acio:EAG14_00060	ko:K12132
acio:EAG14_00795	ko:K05275
acio:EAG14_00810	ko:K00249
acio:EAG14_00825	ko:K03524
acio:EAG14_00830	ko:K07117
acio:EAG14_00835	ko:K03169
acio:EAG14_00845	ko:K03657
acio:EAG14_00855	ko:K01126
acio:EAG14_00860	ko:K03406
acio:EAG14_00890	ko:K21252
acio:EAG14_00905	ko:K06988
acio:EAG14_00920	ko:K03546
acio:EAG14_00925	ko:K03547
acio:EAG14_00930	ko:K03566
acio:EAG14_00940	ko:K05786
acio:EAG14_00945	ko:K17837
acio:EAG14_00965	ko:K05812
acio:EAG14_00970	ko:K07178
acio:EAG14_00985	ko:K03406
acio:EAG14_01025	ko:K04750
acio:EAG14_01030	ko:K00799
acio:EAG14_01045	ko:K06911
acio:EAG14_01050	ko:K03775
acio:EAG14_01070	ko:K00799
acio:EAG14_01075	ko:K07006
acio:EAG14_01080	ko:K21929
acio:EAG14_01090	ko:K04101
acio:EAG14_01095	ko:K04100
acio:EAG14_01110	ko:K07010
acio:EAG14_01130	ko:K19344
acio:EAG14_01135	ko:K19345
acio:EAG14_01140	ko:K22225
acio:EAG14_01145	ko:K22225
acio:EAG14_01150	ko:K22225
acio:EAG14_01155	ko:K24868
acio:EAG14_01160	ko:K24867
acio:EAG14_01165	ko:K03863
acio:EAG14_01170	ko:K03862
acio:EAG14_01175	ko:K11475
acio:EAG14_01180	ko:K01999
acio:EAG14_01190	ko:K01998
acio:EAG14_01195	ko:K01995
acio:EAG14_01200	ko:K01996
acio:EAG14_01210	ko:K13936
acio:EAG14_01215	ko:K19338
acio:EAG14_01225	ko:K08195
acio:EAG14_01230	ko:K10220
acio:EAG14_01235	ko:K10218
acio:EAG14_01250	ko:K10221
acio:EAG14_01255	ko:K04100
acio:EAG14_01260	ko:K04101
acio:EAG14_01265	ko:K10219
acio:EAG14_01270	ko:K20940
acio:EAG14_01285	ko:K00134
acio:EAG14_01290	ko:K00615
acio:EAG14_01295	ko:K01611
acio:EAG14_01300	ko:K00992
acio:EAG14_01310	ko:K01262
acio:EAG14_01315	ko:K00873
acio:EAG14_01320	ko:K19302
acio:EAG14_01330	ko:K02483
acio:EAG14_01335	ko:K02484
acio:EAG14_01340	ko:K01624
acio:EAG14_01345	ko:K00324
acio:EAG14_01360	ko:K00324
acio:EAG14_01365	ko:K00325
acio:EAG14_01370	ko:K01897
acio:EAG14_01375	ko:K01243
acio:EAG14_01380	ko:K03284
acio:EAG14_01385	ko:K21929
acio:EAG14_01390	ko:K03789
acio:EAG14_01395	ko:K14742
acio:EAG14_01400	ko:K03406
acio:EAG14_01405	ko:K07259
acio:EAG14_01410	ko:K15383
acio:EAG14_01425	ko:K07275
acio:EAG14_01435	ko:K07566
acio:EAG14_01440	ko:K01589
acio:EAG14_01445	ko:K01588
acio:EAG14_01450	ko:K05838
acio:EAG14_01455	ko:K01923
acio:EAG14_01465	ko:K05808
acio:EAG14_01470	ko:K02806
acio:EAG14_01475	ko:K06023
acio:EAG14_01480	ko:K03711
acio:EAG14_01485	ko:K06186
acio:EAG14_01490	ko:K00215
acio:EAG14_01500	ko:K03560
acio:EAG14_01505	ko:K01869
acio:EAG14_01510	ko:K03643
acio:EAG14_01515	ko:K06015
acio:EAG14_01520	ko:K19337
acio:EAG14_01535	ko:K02031
acio:EAG14_01540	ko:K02034
acio:EAG14_01545	ko:K02033
acio:EAG14_01550	ko:K02035
acio:EAG14_01560	ko:K00874
acio:EAG14_01565	ko:K01476
acio:EAG14_01570	ko:K03406
acio:EAG14_01575	ko:K02340
acio:EAG14_01590	ko:K00147
acio:EAG14_01595	ko:K03499
acio:EAG14_01600	ko:K03498
acio:EAG14_01605	ko:K01919
acio:EAG14_01610	ko:K03549
acio:EAG14_01615	ko:K05782
acio:EAG14_01620	ko:K01920
acio:EAG14_01625	ko:K01977
acio:EAG14_01630	ko:K14227
acio:EAG14_01635	ko:K14218
acio:EAG14_01640	ko:K01980
acio:EAG14_01645	ko:K01985
acio:EAG14_01660	ko:K01821
acio:EAG14_01675	ko:K01638
acio:EAG14_01700	ko:K11103
acio:EAG14_01705	ko:K08983
acio:EAG14_01715	ko:K01887
acio:EAG14_01725	ko:K03673
acio:EAG14_01730	ko:K09774
acio:EAG14_01735	ko:K06861
acio:EAG14_01755	ko:K25137
acio:EAG14_01780	ko:K03321
acio:EAG14_01810	ko:K04091
acio:EAG14_01815	ko:K03743
acio:EAG14_01820	ko:K01095
acio:EAG14_01840	ko:K11688
acio:EAG14_01845	ko:K00946
acio:EAG14_01850	ko:K06048
acio:EAG14_01865	ko:K06195
acio:EAG14_01870	ko:K01783
acio:EAG14_01875	ko:K02484
acio:EAG14_01905	ko:K03566
acio:EAG14_01910	ko:K01091
acio:EAG14_01920	ko:K01657
acio:EAG14_01925	ko:K04782
acio:EAG14_01930	ko:K01658
acio:EAG14_01940	ko:K00766
acio:EAG14_01950	ko:K01609
acio:EAG14_01955	ko:K03648
acio:EAG14_01975	ko:K16370
acio:EAG14_01995	ko:K04761
acio:EAG14_02005	ko:K04047
acio:EAG14_02010	ko:K03179
acio:EAG14_02025	ko:K05795
acio:EAG14_02040	ko:K00286
acio:EAG14_02050	ko:K00864
acio:EAG14_02060	ko:K02444
acio:EAG14_02065	ko:K17324
acio:EAG14_02070	ko:K17325
acio:EAG14_02075	ko:K17322
acio:EAG14_02080	ko:K17323
acio:EAG14_02090	ko:K17321
acio:EAG14_02095	ko:K00111
acio:EAG14_02100	ko:K02874
acio:EAG14_02105	ko:K02895
acio:EAG14_02110	ko:K02931
acio:EAG14_02115	ko:K02954
acio:EAG14_02120	ko:K02994
acio:EAG14_02125	ko:K02933
acio:EAG14_02130	ko:K02881
acio:EAG14_02135	ko:K02988
acio:EAG14_02140	ko:K02907
acio:EAG14_02145	ko:K02876
acio:EAG14_02150	ko:K03076
acio:EAG14_02155	ko:K02919
acio:EAG14_02160	ko:K02952
acio:EAG14_02165	ko:K02948
acio:EAG14_02170	ko:K02986
acio:EAG14_02175	ko:K03040
acio:EAG14_02180	ko:K02879
acio:EAG14_02185	ko:K14230
acio:EAG14_02190	ko:K03717
acio:EAG14_02195	ko:K13643
acio:EAG14_02205	ko:K06204
acio:EAG14_02215	ko:K02014
acio:EAG14_02220	ko:K09796
acio:EAG14_02225	ko:K09796
acio:EAG14_02245	ko:K00387
acio:EAG14_02295	ko:K01505
acio:EAG14_02305	ko:K15268
acio:EAG14_02385	ko:K07071
acio:EAG14_02400	ko:K00773
acio:EAG14_02415	ko:K01058
acio:EAG14_02425	ko:K03656
acio:EAG14_02435	ko:K06945
acio:EAG14_02450	ko:K01999
acio:EAG14_02455	ko:K13936
acio:EAG14_02460	ko:K00681
acio:EAG14_02485	ko:K01599
acio:EAG14_02495	ko:K03717
acio:EAG14_02505	ko:K09928
acio:EAG14_02510	ko:K06929
acio:EAG14_02515	ko:K01999
acio:EAG14_02535	ko:K07050
acio:EAG14_02540	ko:K01470
acio:EAG14_02555	ko:K02014
acio:EAG14_02570	ko:K01754
acio:EAG14_02595	ko:K00799
acio:EAG14_02600	ko:K05825
acio:EAG14_02660	ko:K14987
acio:EAG14_02665	ko:K07118
acio:EAG14_02675	ko:K07181
acio:EAG14_02690	ko:K02395
acio:EAG14_02695	ko:K02394
acio:EAG14_02700	ko:K02393
acio:EAG14_02705	ko:K02392
acio:EAG14_02710	ko:K02391
acio:EAG14_02720	ko:K02389
acio:EAG14_02725	ko:K02388
acio:EAG14_02730	ko:K02387
acio:EAG14_02735	ko:K02386
acio:EAG14_02740	ko:K02398
acio:EAG14_02750	ko:K02405
acio:EAG14_02760	ko:K02404
acio:EAG14_02765	ko:K02400
acio:EAG14_02770	ko:K02401
acio:EAG14_02775	ko:K03414
acio:EAG14_02780	ko:K03413
acio:EAG14_02785	ko:K02557
acio:EAG14_02790	ko:K02556
acio:EAG14_02795	ko:K09667
acio:EAG14_02800	ko:K01709
acio:EAG14_02805	ko:K01790
acio:EAG14_02830	ko:K02406
acio:EAG14_02835	ko:K02406
acio:EAG14_02840	ko:K02407
acio:EAG14_02845	ko:K02422
acio:EAG14_02850	ko:K02423
acio:EAG14_02855	ko:K02408
acio:EAG14_02865	ko:K02410
acio:EAG14_02870	ko:K02411
acio:EAG14_02875	ko:K02412
acio:EAG14_02880	ko:K02413
acio:EAG14_02885	ko:K02414
acio:EAG14_02890	ko:K02415
acio:EAG14_02895	ko:K02416
acio:EAG14_02905	ko:K02418
acio:EAG14_02910	ko:K02419
acio:EAG14_02915	ko:K02420
acio:EAG14_02920	ko:K02421
acio:EAG14_02925	ko:K07689
acio:EAG14_02940	ko:K03413
acio:EAG14_02950	ko:K03408
acio:EAG14_02955	ko:K00575
acio:EAG14_02960	ko:K03411
acio:EAG14_02965	ko:K03412
acio:EAG14_02970	ko:K15738
acio:EAG14_02975	ko:K01977
acio:EAG14_02980	ko:K14227
acio:EAG14_02985	ko:K14218
acio:EAG14_02990	ko:K01980
acio:EAG14_02995	ko:K01985
acio:EAG14_03010	ko:K00253
acio:EAG14_03020	ko:K01673
acio:EAG14_03025	ko:K00906
acio:EAG14_03030	ko:K00626
acio:EAG14_03040	ko:K07006
acio:EAG14_03050	ko:K00248
acio:EAG14_03065	ko:K09858
acio:EAG14_03085	ko:K07001
acio:EAG14_03090	ko:K00799
acio:EAG14_03105	ko:K00666
acio:EAG14_03110	ko:K01969
acio:EAG14_03130	ko:K13766
acio:EAG14_03140	ko:K01968
acio:EAG14_03145	ko:K12972
acio:EAG14_03160	ko:K00074
acio:EAG14_03165	ko:K17737
acio:EAG14_03180	ko:K06938
acio:EAG14_03190	ko:K07182
acio:EAG14_03195	ko:K02342
acio:EAG14_03205	ko:K14393
acio:EAG14_03230	ko:K03701
acio:EAG14_03255	ko:K01750
acio:EAG14_03280	ko:K00847
acio:EAG14_03285	ko:K10552
acio:EAG14_03290	ko:K10553
acio:EAG14_03295	ko:K10554
acio:EAG14_03300	ko:K02431
acio:EAG14_03325	ko:K00721
acio:EAG14_03340	ko:K01251
acio:EAG14_03345	ko:K06442
acio:EAG14_03350	ko:K00297
acio:EAG14_03355	ko:K03642
acio:EAG14_03360	ko:K07115
acio:EAG14_03370	ko:K02871
acio:EAG14_03375	ko:K02996
acio:EAG14_03390	ko:K15724
acio:EAG14_03395	ko:K09001
acio:EAG14_03405	ko:K01866
acio:EAG14_03415	ko:K03566
acio:EAG14_03425	ko:K04042
acio:EAG14_03435	ko:K03719
acio:EAG14_03440	ko:K00820
acio:EAG14_03465	ko:K02035
acio:EAG14_03470	ko:K02033
acio:EAG14_03475	ko:K02034
acio:EAG14_03480	ko:K02031
acio:EAG14_03525	ko:K10218
acio:EAG14_03530	ko:K00058
acio:EAG14_03555	ko:K01053
acio:EAG14_03560	ko:K03530
acio:EAG14_03565	ko:K02072
acio:EAG14_03570	ko:K02071
acio:EAG14_03575	ko:K02073
acio:EAG14_03580	ko:K02073
acio:EAG14_03585	ko:K20938
acio:EAG14_03610	ko:K06202
acio:EAG14_03615	ko:K05366
acio:EAG14_03620	ko:K02662
acio:EAG14_03625	ko:K02663
acio:EAG14_03630	ko:K02664
acio:EAG14_03635	ko:K02665
acio:EAG14_03640	ko:K02666
acio:EAG14_03645	ko:K01735
acio:EAG14_03655	ko:K09941
acio:EAG14_03665	ko:K07491
acio:EAG14_03670	ko:K00265
acio:EAG14_03675	ko:K00266
acio:EAG14_03680	ko:K02030
acio:EAG14_03685	ko:K02029
acio:EAG14_03690	ko:K02028
acio:EAG14_03695	ko:K02065
acio:EAG14_03700	ko:K02066
acio:EAG14_03705	ko:K02067
acio:EAG14_03710	ko:K04754
acio:EAG14_03715	ko:K07323
acio:EAG14_03720	ko:K07122
acio:EAG14_03725	ko:K01990
acio:EAG14_03730	ko:K01992
acio:EAG14_03740	ko:K00790
acio:EAG14_03745	ko:K00765
acio:EAG14_03750	ko:K00013
acio:EAG14_03770	ko:K01684
acio:EAG14_03775	ko:K01631
acio:EAG14_03780	ko:K00883
acio:EAG14_03785	ko:K13876
acio:EAG14_03790	ko:K13875
acio:EAG14_03795	ko:K23509
acio:EAG14_03800	ko:K23509
acio:EAG14_03805	ko:K10820
acio:EAG14_03810	ko:K10547
acio:EAG14_03815	ko:K10548
acio:EAG14_03820	ko:K10546
acio:EAG14_03825	ko:K23508
acio:EAG14_03830	ko:K22187
acio:EAG14_03840	ko:K22185
acio:EAG14_03845	ko:K14274
acio:EAG14_03850	ko:K01785
acio:EAG14_03855	ko:K07664
acio:EAG14_03860	ko:K07642
acio:EAG14_03865	ko:K03585
acio:EAG14_03870	ko:K18138
acio:EAG14_03875	ko:K18139
acio:EAG14_03880	ko:K01708
acio:EAG14_03885	ko:K06145
acio:EAG14_03895	ko:K01706
acio:EAG14_03900	ko:K01053
acio:EAG14_03905	ko:K21645
acio:EAG14_03910	ko:K22209
acio:EAG14_03920	ko:K03297
acio:EAG14_03960	ko:K13730
acio:EAG14_03970	ko:K24116
acio:EAG14_03985	ko:K15553
acio:EAG14_03990	ko:K15554
acio:EAG14_03995	ko:K15554
acio:EAG14_04000	ko:K15555
acio:EAG14_04005	ko:K15553
acio:EAG14_04015	ko:K13635
acio:EAG14_04020	ko:K28525
acio:EAG14_04030	ko:K24700
acio:EAG14_04035	ko:K15553
acio:EAG14_04040	ko:K15554
acio:EAG14_04045	ko:K15555
acio:EAG14_04065	ko:K04091
acio:EAG14_04070	ko:K15553
acio:EAG14_04085	ko:K02456
acio:EAG14_04090	ko:K09962
acio:EAG14_04115	ko:K15553
acio:EAG14_04135	ko:K15553
acio:EAG14_04145	ko:K29125
acio:EAG14_04155	ko:K15552
acio:EAG14_04160	ko:K10831
acio:EAG14_04165	ko:K15551
acio:EAG14_04170	ko:K03119
acio:EAG14_04180	ko:K00640
acio:EAG14_04195	ko:K11717
acio:EAG14_04200	ko:K03325
acio:EAG14_04205	ko:K03741
acio:EAG14_04215	ko:K03892
acio:EAG14_04245	ko:K05805
acio:EAG14_04250	ko:K03802
acio:EAG14_04255	ko:K03802
acio:EAG14_04260	ko:K06147
acio:EAG14_04280	ko:K01081
acio:EAG14_04285	ko:K02455
acio:EAG14_04310	ko:K01159
acio:EAG14_04315	ko:K00981
acio:EAG14_04330	ko:K07497
acio:EAG14_04355	ko:K03814
acio:EAG14_04360	ko:K00014
acio:EAG14_04365	ko:K03832
acio:EAG14_04370	ko:K01147
acio:EAG14_04380	ko:K07000
acio:EAG14_04385	ko:K12132
acio:EAG14_04390	ko:K05837
acio:EAG14_04395	ko:K09946
acio:EAG14_04410	ko:K01626
acio:EAG14_04420	ko:K02558
acio:EAG14_04425	ko:K22187
acio:EAG14_04440	ko:K01707
acio:EAG14_04450	ko:K18981
acio:EAG14_04460	ko:K11688
acio:EAG14_04465	ko:K11689
acio:EAG14_04470	ko:K11690
acio:EAG14_04480	ko:K01785
acio:EAG14_04485	ko:K04771
acio:EAG14_04490	ko:K02483
acio:EAG14_04495	ko:K02484
acio:EAG14_04500	ko:K00077
acio:EAG14_04505	ko:K07491
acio:EAG14_04510	ko:K03719
acio:EAG14_04515	ko:K11939
acio:EAG14_04530	ko:K02078
acio:EAG14_04535	ko:K02078
acio:EAG14_04560	ko:K07107
acio:EAG14_04580	ko:K00647
acio:EAG14_04590	ko:K00059
acio:EAG14_04595	ko:K09458
acio:EAG14_04610	ko:K06133
acio:EAG14_04620	ko:K14059
acio:EAG14_04645	ko:K14219
acio:EAG14_04655	ko:K07278
acio:EAG14_04660	ko:K09989
acio:EAG14_04690	ko:K02624
acio:EAG14_04695	ko:K01031
acio:EAG14_04700	ko:K01032
acio:EAG14_04705	ko:K07823
acio:EAG14_04710	ko:K00059
acio:EAG14_04730	ko:K02160
acio:EAG14_04735	ko:K01961
acio:EAG14_04740	ko:K02687
acio:EAG14_04755	ko:K00856
acio:EAG14_04765	ko:K00526
acio:EAG14_04770	ko:K00525
acio:EAG14_04775	ko:K03806
acio:EAG14_04780	ko:K02667
acio:EAG14_04785	ko:K02668
acio:EAG14_04790	ko:K06950
acio:EAG14_04800	ko:K03106
acio:EAG14_04825	ko:K03635
acio:EAG14_04830	ko:K03695
acio:EAG14_04840	ko:K00154
acio:EAG14_04880	ko:K06132
acio:EAG14_04885	ko:K03320
acio:EAG14_04890	ko:K00793
acio:EAG14_04895	ko:K11752
acio:EAG14_04900	ko:K02655
acio:EAG14_04910	ko:K02673
acio:EAG14_04915	ko:K02672
acio:EAG14_04920	ko:K02671
acio:EAG14_04925	ko:K08084
acio:EAG14_04930	ko:K08084
acio:EAG14_04940	ko:K02956
acio:EAG14_04945	ko:K00962
acio:EAG14_04955	ko:K01803
acio:EAG14_04960	ko:K03075
acio:EAG14_04965	ko:K14228
acio:EAG14_04970	ko:K00330
acio:EAG14_04975	ko:K00331
acio:EAG14_04980	ko:K00332
acio:EAG14_04985	ko:K00333
acio:EAG14_04990	ko:K00334
acio:EAG14_04995	ko:K00335
acio:EAG14_05000	ko:K00336
acio:EAG14_05005	ko:K00337
acio:EAG14_05010	ko:K00338
acio:EAG14_05015	ko:K00339
acio:EAG14_05020	ko:K00340
acio:EAG14_05025	ko:K00341
acio:EAG14_05030	ko:K00342
acio:EAG14_05035	ko:K00343
acio:EAG14_05050	ko:K03406
acio:EAG14_05060	ko:K28981
acio:EAG14_05075	ko:K02004
acio:EAG14_05080	ko:K13993
acio:EAG14_05085	ko:K02003
acio:EAG14_05090	ko:K00791
acio:EAG14_05095	ko:K07552
acio:EAG14_05100	ko:K06889
acio:EAG14_05105	ko:K02670
acio:EAG14_05110	ko:K00262
acio:EAG14_05115	ko:K01126
acio:EAG14_05120	ko:K14057
acio:EAG14_05125	ko:K01451
acio:EAG14_05135	ko:K03572
acio:EAG14_05140	ko:K03975
acio:EAG14_05145	ko:K04062
acio:EAG14_05150	ko:K01448
acio:EAG14_05155	ko:K06925
acio:EAG14_05160	ko:K18979
acio:EAG14_05165	ko:K13936
acio:EAG14_05175	ko:K04763
acio:EAG14_05205	ko:K04083
acio:EAG14_05220	ko:K05589
acio:EAG14_05225	ko:K01689
acio:EAG14_05235	ko:K01627
acio:EAG14_05240	ko:K01937
acio:EAG14_05245	ko:K13038
acio:EAG14_05250	ko:K01520
acio:EAG14_05255	ko:K06077
acio:EAG14_05260	ko:K03775
acio:EAG14_05265	ko:K18850
acio:EAG14_05285	ko:K07287
acio:EAG14_05290	ko:K01714
acio:EAG14_05305	ko:K02622
acio:EAG14_05315	ko:K02621
acio:EAG14_05325	ko:K02238
acio:EAG14_05345	ko:K18900
acio:EAG14_05355	ko:K18901
acio:EAG14_05360	ko:K18902
acio:EAG14_05365	ko:K18903
acio:EAG14_05370	ko:K00135
acio:EAG14_05405	ko:K02014
acio:EAG14_05410	ko:K02014
acio:EAG14_05415	ko:K02014
acio:EAG14_05425	ko:K02014
acio:EAG14_05445	ko:K16088
acio:EAG14_05450	ko:K16090
acio:EAG14_05470	ko:K03594
acio:EAG14_05475	ko:K24119
acio:EAG14_05480	ko:K03387
acio:EAG14_05485	ko:K16087
acio:EAG14_05495	ko:K07225
acio:EAG14_05500	ko:K25132
acio:EAG14_05505	ko:K25133
acio:EAG14_05510	ko:K10834
acio:EAG14_05520	ko:K09773
acio:EAG14_05525	ko:K01007
acio:EAG14_05535	ko:K14393
acio:EAG14_05545	ko:K03772
acio:EAG14_05560	ko:K01640
acio:EAG14_05575	ko:K03406
acio:EAG14_05585	ko:K07795
acio:EAG14_05590	ko:K09939
acio:EAG14_05605	ko:K03734
acio:EAG14_05610	ko:K00380
acio:EAG14_05620	ko:K02316
acio:EAG14_05625	ko:K20034
acio:EAG14_05635	ko:K01113
acio:EAG14_05640	ko:K13590
acio:EAG14_05645	ko:K00344
acio:EAG14_05650	ko:K03787
acio:EAG14_05660	ko:K06194
acio:EAG14_05665	ko:K06180
acio:EAG14_05670	ko:K06024
acio:EAG14_05675	ko:K06178
acio:EAG14_05680	ko:K00940
acio:EAG14_05685	ko:K06941
acio:EAG14_05690	ko:K02656
acio:EAG14_05695	ko:K15539
acio:EAG14_05700	ko:K03526
acio:EAG14_05705	ko:K01892
acio:EAG14_05715	ko:K17713
acio:EAG14_05720	ko:K03977
acio:EAG14_05725	ko:K03666
acio:EAG14_05730	ko:K03665
acio:EAG14_05735	ko:K04088
acio:EAG14_05740	ko:K04087
acio:EAG14_05745	ko:K02502
acio:EAG14_05750	ko:K01939
acio:EAG14_05755	ko:K07101
acio:EAG14_05760	ko:K01977
acio:EAG14_05765	ko:K14227
acio:EAG14_05770	ko:K14218
acio:EAG14_05775	ko:K01980
acio:EAG14_05780	ko:K01985
acio:EAG14_05785	ko:K06183
acio:EAG14_05795	ko:K22278
acio:EAG14_05815	ko:K01915
acio:EAG14_05825	ko:K07708
acio:EAG14_05830	ko:K07712
acio:EAG14_05835	ko:K01142
acio:EAG14_05850	ko:K00287
acio:EAG14_05860	ko:K00560
acio:EAG14_05870	ko:K02014
acio:EAG14_05875	ko:K23514
acio:EAG14_05880	ko:K07165
acio:EAG14_05885	ko:K10227
acio:EAG14_05890	ko:K10228
acio:EAG14_05895	ko:K10229
acio:EAG14_05900	ko:K10111
acio:EAG14_05905	ko:K00007
acio:EAG14_05915	ko:K00854
acio:EAG14_05920	ko:K00847
acio:EAG14_05940	ko:K03790
acio:EAG14_05970	ko:K07058
acio:EAG14_05990	ko:K01740
acio:EAG14_06005	ko:K01736
acio:EAG14_06010	ko:K05820
acio:EAG14_06020	ko:K07738
acio:EAG14_06025	ko:K00600
acio:EAG14_06045	ko:K14228
acio:EAG14_06050	ko:K14228
acio:EAG14_06055	ko:K12573
acio:EAG14_06060	ko:K23997
acio:EAG14_06065	ko:K00285
acio:EAG14_06070	ko:K02433
acio:EAG14_06075	ko:K02967
acio:EAG14_06080	ko:K02357
acio:EAG14_06090	ko:K02838
acio:EAG14_06095	ko:K00806
acio:EAG14_06100	ko:K00981
acio:EAG14_06105	ko:K00099
acio:EAG14_06110	ko:K11749
acio:EAG14_06115	ko:K07277
acio:EAG14_06120	ko:K06142
acio:EAG14_06125	ko:K02536
acio:EAG14_06130	ko:K02372
acio:EAG14_06135	ko:K00677
acio:EAG14_06140	ko:K00748
acio:EAG14_06145	ko:K03470
acio:EAG14_06150	ko:K03437
acio:EAG14_06155	ko:K01956
acio:EAG14_06165	ko:K01955
acio:EAG14_06170	ko:K03624
acio:EAG14_06185	ko:K07574
acio:EAG14_06190	ko:K02427
acio:EAG14_06195	ko:K03798
acio:EAG14_06200	ko:K00796
acio:EAG14_06205	ko:K03431
acio:EAG14_06210	ko:K22310
acio:EAG14_06220	ko:K27597
acio:EAG14_06225	ko:K00937
acio:EAG14_06230	ko:K08296
acio:EAG14_06240	ko:K01524
acio:EAG14_06250	ko:K02040
acio:EAG14_06255	ko:K02037
acio:EAG14_06260	ko:K02038
acio:EAG14_06265	ko:K02036
acio:EAG14_06270	ko:K02039
acio:EAG14_06275	ko:K07657
acio:EAG14_06285	ko:K26939
acio:EAG14_06295	ko:K02909
acio:EAG14_06300	ko:K03628
acio:EAG14_06305	ko:K03671
acio:EAG14_06310	ko:K16899
acio:EAG14_06330	ko:K01983
acio:EAG14_06335	ko:K02343
acio:EAG14_06340	ko:K09747
acio:EAG14_06345	ko:K06187
acio:EAG14_06355	ko:K15553
acio:EAG14_06365	ko:K08307
acio:EAG14_06370	ko:K01069
acio:EAG14_06380	ko:K03469
acio:EAG14_06390	ko:K18138
acio:EAG14_06395	ko:K00019
acio:EAG14_06410	ko:K14237
acio:EAG14_06440	ko:K14441
acio:EAG14_06455	ko:K02356
acio:EAG14_06470	ko:K18313
acio:EAG14_06475	ko:K01640
acio:EAG14_06490	ko:K03703
acio:EAG14_06495	ko:K00995
acio:EAG14_06500	ko:K03530
acio:EAG14_06505	ko:K14237
acio:EAG14_06510	ko:K03770
acio:EAG14_06515	ko:K14226
acio:EAG14_06520	ko:K14219
acio:EAG14_06530	ko:K11927
acio:EAG14_06535	ko:K06020
acio:EAG14_06570	ko:K22348
acio:EAG14_06600	ko:K02066
acio:EAG14_06605	ko:K02067
acio:EAG14_06635	ko:K07497
acio:EAG14_06675	ko:K07733
acio:EAG14_06680	ko:K14228
acio:EAG14_06685	ko:K12339
acio:EAG14_06695	ko:K04085
acio:EAG14_06700	ko:K00963
acio:EAG14_06705	ko:K01873
acio:EAG14_06710	ko:K14233
acio:EAG14_06725	ko:K01584
acio:EAG14_06730	ko:K26441
acio:EAG14_06735	ko:K00208
acio:EAG14_06740	ko:K13893
acio:EAG14_06745	ko:K13894
acio:EAG14_06750	ko:K28187
acio:EAG14_06755	ko:K28186
acio:EAG14_06760	ko:K13895
acio:EAG14_06790	ko:K16135
acio:EAG14_06800	ko:K01561
acio:EAG14_06805	ko:K01703
acio:EAG14_06810	ko:K01704
acio:EAG14_06815	ko:K02044
acio:EAG14_06820	ko:K03469
acio:EAG14_06830	ko:K17737
acio:EAG14_06860	ko:K06145
acio:EAG14_06870	ko:K20023
acio:EAG14_06890	ko:K07396
acio:EAG14_06895	ko:K00344
acio:EAG14_06910	ko:K15256
acio:EAG14_06935	ko:K26400
acio:EAG14_06950	ko:K03671
acio:EAG14_06960	ko:K09748
