slq:M495_00005	ko:K02313
slq:M495_00710	ko:K02498
slq:M495_00715	ko:K02496
slq:M495_00720	ko:K01719
slq:M495_00725	ko:K01749
slq:M495_00730	ko:K05851
slq:M495_00735	ko:K06202
slq:M495_00745	ko:K01778
slq:M495_00750	ko:K09921
slq:M495_00755	ko:K03733
slq:M495_00760	ko:K20862
slq:M495_00765	ko:K03657
slq:M495_00775	ko:K03284
slq:M495_00780	ko:K07120
slq:M495_00785	ko:K05786
slq:M495_00790	ko:K01073
slq:M495_00795	ko:K01058
slq:M495_00800	ko:K03654
slq:M495_00805	ko:K05835
slq:M495_00810	ko:K05834
slq:M495_00815	ko:K01048
slq:M495_00820	ko:K28854
slq:M495_00825	ko:K01126
slq:M495_00830	ko:K02445
slq:M495_00835	ko:K00111
slq:M495_00840	ko:K00112
slq:M495_00845	ko:K00113
slq:M495_00850	ko:K27311
slq:M495_00860	ko:K09125
slq:M495_00865	ko:K04085
slq:M495_00885	ko:K01534
slq:M495_00890	ko:K01406
slq:M495_00905	ko:K07357
slq:M495_00925	ko:K07357
slq:M495_00955	ko:K08993
slq:M495_00960	ko:K08316
slq:M495_00965	ko:K03110
slq:M495_00970	ko:K09812
slq:M495_00975	ko:K09811
slq:M495_00980	ko:K03089
slq:M495_01000	ko:K01999
slq:M495_01005	ko:K01997
slq:M495_01010	ko:K01998
slq:M495_01015	ko:K01995
slq:M495_01020	ko:K01996
slq:M495_01030	ko:K05813
slq:M495_01035	ko:K05814
slq:M495_01040	ko:K05815
slq:M495_01045	ko:K01126
slq:M495_01050	ko:K13936
slq:M495_01065	ko:K03576
slq:M495_01070	ko:K00549
slq:M495_01075	ko:K01061
slq:M495_01080	ko:K00757
slq:M495_01095	ko:K09760
slq:M495_01100	ko:K03183
slq:M495_01105	ko:K03690
slq:M495_01110	ko:K03688
slq:M495_01115	ko:K03116
slq:M495_01120	ko:K03117
slq:M495_01125	ko:K03118
slq:M495_01130	ko:K03424
slq:M495_01135	ko:K01698
slq:M495_01140	ko:K05785
slq:M495_01145	ko:K05995
slq:M495_01150	ko:K03182
slq:M495_01155	ko:K05368
slq:M495_01160	ko:K00632
slq:M495_01165	ko:K01825
slq:M495_01170	ko:K07552
slq:M495_01175	ko:K01271
slq:M495_01185	ko:K03498
slq:M495_01190	ko:K00230
slq:M495_01195	ko:K01977
slq:M495_01200	ko:K14224
slq:M495_01205	ko:K01980
slq:M495_01210	ko:K01985
slq:M495_01215	ko:K14393
slq:M495_01225	ko:K01895
slq:M495_01230	ko:K11102
slq:M495_01235	ko:K12943
slq:M495_01240	ko:K08984
slq:M495_01245	ko:K07090
slq:M495_01275	ko:K03533
slq:M495_01280	ko:K07811
slq:M495_01285	ko:K03532
slq:M495_01295	ko:K11930
slq:M495_01300	ko:K07647
slq:M495_01315	ko:K14231
slq:M495_01325	ko:K04084
slq:M495_01330	ko:K03926
slq:M495_01335	ko:K01744
slq:M495_01345	ko:K07113
slq:M495_01350	ko:K04078
slq:M495_01355	ko:K04077
slq:M495_01365	ko:K19810
slq:M495_01370	ko:K02356
slq:M495_01375	ko:K16348
slq:M495_01380	ko:K11741
slq:M495_01385	ko:K03098
slq:M495_01390	ko:K00247
slq:M495_01395	ko:K00246
slq:M495_01400	ko:K00245
slq:M495_01405	ko:K00244
slq:M495_01410	ko:K04568
slq:M495_01415	ko:K22051
slq:M495_01420	ko:K01613
slq:M495_01425	ko:K06949
slq:M495_01430	ko:K13288
slq:M495_01435	ko:K14225
slq:M495_01440	ko:K14225
slq:M495_01445	ko:K14225
slq:M495_01450	ko:K18979
slq:M495_01455	ko:K23997
slq:M495_01460	ko:K06925
slq:M495_01465	ko:K01448
slq:M495_01470	ko:K03572
slq:M495_01475	ko:K00791
slq:M495_01480	ko:K03666
slq:M495_01485	ko:K03665
slq:M495_01490	ko:K04088
slq:M495_01495	ko:K04087
slq:M495_01500	ko:K09937
slq:M495_01505	ko:K01939
slq:M495_01510	ko:K13771
slq:M495_01515	ko:K12573
slq:M495_01520	ko:K03218
slq:M495_01525	ko:K09456
slq:M495_01530	ko:K08989
slq:M495_01545	ko:K06889
slq:M495_01555	ko:K02990
slq:M495_01560	ko:K02939
slq:M495_01570	ko:K07269
slq:M495_01575	ko:K03773
slq:M495_01580	ko:K07322
slq:M495_01585	ko:K01119
slq:M495_01590	ko:K01082
slq:M495_01595	ko:K07109
slq:M495_01605	ko:K03699
slq:M495_01610	ko:K07304
slq:M495_01615	ko:K07278
slq:M495_01625	ko:K09800
slq:M495_01635	ko:K01507
slq:M495_01640	ko:K05874
slq:M495_01645	ko:K03841
slq:M495_01650	ko:K02558
slq:M495_01665	ko:K03402
slq:M495_01670	ko:K00024
slq:M495_01675	ko:K07724
slq:M495_01685	ko:K02523
slq:M495_01690	ko:K02888
slq:M495_01695	ko:K02899
slq:M495_01705	ko:K03979
slq:M495_01710	ko:K07643
slq:M495_01715	ko:K07771
slq:M495_01720	ko:K07259
slq:M495_01725	ko:K03624
slq:M495_01730	ko:K07574
slq:M495_01735	ko:K02427
slq:M495_01740	ko:K03798
slq:M495_01745	ko:K00796
slq:M495_01750	ko:K03431
slq:M495_01755	ko:K03075
slq:M495_01760	ko:K14228
slq:M495_01765	ko:K14230
slq:M495_01770	ko:K09748
slq:M495_01775	ko:K02600
slq:M495_01780	ko:K02519
slq:M495_01785	ko:K02834
slq:M495_01790	ko:K03177
slq:M495_01795	ko:K02956
slq:M495_01800	ko:K00962
slq:M495_01805	ko:K05803
slq:M495_01810	ko:K05592
slq:M495_01815	ko:K07112
slq:M495_01830	ko:K01993
slq:M495_01835	ko:K01992
slq:M495_01840	ko:K01992
slq:M495_01845	ko:K18850
slq:M495_01850	ko:K24845
slq:M495_01855	ko:K24844
slq:M495_01860	ko:K24843
slq:M495_01865	ko:K03824
slq:M495_01870	ko:K07461
slq:M495_01875	ko:K03756
slq:M495_01880	ko:K01581
slq:M495_01885	ko:K09979
slq:M495_01895	ko:K06167
slq:M495_01905	ko:K05774
slq:M495_01910	ko:K06162
slq:M495_01915	ko:K05780
slq:M495_01920	ko:K05781
slq:M495_01925	ko:K06163
slq:M495_01930	ko:K06164
slq:M495_01935	ko:K06165
slq:M495_01940	ko:K06166
slq:M495_01945	ko:K02043
slq:M495_01955	ko:K07089
slq:M495_01970	ko:K04068
slq:M495_01975	ko:K21636
slq:M495_01990	ko:K01226
slq:M495_01995	ko:K02819
slq:M495_02005	ko:K03485
slq:M495_02010	ko:K01531
slq:M495_02015	ko:K12373
slq:M495_02020	ko:K07395
slq:M495_02045	ko:K09022
slq:M495_02050	ko:K00610
slq:M495_02055	ko:K00609
slq:M495_02060	ko:K02015
slq:M495_02065	ko:K02016
slq:M495_02070	ko:K02013
slq:M495_02085	ko:K06015
slq:M495_02095	ko:K02035
slq:M495_02100	ko:K00611
slq:M495_02105	ko:K09893
slq:M495_02110	ko:K06169
slq:M495_02125	ko:K03828
slq:M495_02130	ko:K01873
slq:M495_02135	ko:K02339
slq:M495_02140	ko:K01255
slq:M495_02145	ko:K07091
slq:M495_02150	ko:K11720
slq:M495_02155	ko:K14228
slq:M495_02165	ko:K06919
slq:M495_02185	ko:K07733
slq:M495_02235	ko:K01673
slq:M495_02240	ko:K07451
slq:M495_02250	ko:K01223
slq:M495_02255	ko:K02753
slq:M495_02260	ko:K03487
slq:M495_02265	ko:K04095
slq:M495_02285	ko:K23676
slq:M495_02290	ko:K00697
slq:M495_02295	ko:K09470
slq:M495_02325	ko:K05804
slq:M495_02330	ko:K19236
slq:M495_02340	ko:K03559
slq:M495_02345	ko:K03832
slq:M495_02350	ko:K02014
slq:M495_02355	ko:K03561
slq:M495_02380	ko:K00140
slq:M495_02385	ko:K00822
slq:M495_02390	ko:K21699
slq:M495_02410	ko:K09471
slq:M495_02415	ko:K06995
slq:M495_02460	ko:K00059
slq:M495_02470	ko:K05921
slq:M495_02475	ko:K05921
slq:M495_02480	ko:K00151
slq:M495_02490	ko:K01826
slq:M495_02495	ko:K02509
slq:M495_02500	ko:K02510
slq:M495_02505	ko:K02511
slq:M495_02510	ko:K02508
slq:M495_02515	ko:K00483
slq:M495_02520	ko:K00484
slq:M495_02525	ko:K18988
slq:M495_02535	ko:K18335
slq:M495_02540	ko:K18336
slq:M495_02545	ko:K18334
slq:M495_02550	ko:K07046
slq:M495_02555	ko:K18333
slq:M495_02560	ko:K29028
slq:M495_02565	ko:K02429
slq:M495_02580	ko:K14228
slq:M495_02585	ko:K14228
slq:M495_02590	ko:K14228
slq:M495_02595	ko:K18900
slq:M495_02605	ko:K00564
slq:M495_02610	ko:K02344
slq:M495_02615	ko:K03789
slq:M495_02620	ko:K02837
slq:M495_02625	ko:K04065
slq:M495_02645	ko:K03424
slq:M495_02650	ko:K03317
slq:M495_02655	ko:K01619
slq:M495_02660	ko:K00758
slq:M495_02665	ko:K01839
slq:M495_02670	ko:K03784
slq:M495_02685	ko:K07186
slq:M495_02690	ko:K01079
slq:M495_02695	ko:K04485
slq:M495_02700	ko:K06211
slq:M495_02715	ko:K06020
slq:M495_02725	ko:K21021
slq:M495_02735	ko:K08309
slq:M495_02740	ko:K03720
slq:M495_02745	ko:K01529
slq:M495_02750	ko:K15634
slq:M495_02755	ko:K05804
slq:M495_02760	ko:K05805
slq:M495_02765	ko:K07773
slq:M495_02770	ko:K02533
slq:M495_02775	ko:K12524
slq:M495_02780	ko:K00872
slq:M495_02785	ko:K01733
slq:M495_02790	ko:K09861
slq:M495_02795	ko:K03310
slq:M495_02800	ko:K00616
slq:M495_02805	ko:K03831
slq:M495_02810	ko:K03762
slq:M495_02815	ko:K07034
slq:M495_02820	ko:K04043
slq:M495_02825	ko:K03686
slq:M495_02830	ko:K03313
slq:M495_02835	ko:K03717
slq:M495_02840	ko:K02968
slq:M495_02845	ko:K11753
slq:M495_02850	ko:K01870
slq:M495_02855	ko:K03101
slq:M495_02860	ko:K03774
slq:M495_02865	ko:K03527
slq:M495_02875	ko:K22952
slq:M495_02880	ko:K22874
slq:M495_02890	ko:K13876
slq:M495_02895	ko:K01687
slq:M495_02905	ko:K01631
slq:M495_02910	ko:K00883
slq:M495_02920	ko:K00215
slq:M495_02925	ko:K01956
slq:M495_02930	ko:K01955
slq:M495_02935	ko:K11746
slq:M495_02940	ko:K11745
slq:M495_02945	ko:K05835
slq:M495_02960	ko:K00287
slq:M495_02965	ko:K07093
slq:M495_02970	ko:K01525
slq:M495_02975	ko:K06195
slq:M495_02980	ko:K02528
slq:M495_02985	ko:K00097
slq:M495_02990	ko:K03771
slq:M495_02995	ko:K04744
slq:M495_03000	ko:K05801
slq:M495_03005	ko:K06177
slq:M495_03010	ko:K03580
slq:M495_03015	ko:K02336
slq:M495_03025	ko:K01653
slq:M495_03030	ko:K01652
slq:M495_03035	ko:K02062
slq:M495_03040	ko:K02063
slq:M495_03045	ko:K02064
slq:M495_03050	ko:K11925
slq:M495_03060	ko:K03291
slq:M495_03065	ko:K03319
slq:M495_03070	ko:K01704
slq:M495_03075	ko:K01703
slq:M495_03080	ko:K00052
slq:M495_03085	ko:K01649
slq:M495_03090	ko:K05798
slq:M495_03095	ko:K01897
slq:M495_03100	ko:K01652
slq:M495_03105	ko:K01653
slq:M495_03110	ko:K03435
slq:M495_03115	ko:K28156
slq:M495_03120	ko:K03925
slq:M495_03125	ko:K03438
slq:M495_03130	ko:K03586
slq:M495_03135	ko:K03587
slq:M495_03140	ko:K01928
slq:M495_03145	ko:K01929
slq:M495_03150	ko:K01000
slq:M495_03155	ko:K01925
slq:M495_03160	ko:K03588
slq:M495_03165	ko:K02563
slq:M495_03170	ko:K01924
slq:M495_03175	ko:K01921
slq:M495_03180	ko:K03589
slq:M495_03185	ko:K03590
slq:M495_03190	ko:K03531
slq:M495_03195	ko:K02535
slq:M495_03205	ko:K13301
slq:M495_03210	ko:K03070
slq:M495_03215	ko:K03574
slq:M495_03220	ko:K09862
slq:M495_03225	ko:K18778
slq:M495_03230	ko:K00859
slq:M495_03235	ko:K00364
slq:M495_03240	ko:K02505
slq:M495_03245	ko:K02504
slq:M495_03250	ko:K02682
slq:M495_03255	ko:K00767
slq:M495_03260	ko:K03806
slq:M495_03265	ko:K03807
slq:M495_03270	ko:K01845
slq:M495_03275	ko:K03281
slq:M495_03280	ko:K15724
slq:M495_03295	ko:K06858
slq:M495_03300	ko:K01243
slq:M495_03305	ko:K01129
slq:M495_03310	ko:K04771
slq:M495_03315	ko:K07678
slq:M495_03320	ko:K03215
slq:M495_03325	ko:K00951
slq:M495_03330	ko:K04765
slq:M495_03335	ko:K01937
slq:M495_03340	ko:K01689
slq:M495_03345	ko:K17218
slq:M495_03355	ko:K01761
slq:M495_03360	ko:K01745
slq:M495_03365	ko:K02001
slq:M495_03375	ko:K16234
slq:M495_03380	ko:K01745
slq:M495_03385	ko:K01712
slq:M495_03390	ko:K08195
slq:M495_03395	ko:K10026
slq:M495_03400	ko:K01737
slq:M495_03405	ko:K00380
slq:M495_03410	ko:K00381
slq:M495_03415	ko:K00390
slq:M495_03420	ko:K09612
slq:M495_03425	ko:K02302
slq:M495_03430	ko:K00957
slq:M495_03435	ko:K00956
slq:M495_03440	ko:K00860
slq:M495_03450	ko:K02028
slq:M495_03455	ko:K02029
slq:M495_03460	ko:K02030
slq:M495_03465	ko:K05589
slq:M495_03470	ko:K00991
slq:M495_03475	ko:K01770
slq:M495_03480	ko:K06176
slq:M495_03485	ko:K03787
slq:M495_03490	ko:K00573
slq:M495_03495	ko:K06194
slq:M495_03500	ko:K03087
slq:M495_03505	ko:K03555
slq:M495_03510	ko:K02760
slq:M495_03515	ko:K02761
slq:M495_03520	ko:K01223
slq:M495_03525	ko:K03490
slq:M495_03530	ko:K03478
slq:M495_03540	ko:K03743
slq:M495_03545	ko:K03553
slq:M495_03550	ko:K03565
slq:M495_03555	ko:K01872
slq:M495_03560	ko:K03563
slq:M495_03565	ko:K14233
slq:M495_03570	ko:K14219
slq:M495_03575	ko:K14219
slq:M495_03580	ko:K14219
slq:M495_03595	ko:K01919
slq:M495_03600	ko:K07173
slq:M495_03605	ko:K03699
slq:M495_03615	ko:K03106
slq:M495_03620	ko:K02959
slq:M495_03625	ko:K02860
slq:M495_03630	ko:K00554
slq:M495_03635	ko:K02884
slq:M495_03645	ko:K07283
slq:M495_03650	ko:K01626
slq:M495_03655	ko:K14187
slq:M495_03660	ko:K14170
slq:M495_03665	ko:K05809
slq:M495_03670	ko:K05807
slq:M495_03675	ko:K06180
slq:M495_03680	ko:K05810
slq:M495_03685	ko:K03695
slq:M495_03690	ko:K01977
slq:M495_03695	ko:K14224
slq:M495_03700	ko:K01980
slq:M495_03705	ko:K01985
slq:M495_03710	ko:K14221
slq:M495_03730	ko:K02078
slq:M495_03735	ko:K02078
slq:M495_03760	ko:K07107
slq:M495_03780	ko:K00647
slq:M495_03790	ko:K00059
slq:M495_03795	ko:K09458
slq:M495_03800	ko:K06222
slq:M495_03810	ko:K19577
slq:M495_03825	ko:K08307
slq:M495_03830	ko:K01069
slq:M495_03840	ko:K03469
slq:M495_03845	ko:K02342
slq:M495_03850	ko:K14221
slq:M495_03855	ko:K03457
slq:M495_03865	ko:K16841
slq:M495_03870	ko:K16842
slq:M495_03875	ko:K02014
slq:M495_03880	ko:K03897
slq:M495_03885	ko:K03895
slq:M495_03890	ko:K03896
slq:M495_03895	ko:K03894
slq:M495_03925	ko:K22601
slq:M495_03935	ko:K22602
slq:M495_03945	ko:K02030
slq:M495_03950	ko:K02029
slq:M495_03955	ko:K02029
slq:M495_03960	ko:K02028
slq:M495_03965	ko:K00839
slq:M495_03970	ko:K02083
slq:M495_03975	ko:K16840
slq:M495_03980	ko:K07127
slq:M495_03985	ko:K24206
slq:M495_03990	ko:K13566
slq:M495_03995	ko:K14287
slq:M495_04000	ko:K08964
slq:M495_04005	ko:K09880
slq:M495_04010	ko:K08967
slq:M495_04015	ko:K08963
slq:M495_04020	ko:K00899
slq:M495_04025	ko:K06445
slq:M495_04030	ko:K03271
slq:M495_04040	ko:K28919
slq:M495_04045	ko:K00346
slq:M495_04050	ko:K00347
slq:M495_04055	ko:K00348
slq:M495_04060	ko:K00349
slq:M495_04065	ko:K00350
slq:M495_04070	ko:K00351
slq:M495_04075	ko:K03734
slq:M495_04080	ko:K05952
slq:M495_04090	ko:K02346
slq:M495_04095	ko:K01270
slq:M495_04100	ko:K00769
slq:M495_04105	ko:K11750
slq:M495_04110	ko:K11926
slq:M495_04115	ko:K00931
slq:M495_04120	ko:K00147
slq:M495_04135	ko:K12262
slq:M495_04140	ko:K12368
slq:M495_04145	ko:K12151
slq:M495_04150	ko:K02364
slq:M495_04160	ko:K02014
slq:M495_04175	ko:K03673
slq:M495_04180	ko:K14063
slq:M495_04185	ko:K00146
slq:M495_04190	ko:K11250
slq:M495_04195	ko:K16868
slq:M495_04210	ko:K12973
slq:M495_04220	ko:K09712
slq:M495_04230	ko:K07238
slq:M495_04240	ko:K01759
slq:M495_04250	ko:K06911
slq:M495_04280	ko:K09945
slq:M495_04295	ko:K06188
slq:M495_04325	ko:K02016
slq:M495_04330	ko:K02014
slq:M495_04340	ko:K00891
slq:M495_04350	ko:K16137
slq:M495_04375	ko:K28868
slq:M495_04385	ko:K14591
slq:M495_04390	ko:K09913
slq:M495_04395	ko:K03554
slq:M495_04405	ko:K10441
slq:M495_04410	ko:K10440
slq:M495_04415	ko:K10439
slq:M495_04420	ko:K09988
slq:M495_04425	ko:K01624
slq:M495_04440	ko:K00847
slq:M495_04450	ko:K03488
slq:M495_04455	ko:K03546
slq:M495_04460	ko:K03547
slq:M495_04465	ko:K07657
slq:M495_04470	ko:K07636
slq:M495_04475	ko:K02040
slq:M495_04485	ko:K03311
slq:M495_04490	ko:K11736
slq:M495_04500	ko:K16053
slq:M495_04505	ko:K01187
slq:M495_04510	ko:K00681
slq:M495_04515	ko:K03386
slq:M495_04520	ko:K08682
slq:M495_04525	ko:K07568
slq:M495_04530	ko:K00773
slq:M495_04535	ko:K03210
slq:M495_04540	ko:K03072
slq:M495_04545	ko:K03074
slq:M495_04550	ko:K13041
slq:M495_04555	ko:K13040
slq:M495_04560	ko:K08358
slq:M495_04565	ko:K08359
slq:M495_04570	ko:K08357
slq:M495_04580	ko:K07738
slq:M495_04585	ko:K11752
slq:M495_04590	ko:K00794
slq:M495_04595	ko:K03625
slq:M495_04600	ko:K00946
slq:M495_04605	ko:K01095
slq:M495_04610	ko:K23107
slq:M495_04615	ko:K01662
slq:M495_04620	ko:K00795
slq:M495_04625	ko:K03602
slq:M495_04630	ko:K03151
slq:M495_04635	ko:K03152
slq:M495_04640	ko:K00077
slq:M495_04645	ko:K09767
slq:M495_04655	ko:K02257
slq:M495_04660	ko:K02300
slq:M495_04665	ko:K02299
slq:M495_04670	ko:K02298
slq:M495_04675	ko:K02297
slq:M495_04680	ko:K08218
slq:M495_04685	ko:K07286
slq:M495_04690	ko:K05527
slq:M495_04695	ko:K03545
slq:M495_04700	ko:K01358
slq:M495_04705	ko:K03544
slq:M495_04710	ko:K01338
slq:M495_04715	ko:K03530
slq:M495_04720	ko:K03770
slq:M495_04725	ko:K02237
slq:M495_04730	ko:K12500
slq:M495_04735	ko:K06920
slq:M495_04745	ko:K11938
slq:M495_04750	ko:K28981
slq:M495_04755	ko:K05800
slq:M495_04760	ko:K18889
slq:M495_04765	ko:K18890
slq:M495_04770	ko:K04752
slq:M495_04775	ko:K03320
slq:M495_04785	ko:K01613
slq:M495_04795	ko:K10805
slq:M495_04800	ko:K09914
slq:M495_04805	ko:K07443
slq:M495_04810	ko:K06901
slq:M495_04815	ko:K01486
slq:M495_04825	ko:K05839
slq:M495_04830	ko:K19162
slq:M495_04845	ko:K02074
slq:M495_04850	ko:K02075
slq:M495_04855	ko:K02077
slq:M495_04860	ko:K02919
slq:M495_04865	ko:K02909
slq:M495_04875	ko:K18138
slq:M495_04880	ko:K03585
slq:M495_04885	ko:K03577
slq:M495_04890	ko:K06039
slq:M495_04895	ko:K05802
slq:M495_04905	ko:K04067
slq:M495_04910	ko:K09790
slq:M495_04915	ko:K00759
slq:M495_04920	ko:K02343
slq:M495_04925	ko:K09747
slq:M495_04930	ko:K06187
slq:M495_04935	ko:K04079
slq:M495_04940	ko:K00939
slq:M495_04945	ko:K02647
slq:M495_04950	ko:K03299
slq:M495_04955	ko:K00865
slq:M495_04960	ko:K01772
slq:M495_04965	ko:K00892
slq:M495_04970	ko:K26735
slq:M495_04975	ko:K08223
slq:M495_04980	ko:K11751
slq:M495_04985	ko:K21310
slq:M495_04990	ko:K03976
slq:M495_04995	ko:K09973
slq:M495_05000	ko:K17686
slq:M495_05005	ko:K19591
slq:M495_05010	ko:K07340
slq:M495_05020	ko:K00574
slq:M495_05025	ko:K05838
slq:M495_05035	ko:K10804
slq:M495_05040	ko:K02003
slq:M495_05045	ko:K02004
slq:M495_05050	ko:K08137
slq:M495_05055	ko:K01784
slq:M495_05060	ko:K01589
slq:M495_05065	ko:K01588
slq:M495_05070	ko:K03269
slq:M495_05075	ko:K03768
slq:M495_05080	ko:K01883
slq:M495_05085	ko:K14761
slq:M495_05090	ko:K01491
slq:M495_05105	ko:K14219
slq:M495_05130	ko:K19165
slq:M495_05135	ko:K07341
slq:M495_05155	ko:K15977
slq:M495_05185	ko:K03392
slq:M495_05190	ko:K00452
slq:M495_05195	ko:K15067
slq:M495_05200	ko:K01617
slq:M495_05205	ko:K01666
slq:M495_05210	ko:K04073
slq:M495_05215	ko:K02554
slq:M495_05225	ko:K10217
slq:M495_05230	ko:K08195
slq:M495_05245	ko:K03809
slq:M495_05270	ko:K02028
slq:M495_05275	ko:K02029
slq:M495_05285	ko:K02030
slq:M495_05290	ko:K28525
slq:M495_05300	ko:K03704
slq:M495_05305	ko:K07552
slq:M495_05315	ko:K06199
slq:M495_05320	ko:K18968
slq:M495_05325	ko:K03425
slq:M495_05330	ko:K03644
slq:M495_05335	ko:K03801
slq:M495_05340	ko:K09158
slq:M495_05345	ko:K07258
slq:M495_05350	ko:K03642
slq:M495_05355	ko:K05837
slq:M495_05360	ko:K05515
slq:M495_05365	ko:K00783
slq:M495_05370	ko:K09710
slq:M495_05375	ko:K00969
slq:M495_05380	ko:K02340
slq:M495_05385	ko:K03643
slq:M495_05390	ko:K01869
slq:M495_05400	ko:K01118
slq:M495_05405	ko:K01250
slq:M495_05410	ko:K10004
slq:M495_05415	ko:K10002
slq:M495_05420	ko:K10003
slq:M495_05425	ko:K10001
slq:M495_05430	ko:K03820
slq:M495_05435	ko:K06189
slq:M495_05440	ko:K07042
slq:M495_05445	ko:K06217
slq:M495_05450	ko:K06193
slq:M495_05455	ko:K06168
slq:M495_05460	ko:K03184
slq:M495_05465	ko:K14223
slq:M495_05470	ko:K14230
slq:M495_05475	ko:K14223
slq:M495_05480	ko:K14223
slq:M495_05485	ko:K14228
slq:M495_05490	ko:K14230
slq:M495_05495	ko:K01953
slq:M495_05500	ko:K01183
slq:M495_05505	ko:K02566
slq:M495_05510	ko:K02565
slq:M495_05515	ko:K01443
slq:M495_05520	ko:K02564
slq:M495_05525	ko:K02804
slq:M495_05530	ko:K01886
slq:M495_05545	ko:K12373
slq:M495_05550	ko:K03711
slq:M495_05555	ko:K03839
slq:M495_05565	ko:K01175
slq:M495_05570	ko:K03645
slq:M495_05575	ko:K01835
slq:M495_05590	ko:K07667
slq:M495_05595	ko:K07646
slq:M495_05600	ko:K01548
slq:M495_05605	ko:K01547
slq:M495_05610	ko:K01546
slq:M495_05615	ko:K01545
slq:M495_05630	ko:K01669
slq:M495_05635	ko:K01120
slq:M495_05645	ko:K23123
slq:M495_05650	ko:K23124
slq:M495_05655	ko:K07160
slq:M495_05670	ko:K01304
slq:M495_05675	ko:K05522
slq:M495_05680	ko:K01647
slq:M495_05685	ko:K00241
slq:M495_05690	ko:K00242
slq:M495_05695	ko:K00239
slq:M495_05700	ko:K00240
slq:M495_05705	ko:K00164
slq:M495_05710	ko:K00658
slq:M495_05715	ko:K01903
slq:M495_05720	ko:K01902
slq:M495_05725	ko:K00425
slq:M495_05730	ko:K00426
slq:M495_05735	ko:K00424
slq:M495_05745	ko:K07107
slq:M495_05750	ko:K03562
slq:M495_05755	ko:K03560
slq:M495_05760	ko:K03646
slq:M495_05765	ko:K03641
slq:M495_05770	ko:K03640
slq:M495_05780	ko:K14229
slq:M495_05785	ko:K14237
slq:M495_05790	ko:K14229
slq:M495_05795	ko:K14229
slq:M495_05800	ko:K14229
slq:M495_05805	ko:K03517
slq:M495_05810	ko:K03811
slq:M495_05815	ko:K16264
slq:M495_05820	ko:K07688
slq:M495_05825	ko:K01626
slq:M495_05835	ko:K01834
slq:M495_05845	ko:K01785
