bct:GEM_0002	ko:K03781
bct:GEM_0264	ko:K02914
bct:GEM_0266	ko:K03217
bct:GEM_0268	ko:K03650
bct:GEM_0272	ko:K00657
bct:GEM_0277	ko:K10778
bct:GEM_0278	ko:K01247
bct:GEM_0279	ko:K01919
bct:GEM_0281	ko:K03303
bct:GEM_0283	ko:K01114
bct:GEM_0286	ko:K03430
bct:GEM_0287	ko:K02011
bct:GEM_0288	ko:K02010
bct:GEM_0289	ko:K02012
bct:GEM_0290	ko:K19670
bct:GEM_0291	ko:K00206
bct:GEM_0293	ko:K02424
bct:GEM_0294	ko:K10009
bct:GEM_0295	ko:K10010
bct:GEM_0299	ko:K14229
bct:GEM_0302	ko:K00058
bct:GEM_0304	ko:K03169
bct:GEM_0306	ko:K04096
bct:GEM_0307	ko:K01462
bct:GEM_0308	ko:K00604
bct:GEM_0310	ko:K03799
bct:GEM_0311	ko:K03500
bct:GEM_0313	ko:K13598
bct:GEM_0314	ko:K13599
bct:GEM_0315	ko:K14231
bct:GEM_0316	ko:K06920
bct:GEM_0317	ko:K10026
bct:GEM_0318	ko:K01737
bct:GEM_0319	ko:K01630
bct:GEM_0320	ko:K07126
bct:GEM_0321	ko:K05837
bct:GEM_0322	ko:K05515
bct:GEM_0323	ko:K03570
bct:GEM_0324	ko:K03569
bct:GEM_0325	ko:K02435
bct:GEM_0326	ko:K02433
bct:GEM_0327	ko:K02434
bct:GEM_0329	ko:K01142
bct:GEM_0330	ko:K13979
bct:GEM_0333	ko:K08218
bct:GEM_0335	ko:K00641
bct:GEM_0338	ko:K07345
bct:GEM_0339	ko:K07345
bct:GEM_0340	ko:K07347
bct:GEM_0341	ko:K15540
bct:GEM_0342	ko:K07345
bct:GEM_0343	ko:K05501
bct:GEM_0345	ko:K00930
bct:GEM_0347	ko:K15011
bct:GEM_0348	ko:K15012
bct:GEM_0350	ko:K03667
bct:GEM_0351	ko:K01419
bct:GEM_0352	ko:K06204
bct:GEM_0354	ko:K06969
bct:GEM_0355	ko:K03733
bct:GEM_0356	ko:K09921
bct:GEM_0357	ko:K01778
bct:GEM_0358	ko:K21498
bct:GEM_0359	ko:K02517
bct:GEM_0360	ko:K00789
bct:GEM_0364	ko:K19265
bct:GEM_0367	ko:K08224
bct:GEM_0370	ko:K00154
bct:GEM_0372	ko:K02414
bct:GEM_0373	ko:K02413
bct:GEM_0374	ko:K02412
bct:GEM_0375	ko:K02411
bct:GEM_0376	ko:K02410
bct:GEM_0377	ko:K02409
bct:GEM_0378	ko:K02408
bct:GEM_0379	ko:K02422
bct:GEM_0380	ko:K02423
bct:GEM_0382	ko:K04061
bct:GEM_0383	ko:K09939
bct:GEM_0384	ko:K07402
bct:GEM_0385	ko:K03294
bct:GEM_0386	ko:K07689
bct:GEM_0388	ko:K00528
bct:GEM_0389	ko:K05835
bct:GEM_0392	ko:K28519
bct:GEM_0397	ko:K12368
bct:GEM_0398	ko:K12369
bct:GEM_0399	ko:K12370
bct:GEM_0400	ko:K12371
bct:GEM_0401	ko:K12372
bct:GEM_0402	ko:K09973
bct:GEM_0403	ko:K07160
bct:GEM_0404	ko:K23124
bct:GEM_0405	ko:K23123
bct:GEM_0407	ko:K01934
bct:GEM_0408	ko:K08309
bct:GEM_0410	ko:K00799
bct:GEM_0411	ko:K00974
bct:GEM_0413	ko:K01262
bct:GEM_0414	ko:K02399
bct:GEM_0415	ko:K02398
bct:GEM_0416	ko:K02386
bct:GEM_0417	ko:K02387
bct:GEM_0418	ko:K02388
bct:GEM_0419	ko:K02389
bct:GEM_0420	ko:K02390
bct:GEM_0421	ko:K02391
bct:GEM_0422	ko:K02392
bct:GEM_0423	ko:K02393
bct:GEM_0424	ko:K02394
bct:GEM_0425	ko:K02395
bct:GEM_0426	ko:K21087
bct:GEM_0427	ko:K02396
bct:GEM_0428	ko:K02397
bct:GEM_0429	ko:K09016
bct:GEM_0431	ko:K27078
bct:GEM_0432	ko:K07347
bct:GEM_0433	ko:K07346
bct:GEM_0434	ko:K27078
bct:GEM_0436	ko:K03566
bct:GEM_0441	ko:K00383
bct:GEM_0442	ko:K09471
bct:GEM_0445	ko:K11074
bct:GEM_0446	ko:K11075
bct:GEM_0447	ko:K11076
bct:GEM_0448	ko:K11073
bct:GEM_0449	ko:K12256
bct:GEM_0450	ko:K01915
bct:GEM_0451	ko:K07010
bct:GEM_0453	ko:K09472
bct:GEM_0454	ko:K07213
bct:GEM_0456	ko:K07243
bct:GEM_0459	ko:K00820
bct:GEM_0460	ko:K04042
bct:GEM_0461	ko:K14058
bct:GEM_0462	ko:K01633
bct:GEM_0467	ko:K00847
bct:GEM_0468	ko:K29027
bct:GEM_0471	ko:K14347
bct:GEM_0475	ko:K00459
bct:GEM_0476	ko:K01561
bct:GEM_0477	ko:K03719
bct:GEM_0479	ko:K06938
bct:GEM_0481	ko:K01640
bct:GEM_0482	ko:K12972
bct:GEM_0483	ko:K06991
bct:GEM_0484	ko:K07002
bct:GEM_0485	ko:K01114
bct:GEM_0487	ko:K03566
bct:GEM_0488	ko:K16090
bct:GEM_0492	ko:K28279
bct:GEM_0493	ko:K01714
bct:GEM_0494	ko:K02048
bct:GEM_0495	ko:K08715
bct:GEM_0496	ko:K00799
bct:GEM_0499	ko:K04090
bct:GEM_0500	ko:K24163
bct:GEM_0502	ko:K06201
bct:GEM_0503	ko:K01012
bct:GEM_0504	ko:K01935
bct:GEM_0505	ko:K00652
bct:GEM_0506	ko:K00833
bct:GEM_0508	ko:K09858
bct:GEM_0510	ko:K01673
bct:GEM_0511	ko:K00906
bct:GEM_0514	ko:K12368
bct:GEM_0516	ko:K03673
bct:GEM_0518	ko:K01887
bct:GEM_0520	ko:K00548
bct:GEM_0521	ko:K00548
bct:GEM_0525	ko:K16171
bct:GEM_0528	ko:K07001
bct:GEM_0530	ko:K21345
bct:GEM_0532	ko:K03525
bct:GEM_0533	ko:K03524
bct:GEM_0535	ko:K01119
bct:GEM_0536	ko:K02066
bct:GEM_0537	ko:K02065
bct:GEM_0538	ko:K02067
bct:GEM_0539	ko:K18480
bct:GEM_0542	ko:K07018
bct:GEM_0543	ko:K07258
bct:GEM_0544	ko:K00824
bct:GEM_0545	ko:K09158
bct:GEM_0546	ko:K03566
bct:GEM_0548	ko:K03801
bct:GEM_0549	ko:K03644
bct:GEM_0550	ko:K15551
bct:GEM_0551	ko:K10831
bct:GEM_0552	ko:K15552
bct:GEM_0553	ko:K00681
bct:GEM_0555	ko:K07516
bct:GEM_0557	ko:K28556
bct:GEM_0560	ko:K14393
bct:GEM_0561	ko:K11103
bct:GEM_0562	ko:K10125
bct:GEM_0563	ko:K10126
bct:GEM_0571	ko:K07391
bct:GEM_0572	ko:K09806
bct:GEM_0573	ko:K04752
bct:GEM_0574	ko:K03320
bct:GEM_0575	ko:K01919
bct:GEM_0577	ko:K02793
bct:GEM_0578	ko:K02784
bct:GEM_0579	ko:K08483
bct:GEM_0580	ko:K21029
bct:GEM_0581	ko:K03797
bct:GEM_0582	ko:K01834
bct:GEM_0584	ko:K03676
bct:GEM_0585	ko:K03071
bct:GEM_0586	ko:K00057
bct:GEM_0587	ko:K23518
bct:GEM_0588	ko:K03216
bct:GEM_0590	ko:K02169
bct:GEM_0592	ko:K02275
bct:GEM_0593	ko:K02274
bct:GEM_0595	ko:K02258
bct:GEM_0597	ko:K02276
bct:GEM_0599	ko:K14998
bct:GEM_0601	ko:K02259
bct:GEM_0602	ko:K02257
bct:GEM_0603	ko:K07152
bct:GEM_0605	ko:K03406
bct:GEM_0606	ko:K02073
bct:GEM_0609	ko:K01989
bct:GEM_0610	ko:K05832
bct:GEM_0611	ko:K05833
bct:GEM_0612	ko:K14160
bct:GEM_0613	ko:K14161
bct:GEM_0614	ko:K14162
bct:GEM_0615	ko:K24967
bct:GEM_0616	ko:K01443
bct:GEM_0617	ko:K00820
bct:GEM_0618	ko:K23993
bct:GEM_0619	ko:K02804
bct:GEM_0620	ko:K00424
bct:GEM_0621	ko:K00426
bct:GEM_0622	ko:K00425
bct:GEM_0624	ko:K03089
bct:GEM_0625	ko:K12976
bct:GEM_0627	ko:K01649
bct:GEM_0629	ko:K01800
bct:GEM_0630	ko:K03110
bct:GEM_0631	ko:K08316
bct:GEM_0632	ko:K00954
bct:GEM_0634	ko:K00817
bct:GEM_0635	ko:K01056
bct:GEM_0636	ko:K02897
bct:GEM_0637	ko:K00948
bct:GEM_0638	ko:K14223
bct:GEM_0639	ko:K00919
bct:GEM_0640	ko:K02494
bct:GEM_0642	ko:K00986
bct:GEM_0643	ko:K10563
bct:GEM_0644	ko:K03575
bct:GEM_0645	ko:K07157
bct:GEM_0646	ko:K06958
bct:GEM_0647	ko:K06023
bct:GEM_0648	ko:K02806
bct:GEM_0649	ko:K05808
bct:GEM_0650	ko:K03092
bct:GEM_0651	ko:K06861
bct:GEM_0652	ko:K09774
bct:GEM_0653	ko:K11719
bct:GEM_0654	ko:K03270
bct:GEM_0655	ko:K06041
bct:GEM_0656	ko:K03455
bct:GEM_0657	ko:K00759
bct:GEM_0660	ko:K01433
bct:GEM_0662	ko:K03701
bct:GEM_0664	ko:K03111
bct:GEM_0665	ko:K03649
bct:GEM_0666	ko:K03652
bct:GEM_0667	ko:K03496
bct:GEM_0669	ko:K00626
bct:GEM_0670	ko:K00023
bct:GEM_0675	ko:K00647
bct:GEM_0682	ko:K02078
bct:GEM_0683	ko:K00059
bct:GEM_0684	ko:K18240
bct:GEM_0686	ko:K07387
bct:GEM_0687	ko:K03303
bct:GEM_0688	ko:K18929
bct:GEM_0689	ko:K00782
bct:GEM_0690	ko:K18928
bct:GEM_0692	ko:K06132
bct:GEM_0699	ko:K05520
bct:GEM_0702	ko:K06015
bct:GEM_0704	ko:K06879
bct:GEM_0705	ko:K01754
bct:GEM_0709	ko:K03183
bct:GEM_0711	ko:K03690
bct:GEM_0712	ko:K03688
bct:GEM_0716	ko:K01876
bct:GEM_0717	ko:K08310
bct:GEM_0718	ko:K06131
bct:GEM_0720	ko:K20035
bct:GEM_0721	ko:K07516
bct:GEM_0722	ko:K00632
bct:GEM_0724	ko:K02297
bct:GEM_0725	ko:K02298
bct:GEM_0726	ko:K02299
bct:GEM_0727	ko:K02300
bct:GEM_0728	ko:K10255
bct:GEM_0729	ko:K02379
bct:GEM_0731	ko:K10806
bct:GEM_0732	ko:K24821
bct:GEM_0733	ko:K00992
bct:GEM_0734	ko:K07102
bct:GEM_0735	ko:K04744
bct:GEM_0736	ko:K03771
bct:GEM_0737	ko:K00097
bct:GEM_0738	ko:K02528
bct:GEM_0740	ko:K01759
bct:GEM_0742	ko:K00655
bct:GEM_0743	ko:K03273
bct:GEM_0744	ko:K01879
bct:GEM_0745	ko:K01878
bct:GEM_0747	ko:K03820
bct:GEM_0748	ko:K06189
bct:GEM_0750	ko:K07232
bct:GEM_0751	ko:K07042
bct:GEM_0752	ko:K06217
bct:GEM_0753	ko:K06168
bct:GEM_0755	ko:K02858
bct:GEM_0758	ko:K02440
bct:GEM_0759	ko:K00864
bct:GEM_0760	ko:K00111
bct:GEM_0763	ko:K02444
bct:GEM_0764	ko:K00681
bct:GEM_0767	ko:K11927
bct:GEM_0770	ko:K07245
bct:GEM_0771	ko:K01684
bct:GEM_0773	ko:K09984
bct:GEM_0778	ko:K18199
bct:GEM_0780	ko:K18900
bct:GEM_0781	ko:K14230
bct:GEM_0784	ko:K02483
bct:GEM_0785	ko:K03553
bct:GEM_0786	ko:K03565
bct:GEM_0788	ko:K01903
bct:GEM_0789	ko:K01902
bct:GEM_0791	ko:K02650
bct:GEM_0795	ko:K03637
bct:GEM_0796	ko:K01423
bct:GEM_0798	ko:K07019
bct:GEM_0800	ko:K02843
bct:GEM_0802	ko:K00826
bct:GEM_0803	ko:K26605
bct:GEM_0804	ko:K26606
bct:GEM_0805	ko:K00927
bct:GEM_0806	ko:K00873
bct:GEM_0807	ko:K01624
bct:GEM_0808	ko:K01923
bct:GEM_0809	ko:K01588
bct:GEM_0810	ko:K01589
bct:GEM_0811	ko:K07566
bct:GEM_0814	ko:K07259
bct:GEM_0815	ko:K02483
bct:GEM_0816	ko:K02484
bct:GEM_0817	ko:K04771
bct:GEM_0820	ko:K09386
bct:GEM_0823	ko:K03577
bct:GEM_0824	ko:K03585
bct:GEM_0825	ko:K18138
bct:GEM_0826	ko:K18139
bct:GEM_0827	ko:K24206
bct:GEM_0828	ko:K00854
bct:GEM_0830	ko:K01070
bct:GEM_0831	ko:K02075
bct:GEM_0832	ko:K02074
bct:GEM_0833	ko:K02077
bct:GEM_0834	ko:K09823
bct:GEM_0835	ko:K21620
bct:GEM_0836	ko:K00847
bct:GEM_0837	ko:K16371
bct:GEM_0838	ko:K10227
bct:GEM_0839	ko:K10228
bct:GEM_0840	ko:K10229
bct:GEM_0842	ko:K10111
bct:GEM_0844	ko:K00854
bct:GEM_0845	ko:K00007
bct:GEM_0847	ko:K01576
bct:GEM_0848	ko:K00141
bct:GEM_0849	ko:K00077
bct:GEM_0850	ko:K08195
bct:GEM_0851	ko:K00453
bct:GEM_0852	ko:K01556
bct:GEM_0853	ko:K07130
bct:GEM_0854	ko:K03719
bct:GEM_0857	ko:K17285
bct:GEM_0858	ko:K07304
bct:GEM_0860	ko:K00574
bct:GEM_0861	ko:K00275
bct:GEM_0862	ko:K22132
bct:GEM_0863	ko:K05838
bct:GEM_0865	ko:K15268
bct:GEM_0866	ko:K01448
bct:GEM_0867	ko:K06925
bct:GEM_0868	ko:K18979
bct:GEM_0869	ko:K00567
bct:GEM_0870	ko:K04763
bct:GEM_0871	ko:K01897
bct:GEM_0873	ko:K08591
bct:GEM_0874	ko:K09767
bct:GEM_0875	ko:K00075
bct:GEM_0876	ko:K00611
bct:GEM_0878	ko:K02968
bct:GEM_0879	ko:K03980
bct:GEM_0882	ko:K00939
bct:GEM_0883	ko:K00979
bct:GEM_0884	ko:K09791
bct:GEM_0885	ko:K00912
bct:GEM_0886	ko:K03601
bct:GEM_0887	ko:K04564
bct:GEM_0888	ko:K07240
bct:GEM_0889	ko:K10914
bct:GEM_0891	ko:K00077
bct:GEM_0896	ko:K01647
bct:GEM_0898	ko:K24967
bct:GEM_0901	ko:K07659
bct:GEM_0902	ko:K07241
bct:GEM_0903	ko:K02355
bct:GEM_0904	ko:K09005
bct:GEM_0905	ko:K06181
bct:GEM_0906	ko:K00031
bct:GEM_0907	ko:K00031
bct:GEM_0910	ko:K03704
bct:GEM_0911	ko:K06891
bct:GEM_0912	ko:K03694
bct:GEM_0913	ko:K03293
bct:GEM_0915	ko:K01520
bct:GEM_0916	ko:K13038
bct:GEM_0917	ko:K03101
bct:GEM_0918	ko:K01870
bct:GEM_0919	ko:K11753
bct:GEM_0920	ko:K11175
bct:GEM_0921	ko:K03500
bct:GEM_0923	ko:K00507
bct:GEM_0924	ko:K03517
bct:GEM_0925	ko:K00767
bct:GEM_0926	ko:K00278
bct:GEM_0927	ko:K02913
bct:GEM_0928	ko:K02902
bct:GEM_0929	ko:K03630
bct:GEM_0930	ko:K03774
bct:GEM_0931	ko:K03527
bct:GEM_0933	ko:K01997
bct:GEM_0934	ko:K01998
bct:GEM_0935	ko:K01995
bct:GEM_0936	ko:K01996
bct:GEM_0939	ko:K00821
bct:GEM_0940	ko:K00523
bct:GEM_0943	ko:K06183
bct:GEM_0944	ko:K07156
bct:GEM_0950	ko:K14228
bct:GEM_0951	ko:K01999
bct:GEM_0952	ko:K13634
bct:GEM_0953	ko:K00381
bct:GEM_0955	ko:K00390
bct:GEM_0956	ko:K00957
bct:GEM_0957	ko:K00956
bct:GEM_0958	ko:K02303
bct:GEM_0959	ko:K03795
bct:GEM_0960	ko:K11720
bct:GEM_0961	ko:K07091
bct:GEM_0962	ko:K01255
bct:GEM_0963	ko:K02339
bct:GEM_0965	ko:K08738
bct:GEM_0966	ko:K01687
bct:GEM_0968	ko:K13292
bct:GEM_0971	ko:K09888
bct:GEM_0974	ko:K02015
bct:GEM_0975	ko:K02013
bct:GEM_0976	ko:K00768
bct:GEM_0977	ko:K02233
bct:GEM_0978	ko:K02226
bct:GEM_0979	ko:K02016
bct:GEM_0980	ko:K02225
bct:GEM_0981	ko:K02227
bct:GEM_0982	ko:K02231
bct:GEM_0983	ko:K02232
bct:GEM_0985	ko:K15977
bct:GEM_0986	ko:K03496
bct:GEM_0987	ko:K01579
bct:GEM_0988	ko:K01918
bct:GEM_0989	ko:K05896
bct:GEM_0991	ko:K07278
bct:GEM_0992	ko:K09800
bct:GEM_0994	ko:K01874
bct:GEM_0996	ko:K03593
bct:GEM_0997	ko:K04565
bct:GEM_0998	ko:K01494
bct:GEM_0999	ko:K01584
bct:GEM_1002	ko:K01755
bct:GEM_1005	ko:K01595
bct:GEM_1006	ko:K01749
bct:GEM_1007	ko:K13543
bct:GEM_1008	ko:K02498
bct:GEM_1011	ko:K00059
bct:GEM_1012	ko:K00128
bct:GEM_1013	ko:K01507
bct:GEM_1014	ko:K07461
bct:GEM_1015	ko:K09919
bct:GEM_1016	ko:K01950
bct:GEM_1017	ko:K04751
bct:GEM_1021	ko:K10017
bct:GEM_1022	ko:K10015
bct:GEM_1023	ko:K10016
bct:GEM_1024	ko:K10014
bct:GEM_1025	ko:K06911
bct:GEM_1028	ko:K07659
bct:GEM_1029	ko:K07638
bct:GEM_1031	ko:K02050
bct:GEM_1032	ko:K02049
bct:GEM_1036	ko:K00697
bct:GEM_1038	ko:K08169
bct:GEM_1042	ko:K08276
bct:GEM_1044	ko:K14219
bct:GEM_1047	ko:K15738
bct:GEM_1048	ko:K02622
bct:GEM_1049	ko:K02621
bct:GEM_1053	ko:K07240
bct:GEM_1057	ko:K05825
bct:GEM_1061	ko:K04079
bct:GEM_1062	ko:K03181
bct:GEM_1069	ko:K03307
bct:GEM_1070	ko:K04750
bct:GEM_1071	ko:K00616
bct:GEM_1072	ko:K05782
bct:GEM_1073	ko:K09989
bct:GEM_1079	ko:K10773
bct:GEM_1080	ko:K03616
bct:GEM_1082	ko:K05973
bct:GEM_1084	ko:K07404
bct:GEM_1085	ko:K03466
bct:GEM_1087	ko:K08289
bct:GEM_1090	ko:K11927
bct:GEM_1091	ko:K01894
bct:GEM_1092	ko:K07146
bct:GEM_1093	ko:K02337
bct:GEM_1095	ko:K02849
bct:GEM_1099	ko:K11085
bct:GEM_1105	ko:K09923
bct:GEM_1108	ko:K14230
bct:GEM_1109	ko:K08301
bct:GEM_1110	ko:K06287
bct:GEM_1111	ko:K00783
bct:GEM_1112	ko:K09710
bct:GEM_1113	ko:K00969
bct:GEM_1114	ko:K00228
bct:GEM_1115	ko:K01945
bct:GEM_1117	ko:K00761
bct:GEM_1118	ko:K00059
bct:GEM_1119	ko:K01734
bct:GEM_1120	ko:K00344
bct:GEM_1123	ko:K01546
bct:GEM_1124	ko:K01547
bct:GEM_1125	ko:K01548
bct:GEM_1126	ko:K07646
bct:GEM_1127	ko:K07667
bct:GEM_1128	ko:K09712
bct:GEM_1129	ko:K11741
bct:GEM_1131	ko:K02004
bct:GEM_1132	ko:K06886
bct:GEM_1133	ko:K07050
bct:GEM_1139	ko:K00901
bct:GEM_1140	ko:K27597
bct:GEM_1145	ko:K03088
bct:GEM_1146	ko:K01652
bct:GEM_1147	ko:K01653
bct:GEM_1148	ko:K00053
bct:GEM_1149	ko:K01613
bct:GEM_1150	ko:K17103
bct:GEM_1151	ko:K01649
bct:GEM_1153	ko:K01673
bct:GEM_1155	ko:K01999
bct:GEM_1156	ko:K02956
bct:GEM_1157	ko:K00962
bct:GEM_1159	ko:K01803
bct:GEM_1160	ko:K03075
bct:GEM_1161	ko:K14228
bct:GEM_1162	ko:K00330
bct:GEM_1163	ko:K00331
bct:GEM_1164	ko:K00332
bct:GEM_1165	ko:K00333
bct:GEM_1166	ko:K00334
bct:GEM_1167	ko:K00335
bct:GEM_1168	ko:K00336
bct:GEM_1169	ko:K00337
bct:GEM_1170	ko:K00338
bct:GEM_1171	ko:K00339
bct:GEM_1172	ko:K00340
bct:GEM_1173	ko:K00341
bct:GEM_1174	ko:K00342
bct:GEM_1175	ko:K00343
bct:GEM_1177	ko:K01515
bct:GEM_1179	ko:K04118
bct:GEM_1180	ko:K28556
bct:GEM_1183	ko:K11209
bct:GEM_1185	ko:K00799
bct:GEM_1186	ko:K14287
bct:GEM_1188	ko:K09861
bct:GEM_1194	ko:K01977
bct:GEM_1195	ko:K14227
bct:GEM_1196	ko:K14218
bct:GEM_1197	ko:K01980
bct:GEM_1198	ko:K01985
bct:GEM_1199	ko:K19591
bct:GEM_1202	ko:K07115
bct:GEM_1204	ko:K00019
bct:GEM_1205	ko:K00832
bct:GEM_1206	ko:K03702
bct:GEM_1207	ko:K07230
bct:GEM_1209	ko:K07243
bct:GEM_1213	ko:K06911
bct:GEM_1215	ko:K03559
bct:GEM_1216	ko:K03561
bct:GEM_1217	ko:K03832
bct:GEM_1218	ko:K02192
bct:GEM_1219	ko:K01776
bct:GEM_1220	ko:K03594
bct:GEM_1221	ko:K01676
bct:GEM_1224	ko:K01895
bct:GEM_1226	ko:K14393
bct:GEM_1227	ko:K14233
bct:GEM_1228	ko:K05834
bct:GEM_1232	ko:K07404
bct:GEM_1235	ko:K00955
bct:GEM_1236	ko:K00957
bct:GEM_1243	ko:K01669
bct:GEM_1246	ko:K03566
bct:GEM_1248	ko:K06133
bct:GEM_1249	ko:K10001
bct:GEM_1250	ko:K01745
bct:GEM_1251	ko:K05836
bct:GEM_1252	ko:K01712
bct:GEM_1253	ko:K09975
bct:GEM_1254	ko:K01468
bct:GEM_1255	ko:K05603
bct:GEM_1256	ko:K01458
bct:GEM_1257	ko:K07010
bct:GEM_1258	ko:K01915
bct:GEM_1259	ko:K12256
bct:GEM_1260	ko:K07483
bct:GEM_1262	ko:K01776
