roi:N4261_00005	ko:K02313
roi:N4261_02110	ko:K11472
roi:N4261_02115	ko:K00104
roi:N4261_02130	ko:K05595
roi:N4261_02155	ko:K16171
roi:N4261_02165	ko:K00548
roi:N4261_02175	ko:K00548
roi:N4261_02195	ko:K07391
roi:N4261_02260	ko:K04752
roi:N4261_02265	ko:K03320
roi:N4261_02280	ko:K01469
roi:N4261_02285	ko:K01919
roi:N4261_02300	ko:K02014
roi:N4261_02305	ko:K03549
roi:N4261_02320	ko:K05782
roi:N4261_02325	ko:K01920
roi:N4261_02330	ko:K01070
roi:N4261_02340	ko:K15738
roi:N4261_02355	ko:K05825
roi:N4261_02375	ko:K07050
roi:N4261_02380	ko:K00799
roi:N4261_02395	ko:K02116
roi:N4261_02400	ko:K02108
roi:N4261_02405	ko:K02110
roi:N4261_02410	ko:K02109
roi:N4261_02415	ko:K02113
roi:N4261_02420	ko:K02111
roi:N4261_02425	ko:K02115
roi:N4261_02430	ko:K02112
roi:N4261_02435	ko:K02114
roi:N4261_02455	ko:K01792
roi:N4261_02460	ko:K22468
roi:N4261_02470	ko:K06872
roi:N4261_02475	ko:K03744
roi:N4261_02480	ko:K01599
roi:N4261_02485	ko:K04066
roi:N4261_02510	ko:K07054
roi:N4261_02555	ko:K08987
roi:N4261_02560	ko:K03656
roi:N4261_02660	ko:K04090
roi:N4261_02665	ko:K03719
roi:N4261_02675	ko:K15268
roi:N4261_02700	ko:K01734
roi:N4261_02765	ko:K08304
roi:N4261_02775	ko:K06195
roi:N4261_02785	ko:K01783
roi:N4261_02790	ko:K25307
roi:N4261_02795	ko:K01246
roi:N4261_02805	ko:K16329
roi:N4261_02815	ko:K03319
roi:N4261_02820	ko:K03778
roi:N4261_02825	ko:K01091
roi:N4261_02835	ko:K01657
roi:N4261_02840	ko:K01658
roi:N4261_02845	ko:K01620
roi:N4261_02850	ko:K00766
roi:N4261_02860	ko:K01609
roi:N4261_02865	ko:K03648
roi:N4261_02870	ko:K18676
roi:N4261_02875	ko:K24967
roi:N4261_02880	ko:K01443
roi:N4261_02885	ko:K00820
roi:N4261_02890	ko:K01207
roi:N4261_02895	ko:K08218
roi:N4261_02915	ko:K02014
roi:N4261_02920	ko:K14236
roi:N4261_02925	ko:K14225
roi:N4261_02930	ko:K14234
roi:N4261_02935	ko:K02358
roi:N4261_02940	ko:K14235
roi:N4261_02945	ko:K03073
roi:N4261_02950	ko:K02601
roi:N4261_02955	ko:K02867
roi:N4261_02960	ko:K02863
roi:N4261_02965	ko:K02864
roi:N4261_02970	ko:K02935
roi:N4261_02975	ko:K03043
roi:N4261_02980	ko:K03046
roi:N4261_02990	ko:K02950
roi:N4261_02995	ko:K02992
roi:N4261_03000	ko:K02355
roi:N4261_03005	ko:K02358
roi:N4261_03010	ko:K02946
roi:N4261_03015	ko:K02906
roi:N4261_03020	ko:K02926
roi:N4261_03025	ko:K02892
roi:N4261_03030	ko:K02886
roi:N4261_03035	ko:K02965
roi:N4261_03040	ko:K02890
roi:N4261_03045	ko:K02982
roi:N4261_03050	ko:K02878
roi:N4261_03055	ko:K02904
roi:N4261_03060	ko:K02961
roi:N4261_03065	ko:K24138
roi:N4261_03070	ko:K02874
roi:N4261_03075	ko:K02895
roi:N4261_03080	ko:K02931
roi:N4261_03085	ko:K02954
roi:N4261_03090	ko:K02994
roi:N4261_03095	ko:K02933
roi:N4261_03100	ko:K02881
roi:N4261_03105	ko:K02988
roi:N4261_03110	ko:K02907
roi:N4261_03115	ko:K02876
roi:N4261_03120	ko:K03076
roi:N4261_03125	ko:K02518
roi:N4261_03130	ko:K02919
roi:N4261_03135	ko:K02952
roi:N4261_03140	ko:K02948
roi:N4261_03145	ko:K02986
roi:N4261_03150	ko:K03040
roi:N4261_03155	ko:K02879
roi:N4261_03160	ko:K04084
roi:N4261_03165	ko:K14230
roi:N4261_03170	ko:K14230
roi:N4261_03180	ko:K01008
roi:N4261_03200	ko:K00857
roi:N4261_03220	ko:K01997
roi:N4261_03225	ko:K01995
roi:N4261_03225	ko:K01998
roi:N4261_03230	ko:K01996
roi:N4261_03235	ko:K04750
roi:N4261_03245	ko:K05845
roi:N4261_03245	ko:K05846
roi:N4261_03255	ko:K12658
roi:N4261_03265	ko:K03210
roi:N4261_03270	ko:K03072
roi:N4261_03275	ko:K03074
roi:N4261_03285	ko:K03747
roi:N4261_03290	ko:K04096
roi:N4261_03300	ko:K01462
roi:N4261_03305	ko:K00604
roi:N4261_03310	ko:K03799
roi:N4261_03325	ko:K26605
roi:N4261_03330	ko:K26606
roi:N4261_03335	ko:K00927
roi:N4261_03340	ko:K00029
roi:N4261_03345	ko:K00873
roi:N4261_03355	ko:K01624
roi:N4261_03365	ko:K01923
roi:N4261_03390	ko:K02052
roi:N4261_03395	ko:K02053
roi:N4261_03410	ko:K02055
roi:N4261_03420	ko:K02014
roi:N4261_03435	ko:K05838
roi:N4261_03440	ko:K01588
roi:N4261_03445	ko:K01589
roi:N4261_03450	ko:K07566
roi:N4261_03475	ko:K03789
roi:N4261_03480	ko:K21929
roi:N4261_03495	ko:K00974
roi:N4261_03505	ko:K00799
roi:N4261_03515	ko:K01934
roi:N4261_03520	ko:K03566
roi:N4261_03535	ko:K01934
roi:N4261_03540	ko:K01271
roi:N4261_03555	ko:K07275
roi:N4261_03560	ko:K00297
roi:N4261_03565	ko:K06442
roi:N4261_03570	ko:K01251
roi:N4261_03600	ko:K09927
roi:N4261_03610	ko:K00789
roi:N4261_03615	ko:K02517
roi:N4261_03620	ko:K01778
roi:N4261_03625	ko:K09921
roi:N4261_03630	ko:K03733
roi:N4261_03645	ko:K06969
roi:N4261_03650	ko:K03719
roi:N4261_03655	ko:K00820
roi:N4261_03665	ko:K07493
roi:N4261_03780	ko:K23775
roi:N4261_03785	ko:K06886
roi:N4261_03795	ko:K03413
roi:N4261_03810	ko:K03407
roi:N4261_03835	ko:K01092
roi:N4261_03840	ko:K07118
roi:N4261_03850	ko:K00433
roi:N4261_03875	ko:K03782
roi:N4261_03895	ko:K00433
roi:N4261_03915	ko:K02302
roi:N4261_03925	ko:K05934
roi:N4261_03935	ko:K02189
roi:N4261_03940	ko:K03394
roi:N4261_03945	ko:K00595
roi:N4261_03950	ko:K02188
roi:N4261_03955	ko:K06042
roi:N4261_03960	ko:K03795
roi:N4261_03965	ko:K05936
roi:N4261_03970	ko:K02006
roi:N4261_03980	ko:K02009
roi:N4261_03985	ko:K02007
roi:N4261_03990	ko:K02000
roi:N4261_03995	ko:K02001
roi:N4261_04000	ko:K02002
roi:N4261_04005	ko:K00117
roi:N4261_04020	ko:K10227
roi:N4261_04025	ko:K10228
roi:N4261_04030	ko:K10229
roi:N4261_04035	ko:K10111
roi:N4261_04040	ko:K00007
roi:N4261_04070	ko:K00799
roi:N4261_04110	ko:K18900
roi:N4261_04115	ko:K07684
roi:N4261_04130	ko:K06991
roi:N4261_04140	ko:K03701
roi:N4261_04160	ko:K03782
roi:N4261_04165	ko:K06934
roi:N4261_04190	ko:K15576
roi:N4261_04195	ko:K15577
roi:N4261_04200	ko:K15578
roi:N4261_04205	ko:K01725
roi:N4261_04215	ko:K03735
roi:N4261_04220	ko:K03736
roi:N4261_04235	ko:K07715
roi:N4261_04360	ko:K03284
roi:N4261_04380	ko:K01707
roi:N4261_04385	ko:K22187
roi:N4261_04390	ko:K03535
roi:N4261_04395	ko:K01708
roi:N4261_04435	ko:K03676
roi:N4261_04450	ko:K00459
roi:N4261_04460	ko:K01974
roi:N4261_04465	ko:K14415
roi:N4261_04470	ko:K14414
roi:N4261_04480	ko:K00433
roi:N4261_04485	ko:K23775
roi:N4261_04550	ko:K02393
roi:N4261_04600	ko:K02379
roi:N4261_04615	ko:K11690
roi:N4261_04620	ko:K11689
roi:N4261_04625	ko:K11688
roi:N4261_04635	ko:K11712
roi:N4261_04660	ko:K02483
roi:N4261_04685	ko:K18900
roi:N4261_04695	ko:K18901
roi:N4261_04700	ko:K18902
roi:N4261_04705	ko:K18903
roi:N4261_04710	ko:K01561
roi:N4261_04730	ko:K13993
roi:N4261_04735	ko:K13993
roi:N4261_04790	ko:K03802
roi:N4261_04795	ko:K03802
roi:N4261_04800	ko:K06147
roi:N4261_04810	ko:K00253
roi:N4261_04815	ko:K01673
roi:N4261_04820	ko:K00906
roi:N4261_04825	ko:K00626
roi:N4261_04840	ko:K00248
roi:N4261_04860	ko:K07238
roi:N4261_04865	ko:K01679
roi:N4261_04885	ko:K04090
roi:N4261_04890	ko:K03719
roi:N4261_04905	ko:K03414
roi:N4261_04910	ko:K09933
roi:N4261_04935	ko:K22348
roi:N4261_04960	ko:K03406
roi:N4261_04970	ko:K06997
roi:N4261_04975	ko:K02669
roi:N4261_04980	ko:K02670
roi:N4261_04990	ko:K28369
roi:N4261_04995	ko:K03271
roi:N4261_05000	ko:K07460
roi:N4261_05005	ko:K07056
roi:N4261_05010	ko:K03568
roi:N4261_05015	ko:K01626
roi:N4261_05030	ko:K04079
roi:N4261_05050	ko:K02871
roi:N4261_05055	ko:K02996
roi:N4261_05060	ko:K15724
roi:N4261_05065	ko:K09001
roi:N4261_05075	ko:K01866
roi:N4261_05080	ko:K08676
roi:N4261_05085	ko:K01081
roi:N4261_05090	ko:K02455
roi:N4261_05095	ko:K02454
roi:N4261_05100	ko:K02453
roi:N4261_05105	ko:K02463
roi:N4261_05110	ko:K02462
roi:N4261_05115	ko:K02461
roi:N4261_05120	ko:K02460
roi:N4261_05125	ko:K02459
roi:N4261_05130	ko:K02458
roi:N4261_05135	ko:K02457
roi:N4261_05140	ko:K02456
roi:N4261_05145	ko:K02452
roi:N4261_05155	ko:K01754
roi:N4261_05160	ko:K07397
roi:N4261_05165	ko:K06134
roi:N4261_05180	ko:K02033
roi:N4261_05190	ko:K02034
roi:N4261_05195	ko:K02031
roi:N4261_05200	ko:K02032
roi:N4261_05210	ko:K06202
roi:N4261_05215	ko:K05366
roi:N4261_05220	ko:K02662
roi:N4261_05225	ko:K02663
roi:N4261_05230	ko:K02664
roi:N4261_05235	ko:K02665
roi:N4261_05240	ko:K02666
roi:N4261_05250	ko:K00891
roi:N4261_05255	ko:K01735
roi:N4261_05260	ko:K01129
roi:N4261_05265	ko:K07491
roi:N4261_05270	ko:K00265
roi:N4261_05275	ko:K00266
roi:N4261_05280	ko:K02674
roi:N4261_05285	ko:K02673
roi:N4261_05290	ko:K02672
roi:N4261_05295	ko:K02671
roi:N4261_05300	ko:K08084
roi:N4261_05315	ko:K02065
roi:N4261_05320	ko:K02066
roi:N4261_05325	ko:K02067
roi:N4261_05330	ko:K04754
roi:N4261_05335	ko:K07323
roi:N4261_05340	ko:K07122
roi:N4261_05355	ko:K17989
roi:N4261_05385	ko:K07039
roi:N4261_05395	ko:K10716
roi:N4261_05400	ko:K09781
roi:N4261_05410	ko:K07491
roi:N4261_05420	ko:K04042
roi:N4261_05435	ko:K14058
roi:N4261_05450	ko:K17247
roi:N4261_05455	ko:K07147
roi:N4261_05465	ko:K07399
roi:N4261_05475	ko:K03978
roi:N4261_05480	ko:K07001
roi:N4261_05490	ko:K04077
roi:N4261_05495	ko:K04078
roi:N4261_05560	ko:K27078
roi:N4261_05565	ko:K02424
roi:N4261_05570	ko:K10009
roi:N4261_05595	ko:K07386
roi:N4261_05610	ko:K08234
roi:N4261_05615	ko:K13522
roi:N4261_05620	ko:K01950
roi:N4261_05625	ko:K00763
roi:N4261_05640	ko:K03406
roi:N4261_05685	ko:K06903
roi:N4261_05720	ko:K06907
roi:N4261_05780	ko:K09958
roi:N4261_05795	ko:K03088
roi:N4261_05840	ko:K02049
roi:N4261_05845	ko:K02050
roi:N4261_05860	ko:K06193
roi:N4261_05875	ko:K14220
roi:N4261_05880	ko:K14220
roi:N4261_05895	ko:K00384
roi:N4261_05900	ko:K05524
roi:N4261_05905	ko:K02303
roi:N4261_05910	ko:K00956
roi:N4261_05915	ko:K00957
roi:N4261_05920	ko:K00390
roi:N4261_05930	ko:K00381
roi:N4261_05945	ko:K01750
roi:N4261_05960	ko:K00763
roi:N4261_05965	ko:K01434
roi:N4261_05980	ko:K07001
roi:N4261_05990	ko:K03406
roi:N4261_06015	ko:K07107
roi:N4261_06020	ko:K28519
roi:N4261_06025	ko:K00090
roi:N4261_06030	ko:K09760
roi:N4261_06040	ko:K14645
roi:N4261_06050	ko:K03183
roi:N4261_06060	ko:K01991
roi:N4261_06070	ko:K00903
roi:N4261_06140	ko:K00661
roi:N4261_06150	ko:K08679
roi:N4261_06155	ko:K00012
roi:N4261_06160	ko:K01627
roi:N4261_06165	ko:K01791
roi:N4261_06170	ko:K01790
roi:N4261_06175	ko:K00973
roi:N4261_06180	ko:K00067
roi:N4261_06185	ko:K01710
roi:N4261_06190	ko:K02474
roi:N4261_06195	ko:K16011
roi:N4261_06200	ko:K01784
roi:N4261_06215	ko:K03690
roi:N4261_06220	ko:K03688
roi:N4261_06230	ko:K03227
roi:N4261_06235	ko:K03226
roi:N4261_06240	ko:K03225
roi:N4261_06255	ko:K03219
roi:N4261_06265	ko:K03230
roi:N4261_06270	ko:K03220
roi:N4261_06275	ko:K03224
roi:N4261_06285	ko:K03229
roi:N4261_06290	ko:K03228
roi:N4261_06305	ko:K03222
roi:N4261_06330	ko:K03307
roi:N4261_06345	ko:K01876
roi:N4261_06360	ko:K02393
roi:N4261_06385	ko:K06131
roi:N4261_06395	ko:K01745
roi:N4261_06400	ko:K01712
roi:N4261_06405	ko:K05836
roi:N4261_06415	ko:K01468
roi:N4261_06420	ko:K01458
roi:N4261_06425	ko:K05603
roi:N4261_06450	ko:K00077
roi:N4261_06465	ko:K27078
roi:N4261_06470	ko:K01476
roi:N4261_06480	ko:K21029
roi:N4261_06485	ko:K03797
roi:N4261_06490	ko:K14219
roi:N4261_06500	ko:K07278
roi:N4261_06505	ko:K09989
roi:N4261_06540	ko:K22479
roi:N4261_06560	ko:K25135
roi:N4261_06610	ko:K11963
roi:N4261_06615	ko:K11962
roi:N4261_06620	ko:K11961
roi:N4261_06625	ko:K11960
roi:N4261_06630	ko:K11959
roi:N4261_06655	ko:K01430
roi:N4261_06660	ko:K03192
roi:N4261_06665	ko:K01429
roi:N4261_06670	ko:K01428
roi:N4261_06675	ko:K03187
roi:N4261_06680	ko:K03188
roi:N4261_06685	ko:K03189
roi:N4261_06705	ko:K00355
roi:N4261_06720	ko:K14233
roi:N4261_06725	ko:K01525
roi:N4261_06730	ko:K03699
roi:N4261_06750	ko:K18911
roi:N4261_06780	ko:K14234
roi:N4261_06785	ko:K03704
roi:N4261_06795	ko:K02518
roi:N4261_06800	ko:K03841
roi:N4261_06805	ko:K01256
roi:N4261_06810	ko:K02836
roi:N4261_06835	ko:K07107
roi:N4261_06890	ko:K00537
roi:N4261_06895	ko:K01895
roi:N4261_06910	ko:K07727
roi:N4261_06940	ko:K03924
roi:N4261_06985	ko:K08591
roi:N4261_07000	ko:K07053
roi:N4261_07020	ko:K09930
roi:N4261_07035	ko:K03672
roi:N4261_07040	ko:K07462
roi:N4261_07055	ko:K00937
roi:N4261_07065	ko:K01524
roi:N4261_07070	ko:K01061
roi:N4261_07075	ko:K16267
roi:N4261_07085	ko:K01011
roi:N4261_07100	ko:K03602
roi:N4261_07105	ko:K00795
roi:N4261_07110	ko:K01662
roi:N4261_07120	ko:K01586
roi:N4261_07125	ko:K24119
roi:N4261_07130	ko:K03387
roi:N4261_07145	ko:K06175
roi:N4261_07150	ko:K09858
roi:N4261_07155	ko:K03657
roi:N4261_07165	ko:K07093
roi:N4261_07175	ko:K02204
roi:N4261_07185	ko:K02335
roi:N4261_07195	ko:K09808
roi:N4261_07200	ko:K09810
roi:N4261_07205	ko:K01433
roi:N4261_07210	ko:K03424
roi:N4261_07225	ko:K02454
roi:N4261_07230	ko:K07794
roi:N4261_07235	ko:K07793
roi:N4261_07270	ko:K09796
roi:N4261_07280	ko:K17838
roi:N4261_07310	ko:K14162
roi:N4261_07335	ko:K01897
roi:N4261_07340	ko:K01995
roi:N4261_07345	ko:K01997
roi:N4261_07350	ko:K01998
roi:N4261_07355	ko:K01999
roi:N4261_07360	ko:K01996
roi:N4261_07385	ko:K07560
roi:N4261_07395	ko:K00930
roi:N4261_07400	ko:K07025
roi:N4261_07410	ko:K05501
roi:N4261_07415	ko:K06923
roi:N4261_07420	ko:K03574
roi:N4261_07425	ko:K01496
roi:N4261_07430	ko:K01523
roi:N4261_07440	ko:K02503
roi:N4261_07445	ko:K03116
roi:N4261_07450	ko:K03117
roi:N4261_07455	ko:K03118
roi:N4261_07460	ko:K04772
roi:N4261_07470	ko:K00097
roi:N4261_07480	ko:K03282
roi:N4261_07485	ko:K00411
roi:N4261_07490	ko:K00412
roi:N4261_07495	ko:K00413
roi:N4261_07500	ko:K03599
roi:N4261_07505	ko:K03600
roi:N4261_07510	ko:K14234
roi:N4261_07520	ko:K03070
roi:N4261_07525	ko:K00620
roi:N4261_07550	ko:K01977
roi:N4261_07555	ko:K14227
roi:N4261_07560	ko:K14218
roi:N4261_07565	ko:K01980
roi:N4261_07570	ko:K01985
roi:N4261_07575	ko:K01977
roi:N4261_07580	ko:K14227
roi:N4261_07585	ko:K14218
roi:N4261_07590	ko:K01980
roi:N4261_07595	ko:K01985
roi:N4261_07600	ko:K01977
roi:N4261_07605	ko:K14227
roi:N4261_07610	ko:K14218
roi:N4261_07615	ko:K01980
roi:N4261_07620	ko:K01985
roi:N4261_07625	ko:K06894
roi:N4261_07630	ko:K05367
roi:N4261_07650	ko:K03825
roi:N4261_07665	ko:K01872
roi:N4261_07670	ko:K00135
roi:N4261_07685	ko:K14225
roi:N4261_07690	ko:K19577
roi:N4261_07695	ko:K12979
roi:N4261_07700	ko:K15777
roi:N4261_07705	ko:K02004
roi:N4261_07710	ko:K03408
roi:N4261_07725	ko:K03407
roi:N4261_07730	ko:K03413
roi:N4261_07745	ko:K07689
roi:N4261_07760	ko:K02421
roi:N4261_07765	ko:K02420
roi:N4261_07770	ko:K02419
roi:N4261_07775	ko:K02418
roi:N4261_07780	ko:K02417
roi:N4261_07785	ko:K02416
roi:N4261_07790	ko:K02415
roi:N4261_07795	ko:K02414
roi:N4261_07800	ko:K02413
roi:N4261_07805	ko:K02412
roi:N4261_07810	ko:K02411
roi:N4261_07815	ko:K02410
roi:N4261_07820	ko:K02409
roi:N4261_07825	ko:K02408
roi:N4261_07860	ko:K02423
roi:N4261_07865	ko:K02422
roi:N4261_07870	ko:K02407
roi:N4261_07875	ko:K02406
roi:N4261_07880	ko:K02406
roi:N4261_07885	ko:K02406
roi:N4261_07895	ko:K02403
roi:N4261_07900	ko:K02402
roi:N4261_07910	ko:K02403
roi:N4261_07915	ko:K02402
roi:N4261_07925	ko:K02556
roi:N4261_07930	ko:K02557
roi:N4261_07935	ko:K03413
roi:N4261_07940	ko:K03414
roi:N4261_07955	ko:K02401
roi:N4261_07960	ko:K02400
roi:N4261_07965	ko:K02404
roi:N4261_07975	ko:K02405
roi:N4261_07980	ko:K03406
roi:N4261_08035	ko:K03776
roi:N4261_08095	ko:K22010
roi:N4261_08110	ko:K02397
roi:N4261_08115	ko:K02396
roi:N4261_08120	ko:K02395
roi:N4261_08125	ko:K02394
roi:N4261_08130	ko:K02393
roi:N4261_08135	ko:K02392
roi:N4261_08140	ko:K02391
roi:N4261_08145	ko:K02390
roi:N4261_08150	ko:K02389
roi:N4261_08155	ko:K02388
roi:N4261_08160	ko:K02387
roi:N4261_08165	ko:K02386
roi:N4261_08170	ko:K02398
roi:N4261_08185	ko:K11745
roi:N4261_08190	ko:K11746
roi:N4261_08195	ko:K03496
roi:N4261_08200	ko:K28224
roi:N4261_08210	ko:K05896
roi:N4261_08220	ko:K01874
roi:N4261_08225	ko:K14347
roi:N4261_08235	ko:K03609
roi:N4261_08240	ko:K03608
roi:N4261_08260	ko:K07043
roi:N4261_08285	ko:K05541
roi:N4261_08295	ko:K03113
roi:N4261_08335	ko:K02004
roi:N4261_08340	ko:K02004
roi:N4261_08345	ko:K12340
roi:N4261_08350	ko:K02003
roi:N4261_08355	ko:K02005
roi:N4261_08375	ko:K01886
roi:N4261_08395	ko:K06915
roi:N4261_08405	ko:K01945
roi:N4261_08415	ko:K00228
roi:N4261_08425	ko:K09710
roi:N4261_08430	ko:K00783
roi:N4261_08435	ko:K06287
roi:N4261_08440	ko:K08301
roi:N4261_08445	ko:K03641
roi:N4261_08450	ko:K03640
roi:N4261_08460	ko:K22132
roi:N4261_08465	ko:K14229
roi:N4261_08470	ko:K14229
roi:N4261_08475	ko:K14229
roi:N4261_08485	ko:K03593
roi:N4261_08490	ko:K00123
roi:N4261_08495	ko:K00124
roi:N4261_08500	ko:K00127
roi:N4261_08505	ko:K02380
roi:N4261_08510	ko:K01042
roi:N4261_08515	ko:K03833
roi:N4261_08520	ko:K14238
roi:N4261_08525	ko:K02044
roi:N4261_08530	ko:K02041
roi:N4261_08535	ko:K02042
roi:N4261_08565	ko:K03752
roi:N4261_08570	ko:K03639
roi:N4261_08575	ko:K00847
roi:N4261_08580	ko:K02617
roi:N4261_08585	ko:K15866
roi:N4261_08590	ko:K02614
roi:N4261_08595	ko:K01912
roi:N4261_08600	ko:K02609
roi:N4261_08605	ko:K02610
roi:N4261_08610	ko:K02611
roi:N4261_08615	ko:K02612
roi:N4261_08620	ko:K02613
roi:N4261_08630	ko:K01999
roi:N4261_08635	ko:K02618
roi:N4261_08650	ko:K10844
roi:N4261_08665	ko:K07178
roi:N4261_08675	ko:K00278
roi:N4261_08685	ko:K03517
roi:N4261_08700	ko:K00433
roi:N4261_08705	ko:K07080
roi:N4261_08745	ko:K18139
roi:N4261_08750	ko:K00404
roi:N4261_08755	ko:K00405
