mmot:QZJ86_00005	ko:K02313
mmot:QZJ86_01380	ko:K01585
mmot:QZJ86_01390	ko:K00020
mmot:QZJ86_01395	ko:K00012
mmot:QZJ86_01410	ko:K03294
mmot:QZJ86_01425	ko:K02535
mmot:QZJ86_01430	ko:K03531
mmot:QZJ86_01435	ko:K03590
mmot:QZJ86_01440	ko:K03589
mmot:QZJ86_01445	ko:K01921
mmot:QZJ86_01450	ko:K00075
mmot:QZJ86_01455	ko:K01924
mmot:QZJ86_01460	ko:K02563
mmot:QZJ86_01465	ko:K03588
mmot:QZJ86_01470	ko:K01925
mmot:QZJ86_01475	ko:K01000
mmot:QZJ86_01480	ko:K01929
mmot:QZJ86_01485	ko:K01928
mmot:QZJ86_01490	ko:K03587
mmot:QZJ86_01495	ko:K03586
mmot:QZJ86_01500	ko:K03438
mmot:QZJ86_01505	ko:K03925
mmot:QZJ86_01510	ko:K00057
mmot:QZJ86_01515	ko:K03071
mmot:QZJ86_01535	ko:K22719
mmot:QZJ86_01540	ko:K03797
mmot:QZJ86_01550	ko:K00381
mmot:QZJ86_01560	ko:K08218
mmot:QZJ86_01565	ko:K02909
mmot:QZJ86_01570	ko:K05366
mmot:QZJ86_01575	ko:K02662
mmot:QZJ86_01580	ko:K02663
mmot:QZJ86_01585	ko:K02664
mmot:QZJ86_01590	ko:K02665
mmot:QZJ86_01595	ko:K02666
mmot:QZJ86_01605	ko:K01586
mmot:QZJ86_01610	ko:K01778
mmot:QZJ86_01615	ko:K09921
mmot:QZJ86_01620	ko:K03733
mmot:QZJ86_01625	ko:K01977
mmot:QZJ86_01630	ko:K14227
mmot:QZJ86_01635	ko:K14218
mmot:QZJ86_01640	ko:K01980
mmot:QZJ86_01645	ko:K01985
mmot:QZJ86_01650	ko:K10946
mmot:QZJ86_01655	ko:K10944
mmot:QZJ86_01660	ko:K10945
mmot:QZJ86_01670	ko:K11913
mmot:QZJ86_01675	ko:K11893
mmot:QZJ86_01680	ko:K11892
mmot:QZJ86_01685	ko:K11891
mmot:QZJ86_01690	ko:K11890
mmot:QZJ86_01720	ko:K11902
mmot:QZJ86_01725	ko:K11901
mmot:QZJ86_01730	ko:K11900
mmot:QZJ86_01735	ko:K11903
mmot:QZJ86_01740	ko:K11898
mmot:QZJ86_01745	ko:K11897
mmot:QZJ86_01750	ko:K11896
mmot:QZJ86_01755	ko:K11895
mmot:QZJ86_01760	ko:K11907
mmot:QZJ86_01810	ko:K11904
mmot:QZJ86_01885	ko:K07261
mmot:QZJ86_01895	ko:K11906
mmot:QZJ86_01900	ko:K03648
mmot:QZJ86_01905	ko:K01142
mmot:QZJ86_01910	ko:K03294
mmot:QZJ86_01915	ko:K11473
mmot:QZJ86_01920	ko:K11472
mmot:QZJ86_01925	ko:K00104
mmot:QZJ86_01935	ko:K18904
mmot:QZJ86_01940	ko:K01993
mmot:QZJ86_01945	ko:K13926
mmot:QZJ86_01950	ko:K01992
mmot:QZJ86_01960	ko:K08313
mmot:QZJ86_01965	ko:K06901
mmot:QZJ86_01970	ko:K01620
mmot:QZJ86_02000	ko:K03798
mmot:QZJ86_02005	ko:K12340
mmot:QZJ86_02020	ko:K15549
mmot:QZJ86_02025	ko:K15547
mmot:QZJ86_02045	ko:K07012
mmot:QZJ86_02050	ko:K19165
mmot:QZJ86_02055	ko:K06218
mmot:QZJ86_02060	ko:K19123
mmot:QZJ86_02065	ko:K19046
mmot:QZJ86_02070	ko:K19124
mmot:QZJ86_02075	ko:K19125
mmot:QZJ86_02080	ko:K19126
mmot:QZJ86_02105	ko:K06218
mmot:QZJ86_02110	ko:K15342
mmot:QZJ86_02115	ko:K09951
mmot:QZJ86_02120	ko:K14219
mmot:QZJ86_02125	ko:K03616
mmot:QZJ86_02130	ko:K01874
mmot:QZJ86_02145	ko:K19236
mmot:QZJ86_02150	ko:K03593
mmot:QZJ86_02155	ko:K04095
mmot:QZJ86_02160	ko:K00931
mmot:QZJ86_02165	ko:K03979
mmot:QZJ86_02170	ko:K02899
mmot:QZJ86_02175	ko:K02888
mmot:QZJ86_02180	ko:K02523
mmot:QZJ86_02190	ko:K03581
mmot:QZJ86_02195	ko:K03147
mmot:QZJ86_02200	ko:K02652
mmot:QZJ86_02205	ko:K02653
mmot:QZJ86_02210	ko:K02654
mmot:QZJ86_02215	ko:K00859
mmot:QZJ86_02220	ko:K18778
mmot:QZJ86_02225	ko:K09862
mmot:QZJ86_02230	ko:K03574
mmot:QZJ86_02235	ko:K00620
mmot:QZJ86_02250	ko:K04085
mmot:QZJ86_02255	ko:K00566
mmot:QZJ86_02260	ko:K02670
mmot:QZJ86_02275	ko:K01356
mmot:QZJ86_02285	ko:K27080
mmot:QZJ86_02295	ko:K27079
mmot:QZJ86_02300	ko:K12511
mmot:QZJ86_02305	ko:K12510
mmot:QZJ86_02310	ko:K02283
mmot:QZJ86_02315	ko:K02282
mmot:QZJ86_02320	ko:K02280
mmot:QZJ86_02325	ko:K02279
mmot:QZJ86_02330	ko:K12513
mmot:QZJ86_02335	ko:K02278
mmot:QZJ86_02340	ko:K02651
mmot:QZJ86_02345	ko:K00413
mmot:QZJ86_02350	ko:K00412
mmot:QZJ86_02355	ko:K00411
mmot:QZJ86_02360	ko:K00817
mmot:QZJ86_02375	ko:K00986
mmot:QZJ86_02380	ko:K00013
mmot:QZJ86_02385	ko:K00765
mmot:QZJ86_02390	ko:K00790
mmot:QZJ86_02395	ko:K07122
mmot:QZJ86_02400	ko:K02067
mmot:QZJ86_02405	ko:K02066
mmot:QZJ86_02410	ko:K02065
mmot:QZJ86_02415	ko:K06041
mmot:QZJ86_02420	ko:K03270
mmot:QZJ86_02425	ko:K11719
mmot:QZJ86_02430	ko:K09774
mmot:QZJ86_02435	ko:K06861
mmot:QZJ86_02440	ko:K03092
mmot:QZJ86_02445	ko:K05808
mmot:QZJ86_02450	ko:K06958
mmot:QZJ86_02455	ko:K06213
mmot:QZJ86_02460	ko:K03610
mmot:QZJ86_02465	ko:K03609
mmot:QZJ86_02470	ko:K03608
mmot:QZJ86_02485	ko:K02014
mmot:QZJ86_02505	ko:K01923
mmot:QZJ86_02510	ko:K05801
mmot:QZJ86_02525	ko:K02049
mmot:QZJ86_02530	ko:K02050
mmot:QZJ86_02535	ko:K02051
mmot:QZJ86_02545	ko:K07226
mmot:QZJ86_02550	ko:K01246
mmot:QZJ86_02560	ko:K03639
mmot:QZJ86_02565	ko:K25307
mmot:QZJ86_02585	ko:K07019
mmot:QZJ86_02610	ko:K00569
mmot:QZJ86_02625	ko:K01414
mmot:QZJ86_02645	ko:K00014
mmot:QZJ86_02655	ko:K01698
mmot:QZJ86_02660	ko:K07323
mmot:QZJ86_02665	ko:K15256
mmot:QZJ86_02670	ko:K15257
mmot:QZJ86_02675	ko:K02237
mmot:QZJ86_02680	ko:K07253
mmot:QZJ86_02685	ko:K01975
mmot:QZJ86_02690	ko:K08093
mmot:QZJ86_02695	ko:K08094
mmot:QZJ86_02700	ko:K00615
mmot:QZJ86_02710	ko:K00616
mmot:QZJ86_02715	ko:K01624
mmot:QZJ86_02720	ko:K02415
mmot:QZJ86_02725	ko:K02416
mmot:QZJ86_02730	ko:K02417
mmot:QZJ86_02735	ko:K02418
mmot:QZJ86_02740	ko:K02419
mmot:QZJ86_02745	ko:K02420
mmot:QZJ86_02750	ko:K02421
mmot:QZJ86_02755	ko:K02401
mmot:QZJ86_02760	ko:K02400
mmot:QZJ86_02765	ko:K02404
mmot:QZJ86_02770	ko:K04562
mmot:QZJ86_02775	ko:K02405
mmot:QZJ86_02780	ko:K03413
mmot:QZJ86_02785	ko:K03414
mmot:QZJ86_02790	ko:K03407
mmot:QZJ86_02795	ko:K03412
mmot:QZJ86_02800	ko:K02556
mmot:QZJ86_02805	ko:K02557
mmot:QZJ86_02810	ko:K03496
mmot:QZJ86_02815	ko:K03408
mmot:QZJ86_02820	ko:K03408
mmot:QZJ86_02855	ko:K02849
mmot:QZJ86_02860	ko:K11085
mmot:QZJ86_02865	ko:K06139
mmot:QZJ86_02870	ko:K06138
mmot:QZJ86_02880	ko:K06137
mmot:QZJ86_02885	ko:K06136
mmot:QZJ86_02890	ko:K06135
mmot:QZJ86_02895	ko:K07090
mmot:QZJ86_02900	ko:K00974
mmot:QZJ86_02905	ko:K09922
mmot:QZJ86_02910	ko:K07115
mmot:QZJ86_02920	ko:K03568
mmot:QZJ86_02925	ko:K03592
mmot:QZJ86_02935	ko:K00254
mmot:QZJ86_02940	ko:K03153
mmot:QZJ86_02950	ko:K01259
mmot:QZJ86_02955	ko:K03186
mmot:QZJ86_02960	ko:K08093
mmot:QZJ86_02965	ko:K00615
mmot:QZJ86_02995	ko:K03793
mmot:QZJ86_03000	ko:K00950
mmot:QZJ86_03005	ko:K01633
mmot:QZJ86_03010	ko:K08591
mmot:QZJ86_03015	ko:K25706
mmot:QZJ86_03020	ko:K02970
mmot:QZJ86_03025	ko:K09117
mmot:QZJ86_03030	ko:K02316
mmot:QZJ86_03035	ko:K03086
mmot:QZJ86_03040	ko:K14230
mmot:QZJ86_03045	ko:K00789
mmot:QZJ86_03050	ko:K01251
mmot:QZJ86_03055	ko:K00833
mmot:QZJ86_03060	ko:K09761
mmot:QZJ86_03065	ko:K07052
mmot:QZJ86_03080	ko:K02112
mmot:QZJ86_03085	ko:K02114
mmot:QZJ86_03090	ko:K02116
mmot:QZJ86_03095	ko:K08307
mmot:QZJ86_03100	ko:K02108
mmot:QZJ86_03105	ko:K02110
mmot:QZJ86_03115	ko:K02109
mmot:QZJ86_03120	ko:K02111
mmot:QZJ86_03125	ko:K02115
mmot:QZJ86_03150	ko:K02482
mmot:QZJ86_03160	ko:K06923
mmot:QZJ86_03175	ko:K10713
mmot:QZJ86_03195	ko:K03839
mmot:QZJ86_03220	ko:K00845
mmot:QZJ86_03230	ko:K01494
mmot:QZJ86_03235	ko:K16137
mmot:QZJ86_03265	ko:K17285
mmot:QZJ86_03275	ko:K06218
mmot:QZJ86_03285	ko:K00428
mmot:QZJ86_03290	ko:K07657
mmot:QZJ86_03295	ko:K07636
mmot:QZJ86_03305	ko:K00425
mmot:QZJ86_03310	ko:K00426
mmot:QZJ86_03320	ko:K03743
mmot:QZJ86_03335	ko:K14267
mmot:QZJ86_03340	ko:K00674
mmot:QZJ86_03365	ko:K05946
mmot:QZJ86_03395	ko:K08722
mmot:QZJ86_03420	ko:K01439
mmot:QZJ86_03435	ko:K03630
mmot:QZJ86_03440	ko:K13038
mmot:QZJ86_03445	ko:K01520
mmot:QZJ86_03450	ko:K15778
mmot:QZJ86_03455	ko:K00930
mmot:QZJ86_03465	ko:K02221
mmot:QZJ86_03470	ko:K00286
mmot:QZJ86_03475	ko:K03980
mmot:QZJ86_03480	ko:K02968
mmot:QZJ86_03495	ko:K06867
mmot:QZJ86_03500	ko:K03695
mmot:QZJ86_03505	ko:K03704
mmot:QZJ86_03525	ko:K00202
mmot:QZJ86_03530	ko:K00672
mmot:QZJ86_03535	ko:K00200
mmot:QZJ86_03540	ko:K00201
mmot:QZJ86_03545	ko:K01724
mmot:QZJ86_03550	ko:K03600
mmot:QZJ86_03555	ko:K03599
mmot:QZJ86_03560	ko:K07220
mmot:QZJ86_03565	ko:K03306
mmot:QZJ86_03575	ko:K02914
mmot:QZJ86_03580	ko:K03536
mmot:QZJ86_03585	ko:K08998
mmot:QZJ86_03590	ko:K03217
mmot:QZJ86_03595	ko:K03650
mmot:QZJ86_03615	ko:K02597
mmot:QZJ86_03625	ko:K13819
mmot:QZJ86_03630	ko:K04487
mmot:QZJ86_03645	ko:K02594
mmot:QZJ86_03655	ko:K00640
mmot:QZJ86_03670	ko:K02595
mmot:QZJ86_03675	ko:K02597
mmot:QZJ86_03680	ko:K03769
mmot:QZJ86_03685	ko:K03544
mmot:QZJ86_03690	ko:K07390
mmot:QZJ86_03695	ko:K03839
mmot:QZJ86_03700	ko:K03803
mmot:QZJ86_03710	ko:K02018
mmot:QZJ86_03715	ko:K02017
mmot:QZJ86_03735	ko:K09767
mmot:QZJ86_03745	ko:K06915
mmot:QZJ86_03750	ko:K06996
mmot:QZJ86_03760	ko:K01840
mmot:QZJ86_03770	ko:K00956
mmot:QZJ86_03780	ko:K00957
mmot:QZJ86_03795	ko:K03672
mmot:QZJ86_03800	ko:K03799
mmot:QZJ86_03805	ko:K18997
mmot:QZJ86_03810	ko:K05516
mmot:QZJ86_03815	ko:K15035
mmot:QZJ86_03830	ko:K03427
mmot:QZJ86_03835	ko:K01154
mmot:QZJ86_03845	ko:K07154
mmot:QZJ86_03850	ko:K01153
mmot:QZJ86_03860	ko:K03654
mmot:QZJ86_03870	ko:K00058
mmot:QZJ86_03875	ko:K01079
mmot:QZJ86_03885	ko:K01159
mmot:QZJ86_03890	ko:K03550
mmot:QZJ86_03895	ko:K03551
mmot:QZJ86_03900	ko:K07107
mmot:QZJ86_03905	ko:K03562
mmot:QZJ86_03910	ko:K03560
mmot:QZJ86_03915	ko:K03646
mmot:QZJ86_03920	ko:K03641
mmot:QZJ86_03925	ko:K03640
mmot:QZJ86_03935	ko:K10026
mmot:QZJ86_03940	ko:K06920
mmot:QZJ86_03955	ko:K06168
mmot:QZJ86_03960	ko:K06217
mmot:QZJ86_03965	ko:K07042
mmot:QZJ86_03970	ko:K06189
mmot:QZJ86_03980	ko:K00703
mmot:QZJ86_03985	ko:K00700
mmot:QZJ86_03990	ko:K00975
mmot:QZJ86_04000	ko:K00705
mmot:QZJ86_04010	ko:K23995
mmot:QZJ86_04015	ko:K07304
mmot:QZJ86_04020	ko:K04083
mmot:QZJ86_04030	ko:K00927
mmot:QZJ86_04050	ko:K01214
mmot:QZJ86_04060	ko:K16149
mmot:QZJ86_04065	ko:K06896
mmot:QZJ86_04085	ko:K04485
mmot:QZJ86_04110	ko:K15011
mmot:QZJ86_04115	ko:K15012
mmot:QZJ86_04125	ko:K14229
mmot:QZJ86_04145	ko:K03503
mmot:QZJ86_04190	ko:K27862
mmot:QZJ86_04210	ko:K21498
mmot:QZJ86_04295	ko:K07733
mmot:QZJ86_04360	ko:K07814
mmot:QZJ86_04375	ko:K03752
mmot:QZJ86_04400	ko:K07085
mmot:QZJ86_04435	ko:K02483
mmot:QZJ86_04440	ko:K06006
mmot:QZJ86_04445	ko:K01956
mmot:QZJ86_04450	ko:K01955
mmot:QZJ86_04455	ko:K03624
mmot:QZJ86_04460	ko:K07574
mmot:QZJ86_04465	ko:K02427
mmot:QZJ86_04470	ko:K03798
mmot:QZJ86_04475	ko:K03431
mmot:QZJ86_04480	ko:K01803
mmot:QZJ86_04485	ko:K03075
mmot:QZJ86_04490	ko:K14228
mmot:QZJ86_04530	ko:K02014
mmot:QZJ86_04535	ko:K02585
mmot:QZJ86_04550	ko:K22405
mmot:QZJ86_04565	ko:K15790
mmot:QZJ86_04570	ko:K02014
mmot:QZJ86_04580	ko:K07491
mmot:QZJ86_04590	ko:K18139
mmot:QZJ86_04595	ko:K05685
mmot:QZJ86_04600	ko:K13888
mmot:QZJ86_04645	ko:K07221
mmot:QZJ86_04650	ko:K23163
mmot:QZJ86_04660	ko:K01738
mmot:QZJ86_04665	ko:K02046
mmot:QZJ86_04670	ko:K02047
mmot:QZJ86_04675	ko:K02045
mmot:QZJ86_04680	ko:K13634
mmot:QZJ86_04730	ko:K07112
mmot:QZJ86_04735	ko:K07112
mmot:QZJ86_04740	ko:K06076
mmot:QZJ86_04745	ko:K01738
mmot:QZJ86_04750	ko:K00640
mmot:QZJ86_04760	ko:K11717
mmot:QZJ86_04770	ko:K13634
mmot:QZJ86_04780	ko:K07165
mmot:QZJ86_04785	ko:K02014
mmot:QZJ86_04795	ko:K07746
mmot:QZJ86_04810	ko:K07646
mmot:QZJ86_04815	ko:K07667
mmot:QZJ86_04825	ko:K02014
mmot:QZJ86_04835	ko:K06203
mmot:QZJ86_04840	ko:K08963
mmot:QZJ86_04845	ko:K00243
mmot:QZJ86_04860	ko:K07006
mmot:QZJ86_04875	ko:K00390
mmot:QZJ86_04880	ko:K01919
mmot:QZJ86_04885	ko:K03654
mmot:QZJ86_04890	ko:K09920
mmot:QZJ86_04895	ko:K01737
mmot:QZJ86_04910	ko:K02030
mmot:QZJ86_04915	ko:K02030
mmot:QZJ86_04925	ko:K07814
mmot:QZJ86_04930	ko:K03644
mmot:QZJ86_04935	ko:K03801
mmot:QZJ86_04940	ko:K09158
mmot:QZJ86_04945	ko:K00824
mmot:QZJ86_04950	ko:K07258
mmot:QZJ86_04960	ko:K06886
mmot:QZJ86_04970	ko:K23773
mmot:QZJ86_04980	ko:K03446
mmot:QZJ86_04985	ko:K18139
mmot:QZJ86_04990	ko:K03543
mmot:QZJ86_05000	ko:K00847
mmot:QZJ86_05030	ko:K02481
mmot:QZJ86_05055	ko:K01991
mmot:QZJ86_05060	ko:K25590
mmot:QZJ86_05065	ko:K00903
mmot:QZJ86_05080	ko:K01791
mmot:QZJ86_05105	ko:K01953
mmot:QZJ86_05145	ko:K01953
mmot:QZJ86_05150	ko:K02650
mmot:QZJ86_05165	ko:K11927
mmot:QZJ86_05200	ko:K00384
mmot:QZJ86_05205	ko:K03466
mmot:QZJ86_05215	ko:K15383
mmot:QZJ86_05220	ko:K19221
mmot:QZJ86_05240	ko:K03975
mmot:QZJ86_05265	ko:K10563
mmot:QZJ86_05270	ko:K07153
mmot:QZJ86_05280	ko:K07213
mmot:QZJ86_05285	ko:K17686
mmot:QZJ86_05295	ko:K20084
mmot:QZJ86_05300	ko:K00748
mmot:QZJ86_05305	ko:K00773
mmot:QZJ86_05310	ko:K03594
mmot:QZJ86_05320	ko:K02014
mmot:QZJ86_05325	ko:K00925
mmot:QZJ86_05335	ko:K13788
mmot:QZJ86_05370	ko:K06886
mmot:QZJ86_05375	ko:K19416
mmot:QZJ86_05380	ko:K03789
mmot:QZJ86_05385	ko:K21929
mmot:QZJ86_05390	ko:K01649
mmot:QZJ86_05400	ko:K17103
mmot:QZJ86_05410	ko:K00053
mmot:QZJ86_05415	ko:K01653
mmot:QZJ86_05420	ko:K01652
mmot:QZJ86_05435	ko:K06133
mmot:QZJ86_05455	ko:K07689
mmot:QZJ86_05475	ko:K02996
mmot:QZJ86_05480	ko:K02871
mmot:QZJ86_05485	ko:K13599
mmot:QZJ86_05490	ko:K13598
mmot:QZJ86_05500	ko:K03500
mmot:QZJ86_05505	ko:K00604
mmot:QZJ86_05510	ko:K01462
mmot:QZJ86_05520	ko:K04096
mmot:QZJ86_05525	ko:K03747
mmot:QZJ86_05530	ko:K03168
mmot:QZJ86_05535	ko:K09005
mmot:QZJ86_05540	ko:K14228
mmot:QZJ86_05545	ko:K03545
mmot:QZJ86_05550	ko:K01358
mmot:QZJ86_05555	ko:K03544
mmot:QZJ86_05560	ko:K01338
mmot:QZJ86_05565	ko:K03530
mmot:QZJ86_05570	ko:K14237
mmot:QZJ86_05575	ko:K14221
mmot:QZJ86_05580	ko:K03770
mmot:QZJ86_05585	ko:K02035
mmot:QZJ86_05590	ko:K02033
mmot:QZJ86_05595	ko:K02034
mmot:QZJ86_05600	ko:K13896
mmot:QZJ86_05620	ko:K06193
mmot:QZJ86_05625	ko:K01933
mmot:QZJ86_05630	ko:K09938
mmot:QZJ86_05645	ko:K07712
mmot:QZJ86_05650	ko:K07708
mmot:QZJ86_05660	ko:K03320
mmot:QZJ86_05680	ko:K12543
mmot:QZJ86_05685	ko:K12541
mmot:QZJ86_05690	ko:K12542
mmot:QZJ86_05695	ko:K01142
mmot:QZJ86_05750	ko:K07733
mmot:QZJ86_05770	ko:K01915
mmot:QZJ86_05780	ko:K04752
mmot:QZJ86_05785	ko:K03320
mmot:QZJ86_05790	ko:K04752
mmot:QZJ86_05795	ko:K03320
mmot:QZJ86_05800	ko:K01092
mmot:QZJ86_05815	ko:K01783
mmot:QZJ86_05840	ko:K03776
mmot:QZJ86_05860	ko:K12262
mmot:QZJ86_05865	ko:K01625
mmot:QZJ86_05875	ko:K00033
mmot:QZJ86_05880	ko:K01690
mmot:QZJ86_05890	ko:K01057
mmot:QZJ86_05895	ko:K00036
mmot:QZJ86_05900	ko:K09141
mmot:QZJ86_05905	ko:K06990
mmot:QZJ86_05910	ko:K04069
mmot:QZJ86_05915	ko:K03286
mmot:QZJ86_05920	ko:K07013
mmot:QZJ86_05925	ko:K07131
mmot:QZJ86_05940	ko:K07336
mmot:QZJ86_05945	ko:K09939
mmot:QZJ86_05950	ko:K16090
mmot:QZJ86_05955	ko:K03559
mmot:QZJ86_05960	ko:K03561
mmot:QZJ86_05965	ko:K03832
mmot:QZJ86_05980	ko:K09945
mmot:QZJ86_05985	ko:K00428
mmot:QZJ86_06000	ko:K08482
mmot:QZJ86_06005	ko:K08481
mmot:QZJ86_06040	ko:K02454
mmot:QZJ86_06045	ko:K06917
mmot:QZJ86_06050	ko:K01008
mmot:QZJ86_06065	ko:K01077
mmot:QZJ86_06070	ko:K01539
mmot:QZJ86_06080	ko:K01546
mmot:QZJ86_06085	ko:K01547
mmot:QZJ86_06095	ko:K01548
mmot:QZJ86_06105	ko:K03549
mmot:QZJ86_06115	ko:K03284
mmot:QZJ86_06120	ko:K07646
mmot:QZJ86_06125	ko:K07667
mmot:QZJ86_06130	ko:K07789
mmot:QZJ86_06135	ko:K07788
mmot:QZJ86_06140	ko:K07799
mmot:QZJ86_06145	ko:K06995
mmot:QZJ86_06150	ko:K16554
mmot:QZJ86_06155	ko:K02841
mmot:QZJ86_06160	ko:K02843
mmot:QZJ86_06165	ko:K00826
mmot:QZJ86_06175	ko:K02356
mmot:QZJ86_06180	ko:K21420
mmot:QZJ86_06185	ko:K00684
mmot:QZJ86_06205	ko:K07711
mmot:QZJ86_06255	ko:K01991
mmot:QZJ86_06260	ko:K16692
mmot:QZJ86_06335	ko:K14225
mmot:QZJ86_06340	ko:K14222
mmot:QZJ86_06345	ko:K14225
mmot:QZJ86_06355	ko:K12340
mmot:QZJ86_06360	ko:K03585
mmot:QZJ86_06365	ko:K18138
mmot:QZJ86_06375	ko:K06188
mmot:QZJ86_06380	ko:K05951
mmot:QZJ86_06385	ko:K05521
mmot:QZJ86_06390	ko:K22736
mmot:QZJ86_06400	ko:K02078
mmot:QZJ86_06405	ko:K09458
mmot:QZJ86_06410	ko:K02619
mmot:QZJ86_06415	ko:K07082
mmot:QZJ86_06420	ko:K00943
mmot:QZJ86_06425	ko:K02341
mmot:QZJ86_06430	ko:K02676
mmot:QZJ86_06435	ko:K03424
mmot:QZJ86_06440	ko:K11391
mmot:QZJ86_06450	ko:K01069
mmot:QZJ86_06455	ko:K01662
