half:QEN58_00005	ko:K02313
half:QEN58_01060	ko:K07712
half:QEN58_01080	ko:K16348
half:QEN58_01090	ko:K19302
half:QEN58_01110	ko:K04750
half:QEN58_01120	ko:K05816
half:QEN58_01125	ko:K05815
half:QEN58_01130	ko:K05814
half:QEN58_01135	ko:K05813
half:QEN58_01140	ko:K01438
half:QEN58_01150	ko:K09858
half:QEN58_01165	ko:K07461
half:QEN58_01180	ko:K10111
half:QEN58_01190	ko:K02026
half:QEN58_01195	ko:K02025
half:QEN58_01200	ko:K02027
half:QEN58_01205	ko:K05351
half:QEN58_01220	ko:K10844
half:QEN58_01225	ko:K07090
half:QEN58_01255	ko:K14232
half:QEN58_01260	ko:K02523
half:QEN58_01265	ko:K02888
half:QEN58_01270	ko:K02899
half:QEN58_01275	ko:K03979
half:QEN58_01280	ko:K00931
half:QEN58_01285	ko:K09977
half:QEN58_01300	ko:K02483
half:QEN58_01320	ko:K02044
half:QEN58_01325	ko:K02041
half:QEN58_01330	ko:K02042
half:QEN58_01335	ko:K02042
half:QEN58_01340	ko:K02226
half:QEN58_01345	ko:K03406
half:QEN58_01370	ko:K09932
half:QEN58_01375	ko:K00799
half:QEN58_01390	ko:K07080
half:QEN58_01405	ko:K07301
half:QEN58_01410	ko:K03704
half:QEN58_01415	ko:K09815
half:QEN58_01425	ko:K15035
half:QEN58_01430	ko:K03664
half:QEN58_01440	ko:K09801
half:QEN58_01445	ko:K06186
half:QEN58_01450	ko:K03711
half:QEN58_01455	ko:K03631
half:QEN58_01460	ko:K03687
half:QEN58_01465	ko:K04043
half:QEN58_01470	ko:K03686
half:QEN58_01480	ko:K02013
half:QEN58_01485	ko:K02015
half:QEN58_01490	ko:K02016
half:QEN58_01495	ko:K09956
half:QEN58_01500	ko:K00215
half:QEN58_01505	ko:K01956
half:QEN58_01510	ko:K01955
half:QEN58_01515	ko:K03624
half:QEN58_01520	ko:K07574
half:QEN58_01525	ko:K02427
half:QEN58_01530	ko:K03798
half:QEN58_01535	ko:K00796
half:QEN58_01540	ko:K03431
half:QEN58_01545	ko:K01803
half:QEN58_01550	ko:K03075
half:QEN58_01555	ko:K14228
half:QEN58_01560	ko:K14230
half:QEN58_01565	ko:K09748
half:QEN58_01570	ko:K02600
half:QEN58_01575	ko:K02519
half:QEN58_01580	ko:K02834
half:QEN58_01585	ko:K03177
half:QEN58_01590	ko:K02956
half:QEN58_01595	ko:K00962
half:QEN58_01605	ko:K00626
half:QEN58_01610	ko:K01579
half:QEN58_01615	ko:K01918
half:QEN58_01620	ko:K00606
half:QEN58_01625	ko:K00950
half:QEN58_01630	ko:K00970
half:QEN58_01635	ko:K07713
half:QEN58_01650	ko:K01894
half:QEN58_01655	ko:K06204
half:QEN58_01665	ko:K06206
half:QEN58_01680	ko:K00641
half:QEN58_01685	ko:K02221
half:QEN58_01690	ko:K00286
half:QEN58_01695	ko:K06997
half:QEN58_01700	ko:K02669
half:QEN58_01705	ko:K02670
half:QEN58_01710	ko:K09001
half:QEN58_01715	ko:K01866
half:QEN58_01720	ko:K01977
half:QEN58_01725	ko:K14227
half:QEN58_01730	ko:K14218
half:QEN58_01735	ko:K01980
half:QEN58_01740	ko:K01985
half:QEN58_01745	ko:K01129
half:QEN58_01755	ko:K03113
half:QEN58_01775	ko:K01624
half:QEN58_01780	ko:K00927
half:QEN58_01785	ko:K03472
half:QEN58_01795	ko:K06518
half:QEN58_01800	ko:K00615
half:QEN58_01805	ko:K00789
half:QEN58_01810	ko:K01972
half:QEN58_01815	ko:K24180
half:QEN58_01820	ko:K00297
half:QEN58_01830	ko:K07080
half:QEN58_01835	ko:K07070
half:QEN58_01840	ko:K01414
half:QEN58_01845	ko:K03308
half:QEN58_01860	ko:K10126
half:QEN58_01865	ko:K10125
half:QEN58_01870	ko:K05799
half:QEN58_01875	ko:K29125
half:QEN58_01880	ko:K01977
half:QEN58_01885	ko:K01980
half:QEN58_01890	ko:K01985
half:QEN58_01905	ko:K09861
half:QEN58_01915	ko:K07126
half:QEN58_01930	ko:K09009
half:QEN58_01940	ko:K07107
half:QEN58_01955	ko:K14155
half:QEN58_01960	ko:K05838
half:QEN58_01975	ko:K12537
half:QEN58_01980	ko:K12536
half:QEN58_01990	ko:K21826
half:QEN58_01995	ko:K01273
half:QEN58_02005	ko:K21833
half:QEN58_02010	ko:K21834
half:QEN58_02015	ko:K25960
half:QEN58_02020	ko:K25961
half:QEN58_02030	ko:K03451
half:QEN58_02035	ko:K00148
half:QEN58_02040	ko:K22515
half:QEN58_02045	ko:K00123
half:QEN58_02050	ko:K00479
half:QEN58_02055	ko:K21832
half:QEN58_02060	ko:K00600
half:QEN58_02065	ko:K00303
half:QEN58_02070	ko:K00304
half:QEN58_02075	ko:K00302
half:QEN58_02080	ko:K00305
half:QEN58_02085	ko:K01433
half:QEN58_02090	ko:K01752
half:QEN58_02095	ko:K14230
half:QEN58_02100	ko:K00023
half:QEN58_02105	ko:K03546
half:QEN58_02110	ko:K03610
half:QEN58_02115	ko:K03609
half:QEN58_02120	ko:K03608
half:QEN58_02125	ko:K01141
half:QEN58_02130	ko:K01408
half:QEN58_02150	ko:K03699
half:QEN58_02160	ko:K03106
half:QEN58_02165	ko:K02959
half:QEN58_02170	ko:K02860
half:QEN58_02175	ko:K00554
half:QEN58_02180	ko:K02884
half:QEN58_02185	ko:K04763
half:QEN58_02190	ko:K03981
half:QEN58_02195	ko:K00003
half:QEN58_02200	ko:K01733
half:QEN58_02205	ko:K07462
half:QEN58_02215	ko:K17686
half:QEN58_02225	ko:K06076
half:QEN58_02230	ko:K10823
half:QEN58_02230	ko:K15583
half:QEN58_02235	ko:K15582
half:QEN58_02240	ko:K15581
half:QEN58_02245	ko:K15580
half:QEN58_02250	ko:K02836
half:QEN58_02255	ko:K04567
half:QEN58_02265	ko:K08169
half:QEN58_02270	ko:K05527
half:QEN58_02280	ko:K03789
half:QEN58_02285	ko:K09892
half:QEN58_02290	ko:K08316
half:QEN58_02295	ko:K03110
half:QEN58_02300	ko:K09812
half:QEN58_02305	ko:K09811
half:QEN58_02310	ko:K03089
half:QEN58_02315	ko:K05501
half:QEN58_02320	ko:K00930
half:QEN58_02325	ko:K15778
half:QEN58_02330	ko:K01520
half:QEN58_02335	ko:K13038
half:QEN58_02340	ko:K03630
half:QEN58_02345	ko:K02902
half:QEN58_02350	ko:K02913
half:QEN58_02355	ko:K10563
half:QEN58_02360	ko:K06969
half:QEN58_02365	ko:K07107
half:QEN58_02370	ko:K00259
half:QEN58_02375	ko:K03745
half:QEN58_02380	ko:K03704
half:QEN58_02390	ko:K01439
half:QEN58_02395	ko:K00674
half:QEN58_02405	ko:K14267
half:QEN58_02410	ko:K00990
half:QEN58_02415	ko:K01265
half:QEN58_02420	ko:K02967
half:QEN58_02425	ko:K02357
half:QEN58_02430	ko:K09903
half:QEN58_02435	ko:K02838
half:QEN58_02440	ko:K00806
half:QEN58_02445	ko:K00981
half:QEN58_02450	ko:K00099
half:QEN58_02455	ko:K11749
half:QEN58_02460	ko:K07277
half:QEN58_02465	ko:K06142
half:QEN58_02470	ko:K02536
half:QEN58_02475	ko:K02372
half:QEN58_02480	ko:K00677
half:QEN58_02485	ko:K00748
half:QEN58_02490	ko:K03470
half:QEN58_02495	ko:K02337
half:QEN58_02500	ko:K01962
half:QEN58_02505	ko:K04075
half:QEN58_02510	ko:K01524
half:QEN58_02515	ko:K03628
half:QEN58_02520	ko:K03182
half:QEN58_02525	ko:K00523
half:QEN58_02535	ko:K01626
half:QEN58_02550	ko:K07038
half:QEN58_02555	ko:K01759
half:QEN58_02585	ko:K09931
half:QEN58_02595	ko:K05779
half:QEN58_02600	ko:K05778
half:QEN58_02605	ko:K05777
half:QEN58_02615	ko:K07238
half:QEN58_02620	ko:K01873
half:QEN58_02630	ko:K02339
half:QEN58_02635	ko:K00826
half:QEN58_02640	ko:K01255
half:QEN58_02645	ko:K07091
half:QEN58_02650	ko:K11720
half:QEN58_02660	ko:K02192
half:QEN58_02665	ko:K03594
half:QEN58_02675	ko:K04565
half:QEN58_02680	ko:K01295
half:QEN58_02690	ko:K02032
half:QEN58_02695	ko:K02031
half:QEN58_02700	ko:K02034
half:QEN58_02705	ko:K02033
half:QEN58_02710	ko:K02035
half:QEN58_02720	ko:K06175
half:QEN58_02725	ko:K22132
half:QEN58_02735	ko:K03654
half:QEN58_02755	ko:K00570
half:QEN58_02770	ko:K03670
half:QEN58_02775	ko:K03669
half:QEN58_02780	ko:K04033
half:QEN58_02785	ko:K03735
half:QEN58_02790	ko:K03736
half:QEN58_02795	ko:K16238
half:QEN58_02805	ko:K00906
half:QEN58_02810	ko:K12410
half:QEN58_02815	ko:K00833
half:QEN58_02820	ko:K01935
half:QEN58_02825	ko:K02169
half:QEN58_02830	ko:K02170
half:QEN58_02835	ko:K00652
half:QEN58_02840	ko:K01012
half:QEN58_02845	ko:K05812
half:QEN58_02855	ko:K03498
half:QEN58_02860	ko:K03499
half:QEN58_02865	ko:K09165
half:QEN58_02870	ko:K03500
half:QEN58_02875	ko:K00604
half:QEN58_02880	ko:K01462
half:QEN58_02890	ko:K04096
half:QEN58_02895	ko:K07566
half:QEN58_02900	ko:K00228
half:QEN58_02905	ko:K00014
half:QEN58_02925	ko:K03977
half:QEN58_02930	ko:K17713
half:QEN58_02940	ko:K01892
half:QEN58_02945	ko:K03526
half:QEN58_02950	ko:K15539
half:QEN58_02955	ko:K02656
half:QEN58_02960	ko:K06941
half:QEN58_02965	ko:K00940
half:QEN58_02970	ko:K13628
half:QEN58_02975	ko:K04487
half:QEN58_02980	ko:K13643
half:QEN58_02985	ko:K00640
half:QEN58_02990	ko:K15396
half:QEN58_02995	ko:K01092
half:QEN58_03000	ko:K03074
half:QEN58_03005	ko:K03072
half:QEN58_03010	ko:K03210
half:QEN58_03015	ko:K00773
half:QEN58_03020	ko:K07568
half:QEN58_03025	ko:K14228
half:QEN58_03030	ko:K19002
half:QEN58_03050	ko:K11688
half:QEN58_03055	ko:K11689
half:QEN58_03060	ko:K11690
half:QEN58_03075	ko:K00826
half:QEN58_03080	ko:K00817
half:QEN58_03090	ko:K02031
half:QEN58_03090	ko:K02032
half:QEN58_03095	ko:K02034
half:QEN58_03100	ko:K02033
half:QEN58_03105	ko:K02035
half:QEN58_03155	ko:K00784
half:QEN58_03210	ko:K07334
half:QEN58_03215	ko:K21498
half:QEN58_03230	ko:K00641
half:QEN58_03235	ko:K03184
half:QEN58_03255	ko:K03652
half:QEN58_03265	ko:K02346
half:QEN58_03280	ko:K11688
half:QEN58_03285	ko:K11689
half:QEN58_03290	ko:K11690
half:QEN58_03295	ko:K07250
half:QEN58_03310	ko:K01041
half:QEN58_03315	ko:K00252
half:QEN58_03320	ko:K15735
half:QEN58_03325	ko:K07080
half:QEN58_03340	ko:K05366
half:QEN58_03345	ko:K02662
half:QEN58_03350	ko:K02663
half:QEN58_03355	ko:K02664
half:QEN58_03360	ko:K02665
half:QEN58_03365	ko:K02666
half:QEN58_03370	ko:K00891
half:QEN58_03375	ko:K01735
half:QEN58_03380	ko:K00265
half:QEN58_03385	ko:K00266
half:QEN58_03390	ko:K01937
half:QEN58_03395	ko:K01627
half:QEN58_03400	ko:K01689
half:QEN58_03405	ko:K05524
half:QEN58_03410	ko:K03555
half:QEN58_03415	ko:K03743
half:QEN58_03420	ko:K03553
half:QEN58_03425	ko:K03565
half:QEN58_03430	ko:K01872
half:QEN58_03435	ko:K00928
half:QEN58_03440	ko:K03563
half:QEN58_03445	ko:K14233
half:QEN58_03450	ko:K14219
half:QEN58_03455	ko:K14219
half:QEN58_03460	ko:K05541
half:QEN58_03465	ko:K01573
half:QEN58_03470	ko:K01571
half:QEN58_03475	ko:K20509
half:QEN58_03490	ko:K02193
half:QEN58_03495	ko:K02194
half:QEN58_03500	ko:K02195
half:QEN58_03505	ko:K02196
half:QEN58_03510	ko:K02197
half:QEN58_03515	ko:K02198
half:QEN58_03520	ko:K02199
half:QEN58_03525	ko:K02200
half:QEN58_03530	ko:K02200
half:QEN58_03535	ko:K03529
half:QEN58_03545	ko:K01972
half:QEN58_03550	ko:K09898
half:QEN58_03555	ko:K15461
half:QEN58_03560	ko:K09780
half:QEN58_03565	ko:K07053
half:QEN58_03575	ko:K10716
half:QEN58_03585	ko:K07220
half:QEN58_03590	ko:K03306
half:QEN58_03595	ko:K14682
half:QEN58_03600	ko:K01607
half:QEN58_03630	ko:K03601
half:QEN58_03635	ko:K00088
half:QEN58_03640	ko:K01951
half:QEN58_03685	ko:K03566
half:QEN58_03710	ko:K09781
half:QEN58_03725	ko:K00117
half:QEN58_03750	ko:K18143
half:QEN58_03755	ko:K18144
half:QEN58_03760	ko:K18145
half:QEN58_03765	ko:K18146
half:QEN58_03790	ko:K01295
half:QEN58_03800	ko:K24204
half:QEN58_03810	ko:K07316
half:QEN58_03820	ko:K01156
half:QEN58_03825	ko:K23188
half:QEN58_03830	ko:K23187
half:QEN58_03835	ko:K23186
half:QEN58_03840	ko:K25286
half:QEN58_03845	ko:K02014
half:QEN58_03885	ko:K07274
half:QEN58_03890	ko:K03585
half:QEN58_03895	ko:K18138
half:QEN58_03900	ko:K14189
half:QEN58_03920	ko:K21695
half:QEN58_03955	ko:K06988
half:QEN58_03975	ko:K03923
half:QEN58_03985	ko:K17247
half:QEN58_03990	ko:K07147
half:QEN58_04035	ko:K05939
half:QEN58_04050	ko:K00563
half:QEN58_04055	ko:K03704
half:QEN58_04090	ko:K02014
half:QEN58_04095	ko:K00117
half:QEN58_04105	ko:K03642
half:QEN58_04135	ko:K05596
half:QEN58_04140	ko:K07231
half:QEN58_04150	ko:K07338
half:QEN58_04155	ko:K09947
half:QEN58_04160	ko:K06159
half:QEN58_04165	ko:K13255
half:QEN58_04170	ko:K10829
half:QEN58_04185	ko:K05375
half:QEN58_04195	ko:K06133
half:QEN58_04220	ko:K02014
half:QEN58_04225	ko:K23227
half:QEN58_04240	ko:K10531
half:QEN58_04245	ko:K06160
half:QEN58_04260	ko:K23228
half:QEN58_04265	ko:K07085
half:QEN58_04270	ko:K01580
half:QEN58_04275	ko:K06895
half:QEN58_04280	ko:K01620
half:QEN58_04290	ko:K00657
half:QEN58_04300	ko:K13918
half:QEN58_04305	ko:K07795
half:QEN58_04310	ko:K07794
half:QEN58_04315	ko:K07793
half:QEN58_04320	ko:K08092
half:QEN58_04325	ko:K01707
half:QEN58_04330	ko:K07795
half:QEN58_04335	ko:K07794
half:QEN58_04340	ko:K07793
half:QEN58_04345	ko:K01708
half:QEN58_04350	ko:K01706
half:QEN58_04355	ko:K07795
half:QEN58_04365	ko:K07793
half:QEN58_04370	ko:K01652
half:QEN58_04385	ko:K13877
half:QEN58_04390	ko:K03310
half:QEN58_04410	ko:K00433
half:QEN58_04415	ko:K00363
half:QEN58_04420	ko:K00362
half:QEN58_04425	ko:K26139
half:QEN58_04430	ko:K00372
half:QEN58_04435	ko:K02303
half:QEN58_04445	ko:K06222
half:QEN58_04450	ko:K09890
half:QEN58_04485	ko:K06147
half:QEN58_04490	ko:K00681
half:QEN58_04495	ko:K07793
half:QEN58_04500	ko:K07794
half:QEN58_04505	ko:K07795
half:QEN58_04510	ko:K07240
half:QEN58_04515	ko:K07240
half:QEN58_04520	ko:K15735
half:QEN58_04525	ko:K09941
half:QEN58_04555	ko:K02575
half:QEN58_04560	ko:K07001
half:QEN58_04575	ko:K21470
half:QEN58_04580	ko:K19304
half:QEN58_04590	ko:K07393
half:QEN58_04610	ko:K05592
half:QEN58_04615	ko:K05982
half:QEN58_04620	ko:K01951
half:QEN58_04625	ko:K11065
half:QEN58_04630	ko:K07010
half:QEN58_04640	ko:K22044
half:QEN58_04670	ko:K01489
half:QEN58_04675	ko:K03784
half:QEN58_04680	ko:K01839
half:QEN58_04685	ko:K00758
half:QEN58_04690	ko:K01619
half:QEN58_04695	ko:K03317
half:QEN58_04705	ko:K11534
half:QEN58_04710	ko:K02297
half:QEN58_04715	ko:K02298
half:QEN58_04720	ko:K02299
half:QEN58_04725	ko:K02300
half:QEN58_04730	ko:K02257
half:QEN58_04735	ko:K13788
half:QEN58_04740	ko:K00925
half:QEN58_04765	ko:K03319
half:QEN58_04770	ko:K28615
half:QEN58_04780	ko:K01992
half:QEN58_04785	ko:K13926
half:QEN58_04790	ko:K01993
half:QEN58_04810	ko:K03147
half:QEN58_04815	ko:K03707
half:QEN58_04820	ko:K01821
half:QEN58_04855	ko:K01011
half:QEN58_04860	ko:K19158
half:QEN58_04875	ko:K19159
half:QEN58_04930	ko:K18479
half:QEN58_04945	ko:K05776
half:QEN58_04950	ko:K00053
half:QEN58_04955	ko:K02521
half:QEN58_04965	ko:K01915
half:QEN58_04980	ko:K03320
half:QEN58_04995	ko:K23242
half:QEN58_05005	ko:K19586
half:QEN58_05010	ko:K19585
half:QEN58_05015	ko:K07086
half:QEN58_05020	ko:K21703
half:QEN58_05035	ko:K07100
half:QEN58_05070	ko:K14654
half:QEN58_05075	ko:K01497
half:QEN58_05080	ko:K01470
half:QEN58_05090	ko:K03670
half:QEN58_05100	ko:K00971
half:QEN58_05110	ko:K02517
half:QEN58_05135	ko:K20035
half:QEN58_05140	ko:K20034
half:QEN58_05145	ko:K00074
half:QEN58_05150	ko:K01715
half:QEN58_05160	ko:K00799
half:QEN58_05170	ko:K09953
half:QEN58_05190	ko:K11209
half:QEN58_05195	ko:K25316
half:QEN58_05200	ko:K04063
half:QEN58_05205	ko:K23775
half:QEN58_05210	ko:K11688
half:QEN58_05215	ko:K11689
half:QEN58_05220	ko:K11690
half:QEN58_05225	ko:K00851
half:QEN58_05230	ko:K06145
half:QEN58_05235	ko:K07140
half:QEN58_05245	ko:K04063
half:QEN58_05260	ko:K07394
half:QEN58_05285	ko:K10227
half:QEN58_05290	ko:K10228
half:QEN58_05295	ko:K10229
half:QEN58_05300	ko:K10111
half:QEN58_05310	ko:K21620
half:QEN58_05320	ko:K00045
half:QEN58_05325	ko:K00854
half:QEN58_05330	ko:K00616
half:QEN58_05340	ko:K01725
half:QEN58_05345	ko:K21993
half:QEN58_05350	ko:K12146
half:QEN58_05355	ko:K12340
half:QEN58_05360	ko:K03585
half:QEN58_05365	ko:K18138
half:QEN58_05380	ko:K18135
half:QEN58_05385	ko:K06987
half:QEN58_05390	ko:K03781
half:QEN58_05395	ko:K05539
half:QEN58_05410	ko:K07090
half:QEN58_05425	ko:K01885
half:QEN58_05430	ko:K14218
half:QEN58_05435	ko:K14224
half:QEN58_05440	ko:K01647
half:QEN58_05445	ko:K00241
half:QEN58_05450	ko:K00242
half:QEN58_05455	ko:K00239
half:QEN58_05460	ko:K00240
half:QEN58_05465	ko:K00164
half:QEN58_05470	ko:K00658
half:QEN58_05475	ko:K00382
half:QEN58_05480	ko:K01903
half:QEN58_05485	ko:K01902
half:QEN58_05490	ko:K07027
half:QEN58_05495	ko:K14335
half:QEN58_05515	ko:K01147
half:QEN58_05520	ko:K28854
half:QEN58_05525	ko:K02483
half:QEN58_05535	ko:K17315
half:QEN58_05540	ko:K17316
half:QEN58_05545	ko:K17317
half:QEN58_05550	ko:K10112
half:QEN58_05555	ko:K03451
half:QEN58_05560	ko:K08990
half:QEN58_05565	ko:K06918
half:QEN58_05575	ko:K01792
half:QEN58_05590	ko:K13694
half:QEN58_05595	ko:K08224
half:QEN58_05605	ko:K02031
half:QEN58_05610	ko:K02034
half:QEN58_05615	ko:K02033
half:QEN58_05620	ko:K02035
half:QEN58_05625	ko:K07722
half:QEN58_05630	ko:K03775
half:QEN58_05640	ko:K06077
half:QEN58_05645	ko:K01637
half:QEN58_05655	ko:K18850
half:QEN58_05660	ko:K01756
half:QEN58_05665	ko:K07153
half:QEN58_05670	ko:K00566
half:QEN58_05680	ko:K06181
half:QEN58_05685	ko:K00031
half:QEN58_05690	ko:K06891
half:QEN58_05695	ko:K03694
half:QEN58_05700	ko:K02518
half:QEN58_05705	ko:K21420
half:QEN58_05710	ko:K00684
half:QEN58_05715	ko:K03466
half:QEN58_05720	ko:K03634
half:QEN58_05725	ko:K07478
half:QEN58_05735	ko:K01776
half:QEN58_05740	ko:K00557
half:QEN58_05745	ko:K15371
half:QEN58_05750	ko:K00254
half:QEN58_05755	ko:K03812
half:QEN58_05760	ko:K12297
half:QEN58_05775	ko:K03473
half:QEN58_05780	ko:K03799
half:QEN58_05785	ko:K14260
half:QEN58_05790	ko:K14540
half:QEN58_05795	ko:K07305
half:QEN58_05800	ko:K22602
half:QEN58_05805	ko:K11690
half:QEN58_05810	ko:K11689
half:QEN58_05815	ko:K11688
half:QEN58_05820	ko:K14224
half:QEN58_05825	ko:K14225
half:QEN58_05830	ko:K14224
half:QEN58_05835	ko:K14225
half:QEN58_05840	ko:K14224
half:QEN58_05845	ko:K14225
half:QEN58_05850	ko:K00135
half:QEN58_05855	ko:K01990
half:QEN58_05860	ko:K01992
half:QEN58_05865	ko:K06879
half:QEN58_05880	ko:K14233
half:QEN58_05935	ko:K03469
half:QEN58_05955	ko:K07075
half:QEN58_05985	ko:K17737
half:QEN58_05990	ko:K07080
half:QEN58_06015	ko:K03308
half:QEN58_06025	ko:K03502
half:QEN58_06030	ko:K03503
half:QEN58_06035	ko:K00600
half:QEN58_06055	ko:K13015
half:QEN58_06135	ko:K24300
half:QEN58_06160	ko:K02557
half:QEN58_06165	ko:K07026
half:QEN58_06170	ko:K13693
half:QEN58_06175	ko:K03406
half:QEN58_06185	ko:K07112
half:QEN58_06190	ko:K07112
half:QEN58_06195	ko:K07666
half:QEN58_06200	ko:K07645
half:QEN58_06210	ko:K19713
half:QEN58_06215	ko:K03805
half:QEN58_06220	ko:K22597
half:QEN58_06225	ko:K07738
half:QEN58_06230	ko:K11752
