burt:BTHE68_00010	ko:K02313
burt:BTHE68_01440	ko:K16171
burt:BTHE68_01450	ko:K01999
burt:BTHE68_01480	ko:K22491
burt:BTHE68_01500	ko:K21345
burt:BTHE68_01520	ko:K03525
burt:BTHE68_01530	ko:K03524
burt:BTHE68_01560	ko:K02066
burt:BTHE68_01570	ko:K02065
burt:BTHE68_01580	ko:K02067
burt:BTHE68_01590	ko:K18480
burt:BTHE68_01620	ko:K07018
burt:BTHE68_01630	ko:K07258
burt:BTHE68_01640	ko:K00824
burt:BTHE68_01650	ko:K09158
burt:BTHE68_01660	ko:K03566
burt:BTHE68_01680	ko:K03801
burt:BTHE68_01690	ko:K03644
burt:BTHE68_01710	ko:K11103
burt:BTHE68_01720	ko:K10125
burt:BTHE68_01730	ko:K10126
burt:BTHE68_01760	ko:K07391
burt:BTHE68_01770	ko:K09806
burt:BTHE68_01780	ko:K04752
burt:BTHE68_01790	ko:K03320
burt:BTHE68_01800	ko:K01919
burt:BTHE68_01810	ko:K01920
burt:BTHE68_01820	ko:K02793
burt:BTHE68_01830	ko:K02784
burt:BTHE68_01840	ko:K08483
burt:BTHE68_01850	ko:K21029
burt:BTHE68_01860	ko:K03797
burt:BTHE68_01870	ko:K01834
burt:BTHE68_01890	ko:K03676
burt:BTHE68_01900	ko:K03071
burt:BTHE68_01910	ko:K00057
burt:BTHE68_01920	ko:K23518
burt:BTHE68_01930	ko:K03216
burt:BTHE68_01950	ko:K02169
burt:BTHE68_01970	ko:K02275
burt:BTHE68_01980	ko:K02274
burt:BTHE68_01990	ko:K02258
burt:BTHE68_02010	ko:K02276
burt:BTHE68_02030	ko:K14998
burt:BTHE68_02050	ko:K02259
burt:BTHE68_02060	ko:K02257
burt:BTHE68_02070	ko:K07152
burt:BTHE68_02080	ko:K02073
burt:BTHE68_02100	ko:K24967
burt:BTHE68_02110	ko:K01443
burt:BTHE68_02120	ko:K00820
burt:BTHE68_02130	ko:K23993
burt:BTHE68_02140	ko:K02804
burt:BTHE68_02150	ko:K03089
burt:BTHE68_02160	ko:K12976
burt:BTHE68_02180	ko:K01649
burt:BTHE68_02200	ko:K16165
burt:BTHE68_02210	ko:K01800
burt:BTHE68_02220	ko:K06895
burt:BTHE68_02230	ko:K03110
burt:BTHE68_02240	ko:K08316
burt:BTHE68_02250	ko:K00954
burt:BTHE68_02270	ko:K00817
burt:BTHE68_02280	ko:K01056
burt:BTHE68_02290	ko:K02897
burt:BTHE68_02300	ko:K00948
burt:BTHE68_02310	ko:K00919
burt:BTHE68_02320	ko:K02494
burt:BTHE68_02340	ko:K10563
burt:BTHE68_02350	ko:K03575
burt:BTHE68_02360	ko:K07157
burt:BTHE68_02370	ko:K06958
burt:BTHE68_02380	ko:K06023
burt:BTHE68_02390	ko:K02806
burt:BTHE68_02400	ko:K05808
burt:BTHE68_02410	ko:K03092
burt:BTHE68_02420	ko:K06861
burt:BTHE68_02430	ko:K09774
burt:BTHE68_02440	ko:K11719
burt:BTHE68_02450	ko:K03270
burt:BTHE68_02460	ko:K06041
burt:BTHE68_02470	ko:K03455
burt:BTHE68_02480	ko:K00759
burt:BTHE68_02510	ko:K01433
burt:BTHE68_02530	ko:K03701
burt:BTHE68_02550	ko:K03111
burt:BTHE68_02560	ko:K11811
burt:BTHE68_02570	ko:K03325
burt:BTHE68_02580	ko:K03892
burt:BTHE68_02590	ko:K07687
burt:BTHE68_02600	ko:K07687
burt:BTHE68_02610	ko:K07687
burt:BTHE68_02720	ko:K06015
burt:BTHE68_02740	ko:K06879
burt:BTHE68_02750	ko:K01081
burt:BTHE68_02760	ko:K01754
burt:BTHE68_02800	ko:K03183
burt:BTHE68_02820	ko:K03690
burt:BTHE68_02830	ko:K03688
burt:BTHE68_02870	ko:K01876
burt:BTHE68_02880	ko:K08310
burt:BTHE68_02890	ko:K06131
burt:BTHE68_02910	ko:K20035
burt:BTHE68_02920	ko:K07516
burt:BTHE68_02930	ko:K00632
burt:BTHE68_02950	ko:K02379
burt:BTHE68_02980	ko:K10806
burt:BTHE68_02990	ko:K24821
burt:BTHE68_03000	ko:K02575
burt:BTHE68_03020	ko:K21645
burt:BTHE68_03030	ko:K00261
burt:BTHE68_03040	ko:K10001
burt:BTHE68_03050	ko:K10003
burt:BTHE68_03060	ko:K10002
burt:BTHE68_03070	ko:K10004
burt:BTHE68_03090	ko:K01465
burt:BTHE68_03110	ko:K07397
burt:BTHE68_03120	ko:K02871
burt:BTHE68_03130	ko:K02996
burt:BTHE68_03140	ko:K15724
burt:BTHE68_03150	ko:K09001
burt:BTHE68_03170	ko:K01866
burt:BTHE68_03180	ko:K07560
burt:BTHE68_03190	ko:K15634
burt:BTHE68_03200	ko:K03551
burt:BTHE68_03220	ko:K03550
burt:BTHE68_03230	ko:K01159
burt:BTHE68_03240	ko:K00602
burt:BTHE68_03250	ko:K03557
burt:BTHE68_03260	ko:K05540
burt:BTHE68_03270	ko:K03185
burt:BTHE68_03280	ko:K01262
burt:BTHE68_03290	ko:K25137
burt:BTHE68_03310	ko:K00325
burt:BTHE68_03320	ko:K00324
burt:BTHE68_03330	ko:K00324
burt:BTHE68_03350	ko:K00566
burt:BTHE68_03360	ko:K16137
burt:BTHE68_03380	ko:K09857
burt:BTHE68_03390	ko:K06192
burt:BTHE68_03400	ko:K03808
burt:BTHE68_03410	ko:K03808
burt:BTHE68_03450	ko:K03074
burt:BTHE68_03460	ko:K03072
burt:BTHE68_03470	ko:K03210
burt:BTHE68_03480	ko:K00773
burt:BTHE68_03490	ko:K07568
burt:BTHE68_03500	ko:K03655
burt:BTHE68_03510	ko:K04761
burt:BTHE68_03520	ko:K03781
burt:BTHE68_03540	ko:K04047
burt:BTHE68_03550	ko:K03179
burt:BTHE68_03570	ko:K00286
burt:BTHE68_03580	ko:K06997
burt:BTHE68_03590	ko:K11473
burt:BTHE68_03600	ko:K11472
burt:BTHE68_03610	ko:K00104
burt:BTHE68_03620	ko:K00102
burt:BTHE68_03630	ko:K00798
burt:BTHE68_03640	ko:K01626
burt:BTHE68_03650	ko:K03568
burt:BTHE68_03660	ko:K11206
burt:BTHE68_03680	ko:K00982
burt:BTHE68_03690	ko:K03631
burt:BTHE68_03700	ko:K00858
burt:BTHE68_03710	ko:K03705
burt:BTHE68_03720	ko:K01772
burt:BTHE68_03730	ko:K04762
burt:BTHE68_03740	ko:K03687
burt:BTHE68_03750	ko:K04043
burt:BTHE68_03760	ko:K03686
burt:BTHE68_03770	ko:K03342
burt:BTHE68_03780	ko:K01684
burt:BTHE68_03820	ko:K01759
burt:BTHE68_03840	ko:K00655
burt:BTHE68_03850	ko:K03273
burt:BTHE68_03860	ko:K01879
burt:BTHE68_03870	ko:K01878
burt:BTHE68_03880	ko:K03820
burt:BTHE68_03890	ko:K06189
burt:BTHE68_03900	ko:K07232
burt:BTHE68_03910	ko:K07042
burt:BTHE68_03920	ko:K06217
burt:BTHE68_03930	ko:K06168
burt:BTHE68_03960	ko:K19577
burt:BTHE68_03980	ko:K02858
burt:BTHE68_03990	ko:K00864
burt:BTHE68_04020	ko:K00681
burt:BTHE68_04060	ko:K11927
burt:BTHE68_04070	ko:K11068
burt:BTHE68_04100	ko:K07245
burt:BTHE68_04120	ko:K00606
burt:BTHE68_04140	ko:K00950
burt:BTHE68_04150	ko:K00970
burt:BTHE68_04160	ko:K28842
burt:BTHE68_04170	ko:K10763
burt:BTHE68_04180	ko:K01933
burt:BTHE68_04200	ko:K00791
burt:BTHE68_04210	ko:K03572
burt:BTHE68_04220	ko:K03975
burt:BTHE68_04250	ko:K06194
burt:BTHE68_04310	ko:K10001
burt:BTHE68_04320	ko:K01607
burt:BTHE68_04370	ko:K02483
burt:BTHE68_04380	ko:K03553
burt:BTHE68_04390	ko:K03565
burt:BTHE68_04410	ko:K01903
burt:BTHE68_04420	ko:K01902
burt:BTHE68_04440	ko:K02650
burt:BTHE68_04460	ko:K03637
burt:BTHE68_04470	ko:K01423
burt:BTHE68_04490	ko:K07019
burt:BTHE68_04510	ko:K02843
burt:BTHE68_04530	ko:K00826
burt:BTHE68_04540	ko:K26605
burt:BTHE68_04550	ko:K26606
burt:BTHE68_04560	ko:K00927
burt:BTHE68_04570	ko:K00873
burt:BTHE68_04580	ko:K01624
burt:BTHE68_04590	ko:K01923
burt:BTHE68_04600	ko:K01588
burt:BTHE68_04610	ko:K01589
burt:BTHE68_04620	ko:K07566
burt:BTHE68_04660	ko:K07259
burt:BTHE68_04670	ko:K02483
burt:BTHE68_04680	ko:K02484
burt:BTHE68_04710	ko:K04771
burt:BTHE68_04770	ko:K03577
burt:BTHE68_04780	ko:K03585
burt:BTHE68_04790	ko:K18138
burt:BTHE68_04800	ko:K18139
burt:BTHE68_04810	ko:K03585
burt:BTHE68_04820	ko:K18138
burt:BTHE68_04830	ko:K18139
burt:BTHE68_04850	ko:K24206
burt:BTHE68_04860	ko:K00854
burt:BTHE68_04870	ko:K29027
burt:BTHE68_04880	ko:K00121
burt:BTHE68_04890	ko:K01070
burt:BTHE68_04900	ko:K02075
burt:BTHE68_04910	ko:K02074
burt:BTHE68_04920	ko:K02077
burt:BTHE68_04930	ko:K09823
burt:BTHE68_04980	ko:K01692
burt:BTHE68_04990	ko:K18315
burt:BTHE68_05000	ko:K00620
burt:BTHE68_05010	ko:K18583
burt:BTHE68_05020	ko:K18316
burt:BTHE68_05030	ko:K21620
burt:BTHE68_05040	ko:K10227
burt:BTHE68_05050	ko:K10228
burt:BTHE68_05060	ko:K10229
burt:BTHE68_05080	ko:K10111
burt:BTHE68_05090	ko:K07140
burt:BTHE68_05110	ko:K00854
burt:BTHE68_05120	ko:K00007
burt:BTHE68_05130	ko:K24707
burt:BTHE68_05150	ko:K00451
burt:BTHE68_05160	ko:K01555
burt:BTHE68_05180	ko:K19577
burt:BTHE68_05200	ko:K06953
burt:BTHE68_05210	ko:K03724
burt:BTHE68_05230	ko:K07577
burt:BTHE68_05280	ko:K02031
burt:BTHE68_05280	ko:K02032
burt:BTHE68_05290	ko:K02034
burt:BTHE68_05300	ko:K02033
burt:BTHE68_05310	ko:K02035
burt:BTHE68_05330	ko:K02355
burt:BTHE68_05340	ko:K09005
burt:BTHE68_05360	ko:K06181
burt:BTHE68_05370	ko:K00031
burt:BTHE68_05380	ko:K03704
burt:BTHE68_05390	ko:K06891
burt:BTHE68_05400	ko:K03694
burt:BTHE68_05410	ko:K01520
burt:BTHE68_05430	ko:K13038
burt:BTHE68_05440	ko:K03101
burt:BTHE68_05450	ko:K01870
burt:BTHE68_05460	ko:K11753
burt:BTHE68_05470	ko:K11175
burt:BTHE68_05480	ko:K03500
burt:BTHE68_05500	ko:K00507
burt:BTHE68_05510	ko:K03517
burt:BTHE68_05520	ko:K00767
burt:BTHE68_05530	ko:K00278
burt:BTHE68_05540	ko:K02913
burt:BTHE68_05550	ko:K02902
burt:BTHE68_05560	ko:K03630
burt:BTHE68_05570	ko:K03774
burt:BTHE68_05580	ko:K03527
burt:BTHE68_05590	ko:K01999
burt:BTHE68_05600	ko:K01997
burt:BTHE68_05610	ko:K01998
burt:BTHE68_05620	ko:K01995
burt:BTHE68_05630	ko:K01996
burt:BTHE68_05650	ko:K00821
burt:BTHE68_05660	ko:K00523
burt:BTHE68_05700	ko:K06183
burt:BTHE68_05740	ko:K01999
burt:BTHE68_05750	ko:K13634
burt:BTHE68_05760	ko:K00381
burt:BTHE68_05780	ko:K00390
burt:BTHE68_05790	ko:K00957
burt:BTHE68_05800	ko:K00956
burt:BTHE68_05810	ko:K02303
burt:BTHE68_05820	ko:K07064
burt:BTHE68_05830	ko:K07172
burt:BTHE68_05840	ko:K03795
burt:BTHE68_05850	ko:K11720
burt:BTHE68_05860	ko:K07091
burt:BTHE68_05870	ko:K01255
burt:BTHE68_05880	ko:K02339
burt:BTHE68_05900	ko:K01687
burt:BTHE68_05920	ko:K13292
burt:BTHE68_05950	ko:K09888
burt:BTHE68_05980	ko:K16092
burt:BTHE68_05990	ko:K02015
burt:BTHE68_06000	ko:K02013
burt:BTHE68_06010	ko:K00768
burt:BTHE68_06020	ko:K02233
burt:BTHE68_06030	ko:K02226
burt:BTHE68_06040	ko:K02016
burt:BTHE68_06050	ko:K02225
burt:BTHE68_06060	ko:K02227
burt:BTHE68_06070	ko:K02231
burt:BTHE68_06080	ko:K02232
burt:BTHE68_06110	ko:K03496
burt:BTHE68_06120	ko:K01579
burt:BTHE68_06130	ko:K01918
burt:BTHE68_06140	ko:K05896
burt:BTHE68_06160	ko:K07278
burt:BTHE68_06170	ko:K09800
burt:BTHE68_06180	ko:K01874
burt:BTHE68_06190	ko:K07339
burt:BTHE68_06200	ko:K18843
burt:BTHE68_06220	ko:K03593
burt:BTHE68_06230	ko:K04565
burt:BTHE68_06240	ko:K01494
burt:BTHE68_06250	ko:K01584
burt:BTHE68_06260	ko:K00799
burt:BTHE68_06270	ko:K08994
burt:BTHE68_06280	ko:K01755
burt:BTHE68_06310	ko:K01595
burt:BTHE68_06330	ko:K01749
burt:BTHE68_06340	ko:K13543
burt:BTHE68_06350	ko:K02498
burt:BTHE68_06380	ko:K00573
burt:BTHE68_06410	ko:K00384
burt:BTHE68_06420	ko:K03466
burt:BTHE68_06430	ko:K03634
burt:BTHE68_06450	ko:K12255
burt:BTHE68_06460	ko:K03457
burt:BTHE68_06470	ko:K07478
burt:BTHE68_06480	ko:K01875
burt:BTHE68_06500	ko:K01265
burt:BTHE68_06520	ko:K03610
burt:BTHE68_06530	ko:K03609
burt:BTHE68_06540	ko:K03608
burt:BTHE68_06580	ko:K03832
burt:BTHE68_06630	ko:K01519
burt:BTHE68_06640	ko:K00989
burt:BTHE68_06660	ko:K00942
burt:BTHE68_06670	ko:K03060
burt:BTHE68_06680	ko:K01139
burt:BTHE68_06700	ko:K04760
burt:BTHE68_06710	ko:K03285
burt:BTHE68_06720	ko:K02342
burt:BTHE68_06730	ko:K04093
burt:BTHE68_06750	ko:K03841
burt:BTHE68_06760	ko:K01256
burt:BTHE68_06820	ko:K01841
burt:BTHE68_06830	ko:K09459
burt:BTHE68_06840	ko:K03430
burt:BTHE68_06860	ko:K01487
burt:BTHE68_06870	ko:K06901
burt:BTHE68_06880	ko:K21053
burt:BTHE68_06890	ko:K07402
burt:BTHE68_06900	ko:K13482
burt:BTHE68_06910	ko:K13481
burt:BTHE68_06920	ko:K03611
burt:BTHE68_06930	ko:K02433
burt:BTHE68_06940	ko:K02495
burt:BTHE68_06950	ko:K06940
burt:BTHE68_06970	ko:K06153
burt:BTHE68_06980	ko:K03439
burt:BTHE68_06990	ko:K02221
burt:BTHE68_07020	ko:K22589
burt:BTHE68_07050	ko:K03182
burt:BTHE68_07080	ko:K03625
burt:BTHE68_07090	ko:K00794
burt:BTHE68_07100	ko:K14652
burt:BTHE68_07130	ko:K00793
burt:BTHE68_07140	ko:K11752
burt:BTHE68_07150	ko:K01845
burt:BTHE68_07170	ko:K07552
burt:BTHE68_07180	ko:K01322
burt:BTHE68_07210	ko:K10112
burt:BTHE68_07220	ko:K17317
burt:BTHE68_07230	ko:K17316
burt:BTHE68_07240	ko:K17315
burt:BTHE68_07250	ko:K00036
burt:BTHE68_07260	ko:K01057
burt:BTHE68_07270	ko:K00845
burt:BTHE68_07300	ko:K10017
burt:BTHE68_07310	ko:K10015
burt:BTHE68_07320	ko:K10016
burt:BTHE68_07330	ko:K06911
burt:BTHE68_07350	ko:K07659
burt:BTHE68_07360	ko:K07638
burt:BTHE68_07390	ko:K02050
burt:BTHE68_07400	ko:K02049
burt:BTHE68_07510	ko:K00697
burt:BTHE68_07530	ko:K07058
burt:BTHE68_07540	ko:K03092
burt:BTHE68_07610	ko:K08995
burt:BTHE68_07620	ko:K05520
burt:BTHE68_07630	ko:K08169
burt:BTHE68_07680	ko:K25901
burt:BTHE68_07690	ko:K26400
burt:BTHE68_07760	ko:K15738
burt:BTHE68_07770	ko:K02622
burt:BTHE68_07780	ko:K02621
burt:BTHE68_07850	ko:K05825
burt:BTHE68_07900	ko:K04079
burt:BTHE68_07950	ko:K03181
burt:BTHE68_07990	ko:K03307
burt:BTHE68_08010	ko:K04750
burt:BTHE68_08020	ko:K00616
burt:BTHE68_08040	ko:K05782
burt:BTHE68_08050	ko:K09989
burt:BTHE68_08060	ko:K22479
burt:BTHE68_08110	ko:K10773
burt:BTHE68_08120	ko:K03616
burt:BTHE68_08140	ko:K05973
burt:BTHE68_08180	ko:K07404
burt:BTHE68_08190	ko:K16074
burt:BTHE68_08200	ko:K03466
burt:BTHE68_08220	ko:K08289
burt:BTHE68_08250	ko:K11927
burt:BTHE68_08260	ko:K01894
burt:BTHE68_08270	ko:K07146
burt:BTHE68_08280	ko:K02337
burt:BTHE68_08330	ko:K11085
burt:BTHE68_08350	ko:K08301
burt:BTHE68_08360	ko:K06287
burt:BTHE68_08370	ko:K00783
burt:BTHE68_08380	ko:K09710
burt:BTHE68_08390	ko:K00969
burt:BTHE68_08400	ko:K00228
burt:BTHE68_08410	ko:K01945
burt:BTHE68_08430	ko:K00761
burt:BTHE68_08440	ko:K00059
burt:BTHE68_08450	ko:K01734
burt:BTHE68_08460	ko:K00344
burt:BTHE68_08470	ko:K07667
burt:BTHE68_08490	ko:K07789
burt:BTHE68_08500	ko:K07788
burt:BTHE68_08510	ko:K07799
burt:BTHE68_08520	ko:K20329
burt:BTHE68_08550	ko:K22044
burt:BTHE68_08570	ko:K05800
burt:BTHE68_08600	ko:K03583
burt:BTHE68_08610	ko:K03582
burt:BTHE68_08620	ko:K03581
burt:BTHE68_08630	ko:K15034
burt:BTHE68_08650	ko:K03303
burt:BTHE68_08670	ko:K04062
burt:BTHE68_08680	ko:K03147
burt:BTHE68_08750	ko:K03594
burt:BTHE68_08790	ko:K03651
burt:BTHE68_08830	ko:K07095
burt:BTHE68_08840	ko:K03762
burt:BTHE68_08860	ko:K14682
burt:BTHE68_08880	ko:K03578
burt:BTHE68_08930	ko:K06201
burt:BTHE68_08940	ko:K07062
burt:BTHE68_08950	ko:K21495
burt:BTHE68_08970	ko:K01915
burt:BTHE68_08980	ko:K07708
burt:BTHE68_08990	ko:K07712
burt:BTHE68_09000	ko:K01142
burt:BTHE68_09030	ko:K01485
burt:BTHE68_09040	ko:K01414
burt:BTHE68_09050	ko:K01491
burt:BTHE68_09100	ko:K00163
burt:BTHE68_09110	ko:K00627
burt:BTHE68_09120	ko:K00382
burt:BTHE68_09140	ko:K07262
burt:BTHE68_09160	ko:K18928
burt:BTHE68_09170	ko:K18929
burt:BTHE68_09200	ko:K00832
burt:BTHE68_09210	ko:K03702
burt:BTHE68_09220	ko:K07230
burt:BTHE68_09240	ko:K07243
burt:BTHE68_09260	ko:K11477
burt:BTHE68_09290	ko:K07397
burt:BTHE68_09300	ko:K06911
burt:BTHE68_09320	ko:K03559
burt:BTHE68_09330	ko:K03561
burt:BTHE68_09340	ko:K03832
burt:BTHE68_09350	ko:K02192
burt:BTHE68_09360	ko:K01776
burt:BTHE68_09370	ko:K03594
burt:BTHE68_09380	ko:K01676
burt:BTHE68_09410	ko:K01895
burt:BTHE68_09430	ko:K14393
burt:BTHE68_09510	ko:K16216
burt:BTHE68_09520	ko:K03285
burt:BTHE68_09530	ko:K05834
burt:BTHE68_09540	ko:K03305
burt:BTHE68_09550	ko:K02970
burt:BTHE68_09590	ko:K26148
burt:BTHE68_09610	ko:K10016
burt:BTHE68_09620	ko:K10015
burt:BTHE68_09630	ko:K10017
burt:BTHE68_09640	ko:K21825
burt:BTHE68_09650	ko:K00840
burt:BTHE68_09660	ko:K00673
burt:BTHE68_09670	ko:K00673
burt:BTHE68_09680	ko:K06447
burt:BTHE68_09690	ko:K01484
burt:BTHE68_09700	ko:K05526
burt:BTHE68_09710	ko:K10013
burt:BTHE68_09750	ko:K18139
burt:BTHE68_09820	ko:K03809
burt:BTHE68_09830	ko:K07058
burt:BTHE68_09860	ko:K01740
burt:BTHE68_09890	ko:K01736
burt:BTHE68_09900	ko:K00311
burt:BTHE68_09920	ko:K07107
burt:BTHE68_09940	ko:K01028
burt:BTHE68_09950	ko:K01029
burt:BTHE68_09980	ko:K00951
burt:BTHE68_09990	ko:K01868
burt:BTHE68_10000	ko:K02520
burt:BTHE68_10010	ko:K02916
burt:BTHE68_10020	ko:K02887
burt:BTHE68_10030	ko:K01889
burt:BTHE68_10040	ko:K01890
burt:BTHE68_10050	ko:K04764
burt:BTHE68_10110	ko:K15977
burt:BTHE68_10130	ko:K02624
burt:BTHE68_10140	ko:K01031
burt:BTHE68_10150	ko:K01032
burt:BTHE68_10160	ko:K07823
burt:BTHE68_10170	ko:K01857
burt:BTHE68_10180	ko:K01055
burt:BTHE68_10190	ko:K01607
burt:BTHE68_10230	ko:K07287
burt:BTHE68_10260	ko:K01638
burt:BTHE68_10270	ko:K01560
burt:BTHE68_10300	ko:K01637
burt:BTHE68_10330	ko:K14742
burt:BTHE68_10340	ko:K03789
burt:BTHE68_10350	ko:K21929
burt:BTHE68_10360	ko:K09977
burt:BTHE68_10370	ko:K00941
burt:BTHE68_10380	ko:K00788
burt:BTHE68_10390	ko:K00878
burt:BTHE68_10400	ko:K08227
burt:BTHE68_10410	ko:K01775
burt:BTHE68_10420	ko:K04485
burt:BTHE68_10450	ko:K06158
burt:BTHE68_10460	ko:K00432
burt:BTHE68_10470	ko:K06131
burt:BTHE68_10480	ko:K07320
burt:BTHE68_10490	ko:K01439
burt:BTHE68_10510	ko:K00674
burt:BTHE68_10520	ko:K14267
burt:BTHE68_10540	ko:K03529
burt:BTHE68_10560	ko:K01972
burt:BTHE68_10570	ko:K01462
burt:BTHE68_10590	ko:K06182
burt:BTHE68_10610	ko:K00990
burt:BTHE68_10620	ko:K01265
burt:BTHE68_10630	ko:K02967
burt:BTHE68_10640	ko:K02357
burt:BTHE68_10650	ko:K09903
burt:BTHE68_10660	ko:K02838
burt:BTHE68_10670	ko:K00806
burt:BTHE68_10680	ko:K00981
burt:BTHE68_10690	ko:K00099
burt:BTHE68_10700	ko:K11749
burt:BTHE68_10710	ko:K07277
burt:BTHE68_10720	ko:K06142
burt:BTHE68_10730	ko:K02536
burt:BTHE68_10740	ko:K02372
burt:BTHE68_10750	ko:K00677
burt:BTHE68_10760	ko:K00748
burt:BTHE68_10770	ko:K03470
burt:BTHE68_10780	ko:K03437
burt:BTHE68_10790	ko:K09773
burt:BTHE68_10800	ko:K01007
burt:BTHE68_10830	ko:K03664
burt:BTHE68_10850	ko:K09801
burt:BTHE68_10870	ko:K00088
burt:BTHE68_10890	ko:K01951
burt:BTHE68_10900	ko:K01975
burt:BTHE68_10910	ko:K08641
burt:BTHE68_10920	ko:K02035
burt:BTHE68_10930	ko:K02033
burt:BTHE68_10940	ko:K02034
burt:BTHE68_10950	ko:K02031
burt:BTHE68_10960	ko:K02032
burt:BTHE68_10980	ko:K11991
burt:BTHE68_10990	ko:K01297
burt:BTHE68_11010	ko:K03457
burt:BTHE68_11020	ko:K16841
burt:BTHE68_11030	ko:K16842
burt:BTHE68_11040	ko:K13485
burt:BTHE68_11050	ko:K01477
burt:BTHE68_11060	ko:K01483
burt:BTHE68_11080	ko:K25227
burt:BTHE68_11090	ko:K01620
burt:BTHE68_11110	ko:K07127
burt:BTHE68_11120	ko:K18456
burt:BTHE68_11140	ko:K23537
burt:BTHE68_11150	ko:K23535
burt:BTHE68_11160	ko:K23536
burt:BTHE68_11170	ko:K07335
burt:BTHE68_11180	ko:K09165
burt:BTHE68_11200	ko:K03282
burt:BTHE68_11220	ko:K01214
burt:BTHE68_11250	ko:K03969
burt:BTHE68_11270	ko:K05366
burt:BTHE68_11280	ko:K09796
burt:BTHE68_11290	ko:K07156
burt:BTHE68_11320	ko:K03297
burt:BTHE68_11420	ko:K05539
burt:BTHE68_11550	ko:K00615
burt:BTHE68_11560	ko:K00033
burt:BTHE68_11570	ko:K09694
burt:BTHE68_11580	ko:K09695
burt:BTHE68_11620	ko:K01356
burt:BTHE68_11630	ko:K23163
burt:BTHE68_11640	ko:K02046
burt:BTHE68_11650	ko:K02047
burt:BTHE68_11660	ko:K02045
burt:BTHE68_11670	ko:K13635
burt:BTHE68_11680	ko:K01424
burt:BTHE68_11700	ko:K00042
burt:BTHE68_11710	ko:K01816
burt:BTHE68_11720	ko:K01608
burt:BTHE68_11740	ko:K02990
burt:BTHE68_11750	ko:K02686
burt:BTHE68_11760	ko:K02963
burt:BTHE68_11770	ko:K02939
burt:BTHE68_11780	ko:K02314
