agyl:FPL18_00005	ko:K07126
agyl:FPL18_00505	ko:K00029
agyl:FPL18_00510	ko:K00974
agyl:FPL18_00515	ko:K14220
agyl:FPL18_00520	ko:K14220
agyl:FPL18_00525	ko:K07497
agyl:FPL18_00530	ko:K06169
agyl:FPL18_00535	ko:K03474
agyl:FPL18_00540	ko:K03584
agyl:FPL18_00550	ko:K03595
agyl:FPL18_00555	ko:K03685
agyl:FPL18_00565	ko:K03100
agyl:FPL18_00570	ko:K03596
agyl:FPL18_00580	ko:K07107
agyl:FPL18_00585	ko:K04771
agyl:FPL18_00590	ko:K00278
agyl:FPL18_00595	ko:K00943
agyl:FPL18_00600	ko:K07082
agyl:FPL18_00605	ko:K02619
agyl:FPL18_00610	ko:K02048
agyl:FPL18_00615	ko:K07002
agyl:FPL18_00620	ko:K02046
agyl:FPL18_00625	ko:K02047
agyl:FPL18_00630	ko:K02045
agyl:FPL18_00635	ko:K13635
agyl:FPL18_00645	ko:K00674
agyl:FPL18_00650	ko:K10026
agyl:FPL18_00655	ko:K06920
agyl:FPL18_00670	ko:K03564
agyl:FPL18_00695	ko:K00865
agyl:FPL18_00735	ko:K07552
agyl:FPL18_00740	ko:K01952
agyl:FPL18_00755	ko:K01129
agyl:FPL18_00765	ko:K03550
agyl:FPL18_00770	ko:K03551
agyl:FPL18_00780	ko:K07107
agyl:FPL18_00785	ko:K03562
agyl:FPL18_00790	ko:K03560
agyl:FPL18_00795	ko:K03646
agyl:FPL18_00800	ko:K03641
agyl:FPL18_00805	ko:K03640
agyl:FPL18_00815	ko:K03841
agyl:FPL18_00820	ko:K03437
agyl:FPL18_00825	ko:K03088
agyl:FPL18_00850	ko:K10763
agyl:FPL18_00860	ko:K01933
agyl:FPL18_00865	ko:K11175
agyl:FPL18_00875	ko:K04773
agyl:FPL18_00880	ko:K02517
agyl:FPL18_00885	ko:K02238
agyl:FPL18_00890	ko:K09808
agyl:FPL18_00895	ko:K09810
agyl:FPL18_00900	ko:K09808
agyl:FPL18_00915	ko:K09768
agyl:FPL18_00925	ko:K00831
agyl:FPL18_00930	ko:K12340
agyl:FPL18_00935	ko:K01993
agyl:FPL18_00940	ko:K01992
agyl:FPL18_00945	ko:K01992
agyl:FPL18_00950	ko:K02469
agyl:FPL18_00955	ko:K03522
agyl:FPL18_00960	ko:K03521
agyl:FPL18_00965	ko:K03733
agyl:FPL18_00975	ko:K01778
agyl:FPL18_00980	ko:K01586
agyl:FPL18_00990	ko:K11737
agyl:FPL18_00995	ko:K03310
agyl:FPL18_01000	ko:K04485
agyl:FPL18_01010	ko:K03306
agyl:FPL18_01020	ko:K00548
agyl:FPL18_01035	ko:K01425
agyl:FPL18_01040	ko:K01462
agyl:FPL18_01085	ko:K12349
agyl:FPL18_01095	ko:K03119
agyl:FPL18_01100	ko:K15552
agyl:FPL18_01105	ko:K10831
agyl:FPL18_01110	ko:K15551
agyl:FPL18_01120	ko:K00640
agyl:FPL18_01130	ko:K11717
agyl:FPL18_01135	ko:K05835
agyl:FPL18_01145	ko:K03710
agyl:FPL18_01160	ko:K15553
agyl:FPL18_01165	ko:K15554
agyl:FPL18_01170	ko:K15555
agyl:FPL18_01195	ko:K02017
agyl:FPL18_01200	ko:K02018
agyl:FPL18_01205	ko:K02020
agyl:FPL18_01220	ko:K03286
agyl:FPL18_01225	ko:K11890
agyl:FPL18_01230	ko:K11891
agyl:FPL18_01240	ko:K11895
agyl:FPL18_01245	ko:K11896
agyl:FPL18_01250	ko:K11897
agyl:FPL18_01255	ko:K11903
agyl:FPL18_01260	ko:K11900
agyl:FPL18_01265	ko:K11901
agyl:FPL18_01275	ko:K11907
agyl:FPL18_01280	ko:K11902
agyl:FPL18_01285	ko:K11893
agyl:FPL18_01290	ko:K11892
agyl:FPL18_01300	ko:K17733
agyl:FPL18_01305	ko:K19302
agyl:FPL18_01320	ko:K09857
agyl:FPL18_01325	ko:K06192
agyl:FPL18_01330	ko:K03808
agyl:FPL18_01335	ko:K03808
agyl:FPL18_01340	ko:K16235
agyl:FPL18_01345	ko:K05526
agyl:FPL18_01350	ko:K01484
agyl:FPL18_01355	ko:K06447
agyl:FPL18_01360	ko:K00673
agyl:FPL18_01365	ko:K00840
agyl:FPL18_01370	ko:K00261
agyl:FPL18_01380	ko:K00027
agyl:FPL18_01395	ko:K02014
agyl:FPL18_01415	ko:K06445
agyl:FPL18_01420	ko:K21758
agyl:FPL18_01425	ko:K21756
agyl:FPL18_01430	ko:K01856
agyl:FPL18_01435	ko:K03464
agyl:FPL18_01440	ko:K03381
agyl:FPL18_01445	ko:K01031
agyl:FPL18_01450	ko:K01032
agyl:FPL18_01455	ko:K07823
agyl:FPL18_01460	ko:K01055
agyl:FPL18_01465	ko:K00146
agyl:FPL18_01480	ko:K00276
agyl:FPL18_01485	ko:K14063
agyl:FPL18_01490	ko:K23470
agyl:FPL18_01500	ko:K00059
agyl:FPL18_01520	ko:K22027
agyl:FPL18_01525	ko:K01426
agyl:FPL18_01535	ko:K00074
agyl:FPL18_01540	ko:K04940
agyl:FPL18_01565	ko:K24084
agyl:FPL18_01595	ko:K18900
agyl:FPL18_01600	ko:K18901
agyl:FPL18_01605	ko:K18902
agyl:FPL18_01610	ko:K18903
agyl:FPL18_01700	ko:K11904
agyl:FPL18_01705	ko:K02014
agyl:FPL18_01710	ko:K25282
agyl:FPL18_01715	ko:K25285
agyl:FPL18_01720	ko:K25283
agyl:FPL18_01725	ko:K25284
agyl:FPL18_01730	ko:K14699
agyl:FPL18_01735	ko:K14698
agyl:FPL18_01745	ko:K16088
agyl:FPL18_01750	ko:K13639
agyl:FPL18_01755	ko:K18305
agyl:FPL18_01760	ko:K18306
agyl:FPL18_01765	ko:K18307
agyl:FPL18_01770	ko:K18139
agyl:FPL18_01795	ko:K07044
agyl:FPL18_01810	ko:K07124
agyl:FPL18_01820	ko:K01714
agyl:FPL18_01825	ko:K01628
agyl:FPL18_01830	ko:K00375
agyl:FPL18_01845	ko:K00799
agyl:FPL18_01850	ko:K07044
agyl:FPL18_01860	ko:K19147
agyl:FPL18_01865	ko:K07452
agyl:FPL18_01870	ko:K01153
agyl:FPL18_01875	ko:K01154
agyl:FPL18_01880	ko:K03427
agyl:FPL18_01885	ko:K13794
agyl:FPL18_01890	ko:K03288
agyl:FPL18_01895	ko:K02020
agyl:FPL18_01900	ko:K13794
agyl:FPL18_01905	ko:K13796
agyl:FPL18_01910	ko:K13795
agyl:FPL18_01925	ko:K07240
agyl:FPL18_01935	ko:K16137
agyl:FPL18_01940	ko:K07124
agyl:FPL18_01960	ko:K18138
agyl:FPL18_01965	ko:K03585
agyl:FPL18_01980	ko:K02517
agyl:FPL18_02000	ko:K10533
agyl:FPL18_02005	ko:K07044
agyl:FPL18_02020	ko:K02014
agyl:FPL18_02030	ko:K03098
agyl:FPL18_02045	ko:K06889
agyl:FPL18_02060	ko:K15035
agyl:FPL18_02065	ko:K03446
agyl:FPL18_02070	ko:K03543
agyl:FPL18_02080	ko:K08195
agyl:FPL18_02085	ko:K11311
agyl:FPL18_02090	ko:K05600
agyl:FPL18_02095	ko:K05599
agyl:FPL18_02105	ko:K01698
agyl:FPL18_02110	ko:K03153
agyl:FPL18_02115	ko:K07071
agyl:FPL18_02140	ko:K03547
agyl:FPL18_02145	ko:K03546
agyl:FPL18_02150	ko:K07025
agyl:FPL18_02160	ko:K06997
agyl:FPL18_02165	ko:K02669
agyl:FPL18_02170	ko:K02670
agyl:FPL18_02175	ko:K03711
agyl:FPL18_02180	ko:K06186
agyl:FPL18_02185	ko:K09801
agyl:FPL18_02200	ko:K07216
agyl:FPL18_02220	ko:K00930
agyl:FPL18_02225	ko:K15778
agyl:FPL18_02230	ko:K01520
agyl:FPL18_02235	ko:K03656
agyl:FPL18_02255	ko:K03610
agyl:FPL18_02260	ko:K03609
agyl:FPL18_02265	ko:K03608
agyl:FPL18_02275	ko:K03466
agyl:FPL18_02280	ko:K00384
agyl:FPL18_02290	ko:K00684
agyl:FPL18_02295	ko:K21420
agyl:FPL18_02300	ko:K03789
agyl:FPL18_02305	ko:K07044
agyl:FPL18_02310	ko:K07044
agyl:FPL18_02315	ko:K02358
agyl:FPL18_02320	ko:K02355
agyl:FPL18_02325	ko:K02992
agyl:FPL18_02330	ko:K02950
agyl:FPL18_02340	ko:K00647
agyl:FPL18_02345	ko:K08973
agyl:FPL18_02370	ko:K01950
agyl:FPL18_02380	ko:K14230
agyl:FPL18_02385	ko:K14230
agyl:FPL18_02390	ko:K01978
agyl:FPL18_02400	ko:K00954
agyl:FPL18_02405	ko:K03664
agyl:FPL18_02410	ko:K03809
agyl:FPL18_02415	ko:K05810
agyl:FPL18_02420	ko:K06180
agyl:FPL18_02425	ko:K05807
agyl:FPL18_02430	ko:K02316
agyl:FPL18_02435	ko:K02492
agyl:FPL18_02445	ko:K02494
agyl:FPL18_02450	ko:K00919
agyl:FPL18_02455	ko:K14223
agyl:FPL18_02460	ko:K14223
agyl:FPL18_02465	ko:K14223
agyl:FPL18_02470	ko:K14223
agyl:FPL18_02475	ko:K00948
agyl:FPL18_02480	ko:K02897
agyl:FPL18_02485	ko:K01056
agyl:FPL18_02490	ko:K01579
agyl:FPL18_02495	ko:K07001
agyl:FPL18_02510	ko:K02858
agyl:FPL18_02515	ko:K01091
agyl:FPL18_02520	ko:K00941
agyl:FPL18_02530	ko:K02078
agyl:FPL18_02535	ko:K00059
agyl:FPL18_02540	ko:K00645
agyl:FPL18_02545	ko:K02911
agyl:FPL18_02550	ko:K07040
agyl:FPL18_02555	ko:K09906
agyl:FPL18_02575	ko:K05896
agyl:FPL18_02580	ko:K06024
agyl:FPL18_02585	ko:K06178
agyl:FPL18_02590	ko:K02031
agyl:FPL18_02590	ko:K02032
agyl:FPL18_02595	ko:K02034
agyl:FPL18_02600	ko:K02033
agyl:FPL18_02610	ko:K02035
agyl:FPL18_02620	ko:K02014
agyl:FPL18_02625	ko:K03832
agyl:FPL18_02630	ko:K03561
agyl:FPL18_02635	ko:K03559
agyl:FPL18_02640	ko:K03559
agyl:FPL18_02650	ko:K01935
agyl:FPL18_02655	ko:K02169
agyl:FPL18_02660	ko:K00652
agyl:FPL18_02665	ko:K00833
agyl:FPL18_02670	ko:K02170
agyl:FPL18_02680	ko:K03564
agyl:FPL18_02685	ko:K21757
agyl:FPL18_02690	ko:K05549
agyl:FPL18_02695	ko:K05550
agyl:FPL18_02700	ko:K05784
agyl:FPL18_02705	ko:K05783
agyl:FPL18_02710	ko:K05782
agyl:FPL18_02715	ko:K05548
agyl:FPL18_02720	ko:K21758
agyl:FPL18_02725	ko:K03594
agyl:FPL18_02735	ko:K01972
agyl:FPL18_02740	ko:K03528
agyl:FPL18_02745	ko:K03529
agyl:FPL18_02760	ko:K06945
agyl:FPL18_02765	ko:K07090
agyl:FPL18_02770	ko:K03524
agyl:FPL18_02775	ko:K03525
agyl:FPL18_02780	ko:K07002
agyl:FPL18_02785	ko:K03106
agyl:FPL18_02795	ko:K05541
agyl:FPL18_02820	ko:K14266
agyl:FPL18_02855	ko:K01494
agyl:FPL18_02865	ko:K09928
agyl:FPL18_02870	ko:K01243
agyl:FPL18_02875	ko:K03593
agyl:FPL18_02910	ko:K01874
agyl:FPL18_02925	ko:K05835
agyl:FPL18_02930	ko:K10254
agyl:FPL18_03005	ko:K00528
agyl:FPL18_03025	ko:K00761
agyl:FPL18_03030	ko:K00343
agyl:FPL18_03035	ko:K00342
agyl:FPL18_03040	ko:K00341
agyl:FPL18_03045	ko:K00340
agyl:FPL18_03050	ko:K00339
agyl:FPL18_03055	ko:K00338
agyl:FPL18_03060	ko:K00337
agyl:FPL18_03065	ko:K00336
agyl:FPL18_03070	ko:K00335
agyl:FPL18_03075	ko:K00334
agyl:FPL18_03080	ko:K13378
agyl:FPL18_03085	ko:K00331
agyl:FPL18_03090	ko:K00330
agyl:FPL18_03105	ko:K07639
agyl:FPL18_03110	ko:K07661
agyl:FPL18_03115	ko:K00525
agyl:FPL18_03125	ko:K00526
agyl:FPL18_03170	ko:K21614
agyl:FPL18_03185	ko:K09024
agyl:FPL18_03190	ko:K00549
agyl:FPL18_03200	ko:K02014
agyl:FPL18_03205	ko:K00116
agyl:FPL18_03220	ko:K02168
agyl:FPL18_03225	ko:K02168
agyl:FPL18_03230	ko:K02167
agyl:FPL18_03235	ko:K00130
agyl:FPL18_03240	ko:K00108
agyl:FPL18_03255	ko:K00948
agyl:FPL18_03260	ko:K03462
agyl:FPL18_03280	ko:K09936
agyl:FPL18_03305	ko:K14232
agyl:FPL18_03310	ko:K14226
agyl:FPL18_03315	ko:K14219
agyl:FPL18_03320	ko:K14232
agyl:FPL18_03325	ko:K03517
agyl:FPL18_03330	ko:K00620
agyl:FPL18_03335	ko:K00567
agyl:FPL18_03340	ko:K11741
agyl:FPL18_03355	ko:K07233
agyl:FPL18_03370	ko:K01783
agyl:FPL18_03375	ko:K09956
agyl:FPL18_03380	ko:K03286
agyl:FPL18_03385	ko:K01070
agyl:FPL18_03395	ko:K15984
agyl:FPL18_03400	ko:K06153
agyl:FPL18_03405	ko:K14742
agyl:FPL18_03445	ko:K06992
agyl:FPL18_03455	ko:K01665
agyl:FPL18_03460	ko:K00817
agyl:FPL18_03465	ko:K00013
agyl:FPL18_03475	ko:K00765
agyl:FPL18_03480	ko:K00790
agyl:FPL18_03490	ko:K05808
agyl:FPL18_03495	ko:K03092
agyl:FPL18_03505	ko:K01985
agyl:FPL18_03510	ko:K01980
agyl:FPL18_03515	ko:K14218
agyl:FPL18_03520	ko:K14227
agyl:FPL18_03525	ko:K01977
agyl:FPL18_03530	ko:K04754
agyl:FPL18_03545	ko:K11206
agyl:FPL18_03555	ko:K23775
agyl:FPL18_03560	ko:K04063
agyl:FPL18_03565	ko:K02454
agyl:FPL18_03585	ko:K02335
agyl:FPL18_03595	ko:K02221
agyl:FPL18_03600	ko:K00286
agyl:FPL18_03605	ko:K04075
agyl:FPL18_03610	ko:K01962
agyl:FPL18_03615	ko:K01524
agyl:FPL18_03620	ko:K03671
agyl:FPL18_03625	ko:K03628
agyl:FPL18_03635	ko:K04764
agyl:FPL18_03640	ko:K01890
agyl:FPL18_03645	ko:K01889
agyl:FPL18_03675	ko:K02887
agyl:FPL18_03680	ko:K02916
agyl:FPL18_03695	ko:K00675
agyl:FPL18_03705	ko:K11209
agyl:FPL18_03715	ko:K02520
agyl:FPL18_03720	ko:K01868
agyl:FPL18_03725	ko:K20034
agyl:FPL18_03730	ko:K09889
agyl:FPL18_03735	ko:K08485
agyl:FPL18_03740	ko:K06958
agyl:FPL18_03745	ko:K01918
agyl:FPL18_03750	ko:K00606
agyl:FPL18_03755	ko:K00950
agyl:FPL18_03760	ko:K00970
agyl:FPL18_03765	ko:K02237
agyl:FPL18_03770	ko:K04765
agyl:FPL18_03785	ko:K03215
agyl:FPL18_03790	ko:K07501
agyl:FPL18_03795	ko:K12339
agyl:FPL18_03800	ko:K07678
agyl:FPL18_03820	ko:K01816
agyl:FPL18_03825	ko:K09710
agyl:FPL18_03840	ko:K00325
agyl:FPL18_03845	ko:K00324
agyl:FPL18_03850	ko:K00324
agyl:FPL18_03870	ko:K07317
agyl:FPL18_03875	ko:K00558
agyl:FPL18_03895	ko:K05539
agyl:FPL18_03910	ko:K22132
agyl:FPL18_03920	ko:K27802
agyl:FPL18_03925	ko:K03424
agyl:FPL18_03940	ko:K02837
agyl:FPL18_03970	ko:K01607
agyl:FPL18_03990	ko:K21449
agyl:FPL18_04015	ko:K11811
agyl:FPL18_04020	ko:K03325
agyl:FPL18_04025	ko:K03892
agyl:FPL18_04030	ko:K00537
agyl:FPL18_04045	ko:K07729
agyl:FPL18_04055	ko:K03821
agyl:FPL18_04060	ko:K21023
agyl:FPL18_04065	ko:K00053
agyl:FPL18_04070	ko:K01653
agyl:FPL18_04075	ko:K01652
agyl:FPL18_04085	ko:K01869
agyl:FPL18_04090	ko:K03643
agyl:FPL18_04095	ko:K02340
agyl:FPL18_04105	ko:K13888
agyl:FPL18_04110	ko:K05685
agyl:FPL18_04115	ko:K18139
agyl:FPL18_04125	ko:K00208
agyl:FPL18_04135	ko:K13288
agyl:FPL18_04140	ko:K06949
agyl:FPL18_04150	ko:K03676
agyl:FPL18_04155	ko:K03071
agyl:FPL18_04175	ko:K09990
agyl:FPL18_04180	ko:K10778
agyl:FPL18_04185	ko:K15536
agyl:FPL18_04190	ko:K13038
agyl:FPL18_04195	ko:K03630
agyl:FPL18_04200	ko:K08994
agyl:FPL18_04215	ko:K07053
agyl:FPL18_04220	ko:K06190
agyl:FPL18_04225	ko:K09780
agyl:FPL18_04235	ko:K15461
agyl:FPL18_04245	ko:K09767
agyl:FPL18_04260	ko:K08968
agyl:FPL18_04265	ko:K10806
agyl:FPL18_04270	ko:K03672
agyl:FPL18_04290	ko:K01985
agyl:FPL18_04295	ko:K01980
agyl:FPL18_04300	ko:K14218
agyl:FPL18_04305	ko:K14227
agyl:FPL18_04310	ko:K01977
agyl:FPL18_04320	ko:K17103
agyl:FPL18_04325	ko:K07115
agyl:FPL18_04330	ko:K07394
agyl:FPL18_04345	ko:K00024
agyl:FPL18_04350	ko:K01166
agyl:FPL18_04355	ko:K08309
agyl:FPL18_04360	ko:K06168
agyl:FPL18_04365	ko:K06217
agyl:FPL18_04370	ko:K07042
agyl:FPL18_04380	ko:K16088
agyl:FPL18_04385	ko:K03832
agyl:FPL18_04400	ko:K03816
agyl:FPL18_04410	ko:K00560
agyl:FPL18_04415	ko:K00287
agyl:FPL18_04430	ko:K07304
agyl:FPL18_04435	ko:K03559
agyl:FPL18_04440	ko:K03561
agyl:FPL18_04445	ko:K03832
agyl:FPL18_04450	ko:K01433
agyl:FPL18_04460	ko:K00154
agyl:FPL18_04465	ko:K02902
agyl:FPL18_04470	ko:K02913
agyl:FPL18_04475	ko:K26735
agyl:FPL18_04505	ko:K03657
agyl:FPL18_04520	ko:K03168
agyl:FPL18_04540	ko:K03745
agyl:FPL18_04545	ko:K15738
agyl:FPL18_04550	ko:K23518
agyl:FPL18_04555	ko:K02517
agyl:FPL18_04585	ko:K00133
agyl:FPL18_04600	ko:K01424
agyl:FPL18_04605	ko:K06173
agyl:FPL18_04615	ko:K02518
agyl:FPL18_04630	ko:K00052
agyl:FPL18_04640	ko:K01704
agyl:FPL18_04645	ko:K01703
agyl:FPL18_04665	ko:K06377
agyl:FPL18_04675	ko:K28842
agyl:FPL18_04680	ko:K08311
agyl:FPL18_04685	ko:K08484
agyl:FPL18_04695	ko:K03781
agyl:FPL18_04715	ko:K05817
agyl:FPL18_04720	ko:K00799
agyl:FPL18_04730	ko:K01091
agyl:FPL18_04735	ko:K06179
agyl:FPL18_04745	ko:K08300
agyl:FPL18_04750	ko:K13776
agyl:FPL18_04755	ko:K14229
agyl:FPL18_04760	ko:K14229
agyl:FPL18_04770	ko:K09936
agyl:FPL18_04775	ko:K26939
agyl:FPL18_04785	ko:K02909
agyl:FPL18_04795	ko:K06199
agyl:FPL18_04810	ko:K00059
agyl:FPL18_04830	ko:K11103
agyl:FPL18_04845	ko:K09862
agyl:FPL18_04850	ko:K01069
agyl:FPL18_04855	ko:K01772
agyl:FPL18_04865	ko:K01776
agyl:FPL18_04870	ko:K09986
agyl:FPL18_04875	ko:K00311
agyl:FPL18_04880	ko:K04085
agyl:FPL18_04885	ko:K06189
agyl:FPL18_04890	ko:K03820
agyl:FPL18_04895	ko:K06878
agyl:FPL18_04910	ko:K02456
agyl:FPL18_04915	ko:K02455
agyl:FPL18_04920	ko:K04066
agyl:FPL18_04925	ko:K11747
agyl:FPL18_04930	ko:K04083
agyl:FPL18_04940	ko:K05516
agyl:FPL18_04945	ko:K18997
agyl:FPL18_04955	ko:K11103
agyl:FPL18_04960	ko:K00962
agyl:FPL18_04965	ko:K02956
agyl:FPL18_04975	ko:K03581
agyl:FPL18_04980	ko:K03582
agyl:FPL18_04985	ko:K03583
agyl:FPL18_04995	ko:K03288
agyl:FPL18_05000	ko:K23753
agyl:FPL18_05010	ko:K03183
agyl:FPL18_05020	ko:K03688
agyl:FPL18_05040	ko:K11755
agyl:FPL18_05055	ko:K05559
agyl:FPL18_05060	ko:K05560
agyl:FPL18_05065	ko:K05561
agyl:FPL18_05070	ko:K05562
agyl:FPL18_05075	ko:K05563
agyl:FPL18_05080	ko:K05564
agyl:FPL18_05085	ko:K02834
agyl:FPL18_05090	ko:K02519
agyl:FPL18_05095	ko:K02600
agyl:FPL18_05100	ko:K09748
agyl:FPL18_05105	ko:K14230
agyl:FPL18_05110	ko:K14230
agyl:FPL18_05115	ko:K14228
agyl:FPL18_05120	ko:K03075
agyl:FPL18_05125	ko:K01803
agyl:FPL18_05130	ko:K02652
agyl:FPL18_05135	ko:K02653
agyl:FPL18_05140	ko:K02654
agyl:FPL18_05145	ko:K00859
agyl:FPL18_05155	ko:K03218
agyl:FPL18_05160	ko:K09913
agyl:FPL18_05165	ko:K03631
agyl:FPL18_05170	ko:K07735
agyl:FPL18_05175	ko:K07447
agyl:FPL18_05205	ko:K00995
agyl:FPL18_05215	ko:K03703
agyl:FPL18_05225	ko:K12979
agyl:FPL18_05230	ko:K01825
agyl:FPL18_05235	ko:K00632
agyl:FPL18_05290	ko:K04079
agyl:FPL18_05300	ko:K07275
agyl:FPL18_05305	ko:K07084
agyl:FPL18_05330	ko:K03046
agyl:FPL18_05335	ko:K03043
agyl:FPL18_05340	ko:K02935
agyl:FPL18_05345	ko:K02864
agyl:FPL18_05350	ko:K02863
agyl:FPL18_05355	ko:K02867
agyl:FPL18_05360	ko:K02601
agyl:FPL18_05365	ko:K03073
agyl:FPL18_05370	ko:K14235
agyl:FPL18_05375	ko:K02358
agyl:FPL18_05380	ko:K14234
agyl:FPL18_05385	ko:K14225
agyl:FPL18_05390	ko:K14236
agyl:FPL18_05395	ko:K14234
agyl:FPL18_05400	ko:K01657
agyl:FPL18_05405	ko:K01091
agyl:FPL18_05415	ko:K02453
agyl:FPL18_05420	ko:K02452
agyl:FPL18_05425	ko:K02463
agyl:FPL18_05430	ko:K03746
agyl:FPL18_05435	ko:K07107
agyl:FPL18_05450	ko:K01719
agyl:FPL18_05455	ko:K01749
agyl:FPL18_05460	ko:K08083
agyl:FPL18_05465	ko:K08082
agyl:FPL18_05470	ko:K01755
agyl:FPL18_05480	ko:K02039
agyl:FPL18_05485	ko:K03147
agyl:FPL18_05490	ko:K01515
agyl:FPL18_05495	ko:K03651
agyl:FPL18_05500	ko:K06204
agyl:FPL18_05505	ko:K01894
agyl:FPL18_05515	ko:K03588
agyl:FPL18_05520	ko:K01925
agyl:FPL18_05530	ko:K04759
agyl:FPL18_05535	ko:K04758
agyl:FPL18_05540	ko:K04763
agyl:FPL18_05545	ko:K03981
agyl:FPL18_05550	ko:K00003
agyl:FPL18_05555	ko:K01733
agyl:FPL18_05560	ko:K07262
agyl:FPL18_05565	ko:K07689
agyl:FPL18_05570	ko:K02668
agyl:FPL18_05575	ko:K02667
agyl:FPL18_05580	ko:K03797
agyl:FPL18_05585	ko:K15633
agyl:FPL18_05590	ko:K11720
agyl:FPL18_05595	ko:K07091
agyl:FPL18_05600	ko:K01255
agyl:FPL18_05605	ko:K02339
agyl:FPL18_05615	ko:K00793
agyl:FPL18_05620	ko:K02440
agyl:FPL18_05625	ko:K07318
agyl:FPL18_05630	ko:K11752
agyl:FPL18_05635	ko:K07738
agyl:FPL18_05640	ko:K03320
agyl:FPL18_05645	ko:K04752
agyl:FPL18_05655	ko:K07391
agyl:FPL18_05665	ko:K07090
agyl:FPL18_05680	ko:K01507
agyl:FPL18_05695	ko:K01897
agyl:FPL18_05700	ko:K02621
agyl:FPL18_05705	ko:K07126
agyl:FPL18_05715	ko:K09858
agyl:FPL18_05750	ko:K02346
agyl:FPL18_05755	ko:K07663
agyl:FPL18_05760	ko:K07641
agyl:FPL18_05765	ko:K06143
agyl:FPL18_05795	ko:K08224
agyl:FPL18_05835	ko:K01738
agyl:FPL18_05845	ko:K01985
agyl:FPL18_05850	ko:K01980
agyl:FPL18_05855	ko:K14218
agyl:FPL18_05860	ko:K14227
agyl:FPL18_05865	ko:K01977
agyl:FPL18_05870	ko:K02168
agyl:FPL18_05890	ko:K14393
agyl:FPL18_05915	ko:K02014
agyl:FPL18_05925	ko:K01462
agyl:FPL18_05935	ko:K04096
agyl:FPL18_05940	ko:K07566
agyl:FPL18_05945	ko:K23536
agyl:FPL18_05950	ko:K23535
agyl:FPL18_05955	ko:K23537
agyl:FPL18_05990	ko:K07335
agyl:FPL18_06020	ko:K00432
agyl:FPL18_06030	ko:K02114
agyl:FPL18_06035	ko:K02112
agyl:FPL18_06040	ko:K02115
agyl:FPL18_06045	ko:K02111
agyl:FPL18_06050	ko:K02113
agyl:FPL18_06055	ko:K02109
agyl:FPL18_06060	ko:K02110
agyl:FPL18_06065	ko:K02108
agyl:FPL18_06070	ko:K02116
agyl:FPL18_06075	ko:K09815
agyl:FPL18_06080	ko:K09823
agyl:FPL18_06085	ko:K09817
agyl:FPL18_06090	ko:K09816
agyl:FPL18_06095	ko:K05834
agyl:FPL18_06100	ko:K07223
agyl:FPL18_06105	ko:K01887
agyl:FPL18_06115	ko:K00799
agyl:FPL18_06120	ko:K07397
agyl:FPL18_06125	ko:K06911
agyl:FPL18_06140	ko:K03711
agyl:FPL18_06150	ko:K21758
agyl:FPL18_06155	ko:K08195
agyl:FPL18_06160	ko:K16165
agyl:FPL18_06165	ko:K01801
agyl:FPL18_06170	ko:K00450
agyl:FPL18_06190	ko:K00984
agyl:FPL18_06195	ko:K01951
