sws:I6J16_00005	ko:K03752
sws:I6J16_05240	ko:K02033
sws:I6J16_05260	ko:K04752
sws:I6J16_05265	ko:K03320
sws:I6J16_05275	ko:K04565
sws:I6J16_05285	ko:K12339
sws:I6J16_05290	ko:K02045
sws:I6J16_05295	ko:K02047
sws:I6J16_05300	ko:K02046
sws:I6J16_05305	ko:K02048
sws:I6J16_05310	ko:K01424
sws:I6J16_05320	ko:K00986
sws:I6J16_05330	ko:K13040
sws:I6J16_05340	ko:K04015
sws:I6J16_05350	ko:K08352
sws:I6J16_05355	ko:K15986
sws:I6J16_05360	ko:K03282
sws:I6J16_05385	ko:K07154
sws:I6J16_05400	ko:K25190
sws:I6J16_05405	ko:K25189
sws:I6J16_05410	ko:K25188
sws:I6J16_05415	ko:K25187
sws:I6J16_05425	ko:K12940
sws:I6J16_05435	ko:K10563
sws:I6J16_05445	ko:K11041
sws:I6J16_05465	ko:K06879
sws:I6J16_05475	ko:K00547
sws:I6J16_05480	ko:K02073
sws:I6J16_05500	ko:K02072
sws:I6J16_05505	ko:K02071
sws:I6J16_05515	ko:K02073
sws:I6J16_05530	ko:K24012
sws:I6J16_05540	ko:K00832
sws:I6J16_05545	ko:K07238
sws:I6J16_05575	ko:K08659
sws:I6J16_05590	ko:K03779
sws:I6J16_05595	ko:K03780
sws:I6J16_05625	ko:K07213
sws:I6J16_05645	ko:K01755
sws:I6J16_05655	ko:K01955
sws:I6J16_05660	ko:K01956
sws:I6J16_05675	ko:K02200
sws:I6J16_05680	ko:K02198
sws:I6J16_05685	ko:K03769
sws:I6J16_05690	ko:K02073
sws:I6J16_05695	ko:K12940
sws:I6J16_05705	ko:K15977
sws:I6J16_05710	ko:K01150
sws:I6J16_05720	ko:K00567
sws:I6J16_05725	ko:K00647
sws:I6J16_05735	ko:K00059
sws:I6J16_05740	ko:K09458
sws:I6J16_05755	ko:K00128
sws:I6J16_05765	ko:K00821
sws:I6J16_05770	ko:K00619
sws:I6J16_05775	ko:K00930
sws:I6J16_05780	ko:K00145
sws:I6J16_05790	ko:K10914
sws:I6J16_05815	ko:K03324
sws:I6J16_05825	ko:K01023
sws:I6J16_05835	ko:K00765
sws:I6J16_05840	ko:K00013
sws:I6J16_05845	ko:K00817
sws:I6J16_05850	ko:K01089
sws:I6J16_05855	ko:K02501
sws:I6J16_05860	ko:K01814
sws:I6J16_05865	ko:K02500
sws:I6J16_05870	ko:K11755
sws:I6J16_05875	ko:K14260
sws:I6J16_05880	ko:K01575
sws:I6J16_05890	ko:K23541
sws:I6J16_05900	ko:K03923
sws:I6J16_05905	ko:K14155
sws:I6J16_05915	ko:K13889
sws:I6J16_05920	ko:K11250
sws:I6J16_05925	ko:K18138
sws:I6J16_05930	ko:K03585
sws:I6J16_05955	ko:K04758
sws:I6J16_05960	ko:K04758
sws:I6J16_05965	ko:K04759
sws:I6J16_05975	ko:K03326
sws:I6J16_05985	ko:K11103
sws:I6J16_05990	ko:K03530
sws:I6J16_05995	ko:K26937
sws:I6J16_06000	ko:K06177
sws:I6J16_06005	ko:K01533
sws:I6J16_06010	ko:K01295
sws:I6J16_06025	ko:K13040
sws:I6J16_06030	ko:K13041
sws:I6J16_06035	ko:K00567
sws:I6J16_06050	ko:K07450
sws:I6J16_06060	ko:K07496
sws:I6J16_06075	ko:K05833
sws:I6J16_06080	ko:K05832
sws:I6J16_06085	ko:K01989
sws:I6J16_06090	ko:K07124
sws:I6J16_06110	ko:K22132
sws:I6J16_06115	ko:K00694
sws:I6J16_06135	ko:K20541
sws:I6J16_06140	ko:K20542
sws:I6J16_06160	ko:K02078
sws:I6J16_06165	ko:K02078
sws:I6J16_06180	ko:K07149
sws:I6J16_06190	ko:K03326
sws:I6J16_06205	ko:K18218
sws:I6J16_06210	ko:K00459
sws:I6J16_06215	ko:K03564
sws:I6J16_06220	ko:K14226
sws:I6J16_06225	ko:K14226
sws:I6J16_06230	ko:K11206
sws:I6J16_06235	ko:K22373
sws:I6J16_06240	ko:K06864
sws:I6J16_06245	ko:K26937
sws:I6J16_06255	ko:K00986
sws:I6J16_06265	ko:K03559
sws:I6J16_06270	ko:K03561
sws:I6J16_06275	ko:K16089
sws:I6J16_06280	ko:K16089
sws:I6J16_06285	ko:K25284
sws:I6J16_06290	ko:K25283
sws:I6J16_06295	ko:K25285
sws:I6J16_06300	ko:K25282
sws:I6J16_06305	ko:K02016
sws:I6J16_06320	ko:K05805
sws:I6J16_06335	ko:K08156
sws:I6J16_06350	ko:K06200
sws:I6J16_06355	ko:K03326
sws:I6J16_06360	ko:K03449
sws:I6J16_06365	ko:K06077
sws:I6J16_06375	ko:K09800
sws:I6J16_06380	ko:K07278
sws:I6J16_06400	ko:K03150
sws:I6J16_06420	ko:K01007
sws:I6J16_06425	ko:K09773
sws:I6J16_06435	ko:K05501
sws:I6J16_06440	ko:K07552
sws:I6J16_06445	ko:K24180
sws:I6J16_06450	ko:K10112
sws:I6J16_06455	ko:K02025
sws:I6J16_06460	ko:K02026
sws:I6J16_06465	ko:K02027
sws:I6J16_06480	ko:K01687
sws:I6J16_06490	ko:K03297
