gkd:K6Q96_00005	ko:K02313
gkd:K6Q96_00420	ko:K02439
gkd:K6Q96_00425	ko:K02441
gkd:K6Q96_00430	ko:K02444
gkd:K6Q96_00435	ko:K00111
gkd:K6Q96_00440	ko:K02415
gkd:K6Q96_00445	ko:K03181
gkd:K6Q96_00450	ko:K03179
gkd:K6Q96_00455	ko:K00631
gkd:K6Q96_00460	ko:K01356
gkd:K6Q96_00470	ko:K02275
gkd:K6Q96_00475	ko:K02274
gkd:K6Q96_00480	ko:K02258
gkd:K6Q96_00485	ko:K02276
gkd:K6Q96_00495	ko:K14998
gkd:K6Q96_00505	ko:K02259
gkd:K6Q96_00510	ko:K02257
gkd:K6Q96_00515	ko:K26937
gkd:K6Q96_00520	ko:K07400
gkd:K6Q96_00530	ko:K02170
gkd:K6Q96_00545	ko:K06959
gkd:K6Q96_00550	ko:K04760
gkd:K6Q96_00555	ko:K07659
gkd:K6Q96_00560	ko:K07638
gkd:K6Q96_00570	ko:K03655
gkd:K6Q96_00575	ko:K00556
gkd:K6Q96_00580	ko:K01139
gkd:K6Q96_00585	ko:K03060
gkd:K6Q96_00590	ko:K00942
gkd:K6Q96_00600	ko:K00989
gkd:K6Q96_00605	ko:K00762
gkd:K6Q96_00615	ko:K05501
gkd:K6Q96_00620	ko:K01520
gkd:K6Q96_00625	ko:K13038
gkd:K6Q96_00630	ko:K03630
gkd:K6Q96_00635	ko:K02902
gkd:K6Q96_00640	ko:K02913
gkd:K6Q96_00650	ko:K10563
gkd:K6Q96_00655	ko:K00954
gkd:K6Q96_00665	ko:K12984
gkd:K6Q96_00670	ko:K12982
gkd:K6Q96_00675	ko:K11211
gkd:K6Q96_00680	ko:K02527
gkd:K6Q96_00690	ko:K02843
gkd:K6Q96_00715	ko:K02560
gkd:K6Q96_00720	ko:K03274
gkd:K6Q96_00730	ko:K00639
gkd:K6Q96_00735	ko:K00060
gkd:K6Q96_00740	ko:K09798
gkd:K6Q96_00745	ko:K22719
gkd:K6Q96_00750	ko:K15633
gkd:K6Q96_00760	ko:K03071
gkd:K6Q96_00765	ko:K00057
gkd:K6Q96_00770	ko:K00640
gkd:K6Q96_00775	ko:K00850
gkd:K6Q96_00780	ko:K13283
gkd:K6Q96_00785	ko:K06006
gkd:K6Q96_00790	ko:K07662
gkd:K6Q96_00795	ko:K07640
gkd:K6Q96_00800	ko:K03406
gkd:K6Q96_00805	ko:K03216
gkd:K6Q96_00810	ko:K01803
gkd:K6Q96_00815	ko:K01826
gkd:K6Q96_00825	ko:K00528
gkd:K6Q96_00835	ko:K03543
gkd:K6Q96_00840	ko:K03446
gkd:K6Q96_00845	ko:K02446
gkd:K6Q96_00850	ko:K00864
gkd:K6Q96_00855	ko:K09892
gkd:K6Q96_00860	ko:K02553
gkd:K6Q96_00865	ko:K02548
gkd:K6Q96_00870	ko:K03667
gkd:K6Q96_00875	ko:K01419
gkd:K6Q96_00885	ko:K05499
gkd:K6Q96_00890	ko:K04066
gkd:K6Q96_00895	ko:K02909
gkd:K6Q96_00900	ko:K00029
gkd:K6Q96_00905	ko:K03764
gkd:K6Q96_00910	ko:K01739
gkd:K6Q96_00915	ko:K12525
gkd:K6Q96_00920	ko:K00297
gkd:K6Q96_00925	ko:K10917
gkd:K6Q96_00930	ko:K01595
gkd:K6Q96_00935	ko:K00145
gkd:K6Q96_00940	ko:K00930
gkd:K6Q96_00945	ko:K01940
gkd:K6Q96_00950	ko:K14681
gkd:K6Q96_00960	ko:K00382
gkd:K6Q96_00965	ko:K24136
gkd:K6Q96_00970	ko:K04761
gkd:K6Q96_00975	ko:K05366
gkd:K6Q96_00980	ko:K02662
gkd:K6Q96_00985	ko:K02663
gkd:K6Q96_00990	ko:K02664
gkd:K6Q96_00995	ko:K02665
gkd:K6Q96_01000	ko:K02666
gkd:K6Q96_01005	ko:K00891
gkd:K6Q96_01010	ko:K01735
gkd:K6Q96_01015	ko:K03112
gkd:K6Q96_01020	ko:K06223
gkd:K6Q96_01030	ko:K01783
gkd:K6Q96_01035	ko:K01091
gkd:K6Q96_01040	ko:K01867
gkd:K6Q96_01045	ko:K07004
gkd:K6Q96_01060	ko:K01664
gkd:K6Q96_01065	ko:K00821
gkd:K6Q96_01070	ko:K00673
gkd:K6Q96_01075	ko:K06447
gkd:K6Q96_01090	ko:K10914
gkd:K6Q96_01095	ko:K07397
gkd:K6Q96_01115	ko:K28462
gkd:K6Q96_01120	ko:K09898
gkd:K6Q96_01130	ko:K07019
gkd:K6Q96_01150	ko:K06158
gkd:K6Q96_01155	ko:K11748
gkd:K6Q96_01160	ko:K11747
gkd:K6Q96_01165	ko:K07070
gkd:K6Q96_01170	ko:K03775
gkd:K6Q96_01175	ko:K13051
gkd:K6Q96_01180	ko:K03745
gkd:K6Q96_01190	ko:K03772
gkd:K6Q96_01200	ko:K07235
gkd:K6Q96_01205	ko:K07236
gkd:K6Q96_01210	ko:K07237
gkd:K6Q96_01215	ko:K02950
gkd:K6Q96_01220	ko:K02992
gkd:K6Q96_01225	ko:K02355
gkd:K6Q96_01230	ko:K02358
gkd:K6Q96_01235	ko:K02192
gkd:K6Q96_01240	ko:K03594
gkd:K6Q96_01245	ko:K02946
gkd:K6Q96_01250	ko:K02906
gkd:K6Q96_01255	ko:K02926
gkd:K6Q96_01260	ko:K02892
gkd:K6Q96_01265	ko:K02886
gkd:K6Q96_01270	ko:K02965
gkd:K6Q96_01275	ko:K02890
gkd:K6Q96_01280	ko:K02982
gkd:K6Q96_01285	ko:K02878
gkd:K6Q96_01290	ko:K02904
gkd:K6Q96_01295	ko:K02961
gkd:K6Q96_01300	ko:K02874
gkd:K6Q96_01305	ko:K02895
gkd:K6Q96_01310	ko:K02931
gkd:K6Q96_01315	ko:K02954
gkd:K6Q96_01320	ko:K02994
gkd:K6Q96_01325	ko:K02933
gkd:K6Q96_01330	ko:K02881
gkd:K6Q96_01335	ko:K02988
gkd:K6Q96_01340	ko:K02907
gkd:K6Q96_01345	ko:K02876
gkd:K6Q96_01350	ko:K03076
gkd:K6Q96_01355	ko:K02919
gkd:K6Q96_01360	ko:K02952
gkd:K6Q96_01365	ko:K02948
gkd:K6Q96_01370	ko:K02986
gkd:K6Q96_01375	ko:K03040
gkd:K6Q96_01380	ko:K02879
gkd:K6Q96_01390	ko:K01977
gkd:K6Q96_01395	ko:K14224
gkd:K6Q96_01400	ko:K14229
gkd:K6Q96_01405	ko:K14237
gkd:K6Q96_01410	ko:K01980
gkd:K6Q96_01415	ko:K01985
gkd:K6Q96_01420	ko:K14234
gkd:K6Q96_01425	ko:K01985
gkd:K6Q96_01430	ko:K00651
gkd:K6Q96_01435	ko:K03316
gkd:K6Q96_01440	ko:K00548
gkd:K6Q96_01445	ko:K00928
gkd:K6Q96_01450	ko:K00830
gkd:K6Q96_01460	ko:K03701
gkd:K6Q96_01465	ko:K00963
gkd:K6Q96_01500	ko:K00956
gkd:K6Q96_01505	ko:K00957
gkd:K6Q96_01515	ko:K16554
gkd:K6Q96_01520	ko:K20988
gkd:K6Q96_01525	ko:K20920
gkd:K6Q96_01530	ko:K03606
gkd:K6Q96_01535	ko:K12537
gkd:K6Q96_01540	ko:K12536
gkd:K6Q96_01560	ko:K03111
gkd:K6Q96_01570	ko:K18765
gkd:K6Q96_01575	ko:K12279
gkd:K6Q96_01580	ko:K12280
gkd:K6Q96_01585	ko:K12281
gkd:K6Q96_01590	ko:K12282
gkd:K6Q96_01595	ko:K12283
gkd:K6Q96_01600	ko:K12284
gkd:K6Q96_01605	ko:K12276
gkd:K6Q96_01610	ko:K12278
gkd:K6Q96_01620	ko:K10924
gkd:K6Q96_01625	ko:K10926
gkd:K6Q96_01630	ko:K10927
gkd:K6Q96_01635	ko:K12285
gkd:K6Q96_01640	ko:K12286
gkd:K6Q96_01645	ko:K12287
gkd:K6Q96_01650	ko:K03569
gkd:K6Q96_01655	ko:K03570
gkd:K6Q96_01660	ko:K03571
gkd:K6Q96_01665	ko:K06287
gkd:K6Q96_01670	ko:K08301
gkd:K6Q96_01680	ko:K11206
gkd:K6Q96_01685	ko:K03568
gkd:K6Q96_01690	ko:K09889
gkd:K6Q96_01695	ko:K03592
gkd:K6Q96_01705	ko:K06213
gkd:K6Q96_01710	ko:K08485
gkd:K6Q96_01715	ko:K06958
gkd:K6Q96_01720	ko:K02806
gkd:K6Q96_01725	ko:K05808
gkd:K6Q96_01730	ko:K03092
gkd:K6Q96_01735	ko:K06861
gkd:K6Q96_01740	ko:K09774
gkd:K6Q96_01745	ko:K11719
gkd:K6Q96_01750	ko:K03270
gkd:K6Q96_01755	ko:K06041
gkd:K6Q96_01760	ko:K07301
gkd:K6Q96_01765	ko:K02065
gkd:K6Q96_01770	ko:K02066
gkd:K6Q96_01775	ko:K02067
gkd:K6Q96_01780	ko:K07323
gkd:K6Q96_01785	ko:K07122
gkd:K6Q96_01795	ko:K00790
gkd:K6Q96_01800	ko:K04691
gkd:K6Q96_01805	ko:K04771
gkd:K6Q96_01810	ko:K09908
gkd:K6Q96_01815	ko:K06916
gkd:K6Q96_01820	ko:K02871
gkd:K6Q96_01825	ko:K02996
gkd:K6Q96_01830	ko:K00411
gkd:K6Q96_01835	ko:K00412
gkd:K6Q96_01840	ko:K00413
gkd:K6Q96_01845	ko:K03599
gkd:K6Q96_01850	ko:K03600
gkd:K6Q96_01855	ko:K28369
gkd:K6Q96_01860	ko:K12961
gkd:K6Q96_01865	ko:K07460
gkd:K6Q96_01870	ko:K07121
gkd:K6Q96_01875	ko:K07056
gkd:K6Q96_01880	ko:K01978
gkd:K6Q96_01885	ko:K03925
gkd:K6Q96_01890	ko:K03438
gkd:K6Q96_01895	ko:K03586
gkd:K6Q96_01900	ko:K03587
gkd:K6Q96_01905	ko:K01928
gkd:K6Q96_01910	ko:K01929
gkd:K6Q96_01915	ko:K01000
gkd:K6Q96_01920	ko:K01925
gkd:K6Q96_01925	ko:K03588
gkd:K6Q96_01930	ko:K02563
gkd:K6Q96_01935	ko:K01924
gkd:K6Q96_01940	ko:K03589
gkd:K6Q96_01945	ko:K03590
gkd:K6Q96_01950	ko:K03531
gkd:K6Q96_01955	ko:K02535
gkd:K6Q96_01965	ko:K03070
gkd:K6Q96_01970	ko:K03574
gkd:K6Q96_01975	ko:K09862
gkd:K6Q96_01980	ko:K18778
gkd:K6Q96_01985	ko:K00859
gkd:K6Q96_01990	ko:K02654
gkd:K6Q96_01995	ko:K02653
gkd:K6Q96_02000	ko:K02652
gkd:K6Q96_02005	ko:K02650
gkd:K6Q96_02010	ko:K00767
gkd:K6Q96_02015	ko:K03806
gkd:K6Q96_02020	ko:K05799
gkd:K6Q96_02025	ko:K00163
gkd:K6Q96_02030	ko:K00627
gkd:K6Q96_02035	ko:K00382
gkd:K6Q96_02045	ko:K03406
gkd:K6Q96_02050	ko:K03406
gkd:K6Q96_02055	ko:K07001
gkd:K6Q96_02060	ko:K01682
gkd:K6Q96_02065	ko:K00865
gkd:K6Q96_02070	ko:K03299
gkd:K6Q96_02075	ko:K02647
gkd:K6Q96_02080	ko:K09910
gkd:K6Q96_02085	ko:K04752
gkd:K6Q96_02090	ko:K03320
gkd:K6Q96_02095	ko:K02012
gkd:K6Q96_02100	ko:K02011
gkd:K6Q96_02105	ko:K02010
gkd:K6Q96_02110	ko:K10913
gkd:K6Q96_02115	ko:K00760
gkd:K6Q96_02120	ko:K01673
gkd:K6Q96_02125	ko:K03321
gkd:K6Q96_02130	ko:K01990
gkd:K6Q96_02135	ko:K01992
gkd:K6Q96_02140	ko:K01918
gkd:K6Q96_02145	ko:K00606
gkd:K6Q96_02150	ko:K00950
gkd:K6Q96_02155	ko:K00970
gkd:K6Q96_02160	ko:K01894
gkd:K6Q96_02165	ko:K06204
gkd:K6Q96_02170	ko:K06206
gkd:K6Q96_02175	ko:K01975
gkd:K6Q96_02180	ko:K03579
gkd:K6Q96_02185	ko:K05365
gkd:K6Q96_02190	ko:K14234
gkd:K6Q96_02195	ko:K14231
gkd:K6Q96_02205	ko:K03413
gkd:K6Q96_02210	ko:K03407
gkd:K6Q96_02215	ko:K03408
gkd:K6Q96_02220	ko:K03408
gkd:K6Q96_02225	ko:K03406
gkd:K6Q96_02230	ko:K00575
gkd:K6Q96_02235	ko:K03411
gkd:K6Q96_02240	ko:K03412
gkd:K6Q96_02245	ko:K03406
gkd:K6Q96_02250	ko:K20978
gkd:K6Q96_02255	ko:K20977
gkd:K6Q96_02260	ko:K14220
gkd:K6Q96_02265	ko:K14231
gkd:K6Q96_02270	ko:K14234
gkd:K6Q96_02275	ko:K14231
gkd:K6Q96_02280	ko:K08306
gkd:K6Q96_02290	ko:K03575
gkd:K6Q96_02295	ko:K03439
gkd:K6Q96_02300	ko:K01425
gkd:K6Q96_02320	ko:K01519
gkd:K6Q96_02330	ko:K09131
gkd:K6Q96_02335	ko:K02221
gkd:K6Q96_02340	ko:K00286
gkd:K6Q96_02345	ko:K06997
gkd:K6Q96_02350	ko:K02669
gkd:K6Q96_02355	ko:K02670
gkd:K6Q96_02360	ko:K07447
gkd:K6Q96_02365	ko:K07735
gkd:K6Q96_02370	ko:K01920
gkd:K6Q96_02375	ko:K09761
gkd:K6Q96_02380	ko:K01150
gkd:K6Q96_02385	ko:K02742
gkd:K6Q96_02390	ko:K00789
gkd:K6Q96_02395	ko:K00615
gkd:K6Q96_02400	ko:K03472
gkd:K6Q96_02405	ko:K00927
gkd:K6Q96_02410	ko:K01624
gkd:K6Q96_02415	ko:K03442
gkd:K6Q96_02420	ko:K03442
gkd:K6Q96_02425	ko:K02437
gkd:K6Q96_02445	ko:K06980
gkd:K6Q96_02450	ko:K09159
gkd:K6Q96_02460	ko:K03406
gkd:K6Q96_02465	ko:K00278
gkd:K6Q96_02470	ko:K03088
gkd:K6Q96_02475	ko:K03597
gkd:K6Q96_02480	ko:K03598
gkd:K6Q96_02485	ko:K03803
gkd:K6Q96_02490	ko:K03596
gkd:K6Q96_02495	ko:K03100
gkd:K6Q96_02500	ko:K03685
gkd:K6Q96_02505	ko:K03595
gkd:K6Q96_02510	ko:K03584
gkd:K6Q96_02515	ko:K03474
gkd:K6Q96_02520	ko:K00997
gkd:K6Q96_02525	ko:K07678
gkd:K6Q96_02530	ko:K03215
gkd:K6Q96_02535	ko:K00951
gkd:K6Q96_02540	ko:K04765
gkd:K6Q96_02545	ko:K01937
gkd:K6Q96_02550	ko:K01689
gkd:K6Q96_02555	ko:K18800
gkd:K6Q96_02560	ko:K03185
gkd:K6Q96_02565	ko:K09895
gkd:K6Q96_02570	ko:K09888
gkd:K6Q96_02575	ko:K28358
gkd:K6Q96_02580	ko:K01934
gkd:K6Q96_02585	ko:K01807
gkd:K6Q96_02590	ko:K00058
gkd:K6Q96_02595	ko:K09807
gkd:K6Q96_02600	ko:K05596
gkd:K6Q96_02605	ko:K06895
gkd:K6Q96_02610	ko:K19055
gkd:K6Q96_02615	ko:K05589
gkd:K6Q96_02620	ko:K00991
gkd:K6Q96_02625	ko:K01770
gkd:K6Q96_02630	ko:K06176
gkd:K6Q96_02635	ko:K03787
gkd:K6Q96_02640	ko:K00573
gkd:K6Q96_02645	ko:K06194
gkd:K6Q96_02650	ko:K03087
gkd:K6Q96_02655	ko:K03555
gkd:K6Q96_02660	ko:K03743
gkd:K6Q96_02665	ko:K03553
gkd:K6Q96_02670	ko:K03565
gkd:K6Q96_02675	ko:K01872
gkd:K6Q96_02680	ko:K03563
gkd:K6Q96_02685	ko:K14233
gkd:K6Q96_02690	ko:K14219
gkd:K6Q96_02695	ko:K14219
gkd:K6Q96_02700	ko:K14233
gkd:K6Q96_02705	ko:K14219
gkd:K6Q96_02710	ko:K14219
gkd:K6Q96_02715	ko:K14219
gkd:K6Q96_02720	ko:K01573
gkd:K6Q96_02725	ko:K01571
gkd:K6Q96_02730	ko:K20509
gkd:K6Q96_02735	ko:K00344
gkd:K6Q96_02750	ko:K07263
gkd:K6Q96_02755	ko:K01919
gkd:K6Q96_02765	ko:K02529
gkd:K6Q96_02770	ko:K17315
gkd:K6Q96_02775	ko:K17316
gkd:K6Q96_02780	ko:K17317
gkd:K6Q96_02785	ko:K10112
gkd:K6Q96_02790	ko:K03699
gkd:K6Q96_02800	ko:K03106
gkd:K6Q96_02805	ko:K02959
gkd:K6Q96_02810	ko:K02860
gkd:K6Q96_02815	ko:K00554
gkd:K6Q96_02820	ko:K02884
gkd:K6Q96_02825	ko:K08723
gkd:K6Q96_02840	ko:K01626
gkd:K6Q96_02845	ko:K14187
gkd:K6Q96_02850	ko:K14170
gkd:K6Q96_02855	ko:K05809
gkd:K6Q96_02860	ko:K05807
gkd:K6Q96_02865	ko:K06180
gkd:K6Q96_02870	ko:K05810
gkd:K6Q96_02875	ko:K03695
gkd:K6Q96_02880	ko:K01977
gkd:K6Q96_02885	ko:K14227
gkd:K6Q96_02890	ko:K14218
gkd:K6Q96_02895	ko:K01980
gkd:K6Q96_02900	ko:K01985
gkd:K6Q96_02905	ko:K14221
gkd:K6Q96_02910	ko:K26937
gkd:K6Q96_02915	ko:K24108
gkd:K6Q96_02920	ko:K24109
gkd:K6Q96_02925	ko:K24110
gkd:K6Q96_02930	ko:K24112
gkd:K6Q96_02935	ko:K15652
gkd:K6Q96_02940	ko:K19610
gkd:K6Q96_02945	ko:K16087
gkd:K6Q96_02950	ko:K07261
gkd:K6Q96_02960	ko:K08303
gkd:K6Q96_02965	ko:K19304
gkd:K6Q96_02970	ko:K03554
gkd:K6Q96_02975	ko:K03547
gkd:K6Q96_02980	ko:K03546
gkd:K6Q96_02985	ko:K07657
gkd:K6Q96_02990	ko:K07636
gkd:K6Q96_02995	ko:K02040
gkd:K6Q96_03000	ko:K01524
gkd:K6Q96_03005	ko:K00937
gkd:K6Q96_03015	ko:K02037
gkd:K6Q96_03020	ko:K02038
gkd:K6Q96_03025	ko:K02036
gkd:K6Q96_03030	ko:K02039
gkd:K6Q96_03035	ko:K06186
gkd:K6Q96_03040	ko:K03631
gkd:K6Q96_03045	ko:K00858
gkd:K6Q96_03050	ko:K03687
gkd:K6Q96_03055	ko:K04043
gkd:K6Q96_03060	ko:K03686
gkd:K6Q96_03065	ko:K02655
gkd:K6Q96_03085	ko:K02671
gkd:K6Q96_03090	ko:K01977
gkd:K6Q96_03095	ko:K14224
gkd:K6Q96_03100	ko:K14229
gkd:K6Q96_03105	ko:K14237
gkd:K6Q96_03110	ko:K01980
gkd:K6Q96_03115	ko:K01985
gkd:K6Q96_03125	ko:K00674
gkd:K6Q96_03130	ko:K09918
gkd:K6Q96_03145	ko:K11041
gkd:K6Q96_03150	ko:K03583
gkd:K6Q96_03155	ko:K03406
gkd:K6Q96_03160	ko:K03582
gkd:K6Q96_03165	ko:K03581
gkd:K6Q96_03170	ko:K14682
gkd:K6Q96_03185	ko:K08304
gkd:K6Q96_03190	ko:K07080
gkd:K6Q96_03205	ko:K03566
gkd:K6Q96_03210	ko:K22132
gkd:K6Q96_03215	ko:K03821
gkd:K6Q96_03225	ko:K00626
gkd:K6Q96_03230	ko:K00023
gkd:K6Q96_03235	ko:K02426
gkd:K6Q96_03240	ko:K01766
gkd:K6Q96_03245	ko:K03566
gkd:K6Q96_03250	ko:K07020
gkd:K6Q96_03260	ko:K06968
gkd:K6Q96_03265	ko:K01146
gkd:K6Q96_03270	ko:K06966
gkd:K6Q96_03285	ko:K06879
gkd:K6Q96_03290	ko:K15723
gkd:K6Q96_03325	ko:K06175
gkd:K6Q96_03335	ko:K00990
gkd:K6Q96_03340	ko:K01265
gkd:K6Q96_03345	ko:K02967
gkd:K6Q96_03350	ko:K02357
gkd:K6Q96_03355	ko:K09903
gkd:K6Q96_03360	ko:K02838
gkd:K6Q96_03365	ko:K00806
gkd:K6Q96_03370	ko:K00981
gkd:K6Q96_03375	ko:K00099
gkd:K6Q96_03380	ko:K11749
gkd:K6Q96_03385	ko:K07277
gkd:K6Q96_03390	ko:K06142
gkd:K6Q96_03395	ko:K02536
gkd:K6Q96_03400	ko:K02372
gkd:K6Q96_03405	ko:K00677
gkd:K6Q96_03410	ko:K00748
gkd:K6Q96_03415	ko:K03470
gkd:K6Q96_03420	ko:K02337
gkd:K6Q96_03425	ko:K01962
gkd:K6Q96_03430	ko:K04075
gkd:K6Q96_03440	ko:K03308
gkd:K6Q96_03460	ko:K07001
gkd:K6Q96_03470	ko:K01881
gkd:K6Q96_03475	ko:K22900
gkd:K6Q96_03480	ko:K03273
gkd:K6Q96_03485	ko:K01977
gkd:K6Q96_03490	ko:K14224
gkd:K6Q96_03495	ko:K14229
gkd:K6Q96_03500	ko:K14237
gkd:K6Q96_03505	ko:K01980
gkd:K6Q96_03510	ko:K01985
gkd:K6Q96_03515	ko:K14221
gkd:K6Q96_03520	ko:K14235
gkd:K6Q96_03535	ko:K08307
gkd:K6Q96_03540	ko:K01069
gkd:K6Q96_03550	ko:K03469
gkd:K6Q96_03555	ko:K02342
gkd:K6Q96_03565	ko:K06445
gkd:K6Q96_03570	ko:K03271
gkd:K6Q96_03580	ko:K11175
gkd:K6Q96_03585	ko:K01933
gkd:K6Q96_03590	ko:K00761
gkd:K6Q96_03595	ko:K02824
gkd:K6Q96_03600	ko:K09938
gkd:K6Q96_03610	ko:K03809
gkd:K6Q96_03615	ko:K00537
gkd:K6Q96_03620	ko:K01423
gkd:K6Q96_03630	ko:K03548
gkd:K6Q96_03640	ko:K03564
gkd:K6Q96_03645	ko:K01714
gkd:K6Q96_03650	ko:K07287
gkd:K6Q96_03655	ko:K01923
gkd:K6Q96_03670	ko:K01439
gkd:K6Q96_03680	ko:K22042
gkd:K6Q96_03720	ko:K07223
gkd:K6Q96_03725	ko:K01192
gkd:K6Q96_03730	ko:K02777
gkd:K6Q96_03735	ko:K08483
gkd:K6Q96_03740	ko:K02784
gkd:K6Q96_03745	ko:K01738
gkd:K6Q96_03750	ko:K06203
gkd:K6Q96_03755	ko:K03528
gkd:K6Q96_03775	ko:K08344
gkd:K6Q96_03785	ko:K03074
gkd:K6Q96_03790	ko:K03072
gkd:K6Q96_03800	ko:K01972
gkd:K6Q96_03820	ko:K01885
gkd:K6Q96_03830	ko:K14219
gkd:K6Q96_03835	ko:K24343
gkd:K6Q96_03840	ko:K24344
gkd:K6Q96_03845	ko:K09860
gkd:K6Q96_03850	ko:K02399
gkd:K6Q96_03855	ko:K02398
gkd:K6Q96_03860	ko:K02386
gkd:K6Q96_03865	ko:K03415
gkd:K6Q96_03870	ko:K00575
gkd:K6Q96_03875	ko:K02387
gkd:K6Q96_03880	ko:K02388
gkd:K6Q96_03885	ko:K02389
gkd:K6Q96_03890	ko:K02390
gkd:K6Q96_03895	ko:K02391
gkd:K6Q96_03900	ko:K02392
gkd:K6Q96_03905	ko:K02393
gkd:K6Q96_03910	ko:K02394
gkd:K6Q96_03915	ko:K02395
gkd:K6Q96_03925	ko:K02396
gkd:K6Q96_03930	ko:K02397
gkd:K6Q96_03940	ko:K03291
gkd:K6Q96_03960	ko:K02406
gkd:K6Q96_03965	ko:K02406
gkd:K6Q96_03970	ko:K06603
gkd:K6Q96_03975	ko:K02407
gkd:K6Q96_03980	ko:K06604
gkd:K6Q96_03985	ko:K02422
gkd:K6Q96_03990	ko:K10941
gkd:K6Q96_03995	ko:K10942
gkd:K6Q96_04000	ko:K10943
gkd:K6Q96_04005	ko:K02408
gkd:K6Q96_04010	ko:K02409
gkd:K6Q96_04015	ko:K02410
gkd:K6Q96_04020	ko:K02411
gkd:K6Q96_04025	ko:K02412
gkd:K6Q96_04030	ko:K02413
gkd:K6Q96_04035	ko:K02414
gkd:K6Q96_04040	ko:K02415
gkd:K6Q96_04045	ko:K02416
gkd:K6Q96_04050	ko:K02417
gkd:K6Q96_04055	ko:K02418
gkd:K6Q96_04060	ko:K02419
gkd:K6Q96_04065	ko:K02420
gkd:K6Q96_04070	ko:K02421
gkd:K6Q96_04075	ko:K02401
gkd:K6Q96_04080	ko:K02400
gkd:K6Q96_04085	ko:K02404
gkd:K6Q96_04090	ko:K04562
gkd:K6Q96_04095	ko:K02405
gkd:K6Q96_04100	ko:K03413
gkd:K6Q96_04105	ko:K03414
gkd:K6Q96_04110	ko:K03407
gkd:K6Q96_04115	ko:K03412
gkd:K6Q96_04120	ko:K03496
gkd:K6Q96_04125	ko:K03408
gkd:K6Q96_04130	ko:K03408
gkd:K6Q96_04140	ko:K04061
gkd:K6Q96_04150	ko:K02193
gkd:K6Q96_04155	ko:K02194
gkd:K6Q96_04160	ko:K02195
gkd:K6Q96_04165	ko:K02196
gkd:K6Q96_04170	ko:K02197
gkd:K6Q96_04175	ko:K02198
gkd:K6Q96_04180	ko:K02199
gkd:K6Q96_04185	ko:K02200
gkd:K6Q96_04195	ko:K04754
gkd:K6Q96_04200	ko:K06076
gkd:K6Q96_04205	ko:K06076
gkd:K6Q96_04215	ko:K03088
gkd:K6Q96_04220	ko:K00632
gkd:K6Q96_04225	ko:K01782
gkd:K6Q96_04235	ko:K08296
gkd:K6Q96_04245	ko:K07320
gkd:K6Q96_04250	ko:K01736
gkd:K6Q96_04260	ko:K09906
gkd:K6Q96_04270	ko:K15461
gkd:K6Q96_04275	ko:K00647
