eal:EAKF1_ch0002	ko:K19165
eal:EAKF1_ch0319c	ko:K12151
eal:EAKF1_ch0320	ko:K22041
eal:EAKF1_ch0322c	ko:K03885
eal:EAKF1_ch0323c	ko:K07000
eal:EAKF1_ch0324c	ko:K01207
eal:EAKF1_ch0325c	ko:K07251
eal:EAKF1_ch0326c	ko:K07337
eal:EAKF1_ch0328c	ko:K02503
eal:EAKF1_ch0329c	ko:K02779
eal:EAKF1_ch0330c	ko:K03424
eal:EAKF1_ch0331c	ko:K02341
eal:EAKF1_ch0332c	ko:K00943
eal:EAKF1_ch0333c	ko:K07082
eal:EAKF1_ch0334c	ko:K02619
eal:EAKF1_ch0335c	ko:K09458
eal:EAKF1_ch0336c	ko:K02078
eal:EAKF1_ch0337c	ko:K00059
eal:EAKF1_ch0338c	ko:K00645
eal:EAKF1_ch0339c	ko:K00648
eal:EAKF1_ch0340c	ko:K03621
eal:EAKF1_ch0341c	ko:K02911
eal:EAKF1_ch0342c	ko:K07040
eal:EAKF1_ch0343	ko:K25422
eal:EAKF1_ch0344c	ko:K06179
eal:EAKF1_ch0345	ko:K08300
eal:EAKF1_ch0346c	ko:K02397
eal:EAKF1_ch0347c	ko:K02396
eal:EAKF1_ch0348c	ko:K02395
eal:EAKF1_ch0349c	ko:K02394
eal:EAKF1_ch0350c	ko:K02393
eal:EAKF1_ch0351c	ko:K02392
eal:EAKF1_ch0352c	ko:K02391
eal:EAKF1_ch0353c	ko:K02390
eal:EAKF1_ch0354c	ko:K02389
eal:EAKF1_ch0355c	ko:K02388
eal:EAKF1_ch0356c	ko:K02387
eal:EAKF1_ch0357	ko:K02386
eal:EAKF1_ch0358	ko:K02398
eal:EAKF1_ch0359	ko:K02399
eal:EAKF1_ch0360c	ko:K03980
eal:EAKF1_ch0361c	ko:K03810
eal:EAKF1_ch0362c	ko:K09915
eal:EAKF1_ch0363c	ko:K03790
eal:EAKF1_ch0364	ko:K08162
eal:EAKF1_ch0366	ko:K01465
eal:EAKF1_ch0367	ko:K12149
eal:EAKF1_ch0368	ko:K12148
eal:EAKF1_ch0369	ko:K02846
eal:EAKF1_ch0371c	ko:K07146
eal:EAKF1_ch0372	ko:K02517
eal:EAKF1_ch0373	ko:K08161
eal:EAKF1_ch0374	ko:K12147
eal:EAKF1_ch0376c	ko:K03669
eal:EAKF1_ch0377c	ko:K03670
eal:EAKF1_ch0379	ko:K11941
eal:EAKF1_ch0380c	ko:K06132
eal:EAKF1_ch0381c	ko:K23518
eal:EAKF1_ch0383c	ko:K04336
eal:EAKF1_ch0384c	ko:K04334
eal:EAKF1_ch0385c	ko:K04335
eal:EAKF1_ch0387	ko:K04333
eal:EAKF1_ch0388	ko:K04337
eal:EAKF1_ch0389	ko:K04338
eal:EAKF1_ch0390	ko:K06214
eal:EAKF1_ch0393c	ko:K04477
eal:EAKF1_ch0394c	ko:K12972
eal:EAKF1_ch0396c	ko:K06217
eal:EAKF1_ch0398c	ko:K16301
eal:EAKF1_ch0399c	ko:K07224
eal:EAKF1_ch0400c	ko:K07243
eal:EAKF1_ch0401c	ko:K11928
eal:EAKF1_ch0402	ko:K13821
eal:EAKF1_ch0405	ko:K03809
eal:EAKF1_ch0407c	ko:K01085
eal:EAKF1_ch0410	ko:K05516
eal:EAKF1_ch0411	ko:K18997
eal:EAKF1_ch0412c	ko:K03533
eal:EAKF1_ch0413c	ko:K07811
eal:EAKF1_ch0414c	ko:K03532
eal:EAKF1_ch0415	ko:K07772
eal:EAKF1_ch0416c	ko:K11930
eal:EAKF1_ch0417	ko:K07647
eal:EAKF1_ch0420c	ko:K03704
eal:EAKF1_ch0421	ko:K03704
eal:EAKF1_ch0426	ko:K01991
eal:EAKF1_ch0427	ko:K25307
eal:EAKF1_ch0428	ko:K16692
eal:EAKF1_ch0429c	ko:K01093
eal:EAKF1_ch0430c	ko:K00426
eal:EAKF1_ch0431c	ko:K00425
eal:EAKF1_ch0432c	ko:K03618
eal:EAKF1_ch0433c	ko:K03619
eal:EAKF1_ch0434c	ko:K03605
eal:EAKF1_ch0435c	ko:K03620
eal:EAKF1_ch0436c	ko:K06281
eal:EAKF1_ch0437c	ko:K06282
eal:EAKF1_ch0439	ko:K07483
eal:EAKF1_ch0440	ko:K07497
eal:EAKF1_ch0447c	ko:K26977
eal:EAKF1_ch0448c	ko:K26976
eal:EAKF1_ch0449c	ko:K26975
eal:EAKF1_ch0450c	ko:K26974
eal:EAKF1_ch0451c	ko:K26973
eal:EAKF1_ch0463c	ko:K06904
eal:EAKF1_ch0469c	ko:K14744
eal:EAKF1_ch0470c	ko:K01185
eal:EAKF1_ch0475c	ko:K01160
eal:EAKF1_ch0483c	ko:K10762
eal:EAKF1_ch0486c	ko:K22302
eal:EAKF1_ch0492	ko:K22304
eal:EAKF1_ch0496	ko:K19416
eal:EAKF1_ch0497	ko:K11179
eal:EAKF1_ch0498c	ko:K01512
eal:EAKF1_ch0499	ko:K06969
eal:EAKF1_ch0500	ko:K11940
eal:EAKF1_ch0501c	ko:K06929
eal:EAKF1_ch0502	ko:K09909
eal:EAKF1_ch0503	ko:K01734
eal:EAKF1_ch0504c	ko:K03658
eal:EAKF1_ch0507c	ko:K07343
eal:EAKF1_ch0508	ko:K13053
eal:EAKF1_ch0509	ko:K03286
eal:EAKF1_ch0510c	ko:K09911
eal:EAKF1_ch0511	ko:K04770
eal:EAKF1_ch0512	ko:K01716
eal:EAKF1_ch0513c	ko:K03812
eal:EAKF1_ch0514c	ko:K07484
eal:EAKF1_ch0516c	ko:K07483
eal:EAKF1_ch0517c	ko:K09857
eal:EAKF1_ch0518c	ko:K06192
eal:EAKF1_ch0519c	ko:K03808
eal:EAKF1_ch0520c	ko:K15738
eal:EAKF1_ch0521c	ko:K12297
eal:EAKF1_ch0522	ko:K07140
eal:EAKF1_ch0523c	ko:K18657
eal:EAKF1_ch0524c	ko:K00254
eal:EAKF1_ch0525c	ko:K01256
eal:EAKF1_ch0526	ko:K00763
eal:EAKF1_ch0527	ko:K01893
eal:EAKF1_ch0528	ko:K09476
eal:EAKF1_ch0529	ko:K00813
eal:EAKF1_ch0530c	ko:K01069
eal:EAKF1_ch0533c	ko:K03632
eal:EAKF1_ch0534c	ko:K03804
eal:EAKF1_ch0535c	ko:K03633
eal:EAKF1_ch0536c	ko:K06219
eal:EAKF1_ch0539c	ko:K00979
eal:EAKF1_ch0540c	ko:K09791
eal:EAKF1_ch0541c	ko:K09927
eal:EAKF1_ch0542c	ko:K00912
eal:EAKF1_ch0543c	ko:K11085
eal:EAKF1_ch0544c	ko:K02238
eal:EAKF1_ch0545c	ko:K05788
eal:EAKF1_ch0546c	ko:K02945
eal:EAKF1_ch0547c	ko:K00945
eal:EAKF1_ch0548c	ko:K00800
eal:EAKF1_ch0549c	ko:K00831
eal:EAKF1_ch0550	ko:K09136
eal:EAKF1_ch0551	ko:K06212
eal:EAKF1_ch0552	ko:K00656
eal:EAKF1_ch0554c	ko:K06905
eal:EAKF1_ch0569	ko:K04069
eal:EAKF1_ch0570	ko:K07484
eal:EAKF1_ch0571	ko:K07484
eal:EAKF1_ch0572c	ko:K08219
eal:EAKF1_ch0574c	ko:K07308
eal:EAKF1_ch0575c	ko:K07307
eal:EAKF1_ch0576c	ko:K07306
eal:EAKF1_ch0577c	ko:K01875
eal:EAKF1_ch0578c	ko:K07478
eal:EAKF1_ch0579c	ko:K03634
eal:EAKF1_ch0580c	ko:K03466
eal:EAKF1_ch0581c	ko:K03719
eal:EAKF1_ch0583	ko:K00384
eal:EAKF1_ch0584	ko:K16013
eal:EAKF1_ch0585	ko:K16012
eal:EAKF1_ch0586	ko:K00684
eal:EAKF1_ch0587	ko:K02518
eal:EAKF1_ch0589c	ko:K03694
eal:EAKF1_ch0590c	ko:K06891
eal:EAKF1_ch0591	ko:K03704
eal:EAKF1_ch0592c	ko:K05685
eal:EAKF1_ch0593c	ko:K13888
eal:EAKF1_ch0594	ko:K09824
eal:EAKF1_ch0595c	ko:K07459
eal:EAKF1_ch0597	ko:K07480
eal:EAKF1_ch0598	ko:K06188
eal:EAKF1_ch0599	ko:K28370
eal:EAKF1_ch0600	ko:K05601
eal:EAKF1_ch0601	ko:K11933
eal:EAKF1_ch0602	ko:K00156
eal:EAKF1_ch0603	ko:K01620
eal:EAKF1_ch0606c	ko:K11066
eal:EAKF1_ch0609	ko:K10000
eal:EAKF1_ch0610	ko:K09997
eal:EAKF1_ch0611	ko:K09999
eal:EAKF1_ch0612	ko:K09998
eal:EAKF1_ch0613	ko:K09996
eal:EAKF1_ch0614c	ko:K03212
eal:EAKF1_ch0616c	ko:K11074
eal:EAKF1_ch0617c	ko:K11075
eal:EAKF1_ch0618c	ko:K11076
eal:EAKF1_ch0619c	ko:K11073
eal:EAKF1_ch0621c	ko:K05844
eal:EAKF1_ch0622c	ko:K10678
eal:EAKF1_ch0624	ko:K03674
eal:EAKF1_ch0626	ko:K07085
eal:EAKF1_ch0627c	ko:K23778
eal:EAKF1_ch0629	ko:K20861
eal:EAKF1_ch0631c	ko:K08160
eal:EAKF1_ch0632	ko:K19302
eal:EAKF1_ch0633	ko:K11534
eal:EAKF1_ch0634c	ko:K07258
eal:EAKF1_ch0636c	ko:K19688
eal:EAKF1_ch0637	ko:K14441
eal:EAKF1_ch0640c	ko:K26148
eal:EAKF1_ch0641c	ko:K13891
eal:EAKF1_ch0642c	ko:K13890
eal:EAKF1_ch0643c	ko:K13889
eal:EAKF1_ch0644c	ko:K13892
eal:EAKF1_ch0645c	ko:K13051
eal:EAKF1_ch0646	ko:K03750
eal:EAKF1_ch0647	ko:K21029
eal:EAKF1_ch0650c	ko:K08313
eal:EAKF1_ch0651	ko:K04069
eal:EAKF1_ch0653	ko:K07757
eal:EAKF1_ch0655	ko:K19236
eal:EAKF1_ch0657c	ko:K11924
eal:EAKF1_ch0660	ko:K11939
eal:EAKF1_ch0661	ko:K04047
eal:EAKF1_ch0662	ko:K10036
eal:EAKF1_ch0663	ko:K10037
eal:EAKF1_ch0664	ko:K10038
eal:EAKF1_ch0665c	ko:K06970
eal:EAKF1_ch0666	ko:K13650
eal:EAKF1_ch0669c	ko:K13574
eal:EAKF1_ch0671c	ko:K03722
eal:EAKF1_ch0673c	ko:K11927
eal:EAKF1_ch0674	ko:K23777
eal:EAKF1_ch0675	ko:K25183
eal:EAKF1_ch0676	ko:K25182
eal:EAKF1_ch0677	ko:K25181
eal:EAKF1_ch0678	ko:K25180
eal:EAKF1_ch0681c	ko:K06890
eal:EAKF1_ch0684c	ko:K06890
eal:EAKF1_ch0685c	ko:K03635
eal:EAKF1_ch0686c	ko:K03636
eal:EAKF1_ch0687c	ko:K03637
eal:EAKF1_ch0688c	ko:K03638
eal:EAKF1_ch0689c	ko:K03639
eal:EAKF1_ch0691c	ko:K03702
eal:EAKF1_ch0692c	ko:K01935
eal:EAKF1_ch0693c	ko:K02169
eal:EAKF1_ch0694c	ko:K00652
eal:EAKF1_ch0695c	ko:K01012
eal:EAKF1_ch0696	ko:K00833
eal:EAKF1_ch0699c	ko:K07480
eal:EAKF1_ch0702c	ko:K07404
eal:EAKF1_ch0703	ko:K28853
eal:EAKF1_ch0704c	ko:K02017
eal:EAKF1_ch0705c	ko:K02018
eal:EAKF1_ch0706c	ko:K02020
eal:EAKF1_ch0707c	ko:K25859
eal:EAKF1_ch0708	ko:K02019
eal:EAKF1_ch0709	ko:K05776
eal:EAKF1_ch0710	ko:K01784
eal:EAKF1_ch0711	ko:K00965
eal:EAKF1_ch0712	ko:K00849
eal:EAKF1_ch0713	ko:K01785
eal:EAKF1_ch0715c	ko:K03478
eal:EAKF1_ch0716c	ko:K01222
eal:EAKF1_ch0717c	ko:K03490
eal:EAKF1_ch0719c	ko:K02760
eal:EAKF1_ch0720	ko:K01834
eal:EAKF1_ch0721c	ko:K01626
eal:EAKF1_ch0722	ko:K16264
eal:EAKF1_ch0723c	ko:K03811
eal:EAKF1_ch0724c	ko:K03517
eal:EAKF1_ch0727c	ko:K03640
eal:EAKF1_ch0728c	ko:K03641
eal:EAKF1_ch0729c	ko:K03646
eal:EAKF1_ch0730c	ko:K03560
eal:EAKF1_ch0731c	ko:K03562
eal:EAKF1_ch0732c	ko:K07107
eal:EAKF1_ch0734c	ko:K00424
eal:EAKF1_ch0735c	ko:K00426
eal:EAKF1_ch0736c	ko:K00425
eal:EAKF1_ch0740c	ko:K01902
eal:EAKF1_ch0741c	ko:K01903
eal:EAKF1_ch0742c	ko:K00658
eal:EAKF1_ch0743c	ko:K00164
eal:EAKF1_ch0744c	ko:K00240
eal:EAKF1_ch0745c	ko:K00239
eal:EAKF1_ch0746c	ko:K00242
eal:EAKF1_ch0747c	ko:K00241
eal:EAKF1_ch0748	ko:K01647
eal:EAKF1_ch0753	ko:K07120
eal:EAKF1_ch0754c	ko:K05522
eal:EAKF1_ch0755c	ko:K07160
eal:EAKF1_ch0756c	ko:K23124
eal:EAKF1_ch0757c	ko:K23123
eal:EAKF1_ch0759	ko:K03305
eal:EAKF1_ch0760c	ko:K01669
eal:EAKF1_ch0766	ko:K01546
eal:EAKF1_ch0767	ko:K01547
eal:EAKF1_ch0768	ko:K01548
eal:EAKF1_ch0769	ko:K07646
eal:EAKF1_ch0770	ko:K07667
eal:EAKF1_ch0772	ko:K01581
eal:EAKF1_ch0773	ko:K03756
eal:EAKF1_ch0774c	ko:K01835
eal:EAKF1_ch0775c	ko:K03645
eal:EAKF1_ch0776	ko:K01175
eal:EAKF1_ch0778	ko:K03839
eal:EAKF1_ch0779	ko:K03711
eal:EAKF1_ch0782c	ko:K01886
eal:EAKF1_ch0783c	ko:K02804
eal:EAKF1_ch0785	ko:K02564
eal:EAKF1_ch0786	ko:K01443
eal:EAKF1_ch0787	ko:K02565
eal:EAKF1_ch0788	ko:K02566
eal:EAKF1_ch0789	ko:K01953
eal:EAKF1_ch0790c	ko:K03184
eal:EAKF1_ch0791	ko:K06168
eal:EAKF1_ch0793	ko:K06217
eal:EAKF1_ch0794	ko:K07042
eal:EAKF1_ch0795	ko:K06189
eal:EAKF1_ch0796	ko:K03820
eal:EAKF1_ch0798	ko:K10001
eal:EAKF1_ch0799	ko:K10003
eal:EAKF1_ch0800	ko:K10002
eal:EAKF1_ch0801	ko:K10004
eal:EAKF1_ch0802	ko:K01250
eal:EAKF1_ch0803	ko:K04045
eal:EAKF1_ch0807	ko:K07126
eal:EAKF1_ch0810	ko:K02784
eal:EAKF1_ch0811c	ko:K02770
eal:EAKF1_ch0813c	ko:K19956
eal:EAKF1_ch0816	ko:K00009
eal:EAKF1_ch0817	ko:K02529
eal:EAKF1_ch0818	ko:K01869
eal:EAKF1_ch0819	ko:K03643
eal:EAKF1_ch0820	ko:K02340
eal:EAKF1_ch0821	ko:K00969
eal:EAKF1_ch0822	ko:K02226
eal:EAKF1_ch0824	ko:K09710
eal:EAKF1_ch0825	ko:K00783
eal:EAKF1_ch0826	ko:K05515
eal:EAKF1_ch0827	ko:K05837
eal:EAKF1_ch0828	ko:K03642
eal:EAKF1_ch0830	ko:K07258
eal:EAKF1_ch0831	ko:K09158
eal:EAKF1_ch0832	ko:K03801
eal:EAKF1_ch0834	ko:K03644
eal:EAKF1_ch0835c	ko:K03425
eal:EAKF1_ch0836c	ko:K11206
eal:EAKF1_ch0837	ko:K06199
eal:EAKF1_ch0838c	ko:K03704
eal:EAKF1_ch0839c	ko:K12973
eal:EAKF1_ch0840	ko:K03326
eal:EAKF1_ch0841c	ko:K07702
eal:EAKF1_ch0842c	ko:K07700
eal:EAKF1_ch0843	ko:K01910
eal:EAKF1_ch0844	ko:K01646
eal:EAKF1_ch0845	ko:K01644
eal:EAKF1_ch0846	ko:K01643
eal:EAKF1_ch0847	ko:K05964
eal:EAKF1_ch0848	ko:K05966
eal:EAKF1_ch0849	ko:K09477
eal:EAKF1_ch0850	ko:K01169
eal:EAKF1_ch0851	ko:K06140
eal:EAKF1_ch0853	ko:K11932
eal:EAKF1_ch0854c	ko:K03387
eal:EAKF1_ch0855c	ko:K24119
eal:EAKF1_ch0856	ko:K03805
eal:EAKF1_ch0860c	ko:K14287
eal:EAKF1_ch0861	ko:K08317
eal:EAKF1_ch0863c	ko:K06200
eal:EAKF1_ch0864c	ko:K24147
eal:EAKF1_ch0865c	ko:K00216
eal:EAKF1_ch0866c	ko:K01252
eal:EAKF1_ch0867c	ko:K02363
eal:EAKF1_ch0868c	ko:K02361
eal:EAKF1_ch0869	ko:K23185
eal:EAKF1_ch0870c	ko:K08225
eal:EAKF1_ch0871	ko:K23186
eal:EAKF1_ch0872	ko:K23187
eal:EAKF1_ch0873	ko:K23188
eal:EAKF1_ch0875c	ko:K02364
eal:EAKF1_ch0877c	ko:K07214
eal:EAKF1_ch0878	ko:K19611
eal:EAKF1_ch0879	ko:K02362
eal:EAKF1_ch0880c	ko:K18922
eal:EAKF1_ch0884	ko:K10679
eal:EAKF1_ch0885	ko:K16053
eal:EAKF1_ch0886c	ko:K11732
eal:EAKF1_ch0887c	ko:K07787
eal:EAKF1_ch0888c	ko:K07798
eal:EAKF1_ch0889c	ko:K07810
eal:EAKF1_ch0890c	ko:K07796
eal:EAKF1_ch0891	ko:K07665
eal:EAKF1_ch0892	ko:K07644
eal:EAKF1_ch0895	ko:K11740
eal:EAKF1_ch0896	ko:K11739
eal:EAKF1_ch0898	ko:K11920
eal:EAKF1_ch0900	ko:K01355
eal:EAKF1_ch0901c	ko:K07780
eal:EAKF1_ch0903c	ko:K07497
eal:EAKF1_ch0904c	ko:K07483
eal:EAKF1_ch0905c	ko:K07484
eal:EAKF1_ch0906c	ko:K07484
eal:EAKF1_ch0912	ko:K07483
eal:EAKF1_ch0918	ko:K07688
eal:EAKF1_ch0919c	ko:K07355
eal:EAKF1_ch0920c	ko:K07356
eal:EAKF1_ch0921c	ko:K07354
eal:EAKF1_ch0922c	ko:K07353
eal:EAKF1_ch0923c	ko:K07352
eal:EAKF1_ch0924	ko:K01491
eal:EAKF1_ch0925	ko:K14761
eal:EAKF1_ch0926	ko:K07038
eal:EAKF1_ch0927c	ko:K01883
eal:EAKF1_ch0928	ko:K03768
eal:EAKF1_ch0929	ko:K03269
eal:EAKF1_ch0931	ko:K01588
eal:EAKF1_ch0932	ko:K01589
eal:EAKF1_ch0933	ko:K06917
eal:EAKF1_ch0935c	ko:K02004
eal:EAKF1_ch0936c	ko:K02003
