kqu:AVR78_00020	ko:K03573
kqu:AVR78_00910	ko:K01697
kqu:AVR78_00915	ko:K01758
kqu:AVR78_00940	ko:K05825
kqu:AVR78_00945	ko:K01460
kqu:AVR78_00960	ko:K11209
kqu:AVR78_00980	ko:K03559
kqu:AVR78_00985	ko:K03561
kqu:AVR78_00995	ko:K01760
kqu:AVR78_01010	ko:K08325
kqu:AVR78_01015	ko:K06221
kqu:AVR78_01025	ko:K04753
kqu:AVR78_01030	ko:K00655
kqu:AVR78_01035	ko:K02621
kqu:AVR78_01040	ko:K13652
kqu:AVR78_01050	ko:K07666
kqu:AVR78_01055	ko:K07645
kqu:AVR78_01060	ko:K03923
kqu:AVR78_01070	ko:K02622
kqu:AVR78_01075	ko:K07000
kqu:AVR78_01080	ko:K03651
kqu:AVR78_01085	ko:K09920
kqu:AVR78_01090	ko:K01515
kqu:AVR78_01095	ko:K12340
kqu:AVR78_01110	ko:K15777
kqu:AVR78_01115	ko:K07238
kqu:AVR78_01120	ko:K02858
kqu:AVR78_01125	ko:K09806
kqu:AVR78_01130	ko:K22720
kqu:AVR78_01140	ko:K03272
kqu:AVR78_01145	ko:K00982
kqu:AVR78_01150	ko:K18446
kqu:AVR78_01155	ko:K07184
kqu:AVR78_01160	ko:K00974
kqu:AVR78_01165	ko:K06153
kqu:AVR78_01170	ko:K01633
kqu:AVR78_01175	ko:K08591
kqu:AVR78_01190	ko:K03190
kqu:AVR78_01195	ko:K01430
kqu:AVR78_01200	ko:K01429
kqu:AVR78_01205	ko:K01428
kqu:AVR78_01210	ko:K03187
kqu:AVR78_01215	ko:K03188
kqu:AVR78_01220	ko:K03189
kqu:AVR78_01230	ko:K25706
kqu:AVR78_01235	ko:K02970
kqu:AVR78_01240	ko:K02316
kqu:AVR78_01245	ko:K03086
kqu:AVR78_01250	ko:K03649
kqu:AVR78_01255	ko:K14230
kqu:AVR78_01270	ko:K19778
kqu:AVR78_01275	ko:K07690
kqu:AVR78_01280	ko:K07679
kqu:AVR78_01290	ko:K21908
kqu:AVR78_01295	ko:K19778
kqu:AVR78_01300	ko:K05880
kqu:AVR78_01305	ko:K00005
kqu:AVR78_01315	ko:K05878
kqu:AVR78_01320	ko:K05879
kqu:AVR78_01325	ko:K05881
kqu:AVR78_01330	ko:K28825
kqu:AVR78_01335	ko:K07229
kqu:AVR78_01350	ko:K09251
kqu:AVR78_01355	ko:K11530
kqu:AVR78_01360	ko:K08321
kqu:AVR78_01365	ko:K10555
kqu:AVR78_01370	ko:K10557
kqu:AVR78_01375	ko:K10556
kqu:AVR78_01380	ko:K10558
kqu:AVR78_01385	ko:K11531
kqu:AVR78_01390	ko:K11216
kqu:AVR78_01395	ko:K00219
kqu:AVR78_01400	ko:K11391
kqu:AVR78_01415	ko:K07043
kqu:AVR78_01430	ko:K07862
kqu:AVR78_01440	ko:K01685
kqu:AVR78_01445	ko:K01812
kqu:AVR78_01450	ko:K08191
kqu:AVR78_01455	ko:K19775
kqu:AVR78_01465	ko:K25864
kqu:AVR78_01490	ko:K15977
kqu:AVR78_01495	ko:K07393
kqu:AVR78_01530	ko:K01978
kqu:AVR78_01535	ko:K00042
kqu:AVR78_01540	ko:K01630
kqu:AVR78_01545	ko:K01708
kqu:AVR78_01550	ko:K21621
kqu:AVR78_01565	ko:K08302
kqu:AVR78_01570	ko:K25602
kqu:AVR78_01575	ko:K02770
kqu:AVR78_01580	ko:K02784
kqu:AVR78_01585	ko:K16371
kqu:AVR78_01590	ko:K02773
kqu:AVR78_01595	ko:K02774
kqu:AVR78_01600	ko:K02775
kqu:AVR78_01605	ko:K00094
kqu:AVR78_01610	ko:K02436
kqu:AVR78_01615	ko:K07056
kqu:AVR78_01620	ko:K07121
kqu:AVR78_01625	ko:K07460
kqu:AVR78_01630	ko:K12961
kqu:AVR78_01635	ko:K28369
kqu:AVR78_01640	ko:K07089
kqu:AVR78_01650	ko:K05520
kqu:AVR78_01655	ko:K09979
kqu:AVR78_01660	ko:K07461
kqu:AVR78_01665	ko:K03824
kqu:AVR78_01670	ko:K24843
kqu:AVR78_01675	ko:K24844
kqu:AVR78_01680	ko:K24845
kqu:AVR78_01690	ko:K03835
kqu:AVR78_01695	ko:K05592
kqu:AVR78_01700	ko:K05803
kqu:AVR78_01705	ko:K00962
kqu:AVR78_01715	ko:K02956
kqu:AVR78_01720	ko:K03177
kqu:AVR78_01725	ko:K02834
kqu:AVR78_01730	ko:K02519
kqu:AVR78_01735	ko:K02600
kqu:AVR78_01740	ko:K09748
kqu:AVR78_01745	ko:K14230
kqu:AVR78_01755	ko:K01940
kqu:AVR78_01775	ko:K14228
kqu:AVR78_01780	ko:K03075
kqu:AVR78_01785	ko:K03431
kqu:AVR78_01790	ko:K00796
kqu:AVR78_01795	ko:K03798
kqu:AVR78_01800	ko:K02427
kqu:AVR78_01805	ko:K07574
kqu:AVR78_01810	ko:K03624
kqu:AVR78_01815	ko:K07259
kqu:AVR78_01820	ko:K03979
kqu:AVR78_01830	ko:K02899
kqu:AVR78_01835	ko:K02888
kqu:AVR78_01840	ko:K02523
kqu:AVR78_01845	ko:K07724
kqu:AVR78_01850	ko:K00790
kqu:AVR78_01860	ko:K07122
kqu:AVR78_01865	ko:K07323
kqu:AVR78_01870	ko:K02067
kqu:AVR78_01875	ko:K02066
kqu:AVR78_01880	ko:K02065
kqu:AVR78_01885	ko:K07301
kqu:AVR78_01890	ko:K06041
kqu:AVR78_01895	ko:K03270
kqu:AVR78_01900	ko:K11719
kqu:AVR78_01905	ko:K09774
kqu:AVR78_01910	ko:K06861
kqu:AVR78_01915	ko:K03092
kqu:AVR78_01920	ko:K05808
kqu:AVR78_01925	ko:K02806
kqu:AVR78_01930	ko:K06958
kqu:AVR78_01935	ko:K08485
kqu:AVR78_01940	ko:K03814
kqu:AVR78_01950	ko:K07648
kqu:AVR78_01955	ko:K01686
kqu:AVR78_01960	ko:K08322
kqu:AVR78_01965	ko:K08191
kqu:AVR78_01970	ko:K07139
kqu:AVR78_01975	ko:K00265
kqu:AVR78_01980	ko:K00266
kqu:AVR78_01990	ko:K00885
kqu:AVR78_01995	ko:K01788
kqu:AVR78_02000	ko:K03290
kqu:AVR78_02005	ko:K01639
kqu:AVR78_02010	ko:K22104
kqu:AVR78_02015	ko:K03600
kqu:AVR78_02020	ko:K03599
kqu:AVR78_02025	ko:K02996
kqu:AVR78_02030	ko:K02871
kqu:AVR78_02035	ko:K06916
kqu:AVR78_02040	ko:K09908
kqu:AVR78_02045	ko:K04772
kqu:AVR78_02050	ko:K04691
kqu:AVR78_02055	ko:K00024
kqu:AVR78_02060	ko:K03402
kqu:AVR78_02075	ko:K03623
kqu:AVR78_02080	ko:K03468
kqu:AVR78_02085	ko:K15548
kqu:AVR78_02090	ko:K21695
kqu:AVR78_02095	ko:K21698
kqu:AVR78_02100	ko:K03568
kqu:AVR78_02110	ko:K08301
kqu:AVR78_02115	ko:K06287
kqu:AVR78_02120	ko:K03571
kqu:AVR78_02125	ko:K03570
kqu:AVR78_02130	ko:K03569
kqu:AVR78_02135	ko:K18765
kqu:AVR78_02145	ko:K07147
kqu:AVR78_02150	ko:K17247
kqu:AVR78_02155	ko:K03786
kqu:AVR78_02160	ko:K02160
kqu:AVR78_02165	ko:K01961
kqu:AVR78_02175	ko:K14392
kqu:AVR78_02180	ko:K02687
kqu:AVR78_02185	ko:K05540
kqu:AVR78_02190	ko:K03557
kqu:AVR78_02195	ko:K18140
kqu:AVR78_02200	ko:K18141
kqu:AVR78_02205	ko:K18142
kqu:AVR78_02215	ko:K01985
kqu:AVR78_02220	ko:K14234
kqu:AVR78_02225	ko:K01985
kqu:AVR78_02230	ko:K01980
kqu:AVR78_02235	ko:K01977
kqu:AVR78_02250	ko:K00014
kqu:AVR78_02255	ko:K07566
kqu:AVR78_02260	ko:K07479
kqu:AVR78_02265	ko:K03747
kqu:AVR78_02270	ko:K04096
kqu:AVR78_02275	ko:K01462
kqu:AVR78_02280	ko:K00604
kqu:AVR78_02285	ko:K03500
kqu:AVR78_02290	ko:K03499
kqu:AVR78_02295	ko:K03282
kqu:AVR78_02300	ko:K13638
kqu:AVR78_02310	ko:K02879
kqu:AVR78_02315	ko:K03040
kqu:AVR78_02320	ko:K02986
kqu:AVR78_02325	ko:K02948
kqu:AVR78_02330	ko:K02952
kqu:AVR78_02335	ko:K03076
kqu:AVR78_02340	ko:K02876
kqu:AVR78_02345	ko:K02907
kqu:AVR78_02350	ko:K02988
kqu:AVR78_02355	ko:K02881
kqu:AVR78_02360	ko:K02933
kqu:AVR78_02365	ko:K02994
kqu:AVR78_02370	ko:K02954
kqu:AVR78_02375	ko:K02931
kqu:AVR78_02380	ko:K02895
kqu:AVR78_02385	ko:K02874
kqu:AVR78_02390	ko:K02961
kqu:AVR78_02395	ko:K02904
kqu:AVR78_02400	ko:K02878
kqu:AVR78_02405	ko:K02982
kqu:AVR78_02410	ko:K02890
kqu:AVR78_02415	ko:K02965
kqu:AVR78_02420	ko:K02886
kqu:AVR78_02425	ko:K02892
kqu:AVR78_02430	ko:K02926
kqu:AVR78_02435	ko:K02906
kqu:AVR78_02440	ko:K02946
kqu:AVR78_02445	ko:K02506
kqu:AVR78_02450	ko:K03594
kqu:AVR78_02455	ko:K02192
kqu:AVR78_02460	ko:K02358
kqu:AVR78_02465	ko:K02355
kqu:AVR78_02470	ko:K02992
kqu:AVR78_02475	ko:K02950
kqu:AVR78_02480	ko:K07237
kqu:AVR78_02485	ko:K07236
kqu:AVR78_02490	ko:K07235
kqu:AVR78_02500	ko:K03772
kqu:AVR78_02505	ko:K03745
kqu:AVR78_02510	ko:K03775
kqu:AVR78_02515	ko:K07070
kqu:AVR78_02520	ko:K11747
kqu:AVR78_02525	ko:K11748
kqu:AVR78_02530	ko:K06158
kqu:AVR78_02540	ko:K07019
kqu:AVR78_02545	ko:K09898
kqu:AVR78_02550	ko:K28462
kqu:AVR78_02555	ko:K07397
kqu:AVR78_02560	ko:K10914
kqu:AVR78_02570	ko:K00821
kqu:AVR78_02575	ko:K01664
kqu:AVR78_02580	ko:K04095
kqu:AVR78_02590	ko:K03767
kqu:AVR78_02595	ko:K06141
kqu:AVR78_02600	ko:K01485
kqu:AVR78_02605	ko:K00362
kqu:AVR78_02610	ko:K00363
kqu:AVR78_02615	ko:K02302
kqu:AVR78_02620	ko:K01867
kqu:AVR78_02625	ko:K01091
kqu:AVR78_02630	ko:K01783
kqu:AVR78_02635	ko:K06223
kqu:AVR78_02640	ko:K03112
kqu:AVR78_02645	ko:K01735
kqu:AVR78_02650	ko:K00891
kqu:AVR78_02655	ko:K02507
kqu:AVR78_02660	ko:K12291
kqu:AVR78_02665	ko:K12290
kqu:AVR78_02670	ko:K12289
kqu:AVR78_02675	ko:K12288
kqu:AVR78_02680	ko:K05366
kqu:AVR78_02685	ko:K08312
kqu:AVR78_02695	ko:K20881
kqu:AVR78_02700	ko:K04762
kqu:AVR78_02705	ko:K04083
kqu:AVR78_02715	ko:K01610
kqu:AVR78_02720	ko:K07638
kqu:AVR78_02725	ko:K07659
kqu:AVR78_02730	ko:K04760
kqu:AVR78_02735	ko:K06959
kqu:AVR78_02740	ko:K04758
kqu:AVR78_02745	ko:K04759
kqu:AVR78_02750	ko:K07490
kqu:AVR78_02760	ko:K02170
kqu:AVR78_02770	ko:K07400
kqu:AVR78_02775	ko:K06155
kqu:AVR78_02780	ko:K00705
kqu:AVR78_02785	ko:K00688
kqu:AVR78_02790	ko:K03556
kqu:AVR78_02795	ko:K02444
kqu:AVR78_02800	ko:K02441
kqu:AVR78_02805	ko:K02439
kqu:AVR78_02810	ko:K00111
kqu:AVR78_02815	ko:K00688
kqu:AVR78_02820	ko:K00703
kqu:AVR78_02825	ko:K00975
kqu:AVR78_02830	ko:K02438
kqu:AVR78_02835	ko:K00700
kqu:AVR78_02840	ko:K00133
kqu:AVR78_02850	ko:K06156
kqu:AVR78_02855	ko:K00851
kqu:AVR78_02860	ko:K06145
kqu:AVR78_02865	ko:K06911
kqu:AVR78_02880	ko:K03825
kqu:AVR78_02885	ko:K00681
kqu:AVR78_02895	ko:K01126
kqu:AVR78_02900	ko:K05816
kqu:AVR78_02905	ko:K05815
kqu:AVR78_02910	ko:K05814
kqu:AVR78_02915	ko:K05813
kqu:AVR78_02920	ko:K01996
kqu:AVR78_02925	ko:K01995
kqu:AVR78_02930	ko:K01998
kqu:AVR78_02935	ko:K01997
kqu:AVR78_02940	ko:K01999
kqu:AVR78_02955	ko:K01999
kqu:AVR78_02965	ko:K00823
kqu:AVR78_02970	ko:K00375
kqu:AVR78_02975	ko:K03089
kqu:AVR78_02980	ko:K09811
kqu:AVR78_02985	ko:K09812
kqu:AVR78_02990	ko:K03110
kqu:AVR78_02995	ko:K08316
kqu:AVR78_03000	ko:K08993
kqu:AVR78_03015	ko:K01534
kqu:AVR78_03020	ko:K04085
kqu:AVR78_03025	ko:K09125
kqu:AVR78_03030	ko:K27311
kqu:AVR78_03045	ko:K12963
kqu:AVR78_03050	ko:K12962
kqu:AVR78_03055	ko:K07264
kqu:AVR78_03060	ko:K13014
kqu:AVR78_03065	ko:K10011
kqu:AVR78_03070	ko:K10012
kqu:AVR78_03075	ko:K07806
kqu:AVR78_03080	ko:K13727
kqu:AVR78_03090	ko:K15584
kqu:AVR78_03095	ko:K15585
kqu:AVR78_03100	ko:K15586
kqu:AVR78_03105	ko:K15587
kqu:AVR78_03110	ko:K10824
kqu:AVR78_03115	ko:K07722
kqu:AVR78_03125	ko:K07486
kqu:AVR78_03140	ko:K00058
kqu:AVR78_03150	ko:K03319
kqu:AVR78_03155	ko:K01465
kqu:AVR78_03170	ko:K16322
kqu:AVR78_03175	ko:K06144
kqu:AVR78_03180	ko:K06149
kqu:AVR78_03185	ko:K03305
kqu:AVR78_03190	ko:K15984
kqu:AVR78_03195	ko:K01414
kqu:AVR78_03205	ko:K07115
kqu:AVR78_03210	ko:K00383
kqu:AVR78_03215	ko:K00799
kqu:AVR78_03225	ko:K01194
kqu:AVR78_03245	ko:K07058
kqu:AVR78_03255	ko:K07290
kqu:AVR78_03265	ko:K00874
kqu:AVR78_03275	ko:K11103
kqu:AVR78_03280	ko:K26149
kqu:AVR78_03290	ko:K20543
kqu:AVR78_03295	ko:K20542
kqu:AVR78_03300	ko:K20541
kqu:AVR78_03305	ko:K00694
kqu:AVR78_03335	ko:K20542
kqu:AVR78_03345	ko:K20543
kqu:AVR78_03350	ko:K20541
kqu:AVR78_03355	ko:K00694
kqu:AVR78_03375	ko:K12372
kqu:AVR78_03380	ko:K12371
kqu:AVR78_03385	ko:K12370
kqu:AVR78_03390	ko:K12369
kqu:AVR78_03395	ko:K12368
kqu:AVR78_03410	ko:K14232
kqu:AVR78_03420	ko:K12975
kqu:AVR78_03425	ko:K08177
kqu:AVR78_03435	ko:K01246
kqu:AVR78_03440	ko:K03826
kqu:AVR78_03445	ko:K08351
kqu:AVR78_03455	ko:K02525
kqu:AVR78_03465	ko:K00874
kqu:AVR78_03475	ko:K00090
kqu:AVR78_03485	ko:K08195
kqu:AVR78_03490	ko:K07726
kqu:AVR78_03495	ko:K03704
kqu:AVR78_03505	ko:K18920
kqu:AVR78_03510	ko:K01879
kqu:AVR78_03515	ko:K01878
kqu:AVR78_03535	ko:K00854
kqu:AVR78_03540	ko:K01805
kqu:AVR78_03545	ko:K10543
kqu:AVR78_03550	ko:K10545
kqu:AVR78_03555	ko:K10544
kqu:AVR78_03560	ko:K02529
kqu:AVR78_03565	ko:K03796
kqu:AVR78_03570	ko:K01176
kqu:AVR78_03575	ko:K00835
kqu:AVR78_03580	ko:K05796
kqu:AVR78_03590	ko:K03292
kqu:AVR78_03595	ko:K09955
kqu:AVR78_03600	ko:K03833
kqu:AVR78_03605	ko:K01042
kqu:AVR78_03625	ko:K02800
kqu:AVR78_03630	ko:K00009
kqu:AVR78_03635	ko:K02562
kqu:AVR78_03645	ko:K14762
kqu:AVR78_03650	ko:K00427
kqu:AVR78_03655	ko:K14348
kqu:AVR78_03660	ko:K29125
kqu:AVR78_03665	ko:K03216
kqu:AVR78_03670	ko:K00640
kqu:AVR78_03675	ko:K00057
kqu:AVR78_03680	ko:K03071
kqu:AVR78_03685	ko:K03676
kqu:AVR78_03695	ko:K15633
kqu:AVR78_03700	ko:K22719
kqu:AVR78_03705	ko:K09798
kqu:AVR78_03715	ko:K00060
kqu:AVR78_03720	ko:K00639
kqu:AVR78_03725	ko:K03274
kqu:AVR78_03730	ko:K02843
kqu:AVR78_03735	ko:K02841
kqu:AVR78_03760	ko:K02849
kqu:AVR78_03765	ko:K02844
kqu:AVR78_03775	ko:K19354
kqu:AVR78_03780	ko:K02527
kqu:AVR78_03785	ko:K12984
kqu:AVR78_03790	ko:K00954
kqu:AVR78_03795	ko:K10563
kqu:AVR78_03800	ko:K02913
kqu:AVR78_03805	ko:K02902
kqu:AVR78_03810	ko:K03630
kqu:AVR78_03815	ko:K13038
kqu:AVR78_03820	ko:K01520
kqu:AVR78_03825	ko:K05501
kqu:AVR78_03830	ko:K00762
kqu:AVR78_03835	ko:K00989
kqu:AVR78_03845	ko:K03281
kqu:AVR78_03855	ko:K01972
kqu:AVR78_03860	ko:K00942
kqu:AVR78_03865	ko:K03060
kqu:AVR78_03870	ko:K01139
kqu:AVR78_03875	ko:K00556
kqu:AVR78_03880	ko:K03655
kqu:AVR78_03885	ko:K02446
kqu:AVR78_03890	ko:K00528
kqu:AVR78_03905	ko:K01803
kqu:AVR78_03915	ko:K01521
kqu:AVR78_03920	ko:K23163
kqu:AVR78_03925	ko:K09892
kqu:AVR78_03930	ko:K02440
kqu:AVR78_03935	ko:K00864
kqu:AVR78_03940	ko:K03312
kqu:AVR78_03950	ko:K16345
kqu:AVR78_03960	ko:K02750
kqu:AVR78_03975	ko:K01811
kqu:AVR78_03980	ko:K03292
kqu:AVR78_03985	ko:K14238
kqu:AVR78_04005	ko:K13979
kqu:AVR78_04020	ko:K01515
kqu:AVR78_04030	ko:K02073
kqu:AVR78_04035	ko:K18991
kqu:AVR78_04045	ko:K09958
kqu:AVR78_04050	ko:K07006
kqu:AVR78_04090	ko:K03585
kqu:AVR78_04095	ko:K18138
kqu:AVR78_04100	ko:K18139
kqu:AVR78_04105	ko:K07552
kqu:AVR78_04110	ko:K07106
kqu:AVR78_04115	ko:K11192
kqu:AVR78_04135	ko:K16514
kqu:AVR78_04140	ko:K10218
kqu:AVR78_04145	ko:K16515
kqu:AVR78_04150	ko:K16516
kqu:AVR78_04155	ko:K04099
kqu:AVR78_04160	ko:K08195
kqu:AVR78_04170	ko:K02760
kqu:AVR78_04175	ko:K02761
kqu:AVR78_04180	ko:K02759
kqu:AVR78_04185	ko:K02024
kqu:AVR78_04190	ko:K11082
kqu:AVR78_04195	ko:K11083
kqu:AVR78_04200	ko:K11084
kqu:AVR78_04205	ko:K11081
kqu:AVR78_04215	ko:K03430
kqu:AVR78_04220	ko:K05306
kqu:AVR78_04225	ko:K03445
kqu:AVR78_04235	ko:K07726
kqu:AVR78_04245	ko:K07784
kqu:AVR78_04250	ko:K07783
kqu:AVR78_04255	ko:K07675
kqu:AVR78_04260	ko:K07686
kqu:AVR78_04265	ko:K01653
kqu:AVR78_04270	ko:K01652
kqu:AVR78_04275	ko:K19148
kqu:AVR78_04290	ko:K08154
kqu:AVR78_04295	ko:K13636
kqu:AVR78_04305	ko:K13629
kqu:AVR78_04310	ko:K01753
kqu:AVR78_04315	ko:K06871
kqu:AVR78_04325	ko:K00389
kqu:AVR78_04330	ko:K01232
kqu:AVR78_04335	ko:K02750
kqu:AVR78_04340	ko:K03482
kqu:AVR78_04345	ko:K07085
kqu:AVR78_04350	ko:K04081
kqu:AVR78_04355	ko:K04080
kqu:AVR78_04385	ko:K02470
kqu:AVR78_04390	ko:K03629
kqu:AVR78_04395	ko:K02338
kqu:AVR78_04400	ko:K02313
kqu:AVR78_04405	ko:K02914
kqu:AVR78_04415	ko:K08998
kqu:AVR78_04420	ko:K03217
kqu:AVR78_04425	ko:K03650
kqu:AVR78_04435	ko:K08163
kqu:AVR78_04450	ko:K19784
kqu:AVR78_04455	ko:K06901
kqu:AVR78_04475	ko:K10124
kqu:AVR78_04485	ko:K02039
kqu:AVR78_04490	ko:K02036
kqu:AVR78_04495	ko:K02038
kqu:AVR78_04500	ko:K02037
kqu:AVR78_04505	ko:K02040
kqu:AVR78_04510	ko:K00820
kqu:AVR78_04515	ko:K04042
kqu:AVR78_04530	ko:K02114
kqu:AVR78_04535	ko:K02112
kqu:AVR78_04540	ko:K02115
kqu:AVR78_04545	ko:K02111
kqu:AVR78_04550	ko:K02113
kqu:AVR78_04555	ko:K02109
kqu:AVR78_04560	ko:K02110
kqu:AVR78_04565	ko:K02108
kqu:AVR78_04570	ko:K02116
kqu:AVR78_04575	ko:K03501
kqu:AVR78_04580	ko:K03495
kqu:AVR78_04585	ko:K06205
kqu:AVR78_04590	ko:K03718
kqu:AVR78_04595	ko:K01914
kqu:AVR78_04605	ko:K03924
kqu:AVR78_04610	ko:K03549
kqu:AVR78_04615	ko:K06726
kqu:AVR78_04620	ko:K10441
kqu:AVR78_04625	ko:K10440
kqu:AVR78_04630	ko:K10439
kqu:AVR78_04635	ko:K00852
kqu:AVR78_04640	ko:K02529
kqu:AVR78_04655	ko:K01977
kqu:AVR78_04660	ko:K14224
kqu:AVR78_04665	ko:K01980
kqu:AVR78_04670	ko:K01985
kqu:AVR78_04675	ko:K03753
kqu:AVR78_04680	ko:K03752
kqu:AVR78_04685	ko:K09896
kqu:AVR78_04695	ko:K03673
kqu:AVR78_04705	ko:K02335
kqu:AVR78_04710	ko:K03978
kqu:AVR78_04715	ko:K09894
kqu:AVR78_04720	ko:K02495
kqu:AVR78_04725	ko:K07712
kqu:AVR78_04730	ko:K07708
kqu:AVR78_04735	ko:K01915
kqu:AVR78_04745	ko:K06207
kqu:AVR78_04750	ko:K20866
kqu:AVR78_04755	ko:K07058
kqu:AVR78_04760	ko:K07560
kqu:AVR78_04775	ko:K02380
kqu:AVR78_04780	ko:K00127
kqu:AVR78_04785	ko:K00124
kqu:AVR78_04790	ko:K00123
kqu:AVR78_04795	ko:K00123
kqu:AVR78_04800	ko:K02379
kqu:AVR78_04810	ko:K00850
kqu:AVR78_04815	ko:K02822
kqu:AVR78_04820	ko:K03475
kqu:AVR78_04825	ko:K01624
kqu:AVR78_04835	ko:K02821
kqu:AVR78_04845	ko:K26606
kqu:AVR78_04850	ko:K26605
kqu:AVR78_04860	ko:K02529
kqu:AVR78_04865	ko:K07407
kqu:AVR78_04870	ko:K02532
kqu:AVR78_04875	ko:K00633
kqu:AVR78_04880	ko:K03534
kqu:AVR78_04885	ko:K13954
kqu:AVR78_04890	ko:K10561
kqu:AVR78_04895	ko:K10560
kqu:AVR78_04900	ko:K10562
kqu:AVR78_04905	ko:K10559
kqu:AVR78_04910	ko:K01629
kqu:AVR78_04915	ko:K01813
kqu:AVR78_04920	ko:K00848
kqu:AVR78_04925	ko:K02855
kqu:AVR78_04930	ko:K02854
kqu:AVR78_04935	ko:K02856
kqu:AVR78_04940	ko:K04564
kqu:AVR78_04950	ko:K07640
kqu:AVR78_04955	ko:K07662
kqu:AVR78_04960	ko:K06006
kqu:AVR78_04965	ko:K13283
kqu:AVR78_04970	ko:K00850
