ppsl:BJP27_01765	ko:K12972
ppsl:BJP27_01775	ko:K07326
ppsl:BJP27_01780	ko:K15125
ppsl:BJP27_01855	ko:K01560
ppsl:BJP27_01860	ko:K07250
ppsl:BJP27_01865	ko:K00135
ppsl:BJP27_01870	ko:K03607
ppsl:BJP27_01885	ko:K00799
ppsl:BJP27_01900	ko:K11959
ppsl:BJP27_01905	ko:K11960
ppsl:BJP27_01910	ko:K11961
ppsl:BJP27_01915	ko:K11962
ppsl:BJP27_01920	ko:K11963
ppsl:BJP27_01925	ko:K06016
ppsl:BJP27_01930	ko:K01426
ppsl:BJP27_01935	ko:K02031
ppsl:BJP27_01940	ko:K02032
ppsl:BJP27_01945	ko:K02034
ppsl:BJP27_01950	ko:K02033
ppsl:BJP27_01955	ko:K02035
ppsl:BJP27_01960	ko:K02624
ppsl:BJP27_01965	ko:K01455
ppsl:BJP27_01975	ko:K01426
ppsl:BJP27_01985	ko:K01457
ppsl:BJP27_01990	ko:K01941
ppsl:BJP27_01995	ko:K28693
ppsl:BJP27_02000	ko:K28692
ppsl:BJP27_02005	ko:K02049
ppsl:BJP27_02010	ko:K02050
ppsl:BJP27_02015	ko:K02051
ppsl:BJP27_02025	ko:K02035
ppsl:BJP27_02030	ko:K02033
ppsl:BJP27_02035	ko:K02034
ppsl:BJP27_02040	ko:K02031
ppsl:BJP27_02045	ko:K02032
ppsl:BJP27_02055	ko:K01295
ppsl:BJP27_02065	ko:K16135
ppsl:BJP27_02075	ko:K03719
ppsl:BJP27_02080	ko:K01505
ppsl:BJP27_02085	ko:K05913
ppsl:BJP27_02105	ko:K19265
ppsl:BJP27_02115	ko:K10227
ppsl:BJP27_02120	ko:K21620
ppsl:BJP27_02125	ko:K09702
ppsl:BJP27_02145	ko:K01426
ppsl:BJP27_02180	ko:K22027
ppsl:BJP27_02185	ko:K00484
ppsl:BJP27_02205	ko:K03781
ppsl:BJP27_02220	ko:K01113
ppsl:BJP27_02225	ko:K00800
ppsl:BJP27_02260	ko:K18954
ppsl:BJP27_02265	ko:K00481
ppsl:BJP27_02270	ko:K07090
ppsl:BJP27_02275	ko:K03426
ppsl:BJP27_02280	ko:K27041
ppsl:BJP27_02285	ko:K02342
ppsl:BJP27_02290	ko:K03469
ppsl:BJP27_02300	ko:K01069
ppsl:BJP27_02305	ko:K08307
ppsl:BJP27_02310	ko:K00208
ppsl:BJP27_02315	ko:K21990
ppsl:BJP27_02335	ko:K05783
ppsl:BJP27_02340	ko:K05784
ppsl:BJP27_02345	ko:K05550
ppsl:BJP27_02350	ko:K05549
ppsl:BJP27_02360	ko:K03381
ppsl:BJP27_02365	ko:K03464
ppsl:BJP27_02370	ko:K01856
ppsl:BJP27_02375	ko:K21757
ppsl:BJP27_02380	ko:K18093
ppsl:BJP27_02385	ko:K02031
ppsl:BJP27_02385	ko:K02032
ppsl:BJP27_02390	ko:K02034
ppsl:BJP27_02395	ko:K02033
ppsl:BJP27_02400	ko:K02035
ppsl:BJP27_02415	ko:K05539
ppsl:BJP27_02420	ko:K00616
ppsl:BJP27_02440	ko:K04754
ppsl:BJP27_02450	ko:K06879
ppsl:BJP27_02455	ko:K01992
ppsl:BJP27_02460	ko:K01990
ppsl:BJP27_02470	ko:K07400
ppsl:BJP27_02485	ko:K00548
ppsl:BJP27_02495	ko:K21430
ppsl:BJP27_02505	ko:K06941
ppsl:BJP27_02520	ko:K07243
ppsl:BJP27_02530	ko:K16301
ppsl:BJP27_02535	ko:K07224
ppsl:BJP27_02545	ko:K00381
ppsl:BJP27_02555	ko:K19745
ppsl:BJP27_02560	ko:K04774
ppsl:BJP27_02570	ko:K18139
ppsl:BJP27_02575	ko:K07789
ppsl:BJP27_02580	ko:K07788
ppsl:BJP27_02585	ko:K07799
ppsl:BJP27_02590	ko:K11065
ppsl:BJP27_02595	ko:K09800
ppsl:BJP27_02600	ko:K07278
ppsl:BJP27_02605	ko:K01142
ppsl:BJP27_02610	ko:K02040
ppsl:BJP27_02620	ko:K09005
ppsl:BJP27_02635	ko:K00574
ppsl:BJP27_02665	ko:K00116
ppsl:BJP27_02670	ko:K00681
ppsl:BJP27_02680	ko:K06153
ppsl:BJP27_02685	ko:K03811
ppsl:BJP27_02700	ko:K01495
ppsl:BJP27_02710	ko:K00759
ppsl:BJP27_02715	ko:K10439
ppsl:BJP27_02720	ko:K10441
ppsl:BJP27_02725	ko:K10440
ppsl:BJP27_02730	ko:K02529
ppsl:BJP27_02735	ko:K00852
ppsl:BJP27_02740	ko:K06726
ppsl:BJP27_02755	ko:K07217
ppsl:BJP27_02765	ko:K00799
ppsl:BJP27_02770	ko:K05825
ppsl:BJP27_02785	ko:K05782
ppsl:BJP27_02800	ko:K06178
ppsl:BJP27_02805	ko:K01625
ppsl:BJP27_02810	ko:K01057
ppsl:BJP27_02815	ko:K00036
ppsl:BJP27_02820	ko:K19337
ppsl:BJP27_02830	ko:K03406
ppsl:BJP27_02840	ko:K02483
ppsl:BJP27_02860	ko:K03168
ppsl:BJP27_02865	ko:K02074
ppsl:BJP27_02870	ko:K02075
ppsl:BJP27_02875	ko:K02077
ppsl:BJP27_02880	ko:K13580
ppsl:BJP27_02885	ko:K03405
ppsl:BJP27_02890	ko:K02230
ppsl:BJP27_02895	ko:K02234
ppsl:BJP27_02910	ko:K02189
ppsl:BJP27_02915	ko:K05896
ppsl:BJP27_02925	ko:K07053
ppsl:BJP27_02930	ko:K06190
ppsl:BJP27_02935	ko:K07662
ppsl:BJP27_02940	ko:K06006
ppsl:BJP27_02945	ko:K02484
ppsl:BJP27_02955	ko:K01768
ppsl:BJP27_02960	ko:K05592
ppsl:BJP27_02970	ko:K01626
ppsl:BJP27_02975	ko:K09927
ppsl:BJP27_02995	ko:K07090
ppsl:BJP27_03005	ko:K01150
ppsl:BJP27_03010	ko:K06169
ppsl:BJP27_03015	ko:K06938
ppsl:BJP27_03020	ko:K03457
ppsl:BJP27_03030	ko:K16841
ppsl:BJP27_03035	ko:K01682
ppsl:BJP27_03045	ko:K01181
ppsl:BJP27_03055	ko:K01545
ppsl:BJP27_03060	ko:K01546
ppsl:BJP27_03065	ko:K01547
ppsl:BJP27_03070	ko:K01548
ppsl:BJP27_03075	ko:K07646
ppsl:BJP27_03080	ko:K07667
ppsl:BJP27_03090	ko:K00852
ppsl:BJP27_03095	ko:K23238
ppsl:BJP27_03100	ko:K10440
ppsl:BJP27_03105	ko:K10441
ppsl:BJP27_03110	ko:K10439
ppsl:BJP27_03115	ko:K01805
ppsl:BJP27_03125	ko:K14221
ppsl:BJP27_03135	ko:K26580
ppsl:BJP27_03140	ko:K12661
ppsl:BJP27_03150	ko:K02510
ppsl:BJP27_03155	ko:K06145
ppsl:BJP27_03160	ko:K03535
ppsl:BJP27_03165	ko:K01706
ppsl:BJP27_03175	ko:K13929
ppsl:BJP27_03180	ko:K13930
ppsl:BJP27_03185	ko:K13931
ppsl:BJP27_03190	ko:K13932
ppsl:BJP27_03195	ko:K13933
ppsl:BJP27_03200	ko:K13934
ppsl:BJP27_03205	ko:K13935
ppsl:BJP27_03220	ko:K13928
ppsl:BJP27_03240	ko:K17737
ppsl:BJP27_03245	ko:K03300
ppsl:BJP27_03270	ko:K03411
ppsl:BJP27_03280	ko:K21405
ppsl:BJP27_03285	ko:K03366
ppsl:BJP27_03295	ko:K21416
ppsl:BJP27_03300	ko:K21417
ppsl:BJP27_03305	ko:K00627
ppsl:BJP27_03310	ko:K00004
ppsl:BJP27_03330	ko:K03406
ppsl:BJP27_03360	ko:K07258
ppsl:BJP27_03365	ko:K07126
ppsl:BJP27_03375	ko:K02483
ppsl:BJP27_03380	ko:K22003
ppsl:BJP27_03385	ko:K03300
ppsl:BJP27_03390	ko:K11103
ppsl:BJP27_03405	ko:K02297
ppsl:BJP27_03410	ko:K02298
ppsl:BJP27_03415	ko:K02299
ppsl:BJP27_03420	ko:K02300
ppsl:BJP27_03440	ko:K01258
ppsl:BJP27_03450	ko:K01760
ppsl:BJP27_03465	ko:K07264
ppsl:BJP27_03475	ko:K07448
ppsl:BJP27_03480	ko:K03406
ppsl:BJP27_03500	ko:K02049
ppsl:BJP27_03505	ko:K02050
ppsl:BJP27_03545	ko:K02055
ppsl:BJP27_03550	ko:K02053
ppsl:BJP27_03555	ko:K02053
ppsl:BJP27_03560	ko:K02052
ppsl:BJP27_03565	ko:K03651
ppsl:BJP27_03575	ko:K02030
ppsl:BJP27_03580	ko:K02029
ppsl:BJP27_03585	ko:K02028
ppsl:BJP27_03590	ko:K00681
ppsl:BJP27_03595	ko:K03406
ppsl:BJP27_03600	ko:K14221
ppsl:BJP27_03605	ko:K14237
ppsl:BJP27_03615	ko:K10764
ppsl:BJP27_03620	ko:K00764
ppsl:BJP27_03625	ko:K03558
ppsl:BJP27_03630	ko:K03749
ppsl:BJP27_03635	ko:K11754
ppsl:BJP27_03640	ko:K01963
ppsl:BJP27_03645	ko:K01817
ppsl:BJP27_03650	ko:K06173
ppsl:BJP27_03655	ko:K08086
ppsl:BJP27_03665	ko:K00133
ppsl:BJP27_03670	ko:K00052
ppsl:BJP27_03680	ko:K01704
ppsl:BJP27_03685	ko:K01703
ppsl:BJP27_03700	ko:K07267
ppsl:BJP27_03705	ko:K29027
ppsl:BJP27_03710	ko:K00847
ppsl:BJP27_03715	ko:K10112
ppsl:BJP27_03720	ko:K17317
ppsl:BJP27_03725	ko:K17316
ppsl:BJP27_03730	ko:K17315
ppsl:BJP27_03740	ko:K02483
ppsl:BJP27_03745	ko:K00845
ppsl:BJP27_03750	ko:K01690
ppsl:BJP27_03755	ko:K00134
ppsl:BJP27_03760	ko:K06024
ppsl:BJP27_03770	ko:K09984
ppsl:BJP27_03775	ko:K08994
ppsl:BJP27_03780	ko:K18456
ppsl:BJP27_03785	ko:K07240
ppsl:BJP27_03790	ko:K07240
ppsl:BJP27_03795	ko:K03299
ppsl:BJP27_03810	ko:K01426
ppsl:BJP27_03820	ko:K00137
ppsl:BJP27_03825	ko:K02055
ppsl:BJP27_03830	ko:K02052
ppsl:BJP27_03835	ko:K02054
ppsl:BJP27_03840	ko:K02053
ppsl:BJP27_03855	ko:K02624
ppsl:BJP27_03865	ko:K00140
ppsl:BJP27_03870	ko:K01712
ppsl:BJP27_03875	ko:K03457
ppsl:BJP27_03880	ko:K01468
ppsl:BJP27_03885	ko:K01458
ppsl:BJP27_03890	ko:K05603
ppsl:BJP27_03895	ko:K05836
ppsl:BJP27_03900	ko:K09975
ppsl:BJP27_03905	ko:K09822
ppsl:BJP27_03925	ko:K03574
ppsl:BJP27_03940	ko:K24847
ppsl:BJP27_03950	ko:K07006
ppsl:BJP27_03955	ko:K09983
ppsl:BJP27_03965	ko:K03406
ppsl:BJP27_03970	ko:K03408
ppsl:BJP27_03980	ko:K02427
ppsl:BJP27_03985	ko:K07137
ppsl:BJP27_03990	ko:K03437
ppsl:BJP27_04005	ko:K07080
ppsl:BJP27_04015	ko:K03316
ppsl:BJP27_04020	ko:K00123
ppsl:BJP27_04030	ko:K00425
ppsl:BJP27_04035	ko:K00426
ppsl:BJP27_04045	ko:K03321
ppsl:BJP27_04085	ko:K00425
ppsl:BJP27_04090	ko:K00426
ppsl:BJP27_04095	ko:K00424
ppsl:BJP27_04125	ko:K00854
ppsl:BJP27_04130	ko:K01628
ppsl:BJP27_04135	ko:K01845
ppsl:BJP27_04150	ko:K00128
ppsl:BJP27_04160	ko:K22551
ppsl:BJP27_04175	ko:K02029
ppsl:BJP27_04180	ko:K02029
ppsl:BJP27_04185	ko:K02030
ppsl:BJP27_04205	ko:K13481
ppsl:BJP27_04210	ko:K13482
ppsl:BJP27_04215	ko:K07402
ppsl:BJP27_04220	ko:K01487
ppsl:BJP27_04250	ko:K07127
ppsl:BJP27_04255	ko:K16842
ppsl:BJP27_04260	ko:K13485
ppsl:BJP27_04265	ko:K01477
ppsl:BJP27_04270	ko:K01483
ppsl:BJP27_04275	ko:K05786
ppsl:BJP27_04290	ko:K03719
ppsl:BJP27_04305	ko:K03767
ppsl:BJP27_04310	ko:K18893
ppsl:BJP27_04325	ko:K01737
ppsl:BJP27_04330	ko:K16322
ppsl:BJP27_04345	ko:K00031
ppsl:BJP27_04355	ko:K00566
ppsl:BJP27_04360	ko:K07153
ppsl:BJP27_04365	ko:K01756
ppsl:BJP27_04370	ko:K18850
ppsl:BJP27_04385	ko:K00330
ppsl:BJP27_04390	ko:K00331
ppsl:BJP27_04395	ko:K13378
ppsl:BJP27_04400	ko:K00334
ppsl:BJP27_04405	ko:K00335
ppsl:BJP27_04410	ko:K00336
ppsl:BJP27_04415	ko:K00337
ppsl:BJP27_04420	ko:K00338
ppsl:BJP27_04425	ko:K00339
ppsl:BJP27_04430	ko:K00340
ppsl:BJP27_04435	ko:K00341
ppsl:BJP27_04440	ko:K00342
ppsl:BJP27_04445	ko:K00343
ppsl:BJP27_04450	ko:K07386
ppsl:BJP27_04465	ko:K15576
ppsl:BJP27_04470	ko:K15577
ppsl:BJP27_04475	ko:K15578
ppsl:BJP27_04480	ko:K02303
ppsl:BJP27_04485	ko:K21004
ppsl:BJP27_04495	ko:K21003
ppsl:BJP27_04500	ko:K21002
ppsl:BJP27_04505	ko:K21001
ppsl:BJP27_04510	ko:K21000
ppsl:BJP27_04515	ko:K20999
ppsl:BJP27_04525	ko:K20987
ppsl:BJP27_04530	ko:K25205
ppsl:BJP27_04535	ko:K20997
ppsl:BJP27_04540	ko:K07577
ppsl:BJP27_04565	ko:K10014
ppsl:BJP27_04570	ko:K10016
ppsl:BJP27_04575	ko:K10015
ppsl:BJP27_04580	ko:K06987
ppsl:BJP27_04585	ko:K10017
ppsl:BJP27_04595	ko:K03724
ppsl:BJP27_04605	ko:K02024
ppsl:BJP27_04615	ko:K18911
ppsl:BJP27_04625	ko:K05590
ppsl:BJP27_04630	ko:K07320
ppsl:BJP27_04635	ko:K00156
ppsl:BJP27_04645	ko:K02441
ppsl:BJP27_04655	ko:K00858
ppsl:BJP27_04660	ko:K09977
ppsl:BJP27_04675	ko:K00219
ppsl:BJP27_04690	ko:K22044
ppsl:BJP27_04700	ko:K00640
ppsl:BJP27_04715	ko:K06884
ppsl:BJP27_04720	ko:K13487
ppsl:BJP27_04725	ko:K13488
ppsl:BJP27_04730	ko:K13486
ppsl:BJP27_04735	ko:K13489
ppsl:BJP27_04740	ko:K13490
ppsl:BJP27_04745	ko:K13491
ppsl:BJP27_04750	ko:K11444
ppsl:BJP27_04775	ko:K02200
ppsl:BJP27_04780	ko:K02200
ppsl:BJP27_04785	ko:K02199
ppsl:BJP27_04790	ko:K02198
ppsl:BJP27_04795	ko:K02197
ppsl:BJP27_04800	ko:K02196
ppsl:BJP27_04805	ko:K02195
ppsl:BJP27_04810	ko:K02194
ppsl:BJP27_04815	ko:K02193
ppsl:BJP27_04825	ko:K04061
ppsl:BJP27_04830	ko:K04765
ppsl:BJP27_04835	ko:K00951
ppsl:BJP27_04840	ko:K03215
ppsl:BJP27_04845	ko:K12339
ppsl:BJP27_04855	ko:K07678
ppsl:BJP27_04860	ko:K02346
ppsl:BJP27_04875	ko:K14230
ppsl:BJP27_04880	ko:K14205
ppsl:BJP27_04895	ko:K03549
ppsl:BJP27_04900	ko:K14441
ppsl:BJP27_04925	ko:K07668
ppsl:BJP27_04930	ko:K08482
ppsl:BJP27_04935	ko:K10805
ppsl:BJP27_04975	ko:K11927
ppsl:BJP27_04980	ko:K01883
ppsl:BJP27_04985	ko:K01886
ppsl:BJP27_04990	ko:K03768
ppsl:BJP27_04995	ko:K03269
ppsl:BJP27_05005	ko:K14233
ppsl:BJP27_05010	ko:K07395
ppsl:BJP27_05035	ko:K00797
ppsl:BJP27_05045	ko:K09880
ppsl:BJP27_05050	ko:K08967
ppsl:BJP27_05055	ko:K08964
ppsl:BJP27_05060	ko:K05820
ppsl:BJP27_05065	ko:K01736
ppsl:BJP27_05070	ko:K06889
ppsl:BJP27_05080	ko:K07116
ppsl:BJP27_05085	ko:K22067
ppsl:BJP27_05090	ko:K07183
ppsl:BJP27_05115	ko:K14261
ppsl:BJP27_05130	ko:K08995
ppsl:BJP27_05135	ko:K02575
ppsl:BJP27_05140	ko:K03790
ppsl:BJP27_05150	ko:K02031
ppsl:BJP27_05150	ko:K02032
ppsl:BJP27_05155	ko:K02034
ppsl:BJP27_05160	ko:K02033
ppsl:BJP27_05165	ko:K02035
ppsl:BJP27_05175	ko:K03786
ppsl:BJP27_05180	ko:K00014
ppsl:BJP27_05200	ko:K00077
ppsl:BJP27_05210	ko:K04080
ppsl:BJP27_05225	ko:K03580
ppsl:BJP27_05230	ko:K00216
ppsl:BJP27_05235	ko:K01252
ppsl:BJP27_05240	ko:K02363
ppsl:BJP27_05245	ko:K02361
ppsl:BJP27_05250	ko:K23185
ppsl:BJP27_05255	ko:K08225
ppsl:BJP27_05260	ko:K23186
ppsl:BJP27_05265	ko:K23187
ppsl:BJP27_05270	ko:K23188
ppsl:BJP27_05275	ko:K02364
ppsl:BJP27_05280	ko:K05375
ppsl:BJP27_05285	ko:K07214
ppsl:BJP27_05290	ko:K16088
ppsl:BJP27_05305	ko:K09936
ppsl:BJP27_05325	ko:K03406
ppsl:BJP27_05340	ko:K13255
ppsl:BJP27_05345	ko:K10829
ppsl:BJP27_05350	ko:K03896
ppsl:BJP27_05360	ko:K10531
ppsl:BJP27_05370	ko:K07165
ppsl:BJP27_05375	ko:K06160
ppsl:BJP27_05380	ko:K02014
ppsl:BJP27_05385	ko:K23227
ppsl:BJP27_05390	ko:K23228
ppsl:BJP27_05425	ko:K05375
ppsl:BJP27_05445	ko:K12055
ppsl:BJP27_05460	ko:K02314
ppsl:BJP27_05475	ko:K06952
ppsl:BJP27_05525	ko:K03111
ppsl:BJP27_05600	ko:K03169
ppsl:BJP27_05635	ko:K03406
ppsl:BJP27_05640	ko:K16871
ppsl:BJP27_05650	ko:K28029
ppsl:BJP27_05655	ko:K12254
ppsl:BJP27_05670	ko:K00135
ppsl:BJP27_05675	ko:K15736
ppsl:BJP27_05680	ko:K15737
ppsl:BJP27_05685	ko:K15735
ppsl:BJP27_05750	ko:K14161
ppsl:BJP27_05755	ko:K14162
ppsl:BJP27_05795	ko:K12071
ppsl:BJP27_05820	ko:K01026
ppsl:BJP27_05855	ko:K06899
ppsl:BJP27_05860	ko:K04782
ppsl:BJP27_05880	ko:K06978
ppsl:BJP27_05885	ko:K01704
ppsl:BJP27_05890	ko:K01703
ppsl:BJP27_05895	ko:K22131
ppsl:BJP27_05910	ko:K01647
ppsl:BJP27_05915	ko:K04098
ppsl:BJP27_05920	ko:K11921
ppsl:BJP27_06035	ko:K07746
ppsl:BJP27_06040	ko:K19092
ppsl:BJP27_06060	ko:K06199
