alcs:AADW57_03650	ko:K01494
alcs:AADW57_03655	ko:K01584
alcs:AADW57_03705	ko:K01885
alcs:AADW57_03710	ko:K09181
alcs:AADW57_03730	ko:K11688
alcs:AADW57_03735	ko:K02871
alcs:AADW57_03740	ko:K02996
alcs:AADW57_03745	ko:K00145
alcs:AADW57_03755	ko:K15724
alcs:AADW57_03810	ko:K01866
alcs:AADW57_03820	ko:K00600
alcs:AADW57_03840	ko:K14233
alcs:AADW57_03885	ko:K03893
alcs:AADW57_03890	ko:K03741
alcs:AADW57_03895	ko:K03892
alcs:AADW57_04005	ko:K00208
alcs:AADW57_04045	ko:K14237
alcs:AADW57_04070	ko:K02106
alcs:AADW57_04115	ko:K13995
alcs:AADW57_04245	ko:K02034
alcs:AADW57_04250	ko:K02033
alcs:AADW57_04310	ko:K01740
alcs:AADW57_04330	ko:K00954
alcs:AADW57_04340	ko:K03110
alcs:AADW57_04360	ko:K00794
alcs:AADW57_04365	ko:K03625
alcs:AADW57_04395	ko:K04077
alcs:AADW57_04400	ko:K04078
alcs:AADW57_04485	ko:K00957
alcs:AADW57_04505	ko:K24119
alcs:AADW57_04590	ko:K03640
alcs:AADW57_04610	ko:K03562
alcs:AADW57_04620	ko:K01881
alcs:AADW57_04625	ko:K08311
alcs:AADW57_04630	ko:K07774
alcs:AADW57_04650	ko:K07793
alcs:AADW57_04670	ko:K28358
alcs:AADW57_04710	ko:K01977
alcs:AADW57_04715	ko:K14227
alcs:AADW57_04720	ko:K14218
alcs:AADW57_04725	ko:K01980
alcs:AADW57_04730	ko:K01985
alcs:AADW57_04760	ko:K03551
alcs:AADW57_04780	ko:K00602
alcs:AADW57_04910	ko:K00457
alcs:AADW57_05015	ko:K06193
alcs:AADW57_05050	ko:K00375
alcs:AADW57_05060	ko:K00600
alcs:AADW57_05070	ko:K06920
alcs:AADW57_05075	ko:K09125
alcs:AADW57_05085	ko:K05591
alcs:AADW57_05120	ko:K14225
alcs:AADW57_05125	ko:K14222
alcs:AADW57_05130	ko:K14225
alcs:AADW57_05150	ko:K03711
alcs:AADW57_05165	ko:K03705
alcs:AADW57_05180	ko:K04043
alcs:AADW57_05185	ko:K03686
alcs:AADW57_05325	ko:K00031
alcs:AADW57_05340	ko:K00384
alcs:AADW57_05345	ko:K03466
alcs:AADW57_05355	ko:K07478
alcs:AADW57_05380	ko:K14233
alcs:AADW57_05685	ko:K02011
alcs:AADW57_05705	ko:K00019
alcs:AADW57_05720	ko:K01652
alcs:AADW57_05725	ko:K01653
alcs:AADW57_05730	ko:K00053
alcs:AADW57_05735	ko:K17103
alcs:AADW57_05740	ko:K02956
alcs:AADW57_05745	ko:K00962
alcs:AADW57_05750	ko:K14228
alcs:AADW57_05755	ko:K14233
alcs:AADW57_05775	ko:K14228
alcs:AADW57_05785	ko:K00330
alcs:AADW57_05790	ko:K00331
alcs:AADW57_05795	ko:K00332
alcs:AADW57_05800	ko:K00333
alcs:AADW57_05810	ko:K00335
alcs:AADW57_05820	ko:K00337
alcs:AADW57_05825	ko:K00338
alcs:AADW57_05835	ko:K00340
alcs:AADW57_05840	ko:K00341
alcs:AADW57_05845	ko:K00342
alcs:AADW57_05870	ko:K03723
alcs:AADW57_05880	ko:K01770
alcs:AADW57_05885	ko:K07638
alcs:AADW57_05890	ko:K07659
alcs:AADW57_05905	ko:K08227
alcs:AADW57_05940	ko:K07305
alcs:AADW57_05970	ko:K01998
alcs:AADW57_05975	ko:K01997
alcs:AADW57_05985	ko:K01996
alcs:AADW57_05990	ko:K01995
alcs:AADW57_05995	ko:K10773
alcs:AADW57_06010	ko:K05524
alcs:AADW57_06015	ko:K00763
alcs:AADW57_06030	ko:K01696
alcs:AADW57_06040	ko:K01963
alcs:AADW57_06060	ko:K07147
alcs:AADW57_06090	ko:K02911
alcs:AADW57_06100	ko:K00648
alcs:AADW57_06110	ko:K00059
alcs:AADW57_06115	ko:K02078
alcs:AADW57_06120	ko:K09458
alcs:AADW57_06130	ko:K03088
alcs:AADW57_06150	ko:K03596
alcs:AADW57_06165	ko:K03595
alcs:AADW57_06215	ko:K20533
alcs:AADW57_06235	ko:K19416
alcs:AADW57_06260	ko:K00140
alcs:AADW57_06285	ko:K01895
alcs:AADW57_06295	ko:K00311
alcs:AADW57_06305	ko:K01028
alcs:AADW57_06310	ko:K01029
alcs:AADW57_06320	ko:K01937
alcs:AADW57_06325	ko:K01627
alcs:AADW57_06350	ko:K01689
alcs:AADW57_06405	ko:K01869
alcs:AADW57_06410	ko:K02913
alcs:AADW57_06415	ko:K02902
alcs:AADW57_06430	ko:K02002
alcs:AADW57_06435	ko:K02001
alcs:AADW57_06440	ko:K02000
alcs:AADW57_06455	ko:K02909
alcs:AADW57_06485	ko:K03527
alcs:AADW57_06530	ko:K00783
alcs:AADW57_06550	ko:K01945
alcs:AADW57_06570	ko:K07246
alcs:AADW57_06585	ko:K03841
alcs:AADW57_06605	ko:K03568
alcs:AADW57_06620	ko:K00836
alcs:AADW57_06625	ko:K06720
alcs:AADW57_06640	ko:K02029
alcs:AADW57_06645	ko:K02029
alcs:AADW57_06655	ko:K06200
alcs:AADW57_06665	ko:K01626
alcs:AADW57_06670	ko:K00102
alcs:AADW57_06675	ko:K00566
alcs:AADW57_06690	ko:K01756
alcs:AADW57_06710	ko:K14229
alcs:AADW57_06795	ko:K15035
alcs:AADW57_06900	ko:K03286
alcs:AADW57_06905	ko:K02469
alcs:AADW57_06940	ko:K02945
alcs:AADW57_06945	ko:K05788
alcs:AADW57_06965	ko:K03274
alcs:AADW57_06975	ko:K12339
alcs:AADW57_06990	ko:K03521
alcs:AADW57_06995	ko:K03522
alcs:AADW57_07005	ko:K24158
alcs:AADW57_07025	ko:K02884
alcs:AADW57_07045	ko:K13288
alcs:AADW57_07050	ko:K02609
alcs:AADW57_07055	ko:K02610
alcs:AADW57_07090	ko:K01912
alcs:AADW57_07105	ko:K03703
alcs:AADW57_07110	ko:K00995
alcs:AADW57_07125	ko:K01637
alcs:AADW57_07140	ko:K00404
alcs:AADW57_07145	ko:K00405
alcs:AADW57_07180	ko:K03695
alcs:AADW57_07185	ko:K09765
alcs:AADW57_07205	ko:K07726
alcs:AADW57_07215	ko:K00262
alcs:AADW57_07220	ko:K03628
alcs:AADW57_07225	ko:K03671
alcs:AADW57_07230	ko:K02622
alcs:AADW57_07275	ko:K16842
alcs:AADW57_07280	ko:K01872
alcs:AADW57_07290	ko:K02959
alcs:AADW57_07305	ko:K01873
alcs:AADW57_07310	ko:K00940
alcs:AADW57_07315	ko:K06941
alcs:AADW57_07325	ko:K03526
alcs:AADW57_07330	ko:K01892
alcs:AADW57_07345	ko:K03977
alcs:AADW57_07355	ko:K03666
alcs:AADW57_07360	ko:K03665
alcs:AADW57_07380	ko:K01939
alcs:AADW57_07385	ko:K07101
alcs:AADW57_07390	ko:K02970
alcs:AADW57_07400	ko:K03086
alcs:AADW57_07485	ko:K11209
alcs:AADW57_07525	ko:K02012
alcs:AADW57_07570	ko:K14228
alcs:AADW57_07590	ko:K14228
alcs:AADW57_07635	ko:K14228
alcs:AADW57_07715	ko:K03530
alcs:AADW57_07720	ko:K14237
alcs:AADW57_07775	ko:K02483
alcs:AADW57_07815	ko:K05560
alcs:AADW57_07860	ko:K00609
alcs:AADW57_07890	ko:K02483
alcs:AADW57_07895	ko:K03553
alcs:AADW57_07905	ko:K03576
alcs:AADW57_07920	ko:K01903
alcs:AADW57_07925	ko:K01902
alcs:AADW57_07960	ko:K01507
alcs:AADW57_08050	ko:K01736
alcs:AADW57_08060	ko:K01703
alcs:AADW57_08065	ko:K01704
alcs:AADW57_08070	ko:K00052
alcs:AADW57_08075	ko:K00133
alcs:AADW57_08095	ko:K11690
alcs:AADW57_08195	ko:K06901
alcs:AADW57_08200	ko:K25706
alcs:AADW57_08245	ko:K01755
alcs:AADW57_08255	ko:K04751
alcs:AADW57_08310	ko:K01139
alcs:AADW57_08315	ko:K03060
alcs:AADW57_08340	ko:K14222
alcs:AADW57_08345	ko:K14222
alcs:AADW57_08350	ko:K14222
alcs:AADW57_08365	ko:K29131
alcs:AADW57_08390	ko:K01989
alcs:AADW57_08395	ko:K05832
alcs:AADW57_08400	ko:K05833
alcs:AADW57_08460	ko:K01491
alcs:AADW57_08475	ko:K00163
alcs:AADW57_08485	ko:K00382
alcs:AADW57_08505	ko:K00764
alcs:AADW57_08510	ko:K04564
alcs:AADW57_08600	ko:K14237
alcs:AADW57_08715	ko:K01868
alcs:AADW57_08720	ko:K02520
alcs:AADW57_08735	ko:K02784
alcs:AADW57_08775	ko:K07230
alcs:AADW57_08795	ko:K02916
alcs:AADW57_08800	ko:K02887
alcs:AADW57_08805	ko:K01889
alcs:AADW57_08815	ko:K04764
alcs:AADW57_08850	ko:K09014
alcs:AADW57_08855	ko:K09013
alcs:AADW57_08870	ko:K04488
alcs:AADW57_08925	ko:K14232
alcs:AADW57_09060	ko:K08357
alcs:AADW57_09180	ko:K02012
alcs:AADW57_09185	ko:K00528
alcs:AADW57_09200	ko:K04761
alcs:AADW57_09205	ko:K04047
alcs:AADW57_09210	ko:K01999
alcs:AADW57_09220	ko:K05815
alcs:AADW57_09225	ko:K05814
alcs:AADW57_09230	ko:K05813
alcs:AADW57_09240	ko:K01999
alcs:AADW57_09245	ko:K01997
alcs:AADW57_09255	ko:K01995
alcs:AADW57_09260	ko:K01996
alcs:AADW57_09290	ko:K01679
alcs:AADW57_09430	ko:K08289
alcs:AADW57_09605	ko:K03664
alcs:AADW57_09620	ko:K01007
alcs:AADW57_09625	ko:K09773
alcs:AADW57_09660	ko:K02372
alcs:AADW57_09700	ko:K02838
alcs:AADW57_09705	ko:K09903
alcs:AADW57_09710	ko:K02357
alcs:AADW57_09715	ko:K02967
alcs:AADW57_09720	ko:K01265
alcs:AADW57_09960	ko:K00549
alcs:AADW57_09970	ko:K00549
alcs:AADW57_09975	ko:K03576
alcs:AADW57_10050	ko:K01951
alcs:AADW57_10070	ko:K00088
alcs:AADW57_10080	ko:K04760
alcs:AADW57_10110	ko:K09808
alcs:AADW57_10145	ko:K02518
alcs:AADW57_10155	ko:K02836
alcs:AADW57_10165	ko:K04567
alcs:AADW57_10200	ko:K03702
alcs:AADW57_10205	ko:K00832
alcs:AADW57_10220	ko:K01338
alcs:AADW57_10225	ko:K03544
alcs:AADW57_10230	ko:K01358
alcs:AADW57_10245	ko:K14228
alcs:AADW57_10310	ko:K00674
alcs:AADW57_10405	ko:K01996
alcs:AADW57_10410	ko:K01995
alcs:AADW57_10415	ko:K01998
alcs:AADW57_10420	ko:K01997
alcs:AADW57_10450	ko:K03694
alcs:AADW57_10460	ko:K03704
alcs:AADW57_10470	ko:K07823
alcs:AADW57_10475	ko:K04564
alcs:AADW57_10510	ko:K00939
alcs:AADW57_10520	ko:K03980
alcs:AADW57_10525	ko:K02968
alcs:AADW57_10540	ko:K00611
alcs:AADW57_10580	ko:K01940
alcs:AADW57_10870	ko:K14230
alcs:AADW57_11025	ko:K05520
alcs:AADW57_11175	ko:K14230
alcs:AADW57_11435	ko:K02419
alcs:AADW57_11440	ko:K02420
alcs:AADW57_11490	ko:K02394
alcs:AADW57_11495	ko:K02393
alcs:AADW57_11500	ko:K02392
alcs:AADW57_11520	ko:K02388
alcs:AADW57_11550	ko:K02400
alcs:AADW57_11565	ko:K03413
alcs:AADW57_11570	ko:K03412
alcs:AADW57_11585	ko:K03408
alcs:AADW57_11720	ko:K14220
alcs:AADW57_11730	ko:K14220
alcs:AADW57_11820	ko:K14234
alcs:AADW57_11845	ko:K00104
alcs:AADW57_11860	ko:K01985
alcs:AADW57_11865	ko:K01980
alcs:AADW57_11870	ko:K14218
alcs:AADW57_11875	ko:K14227
alcs:AADW57_11880	ko:K01977
alcs:AADW57_11885	ko:K08301
alcs:AADW57_11955	ko:K14682
alcs:AADW57_11965	ko:K02039
alcs:AADW57_12040	ko:K11903
alcs:AADW57_12045	ko:K11900
alcs:AADW57_12095	ko:K03286
alcs:AADW57_12110	ko:K11075
alcs:AADW57_12115	ko:K11076
alcs:AADW57_12120	ko:K11073
alcs:AADW57_12135	ko:K04485
alcs:AADW57_12175	ko:K00003
alcs:AADW57_12180	ko:K14261
alcs:AADW57_12210	ko:K02314
alcs:AADW57_12215	ko:K02939
alcs:AADW57_12220	ko:K02963
alcs:AADW57_12230	ko:K02990
alcs:AADW57_12240	ko:K01662
alcs:AADW57_12245	ko:K00795
alcs:AADW57_12265	ko:K03799
alcs:AADW57_12305	ko:K17218
alcs:AADW57_12310	ko:K06207
alcs:AADW57_12330	ko:K02600
alcs:AADW57_12350	ko:K14230
alcs:AADW57_12355	ko:K14230
alcs:AADW57_12375	ko:K00023
alcs:AADW57_12405	ko:K06959
alcs:AADW57_12425	ko:K00382
alcs:AADW57_12430	ko:K00658
alcs:AADW57_12435	ko:K00164
alcs:AADW57_12440	ko:K00029
alcs:AADW57_12460	ko:K29125
alcs:AADW57_12485	ko:K01647
alcs:AADW57_12495	ko:K00240
alcs:AADW57_12500	ko:K00239
alcs:AADW57_12510	ko:K00241
alcs:AADW57_12520	ko:K00024
alcs:AADW57_12530	ko:K03417
alcs:AADW57_12535	ko:K01659
alcs:AADW57_12550	ko:K01682
alcs:AADW57_12565	ko:K02356
alcs:AADW57_12575	ko:K00138
alcs:AADW57_12650	ko:K03809
alcs:AADW57_12655	ko:K29125
alcs:AADW57_12660	ko:K14219
alcs:AADW57_12665	ko:K14219
alcs:AADW57_12685	ko:K00325
alcs:AADW57_12690	ko:K00324
alcs:AADW57_12780	ko:K14233
alcs:AADW57_12785	ko:K00928
alcs:AADW57_12795	ko:K01962
alcs:AADW57_12815	ko:K03768
alcs:AADW57_12935	ko:K19129
alcs:AADW57_12955	ko:K15342
alcs:AADW57_12970	ko:K05782
alcs:AADW57_13025	ko:K14226
alcs:AADW57_13100	ko:K26976
alcs:AADW57_13115	ko:K26974
alcs:AADW57_13120	ko:K26973
alcs:AADW57_13415	ko:K14393
alcs:AADW57_13460	ko:K03427
alcs:AADW57_13505	ko:K14219
alcs:AADW57_13530	ko:K14232
alcs:AADW57_13535	ko:K14232
alcs:AADW57_13580	ko:K02036
alcs:AADW57_13585	ko:K02038
alcs:AADW57_13590	ko:K02037
alcs:AADW57_13595	ko:K02040
alcs:AADW57_13600	ko:K00937
alcs:AADW57_13615	ko:K03431
alcs:AADW57_13625	ko:K03798
alcs:AADW57_13630	ko:K02427
alcs:AADW57_13640	ko:K03624
alcs:AADW57_13645	ko:K09016
alcs:AADW57_13665	ko:K01955
alcs:AADW57_13670	ko:K01956
alcs:AADW57_13675	ko:K00616
alcs:AADW57_13685	ko:K15554
alcs:AADW57_13690	ko:K15555
alcs:AADW57_13700	ko:K06187
alcs:AADW57_13705	ko:K09747
alcs:AADW57_13715	ko:K01983
alcs:AADW57_13750	ko:K04763
alcs:AADW57_13770	ko:K14219
alcs:AADW57_13780	ko:K00029
alcs:AADW57_13850	ko:K01992
alcs:AADW57_13860	ko:K01933
alcs:AADW57_13870	ko:K28842
alcs:AADW57_13890	ko:K01676
alcs:AADW57_13900	ko:K01878
alcs:AADW57_13915	ko:K00655
alcs:AADW57_13925	ko:K01759
alcs:AADW57_13970	ko:K10038
alcs:AADW57_13975	ko:K10037
alcs:AADW57_13980	ko:K10036
alcs:AADW57_13990	ko:K02072
alcs:AADW57_14000	ko:K14229
alcs:AADW57_14030	ko:K10806
alcs:AADW57_14035	ko:K06213
alcs:AADW57_14045	ko:K03070
alcs:AADW57_14060	ko:K02535
alcs:AADW57_14065	ko:K03531
alcs:AADW57_14070	ko:K03590
alcs:AADW57_14085	ko:K01924
alcs:AADW57_14105	ko:K01000
alcs:AADW57_14135	ko:K01978
alcs:AADW57_14150	ko:K00526
alcs:AADW57_14155	ko:K00525
alcs:AADW57_14185	ko:K01886
alcs:AADW57_14195	ko:K03609
alcs:AADW57_14200	ko:K03608
alcs:AADW57_14240	ko:K04062
alcs:AADW57_14250	ko:K06020
alcs:AADW57_14330	ko:K00252
alcs:AADW57_14360	ko:K01588
alcs:AADW57_14365	ko:K01923
alcs:AADW57_14370	ko:K01624
alcs:AADW57_14375	ko:K03831
alcs:AADW57_14395	ko:K00927
alcs:AADW57_14400	ko:K00134
alcs:AADW57_14405	ko:K00615
alcs:AADW57_14425	ko:K00029
alcs:AADW57_14445	ko:K03182
alcs:AADW57_14470	ko:K00761
alcs:AADW57_14485	ko:K00773
alcs:AADW57_14495	ko:K03072
alcs:AADW57_14500	ko:K03074
alcs:AADW57_14505	ko:K06168
alcs:AADW57_14535	ko:K14218
alcs:AADW57_14540	ko:K14224
alcs:AADW57_14545	ko:K14221
alcs:AADW57_14550	ko:K14218
alcs:AADW57_14555	ko:K14224
alcs:AADW57_14560	ko:K14221
alcs:AADW57_14700	ko:K00123
alcs:AADW57_14770	ko:K01996
alcs:AADW57_14785	ko:K01997
alcs:AADW57_14820	ko:K01673
alcs:AADW57_14845	ko:K06942
alcs:AADW57_14865	ko:K00948
alcs:AADW57_14870	ko:K14223
alcs:AADW57_14910	ko:K00451
alcs:AADW57_14965	ko:K02474
alcs:AADW57_15015	ko:K01608
alcs:AADW57_15020	ko:K01816
alcs:AADW57_15025	ko:K00042
alcs:AADW57_15030	ko:K11529
alcs:AADW57_15035	ko:K11477
alcs:AADW57_15065	ko:K00405
alcs:AADW57_15075	ko:K07397
alcs:AADW57_15080	ko:K00560
alcs:AADW57_15125	ko:K01961
alcs:AADW57_15130	ko:K02160
alcs:AADW57_15215	ko:K01845
alcs:AADW57_15230	ko:K00620
alcs:AADW57_15245	ko:K02888
alcs:AADW57_15250	ko:K02899
alcs:AADW57_15255	ko:K03979
alcs:AADW57_15260	ko:K00931
alcs:AADW57_15285	ko:K03147
alcs:AADW57_15385	ko:K09972
alcs:AADW57_15390	ko:K09971
alcs:AADW57_15405	ko:K09812
alcs:AADW57_15440	ko:K03569
alcs:AADW57_15455	ko:K02434
alcs:AADW57_15475	ko:K00762
alcs:AADW57_15495	ko:K01142
alcs:AADW57_15540	ko:K02523
alcs:AADW57_15545	ko:K06923
alcs:AADW57_15625	ko:K00548
alcs:AADW57_15640	ko:K03149
alcs:AADW57_15645	ko:K00941
alcs:AADW57_15675	ko:K03688
alcs:AADW57_15690	ko:K03183
alcs:AADW57_15695	ko:K07657
alcs:AADW57_15705	ko:K06991
alcs:AADW57_15720	ko:K01754
alcs:AADW57_15745	ko:K00759
alcs:AADW57_15770	ko:K00425
alcs:AADW57_15800	ko:K06861
alcs:AADW57_15810	ko:K02806
alcs:AADW57_15815	ko:K06023
alcs:AADW57_15820	ko:K06958
alcs:AADW57_15840	ko:K03271
alcs:AADW57_15855	ko:K00930
alcs:AADW57_15880	ko:K01834
alcs:AADW57_15890	ko:K03676
alcs:AADW57_15895	ko:K03071
alcs:AADW57_15930	ko:K13599
alcs:AADW57_15950	ko:K14441
alcs:AADW57_15960	ko:K28956
alcs:AADW57_16010	ko:K00135
alcs:AADW57_16135	ko:K02114
alcs:AADW57_16140	ko:K02112
alcs:AADW57_16145	ko:K02115
alcs:AADW57_16150	ko:K02111
alcs:AADW57_16160	ko:K02109
alcs:AADW57_16165	ko:K02110
alcs:AADW57_16170	ko:K02108
alcs:AADW57_16180	ko:K01692
alcs:AADW57_16200	ko:K03186
alcs:AADW57_16215	ko:K02835
alcs:AADW57_16220	ko:K02492
alcs:AADW57_16225	ko:K14231
alcs:AADW57_16230	ko:K00973
alcs:AADW57_16320	ko:K00123
alcs:AADW57_16325	ko:K00124
alcs:AADW57_16350	ko:K14238
alcs:AADW57_16375	ko:K01008
alcs:AADW57_16380	ko:K01740
alcs:AADW57_16455	ko:K03149
alcs:AADW57_16460	ko:K03852
alcs:AADW57_16510	ko:K24206
alcs:AADW57_16580	ko:K02363
alcs:AADW57_16650	ko:K06195
alcs:AADW57_16655	ko:K01783
alcs:AADW57_16670	ko:K01657
alcs:AADW57_16675	ko:K01658
alcs:AADW57_16680	ko:K00766
alcs:AADW57_16685	ko:K01609
alcs:AADW57_16695	ko:K21636
alcs:AADW57_16720	ko:K24844
