pche:QYM18_00005	ko:K18296
pche:QYM18_00990	ko:K22491
pche:QYM18_01000	ko:K09932
pche:QYM18_01005	ko:K13938
pche:QYM18_01010	ko:K01495
pche:QYM18_01015	ko:K07589
pche:QYM18_01020	ko:K09948
pche:QYM18_01030	ko:K09957
pche:QYM18_01035	ko:K26606
pche:QYM18_01040	ko:K26605
pche:QYM18_01050	ko:K07338
pche:QYM18_01055	ko:K09947
pche:QYM18_01060	ko:K06145
pche:QYM18_01065	ko:K18981
pche:QYM18_01075	ko:K11688
pche:QYM18_01080	ko:K11689
pche:QYM18_01085	ko:K11690
pche:QYM18_01100	ko:K01785
pche:QYM18_01110	ko:K06915
pche:QYM18_01115	ko:K03406
pche:QYM18_01130	ko:K01433
pche:QYM18_01140	ko:K01141
pche:QYM18_01170	ko:K03924
pche:QYM18_01180	ko:K04564
pche:QYM18_01190	ko:K03320
pche:QYM18_01195	ko:K21024
pche:QYM18_01205	ko:K03744
pche:QYM18_01210	ko:K07231
pche:QYM18_01220	ko:K22479
pche:QYM18_01235	ko:K09760
pche:QYM18_01265	ko:K09978
pche:QYM18_01270	ko:K07390
pche:QYM18_01285	ko:K00611
pche:QYM18_01290	ko:K02010
pche:QYM18_01300	ko:K00864
pche:QYM18_01305	ko:K03976
pche:QYM18_01310	ko:K02444
pche:QYM18_01315	ko:K00111
pche:QYM18_01320	ko:K03594
pche:QYM18_01325	ko:K18303
pche:QYM18_01330	ko:K18302
pche:QYM18_01335	ko:K18301
pche:QYM18_01340	ko:K15984
pche:QYM18_01365	ko:K14742
pche:QYM18_01375	ko:K00939
pche:QYM18_01380	ko:K01595
pche:QYM18_01405	ko:K06889
pche:QYM18_01430	ko:K04567
pche:QYM18_01435	ko:K02836
pche:QYM18_01460	ko:K07462
pche:QYM18_01470	ko:K23079
pche:QYM18_01515	ko:K09980
pche:QYM18_01525	ko:K01733
pche:QYM18_01530	ko:K00003
pche:QYM18_01535	ko:K03981
pche:QYM18_01540	ko:K04063
pche:QYM18_01550	ko:K04763
pche:QYM18_01560	ko:K02884
pche:QYM18_01565	ko:K00554
pche:QYM18_01570	ko:K02860
pche:QYM18_01575	ko:K02959
pche:QYM18_01580	ko:K03106
pche:QYM18_01590	ko:K03699
pche:QYM18_01600	ko:K08289
pche:QYM18_01605	ko:K06938
pche:QYM18_01640	ko:K01952
pche:QYM18_01645	ko:K18691
pche:QYM18_01655	ko:K11991
pche:QYM18_01670	ko:K02014
pche:QYM18_01680	ko:K01951
pche:QYM18_01685	ko:K00088
pche:QYM18_01690	ko:K02014
pche:QYM18_01710	ko:K03601
pche:QYM18_01720	ko:K16053
pche:QYM18_01725	ko:K00799
pche:QYM18_01730	ko:K01649
pche:QYM18_01745	ko:K13566
pche:QYM18_01750	ko:K14287
pche:QYM18_01755	ko:K03977
pche:QYM18_01760	ko:K17713
pche:QYM18_01770	ko:K01892
pche:QYM18_01775	ko:K03526
pche:QYM18_01780	ko:K15539
pche:QYM18_01785	ko:K02656
pche:QYM18_01790	ko:K06941
pche:QYM18_01795	ko:K00940
pche:QYM18_01805	ko:K04755
pche:QYM18_01810	ko:K04044
pche:QYM18_01815	ko:K04082
pche:QYM18_01820	ko:K13628
pche:QYM18_01825	ko:K04488
pche:QYM18_01830	ko:K04487
pche:QYM18_01835	ko:K13643
pche:QYM18_01840	ko:K00640
pche:QYM18_01845	ko:K15396
pche:QYM18_01850	ko:K01092
pche:QYM18_01860	ko:K03074
pche:QYM18_01865	ko:K03072
pche:QYM18_01870	ko:K03210
pche:QYM18_01875	ko:K00773
pche:QYM18_01880	ko:K07568
pche:QYM18_01890	ko:K14228
pche:QYM18_01895	ko:K03704
pche:QYM18_01905	ko:K11720
pche:QYM18_01910	ko:K07091
pche:QYM18_01915	ko:K01255
pche:QYM18_01920	ko:K02339
pche:QYM18_01930	ko:K01873
pche:QYM18_01935	ko:K03315
pche:QYM18_01955	ko:K06970
pche:QYM18_01965	ko:K02030
pche:QYM18_01970	ko:K02030
pche:QYM18_01980	ko:K03546
pche:QYM18_02025	ko:K03547
pche:QYM18_02035	ko:K03294
pche:QYM18_02040	ko:K03719
pche:QYM18_02045	ko:K16263
pche:QYM18_02050	ko:K07080
pche:QYM18_02055	ko:K06899
pche:QYM18_02060	ko:K18917
pche:QYM18_02070	ko:K07461
pche:QYM18_02075	ko:K01004
pche:QYM18_02090	ko:K09972
pche:QYM18_02095	ko:K09971
pche:QYM18_02100	ko:K09970
pche:QYM18_02105	ko:K09969
pche:QYM18_02110	ko:K06999
pche:QYM18_02115	ko:K00666
pche:QYM18_02125	ko:K01273
pche:QYM18_02130	ko:K03732
pche:QYM18_02135	ko:K03781
pche:QYM18_02150	ko:K00433
pche:QYM18_02190	ko:K19000
pche:QYM18_02200	ko:K19746
pche:QYM18_02215	ko:K02336
pche:QYM18_02220	ko:K06886
pche:QYM18_02225	ko:K01802
pche:QYM18_02230	ko:K06969
pche:QYM18_02235	ko:K12266
pche:QYM18_02240	ko:K05916
pche:QYM18_02250	ko:K07234
pche:QYM18_02255	ko:K03789
pche:QYM18_02270	ko:K13747
pche:QYM18_02295	ko:K06192
pche:QYM18_02300	ko:K03808
pche:QYM18_02305	ko:K03808
pche:QYM18_02310	ko:K01985
pche:QYM18_02315	ko:K01980
pche:QYM18_02320	ko:K14218
pche:QYM18_02325	ko:K14227
pche:QYM18_02330	ko:K01977
pche:QYM18_02335	ko:K17247
pche:QYM18_02340	ko:K07147
pche:QYM18_02345	ko:K17103
pche:QYM18_02350	ko:K00053
pche:QYM18_02355	ko:K02521
pche:QYM18_02360	ko:K01653
pche:QYM18_02365	ko:K01652
pche:QYM18_02385	ko:K05365
pche:QYM18_02390	ko:K07028
pche:QYM18_02420	ko:K10834
pche:QYM18_02425	ko:K25133
pche:QYM18_02430	ko:K25132
pche:QYM18_02435	ko:K07225
pche:QYM18_02445	ko:K06206
pche:QYM18_02455	ko:K06204
pche:QYM18_02460	ko:K01894
pche:QYM18_02475	ko:K07713
pche:QYM18_02480	ko:K00970
pche:QYM18_02485	ko:K00950
pche:QYM18_02490	ko:K00606
pche:QYM18_02495	ko:K01918
pche:QYM18_02500	ko:K01810
pche:QYM18_02515	ko:K01895
pche:QYM18_02525	ko:K06969
pche:QYM18_02555	ko:K00962
pche:QYM18_02560	ko:K02956
pche:QYM18_02565	ko:K03177
pche:QYM18_02570	ko:K02834
pche:QYM18_02575	ko:K02519
pche:QYM18_02580	ko:K02600
pche:QYM18_02585	ko:K09748
pche:QYM18_02590	ko:K14230
pche:QYM18_02595	ko:K14228
pche:QYM18_02600	ko:K03075
pche:QYM18_02605	ko:K01803
pche:QYM18_02610	ko:K03431
pche:QYM18_02615	ko:K00796
pche:QYM18_02620	ko:K03798
pche:QYM18_02625	ko:K02427
pche:QYM18_02630	ko:K07574
pche:QYM18_02640	ko:K03624
pche:QYM18_02645	ko:K01955
pche:QYM18_02650	ko:K01956
pche:QYM18_02655	ko:K00215
pche:QYM18_02660	ko:K03686
pche:QYM18_02665	ko:K04043
pche:QYM18_02670	ko:K03687
pche:QYM18_02675	ko:K03631
pche:QYM18_02680	ko:K03711
pche:QYM18_02685	ko:K06186
pche:QYM18_02690	ko:K09801
pche:QYM18_02700	ko:K03308
pche:QYM18_02705	ko:K03664
pche:QYM18_02710	ko:K05799
pche:QYM18_02715	ko:K03303
pche:QYM18_02720	ko:K29125
pche:QYM18_02725	ko:K03777
pche:QYM18_02730	ko:K03695
pche:QYM18_02740	ko:K00432
pche:QYM18_02745	ko:K03775
pche:QYM18_02755	ko:K00925
pche:QYM18_02760	ko:K13788
pche:QYM18_02790	ko:K01069
pche:QYM18_02795	ko:K01153
pche:QYM18_02800	ko:K03427
pche:QYM18_02810	ko:K01154
pche:QYM18_02820	ko:K07044
pche:QYM18_02830	ko:K03556
pche:QYM18_02850	ko:K00626
pche:QYM18_02855	ko:K05835
pche:QYM18_02860	ko:K00018
pche:QYM18_02865	ko:K00564
pche:QYM18_02870	ko:K23541
pche:QYM18_02885	ko:K03406
pche:QYM18_02920	ko:K07286
pche:QYM18_02930	ko:K00116
pche:QYM18_02935	ko:K05805
pche:QYM18_02940	ko:K00931
pche:QYM18_02945	ko:K03979
pche:QYM18_02950	ko:K02899
pche:QYM18_02955	ko:K02888
pche:QYM18_02960	ko:K02523
pche:QYM18_02965	ko:K00059
pche:QYM18_02970	ko:K07226
pche:QYM18_02975	ko:K07113
pche:QYM18_02980	ko:K04078
pche:QYM18_02985	ko:K04077
pche:QYM18_03000	ko:K01673
pche:QYM18_03020	ko:K00675
pche:QYM18_03030	ko:K00140
pche:QYM18_03035	ko:K00822
pche:QYM18_03040	ko:K21699
pche:QYM18_03045	ko:K16345
pche:QYM18_03050	ko:K09017
pche:QYM18_03070	ko:K23537
pche:QYM18_03075	ko:K23535
pche:QYM18_03080	ko:K23536
pche:QYM18_03090	ko:K18456
pche:QYM18_03095	ko:K07335
pche:QYM18_03105	ko:K21053
pche:QYM18_03120	ko:K02014
pche:QYM18_03130	ko:K09796
pche:QYM18_03145	ko:K02014
pche:QYM18_03175	ko:K03577
pche:QYM18_03180	ko:K03585
pche:QYM18_03185	ko:K18138
pche:QYM18_03190	ko:K18139
pche:QYM18_03215	ko:K10805
pche:QYM18_03235	ko:K11068
pche:QYM18_03275	ko:K11927
pche:QYM18_03280	ko:K02342
pche:QYM18_03290	ko:K19055
pche:QYM18_03305	ko:K02030
pche:QYM18_03325	ko:K02030
pche:QYM18_03345	ko:K21133
pche:QYM18_03350	ko:K21135
pche:QYM18_03355	ko:K07644
pche:QYM18_03360	ko:K07665
pche:QYM18_03375	ko:K03579
pche:QYM18_03390	ko:K13283
pche:QYM18_03395	ko:K03719
pche:QYM18_03410	ko:K06181
pche:QYM18_03415	ko:K12957
pche:QYM18_03420	ko:K03826
pche:QYM18_03430	ko:K01754
pche:QYM18_03440	ko:K01241
pche:QYM18_03455	ko:K09456
pche:QYM18_03465	ko:K20971
pche:QYM18_03470	ko:K23227
pche:QYM18_03475	ko:K23228
pche:QYM18_03480	ko:K10829
pche:QYM18_03495	ko:K00941
pche:QYM18_03500	ko:K00788
pche:QYM18_03505	ko:K01845
pche:QYM18_03515	ko:K07126
pche:QYM18_03525	ko:K06168
pche:QYM18_03530	ko:K06217
pche:QYM18_03535	ko:K07042
pche:QYM18_03540	ko:K06189
pche:QYM18_03545	ko:K03820
pche:QYM18_03560	ko:K01869
pche:QYM18_03565	ko:K03643
pche:QYM18_03570	ko:K02340
pche:QYM18_03585	ko:K08305
pche:QYM18_03590	ko:K03644
pche:QYM18_03595	ko:K03801
pche:QYM18_03600	ko:K09158
pche:QYM18_03605	ko:K07258
pche:QYM18_03610	ko:K03642
pche:QYM18_03615	ko:K08305
pche:QYM18_03620	ko:K05837
pche:QYM18_03625	ko:K05515
pche:QYM18_03630	ko:K00783
pche:QYM18_03635	ko:K09710
pche:QYM18_03640	ko:K00969
pche:QYM18_03645	ko:K00147
pche:QYM18_03650	ko:K03652
pche:QYM18_03660	ko:K07157
pche:QYM18_03670	ko:K06518
pche:QYM18_03715	ko:K20034
pche:QYM18_03725	ko:K20035
pche:QYM18_03730	ko:K00626
pche:QYM18_03755	ko:K03186
pche:QYM18_03760	ko:K02558
pche:QYM18_03775	ko:K09933
pche:QYM18_03780	ko:K01507
pche:QYM18_03785	ko:K13487
pche:QYM18_03790	ko:K13488
pche:QYM18_03795	ko:K13486
pche:QYM18_03800	ko:K13489
pche:QYM18_03805	ko:K13490
pche:QYM18_03810	ko:K13491
pche:QYM18_03815	ko:K11444
pche:QYM18_03820	ko:K03786
pche:QYM18_03825	ko:K25901
pche:QYM18_03835	ko:K26400
pche:QYM18_03860	ko:K07794
pche:QYM18_03865	ko:K07793
pche:QYM18_03875	ko:K18954
pche:QYM18_03880	ko:K00481
pche:QYM18_03885	ko:K11688
pche:QYM18_03890	ko:K11689
pche:QYM18_03895	ko:K11690
pche:QYM18_03905	ko:K03406
pche:QYM18_03915	ko:K01607
pche:QYM18_03920	ko:K01055
pche:QYM18_03925	ko:K01857
pche:QYM18_03930	ko:K07823
pche:QYM18_03935	ko:K01040
pche:QYM18_03940	ko:K01039
pche:QYM18_03950	ko:K05782
pche:QYM18_03955	ko:K03381
pche:QYM18_03960	ko:K03464
pche:QYM18_03965	ko:K01856
pche:QYM18_03970	ko:K05548
pche:QYM18_03975	ko:K05783
pche:QYM18_03980	ko:K05784
pche:QYM18_03985	ko:K05550
pche:QYM18_03990	ko:K05549
pche:QYM18_04000	ko:K02624
pche:QYM18_04005	ko:K13936
pche:QYM18_04010	ko:K06916
pche:QYM18_04015	ko:K00448
pche:QYM18_04020	ko:K00449
pche:QYM18_04025	ko:K02623
pche:QYM18_04030	ko:K07090
pche:QYM18_04035	ko:K03602
pche:QYM18_04040	ko:K13789
pche:QYM18_04050	ko:K27108
pche:QYM18_04055	ko:K01662
pche:QYM18_04065	ko:K16092
pche:QYM18_04070	ko:K06858
pche:QYM18_04080	ko:K01497
pche:QYM18_04085	ko:K06985
pche:QYM18_04090	ko:K02030
pche:QYM18_04095	ko:K01095
pche:QYM18_04100	ko:K00946
pche:QYM18_04105	ko:K03625
pche:QYM18_04110	ko:K00794
pche:QYM18_04115	ko:K14652
pche:QYM18_04120	ko:K00793
pche:QYM18_04125	ko:K11752
pche:QYM18_04130	ko:K07738
pche:QYM18_04145	ko:K05838
pche:QYM18_04160	ko:K02003
pche:QYM18_04165	ko:K02004
pche:QYM18_04170	ko:K09950
pche:QYM18_04180	ko:K03832
pche:QYM18_04185	ko:K03559
pche:QYM18_04190	ko:K03561
pche:QYM18_04195	ko:K03561
pche:QYM18_04205	ko:K07275
pche:QYM18_04210	ko:K01784
pche:QYM18_04215	ko:K00067
pche:QYM18_04220	ko:K03111
pche:QYM18_04230	ko:K03701
pche:QYM18_04235	ko:K03594
pche:QYM18_04240	ko:K03782
pche:QYM18_04245	ko:K02879
pche:QYM18_04250	ko:K03040
pche:QYM18_04255	ko:K02986
pche:QYM18_04260	ko:K02948
pche:QYM18_04265	ko:K02952
pche:QYM18_04270	ko:K02919
pche:QYM18_04275	ko:K03076
pche:QYM18_04280	ko:K02876
pche:QYM18_04285	ko:K02907
pche:QYM18_04290	ko:K02988
pche:QYM18_04295	ko:K02881
pche:QYM18_04300	ko:K02933
pche:QYM18_04305	ko:K02994
pche:QYM18_04310	ko:K02954
pche:QYM18_04315	ko:K02931
pche:QYM18_04320	ko:K02895
pche:QYM18_04325	ko:K02874
pche:QYM18_04330	ko:K02961
pche:QYM18_04335	ko:K02904
pche:QYM18_04340	ko:K02878
pche:QYM18_04345	ko:K02982
pche:QYM18_04350	ko:K02890
pche:QYM18_04355	ko:K02965
pche:QYM18_04360	ko:K02886
pche:QYM18_04365	ko:K02892
pche:QYM18_04370	ko:K02926
pche:QYM18_04375	ko:K02906
pche:QYM18_04380	ko:K02946
pche:QYM18_04385	ko:K02358
pche:QYM18_04390	ko:K02355
pche:QYM18_04395	ko:K02992
pche:QYM18_04400	ko:K02950
pche:QYM18_04405	ko:K03046
pche:QYM18_04410	ko:K03043
pche:QYM18_04415	ko:K02935
pche:QYM18_04420	ko:K02864
pche:QYM18_04425	ko:K02863
pche:QYM18_04430	ko:K02867
pche:QYM18_04435	ko:K02601
pche:QYM18_04440	ko:K03073
pche:QYM18_04445	ko:K14235
pche:QYM18_04450	ko:K02358
pche:QYM18_04455	ko:K14234
pche:QYM18_04460	ko:K14225
pche:QYM18_04465	ko:K14236
pche:QYM18_04475	ko:K03525
pche:QYM18_04480	ko:K03524
pche:QYM18_04485	ko:K01985
pche:QYM18_04490	ko:K01980
pche:QYM18_04495	ko:K14218
pche:QYM18_04500	ko:K14227
pche:QYM18_04505	ko:K01977
pche:QYM18_04510	ko:K01866
pche:QYM18_04520	ko:K09001
pche:QYM18_04525	ko:K15724
pche:QYM18_04540	ko:K00145
pche:QYM18_04545	ko:K08973
pche:QYM18_04550	ko:K00459
pche:QYM18_04565	ko:K07124
pche:QYM18_04580	ko:K06134
pche:QYM18_04585	ko:K07397
pche:QYM18_04590	ko:K10914
pche:QYM18_04595	ko:K01609
pche:QYM18_04600	ko:K00766
pche:QYM18_04605	ko:K01658
pche:QYM18_04610	ko:K01657
pche:QYM18_04620	ko:K01783
pche:QYM18_04625	ko:K00135
pche:QYM18_04635	ko:K19954
pche:QYM18_04645	ko:K02053
pche:QYM18_04650	ko:K02054
pche:QYM18_04655	ko:K02055
pche:QYM18_04660	ko:K02052
pche:QYM18_04680	ko:K05801
pche:QYM18_04685	ko:K00992
pche:QYM18_04690	ko:K07102
pche:QYM18_04695	ko:K04744
pche:QYM18_04700	ko:K03771
pche:QYM18_04705	ko:K00097
pche:QYM18_04710	ko:K02528
pche:QYM18_04715	ko:K06195
pche:QYM18_04720	ko:K01525
pche:QYM18_04725	ko:K02439
pche:QYM18_04730	ko:K07180
pche:QYM18_04735	ko:K09786
pche:QYM18_04740	ko:K06415
pche:QYM18_04745	ko:K00974
pche:QYM18_04750	ko:K00950
pche:QYM18_04755	ko:K01633
pche:QYM18_04760	ko:K08591
pche:QYM18_04765	ko:K25706
pche:QYM18_04770	ko:K02970
pche:QYM18_04775	ko:K02316
pche:QYM18_04780	ko:K03086
pche:QYM18_04790	ko:K14230
pche:QYM18_04795	ko:K07726
pche:QYM18_04835	ko:K18911
pche:QYM18_04865	ko:K11690
pche:QYM18_04870	ko:K11689
pche:QYM18_04875	ko:K11688
pche:QYM18_04890	ko:K01026
pche:QYM18_04895	ko:K01480
pche:QYM18_04900	ko:K11073
pche:QYM18_04910	ko:K19784
pche:QYM18_04925	ko:K01150
pche:QYM18_04930	ko:K05836
pche:QYM18_04935	ko:K01745
pche:QYM18_04940	ko:K01712
pche:QYM18_04950	ko:K01479
pche:QYM18_04955	ko:K01468
pche:QYM18_04960	ko:K09975
pche:QYM18_04965	ko:K18093
pche:QYM18_04970	ko:K20035
pche:QYM18_04980	ko:K20035
pche:QYM18_04995	ko:K01935
pche:QYM18_05000	ko:K02169
pche:QYM18_05005	ko:K02170
pche:QYM18_05010	ko:K00652
pche:QYM18_05015	ko:K01012
pche:QYM18_05030	ko:K02019
pche:QYM18_05040	ko:K05786
pche:QYM18_05055	ko:K01638
pche:QYM18_05060	ko:K07182
pche:QYM18_05065	ko:K02342
pche:QYM18_05070	ko:K08303
pche:QYM18_05080	ko:K14393
pche:QYM18_05090	ko:K02014
pche:QYM18_05105	ko:K06143
pche:QYM18_05120	ko:K10844
pche:QYM18_05135	ko:K07641
pche:QYM18_05140	ko:K07663
pche:QYM18_05160	ko:K25135
pche:QYM18_05170	ko:K10001
pche:QYM18_05175	ko:K10003
pche:QYM18_05180	ko:K10002
pche:QYM18_05185	ko:K10004
pche:QYM18_05190	ko:K17060
pche:QYM18_05195	ko:K17061
pche:QYM18_05200	ko:K00148
pche:QYM18_05205	ko:K01433
pche:QYM18_05210	ko:K00305
pche:QYM18_05215	ko:K00302
pche:QYM18_05220	ko:K00304
pche:QYM18_05225	ko:K00303
pche:QYM18_05230	ko:K00600
pche:QYM18_05240	ko:K01620
pche:QYM18_05245	ko:K21832
pche:QYM18_05250	ko:K00479
pche:QYM18_05255	ko:K06207
pche:QYM18_05260	ko:K03151
pche:QYM18_05265	ko:K01915
pche:QYM18_05280	ko:K07708
pche:QYM18_05285	ko:K07712
pche:QYM18_05300	ko:K21929
pche:QYM18_05305	ko:K02670
pche:QYM18_05310	ko:K02669
pche:QYM18_05315	ko:K06997
pche:QYM18_05320	ko:K00286
pche:QYM18_05325	ko:K02221
pche:QYM18_05330	ko:K09131
pche:QYM18_05340	ko:K00641
pche:QYM18_05355	ko:K01519
pche:QYM18_05370	ko:K03406
pche:QYM18_05380	ko:K03826
pche:QYM18_05390	ko:K03439
pche:QYM18_05395	ko:K03149
pche:QYM18_05400	ko:K03154
pche:QYM18_05410	ko:K03814
pche:QYM18_05420	ko:K03089
pche:QYM18_05425	ko:K09811
pche:QYM18_05430	ko:K09812
pche:QYM18_05435	ko:K03110
pche:QYM18_05450	ko:K07263
pche:QYM18_05455	ko:K07263
pche:QYM18_05460	ko:K08316
pche:QYM18_05470	ko:K07019
pche:QYM18_05505	ko:K00154
pche:QYM18_05520	ko:K00954
pche:QYM18_05530	ko:K00681
pche:QYM18_05535	ko:K03324
pche:QYM18_05550	ko:K10563
pche:QYM18_05560	ko:K06969
pche:QYM18_05565	ko:K02052
pche:QYM18_05570	ko:K02055
pche:QYM18_05575	ko:K02054
pche:QYM18_05580	ko:K02053
pche:QYM18_05595	ko:K03406
pche:QYM18_05600	ko:K03413
pche:QYM18_05610	ko:K03407
pche:QYM18_05615	ko:K03408
pche:QYM18_05620	ko:K03406
pche:QYM18_05625	ko:K03408
pche:QYM18_05630	ko:K00575
pche:QYM18_05635	ko:K03411
pche:QYM18_05640	ko:K03412
pche:QYM18_05660	ko:K01687
pche:QYM18_05665	ko:K07095
pche:QYM18_05670	ko:K01759
pche:QYM18_05680	ko:K00287
pche:QYM18_05685	ko:K01126
pche:QYM18_05700	ko:K07491
pche:QYM18_05705	ko:K00560
pche:QYM18_05710	ko:K13292
pche:QYM18_05715	ko:K07090
pche:QYM18_05725	ko:K08484
pche:QYM18_05730	ko:K08311
pche:QYM18_05735	ko:K28842
pche:QYM18_05745	ko:K01754
pche:QYM18_05750	ko:K01807
pche:QYM18_05760	ko:K01534
pche:QYM18_05770	ko:K09946
pche:QYM18_05790	ko:K29029
pche:QYM18_05800	ko:K00058
pche:QYM18_05810	ko:K07394
pche:QYM18_05835	ko:K01434
pche:QYM18_05845	ko:K03216
pche:QYM18_05850	ko:K03071
pche:QYM18_05855	ko:K03676
pche:QYM18_05865	ko:K15633
pche:QYM18_05870	ko:K22719
pche:QYM18_05875	ko:K03797
pche:QYM18_05880	ko:K02030
pche:QYM18_05885	ko:K02030
pche:QYM18_05890	ko:K02030
pche:QYM18_05895	ko:K02500
pche:QYM18_05900	ko:K01814
pche:QYM18_05910	ko:K02501
pche:QYM18_05915	ko:K01693
pche:QYM18_05925	ko:K07289
pche:QYM18_05930	ko:K03575
pche:QYM18_05940	ko:K14231
pche:QYM18_06020	ko:K03427
pche:QYM18_06025	ko:K01154
pche:QYM18_06040	ko:K01153
pche:QYM18_06045	ko:K23058
pche:QYM18_06050	ko:K23055
pche:QYM18_06055	ko:K23056
pche:QYM18_06060	ko:K23057
pche:QYM18_06070	ko:K14234
pche:QYM18_06075	ko:K01710
pche:QYM18_06080	ko:K00973
pche:QYM18_06085	ko:K01790
pche:QYM18_06090	ko:K00067
pche:QYM18_06095	ko:K10125
pche:QYM18_06100	ko:K10126
pche:QYM18_06105	ko:K11688
pche:QYM18_06110	ko:K11689
pche:QYM18_06115	ko:K11690
pche:QYM18_06125	ko:K05800
pche:QYM18_06135	ko:K02454
pche:QYM18_06145	ko:K07340
pche:QYM18_06165	ko:K00507
pche:QYM18_06210	ko:K02047
pche:QYM18_06215	ko:K02046
pche:QYM18_06220	ko:K02048
pche:QYM18_06230	ko:K15555
pche:QYM18_06235	ko:K15554
pche:QYM18_06240	ko:K04091
pche:QYM18_06245	ko:K15553
pche:QYM18_06250	ko:K00299
pche:QYM18_06255	ko:K24158
pche:QYM18_06265	ko:K07667
pche:QYM18_06270	ko:K07646
pche:QYM18_06275	ko:K01548
pche:QYM18_06280	ko:K01547
pche:QYM18_06285	ko:K01546
pche:QYM18_06290	ko:K01545
pche:QYM18_06295	ko:K07240
pche:QYM18_06320	ko:K15555
pche:QYM18_06325	ko:K15554
pche:QYM18_06330	ko:K15553
pche:QYM18_06340	ko:K15553
pche:QYM18_06350	ko:K01011
pche:QYM18_06355	ko:K07112
pche:QYM18_06380	ko:K08223
pche:QYM18_06390	ko:K02020
pche:QYM18_06395	ko:K02018
pche:QYM18_06400	ko:K02017
pche:QYM18_06410	ko:K07002
pche:QYM18_06420	ko:K23163
pche:QYM18_06425	ko:K02046
pche:QYM18_06430	ko:K02047
pche:QYM18_06435	ko:K02045
pche:QYM18_06450	ko:K07090
pche:QYM18_06475	ko:K10914
pche:QYM18_06490	ko:K09471
pche:QYM18_06495	ko:K01915
pche:QYM18_06500	ko:K03406
pche:QYM18_06530	ko:K02913
pche:QYM18_06535	ko:K02902
pche:QYM18_06540	ko:K12368
pche:QYM18_06545	ko:K03630
pche:QYM18_06550	ko:K13038
pche:QYM18_06555	ko:K01520
pche:QYM18_06560	ko:K15778
pche:QYM18_06565	ko:K00930
pche:QYM18_06570	ko:K07107
pche:QYM18_06580	ko:K00762
pche:QYM18_06585	ko:K01142
pche:QYM18_06590	ko:K09940
pche:QYM18_06595	ko:K00989
pche:QYM18_06605	ko:K00942
