sros:BBH56_00015	ko:K03457
sros:BBH56_02070	ko:K14221
sros:BBH56_02075	ko:K03770
sros:BBH56_02080	ko:K00208
sros:BBH56_02085	ko:K13893
sros:BBH56_02090	ko:K13894
sros:BBH56_02095	ko:K13895
sros:BBH56_02100	ko:K13896
sros:BBH56_02105	ko:K03977
sros:BBH56_02115	ko:K14219
sros:BBH56_02135	ko:K14218
sros:BBH56_02140	ko:K14228
sros:BBH56_02145	ko:K07568
sros:BBH56_02150	ko:K00773
sros:BBH56_02155	ko:K03210
sros:BBH56_02160	ko:K03072
sros:BBH56_02165	ko:K03074
sros:BBH56_02175	ko:K01092
sros:BBH56_02180	ko:K15396
sros:BBH56_02185	ko:K00640
sros:BBH56_02190	ko:K04487
sros:BBH56_02200	ko:K13628
sros:BBH56_02205	ko:K00940
sros:BBH56_02210	ko:K06941
sros:BBH56_02215	ko:K02656
sros:BBH56_02220	ko:K15539
sros:BBH56_02225	ko:K01892
sros:BBH56_02235	ko:K17713
sros:BBH56_02240	ko:K00939
sros:BBH56_02245	ko:K07403
sros:BBH56_02250	ko:K00275
sros:BBH56_02260	ko:K03746
sros:BBH56_02265	ko:K00763
sros:BBH56_02270	ko:K01992
sros:BBH56_02275	ko:K01990
sros:BBH56_02280	ko:K01956
sros:BBH56_02285	ko:K01955
sros:BBH56_02290	ko:K03624
sros:BBH56_02295	ko:K02427
sros:BBH56_02300	ko:K03798
sros:BBH56_02305	ko:K00796
sros:BBH56_02310	ko:K03431
sros:BBH56_02315	ko:K01803
sros:BBH56_02320	ko:K03075
sros:BBH56_02325	ko:K14228
sros:BBH56_02330	ko:K00330
sros:BBH56_02335	ko:K00331
sros:BBH56_02340	ko:K00332
sros:BBH56_02345	ko:K00333
sros:BBH56_02350	ko:K00334
sros:BBH56_02355	ko:K00335
sros:BBH56_02360	ko:K00336
sros:BBH56_02365	ko:K00337
sros:BBH56_02370	ko:K00338
sros:BBH56_02375	ko:K00339
sros:BBH56_02380	ko:K00340
sros:BBH56_02385	ko:K00341
sros:BBH56_02390	ko:K00342
sros:BBH56_02395	ko:K00343
sros:BBH56_02405	ko:K14230
sros:BBH56_02410	ko:K09748
sros:BBH56_02415	ko:K02600
sros:BBH56_02420	ko:K02519
sros:BBH56_02425	ko:K02834
sros:BBH56_02430	ko:K03177
sros:BBH56_02435	ko:K02956
sros:BBH56_02440	ko:K00962
sros:BBH56_02445	ko:K02342
sros:BBH56_02455	ko:K07182
sros:BBH56_02460	ko:K14393
sros:BBH56_02470	ko:K01895
sros:BBH56_02475	ko:K01894
sros:BBH56_02485	ko:K09959
sros:BBH56_02490	ko:K00138
sros:BBH56_02495	ko:K21405
sros:BBH56_02500	ko:K03529
sros:BBH56_02505	ko:K03528
sros:BBH56_02510	ko:K01972
sros:BBH56_02515	ko:K03769
sros:BBH56_02520	ko:K05527
sros:BBH56_02525	ko:K09780
sros:BBH56_02535	ko:K01867
sros:BBH56_02540	ko:K05896
sros:BBH56_02545	ko:K06024
sros:BBH56_02550	ko:K06178
sros:BBH56_02555	ko:K07457
sros:BBH56_02570	ko:K02291
sros:BBH56_02575	ko:K22292
sros:BBH56_02580	ko:K00568
sros:BBH56_02585	ko:K03767
sros:BBH56_02590	ko:K02469
sros:BBH56_02595	ko:K00831
sros:BBH56_02600	ko:K00058
sros:BBH56_02605	ko:K14170
sros:BBH56_02610	ko:K04517
sros:BBH56_02615	ko:K00800
sros:BBH56_02620	ko:K00945
sros:BBH56_02625	ko:K02945
sros:BBH56_02630	ko:K05788
sros:BBH56_02635	ko:K08992
sros:BBH56_02640	ko:K19804
sros:BBH56_02645	ko:K01591
sros:BBH56_02650	ko:K02237
sros:BBH56_02655	ko:K00963
sros:BBH56_02670	ko:K07003
sros:BBH56_02680	ko:K11072
sros:BBH56_02685	ko:K11071
sros:BBH56_02690	ko:K11070
sros:BBH56_02695	ko:K11069
sros:BBH56_02700	ko:K00568
sros:BBH56_02705	ko:K21310
sros:BBH56_02710	ko:K00275
sros:BBH56_02715	ko:K14220
sros:BBH56_02720	ko:K00812
sros:BBH56_02725	ko:K03702
sros:BBH56_02735	ko:K03517
sros:BBH56_02740	ko:K00278
sros:BBH56_02745	ko:K00767
sros:BBH56_02750	ko:K03777
sros:BBH56_02755	ko:K29125
sros:BBH56_02760	ko:K03303
sros:BBH56_02785	ko:K07086
sros:BBH56_02800	ko:K18897
sros:BBH56_02815	ko:K00681
sros:BBH56_02825	ko:K06950
sros:BBH56_02855	ko:K06878
sros:BBH56_02880	ko:K09384
sros:BBH56_02905	ko:K11690
sros:BBH56_02910	ko:K11689
sros:BBH56_02915	ko:K11688
sros:BBH56_02920	ko:K07112
sros:BBH56_02925	ko:K01011
sros:BBH56_02940	ko:K15975
sros:BBH56_02955	ko:K16264
sros:BBH56_02960	ko:K01560
sros:BBH56_02965	ko:K09768
sros:BBH56_02970	ko:K02035
sros:BBH56_02975	ko:K02033
sros:BBH56_02980	ko:K02034
sros:BBH56_02985	ko:K02031
sros:BBH56_02985	ko:K02032
sros:BBH56_02995	ko:K01673
sros:BBH56_03020	ko:K21405
sros:BBH56_03025	ko:K00059
sros:BBH56_03030	ko:K02027
sros:BBH56_03035	ko:K02025
sros:BBH56_03040	ko:K02026
sros:BBH56_03045	ko:K17324
sros:BBH56_03050	ko:K17325
sros:BBH56_03090	ko:K01077
sros:BBH56_03100	ko:K02003
sros:BBH56_03105	ko:K02004
sros:BBH56_03110	ko:K09796
sros:BBH56_03120	ko:K05297
sros:BBH56_03130	ko:K02049
sros:BBH56_03135	ko:K02051
sros:BBH56_03140	ko:K02050
sros:BBH56_03170	ko:K14237
sros:BBH56_03175	ko:K01868
sros:BBH56_03180	ko:K02520
sros:BBH56_03185	ko:K02916
sros:BBH56_03190	ko:K02887
sros:BBH56_03195	ko:K01889
sros:BBH56_03200	ko:K01890
sros:BBH56_03205	ko:K04764
sros:BBH56_03215	ko:K14232
sros:BBH56_03220	ko:K00544
sros:BBH56_03245	ko:K00845
sros:BBH56_03250	ko:K01057
sros:BBH56_03255	ko:K00036
sros:BBH56_03260	ko:K01690
sros:BBH56_03265	ko:K01625
sros:BBH56_03275	ko:K09014
sros:BBH56_03280	ko:K09013
sros:BBH56_03285	ko:K09015
sros:BBH56_03290	ko:K11717
sros:BBH56_03295	ko:K04488
sros:BBH56_03305	ko:K02283
sros:BBH56_03310	ko:K02280
sros:BBH56_03315	ko:K02279
sros:BBH56_03335	ko:K02651
sros:BBH56_03350	ko:K09005
sros:BBH56_03355	ko:K12511
sros:BBH56_03360	ko:K12510
sros:BBH56_03365	ko:K01919
sros:BBH56_03370	ko:K00023
sros:BBH56_03380	ko:K00570
sros:BBH56_03385	ko:K03449
sros:BBH56_03400	ko:K22736
sros:BBH56_03410	ko:K03743
sros:BBH56_03415	ko:K03553
sros:BBH56_03420	ko:K03565
sros:BBH56_03425	ko:K01872
sros:BBH56_03430	ko:K00928
sros:BBH56_03435	ko:K03563
sros:BBH56_03440	ko:K14233
sros:BBH56_03465	ko:K07497
sros:BBH56_03475	ko:K07337
sros:BBH56_03520	ko:K07483
sros:BBH56_03550	ko:K02654
sros:BBH56_03575	ko:K12278
sros:BBH56_03580	ko:K12276
sros:BBH56_03585	ko:K12284
sros:BBH56_03590	ko:K12282
sros:BBH56_03600	ko:K12280
sros:BBH56_03605	ko:K12279
sros:BBH56_03620	ko:K02650
sros:BBH56_03625	ko:K02669
sros:BBH56_03630	ko:K00906
sros:BBH56_03635	ko:K00031
sros:BBH56_03640	ko:K01669
sros:BBH56_03645	ko:K00567
sros:BBH56_03680	ko:K08305
sros:BBH56_03685	ko:K07113
sros:BBH56_03690	ko:K24180
sros:BBH56_03695	ko:K18138
sros:BBH56_03700	ko:K03585
sros:BBH56_03710	ko:K22044
sros:BBH56_03715	ko:K06978
sros:BBH56_03720	ko:K22900
sros:BBH56_03725	ko:K12339
sros:BBH56_03730	ko:K07501
sros:BBH56_03735	ko:K03215
sros:BBH56_03740	ko:K01515
sros:BBH56_03745	ko:K01756
sros:BBH56_03750	ko:K01679
sros:BBH56_03760	ko:K03703
sros:BBH56_03765	ko:K00995
sros:BBH56_03770	ko:K14225
sros:BBH56_03775	ko:K14222
sros:BBH56_03780	ko:K14228
sros:BBH56_03785	ko:K13938
sros:BBH56_03790	ko:K01908
sros:BBH56_03795	ko:K01720
sros:BBH56_03800	ko:K01659
sros:BBH56_03805	ko:K03417
sros:BBH56_03810	ko:K02688
sros:BBH56_03815	ko:K00647
sros:BBH56_03820	ko:K01716
sros:BBH56_03825	ko:K01662
sros:BBH56_03830	ko:K09160
sros:BBH56_03840	ko:K02837
sros:BBH56_03850	ko:K01623
sros:BBH56_03865	ko:K07059
sros:BBH56_03870	ko:K00018
sros:BBH56_03875	ko:K16216
sros:BBH56_03895	ko:K03325
sros:BBH56_03905	ko:K03424
sros:BBH56_03910	ko:K02341
sros:BBH56_03915	ko:K00943
sros:BBH56_03920	ko:K07082
sros:BBH56_03925	ko:K02619
sros:BBH56_03930	ko:K09458
sros:BBH56_03935	ko:K02078
sros:BBH56_03940	ko:K00059
sros:BBH56_03945	ko:K00645
sros:BBH56_03950	ko:K00648
sros:BBH56_03955	ko:K03621
sros:BBH56_03960	ko:K02911
sros:BBH56_03965	ko:K07040
sros:BBH56_03970	ko:K25422
sros:BBH56_03975	ko:K04773
sros:BBH56_03980	ko:K06179
sros:BBH56_03985	ko:K08300
sros:BBH56_03990	ko:K25307
sros:BBH56_03995	ko:K00979
sros:BBH56_04000	ko:K00912
sros:BBH56_04005	ko:K11085
sros:BBH56_04010	ko:K03559
sros:BBH56_04015	ko:K03561
sros:BBH56_04020	ko:K02238
sros:BBH56_04025	ko:K09810
sros:BBH56_04030	ko:K09808
sros:BBH56_04035	ko:K06206
sros:BBH56_04040	ko:K03723
sros:BBH56_04050	ko:K00760
sros:BBH56_04055	ko:K01207
sros:BBH56_04065	ko:K01834
sros:BBH56_04070	ko:K03637
sros:BBH56_04075	ko:K01724
sros:BBH56_04080	ko:K04765
sros:BBH56_04085	ko:K11209
sros:BBH56_04090	ko:K03526
sros:BBH56_04095	ko:K05524
sros:BBH56_04100	ko:K13643
sros:BBH56_04105	ko:K00941
sros:BBH56_04110	ko:K00666
sros:BBH56_04115	ko:K03424
sros:BBH56_04120	ko:K05539
sros:BBH56_04140	ko:K19236
sros:BBH56_04150	ko:K14233
sros:BBH56_04155	ko:K00254
sros:BBH56_04160	ko:K03496
sros:BBH56_04175	ko:K03797
sros:BBH56_04180	ko:K07462
sros:BBH56_04190	ko:K01733
sros:BBH56_04195	ko:K00003
sros:BBH56_04200	ko:K14261
sros:BBH56_04210	ko:K06194
sros:BBH56_04220	ko:K00573
sros:BBH56_04225	ko:K03787
sros:BBH56_04235	ko:K06176
sros:BBH56_04240	ko:K01770
sros:BBH56_04245	ko:K00991
sros:BBH56_04250	ko:K05589
sros:BBH56_04255	ko:K01689
sros:BBH56_04260	ko:K01627
sros:BBH56_04265	ko:K01937
sros:BBH56_04270	ko:K04075
sros:BBH56_04275	ko:K01962
sros:BBH56_04280	ko:K02337
sros:BBH56_04285	ko:K03470
sros:BBH56_04290	ko:K00748
sros:BBH56_04295	ko:K00677
sros:BBH56_04300	ko:K02372
sros:BBH56_04305	ko:K02536
sros:BBH56_04310	ko:K06142
sros:BBH56_04315	ko:K07277
sros:BBH56_04320	ko:K11749
sros:BBH56_04325	ko:K00099
sros:BBH56_04330	ko:K00981
sros:BBH56_04335	ko:K00806
sros:BBH56_04340	ko:K02838
sros:BBH56_04345	ko:K09903
sros:BBH56_04350	ko:K02357
sros:BBH56_04355	ko:K02967
sros:BBH56_04360	ko:K01265
sros:BBH56_04365	ko:K00990
sros:BBH56_04370	ko:K14267
sros:BBH56_04375	ko:K00674
sros:BBH56_04380	ko:K01439
sros:BBH56_04385	ko:K18208
sros:BBH56_04390	ko:K00215
sros:BBH56_04395	ko:K03686
sros:BBH56_04400	ko:K04043
sros:BBH56_04405	ko:K03687
sros:BBH56_04410	ko:K03705
sros:BBH56_04415	ko:K00858
sros:BBH56_04420	ko:K03631
sros:BBH56_04425	ko:K03711
sros:BBH56_04430	ko:K06186
sros:BBH56_04435	ko:K09801
sros:BBH56_04445	ko:K03664
sros:BBH56_04450	ko:K15035
sros:BBH56_04455	ko:K07075
sros:BBH56_04475	ko:K03366
sros:BBH56_04485	ko:K03321
sros:BBH56_04505	ko:K00425
sros:BBH56_04510	ko:K00426
sros:BBH56_04515	ko:K03778
sros:BBH56_04525	ko:K09457
sros:BBH56_04540	ko:K11529
sros:BBH56_04555	ko:K12267
sros:BBH56_04560	ko:K03321
sros:BBH56_04565	ko:K18983
sros:BBH56_04570	ko:K22187
sros:BBH56_04575	ko:K06145
sros:BBH56_04580	ko:K08318
sros:BBH56_04585	ko:K15553
sros:BBH56_04590	ko:K15555
sros:BBH56_04595	ko:K15554
sros:BBH56_04605	ko:K13979
sros:BBH56_04610	ko:K02002
sros:BBH56_04620	ko:K08482
sros:BBH56_04625	ko:K08481
sros:BBH56_04630	ko:K07090
sros:BBH56_04650	ko:K01759
sros:BBH56_04655	ko:K07112
sros:BBH56_04660	ko:K01011
sros:BBH56_04670	ko:K02426
sros:BBH56_04680	ko:K02302
sros:BBH56_04685	ko:K01719
sros:BBH56_04690	ko:K00366
sros:BBH56_04695	ko:K00380
sros:BBH56_04700	ko:K01725
sros:BBH56_04705	ko:K21993
sros:BBH56_04725	ko:K21817
sros:BBH56_04735	ko:K05777
sros:BBH56_04740	ko:K05778
sros:BBH56_04745	ko:K05779
sros:BBH56_04750	ko:K15738
sros:BBH56_04755	ko:K03561
sros:BBH56_04760	ko:K03559
sros:BBH56_04765	ko:K03559
sros:BBH56_04780	ko:K13789
sros:BBH56_04785	ko:K10027
sros:BBH56_04790	ko:K02291
sros:BBH56_04795	ko:K06443
sros:BBH56_04800	ko:K06147
sros:BBH56_04805	ko:K01579
sros:BBH56_04810	ko:K00625
sros:BBH56_04815	ko:K00208
sros:BBH56_04820	ko:K01486
sros:BBH56_04840	ko:K07058
sros:BBH56_04870	ko:K20974
sros:BBH56_04880	ko:K11963
sros:BBH56_04885	ko:K11962
sros:BBH56_04890	ko:K11961
sros:BBH56_04895	ko:K11960
sros:BBH56_04900	ko:K11959
sros:BBH56_04905	ko:K03189
sros:BBH56_04910	ko:K03188
sros:BBH56_04915	ko:K03187
sros:BBH56_04920	ko:K01428
sros:BBH56_04925	ko:K01429
sros:BBH56_04930	ko:K01430
sros:BBH56_04935	ko:K03190
sros:BBH56_04945	ko:K01424
sros:BBH56_04955	ko:K03583
sros:BBH56_04960	ko:K03582
sros:BBH56_04965	ko:K03581
sros:BBH56_04985	ko:K09472
sros:BBH56_04990	ko:K03566
sros:BBH56_05000	ko:K00285
sros:BBH56_05005	ko:K07000
sros:BBH56_05010	ko:K07245
sros:BBH56_05015	ko:K07156
sros:BBH56_05020	ko:K09966
sros:BBH56_05025	ko:K02168
sros:BBH56_05030	ko:K00274
sros:BBH56_05045	ko:K03523
sros:BBH56_05050	ko:K11688
sros:BBH56_05055	ko:K11690
sros:BBH56_05060	ko:K11689
sros:BBH56_05070	ko:K09969
sros:BBH56_05075	ko:K09970
sros:BBH56_05080	ko:K09971
sros:BBH56_05085	ko:K09972
sros:BBH56_05095	ko:K13643
sros:BBH56_05100	ko:K09920
sros:BBH56_05105	ko:K09773
sros:BBH56_05110	ko:K01007
sros:BBH56_05115	ko:K01011
sros:BBH56_05120	ko:K13288
sros:BBH56_05125	ko:K06949
sros:BBH56_05140	ko:K02002
sros:BBH56_05145	ko:K02001
sros:BBH56_05150	ko:K02000
sros:BBH56_05160	ko:K12340
sros:BBH56_05165	ko:K15547
sros:BBH56_05170	ko:K15549
sros:BBH56_05185	ko:K03782
sros:BBH56_05190	ko:K14233
sros:BBH56_05200	ko:K24158
sros:BBH56_05210	ko:K02503
sros:BBH56_05220	ko:K21911
sros:BBH56_05225	ko:K21910
sros:BBH56_05230	ko:K00615
sros:BBH56_05235	ko:K00616
sros:BBH56_05245	ko:K21909
sros:BBH56_05250	ko:K21054
sros:BBH56_05255	ko:K00862
sros:BBH56_05265	ko:K17204
sros:BBH56_05270	ko:K17203
sros:BBH56_05275	ko:K17202
sros:BBH56_05280	ko:K00880
sros:BBH56_05285	ko:K00111
sros:BBH56_05305	ko:K14219
sros:BBH56_05310	ko:K01126
sros:BBH56_05320	ko:K06901
sros:BBH56_05330	ko:K14233
sros:BBH56_05340	ko:K22548
sros:BBH56_05350	ko:K11991
