pmao:PMYSY11_0001	ko:K02313
pmao:PMYSY11_0177	ko:K03736
pmao:PMYSY11_0178	ko:K03735
pmao:PMYSY11_0179	ko:K04023
pmao:PMYSY11_0180	ko:K00138
pmao:PMYSY11_0182	ko:K18917
pmao:PMYSY11_0183	ko:K06899
pmao:PMYSY11_0188	ko:K22342
pmao:PMYSY11_0189	ko:K22343
pmao:PMYSY11_0190	ko:K22344
pmao:PMYSY11_0199	ko:K00135
pmao:PMYSY11_0200	ko:K14268
pmao:PMYSY11_0211	ko:K01915
pmao:PMYSY11_0213	ko:K09471
pmao:PMYSY11_0216	ko:K21020
pmao:PMYSY11_0220	ko:K02017
pmao:PMYSY11_0221	ko:K02018
pmao:PMYSY11_0222	ko:K02020
pmao:PMYSY11_0224	ko:K07240
pmao:PMYSY11_0230	ko:K00507
pmao:PMYSY11_0232	ko:K10536
pmao:PMYSY11_0233	ko:K12251
pmao:PMYSY11_0236	ko:K06872
pmao:PMYSY11_0237	ko:K03744
pmao:PMYSY11_0238	ko:K11073
pmao:PMYSY11_0239	ko:K01915
pmao:PMYSY11_0240	ko:K07010
pmao:PMYSY11_0241	ko:K01915
pmao:PMYSY11_0242	ko:K12256
pmao:PMYSY11_0243	ko:K11073
pmao:PMYSY11_0244	ko:K11073
pmao:PMYSY11_0245	ko:K11076
pmao:PMYSY11_0246	ko:K11075
pmao:PMYSY11_0247	ko:K11074
pmao:PMYSY11_0250	ko:K03406
pmao:PMYSY11_0252	ko:K01434
pmao:PMYSY11_0253	ko:K05358
pmao:PMYSY11_0257	ko:K07394
pmao:PMYSY11_0260	ko:K00058
pmao:PMYSY11_0262	ko:K29029
pmao:PMYSY11_0266	ko:K09946
pmao:PMYSY11_0267	ko:K01807
pmao:PMYSY11_0268	ko:K01754
pmao:PMYSY11_0271	ko:K28842
pmao:PMYSY11_0272	ko:K08311
pmao:PMYSY11_0273	ko:K08484
pmao:PMYSY11_0275	ko:K07090
pmao:PMYSY11_0276	ko:K13292
pmao:PMYSY11_0277	ko:K00560
pmao:PMYSY11_0278	ko:K02030
pmao:PMYSY11_0281	ko:K00287
pmao:PMYSY11_0284	ko:K16345
pmao:PMYSY11_0285	ko:K01687
pmao:PMYSY11_0286	ko:K02053
pmao:PMYSY11_0287	ko:K02054
pmao:PMYSY11_0288	ko:K02055
pmao:PMYSY11_0289	ko:K02052
pmao:PMYSY11_0290	ko:K06969
pmao:PMYSY11_0291	ko:K10563
pmao:PMYSY11_0294	ko:K00681
pmao:PMYSY11_0296	ko:K00954
pmao:PMYSY11_0299	ko:K00154
pmao:PMYSY11_0301	ko:K03812
pmao:PMYSY11_0302	ko:K01919
pmao:PMYSY11_0304	ko:K06959
pmao:PMYSY11_0305	ko:K07659
pmao:PMYSY11_0306	ko:K07638
pmao:PMYSY11_0307	ko:K05844
pmao:PMYSY11_0309	ko:K04762
pmao:PMYSY11_0310	ko:K04083
pmao:PMYSY11_0311	ko:K01610
pmao:PMYSY11_0312	ko:K18480
pmao:PMYSY11_0313	ko:K02067
pmao:PMYSY11_0314	ko:K02065
pmao:PMYSY11_0315	ko:K02066
pmao:PMYSY11_0320	ko:K07107
pmao:PMYSY11_0325	ko:K02379
pmao:PMYSY11_0328	ko:K20881
pmao:PMYSY11_0330	ko:K08312
pmao:PMYSY11_0331	ko:K01082
pmao:PMYSY11_0332	ko:K07152
pmao:PMYSY11_0333	ko:K02257
pmao:PMYSY11_0334	ko:K02259
pmao:PMYSY11_0336	ko:K14998
pmao:PMYSY11_0338	ko:K02276
pmao:PMYSY11_0339	ko:K02258
pmao:PMYSY11_0340	ko:K02274
pmao:PMYSY11_0341	ko:K02275
pmao:PMYSY11_0343	ko:K01673
pmao:PMYSY11_0346	ko:K14347
pmao:PMYSY11_0349	ko:K07070
pmao:PMYSY11_0350	ko:K01414
pmao:PMYSY11_0355	ko:K01091
pmao:PMYSY11_0364	ko:K18473
pmao:PMYSY11_0365	ko:K20034
pmao:PMYSY11_0366	ko:K00926
pmao:PMYSY11_0367	ko:K00611
pmao:PMYSY11_0368	ko:K01478
pmao:PMYSY11_0369	ko:K03758
pmao:PMYSY11_0370	ko:K11690
pmao:PMYSY11_0371	ko:K11689
pmao:PMYSY11_0372	ko:K11688
pmao:PMYSY11_0373	ko:K10126
pmao:PMYSY11_0374	ko:K10125
pmao:PMYSY11_0375	ko:K06132
pmao:PMYSY11_0377	ko:K11209
pmao:PMYSY11_0378	ko:K01560
pmao:PMYSY11_0395	ko:K23057
pmao:PMYSY11_0396	ko:K23056
pmao:PMYSY11_0397	ko:K23055
pmao:PMYSY11_0398	ko:K23058
pmao:PMYSY11_0403	ko:K03575
pmao:PMYSY11_0404	ko:K07289
pmao:PMYSY11_0406	ko:K01693
pmao:PMYSY11_0407	ko:K02501
pmao:PMYSY11_0409	ko:K01814
pmao:PMYSY11_0410	ko:K02500
pmao:PMYSY11_0411	ko:K02030
pmao:PMYSY11_0412	ko:K02030
pmao:PMYSY11_0413	ko:K07491
pmao:PMYSY11_0414	ko:K03797
pmao:PMYSY11_0415	ko:K22719
pmao:PMYSY11_0416	ko:K15633
pmao:PMYSY11_0418	ko:K03676
pmao:PMYSY11_0419	ko:K03071
pmao:PMYSY11_0420	ko:K07019
pmao:PMYSY11_0421	ko:K08316
pmao:PMYSY11_0422	ko:K07263
pmao:PMYSY11_0423	ko:K07263
pmao:PMYSY11_0425	ko:K03110
pmao:PMYSY11_0426	ko:K09812
pmao:PMYSY11_0427	ko:K09811
pmao:PMYSY11_0428	ko:K03089
pmao:PMYSY11_0430	ko:K03814
pmao:PMYSY11_0432	ko:K03154
pmao:PMYSY11_0433	ko:K03149
pmao:PMYSY11_0434	ko:K03439
pmao:PMYSY11_0438	ko:K01519
pmao:PMYSY11_0441	ko:K00641
pmao:PMYSY11_0443	ko:K09131
pmao:PMYSY11_0444	ko:K02221
pmao:PMYSY11_0445	ko:K00286
pmao:PMYSY11_0446	ko:K06997
pmao:PMYSY11_0447	ko:K02669
pmao:PMYSY11_0448	ko:K02670
pmao:PMYSY11_0451	ko:K01465
pmao:PMYSY11_0452	ko:K00609
pmao:PMYSY11_0453	ko:K02825
pmao:PMYSY11_0454	ko:K07447
pmao:PMYSY11_0455	ko:K07735
pmao:PMYSY11_0456	ko:K03832
pmao:PMYSY11_0457	ko:K01920
pmao:PMYSY11_0458	ko:K02657
pmao:PMYSY11_0459	ko:K02658
pmao:PMYSY11_0460	ko:K02659
pmao:PMYSY11_0461	ko:K02660
pmao:PMYSY11_0462	ko:K02661
pmao:PMYSY11_0463	ko:K06596
pmao:PMYSY11_0464	ko:K06597
pmao:PMYSY11_0465	ko:K06598
pmao:PMYSY11_0466	ko:K09761
pmao:PMYSY11_0467	ko:K00833
pmao:PMYSY11_0470	ko:K11927
pmao:PMYSY11_0472	ko:K00297
pmao:PMYSY11_0473	ko:K01251
pmao:PMYSY11_0474	ko:K09017
pmao:PMYSY11_0475	ko:K17723
pmao:PMYSY11_0476	ko:K17722
pmao:PMYSY11_0477	ko:K01464
pmao:PMYSY11_0479	ko:K03457
pmao:PMYSY11_0480	ko:K06016
pmao:PMYSY11_0483	ko:K01972
pmao:PMYSY11_0484	ko:K00789
pmao:PMYSY11_0488	ko:K00615
pmao:PMYSY11_0489	ko:K03472
pmao:PMYSY11_0490	ko:K00927
pmao:PMYSY11_0493	ko:K01624
pmao:PMYSY11_0494	ko:K08983
pmao:PMYSY11_0496	ko:K26937
pmao:PMYSY11_0497	ko:K06894
pmao:PMYSY11_0499	ko:K05367
pmao:PMYSY11_0500	ko:K15268
pmao:PMYSY11_0503	ko:K00123
pmao:PMYSY11_0504	ko:K00123
pmao:PMYSY11_0505	ko:K00124
pmao:PMYSY11_0506	ko:K00127
pmao:PMYSY11_0507	ko:K02380
pmao:PMYSY11_0508	ko:K01042
pmao:PMYSY11_0509	ko:K03833
pmao:PMYSY11_0526	ko:K10954
pmao:PMYSY11_0529	ko:K07504
pmao:PMYSY11_0530	ko:K03406
pmao:PMYSY11_0531	ko:K27108
pmao:PMYSY11_0532	ko:K19713
pmao:PMYSY11_0533	ko:K01802
pmao:PMYSY11_0534	ko:K02437
pmao:PMYSY11_0535	ko:K07092
pmao:PMYSY11_0536	ko:K05845
pmao:PMYSY11_0537	ko:K05846
pmao:PMYSY11_0538	ko:K05847
pmao:PMYSY11_0539	ko:K05846
pmao:PMYSY11_0542	ko:K03321
pmao:PMYSY11_0544	ko:K09936
pmao:PMYSY11_0549	ko:K02651
pmao:PMYSY11_0551	ko:K02279
pmao:PMYSY11_0552	ko:K02280
pmao:PMYSY11_0553	ko:K02282
pmao:PMYSY11_0554	ko:K02283
pmao:PMYSY11_0555	ko:K12510
pmao:PMYSY11_0556	ko:K12511
pmao:PMYSY11_0557	ko:K27079
pmao:PMYSY11_0559	ko:K27080
pmao:PMYSY11_0560	ko:K27077
pmao:PMYSY11_0561	ko:K02278
pmao:PMYSY11_0562	ko:K12513
pmao:PMYSY11_0563	ko:K27076
pmao:PMYSY11_0567	ko:K06219
pmao:PMYSY11_0569	ko:K10778
pmao:PMYSY11_0571	ko:K07814
pmao:PMYSY11_0572	ko:K07178
pmao:PMYSY11_0573	ko:K07054
pmao:PMYSY11_0576	ko:K07690
pmao:PMYSY11_0577	ko:K07679
pmao:PMYSY11_0579	ko:K00557
pmao:PMYSY11_0580	ko:K06901
pmao:PMYSY11_0581	ko:K03152
pmao:PMYSY11_0583	ko:K00425
pmao:PMYSY11_0584	ko:K00426
pmao:PMYSY11_0585	ko:K02028
pmao:PMYSY11_0586	ko:K02029
pmao:PMYSY11_0587	ko:K02030
pmao:PMYSY11_0588	ko:K11391
pmao:PMYSY11_0589	ko:K00528
pmao:PMYSY11_0590	ko:K03282
pmao:PMYSY11_0591	ko:K09794
pmao:PMYSY11_0592	ko:K09794
pmao:PMYSY11_0593	ko:K04485
pmao:PMYSY11_0597	ko:K00600
pmao:PMYSY11_0598	ko:K06020
pmao:PMYSY11_0601	ko:K06995
pmao:PMYSY11_0602	ko:K19713
pmao:PMYSY11_0604	ko:K19784
pmao:PMYSY11_0608	ko:K04337
pmao:PMYSY11_0609	ko:K04338
pmao:PMYSY11_0610	ko:K06214
pmao:PMYSY11_0611	ko:K04335
pmao:PMYSY11_0614	ko:K01026
pmao:PMYSY11_0617	ko:K11688
pmao:PMYSY11_0618	ko:K11689
pmao:PMYSY11_0619	ko:K11690
pmao:PMYSY11_0624	ko:K15773
pmao:PMYSY11_0627	ko:K07448
pmao:PMYSY11_0630	ko:K07302
pmao:PMYSY11_0631	ko:K07303
pmao:PMYSY11_0632	ko:K06150
pmao:PMYSY11_0633	ko:K07402
pmao:PMYSY11_0635	ko:K03086
pmao:PMYSY11_0636	ko:K02316
pmao:PMYSY11_0637	ko:K02970
pmao:PMYSY11_0638	ko:K25706
pmao:PMYSY11_0639	ko:K08591
pmao:PMYSY11_0641	ko:K01633
pmao:PMYSY11_0642	ko:K00950
pmao:PMYSY11_0643	ko:K00974
pmao:PMYSY11_0644	ko:K06415
pmao:PMYSY11_0645	ko:K09786
pmao:PMYSY11_0646	ko:K07180
pmao:PMYSY11_0647	ko:K02439
pmao:PMYSY11_0648	ko:K01525
pmao:PMYSY11_0649	ko:K06195
pmao:PMYSY11_0650	ko:K02528
pmao:PMYSY11_0651	ko:K00097
pmao:PMYSY11_0652	ko:K03771
pmao:PMYSY11_0653	ko:K04744
pmao:PMYSY11_0654	ko:K07102
pmao:PMYSY11_0655	ko:K00992
pmao:PMYSY11_0656	ko:K05801
pmao:PMYSY11_0658	ko:K01783
pmao:PMYSY11_0659	ko:K01091
pmao:PMYSY11_0660	ko:K01657
pmao:PMYSY11_0661	ko:K01658
pmao:PMYSY11_0662	ko:K00766
pmao:PMYSY11_0663	ko:K01609
pmao:PMYSY11_0664	ko:K10914
pmao:PMYSY11_0665	ko:K07397
pmao:PMYSY11_0666	ko:K01611
pmao:PMYSY11_0667	ko:K01674
pmao:PMYSY11_0668	ko:K06134
pmao:PMYSY11_0669	ko:K02503
pmao:PMYSY11_0671	ko:K07124
pmao:PMYSY11_0673	ko:K00459
pmao:PMYSY11_0674	ko:K08973
pmao:PMYSY11_0675	ko:K00145
pmao:PMYSY11_0678	ko:K15724
pmao:PMYSY11_0679	ko:K09001
pmao:PMYSY11_0681	ko:K01866
pmao:PMYSY11_0683	ko:K03524
pmao:PMYSY11_0684	ko:K03525
pmao:PMYSY11_0688	ko:K02358
pmao:PMYSY11_0689	ko:K03073
pmao:PMYSY11_0690	ko:K02601
pmao:PMYSY11_0691	ko:K02867
pmao:PMYSY11_0692	ko:K02863
pmao:PMYSY11_0693	ko:K02864
pmao:PMYSY11_0694	ko:K02935
pmao:PMYSY11_0695	ko:K03043
pmao:PMYSY11_0696	ko:K03046
pmao:PMYSY11_0698	ko:K02950
pmao:PMYSY11_0699	ko:K02992
pmao:PMYSY11_0700	ko:K02355
pmao:PMYSY11_0701	ko:K02358
pmao:PMYSY11_0702	ko:K02946
pmao:PMYSY11_0704	ko:K02906
pmao:PMYSY11_0705	ko:K02926
pmao:PMYSY11_0706	ko:K02892
pmao:PMYSY11_0707	ko:K02886
pmao:PMYSY11_0708	ko:K02965
pmao:PMYSY11_0709	ko:K02890
pmao:PMYSY11_0710	ko:K02982
pmao:PMYSY11_0711	ko:K02878
pmao:PMYSY11_0712	ko:K02904
pmao:PMYSY11_0713	ko:K02961
pmao:PMYSY11_0714	ko:K02874
pmao:PMYSY11_0715	ko:K02895
pmao:PMYSY11_0716	ko:K02931
pmao:PMYSY11_0717	ko:K02954
pmao:PMYSY11_0718	ko:K02994
pmao:PMYSY11_0719	ko:K02933
pmao:PMYSY11_0720	ko:K02881
pmao:PMYSY11_0721	ko:K02988
pmao:PMYSY11_0722	ko:K02907
pmao:PMYSY11_0723	ko:K02876
pmao:PMYSY11_0724	ko:K03076
pmao:PMYSY11_0725	ko:K02952
pmao:PMYSY11_0726	ko:K02948
pmao:PMYSY11_0727	ko:K02986
pmao:PMYSY11_0728	ko:K03040
pmao:PMYSY11_0729	ko:K02879
pmao:PMYSY11_0730	ko:K18218
pmao:PMYSY11_0731	ko:K03781
pmao:PMYSY11_0732	ko:K03594
pmao:PMYSY11_0733	ko:K03701
pmao:PMYSY11_0735	ko:K03111
pmao:PMYSY11_0739	ko:K00067
pmao:PMYSY11_0740	ko:K01784
pmao:PMYSY11_0741	ko:K07275
pmao:PMYSY11_0744	ko:K03561
pmao:PMYSY11_0745	ko:K03561
pmao:PMYSY11_0746	ko:K03559
pmao:PMYSY11_0747	ko:K03832
pmao:PMYSY11_0750	ko:K09950
pmao:PMYSY11_0751	ko:K02004
pmao:PMYSY11_0752	ko:K02003
pmao:PMYSY11_0756	ko:K05838
pmao:PMYSY11_0759	ko:K07738
pmao:PMYSY11_0760	ko:K11752
pmao:PMYSY11_0761	ko:K00793
pmao:PMYSY11_0762	ko:K14652
pmao:PMYSY11_0763	ko:K00794
pmao:PMYSY11_0764	ko:K03625
pmao:PMYSY11_0765	ko:K00946
pmao:PMYSY11_0766	ko:K01095
pmao:PMYSY11_0767	ko:K02030
pmao:PMYSY11_0768	ko:K06985
pmao:PMYSY11_0769	ko:K01497
pmao:PMYSY11_0771	ko:K06858
pmao:PMYSY11_0772	ko:K16092
pmao:PMYSY11_0773	ko:K01662
pmao:PMYSY11_0775	ko:K13789
pmao:PMYSY11_0776	ko:K03602
pmao:PMYSY11_0777	ko:K07090
pmao:PMYSY11_0781	ko:K03556
pmao:PMYSY11_0782	ko:K00154
pmao:PMYSY11_0783	ko:K10215
pmao:PMYSY11_0786	ko:K01897
pmao:PMYSY11_0787	ko:K06446
pmao:PMYSY11_0789	ko:K01692
pmao:PMYSY11_0790	ko:K00074
pmao:PMYSY11_0791	ko:K01799
pmao:PMYSY11_0793	ko:K01754
pmao:PMYSY11_0794	ko:K15785
pmao:PMYSY11_0795	ko:K15786
pmao:PMYSY11_0797	ko:K15782
pmao:PMYSY11_0798	ko:K11688
pmao:PMYSY11_0799	ko:K15784
pmao:PMYSY11_0800	ko:K15783
pmao:PMYSY11_0802	ko:K11689
pmao:PMYSY11_0803	ko:K11690
pmao:PMYSY11_0804	ko:K07644
pmao:PMYSY11_0805	ko:K07665
pmao:PMYSY11_0807	ko:K07127
pmao:PMYSY11_0809	ko:K18923
pmao:PMYSY11_0810	ko:K06218
pmao:PMYSY11_0811	ko:K03449
pmao:PMYSY11_0812	ko:K06942
pmao:PMYSY11_0813	ko:K01056
pmao:PMYSY11_0814	ko:K02897
pmao:PMYSY11_0815	ko:K00948
pmao:PMYSY11_0816	ko:K00919
pmao:PMYSY11_0817	ko:K02494
pmao:PMYSY11_0819	ko:K02492
pmao:PMYSY11_0820	ko:K02835
pmao:PMYSY11_0821	ko:K02493
pmao:PMYSY11_0822	ko:K21029
pmao:PMYSY11_0823	ko:K01776
pmao:PMYSY11_0824	ko:K12976
pmao:PMYSY11_0833	ko:K23541
pmao:PMYSY11_0834	ko:K00564
pmao:PMYSY11_0835	ko:K00018
pmao:PMYSY11_0836	ko:K05835
pmao:PMYSY11_0837	ko:K00626
pmao:PMYSY11_0841	ko:K03556
pmao:PMYSY11_0844	ko:K01069
pmao:PMYSY11_0848	ko:K13788
pmao:PMYSY11_0849	ko:K00925
pmao:PMYSY11_0850	ko:K03775
pmao:PMYSY11_0851	ko:K00432
pmao:PMYSY11_0853	ko:K16137
pmao:PMYSY11_0856	ko:K06203
pmao:PMYSY11_0858	ko:K22345
pmao:PMYSY11_0860	ko:K09948
pmao:PMYSY11_0863	ko:K07589
pmao:PMYSY11_0864	ko:K01495
pmao:PMYSY11_0865	ko:K13938
pmao:PMYSY11_0867	ko:K09932
pmao:PMYSY11_0869	ko:K22491
pmao:PMYSY11_0877	ko:K07495
pmao:PMYSY11_0878	ko:K03721
pmao:PMYSY11_0881	ko:K01990
pmao:PMYSY11_0882	ko:K01992
pmao:PMYSY11_0884	ko:K02824
pmao:PMYSY11_0885	ko:K00761
pmao:PMYSY11_0886	ko:K00760
pmao:PMYSY11_0890	ko:K03924
pmao:PMYSY11_0895	ko:K01141
pmao:PMYSY11_0897	ko:K01433
pmao:PMYSY11_0900	ko:K03406
pmao:PMYSY11_0901	ko:K06915
pmao:PMYSY11_0904	ko:K07126
pmao:PMYSY11_0909	ko:K03805
pmao:PMYSY11_0911	ko:K00605
pmao:PMYSY11_0912	ko:K01752
pmao:PMYSY11_0913	ko:K00600
pmao:PMYSY11_0914	ko:K03310
pmao:PMYSY11_0915	ko:K00281
pmao:PMYSY11_0916	ko:K02437
pmao:PMYSY11_0918	ko:K00263
pmao:PMYSY11_0919	ko:K00166
pmao:PMYSY11_0920	ko:K00167
pmao:PMYSY11_0921	ko:K09699
pmao:PMYSY11_0922	ko:K11690
pmao:PMYSY11_0923	ko:K11689
pmao:PMYSY11_0924	ko:K11688
pmao:PMYSY11_0925	ko:K09883
pmao:PMYSY11_0926	ko:K09882
pmao:PMYSY11_0932	ko:K03149
pmao:PMYSY11_0933	ko:K03154
pmao:PMYSY11_0934	ko:K03851
pmao:PMYSY11_0935	ko:K00375
pmao:PMYSY11_0936	ko:K03852
pmao:PMYSY11_0937	ko:K00625
pmao:PMYSY11_0942	ko:K07090
pmao:PMYSY11_0943	ko:K09918
pmao:PMYSY11_0944	ko:K13256
pmao:PMYSY11_0946	ko:K07506
pmao:PMYSY11_0951	ko:K09861
pmao:PMYSY11_0953	ko:K07175
pmao:PMYSY11_0954	ko:K03637
pmao:PMYSY11_0955	ko:K03636
pmao:PMYSY11_0956	ko:K03635
pmao:PMYSY11_0957	ko:K03499
pmao:PMYSY11_0958	ko:K03498
pmao:PMYSY11_0960	ko:K07085
pmao:PMYSY11_0961	ko:K03732
pmao:PMYSY11_0963	ko:K06999
pmao:PMYSY11_0965	ko:K09969
pmao:PMYSY11_0966	ko:K09970
pmao:PMYSY11_0967	ko:K09971
pmao:PMYSY11_0968	ko:K09972
pmao:PMYSY11_0970	ko:K07461
pmao:PMYSY11_0972	ko:K06899
pmao:PMYSY11_0973	ko:K07080
pmao:PMYSY11_0974	ko:K09700
pmao:PMYSY11_0976	ko:K16263
pmao:PMYSY11_0977	ko:K03719
pmao:PMYSY11_0978	ko:K03547
pmao:PMYSY11_0979	ko:K07746
pmao:PMYSY11_0980	ko:K03546
pmao:PMYSY11_0981	ko:K01563
pmao:PMYSY11_0982	ko:K06970
pmao:PMYSY11_0986	ko:K03315
pmao:PMYSY11_0987	ko:K01873
pmao:PMYSY11_0989	ko:K02339
pmao:PMYSY11_0990	ko:K01255
pmao:PMYSY11_0991	ko:K07091
pmao:PMYSY11_0992	ko:K11720
pmao:PMYSY11_0994	ko:K03704
pmao:PMYSY11_0995	ko:K07568
pmao:PMYSY11_0996	ko:K00773
pmao:PMYSY11_0997	ko:K03210
pmao:PMYSY11_0998	ko:K03072
pmao:PMYSY11_0999	ko:K03074
pmao:PMYSY11_1001	ko:K01092
pmao:PMYSY11_1002	ko:K15396
pmao:PMYSY11_1003	ko:K00640
pmao:PMYSY11_1005	ko:K13643
pmao:PMYSY11_1006	ko:K04487
pmao:PMYSY11_1007	ko:K04488
pmao:PMYSY11_1008	ko:K13628
pmao:PMYSY11_1009	ko:K04082
pmao:PMYSY11_1010	ko:K04044
pmao:PMYSY11_1011	ko:K04755
pmao:PMYSY11_1013	ko:K00940
pmao:PMYSY11_1014	ko:K06941
pmao:PMYSY11_1015	ko:K02656
pmao:PMYSY11_1016	ko:K15539
pmao:PMYSY11_1017	ko:K03526
pmao:PMYSY11_1018	ko:K01892
pmao:PMYSY11_1020	ko:K17713
pmao:PMYSY11_1021	ko:K03977
pmao:PMYSY11_1022	ko:K14287
pmao:PMYSY11_1023	ko:K13566
pmao:PMYSY11_1024	ko:K01649
pmao:PMYSY11_1025	ko:K16053
pmao:PMYSY11_1028	ko:K03601
pmao:PMYSY11_1030	ko:K07002
pmao:PMYSY11_1032	ko:K23163
pmao:PMYSY11_1033	ko:K02046
pmao:PMYSY11_1034	ko:K02047
pmao:PMYSY11_1037	ko:K06995
pmao:PMYSY11_1038	ko:K07248
pmao:PMYSY11_1039	ko:K11688
pmao:PMYSY11_1040	ko:K11689
pmao:PMYSY11_1041	ko:K11690
pmao:PMYSY11_1045	ko:K07003
pmao:PMYSY11_1047	ko:K15229
pmao:PMYSY11_1050	ko:K15228
pmao:PMYSY11_1054	ko:K01130
pmao:PMYSY11_1058	ko:K07006
pmao:PMYSY11_1063	ko:K07114
pmao:PMYSY11_1064	ko:K07114
pmao:PMYSY11_1067	ko:K03924
pmao:PMYSY11_1069	ko:K21826
pmao:PMYSY11_1071	ko:K25227
pmao:PMYSY11_1086	ko:K18930
pmao:PMYSY11_1087	ko:K29125
pmao:PMYSY11_1088	ko:K03303
pmao:PMYSY11_1089	ko:K05799
pmao:PMYSY11_1090	ko:K03664
pmao:PMYSY11_1091	ko:K03308
pmao:PMYSY11_1093	ko:K09801
pmao:PMYSY11_1094	ko:K06186
pmao:PMYSY11_1095	ko:K03711
pmao:PMYSY11_1097	ko:K02871
pmao:PMYSY11_1098	ko:K02996
pmao:PMYSY11_1099	ko:K00411
pmao:PMYSY11_1100	ko:K00412
pmao:PMYSY11_1101	ko:K00413
pmao:PMYSY11_1102	ko:K03599
pmao:PMYSY11_1103	ko:K03600
pmao:PMYSY11_1104	ko:K28369
pmao:PMYSY11_1105	ko:K03271
pmao:PMYSY11_1106	ko:K07460
pmao:PMYSY11_1107	ko:K07121
pmao:PMYSY11_1108	ko:K07056
pmao:PMYSY11_1109	ko:K03925
pmao:PMYSY11_1110	ko:K03438
pmao:PMYSY11_1111	ko:K03586
pmao:PMYSY11_1112	ko:K03587
pmao:PMYSY11_1113	ko:K01928
pmao:PMYSY11_1114	ko:K01929
pmao:PMYSY11_1115	ko:K01000
pmao:PMYSY11_1116	ko:K01925
pmao:PMYSY11_1117	ko:K03588
pmao:PMYSY11_1118	ko:K02563
pmao:PMYSY11_1119	ko:K01924
pmao:PMYSY11_1120	ko:K01921
pmao:PMYSY11_1121	ko:K03589
pmao:PMYSY11_1122	ko:K03590
