dis:I3K84_00010	ko:K07116
dis:I3K84_01090	ko:K06177
dis:I3K84_01130	ko:K07154
dis:I3K84_01145	ko:K07733
dis:I3K84_01150	ko:K12055
dis:I3K84_01190	ko:K03111
dis:I3K84_01195	ko:K03169
dis:I3K84_01230	ko:K07497
dis:I3K84_01300	ko:K12071
dis:I3K84_01315	ko:K01156
dis:I3K84_01320	ko:K07316
dis:I3K84_01360	ko:K02303
dis:I3K84_01370	ko:K00372
dis:I3K84_01380	ko:K07486
dis:I3K84_01385	ko:K26138
dis:I3K84_01390	ko:K26139
dis:I3K84_01395	ko:K18139
dis:I3K84_01400	ko:K18138
dis:I3K84_01405	ko:K03585
dis:I3K84_01420	ko:K15578
dis:I3K84_01425	ko:K15577
dis:I3K84_01430	ko:K15576
dis:I3K84_01435	ko:K07183
dis:I3K84_01445	ko:K25706
dis:I3K84_01450	ko:K00141
dis:I3K84_01455	ko:K18904
dis:I3K84_01460	ko:K02005
dis:I3K84_01465	ko:K02003
dis:I3K84_01470	ko:K02004
dis:I3K84_01475	ko:K13993
dis:I3K84_01485	ko:K01999
dis:I3K84_01500	ko:K08305
dis:I3K84_01505	ko:K22452
dis:I3K84_01515	ko:K03924
dis:I3K84_01535	ko:K03521
dis:I3K84_01540	ko:K03522
dis:I3K84_01545	ko:K20035
dis:I3K84_01550	ko:K00459
dis:I3K84_01560	ko:K06140
dis:I3K84_01580	ko:K01070
dis:I3K84_01585	ko:K00121
dis:I3K84_01590	ko:K23239
dis:I3K84_01595	ko:K01647
dis:I3K84_01600	ko:K09159
dis:I3K84_01605	ko:K00240
dis:I3K84_01610	ko:K00239
dis:I3K84_01615	ko:K00242
dis:I3K84_01620	ko:K00241
dis:I3K84_01625	ko:K03710
dis:I3K84_01630	ko:K00024
dis:I3K84_01635	ko:K00598
dis:I3K84_01640	ko:K01644
dis:I3K84_01650	ko:K01682
dis:I3K84_01670	ko:K08303
dis:I3K84_01680	ko:K15012
dis:I3K84_01685	ko:K15011
dis:I3K84_01690	ko:K14998
dis:I3K84_01695	ko:K02300
dis:I3K84_01700	ko:K02299
dis:I3K84_01705	ko:K02298
dis:I3K84_01710	ko:K02297
dis:I3K84_01720	ko:K03646
dis:I3K84_01725	ko:K03560
dis:I3K84_01730	ko:K03562
dis:I3K84_01735	ko:K07107
dis:I3K84_01745	ko:K03625
dis:I3K84_01750	ko:K00794
dis:I3K84_01755	ko:K14652
dis:I3K84_01760	ko:K02639
dis:I3K84_01775	ko:K01584
dis:I3K84_01780	ko:K26441
dis:I3K84_01825	ko:K07484
dis:I3K84_01830	ko:K07484
dis:I3K84_01850	ko:K07481
dis:I3K84_01855	ko:K07481
dis:I3K84_01885	ko:K14234
dis:I3K84_01890	ko:K03841
dis:I3K84_01895	ko:K01256
dis:I3K84_01900	ko:K02836
dis:I3K84_01905	ko:K03340
dis:I3K84_01925	ko:K08591
dis:I3K84_01935	ko:K06985
dis:I3K84_01940	ko:K09767
dis:I3K84_01945	ko:K00075
dis:I3K84_01960	ko:K03088
dis:I3K84_01965	ko:K09125
dis:I3K84_01970	ko:K06920
dis:I3K84_01975	ko:K01940
dis:I3K84_01980	ko:K09913
dis:I3K84_01995	ko:K11754
dis:I3K84_02000	ko:K03749
dis:I3K84_02005	ko:K03558
dis:I3K84_02010	ko:K00764
dis:I3K84_02015	ko:K10764
dis:I3K84_02020	ko:K01885
dis:I3K84_02025	ko:K14218
dis:I3K84_02030	ko:K14224
dis:I3K84_02035	ko:K14221
dis:I3K84_02040	ko:K14218
dis:I3K84_02045	ko:K14224
dis:I3K84_02050	ko:K14221
dis:I3K84_02065	ko:K02012
dis:I3K84_02070	ko:K01886
dis:I3K84_02080	ko:K03786
dis:I3K84_02090	ko:K15034
dis:I3K84_02095	ko:K15777
dis:I3K84_02100	ko:K06999
dis:I3K84_02110	ko:K03719
dis:I3K84_02115	ko:K00163
dis:I3K84_02120	ko:K09933
dis:I3K84_02125	ko:K03269
dis:I3K84_02130	ko:K03768
dis:I3K84_02135	ko:K03767
dis:I3K84_02145	ko:K01883
dis:I3K84_02150	ko:K01247
dis:I3K84_02155	ko:K01962
dis:I3K84_02165	ko:K04075
dis:I3K84_02170	ko:K00928
dis:I3K84_02175	ko:K14233
dis:I3K84_02185	ko:K00549
dis:I3K84_02190	ko:K03576
dis:I3K84_02200	ko:K09788
dis:I3K84_02205	ko:K20455
dis:I3K84_02210	ko:K01659
dis:I3K84_02215	ko:K10806
dis:I3K84_02220	ko:K21686
dis:I3K84_02230	ko:K04762
dis:I3K84_02235	ko:K07649
dis:I3K84_02240	ko:K07774
dis:I3K84_02245	ko:K07795
dis:I3K84_02250	ko:K07794
dis:I3K84_02255	ko:K07793
dis:I3K84_02280	ko:K07112
dis:I3K84_02285	ko:K01011
dis:I3K84_02295	ko:K01772
dis:I3K84_02300	ko:K20862
dis:I3K84_02315	ko:K01740
dis:I3K84_02325	ko:K01736
dis:I3K84_02330	ko:K07738
dis:I3K84_02335	ko:K00600
dis:I3K84_02355	ko:K13643
dis:I3K84_02360	ko:K01458
dis:I3K84_02365	ko:K01613
dis:I3K84_02370	ko:K07168
dis:I3K84_02375	ko:K02518
dis:I3K84_02380	ko:K14232
dis:I3K84_02395	ko:K03769
dis:I3K84_02400	ko:K05527
dis:I3K84_02405	ko:K06190
dis:I3K84_02410	ko:K07305
dis:I3K84_02415	ko:K08997
dis:I3K84_02425	ko:K01999
dis:I3K84_02430	ko:K01997
dis:I3K84_02435	ko:K01998
dis:I3K84_02440	ko:K01995
dis:I3K84_02445	ko:K01996
dis:I3K84_02450	ko:K07516
dis:I3K84_02455	ko:K00632
dis:I3K84_02475	ko:K02042
dis:I3K84_02480	ko:K02041
dis:I3K84_02485	ko:K02044
dis:I3K84_02520	ko:K23256
dis:I3K84_02525	ko:K02348
dis:I3K84_02545	ko:K07552
dis:I3K84_02570	ko:K06959
dis:I3K84_02590	ko:K00043
dis:I3K84_02610	ko:K06980
dis:I3K84_02615	ko:K07082
dis:I3K84_02620	ko:K00943
dis:I3K84_02625	ko:K02341
dis:I3K84_02630	ko:K02676
dis:I3K84_02635	ko:K03424
dis:I3K84_02640	ko:K06867
dis:I3K84_02645	ko:K11085
dis:I3K84_02650	ko:K03641
dis:I3K84_02655	ko:K03640
dis:I3K84_02665	ko:K22132
dis:I3K84_02670	ko:K14229
dis:I3K84_02680	ko:K07486
dis:I3K84_02695	ko:K08307
dis:I3K84_02700	ko:K01069
dis:I3K84_02710	ko:K03469
dis:I3K84_02715	ko:K03671
dis:I3K84_02720	ko:K03750
dis:I3K84_02725	ko:K03752
dis:I3K84_02730	ko:K03639
dis:I3K84_02745	ko:K00128
dis:I3K84_02750	ko:K15987
dis:I3K84_02755	ko:K01507
dis:I3K84_02760	ko:K03408
dis:I3K84_02765	ko:K09919
dis:I3K84_02770	ko:K01950
dis:I3K84_02775	ko:K04751
dis:I3K84_02785	ko:K00901
dis:I3K84_02805	ko:K03088
dis:I3K84_02810	ko:K01652
dis:I3K84_02815	ko:K01653
dis:I3K84_02820	ko:K00053
dis:I3K84_02825	ko:K17103
dis:I3K84_02830	ko:K01649
dis:I3K84_02835	ko:K01649
dis:I3K84_02840	ko:K07262
dis:I3K84_02850	ko:K00249
dis:I3K84_02860	ko:K10914
dis:I3K84_02870	ko:K00074
dis:I3K84_02880	ko:K00788
dis:I3K84_02885	ko:K03149
dis:I3K84_02890	ko:K03154
dis:I3K84_02895	ko:K03153
dis:I3K84_02900	ko:K00941
dis:I3K84_02910	ko:K00384
dis:I3K84_02915	ko:K05524
dis:I3K84_02920	ko:K00956
dis:I3K84_02925	ko:K00957
dis:I3K84_02930	ko:K00390
dis:I3K84_02940	ko:K00381
dis:I3K84_02945	ko:K15461
dis:I3K84_02960	ko:K23163
dis:I3K84_02965	ko:K00799
dis:I3K84_02970	ko:K01669
dis:I3K84_02975	ko:K14233
dis:I3K84_02985	ko:K00208
dis:I3K84_02990	ko:K13893
dis:I3K84_02995	ko:K13894
dis:I3K84_03000	ko:K13895
dis:I3K84_03005	ko:K13896
dis:I3K84_03015	ko:K22131
dis:I3K84_03025	ko:K17737
dis:I3K84_03050	ko:K00164
dis:I3K84_03055	ko:K00658
dis:I3K84_03060	ko:K00382
dis:I3K84_03065	ko:K06916
dis:I3K84_03080	ko:K24847
dis:I3K84_03085	ko:K03312
dis:I3K84_03095	ko:K01563
dis:I3K84_03095	ko:K11991
dis:I3K84_03100	ko:K01297
dis:I3K84_03105	ko:K01434
dis:I3K84_03110	ko:K07397
dis:I3K84_03120	ko:K04562
dis:I3K84_03130	ko:K03321
dis:I3K84_03140	ko:K01760
dis:I3K84_03150	ko:K10804
dis:I3K84_03155	ko:K02003
dis:I3K84_03160	ko:K07862
dis:I3K84_03165	ko:K03218
dis:I3K84_03180	ko:K04750
dis:I3K84_03195	ko:K12410
dis:I3K84_03200	ko:K02858
dis:I3K84_03205	ko:K07240
dis:I3K84_03210	ko:K07240
dis:I3K84_03215	ko:K18336
dis:I3K84_03220	ko:K03297
dis:I3K84_03225	ko:K06867
dis:I3K84_03230	ko:K07086
dis:I3K84_03235	ko:K21703
dis:I3K84_03240	ko:K07154
dis:I3K84_03250	ko:K03566
dis:I3K84_03255	ko:K01753
dis:I3K84_03265	ko:K01426
dis:I3K84_03270	ko:K19746
dis:I3K84_03280	ko:K00382
dis:I3K84_03310	ko:K03406
dis:I3K84_03315	ko:K00832
dis:I3K84_03320	ko:K03702
dis:I3K84_03325	ko:K13643
dis:I3K84_03330	ko:K04487
dis:I3K84_03335	ko:K04488
dis:I3K84_03340	ko:K13628
dis:I3K84_03345	ko:K04082
dis:I3K84_03350	ko:K04044
dis:I3K84_03355	ko:K04755
dis:I3K84_03360	ko:K02342
dis:I3K84_03365	ko:K14237
dis:I3K84_03395	ko:K00254
dis:I3K84_03400	ko:K01807
dis:I3K84_03410	ko:K01414
dis:I3K84_03415	ko:K01491
dis:I3K84_03430	ko:K00163
dis:I3K84_03435	ko:K00627
dis:I3K84_03440	ko:K00382
dis:I3K84_03450	ko:K06969
dis:I3K84_03475	ko:K18893
dis:I3K84_03485	ko:K09771
dis:I3K84_03490	ko:K03529
dis:I3K84_03505	ko:K01972
dis:I3K84_03510	ko:K07001
dis:I3K84_03515	ko:K05366
dis:I3K84_03530	ko:K16165
dis:I3K84_03540	ko:K05810
dis:I3K84_03550	ko:K03821
dis:I3K84_03555	ko:K00626
dis:I3K84_03560	ko:K00023
dis:I3K84_03565	ko:K06158
dis:I3K84_03570	ko:K07320
dis:I3K84_03575	ko:K01439
dis:I3K84_03580	ko:K02670
dis:I3K84_03585	ko:K00674
dis:I3K84_03590	ko:K14267
dis:I3K84_03595	ko:K03406
dis:I3K84_03600	ko:K03616
dis:I3K84_03605	ko:K05973
dis:I3K84_03630	ko:K05539
dis:I3K84_03635	ko:K13936
dis:I3K84_03640	ko:K00275
dis:I3K84_03645	ko:K04565
dis:I3K84_03650	ko:K07232
dis:I3K84_03660	ko:K06145
dis:I3K84_03665	ko:K00851
dis:I3K84_03670	ko:K11689
dis:I3K84_03675	ko:K11690
dis:I3K84_03680	ko:K11688
dis:I3K84_03685	ko:K01690
dis:I3K84_03690	ko:K01625
dis:I3K84_03695	ko:K01759
dis:I3K84_03700	ko:K00034
dis:I3K84_03705	ko:K01012
dis:I3K84_03710	ko:K01759
dis:I3K84_03715	ko:K01965
dis:I3K84_03720	ko:K01966
dis:I3K84_03725	ko:K07588
dis:I3K84_03730	ko:K01847
dis:I3K84_03740	ko:K01897
dis:I3K84_03755	ko:K07240
dis:I3K84_03765	ko:K02014
dis:I3K84_03780	ko:K07304
dis:I3K84_03790	ko:K00573
dis:I3K84_03800	ko:K12340
dis:I3K84_03815	ko:K09181
dis:I3K84_03820	ko:K02527
dis:I3K84_03825	ko:K01840
dis:I3K84_03830	ko:K13529
dis:I3K84_03835	ko:K00567
dis:I3K84_03860	ko:K01908
dis:I3K84_03870	ko:K21430
dis:I3K84_03895	ko:K00140
dis:I3K84_03915	ko:K00020
dis:I3K84_03965	ko:K03497
dis:I3K84_04010	ko:K03496
dis:I3K84_04040	ko:K18139
dis:I3K84_04045	ko:K03543
dis:I3K84_04050	ko:K03446
dis:I3K84_04075	ko:K07001
dis:I3K84_04090	ko:K20527
dis:I3K84_04095	ko:K20528
dis:I3K84_04100	ko:K20529
dis:I3K84_04105	ko:K20530
dis:I3K84_04110	ko:K20266
dis:I3K84_04120	ko:K07344
dis:I3K84_04125	ko:K20531
dis:I3K84_04130	ko:K20532
dis:I3K84_04135	ko:K20533
dis:I3K84_04145	ko:K07481
dis:I3K84_04160	ko:K01696
dis:I3K84_04165	ko:K09923
dis:I3K84_04170	ko:K01053
dis:I3K84_04175	ko:K01708
dis:I3K84_04185	ko:K00684
dis:I3K84_04190	ko:K21420
dis:I3K84_04195	ko:K15977
dis:I3K84_04200	ko:K06911
dis:I3K84_04210	ko:K18208
dis:I3K84_04215	ko:K01894
dis:I3K84_04220	ko:K03439
dis:I3K84_04235	ko:K01872
dis:I3K84_04240	ko:K00135
dis:I3K84_04245	ko:K14225
dis:I3K84_04265	ko:K12070
dis:I3K84_04275	ko:K07063
dis:I3K84_04315	ko:K01265
dis:I3K84_04360	ko:K07726
dis:I3K84_04385	ko:K20533
dis:I3K84_04390	ko:K20532
dis:I3K84_04395	ko:K20531
dis:I3K84_04400	ko:K07344
dis:I3K84_04410	ko:K20266
dis:I3K84_04415	ko:K20530
dis:I3K84_04420	ko:K20529
dis:I3K84_04425	ko:K20528
dis:I3K84_04450	ko:K26605
dis:I3K84_04455	ko:K26606
dis:I3K84_04480	ko:K19577
dis:I3K84_04505	ko:K00799
dis:I3K84_04510	ko:K15977
dis:I3K84_04545	ko:K03496
dis:I3K84_04585	ko:K03497
dis:I3K84_04610	ko:K05835
dis:I3K84_04620	ko:K03630
dis:I3K84_04625	ko:K16088
dis:I3K84_04630	ko:K12243
dis:I3K84_04635	ko:K13639
dis:I3K84_04640	ko:K18305
dis:I3K84_04645	ko:K18306
dis:I3K84_04650	ko:K18307
dis:I3K84_04655	ko:K18308
dis:I3K84_04675	ko:K00799
dis:I3K84_04680	ko:K01358
dis:I3K84_04770	ko:K08301
dis:I3K84_04775	ko:K02303
dis:I3K84_04780	ko:K15864
dis:I3K84_04785	ko:K19344
dis:I3K84_04790	ko:K19345
dis:I3K84_04795	ko:K22225
dis:I3K84_04800	ko:K22225
dis:I3K84_04805	ko:K22225
dis:I3K84_04810	ko:K24868
dis:I3K84_04815	ko:K24867
dis:I3K84_04820	ko:K21563
dis:I3K84_04825	ko:K06287
dis:I3K84_04830	ko:K00783
dis:I3K84_04835	ko:K09710
dis:I3K84_04840	ko:K00228
dis:I3K84_04845	ko:K01945
dis:I3K84_04855	ko:K06915
dis:I3K84_04860	ko:K11209
dis:I3K84_04875	ko:K22589
dis:I3K84_04880	ko:K00761
dis:I3K84_04890	ko:K03324
dis:I3K84_04895	ko:K00138
dis:I3K84_04900	ko:K13953
dis:I3K84_04905	ko:K09959
dis:I3K84_04910	ko:K21405
dis:I3K84_04920	ko:K01141
dis:I3K84_04925	ko:K08305
dis:I3K84_04930	ko:K02003
dis:I3K84_04935	ko:K02004
dis:I3K84_04950	ko:K03694
dis:I3K84_04955	ko:K06891
dis:I3K84_04960	ko:K02337
dis:I3K84_04965	ko:K05807
dis:I3K84_04970	ko:K03722
dis:I3K84_04975	ko:K20074
dis:I3K84_04985	ko:K01740
dis:I3K84_04995	ko:K18911
dis:I3K84_05000	ko:K07275
dis:I3K84_05005	ko:K09781
dis:I3K84_05015	ko:K01952
dis:I3K84_05020	ko:K01265
dis:I3K84_05025	ko:K00990
dis:I3K84_05030	ko:K01462
dis:I3K84_05035	ko:K09790
dis:I3K84_05040	ko:K14220
dis:I3K84_05045	ko:K14220
dis:I3K84_05050	ko:K00031
dis:I3K84_05060	ko:K09005
dis:I3K84_05065	ko:K00031
dis:I3K84_05075	ko:K03561
dis:I3K84_05080	ko:K03559
dis:I3K84_05085	ko:K00912
dis:I3K84_05090	ko:K09791
dis:I3K84_05095	ko:K00979
dis:I3K84_05100	ko:K00939
dis:I3K84_05105	ko:K01424
dis:I3K84_05110	ko:K01356
dis:I3K84_05120	ko:K07226
dis:I3K84_05125	ko:K03578
dis:I3K84_05135	ko:K07098
dis:I3K84_05145	ko:K00626
dis:I3K84_05155	ko:K03523
dis:I3K84_05160	ko:K16783
dis:I3K84_05165	ko:K16784
dis:I3K84_05200	ko:K14682
dis:I3K84_05215	ko:K13609
dis:I3K84_05220	ko:K01714
dis:I3K84_05225	ko:K04090
dis:I3K84_05240	ko:K02014
dis:I3K84_05255	ko:K03611
dis:I3K84_05260	ko:K02045
dis:I3K84_05265	ko:K02047
dis:I3K84_05270	ko:K02046
dis:I3K84_05275	ko:K02048
dis:I3K84_05285	ko:K01118
dis:I3K84_05290	ko:K19784
dis:I3K84_05295	ko:K02073
dis:I3K84_05305	ko:K02072
dis:I3K84_05310	ko:K02071
dis:I3K84_05325	ko:K06187
dis:I3K84_05330	ko:K09747
dis:I3K84_05335	ko:K02343
dis:I3K84_05340	ko:K01983
dis:I3K84_05360	ko:K16898
dis:I3K84_05370	ko:K03671
dis:I3K84_05375	ko:K03628
dis:I3K84_05380	ko:K18139
dis:I3K84_05385	ko:K01993
dis:I3K84_05390	ko:K13926
dis:I3K84_05395	ko:K01992
dis:I3K84_05400	ko:K02909
dis:I3K84_05410	ko:K26939
dis:I3K84_05415	ko:K07636
dis:I3K84_05420	ko:K07657
dis:I3K84_05425	ko:K02039
dis:I3K84_05430	ko:K02036
dis:I3K84_05435	ko:K02038
dis:I3K84_05440	ko:K02037
dis:I3K84_05445	ko:K02040
dis:I3K84_05460	ko:K01524
dis:I3K84_05470	ko:K08296
dis:I3K84_05475	ko:K00937
dis:I3K84_05480	ko:K22310
dis:I3K84_05490	ko:K03431
dis:I3K84_05495	ko:K00796
dis:I3K84_05500	ko:K03798
dis:I3K84_05505	ko:K02427
dis:I3K84_05510	ko:K07574
dis:I3K84_05530	ko:K03624
dis:I3K84_05535	ko:K01955
dis:I3K84_05545	ko:K01956
dis:I3K84_05550	ko:K14232
dis:I3K84_05560	ko:K04764
dis:I3K84_05565	ko:K01890
dis:I3K84_05570	ko:K01889
dis:I3K84_05575	ko:K02887
dis:I3K84_05580	ko:K02916
dis:I3K84_05585	ko:K02520
dis:I3K84_05590	ko:K01868
dis:I3K84_05650	ko:K01637
dis:I3K84_05660	ko:K02553
dis:I3K84_05670	ko:K02192
dis:I3K84_05675	ko:K03832
dis:I3K84_05680	ko:K03561
dis:I3K84_05685	ko:K03559
dis:I3K84_05695	ko:K11477
dis:I3K84_05700	ko:K19416
dis:I3K84_05710	ko:K03215
dis:I3K84_05720	ko:K03088
dis:I3K84_05745	ko:K03719
dis:I3K84_05750	ko:K13821
dis:I3K84_05755	ko:K01975
dis:I3K84_05765	ko:K08359
dis:I3K84_05770	ko:K08357
dis:I3K84_05780	ko:K10844
dis:I3K84_05795	ko:K07666
dis:I3K84_05800	ko:K07645
dis:I3K84_05815	ko:K22042
dis:I3K84_05820	ko:K07112
dis:I3K84_05825	ko:K07112
dis:I3K84_05840	ko:K07734
dis:I3K84_05845	ko:K16137
dis:I3K84_05850	ko:K09458
dis:I3K84_05885	ko:K03746
dis:I3K84_05895	ko:K15035
dis:I3K84_05900	ko:K22292
dis:I3K84_05905	ko:K00568
dis:I3K84_05910	ko:K03286
dis:I3K84_05915	ko:K02469
dis:I3K84_05920	ko:K00831
dis:I3K84_05925	ko:K14170
dis:I3K84_05930	ko:K04517
dis:I3K84_05935	ko:K00800
dis:I3K84_05940	ko:K02945
dis:I3K84_05945	ko:K05788
dis:I3K84_05950	ko:K08992
dis:I3K84_05955	ko:K19804
dis:I3K84_05960	ko:K02237
dis:I3K84_05965	ko:K05559
dis:I3K84_05970	ko:K05560
dis:I3K84_05975	ko:K05561
dis:I3K84_05980	ko:K05562
dis:I3K84_05985	ko:K05563
dis:I3K84_05990	ko:K05564
dis:I3K84_05995	ko:K01469
dis:I3K84_06010	ko:K11688
dis:I3K84_06015	ko:K11689
dis:I3K84_06020	ko:K11690
dis:I3K84_06025	ko:K06199
dis:I3K84_06040	ko:K09760
dis:I3K84_06045	ko:K00090
dis:I3K84_06055	ko:K00763
dis:I3K84_06060	ko:K07107
dis:I3K84_06070	ko:K01744
dis:I3K84_06080	ko:K06181
dis:I3K84_06095	ko:K05786
dis:I3K84_06125	ko:K06175
dis:I3K84_06130	ko:K07507
dis:I3K84_06165	ko:K14540
dis:I3K84_06180	ko:K01551
dis:I3K84_06185	ko:K03892
dis:I3K84_06195	ko:K03741
dis:I3K84_06200	ko:K03325
dis:I3K84_06210	ko:K03566
dis:I3K84_06215	ko:K01652
dis:I3K84_06220	ko:K01919
dis:I3K84_06230	ko:K01971
dis:I3K84_06235	ko:K10979
dis:I3K84_06240	ko:K01951
dis:I3K84_06245	ko:K00088
dis:I3K84_06255	ko:K09801
dis:I3K84_06265	ko:K03664
dis:I3K84_06275	ko:K03088
dis:I3K84_06295	ko:K06207
dis:I3K84_06300	ko:K03177
dis:I3K84_06305	ko:K02834
dis:I3K84_06310	ko:K02519
dis:I3K84_06315	ko:K02600
dis:I3K84_06320	ko:K09748
dis:I3K84_06350	ko:K12573
dis:I3K84_06355	ko:K14228
dis:I3K84_06360	ko:K14228
dis:I3K84_06370	ko:K03437
dis:I3K84_06375	ko:K03470
dis:I3K84_06380	ko:K00748
dis:I3K84_06385	ko:K00677
dis:I3K84_06390	ko:K02372
dis:I3K84_06395	ko:K02536
dis:I3K84_06400	ko:K06142
dis:I3K84_06405	ko:K07277
dis:I3K84_06410	ko:K11749
dis:I3K84_06415	ko:K00099
dis:I3K84_06420	ko:K00981
dis:I3K84_06425	ko:K00806
dis:I3K84_06430	ko:K02838
dis:I3K84_06435	ko:K09903
dis:I3K84_06440	ko:K02357
dis:I3K84_06445	ko:K02967
dis:I3K84_06450	ko:K02433
dis:I3K84_06455	ko:K00285
dis:I3K84_06460	ko:K23997
dis:I3K84_06470	ko:K07486
dis:I3K84_06480	ko:K02067
dis:I3K84_06485	ko:K02066
dis:I3K84_06495	ko:K01534
dis:I3K84_06525	ko:K22348
dis:I3K84_06545	ko:K17686
dis:I3K84_06565	ko:K06020
dis:I3K84_06570	ko:K11927
dis:I3K84_06580	ko:K14219
dis:I3K84_06620	ko:K07493
dis:I3K84_06635	ko:K07787
dis:I3K84_06650	ko:K01999
dis:I3K84_06655	ko:K01997
dis:I3K84_06660	ko:K01998
dis:I3K84_06665	ko:K01995
dis:I3K84_06670	ko:K01996
dis:I3K84_06685	ko:K21071
dis:I3K84_06690	ko:K01207
dis:I3K84_06695	ko:K00997
dis:I3K84_06700	ko:K03474
dis:I3K84_06710	ko:K03584
dis:I3K84_06715	ko:K03595
dis:I3K84_06720	ko:K03685
dis:I3K84_06730	ko:K03100
dis:I3K84_06735	ko:K03596
dis:I3K84_06740	ko:K04771
dis:I3K84_06745	ko:K03598
dis:I3K84_06750	ko:K03597
dis:I3K84_06755	ko:K03088
dis:I3K84_06765	ko:K09458
dis:I3K84_06770	ko:K02078
dis:I3K84_06775	ko:K00059
dis:I3K84_06780	ko:K00645
dis:I3K84_06785	ko:K00648
dis:I3K84_06790	ko:K03621
dis:I3K84_06795	ko:K02911
dis:I3K84_06800	ko:K07040
dis:I3K84_06805	ko:K25422
dis:I3K84_06810	ko:K07056
dis:I3K84_06815	ko:K04773
dis:I3K84_06825	ko:K01091
dis:I3K84_06830	ko:K06179
dis:I3K84_06835	ko:K08300
dis:I3K84_06840	ko:K09861
