pcp:JM49_00010	ko:K03217
pcp:JM49_01010	ko:K00989
pcp:JM49_01015	ko:K09940
pcp:JM49_01020	ko:K01142
pcp:JM49_01025	ko:K00762
pcp:JM49_01030	ko:K00930
pcp:JM49_01035	ko:K15778
pcp:JM49_01040	ko:K01520
pcp:JM49_01045	ko:K13038
pcp:JM49_01050	ko:K03630
pcp:JM49_01055	ko:K12368
pcp:JM49_01060	ko:K02902
pcp:JM49_01065	ko:K02913
pcp:JM49_01070	ko:K06995
pcp:JM49_01075	ko:K12254
pcp:JM49_01085	ko:K06132
pcp:JM49_01100	ko:K09471
pcp:JM49_01105	ko:K06940
pcp:JM49_01110	ko:K03719
pcp:JM49_01115	ko:K00285
pcp:JM49_01125	ko:K01775
pcp:JM49_01145	ko:K03816
pcp:JM49_01150	ko:K03656
pcp:JM49_01160	ko:K26939
pcp:JM49_01165	ko:K03566
pcp:JM49_01170	ko:K03406
pcp:JM49_01195	ko:K07391
pcp:JM49_01200	ko:K01009
pcp:JM49_01205	ko:K23150
pcp:JM49_01210	ko:K22424
pcp:JM49_01215	ko:K00604
pcp:JM49_01225	ko:K23148
pcp:JM49_01235	ko:K09806
pcp:JM49_01240	ko:K04752
pcp:JM49_01245	ko:K03320
pcp:JM49_01260	ko:K20862
pcp:JM49_01265	ko:K03733
pcp:JM49_01270	ko:K09921
pcp:JM49_01275	ko:K01778
pcp:JM49_01280	ko:K01586
pcp:JM49_01290	ko:K06202
pcp:JM49_01295	ko:K06938
pcp:JM49_01300	ko:K06140
pcp:JM49_01305	ko:K05851
pcp:JM49_01320	ko:K00799
pcp:JM49_01325	ko:K01755
pcp:JM49_01330	ko:K08083
pcp:JM49_01335	ko:K01749
pcp:JM49_01340	ko:K01719
pcp:JM49_01345	ko:K02496
pcp:JM49_01350	ko:K02498
pcp:JM49_01355	ko:K03611
pcp:JM49_01360	ko:K07740
pcp:JM49_01365	ko:K03773
pcp:JM49_01385	ko:K06158
pcp:JM49_01395	ko:K05834
pcp:JM49_01400	ko:K07243
pcp:JM49_01405	ko:K09768
pcp:JM49_01425	ko:K01698
pcp:JM49_01430	ko:K00937
pcp:JM49_01435	ko:K01524
pcp:JM49_01440	ko:K02028
pcp:JM49_01445	ko:K02029
pcp:JM49_01450	ko:K02029
pcp:JM49_01455	ko:K02030
pcp:JM49_01465	ko:K03671
pcp:JM49_01475	ko:K03628
pcp:JM49_01480	ko:K03182
pcp:JM49_01485	ko:K00523
pcp:JM49_01490	ko:K07232
pcp:JM49_01495	ko:K02445
pcp:JM49_01500	ko:K00344
pcp:JM49_01505	ko:K02415
pcp:JM49_01510	ko:K01992
pcp:JM49_01515	ko:K13926
pcp:JM49_01520	ko:K01993
pcp:JM49_01535	ko:K01934
pcp:JM49_01540	ko:K09888
pcp:JM49_01545	ko:K09892
pcp:JM49_01550	ko:K09895
pcp:JM49_01555	ko:K01262
pcp:JM49_01560	ko:K03185
pcp:JM49_01570	ko:K18800
pcp:JM49_01575	ko:K02012
pcp:JM49_01580	ko:K02011
pcp:JM49_01585	ko:K00605
pcp:JM49_01590	ko:K02437
pcp:JM49_01610	ko:K00281
pcp:JM49_01625	ko:K03406
pcp:JM49_01630	ko:K02454
pcp:JM49_01640	ko:K05800
pcp:JM49_01645	ko:K07486
pcp:JM49_01655	ko:K01438
pcp:JM49_01660	ko:K14682
pcp:JM49_01670	ko:K24158
pcp:JM49_01675	ko:K00299
pcp:JM49_01680	ko:K15553
pcp:JM49_01685	ko:K04091
pcp:JM49_01690	ko:K15554
pcp:JM49_01695	ko:K15555
pcp:JM49_01710	ko:K01915
pcp:JM49_01715	ko:K07010
pcp:JM49_01720	ko:K01915
pcp:JM49_01725	ko:K12256
pcp:JM49_01730	ko:K11073
pcp:JM49_01735	ko:K11073
pcp:JM49_01740	ko:K11076
pcp:JM49_01745	ko:K11075
pcp:JM49_01750	ko:K11074
pcp:JM49_01760	ko:K01434
pcp:JM49_01780	ko:K07394
pcp:JM49_01790	ko:K02424
pcp:JM49_01800	ko:K00058
pcp:JM49_01810	ko:K29029
pcp:JM49_01830	ko:K01807
pcp:JM49_01835	ko:K01754
pcp:JM49_01845	ko:K07486
pcp:JM49_01850	ko:K28842
pcp:JM49_01855	ko:K08311
pcp:JM49_01860	ko:K08484
pcp:JM49_01870	ko:K07090
pcp:JM49_01875	ko:K13292
pcp:JM49_01880	ko:K00560
pcp:JM49_01890	ko:K01534
pcp:JM49_01900	ko:K02010
pcp:JM49_01905	ko:K02011
pcp:JM49_01910	ko:K02012
pcp:JM49_01915	ko:K27877
pcp:JM49_01920	ko:K21196
pcp:JM49_01935	ko:K00287
pcp:JM49_01940	ko:K06956
pcp:JM49_01945	ko:K21830
pcp:JM49_01950	ko:K07485
pcp:JM49_01955	ko:K01687
pcp:JM49_01965	ko:K06969
pcp:JM49_01970	ko:K07485
pcp:JM49_01980	ko:K10563
pcp:JM49_01990	ko:K00954
pcp:JM49_02005	ko:K00154
pcp:JM49_02015	ko:K01011
pcp:JM49_02025	ko:K07019
pcp:JM49_02030	ko:K08316
pcp:JM49_02035	ko:K07263
pcp:JM49_02040	ko:K07263
pcp:JM49_02045	ko:K03110
pcp:JM49_02050	ko:K09812
pcp:JM49_02055	ko:K09811
pcp:JM49_02060	ko:K03089
pcp:JM49_02065	ko:K03814
pcp:JM49_02075	ko:K03154
pcp:JM49_02080	ko:K03149
pcp:JM49_02085	ko:K03439
pcp:JM49_02090	ko:K07559
pcp:JM49_02105	ko:K01519
pcp:JM49_02120	ko:K00641
pcp:JM49_02125	ko:K09131
pcp:JM49_02130	ko:K02221
pcp:JM49_02135	ko:K00286
pcp:JM49_02140	ko:K06997
pcp:JM49_02145	ko:K02669
pcp:JM49_02160	ko:K01465
pcp:JM49_02165	ko:K00609
pcp:JM49_02170	ko:K02825
pcp:JM49_02175	ko:K07447
pcp:JM49_02180	ko:K07735
pcp:JM49_02185	ko:K03832
pcp:JM49_02190	ko:K01920
pcp:JM49_02195	ko:K02657
pcp:JM49_02200	ko:K02658
pcp:JM49_02205	ko:K02659
pcp:JM49_02210	ko:K02660
pcp:JM49_02215	ko:K06596
pcp:JM49_02220	ko:K06598
pcp:JM49_02255	ko:K11904
pcp:JM49_02260	ko:K11903
pcp:JM49_02265	ko:K13929
pcp:JM49_02270	ko:K13930
pcp:JM49_02275	ko:K13931
pcp:JM49_02280	ko:K13932
pcp:JM49_02285	ko:K13933
pcp:JM49_02290	ko:K13934
pcp:JM49_02295	ko:K13935
pcp:JM49_02310	ko:K13928
pcp:JM49_02315	ko:K11068
pcp:JM49_02320	ko:K07486
pcp:JM49_02330	ko:K00285
pcp:JM49_02345	ko:K09761
pcp:JM49_02350	ko:K00833
pcp:JM49_02365	ko:K11927
pcp:JM49_02370	ko:K02030
pcp:JM49_02380	ko:K00297
pcp:JM49_02385	ko:K01251
pcp:JM49_02395	ko:K21990
pcp:JM49_02400	ko:K03316
pcp:JM49_02405	ko:K19577
pcp:JM49_02420	ko:K08304
pcp:JM49_02435	ko:K01972
pcp:JM49_02440	ko:K00789
pcp:JM49_02450	ko:K00615
pcp:JM49_02455	ko:K03472
pcp:JM49_02460	ko:K00927
pcp:JM49_02475	ko:K01624
pcp:JM49_02510	ko:K07497
pcp:JM49_02515	ko:K07483
pcp:JM49_02520	ko:K07326
pcp:JM49_02540	ko:K02348
pcp:JM49_02545	ko:K02030
pcp:JM49_02560	ko:K05591
pcp:JM49_02580	ko:K00108
pcp:JM49_02585	ko:K00130
pcp:JM49_02590	ko:K02167
pcp:JM49_02595	ko:K02168
pcp:JM49_02600	ko:K02000
pcp:JM49_02605	ko:K02001
pcp:JM49_02610	ko:K02002
pcp:JM49_02615	ko:K01752
pcp:JM49_02620	ko:K21826
pcp:JM49_02625	ko:K18816
pcp:JM49_02635	ko:K00471
pcp:JM49_02640	ko:K27492
pcp:JM49_02645	ko:K17735
pcp:JM49_02650	ko:K27837
pcp:JM49_02655	ko:K02002
pcp:JM49_02665	ko:K17736
pcp:JM49_02680	ko:K06218
pcp:JM49_02690	ko:K01273
pcp:JM49_02700	ko:K21833
pcp:JM49_02705	ko:K21834
pcp:JM49_02710	ko:K25960
pcp:JM49_02715	ko:K25961
pcp:JM49_02720	ko:K00479
pcp:JM49_02725	ko:K21832
pcp:JM49_02730	ko:K13775
pcp:JM49_02740	ko:K03457
pcp:JM49_02745	ko:K01620
pcp:JM49_02755	ko:K00600
pcp:JM49_02760	ko:K00303
pcp:JM49_02765	ko:K00304
pcp:JM49_02770	ko:K00302
pcp:JM49_02775	ko:K00305
pcp:JM49_02780	ko:K01433
pcp:JM49_02785	ko:K00148
pcp:JM49_02805	ko:K07663
pcp:JM49_02810	ko:K07641
pcp:JM49_02815	ko:K06143
pcp:JM49_02840	ko:K02014
pcp:JM49_02845	ko:K07165
pcp:JM49_02850	ko:K23514
pcp:JM49_02855	ko:K02342
pcp:JM49_02860	ko:K07182
pcp:JM49_02870	ko:K01638
pcp:JM49_02880	ko:K05786
pcp:JM49_02885	ko:K07486
pcp:JM49_02895	ko:K07486
pcp:JM49_02900	ko:K07093
pcp:JM49_02905	ko:K02019
pcp:JM49_02915	ko:K01012
pcp:JM49_02920	ko:K00652
pcp:JM49_02925	ko:K02170
pcp:JM49_02930	ko:K02169
pcp:JM49_02935	ko:K01935
pcp:JM49_02945	ko:K20035
pcp:JM49_02955	ko:K20035
pcp:JM49_02960	ko:K20035
pcp:JM49_02965	ko:K11921
pcp:JM49_02975	ko:K00821
pcp:JM49_02985	ko:K07726
pcp:JM49_03000	ko:K06139
pcp:JM49_03005	ko:K06138
pcp:JM49_03010	ko:K06137
pcp:JM49_03015	ko:K06136
pcp:JM49_03025	ko:K01506
pcp:JM49_03030	ko:K00468
pcp:JM49_03040	ko:K05358
pcp:JM49_03050	ko:K14230
pcp:JM49_03060	ko:K03086
pcp:JM49_03065	ko:K02316
pcp:JM49_03075	ko:K25706
pcp:JM49_03080	ko:K08591
pcp:JM49_03085	ko:K01633
pcp:JM49_03090	ko:K00950
pcp:JM49_03095	ko:K00974
pcp:JM49_03100	ko:K06415
pcp:JM49_03105	ko:K09786
pcp:JM49_03110	ko:K07180
pcp:JM49_03115	ko:K02439
pcp:JM49_03120	ko:K01525
pcp:JM49_03125	ko:K06195
pcp:JM49_03130	ko:K02528
pcp:JM49_03135	ko:K00097
pcp:JM49_03140	ko:K03771
pcp:JM49_03145	ko:K04744
pcp:JM49_03150	ko:K07102
pcp:JM49_03155	ko:K00992
pcp:JM49_03160	ko:K05801
pcp:JM49_03180	ko:K02052
pcp:JM49_03185	ko:K02055
pcp:JM49_03190	ko:K02054
pcp:JM49_03195	ko:K02053
pcp:JM49_03200	ko:K19954
pcp:JM49_03205	ko:K01783
pcp:JM49_03210	ko:K01091
pcp:JM49_03215	ko:K01657
pcp:JM49_03220	ko:K12686
pcp:JM49_03225	ko:K01658
pcp:JM49_03230	ko:K00766
pcp:JM49_03235	ko:K01609
pcp:JM49_03245	ko:K10914
pcp:JM49_03250	ko:K07397
pcp:JM49_03255	ko:K06134
pcp:JM49_03260	ko:K02503
pcp:JM49_03265	ko:K07124
pcp:JM49_03275	ko:K00459
pcp:JM49_03280	ko:K08973
pcp:JM49_03285	ko:K00145
pcp:JM49_03290	ko:K15724
pcp:JM49_03295	ko:K09001
pcp:JM49_03305	ko:K01866
pcp:JM49_03310	ko:K01977
pcp:JM49_03315	ko:K14227
pcp:JM49_03320	ko:K14218
pcp:JM49_03325	ko:K01980
pcp:JM49_03330	ko:K01985
pcp:JM49_03335	ko:K03524
pcp:JM49_03340	ko:K03525
pcp:JM49_03350	ko:K14236
pcp:JM49_03355	ko:K14225
pcp:JM49_03360	ko:K14234
pcp:JM49_03365	ko:K02358
pcp:JM49_03370	ko:K14235
pcp:JM49_03375	ko:K03073
pcp:JM49_03380	ko:K02601
pcp:JM49_03385	ko:K02867
pcp:JM49_03390	ko:K02863
pcp:JM49_03395	ko:K02864
pcp:JM49_03400	ko:K02935
pcp:JM49_03405	ko:K03043
pcp:JM49_03410	ko:K03046
pcp:JM49_03415	ko:K02950
pcp:JM49_03420	ko:K02992
pcp:JM49_03425	ko:K02355
pcp:JM49_03430	ko:K02358
pcp:JM49_03435	ko:K02946
pcp:JM49_03440	ko:K02906
pcp:JM49_03445	ko:K02926
pcp:JM49_03450	ko:K02892
pcp:JM49_03455	ko:K02886
pcp:JM49_03460	ko:K02965
pcp:JM49_03465	ko:K02890
pcp:JM49_03470	ko:K02982
pcp:JM49_03475	ko:K02878
pcp:JM49_03480	ko:K02904
pcp:JM49_03485	ko:K02961
pcp:JM49_03490	ko:K02874
pcp:JM49_03495	ko:K02895
pcp:JM49_03500	ko:K02931
pcp:JM49_03505	ko:K02954
pcp:JM49_03510	ko:K02994
pcp:JM49_03515	ko:K02933
pcp:JM49_03520	ko:K02881
pcp:JM49_03525	ko:K02988
pcp:JM49_03530	ko:K02907
pcp:JM49_03535	ko:K02876
pcp:JM49_03540	ko:K03076
pcp:JM49_03545	ko:K02952
pcp:JM49_03550	ko:K02948
pcp:JM49_03555	ko:K02986
pcp:JM49_03560	ko:K03040
pcp:JM49_03565	ko:K02879
pcp:JM49_03570	ko:K03781
pcp:JM49_03575	ko:K03594
pcp:JM49_03580	ko:K03701
pcp:JM49_03590	ko:K03111
pcp:JM49_03620	ko:K07051
pcp:JM49_03635	ko:K01735
pcp:JM49_03655	ko:K06889
pcp:JM49_03660	ko:K07027
pcp:JM49_03665	ko:K06131
pcp:JM49_03680	ko:K19577
pcp:JM49_03685	ko:K03724
pcp:JM49_03690	ko:K00067
pcp:JM49_03695	ko:K01784
pcp:JM49_03700	ko:K07275
pcp:JM49_03705	ko:K09950
pcp:JM49_03710	ko:K02004
pcp:JM49_03715	ko:K02003
pcp:JM49_03730	ko:K05838
pcp:JM49_03745	ko:K07738
pcp:JM49_03750	ko:K11752
pcp:JM49_03755	ko:K00793
pcp:JM49_03760	ko:K14652
pcp:JM49_03765	ko:K00794
pcp:JM49_03770	ko:K03625
pcp:JM49_03775	ko:K00946
pcp:JM49_03780	ko:K01095
pcp:JM49_03785	ko:K02030
pcp:JM49_03790	ko:K01497
pcp:JM49_03800	ko:K06858
pcp:JM49_03805	ko:K16092
pcp:JM49_03810	ko:K01662
pcp:JM49_03815	ko:K13789
pcp:JM49_03820	ko:K03602
pcp:JM49_03825	ko:K00368
pcp:JM49_03860	ko:K07483
pcp:JM49_03865	ko:K07497
pcp:JM49_03885	ko:K18901
pcp:JM49_03890	ko:K18902
pcp:JM49_03915	ko:K01666
pcp:JM49_03945	ko:K00459
pcp:JM49_03960	ko:K01507
pcp:JM49_03965	ko:K09933
pcp:JM49_03970	ko:K03975
pcp:JM49_03980	ko:K03736
pcp:JM49_03985	ko:K03735
pcp:JM49_03990	ko:K16238
pcp:JM49_03995	ko:K00138
pcp:JM49_04000	ko:K21405
pcp:JM49_04005	ko:K02558
pcp:JM49_04010	ko:K03186
pcp:JM49_04035	ko:K06518
pcp:JM49_04045	ko:K07157
pcp:JM49_04055	ko:K03652
pcp:JM49_04060	ko:K00147
pcp:JM49_04065	ko:K00969
pcp:JM49_04070	ko:K09710
pcp:JM49_04075	ko:K00783
pcp:JM49_04080	ko:K05515
pcp:JM49_04085	ko:K05837
pcp:JM49_04090	ko:K08305
pcp:JM49_04095	ko:K03642
pcp:JM49_04100	ko:K07258
pcp:JM49_04105	ko:K09158
pcp:JM49_04110	ko:K03801
pcp:JM49_04115	ko:K03644
pcp:JM49_04120	ko:K01297
pcp:JM49_04125	ko:K08305
pcp:JM49_04130	ko:K09890
pcp:JM49_04135	ko:K02340
pcp:JM49_04140	ko:K03643
pcp:JM49_04145	ko:K01869
pcp:JM49_04160	ko:K03820
pcp:JM49_04165	ko:K06189
pcp:JM49_04170	ko:K07042
pcp:JM49_04175	ko:K06217
pcp:JM49_04180	ko:K06168
pcp:JM49_04190	ko:K07126
pcp:JM49_04195	ko:K01845
pcp:JM49_04200	ko:K00788
pcp:JM49_04205	ko:K00941
pcp:JM49_04210	ko:K20971
pcp:JM49_04215	ko:K09456
pcp:JM49_04220	ko:K01241
pcp:JM49_04225	ko:K06181
pcp:JM49_04235	ko:K03719
pcp:JM49_04245	ko:K13283
pcp:JM49_04255	ko:K03579
pcp:JM49_04270	ko:K09945
pcp:JM49_04280	ko:K02342
pcp:JM49_04285	ko:K03719
pcp:JM49_04300	ko:K11927
pcp:JM49_04325	ko:K10805
pcp:JM49_04340	ko:K07054
pcp:JM49_04345	ko:K02623
pcp:JM49_04350	ko:K00449
pcp:JM49_04355	ko:K00448
pcp:JM49_04385	ko:K08191
pcp:JM49_04390	ko:K26400
pcp:JM49_04400	ko:K00375
pcp:JM49_04405	ko:K05782
pcp:JM49_04410	ko:K25901
pcp:JM49_04415	ko:K03786
pcp:JM49_04425	ko:K07326
pcp:JM49_04450	ko:K00557
pcp:JM49_04455	ko:K06901
pcp:JM49_04465	ko:K03152
pcp:JM49_04480	ko:K00425
pcp:JM49_04485	ko:K00426
pcp:JM49_04495	ko:K11391
pcp:JM49_04500	ko:K00528
pcp:JM49_04505	ko:K03282
pcp:JM49_04510	ko:K03781
pcp:JM49_04515	ko:K06867
pcp:JM49_04520	ko:K04485
pcp:JM49_04540	ko:K06200
pcp:JM49_04565	ko:K11103
pcp:JM49_04570	ko:K00600
pcp:JM49_04580	ko:K06020
pcp:JM49_04585	ko:K00262
pcp:JM49_04635	ko:K03773
pcp:JM49_04645	ko:K06193
pcp:JM49_04650	ko:K02523
pcp:JM49_04655	ko:K02888
pcp:JM49_04660	ko:K02899
pcp:JM49_04665	ko:K03979
pcp:JM49_04670	ko:K00931
pcp:JM49_04675	ko:K05805
pcp:JM49_04680	ko:K02968
pcp:JM49_04685	ko:K03980
pcp:JM49_04690	ko:K11753
pcp:JM49_04695	ko:K01870
pcp:JM49_04700	ko:K03101
pcp:JM49_04705	ko:K03774
pcp:JM49_04710	ko:K03527
pcp:JM49_04715	ko:K08084
pcp:JM49_04720	ko:K08085
pcp:JM49_04725	ko:K02671
pcp:JM49_04730	ko:K02672
pcp:JM49_04735	ko:K02673
pcp:JM49_04740	ko:K02674
pcp:JM49_04745	ko:K02655
pcp:JM49_04750	ko:K03153
pcp:JM49_04755	ko:K02667
pcp:JM49_04760	ko:K06950
pcp:JM49_04765	ko:K05807
pcp:JM49_04770	ko:K06180
pcp:JM49_04775	ko:K05810
pcp:JM49_04780	ko:K03695
pcp:JM49_04785	ko:K14220
pcp:JM49_04790	ko:K14232
pcp:JM49_04795	ko:K14229
pcp:JM49_04800	ko:K14232
pcp:JM49_04805	ko:K07485
pcp:JM49_04810	ko:K07483
pcp:JM49_04815	ko:K07497
pcp:JM49_04820	ko:K07347
pcp:JM49_04825	ko:K15540
pcp:JM49_04830	ko:K07345
pcp:JM49_04835	ko:K03885
pcp:JM49_04850	ko:K21004
pcp:JM49_04860	ko:K21003
pcp:JM49_04865	ko:K21002
pcp:JM49_04870	ko:K21001
pcp:JM49_04875	ko:K21000
pcp:JM49_04880	ko:K20999
pcp:JM49_04885	ko:K20998
pcp:JM49_04890	ko:K20987
pcp:JM49_04895	ko:K25205
pcp:JM49_04900	ko:K16011
pcp:JM49_04905	ko:K20997
pcp:JM49_04925	ko:K09862
pcp:JM49_04930	ko:K00859
pcp:JM49_04935	ko:K02654
pcp:JM49_04940	ko:K02653
pcp:JM49_04945	ko:K02650
pcp:JM49_04960	ko:K06969
pcp:JM49_04965	ko:K07497
pcp:JM49_04970	ko:K07483
pcp:JM49_04975	ko:K00626
pcp:JM49_04985	ko:K01895
pcp:JM49_04990	ko:K01810
pcp:JM49_04995	ko:K01579
pcp:JM49_05000	ko:K01918
pcp:JM49_05005	ko:K00606
pcp:JM49_05010	ko:K00950
pcp:JM49_05015	ko:K00970
pcp:JM49_05020	ko:K07713
pcp:JM49_05035	ko:K01894
pcp:JM49_05040	ko:K06204
pcp:JM49_05050	ko:K06206
pcp:JM49_05060	ko:K25132
pcp:JM49_05065	ko:K25133
pcp:JM49_05070	ko:K10834
pcp:JM49_05095	ko:K07028
pcp:JM49_05100	ko:K05365
pcp:JM49_05120	ko:K01652
pcp:JM49_05125	ko:K01653
pcp:JM49_05130	ko:K00053
pcp:JM49_05135	ko:K17103
pcp:JM49_05140	ko:K07147
pcp:JM49_05145	ko:K17247
pcp:JM49_05150	ko:K01977
pcp:JM49_05155	ko:K14227
pcp:JM49_05160	ko:K14218
pcp:JM49_05165	ko:K01980
pcp:JM49_05170	ko:K01985
pcp:JM49_05175	ko:K03808
pcp:JM49_05180	ko:K03808
pcp:JM49_05185	ko:K06192
pcp:JM49_05210	ko:K03789
pcp:JM49_05220	ko:K01673
pcp:JM49_05235	ko:K02106
pcp:JM49_05250	ko:K00606
pcp:JM49_05275	ko:K16264
pcp:JM49_05280	ko:K07665
pcp:JM49_05285	ko:K15725
pcp:JM49_05295	ko:K15727
pcp:JM49_05300	ko:K15726
pcp:JM49_05325	ko:K03406
pcp:JM49_05330	ko:K03406
pcp:JM49_05380	ko:K07727
pcp:JM49_05385	ko:K05835
pcp:JM49_05395	ko:K01921
pcp:JM49_05405	ko:K05810
pcp:JM49_05415	ko:K18831
pcp:JM49_05420	ko:K19166
pcp:JM49_05435	ko:K00681
pcp:JM49_05440	ko:K00483
pcp:JM49_05445	ko:K20262
pcp:JM49_05450	ko:K06998
pcp:JM49_05455	ko:K13063
pcp:JM49_05460	ko:K20261
pcp:JM49_05465	ko:K01626
pcp:JM49_05470	ko:K20260
pcp:JM49_05475	ko:K20260
pcp:JM49_05480	ko:K18099
pcp:JM49_05485	ko:K13061
pcp:JM49_05490	ko:K14230
pcp:JM49_05505	ko:K02462
pcp:JM49_05520	ko:K07687
pcp:JM49_05535	ko:K06942
pcp:JM49_05540	ko:K01056
pcp:JM49_05545	ko:K02897
pcp:JM49_05550	ko:K00948
pcp:JM49_05555	ko:K14223
pcp:JM49_05560	ko:K00919
pcp:JM49_05565	ko:K02494
pcp:JM49_05575	ko:K02492
pcp:JM49_05580	ko:K02835
pcp:JM49_05585	ko:K02493
pcp:JM49_05590	ko:K21029
pcp:JM49_05595	ko:K01776
pcp:JM49_05600	ko:K12976
pcp:JM49_05605	ko:K06940
pcp:JM49_05610	ko:K01669
pcp:JM49_05615	ko:K22491
pcp:JM49_05625	ko:K18208
pcp:JM49_05630	ko:K07071
pcp:JM49_05635	ko:K01772
pcp:JM49_05640	ko:K02824
pcp:JM49_05645	ko:K00761
pcp:JM49_05650	ko:K00760
pcp:JM49_05670	ko:K00116
pcp:JM49_05680	ko:K07286
pcp:JM49_05715	ko:K03406
pcp:JM49_05725	ko:K23541
pcp:JM49_05730	ko:K00564
pcp:JM49_05735	ko:K00018
pcp:JM49_05740	ko:K05835
pcp:JM49_05775	ko:K03556
pcp:JM49_05800	ko:K00567
pcp:JM49_05805	ko:K19734
pcp:JM49_05810	ko:K22956
pcp:JM49_05820	ko:K09458
pcp:JM49_05830	ko:K02078
pcp:JM49_05850	ko:K00059
pcp:JM49_05860	ko:K05524
pcp:JM49_05875	ko:K01069
pcp:JM49_05885	ko:K09908
pcp:JM49_05890	ko:K07018
pcp:JM49_05895	ko:K01867
pcp:JM49_05900	ko:K06916
pcp:JM49_05910	ko:K00255
pcp:JM49_05920	ko:K02871
pcp:JM49_05925	ko:K02996
pcp:JM49_05930	ko:K00411
pcp:JM49_05935	ko:K00412
pcp:JM49_05940	ko:K00413
pcp:JM49_05945	ko:K03599
pcp:JM49_05950	ko:K03600
pcp:JM49_05955	ko:K28369
pcp:JM49_05960	ko:K03271
pcp:JM49_05970	ko:K07121
pcp:JM49_05975	ko:K07056
pcp:JM49_05980	ko:K03925
pcp:JM49_05985	ko:K03438
pcp:JM49_05990	ko:K03586
pcp:JM49_05995	ko:K03587
pcp:JM49_06000	ko:K01928
pcp:JM49_06005	ko:K01929
