axn:AX27061_0001	ko:K02313
axn:AX27061_0292	ko:K01712
axn:AX27061_0293	ko:K03457
axn:AX27061_0294	ko:K01745
axn:AX27061_0295	ko:K01468
axn:AX27061_0296	ko:K03406
axn:AX27061_0297	ko:K08169
axn:AX27061_0298	ko:K27078
axn:AX27061_0299	ko:K07346
axn:AX27061_0300	ko:K07347
axn:AX27061_0301	ko:K27078
axn:AX27061_0305	ko:K05301
axn:AX27061_0308	ko:K06137
axn:AX27061_0313	ko:K07090
axn:AX27061_0316	ko:K22187
axn:AX27061_0318	ko:K00523
axn:AX27061_0320	ko:K02031
axn:AX27061_0320	ko:K02032
axn:AX27061_0321	ko:K02034
axn:AX27061_0322	ko:K02033
axn:AX27061_0323	ko:K02035
axn:AX27061_0327	ko:K20938
axn:AX27061_0328	ko:K02073
axn:AX27061_0329	ko:K00299
axn:AX27061_0330	ko:K15553
axn:AX27061_0331	ko:K04091
axn:AX27061_0332	ko:K15554
axn:AX27061_0334	ko:K02071
axn:AX27061_0335	ko:K02072
axn:AX27061_0336	ko:K02073
axn:AX27061_0337	ko:K15555
axn:AX27061_0342	ko:K01567
axn:AX27061_0346	ko:K00123
axn:AX27061_0347	ko:K00124
axn:AX27061_0348	ko:K00127
axn:AX27061_0349	ko:K02380
axn:AX27061_0350	ko:K01042
axn:AX27061_0351	ko:K03833
axn:AX27061_0356	ko:K01008
axn:AX27061_0358	ko:K03566
axn:AX27061_0362	ko:K09959
axn:AX27061_0363	ko:K00138
axn:AX27061_0364	ko:K21405
axn:AX27061_0365	ko:K01609
axn:AX27061_0366	ko:K00766
axn:AX27061_0367	ko:K01658
axn:AX27061_0368	ko:K01657
axn:AX27061_0370	ko:K01091
axn:AX27061_0371	ko:K01783
axn:AX27061_0372	ko:K06195
axn:AX27061_0373	ko:K08304
axn:AX27061_0374	ko:K18800
axn:AX27061_0375	ko:K03981
axn:AX27061_0377	ko:K14058
axn:AX27061_0378	ko:K01633
axn:AX27061_0383	ko:K11959
axn:AX27061_0384	ko:K11960
axn:AX27061_0385	ko:K11961
axn:AX27061_0386	ko:K11962
axn:AX27061_0387	ko:K11963
axn:AX27061_0388	ko:K01426
axn:AX27061_0389	ko:K04748
axn:AX27061_0390	ko:K02448
axn:AX27061_0391	ko:K01999
axn:AX27061_0393	ko:K01799
axn:AX27061_0396	ko:K01031
axn:AX27061_0397	ko:K01032
axn:AX27061_0400	ko:K01692
axn:AX27061_0404	ko:K02108
axn:AX27061_0405	ko:K02110
axn:AX27061_0406	ko:K02109
axn:AX27061_0407	ko:K02113
axn:AX27061_0408	ko:K02111
axn:AX27061_0409	ko:K02115
axn:AX27061_0410	ko:K02112
axn:AX27061_0411	ko:K02114
axn:AX27061_0413	ko:K01599
axn:AX27061_0414	ko:K04066
axn:AX27061_0415	ko:K03656
axn:AX27061_0417	ko:K01620
axn:AX27061_0419	ko:K07124
axn:AX27061_0421	ko:K00674
axn:AX27061_0422	ko:K22468
axn:AX27061_0423	ko:K01295
axn:AX27061_0425	ko:K02032
axn:AX27061_0426	ko:K02031
axn:AX27061_0427	ko:K02034
axn:AX27061_0428	ko:K02033
axn:AX27061_0429	ko:K02035
axn:AX27061_0433	ko:K02035
axn:AX27061_0435	ko:K17758
axn:AX27061_0438	ko:K00459
axn:AX27061_0440	ko:K06446
axn:AX27061_0441	ko:K01041
axn:AX27061_0442	ko:K00074
axn:AX27061_0444	ko:K19577
axn:AX27061_0447	ko:K04063
axn:AX27061_0452	ko:K03285
axn:AX27061_0454	ko:K00450
axn:AX27061_0456	ko:K01999
axn:AX27061_0457	ko:K01997
axn:AX27061_0458	ko:K01998
axn:AX27061_0459	ko:K01995
axn:AX27061_0460	ko:K01996
axn:AX27061_0461	ko:K01501
axn:AX27061_0464	ko:K21645
axn:AX27061_0468	ko:K03098
axn:AX27061_0469	ko:K01919
axn:AX27061_0474	ko:K24180
axn:AX27061_0476	ko:K16844
axn:AX27061_0477	ko:K16843
axn:AX27061_0479	ko:K16846
axn:AX27061_0480	ko:K16845
axn:AX27061_0481	ko:K03710
axn:AX27061_0482	ko:K00641
axn:AX27061_0484	ko:K08218
axn:AX27061_0488	ko:K07160
axn:AX27061_0489	ko:K06350
axn:AX27061_0490	ko:K06351
axn:AX27061_0491	ko:K06991
axn:AX27061_0494	ko:K00058
axn:AX27061_0497	ko:K07233
axn:AX27061_0500	ko:K07644
axn:AX27061_0501	ko:K07665
axn:AX27061_0502	ko:K07636
axn:AX27061_0503	ko:K07657
axn:AX27061_0504	ko:K03183
axn:AX27061_0506	ko:K03690
axn:AX27061_0507	ko:K03688
axn:AX27061_0509	ko:K21345
axn:AX27061_0510	ko:K12340
axn:AX27061_0511	ko:K00573
axn:AX27061_0512	ko:K00941
axn:AX27061_0513	ko:K03149
axn:AX27061_0514	ko:K02016
axn:AX27061_0515	ko:K02014
axn:AX27061_0517	ko:K00548
axn:AX27061_0518	ko:K13637
axn:AX27061_0519	ko:K02030
axn:AX27061_0520	ko:K02030
axn:AX27061_0521	ko:K00098
axn:AX27061_0522	ko:K02029
axn:AX27061_0523	ko:K02029
axn:AX27061_0524	ko:K02028
axn:AX27061_0525	ko:K08323
axn:AX27061_0526	ko:K00040
axn:AX27061_0527	ko:K21801
axn:AX27061_0529	ko:K03575
axn:AX27061_0530	ko:K04090
axn:AX27061_0533	ko:K03411
axn:AX27061_0534	ko:K09811
axn:AX27061_0535	ko:K09812
axn:AX27061_0536	ko:K09969
axn:AX27061_0537	ko:K09970
axn:AX27061_0538	ko:K09971
axn:AX27061_0539	ko:K09972
axn:AX27061_0543	ko:K01996
axn:AX27061_0544	ko:K01995
axn:AX27061_0545	ko:K01998
axn:AX27061_0546	ko:K01997
axn:AX27061_0547	ko:K01999
axn:AX27061_0548	ko:K22270
axn:AX27061_0551	ko:K04782
axn:AX27061_0552	ko:K01800
axn:AX27061_0553	ko:K16165
axn:AX27061_0554	ko:K00450
axn:AX27061_0557	ko:K00864
axn:AX27061_0560	ko:K05896
axn:AX27061_0561	ko:K01918
axn:AX27061_0564	ko:K02654
axn:AX27061_0565	ko:K00859
axn:AX27061_0566	ko:K18778
axn:AX27061_0567	ko:K07799
axn:AX27061_0568	ko:K07788
axn:AX27061_0569	ko:K07789
axn:AX27061_0570	ko:K18139
axn:AX27061_0572	ko:K00285
axn:AX27061_0573	ko:K06015
axn:AX27061_0576	ko:K02026
axn:AX27061_0577	ko:K02025
axn:AX27061_0578	ko:K10112
axn:AX27061_0579	ko:K02027
axn:AX27061_0580	ko:K03574
axn:AX27061_0581	ko:K06923
axn:AX27061_0582	ko:K00620
axn:AX27061_0585	ko:K01999
axn:AX27061_0586	ko:K01997
axn:AX27061_0587	ko:K01998
axn:AX27061_0588	ko:K01995
axn:AX27061_0589	ko:K01996
axn:AX27061_0593	ko:K21020
axn:AX27061_0595	ko:K09461
axn:AX27061_0599	ko:K08295
axn:AX27061_0600	ko:K01075
axn:AX27061_0603	ko:K01999
axn:AX27061_0609	ko:K09749
axn:AX27061_0611	ko:K01845
axn:AX27061_0612	ko:K00788
axn:AX27061_0613	ko:K00941
axn:AX27061_0615	ko:K07735
axn:AX27061_0616	ko:K07447
axn:AX27061_0617	ko:K00609
axn:AX27061_0618	ko:K01465
axn:AX27061_0619	ko:K00655
axn:AX27061_0620	ko:K22617
axn:AX27061_0623	ko:K00812
axn:AX27061_0624	ko:K02030
axn:AX27061_0625	ko:K02029
axn:AX27061_0626	ko:K02029
axn:AX27061_0627	ko:K02028
axn:AX27061_0628	ko:K01525
axn:AX27061_0629	ko:K11720
axn:AX27061_0630	ko:K03814
axn:AX27061_0631	ko:K00014
axn:AX27061_0632	ko:K03832
axn:AX27061_0633	ko:K02010
axn:AX27061_0634	ko:K02011
axn:AX27061_0635	ko:K02012
axn:AX27061_0636	ko:K07649
axn:AX27061_0637	ko:K07774
axn:AX27061_0638	ko:K01147
axn:AX27061_0639	ko:K07000
axn:AX27061_0640	ko:K02558
axn:AX27061_0642	ko:K03786
axn:AX27061_0643	ko:K02160
axn:AX27061_0644	ko:K01961
axn:AX27061_0645	ko:K02687
axn:AX27061_0647	ko:K00856
axn:AX27061_0648	ko:K06077
axn:AX27061_0649	ko:K14188
axn:AX27061_0650	ko:K03740
axn:AX27061_0652	ko:K03739
axn:AX27061_0653	ko:K03367
axn:AX27061_0654	ko:K02221
axn:AX27061_0657	ko:K00526
axn:AX27061_0658	ko:K00525
axn:AX27061_0659	ko:K04090
axn:AX27061_0660	ko:K03719
axn:AX27061_0666	ko:K01885
axn:AX27061_0667	ko:K09181
axn:AX27061_0668	ko:K09020
axn:AX27061_0669	ko:K02050
axn:AX27061_0670	ko:K02049
axn:AX27061_0671	ko:K02051
axn:AX27061_0672	ko:K06999
axn:AX27061_0673	ko:K09889
axn:AX27061_0674	ko:K03592
axn:AX27061_0676	ko:K01999
axn:AX27061_0678	ko:K01998
axn:AX27061_0679	ko:K01995
axn:AX27061_0680	ko:K01996
axn:AX27061_0681	ko:K02871
axn:AX27061_0682	ko:K02996
axn:AX27061_0684	ko:K00145
axn:AX27061_0686	ko:K15724
axn:AX27061_0687	ko:K09001
axn:AX27061_0690	ko:K01866
axn:AX27061_0692	ko:K05834
axn:AX27061_0693	ko:K00600
axn:AX27061_0694	ko:K07738
axn:AX27061_0698	ko:K11752
axn:AX27061_0701	ko:K07180
axn:AX27061_0702	ko:K09786
axn:AX27061_0703	ko:K06415
axn:AX27061_0705	ko:K01821
axn:AX27061_0717	ko:K01775
axn:AX27061_0718	ko:K04757
axn:AX27061_0719	ko:K06378
axn:AX27061_0722	ko:K00767
axn:AX27061_0726	ko:K00208
axn:AX27061_0727	ko:K08307
axn:AX27061_0729	ko:K01069
axn:AX27061_0731	ko:K03469
axn:AX27061_0732	ko:K03585
axn:AX27061_0733	ko:K18138
axn:AX27061_0734	ko:K02342
axn:AX27061_0736	ko:K09768
axn:AX27061_0739	ko:K03312
axn:AX27061_0742	ko:K20534
axn:AX27061_0749	ko:K01998
axn:AX27061_0750	ko:K01997
axn:AX27061_0751	ko:K01999
axn:AX27061_0752	ko:K01996
axn:AX27061_0753	ko:K01995
axn:AX27061_0754	ko:K21062
axn:AX27061_0755	ko:K06889
axn:AX27061_0757	ko:K06518
axn:AX27061_0764	ko:K02355
axn:AX27061_0766	ko:K03719
axn:AX27061_0769	ko:K02013
axn:AX27061_0770	ko:K02015
axn:AX27061_0772	ko:K03640
axn:AX27061_0773	ko:K03641
axn:AX27061_0774	ko:K03646
axn:AX27061_0775	ko:K03560
axn:AX27061_0776	ko:K03562
axn:AX27061_0777	ko:K07107
axn:AX27061_0778	ko:K01881
axn:AX27061_0779	ko:K08311
axn:AX27061_0780	ko:K07774
axn:AX27061_0781	ko:K07649
axn:AX27061_0784	ko:K07793
axn:AX27061_0785	ko:K12972
axn:AX27061_0787	ko:K01118
axn:AX27061_0789	ko:K00681
axn:AX27061_0790	ko:K07793
axn:AX27061_0791	ko:K07794
axn:AX27061_0793	ko:K09888
axn:AX27061_0795	ko:K13292
axn:AX27061_0796	ko:K01687
axn:AX27061_0797	ko:K08738
axn:AX27061_0798	ko:K07304
axn:AX27061_0799	ko:K00457
axn:AX27061_0800	ko:K03719
axn:AX27061_0803	ko:K03566
axn:AX27061_0806	ko:K01465
axn:AX27061_0807	ko:K15738
axn:AX27061_0808	ko:K03925
axn:AX27061_0809	ko:K03438
axn:AX27061_0810	ko:K03586
axn:AX27061_0811	ko:K03587
axn:AX27061_0812	ko:K15792
axn:AX27061_0813	ko:K01000
axn:AX27061_0814	ko:K01925
axn:AX27061_0815	ko:K03588
axn:AX27061_0816	ko:K02563
axn:AX27061_0817	ko:K01924
axn:AX27061_0818	ko:K01921
axn:AX27061_0819	ko:K03589
axn:AX27061_0820	ko:K03590
axn:AX27061_0821	ko:K03531
axn:AX27061_0822	ko:K02535
axn:AX27061_0825	ko:K03070
axn:AX27061_0830	ko:K01652
axn:AX27061_0832	ko:K00059
axn:AX27061_0833	ko:K05800
axn:AX27061_0834	ko:K07232
axn:AX27061_0835	ko:K12973
axn:AX27061_0836	ko:K06213
axn:AX27061_0837	ko:K10806
axn:AX27061_0841	ko:K01897
axn:AX27061_0842	ko:K01092
axn:AX27061_0843	ko:K15461
axn:AX27061_0845	ko:K01811
axn:AX27061_0846	ko:K02071
axn:AX27061_0847	ko:K02072
axn:AX27061_0848	ko:K02073
axn:AX27061_0849	ko:K23514
axn:AX27061_0850	ko:K07165
axn:AX27061_0851	ko:K16088
axn:AX27061_0854	ko:K05874
axn:AX27061_0857	ko:K03711
axn:AX27061_0860	ko:K03928
axn:AX27061_0861	ko:K06940
axn:AX27061_0862	ko:K01246
axn:AX27061_0864	ko:K07290
axn:AX27061_0867	ko:K00059
axn:AX27061_0869	ko:K01118
axn:AX27061_0873	ko:K01724
axn:AX27061_0876	ko:K05712
axn:AX27061_0878	ko:K00992
axn:AX27061_0879	ko:K07102
axn:AX27061_0881	ko:K04744
axn:AX27061_0882	ko:K03771
axn:AX27061_0883	ko:K02528
axn:AX27061_0884	ko:K00865
axn:AX27061_0885	ko:K00873
axn:AX27061_0887	ko:K06445
axn:AX27061_0888	ko:K01462
axn:AX27061_0889	ko:K01759
axn:AX27061_0890	ko:K03430
axn:AX27061_0892	ko:K00655
axn:AX27061_0893	ko:K03273
axn:AX27061_0894	ko:K01879
axn:AX27061_0895	ko:K01878
axn:AX27061_0898	ko:K01676
axn:AX27061_0899	ko:K03406
axn:AX27061_0906	ko:K00459
axn:AX27061_0908	ko:K01897
axn:AX27061_0911	ko:K04118
axn:AX27061_0913	ko:K15866
axn:AX27061_0915	ko:K18291
axn:AX27061_0916	ko:K18289
axn:AX27061_0917	ko:K18292
axn:AX27061_0918	ko:K18478
axn:AX27061_0919	ko:K00950
axn:AX27061_0920	ko:K00970
axn:AX27061_0921	ko:K28842
axn:AX27061_0922	ko:K10763
axn:AX27061_0923	ko:K01933
axn:AX27061_0925	ko:K00791
axn:AX27061_0926	ko:K03572
axn:AX27061_0927	ko:K03975
axn:AX27061_0928	ko:K16087
axn:AX27061_0929	ko:K01448
axn:AX27061_0931	ko:K01679
axn:AX27061_0932	ko:K13936
axn:AX27061_0935	ko:K00681
axn:AX27061_0944	ko:K15054
axn:AX27061_0949	ko:K01433
axn:AX27061_0952	ko:K00275
axn:AX27061_0953	ko:K07232
axn:AX27061_0955	ko:K13888
axn:AX27061_0956	ko:K05685
axn:AX27061_0957	ko:K18139
axn:AX27061_0959	ko:K02003
axn:AX27061_0960	ko:K02004
axn:AX27061_0961	ko:K12340
axn:AX27061_0962	ko:K02005
axn:AX27061_0963	ko:K22132
axn:AX27061_0964	ko:K14578
axn:AX27061_0965	ko:K18243
axn:AX27061_0966	ko:K18242
axn:AX27061_0968	ko:K02619
axn:AX27061_0969	ko:K01665
axn:AX27061_0970	ko:K03701
axn:AX27061_0972	ko:K13641
axn:AX27061_0973	ko:K01625
axn:AX27061_0974	ko:K00874
axn:AX27061_0978	ko:K01996
axn:AX27061_0979	ko:K01995
axn:AX27061_0979	ko:K01998
axn:AX27061_0980	ko:K01997
axn:AX27061_0981	ko:K01999
axn:AX27061_0983	ko:K01475
axn:AX27061_0990	ko:K00180
axn:AX27061_0991	ko:K00179
axn:AX27061_0993	ko:K02035
axn:AX27061_0994	ko:K02033
axn:AX27061_0995	ko:K02034
axn:AX27061_0996	ko:K02031
axn:AX27061_0997	ko:K02032
axn:AX27061_1001	ko:K00662
axn:AX27061_1002	ko:K06020
axn:AX27061_1004	ko:K04062
axn:AX27061_1005	ko:K03608
axn:AX27061_1006	ko:K03609
axn:AX27061_1007	ko:K03610
axn:AX27061_1008	ko:K01886
axn:AX27061_1009	ko:K00425
axn:AX27061_1010	ko:K00426
axn:AX27061_1011	ko:K03654
axn:AX27061_1013	ko:K07659
axn:AX27061_1014	ko:K07638
axn:AX27061_1015	ko:K03551
axn:AX27061_1016	ko:K22589
axn:AX27061_1018	ko:K03550
axn:AX27061_1019	ko:K01159
axn:AX27061_1020	ko:K00602
axn:AX27061_1021	ko:K03557
axn:AX27061_1022	ko:K05540
axn:AX27061_1023	ko:K03185
axn:AX27061_1025	ko:K01262
axn:AX27061_1026	ko:K07301
axn:AX27061_1029	ko:K01531
axn:AX27061_1031	ko:K02351
axn:AX27061_1032	ko:K00963
axn:AX27061_1033	ko:K01423
axn:AX27061_1034	ko:K07019
axn:AX27061_1037	ko:K00826
axn:AX27061_1038	ko:K26605
axn:AX27061_1039	ko:K26606
axn:AX27061_1041	ko:K05373
axn:AX27061_1042	ko:K15721
axn:AX27061_1045	ko:K11927
axn:AX27061_1050	ko:K07795
axn:AX27061_1052	ko:K00254
axn:AX27061_1053	ko:K21420
axn:AX27061_1054	ko:K00684
axn:AX27061_1057	ko:K15977
axn:AX27061_1063	ko:K07733
axn:AX27061_1064	ko:K12055
axn:AX27061_1071	ko:K03111
axn:AX27061_1072	ko:K03169
axn:AX27061_1076	ko:K01534
axn:AX27061_1077	ko:K03101
axn:AX27061_1085	ko:K08365
axn:AX27061_1086	ko:K08363
axn:AX27061_1087	ko:K08364
axn:AX27061_1088	ko:K00520
axn:AX27061_1099	ko:K00986
axn:AX27061_1104	ko:K00986
axn:AX27061_1112	ko:K12071
axn:AX27061_1121	ko:K22399
axn:AX27061_1135	ko:K03530
axn:AX27061_1145	ko:K07006
axn:AX27061_1146	ko:K01265
axn:AX27061_1151	ko:K03449
axn:AX27061_1154	ko:K02014
axn:AX27061_1157	ko:K01992
axn:AX27061_1158	ko:K01992
axn:AX27061_1159	ko:K01990
axn:AX27061_1160	ko:K02014
axn:AX27061_1161	ko:K01586
axn:AX27061_1163	ko:K26939
axn:AX27061_1164	ko:K00817
axn:AX27061_1165	ko:K01697
axn:AX27061_1166	ko:K02014
axn:AX27061_1174	ko:K19155
axn:AX27061_1175	ko:K19156
axn:AX27061_1176	ko:K12070
axn:AX27061_1178	ko:K22042
axn:AX27061_1183	ko:K15721
axn:AX27061_1184	ko:K14699
axn:AX27061_1185	ko:K14698
axn:AX27061_1186	ko:K05373
axn:AX27061_1187	ko:K12243
axn:AX27061_1189	ko:K16152
axn:AX27061_1192	ko:K12536
axn:AX27061_1195	ko:K12537
axn:AX27061_1196	ko:K12538
axn:AX27061_1197	ko:K04784
axn:AX27061_1198	ko:K04786
axn:AX27061_1199	ko:K04785
axn:AX27061_1200	ko:K05374
axn:AX27061_1201	ko:K04783
axn:AX27061_1203	ko:K00075
axn:AX27061_1204	ko:K00215
axn:AX27061_1205	ko:K06186
axn:AX27061_1206	ko:K03711
axn:AX27061_1207	ko:K03631
axn:AX27061_1208	ko:K00858
axn:AX27061_1209	ko:K03705
axn:AX27061_1210	ko:K01772
axn:AX27061_1212	ko:K03687
axn:AX27061_1214	ko:K04043
axn:AX27061_1215	ko:K03686
axn:AX27061_1217	ko:K07263
axn:AX27061_1220	ko:K24217
axn:AX27061_1221	ko:K09989
axn:AX27061_1226	ko:K00031
axn:AX27061_1229	ko:K03406
axn:AX27061_1230	ko:K01714
axn:AX27061_1233	ko:K07667
axn:AX27061_1234	ko:K07646
axn:AX27061_1235	ko:K01548
axn:AX27061_1236	ko:K01547
axn:AX27061_1237	ko:K01546
axn:AX27061_1239	ko:K14393
axn:AX27061_1240	ko:K03297
axn:AX27061_1242	ko:K00384
axn:AX27061_1244	ko:K03466
axn:AX27061_1245	ko:K03634
axn:AX27061_1247	ko:K06015
axn:AX27061_1249	ko:K02032
axn:AX27061_1250	ko:K02031
axn:AX27061_1251	ko:K02034
axn:AX27061_1252	ko:K02033
axn:AX27061_1253	ko:K02035
axn:AX27061_1255	ko:K11206
axn:AX27061_1256	ko:K07478
axn:AX27061_1257	ko:K01875
axn:AX27061_1266	ko:K01714
axn:AX27061_1268	ko:K02014
axn:AX27061_1270	ko:K25282
axn:AX27061_1271	ko:K25285
axn:AX27061_1272	ko:K25283
axn:AX27061_1273	ko:K25284
axn:AX27061_1274	ko:K14699
axn:AX27061_1275	ko:K14698
axn:AX27061_1278	ko:K11745
axn:AX27061_1279	ko:K00019
axn:AX27061_1280	ko:K09861
axn:AX27061_1282	ko:K01652
axn:AX27061_1283	ko:K01653
axn:AX27061_1284	ko:K00053
axn:AX27061_1285	ko:K17103
axn:AX27061_1288	ko:K02956
axn:AX27061_1289	ko:K00962
axn:AX27061_1291	ko:K01754
axn:AX27061_1293	ko:K01501
axn:AX27061_1299	ko:K01803
axn:AX27061_1300	ko:K03075
axn:AX27061_1305	ko:K07093
axn:AX27061_1307	ko:K03406
axn:AX27061_1308	ko:K07078
axn:AX27061_1311	ko:K10938
axn:AX27061_1314	ko:K06886
axn:AX27061_1315	ko:K21563
axn:AX27061_1316	ko:K02051
axn:AX27061_1317	ko:K02050
axn:AX27061_1318	ko:K02049
axn:AX27061_1319	ko:K02014
axn:AX27061_1320	ko:K09943
axn:AX27061_1321	ko:K23514
axn:AX27061_1322	ko:K07165
axn:AX27061_1323	ko:K16088
axn:AX27061_1325	ko:K02012
axn:AX27061_1326	ko:K07649
axn:AX27061_1327	ko:K07774
axn:AX27061_1328	ko:K03300
axn:AX27061_1329	ko:K00023
axn:AX27061_1331	ko:K01525
axn:AX27061_1333	ko:K00963
axn:AX27061_1337	ko:K12266
axn:AX27061_1338	ko:K07322
axn:AX27061_1339	ko:K09984
axn:AX27061_1340	ko:K09781
axn:AX27061_1341	ko:K16091
axn:AX27061_1344	ko:K02033
axn:AX27061_1345	ko:K02034
axn:AX27061_1346	ko:K02031
axn:AX27061_1346	ko:K02032
axn:AX27061_1348	ko:K02035
axn:AX27061_1349	ko:K02035
axn:AX27061_1352	ko:K18303
axn:AX27061_1353	ko:K18302
axn:AX27061_1355	ko:K02168
axn:AX27061_1356	ko:K18306
