pani:DCO16_00005	ko:K02313
pani:DCO16_00315	ko:K02874
pani:DCO16_00320	ko:K02895
pani:DCO16_00325	ko:K02931
pani:DCO16_00330	ko:K02954
pani:DCO16_00335	ko:K02994
pani:DCO16_00340	ko:K02933
pani:DCO16_00345	ko:K02881
pani:DCO16_00350	ko:K02988
pani:DCO16_00355	ko:K02907
pani:DCO16_00360	ko:K02876
pani:DCO16_00365	ko:K03076
pani:DCO16_00370	ko:K02518
pani:DCO16_00375	ko:K02919
pani:DCO16_00380	ko:K02952
pani:DCO16_00385	ko:K02948
pani:DCO16_00390	ko:K02986
pani:DCO16_00395	ko:K03040
pani:DCO16_00400	ko:K02879
pani:DCO16_00405	ko:K03926
pani:DCO16_00415	ko:K01698
pani:DCO16_00420	ko:K03978
pani:DCO16_00430	ko:K01586
pani:DCO16_00435	ko:K06202
pani:DCO16_00440	ko:K01735
pani:DCO16_00445	ko:K00891
pani:DCO16_00450	ko:K02666
pani:DCO16_00460	ko:K05366
pani:DCO16_00465	ko:K07491
pani:DCO16_00475	ko:K00266
pani:DCO16_00485	ko:K02066
pani:DCO16_00490	ko:K02067
pani:DCO16_00495	ko:K04754
pani:DCO16_00500	ko:K07323
pani:DCO16_00505	ko:K07122
pani:DCO16_00510	ko:K01990
pani:DCO16_00515	ko:K01992
pani:DCO16_00525	ko:K00790
pani:DCO16_00530	ko:K00765
pani:DCO16_00535	ko:K00013
pani:DCO16_00540	ko:K00817
pani:DCO16_00545	ko:K01693
pani:DCO16_00550	ko:K02501
pani:DCO16_00555	ko:K01814
pani:DCO16_00560	ko:K02500
pani:DCO16_00580	ko:K01496
pani:DCO16_00585	ko:K18829
pani:DCO16_00590	ko:K18828
pani:DCO16_00595	ko:K01523
pani:DCO16_00600	ko:K02503
pani:DCO16_00605	ko:K03116
pani:DCO16_00610	ko:K03117
pani:DCO16_00615	ko:K03118
pani:DCO16_00640	ko:K04772
pani:DCO16_00650	ko:K00411
pani:DCO16_00655	ko:K00412
pani:DCO16_00660	ko:K00413
pani:DCO16_00665	ko:K03599
pani:DCO16_00670	ko:K03600
pani:DCO16_00675	ko:K14234
pani:DCO16_00685	ko:K09760
pani:DCO16_00690	ko:K07390
pani:DCO16_00695	ko:K02493
pani:DCO16_00700	ko:K02835
pani:DCO16_00705	ko:K02492
pani:DCO16_00720	ko:K03648
pani:DCO16_00730	ko:K03981
pani:DCO16_00735	ko:K18800
pani:DCO16_00740	ko:K06942
pani:DCO16_00755	ko:K01609
pani:DCO16_00760	ko:K00766
pani:DCO16_00765	ko:K01658
pani:DCO16_00770	ko:K01657
pani:DCO16_00775	ko:K01783
pani:DCO16_00780	ko:K06195
pani:DCO16_00785	ko:K08304
pani:DCO16_00790	ko:K01692
pani:DCO16_00800	ko:K01935
pani:DCO16_00805	ko:K00652
pani:DCO16_00810	ko:K00833
pani:DCO16_00815	ko:K01012
pani:DCO16_00820	ko:K06134
pani:DCO16_00825	ko:K03925
pani:DCO16_00830	ko:K03438
pani:DCO16_00835	ko:K03586
pani:DCO16_00840	ko:K03587
pani:DCO16_00845	ko:K01928
pani:DCO16_00850	ko:K01929
pani:DCO16_00855	ko:K01000
pani:DCO16_00860	ko:K01925
pani:DCO16_00865	ko:K03588
pani:DCO16_00870	ko:K02563
pani:DCO16_00875	ko:K01924
pani:DCO16_00880	ko:K01921
pani:DCO16_00885	ko:K03589
pani:DCO16_00890	ko:K03590
pani:DCO16_00895	ko:K03531
pani:DCO16_00900	ko:K24138
pani:DCO16_00905	ko:K02535
pani:DCO16_00915	ko:K03070
pani:DCO16_00920	ko:K00620
pani:DCO16_00925	ko:K06923
pani:DCO16_00930	ko:K03574
pani:DCO16_00935	ko:K18778
pani:DCO16_00940	ko:K00859
pani:DCO16_00945	ko:K02654
pani:DCO16_00950	ko:K02653
pani:DCO16_00955	ko:K02652
pani:DCO16_00960	ko:K03699
pani:DCO16_00965	ko:K00567
pani:DCO16_00970	ko:K10208
pani:DCO16_00975	ko:K03307
pani:DCO16_00980	ko:K00077
pani:DCO16_00995	ko:K02523
pani:DCO16_01000	ko:K02888
pani:DCO16_01005	ko:K02899
pani:DCO16_01010	ko:K03979
pani:DCO16_01015	ko:K00931
pani:DCO16_01025	ko:K08311
pani:DCO16_01030	ko:K01881
pani:DCO16_01035	ko:K03106
pani:DCO16_01050	ko:K00525
pani:DCO16_01055	ko:K00526
pani:DCO16_01075	ko:K00856
pani:DCO16_01080	ko:K02687
pani:DCO16_01085	ko:K01961
pani:DCO16_01090	ko:K02160
pani:DCO16_01095	ko:K03786
pani:DCO16_01105	ko:K02558
pani:DCO16_01110	ko:K00059
pani:DCO16_01115	ko:K01147
pani:DCO16_01120	ko:K03832
pani:DCO16_01125	ko:K00014
pani:DCO16_01130	ko:K03814
pani:DCO16_01135	ko:K01591
pani:DCO16_01140	ko:K03284
pani:DCO16_01145	ko:K03743
pani:DCO16_01150	ko:K01095
pani:DCO16_01155	ko:K00946
pani:DCO16_01160	ko:K00029
pani:DCO16_01170	ko:K09761
pani:DCO16_01175	ko:K00615
pani:DCO16_01180	ko:K00134
pani:DCO16_01185	ko:K03711
pani:DCO16_01195	ko:K00215
pani:DCO16_01200	ko:K01869
pani:DCO16_01210	ko:K02340
pani:DCO16_01215	ko:K00147
pani:DCO16_01220	ko:K08973
pani:DCO16_01225	ko:K25137
pani:DCO16_01235	ko:K01845
pani:DCO16_01240	ko:K01525
pani:DCO16_01245	ko:K01669
pani:DCO16_01250	ko:K12340
pani:DCO16_01255	ko:K06153
pani:DCO16_01265	ko:K03439
pani:DCO16_01270	ko:K00135
pani:DCO16_01275	ko:K03625
pani:DCO16_01280	ko:K00794
pani:DCO16_01285	ko:K14652
pani:DCO16_01305	ko:K08084
pani:DCO16_01310	ko:K11752
pani:DCO16_01315	ko:K00793
pani:DCO16_01320	ko:K18831
pani:DCO16_01325	ko:K06920
pani:DCO16_01335	ko:K03640
pani:DCO16_01340	ko:K03641
pani:DCO16_01350	ko:K03560
pani:DCO16_01355	ko:K03562
pani:DCO16_01360	ko:K00600
pani:DCO16_01365	ko:K07738
pani:DCO16_01375	ko:K00939
pani:DCO16_01380	ko:K00979
pani:DCO16_01385	ko:K09791
pani:DCO16_01390	ko:K00912
pani:DCO16_01395	ko:K03559
pani:DCO16_01400	ko:K03561
pani:DCO16_01405	ko:K03601
pani:DCO16_01410	ko:K18843
pani:DCO16_01415	ko:K07339
pani:DCO16_01420	ko:K00075
pani:DCO16_01425	ko:K09767
pani:DCO16_01435	ko:K14233
pani:DCO16_01440	ko:K04763
pani:DCO16_01455	ko:K08591
pani:DCO16_01475	ko:K01495
pani:DCO16_01495	ko:K07735
pani:DCO16_01500	ko:K07447
pani:DCO16_01520	ko:K18829
pani:DCO16_01525	ko:K07154
pani:DCO16_01540	ko:K02825
pani:DCO16_01545	ko:K00609
pani:DCO16_01575	ko:K01710
pani:DCO16_01580	ko:K00067
pani:DCO16_01585	ko:K00973
pani:DCO16_01590	ko:K01790
pani:DCO16_01595	ko:K02841
pani:DCO16_01600	ko:K07497
pani:DCO16_01610	ko:K16011
pani:DCO16_01675	ko:K00978
pani:DCO16_01680	ko:K01709
pani:DCO16_01730	ko:K15894
pani:DCO16_01735	ko:K19068
pani:DCO16_01740	ko:K24258
pani:DCO16_01750	ko:K24310
pani:DCO16_01760	ko:K07497
pani:DCO16_01765	ko:K24300
pani:DCO16_01775	ko:K07497
pani:DCO16_01785	ko:K07497
pani:DCO16_01820	ko:K14233
pani:DCO16_01840	ko:K01810
pani:DCO16_01845	ko:K15778
pani:DCO16_01855	ko:K07075
pani:DCO16_01870	ko:K03517
pani:DCO16_01875	ko:K00767
pani:DCO16_01880	ko:K07726
pani:DCO16_01905	ko:K00278
pani:DCO16_01910	ko:K07171
pani:DCO16_01915	ko:K07172
pani:DCO16_01920	ko:K00123
pani:DCO16_01925	ko:K22515
pani:DCO16_01935	ko:K07497
pani:DCO16_01945	ko:K07497
pani:DCO16_01975	ko:K14233
pani:DCO16_01980	ko:K01895
pani:DCO16_01985	ko:K01676
pani:DCO16_01990	ko:K01776
pani:DCO16_02000	ko:K03561
pani:DCO16_02005	ko:K03559
pani:DCO16_02015	ko:K14228
pani:DCO16_02020	ko:K01434
pani:DCO16_02035	ko:K01433
pani:DCO16_02050	ko:K00822
pani:DCO16_02055	ko:K07255
pani:DCO16_02060	ko:K07256
pani:DCO16_02070	ko:K00681
pani:DCO16_02125	ko:K12542
pani:DCO16_02130	ko:K12541
pani:DCO16_02135	ko:K18139
pani:DCO16_02165	ko:K14226
pani:DCO16_02170	ko:K05539
pani:DCO16_02180	ko:K06177
pani:DCO16_02185	ko:K07090
pani:DCO16_02210	ko:K06959
pani:DCO16_02215	ko:K06207
pani:DCO16_02220	ko:K03177
pani:DCO16_02225	ko:K02834
pani:DCO16_02230	ko:K02519
pani:DCO16_02235	ko:K02600
pani:DCO16_02240	ko:K09748
pani:DCO16_02245	ko:K06178
pani:DCO16_02250	ko:K06024
pani:DCO16_02255	ko:K07001
pani:DCO16_02270	ko:K13896
pani:DCO16_02275	ko:K13895
pani:DCO16_02280	ko:K13894
pani:DCO16_02285	ko:K13893
pani:DCO16_02290	ko:K00208
pani:DCO16_02295	ko:K07240
pani:DCO16_02300	ko:K09709
pani:DCO16_02310	ko:K01644
pani:DCO16_02340	ko:K17229
pani:DCO16_02360	ko:K00074
pani:DCO16_02365	ko:K26399
pani:DCO16_02370	ko:K05516
pani:DCO16_02375	ko:K18997
pani:DCO16_02380	ko:K15738
pani:DCO16_02390	ko:K07275
pani:DCO16_02395	ko:K07137
pani:DCO16_02420	ko:K03745
pani:DCO16_02425	ko:K08972
pani:DCO16_02435	ko:K09794
pani:DCO16_02455	ko:K02012
pani:DCO16_02460	ko:K02011
pani:DCO16_02465	ko:K02010
pani:DCO16_02475	ko:K14233
pani:DCO16_02490	ko:K01875
pani:DCO16_02495	ko:K03634
pani:DCO16_02500	ko:K03466
pani:DCO16_02505	ko:K00384
pani:DCO16_02510	ko:K15987
pani:DCO16_02515	ko:K01507
pani:DCO16_02520	ko:K01950
pani:DCO16_02525	ko:K04751
pani:DCO16_02540	ko:K01687
pani:DCO16_02545	ko:K09796
pani:DCO16_02555	ko:K07793
pani:DCO16_02560	ko:K07794
pani:DCO16_02565	ko:K07795
pani:DCO16_02570	ko:K14234
pani:DCO16_02580	ko:K06147
pani:DCO16_02585	ko:K03802
pani:DCO16_02590	ko:K03802
pani:DCO16_02595	ko:K03841
pani:DCO16_02610	ko:K01256
pani:DCO16_02615	ko:K23541
pani:DCO16_02620	ko:K00259
pani:DCO16_02625	ko:K03293
pani:DCO16_02630	ko:K22132
pani:DCO16_02635	ko:K00275
pani:DCO16_02640	ko:K07304
pani:DCO16_02645	ko:K00154
pani:DCO16_02650	ko:K11250
pani:DCO16_02670	ko:K01749
pani:DCO16_02675	ko:K01755
pani:DCO16_02680	ko:K11689
pani:DCO16_02685	ko:K11690
pani:DCO16_02690	ko:K01584
pani:DCO16_02695	ko:K01494
pani:DCO16_02700	ko:K02379
pani:DCO16_02705	ko:K01874
pani:DCO16_02715	ko:K05896
pani:DCO16_02720	ko:K01918
pani:DCO16_02725	ko:K00604
pani:DCO16_02730	ko:K07749
pani:DCO16_02740	ko:K07749
pani:DCO16_02745	ko:K01577
pani:DCO16_02765	ko:K25027
pani:DCO16_02770	ko:K25028
pani:DCO16_02790	ko:K07090
pani:DCO16_02795	ko:K18661
pani:DCO16_02805	ko:K01578
pani:DCO16_02810	ko:K13292
pani:DCO16_02815	ko:K02339
pani:DCO16_02820	ko:K01255
pani:DCO16_02825	ko:K07091
pani:DCO16_02830	ko:K11720
pani:DCO16_02835	ko:K13634
pani:DCO16_02840	ko:K11741
pani:DCO16_02845	ko:K14228
pani:DCO16_02855	ko:K22130
pani:DCO16_02860	ko:K21948
pani:DCO16_02865	ko:K08319
pani:DCO16_02870	ko:K14228
pani:DCO16_02880	ko:K01945
pani:DCO16_02885	ko:K00228
pani:DCO16_02890	ko:K00969
pani:DCO16_02895	ko:K09710
pani:DCO16_02900	ko:K00783
pani:DCO16_02905	ko:K06287
pani:DCO16_02910	ko:K08301
pani:DCO16_02915	ko:K01784
pani:DCO16_02920	ko:K11085
pani:DCO16_02935	ko:K02849
pani:DCO16_02940	ko:K02337
pani:DCO16_02945	ko:K01894
pani:DCO16_02950	ko:K11927
pani:DCO16_02955	ko:K11477
pani:DCO16_02960	ko:K00830
pani:DCO16_02985	ko:K18979
pani:DCO16_02990	ko:K06925
pani:DCO16_02995	ko:K01448
pani:DCO16_03000	ko:K14229
pani:DCO16_03045	ko:K14222
pani:DCO16_03075	ko:K00528
pani:DCO16_03080	ko:K00266
pani:DCO16_03095	ko:K00383
pani:DCO16_03105	ko:K09694
pani:DCO16_03110	ko:K09695
pani:DCO16_03185	ko:K03412
pani:DCO16_03210	ko:K01575
pani:DCO16_03240	ko:K01497
pani:DCO16_03270	ko:K24819
pani:DCO16_03290	ko:K00441
pani:DCO16_03295	ko:K01662
pani:DCO16_03300	ko:K02492
pani:DCO16_03305	ko:K05770
pani:DCO16_03310	ko:K10960
pani:DCO16_03315	ko:K08226
pani:DCO16_03320	ko:K04040
pani:DCO16_03330	ko:K04035
pani:DCO16_03350	ko:K13991
pani:DCO16_03355	ko:K08226
pani:DCO16_03360	ko:K03428
pani:DCO16_03365	ko:K04037
pani:DCO16_03370	ko:K03403
pani:DCO16_03375	ko:K04039
pani:DCO16_03380	ko:K04038
pani:DCO16_03385	ko:K11336
pani:DCO16_03405	ko:K09845
pani:DCO16_03410	ko:K09844
pani:DCO16_03415	ko:K02291
pani:DCO16_03420	ko:K10027
pani:DCO16_03430	ko:K08929
pani:DCO16_03435	ko:K08928
pani:DCO16_03440	ko:K08926
pani:DCO16_03445	ko:K08927
pani:DCO16_03450	ko:K11335
pani:DCO16_03455	ko:K11334
pani:DCO16_03460	ko:K11333
pani:DCO16_03465	ko:K11337
pani:DCO16_03470	ko:K09846
pani:DCO16_03475	ko:K13789
pani:DCO16_03490	ko:K03405
pani:DCO16_03495	ko:K06147
pani:DCO16_03510	ko:K00249
pani:DCO16_03515	ko:K01995
pani:DCO16_03520	ko:K01996
pani:DCO16_03525	ko:K01999
pani:DCO16_03530	ko:K01997
pani:DCO16_03535	ko:K01998
pani:DCO16_03560	ko:K01055
pani:DCO16_03580	ko:K00113
pani:DCO16_03590	ko:K04761
pani:DCO16_03600	ko:K02221
pani:DCO16_03615	ko:K03717
pani:DCO16_03620	ko:K07086
pani:DCO16_03635	ko:K01560
pani:DCO16_03645	ko:K04751
pani:DCO16_03650	ko:K15726
pani:DCO16_03655	ko:K15727
pani:DCO16_03660	ko:K15725
pani:DCO16_03680	ko:K07090
pani:DCO16_03705	ko:K01724
pani:DCO16_03710	ko:K06183
pani:DCO16_03720	ko:K16066
pani:DCO16_03730	ko:K03098
pani:DCO16_03735	ko:K17247
pani:DCO16_03740	ko:K07147
pani:DCO16_03745	ko:K00031
pani:DCO16_03760	ko:K03772
pani:DCO16_03770	ko:K01173
pani:DCO16_03775	ko:K09954
pani:DCO16_03805	ko:K22042
pani:DCO16_03815	ko:K07090
pani:DCO16_03820	ko:K19158
pani:DCO16_03825	ko:K19159
pani:DCO16_03845	ko:K15268
pani:DCO16_03865	ko:K09889
pani:DCO16_03925	ko:K21498
pani:DCO16_03930	ko:K07334
pani:DCO16_03935	ko:K07300
pani:DCO16_03970	ko:K18828
pani:DCO16_03975	ko:K18829
pani:DCO16_04025	ko:K01519
pani:DCO16_04030	ko:K00989
pani:DCO16_04040	ko:K00942
pani:DCO16_04045	ko:K03060
pani:DCO16_04050	ko:K01139
pani:DCO16_04055	ko:K04760
pani:DCO16_04060	ko:K14219
pani:DCO16_04065	ko:K02066
pani:DCO16_04070	ko:K02065
pani:DCO16_04075	ko:K02067
pani:DCO16_04080	ko:K18480
pani:DCO16_04085	ko:K00059
pani:DCO16_04090	ko:K02004
pani:DCO16_04110	ko:K03088
pani:DCO16_04115	ko:K01652
pani:DCO16_04120	ko:K01653
pani:DCO16_04125	ko:K00053
pani:DCO16_04130	ko:K01613
pani:DCO16_04135	ko:K17103
pani:DCO16_04140	ko:K01649
pani:DCO16_04150	ko:K18139
pani:DCO16_04165	ko:K02956
pani:DCO16_04170	ko:K00962
pani:DCO16_04180	ko:K01803
pani:DCO16_04185	ko:K03075
pani:DCO16_04190	ko:K14228
pani:DCO16_04195	ko:K00330
pani:DCO16_04200	ko:K00331
pani:DCO16_04205	ko:K00332
pani:DCO16_04210	ko:K00333
pani:DCO16_04215	ko:K00334
pani:DCO16_04220	ko:K00335
pani:DCO16_04225	ko:K00336
pani:DCO16_04235	ko:K00338
pani:DCO16_04240	ko:K00339
pani:DCO16_04245	ko:K00340
pani:DCO16_04255	ko:K00342
pani:DCO16_04260	ko:K00343
pani:DCO16_04265	ko:K01515
pani:DCO16_04275	ko:K02030
pani:DCO16_04280	ko:K02029
pani:DCO16_04285	ko:K02028
pani:DCO16_04290	ko:K02029
pani:DCO16_04295	ko:K00140
pani:DCO16_04310	ko:K07246
pani:DCO16_04315	ko:K02342
pani:DCO16_04320	ko:K07788
pani:DCO16_04325	ko:K07799
pani:DCO16_04330	ko:K03469
pani:DCO16_04340	ko:K01069
pani:DCO16_04345	ko:K08307
pani:DCO16_04350	ko:K01908
pani:DCO16_04355	ko:K01956
pani:DCO16_04360	ko:K01955
pani:DCO16_04365	ko:K03624
pani:DCO16_04375	ko:K07574
pani:DCO16_04380	ko:K02427
pani:DCO16_04385	ko:K03798
pani:DCO16_04390	ko:K00796
pani:DCO16_04395	ko:K03431
pani:DCO16_04400	ko:K02040
pani:DCO16_04405	ko:K02037
pani:DCO16_04410	ko:K02038
pani:DCO16_04415	ko:K02036
pani:DCO16_04420	ko:K02039
pani:DCO16_04425	ko:K07657
pani:DCO16_04430	ko:K07636
pani:DCO16_04450	ko:K03741
pani:DCO16_04460	ko:K01524
pani:DCO16_04465	ko:K22310
pani:DCO16_04470	ko:K00901
pani:DCO16_04475	ko:K27597
pani:DCO16_04485	ko:K00655
pani:DCO16_04490	ko:K22468
pani:DCO16_04495	ko:K02014
pani:DCO16_04505	ko:K14232
pani:DCO16_04520	ko:K14219
pani:DCO16_04535	ko:K06196
pani:DCO16_04555	ko:K07300
pani:DCO16_04560	ko:K07301
pani:DCO16_04570	ko:K00285
pani:DCO16_04590	ko:K22468
pani:DCO16_04600	ko:K07093
pani:DCO16_04610	ko:K08738
pani:DCO16_04710	ko:K03808
pani:DCO16_04715	ko:K03808
pani:DCO16_04720	ko:K06192
pani:DCO16_04765	ko:K06134
pani:DCO16_04775	ko:K00387
pani:DCO16_04780	ko:K00138
pani:DCO16_04785	ko:K09959
pani:DCO16_04795	ko:K02003
pani:DCO16_04810	ko:K00404
pani:DCO16_04815	ko:K00405
pani:DCO16_04845	ko:K01608
pani:DCO16_04870	ko:K05845
pani:DCO16_04870	ko:K05846
pani:DCO16_04875	ko:K05847
pani:DCO16_04880	ko:K17893
pani:DCO16_04885	ko:K01669
pani:DCO16_04900	ko:K01595
pani:DCO16_04910	ko:K11811
pani:DCO16_04915	ko:K03892
pani:DCO16_04920	ko:K03741
pani:DCO16_04925	ko:K28614
pani:DCO16_04965	ko:K16843
pani:DCO16_04990	ko:K01491
pani:DCO16_05005	ko:K00163
pani:DCO16_05010	ko:K00627
pani:DCO16_05015	ko:K00382
pani:DCO16_05030	ko:K07262
pani:DCO16_05040	ko:K00254
pani:DCO16_05045	ko:K21420
pani:DCO16_05050	ko:K00684
pani:DCO16_05060	ko:K03342
pani:DCO16_05065	ko:K03767
pani:DCO16_05075	ko:K07478
pani:DCO16_05085	ko:K00074
pani:DCO16_05090	ko:K11209
pani:DCO16_05095	ko:K14287
pani:DCO16_05100	ko:K09861
pani:DCO16_05115	ko:K00024
pani:DCO16_05120	ko:K03710
pani:DCO16_05125	ko:K00241
pani:DCO16_05130	ko:K00242
pani:DCO16_05135	ko:K00239
pani:DCO16_05140	ko:K00240
pani:DCO16_05145	ko:K09159
pani:DCO16_05150	ko:K01647
pani:DCO16_05155	ko:K01703
pani:DCO16_05165	ko:K01704
pani:DCO16_05170	ko:K00052
pani:DCO16_05175	ko:K00133
pani:DCO16_05185	ko:K06173
pani:DCO16_05200	ko:K01817
pani:DCO16_05205	ko:K01696
pani:DCO16_05210	ko:K01695
pani:DCO16_05215	ko:K01963
pani:DCO16_05220	ko:K11754
pani:DCO16_05230	ko:K03558
pani:DCO16_05235	ko:K00764
pani:DCO16_05240	ko:K10764
pani:DCO16_05255	ko:K24158
pani:DCO16_05290	ko:K00425
pani:DCO16_05295	ko:K00426
pani:DCO16_05305	ko:K02018
pani:DCO16_05315	ko:K17225
pani:DCO16_05320	ko:K22622
pani:DCO16_05325	ko:K17226
pani:DCO16_05330	ko:K17227
pani:DCO16_05335	ko:K17222
pani:DCO16_05340	ko:K17223
pani:DCO16_05345	ko:K17224
pani:DCO16_05365	ko:K07112
pani:DCO16_05370	ko:K07112
pani:DCO16_05375	ko:K07112
pani:DCO16_05385	ko:K06917
pani:DCO16_05390	ko:K00252
pani:DCO16_05400	ko:K06938
pani:DCO16_05405	ko:K09919
pani:DCO16_05410	ko:K01759
pani:DCO16_05415	ko:K03769
pani:DCO16_05420	ko:K05527
pani:DCO16_05425	ko:K06190
pani:DCO16_05430	ko:K07305
pani:DCO16_05435	ko:K08997
pani:DCO16_05450	ko:K06980
pani:DCO16_05455	ko:K07082
pani:DCO16_05460	ko:K00943
pani:DCO16_05470	ko:K03424
pani:DCO16_05475	ko:K06867
pani:DCO16_05490	ko:K07000
pani:DCO16_05495	ko:K00042
pani:DCO16_05500	ko:K01816
pani:DCO16_05600	ko:K14221
pani:DCO16_05605	ko:K14224
pani:DCO16_05610	ko:K14218
pani:DCO16_05615	ko:K01885
pani:DCO16_05620	ko:K04083
pani:DCO16_05625	ko:K05589
pani:DCO16_05630	ko:K01689
pani:DCO16_05635	ko:K01627
pani:DCO16_05640	ko:K01937
pani:DCO16_05645	ko:K01682
pani:DCO16_05650	ko:K00797
pani:DCO16_05655	ko:K01952
pani:DCO16_05660	ko:K02003
pani:DCO16_05665	ko:K10804
pani:DCO16_05675	ko:K14237
pani:DCO16_05680	ko:K01338
pani:DCO16_05690	ko:K01358
pani:DCO16_05695	ko:K03545
pani:DCO16_05700	ko:K14228
pani:DCO16_05705	ko:K01770
pani:DCO16_05710	ko:K00991
pani:DCO16_05715	ko:K03723
pani:DCO16_05720	ko:K01079
pani:DCO16_05725	ko:K00626
pani:DCO16_05730	ko:K14441
pani:DCO16_05740	ko:K00023
pani:DCO16_05745	ko:K03821
pani:DCO16_05755	ko:K06180
pani:DCO16_05760	ko:K05807
pani:DCO16_05765	ko:K01775
pani:DCO16_05770	ko:K08227
pani:DCO16_05780	ko:K03789
pani:DCO16_05790	ko:K01759
pani:DCO16_05795	ko:K01965
pani:DCO16_05800	ko:K01966
pani:DCO16_05805	ko:K07588
pani:DCO16_05810	ko:K01847
pani:DCO16_05845	ko:K07402
pani:DCO16_05850	ko:K02621
pani:DCO16_05855	ko:K02622
pani:DCO16_05860	ko:K01041
pani:DCO16_05870	ko:K14219
pani:DCO16_05880	ko:K03147
pani:DCO16_05885	ko:K03153
pani:DCO16_05890	ko:K03154
pani:DCO16_05895	ko:K03149
pani:DCO16_05900	ko:K00788
pani:DCO16_05905	ko:K00941
pani:DCO16_05910	ko:K14220
pani:DCO16_05920	ko:K01652
pani:DCO16_05930	ko:K08303
pani:DCO16_05945	ko:K01897
pani:DCO16_05955	ko:K00759
pani:DCO16_06160	ko:K01153
pani:DCO16_06170	ko:K03427
pani:DCO16_06350	ko:K14233
pani:DCO16_06355	ko:K00928
pani:DCO16_06365	ko:K01962
pani:DCO16_06370	ko:K01247
pani:DCO16_06375	ko:K01883
pani:DCO16_06385	ko:K03768
pani:DCO16_06390	ko:K03269
pani:DCO16_06395	ko:K01092
pani:DCO16_06400	ko:K02533
pani:DCO16_06405	ko:K00640
pani:DCO16_06410	ko:K03775
pani:DCO16_06415	ko:K18850
pani:DCO16_06425	ko:K07287
pani:DCO16_06430	ko:K01714
pani:DCO16_06440	ko:K01867
pani:DCO16_06445	ko:K07053
pani:DCO16_06450	ko:K06916
pani:DCO16_06455	ko:K00382
pani:DCO16_06460	ko:K00658
pani:DCO16_06465	ko:K00164
pani:DCO16_06475	ko:K03746
pani:DCO16_06485	ko:K14232
pani:DCO16_06495	ko:K04764
pani:DCO16_06500	ko:K01890
pani:DCO16_06505	ko:K01889
pani:DCO16_06510	ko:K02887
pani:DCO16_06515	ko:K02916
pani:DCO16_06520	ko:K02520
pani:DCO16_06525	ko:K01868
pani:DCO16_06530	ko:K14237
pani:DCO16_06535	ko:K00951
pani:DCO16_06545	ko:K01029
pani:DCO16_06550	ko:K01028
pani:DCO16_06555	ko:K00311
pani:DCO16_06560	ko:K05820
pani:DCO16_06565	ko:K01736
pani:DCO16_06575	ko:K07058
pani:DCO16_06580	ko:K03809
pani:DCO16_06590	ko:K01607
pani:DCO16_06595	ko:K10004
pani:DCO16_06600	ko:K10002
pani:DCO16_06605	ko:K10003
pani:DCO16_06610	ko:K10001
pani:DCO16_06620	ko:K01414
pani:DCO16_06625	ko:K01142
pani:DCO16_06630	ko:K07712
pani:DCO16_06635	ko:K07708
pani:DCO16_06640	ko:K20712
pani:DCO16_06670	ko:K03578
pani:DCO16_06675	ko:K14682
pani:DCO16_06685	ko:K01807
pani:DCO16_06690	ko:K00616
pani:DCO16_06695	ko:K03218
pani:DCO16_06700	ko:K12573
pani:DCO16_06705	ko:K14228
