hyx:IM738_03060	ko:K01940
hyx:IM738_03105	ko:K00764
hyx:IM738_03115	ko:K01885
hyx:IM738_03120	ko:K14218
hyx:IM738_03125	ko:K14224
hyx:IM738_03130	ko:K14221
hyx:IM738_03245	ko:K03534
hyx:IM738_03260	ko:K01781
hyx:IM738_03330	ko:K00252
hyx:IM738_03430	ko:K02959
hyx:IM738_03445	ko:K02884
hyx:IM738_03560	ko:K01711
hyx:IM738_03595	ko:K00973
hyx:IM738_03605	ko:K01710
hyx:IM738_03635	ko:K00012
hyx:IM738_03650	ko:K04763
hyx:IM738_03700	ko:K28956
hyx:IM738_03710	ko:K29027
hyx:IM738_03725	ko:K01689
hyx:IM738_03735	ko:K01627
hyx:IM738_03740	ko:K01937
hyx:IM738_03830	ko:K00240
hyx:IM738_03860	ko:K00138
hyx:IM738_03915	ko:K00114
hyx:IM738_04040	ko:K03520
hyx:IM738_04120	ko:K19341
hyx:IM738_04140	ko:K00376
hyx:IM738_04220	ko:K05788
hyx:IM738_04225	ko:K02945
hyx:IM738_04240	ko:K14170
hyx:IM738_04245	ko:K00831
hyx:IM738_04250	ko:K02469
hyx:IM738_04280	ko:K15035
hyx:IM738_04365	ko:K00560
hyx:IM738_04415	ko:K01740
hyx:IM738_04440	ko:K01736
hyx:IM738_04455	ko:K12255
hyx:IM738_04515	ko:K00873
hyx:IM738_04530	ko:K16135
hyx:IM738_04600	ko:K00344
hyx:IM738_04730	ko:K09014
hyx:IM738_04735	ko:K09013
hyx:IM738_05015	ko:K00799
hyx:IM738_05155	ko:K06895
hyx:IM738_05160	ko:K05596
hyx:IM738_05170	ko:K00615
hyx:IM738_05175	ko:K00615
hyx:IM738_05210	ko:K28939
hyx:IM738_05295	ko:K00281
hyx:IM738_05335	ko:K00311
hyx:IM738_05375	ko:K01028
hyx:IM738_05380	ko:K01029
hyx:IM738_05385	ko:K14225
hyx:IM738_05480	ko:K01872
hyx:IM738_05775	ko:K07738
hyx:IM738_05780	ko:K00600
hyx:IM738_05835	ko:K01962
hyx:IM738_05845	ko:K00928
hyx:IM738_05850	ko:K14233
hyx:IM738_05935	ko:K07795
hyx:IM738_05945	ko:K07793
hyx:IM738_05990	ko:K01999
hyx:IM738_06005	ko:K01997
hyx:IM738_06010	ko:K01998
hyx:IM738_06080	ko:K14228
hyx:IM738_06090	ko:K01358
hyx:IM738_06095	ko:K03544
hyx:IM738_06100	ko:K01338
hyx:IM738_06105	ko:K14225
hyx:IM738_06110	ko:K14222
hyx:IM738_06115	ko:K14225
hyx:IM738_06120	ko:K14228
hyx:IM738_06140	ko:K01676
hyx:IM738_06145	ko:K01679
hyx:IM738_06155	ko:K01895
hyx:IM738_06210	ko:K01687
hyx:IM738_06260	ko:K00404
hyx:IM738_06315	ko:K01637
hyx:IM738_06335	ko:K01868
hyx:IM738_06340	ko:K02520
hyx:IM738_06345	ko:K02916
hyx:IM738_06350	ko:K02887
hyx:IM738_06355	ko:K01889
hyx:IM738_06365	ko:K04764
hyx:IM738_06375	ko:K14232
hyx:IM738_06475	ko:K00626
hyx:IM738_06480	ko:K00023
hyx:IM738_06515	ko:K01847
hyx:IM738_06520	ko:K07588
hyx:IM738_06525	ko:K01966
hyx:IM738_06530	ko:K01965
hyx:IM738_06565	ko:K00832
hyx:IM738_06570	ko:K03702
hyx:IM738_06585	ko:K13643
hyx:IM738_06590	ko:K04487
hyx:IM738_06595	ko:K04488
hyx:IM738_06600	ko:K13628
hyx:IM738_06615	ko:K04755
hyx:IM738_06625	ko:K14237
hyx:IM738_06690	ko:K01807
hyx:IM738_06705	ko:K07574
hyx:IM738_06715	ko:K03798
hyx:IM738_06825	ko:K03431
hyx:IM738_06875	ko:K10440
hyx:IM738_06890	ko:K22468
hyx:IM738_06960	ko:K02036
hyx:IM738_06985	ko:K02909
hyx:IM738_06990	ko:K03628
hyx:IM738_06995	ko:K03671
hyx:IM738_07020	ko:K01983
hyx:IM738_07030	ko:K09747
hyx:IM738_07145	ko:K04751
hyx:IM738_07165	ko:K01652
hyx:IM738_07170	ko:K01653
hyx:IM738_07175	ko:K00053
hyx:IM738_07185	ko:K01649
hyx:IM738_07210	ko:K14220
hyx:IM738_07230	ko:K00957
hyx:IM738_07235	ko:K00390
hyx:IM738_07285	ko:K14682
hyx:IM738_07370	ko:K11811
hyx:IM738_07400	ko:K25224
hyx:IM738_07410	ko:K03855
hyx:IM738_07415	ko:K00313
hyx:IM738_07420	ko:K03522
hyx:IM738_07425	ko:K03521
hyx:IM738_07455	ko:K13628
hyx:IM738_07465	ko:K04488
hyx:IM738_07470	ko:K04487
hyx:IM738_07545	ko:K02585
hyx:IM738_07590	ko:K02593
hyx:IM738_07815	ko:K02588
hyx:IM738_07820	ko:K02586
hyx:IM738_07825	ko:K02591
hyx:IM738_07855	ko:K02587
hyx:IM738_07860	ko:K02592
hyx:IM738_07865	ko:K02596
hyx:IM738_07975	ko:K00135
hyx:IM738_08135	ko:K14233
hyx:IM738_08150	ko:K01584
hyx:IM738_08165	ko:K00208
hyx:IM738_08175	ko:K13894
hyx:IM738_08180	ko:K13895
hyx:IM738_08205	ko:K02600
hyx:IM738_08215	ko:K02834
hyx:IM738_08225	ko:K06207
hyx:IM738_08240	ko:K03664
hyx:IM738_08260	ko:K00088
hyx:IM738_08265	ko:K01951
hyx:IM738_08380	ko:K07793
hyx:IM738_08440	ko:K00043
hyx:IM738_08565	ko:K01952
hyx:IM738_08625	ko:K03529
hyx:IM738_08665	ko:K14267
hyx:IM738_08670	ko:K00674
hyx:IM738_08700	ko:K14229
hyx:IM738_08705	ko:K14229
hyx:IM738_08755	ko:K00783
hyx:IM738_08775	ko:K01945
hyx:IM738_08785	ko:K06915
hyx:IM738_08800	ko:K03694
hyx:IM738_08810	ko:K00031
hyx:IM738_08820	ko:K00031
hyx:IM738_08825	ko:K04564
hyx:IM738_08860	ko:K00939
hyx:IM738_08910	ko:K00249
hyx:IM738_08915	ko:K14232
hyx:IM738_08920	ko:K14219
hyx:IM738_09125	ko:K00481
hyx:IM738_09250	ko:K08678
hyx:IM738_09335	ko:K03218
hyx:IM738_09365	ko:K07101
hyx:IM738_09370	ko:K01939
hyx:IM738_09395	ko:K03665
hyx:IM738_09400	ko:K03666
hyx:IM738_09405	ko:K03977
hyx:IM738_09440	ko:K06941
hyx:IM738_09445	ko:K00940
hyx:IM738_09485	ko:K00382
hyx:IM738_09490	ko:K00658
hyx:IM738_09495	ko:K00164
hyx:IM738_09610	ko:K00382
hyx:IM738_09620	ko:K00163
hyx:IM738_09635	ko:K01491
hyx:IM738_09650	ko:K03624
hyx:IM738_09660	ko:K01955
hyx:IM738_09740	ko:K09903
hyx:IM738_09745	ko:K02357
hyx:IM738_09750	ko:K02967
hyx:IM738_09775	ko:K14228
hyx:IM738_09780	ko:K14441
hyx:IM738_09790	ko:K14237
hyx:IM738_09805	ko:K00019
hyx:IM738_09820	ko:K07659
hyx:IM738_09830	ko:K01770
hyx:IM738_09840	ko:K03723
hyx:IM738_09905	ko:K09954
hyx:IM738_09940	ko:K10773
hyx:IM738_10045	ko:K05936
hyx:IM738_10075	ko:K06042
hyx:IM738_10215	ko:K03695
hyx:IM738_10245	ko:K01733
hyx:IM738_10250	ko:K00003
hyx:IM738_10255	ko:K14260
hyx:IM738_10265	ko:K03564
hyx:IM738_10275	ko:K02314
hyx:IM738_10280	ko:K02939
hyx:IM738_10285	ko:K02963
hyx:IM738_10295	ko:K02990
hyx:IM738_10350	ko:K01007
hyx:IM738_10365	ko:K14393
hyx:IM738_10370	ko:K03387
hyx:IM738_10375	ko:K24119
hyx:IM738_10425	ko:K19416
hyx:IM738_10455	ko:K03787
hyx:IM738_10460	ko:K00344
hyx:IM738_10505	ko:K20034
hyx:IM738_10700	ko:K01848
hyx:IM738_10735	ko:K00681
hyx:IM738_10775	ko:K00020
hyx:IM738_10785	ko:K00140
hyx:IM738_10790	ko:K00626
hyx:IM738_10860	ko:K11103
hyx:IM738_10955	ko:K00052
hyx:IM738_11075	ko:K14226
hyx:IM738_11085	ko:K14237
hyx:IM738_11090	ko:K03530
hyx:IM738_11115	ko:K00995
hyx:IM738_11130	ko:K02356
hyx:IM738_11255	ko:K02621
hyx:IM738_11265	ko:K02622
hyx:IM738_11310	ko:K01520
hyx:IM738_11330	ko:K01662
hyx:IM738_11375	ko:K01061
hyx:IM738_11580	ko:K00364
hyx:IM738_11610	ko:K14218
hyx:IM738_11740	ko:K07823
hyx:IM738_11835	ko:K00262
hyx:IM738_12120	ko:K11690
hyx:IM738_12190	ko:K00459
hyx:IM738_12195	ko:K20035
hyx:IM738_12200	ko:K03522
hyx:IM738_12205	ko:K03521
hyx:IM738_12520	ko:K06020
hyx:IM738_12595	ko:K00090
hyx:IM738_12600	ko:K03772
hyx:IM738_12670	ko:K20034
hyx:IM738_12680	ko:K03086
hyx:IM738_12765	ko:K10219
hyx:IM738_12770	ko:K04101
hyx:IM738_12775	ko:K04100
hyx:IM738_12780	ko:K10221
hyx:IM738_12785	ko:K10218
hyx:IM738_12790	ko:K10220
hyx:IM738_12865	ko:K07045
hyx:IM738_12870	ko:K20036
hyx:IM738_12875	ko:K12508
hyx:IM738_12930	ko:K04043
hyx:IM738_12935	ko:K03686
hyx:IM738_13055	ko:K02045
hyx:IM738_13060	ko:K02047
hyx:IM738_13065	ko:K02046
hyx:IM738_13390	ko:K12370
hyx:IM738_13395	ko:K12369
hyx:IM738_13410	ko:K00261
hyx:IM738_13435	ko:K00342
hyx:IM738_13440	ko:K00341
hyx:IM738_13445	ko:K00340
hyx:IM738_13455	ko:K00338
hyx:IM738_13460	ko:K00337
hyx:IM738_13465	ko:K00336
hyx:IM738_13470	ko:K00335
hyx:IM738_13475	ko:K00334
hyx:IM738_13480	ko:K00333
hyx:IM738_13490	ko:K00331
hyx:IM738_13495	ko:K00330
hyx:IM738_13500	ko:K14228
hyx:IM738_13520	ko:K00962
hyx:IM738_13525	ko:K02956
hyx:IM738_13635	ko:K15864
hyx:IM738_13655	ko:K15576
hyx:IM738_13665	ko:K15578
hyx:IM738_13800	ko:K26139
hyx:IM738_13835	ko:K02970
hyx:IM738_13850	ko:K09117
hyx:IM738_13875	ko:K03831
hyx:IM738_13985	ko:K01712
hyx:IM738_13990	ko:K01745
hyx:IM738_14290	ko:K01875
hyx:IM738_14295	ko:K03527
hyx:IM738_14300	ko:K03774
hyx:IM738_14315	ko:K06886
hyx:IM738_14350	ko:K00124
hyx:IM738_14355	ko:K00123
hyx:IM738_14420	ko:K15512
hyx:IM738_14425	ko:K15513
hyx:IM738_14450	ko:K03593
hyx:IM738_14480	ko:K05896
hyx:IM738_14500	ko:K14219
hyx:IM738_14505	ko:K14230
hyx:IM738_14560	ko:K14223
hyx:IM738_14565	ko:K00948
hyx:IM738_14835	ko:K04118
hyx:IM738_15130	ko:K02299
hyx:IM738_15135	ko:K02298
hyx:IM738_15205	ko:K01624
hyx:IM738_15210	ko:K00927
hyx:IM738_15215	ko:K00134
hyx:IM738_15230	ko:K28462
hyx:IM738_15300	ko:K00371
hyx:IM738_15410	ko:K06893
hyx:IM738_15540	ko:K23256
hyx:IM738_15605	ko:K00632
hyx:IM738_15610	ko:K07516
hyx:IM738_15615	ko:K01996
hyx:IM738_15620	ko:K01995
hyx:IM738_15645	ko:K20034
hyx:IM738_15650	ko:K07305
hyx:IM738_15655	ko:K01738
hyx:IM738_15675	ko:K23541
hyx:IM738_15725	ko:K04748
hyx:IM738_15730	ko:K01602
hyx:IM738_15735	ko:K01601
hyx:IM738_15770	ko:K01494
hyx:IM738_15850	ko:K07335
hyx:IM738_15855	ko:K23536
hyx:IM738_15860	ko:K23535
hyx:IM738_15865	ko:K23537
hyx:IM738_15900	ko:K10004
hyx:IM738_15905	ko:K10002
hyx:IM738_15930	ko:K28615
hyx:IM738_15950	ko:K00761
hyx:IM738_16010	ko:K03147
hyx:IM738_16050	ko:K11688
hyx:IM738_16500	ko:K11529
hyx:IM738_16585	ko:K00121
hyx:IM738_16605	ko:K07127
hyx:IM738_16615	ko:K16842
hyx:IM738_16640	ko:K02049
hyx:IM738_16645	ko:K02050
hyx:IM738_16665	ko:K11963
hyx:IM738_16670	ko:K11962
hyx:IM738_16745	ko:K11690
hyx:IM738_16750	ko:K01706
hyx:IM738_16755	ko:K01707
hyx:IM738_16770	ko:K01706
hyx:IM738_16795	ko:K20023
hyx:IM738_16820	ko:K01430
hyx:IM738_16840	ko:K01428
hyx:IM738_16855	ko:K03189
hyx:IM738_16860	ko:K14233
hyx:IM738_16900	ko:K03060
hyx:IM738_16915	ko:K00606
hyx:IM738_16930	ko:K03071
hyx:IM738_16945	ko:K01834
hyx:IM738_16975	ko:K21071
hyx:IM738_17085	ko:K01873
hyx:IM738_17110	ko:K12339
hyx:IM738_17115	ko:K14228
hyx:IM738_17195	ko:K02276
hyx:IM738_17210	ko:K02274
hyx:IM738_17255	ko:K07823
hyx:IM738_17290	ko:K09989
hyx:IM738_17305	ko:K14219
hyx:IM738_17380	ko:K00609
hyx:IM738_17420	ko:K02658
hyx:IM738_17425	ko:K02657
hyx:IM738_17445	ko:K00602
hyx:IM738_17485	ko:K06942
hyx:IM738_17500	ko:K03518
hyx:IM738_17505	ko:K03520
hyx:IM738_17610	ko:K01692
hyx:IM738_17615	ko:K14230
hyx:IM738_17635	ko:K06168
hyx:IM738_17670	ko:K03106
hyx:IM738_17700	ko:K00525
hyx:IM738_17705	ko:K00526
hyx:IM738_17730	ko:K01961
hyx:IM738_17735	ko:K02160
hyx:IM738_17750	ko:K02558
hyx:IM738_17765	ko:K01626
hyx:IM738_17780	ko:K03568
hyx:IM738_17840	ko:K02535
hyx:IM738_17845	ko:K03531
hyx:IM738_17850	ko:K03590
hyx:IM738_17885	ko:K01000
hyx:IM738_17920	ko:K03667
hyx:IM738_17925	ko:K01419
hyx:IM738_18025	ko:K01978
hyx:IM738_18050	ko:K03799
hyx:IM738_18265	ko:K11731
hyx:IM738_18465	ko:K00632
hyx:IM738_18475	ko:K07516
hyx:IM738_18485	ko:K20035
hyx:IM738_18510	ko:K00930
hyx:IM738_18625	ko:K11942
hyx:IM738_18660	ko:K00074
hyx:IM738_18705	ko:K01241
hyx:IM738_18765	ko:K08289
hyx:IM738_18915	ko:K01995
hyx:IM738_18920	ko:K01997
hyx:IM738_18935	ko:K01996
hyx:IM738_18985	ko:K14230
hyx:IM738_18990	ko:K02879
hyx:IM738_18995	ko:K03040
hyx:IM738_19000	ko:K02986
hyx:IM738_19005	ko:K02948
hyx:IM738_19010	ko:K02952
hyx:IM738_19015	ko:K02919
hyx:IM738_19025	ko:K03076
hyx:IM738_19030	ko:K02876
hyx:IM738_19035	ko:K02907
hyx:IM738_19040	ko:K02988
hyx:IM738_19045	ko:K02881
hyx:IM738_19055	ko:K02994
hyx:IM738_19060	ko:K02954
hyx:IM738_19065	ko:K02931
hyx:IM738_19070	ko:K02895
hyx:IM738_19075	ko:K02874
hyx:IM738_19085	ko:K17321
hyx:IM738_19095	ko:K17323
hyx:IM738_19100	ko:K17322
hyx:IM738_19120	ko:K00864
hyx:IM738_19135	ko:K04761
hyx:IM738_19225	ko:K01588
hyx:IM738_19255	ko:K00140
hyx:IM738_19275	ko:K03335
hyx:IM738_19290	ko:K03338
hyx:IM738_19305	ko:K17214
hyx:IM738_19340	ko:K00010
hyx:IM738_19345	ko:K06605
hyx:IM738_19395	ko:K23508
hyx:IM738_19400	ko:K10546
hyx:IM738_19430	ko:K13875
hyx:IM738_19435	ko:K13876
hyx:IM738_19450	ko:K01684
hyx:IM738_19455	ko:K01923
hyx:IM738_19460	ko:K01624
hyx:IM738_19470	ko:K00873
hyx:IM738_19625	ko:K21636
hyx:IM738_19705	ko:K00927
hyx:IM738_19735	ko:K02483
hyx:IM738_19830	ko:K04752
hyx:IM738_19855	ko:K00548
hyx:IM738_20030	ko:K03074
hyx:IM738_20275	ko:K01903
hyx:IM738_20280	ko:K01902
hyx:IM738_20440	ko:K02528
hyx:IM738_20455	ko:K00029
hyx:IM738_20465	ko:K03594
hyx:IM738_20585	ko:K00615
hyx:IM738_20590	ko:K00134
hyx:IM738_20620	ko:K03169
hyx:IM738_20635	ko:K02483
hyx:IM738_20645	ko:K03553
hyx:IM738_20770	ko:K00759
hyx:IM738_20805	ko:K02914
hyx:IM738_20810	ko:K02313
hyx:IM738_20815	ko:K02338
hyx:IM738_20820	ko:K02470
hyx:IM738_21155	ko:K17686
hyx:IM738_21265	ko:K01626
hyx:IM738_21275	ko:K02518
hyx:IM738_21305	ko:K03608
hyx:IM738_21310	ko:K03609
hyx:IM738_21400	ko:K00252
hyx:IM738_21420	ko:K09181
hyx:IM738_21645	ko:K03495
hyx:IM738_21655	ko:K11250
hyx:IM738_21665	ko:K03496
hyx:IM738_21680	ko:K03497
hyx:IM738_21705	ko:K00798
hyx:IM738_21735	ko:K05520
hyx:IM738_21740	ko:K09016
hyx:IM738_21920	ko:K01596
hyx:IM738_22300	ko:K08234
hyx:IM738_22355	ko:K06282
hyx:IM738_22360	ko:K06281
hyx:IM738_22435	ko:K04654
hyx:IM738_22440	ko:K04655
hyx:IM738_22520	ko:K03569
hyx:IM738_22545	ko:K00762
hyx:IM738_22550	ko:K01142
hyx:IM738_22610	ko:K00826
hyx:IM738_22620	ko:K04485
hyx:IM738_22655	ko:K00151
hyx:IM738_22660	ko:K00455
hyx:IM738_22730	ko:K01821
hyx:IM738_22760	ko:K10217
hyx:IM738_22770	ko:K00446
hyx:IM738_22875	ko:K01698
hyx:IM738_22910	ko:K02950
hyx:IM738_22915	ko:K02992
hyx:IM738_22920	ko:K02355
hyx:IM738_22925	ko:K02358
hyx:IM738_22930	ko:K02946
hyx:IM738_22935	ko:K02906
hyx:IM738_22940	ko:K02926
hyx:IM738_22945	ko:K02892
hyx:IM738_22950	ko:K02886
hyx:IM738_22955	ko:K02965
hyx:IM738_22960	ko:K02890
hyx:IM738_22965	ko:K02982
hyx:IM738_22970	ko:K02878
hyx:IM738_22975	ko:K02904
hyx:IM738_22980	ko:K02961
hyx:IM738_23055	ko:K03644
hyx:IM738_23080	ko:K02110
hyx:IM738_23085	ko:K02109
hyx:IM738_23095	ko:K02111
hyx:IM738_23100	ko:K02115
hyx:IM738_23105	ko:K02112
hyx:IM738_23110	ko:K02114
hyx:IM738_23205	ko:K14219
hyx:IM738_23445	ko:K02670
hyx:IM738_23450	ko:K02669
hyx:IM738_23465	ko:K03719
hyx:IM738_23490	ko:K00104
hyx:IM738_23505	ko:K01433
hyx:IM738_23555	ko:K16171
hyx:IM738_23680	ko:K00773
hyx:IM738_23690	ko:K01591
hyx:IM738_23765	ko:K13796
hyx:IM738_23780	ko:K00566
hyx:IM738_23870	ko:K00324
hyx:IM738_23875	ko:K00325
hyx:IM738_23880	ko:K01897
hyx:IM738_23895	ko:K03284
hyx:IM738_23915	ko:K02806
hyx:IM738_23920	ko:K06023
hyx:IM738_23925	ko:K03711
hyx:IM738_23950	ko:K01869
hyx:IM738_24030	ko:K00147
hyx:IM738_24155	ko:K01638
hyx:IM738_24205	ko:K00468
hyx:IM738_24225	ko:K01887
hyx:IM738_24245	ko:K06861
hyx:IM738_24360	ko:K01783
hyx:IM738_24375	ko:K01657
hyx:IM738_24380	ko:K01658
hyx:IM738_24395	ko:K00766
hyx:IM738_24415	ko:K14236
hyx:IM738_24420	ko:K14225
hyx:IM738_24425	ko:K14234
hyx:IM738_24430	ko:K02358
hyx:IM738_24435	ko:K14235
hyx:IM738_24445	ko:K02601
hyx:IM738_24450	ko:K02867
hyx:IM738_24455	ko:K02863
hyx:IM738_24460	ko:K02864
hyx:IM738_24465	ko:K02935
hyx:IM738_24470	ko:K03043
hyx:IM738_24475	ko:K03046
hyx:IM738_24510	ko:K14231
hyx:IM738_24580	ko:K01599
hyx:IM738_24700	ko:K01977
hyx:IM738_24705	ko:K14227
hyx:IM738_24710	ko:K14218
hyx:IM738_24715	ko:K01980
hyx:IM738_24720	ko:K01985
hyx:IM738_24725	ko:K01977
hyx:IM738_24730	ko:K14227
hyx:IM738_24735	ko:K14218
hyx:IM738_24740	ko:K01980
hyx:IM738_24745	ko:K01985
hyx:IM738_24750	ko:K01977
hyx:IM738_24755	ko:K14227
hyx:IM738_24760	ko:K14218
hyx:IM738_24765	ko:K01980
hyx:IM738_24770	ko:K01985
hyx:IM738_24795	ko:K00457
hyx:IM738_24800	ko:K03719
hyx:IM738_24820	ko:K01878
hyx:IM738_24875	ko:K00253
hyx:IM738_24890	ko:K00626
hyx:IM738_24900	ko:K00248
hyx:IM738_24915	ko:K11209
hyx:IM738_24980	ko:K00666
hyx:IM738_24985	ko:K01969
hyx:IM738_25005	ko:K13766
hyx:IM738_25035	ko:K01640
hyx:IM738_25060	ko:K07045
hyx:IM738_25080	ko:K14057
hyx:IM738_25170	ko:K01251
hyx:IM738_25180	ko:K00297
hyx:IM738_25190	ko:K01740
hyx:IM738_25215	ko:K02610
hyx:IM738_25220	ko:K02609
hyx:IM738_25260	ko:K02871
hyx:IM738_25265	ko:K02996
hyx:IM738_25280	ko:K15724
hyx:IM738_25290	ko:K01866
hyx:IM738_25370	ko:K03550
hyx:IM738_25390	ko:K03551
hyx:IM738_25445	ko:K01633
hyx:IM738_25690	ko:K03719
hyx:IM738_25695	ko:K00820
