park:LSG25_00005	ko:K01977
park:LSG25_03495	ko:K00883
park:LSG25_03500	ko:K06015
park:LSG25_03505	ko:K19337
park:LSG25_03515	ko:K02032
park:LSG25_03520	ko:K02031
park:LSG25_03525	ko:K02034
park:LSG25_03530	ko:K02033
park:LSG25_03535	ko:K02035
park:LSG25_03545	ko:K01736
park:LSG25_03550	ko:K08997
park:LSG25_03560	ko:K07058
park:LSG25_03570	ko:K05539
park:LSG25_03580	ko:K00054
park:LSG25_03585	ko:K01999
park:LSG25_03590	ko:K02204
park:LSG25_03600	ko:K09005
park:LSG25_03605	ko:K12511
park:LSG25_03610	ko:K12510
park:LSG25_03615	ko:K02283
park:LSG25_03620	ko:K02280
park:LSG25_03625	ko:K02279
park:LSG25_03645	ko:K02651
park:LSG25_03650	ko:K01556
park:LSG25_03655	ko:K06167
park:LSG25_03660	ko:K05774
park:LSG25_03665	ko:K06162
park:LSG25_03670	ko:K05780
park:LSG25_03675	ko:K05781
park:LSG25_03680	ko:K06163
park:LSG25_03685	ko:K06164
park:LSG25_03690	ko:K06165
park:LSG25_03695	ko:K06166
park:LSG25_03700	ko:K02043
park:LSG25_03705	ko:K02042
park:LSG25_03710	ko:K02044
park:LSG25_03715	ko:K02041
park:LSG25_03725	ko:K29029
park:LSG25_03730	ko:K02020
park:LSG25_03740	ko:K18029
park:LSG25_03750	ko:K16348
park:LSG25_03755	ko:K16165
park:LSG25_03760	ko:K01507
park:LSG25_03765	ko:K02498
park:LSG25_03770	ko:K02496
park:LSG25_03775	ko:K01719
park:LSG25_03780	ko:K01749
park:LSG25_03795	ko:K18138
park:LSG25_03800	ko:K03585
park:LSG25_03815	ko:K01902
park:LSG25_03820	ko:K01903
park:LSG25_03830	ko:K00549
park:LSG25_03835	ko:K03576
park:LSG25_03840	ko:K02302
park:LSG25_03845	ko:K26139
park:LSG25_03850	ko:K26138
park:LSG25_03855	ko:K00372
park:LSG25_03860	ko:K02303
park:LSG25_03865	ko:K03565
park:LSG25_03870	ko:K03553
park:LSG25_03875	ko:K02483
park:LSG25_03890	ko:K03554
park:LSG25_03895	ko:K00609
park:LSG25_03915	ko:K05367
park:LSG25_03920	ko:K06894
park:LSG25_03925	ko:K14230
park:LSG25_03965	ko:K17737
park:LSG25_03970	ko:K05782
park:LSG25_03975	ko:K09954
park:LSG25_03995	ko:K06446
park:LSG25_04000	ko:K16322
park:LSG25_04005	ko:K14188
park:LSG25_04010	ko:K03740
park:LSG25_04015	ko:K03739
park:LSG25_04020	ko:K03367
park:LSG25_04035	ko:K00799
park:LSG25_04045	ko:K01130
park:LSG25_04055	ko:K11074
park:LSG25_04060	ko:K11075
park:LSG25_04065	ko:K11076
park:LSG25_04070	ko:K11073
park:LSG25_04080	ko:K03088
park:LSG25_04090	ko:K02509
park:LSG25_04100	ko:K10221
park:LSG25_04125	ko:K19784
park:LSG25_04130	ko:K06911
park:LSG25_04135	ko:K03086
park:LSG25_04140	ko:K02316
park:LSG25_04145	ko:K02970
park:LSG25_04150	ko:K07101
park:LSG25_04155	ko:K01939
park:LSG25_04160	ko:K02502
park:LSG25_04165	ko:K04087
park:LSG25_04170	ko:K04088
park:LSG25_04175	ko:K03665
park:LSG25_04180	ko:K03666
park:LSG25_04185	ko:K00817
park:LSG25_04190	ko:K03977
park:LSG25_04195	ko:K17713
park:LSG25_04205	ko:K01892
park:LSG25_04210	ko:K03526
park:LSG25_04220	ko:K06941
park:LSG25_04225	ko:K00940
park:LSG25_04230	ko:K01873
park:LSG25_04235	ko:K00554
park:LSG25_04240	ko:K02860
park:LSG25_04245	ko:K02959
park:LSG25_04250	ko:K04085
park:LSG25_04255	ko:K01872
park:LSG25_04265	ko:K02650
park:LSG25_04300	ko:K02027
park:LSG25_04305	ko:K00285
park:LSG25_04310	ko:K00523
park:LSG25_04315	ko:K02621
park:LSG25_04320	ko:K02622
park:LSG25_04325	ko:K03671
park:LSG25_04330	ko:K03628
park:LSG25_04335	ko:K00262
park:LSG25_04345	ko:K00982
park:LSG25_04350	ko:K09765
park:LSG25_04355	ko:K03695
park:LSG25_04360	ko:K07172
park:LSG25_04365	ko:K07171
park:LSG25_04375	ko:K01637
park:LSG25_04380	ko:K06879
park:LSG25_04390	ko:K00995
park:LSG25_04395	ko:K03703
park:LSG25_04400	ko:K01207
park:LSG25_04405	ko:K00997
park:LSG25_04410	ko:K01912
park:LSG25_04415	ko:K02614
park:LSG25_04420	ko:K15866
park:LSG25_04430	ko:K02613
park:LSG25_04435	ko:K02612
park:LSG25_04440	ko:K02611
park:LSG25_04445	ko:K02610
park:LSG25_04450	ko:K02609
park:LSG25_04455	ko:K02616
park:LSG25_04460	ko:K13288
park:LSG25_04465	ko:K06013
park:LSG25_04470	ko:K06949
park:LSG25_04480	ko:K02884
park:LSG25_04490	ko:K24158
park:LSG25_04495	ko:K20035
park:LSG25_04500	ko:K03522
park:LSG25_04505	ko:K03521
park:LSG25_04515	ko:K08305
park:LSG25_04520	ko:K12339
park:LSG25_04525	ko:K02237
park:LSG25_04530	ko:K03274
park:LSG25_04535	ko:K21344
park:LSG25_04540	ko:K19804
park:LSG25_04545	ko:K08992
park:LSG25_04550	ko:K05788
park:LSG25_04555	ko:K02945
park:LSG25_04560	ko:K00945
park:LSG25_04565	ko:K00800
park:LSG25_04570	ko:K04517
park:LSG25_04575	ko:K00817
park:LSG25_04580	ko:K14170
park:LSG25_04585	ko:K00831
park:LSG25_04590	ko:K02469
park:LSG25_04595	ko:K03286
park:LSG25_04600	ko:K00568
park:LSG25_04605	ko:K22292
park:LSG25_04615	ko:K03644
park:LSG25_04625	ko:K15035
park:LSG25_04680	ko:K15725
park:LSG25_04690	ko:K15726
park:LSG25_04700	ko:K07240
park:LSG25_04720	ko:K01483
park:LSG25_04725	ko:K01477
park:LSG25_04730	ko:K11103
park:LSG25_04740	ko:K03365
park:LSG25_04745	ko:K11688
park:LSG25_04765	ko:K16514
park:LSG25_04770	ko:K16515
park:LSG25_04775	ko:K16516
park:LSG25_04790	ko:K01755
park:LSG25_04795	ko:K00675
park:LSG25_04810	ko:K18983
park:LSG25_04820	ko:K00058
park:LSG25_04830	ko:K00059
park:LSG25_04835	ko:K02625
park:LSG25_04855	ko:K00058
park:LSG25_04875	ko:K00046
park:LSG25_04880	ko:K07245
park:LSG25_04885	ko:K07156
park:LSG25_04895	ko:K23163
park:LSG25_04900	ko:K02046
park:LSG25_04905	ko:K02047
park:LSG25_04910	ko:K02045
park:LSG25_04915	ko:K01895
park:LSG25_04930	ko:K18305
park:LSG25_04935	ko:K15554
park:LSG25_04940	ko:K15555
park:LSG25_04945	ko:K15553
park:LSG25_04955	ko:K07649
park:LSG25_04965	ko:K24915
park:LSG25_05000	ko:K22131
park:LSG25_05005	ko:K22130
park:LSG25_05030	ko:K01999
park:LSG25_05045	ko:K08369
park:LSG25_05065	ko:K01607
park:LSG25_05075	ko:K10221
park:LSG25_05080	ko:K19338
park:LSG25_05085	ko:K02406
park:LSG25_05110	ko:K20429
park:LSG25_05130	ko:K02405
park:LSG25_05135	ko:K06603
park:LSG25_05140	ko:K02407
park:LSG25_05145	ko:K02422
park:LSG25_05150	ko:K02423
park:LSG25_05160	ko:K04061
park:LSG25_05165	ko:K02408
park:LSG25_05170	ko:K02409
park:LSG25_05175	ko:K02410
park:LSG25_05180	ko:K02411
park:LSG25_05185	ko:K02412
park:LSG25_05190	ko:K02413
park:LSG25_05195	ko:K02414
park:LSG25_05200	ko:K02415
park:LSG25_05205	ko:K02416
park:LSG25_05210	ko:K02417
park:LSG25_05215	ko:K02418
park:LSG25_05220	ko:K02419
park:LSG25_05225	ko:K02420
park:LSG25_05230	ko:K02421
park:LSG25_05235	ko:K05874
park:LSG25_05245	ko:K05874
park:LSG25_05250	ko:K02397
park:LSG25_05255	ko:K02396
park:LSG25_05260	ko:K02395
park:LSG25_05265	ko:K02394
park:LSG25_05270	ko:K02393
park:LSG25_05275	ko:K02392
park:LSG25_05280	ko:K02391
park:LSG25_05285	ko:K02390
park:LSG25_05290	ko:K02389
park:LSG25_05295	ko:K02388
park:LSG25_05300	ko:K02387
park:LSG25_05305	ko:K02386
park:LSG25_05310	ko:K02398
park:LSG25_05315	ko:K02399
park:LSG25_05320	ko:K02404
park:LSG25_05325	ko:K02400
park:LSG25_05330	ko:K02401
park:LSG25_05335	ko:K03406
park:LSG25_05340	ko:K03414
park:LSG25_05345	ko:K03413
park:LSG25_05350	ko:K03412
park:LSG25_05355	ko:K00575
park:LSG25_05365	ko:K03408
park:LSG25_05370	ko:K03407
park:LSG25_05375	ko:K02557
park:LSG25_05380	ko:K02556
park:LSG25_05385	ko:K02402
park:LSG25_05390	ko:K02403
park:LSG25_05395	ko:K00111
park:LSG25_05400	ko:K00864
park:LSG25_05405	ko:K10004
park:LSG25_05410	ko:K10002
park:LSG25_05415	ko:K10003
park:LSG25_05420	ko:K10001
park:LSG25_05450	ko:K01707
park:LSG25_05460	ko:K01708
park:LSG25_05470	ko:K02054
park:LSG25_05475	ko:K02052
park:LSG25_05480	ko:K02055
park:LSG25_05500	ko:K03321
park:LSG25_05505	ko:K01534
park:LSG25_05520	ko:K07141
park:LSG25_05525	ko:K07402
park:LSG25_05570	ko:K02471
park:LSG25_05605	ko:K07001
park:LSG25_05615	ko:K18139
park:LSG25_05620	ko:K03543
park:LSG25_05625	ko:K03446
park:LSG25_05630	ko:K14220
park:LSG25_05635	ko:K02483
park:LSG25_05640	ko:K02484
park:LSG25_05665	ko:K00464
park:LSG25_05670	ko:K02012
park:LSG25_05675	ko:K02011
park:LSG25_05680	ko:K02010
park:LSG25_05685	ko:K02035
park:LSG25_05690	ko:K02033
park:LSG25_05695	ko:K02034
park:LSG25_05700	ko:K02031
park:LSG25_05705	ko:K02032
park:LSG25_05715	ko:K01451
park:LSG25_05720	ko:K03704
park:LSG25_05725	ko:K02482
park:LSG25_05755	ko:K00681
park:LSG25_05760	ko:K02035
park:LSG25_05765	ko:K13892
park:LSG25_05770	ko:K02034
park:LSG25_05775	ko:K02033
park:LSG25_05780	ko:K02035
park:LSG25_05785	ko:K00681
park:LSG25_05800	ko:K25316
park:LSG25_05810	ko:K01474
park:LSG25_05815	ko:K01473
park:LSG25_05865	ko:K11690
park:LSG25_05870	ko:K11689
park:LSG25_05875	ko:K11688
park:LSG25_05880	ko:K00830
park:LSG25_05895	ko:K18139
park:LSG25_05900	ko:K07799
park:LSG25_05905	ko:K07788
park:LSG25_05910	ko:K07665
park:LSG25_05915	ko:K07644
park:LSG25_05925	ko:K01118
park:LSG25_05940	ko:K05591
park:LSG25_05950	ko:K10014
park:LSG25_05955	ko:K10016
park:LSG25_05960	ko:K10015
park:LSG25_05965	ko:K10017
park:LSG25_05970	ko:K14470
park:LSG25_05975	ko:K00626
park:LSG25_05985	ko:K00059
park:LSG25_05995	ko:K24012
park:LSG25_06010	ko:K06446
park:LSG25_06040	ko:K17315
park:LSG25_06060	ko:K01604
park:LSG25_06075	ko:K01961
park:LSG25_06080	ko:K02160
park:LSG25_06085	ko:K01462
park:LSG25_06100	ko:K05789
park:LSG25_06115	ko:K00344
park:LSG25_06120	ko:K14234
park:LSG25_06135	ko:K01800
park:LSG25_06140	ko:K03527
park:LSG25_06145	ko:K03774
park:LSG25_06150	ko:K03630
park:LSG25_06155	ko:K07130
park:LSG25_06160	ko:K02909
park:LSG25_06170	ko:K26939
park:LSG25_06175	ko:K00574
park:LSG25_06180	ko:K07552
park:LSG25_06185	ko:K02902
park:LSG25_06190	ko:K02913
park:LSG25_06195	ko:K01869
park:LSG25_06200	ko:K03643
park:LSG25_06205	ko:K02340
park:LSG25_06210	ko:K00147
park:LSG25_06215	ko:K08973
park:LSG25_06220	ko:K25137
park:LSG25_06235	ko:K01895
park:LSG25_06240	ko:K28956
park:LSG25_06245	ko:K04083
park:LSG25_06260	ko:K08137
park:LSG25_06280	ko:K05589
park:LSG25_06285	ko:K01689
park:LSG25_06305	ko:K01627
park:LSG25_06310	ko:K01937
park:LSG25_06315	ko:K01262
park:LSG25_06320	ko:K01029
park:LSG25_06325	ko:K01028
park:LSG25_06330	ko:K07107
park:LSG25_06335	ko:K00311
park:LSG25_06345	ko:K01895
park:LSG25_06350	ko:K06902
park:LSG25_06355	ko:K11477
park:LSG25_06360	ko:K01908
park:LSG25_06375	ko:K01999
park:LSG25_06380	ko:K01997
park:LSG25_06385	ko:K01998
park:LSG25_06390	ko:K01995
park:LSG25_06395	ko:K01996
