bbay:A4V04_00005	ko:K04082
bbay:A4V04_00780	ko:K04564
bbay:A4V04_00785	ko:K09005
bbay:A4V04_00790	ko:K03704
bbay:A4V04_00795	ko:K06891
bbay:A4V04_00800	ko:K03694
bbay:A4V04_00805	ko:K01520
bbay:A4V04_00810	ko:K13038
bbay:A4V04_00815	ko:K03101
bbay:A4V04_00820	ko:K01870
bbay:A4V04_00825	ko:K11753
bbay:A4V04_00830	ko:K11175
bbay:A4V04_00835	ko:K03500
bbay:A4V04_00840	ko:K02913
bbay:A4V04_00845	ko:K02902
bbay:A4V04_00850	ko:K03527
bbay:A4V04_00860	ko:K25706
bbay:A4V04_00865	ko:K02970
bbay:A4V04_00870	ko:K09117
bbay:A4V04_00875	ko:K02316
bbay:A4V04_00880	ko:K03086
bbay:A4V04_00885	ko:K14230
bbay:A4V04_00895	ko:K07138
bbay:A4V04_00900	ko:K15986
bbay:A4V04_00905	ko:K01749
bbay:A4V04_00910	ko:K01719
bbay:A4V04_00915	ko:K01950
bbay:A4V04_00920	ko:K04751
bbay:A4V04_00930	ko:K00384
bbay:A4V04_00935	ko:K03466
bbay:A4V04_00955	ko:K14228
bbay:A4V04_00965	ko:K14234
bbay:A4V04_00970	ko:K06925
bbay:A4V04_00975	ko:K01448
bbay:A4V04_00980	ko:K01624
bbay:A4V04_00985	ko:K00901
bbay:A4V04_00995	ko:K01756
bbay:A4V04_01005	ko:K06872
bbay:A4V04_01010	ko:K03744
bbay:A4V04_01020	ko:K07130
bbay:A4V04_01025	ko:K01776
bbay:A4V04_01035	ko:K06182
bbay:A4V04_01040	ko:K07566
bbay:A4V04_01045	ko:K01589
bbay:A4V04_01050	ko:K01588
bbay:A4V04_01055	ko:K01923
bbay:A4V04_01070	ko:K00788
bbay:A4V04_01075	ko:K00878
bbay:A4V04_01080	ko:K07090
bbay:A4V04_01085	ko:K13928
bbay:A4V04_01090	ko:K13935
bbay:A4V04_01095	ko:K13934
bbay:A4V04_01100	ko:K13929
bbay:A4V04_01105	ko:K13930
bbay:A4V04_01110	ko:K13931
bbay:A4V04_01115	ko:K13932
bbay:A4V04_01120	ko:K13933
bbay:A4V04_01125	ko:K01141
bbay:A4V04_01130	ko:K13292
bbay:A4V04_01135	ko:K00523
bbay:A4V04_01150	ko:K00215
bbay:A4V04_01155	ko:K06186
bbay:A4V04_01160	ko:K03711
bbay:A4V04_01170	ko:K03631
bbay:A4V04_01175	ko:K00858
bbay:A4V04_01190	ko:K00208
bbay:A4V04_01195	ko:K08307
bbay:A4V04_01205	ko:K03469
bbay:A4V04_01210	ko:K14237
bbay:A4V04_01215	ko:K03326
bbay:A4V04_01225	ko:K07085
bbay:A4V04_01230	ko:K01885
bbay:A4V04_01235	ko:K14218
bbay:A4V04_01240	ko:K14224
bbay:A4V04_01245	ko:K14218
bbay:A4V04_01250	ko:K14224
bbay:A4V04_01255	ko:K14224
bbay:A4V04_01280	ko:K02843
bbay:A4V04_01285	ko:K11085
bbay:A4V04_01290	ko:K14445
bbay:A4V04_01300	ko:K03307
bbay:A4V04_01330	ko:K13016
bbay:A4V04_01335	ko:K13017
bbay:A4V04_01340	ko:K13018
bbay:A4V04_01345	ko:K02474
bbay:A4V04_01355	ko:K04095
bbay:A4V04_01385	ko:K03427
bbay:A4V04_01390	ko:K01154
bbay:A4V04_01395	ko:K04095
bbay:A4V04_01415	ko:K07733
bbay:A4V04_01440	ko:K15035
bbay:A4V04_01450	ko:K22292
bbay:A4V04_01455	ko:K03286
bbay:A4V04_01465	ko:K21498
bbay:A4V04_01470	ko:K02469
bbay:A4V04_01475	ko:K00831
bbay:A4V04_01480	ko:K14170
bbay:A4V04_01485	ko:K00817
bbay:A4V04_01490	ko:K04517
bbay:A4V04_01495	ko:K00800
bbay:A4V04_01500	ko:K00945
bbay:A4V04_01505	ko:K02945
bbay:A4V04_01510	ko:K05788
bbay:A4V04_01525	ko:K01755
bbay:A4V04_01530	ko:K05595
bbay:A4V04_01535	ko:K03885
bbay:A4V04_01545	ko:K02342
bbay:A4V04_01550	ko:K07334
bbay:A4V04_01555	ko:K21498
bbay:A4V04_01585	ko:K01679
bbay:A4V04_01590	ko:K01744
bbay:A4V04_01595	ko:K07791
bbay:A4V04_01605	ko:K03298
bbay:A4V04_01610	ko:K01744
bbay:A4V04_01615	ko:K01744
bbay:A4V04_01620	ko:K01620
bbay:A4V04_01630	ko:K07791
bbay:A4V04_01635	ko:K06889
bbay:A4V04_01645	ko:K01755
bbay:A4V04_01650	ko:K01744
bbay:A4V04_01660	ko:K01744
bbay:A4V04_01670	ko:K07133
bbay:A4V04_01675	ko:K28466
bbay:A4V04_01680	ko:K28467
bbay:A4V04_01695	ko:K07089
bbay:A4V04_01735	ko:K03326
bbay:A4V04_01740	ko:K18843
bbay:A4V04_01745	ko:K12056
bbay:A4V04_01750	ko:K12072
bbay:A4V04_01755	ko:K12057
bbay:A4V04_01770	ko:K12059
bbay:A4V04_01775	ko:K12060
bbay:A4V04_01780	ko:K12061
bbay:A4V04_01785	ko:K12062
bbay:A4V04_01790	ko:K28223
bbay:A4V04_01795	ko:K12063
bbay:A4V04_01800	ko:K12064
bbay:A4V04_01805	ko:K03981
bbay:A4V04_01810	ko:K12065
bbay:A4V04_01820	ko:K12067
bbay:A4V04_01825	ko:K12068
bbay:A4V04_01845	ko:K12071
bbay:A4V04_01875	ko:K09882
bbay:A4V04_01880	ko:K06919
bbay:A4V04_01920	ko:K01791
bbay:A4V04_01935	ko:K09690
bbay:A4V04_01940	ko:K09691
bbay:A4V04_01950	ko:K01854
bbay:A4V04_01970	ko:K13040
bbay:A4V04_01975	ko:K13041
bbay:A4V04_01985	ko:K07791
bbay:A4V04_02020	ko:K07484
bbay:A4V04_02025	ko:K07484
bbay:A4V04_02040	ko:K07484
bbay:A4V04_02055	ko:K07484
bbay:A4V04_02105	ko:K06926
bbay:A4V04_02115	ko:K01744
bbay:A4V04_02120	ko:K07791
bbay:A4V04_02145	ko:K13040
bbay:A4V04_02200	ko:K17737
bbay:A4V04_02255	ko:K03707
bbay:A4V04_02270	ko:K01857
bbay:A4V04_02290	ko:K05898
bbay:A4V04_02325	ko:K07485
bbay:A4V04_02350	ko:K13040
bbay:A4V04_02360	ko:K13040
bbay:A4V04_02415	ko:K07791
bbay:A4V04_02425	ko:K01755
bbay:A4V04_02430	ko:K01710
bbay:A4V04_02435	ko:K01790
bbay:A4V04_02440	ko:K07793
bbay:A4V04_02445	ko:K07794
bbay:A4V04_02450	ko:K07795
bbay:A4V04_02465	ko:K13936
bbay:A4V04_02485	ko:K00928
bbay:A4V04_02505	ko:K03923
bbay:A4V04_02515	ko:K03326
bbay:A4V04_02540	ko:K12940
bbay:A4V04_02565	ko:K07473
bbay:A4V04_02570	ko:K19157
bbay:A4V04_02580	ko:K07493
bbay:A4V04_02590	ko:K00077
bbay:A4V04_02600	ko:K07080
bbay:A4V04_02645	ko:K00817
bbay:A4V04_02675	ko:K14682
bbay:A4V04_02680	ko:K03578
bbay:A4V04_02685	ko:K07262
bbay:A4V04_02690	ko:K02342
bbay:A4V04_02695	ko:K06178
bbay:A4V04_02700	ko:K09748
bbay:A4V04_02705	ko:K02600
bbay:A4V04_02710	ko:K02519
bbay:A4V04_02715	ko:K02834
bbay:A4V04_02720	ko:K03177
bbay:A4V04_02725	ko:K06207
bbay:A4V04_02730	ko:K09858
bbay:A4V04_02735	ko:K05539
bbay:A4V04_02740	ko:K06897
bbay:A4V04_02745	ko:K07133
bbay:A4V04_02760	ko:K15553
bbay:A4V04_02790	ko:K08300
bbay:A4V04_02795	ko:K06179
bbay:A4V04_02800	ko:K01091
bbay:A4V04_02810	ko:K25422
bbay:A4V04_02815	ko:K07040
bbay:A4V04_02850	ko:K07484
bbay:A4V04_02855	ko:K07484
bbay:A4V04_02860	ko:K02911
bbay:A4V04_02865	ko:K00648
bbay:A4V04_02870	ko:K00645
bbay:A4V04_02875	ko:K00059
bbay:A4V04_02880	ko:K02078
bbay:A4V04_02885	ko:K09458
bbay:A4V04_02890	ko:K03596
bbay:A4V04_02895	ko:K03100
bbay:A4V04_02900	ko:K03685
bbay:A4V04_02905	ko:K03595
bbay:A4V04_02910	ko:K03584
bbay:A4V04_02920	ko:K00997
bbay:A4V04_02925	ko:K01207
bbay:A4V04_02935	ko:K00024
bbay:A4V04_02940	ko:K19157
bbay:A4V04_02945	ko:K07473
bbay:A4V04_02950	ko:K07238
bbay:A4V04_02970	ko:K00164
bbay:A4V04_02975	ko:K00658
bbay:A4V04_02980	ko:K00382
bbay:A4V04_02990	ko:K03722
bbay:A4V04_03000	ko:K05807
bbay:A4V04_03005	ko:K06180
bbay:A4V04_03010	ko:K05810
bbay:A4V04_03020	ko:K03972
bbay:A4V04_03025	ko:K14441
bbay:A4V04_03040	ko:K01992
bbay:A4V04_03045	ko:K01992
bbay:A4V04_03050	ko:K01993
bbay:A4V04_03055	ko:K12340
bbay:A4V04_03065	ko:K14219
bbay:A4V04_03070	ko:K02622
bbay:A4V04_03075	ko:K02621
bbay:A4V04_03085	ko:K00986
bbay:A4V04_03100	ko:K07054
bbay:A4V04_03120	ko:K09133
bbay:A4V04_03125	ko:K05825
bbay:A4V04_03130	ko:K04079
bbay:A4V04_03140	ko:K10773
bbay:A4V04_03150	ko:K00528
bbay:A4V04_03155	ko:K05524
bbay:A4V04_03160	ko:K00763
bbay:A4V04_03180	ko:K03152
bbay:A4V04_03185	ko:K01937
bbay:A4V04_03190	ko:K01627
bbay:A4V04_03195	ko:K01689
bbay:A4V04_03200	ko:K05589
bbay:A4V04_03205	ko:K01775
bbay:A4V04_03210	ko:K07090
bbay:A4V04_03215	ko:K04083
bbay:A4V04_03220	ko:K07053
bbay:A4V04_03240	ko:K01714
bbay:A4V04_03245	ko:K07287
bbay:A4V04_03250	ko:K03775
bbay:A4V04_03255	ko:K06200
bbay:A4V04_03270	ko:K00986
bbay:A4V04_03280	ko:K03555
bbay:A4V04_03285	ko:K01092
bbay:A4V04_03290	ko:K02533
bbay:A4V04_03295	ko:K00640
bbay:A4V04_03300	ko:K01897
bbay:A4V04_03305	ko:K01897
bbay:A4V04_03315	ko:K21636
bbay:A4V04_03320	ko:K04069
bbay:A4V04_03340	ko:K02356
bbay:A4V04_03345	ko:K18218
bbay:A4V04_03350	ko:K03703
bbay:A4V04_03355	ko:K00995
bbay:A4V04_03360	ko:K01977
bbay:A4V04_03365	ko:K14227
bbay:A4V04_03370	ko:K14218
bbay:A4V04_03375	ko:K01980
bbay:A4V04_03380	ko:K01985
bbay:A4V04_03385	ko:K00986
bbay:A4V04_03390	ko:K06989
bbay:A4V04_03400	ko:K02069
bbay:A4V04_03410	ko:K10094
bbay:A4V04_03425	ko:K14233
bbay:A4V04_03435	ko:K01424
bbay:A4V04_03440	ko:K03502
bbay:A4V04_03455	ko:K07493
bbay:A4V04_03465	ko:K01703
bbay:A4V04_03470	ko:K01704
bbay:A4V04_03475	ko:K00052
bbay:A4V04_03480	ko:K00133
bbay:A4V04_03485	ko:K06173
bbay:A4V04_03490	ko:K01963
bbay:A4V04_03495	ko:K11754
bbay:A4V04_03505	ko:K03558
bbay:A4V04_03510	ko:K00764
bbay:A4V04_03515	ko:K03585
bbay:A4V04_03520	ko:K18138
bbay:A4V04_03525	ko:K18139
bbay:A4V04_03555	ko:K16165
bbay:A4V04_03560	ko:K08305
bbay:A4V04_03570	ko:K06223
bbay:A4V04_03580	ko:K01938
bbay:A4V04_03595	ko:K03521
bbay:A4V04_03600	ko:K03522
bbay:A4V04_03605	ko:K02959
bbay:A4V04_03610	ko:K02860
bbay:A4V04_03615	ko:K00554
bbay:A4V04_03620	ko:K02884
bbay:A4V04_03640	ko:K06949
bbay:A4V04_03645	ko:K06013
bbay:A4V04_03650	ko:K13288
bbay:A4V04_03660	ko:K01779
bbay:A4V04_03685	ko:K13040
bbay:A4V04_03705	ko:K00170
bbay:A4V04_03710	ko:K00169
bbay:A4V04_03715	ko:K00172
bbay:A4V04_03720	ko:K24012
bbay:A4V04_03725	ko:K03530
bbay:A4V04_03730	ko:K07014
bbay:A4V04_03765	ko:K00057
bbay:A4V04_03775	ko:K04485
bbay:A4V04_03800	ko:K14155
bbay:A4V04_03810	ko:K00567
bbay:A4V04_03820	ko:K01247
bbay:A4V04_03825	ko:K01710
bbay:A4V04_03835	ko:K01613
bbay:A4V04_03840	ko:K17103
bbay:A4V04_03845	ko:K01649
bbay:A4V04_03865	ko:K19353
bbay:A4V04_03870	ko:K02956
bbay:A4V04_03875	ko:K00962
bbay:A4V04_03880	ko:K01012
bbay:A4V04_03885	ko:K01803
bbay:A4V04_03890	ko:K03075
bbay:A4V04_03895	ko:K14228
bbay:A4V04_03910	ko:K14228
bbay:A4V04_03915	ko:K01738
bbay:A4V04_03920	ko:K02380
bbay:A4V04_03925	ko:K14224
bbay:A4V04_03930	ko:K08227
bbay:A4V04_03935	ko:K00567
bbay:A4V04_03955	ko:K00067
bbay:A4V04_03960	ko:K02858
bbay:A4V04_03980	ko:K13256
bbay:A4V04_03985	ko:K26735
bbay:A4V04_03990	ko:K26735
bbay:A4V04_03995	ko:K07311
bbay:A4V04_04000	ko:K07306
bbay:A4V04_04020	ko:K01975
bbay:A4V04_04025	ko:K00254
bbay:A4V04_04030	ko:K21420
bbay:A4V04_04035	ko:K00684
bbay:A4V04_04045	ko:K03324
bbay:A4V04_04050	ko:K14230
bbay:A4V04_04055	ko:K03581
bbay:A4V04_04065	ko:K00525
bbay:A4V04_04070	ko:K00526
bbay:A4V04_04075	ko:K01977
bbay:A4V04_04080	ko:K01980
bbay:A4V04_04085	ko:K01985
bbay:A4V04_04095	ko:K00459
bbay:A4V04_04120	ko:K07484
bbay:A4V04_04125	ko:K07484
bbay:A4V04_04130	ko:K07484
bbay:A4V04_04145	ko:K18180
bbay:A4V04_04150	ko:K11068
bbay:A4V04_04155	ko:K03523
bbay:A4V04_04180	ko:K07484
bbay:A4V04_04185	ko:K07484
bbay:A4V04_04205	ko:K03320
bbay:A4V04_04210	ko:K04752
bbay:A4V04_04215	ko:K02073
bbay:A4V04_04220	ko:K02073
bbay:A4V04_04230	ko:K00233
bbay:A4V04_04235	ko:K25995
bbay:A4V04_04245	ko:K01744
bbay:A4V04_04250	ko:K07791
bbay:A4V04_04255	ko:K01744
bbay:A4V04_04270	ko:K00285
bbay:A4V04_04275	ko:K23997
bbay:A4V04_04280	ko:K07126
bbay:A4V04_04300	ko:K05805
bbay:A4V04_04310	ko:K03312
bbay:A4V04_04315	ko:K00986
bbay:A4V04_04320	ko:K07478
bbay:A4V04_04325	ko:K01875
bbay:A4V04_04330	ko:K01424
bbay:A4V04_04355	ko:K01687
bbay:A4V04_04380	ko:K01305
bbay:A4V04_04395	ko:K07150
bbay:A4V04_04410	ko:K03564
bbay:A4V04_04420	ko:K01493
bbay:A4V04_04430	ko:K00123
bbay:A4V04_04435	ko:K00124
bbay:A4V04_04440	ko:K00127
bbay:A4V04_04455	ko:K01091
bbay:A4V04_04460	ko:K08301
bbay:A4V04_04490	ko:K02379
bbay:A4V04_04495	ko:K03503
bbay:A4V04_04505	ko:K01534
bbay:A4V04_04510	ko:K01872
bbay:A4V04_04530	ko:K03671
bbay:A4V04_04535	ko:K01163
bbay:A4V04_04540	ko:K07005
bbay:A4V04_04555	ko:K14218
bbay:A4V04_04560	ko:K07126
bbay:A4V04_04565	ko:K03710
bbay:A4V04_04575	ko:K04761
bbay:A4V04_04580	ko:K00286
bbay:A4V04_04585	ko:K06997
bbay:A4V04_04595	ko:K09765
bbay:A4V04_04605	ko:K07794
bbay:A4V04_04610	ko:K07793
bbay:A4V04_04620	ko:K05786
bbay:A4V04_04630	ko:K01424
bbay:A4V04_04640	ko:K01751
bbay:A4V04_04655	ko:K17837
bbay:A4V04_04665	ko:K25190
bbay:A4V04_04670	ko:K25189
bbay:A4V04_04675	ko:K25188
bbay:A4V04_04680	ko:K25187
bbay:A4V04_04685	ko:K01255
bbay:A4V04_04690	ko:K01620
bbay:A4V04_04695	ko:K06518
bbay:A4V04_04705	ko:K00986
bbay:A4V04_04720	ko:K01940
bbay:A4V04_04725	ko:K02339
bbay:A4V04_04730	ko:K01873
bbay:A4V04_04735	ko:K13041
bbay:A4V04_04740	ko:K13040
bbay:A4V04_04780	ko:K00287
bbay:A4V04_04785	ko:K00560
bbay:A4V04_04795	ko:K03639
bbay:A4V04_04800	ko:K00154
bbay:A4V04_04805	ko:K11928
bbay:A4V04_04815	ko:K14233
bbay:A4V04_04825	ko:K00208
bbay:A4V04_04830	ko:K00854
bbay:A4V04_04835	ko:K06920
bbay:A4V04_04850	ko:K06441
bbay:A4V04_04855	ko:K15022
bbay:A4V04_04860	ko:K07001
bbay:A4V04_04865	ko:K21993
bbay:A4V04_04875	ko:K02204
bbay:A4V04_04885	ko:K03668
bbay:A4V04_04890	ko:K02335
bbay:A4V04_04895	ko:K03746
bbay:A4V04_04900	ko:K04095
bbay:A4V04_04905	ko:K03657
bbay:A4V04_04910	ko:K01869
bbay:A4V04_04915	ko:K03643
bbay:A4V04_04920	ko:K02340
bbay:A4V04_04925	ko:K00147
bbay:A4V04_04930	ko:K25137
bbay:A4V04_04935	ko:K14665
bbay:A4V04_04945	ko:K00986
bbay:A4V04_04950	ko:K03770
bbay:A4V04_04955	ko:K14221
bbay:A4V04_04960	ko:K14221
bbay:A4V04_04965	ko:K03319
bbay:A4V04_04975	ko:K01258
bbay:A4V04_04980	ko:K04085
bbay:A4V04_04985	ko:K03308
bbay:A4V04_04990	ko:K03308
bbay:A4V04_05005	ko:K01752
bbay:A4V04_05010	ko:K07058
bbay:A4V04_05020	ko:K14221
bbay:A4V04_05025	ko:K14237
bbay:A4V04_05030	ko:K03530
bbay:A4V04_05040	ko:K01338
bbay:A4V04_05045	ko:K03544
bbay:A4V04_05050	ko:K01358
bbay:A4V04_05055	ko:K03545
bbay:A4V04_05060	ko:K14223
bbay:A4V04_05065	ko:K01733
bbay:A4V04_05070	ko:K01243
bbay:A4V04_05080	ko:K11688
bbay:A4V04_05085	ko:K11689
bbay:A4V04_05090	ko:K11690
bbay:A4V04_05105	ko:K01610
bbay:A4V04_05110	ko:K26606
bbay:A4V04_05115	ko:K26605
bbay:A4V04_05140	ko:K01515
bbay:A4V04_05145	ko:K14228
bbay:A4V04_05155	ko:K02341
bbay:A4V04_05160	ko:K00943
bbay:A4V04_05165	ko:K07082
bbay:A4V04_05170	ko:K06980
bbay:A4V04_05175	ko:K10123
bbay:A4V04_05180	ko:K04759
bbay:A4V04_05185	ko:K04758
bbay:A4V04_05195	ko:K07464
bbay:A4V04_05200	ko:K09951
bbay:A4V04_05205	ko:K15342
bbay:A4V04_05215	ko:K07263
bbay:A4V04_05220	ko:K06190
bbay:A4V04_05225	ko:K03769
bbay:A4V04_05245	ko:K15553
bbay:A4V04_05260	ko:K07090
bbay:A4V04_05270	ko:K16264
bbay:A4V04_05290	ko:K01736
bbay:A4V04_05300	ko:K03980
bbay:A4V04_05305	ko:K02968
bbay:A4V04_05310	ko:K00821
bbay:A4V04_05315	ko:K00075
bbay:A4V04_05320	ko:K01662
bbay:A4V04_05325	ko:K00795
bbay:A4V04_05330	ko:K03602
bbay:A4V04_05335	ko:K01011
bbay:A4V04_05340	ko:K16267
bbay:A4V04_05350	ko:K10679
bbay:A4V04_05355	ko:K13040
bbay:A4V04_05370	ko:K00991
bbay:A4V04_05375	ko:K01770
bbay:A4V04_05380	ko:K07638
bbay:A4V04_05385	ko:K07659
bbay:A4V04_05395	ko:K14742
bbay:A4V04_05400	ko:K03789
bbay:A4V04_05405	ko:K21929
bbay:A4V04_05410	ko:K03723
bbay:A4V04_05415	ko:K01079
bbay:A4V04_05430	ko:K09133
bbay:A4V04_05435	ko:K00986
bbay:A4V04_05440	ko:K01676
bbay:A4V04_05445	ko:K01985
bbay:A4V04_05450	ko:K01980
bbay:A4V04_05455	ko:K01977
bbay:A4V04_05470	ko:K13040
bbay:A4V04_05485	ko:K14219
bbay:A4V04_05495	ko:K07496
bbay:A4V04_05520	ko:K07133
bbay:A4V04_05535	ko:K00986
bbay:A4V04_05555	ko:K13051
bbay:A4V04_05565	ko:K03530
bbay:A4V04_05570	ko:K03707
bbay:A4V04_05600	ko:K14233
bbay:A4V04_05605	ko:K01807
bbay:A4V04_05620	ko:K01491
bbay:A4V04_05625	ko:K01414
bbay:A4V04_05630	ko:K01142
bbay:A4V04_05635	ko:K06941
bbay:A4V04_05640	ko:K07712
bbay:A4V04_05645	ko:K07708
bbay:A4V04_05650	ko:K01915
bbay:A4V04_05660	ko:K01519
bbay:A4V04_05665	ko:K00989
bbay:A4V04_05695	ko:K07484
bbay:A4V04_05700	ko:K07484
bbay:A4V04_05715	ko:K03975
bbay:A4V04_05720	ko:K00053
bbay:A4V04_05725	ko:K01653
bbay:A4V04_05730	ko:K01652
bbay:A4V04_05740	ko:K01297
bbay:A4V04_05745	ko:K11991
bbay:A4V04_05760	ko:K01951
bbay:A4V04_05765	ko:K00088
bbay:A4V04_05770	ko:K09801
bbay:A4V04_05775	ko:K03664
bbay:A4V04_05780	ko:K19955
bbay:A4V04_05800	ko:K01007
bbay:A4V04_05805	ko:K09773
bbay:A4V04_05810	ko:K03437
bbay:A4V04_05815	ko:K03470
bbay:A4V04_05820	ko:K00748
bbay:A4V04_05825	ko:K00677
bbay:A4V04_05830	ko:K02372
bbay:A4V04_05835	ko:K02536
bbay:A4V04_05840	ko:K06142
bbay:A4V04_05845	ko:K07277
bbay:A4V04_05850	ko:K11749
bbay:A4V04_05855	ko:K00099
bbay:A4V04_05860	ko:K00981
bbay:A4V04_05865	ko:K00806
bbay:A4V04_05870	ko:K02838
bbay:A4V04_05880	ko:K09903
bbay:A4V04_05885	ko:K02357
bbay:A4V04_05890	ko:K02967
bbay:A4V04_05895	ko:K01265
bbay:A4V04_05900	ko:K13936
bbay:A4V04_05910	ko:K00990
bbay:A4V04_05915	ko:K19696
bbay:A4V04_05920	ko:K01972
bbay:A4V04_05930	ko:K09457
bbay:A4V04_05935	ko:K14267
bbay:A4V04_05940	ko:K00674
bbay:A4V04_05945	ko:K01439
bbay:A4V04_05950	ko:K07320
bbay:A4V04_05955	ko:K06158
bbay:A4V04_05970	ko:K14225
bbay:A4V04_05975	ko:K14222
bbay:A4V04_05980	ko:K14225
bbay:A4V04_05985	ko:K14225
bbay:A4V04_06000	ko:K04759
bbay:A4V04_06005	ko:K04758
bbay:A4V04_06010	ko:K04758
bbay:A4V04_06035	ko:K06915
bbay:A4V04_06045	ko:K06200
bbay:A4V04_06065	ko:K14219
bbay:A4V04_06070	ko:K01985
bbay:A4V04_06075	ko:K01980
bbay:A4V04_06080	ko:K01977
bbay:A4V04_06085	ko:K03752
bbay:A4V04_06090	ko:K03750
bbay:A4V04_06100	ko:K03634
bbay:A4V04_06105	ko:K00762
bbay:A4V04_06110	ko:K01485
bbay:A4V04_06130	ko:K03814
bbay:A4V04_06135	ko:K05595
bbay:A4V04_06145	ko:K04771
bbay:A4V04_06150	ko:K14233
bbay:A4V04_06190	ko:K03169
bbay:A4V04_06210	ko:K03205
bbay:A4V04_06230	ko:K03196
bbay:A4V04_06255	ko:K21498
bbay:A4V04_06275	ko:K03204
bbay:A4V04_06280	ko:K03203
bbay:A4V04_06285	ko:K18842
bbay:A4V04_06290	ko:K18841
bbay:A4V04_06300	ko:K03201
bbay:A4V04_06305	ko:K03200
bbay:A4V04_06310	ko:K07473
bbay:A4V04_06320	ko:K03199
bbay:A4V04_06325	ko:K03198
bbay:A4V04_06335	ko:K03194
bbay:A4V04_06345	ko:K18842
bbay:A4V04_06380	ko:K07473
bbay:A4V04_06385	ko:K19157
bbay:A4V04_06445	ko:K07733
bbay:A4V04_06465	ko:K02315
bbay:A4V04_06490	ko:K03496
bbay:A4V04_06495	ko:K03497
bbay:A4V04_06505	ko:K07473
bbay:A4V04_06520	ko:K18918
bbay:A4V04_06525	ko:K06218
bbay:A4V04_06550	ko:K07496
bbay:A4V04_06615	ko:K10036
bbay:A4V04_06620	ko:K10037
bbay:A4V04_06625	ko:K10038
bbay:A4V04_06630	ko:K01989
bbay:A4V04_06635	ko:K05832
bbay:A4V04_06640	ko:K05833
bbay:A4V04_06645	ko:K04075
bbay:A4V04_06650	ko:K01962
bbay:A4V04_06655	ko:K01247
bbay:A4V04_06660	ko:K01883
bbay:A4V04_06670	ko:K03767
bbay:A4V04_06675	ko:K03768
bbay:A4V04_06680	ko:K03269
bbay:A4V04_06685	ko:K03424
bbay:A4V04_06690	ko:K06867
bbay:A4V04_06695	ko:K24847
bbay:A4V04_06700	ko:K02200
bbay:A4V04_06705	ko:K08223
bbay:A4V04_06710	ko:K03385
bbay:A4V04_06715	ko:K02200
bbay:A4V04_06720	ko:K02200
bbay:A4V04_06725	ko:K02199
bbay:A4V04_06730	ko:K02198
bbay:A4V04_06735	ko:K02197
bbay:A4V04_06740	ko:K02196
bbay:A4V04_06745	ko:K02195
bbay:A4V04_06750	ko:K02194
bbay:A4V04_06755	ko:K02193
bbay:A4V04_06760	ko:K06282
bbay:A4V04_06765	ko:K06281
bbay:A4V04_06770	ko:K03620
bbay:A4V04_06775	ko:K21498
