fcl:A4G17_00010	ko:K01627
fcl:A4G17_03190	ko:K14235
fcl:A4G17_03195	ko:K02779
fcl:A4G17_03200	ko:K04763
fcl:A4G17_03215	ko:K04075
fcl:A4G17_03220	ko:K07560
fcl:A4G17_03225	ko:K07058
fcl:A4G17_03230	ko:K00147
fcl:A4G17_03235	ko:K07636
fcl:A4G17_03240	ko:K07657
fcl:A4G17_03245	ko:K02036
fcl:A4G17_03250	ko:K02038
fcl:A4G17_03255	ko:K02037
fcl:A4G17_03260	ko:K02040
fcl:A4G17_03265	ko:K03572
fcl:A4G17_03270	ko:K03651
fcl:A4G17_03285	ko:K01915
fcl:A4G17_03290	ko:K19222
fcl:A4G17_03295	ko:K26063
fcl:A4G17_03300	ko:K03286
fcl:A4G17_03305	ko:K09911
fcl:A4G17_03310	ko:K04770
fcl:A4G17_03315	ko:K01716
fcl:A4G17_03320	ko:K02679
fcl:A4G17_03325	ko:K02680
fcl:A4G17_03335	ko:K02681
fcl:A4G17_03340	ko:K03583
fcl:A4G17_03345	ko:K01407
fcl:A4G17_03350	ko:K03773
fcl:A4G17_03355	ko:K01661
fcl:A4G17_03360	ko:K01895
fcl:A4G17_03365	ko:K01840
fcl:A4G17_03380	ko:K14233
fcl:A4G17_03385	ko:K14233
fcl:A4G17_03390	ko:K00557
fcl:A4G17_03395	ko:K09897
fcl:A4G17_03400	ko:K01952
fcl:A4G17_03410	ko:K07491
fcl:A4G17_03415	ko:K03116
fcl:A4G17_03420	ko:K03117
fcl:A4G17_03425	ko:K03118
fcl:A4G17_03430	ko:K01698
fcl:A4G17_03435	ko:K01897
fcl:A4G17_03440	ko:K05365
fcl:A4G17_03450	ko:K00244
fcl:A4G17_03455	ko:K00245
fcl:A4G17_03460	ko:K00246
fcl:A4G17_03465	ko:K00247
fcl:A4G17_03480	ko:K08680
fcl:A4G17_03485	ko:K02551
fcl:A4G17_03510	ko:K01845
fcl:A4G17_03515	ko:K02851
fcl:A4G17_03520	ko:K05790
fcl:A4G17_03525	ko:K01791
fcl:A4G17_03530	ko:K02472
fcl:A4G17_03535	ko:K16704
fcl:A4G17_03545	ko:K02805
fcl:A4G17_03550	ko:K12582
fcl:A4G17_03555	ko:K02853
fcl:A4G17_03560	ko:K02852
fcl:A4G17_03565	ko:K14219
fcl:A4G17_03570	ko:K14226
fcl:A4G17_03575	ko:K14232
fcl:A4G17_03580	ko:K01977
fcl:A4G17_03585	ko:K14224
fcl:A4G17_03590	ko:K01980
fcl:A4G17_03595	ko:K01985
fcl:A4G17_03600	ko:K11928
fcl:A4G17_03605	ko:K13821
fcl:A4G17_03610	ko:K07783
fcl:A4G17_03615	ko:K00526
fcl:A4G17_03620	ko:K00525
fcl:A4G17_03625	ko:K00648
fcl:A4G17_03635	ko:K03621
fcl:A4G17_03640	ko:K02911
fcl:A4G17_03645	ko:K07040
fcl:A4G17_03650	ko:K00674
fcl:A4G17_03655	ko:K01414
fcl:A4G17_03660	ko:K01937
fcl:A4G17_03665	ko:K03556
fcl:A4G17_03670	ko:K05775
fcl:A4G17_03675	ko:K02024
fcl:A4G17_03680	ko:K10111
fcl:A4G17_03685	ko:K10108
fcl:A4G17_03690	ko:K10109
fcl:A4G17_03695	ko:K10110
fcl:A4G17_03700	ko:K00705
fcl:A4G17_03705	ko:K01961
fcl:A4G17_03710	ko:K02160
fcl:A4G17_03715	ko:K03786
fcl:A4G17_03720	ko:K00537
fcl:A4G17_03725	ko:K03699
fcl:A4G17_03730	ko:K07192
fcl:A4G17_03735	ko:K01772
fcl:A4G17_03740	ko:K02950
fcl:A4G17_03745	ko:K02992
fcl:A4G17_03750	ko:K02355
fcl:A4G17_03755	ko:K02358
fcl:A4G17_03765	ko:K02358
fcl:A4G17_03770	ko:K14234
fcl:A4G17_03775	ko:K14225
fcl:A4G17_03780	ko:K14236
fcl:A4G17_03785	ko:K14234
fcl:A4G17_03790	ko:K00867
fcl:A4G17_03795	ko:K15460
fcl:A4G17_03800	ko:K02553
fcl:A4G17_03805	ko:K03808
fcl:A4G17_03810	ko:K03470
fcl:A4G17_03815	ko:K06980
fcl:A4G17_03820	ko:K01734
fcl:A4G17_03825	ko:K01733
fcl:A4G17_03830	ko:K03439
fcl:A4G17_03840	ko:K09923
fcl:A4G17_03845	ko:K02221
fcl:A4G17_03850	ko:K09131
fcl:A4G17_03860	ko:K03699
fcl:A4G17_03865	ko:K07052
fcl:A4G17_03870	ko:K02523
fcl:A4G17_03875	ko:K09765
fcl:A4G17_03885	ko:K00645
fcl:A4G17_03890	ko:K00059
fcl:A4G17_03895	ko:K03311
fcl:A4G17_03900	ko:K10563
fcl:A4G17_03905	ko:K01476
fcl:A4G17_03915	ko:K03591
fcl:A4G17_03920	ko:K02062
fcl:A4G17_03925	ko:K02063
fcl:A4G17_03935	ko:K03650
fcl:A4G17_03950	ko:K07773
fcl:A4G17_03955	ko:K01489
fcl:A4G17_03960	ko:K07126
fcl:A4G17_03965	ko:K01633
fcl:A4G17_03970	ko:K08591
fcl:A4G17_03975	ko:K01873
fcl:A4G17_03985	ko:K04095
fcl:A4G17_03995	ko:K02348
fcl:A4G17_04000	ko:K02339
fcl:A4G17_04020	ko:K06211
fcl:A4G17_04035	ko:K02837
fcl:A4G17_04045	ko:K03218
fcl:A4G17_04050	ko:K11753
fcl:A4G17_04055	ko:K11741
fcl:A4G17_04060	ko:K01870
fcl:A4G17_04065	ko:K00998
fcl:A4G17_04070	ko:K03270
fcl:A4G17_04075	ko:K06997
fcl:A4G17_04095	ko:K01256
fcl:A4G17_04105	ko:K03978
fcl:A4G17_04110	ko:K09893
fcl:A4G17_04115	ko:K04085
fcl:A4G17_04120	ko:K01271
fcl:A4G17_04125	ko:K14228
fcl:A4G17_04130	ko:K14225
fcl:A4G17_04135	ko:K14228
fcl:A4G17_04140	ko:K14225
fcl:A4G17_04145	ko:K03723
fcl:A4G17_04155	ko:K05835
fcl:A4G17_04165	ko:K00989
fcl:A4G17_04175	ko:K03545
fcl:A4G17_04185	ko:K03071
fcl:A4G17_04190	ko:K00057
fcl:A4G17_04195	ko:K00640
fcl:A4G17_04200	ko:K01783
fcl:A4G17_04205	ko:K02909
fcl:A4G17_04210	ko:K02919
fcl:A4G17_04215	ko:K02572
fcl:A4G17_04220	ko:K02570
fcl:A4G17_04225	ko:K02567
fcl:A4G17_04230	ko:K02573
fcl:A4G17_04235	ko:K02574
fcl:A4G17_04240	ko:K02568
fcl:A4G17_04245	ko:K02569
fcl:A4G17_04250	ko:K02313
fcl:A4G17_04255	ko:K02338
fcl:A4G17_04260	ko:K03629
fcl:A4G17_04265	ko:K01258
fcl:A4G17_04270	ko:K14392
fcl:A4G17_04280	ko:K03764
fcl:A4G17_04285	ko:K01792
fcl:A4G17_04290	ko:K01599
fcl:A4G17_04295	ko:K09891
fcl:A4G17_04300	ko:K05787
fcl:A4G17_04305	ko:K02835
fcl:A4G17_04310	ko:K01955
fcl:A4G17_04320	ko:K06998
fcl:A4G17_04325	ko:K01956
fcl:A4G17_04330	ko:K26607
fcl:A4G17_04335	ko:K06193
fcl:A4G17_04340	ko:K26441
fcl:A4G17_04350	ko:K01977
fcl:A4G17_04355	ko:K14227
fcl:A4G17_04360	ko:K14218
fcl:A4G17_04365	ko:K01980
fcl:A4G17_04370	ko:K01985
fcl:A4G17_04380	ko:K01265
fcl:A4G17_04385	ko:K07792
fcl:A4G17_04390	ko:K02810
fcl:A4G17_04395	ko:K12368
fcl:A4G17_04400	ko:K03841
fcl:A4G17_04405	ko:K02558
fcl:A4G17_04410	ko:K16264
fcl:A4G17_04415	ko:K07034
fcl:A4G17_04420	ko:K11069
fcl:A4G17_04430	ko:K03182
fcl:A4G17_04435	ko:K09815
fcl:A4G17_04440	ko:K06131
fcl:A4G17_04450	ko:K00748
fcl:A4G17_04460	ko:K03673
fcl:A4G17_04465	ko:K09896
fcl:A4G17_04470	ko:K13818
fcl:A4G17_04475	ko:K07280
fcl:A4G17_04490	ko:K03424
fcl:A4G17_04500	ko:K04772
fcl:A4G17_04505	ko:K04760
fcl:A4G17_04510	ko:K06041
fcl:A4G17_04515	ko:K06911
fcl:A4G17_04520	ko:K03656
fcl:A4G17_04525	ko:K03582
fcl:A4G17_04535	ko:K08363
fcl:A4G17_04540	ko:K08364
fcl:A4G17_04545	ko:K01649
fcl:A4G17_04550	ko:K28854
fcl:A4G17_04555	ko:K09998
fcl:A4G17_04560	ko:K09999
fcl:A4G17_04565	ko:K09997
fcl:A4G17_04570	ko:K10000
fcl:A4G17_04575	ko:K04084
fcl:A4G17_04580	ko:K07113
fcl:A4G17_04585	ko:K01652
fcl:A4G17_04590	ko:K11258
fcl:A4G17_04595	ko:K25316
fcl:A4G17_04600	ko:K07326
fcl:A4G17_04605	ko:K26083
fcl:A4G17_04615	ko:K03427
fcl:A4G17_04620	ko:K01154
fcl:A4G17_04630	ko:K01153
fcl:A4G17_04635	ko:K01687
fcl:A4G17_04640	ko:K09747
fcl:A4G17_04645	ko:K14218
fcl:A4G17_04650	ko:K01885
fcl:A4G17_04655	ko:K14237
fcl:A4G17_04660	ko:K14237
fcl:A4G17_04665	ko:K14237
fcl:A4G17_04670	ko:K06941
fcl:A4G17_04675	ko:K02656
fcl:A4G17_04680	ko:K02426
fcl:A4G17_04685	ko:K01358
fcl:A4G17_04690	ko:K03544
fcl:A4G17_04695	ko:K00912
fcl:A4G17_04700	ko:K09791
fcl:A4G17_04705	ko:K09808
fcl:A4G17_04710	ko:K09810
fcl:A4G17_04715	ko:K01689
fcl:A4G17_04720	ko:K03784
fcl:A4G17_04725	ko:K01619
fcl:A4G17_04730	ko:K03317
