caba:SBC2_00010	ko:K02313
caba:SBC2_03000	ko:K00820
caba:SBC2_03010	ko:K23993
caba:SBC2_03020	ko:K02804
caba:SBC2_03040	ko:K02297
caba:SBC2_03050	ko:K02298
caba:SBC2_03060	ko:K02299
caba:SBC2_03070	ko:K02300
caba:SBC2_03080	ko:K03089
caba:SBC2_03090	ko:K12976
caba:SBC2_03110	ko:K01649
caba:SBC2_03140	ko:K16165
caba:SBC2_03150	ko:K01800
caba:SBC2_03160	ko:K06895
caba:SBC2_03170	ko:K03110
caba:SBC2_03180	ko:K08316
caba:SBC2_03190	ko:K00954
caba:SBC2_03210	ko:K00817
caba:SBC2_03220	ko:K01056
caba:SBC2_03230	ko:K02897
caba:SBC2_03240	ko:K00948
caba:SBC2_03250	ko:K14223
caba:SBC2_03260	ko:K00919
caba:SBC2_03270	ko:K02494
caba:SBC2_03290	ko:K10563
caba:SBC2_03300	ko:K03575
caba:SBC2_03310	ko:K07157
caba:SBC2_03320	ko:K06958
caba:SBC2_03330	ko:K06023
caba:SBC2_03340	ko:K02806
caba:SBC2_03350	ko:K05808
caba:SBC2_03360	ko:K03092
caba:SBC2_03370	ko:K06861
caba:SBC2_03380	ko:K09774
caba:SBC2_03390	ko:K11719
caba:SBC2_03400	ko:K03270
caba:SBC2_03410	ko:K06041
caba:SBC2_03420	ko:K03455
caba:SBC2_03430	ko:K00759
caba:SBC2_03460	ko:K01433
caba:SBC2_03490	ko:K03701
caba:SBC2_03510	ko:K03111
caba:SBC2_03520	ko:K07687
caba:SBC2_03530	ko:K07687
caba:SBC2_03540	ko:K07687
caba:SBC2_03550	ko:K06188
caba:SBC2_03590	ko:K03285
caba:SBC2_03670	ko:K06015
caba:SBC2_03690	ko:K06879
caba:SBC2_03700	ko:K01081
caba:SBC2_03710	ko:K01754
caba:SBC2_03750	ko:K03183
caba:SBC2_03770	ko:K03690
caba:SBC2_03780	ko:K03688
caba:SBC2_03820	ko:K01876
caba:SBC2_03830	ko:K08310
caba:SBC2_03840	ko:K06131
caba:SBC2_03860	ko:K20035
caba:SBC2_03870	ko:K07516
caba:SBC2_03880	ko:K00632
caba:SBC2_03900	ko:K02379
caba:SBC2_03930	ko:K10806
caba:SBC2_03940	ko:K24821
caba:SBC2_03970	ko:K11904
caba:SBC2_03990	ko:K02575
caba:SBC2_04010	ko:K21645
caba:SBC2_04020	ko:K00261
caba:SBC2_04030	ko:K10001
caba:SBC2_04040	ko:K10003
caba:SBC2_04050	ko:K10002
caba:SBC2_04060	ko:K10004
caba:SBC2_04070	ko:K09946
caba:SBC2_04090	ko:K01465
caba:SBC2_04110	ko:K07397
caba:SBC2_04130	ko:K00986
caba:SBC2_04140	ko:K02871
caba:SBC2_04150	ko:K02996
caba:SBC2_04160	ko:K15724
caba:SBC2_04170	ko:K09001
caba:SBC2_04180	ko:K01866
caba:SBC2_04190	ko:K07560
caba:SBC2_04200	ko:K15634
caba:SBC2_04220	ko:K03551
caba:SBC2_04230	ko:K03550
caba:SBC2_04240	ko:K01159
caba:SBC2_04250	ko:K00602
caba:SBC2_04260	ko:K03557
caba:SBC2_04270	ko:K05540
caba:SBC2_04280	ko:K03185
caba:SBC2_04290	ko:K01262
caba:SBC2_04300	ko:K25137
caba:SBC2_04360	ko:K07726
caba:SBC2_04370	ko:K00325
caba:SBC2_04380	ko:K00324
caba:SBC2_04390	ko:K00324
caba:SBC2_04410	ko:K00566
caba:SBC2_04420	ko:K16137
caba:SBC2_04450	ko:K09857
caba:SBC2_04460	ko:K06192
caba:SBC2_04470	ko:K03808
caba:SBC2_04480	ko:K03808
caba:SBC2_04530	ko:K03074
caba:SBC2_04540	ko:K03072
caba:SBC2_04550	ko:K03210
caba:SBC2_04560	ko:K00773
caba:SBC2_04570	ko:K07568
caba:SBC2_04580	ko:K03655
caba:SBC2_04590	ko:K04761
caba:SBC2_04610	ko:K03781
caba:SBC2_04630	ko:K04047
caba:SBC2_04640	ko:K03179
caba:SBC2_04650	ko:K06901
caba:SBC2_04680	ko:K01487
caba:SBC2_04710	ko:K00286
caba:SBC2_04720	ko:K06997
caba:SBC2_04730	ko:K11473
caba:SBC2_04740	ko:K11472
caba:SBC2_04750	ko:K00104
caba:SBC2_04760	ko:K00102
caba:SBC2_04770	ko:K00798
caba:SBC2_04780	ko:K05916
caba:SBC2_04790	ko:K01626
caba:SBC2_04800	ko:K03568
caba:SBC2_04810	ko:K11206
caba:SBC2_04830	ko:K00982
caba:SBC2_04840	ko:K03631
caba:SBC2_04850	ko:K00858
caba:SBC2_04860	ko:K03705
caba:SBC2_04870	ko:K01772
caba:SBC2_04880	ko:K04762
caba:SBC2_04910	ko:K03687
caba:SBC2_04930	ko:K04043
caba:SBC2_04940	ko:K03686
caba:SBC2_04950	ko:K03342
caba:SBC2_04980	ko:K00606
caba:SBC2_05000	ko:K00950
caba:SBC2_05010	ko:K00970
caba:SBC2_05020	ko:K28842
caba:SBC2_05030	ko:K10763
caba:SBC2_05040	ko:K01933
caba:SBC2_05060	ko:K03743
caba:SBC2_05070	ko:K01095
caba:SBC2_05080	ko:K00946
caba:SBC2_05090	ko:K00029
caba:SBC2_05100	ko:K01167
caba:SBC2_05120	ko:K09761
caba:SBC2_05140	ko:K00615
caba:SBC2_05150	ko:K00134
caba:SBC2_05160	ko:K03711
caba:SBC2_05170	ko:K06186
caba:SBC2_05180	ko:K00215
caba:SBC2_05190	ko:K03561
caba:SBC2_05200	ko:K03559
caba:SBC2_05210	ko:K07345
caba:SBC2_05220	ko:K01869
caba:SBC2_05230	ko:K03643
caba:SBC2_05240	ko:K02340
caba:SBC2_05250	ko:K00147
caba:SBC2_05260	ko:K08973
caba:SBC2_05270	ko:K06201
caba:SBC2_05280	ko:K12541
caba:SBC2_05290	ko:K12542
caba:SBC2_05300	ko:K12543
caba:SBC2_05310	ko:K21449
caba:SBC2_05320	ko:K19337
caba:SBC2_05330	ko:K01690
caba:SBC2_05340	ko:K01625
caba:SBC2_05350	ko:K03299
caba:SBC2_05360	ko:K00851
caba:SBC2_05380	ko:K20276
caba:SBC2_05410	ko:K01756
caba:SBC2_05420	ko:K21495
caba:SBC2_05430	ko:K07062
caba:SBC2_05440	ko:K00992
caba:SBC2_05450	ko:K07102
caba:SBC2_05460	ko:K04744
caba:SBC2_05470	ko:K03771
caba:SBC2_05480	ko:K00097
caba:SBC2_05490	ko:K02528
caba:SBC2_05520	ko:K01759
caba:SBC2_05540	ko:K00655
caba:SBC2_05550	ko:K03273
caba:SBC2_05560	ko:K01879
caba:SBC2_05570	ko:K01878
caba:SBC2_05590	ko:K03820
caba:SBC2_05600	ko:K06189
caba:SBC2_05610	ko:K07232
caba:SBC2_05620	ko:K07042
caba:SBC2_05630	ko:K06217
caba:SBC2_05640	ko:K06168
caba:SBC2_05670	ko:K19577
caba:SBC2_05690	ko:K02858
caba:SBC2_05710	ko:K00111
caba:SBC2_05740	ko:K02444
caba:SBC2_05770	ko:K11927
caba:SBC2_05780	ko:K11068
caba:SBC2_05810	ko:K07726
caba:SBC2_05830	ko:K07245
caba:SBC2_05850	ko:K01684
caba:SBC2_05900	ko:K07486
caba:SBC2_05910	ko:K07483
caba:SBC2_05920	ko:K07497
caba:SBC2_06020	ko:K07484
caba:SBC2_06030	ko:K07484
caba:SBC2_06040	ko:K07483
caba:SBC2_06080	ko:K03497
caba:SBC2_06240	ko:K14230
caba:SBC2_06270	ko:K02483
caba:SBC2_06280	ko:K03553
caba:SBC2_06290	ko:K03565
caba:SBC2_06320	ko:K01903
caba:SBC2_06330	ko:K01902
caba:SBC2_06350	ko:K02650
caba:SBC2_06370	ko:K03637
caba:SBC2_06390	ko:K07019
caba:SBC2_06410	ko:K02843
caba:SBC2_06430	ko:K00826
caba:SBC2_06440	ko:K26605
caba:SBC2_06450	ko:K26606
caba:SBC2_06460	ko:K00927
caba:SBC2_06470	ko:K00873
caba:SBC2_06480	ko:K01923
caba:SBC2_06490	ko:K01588
caba:SBC2_06500	ko:K01589
caba:SBC2_06510	ko:K07566
caba:SBC2_06530	ko:K07259
caba:SBC2_06560	ko:K06016
caba:SBC2_06590	ko:K12373
caba:SBC2_06600	ko:K02483
caba:SBC2_06610	ko:K02484
caba:SBC2_06620	ko:K04771
caba:SBC2_06650	ko:K09386
caba:SBC2_06660	ko:K03577
caba:SBC2_06670	ko:K03585
caba:SBC2_06680	ko:K18138
caba:SBC2_06690	ko:K18139
caba:SBC2_06700	ko:K24206
caba:SBC2_06710	ko:K00854
caba:SBC2_06720	ko:K29027
caba:SBC2_06730	ko:K00121
caba:SBC2_06740	ko:K01070
caba:SBC2_06750	ko:K02075
caba:SBC2_06760	ko:K02074
caba:SBC2_06770	ko:K02077
caba:SBC2_06780	ko:K21620
caba:SBC2_06790	ko:K10227
caba:SBC2_06800	ko:K10228
caba:SBC2_06810	ko:K10229
caba:SBC2_06830	ko:K10111
caba:SBC2_06950	ko:K00854
caba:SBC2_06960	ko:K00007
caba:SBC2_07000	ko:K05712
caba:SBC2_07020	ko:K00451
caba:SBC2_07030	ko:K01555
caba:SBC2_07040	ko:K19577
caba:SBC2_07060	ko:K06953
caba:SBC2_07070	ko:K03724
caba:SBC2_07090	ko:K07577
caba:SBC2_07100	ko:K03778
caba:SBC2_07120	ko:K07085
caba:SBC2_07130	ko:K07085
caba:SBC2_07150	ko:K02031
caba:SBC2_07150	ko:K02032
caba:SBC2_07160	ko:K02034
caba:SBC2_07170	ko:K02033
caba:SBC2_07180	ko:K02035
caba:SBC2_07200	ko:K02355
caba:SBC2_07210	ko:K09005
caba:SBC2_07240	ko:K06181
caba:SBC2_07250	ko:K00031
caba:SBC2_07280	ko:K03704
caba:SBC2_07290	ko:K06891
caba:SBC2_07300	ko:K03694
caba:SBC2_07310	ko:K03293
caba:SBC2_07330	ko:K10439
caba:SBC2_07340	ko:K10441
caba:SBC2_07350	ko:K10440
caba:SBC2_07360	ko:K21621
caba:SBC2_07370	ko:K16371
caba:SBC2_07380	ko:K01520
caba:SBC2_07400	ko:K13038
caba:SBC2_07410	ko:K03101
caba:SBC2_07420	ko:K01870
caba:SBC2_07430	ko:K11753
caba:SBC2_07440	ko:K11175
caba:SBC2_07450	ko:K03500
caba:SBC2_07460	ko:K00507
caba:SBC2_07470	ko:K03517
caba:SBC2_07480	ko:K00767
caba:SBC2_07500	ko:K10018
caba:SBC2_07510	ko:K10020
caba:SBC2_07520	ko:K10019
caba:SBC2_07530	ko:K10021
caba:SBC2_07540	ko:K01745
caba:SBC2_07550	ko:K01712
caba:SBC2_07560	ko:K09975
caba:SBC2_07570	ko:K01468
caba:SBC2_07580	ko:K05603
caba:SBC2_07590	ko:K01458
caba:SBC2_07600	ko:K00278
caba:SBC2_07610	ko:K02913
caba:SBC2_07620	ko:K02902
caba:SBC2_07630	ko:K03630
caba:SBC2_07650	ko:K03774
caba:SBC2_07660	ko:K03527
caba:SBC2_07670	ko:K01999
caba:SBC2_07680	ko:K01997
caba:SBC2_07690	ko:K01998
caba:SBC2_07700	ko:K01995
caba:SBC2_07710	ko:K01996
caba:SBC2_07730	ko:K00821
caba:SBC2_07740	ko:K00523
caba:SBC2_07780	ko:K06183
caba:SBC2_07790	ko:K00156
caba:SBC2_07820	ko:K01644
caba:SBC2_07840	ko:K18982
caba:SBC2_07850	ko:K02106
caba:SBC2_07860	ko:K11616
caba:SBC2_07880	ko:K03300
caba:SBC2_07920	ko:K14228
caba:SBC2_07930	ko:K01999
caba:SBC2_07940	ko:K13634
caba:SBC2_07950	ko:K00381
caba:SBC2_07970	ko:K00390
caba:SBC2_07980	ko:K00957
caba:SBC2_07990	ko:K00956
caba:SBC2_08000	ko:K02303
caba:SBC2_08010	ko:K07154
caba:SBC2_08030	ko:K03795
caba:SBC2_08040	ko:K11720
caba:SBC2_08050	ko:K07091
caba:SBC2_08060	ko:K01255
caba:SBC2_08070	ko:K02339
caba:SBC2_08090	ko:K01687
caba:SBC2_08110	ko:K13292
caba:SBC2_08140	ko:K09888
caba:SBC2_08170	ko:K02015
caba:SBC2_08180	ko:K02013
caba:SBC2_08190	ko:K00768
caba:SBC2_08200	ko:K02233
caba:SBC2_08210	ko:K02226
caba:SBC2_08220	ko:K02016
caba:SBC2_08230	ko:K02225
caba:SBC2_08240	ko:K02227
caba:SBC2_08250	ko:K02231
caba:SBC2_08260	ko:K02232
caba:SBC2_08280	ko:K03496
caba:SBC2_08290	ko:K01579
caba:SBC2_08300	ko:K01918
caba:SBC2_08310	ko:K05896
caba:SBC2_08330	ko:K07278
caba:SBC2_08340	ko:K09800
caba:SBC2_08350	ko:K01874
caba:SBC2_08370	ko:K03593
caba:SBC2_08380	ko:K04565
caba:SBC2_08390	ko:K01494
caba:SBC2_08400	ko:K01584
caba:SBC2_08410	ko:K08994
caba:SBC2_08440	ko:K01755
caba:SBC2_08460	ko:K03088
caba:SBC2_08480	ko:K01595
caba:SBC2_08490	ko:K01749
caba:SBC2_08500	ko:K13543
caba:SBC2_08510	ko:K02498
caba:SBC2_08520	ko:K12340
caba:SBC2_08540	ko:K00573
caba:SBC2_08570	ko:K00384
caba:SBC2_08580	ko:K03466
caba:SBC2_08590	ko:K03634
caba:SBC2_08600	ko:K03457
caba:SBC2_08610	ko:K07478
caba:SBC2_08620	ko:K01875
caba:SBC2_08630	ko:K14233
caba:SBC2_08850	ko:K28280
caba:SBC2_08860	ko:K03424
caba:SBC2_08950	ko:K03424
caba:SBC2_08970	ko:K01999
caba:SBC2_08980	ko:K01997
caba:SBC2_08990	ko:K01998
caba:SBC2_09000	ko:K01995
caba:SBC2_09010	ko:K01996
caba:SBC2_09030	ko:K01714
caba:SBC2_09060	ko:K00249
caba:SBC2_09070	ko:K04090
caba:SBC2_09090	ko:K00626
caba:SBC2_09110	ko:K01799
caba:SBC2_09130	ko:K00285
caba:SBC2_09180	ko:K01698
caba:SBC2_09210	ko:K07483
caba:SBC2_09220	ko:K07497
caba:SBC2_09300	ko:K06911
caba:SBC2_09530	ko:K03574
caba:SBC2_09630	ko:K01081
caba:SBC2_09670	ko:K01081
caba:SBC2_10060	ko:K01338
caba:SBC2_10270	ko:K01265
caba:SBC2_10290	ko:K03610
caba:SBC2_10300	ko:K03609
caba:SBC2_10310	ko:K03608
caba:SBC2_10340	ko:K03281
caba:SBC2_10380	ko:K03832
caba:SBC2_10400	ko:K14233
caba:SBC2_10430	ko:K01519
caba:SBC2_10440	ko:K00989
caba:SBC2_10460	ko:K00942
caba:SBC2_10470	ko:K03060
caba:SBC2_10480	ko:K01139
caba:SBC2_10500	ko:K14219
caba:SBC2_10510	ko:K14219
caba:SBC2_10520	ko:K04760
caba:SBC2_10530	ko:K03285
caba:SBC2_10560	ko:K02342
caba:SBC2_10570	ko:K04093
caba:SBC2_10590	ko:K14234
caba:SBC2_10600	ko:K03841
caba:SBC2_10610	ko:K01256
caba:SBC2_10680	ko:K01841
caba:SBC2_10690	ko:K09459
caba:SBC2_10710	ko:K01487
caba:SBC2_10720	ko:K06901
caba:SBC2_10730	ko:K21053
caba:SBC2_10740	ko:K07402
caba:SBC2_10750	ko:K13482
caba:SBC2_10760	ko:K13481
caba:SBC2_10770	ko:K03611
caba:SBC2_10780	ko:K02433
caba:SBC2_10810	ko:K18138
caba:SBC2_10820	ko:K03585
caba:SBC2_10830	ko:K02495
caba:SBC2_10840	ko:K06940
caba:SBC2_10860	ko:K06153
caba:SBC2_10870	ko:K03439
caba:SBC2_10880	ko:K14225
caba:SBC2_10890	ko:K02221
caba:SBC2_10930	ko:K22589
caba:SBC2_10960	ko:K03182
caba:SBC2_10990	ko:K03625
caba:SBC2_11000	ko:K00794
caba:SBC2_11010	ko:K14652
caba:SBC2_11020	ko:K10441
caba:SBC2_11030	ko:K10440
caba:SBC2_11040	ko:K10439
caba:SBC2_11050	ko:K00793
caba:SBC2_11060	ko:K11752
caba:SBC2_11070	ko:K01845
caba:SBC2_11080	ko:K07552
caba:SBC2_11090	ko:K01322
caba:SBC2_11110	ko:K10112
caba:SBC2_11120	ko:K17317
caba:SBC2_11130	ko:K17316
caba:SBC2_11140	ko:K17315
caba:SBC2_11160	ko:K00036
caba:SBC2_11170	ko:K01057
caba:SBC2_11180	ko:K00845
caba:SBC2_11200	ko:K10017
caba:SBC2_11210	ko:K10015
caba:SBC2_11220	ko:K10016
caba:SBC2_11230	ko:K06911
caba:SBC2_11240	ko:K06006
caba:SBC2_11250	ko:K07659
caba:SBC2_11260	ko:K07638
caba:SBC2_11290	ko:K02050
caba:SBC2_11300	ko:K02049
caba:SBC2_11410	ko:K00697
caba:SBC2_11430	ko:K07058
caba:SBC2_11440	ko:K03092
caba:SBC2_11510	ko:K08995
caba:SBC2_11520	ko:K05520
caba:SBC2_11530	ko:K08169
caba:SBC2_11670	ko:K14219
caba:SBC2_11760	ko:K15738
caba:SBC2_11770	ko:K02622
caba:SBC2_11780	ko:K02621
caba:SBC2_11830	ko:K05825
caba:SBC2_11860	ko:K04079
caba:SBC2_11890	ko:K03181
caba:SBC2_11930	ko:K03307
caba:SBC2_11950	ko:K04750
caba:SBC2_11960	ko:K00616
caba:SBC2_11970	ko:K05782
caba:SBC2_11980	ko:K09989
caba:SBC2_11990	ko:K22479
caba:SBC2_12040	ko:K10773
caba:SBC2_12050	ko:K03616
caba:SBC2_12070	ko:K05973
caba:SBC2_12110	ko:K07404
caba:SBC2_12120	ko:K16074
caba:SBC2_12130	ko:K03466
caba:SBC2_12160	ko:K08289
caba:SBC2_12180	ko:K01652
caba:SBC2_12210	ko:K11927
caba:SBC2_12220	ko:K01894
caba:SBC2_12230	ko:K07146
caba:SBC2_12240	ko:K02337
caba:SBC2_12290	ko:K02474
caba:SBC2_12320	ko:K11085
caba:SBC2_12350	ko:K03296
caba:SBC2_12380	ko:K13924
caba:SBC2_12390	ko:K08301
caba:SBC2_12400	ko:K06287
caba:SBC2_12410	ko:K00783
caba:SBC2_12420	ko:K09710
caba:SBC2_12430	ko:K00969
caba:SBC2_12440	ko:K00228
caba:SBC2_12450	ko:K01945
caba:SBC2_12470	ko:K00761
caba:SBC2_12480	ko:K00059
caba:SBC2_12490	ko:K01734
caba:SBC2_12500	ko:K00344
caba:SBC2_12510	ko:K07646
caba:SBC2_12520	ko:K07667
caba:SBC2_12540	ko:K07789
caba:SBC2_12550	ko:K07788
caba:SBC2_12560	ko:K07799
caba:SBC2_12570	ko:K20329
caba:SBC2_12600	ko:K22044
caba:SBC2_12620	ko:K05800
caba:SBC2_12650	ko:K03583
caba:SBC2_12660	ko:K03582
caba:SBC2_12670	ko:K03581
caba:SBC2_12680	ko:K15034
caba:SBC2_12690	ko:K03303
caba:SBC2_12720	ko:K04062
caba:SBC2_12730	ko:K03147
caba:SBC2_12800	ko:K03594
caba:SBC2_12850	ko:K14228
caba:SBC2_12870	ko:K24915
caba:SBC2_12880	ko:K07095
caba:SBC2_12890	ko:K03762
caba:SBC2_12910	ko:K14682
caba:SBC2_12920	ko:K03578
caba:SBC2_12940	ko:K21449
caba:SBC2_13000	ko:K01915
caba:SBC2_13010	ko:K07708
caba:SBC2_13020	ko:K07712
caba:SBC2_13030	ko:K01142
caba:SBC2_13060	ko:K01485
caba:SBC2_13080	ko:K01414
caba:SBC2_13100	ko:K01491
caba:SBC2_13130	ko:K00163
caba:SBC2_13140	ko:K00627
caba:SBC2_13150	ko:K00382
caba:SBC2_13200	ko:K07262
caba:SBC2_13240	ko:K25307
caba:SBC2_13250	ko:K13643
caba:SBC2_13260	ko:K04487
caba:SBC2_13270	ko:K04488
caba:SBC2_13280	ko:K13628
caba:SBC2_13290	ko:K04082
caba:SBC2_13300	ko:K04044
caba:SBC2_13310	ko:K04755
caba:SBC2_13340	ko:K04567
caba:SBC2_13350	ko:K02836
caba:SBC2_13360	ko:K07462
caba:SBC2_13380	ko:K21498
caba:SBC2_13390	ko:K07334
caba:SBC2_13410	ko:K09808
caba:SBC2_13420	ko:K09810
caba:SBC2_13430	ko:K03424
caba:SBC2_13450	ko:K02238
caba:SBC2_13470	ko:K01937
caba:SBC2_13480	ko:K01627
caba:SBC2_13490	ko:K01689
caba:SBC2_13500	ko:K05589
caba:SBC2_13520	ko:K04083
caba:SBC2_13530	ko:K28956
caba:SBC2_13560	ko:K07053
caba:SBC2_13590	ko:K01867
caba:SBC2_13610	ko:K01714
caba:SBC2_13620	ko:K07287
caba:SBC2_13640	ko:K18850
caba:SBC2_13650	ko:K03775
caba:SBC2_13670	ko:K03555
caba:SBC2_13720	ko:K08227
caba:SBC2_13730	ko:K01092
caba:SBC2_13740	ko:K02533
caba:SBC2_13750	ko:K00640
caba:SBC2_13760	ko:K03269
caba:SBC2_13770	ko:K03768
caba:SBC2_13780	ko:K03767
caba:SBC2_13800	ko:K01883
caba:SBC2_13810	ko:K01247
caba:SBC2_13820	ko:K01962
caba:SBC2_13840	ko:K04075
caba:SBC2_13850	ko:K00928
caba:SBC2_13860	ko:K14233
caba:SBC2_13950	ko:K00208
caba:SBC2_13960	ko:K13893
caba:SBC2_13970	ko:K13894
caba:SBC2_13980	ko:K13895
caba:SBC2_13990	ko:K13896
caba:SBC2_14040	ko:K07001
caba:SBC2_14050	ko:K01885
caba:SBC2_14060	ko:K14218
caba:SBC2_14070	ko:K14224
