pses:PSCI_0001	ko:K04773
pses:PSCI_0298	ko:K15373
pses:PSCI_0299	ko:K09024
pses:PSCI_0300	ko:K09019
pses:PSCI_0301	ko:K09023
pses:PSCI_0302	ko:K09021
pses:PSCI_0303	ko:K09020
pses:PSCI_0304	ko:K09018
pses:PSCI_0305	ko:K09017
pses:PSCI_0306	ko:K07335
pses:PSCI_0307	ko:K23537
pses:PSCI_0308	ko:K23535
pses:PSCI_0309	ko:K23536
pses:PSCI_0311	ko:K07496
pses:PSCI_0313	ko:K08968
pses:PSCI_0314	ko:K06923
pses:PSCI_0315	ko:K20973
pses:PSCI_0316	ko:K00432
pses:PSCI_0317	ko:K07305
pses:PSCI_0318	ko:K14260
pses:PSCI_0319	ko:K03799
pses:PSCI_0320	ko:K00569
pses:PSCI_0321	ko:K15777
pses:PSCI_0322	ko:K05592
pses:PSCI_0324	ko:K01626
pses:PSCI_0325	ko:K07090
pses:PSCI_0326	ko:K23775
pses:PSCI_0327	ko:K02014
pses:PSCI_0328	ko:K04063
pses:PSCI_0329	ko:K02356
pses:PSCI_0334	ko:K03837
pses:PSCI_0335	ko:K02237
pses:PSCI_0336	ko:K24300
pses:PSCI_0337	ko:K13007
pses:PSCI_0338	ko:K24310
pses:PSCI_0340	ko:K07576
pses:PSCI_0342	ko:K05788
pses:PSCI_0343	ko:K02945
pses:PSCI_0344	ko:K00945
pses:PSCI_0345	ko:K24018
pses:PSCI_0346	ko:K14170
pses:PSCI_0347	ko:K00831
pses:PSCI_0348	ko:K02469
pses:PSCI_0349	ko:K08963
pses:PSCI_0350	ko:K12960
pses:PSCI_0351	ko:K00568
pses:PSCI_0352	ko:K22292
pses:PSCI_0358	ko:K07396
pses:PSCI_0359	ko:K07146
pses:PSCI_0360	ko:K05527
pses:PSCI_0361	ko:K09924
pses:PSCI_0362	ko:K01679
pses:PSCI_0363	ko:K00355
pses:PSCI_0365	ko:K05812
pses:PSCI_0367	ko:K09760
pses:PSCI_0370	ko:K06076
pses:PSCI_0371	ko:K00432
pses:PSCI_0374	ko:K02233
pses:PSCI_0375	ko:K02226
pses:PSCI_0376	ko:K00768
pses:PSCI_0377	ko:K02231
pses:PSCI_0378	ko:K02232
pses:PSCI_0379	ko:K02225
pses:PSCI_0380	ko:K02227
pses:PSCI_0381	ko:K04719
pses:PSCI_0382	ko:K02224
pses:PSCI_0383	ko:K19221
pses:PSCI_0386	ko:K12410
pses:PSCI_0387	ko:K10763
pses:PSCI_0389	ko:K09938
pses:PSCI_0390	ko:K01933
pses:PSCI_0391	ko:K11175
pses:PSCI_0394	ko:K09912
pses:PSCI_0395	ko:K04765
pses:PSCI_0396	ko:K00951
pses:PSCI_0397	ko:K03215
pses:PSCI_0398	ko:K12339
pses:PSCI_0399	ko:K07678
pses:PSCI_0401	ko:K03668
pses:PSCI_0403	ko:K00537
pses:PSCI_0404	ko:K03809
pses:PSCI_0406	ko:K14058
pses:PSCI_0408	ko:K02742
pses:PSCI_0409	ko:K11103
pses:PSCI_0410	ko:K07637
pses:PSCI_0411	ko:K07660
pses:PSCI_0413	ko:K02362
pses:PSCI_0414	ko:K13255
pses:PSCI_0415	ko:K07639
pses:PSCI_0416	ko:K07661
pses:PSCI_0417	ko:K00525
pses:PSCI_0420	ko:K00526
pses:PSCI_0422	ko:K17214
pses:PSCI_0423	ko:K17215
pses:PSCI_0424	ko:K17213
pses:PSCI_0425	ko:K02024
pses:PSCI_0426	ko:K17213
pses:PSCI_0428	ko:K02529
pses:PSCI_0429	ko:K03335
pses:PSCI_0431	ko:K06605
pses:PSCI_0432	ko:K00010
pses:PSCI_0433	ko:K03336
pses:PSCI_0434	ko:K06606
pses:PSCI_0435	ko:K03337
pses:PSCI_0436	ko:K03335
pses:PSCI_0437	ko:K03338
pses:PSCI_0439	ko:K04487
pses:PSCI_0440	ko:K05800
pses:PSCI_0443	ko:K03310
pses:PSCI_0444	ko:K01424
pses:PSCI_0445	ko:K00130
pses:PSCI_0446	ko:K01652
pses:PSCI_0447	ko:K03307
pses:PSCI_0450	ko:K12255
pses:PSCI_0453	ko:K00558
pses:PSCI_0462	ko:K00243
pses:PSCI_0466	ko:K05590
pses:PSCI_0467	ko:K07577
pses:PSCI_0469	ko:K10014
pses:PSCI_0470	ko:K10016
pses:PSCI_0471	ko:K10015
pses:PSCI_0472	ko:K06987
pses:PSCI_0473	ko:K10017
pses:PSCI_0474	ko:K03724
pses:PSCI_0475	ko:K06953
pses:PSCI_0477	ko:K01494
pses:PSCI_0478	ko:K03704
pses:PSCI_0479	ko:K03593
pses:PSCI_0480	ko:K01874
pses:PSCI_0481	ko:K03616
pses:PSCI_0482	ko:K10773
pses:PSCI_0484	ko:K07690
pses:PSCI_0488	ko:K01940
pses:PSCI_0489	ko:K21218
pses:PSCI_0490	ko:K01465
pses:PSCI_0491	ko:K03683
pses:PSCI_0492	ko:K02192
pses:PSCI_0493	ko:K03594
pses:PSCI_0494	ko:K07390
pses:PSCI_0496	ko:K00611
pses:PSCI_0497	ko:K02010
pses:PSCI_0498	ko:K07496
pses:PSCI_0499	ko:K03976
pses:PSCI_0500	ko:K02440
pses:PSCI_0501	ko:K00864
pses:PSCI_0502	ko:K02444
pses:PSCI_0503	ko:K00111
pses:PSCI_0504	ko:K10001
pses:PSCI_0505	ko:K10003
pses:PSCI_0506	ko:K10002
pses:PSCI_0507	ko:K10004
pses:PSCI_0508	ko:K17060
pses:PSCI_0509	ko:K17061
pses:PSCI_0512	ko:K03576
pses:PSCI_0513	ko:K03574
pses:PSCI_0514	ko:K01921
pses:PSCI_0515	ko:K02909
pses:PSCI_0521	ko:K03566
pses:PSCI_0528	ko:K00117
pses:PSCI_0529	ko:K06886
pses:PSCI_0533	ko:K01338
pses:PSCI_0534	ko:K14475
pses:PSCI_0535	ko:K15256
pses:PSCI_0536	ko:K15257
pses:PSCI_0541	ko:K01951
pses:PSCI_0542	ko:K00088
pses:PSCI_0544	ko:K07090
pses:PSCI_0545	ko:K03601
pses:PSCI_0547	ko:K01649
pses:PSCI_0548	ko:K01003
pses:PSCI_0550	ko:K13566
pses:PSCI_0551	ko:K14287
pses:PSCI_0552	ko:K03977
pses:PSCI_0553	ko:K17713
pses:PSCI_0555	ko:K01892
pses:PSCI_0556	ko:K03526
pses:PSCI_0557	ko:K15539
pses:PSCI_0558	ko:K02656
pses:PSCI_0559	ko:K06941
pses:PSCI_0560	ko:K00940
pses:PSCI_0562	ko:K04755
pses:PSCI_0563	ko:K04044
pses:PSCI_0564	ko:K04082
pses:PSCI_0565	ko:K13628
pses:PSCI_0566	ko:K04488
pses:PSCI_0567	ko:K04487
pses:PSCI_0568	ko:K13643
pses:PSCI_0569	ko:K00640
pses:PSCI_0570	ko:K15396
pses:PSCI_0571	ko:K01092
pses:PSCI_0573	ko:K03074
pses:PSCI_0574	ko:K03072
pses:PSCI_0575	ko:K03210
pses:PSCI_0576	ko:K00773
pses:PSCI_0577	ko:K07568
pses:PSCI_0594	ko:K14744
pses:PSCI_0595	ko:K01185
pses:PSCI_0621	ko:K03406
pses:PSCI_0623	ko:K21019
pses:PSCI_0625	ko:K03406
pses:PSCI_0626	ko:K01713
pses:PSCI_0627	ko:K06152
pses:PSCI_0628	ko:K06151
pses:PSCI_0629	ko:K06150
pses:PSCI_0631	ko:K23242
pses:PSCI_0639	ko:K04565
pses:PSCI_0641	ko:K00826
pses:PSCI_0642	ko:K00638
pses:PSCI_0643	ko:K12987
pses:PSCI_0644	ko:K02257
pses:PSCI_0645	ko:K02300
pses:PSCI_0646	ko:K02299
pses:PSCI_0647	ko:K02298
pses:PSCI_0648	ko:K02297
pses:PSCI_0649	ko:K03611
pses:PSCI_0650	ko:K03415
pses:PSCI_0654	ko:K15540
pses:PSCI_0655	ko:K07347
pses:PSCI_0656	ko:K15540
pses:PSCI_0657	ko:K07345
pses:PSCI_0659	ko:K21135
pses:PSCI_0660	ko:K21133
pses:PSCI_0661	ko:K07665
pses:PSCI_0662	ko:K07644
pses:PSCI_0665	ko:K15268
pses:PSCI_0668	ko:K09954
pses:PSCI_0669	ko:K01625
pses:PSCI_0670	ko:K01057
pses:PSCI_0671	ko:K00036
pses:PSCI_0672	ko:K19337
pses:PSCI_0673	ko:K07267
pses:PSCI_0674	ko:K10112
pses:PSCI_0675	ko:K17317
pses:PSCI_0676	ko:K17316
pses:PSCI_0677	ko:K17315
pses:PSCI_0679	ko:K02483
pses:PSCI_0680	ko:K00845
pses:PSCI_0681	ko:K01690
pses:PSCI_0682	ko:K00134
pses:PSCI_0683	ko:K07165
pses:PSCI_0685	ko:K16087
pses:PSCI_0686	ko:K07215
pses:PSCI_0687	ko:K09790
pses:PSCI_0689	ko:K03721
pses:PSCI_0690	ko:K02437
pses:PSCI_0691	ko:K00281
pses:PSCI_0692	ko:K00605
pses:PSCI_0693	ko:K03704
pses:PSCI_0695	ko:K11720
pses:PSCI_0696	ko:K07091
pses:PSCI_0697	ko:K01255
pses:PSCI_0698	ko:K02339
pses:PSCI_0700	ko:K01873
pses:PSCI_0701	ko:K06970
pses:PSCI_0702	ko:K03530
pses:PSCI_0703	ko:K06899
pses:PSCI_0706	ko:K07461
pses:PSCI_0708	ko:K03449
pses:PSCI_0709	ko:K09972
pses:PSCI_0710	ko:K09971
pses:PSCI_0711	ko:K09970
pses:PSCI_0712	ko:K09969
pses:PSCI_0713	ko:K06999
pses:PSCI_0714	ko:K03732
pses:PSCI_0715	ko:K03635
pses:PSCI_0716	ko:K03636
pses:PSCI_0717	ko:K03637
pses:PSCI_0718	ko:K07175
pses:PSCI_0720	ko:K09861
pses:PSCI_0721	ko:K00066
pses:PSCI_0722	ko:K19290
pses:PSCI_0723	ko:K19291
pses:PSCI_0724	ko:K19292
pses:PSCI_0725	ko:K16081
pses:PSCI_0726	ko:K01795
pses:PSCI_0727	ko:K19293
pses:PSCI_0728	ko:K01729
pses:PSCI_0729	ko:K19294
pses:PSCI_0730	ko:K19295
pses:PSCI_0731	ko:K19296
pses:PSCI_0732	ko:K16011
pses:PSCI_0740	ko:K18139
pses:PSCI_0743	ko:K00090
pses:PSCI_0745	ko:K07506
pses:PSCI_0749	ko:K23514
pses:PSCI_0750	ko:K07165
pses:PSCI_0751	ko:K16091
pses:PSCI_0754	ko:K13256
pses:PSCI_0755	ko:K09918
pses:PSCI_0756	ko:K09699
pses:PSCI_0757	ko:K00167
pses:PSCI_0758	ko:K00166
pses:PSCI_0765	ko:K09932
pses:PSCI_0766	ko:K13938
pses:PSCI_0767	ko:K01495
pses:PSCI_0768	ko:K07589
pses:PSCI_0769	ko:K09948
pses:PSCI_0771	ko:K22345
pses:PSCI_0772	ko:K03386
pses:PSCI_0773	ko:K06203
pses:PSCI_0777	ko:K00432
pses:PSCI_0778	ko:K03775
pses:PSCI_0780	ko:K13788
pses:PSCI_0783	ko:K25135
pses:PSCI_0784	ko:K03556
pses:PSCI_0788	ko:K05835
pses:PSCI_0789	ko:K00018
pses:PSCI_0790	ko:K00564
pses:PSCI_0791	ko:K23541
pses:PSCI_0799	ko:K07286
pses:PSCI_0801	ko:K00116
pses:PSCI_0803	ko:K02030
pses:PSCI_0804	ko:K02029
pses:PSCI_0807	ko:K00760
pses:PSCI_0808	ko:K00761
pses:PSCI_0809	ko:K02824
pses:PSCI_0810	ko:K01772
pses:PSCI_0811	ko:K07071
pses:PSCI_0812	ko:K18208
pses:PSCI_0815	ko:K22491
pses:PSCI_0816	ko:K01669
pses:PSCI_0819	ko:K06954
pses:PSCI_0820	ko:K09701
pses:PSCI_0821	ko:K00574
pses:PSCI_0823	ko:K12976
pses:PSCI_0824	ko:K01776
pses:PSCI_0825	ko:K21029
pses:PSCI_0826	ko:K02493
pses:PSCI_0827	ko:K02835
pses:PSCI_0828	ko:K02492
pses:PSCI_0830	ko:K02494
pses:PSCI_0831	ko:K00919
pses:PSCI_0832	ko:K00948
pses:PSCI_0833	ko:K02897
pses:PSCI_0834	ko:K01056
pses:PSCI_0835	ko:K06942
pses:PSCI_0836	ko:K16137
pses:PSCI_0837	ko:K10680
pses:PSCI_0838	ko:K07124
pses:PSCI_0845	ko:K03406
pses:PSCI_0854	ko:K03863
pses:PSCI_0856	ko:K26744
pses:PSCI_0860	ko:K02014
pses:PSCI_0862	ko:K22303
pses:PSCI_0865	ko:K15553
pses:PSCI_0866	ko:K15554
pses:PSCI_0867	ko:K15555
pses:PSCI_0868	ko:K04091
pses:PSCI_0871	ko:K15553
pses:PSCI_0872	ko:K15554
pses:PSCI_0873	ko:K15555
pses:PSCI_0877	ko:K02031
pses:PSCI_0877	ko:K02032
pses:PSCI_0878	ko:K02034
pses:PSCI_0879	ko:K02033
pses:PSCI_0880	ko:K02035
pses:PSCI_0881	ko:K06147
pses:PSCI_0883	ko:K20938
pses:PSCI_0884	ko:K02031
pses:PSCI_0884	ko:K02032
pses:PSCI_0885	ko:K02034
pses:PSCI_0889	ko:K02033
pses:PSCI_0890	ko:K02035
pses:PSCI_0891	ko:K02014
pses:PSCI_0892	ko:K02014
pses:PSCI_0897	ko:K02035
pses:PSCI_0898	ko:K02032
pses:PSCI_0899	ko:K02031
pses:PSCI_0900	ko:K02034
pses:PSCI_0901	ko:K02033
pses:PSCI_0902	ko:K22879
pses:PSCI_0903	ko:K02014
pses:PSCI_0905	ko:K01652
pses:PSCI_0906	ko:K22187
pses:PSCI_0907	ko:K00018
pses:PSCI_0913	ko:K11066
pses:PSCI_0915	ko:K06995
pses:PSCI_0916	ko:K00286
pses:PSCI_0921	ko:K16165
pses:PSCI_0922	ko:K08194
pses:PSCI_0926	ko:K03535
pses:PSCI_0927	ko:K11312
pses:PSCI_0938	ko:K08482
pses:PSCI_0940	ko:K03406
pses:PSCI_0942	ko:K01004
pses:PSCI_0943	ko:K08159
pses:PSCI_0945	ko:K06193
pses:PSCI_0946	ko:K06950
pses:PSCI_0947	ko:K03406
pses:PSCI_0948	ko:K01673
pses:PSCI_0950	ko:K03789
pses:PSCI_0956	ko:K17247
pses:PSCI_0957	ko:K07147
pses:PSCI_0958	ko:K17103
pses:PSCI_0959	ko:K00053
pses:PSCI_0960	ko:K01653
pses:PSCI_0961	ko:K01652
pses:PSCI_0965	ko:K05365
pses:PSCI_0966	ko:K07028
pses:PSCI_0968	ko:K01619
pses:PSCI_0969	ko:K10834
pses:PSCI_0970	ko:K25133
pses:PSCI_0971	ko:K25132
pses:PSCI_0973	ko:K06206
pses:PSCI_0975	ko:K06204
pses:PSCI_0976	ko:K01894
pses:PSCI_0979	ko:K07713
pses:PSCI_0980	ko:K00970
pses:PSCI_0981	ko:K00950
pses:PSCI_0982	ko:K00606
pses:PSCI_0983	ko:K01918
pses:PSCI_0984	ko:K01810
pses:PSCI_0985	ko:K01895
pses:PSCI_0989	ko:K11735
pses:PSCI_0990	ko:K06995
pses:PSCI_0991	ko:K02650
pses:PSCI_0992	ko:K02652
pses:PSCI_0993	ko:K02653
pses:PSCI_0994	ko:K02654
pses:PSCI_0995	ko:K00859
pses:PSCI_0996	ko:K09862
pses:PSCI_1000	ko:K03885
pses:PSCI_1001	ko:K00059
pses:PSCI_1002	ko:K03695
pses:PSCI_1003	ko:K05810
pses:PSCI_1004	ko:K06180
pses:PSCI_1005	ko:K05807
pses:PSCI_1006	ko:K06950
pses:PSCI_1007	ko:K02668
pses:PSCI_1008	ko:K02667
pses:PSCI_1009	ko:K03153
pses:PSCI_1010	ko:K02655
pses:PSCI_1011	ko:K02674
pses:PSCI_1012	ko:K02673
pses:PSCI_1013	ko:K02672
pses:PSCI_1014	ko:K02671
pses:PSCI_1015	ko:K08085
pses:PSCI_1016	ko:K08084
pses:PSCI_1017	ko:K03527
pses:PSCI_1018	ko:K03774
pses:PSCI_1019	ko:K03101
pses:PSCI_1020	ko:K01870
pses:PSCI_1021	ko:K11753
pses:PSCI_1022	ko:K03980
pses:PSCI_1023	ko:K02968
pses:PSCI_1024	ko:K02044
pses:PSCI_1026	ko:K05805
pses:PSCI_1027	ko:K00931
pses:PSCI_1028	ko:K03979
pses:PSCI_1029	ko:K02899
pses:PSCI_1030	ko:K02888
pses:PSCI_1031	ko:K02523
pses:PSCI_1033	ko:K03773
pses:PSCI_1041	ko:K00262
pses:PSCI_1042	ko:K06020
pses:PSCI_1044	ko:K00600
pses:PSCI_1047	ko:K06200
pses:PSCI_1049	ko:K04485
pses:PSCI_1050	ko:K03282
pses:PSCI_1051	ko:K07496
pses:PSCI_1053	ko:K00528
pses:PSCI_1055	ko:K11391
pses:PSCI_1057	ko:K00426
pses:PSCI_1058	ko:K00425
pses:PSCI_1060	ko:K06901
pses:PSCI_1061	ko:K00557
pses:PSCI_1063	ko:K07054
pses:PSCI_1066	ko:K10805
pses:PSCI_1069	ko:K00020
pses:PSCI_1070	ko:K11903
pses:PSCI_1073	ko:K21758
pses:PSCI_1075	ko:K03581
pses:PSCI_1076	ko:K03582
pses:PSCI_1077	ko:K03583
pses:PSCI_1078	ko:K09017
pses:PSCI_1081	ko:K07300
pses:PSCI_1082	ko:K21053
pses:PSCI_1086	ko:K07552
pses:PSCI_1087	ko:K07213
pses:PSCI_1089	ko:K17686
pses:PSCI_1090	ko:K19591
pses:PSCI_1091	ko:K07178
pses:PSCI_1095	ko:K00626
pses:PSCI_1096	ko:K00059
pses:PSCI_1100	ko:K06219
pses:PSCI_1103	ko:K01873
pses:PSCI_1104	ko:K27080
pses:PSCI_1105	ko:K27076
pses:PSCI_1106	ko:K12513
pses:PSCI_1107	ko:K02278
pses:PSCI_1108	ko:K27077
pses:PSCI_1111	ko:K27079
pses:PSCI_1112	ko:K12511
pses:PSCI_1113	ko:K12510
pses:PSCI_1114	ko:K02283
pses:PSCI_1115	ko:K02282
pses:PSCI_1116	ko:K02280
pses:PSCI_1117	ko:K02279
pses:PSCI_1118	ko:K02651
pses:PSCI_1122	ko:K05367
pses:PSCI_1124	ko:K06894
pses:PSCI_1125	ko:K26937
pses:PSCI_1126	ko:K11904
pses:PSCI_1127	ko:K01760
pses:PSCI_1128	ko:K03602
pses:PSCI_1129	ko:K13789
pses:PSCI_1130	ko:K01662
pses:PSCI_1132	ko:K01497
pses:PSCI_1134	ko:K01095
pses:PSCI_1135	ko:K00946
pses:PSCI_1136	ko:K03625
pses:PSCI_1137	ko:K00794
pses:PSCI_1138	ko:K14652
pses:PSCI_1139	ko:K00793
pses:PSCI_1140	ko:K11752
pses:PSCI_1141	ko:K07738
pses:PSCI_1144	ko:K05838
pses:PSCI_1147	ko:K02003
pses:PSCI_1148	ko:K02004
pses:PSCI_1149	ko:K09950
pses:PSCI_1150	ko:K07275
pses:PSCI_1151	ko:K01784
pses:PSCI_1152	ko:K00067
pses:PSCI_1153	ko:K22044
pses:PSCI_1160	ko:K03111
pses:PSCI_1162	ko:K03701
pses:PSCI_1163	ko:K03594
pses:PSCI_1164	ko:K03781
pses:PSCI_1165	ko:K02879
pses:PSCI_1166	ko:K03040
pses:PSCI_1167	ko:K02986
pses:PSCI_1168	ko:K02948
pses:PSCI_1169	ko:K02952
pses:PSCI_1170	ko:K03076
pses:PSCI_1171	ko:K02876
pses:PSCI_1172	ko:K02907
pses:PSCI_1173	ko:K02988
pses:PSCI_1174	ko:K02881
pses:PSCI_1175	ko:K02933
pses:PSCI_1176	ko:K02994
pses:PSCI_1177	ko:K02954
pses:PSCI_1178	ko:K02931
pses:PSCI_1179	ko:K02895
pses:PSCI_1180	ko:K02874
pses:PSCI_1181	ko:K02961
pses:PSCI_1182	ko:K02904
pses:PSCI_1183	ko:K02878
pses:PSCI_1184	ko:K02982
pses:PSCI_1185	ko:K02890
pses:PSCI_1186	ko:K02965
pses:PSCI_1187	ko:K02886
pses:PSCI_1188	ko:K02892
pses:PSCI_1189	ko:K02926
pses:PSCI_1190	ko:K02906
pses:PSCI_1191	ko:K02946
pses:PSCI_1192	ko:K02358
pses:PSCI_1193	ko:K02355
pses:PSCI_1194	ko:K02992
pses:PSCI_1195	ko:K02950
pses:PSCI_1196	ko:K03046
pses:PSCI_1197	ko:K03043
pses:PSCI_1198	ko:K02935
pses:PSCI_1199	ko:K02864
pses:PSCI_1200	ko:K02863
pses:PSCI_1201	ko:K02867
pses:PSCI_1202	ko:K02601
pses:PSCI_1203	ko:K03073
pses:PSCI_1205	ko:K03525
pses:PSCI_1206	ko:K03524
pses:PSCI_1207	ko:K01866
pses:PSCI_1209	ko:K09001
pses:PSCI_1210	ko:K15724
pses:PSCI_1211	ko:K08973
pses:PSCI_1213	ko:K07124
pses:PSCI_1214	ko:K02503
pses:PSCI_1215	ko:K06134
pses:PSCI_1216	ko:K07397
pses:PSCI_1217	ko:K10914
pses:PSCI_1219	ko:K01609
pses:PSCI_1220	ko:K00766
pses:PSCI_1221	ko:K01658
pses:PSCI_1222	ko:K12686
pses:PSCI_1223	ko:K01657
pses:PSCI_1224	ko:K01091
pses:PSCI_1225	ko:K01783
pses:PSCI_1226	ko:K02053
pses:PSCI_1227	ko:K02054
pses:PSCI_1228	ko:K02055
pses:PSCI_1229	ko:K02052
pses:PSCI_1233	ko:K05801
pses:PSCI_1234	ko:K00992
pses:PSCI_1235	ko:K07102
pses:PSCI_1236	ko:K04744
pses:PSCI_1237	ko:K03771
pses:PSCI_1238	ko:K00097
pses:PSCI_1239	ko:K02528
pses:PSCI_1240	ko:K06195
pses:PSCI_1241	ko:K01525
pses:PSCI_1242	ko:K02439
pses:PSCI_1243	ko:K07180
pses:PSCI_1244	ko:K09786
pses:PSCI_1245	ko:K06415
pses:PSCI_1246	ko:K00974
pses:PSCI_1247	ko:K00950
pses:PSCI_1248	ko:K01633
pses:PSCI_1249	ko:K08591
