ntt:TAO_0001	ko:K02313
ntt:TAO_0201	ko:K23997
ntt:TAO_0202	ko:K13288
ntt:TAO_0203	ko:K06013
ntt:TAO_0205	ko:K00384
ntt:TAO_0206	ko:K03466
ntt:TAO_0207	ko:K03634
ntt:TAO_0209	ko:K18480
ntt:TAO_0210	ko:K02067
ntt:TAO_0211	ko:K02065
ntt:TAO_0212	ko:K02066
ntt:TAO_0214	ko:K03271
ntt:TAO_0215	ko:K07460
ntt:TAO_0216	ko:K07121
ntt:TAO_0217	ko:K07056
ntt:TAO_0218	ko:K03438
ntt:TAO_0219	ko:K03586
ntt:TAO_0220	ko:K03587
ntt:TAO_0221	ko:K01928
ntt:TAO_0222	ko:K01929
ntt:TAO_0223	ko:K01000
ntt:TAO_0224	ko:K01925
ntt:TAO_0225	ko:K03588
ntt:TAO_0226	ko:K02563
ntt:TAO_0227	ko:K01924
ntt:TAO_0228	ko:K00075
ntt:TAO_0229	ko:K01921
ntt:TAO_0230	ko:K03589
ntt:TAO_0231	ko:K03590
ntt:TAO_0232	ko:K03531
ntt:TAO_0233	ko:K02535
ntt:TAO_0236	ko:K03070
ntt:TAO_0238	ko:K00620
ntt:TAO_0241	ko:K00846
ntt:TAO_0242	ko:K00939
ntt:TAO_0243	ko:K21071
ntt:TAO_0244	ko:K04773
ntt:TAO_0245	ko:K06179
ntt:TAO_0246	ko:K08300
ntt:TAO_0247	ko:K00979
ntt:TAO_0250	ko:K02014
ntt:TAO_0256	ko:K07171
ntt:TAO_0259	ko:K03673
ntt:TAO_0261	ko:K03978
ntt:TAO_0262	ko:K02335
ntt:TAO_0264	ko:K01585
ntt:TAO_0265	ko:K00797
ntt:TAO_0275	ko:K07045
ntt:TAO_0276	ko:K17686
ntt:TAO_0278	ko:K02483
ntt:TAO_0287	ko:K03657
ntt:TAO_0288	ko:K01845
ntt:TAO_0290	ko:K01154
ntt:TAO_0291	ko:K07496
ntt:TAO_0302	ko:K10907
ntt:TAO_0304	ko:K22044
ntt:TAO_0305	ko:K05838
ntt:TAO_0306	ko:K00788
ntt:TAO_0309	ko:K03561
ntt:TAO_0310	ko:K03561
ntt:TAO_0311	ko:K03559
ntt:TAO_0312	ko:K03832
ntt:TAO_0314	ko:K02275
ntt:TAO_0315	ko:K02274
ntt:TAO_0316	ko:K07152
ntt:TAO_0318	ko:K13771
ntt:TAO_0319	ko:K03530
ntt:TAO_0324	ko:K12573
ntt:TAO_0325	ko:K01613
ntt:TAO_0326	ko:K02454
ntt:TAO_0327	ko:K02455
ntt:TAO_0328	ko:K02456
ntt:TAO_0329	ko:K02457
ntt:TAO_0330	ko:K02458
ntt:TAO_0337	ko:K05982
ntt:TAO_0339	ko:K03218
ntt:TAO_0340	ko:K02990
ntt:TAO_0341	ko:K02963
ntt:TAO_0342	ko:K02939
ntt:TAO_0343	ko:K02314
ntt:TAO_0344	ko:K01775
ntt:TAO_0345	ko:K04485
ntt:TAO_0346	ko:K08973
ntt:TAO_0347	ko:K02536
ntt:TAO_0349	ko:K01423
ntt:TAO_0350	ko:K04085
ntt:TAO_0351	ko:K00573
ntt:TAO_0352	ko:K12340
ntt:TAO_0353	ko:K02527
ntt:TAO_0354	ko:K03274
ntt:TAO_0355	ko:K03272
ntt:TAO_0357	ko:K05592
ntt:TAO_0359	ko:K03704
ntt:TAO_0360	ko:K02996
ntt:TAO_0361	ko:K02871
ntt:TAO_0362	ko:K06153
ntt:TAO_0363	ko:K01992
ntt:TAO_0364	ko:K01990
ntt:TAO_0365	ko:K03573
ntt:TAO_0368	ko:K00847
ntt:TAO_0370	ko:K03147
ntt:TAO_0371	ko:K01945
ntt:TAO_0372	ko:K28462
ntt:TAO_0373	ko:K07566
ntt:TAO_0374	ko:K00228
ntt:TAO_0375	ko:K03216
ntt:TAO_0376	ko:K17828
ntt:TAO_0378	ko:K03469
ntt:TAO_0379	ko:K02342
ntt:TAO_0380	ko:K03705
ntt:TAO_0381	ko:K03687
ntt:TAO_0382	ko:K04043
ntt:TAO_0383	ko:K03686
ntt:TAO_0384	ko:K00215
ntt:TAO_0385	ko:K00615
ntt:TAO_0386	ko:K00134
ntt:TAO_0387	ko:K00927
ntt:TAO_0388	ko:K00873
ntt:TAO_0389	ko:K01624
ntt:TAO_0391	ko:K18800
ntt:TAO_0392	ko:K03185
ntt:TAO_0393	ko:K01262
ntt:TAO_0394	ko:K09892
ntt:TAO_0395	ko:K09888
ntt:TAO_0396	ko:K00014
ntt:TAO_0397	ko:K01698
ntt:TAO_0398	ko:K01956
ntt:TAO_0399	ko:K01955
ntt:TAO_0400	ko:K03624
ntt:TAO_0401	ko:K02427
ntt:TAO_0402	ko:K03798
ntt:TAO_0403	ko:K00796
ntt:TAO_0404	ko:K03431
ntt:TAO_0405	ko:K01803
ntt:TAO_0406	ko:K03075
ntt:TAO_0407	ko:K00330
ntt:TAO_0408	ko:K00331
ntt:TAO_0409	ko:K00332
ntt:TAO_0410	ko:K00333
ntt:TAO_0411	ko:K00334
ntt:TAO_0412	ko:K00335
ntt:TAO_0413	ko:K00336
ntt:TAO_0414	ko:K00337
ntt:TAO_0415	ko:K00338
ntt:TAO_0416	ko:K00339
ntt:TAO_0417	ko:K00340
ntt:TAO_0418	ko:K00341
ntt:TAO_0419	ko:K00342
ntt:TAO_0420	ko:K00343
ntt:TAO_0421	ko:K06180
ntt:TAO_0422	ko:K06888
ntt:TAO_0423	ko:K00856
ntt:TAO_0424	ko:K00283
ntt:TAO_0440	ko:K00571
ntt:TAO_0442	ko:K06223
ntt:TAO_0446	ko:K11312
ntt:TAO_0447	ko:K00262
ntt:TAO_0448	ko:K03543
ntt:TAO_0449	ko:K18139
ntt:TAO_0450	ko:K18139
ntt:TAO_0451	ko:K03446
ntt:TAO_0453	ko:K03446
ntt:TAO_0455	ko:K01207
ntt:TAO_0457	ko:K00760
ntt:TAO_0458	ko:K19696
ntt:TAO_0459	ko:K01462
ntt:TAO_0462	ko:K18138
ntt:TAO_0463	ko:K03585
ntt:TAO_0464	ko:K01772
ntt:TAO_0466	ko:K08484
ntt:TAO_0467	ko:K00970
ntt:TAO_0468	ko:K00950
ntt:TAO_0469	ko:K00606
ntt:TAO_0470	ko:K01918
ntt:TAO_0471	ko:K01579
ntt:TAO_0473	ko:K00375
ntt:TAO_0474	ko:K10535
ntt:TAO_0479	ko:K01881
ntt:TAO_0483	ko:K01613
ntt:TAO_0484	ko:K00661
ntt:TAO_0485	ko:K07755
ntt:TAO_0487	ko:K00558
ntt:TAO_0489	ko:K18101
ntt:TAO_0490	ko:K03652
ntt:TAO_0492	ko:K03701
ntt:TAO_0497	ko:K21033
ntt:TAO_0502	ko:K09859
ntt:TAO_0504	ko:K07337
ntt:TAO_0506	ko:K01142
ntt:TAO_0509	ko:K03182
ntt:TAO_0511	ko:K19000
ntt:TAO_0513	ko:K01759
ntt:TAO_0514	ko:K00297
ntt:TAO_0515	ko:K01251
ntt:TAO_0516	ko:K00789
ntt:TAO_0519	ko:K09791
ntt:TAO_0520	ko:K00912
ntt:TAO_0521	ko:K11085
ntt:TAO_0523	ko:K02238
ntt:TAO_0524	ko:K09928
ntt:TAO_0525	ko:K09810
ntt:TAO_0527	ko:K09808
ntt:TAO_0528	ko:K01807
ntt:TAO_0529	ko:K01754
ntt:TAO_0530	ko:K01869
ntt:TAO_0531	ko:K03643
ntt:TAO_0532	ko:K02340
ntt:TAO_0533	ko:K00147
ntt:TAO_0534	ko:K00969
ntt:TAO_0535	ko:K09710
ntt:TAO_0536	ko:K00783
ntt:TAO_0537	ko:K06287
ntt:TAO_0538	ko:K08301
ntt:TAO_0540	ko:K11206
ntt:TAO_0541	ko:K00566
ntt:TAO_0542	ko:K04085
ntt:TAO_0543	ko:K01915
ntt:TAO_0546	ko:K10563
ntt:TAO_0548	ko:K25153
ntt:TAO_0549	ko:K25151
ntt:TAO_0550	ko:K25152
ntt:TAO_0551	ko:K02913
ntt:TAO_0552	ko:K02902
ntt:TAO_0554	ko:K08679
ntt:TAO_0555	ko:K02474
ntt:TAO_0556	ko:K02433
ntt:TAO_0557	ko:K02435
ntt:TAO_0558	ko:K08305
ntt:TAO_0559	ko:K03642
ntt:TAO_0560	ko:K07258
ntt:TAO_0561	ko:K00824
ntt:TAO_0562	ko:K03801
ntt:TAO_0563	ko:K03644
ntt:TAO_0564	ko:K01659
ntt:TAO_0565	ko:K19810
ntt:TAO_0566	ko:K02356
ntt:TAO_0567	ko:K04568
ntt:TAO_0568	ko:K07560
ntt:TAO_0569	ko:K01259
ntt:TAO_0570	ko:K01903
ntt:TAO_0571	ko:K01902
ntt:TAO_0572	ko:K04751
ntt:TAO_0573	ko:K05807
ntt:TAO_0576	ko:K01092
ntt:TAO_0577	ko:K06207
ntt:TAO_0578	ko:K06950
ntt:TAO_0579	ko:K02668
ntt:TAO_0580	ko:K02667
ntt:TAO_0581	ko:K02650
ntt:TAO_0582	ko:K02650
ntt:TAO_0588	ko:K02004
ntt:TAO_0589	ko:K02003
ntt:TAO_0590	ko:K02005
ntt:TAO_0593	ko:K00942
ntt:TAO_0594	ko:K03060
ntt:TAO_0595	ko:K01139
ntt:TAO_0597	ko:K03655
ntt:TAO_0598	ko:K03179
ntt:TAO_0601	ko:K01012
ntt:TAO_0602	ko:K00652
ntt:TAO_0603	ko:K02170
ntt:TAO_0604	ko:K02169
ntt:TAO_0605	ko:K01935
ntt:TAO_0607	ko:K01950
ntt:TAO_0609	ko:K06223
ntt:TAO_0611	ko:K08998
ntt:TAO_0613	ko:K08312
ntt:TAO_0614	ko:K01082
ntt:TAO_0615	ko:K07221
ntt:TAO_0616	ko:K07221
ntt:TAO_0617	ko:K02040
ntt:TAO_0618	ko:K02037
ntt:TAO_0619	ko:K02038
ntt:TAO_0620	ko:K02036
ntt:TAO_0621	ko:K02039
ntt:TAO_0622	ko:K05527
ntt:TAO_0623	ko:K09780
ntt:TAO_0624	ko:K06190
ntt:TAO_0625	ko:K07053
ntt:TAO_0627	ko:K00655
ntt:TAO_0628	ko:K03695
ntt:TAO_0629	ko:K05939
ntt:TAO_0631	ko:K10941
ntt:TAO_0632	ko:K01591
ntt:TAO_0633	ko:K00773
ntt:TAO_0634	ko:K03210
ntt:TAO_0635	ko:K03072
ntt:TAO_0637	ko:K02558
ntt:TAO_0638	ko:K03186
ntt:TAO_0639	ko:K03688
ntt:TAO_0640	ko:K03690
ntt:TAO_0641	ko:K03183
ntt:TAO_0643	ko:K03667
ntt:TAO_0644	ko:K01419
ntt:TAO_0645	ko:K02358
ntt:TAO_0646	ko:K03073
ntt:TAO_0647	ko:K02601
ntt:TAO_0648	ko:K02867
ntt:TAO_0649	ko:K02863
ntt:TAO_0650	ko:K02864
ntt:TAO_0651	ko:K02935
ntt:TAO_0652	ko:K03043
ntt:TAO_0653	ko:K03046
ntt:TAO_0654	ko:K02950
ntt:TAO_0655	ko:K02992
ntt:TAO_0656	ko:K02355
ntt:TAO_0657	ko:K02358
ntt:TAO_0658	ko:K02946
ntt:TAO_0659	ko:K02906
ntt:TAO_0660	ko:K02926
ntt:TAO_0661	ko:K02892
ntt:TAO_0662	ko:K02886
ntt:TAO_0663	ko:K02965
ntt:TAO_0664	ko:K02890
ntt:TAO_0665	ko:K02982
ntt:TAO_0666	ko:K02878
ntt:TAO_0667	ko:K02904
ntt:TAO_0668	ko:K02961
ntt:TAO_0669	ko:K02874
ntt:TAO_0670	ko:K02895
ntt:TAO_0671	ko:K02931
ntt:TAO_0672	ko:K02954
ntt:TAO_0673	ko:K02994
ntt:TAO_0674	ko:K02933
ntt:TAO_0675	ko:K02881
ntt:TAO_0676	ko:K02988
ntt:TAO_0677	ko:K02907
ntt:TAO_0678	ko:K02876
ntt:TAO_0679	ko:K03076
ntt:TAO_0680	ko:K02952
ntt:TAO_0681	ko:K02948
ntt:TAO_0682	ko:K02986
ntt:TAO_0683	ko:K03040
ntt:TAO_0684	ko:K02879
ntt:TAO_0685	ko:K00568
ntt:TAO_0686	ko:K12960
ntt:TAO_0687	ko:K08963
ntt:TAO_0688	ko:K13634
ntt:TAO_0689	ko:K07090
ntt:TAO_0690	ko:K00390
ntt:TAO_0691	ko:K00957
ntt:TAO_0692	ko:K00956
ntt:TAO_0695	ko:K00963
ntt:TAO_0696	ko:K03787
ntt:TAO_0697	ko:K00573
ntt:TAO_0698	ko:K06194
ntt:TAO_0699	ko:K02836
ntt:TAO_0700	ko:K04567
ntt:TAO_0701	ko:K03584
ntt:TAO_0702	ko:K03474
ntt:TAO_0703	ko:K00997
ntt:TAO_0704	ko:K12339
ntt:TAO_0705	ko:K00794
ntt:TAO_0706	ko:K03625
ntt:TAO_0707	ko:K00946
ntt:TAO_0708	ko:K01095
ntt:TAO_0709	ko:K00990
ntt:TAO_0710	ko:K01265
ntt:TAO_0711	ko:K02967
ntt:TAO_0712	ko:K02357
ntt:TAO_0713	ko:K09903
ntt:TAO_0714	ko:K02838
ntt:TAO_0715	ko:K00806
ntt:TAO_0716	ko:K00981
ntt:TAO_0717	ko:K00099
ntt:TAO_0718	ko:K11749
ntt:TAO_0719	ko:K07277
ntt:TAO_0720	ko:K06142
ntt:TAO_0721	ko:K02372
ntt:TAO_0722	ko:K00677
ntt:TAO_0724	ko:K17713
ntt:TAO_0725	ko:K03977
ntt:TAO_0726	ko:K09007
ntt:TAO_0727	ko:K01737
ntt:TAO_0728	ko:K00795
ntt:TAO_0729	ko:K03602
ntt:TAO_0730	ko:K11753
ntt:TAO_0731	ko:K00018
ntt:TAO_0734	ko:K18911
ntt:TAO_0735	ko:K00600
ntt:TAO_0736	ko:K11752
ntt:TAO_0737	ko:K00793
ntt:TAO_0738	ko:K14652
ntt:TAO_0739	ko:K03470
ntt:TAO_0740	ko:K09805
ntt:TAO_0741	ko:K02837
ntt:TAO_0743	ko:K03641
ntt:TAO_0744	ko:K07396
ntt:TAO_0748	ko:K07234
ntt:TAO_0749	ko:K07276
ntt:TAO_0750	ko:K07394
ntt:TAO_0751	ko:K13979
ntt:TAO_0752	ko:K01153
ntt:TAO_0753	ko:K01154
ntt:TAO_0754	ko:K03427
ntt:TAO_0757	ko:K03284
ntt:TAO_0758	ko:K16147
ntt:TAO_0759	ko:K05343
ntt:TAO_0763	ko:K07175
ntt:TAO_0765	ko:K00031
ntt:TAO_0766	ko:K01141
ntt:TAO_0769	ko:K09765
ntt:TAO_0772	ko:K13993
ntt:TAO_0773	ko:K06158
ntt:TAO_0774	ko:K07305
ntt:TAO_0775	ko:K03734
ntt:TAO_0779	ko:K09792
ntt:TAO_0780	ko:K03190
ntt:TAO_0781	ko:K01430
ntt:TAO_0782	ko:K01429
ntt:TAO_0783	ko:K01428
ntt:TAO_0784	ko:K03187
ntt:TAO_0785	ko:K03188
ntt:TAO_0786	ko:K03189
ntt:TAO_0787	ko:K03192
ntt:TAO_0789	ko:K03321
ntt:TAO_0790	ko:K02004
ntt:TAO_0791	ko:K02003
ntt:TAO_0792	ko:K10804
ntt:TAO_0795	ko:K03773
ntt:TAO_0804	ko:K03734
ntt:TAO_0806	ko:K09690
ntt:TAO_0807	ko:K09691
ntt:TAO_0813	ko:K02377
ntt:TAO_0816	ko:K06206
ntt:TAO_0818	ko:K01870
ntt:TAO_0819	ko:K03101
ntt:TAO_0820	ko:K02655
ntt:TAO_0821	ko:K08084
ntt:TAO_0825	ko:K03153
ntt:TAO_0827	ko:K03575
ntt:TAO_0828	ko:K07289
ntt:TAO_0830	ko:K03106
ntt:TAO_0831	ko:K02959
ntt:TAO_0832	ko:K02860
ntt:TAO_0833	ko:K00554
ntt:TAO_0834	ko:K02884
ntt:TAO_0835	ko:K00567
ntt:TAO_0836	ko:K04763
ntt:TAO_0837	ko:K09767
ntt:TAO_0838	ko:K03981
ntt:TAO_0839	ko:K03269
ntt:TAO_0840	ko:K03768
ntt:TAO_0841	ko:K09698
ntt:TAO_0842	ko:K01883
ntt:TAO_0843	ko:K01491
ntt:TAO_0846	ko:K01673
ntt:TAO_0847	ko:K06223
ntt:TAO_0848	ko:K06985
ntt:TAO_0851	ko:K16264
ntt:TAO_0852	ko:K22757
ntt:TAO_0853	ko:K01092
ntt:TAO_0855	ko:K09922
ntt:TAO_0858	ko:K01626
ntt:TAO_0859	ko:K03313
ntt:TAO_0861	ko:K00759
ntt:TAO_0862	ko:K18480
ntt:TAO_0863	ko:K02469
ntt:TAO_0864	ko:K00831
ntt:TAO_0865	ko:K00058
ntt:TAO_0866	ko:K14170
ntt:TAO_0867	ko:K00817
ntt:TAO_0868	ko:K04517
ntt:TAO_0869	ko:K00800
ntt:TAO_0870	ko:K01091
ntt:TAO_0871	ko:K00945
ntt:TAO_0872	ko:K02945
ntt:TAO_0873	ko:K05788
ntt:TAO_0875	ko:K03087
ntt:TAO_0876	ko:K05524
ntt:TAO_0878	ko:K19804
ntt:TAO_0879	ko:K00537
ntt:TAO_0880	ko:K03809
ntt:TAO_0881	ko:K03524
ntt:TAO_0882	ko:K03525
ntt:TAO_0883	ko:K03548
ntt:TAO_0884	ko:K01011
ntt:TAO_0887	ko:K00528
ntt:TAO_0889	ko:K00002
ntt:TAO_0891	ko:K11473
ntt:TAO_0897	ko:K03305
ntt:TAO_0899	ko:K06200
ntt:TAO_0902	ko:K02480
ntt:TAO_0903	ko:K14645
ntt:TAO_0906	ko:K04774
ntt:TAO_0908	ko:K11472
ntt:TAO_0910	ko:K01607
ntt:TAO_0912	ko:K02337
ntt:TAO_0913	ko:K01962
ntt:TAO_0914	ko:K04075
ntt:TAO_0915	ko:K01937
ntt:TAO_0916	ko:K01627
ntt:TAO_0917	ko:K01689
ntt:TAO_0918	ko:K05589
ntt:TAO_0919	ko:K00991
ntt:TAO_0920	ko:K01770
ntt:TAO_0922	ko:K02302
ntt:TAO_0923	ko:K00767
ntt:TAO_0924	ko:K03806
ntt:TAO_0925	ko:K04765
ntt:TAO_0926	ko:K04762
ntt:TAO_0927	ko:K07019
ntt:TAO_0928	ko:K01895
ntt:TAO_0929	ko:K03386
ntt:TAO_0930	ko:K06204
ntt:TAO_0935	ko:K01247
ntt:TAO_0936	ko:K01495
ntt:TAO_0938	ko:K00941
ntt:TAO_0939	ko:K01652
ntt:TAO_0940	ko:K01647
ntt:TAO_0945	ko:K02004
ntt:TAO_0946	ko:K02003
ntt:TAO_0948	ko:K07153
ntt:TAO_0949	ko:K00566
ntt:TAO_0950	ko:K22935
ntt:TAO_0951	ko:K09457
ntt:TAO_0952	ko:K03529
ntt:TAO_0953	ko:K03528
ntt:TAO_0954	ko:K01972
ntt:TAO_0955	ko:K02192
ntt:TAO_0960	ko:K07285
ntt:TAO_0962	ko:K06020
ntt:TAO_0963	ko:K03722
ntt:TAO_0964	ko:K01711
ntt:TAO_0966	ko:K06199
ntt:TAO_0967	ko:K01919
ntt:TAO_0969	ko:K00383
ntt:TAO_0974	ko:K00616
ntt:TAO_0981	ko:K16898
ntt:TAO_0985	ko:K00873
ntt:TAO_0987	ko:K10773
ntt:TAO_0988	ko:K03613
ntt:TAO_0989	ko:K03612
ntt:TAO_0990	ko:K03614
ntt:TAO_0991	ko:K03615
ntt:TAO_0992	ko:K03616
ntt:TAO_0993	ko:K03617
ntt:TAO_0994	ko:K01874
ntt:TAO_0997	ko:K03593
ntt:TAO_1002	ko:K07568
ntt:TAO_1003	ko:K15396
ntt:TAO_1004	ko:K00640
ntt:TAO_1005	ko:K04487
ntt:TAO_1006	ko:K13628
ntt:TAO_1007	ko:K19416
ntt:TAO_1010	ko:K08365
ntt:TAO_1011	ko:K08363
ntt:TAO_1012	ko:K10778
ntt:TAO_1013	ko:K27802
ntt:TAO_1025	ko:K03149
ntt:TAO_1026	ko:K03154
ntt:TAO_1028	ko:K03723
ntt:TAO_1032	ko:K01679
ntt:TAO_1037	ko:K03424
ntt:TAO_1038	ko:K02676
ntt:TAO_1039	ko:K02341
ntt:TAO_1040	ko:K00943
ntt:TAO_1041	ko:K07082
ntt:TAO_1042	ko:K02619
ntt:TAO_1043	ko:K09458
ntt:TAO_1044	ko:K02078
ntt:TAO_1045	ko:K00059
ntt:TAO_1046	ko:K00645
ntt:TAO_1047	ko:K00648
ntt:TAO_1048	ko:K03621
ntt:TAO_1049	ko:K02911
ntt:TAO_1050	ko:K07040
ntt:TAO_1051	ko:K00764
ntt:TAO_1052	ko:K03558
ntt:TAO_1054	ko:K01338
ntt:TAO_1055	ko:K03544
ntt:TAO_1056	ko:K01358
ntt:TAO_1057	ko:K03545
ntt:TAO_1059	ko:K06044
ntt:TAO_1060	ko:K01236
ntt:TAO_1061	ko:K00995
ntt:TAO_1062	ko:K03703
ntt:TAO_1063	ko:K01897
ntt:TAO_1067	ko:K01173
ntt:TAO_1070	ko:K01673
ntt:TAO_1071	ko:K01525
ntt:TAO_1072	ko:K06195
ntt:TAO_1073	ko:K00845
ntt:TAO_1074	ko:K01057
ntt:TAO_1076	ko:K07221
ntt:TAO_1077	ko:K07221
ntt:TAO_1079	ko:K15987
ntt:TAO_1081	ko:K01952
ntt:TAO_1083	ko:K11720
ntt:TAO_1084	ko:K07091
ntt:TAO_1085	ko:K01255
ntt:TAO_1086	ko:K02339
ntt:TAO_1087	ko:K00116
ntt:TAO_1090	ko:K05791
ntt:TAO_1091	ko:K09799
ntt:TAO_1095	ko:K05795
ntt:TAO_1096	ko:K05793
ntt:TAO_1098	ko:K00091
ntt:TAO_1101	ko:K15256
ntt:TAO_1102	ko:K03594
ntt:TAO_1103	ko:K07234
ntt:TAO_1106	ko:K02483
ntt:TAO_1107	ko:K15725
ntt:TAO_1108	ko:K15727
ntt:TAO_1109	ko:K15726
ntt:TAO_1112	ko:K03559
ntt:TAO_1113	ko:K03561
ntt:TAO_1114	ko:K15726
ntt:TAO_1115	ko:K15727
ntt:TAO_1116	ko:K15725
ntt:TAO_1121	ko:K16090
ntt:TAO_1122	ko:K16090
ntt:TAO_1123	ko:K16090
ntt:TAO_1124	ko:K01834
ntt:TAO_1126	ko:K02670
ntt:TAO_1127	ko:K03297
ntt:TAO_1129	ko:K09160
ntt:TAO_1132	ko:K04083
ntt:TAO_1133	ko:K20862
ntt:TAO_1134	ko:K06972
ntt:TAO_1135	ko:K00020
ntt:TAO_1136	ko:K12978
ntt:TAO_1137	ko:K01784
ntt:TAO_1140	ko:K07304
ntt:TAO_1142	ko:K03826
ntt:TAO_1143	ko:K14058
ntt:TAO_1146	ko:K00549
ntt:TAO_1147	ko:K01214
ntt:TAO_1148	ko:K01662
ntt:TAO_1149	ko:K03527
ntt:TAO_1152	ko:K07323
ntt:TAO_1153	ko:K07003
ntt:TAO_1154	ko:K03526
ntt:TAO_1155	ko:K01069
ntt:TAO_1157	ko:K00677
ntt:TAO_1158	ko:K00748
