bpsl:WS57_00010	ko:K03497
bpsl:WS57_00780	ko:K15583
bpsl:WS57_00785	ko:K10823
bpsl:WS57_00805	ko:K01114
bpsl:WS57_00810	ko:K03825
bpsl:WS57_00845	ko:K03746
bpsl:WS57_00850	ko:K09181
bpsl:WS57_00870	ko:K18336
bpsl:WS57_00885	ko:K02688
bpsl:WS57_00890	ko:K03417
bpsl:WS57_00895	ko:K01659
bpsl:WS57_00900	ko:K20455
bpsl:WS57_00905	ko:K09788
bpsl:WS57_00910	ko:K01796
bpsl:WS57_00925	ko:K07507
bpsl:WS57_00940	ko:K17686
bpsl:WS57_00970	ko:K00426
bpsl:WS57_00975	ko:K00425
bpsl:WS57_00990	ko:K01620
bpsl:WS57_00995	ko:K05596
bpsl:WS57_01005	ko:K00799
bpsl:WS57_01045	ko:K16137
bpsl:WS57_01055	ko:K00209
bpsl:WS57_01080	ko:K07071
bpsl:WS57_01085	ko:K00799
bpsl:WS57_01095	ko:K02503
bpsl:WS57_01110	ko:K14977
bpsl:WS57_01120	ko:K00128
bpsl:WS57_01125	ko:K05366
bpsl:WS57_01135	ko:K10834
bpsl:WS57_01140	ko:K25133
bpsl:WS57_01145	ko:K25132
bpsl:WS57_01150	ko:K07225
bpsl:WS57_01155	ko:K16087
bpsl:WS57_01180	ko:K02073
bpsl:WS57_01185	ko:K06987
bpsl:WS57_01190	ko:K10013
bpsl:WS57_01195	ko:K14057
bpsl:WS57_01200	ko:K06901
bpsl:WS57_01210	ko:K10680
bpsl:WS57_01215	ko:K06222
bpsl:WS57_01225	ko:K00036
bpsl:WS57_01235	ko:K19745
bpsl:WS57_01240	ko:K16137
bpsl:WS57_01245	ko:K01451
bpsl:WS57_01255	ko:K14057
bpsl:WS57_01260	ko:K10013
bpsl:WS57_01265	ko:K06987
bpsl:WS57_01275	ko:K02624
bpsl:WS57_01280	ko:K07823
bpsl:WS57_01285	ko:K03776
bpsl:WS57_01290	ko:K00135
bpsl:WS57_01295	ko:K00823
bpsl:WS57_01300	ko:K00375
bpsl:WS57_01320	ko:K03285
bpsl:WS57_01330	ko:K01008
bpsl:WS57_01350	ko:K18900
bpsl:WS57_01360	ko:K18901
bpsl:WS57_01365	ko:K18902
bpsl:WS57_01370	ko:K18903
bpsl:WS57_01375	ko:K18841
bpsl:WS57_01380	ko:K18842
bpsl:WS57_01430	ko:K10126
bpsl:WS57_01435	ko:K10125
bpsl:WS57_01440	ko:K11616
bpsl:WS57_01445	ko:K02073
bpsl:WS57_01450	ko:K20938
bpsl:WS57_01455	ko:K02071
bpsl:WS57_01460	ko:K02072
bpsl:WS57_01480	ko:K09007
bpsl:WS57_01485	ko:K01737
bpsl:WS57_01495	ko:K01465
bpsl:WS57_01505	ko:K03535
bpsl:WS57_01510	ko:K13877
bpsl:WS57_01530	ko:K13794
bpsl:WS57_01535	ko:K13796
bpsl:WS57_01540	ko:K13795
bpsl:WS57_01545	ko:K03288
bpsl:WS57_01555	ko:K01707
bpsl:WS57_01560	ko:K01708
bpsl:WS57_01570	ko:K02431
bpsl:WS57_01575	ko:K15977
bpsl:WS57_01580	ko:K03762
bpsl:WS57_01585	ko:K01999
bpsl:WS57_01600	ko:K26400
bpsl:WS57_01605	ko:K03786
bpsl:WS57_01610	ko:K25901
bpsl:WS57_01615	ko:K08194
bpsl:WS57_01620	ko:K03430
bpsl:WS57_01625	ko:K11081
bpsl:WS57_01630	ko:K11084
bpsl:WS57_01635	ko:K11083
bpsl:WS57_01640	ko:K11082
bpsl:WS57_01645	ko:K19670
bpsl:WS57_01650	ko:K00206
bpsl:WS57_01660	ko:K01977
bpsl:WS57_01665	ko:K14227
bpsl:WS57_01670	ko:K14218
bpsl:WS57_01675	ko:K01980
bpsl:WS57_01685	ko:K01985
bpsl:WS57_01695	ko:K03306
bpsl:WS57_01715	ko:K03576
bpsl:WS57_01720	ko:K00549
bpsl:WS57_01725	ko:K03457
bpsl:WS57_01735	ko:K12255
bpsl:WS57_01745	ko:K03719
bpsl:WS57_01755	ko:K08677
bpsl:WS57_01765	ko:K01916
bpsl:WS57_01780	ko:K02444
bpsl:WS57_01795	ko:K09471
bpsl:WS57_01800	ko:K11733
bpsl:WS57_01805	ko:K26061
bpsl:WS57_01810	ko:K05802
bpsl:WS57_01815	ko:K08369
bpsl:WS57_01830	ko:K05366
bpsl:WS57_01835	ko:K00375
bpsl:WS57_01840	ko:K07734
bpsl:WS57_01850	ko:K02483
bpsl:WS57_01890	ko:K19713
bpsl:WS57_01920	ko:K26744
bpsl:WS57_01930	ko:K03863
bpsl:WS57_01935	ko:K03862
bpsl:WS57_01940	ko:K22489
bpsl:WS57_01950	ko:K00253
bpsl:WS57_01955	ko:K01969
bpsl:WS57_01960	ko:K13766
bpsl:WS57_01965	ko:K01968
bpsl:WS57_02010	ko:K03286
bpsl:WS57_02015	ko:K21449
bpsl:WS57_02030	ko:K00299
bpsl:WS57_02045	ko:K02000
bpsl:WS57_02050	ko:K02001
bpsl:WS57_02055	ko:K21826
bpsl:WS57_02060	ko:K02002
bpsl:WS57_02070	ko:K03566
bpsl:WS57_02080	ko:K03636
bpsl:WS57_02085	ko:K00476
bpsl:WS57_02100	ko:K07645
bpsl:WS57_02105	ko:K07666
bpsl:WS57_02120	ko:K07027
bpsl:WS57_02125	ko:K22025
bpsl:WS57_02130	ko:K22131
bpsl:WS57_02140	ko:K22130
bpsl:WS57_02145	ko:K21948
bpsl:WS57_02150	ko:K08319
bpsl:WS57_02165	ko:K01752
bpsl:WS57_02170	ko:K00303
bpsl:WS57_02175	ko:K00304
bpsl:WS57_02180	ko:K00302
bpsl:WS57_02185	ko:K00305
bpsl:WS57_02190	ko:K01633
bpsl:WS57_02200	ko:K05846
bpsl:WS57_02205	ko:K05847
bpsl:WS57_02210	ko:K05846
bpsl:WS57_02215	ko:K05845
bpsl:WS57_02225	ko:K06016
bpsl:WS57_02235	ko:K01286
bpsl:WS57_02240	ko:K06894
bpsl:WS57_02245	ko:K05367
bpsl:WS57_02255	ko:K03086
bpsl:WS57_02265	ko:K02030
bpsl:WS57_02270	ko:K00114
bpsl:WS57_02280	ko:K01259
bpsl:WS57_02285	ko:K21405
bpsl:WS57_02290	ko:K06136
bpsl:WS57_02295	ko:K06137
bpsl:WS57_02300	ko:K06138
bpsl:WS57_02305	ko:K06139
bpsl:WS57_02310	ko:K03832
bpsl:WS57_02365	ko:K01999
bpsl:WS57_02370	ko:K01997
bpsl:WS57_02375	ko:K01998
bpsl:WS57_02380	ko:K01995
bpsl:WS57_02385	ko:K01996
bpsl:WS57_02390	ko:K06016
bpsl:WS57_02415	ko:K07485
bpsl:WS57_02425	ko:K07483
bpsl:WS57_02430	ko:K07497
bpsl:WS57_02435	ko:K28762
bpsl:WS57_02440	ko:K01992
bpsl:WS57_02445	ko:K01990
bpsl:WS57_02465	ko:K07275
bpsl:WS57_02480	ko:K03429
bpsl:WS57_02495	ko:K00108
bpsl:WS57_02500	ko:K00130
bpsl:WS57_02505	ko:K02167
bpsl:WS57_02510	ko:K18100
bpsl:WS57_02520	ko:K18101
bpsl:WS57_02525	ko:K03446
bpsl:WS57_02530	ko:K12990
bpsl:WS57_02540	ko:K03543
bpsl:WS57_02545	ko:K00148
bpsl:WS57_02550	ko:K03566
bpsl:WS57_02575	ko:K21826
bpsl:WS57_02580	ko:K00600
bpsl:WS57_02585	ko:K01273
bpsl:WS57_02595	ko:K21833
bpsl:WS57_02600	ko:K21834
bpsl:WS57_02605	ko:K25960
bpsl:WS57_02610	ko:K25961
bpsl:WS57_02615	ko:K00479
bpsl:WS57_02620	ko:K21832
bpsl:WS57_02625	ko:K02002
bpsl:WS57_02635	ko:K11904
bpsl:WS57_02655	ko:K01433
bpsl:WS57_02665	ko:K01133
bpsl:WS57_02670	ko:K02002
bpsl:WS57_02675	ko:K08720
bpsl:WS57_02700	ko:K17736
bpsl:WS57_02705	ko:K04033
bpsl:WS57_02710	ko:K15229
bpsl:WS57_02725	ko:K15228
bpsl:WS57_02740	ko:K00146
bpsl:WS57_02745	ko:K02002
bpsl:WS57_02750	ko:K27837
bpsl:WS57_02755	ko:K17735
bpsl:WS57_02760	ko:K27492
bpsl:WS57_02795	ko:K26064
bpsl:WS57_02800	ko:K07326
bpsl:WS57_02825	ko:K07483
bpsl:WS57_02830	ko:K07497
bpsl:WS57_02835	ko:K07493
bpsl:WS57_02845	ko:K21021
bpsl:WS57_02855	ko:K13021
bpsl:WS57_02860	ko:K00873
bpsl:WS57_02865	ko:K11529
bpsl:WS57_02870	ko:K07246
bpsl:WS57_02875	ko:K16135
bpsl:WS57_02895	ko:K19048
bpsl:WS57_02905	ko:K01999
bpsl:WS57_02910	ko:K01997
bpsl:WS57_02915	ko:K01998
bpsl:WS57_02920	ko:K01995
bpsl:WS57_02925	ko:K01996
bpsl:WS57_02965	ko:K00596
bpsl:WS57_02975	ko:K05818
bpsl:WS57_02980	ko:K05712
bpsl:WS57_02985	ko:K05713
bpsl:WS57_02990	ko:K02554
bpsl:WS57_02995	ko:K04073
bpsl:WS57_03000	ko:K01666
bpsl:WS57_03005	ko:K05819
bpsl:WS57_03010	ko:K05714
bpsl:WS57_03015	ko:K14228
bpsl:WS57_03025	ko:K09796
bpsl:WS57_03030	ko:K07156
bpsl:WS57_03055	ko:K21405
bpsl:WS57_03070	ko:K06901
bpsl:WS57_03090	ko:K07044
bpsl:WS57_03115	ko:K07403
bpsl:WS57_03130	ko:K01895
bpsl:WS57_03135	ko:K00140
bpsl:WS57_03140	ko:K00020
bpsl:WS57_03195	ko:K01166
bpsl:WS57_03210	ko:K10215
bpsl:WS57_03215	ko:K24084
bpsl:WS57_03230	ko:K03457
bpsl:WS57_03240	ko:K01425
bpsl:WS57_03245	ko:K02483
bpsl:WS57_03250	ko:K02484
bpsl:WS57_03255	ko:K11690
bpsl:WS57_03260	ko:K11689
bpsl:WS57_03265	ko:K11688
bpsl:WS57_03270	ko:K11711
bpsl:WS57_03275	ko:K11712
bpsl:WS57_03280	ko:K07001
bpsl:WS57_03285	ko:K03569
bpsl:WS57_03305	ko:K17850
bpsl:WS57_03310	ko:K17836
bpsl:WS57_03320	ko:K02483
bpsl:WS57_03370	ko:K13633
bpsl:WS57_03385	ko:K01584
bpsl:WS57_03390	ko:K03759
bpsl:WS57_03400	ko:K13574
bpsl:WS57_03415	ko:K11735
bpsl:WS57_03420	ko:K07090
bpsl:WS57_03455	ko:K07493
bpsl:WS57_03480	ko:K07484
bpsl:WS57_03485	ko:K07484
bpsl:WS57_03495	ko:K09857
bpsl:WS57_03500	ko:K06192
bpsl:WS57_03505	ko:K03808
bpsl:WS57_03510	ko:K03808
bpsl:WS57_03525	ko:K00801
bpsl:WS57_03535	ko:K18144
bpsl:WS57_03540	ko:K18139
bpsl:WS57_03545	ko:K18146
bpsl:WS57_03550	ko:K18145
bpsl:WS57_03555	ko:K00135
bpsl:WS57_03575	ko:K01897
bpsl:WS57_03580	ko:K10215
bpsl:WS57_03595	ko:K18144
bpsl:WS57_03605	ko:K07003
bpsl:WS57_03625	ko:K00128
bpsl:WS57_03660	ko:K00632
bpsl:WS57_03680	ko:K14338
bpsl:WS57_03705	ko:K09471
bpsl:WS57_03715	ko:K01915
bpsl:WS57_03725	ko:K01448
bpsl:WS57_03735	ko:K13522
bpsl:WS57_03740	ko:K03462
bpsl:WS57_03750	ko:K18702
bpsl:WS57_03760	ko:K03521
bpsl:WS57_03765	ko:K03522
bpsl:WS57_03770	ko:K03457
bpsl:WS57_03790	ko:K01760
bpsl:WS57_03795	ko:K10010
bpsl:WS57_03800	ko:K10009
bpsl:WS57_03805	ko:K02424
bpsl:WS57_03810	ko:K01586
bpsl:WS57_03820	ko:K22479
bpsl:WS57_03825	ko:K08995
bpsl:WS57_03830	ko:K01091
bpsl:WS57_03855	ko:K02115
bpsl:WS57_03860	ko:K05973
bpsl:WS57_03865	ko:K09927
bpsl:WS57_03875	ko:K01194
bpsl:WS57_03880	ko:K07267
bpsl:WS57_03905	ko:K03230
bpsl:WS57_03910	ko:K03227
bpsl:WS57_03915	ko:K03219
bpsl:WS57_03920	ko:K03220
bpsl:WS57_03935	ko:K03222
bpsl:WS57_03940	ko:K04054
bpsl:WS57_03945	ko:K03223
bpsl:WS57_03950	ko:K03224
bpsl:WS57_03960	ko:K03228
bpsl:WS57_03965	ko:K03229
bpsl:WS57_03970	ko:K01953
bpsl:WS57_03975	ko:K03194
bpsl:WS57_03980	ko:K03226
bpsl:WS57_03985	ko:K03225
bpsl:WS57_04000	ko:K07303
bpsl:WS57_04005	ko:K07302
bpsl:WS57_04015	ko:K09780
bpsl:WS57_04020	ko:K02106
bpsl:WS57_04030	ko:K00059
bpsl:WS57_04040	ko:K13641
bpsl:WS57_04050	ko:K00012
bpsl:WS57_04055	ko:K12448
bpsl:WS57_04060	ko:K08678
bpsl:WS57_04095	ko:K07687
bpsl:WS57_04100	ko:K03406
bpsl:WS57_04105	ko:K00077
bpsl:WS57_04115	ko:K10439
bpsl:WS57_04120	ko:K10441
bpsl:WS57_04125	ko:K10440
bpsl:WS57_04130	ko:K23271
bpsl:WS57_04135	ko:K24707
bpsl:WS57_04150	ko:K07141
bpsl:WS57_04155	ko:K28279
bpsl:WS57_04160	ko:K28280
bpsl:WS57_04165	ko:K07336
bpsl:WS57_04170	ko:K07126
bpsl:WS57_04175	ko:K16090
bpsl:WS57_04180	ko:K21495
bpsl:WS57_04185	ko:K07062
bpsl:WS57_04190	ko:K00609
bpsl:WS57_04195	ko:K16348
bpsl:WS57_04220	ko:K00059
bpsl:WS57_04235	ko:K07663
bpsl:WS57_04240	ko:K07641
bpsl:WS57_04245	ko:K06143
bpsl:WS57_04265	ko:K03746
bpsl:WS57_04325	ko:K07054
bpsl:WS57_04335	ko:K00146
bpsl:WS57_04340	ko:K12256
bpsl:WS57_04365	ko:K07112
bpsl:WS57_04390	ko:K07001
bpsl:WS57_04410	ko:K02050
bpsl:WS57_04415	ko:K02049
bpsl:WS57_04420	ko:K11902
bpsl:WS57_04425	ko:K11895
bpsl:WS57_04430	ko:K11896
bpsl:WS57_04435	ko:K11897
bpsl:WS57_04445	ko:K11907
bpsl:WS57_04450	ko:K11901
bpsl:WS57_04455	ko:K11900
bpsl:WS57_04460	ko:K11903
bpsl:WS57_04465	ko:K11906
bpsl:WS57_04470	ko:K11893
bpsl:WS57_04475	ko:K11904
bpsl:WS57_04500	ko:K11892
bpsl:WS57_04505	ko:K11891
bpsl:WS57_04510	ko:K11892
bpsl:WS57_04520	ko:K03885
bpsl:WS57_04540	ko:K13639
bpsl:WS57_04545	ko:K19586
bpsl:WS57_04550	ko:K19585
bpsl:WS57_04555	ko:K18300
bpsl:WS57_04565	ko:K00038
bpsl:WS57_04570	ko:K13928
bpsl:WS57_04595	ko:K20330
bpsl:WS57_04620	ko:K06140
bpsl:WS57_04635	ko:K01497
bpsl:WS57_04640	ko:K03566
bpsl:WS57_04645	ko:K08223
bpsl:WS57_04650	ko:K00077
bpsl:WS57_04665	ko:K13061
bpsl:WS57_04675	ko:K19666
bpsl:WS57_04680	ko:K07507
bpsl:WS57_04685	ko:K12340
bpsl:WS57_04690	ko:K15547
bpsl:WS57_04695	ko:K15549
bpsl:WS57_04705	ko:K07098
bpsl:WS57_04710	ko:K09019
bpsl:WS57_04735	ko:K05710
bpsl:WS57_04775	ko:K01652
bpsl:WS57_04780	ko:K06989
bpsl:WS57_04795	ko:K00529
bpsl:WS57_04800	ko:K28762
bpsl:WS57_04815	ko:K06934
bpsl:WS57_04845	ko:K01426
bpsl:WS57_04855	ko:K00675
bpsl:WS57_04875	ko:K15371
bpsl:WS57_04885	ko:K01821
bpsl:WS57_04895	ko:K08717
bpsl:WS57_04900	ko:K09957
bpsl:WS57_04910	ko:K07044
bpsl:WS57_04925	ko:K03892
bpsl:WS57_04930	ko:K03741
bpsl:WS57_04935	ko:K03325
bpsl:WS57_04940	ko:K11811
bpsl:WS57_04950	ko:K01480
bpsl:WS57_04955	ko:K15553
bpsl:WS57_04975	ko:K05874
bpsl:WS57_04995	ko:K10716
bpsl:WS57_05035	ko:K18900
bpsl:WS57_05045	ko:K07090
bpsl:WS57_05070	ko:K06194
bpsl:WS57_05075	ko:K17836
bpsl:WS57_05080	ko:K03566
bpsl:WS57_05095	ko:K02032
bpsl:WS57_05100	ko:K02031
bpsl:WS57_05105	ko:K02034
bpsl:WS57_05110	ko:K02033
bpsl:WS57_05115	ko:K02035
bpsl:WS57_05120	ko:K08641
bpsl:WS57_05130	ko:K15773
bpsl:WS57_05135	ko:K07154
bpsl:WS57_05140	ko:K01569
bpsl:WS57_05145	ko:K03322
bpsl:WS57_05150	ko:K02035
bpsl:WS57_05165	ko:K03446
bpsl:WS57_05180	ko:K08994
bpsl:WS57_05195	ko:K16053
bpsl:WS57_05205	ko:K03446
bpsl:WS57_05225	ko:K07262
bpsl:WS57_05245	ko:K01531
bpsl:WS57_05250	ko:K14645
bpsl:WS57_05260	ko:K02030
bpsl:WS57_05265	ko:K02028
bpsl:WS57_05265	ko:K02029
bpsl:WS57_05270	ko:K02433
bpsl:WS57_05275	ko:K06720
bpsl:WS57_05285	ko:K09967
bpsl:WS57_05305	ko:K06872
bpsl:WS57_05310	ko:K03744
bpsl:WS57_05315	ko:K05367
bpsl:WS57_05320	ko:K06894
bpsl:WS57_05325	ko:K23274
bpsl:WS57_05330	ko:K19813
bpsl:WS57_05340	ko:K15977
bpsl:WS57_05355	ko:K01451
bpsl:WS57_05360	ko:K14057
bpsl:WS57_05365	ko:K09913
bpsl:WS57_05375	ko:K03281
bpsl:WS57_05385	ko:K07168
bpsl:WS57_05395	ko:K03535
bpsl:WS57_05410	ko:K11688
bpsl:WS57_05415	ko:K21393
bpsl:WS57_05425	ko:K00058
bpsl:WS57_05430	ko:K18982
bpsl:WS57_05435	ko:K07300
bpsl:WS57_05445	ko:K00074
bpsl:WS57_05450	ko:K01912
bpsl:WS57_05455	ko:K13766
bpsl:WS57_05460	ko:K05595
bpsl:WS57_05465	ko:K23107
bpsl:WS57_05470	ko:K07052
bpsl:WS57_05500	ko:K00004
bpsl:WS57_05525	ko:K00375
bpsl:WS57_05530	ko:K11896
bpsl:WS57_05565	ko:K11904
bpsl:WS57_05610	ko:K04771
bpsl:WS57_05615	ko:K07552
bpsl:WS57_05620	ko:K16165
bpsl:WS57_05635	ko:K22067
bpsl:WS57_05640	ko:K07183
bpsl:WS57_05645	ko:K02303
bpsl:WS57_05650	ko:K02575
bpsl:WS57_05655	ko:K00362
bpsl:WS57_05660	ko:K00363
bpsl:WS57_05665	ko:K00380
bpsl:WS57_05695	ko:K14205
bpsl:WS57_05710	ko:K00381
bpsl:WS57_05730	ko:K08194
bpsl:WS57_05735	ko:K26399
bpsl:WS57_05740	ko:K13876
bpsl:WS57_05745	ko:K13877
bpsl:WS57_05750	ko:K02055
bpsl:WS57_05780	ko:K03088
bpsl:WS57_05845	ko:K16047
bpsl:WS57_05850	ko:K05898
bpsl:WS57_05865	ko:K15983
bpsl:WS57_05870	ko:K18687
bpsl:WS57_05880	ko:K03710
bpsl:WS57_05885	ko:K07090
bpsl:WS57_05905	ko:K21495
bpsl:WS57_05910	ko:K07062
bpsl:WS57_05915	ko:K16049
bpsl:WS57_05920	ko:K28228
bpsl:WS57_05925	ko:K28229
bpsl:WS57_05930	ko:K28232
bpsl:WS57_05935	ko:K28226
bpsl:WS57_05940	ko:K28227
bpsl:WS57_05945	ko:K28230
bpsl:WS57_05950	ko:K28231
bpsl:WS57_05955	ko:K00632
bpsl:WS57_05960	ko:K28225
bpsl:WS57_05965	ko:K28221
bpsl:WS57_05970	ko:K28222
bpsl:WS57_05975	ko:K28220
bpsl:WS57_05980	ko:K28224
bpsl:WS57_05985	ko:K00632
bpsl:WS57_05995	ko:K07003
bpsl:WS57_06000	ko:K15982
bpsl:WS57_06020	ko:K01114
bpsl:WS57_06030	ko:K08166
bpsl:WS57_06035	ko:K18365
bpsl:WS57_06040	ko:K18366
bpsl:WS57_06045	ko:K18364
bpsl:WS57_06065	ko:K16050
bpsl:WS57_06075	ko:K03521
bpsl:WS57_06080	ko:K03522
bpsl:WS57_06085	ko:K02617
bpsl:WS57_06100	ko:K16092
bpsl:WS57_06105	ko:K01682
bpsl:WS57_06155	ko:K22589
bpsl:WS57_06165	ko:K11927
bpsl:WS57_06195	ko:K00038
bpsl:WS57_06200	ko:K01596
bpsl:WS57_06240	ko:K03798
bpsl:WS57_06245	ko:K00697
bpsl:WS57_06250	ko:K03406
bpsl:WS57_06255	ko:K02014
bpsl:WS57_06260	ko:K13953
bpsl:WS57_06280	ko:K15553
bpsl:WS57_06285	ko:K04091
bpsl:WS57_06290	ko:K02030
bpsl:WS57_06305	ko:K28525
bpsl:WS57_06310	ko:K02030
bpsl:WS57_06320	ko:K13655
bpsl:WS57_06325	ko:K13651
bpsl:WS57_06330	ko:K06987
bpsl:WS57_06365	ko:K03640
bpsl:WS57_06370	ko:K03285
bpsl:WS57_06375	ko:K02051
bpsl:WS57_06380	ko:K28692
bpsl:WS57_06385	ko:K28693
bpsl:WS57_06390	ko:K01941
bpsl:WS57_06395	ko:K01457
bpsl:WS57_06400	ko:K02050
bpsl:WS57_06405	ko:K02049
bpsl:WS57_06430	ko:K02030
bpsl:WS57_06445	ko:K15982
bpsl:WS57_06450	ko:K01297
bpsl:WS57_06460	ko:K00135
bpsl:WS57_06465	ko:K06150
bpsl:WS57_06470	ko:K07303
bpsl:WS57_06475	ko:K07302
bpsl:WS57_06485	ko:K23256
bpsl:WS57_06490	ko:K16137
bpsl:WS57_06510	ko:K04487
bpsl:WS57_06515	ko:K07090
bpsl:WS57_06535	ko:K14652
bpsl:WS57_06540	ko:K15773
bpsl:WS57_06545	ko:K07154
bpsl:WS57_06550	ko:K22347
bpsl:WS57_06555	ko:K00457
bpsl:WS57_06560	ko:K08172
bpsl:WS57_06565	ko:K00790
bpsl:WS57_06570	ko:K02624
bpsl:WS57_06575	ko:K10844
bpsl:WS57_06615	ko:K08995
bpsl:WS57_06640	ko:K03406
bpsl:WS57_06645	ko:K13953
bpsl:WS57_06670	ko:K03293
bpsl:WS57_06680	ko:K09705
bpsl:WS57_06715	ko:K05366
bpsl:WS57_06720	ko:K01777
bpsl:WS57_06730	ko:K19743
bpsl:WS57_06740	ko:K01420
bpsl:WS57_06765	ko:K00832
bpsl:WS57_06770	ko:K11734
bpsl:WS57_06775	ko:K03719
bpsl:WS57_06785	ko:K01114
bpsl:WS57_06805	ko:K27838
bpsl:WS57_06815	ko:K02106
bpsl:WS57_06820	ko:K03281
bpsl:WS57_06825	ko:K01485
bpsl:WS57_06835	ko:K03285
bpsl:WS57_06885	ko:K00140
bpsl:WS57_06890	ko:K00822
bpsl:WS57_06895	ko:K21699
bpsl:WS57_06910	ko:K05913
bpsl:WS57_06925	ko:K07124
bpsl:WS57_06950	ko:K03719
bpsl:WS57_06955	ko:K05834
bpsl:WS57_06960	ko:K10716
bpsl:WS57_06965	ko:K20034
bpsl:WS57_06975	ko:K18138
bpsl:WS57_06980	ko:K03585
bpsl:WS57_06985	ko:K18903
bpsl:WS57_06990	ko:K07665
bpsl:WS57_06995	ko:K07644
bpsl:WS57_07015	ko:K04064
bpsl:WS57_07055	ko:K00375
bpsl:WS57_07075	ko:K01993
bpsl:WS57_07080	ko:K01990
bpsl:WS57_07085	ko:K01992
bpsl:WS57_07100	ko:K00801
bpsl:WS57_07105	ko:K01126
bpsl:WS57_07115	ko:K24700
bpsl:WS57_07130	ko:K04091
bpsl:WS57_07140	ko:K15553
bpsl:WS57_07145	ko:K15554
bpsl:WS57_07150	ko:K15555
bpsl:WS57_07160	ko:K15553
bpsl:WS57_07165	ko:K07140
bpsl:WS57_07170	ko:K07649
bpsl:WS57_07175	ko:K07774
bpsl:WS57_07180	ko:K02012
bpsl:WS57_07185	ko:K02011
bpsl:WS57_07190	ko:K02010
bpsl:WS57_07235	ko:K02510
bpsl:WS57_07240	ko:K02509
bpsl:WS57_07245	ko:K01826
bpsl:WS57_07250	ko:K00455
bpsl:WS57_07255	ko:K00151
bpsl:WS57_07260	ko:K05921
bpsl:WS57_07265	ko:K05921
bpsl:WS57_07290	ko:K03587
