vrs:V8F66_00005	ko:K02313
vrs:V8F66_00805	ko:K02931
vrs:V8F66_00810	ko:K02954
vrs:V8F66_00815	ko:K02994
vrs:V8F66_00820	ko:K02933
vrs:V8F66_00825	ko:K02881
vrs:V8F66_00830	ko:K02988
vrs:V8F66_00835	ko:K02907
vrs:V8F66_00840	ko:K02876
vrs:V8F66_00845	ko:K03076
vrs:V8F66_00850	ko:K02919
vrs:V8F66_00855	ko:K02952
vrs:V8F66_00860	ko:K02948
vrs:V8F66_00865	ko:K02986
vrs:V8F66_00870	ko:K03040
vrs:V8F66_00875	ko:K02879
vrs:V8F66_00880	ko:K07258
vrs:V8F66_00890	ko:K15777
vrs:V8F66_00895	ko:K15977
vrs:V8F66_00905	ko:K00788
vrs:V8F66_00910	ko:K00878
vrs:V8F66_00915	ko:K01759
vrs:V8F66_00930	ko:K01467
vrs:V8F66_00935	ko:K17850
vrs:V8F66_00940	ko:K02077
vrs:V8F66_00945	ko:K02075
vrs:V8F66_00950	ko:K02074
vrs:V8F66_00965	ko:K15342
vrs:V8F66_00970	ko:K07012
vrs:V8F66_00975	ko:K19127
vrs:V8F66_00980	ko:K19128
vrs:V8F66_00985	ko:K19129
vrs:V8F66_00990	ko:K19130
vrs:V8F66_01015	ko:K01915
vrs:V8F66_01025	ko:K07708
vrs:V8F66_01030	ko:K07712
vrs:V8F66_01045	ko:K16348
vrs:V8F66_01050	ko:K19302
vrs:V8F66_01060	ko:K02379
vrs:V8F66_01070	ko:K00123
vrs:V8F66_01095	ko:K03088
vrs:V8F66_01100	ko:K05816
vrs:V8F66_01105	ko:K05815
vrs:V8F66_01110	ko:K05814
vrs:V8F66_01115	ko:K05813
vrs:V8F66_01120	ko:K01438
vrs:V8F66_01130	ko:K09858
vrs:V8F66_01135	ko:K07461
vrs:V8F66_01140	ko:K14061
vrs:V8F66_01145	ko:K03315
vrs:V8F66_01150	ko:K00632
vrs:V8F66_01155	ko:K01438
vrs:V8F66_01160	ko:K01029
vrs:V8F66_01165	ko:K01034
vrs:V8F66_01190	ko:K10844
vrs:V8F66_01195	ko:K07090
vrs:V8F66_01210	ko:K04022
vrs:V8F66_01215	ko:K09472
vrs:V8F66_01220	ko:K03566
vrs:V8F66_01240	ko:K02002
vrs:V8F66_01250	ko:K02523
vrs:V8F66_01255	ko:K02888
vrs:V8F66_01260	ko:K02899
vrs:V8F66_01265	ko:K03979
vrs:V8F66_01270	ko:K00931
vrs:V8F66_01275	ko:K09977
vrs:V8F66_01290	ko:K02483
vrs:V8F66_01315	ko:K02044
vrs:V8F66_01320	ko:K02041
vrs:V8F66_01325	ko:K02042
vrs:V8F66_01330	ko:K02042
vrs:V8F66_01335	ko:K02226
vrs:V8F66_01340	ko:K09932
vrs:V8F66_01345	ko:K00799
vrs:V8F66_01365	ko:K07080
vrs:V8F66_01380	ko:K07301
vrs:V8F66_01385	ko:K03704
vrs:V8F66_01390	ko:K09815
vrs:V8F66_01430	ko:K15035
vrs:V8F66_01435	ko:K03664
vrs:V8F66_01445	ko:K09801
vrs:V8F66_01450	ko:K06186
vrs:V8F66_01455	ko:K03711
vrs:V8F66_01460	ko:K03631
vrs:V8F66_01465	ko:K03687
vrs:V8F66_01470	ko:K04043
vrs:V8F66_01475	ko:K03686
vrs:V8F66_01485	ko:K09956
vrs:V8F66_01490	ko:K00215
vrs:V8F66_01495	ko:K01956
vrs:V8F66_01500	ko:K01955
vrs:V8F66_01505	ko:K03624
vrs:V8F66_01510	ko:K07574
vrs:V8F66_01515	ko:K02427
vrs:V8F66_01520	ko:K03798
vrs:V8F66_01525	ko:K00796
vrs:V8F66_01530	ko:K03431
vrs:V8F66_01535	ko:K01803
vrs:V8F66_01540	ko:K03075
vrs:V8F66_01545	ko:K14228
vrs:V8F66_01550	ko:K14230
vrs:V8F66_01555	ko:K09748
vrs:V8F66_01560	ko:K02600
vrs:V8F66_01565	ko:K02519
vrs:V8F66_01570	ko:K02834
vrs:V8F66_01575	ko:K03177
vrs:V8F66_01580	ko:K02956
vrs:V8F66_01585	ko:K00962
vrs:V8F66_01595	ko:K03566
vrs:V8F66_01600	ko:K00826
vrs:V8F66_01610	ko:K07002
vrs:V8F66_01625	ko:K00626
vrs:V8F66_01630	ko:K01579
vrs:V8F66_01635	ko:K01918
vrs:V8F66_01640	ko:K00606
vrs:V8F66_01645	ko:K00950
vrs:V8F66_01650	ko:K00970
vrs:V8F66_01655	ko:K07713
vrs:V8F66_01670	ko:K01894
vrs:V8F66_01675	ko:K06204
vrs:V8F66_01685	ko:K06206
vrs:V8F66_01700	ko:K00641
vrs:V8F66_01705	ko:K02221
vrs:V8F66_01710	ko:K00286
vrs:V8F66_01715	ko:K06997
vrs:V8F66_01720	ko:K02669
vrs:V8F66_01725	ko:K02670
vrs:V8F66_01730	ko:K09001
vrs:V8F66_01735	ko:K01866
vrs:V8F66_01740	ko:K01977
vrs:V8F66_01745	ko:K01980
vrs:V8F66_01750	ko:K01985
vrs:V8F66_01755	ko:K01129
vrs:V8F66_01765	ko:K03113
vrs:V8F66_01785	ko:K01624
vrs:V8F66_01790	ko:K00927
vrs:V8F66_01795	ko:K03472
vrs:V8F66_01805	ko:K06518
vrs:V8F66_01810	ko:K00615
vrs:V8F66_01815	ko:K00789
vrs:V8F66_01820	ko:K01972
vrs:V8F66_01825	ko:K24180
vrs:V8F66_01830	ko:K00297
vrs:V8F66_01840	ko:K07080
vrs:V8F66_01845	ko:K07070
vrs:V8F66_01850	ko:K01414
vrs:V8F66_01855	ko:K03308
vrs:V8F66_01870	ko:K10126
vrs:V8F66_01875	ko:K10125
vrs:V8F66_01880	ko:K05799
vrs:V8F66_01885	ko:K29125
vrs:V8F66_01890	ko:K01977
vrs:V8F66_01895	ko:K01980
vrs:V8F66_01900	ko:K01985
vrs:V8F66_01905	ko:K07481
vrs:V8F66_01920	ko:K09861
vrs:V8F66_01945	ko:K09009
vrs:V8F66_01955	ko:K07107
vrs:V8F66_01970	ko:K14155
vrs:V8F66_01975	ko:K05838
vrs:V8F66_01985	ko:K07497
vrs:V8F66_01995	ko:K26605
vrs:V8F66_02000	ko:K26606
vrs:V8F66_02015	ko:K03699
vrs:V8F66_02025	ko:K07807
vrs:V8F66_02065	ko:K07402
vrs:V8F66_02080	ko:K06889
vrs:V8F66_02095	ko:K11177
vrs:V8F66_02100	ko:K11178
vrs:V8F66_02105	ko:K13483
vrs:V8F66_02130	ko:K03698
vrs:V8F66_02135	ko:K14059
vrs:V8F66_02145	ko:K07727
vrs:V8F66_02150	ko:K14230
vrs:V8F66_02155	ko:K00023
vrs:V8F66_02165	ko:K03610
vrs:V8F66_02170	ko:K03609
vrs:V8F66_02175	ko:K03608
vrs:V8F66_02180	ko:K01141
vrs:V8F66_02205	ko:K03699
vrs:V8F66_02215	ko:K03106
vrs:V8F66_02220	ko:K02959
vrs:V8F66_02225	ko:K02860
vrs:V8F66_02230	ko:K00554
vrs:V8F66_02235	ko:K02884
vrs:V8F66_02240	ko:K04763
vrs:V8F66_02245	ko:K03981
vrs:V8F66_02250	ko:K00003
vrs:V8F66_02255	ko:K01733
vrs:V8F66_02260	ko:K07462
vrs:V8F66_02270	ko:K17686
vrs:V8F66_02280	ko:K06076
vrs:V8F66_02285	ko:K02836
vrs:V8F66_02290	ko:K04567
vrs:V8F66_02300	ko:K08169
vrs:V8F66_02305	ko:K05527
vrs:V8F66_02315	ko:K03789
vrs:V8F66_02320	ko:K09892
vrs:V8F66_02325	ko:K08316
vrs:V8F66_02330	ko:K03110
vrs:V8F66_02335	ko:K09812
vrs:V8F66_02340	ko:K09811
vrs:V8F66_02345	ko:K03089
vrs:V8F66_02350	ko:K05501
vrs:V8F66_02355	ko:K00930
vrs:V8F66_02360	ko:K15778
vrs:V8F66_02365	ko:K01520
vrs:V8F66_02370	ko:K13038
vrs:V8F66_02375	ko:K03630
vrs:V8F66_02380	ko:K02902
vrs:V8F66_02385	ko:K02913
vrs:V8F66_02390	ko:K10563
vrs:V8F66_02395	ko:K06969
vrs:V8F66_02400	ko:K07107
vrs:V8F66_02405	ko:K00259
vrs:V8F66_02410	ko:K03745
vrs:V8F66_02415	ko:K03704
vrs:V8F66_02425	ko:K01439
vrs:V8F66_02430	ko:K00674
vrs:V8F66_02440	ko:K14267
vrs:V8F66_02445	ko:K00990
vrs:V8F66_02450	ko:K01265
vrs:V8F66_02455	ko:K02967
vrs:V8F66_02460	ko:K02357
vrs:V8F66_02465	ko:K09903
vrs:V8F66_02470	ko:K02838
vrs:V8F66_02475	ko:K00806
vrs:V8F66_02480	ko:K00981
vrs:V8F66_02485	ko:K00099
vrs:V8F66_02490	ko:K11749
vrs:V8F66_02495	ko:K07277
vrs:V8F66_02500	ko:K06142
vrs:V8F66_02505	ko:K02536
vrs:V8F66_02510	ko:K02372
vrs:V8F66_02515	ko:K00677
vrs:V8F66_02520	ko:K00748
vrs:V8F66_02525	ko:K03470
vrs:V8F66_02530	ko:K02337
vrs:V8F66_02535	ko:K01962
vrs:V8F66_02540	ko:K04075
vrs:V8F66_02545	ko:K01524
vrs:V8F66_02550	ko:K03628
vrs:V8F66_02555	ko:K03182
vrs:V8F66_02560	ko:K05368
vrs:V8F66_02575	ko:K01626
vrs:V8F66_02590	ko:K07038
vrs:V8F66_02595	ko:K01759
vrs:V8F66_02625	ko:K09931
vrs:V8F66_02635	ko:K05779
vrs:V8F66_02640	ko:K05778
vrs:V8F66_02645	ko:K05777
vrs:V8F66_02655	ko:K01873
vrs:V8F66_02665	ko:K02339
vrs:V8F66_02670	ko:K00826
vrs:V8F66_02675	ko:K01255
vrs:V8F66_02680	ko:K07091
vrs:V8F66_02685	ko:K11720
vrs:V8F66_02695	ko:K02192
vrs:V8F66_02700	ko:K03594
vrs:V8F66_02715	ko:K04565
vrs:V8F66_02720	ko:K01295
vrs:V8F66_02730	ko:K02032
vrs:V8F66_02735	ko:K02031
vrs:V8F66_02740	ko:K02034
vrs:V8F66_02745	ko:K02033
vrs:V8F66_02750	ko:K02035
vrs:V8F66_02760	ko:K06175
vrs:V8F66_02765	ko:K22132
vrs:V8F66_02775	ko:K03654
vrs:V8F66_02785	ko:K03427
vrs:V8F66_02790	ko:K01154
vrs:V8F66_02800	ko:K06926
vrs:V8F66_02810	ko:K01153
vrs:V8F66_02845	ko:K07482
vrs:V8F66_02855	ko:K07484
vrs:V8F66_02860	ko:K07484
vrs:V8F66_02875	ko:K03670
vrs:V8F66_02880	ko:K03669
vrs:V8F66_02885	ko:K04033
vrs:V8F66_02890	ko:K03735
vrs:V8F66_02895	ko:K03736
vrs:V8F66_02900	ko:K16238
vrs:V8F66_02910	ko:K00906
vrs:V8F66_02915	ko:K12410
vrs:V8F66_02925	ko:K00833
vrs:V8F66_02930	ko:K01935
vrs:V8F66_02935	ko:K02169
vrs:V8F66_02940	ko:K02170
vrs:V8F66_02945	ko:K00652
vrs:V8F66_02950	ko:K01012
vrs:V8F66_02955	ko:K05812
vrs:V8F66_02965	ko:K03498
vrs:V8F66_02970	ko:K03499
vrs:V8F66_02975	ko:K09165
vrs:V8F66_02980	ko:K03500
vrs:V8F66_02985	ko:K00604
vrs:V8F66_02990	ko:K01462
vrs:V8F66_03000	ko:K04096
vrs:V8F66_03005	ko:K07566
vrs:V8F66_03010	ko:K00228
vrs:V8F66_03015	ko:K00014
vrs:V8F66_03035	ko:K03977
vrs:V8F66_03040	ko:K17713
vrs:V8F66_03050	ko:K01892
vrs:V8F66_03055	ko:K03526
vrs:V8F66_03060	ko:K15539
vrs:V8F66_03065	ko:K02656
vrs:V8F66_03070	ko:K06941
vrs:V8F66_03075	ko:K00940
vrs:V8F66_03080	ko:K13628
vrs:V8F66_03085	ko:K04487
vrs:V8F66_03090	ko:K13643
vrs:V8F66_03095	ko:K00640
vrs:V8F66_03100	ko:K15396
vrs:V8F66_03105	ko:K01092
vrs:V8F66_03110	ko:K03074
vrs:V8F66_03115	ko:K03072
vrs:V8F66_03120	ko:K03210
vrs:V8F66_03125	ko:K00773
vrs:V8F66_03130	ko:K07568
vrs:V8F66_03135	ko:K14228
vrs:V8F66_03150	ko:K02453
vrs:V8F66_03175	ko:K07482
vrs:V8F66_03220	ko:K19002
vrs:V8F66_03245	ko:K11688
vrs:V8F66_03250	ko:K11689
vrs:V8F66_03255	ko:K11690
vrs:V8F66_03270	ko:K00826
vrs:V8F66_03275	ko:K00817
vrs:V8F66_03285	ko:K02031
vrs:V8F66_03285	ko:K02032
vrs:V8F66_03290	ko:K02034
vrs:V8F66_03295	ko:K02033
vrs:V8F66_03300	ko:K02035
vrs:V8F66_03375	ko:K07334
vrs:V8F66_03385	ko:K00784
vrs:V8F66_03390	ko:K07334
vrs:V8F66_03420	ko:K19164
vrs:V8F66_03425	ko:K19163
vrs:V8F66_03430	ko:K00641
vrs:V8F66_03435	ko:K16264
vrs:V8F66_03445	ko:K03184
vrs:V8F66_03460	ko:K07486
vrs:V8F66_03465	ko:K03652
vrs:V8F66_03470	ko:K08997
vrs:V8F66_03475	ko:K02346
vrs:V8F66_03500	ko:K07250
vrs:V8F66_03515	ko:K01041
vrs:V8F66_03520	ko:K00252
vrs:V8F66_03525	ko:K15735
vrs:V8F66_03530	ko:K07080
vrs:V8F66_03545	ko:K05366
vrs:V8F66_03550	ko:K02662
vrs:V8F66_03555	ko:K02663
vrs:V8F66_03560	ko:K02664
vrs:V8F66_03565	ko:K02665
vrs:V8F66_03570	ko:K02666
vrs:V8F66_03575	ko:K00891
vrs:V8F66_03580	ko:K01735
vrs:V8F66_03585	ko:K00265
vrs:V8F66_03590	ko:K00266
vrs:V8F66_03595	ko:K01937
vrs:V8F66_03600	ko:K01627
vrs:V8F66_03605	ko:K01689
vrs:V8F66_03610	ko:K05524
vrs:V8F66_03615	ko:K03555
vrs:V8F66_03620	ko:K03743
vrs:V8F66_03625	ko:K03553
vrs:V8F66_03630	ko:K03565
vrs:V8F66_03635	ko:K01872
vrs:V8F66_03640	ko:K00928
vrs:V8F66_03645	ko:K03563
vrs:V8F66_03650	ko:K14233
vrs:V8F66_03655	ko:K14219
vrs:V8F66_03660	ko:K14219
vrs:V8F66_03665	ko:K05541
vrs:V8F66_03670	ko:K01573
vrs:V8F66_03675	ko:K01571
vrs:V8F66_03680	ko:K20509
vrs:V8F66_03685	ko:K07486
vrs:V8F66_03700	ko:K02193
vrs:V8F66_03705	ko:K02194
vrs:V8F66_03710	ko:K02195
vrs:V8F66_03715	ko:K02196
vrs:V8F66_03720	ko:K02197
vrs:V8F66_03725	ko:K02198
vrs:V8F66_03730	ko:K02199
vrs:V8F66_03735	ko:K02200
vrs:V8F66_03740	ko:K02200
vrs:V8F66_03745	ko:K03529
vrs:V8F66_03755	ko:K01972
vrs:V8F66_03760	ko:K09898
vrs:V8F66_03765	ko:K15461
vrs:V8F66_03770	ko:K09780
vrs:V8F66_03775	ko:K07053
vrs:V8F66_03785	ko:K10716
vrs:V8F66_03790	ko:K18446
vrs:V8F66_03795	ko:K07220
vrs:V8F66_03800	ko:K03306
vrs:V8F66_03805	ko:K14682
vrs:V8F66_03810	ko:K07154
vrs:V8F66_03815	ko:K15773
vrs:V8F66_03865	ko:K03601
vrs:V8F66_03870	ko:K02053
vrs:V8F66_03875	ko:K02055
vrs:V8F66_03880	ko:K02052
vrs:V8F66_03885	ko:K02053
vrs:V8F66_03895	ko:K02444
vrs:V8F66_03910	ko:K00088
vrs:V8F66_03915	ko:K01951
vrs:V8F66_03940	ko:K19092
vrs:V8F66_03945	ko:K07746
vrs:V8F66_03990	ko:K02050
vrs:V8F66_03995	ko:K02049
vrs:V8F66_04005	ko:K21053
vrs:V8F66_04010	ko:K02051
vrs:V8F66_04040	ko:K00059
vrs:V8F66_04045	ko:K09781
vrs:V8F66_04065	ko:K00117
vrs:V8F66_04075	ko:K07090
vrs:V8F66_04085	ko:K18143
vrs:V8F66_04090	ko:K18144
vrs:V8F66_04095	ko:K18145
vrs:V8F66_04100	ko:K18146
vrs:V8F66_04105	ko:K08167
vrs:V8F66_04115	ko:K01295
vrs:V8F66_04130	ko:K07483
vrs:V8F66_04160	ko:K24204
vrs:V8F66_04170	ko:K07552
vrs:V8F66_04175	ko:K23188
vrs:V8F66_04180	ko:K23187
vrs:V8F66_04185	ko:K23186
vrs:V8F66_04190	ko:K25286
vrs:V8F66_04195	ko:K02014
vrs:V8F66_04230	ko:K14189
vrs:V8F66_04240	ko:K23514
vrs:V8F66_04245	ko:K07165
vrs:V8F66_04255	ko:K02014
vrs:V8F66_04260	ko:K07017
vrs:V8F66_04270	ko:K03923
vrs:V8F66_04280	ko:K17247
vrs:V8F66_04285	ko:K07147
vrs:V8F66_04325	ko:K06889
vrs:V8F66_04335	ko:K05939
vrs:V8F66_04345	ko:K03566
vrs:V8F66_04355	ko:K00563
vrs:V8F66_04390	ko:K06978
vrs:V8F66_04405	ko:K01537
vrs:V8F66_04425	ko:K03704
vrs:V8F66_04455	ko:K02014
vrs:V8F66_04460	ko:K00117
vrs:V8F66_04470	ko:K03642
vrs:V8F66_04505	ko:K05596
vrs:V8F66_04510	ko:K07231
vrs:V8F66_04520	ko:K07338
vrs:V8F66_04525	ko:K09947
vrs:V8F66_04530	ko:K06159
vrs:V8F66_04535	ko:K13255
vrs:V8F66_04540	ko:K02014
vrs:V8F66_04545	ko:K23227
vrs:V8F66_04550	ko:K10829
vrs:V8F66_04555	ko:K01126
vrs:V8F66_04560	ko:K01092
vrs:V8F66_04570	ko:K02014
vrs:V8F66_04575	ko:K23227
vrs:V8F66_04595	ko:K05375
vrs:V8F66_04605	ko:K06133
vrs:V8F66_04630	ko:K23227
vrs:V8F66_04635	ko:K16088
vrs:V8F66_04640	ko:K10531
vrs:V8F66_04645	ko:K03896
vrs:V8F66_04650	ko:K06160
vrs:V8F66_04665	ko:K23228
vrs:V8F66_04670	ko:K06159
vrs:V8F66_04675	ko:K23514
vrs:V8F66_04680	ko:K07165
vrs:V8F66_04685	ko:K16088
vrs:V8F66_04690	ko:K23227
vrs:V8F66_04695	ko:K23514
vrs:V8F66_04700	ko:K07165
vrs:V8F66_04705	ko:K02014
vrs:V8F66_04725	ko:K23227
vrs:V8F66_04730	ko:K13255
vrs:V8F66_04735	ko:K06895
vrs:V8F66_04740	ko:K01620
vrs:V8F66_04750	ko:K00657
vrs:V8F66_04765	ko:K01707
vrs:V8F66_04770	ko:K11688
vrs:V8F66_04775	ko:K11689
vrs:V8F66_04780	ko:K11690
vrs:V8F66_04785	ko:K18983
vrs:V8F66_04790	ko:K18982
vrs:V8F66_04795	ko:K18981
vrs:V8F66_04805	ko:K13877
vrs:V8F66_04810	ko:K13609
vrs:V8F66_04815	ko:K03310
vrs:V8F66_04835	ko:K00433
vrs:V8F66_04845	ko:K00363
vrs:V8F66_04850	ko:K00362
vrs:V8F66_04855	ko:K26139
vrs:V8F66_04860	ko:K00372
vrs:V8F66_04865	ko:K02303
vrs:V8F66_04870	ko:K21993
vrs:V8F66_04880	ko:K06222
vrs:V8F66_04885	ko:K09890
vrs:V8F66_04895	ko:K06147
vrs:V8F66_04900	ko:K00681
vrs:V8F66_04905	ko:K07793
vrs:V8F66_04910	ko:K07794
vrs:V8F66_04920	ko:K07240
vrs:V8F66_04925	ko:K07240
vrs:V8F66_04935	ko:K09941
vrs:V8F66_04965	ko:K02575
vrs:V8F66_04970	ko:K07001
vrs:V8F66_04985	ko:K21470
vrs:V8F66_04990	ko:K19304
vrs:V8F66_05000	ko:K07393
vrs:V8F66_05020	ko:K05592
vrs:V8F66_05025	ko:K05982
vrs:V8F66_05030	ko:K01951
vrs:V8F66_05035	ko:K11065
vrs:V8F66_05040	ko:K07010
vrs:V8F66_05050	ko:K22044
vrs:V8F66_05070	ko:K01489
vrs:V8F66_05075	ko:K03784
vrs:V8F66_05080	ko:K01839
vrs:V8F66_05085	ko:K00758
vrs:V8F66_05090	ko:K01619
vrs:V8F66_05095	ko:K03317
vrs:V8F66_05105	ko:K11534
vrs:V8F66_05110	ko:K02297
vrs:V8F66_05115	ko:K02298
vrs:V8F66_05120	ko:K02299
vrs:V8F66_05125	ko:K02300
vrs:V8F66_05130	ko:K02257
vrs:V8F66_05160	ko:K03319
vrs:V8F66_05165	ko:K28615
vrs:V8F66_05190	ko:K00023
vrs:V8F66_05200	ko:K01992
vrs:V8F66_05205	ko:K13926
vrs:V8F66_05210	ko:K01993
vrs:V8F66_05215	ko:K03147
vrs:V8F66_05220	ko:K03707
vrs:V8F66_05270	ko:K19158
vrs:V8F66_05305	ko:K05776
vrs:V8F66_05310	ko:K00053
vrs:V8F66_05315	ko:K02521
vrs:V8F66_05325	ko:K02168
vrs:V8F66_05330	ko:K14061
vrs:V8F66_05355	ko:K07482
vrs:V8F66_05375	ko:K23242
vrs:V8F66_05380	ko:K02017
vrs:V8F66_05385	ko:K02018
vrs:V8F66_05390	ko:K02020
vrs:V8F66_05395	ko:K02019
vrs:V8F66_05405	ko:K19586
vrs:V8F66_05410	ko:K19585
vrs:V8F66_05425	ko:K07100
vrs:V8F66_05460	ko:K11752
vrs:V8F66_05465	ko:K01497
vrs:V8F66_05470	ko:K01470
vrs:V8F66_05480	ko:K03670
vrs:V8F66_05490	ko:K16011
vrs:V8F66_05500	ko:K02517
vrs:V8F66_05525	ko:K20035
vrs:V8F66_05530	ko:K20034
vrs:V8F66_05535	ko:K00074
vrs:V8F66_05540	ko:K01715
vrs:V8F66_05550	ko:K00799
vrs:V8F66_05560	ko:K09953
vrs:V8F66_05580	ko:K11209
vrs:V8F66_05585	ko:K25316
vrs:V8F66_05590	ko:K04063
vrs:V8F66_05595	ko:K23775
vrs:V8F66_05600	ko:K11688
vrs:V8F66_05605	ko:K11689
vrs:V8F66_05610	ko:K11690
vrs:V8F66_05615	ko:K00851
vrs:V8F66_05620	ko:K06145
vrs:V8F66_05625	ko:K07140
vrs:V8F66_05635	ko:K04063
vrs:V8F66_05650	ko:K07394
vrs:V8F66_05675	ko:K10227
vrs:V8F66_05680	ko:K10228
vrs:V8F66_05685	ko:K10229
vrs:V8F66_05690	ko:K10111
vrs:V8F66_05700	ko:K21620
vrs:V8F66_05710	ko:K00045
vrs:V8F66_05715	ko:K00854
vrs:V8F66_05720	ko:K00616
vrs:V8F66_05730	ko:K01725
vrs:V8F66_05735	ko:K21993
vrs:V8F66_05745	ko:K12340
vrs:V8F66_05750	ko:K03585
vrs:V8F66_05755	ko:K18138
vrs:V8F66_05770	ko:K18135
vrs:V8F66_05775	ko:K06987
vrs:V8F66_05780	ko:K03781
vrs:V8F66_05785	ko:K05539
vrs:V8F66_05805	ko:K00558
vrs:V8F66_05815	ko:K07090
vrs:V8F66_05830	ko:K01885
vrs:V8F66_05835	ko:K14218
vrs:V8F66_05840	ko:K14224
vrs:V8F66_05845	ko:K01647
vrs:V8F66_05850	ko:K00241
vrs:V8F66_05855	ko:K00242
vrs:V8F66_05860	ko:K00239
vrs:V8F66_05865	ko:K00240
vrs:V8F66_05870	ko:K00164
vrs:V8F66_05875	ko:K00658
vrs:V8F66_05880	ko:K00382
vrs:V8F66_05885	ko:K01903
vrs:V8F66_05890	ko:K01902
vrs:V8F66_05895	ko:K07027
vrs:V8F66_05900	ko:K14335
vrs:V8F66_05915	ko:K02049
vrs:V8F66_05920	ko:K02050
vrs:V8F66_05925	ko:K02051
vrs:V8F66_05945	ko:K02433
vrs:V8F66_05960	ko:K11963
vrs:V8F66_05965	ko:K11961
vrs:V8F66_05965	ko:K11962
vrs:V8F66_05970	ko:K11960
vrs:V8F66_05975	ko:K11959
vrs:V8F66_05980	ko:K01147
vrs:V8F66_05985	ko:K28854
