abes:IU367_00005	ko:K02313
abes:IU367_00745	ko:K03657
abes:IU367_00765	ko:K09983
abes:IU367_00780	ko:K09983
abes:IU367_00810	ko:K05834
abes:IU367_00815	ko:K07112
abes:IU367_00820	ko:K01531
abes:IU367_00825	ko:K05835
abes:IU367_00835	ko:K05786
abes:IU367_00845	ko:K12254
abes:IU367_00855	ko:K00822
abes:IU367_00860	ko:K00140
abes:IU367_00870	ko:K00259
abes:IU367_00880	ko:K13771
abes:IU367_00885	ko:K02572
abes:IU367_00895	ko:K09760
abes:IU367_00900	ko:K03498
abes:IU367_00905	ko:K03499
abes:IU367_00910	ko:K03500
abes:IU367_00915	ko:K00604
abes:IU367_00920	ko:K01462
abes:IU367_00930	ko:K04096
abes:IU367_00935	ko:K03747
abes:IU367_00940	ko:K07479
abes:IU367_00945	ko:K01588
abes:IU367_00950	ko:K07566
abes:IU367_00955	ko:K00228
abes:IU367_00960	ko:K00014
abes:IU367_00970	ko:K03978
abes:IU367_00980	ko:K09894
abes:IU367_00990	ko:K02495
abes:IU367_00995	ko:K01488
abes:IU367_01000	ko:K07712
abes:IU367_01005	ko:K07708
abes:IU367_01015	ko:K01915
abes:IU367_01020	ko:K06207
abes:IU367_01025	ko:K07058
abes:IU367_01030	ko:K07560
abes:IU367_01035	ko:K00797
abes:IU367_01050	ko:K03655
abes:IU367_01055	ko:K00998
abes:IU367_01060	ko:K06156
abes:IU367_01065	ko:K00851
abes:IU367_01070	ko:K01690
abes:IU367_01075	ko:K01625
abes:IU367_01080	ko:K06145
abes:IU367_01085	ko:K18555
abes:IU367_01090	ko:K22719
abes:IU367_01095	ko:K15633
abes:IU367_01105	ko:K03071
abes:IU367_01110	ko:K00057
abes:IU367_01115	ko:K07400
abes:IU367_01125	ko:K02170
abes:IU367_01145	ko:K06959
abes:IU367_01150	ko:K04760
abes:IU367_01155	ko:K07659
abes:IU367_01160	ko:K07638
abes:IU367_01170	ko:K02946
abes:IU367_01175	ko:K02906
abes:IU367_01180	ko:K02926
abes:IU367_01185	ko:K02892
abes:IU367_01190	ko:K02886
abes:IU367_01195	ko:K02965
abes:IU367_01200	ko:K02890
abes:IU367_01205	ko:K02982
abes:IU367_01210	ko:K02878
abes:IU367_01215	ko:K02904
abes:IU367_01220	ko:K02961
abes:IU367_01225	ko:K02874
abes:IU367_01230	ko:K02895
abes:IU367_01235	ko:K02931
abes:IU367_01240	ko:K02954
abes:IU367_01245	ko:K02994
abes:IU367_01250	ko:K02933
abes:IU367_01255	ko:K02881
abes:IU367_01260	ko:K02988
abes:IU367_01265	ko:K02907
abes:IU367_01270	ko:K02876
abes:IU367_01275	ko:K03076
abes:IU367_01280	ko:K02919
abes:IU367_01285	ko:K02952
abes:IU367_01290	ko:K02948
abes:IU367_01295	ko:K02986
abes:IU367_01300	ko:K03040
abes:IU367_01305	ko:K02879
abes:IU367_01315	ko:K01977
abes:IU367_01320	ko:K14224
abes:IU367_01325	ko:K01980
abes:IU367_01330	ko:K01985
abes:IU367_01335	ko:K14221
abes:IU367_01350	ko:K11747
abes:IU367_01355	ko:K11748
abes:IU367_01380	ko:K01354
abes:IU367_01385	ko:K07080
abes:IU367_01405	ko:K03446
abes:IU367_01410	ko:K03543
abes:IU367_01450	ko:K03116
abes:IU367_01470	ko:K06132
abes:IU367_01475	ko:K00507
abes:IU367_01480	ko:K22105
abes:IU367_01490	ko:K08993
abes:IU367_01495	ko:K08316
abes:IU367_01500	ko:K03110
abes:IU367_01505	ko:K09812
abes:IU367_01510	ko:K09811
abes:IU367_01515	ko:K03089
abes:IU367_01520	ko:K01673
abes:IU367_01525	ko:K05836
abes:IU367_01530	ko:K01468
abes:IU367_01535	ko:K01479
abes:IU367_01540	ko:K01712
abes:IU367_01545	ko:K01745
abes:IU367_01550	ko:K07300
abes:IU367_01565	ko:K18765
abes:IU367_01575	ko:K12279
abes:IU367_01580	ko:K12279
abes:IU367_01585	ko:K12280
abes:IU367_01590	ko:K12281
abes:IU367_01595	ko:K12282
abes:IU367_01600	ko:K12283
abes:IU367_01605	ko:K12284
abes:IU367_01610	ko:K12276
abes:IU367_01615	ko:K12278
abes:IU367_01625	ko:K10925
abes:IU367_01630	ko:K10924
abes:IU367_01635	ko:K10926
abes:IU367_01640	ko:K10927
abes:IU367_01645	ko:K12285
abes:IU367_01650	ko:K12286
abes:IU367_01655	ko:K12287
abes:IU367_01660	ko:K03569
abes:IU367_01665	ko:K03570
abes:IU367_01670	ko:K03571
abes:IU367_01675	ko:K06287
abes:IU367_01680	ko:K08301
abes:IU367_01700	ko:K11206
abes:IU367_01705	ko:K03568
abes:IU367_01715	ko:K05595
abes:IU367_01720	ko:K03762
abes:IU367_01730	ko:K07814
abes:IU367_01745	ko:K17762
abes:IU367_01750	ko:K03406
abes:IU367_01755	ko:K03788
abes:IU367_01760	ko:K07054
abes:IU367_01785	ko:K03316
abes:IU367_01790	ko:K00548
abes:IU367_01795	ko:K05844
abes:IU367_01800	ko:K03311
abes:IU367_01830	ko:K03147
abes:IU367_01835	ko:K14153
abes:IU367_01840	ko:K03148
abes:IU367_01845	ko:K03154
abes:IU367_01850	ko:K03149
abes:IU367_01855	ko:K03150
abes:IU367_01860	ko:K07491
abes:IU367_01870	ko:K18234
abes:IU367_01875	ko:K07337
abes:IU367_01900	ko:K03837
abes:IU367_01930	ko:K03826
abes:IU367_01945	ko:K09939
abes:IU367_01950	ko:K02014
abes:IU367_01965	ko:K02446
abes:IU367_01970	ko:K06940
abes:IU367_01975	ko:K02498
abes:IU367_01980	ko:K02496
abes:IU367_01985	ko:K01719
abes:IU367_01990	ko:K01749
abes:IU367_01995	ko:K05851
abes:IU367_02000	ko:K06999
abes:IU367_02005	ko:K06202
abes:IU367_02015	ko:K01586
abes:IU367_02020	ko:K01778
abes:IU367_02025	ko:K09921
abes:IU367_02030	ko:K03733
abes:IU367_02035	ko:K20862
abes:IU367_02055	ko:K07010
abes:IU367_02065	ko:K09749
abes:IU367_02070	ko:K01993
abes:IU367_02075	ko:K01990
abes:IU367_02080	ko:K01992
abes:IU367_02095	ko:K00651
abes:IU367_02125	ko:K02014
abes:IU367_02135	ko:K07507
abes:IU367_02155	ko:K16066
abes:IU367_02160	ko:K08659
abes:IU367_02175	ko:K08325
abes:IU367_02180	ko:K00799
abes:IU367_02185	ko:K01740
abes:IU367_02195	ko:K11925
abes:IU367_02200	ko:K07107
abes:IU367_02215	ko:K01046
abes:IU367_02225	ko:K04564
abes:IU367_02230	ko:K03748
abes:IU367_02235	ko:K01387
abes:IU367_02255	ko:K12518
abes:IU367_02260	ko:K12519
abes:IU367_02280	ko:K01911
abes:IU367_02285	ko:K02549
abes:IU367_02290	ko:K01661
abes:IU367_02295	ko:K08680
abes:IU367_02300	ko:K02551
abes:IU367_02305	ko:K02552
abes:IU367_02310	ko:K02548
abes:IU367_02345	ko:K06940
abes:IU367_02350	ko:K05591
abes:IU367_02355	ko:K11535
abes:IU367_02360	ko:K07038
abes:IU367_02375	ko:K09768
abes:IU367_02380	ko:K16074
abes:IU367_02405	ko:K02562
abes:IU367_02410	ko:K00009
abes:IU367_02415	ko:K02800
abes:IU367_02420	ko:K07148
abes:IU367_02430	ko:K01147
abes:IU367_02435	ko:K05596
abes:IU367_02450	ko:K06895
abes:IU367_02455	ko:K01119
abes:IU367_02460	ko:K06077
abes:IU367_02475	ko:K01262
abes:IU367_02485	ko:K01610
abes:IU367_02490	ko:K04083
abes:IU367_02495	ko:K04762
abes:IU367_02500	ko:K02452
abes:IU367_02505	ko:K02453
abes:IU367_02510	ko:K02454
abes:IU367_02515	ko:K02455
abes:IU367_02520	ko:K02456
abes:IU367_02525	ko:K02457
abes:IU367_02530	ko:K02458
abes:IU367_02535	ko:K02459
abes:IU367_02540	ko:K02460
abes:IU367_02545	ko:K02461
abes:IU367_02550	ko:K02462
abes:IU367_02555	ko:K02463
abes:IU367_02565	ko:K01866
abes:IU367_02570	ko:K20881
abes:IU367_02575	ko:K08312
abes:IU367_02580	ko:K01082
abes:IU367_02585	ko:K03837
abes:IU367_02590	ko:K06878
abes:IU367_02600	ko:K03764
abes:IU367_02605	ko:K01739
abes:IU367_02610	ko:K12525
abes:IU367_02630	ko:K06518
abes:IU367_02650	ko:K00375
abes:IU367_02670	ko:K03976
abes:IU367_02675	ko:K03306
abes:IU367_02680	ko:K07220
abes:IU367_02685	ko:K18446
abes:IU367_02695	ko:K02517
abes:IU367_02700	ko:K03272
abes:IU367_02705	ko:K12340
abes:IU367_02710	ko:K01515
abes:IU367_02715	ko:K09920
abes:IU367_02720	ko:K03651
abes:IU367_02725	ko:K07000
abes:IU367_02755	ko:K02622
abes:IU367_02760	ko:K02621
abes:IU367_02810	ko:K08344
abes:IU367_02820	ko:K00655
abes:IU367_02825	ko:K03969
abes:IU367_02840	ko:K07461
abes:IU367_02845	ko:K02030
abes:IU367_02850	ko:K05786
abes:IU367_02865	ko:K03566
abes:IU367_02870	ko:K09816
abes:IU367_02875	ko:K09817
abes:IU367_02880	ko:K09815
abes:IU367_02890	ko:K07080
abes:IU367_02900	ko:K19304
abes:IU367_02910	ko:K09891
abes:IU367_02925	ko:K02168
abes:IU367_02930	ko:K03555
abes:IU367_02935	ko:K03743
abes:IU367_02940	ko:K03553
abes:IU367_02945	ko:K03565
abes:IU367_02950	ko:K01872
abes:IU367_02955	ko:K00928
abes:IU367_02960	ko:K03563
abes:IU367_02965	ko:K14233
abes:IU367_02970	ko:K14219
abes:IU367_02975	ko:K14219
abes:IU367_02980	ko:K14219
abes:IU367_02985	ko:K14219
abes:IU367_02990	ko:K14219
abes:IU367_02995	ko:K07262
abes:IU367_03005	ko:K03699
abes:IU367_03010	ko:K01873
abes:IU367_03015	ko:K02339
abes:IU367_03020	ko:K01255
abes:IU367_03025	ko:K07091
abes:IU367_03030	ko:K11720
abes:IU367_03040	ko:K14228
abes:IU367_03045	ko:K03320
abes:IU367_03050	ko:K03215
abes:IU367_03060	ko:K03424
abes:IU367_03065	ko:K03317
abes:IU367_03075	ko:K01619
abes:IU367_03080	ko:K00758
abes:IU367_03085	ko:K01839
abes:IU367_03090	ko:K03784
abes:IU367_03095	ko:K07186
abes:IU367_03100	ko:K01079
abes:IU367_03115	ko:K04485
abes:IU367_03125	ko:K07740
abes:IU367_03130	ko:K05787
abes:IU367_03145	ko:K05539
abes:IU367_03150	ko:K09823
abes:IU367_03155	ko:K03409
abes:IU367_03165	ko:K03311
abes:IU367_03170	ko:K03311
abes:IU367_03175	ko:K15460
abes:IU367_03180	ko:K05590
abes:IU367_03185	ko:K09861
abes:IU367_03190	ko:K02670
abes:IU367_03195	ko:K02669
abes:IU367_03200	ko:K06997
abes:IU367_03205	ko:K00286
abes:IU367_03210	ko:K02221
abes:IU367_03215	ko:K09131
abes:IU367_03230	ko:K15580
abes:IU367_03240	ko:K00638
abes:IU367_03255	ko:K09796
abes:IU367_03270	ko:K01881
abes:IU367_03280	ko:K03550
abes:IU367_03285	ko:K03551
abes:IU367_03295	ko:K00425
abes:IU367_03300	ko:K00426
abes:IU367_03305	ko:K00424
abes:IU367_03315	ko:K07107
abes:IU367_03320	ko:K03562
abes:IU367_03325	ko:K03560
abes:IU367_03330	ko:K03646
abes:IU367_03335	ko:K03641
abes:IU367_03340	ko:K03640
abes:IU367_03350	ko:K14229
abes:IU367_03355	ko:K14237
abes:IU367_03360	ko:K14229
abes:IU367_03365	ko:K14237
abes:IU367_03370	ko:K14229
abes:IU367_03375	ko:K14237
abes:IU367_03380	ko:K03406
abes:IU367_03385	ko:K03517
abes:IU367_03390	ko:K01792
abes:IU367_03395	ko:K00134
abes:IU367_03400	ko:K00705
abes:IU367_03405	ko:K00700
abes:IU367_03410	ko:K01214
abes:IU367_03415	ko:K07305
abes:IU367_03420	ko:K07240
abes:IU367_03425	ko:K03574
abes:IU367_03435	ko:K04063
abes:IU367_03440	ko:K23775
abes:IU367_03455	ko:K03719
abes:IU367_03470	ko:K28853
abes:IU367_03485	ko:K03308
abes:IU367_03490	ko:K02030
abes:IU367_03495	ko:K03308
abes:IU367_03535	ko:K25316
abes:IU367_03550	ko:K19334
abes:IU367_03555	ko:K00925
abes:IU367_03560	ko:K16053
abes:IU367_03565	ko:K19236
abes:IU367_03570	ko:K11928
abes:IU367_03605	ko:K07115
abes:IU367_03615	ko:K06158
abes:IU367_03620	ko:K04767
abes:IU367_03625	ko:K07340
abes:IU367_03635	ko:K02302
abes:IU367_03640	ko:K00957
abes:IU367_03645	ko:K00956
abes:IU367_03650	ko:K00860
abes:IU367_03665	ko:K03776
abes:IU367_03675	ko:K09950
abes:IU367_03680	ko:K02004
abes:IU367_03685	ko:K02003
abes:IU367_03700	ko:K07109
abes:IU367_03715	ko:K01507
abes:IU367_03720	ko:K02558
abes:IU367_03725	ko:K03186
abes:IU367_03730	ko:K10913
abes:IU367_03735	ko:K00760
abes:IU367_03740	ko:K01990
abes:IU367_03745	ko:K01992
abes:IU367_03760	ko:K06956
abes:IU367_03770	ko:K01918
abes:IU367_03775	ko:K00606
abes:IU367_03780	ko:K00950
abes:IU367_03785	ko:K00970
abes:IU367_03790	ko:K01894
abes:IU367_03795	ko:K06204
abes:IU367_03800	ko:K06206
abes:IU367_03805	ko:K01975
abes:IU367_03810	ko:K03579
abes:IU367_03815	ko:K05365
abes:IU367_03820	ko:K08234
abes:IU367_03825	ko:K11742
abes:IU367_03830	ko:K11743
abes:IU367_03850	ko:K19803
abes:IU367_03865	ko:K01845
abes:IU367_03870	ko:K03281
abes:IU367_03880	ko:K15724
abes:IU367_03885	ko:K01977
abes:IU367_03890	ko:K14224
abes:IU367_03895	ko:K01980
abes:IU367_03900	ko:K01985
abes:IU367_03910	ko:K00525
abes:IU367_03920	ko:K07175
abes:IU367_03925	ko:K02062
abes:IU367_03930	ko:K02063
abes:IU367_03935	ko:K02064
abes:IU367_03950	ko:K01704
abes:IU367_03955	ko:K01703
abes:IU367_03960	ko:K00052
abes:IU367_03965	ko:K01649
abes:IU367_03975	ko:K19302
abes:IU367_03990	ko:K01652
abes:IU367_03995	ko:K01653
abes:IU367_04000	ko:K13788
abes:IU367_04005	ko:K00925
abes:IU367_04010	ko:K09899
abes:IU367_04015	ko:K09161
abes:IU367_04020	ko:K03564
abes:IU367_04025	ko:K03567
abes:IU367_04030	ko:K01714
abes:IU367_04035	ko:K07287
abes:IU367_04040	ko:K01923
abes:IU367_04055	ko:K09909
abes:IU367_04095	ko:K01613
abes:IU367_04100	ko:K06949
abes:IU367_04105	ko:K13288
abes:IU367_04110	ko:K14225
abes:IU367_04115	ko:K14225
abes:IU367_04120	ko:K14225
abes:IU367_04125	ko:K14225
abes:IU367_04130	ko:K14225
abes:IU367_04135	ko:K03704
abes:IU367_04140	ko:K07269
abes:IU367_04145	ko:K03406
abes:IU367_04150	ko:K01885
abes:IU367_04160	ko:K14218
abes:IU367_04165	ko:K14218
abes:IU367_04170	ko:K14218
abes:IU367_04175	ko:K14218
abes:IU367_04180	ko:K14218
abes:IU367_04185	ko:K07004
abes:IU367_04190	ko:K21606
abes:IU367_04200	ko:K03832
abes:IU367_04205	ko:K03559
abes:IU367_04210	ko:K03561
abes:IU367_04215	ko:K03561
abes:IU367_04225	ko:K02014
abes:IU367_04230	ko:K13894
abes:IU367_04235	ko:K13895
abes:IU367_04240	ko:K13893
abes:IU367_04245	ko:K02031
abes:IU367_04250	ko:K02032
abes:IU367_04255	ko:K01270
abes:IU367_04260	ko:K00769
abes:IU367_04265	ko:K11750
abes:IU367_04270	ko:K11926
abes:IU367_04275	ko:K00931
abes:IU367_04280	ko:K00147
abes:IU367_04290	ko:K06149
abes:IU367_04295	ko:K02030
abes:IU367_04305	ko:K00372
abes:IU367_04310	ko:K02303
abes:IU367_04315	ko:K07183
abes:IU367_04320	ko:K15576
abes:IU367_04325	ko:K15577
abes:IU367_04330	ko:K15578
abes:IU367_04335	ko:K00362
abes:IU367_04340	ko:K00363
abes:IU367_04345	ko:K16328
abes:IU367_04350	ko:K16329
abes:IU367_04355	ko:K01674
abes:IU367_04360	ko:K00428
abes:IU367_04365	ko:K01173
abes:IU367_04395	ko:K02078
abes:IU367_04400	ko:K02078
abes:IU367_04425	ko:K01745
abes:IU367_04435	ko:K07107
abes:IU367_04455	ko:K00647
abes:IU367_04465	ko:K00059
abes:IU367_04470	ko:K09458
abes:IU367_04480	ko:K03831
abes:IU367_04500	ko:K00287
abes:IU367_04505	ko:K02000
abes:IU367_04510	ko:K02001
abes:IU367_04515	ko:K02002
abes:IU367_04520	ko:K00390
abes:IU367_04525	ko:K00381
abes:IU367_04530	ko:K00380
abes:IU367_04540	ko:K04567
abes:IU367_04545	ko:K02836
abes:IU367_04550	ko:K03406
abes:IU367_04555	ko:K03312
abes:IU367_04560	ko:K01424
abes:IU367_04565	ko:K09916
abes:IU367_04570	ko:K00134
abes:IU367_04585	ko:K04773
abes:IU367_04590	ko:K00219
abes:IU367_04600	ko:K00661
abes:IU367_04605	ko:K00058
abes:IU367_04610	ko:K02687
abes:IU367_04625	ko:K02804
abes:IU367_04630	ko:K14392
abes:IU367_04640	ko:K01961
abes:IU367_04645	ko:K02160
abes:IU367_04650	ko:K03786
abes:IU367_04655	ko:K01895
abes:IU367_04685	ko:K03533
abes:IU367_04705	ko:K00600
abes:IU367_04720	ko:K07738
abes:IU367_04725	ko:K11752
abes:IU367_04730	ko:K00793
abes:IU367_04735	ko:K14652
abes:IU367_04740	ko:K00794
abes:IU367_04745	ko:K03625
abes:IU367_04750	ko:K00946
abes:IU367_04755	ko:K01095
abes:IU367_04760	ko:K02031
abes:IU367_04760	ko:K02032
abes:IU367_04765	ko:K02035
abes:IU367_04770	ko:K02033
abes:IU367_04775	ko:K02034
abes:IU367_04780	ko:K01662
abes:IU367_04785	ko:K00795
abes:IU367_04790	ko:K03602
abes:IU367_04795	ko:K02556
abes:IU367_04800	ko:K02557
abes:IU367_04805	ko:K03624
abes:IU367_04815	ko:K07574
abes:IU367_04820	ko:K02427
abes:IU367_04825	ko:K03798
abes:IU367_04830	ko:K00796
abes:IU367_04835	ko:K03431
abes:IU367_04840	ko:K01803
abes:IU367_04845	ko:K03075
abes:IU367_04850	ko:K14228
abes:IU367_04855	ko:K14230
abes:IU367_04860	ko:K09748
abes:IU367_04865	ko:K02600
abes:IU367_04870	ko:K02519
abes:IU367_04875	ko:K02834
abes:IU367_04880	ko:K03177
abes:IU367_04885	ko:K02956
abes:IU367_04890	ko:K00962
abes:IU367_04905	ko:K06039
abes:IU367_04915	ko:K01679
abes:IU367_04920	ko:K05995
abes:IU367_04925	ko:K06200
abes:IU367_04930	ko:K27883
abes:IU367_04935	ko:K27882
abes:IU367_04950	ko:K22952
abes:IU367_04955	ko:K22874
abes:IU367_04965	ko:K19236
abes:IU367_04975	ko:K06996
abes:IU367_04980	ko:K03592
abes:IU367_04985	ko:K03568
abes:IU367_04995	ko:K03840
abes:IU367_05000	ko:K04763
abes:IU367_05005	ko:K03282
abes:IU367_05010	ko:K03981
abes:IU367_05015	ko:K07462
abes:IU367_05025	ko:K00350
abes:IU367_05030	ko:K07002
abes:IU367_05045	ko:K14170
abes:IU367_05050	ko:K07025
abes:IU367_05060	ko:K06864
abes:IU367_05080	ko:K22491
abes:IU367_05085	ko:K01669
abes:IU367_05100	ko:K06954
abes:IU367_05105	ko:K09701
abes:IU367_05110	ko:K00574
abes:IU367_05135	ko:K04047
abes:IU367_05140	ko:K05601
abes:IU367_05150	ko:K01784
abes:IU367_05160	ko:K14233
abes:IU367_05175	ko:K03644
abes:IU367_05180	ko:K03801
abes:IU367_05185	ko:K09158
abes:IU367_05190	ko:K07258
abes:IU367_05195	ko:K03642
abes:IU367_05200	ko:K08305
abes:IU367_05205	ko:K05837
abes:IU367_05210	ko:K05515
abes:IU367_05215	ko:K00783
abes:IU367_05220	ko:K09710
abes:IU367_05225	ko:K00969
abes:IU367_05230	ko:K02340
abes:IU367_05235	ko:K03643
abes:IU367_05240	ko:K01869
abes:IU367_05250	ko:K03820
abes:IU367_05255	ko:K06189
abes:IU367_05260	ko:K07042
abes:IU367_05265	ko:K06217
abes:IU367_05270	ko:K06168
abes:IU367_05275	ko:K03184
abes:IU367_05305	ko:K19270
abes:IU367_05310	ko:K07078
abes:IU367_05325	ko:K00018
abes:IU367_05335	ko:K02356
abes:IU367_05345	ko:K00364
abes:IU367_05355	ko:K07645
abes:IU367_05360	ko:K07666
abes:IU367_05395	ko:K09927
abes:IU367_05400	ko:K02030
abes:IU367_05405	ko:K00247
abes:IU367_05410	ko:K00246
abes:IU367_05415	ko:K00245
abes:IU367_05420	ko:K00244
abes:IU367_05425	ko:K03406
abes:IU367_05430	ko:K01126
abes:IU367_05435	ko:K22051
abes:IU367_05440	ko:K26937
abes:IU367_05470	ko:K07396
abes:IU367_05475	ko:K03406
abes:IU367_05480	ko:K04761
abes:IU367_05485	ko:K05366
abes:IU367_05490	ko:K02662
abes:IU367_05495	ko:K02663
abes:IU367_05500	ko:K02664
abes:IU367_05505	ko:K02665
abes:IU367_05510	ko:K02666
abes:IU367_05515	ko:K00891
abes:IU367_05520	ko:K01735
abes:IU367_05525	ko:K03112
abes:IU367_05530	ko:K06223
abes:IU367_05535	ko:K01783
abes:IU367_05540	ko:K01091
abes:IU367_05545	ko:K01867
abes:IU367_05555	ko:K01664
abes:IU367_05560	ko:K00821
abes:IU367_05565	ko:K00673
abes:IU367_05570	ko:K06447
abes:IU367_05605	ko:K03737
abes:IU367_05620	ko:K01215
abes:IU367_05630	ko:K09900
abes:IU367_05640	ko:K00757
abes:IU367_05645	ko:K03811
abes:IU367_05655	ko:K14228
abes:IU367_05660	ko:K14230
abes:IU367_05665	ko:K14223
abes:IU367_05670	ko:K14223
abes:IU367_05675	ko:K14223
abes:IU367_05680	ko:K14230
abes:IU367_05685	ko:K06942
abes:IU367_05690	ko:K01056
abes:IU367_05695	ko:K01081
abes:IU367_05700	ko:K00948
abes:IU367_05705	ko:K14223
abes:IU367_05710	ko:K00919
abes:IU367_05715	ko:K02494
abes:IU367_05720	ko:K02492
abes:IU367_05725	ko:K02835
abes:IU367_05730	ko:K02493
abes:IU367_05745	ko:K01627
abes:IU367_05750	ko:K11103
abes:IU367_05755	ko:K06866
abes:IU367_05760	ko:K03648
abes:IU367_05775	ko:K00616
abes:IU367_05780	ko:K03310
abes:IU367_05785	ko:K22452
abes:IU367_05795	ko:K03924
abes:IU367_05800	ko:K19101
abes:IU367_05810	ko:K03305
abes:IU367_05815	ko:K07447
abes:IU367_05820	ko:K07735
abes:IU367_05825	ko:K03406
abes:IU367_05830	ko:K01920
abes:IU367_05835	ko:K09761
abes:IU367_05840	ko:K01150
abes:IU367_05845	ko:K02742
abes:IU367_05850	ko:K00789
abes:IU367_05855	ko:K00615
abes:IU367_05875	ko:K00574
abes:IU367_05880	ko:K09001
abes:IU367_05890	ko:K01866
abes:IU367_05895	ko:K03931
abes:IU367_05910	ko:K01939
abes:IU367_05920	ko:K07080
abes:IU367_05925	ko:K14155
abes:IU367_05930	ko:K03291
abes:IU367_05945	ko:K04774
abes:IU367_05950	ko:K01484
abes:IU367_05955	ko:K03168
abes:IU367_05965	ko:K07443
abes:IU367_05970	ko:K03776
abes:IU367_05975	ko:K12373
abes:IU367_05980	ko:K18676
abes:IU367_05995	ko:K02031
abes:IU367_06000	ko:K02034
abes:IU367_06005	ko:K02033
abes:IU367_06010	ko:K02035
abes:IU367_06015	ko:K19694
abes:IU367_06020	ko:K14225
abes:IU367_06025	ko:K14222
abes:IU367_06045	ko:K03406
abes:IU367_06065	ko:K03750
abes:IU367_06070	ko:K03752
abes:IU367_06075	ko:K06857
abes:IU367_06080	ko:K05773
abes:IU367_06085	ko:K05772
abes:IU367_06095	ko:K02482
abes:IU367_06100	ko:K07219
abes:IU367_06105	ko:K02379
abes:IU367_06110	ko:K07491
abes:IU367_06150	ko:K00123
abes:IU367_06155	ko:K00124
abes:IU367_06160	ko:K00127
abes:IU367_06170	ko:K00027
abes:IU367_06185	ko:K02824
abes:IU367_06190	ko:K07404
