hmar:HVMH_0001	ko:K02313
hmar:HVMH_0441	ko:K01588
hmar:HVMH_0442	ko:K01589
hmar:HVMH_0443	ko:K23997
hmar:HVMH_0444	ko:K06153
hmar:HVMH_0448	ko:K01633
hmar:HVMH_0449	ko:K08591
hmar:HVMH_0450	ko:K25706
hmar:HVMH_0451	ko:K02970
hmar:HVMH_0452	ko:K09117
hmar:HVMH_0453	ko:K02316
hmar:HVMH_0454	ko:K03086
hmar:HVMH_0458	ko:K07497
hmar:HVMH_0459	ko:K07483
hmar:HVMH_0460	ko:K07497
hmar:HVMH_0461	ko:K07483
hmar:HVMH_0466	ko:K18130
hmar:HVMH_0467	ko:K03585
hmar:HVMH_0468	ko:K18138
hmar:HVMH_0469	ko:K18139
hmar:HVMH_0474	ko:K03797
hmar:HVMH_0475	ko:K03152
hmar:HVMH_0478	ko:K09930
hmar:HVMH_0479	ko:K09929
hmar:HVMH_0482	ko:K07058
hmar:HVMH_0483	ko:K03088
hmar:HVMH_0485	ko:K00526
hmar:HVMH_0487	ko:K15738
hmar:HVMH_0490	ko:K00569
hmar:HVMH_0492	ko:K20881
hmar:HVMH_0493	ko:K08312
hmar:HVMH_0494	ko:K00812
hmar:HVMH_0495	ko:K03702
hmar:HVMH_0498	ko:K14054
hmar:HVMH_0499	ko:K02670
hmar:HVMH_0500	ko:K02669
hmar:HVMH_0501	ko:K02339
hmar:HVMH_0502	ko:K01255
hmar:HVMH_0503	ko:K07091
hmar:HVMH_0504	ko:K11720
hmar:HVMH_0506	ko:K07027
hmar:HVMH_0508	ko:K19810
hmar:HVMH_0509	ko:K02356
hmar:HVMH_0510	ko:K04568
hmar:HVMH_0511	ko:K03599
hmar:HVMH_0512	ko:K03600
hmar:HVMH_0513	ko:K01597
hmar:HVMH_0514	ko:K00869
hmar:HVMH_0515	ko:K00869
hmar:HVMH_0517	ko:K02651
hmar:HVMH_0519	ko:K02279
hmar:HVMH_0520	ko:K02280
hmar:HVMH_0521	ko:K02282
hmar:HVMH_0522	ko:K02283
hmar:HVMH_0523	ko:K12510
hmar:HVMH_0524	ko:K12511
hmar:HVMH_0529	ko:K18138
hmar:HVMH_0530	ko:K03585
hmar:HVMH_0533	ko:K02483
hmar:HVMH_0536	ko:K13069
hmar:HVMH_0537	ko:K01641
hmar:HVMH_0538	ko:K01823
hmar:HVMH_0539	ko:K00021
hmar:HVMH_0541	ko:K03769
hmar:HVMH_0542	ko:K06923
hmar:HVMH_0543	ko:K00681
hmar:HVMH_0544	ko:K06149
hmar:HVMH_0545	ko:K02342
hmar:HVMH_0546	ko:K16264
hmar:HVMH_0547	ko:K06177
hmar:HVMH_0551	ko:K17229
hmar:HVMH_0559	ko:K16898
hmar:HVMH_0562	ko:K07460
hmar:HVMH_0563	ko:K07121
hmar:HVMH_0564	ko:K07056
hmar:HVMH_0565	ko:K00820
hmar:HVMH_0571	ko:K00523
hmar:HVMH_0572	ko:K00978
hmar:HVMH_0573	ko:K01709
hmar:HVMH_0574	ko:K12452
hmar:HVMH_0575	ko:K18366
hmar:HVMH_0576	ko:K01666
hmar:HVMH_0578	ko:K01652
hmar:HVMH_0580	ko:K03207
hmar:HVMH_0581	ko:K01711
hmar:HVMH_0582	ko:K21130
hmar:HVMH_0583	ko:K21131
hmar:HVMH_0587	ko:K20534
hmar:HVMH_0588	ko:K20151
hmar:HVMH_0589	ko:K00971
hmar:HVMH_0595	ko:K07483
hmar:HVMH_0596	ko:K07497
hmar:HVMH_0599	ko:K00067
hmar:HVMH_0600	ko:K15894
hmar:HVMH_0601	ko:K24258
hmar:HVMH_0605	ko:K02237
hmar:HVMH_0606	ko:K07483
hmar:HVMH_0607	ko:K07497
hmar:HVMH_0608	ko:K26441
hmar:HVMH_0609	ko:K00573
hmar:HVMH_0610	ko:K01868
hmar:HVMH_0611	ko:K02520
hmar:HVMH_0612	ko:K02916
hmar:HVMH_0613	ko:K02887
hmar:HVMH_0614	ko:K01889
hmar:HVMH_0615	ko:K01890
hmar:HVMH_0616	ko:K04764
hmar:HVMH_0619	ko:K04760
hmar:HVMH_0625	ko:K03406
hmar:HVMH_0626	ko:K03885
hmar:HVMH_0628	ko:K03406
hmar:HVMH_0629	ko:K12267
hmar:HVMH_0631	ko:K03564
hmar:HVMH_0636	ko:K01669
hmar:HVMH_0637	ko:K02051
hmar:HVMH_0642	ko:K13771
hmar:HVMH_0643	ko:K05916
hmar:HVMH_0644	ko:K07168
hmar:HVMH_0646	ko:K13771
hmar:HVMH_0648	ko:K00831
hmar:HVMH_0649	ko:K02050
hmar:HVMH_0650	ko:K02049
hmar:HVMH_0651	ko:K07722
hmar:HVMH_0652	ko:K28692
hmar:HVMH_0653	ko:K28693
hmar:HVMH_0654	ko:K01941
hmar:HVMH_0655	ko:K01457
hmar:HVMH_0656	ko:K00696
hmar:HVMH_0657	ko:K07024
hmar:HVMH_0658	ko:K00847
hmar:HVMH_0659	ko:K05341
hmar:HVMH_0660	ko:K01915
hmar:HVMH_0661	ko:K01470
hmar:HVMH_0664	ko:K13075
hmar:HVMH_0666	ko:K02051
hmar:HVMH_0667	ko:K02343
hmar:HVMH_0668	ko:K09747
hmar:HVMH_0669	ko:K06187
hmar:HVMH_0670	ko:K00611
hmar:HVMH_0671	ko:K00821
hmar:HVMH_0672	ko:K00826
hmar:HVMH_0674	ko:K17938
hmar:HVMH_0675	ko:K01915
hmar:HVMH_0676	ko:K02039
hmar:HVMH_0677	ko:K07657
hmar:HVMH_0678	ko:K07636
hmar:HVMH_0679	ko:K03306
hmar:HVMH_0680	ko:K02639
hmar:HVMH_0681	ko:K09004
hmar:HVMH_0682	ko:K05527
hmar:HVMH_0684	ko:K01525
hmar:HVMH_0685	ko:K02528
hmar:HVMH_0686	ko:K00097
hmar:HVMH_0687	ko:K03771
hmar:HVMH_0688	ko:K04744
hmar:HVMH_0689	ko:K07102
hmar:HVMH_0690	ko:K00992
hmar:HVMH_0693	ko:K09861
hmar:HVMH_0694	ko:K03925
hmar:HVMH_0695	ko:K03438
hmar:HVMH_0696	ko:K03531
hmar:HVMH_0697	ko:K03586
hmar:HVMH_0698	ko:K03587
hmar:HVMH_0699	ko:K01928
hmar:HVMH_0700	ko:K01929
hmar:HVMH_0701	ko:K01000
hmar:HVMH_0702	ko:K01925
hmar:HVMH_0703	ko:K03588
hmar:HVMH_0704	ko:K02563
hmar:HVMH_0705	ko:K00034
hmar:HVMH_0706	ko:K03406
hmar:HVMH_0707	ko:K13292
hmar:HVMH_0708	ko:K00560
hmar:HVMH_0709	ko:K00287
hmar:HVMH_0710	ko:K03406
hmar:HVMH_0711	ko:K09816
hmar:HVMH_0712	ko:K09817
hmar:HVMH_0713	ko:K09815
hmar:HVMH_0715	ko:K09014
hmar:HVMH_0716	ko:K09013
hmar:HVMH_0717	ko:K09015
hmar:HVMH_0718	ko:K11717
hmar:HVMH_0721	ko:K01924
hmar:HVMH_0722	ko:K01921
hmar:HVMH_0723	ko:K03589
hmar:HVMH_0724	ko:K03590
hmar:HVMH_0725	ko:K02535
hmar:HVMH_0726	ko:K03070
hmar:HVMH_0727	ko:K00620
hmar:HVMH_0728	ko:K00817
hmar:HVMH_0729	ko:K03574
hmar:HVMH_0731	ko:K00859
hmar:HVMH_0733	ko:K01953
hmar:HVMH_0734	ko:K07390
hmar:HVMH_0735	ko:K03683
hmar:HVMH_0736	ko:K14682
hmar:HVMH_0737	ko:K01687
hmar:HVMH_0739	ko:K17222
hmar:HVMH_0740	ko:K17227
hmar:HVMH_0741	ko:K17226
hmar:HVMH_0742	ko:K17223
hmar:HVMH_0743	ko:K01423
hmar:HVMH_0744	ko:K04085
hmar:HVMH_0746	ko:K00963
hmar:HVMH_0747	ko:K01810
hmar:HVMH_0748	ko:K00012
hmar:HVMH_0749	ko:K17103
hmar:HVMH_0750	ko:K01649
hmar:HVMH_0752	ko:K03789
hmar:HVMH_0753	ko:K01092
hmar:HVMH_0754	ko:K15396
hmar:HVMH_0755	ko:K00640
hmar:HVMH_0756	ko:K13643
hmar:HVMH_0757	ko:K13628
hmar:HVMH_0758	ko:K00940
hmar:HVMH_0759	ko:K06941
hmar:HVMH_0760	ko:K15539
hmar:HVMH_0761	ko:K01892
hmar:HVMH_0763	ko:K17713
hmar:HVMH_0764	ko:K03977
hmar:HVMH_0767	ko:K01934
hmar:HVMH_0768	ko:K09888
hmar:HVMH_0769	ko:K09895
hmar:HVMH_0770	ko:K01262
hmar:HVMH_0771	ko:K03185
hmar:HVMH_0772	ko:K18800
hmar:HVMH_0773	ko:K10716
hmar:HVMH_0775	ko:K07175
hmar:HVMH_0776	ko:K03564
hmar:HVMH_0777	ko:K01714
hmar:HVMH_0778	ko:K07287
hmar:HVMH_0779	ko:K01952
hmar:HVMH_0780	ko:K17224
hmar:HVMH_0781	ko:K13634
hmar:HVMH_0782	ko:K07112
hmar:HVMH_0784	ko:K03620
hmar:HVMH_0785	ko:K06281
hmar:HVMH_0786	ko:K06282
hmar:HVMH_0787	ko:K03605
hmar:HVMH_0788	ko:K04653
hmar:HVMH_0789	ko:K07497
hmar:HVMH_0790	ko:K07483
hmar:HVMH_0792	ko:K03620
hmar:HVMH_0793	ko:K06281
hmar:HVMH_0794	ko:K06282
hmar:HVMH_0795	ko:K03605
hmar:HVMH_0796	ko:K04653
hmar:HVMH_0797	ko:K03619
hmar:HVMH_0798	ko:K03618
hmar:HVMH_0802	ko:K04651
hmar:HVMH_0803	ko:K04652
hmar:HVMH_0804	ko:K19641
hmar:HVMH_0805	ko:K04653
hmar:HVMH_0806	ko:K03271
hmar:HVMH_0807	ko:K04654
hmar:HVMH_0808	ko:K04655
hmar:HVMH_0811	ko:K02426
hmar:HVMH_0812	ko:K00380
hmar:HVMH_0813	ko:K00381
hmar:HVMH_0814	ko:K02302
hmar:HVMH_0815	ko:K00957
hmar:HVMH_0816	ko:K00956
hmar:HVMH_0818	ko:K00390
hmar:HVMH_0819	ko:K23549
hmar:HVMH_0820	ko:K23548
hmar:HVMH_0821	ko:K19661
hmar:HVMH_0822	ko:K04656
hmar:HVMH_0825	ko:K01491
hmar:HVMH_0827	ko:K02836
hmar:HVMH_0828	ko:K04567
hmar:HVMH_0829	ko:K06980
hmar:HVMH_0830	ko:K03408
hmar:HVMH_0831	ko:K00278
hmar:HVMH_0832	ko:K03803
hmar:HVMH_0833	ko:K04771
hmar:HVMH_0834	ko:K03596
hmar:HVMH_0835	ko:K03100
hmar:HVMH_0836	ko:K03685
hmar:HVMH_0837	ko:K03595
hmar:HVMH_0838	ko:K03584
hmar:HVMH_0839	ko:K03474
hmar:HVMH_0840	ko:K00997
hmar:HVMH_0841	ko:K02418
hmar:HVMH_0842	ko:K02419
hmar:HVMH_0843	ko:K02420
hmar:HVMH_0844	ko:K02421
hmar:HVMH_0845	ko:K02401
hmar:HVMH_0846	ko:K02400
hmar:HVMH_0847	ko:K02404
hmar:HVMH_0848	ko:K04562
hmar:HVMH_0849	ko:K02405
hmar:HVMH_0850	ko:K03413
hmar:HVMH_0851	ko:K03414
hmar:HVMH_0852	ko:K03407
hmar:HVMH_0853	ko:K03408
hmar:HVMH_0854	ko:K04061
hmar:HVMH_0856	ko:K03413
hmar:HVMH_0857	ko:K03408
hmar:HVMH_0859	ko:K00575
hmar:HVMH_0860	ko:K03412
hmar:HVMH_0861	ko:K03406
hmar:HVMH_0864	ko:K03773
hmar:HVMH_0865	ko:K00384
hmar:HVMH_0866	ko:K03466
hmar:HVMH_0867	ko:K03634
hmar:HVMH_0868	ko:K07478
hmar:HVMH_0869	ko:K06199
hmar:HVMH_0870	ko:K00605
hmar:HVMH_0871	ko:K02437
hmar:HVMH_0872	ko:K00281
hmar:HVMH_0874	ko:K01875
hmar:HVMH_0891	ko:K01185
hmar:HVMH_0893	ko:K00986
hmar:HVMH_0925	ko:K07483
hmar:HVMH_0926	ko:K07497
hmar:HVMH_0928	ko:K07733
hmar:HVMH_0929	ko:K06889
hmar:HVMH_0933	ko:K01975
hmar:HVMH_0934	ko:K07183
hmar:HVMH_0937	ko:K07026
hmar:HVMH_0938	ko:K13693
hmar:HVMH_0939	ko:K22597
hmar:HVMH_0941	ko:K07001
hmar:HVMH_0944	ko:K01876
hmar:HVMH_0945	ko:K03517
hmar:HVMH_0946	ko:K01159
hmar:HVMH_0947	ko:K03550
hmar:HVMH_0948	ko:K03551
hmar:HVMH_0949	ko:K03562
hmar:HVMH_0950	ko:K03560
hmar:HVMH_0951	ko:K03646
hmar:HVMH_0952	ko:K03641
hmar:HVMH_0953	ko:K03640
hmar:HVMH_0955	ko:K06920
hmar:HVMH_0958	ko:K03709
hmar:HVMH_0959	ko:K07708
hmar:HVMH_0960	ko:K07712
hmar:HVMH_0964	ko:K04752
hmar:HVMH_0965	ko:K01613
hmar:HVMH_0966	ko:K01940
hmar:HVMH_0967	ko:K01095
hmar:HVMH_0968	ko:K03972
hmar:HVMH_0970	ko:K01903
hmar:HVMH_0971	ko:K01902
hmar:HVMH_0972	ko:K01950
hmar:HVMH_0974	ko:K05807
hmar:HVMH_0975	ko:K06180
hmar:HVMH_0976	ko:K05810
hmar:HVMH_0977	ko:K03455
hmar:HVMH_0978	ko:K00767
hmar:HVMH_0979	ko:K03806
hmar:HVMH_0980	ko:K03839
hmar:HVMH_0982	ko:K02990
hmar:HVMH_0983	ko:K02963
hmar:HVMH_0985	ko:K02939
hmar:HVMH_0986	ko:K02314
hmar:HVMH_0987	ko:K01775
hmar:HVMH_0988	ko:K01515
hmar:HVMH_0990	ko:K26939
hmar:HVMH_0991	ko:K09858
hmar:HVMH_0993	ko:K03112
hmar:HVMH_0994	ko:K01487
hmar:HVMH_0997	ko:K13622
hmar:HVMH_0998	ko:K27597
hmar:HVMH_1001	ko:K03269
hmar:HVMH_1002	ko:K03768
hmar:HVMH_1003	ko:K03768
hmar:HVMH_1004	ko:K01886
hmar:HVMH_1005	ko:K01883
hmar:HVMH_1006	ko:K08309
hmar:HVMH_1007	ko:K08307
hmar:HVMH_1008	ko:K01069
hmar:HVMH_1010	ko:K03469
hmar:HVMH_1012	ko:K02342
hmar:HVMH_1013	ko:K03775
hmar:HVMH_1015	ko:K03769
hmar:HVMH_1016	ko:K03578
hmar:HVMH_1017	ko:K03704
hmar:HVMH_1019	ko:K04759
hmar:HVMH_1020	ko:K04758
hmar:HVMH_1024	ko:K03320
hmar:HVMH_1026	ko:K09928
hmar:HVMH_1027	ko:K02238
hmar:HVMH_1028	ko:K00912
hmar:HVMH_1029	ko:K09791
hmar:HVMH_1030	ko:K00979
hmar:HVMH_1032	ko:K02016
hmar:HVMH_1033	ko:K19221
hmar:HVMH_1034	ko:K02232
hmar:HVMH_1035	ko:K16092
hmar:HVMH_1039	ko:K00865
hmar:HVMH_1041	ko:K17836
hmar:HVMH_1043	ko:K10773
hmar:HVMH_1044	ko:K03613
hmar:HVMH_1045	ko:K03612
hmar:HVMH_1046	ko:K03614
hmar:HVMH_1047	ko:K03615
hmar:HVMH_1048	ko:K03616
hmar:HVMH_1049	ko:K03617
hmar:HVMH_1050	ko:K01874
hmar:HVMH_1051	ko:K20978
hmar:HVMH_1052	ko:K20977
hmar:HVMH_1053	ko:K03593
hmar:HVMH_1054	ko:K01494
hmar:HVMH_1056	ko:K11175
hmar:HVMH_1057	ko:K01933
hmar:HVMH_1058	ko:K09938
hmar:HVMH_1059	ko:K10763
hmar:HVMH_1063	ko:K07115
hmar:HVMH_1064	ko:K14540
hmar:HVMH_1068	ko:K01539
hmar:HVMH_1070	ko:K09781
hmar:HVMH_1071	ko:K01442
hmar:HVMH_1075	ko:K15011
hmar:HVMH_1076	ko:K15012
hmar:HVMH_1078	ko:K00826
hmar:HVMH_1093	ko:K01881
hmar:HVMH_1094	ko:K11068
hmar:HVMH_1096	ko:K01129
hmar:HVMH_1098	ko:K03316
hmar:HVMH_1099	ko:K18979
hmar:HVMH_1100	ko:K06925
hmar:HVMH_1101	ko:K01448
hmar:HVMH_1102	ko:K03572
hmar:HVMH_1103	ko:K00791
hmar:HVMH_1104	ko:K03666
hmar:HVMH_1105	ko:K03665
hmar:HVMH_1106	ko:K04088
hmar:HVMH_1107	ko:K04087
hmar:HVMH_1108	ko:K09937
hmar:HVMH_1109	ko:K02502
hmar:HVMH_1110	ko:K01939
hmar:HVMH_1111	ko:K03413
hmar:HVMH_1112	ko:K03770
hmar:HVMH_1113	ko:K06995
hmar:HVMH_1114	ko:K07153
hmar:HVMH_1115	ko:K00566
hmar:HVMH_1116	ko:K06181
hmar:HVMH_1117	ko:K00031
hmar:HVMH_1119	ko:K06193
hmar:HVMH_1121	ko:K05516
hmar:HVMH_1122	ko:K06891
hmar:HVMH_1123	ko:K03694
hmar:HVMH_1124	ko:K02518
hmar:HVMH_1125	ko:K00684
hmar:HVMH_1126	ko:K02337
hmar:HVMH_1127	ko:K01895
hmar:HVMH_1129	ko:K14393
hmar:HVMH_1130	ko:K07182
hmar:HVMH_1131	ko:K02342
hmar:HVMH_1132	ko:K07483
hmar:HVMH_1133	ko:K07497
hmar:HVMH_1134	ko:K02342
hmar:HVMH_1135	ko:K09748
hmar:HVMH_1136	ko:K02600
hmar:HVMH_1137	ko:K02519
hmar:HVMH_1138	ko:K02834
hmar:HVMH_1139	ko:K03177
hmar:HVMH_1142	ko:K02956
hmar:HVMH_1143	ko:K00962
