cupr:IC580_00005	ko:K02313
cupr:IC580_02430	ko:K01918
cupr:IC580_02435	ko:K05896
cupr:IC580_02460	ko:K01874
cupr:IC580_02470	ko:K03593
cupr:IC580_02500	ko:K00123
cupr:IC580_02505	ko:K00124
cupr:IC580_02515	ko:K00127
cupr:IC580_02525	ko:K02379
cupr:IC580_02530	ko:K01494
cupr:IC580_02535	ko:K01584
cupr:IC580_02540	ko:K11690
cupr:IC580_02545	ko:K11689
cupr:IC580_02550	ko:K01755
cupr:IC580_02570	ko:K01749
cupr:IC580_02575	ko:K13543
cupr:IC580_02585	ko:K06183
cupr:IC580_02590	ko:K07735
cupr:IC580_02595	ko:K07447
cupr:IC580_02600	ko:K02825
cupr:IC580_02605	ko:K00609
cupr:IC580_02610	ko:K01465
cupr:IC580_02615	ko:K00655
cupr:IC580_02620	ko:K01525
cupr:IC580_02625	ko:K01710
cupr:IC580_02630	ko:K00067
cupr:IC580_02635	ko:K00973
cupr:IC580_02640	ko:K01790
cupr:IC580_02645	ko:K16011
cupr:IC580_02650	ko:K09690
cupr:IC580_02655	ko:K09691
cupr:IC580_02670	ko:K01791
cupr:IC580_02750	ko:K00860
cupr:IC580_02780	ko:K15778
cupr:IC580_02785	ko:K02841
cupr:IC580_02790	ko:K02527
cupr:IC580_02810	ko:K09803
cupr:IC580_02815	ko:K12340
cupr:IC580_02825	ko:K00573
cupr:IC580_02830	ko:K18138
cupr:IC580_02835	ko:K03585
cupr:IC580_02845	ko:K06940
cupr:IC580_02855	ko:K06153
cupr:IC580_02860	ko:K03439
cupr:IC580_02865	ko:K14225
cupr:IC580_02875	ko:K01907
cupr:IC580_02880	ko:K00135
cupr:IC580_02885	ko:K03182
cupr:IC580_02900	ko:K03625
cupr:IC580_02905	ko:K00794
cupr:IC580_02910	ko:K14652
cupr:IC580_02915	ko:K00793
cupr:IC580_02920	ko:K11752
cupr:IC580_02925	ko:K08084
cupr:IC580_02930	ko:K02655
cupr:IC580_02940	ko:K02672
cupr:IC580_02950	ko:K07738
cupr:IC580_02955	ko:K00600
cupr:IC580_02960	ko:K07107
cupr:IC580_02965	ko:K03562
cupr:IC580_02970	ko:K03560
cupr:IC580_02980	ko:K03641
cupr:IC580_02985	ko:K03640
cupr:IC580_02995	ko:K06920
cupr:IC580_03000	ko:K07112
cupr:IC580_03005	ko:K14229
cupr:IC580_03035	ko:K24158
cupr:IC580_03060	ko:K07130
cupr:IC580_03065	ko:K03719
cupr:IC580_03080	ko:K18028
cupr:IC580_03100	ko:K07304
cupr:IC580_03110	ko:K00574
cupr:IC580_03115	ko:K00275
cupr:IC580_03130	ko:K22132
cupr:IC580_03140	ko:K07216
cupr:IC580_03145	ko:K05838
cupr:IC580_03150	ko:K00666
cupr:IC580_03155	ko:K06867
cupr:IC580_03160	ko:K07232
cupr:IC580_03170	ko:K03772
cupr:IC580_03190	ko:K14761
cupr:IC580_03205	ko:K22025
cupr:IC580_03220	ko:K07006
cupr:IC580_03235	ko:K00681
cupr:IC580_03250	ko:K07793
cupr:IC580_03255	ko:K07794
cupr:IC580_03260	ko:K11105
cupr:IC580_03275	ko:K08983
cupr:IC580_03280	ko:K01041
cupr:IC580_03290	ko:K09919
cupr:IC580_03295	ko:K01950
cupr:IC580_03300	ko:K04751
cupr:IC580_03315	ko:K03466
cupr:IC580_03335	ko:K02011
cupr:IC580_03340	ko:K02010
cupr:IC580_03345	ko:K07478
cupr:IC580_03350	ko:K01875
cupr:IC580_03355	ko:K14233
cupr:IC580_03365	ko:K10001
cupr:IC580_03370	ko:K00285
cupr:IC580_03400	ko:K03699
cupr:IC580_03405	ko:K02424
cupr:IC580_03410	ko:K10009
cupr:IC580_03415	ko:K03802
cupr:IC580_03420	ko:K03802
cupr:IC580_03425	ko:K06147
cupr:IC580_03445	ko:K14219
cupr:IC580_03455	ko:K03498
cupr:IC580_03460	ko:K03499
cupr:IC580_03465	ko:K05593
cupr:IC580_03475	ko:K09803
cupr:IC580_03480	ko:K05782
cupr:IC580_03490	ko:K07663
cupr:IC580_03495	ko:K07641
cupr:IC580_03500	ko:K15738
cupr:IC580_03510	ko:K02622
cupr:IC580_03515	ko:K02621
cupr:IC580_03525	ko:K01673
cupr:IC580_03530	ko:K06895
cupr:IC580_03535	ko:K05596
cupr:IC580_03555	ko:K15035
cupr:IC580_03560	ko:K22292
cupr:IC580_03565	ko:K00568
cupr:IC580_03570	ko:K03286
cupr:IC580_03580	ko:K09924
cupr:IC580_03585	ko:K00831
cupr:IC580_03590	ko:K14170
cupr:IC580_03595	ko:K00817
cupr:IC580_03600	ko:K04517
cupr:IC580_03605	ko:K00800
cupr:IC580_03615	ko:K00945
cupr:IC580_03620	ko:K02945
cupr:IC580_03625	ko:K05788
cupr:IC580_03630	ko:K08992
cupr:IC580_03635	ko:K19804
cupr:IC580_03640	ko:K00012
cupr:IC580_03645	ko:K21344
cupr:IC580_03655	ko:K02237
cupr:IC580_03660	ko:K09016
cupr:IC580_03665	ko:K12339
cupr:IC580_03670	ko:K08305
cupr:IC580_03685	ko:K02071
cupr:IC580_03690	ko:K02072
cupr:IC580_03695	ko:K02073
cupr:IC580_03700	ko:K03521
cupr:IC580_03705	ko:K03522
cupr:IC580_03710	ko:K20035
cupr:IC580_03715	ko:K00285
cupr:IC580_03720	ko:K03719
cupr:IC580_03730	ko:K05973
cupr:IC580_03760	ko:K02959
cupr:IC580_03765	ko:K02860
cupr:IC580_03775	ko:K02884
cupr:IC580_03785	ko:K07146
cupr:IC580_03790	ko:K02337
cupr:IC580_03815	ko:K11085
cupr:IC580_03840	ko:K08301
cupr:IC580_03845	ko:K06287
cupr:IC580_03850	ko:K00783
cupr:IC580_03855	ko:K09710
cupr:IC580_03860	ko:K00969
cupr:IC580_03865	ko:K00228
cupr:IC580_03870	ko:K01945
cupr:IC580_03880	ko:K06915
cupr:IC580_03885	ko:K00761
cupr:IC580_03895	ko:K00059
cupr:IC580_03900	ko:K01734
cupr:IC580_03905	ko:K00344
cupr:IC580_03915	ko:K07335
cupr:IC580_03920	ko:K23536
cupr:IC580_03925	ko:K23535
cupr:IC580_03930	ko:K23537
cupr:IC580_03950	ko:K07795
cupr:IC580_03960	ko:K07793
cupr:IC580_03965	ko:K06911
cupr:IC580_03970	ko:K05846
cupr:IC580_03975	ko:K05845
cupr:IC580_03980	ko:K05846
cupr:IC580_03985	ko:K05847
cupr:IC580_03995	ko:K13877
cupr:IC580_04000	ko:K01707
cupr:IC580_04010	ko:K01706
cupr:IC580_04020	ko:K14233
cupr:IC580_04025	ko:K06077
cupr:IC580_04040	ko:K00989
cupr:IC580_04050	ko:K00942
cupr:IC580_04055	ko:K03060
cupr:IC580_04060	ko:K01139
cupr:IC580_04065	ko:K04760
cupr:IC580_04070	ko:K14219
cupr:IC580_04085	ko:K14230
cupr:IC580_04105	ko:K12979
cupr:IC580_04120	ko:K22589
cupr:IC580_04125	ko:K07137
cupr:IC580_04140	ko:K09749
cupr:IC580_04150	ko:K16047
cupr:IC580_04170	ko:K01996
cupr:IC580_04195	ko:K18028
cupr:IC580_04210	ko:K00641
cupr:IC580_04215	ko:K01426
cupr:IC580_04220	ko:K14234
cupr:IC580_04230	ko:K03841
cupr:IC580_04235	ko:K01256
cupr:IC580_04260	ko:K13485
cupr:IC580_04265	ko:K16842
cupr:IC580_04270	ko:K24206
cupr:IC580_04290	ko:K23541
cupr:IC580_04295	ko:K10255
cupr:IC580_04300	ko:K01487
cupr:IC580_04305	ko:K21053
cupr:IC580_04310	ko:K07402
cupr:IC580_04315	ko:K13482
cupr:IC580_04330	ko:K05772
cupr:IC580_04345	ko:K02004
cupr:IC580_04350	ko:K06886
cupr:IC580_04370	ko:K00901
cupr:IC580_04375	ko:K27597
cupr:IC580_04405	ko:K03088
cupr:IC580_04410	ko:K01652
cupr:IC580_04415	ko:K01653
cupr:IC580_04420	ko:K00053
cupr:IC580_04425	ko:K01613
cupr:IC580_04430	ko:K17103
cupr:IC580_04440	ko:K01649
cupr:IC580_04455	ko:K01999
cupr:IC580_04460	ko:K02956
cupr:IC580_04465	ko:K00962
cupr:IC580_04480	ko:K01803
cupr:IC580_04485	ko:K03075
cupr:IC580_04490	ko:K14228
cupr:IC580_04495	ko:K00330
cupr:IC580_04505	ko:K00332
cupr:IC580_04510	ko:K00333
cupr:IC580_04515	ko:K00334
cupr:IC580_04520	ko:K00335
cupr:IC580_04525	ko:K00336
cupr:IC580_04530	ko:K00337
cupr:IC580_04535	ko:K00338
cupr:IC580_04540	ko:K00339
cupr:IC580_04545	ko:K00340
cupr:IC580_04550	ko:K00341
cupr:IC580_04555	ko:K00342
cupr:IC580_04560	ko:K00343
cupr:IC580_04580	ko:K04118
cupr:IC580_04585	ko:K28556
cupr:IC580_04600	ko:K11959
cupr:IC580_04605	ko:K11960
cupr:IC580_04610	ko:K11961
cupr:IC580_04615	ko:K11962
cupr:IC580_04620	ko:K11963
cupr:IC580_04625	ko:K03190
cupr:IC580_04630	ko:K01430
cupr:IC580_04635	ko:K03192
cupr:IC580_04640	ko:K01429
cupr:IC580_04645	ko:K01428
cupr:IC580_04650	ko:K03187
cupr:IC580_04655	ko:K03188
cupr:IC580_04675	ko:K00249
cupr:IC580_04715	ko:K00074
cupr:IC580_04720	ko:K00799
cupr:IC580_04725	ko:K14287
cupr:IC580_04735	ko:K09861
cupr:IC580_04765	ko:K09989
cupr:IC580_04770	ko:K22479
cupr:IC580_04800	ko:K01626
cupr:IC580_04805	ko:K03568
cupr:IC580_04810	ko:K11206
cupr:IC580_04820	ko:K00982
cupr:IC580_04830	ko:K14645
cupr:IC580_04840	ko:K03631
cupr:IC580_04845	ko:K00858
cupr:IC580_04850	ko:K03705
cupr:IC580_04855	ko:K01772
cupr:IC580_04860	ko:K04762
cupr:IC580_04870	ko:K03687
cupr:IC580_04895	ko:K09019
cupr:IC580_04900	ko:K10773
cupr:IC580_04905	ko:K03616
cupr:IC580_04920	ko:K00832
cupr:IC580_04925	ko:K03702
cupr:IC580_04930	ko:K25307
cupr:IC580_04940	ko:K13643
cupr:IC580_04945	ko:K04487
cupr:IC580_04950	ko:K04488
cupr:IC580_04955	ko:K13628
cupr:IC580_04960	ko:K04082
cupr:IC580_04965	ko:K04044
cupr:IC580_04970	ko:K04755
cupr:IC580_04980	ko:K04567
cupr:IC580_04990	ko:K02836
cupr:IC580_05000	ko:K07462
cupr:IC580_05010	ko:K09808
cupr:IC580_05015	ko:K09810
cupr:IC580_05020	ko:K03424
cupr:IC580_05025	ko:K02238
cupr:IC580_05040	ko:K00851
cupr:IC580_05060	ko:K07395
cupr:IC580_05065	ko:K01937
cupr:IC580_05070	ko:K01627
cupr:IC580_05080	ko:K01689
cupr:IC580_05085	ko:K05589
cupr:IC580_05095	ko:K04083
cupr:IC580_05120	ko:K00384
cupr:IC580_05125	ko:K07053
cupr:IC580_05140	ko:K01867
cupr:IC580_05150	ko:K01714
cupr:IC580_05155	ko:K07287
cupr:IC580_05170	ko:K18850
cupr:IC580_05175	ko:K03775
cupr:IC580_05185	ko:K03555
cupr:IC580_05190	ko:K01092
cupr:IC580_05195	ko:K02533
cupr:IC580_05200	ko:K00640
cupr:IC580_05205	ko:K03269
cupr:IC580_05210	ko:K03768
cupr:IC580_05215	ko:K03767
cupr:IC580_05225	ko:K01883
cupr:IC580_05235	ko:K01962
cupr:IC580_05245	ko:K00928
cupr:IC580_05250	ko:K14233
cupr:IC580_05260	ko:K00249
cupr:IC580_05290	ko:K17285
cupr:IC580_05305	ko:K03809
cupr:IC580_05310	ko:K07058
cupr:IC580_05320	ko:K01740
cupr:IC580_05355	ko:K00311
cupr:IC580_05365	ko:K11689
cupr:IC580_05370	ko:K11690
cupr:IC580_05380	ko:K07107
cupr:IC580_05390	ko:K01028
cupr:IC580_05395	ko:K01029
cupr:IC580_05405	ko:K00019
cupr:IC580_05420	ko:K00951
cupr:IC580_05425	ko:K14237
cupr:IC580_05435	ko:K02520
cupr:IC580_05440	ko:K02916
cupr:IC580_05445	ko:K02887
cupr:IC580_05450	ko:K01889
cupr:IC580_05455	ko:K01890
cupr:IC580_05460	ko:K04764
cupr:IC580_05470	ko:K14232
cupr:IC580_05585	ko:K05874
cupr:IC580_05595	ko:K19784
cupr:IC580_05605	ko:K05539
cupr:IC580_05615	ko:K14226
cupr:IC580_05620	ko:K07483
cupr:IC580_05625	ko:K07484
cupr:IC580_05630	ko:K07484
cupr:IC580_05645	ko:K01356
cupr:IC580_05655	ko:K02990
cupr:IC580_05660	ko:K02686
cupr:IC580_05665	ko:K02963
cupr:IC580_05670	ko:K02939
cupr:IC580_05675	ko:K02314
cupr:IC580_05680	ko:K07220
cupr:IC580_05685	ko:K03306
cupr:IC580_05700	ko:K07175
cupr:IC580_05705	ko:K03564
cupr:IC580_05715	ko:K14260
cupr:IC580_05720	ko:K00003
cupr:IC580_05725	ko:K01733
cupr:IC580_05730	ko:K03750
cupr:IC580_05735	ko:K03636
cupr:IC580_05745	ko:K06199
cupr:IC580_05760	ko:K01999
cupr:IC580_05765	ko:K01995
cupr:IC580_05770	ko:K01996
cupr:IC580_05780	ko:K01998
cupr:IC580_05790	ko:K07518
cupr:IC580_05800	ko:K03695
cupr:IC580_05825	ko:K02046
cupr:IC580_05830	ko:K02047
cupr:IC580_05835	ko:K02045
cupr:IC580_05840	ko:K13635
cupr:IC580_05855	ko:K02553
cupr:IC580_05860	ko:K01637
cupr:IC580_05875	ko:K01560
cupr:IC580_05880	ko:K01638
cupr:IC580_05890	ko:K03446
cupr:IC580_05900	ko:K14742
cupr:IC580_05905	ko:K03789
cupr:IC580_05915	ko:K09977
cupr:IC580_05920	ko:K08227
cupr:IC580_05925	ko:K01775
cupr:IC580_05930	ko:K04485
cupr:IC580_05940	ko:K03611
cupr:IC580_05945	ko:K18893
cupr:IC580_05970	ko:K07320
cupr:IC580_05975	ko:K01439
cupr:IC580_05990	ko:K00674
cupr:IC580_06005	ko:K03529
cupr:IC580_06015	ko:K01972
cupr:IC580_06025	ko:K01462
cupr:IC580_06030	ko:K06182
cupr:IC580_06035	ko:K00990
cupr:IC580_06040	ko:K01265
cupr:IC580_06045	ko:K02967
cupr:IC580_06050	ko:K02357
cupr:IC580_06055	ko:K09903
cupr:IC580_06060	ko:K02838
cupr:IC580_06065	ko:K00806
cupr:IC580_06070	ko:K00981
cupr:IC580_06075	ko:K00099
cupr:IC580_06085	ko:K07277
cupr:IC580_06090	ko:K06142
cupr:IC580_06095	ko:K02536
cupr:IC580_06100	ko:K02372
cupr:IC580_06105	ko:K00677
cupr:IC580_06110	ko:K00748
cupr:IC580_06115	ko:K03470
cupr:IC580_06120	ko:K03437
cupr:IC580_06125	ko:K09773
cupr:IC580_06130	ko:K01007
cupr:IC580_06145	ko:K03664
cupr:IC580_06155	ko:K09801
cupr:IC580_06175	ko:K01951
cupr:IC580_06200	ko:K03566
cupr:IC580_06225	ko:K16137
cupr:IC580_06240	ko:K07341
cupr:IC580_06265	ko:K05835
cupr:IC580_06290	ko:K03566
cupr:IC580_06305	ko:K01118
cupr:IC580_06310	ko:K11741
cupr:IC580_06315	ko:K11209
cupr:IC580_06325	ko:K02014
cupr:IC580_06355	ko:K00059
cupr:IC580_06360	ko:K07045
cupr:IC580_06365	ko:K07045
cupr:IC580_06375	ko:K16875
cupr:IC580_06390	ko:K24206
cupr:IC580_06415	ko:K10026
cupr:IC580_06420	ko:K01737
cupr:IC580_06425	ko:K11991
cupr:IC580_06430	ko:K01297
cupr:IC580_06440	ko:K00128
cupr:IC580_06450	ko:K06938
cupr:IC580_06460	ko:K09788
cupr:IC580_06470	ko:K01659
cupr:IC580_06480	ko:K02688
cupr:IC580_06490	ko:K01977
cupr:IC580_06495	ko:K14227
cupr:IC580_06500	ko:K14218
cupr:IC580_06505	ko:K01980
cupr:IC580_06510	ko:K01985
cupr:IC580_06515	ko:K04750
cupr:IC580_06540	ko:K03088
cupr:IC580_06550	ko:K07217
cupr:IC580_06570	ko:K01561
cupr:IC580_06575	ko:K05802
cupr:IC580_06580	ko:K00375
cupr:IC580_06600	ko:K11811
cupr:IC580_06605	ko:K00537
cupr:IC580_06610	ko:K03325
cupr:IC580_06615	ko:K03892
cupr:IC580_06640	ko:K01867
cupr:IC580_06645	ko:K07240
cupr:IC580_06655	ko:K24955
cupr:IC580_06665	ko:K24954
cupr:IC580_06680	ko:K06015
cupr:IC580_06700	ko:K16137
cupr:IC580_06780	ko:K02654
cupr:IC580_06805	ko:K22042
cupr:IC580_06810	ko:K07112
cupr:IC580_06815	ko:K07112
cupr:IC580_06820	ko:K07090
cupr:IC580_06845	ko:K07483
cupr:IC580_06850	ko:K07484
cupr:IC580_06855	ko:K07484
cupr:IC580_06865	ko:K07787
cupr:IC580_06870	ko:K07798
cupr:IC580_06910	ko:K03760
cupr:IC580_06920	ko:K01155
cupr:IC580_06930	ko:K17686
cupr:IC580_06960	ko:K07245
cupr:IC580_06965	ko:K07156
cupr:IC580_06970	ko:K07233
cupr:IC580_06980	ko:K07665
cupr:IC580_06985	ko:K07644
cupr:IC580_07010	ko:K07233
cupr:IC580_07060	ko:K03760
cupr:IC580_07075	ko:K07810
cupr:IC580_07090	ko:K01534
cupr:IC580_07095	ko:K03101
cupr:IC580_07110	ko:K06142
cupr:IC580_07115	ko:K07497
cupr:IC580_07125	ko:K07243
cupr:IC580_07150	ko:K07507
cupr:IC580_07165	ko:K15725
cupr:IC580_07170	ko:K15727
cupr:IC580_07180	ko:K16264
cupr:IC580_07185	ko:K07665
cupr:IC580_07190	ko:K07644
cupr:IC580_07200	ko:K02387
cupr:IC580_07220	ko:K20534
cupr:IC580_07270	ko:K07665
cupr:IC580_07275	ko:K07644
cupr:IC580_07305	ko:K09771
cupr:IC580_07320	ko:K06132
cupr:IC580_07325	ko:K07032
cupr:IC580_07340	ko:K01295
cupr:IC580_07385	ko:K07689
cupr:IC580_07390	ko:K00138
cupr:IC580_07395	ko:K09959
cupr:IC580_07405	ko:K01990
cupr:IC580_07420	ko:K01992
cupr:IC580_07425	ko:K17226
cupr:IC580_07440	ko:K08738
cupr:IC580_07445	ko:K06139
cupr:IC580_07450	ko:K06138
cupr:IC580_07455	ko:K06137
cupr:IC580_07460	ko:K06136
cupr:IC580_07465	ko:K06135
cupr:IC580_07480	ko:K21405
cupr:IC580_07490	ko:K02030
cupr:IC580_07525	ko:K06988
cupr:IC580_07550	ko:K07090
cupr:IC580_07585	ko:K01760
cupr:IC580_07595	ko:K05845
cupr:IC580_07595	ko:K05846
cupr:IC580_07605	ko:K22879
