psru:CCX46_00005	ko:K02313
psru:CCX46_00655	ko:K02014
psru:CCX46_00660	ko:K07165
psru:CCX46_00665	ko:K23514
psru:CCX46_00670	ko:K03406
psru:CCX46_00715	ko:K12549
psru:CCX46_00720	ko:K12543
psru:CCX46_00725	ko:K12541
psru:CCX46_00730	ko:K12542
psru:CCX46_00740	ko:K15555
psru:CCX46_00745	ko:K15554
psru:CCX46_00755	ko:K03446
psru:CCX46_00760	ko:K03543
psru:CCX46_00785	ko:K19055
psru:CCX46_00800	ko:K06075
psru:CCX46_00835	ko:K11935
psru:CCX46_00840	ko:K11931
psru:CCX46_00845	ko:K11936
psru:CCX46_00850	ko:K11937
psru:CCX46_00865	ko:K07114
psru:CCX46_00870	ko:K03088
psru:CCX46_00885	ko:K14219
psru:CCX46_00890	ko:K00135
psru:CCX46_00895	ko:K14268
psru:CCX46_00910	ko:K00507
psru:CCX46_00925	ko:K23163
psru:CCX46_00930	ko:K02046
psru:CCX46_00935	ko:K02047
psru:CCX46_00940	ko:K02045
psru:CCX46_00950	ko:K10914
psru:CCX46_00955	ko:K07127
psru:CCX46_00965	ko:K07665
psru:CCX46_00970	ko:K07644
psru:CCX46_00985	ko:K01130
psru:CCX46_00990	ko:K15555
psru:CCX46_00995	ko:K15554
psru:CCX46_01000	ko:K15553
psru:CCX46_01010	ko:K22303
psru:CCX46_01025	ko:K02014
psru:CCX46_01040	ko:K03832
psru:CCX46_01045	ko:K03561
psru:CCX46_01050	ko:K03559
psru:CCX46_01055	ko:K07002
psru:CCX46_01065	ko:K02073
psru:CCX46_01070	ko:K02029
psru:CCX46_01075	ko:K02029
psru:CCX46_01080	ko:K02028
psru:CCX46_01085	ko:K02030
psru:CCX46_01095	ko:K21136
psru:CCX46_01100	ko:K21137
psru:CCX46_01105	ko:K21134
psru:CCX46_01115	ko:K02072
psru:CCX46_01120	ko:K02071
psru:CCX46_01125	ko:K02073
psru:CCX46_01130	ko:K20938
psru:CCX46_01150	ko:K10010
psru:CCX46_01155	ko:K10009
psru:CCX46_01160	ko:K02424
psru:CCX46_01165	ko:K05396
psru:CCX46_01170	ko:K00640
psru:CCX46_01175	ko:K02168
psru:CCX46_01195	ko:K06145
psru:CCX46_01200	ko:K02014
psru:CCX46_01205	ko:K24116
psru:CCX46_01210	ko:K19265
psru:CCX46_01215	ko:K03119
psru:CCX46_01220	ko:K15552
psru:CCX46_01225	ko:K10831
psru:CCX46_01230	ko:K15551
psru:CCX46_01235	ko:K01919
psru:CCX46_01245	ko:K06959
psru:CCX46_01250	ko:K07659
psru:CCX46_01255	ko:K07638
psru:CCX46_01260	ko:K05844
psru:CCX46_01275	ko:K04762
psru:CCX46_01285	ko:K04083
psru:CCX46_01290	ko:K01610
psru:CCX46_01330	ko:K03654
psru:CCX46_01340	ko:K07107
psru:CCX46_01355	ko:K02379
psru:CCX46_01370	ko:K20881
psru:CCX46_01375	ko:K08312
psru:CCX46_01380	ko:K01082
psru:CCX46_01390	ko:K10126
psru:CCX46_01395	ko:K10125
psru:CCX46_01400	ko:K01790
psru:CCX46_01410	ko:K12251
psru:CCX46_01415	ko:K10536
psru:CCX46_01425	ko:K02014
psru:CCX46_01430	ko:K07396
psru:CCX46_01450	ko:K26605
psru:CCX46_01455	ko:K26606
psru:CCX46_01495	ko:K14234
psru:CCX46_01510	ko:K23057
psru:CCX46_01515	ko:K23056
psru:CCX46_01520	ko:K23055
psru:CCX46_01525	ko:K23058
psru:CCX46_01530	ko:K11735
psru:CCX46_01575	ko:K07090
psru:CCX46_01585	ko:K14231
psru:CCX46_01595	ko:K03575
psru:CCX46_01600	ko:K07289
psru:CCX46_01615	ko:K01693
psru:CCX46_01620	ko:K02501
psru:CCX46_01630	ko:K01814
psru:CCX46_01635	ko:K02500
psru:CCX46_01645	ko:K02030
psru:CCX46_01655	ko:K09798
psru:CCX46_01660	ko:K03797
psru:CCX46_01665	ko:K22719
psru:CCX46_01670	ko:K15633
psru:CCX46_01680	ko:K03676
psru:CCX46_01685	ko:K03071
psru:CCX46_01690	ko:K03216
psru:CCX46_01710	ko:K07712
psru:CCX46_01715	ko:K07708
psru:CCX46_01730	ko:K01915
psru:CCX46_01740	ko:K03151
psru:CCX46_01745	ko:K06207
psru:CCX46_01750	ko:K06940
psru:CCX46_01755	ko:K00688
psru:CCX46_01770	ko:K03841
psru:CCX46_01790	ko:K03406
psru:CCX46_01800	ko:K03098
psru:CCX46_01805	ko:K05603
psru:CCX46_01810	ko:K05836
psru:CCX46_01815	ko:K09975
psru:CCX46_01820	ko:K01712
psru:CCX46_01825	ko:K03457
psru:CCX46_01830	ko:K02002
psru:CCX46_01835	ko:K02001
psru:CCX46_01840	ko:K02000
psru:CCX46_01845	ko:K01745
psru:CCX46_01850	ko:K01745
psru:CCX46_01855	ko:K01468
psru:CCX46_01860	ko:K01458
psru:CCX46_01865	ko:K01259
psru:CCX46_01870	ko:K07560
psru:CCX46_01875	ko:K03670
psru:CCX46_01880	ko:K03669
psru:CCX46_01885	ko:K02030
psru:CCX46_01890	ko:K02029
psru:CCX46_01895	ko:K02028
psru:CCX46_01900	ko:K03406
psru:CCX46_01910	ko:K03118
psru:CCX46_01915	ko:K03117
psru:CCX46_01920	ko:K03116
psru:CCX46_01925	ko:K01523
psru:CCX46_01930	ko:K01496
psru:CCX46_01935	ko:K03688
psru:CCX46_01940	ko:K03690
psru:CCX46_01945	ko:K03183
psru:CCX46_01970	ko:K03821
psru:CCX46_01975	ko:K22250
psru:CCX46_01980	ko:K03821
psru:CCX46_01990	ko:K03667
psru:CCX46_01995	ko:K01419
psru:CCX46_02005	ko:K01887
psru:CCX46_02010	ko:K04066
psru:CCX46_02015	ko:K02909
psru:CCX46_02025	ko:K00029
psru:CCX46_02030	ko:K05366
psru:CCX46_02035	ko:K02662
psru:CCX46_02040	ko:K02663
psru:CCX46_02045	ko:K02664
psru:CCX46_02050	ko:K02665
psru:CCX46_02055	ko:K02666
psru:CCX46_02060	ko:K00891
psru:CCX46_02065	ko:K01735
psru:CCX46_02070	ko:K03112
psru:CCX46_02080	ko:K00265
psru:CCX46_02085	ko:K00266
psru:CCX46_02090	ko:K01599
psru:CCX46_02095	ko:K08224
psru:CCX46_02125	ko:K09458
psru:CCX46_02130	ko:K00059
psru:CCX46_02140	ko:K00647
psru:CCX46_02175	ko:K07107
psru:CCX46_02180	ko:K01745
psru:CCX46_02205	ko:K02078
psru:CCX46_02210	ko:K02078
psru:CCX46_02225	ko:K03496
psru:CCX46_02230	ko:K03672
psru:CCX46_02235	ko:K08997
psru:CCX46_02240	ko:K05802
psru:CCX46_02245	ko:K11105
psru:CCX46_02250	ko:K03406
psru:CCX46_02260	ko:K09888
psru:CCX46_02265	ko:K03406
psru:CCX46_02275	ko:K13821
psru:CCX46_02280	ko:K11928
psru:CCX46_02285	ko:K11904
psru:CCX46_02305	ko:K07115
psru:CCX46_02310	ko:K07304
psru:CCX46_02320	ko:K01113
psru:CCX46_02325	ko:K00627
psru:CCX46_02330	ko:K00163
psru:CCX46_02335	ko:K00982
psru:CCX46_02340	ko:K02843
psru:CCX46_02345	ko:K02841
psru:CCX46_02350	ko:K02844
psru:CCX46_02355	ko:K02848
psru:CCX46_02385	ko:K00612
psru:CCX46_02405	ko:K11085
psru:CCX46_02420	ko:K03272
psru:CCX46_02455	ko:K03297
psru:CCX46_02465	ko:K02527
psru:CCX46_02470	ko:K12340
psru:CCX46_02475	ko:K03147
psru:CCX46_02480	ko:K03457
psru:CCX46_02490	ko:K01515
psru:CCX46_02495	ko:K09920
psru:CCX46_02500	ko:K03651
psru:CCX46_02505	ko:K07000
psru:CCX46_02510	ko:K02622
psru:CCX46_02520	ko:K06985
psru:CCX46_02525	ko:K02621
psru:CCX46_02530	ko:K09857
psru:CCX46_02540	ko:K01079
psru:CCX46_02545	ko:K23127
psru:CCX46_02550	ko:K01613
psru:CCX46_02555	ko:K01011
psru:CCX46_02565	ko:K02556
psru:CCX46_02570	ko:K02557
psru:CCX46_02580	ko:K06949
psru:CCX46_02585	ko:K13288
psru:CCX46_02620	ko:K18979
psru:CCX46_02625	ko:K23997
psru:CCX46_02630	ko:K06925
psru:CCX46_02635	ko:K01448
psru:CCX46_02640	ko:K03572
psru:CCX46_02645	ko:K00791
psru:CCX46_02650	ko:K03666
psru:CCX46_02655	ko:K03665
psru:CCX46_02660	ko:K04088
psru:CCX46_02665	ko:K04087
psru:CCX46_02670	ko:K02502
psru:CCX46_02675	ko:K01939
psru:CCX46_02685	ko:K02011
psru:CCX46_02690	ko:K02012
psru:CCX46_02695	ko:K14228
psru:CCX46_02700	ko:K14228
psru:CCX46_02705	ko:K12573
psru:CCX46_02710	ko:K03218
psru:CCX46_02715	ko:K02990
psru:CCX46_02720	ko:K02963
psru:CCX46_02730	ko:K02939
psru:CCX46_02735	ko:K02314
psru:CCX46_02795	ko:K01916
psru:CCX46_02800	ko:K00763
psru:CCX46_02805	ko:K03566
psru:CCX46_02810	ko:K26061
psru:CCX46_02815	ko:K26065
psru:CCX46_02820	ko:K01999
psru:CCX46_02825	ko:K01997
psru:CCX46_02830	ko:K01998
psru:CCX46_02835	ko:K01995
psru:CCX46_02840	ko:K01996
psru:CCX46_02850	ko:K16066
psru:CCX46_02865	ko:K03192
psru:CCX46_02870	ko:K03189
psru:CCX46_02875	ko:K03188
psru:CCX46_02880	ko:K03187
psru:CCX46_02885	ko:K22105
psru:CCX46_02895	ko:K07290
psru:CCX46_02900	ko:K03594
psru:CCX46_02905	ko:K03566
psru:CCX46_02910	ko:K01118
psru:CCX46_02915	ko:K11741
psru:CCX46_02920	ko:K01046
psru:CCX46_02945	ko:K04046
psru:CCX46_02950	ko:K05516
psru:CCX46_02955	ko:K18997
psru:CCX46_02965	ko:K01428
psru:CCX46_02970	ko:K01429
psru:CCX46_02975	ko:K19113
psru:CCX46_02980	ko:K24217
psru:CCX46_02985	ko:K01430
psru:CCX46_02990	ko:K03190
psru:CCX46_02995	ko:K11963
psru:CCX46_03000	ko:K11962
psru:CCX46_03005	ko:K11961
psru:CCX46_03010	ko:K11960
psru:CCX46_03015	ko:K11959
psru:CCX46_03030	ko:K02014
psru:CCX46_03040	ko:K09796
psru:CCX46_03055	ko:K05895
psru:CCX46_03060	ko:K02188
psru:CCX46_03065	ko:K00595
psru:CCX46_03070	ko:K02229
psru:CCX46_03075	ko:K06042
psru:CCX46_03080	ko:K03394
psru:CCX46_03085	ko:K13541
psru:CCX46_03095	ko:K05595
psru:CCX46_03115	ko:K20972
psru:CCX46_03120	ko:K01945
psru:CCX46_03125	ko:K00602
psru:CCX46_03130	ko:K03557
psru:CCX46_03135	ko:K05540
psru:CCX46_03145	ko:K02687
psru:CCX46_03150	ko:K01961
psru:CCX46_03155	ko:K02160
psru:CCX46_03160	ko:K03786
psru:CCX46_03165	ko:K03406
psru:CCX46_03185	ko:K03113
psru:CCX46_03190	ko:K01585
psru:CCX46_03195	ko:K11904
psru:CCX46_03210	ko:K26937
psru:CCX46_03225	ko:K06219
psru:CCX46_03240	ko:K27080
psru:CCX46_03245	ko:K27076
psru:CCX46_03250	ko:K12513
psru:CCX46_03255	ko:K02278
psru:CCX46_03260	ko:K27077
psru:CCX46_03275	ko:K27079
psru:CCX46_03280	ko:K12511
psru:CCX46_03285	ko:K12510
psru:CCX46_03290	ko:K02283
psru:CCX46_03295	ko:K02282
psru:CCX46_03300	ko:K02280
psru:CCX46_03305	ko:K02279
psru:CCX46_03310	ko:K02651
psru:CCX46_03315	ko:K02651
psru:CCX46_03345	ko:K00059
psru:CCX46_03350	ko:K00626
psru:CCX46_03355	ko:K07178
psru:CCX46_03365	ko:K19591
psru:CCX46_03370	ko:K17686
psru:CCX46_03380	ko:K07213
psru:CCX46_03385	ko:K07552
psru:CCX46_03410	ko:K28762
psru:CCX46_03415	ko:K21053
psru:CCX46_03425	ko:K07335
psru:CCX46_03430	ko:K07300
psru:CCX46_03435	ko:K18456
psru:CCX46_03455	ko:K23536
psru:CCX46_03460	ko:K23535
psru:CCX46_03465	ko:K23537
psru:CCX46_03475	ko:K09017
psru:CCX46_03480	ko:K16345
psru:CCX46_03485	ko:K21699
psru:CCX46_03490	ko:K00822
psru:CCX46_03495	ko:K00140
psru:CCX46_03505	ko:K01977
psru:CCX46_03510	ko:K14227
psru:CCX46_03515	ko:K14218
psru:CCX46_03520	ko:K01980
psru:CCX46_03525	ko:K01985
psru:CCX46_03530	ko:K03583
psru:CCX46_03535	ko:K03582
psru:CCX46_03540	ko:K03581
psru:CCX46_03550	ko:K21021
psru:CCX46_03565	ko:K00140
psru:CCX46_03570	ko:K00020
psru:CCX46_03575	ko:K06995
psru:CCX46_03610	ko:K00059
psru:CCX46_03630	ko:K07003
psru:CCX46_03640	ko:K00355
psru:CCX46_03650	ko:K07090
psru:CCX46_03660	ko:K03923
psru:CCX46_03675	ko:K03299
psru:CCX46_03685	ko:K06015
psru:CCX46_03705	ko:K00803
psru:CCX46_03710	ko:K00111
psru:CCX46_03735	ko:K19166
psru:CCX46_03740	ko:K18831
psru:CCX46_03745	ko:K03406
psru:CCX46_03755	ko:K03790
psru:CCX46_03775	ko:K15035
psru:CCX46_03785	ko:K18930
psru:CCX46_03790	ko:K00782
psru:CCX46_03795	ko:K18929
psru:CCX46_03800	ko:K18928
psru:CCX46_03805	ko:K03303
psru:CCX46_03810	ko:K05799
psru:CCX46_03815	ko:K03664
psru:CCX46_03820	ko:K03308
psru:CCX46_03830	ko:K09801
psru:CCX46_03835	ko:K06186
psru:CCX46_03840	ko:K03711
psru:CCX46_03845	ko:K03631
psru:CCX46_03850	ko:K03687
psru:CCX46_03855	ko:K04043
psru:CCX46_03860	ko:K03686
psru:CCX46_03865	ko:K00215
psru:CCX46_03870	ko:K01956
psru:CCX46_03875	ko:K01955
psru:CCX46_03880	ko:K03624
psru:CCX46_03890	ko:K07574
psru:CCX46_03895	ko:K02427
psru:CCX46_03900	ko:K03798
psru:CCX46_03905	ko:K00796
psru:CCX46_03910	ko:K03431
psru:CCX46_03915	ko:K01803
psru:CCX46_03920	ko:K03075
psru:CCX46_03925	ko:K14228
psru:CCX46_03930	ko:K14230
psru:CCX46_03935	ko:K09748
psru:CCX46_03940	ko:K02600
psru:CCX46_03945	ko:K02519
psru:CCX46_03950	ko:K02834
psru:CCX46_03955	ko:K03177
psru:CCX46_03960	ko:K02956
psru:CCX46_03965	ko:K00962
psru:CCX46_03970	ko:K14234
psru:CCX46_03980	ko:K00767
psru:CCX46_03990	ko:K03806
psru:CCX46_03995	ko:K03807
psru:CCX46_04000	ko:K03406
psru:CCX46_04005	ko:K03424
psru:CCX46_04010	ko:K03435
psru:CCX46_04015	ko:K23993
psru:CCX46_04020	ko:K00882
psru:CCX46_04025	ko:K02770
psru:CCX46_04030	ko:K01113
psru:CCX46_04035	ko:K00380
psru:CCX46_04040	ko:K16090
psru:CCX46_04045	ko:K07336
psru:CCX46_04050	ko:K07126
psru:CCX46_04055	ko:K01581
psru:CCX46_04060	ko:K05847
psru:CCX46_04065	ko:K05846
psru:CCX46_04070	ko:K05845
psru:CCX46_04075	ko:K05846
psru:CCX46_04080	ko:K02837
psru:CCX46_04100	ko:K12372
psru:CCX46_04105	ko:K12371
psru:CCX46_04110	ko:K12370
psru:CCX46_04115	ko:K12369
psru:CCX46_04120	ko:K12368
psru:CCX46_04130	ko:K12368
psru:CCX46_04135	ko:K12368
psru:CCX46_04140	ko:K12368
psru:CCX46_04155	ko:K15011
psru:CCX46_04160	ko:K15012
psru:CCX46_04165	ko:K02471
psru:CCX46_04185	ko:K01707
psru:CCX46_04190	ko:K22187
psru:CCX46_04195	ko:K03535
psru:CCX46_04200	ko:K01708
psru:CCX46_04205	ko:K24180
psru:CCX46_04210	ko:K01607
psru:CCX46_04215	ko:K07301
psru:CCX46_04220	ko:K03642
psru:CCX46_04225	ko:K02434
psru:CCX46_04230	ko:K02433
psru:CCX46_04235	ko:K02435
psru:CCX46_04240	ko:K03569
psru:CCX46_04245	ko:K03570
psru:CCX46_04250	ko:K03571
psru:CCX46_04255	ko:K06287
psru:CCX46_04260	ko:K08301
psru:CCX46_04270	ko:K11206
psru:CCX46_04275	ko:K03568
psru:CCX46_04280	ko:K09889
psru:CCX46_04285	ko:K03592
psru:CCX46_04295	ko:K01679
psru:CCX46_04305	ko:K04564
psru:CCX46_04310	ko:K07238
psru:CCX46_04315	ko:K08485
psru:CCX46_04320	ko:K06958
psru:CCX46_04325	ko:K02806
psru:CCX46_04330	ko:K05808
psru:CCX46_04335	ko:K03092
psru:CCX46_04340	ko:K06861
psru:CCX46_04345	ko:K09774
psru:CCX46_04350	ko:K11719
psru:CCX46_04355	ko:K03270
psru:CCX46_04360	ko:K06041
psru:CCX46_04365	ko:K02065
psru:CCX46_04370	ko:K02066
psru:CCX46_04375	ko:K02067
psru:CCX46_04380	ko:K07323
psru:CCX46_04385	ko:K07122
psru:CCX46_04395	ko:K00790
psru:CCX46_04400	ko:K00765
psru:CCX46_04405	ko:K00013
psru:CCX46_04410	ko:K00817
psru:CCX46_04425	ko:K02014
psru:CCX46_04430	ko:K04691
psru:CCX46_04440	ko:K00957
psru:CCX46_04445	ko:K00955
psru:CCX46_04460	ko:K13788
psru:CCX46_04470	ko:K03775
psru:CCX46_04475	ko:K00432
psru:CCX46_04490	ko:K06203
psru:CCX46_04500	ko:K22345
psru:CCX46_04510	ko:K09948
psru:CCX46_04515	ko:K07589
psru:CCX46_04520	ko:K01495
psru:CCX46_04525	ko:K13938
psru:CCX46_04530	ko:K09932
psru:CCX46_04535	ko:K22491
psru:CCX46_04560	ko:K06518
psru:CCX46_04620	ko:K00451
psru:CCX46_04625	ko:K01555
psru:CCX46_04630	ko:K01800
psru:CCX46_04635	ko:K08195
psru:CCX46_04645	ko:K00263
psru:CCX46_04650	ko:K09918
psru:CCX46_04655	ko:K13256
psru:CCX46_04665	ko:K03837
psru:CCX46_04670	ko:K01752
psru:CCX46_04675	ko:K03566
psru:CCX46_04695	ko:K16091
psru:CCX46_04700	ko:K07165
psru:CCX46_04705	ko:K23514
psru:CCX46_04730	ko:K07165
psru:CCX46_04735	ko:K02014
psru:CCX46_04740	ko:K07506
psru:CCX46_04755	ko:K00090
psru:CCX46_04785	ko:K18139
psru:CCX46_04830	ko:K16011
psru:CCX46_04835	ko:K19296
psru:CCX46_04840	ko:K19295
psru:CCX46_04845	ko:K19294
psru:CCX46_04850	ko:K01729
psru:CCX46_04855	ko:K19293
psru:CCX46_04860	ko:K01795
psru:CCX46_04865	ko:K16081
psru:CCX46_04870	ko:K19292
psru:CCX46_04875	ko:K19291
psru:CCX46_04880	ko:K19290
psru:CCX46_04885	ko:K00066
psru:CCX46_04890	ko:K09861
psru:CCX46_04905	ko:K07175
psru:CCX46_04910	ko:K03637
psru:CCX46_04915	ko:K03636
psru:CCX46_04920	ko:K03635
psru:CCX46_04925	ko:K10022
psru:CCX46_04930	ko:K21829
psru:CCX46_04935	ko:K19746
psru:CCX46_04940	ko:K19744
psru:CCX46_04945	ko:K03732
psru:CCX46_04950	ko:K06999
psru:CCX46_04955	ko:K09969
psru:CCX46_04960	ko:K09970
psru:CCX46_04965	ko:K09971
psru:CCX46_04970	ko:K09972
psru:CCX46_04975	ko:K13655
psru:CCX46_04980	ko:K13651
psru:CCX46_04990	ko:K03449
psru:CCX46_05000	ko:K07461
psru:CCX46_05035	ko:K06899
psru:CCX46_05040	ko:K03530
psru:CCX46_05045	ko:K06970
psru:CCX46_05055	ko:K01873
psru:CCX46_05065	ko:K02339
psru:CCX46_05070	ko:K01255
psru:CCX46_05075	ko:K07091
psru:CCX46_05080	ko:K11720
psru:CCX46_05085	ko:K03596
psru:CCX46_05090	ko:K03100
psru:CCX46_05095	ko:K03685
psru:CCX46_05100	ko:K03595
psru:CCX46_05105	ko:K03584
psru:CCX46_05110	ko:K03474
psru:CCX46_05115	ko:K18691
psru:CCX46_05120	ko:K01952
psru:CCX46_05135	ko:K02804
psru:CCX46_05140	ko:K23993
psru:CCX46_05145	ko:K00820
psru:CCX46_05150	ko:K01443
psru:CCX46_05155	ko:K24967
psru:CCX46_05180	ko:K06938
psru:CCX46_05190	ko:K08289
psru:CCX46_05205	ko:K03699
psru:CCX46_05215	ko:K03106
psru:CCX46_05220	ko:K02959
psru:CCX46_05225	ko:K02860
psru:CCX46_05230	ko:K00554
psru:CCX46_05235	ko:K02884
psru:CCX46_05250	ko:K04763
psru:CCX46_05255	ko:K03981
psru:CCX46_05260	ko:K00003
psru:CCX46_05265	ko:K01733
psru:CCX46_05290	ko:K18313
psru:CCX46_05300	ko:K07462
psru:CCX46_05335	ko:K00137
psru:CCX46_05345	ko:K02053
psru:CCX46_05350	ko:K02054
psru:CCX46_05355	ko:K02052
psru:CCX46_05360	ko:K02055
psru:CCX46_05365	ko:K00137
psru:CCX46_05380	ko:K13487
psru:CCX46_05385	ko:K13488
psru:CCX46_05390	ko:K13486
psru:CCX46_05395	ko:K13489
psru:CCX46_05400	ko:K13490
psru:CCX46_05405	ko:K13491
psru:CCX46_05410	ko:K11444
psru:CCX46_05420	ko:K04567
psru:CCX46_05440	ko:K06889
psru:CCX46_05465	ko:K01595
psru:CCX46_05475	ko:K00939
psru:CCX46_05480	ko:K14742
psru:CCX46_05510	ko:K15984
psru:CCX46_05515	ko:K18301
psru:CCX46_05520	ko:K18302
psru:CCX46_05525	ko:K18303
psru:CCX46_05540	ko:K09914
psru:CCX46_05545	ko:K00631
psru:CCX46_05550	ko:K03704
psru:CCX46_05560	ko:K00563
psru:CCX46_05565	ko:K01439
psru:CCX46_05575	ko:K22132
psru:CCX46_05580	ko:K02426
psru:CCX46_05585	ko:K01766
psru:CCX46_05590	ko:K00674
psru:CCX46_05600	ko:K24163
psru:CCX46_05610	ko:K14267
psru:CCX46_05615	ko:K00990
psru:CCX46_05620	ko:K01265
psru:CCX46_05625	ko:K02967
psru:CCX46_05630	ko:K02357
psru:CCX46_05635	ko:K09903
psru:CCX46_05640	ko:K02838
psru:CCX46_05645	ko:K00806
psru:CCX46_05650	ko:K00981
psru:CCX46_05655	ko:K00099
psru:CCX46_05660	ko:K11749
psru:CCX46_05665	ko:K07277
psru:CCX46_05670	ko:K06142
psru:CCX46_05675	ko:K02536
psru:CCX46_05680	ko:K02372
psru:CCX46_05685	ko:K00677
psru:CCX46_05690	ko:K00748
psru:CCX46_05695	ko:K03470
psru:CCX46_05700	ko:K02337
psru:CCX46_05705	ko:K01962
psru:CCX46_05710	ko:K04075
psru:CCX46_05715	ko:K01937
psru:CCX46_05720	ko:K01627
psru:CCX46_05725	ko:K01689
psru:CCX46_05730	ko:K05589
psru:CCX46_05735	ko:K00991
psru:CCX46_05745	ko:K00121
psru:CCX46_05750	ko:K01070
psru:CCX46_05755	ko:K01770
psru:CCX46_05760	ko:K06176
psru:CCX46_05765	ko:K03787
psru:CCX46_05770	ko:K00573
psru:CCX46_05775	ko:K06194
psru:CCX46_05780	ko:K03087
psru:CCX46_05785	ko:K05524
psru:CCX46_05790	ko:K03555
psru:CCX46_05860	ko:K26973
psru:CCX46_05865	ko:K26974
psru:CCX46_05870	ko:K26975
psru:CCX46_05875	ko:K26976
psru:CCX46_06030	ko:K03791
psru:CCX46_06040	ko:K03743
psru:CCX46_06045	ko:K03553
psru:CCX46_06050	ko:K03565
psru:CCX46_06070	ko:K05812
psru:CCX46_06080	ko:K00901
psru:CCX46_06090	ko:K00528
psru:CCX46_06095	ko:K22900
psru:CCX46_06100	ko:K29066
psru:CCX46_06110	ko:K06182
psru:CCX46_06115	ko:K03826
psru:CCX46_06120	ko:K14441
psru:CCX46_06125	ko:K03549
psru:CCX46_06140	ko:K14205
psru:CCX46_06145	ko:K14230
psru:CCX46_06150	ko:K14230
psru:CCX46_06155	ko:K02346
psru:CCX46_06165	ko:K01881
psru:CCX46_06170	ko:K08218
psru:CCX46_06175	ko:K07443
psru:CCX46_06185	ko:K03704
psru:CCX46_06190	ko:K01494
psru:CCX46_06200	ko:K06953
psru:CCX46_06205	ko:K03724
psru:CCX46_06210	ko:K10017
psru:CCX46_06215	ko:K06987
psru:CCX46_06220	ko:K10015
psru:CCX46_06225	ko:K10016
psru:CCX46_06230	ko:K10014
psru:CCX46_06240	ko:K07577
psru:CCX46_06245	ko:K07116
psru:CCX46_06250	ko:K11209
psru:CCX46_06270	ko:K09858
psru:CCX46_06290	ko:K08993
psru:CCX46_06305	ko:K03722
psru:CCX46_06325	ko:K00275
psru:CCX46_06335	ko:K06077
psru:CCX46_06350	ko:K03313
psru:CCX46_06355	ko:K28981
psru:CCX46_06360	ko:K07137
psru:CCX46_06365	ko:K08985
psru:CCX46_06380	ko:K15977
psru:CCX46_06390	ko:K09930
psru:CCX46_06400	ko:K01996
psru:CCX46_06405	ko:K01995
psru:CCX46_06410	ko:K01998
