zon:ACT7DK_00030	ko:K11963
zon:ACT7DK_03970	ko:K14218
zon:ACT7DK_03975	ko:K14218
zon:ACT7DK_04010	ko:K02033
zon:ACT7DK_04015	ko:K02034
zon:ACT7DK_04020	ko:K02355
zon:ACT7DK_04135	ko:K03557
zon:ACT7DK_04170	ko:K01961
zon:ACT7DK_04180	ko:K03786
zon:ACT7DK_04185	ko:K01895
zon:ACT7DK_04215	ko:K00600
zon:ACT7DK_04220	ko:K07738
zon:ACT7DK_04350	ko:K00133
zon:ACT7DK_04540	ko:K00973
zon:ACT7DK_04550	ko:K01710
zon:ACT7DK_04585	ko:K00012
zon:ACT7DK_04630	ko:K00973
zon:ACT7DK_04640	ko:K01710
zon:ACT7DK_04925	ko:K06020
zon:ACT7DK_05115	ko:K01682
zon:ACT7DK_05185	ko:K00656
zon:ACT7DK_05210	ko:K14236
zon:ACT7DK_05215	ko:K14236
zon:ACT7DK_05265	ko:K14219
zon:ACT7DK_05455	ko:K15894
zon:ACT7DK_05460	ko:K10941
zon:ACT7DK_05515	ko:K02416
zon:ACT7DK_05520	ko:K02417
zon:ACT7DK_05570	ko:K03413
zon:ACT7DK_05610	ko:K03408
zon:ACT7DK_05635	ko:K02194
zon:ACT7DK_05760	ko:K14221
zon:ACT7DK_05815	ko:K00030
zon:ACT7DK_05825	ko:K06966
zon:ACT7DK_05950	ko:K03704
zon:ACT7DK_05955	ko:K06891
zon:ACT7DK_05960	ko:K03694
zon:ACT7DK_05965	ko:K02518
zon:ACT7DK_05990	ko:K00384
zon:ACT7DK_06000	ko:K03719
zon:ACT7DK_06065	ko:K15035
zon:ACT7DK_06090	ko:K00757
zon:ACT7DK_06110	ko:K04043
zon:ACT7DK_06115	ko:K03686
zon:ACT7DK_06120	ko:K03624
zon:ACT7DK_06130	ko:K07574
zon:ACT7DK_06135	ko:K02427
zon:ACT7DK_06140	ko:K03798
zon:ACT7DK_06160	ko:K14228
zon:ACT7DK_06165	ko:K14230
zon:ACT7DK_06175	ko:K02600
zon:ACT7DK_06195	ko:K02956
zon:ACT7DK_06210	ko:K00275
zon:ACT7DK_06225	ko:K01756
zon:ACT7DK_06235	ko:K00566
zon:ACT7DK_06250	ko:K00031
zon:ACT7DK_06260	ko:K02967
zon:ACT7DK_06270	ko:K09903
zon:ACT7DK_06275	ko:K02838
zon:ACT7DK_06335	ko:K02337
zon:ACT7DK_06340	ko:K01962
zon:ACT7DK_06360	ko:K01881
zon:ACT7DK_06375	ko:K14225
zon:ACT7DK_06385	ko:K13015
zon:ACT7DK_06390	ko:K13016
zon:ACT7DK_06395	ko:K13018
zon:ACT7DK_06400	ko:K13017
zon:ACT7DK_06465	ko:K07773
zon:ACT7DK_06535	ko:K03271
zon:ACT7DK_06560	ko:K01933
zon:ACT7DK_06565	ko:K00761
zon:ACT7DK_06665	ko:K00616
zon:ACT7DK_06735	ko:K01696
zon:ACT7DK_06805	ko:K01876
zon:ACT7DK_06830	ko:K03551
zon:ACT7DK_06870	ko:K14229
zon:ACT7DK_06875	ko:K14237
zon:ACT7DK_06880	ko:K14237
zon:ACT7DK_06885	ko:K14229
zon:ACT7DK_06890	ko:K14237
zon:ACT7DK_06895	ko:K14237
zon:ACT7DK_06900	ko:K14229
zon:ACT7DK_06905	ko:K14237
zon:ACT7DK_06910	ko:K14237
zon:ACT7DK_06915	ko:K14229
zon:ACT7DK_06920	ko:K14237
zon:ACT7DK_06925	ko:K14229
zon:ACT7DK_06930	ko:K03517
zon:ACT7DK_06945	ko:K07657
zon:ACT7DK_06960	ko:K03325
zon:ACT7DK_06970	ko:K25224
zon:ACT7DK_06975	ko:K25223
zon:ACT7DK_06985	ko:K14232
zon:ACT7DK_07020	ko:K02036
zon:ACT7DK_07085	ko:K00927
zon:ACT7DK_07090	ko:K01624
zon:ACT7DK_07140	ko:K00058
zon:ACT7DK_07150	ko:K05844
zon:ACT7DK_07180	ko:K01807
zon:ACT7DK_07195	ko:K28358
zon:ACT7DK_07225	ko:K02437
zon:ACT7DK_07240	ko:K01430
zon:ACT7DK_07250	ko:K01428
zon:ACT7DK_07265	ko:K03189
zon:ACT7DK_07295	ko:K01893
zon:ACT7DK_07320	ko:K02609
zon:ACT7DK_07325	ko:K02610
zon:ACT7DK_07370	ko:K01912
zon:ACT7DK_07425	ko:K16165
zon:ACT7DK_07435	ko:K22270
zon:ACT7DK_07620	ko:K02810
zon:ACT7DK_07655	ko:K14232
zon:ACT7DK_07665	ko:K02503
zon:ACT7DK_07860	ko:K01647
zon:ACT7DK_07865	ko:K00241
zon:ACT7DK_07875	ko:K00239
zon:ACT7DK_07880	ko:K00240
zon:ACT7DK_07885	ko:K00164
zon:ACT7DK_07890	ko:K00658
zon:ACT7DK_07895	ko:K01903
zon:ACT7DK_07900	ko:K01902
zon:ACT7DK_07920	ko:K00088
zon:ACT7DK_07925	ko:K01951
zon:ACT7DK_07935	ko:K27604
zon:ACT7DK_07975	ko:K07062
zon:ACT7DK_07980	ko:K20266
zon:ACT7DK_08100	ko:K11075
zon:ACT7DK_08105	ko:K11074
zon:ACT7DK_08175	ko:K02564
zon:ACT7DK_08185	ko:K14220
zon:ACT7DK_08190	ko:K03702
zon:ACT7DK_08225	ko:K00647
zon:ACT7DK_08250	ko:K01963
zon:ACT7DK_08265	ko:K11179
zon:ACT7DK_08280	ko:K14233
zon:ACT7DK_08345	ko:K14225
zon:ACT7DK_08350	ko:K14222
zon:ACT7DK_08395	ko:K02567
zon:ACT7DK_08425	ko:K03637
zon:ACT7DK_08505	ko:K00873
zon:ACT7DK_08510	ko:K19337
zon:ACT7DK_08515	ko:K14441
zon:ACT7DK_08520	ko:K04564
zon:ACT7DK_08525	ko:K07390
zon:ACT7DK_08545	ko:K12251
zon:ACT7DK_08565	ko:K03386
zon:ACT7DK_08595	ko:K14233
zon:ACT7DK_08660	ko:K01736
zon:ACT7DK_08680	ko:K00955
zon:ACT7DK_08685	ko:K00957
zon:ACT7DK_08740	ko:K07787
zon:ACT7DK_08805	ko:K00822
zon:ACT7DK_08810	ko:K00140
zon:ACT7DK_08870	ko:K02858
zon:ACT7DK_08900	ko:K17203
zon:ACT7DK_08905	ko:K17204
zon:ACT7DK_08955	ko:K21910
zon:ACT7DK_09090	ko:K13634
zon:ACT7DK_09095	ko:K01759
zon:ACT7DK_09115	ko:K10773
zon:ACT7DK_09145	ko:K03617
zon:ACT7DK_09375	ko:K02500
zon:ACT7DK_09460	ko:K03609
zon:ACT7DK_09475	ko:K29029
zon:ACT7DK_09505	ko:K07180
zon:ACT7DK_09520	ko:K14237
zon:ACT7DK_09525	ko:K14237
zon:ACT7DK_09530	ko:K14237
zon:ACT7DK_09570	ko:K01868
zon:ACT7DK_09575	ko:K02520
zon:ACT7DK_09585	ko:K02887
zon:ACT7DK_09590	ko:K01889
zon:ACT7DK_09600	ko:K04764
zon:ACT7DK_09640	ko:K14058
zon:ACT7DK_09665	ko:K01420
zon:ACT7DK_09700	ko:K00405
zon:ACT7DK_09705	ko:K00404
zon:ACT7DK_09885	ko:K01716
zon:ACT7DK_09890	ko:K03812
zon:ACT7DK_09910	ko:K14230
zon:ACT7DK_09915	ko:K14230
zon:ACT7DK_09920	ko:K14230
zon:ACT7DK_09925	ko:K14230
zon:ACT7DK_10020	ko:K02078
zon:ACT7DK_10025	ko:K00059
zon:ACT7DK_10045	ko:K02911
zon:ACT7DK_10095	ko:K01494
zon:ACT7DK_10145	ko:K01874
zon:ACT7DK_10165	ko:K01676
zon:ACT7DK_10315	ko:K14393
zon:ACT7DK_10445	ko:K03321
zon:ACT7DK_10505	ko:K14233
zon:ACT7DK_10530	ko:K13953
zon:ACT7DK_10785	ko:K07496
zon:ACT7DK_10985	ko:K09747
zon:ACT7DK_11065	ko:K00939
zon:ACT7DK_11110	ko:K06076
zon:ACT7DK_11155	ko:K05788
zon:ACT7DK_11160	ko:K02945
zon:ACT7DK_11290	ko:K14233
zon:ACT7DK_11345	ko:K03839
zon:ACT7DK_11430	ko:K03711
zon:ACT7DK_11435	ko:K01886
zon:ACT7DK_11460	ko:K14220
zon:ACT7DK_11465	ko:K14220
zon:ACT7DK_11470	ko:K14220
zon:ACT7DK_11475	ko:K14220
zon:ACT7DK_11495	ko:K00800
zon:ACT7DK_11510	ko:K02469
zon:ACT7DK_11525	ko:K00525
zon:ACT7DK_11530	ko:K00526
zon:ACT7DK_11580	ko:K03719
zon:ACT7DK_11585	ko:K01007
zon:ACT7DK_11600	ko:K10110
zon:ACT7DK_11620	ko:K10111
zon:ACT7DK_11735	ko:K10238
zon:ACT7DK_11740	ko:K10237
zon:ACT7DK_11855	ko:K19221
zon:ACT7DK_11910	ko:K05800
zon:ACT7DK_11915	ko:K28981
zon:ACT7DK_11930	ko:K05520
zon:ACT7DK_11940	ko:K01588
zon:ACT7DK_11990	ko:K01153
zon:ACT7DK_11995	ko:K03427
zon:ACT7DK_12200	ko:K06995
zon:ACT7DK_12225	ko:K00303
zon:ACT7DK_12230	ko:K00600
zon:ACT7DK_12520	ko:K21833
zon:ACT7DK_12530	ko:K01273
zon:ACT7DK_12590	ko:K21830
zon:ACT7DK_12600	ko:K00123
zon:ACT7DK_12615	ko:K00148
zon:ACT7DK_12625	ko:K00130
zon:ACT7DK_12630	ko:K00108
zon:ACT7DK_12690	ko:K01883
zon:ACT7DK_12710	ko:K01491
zon:ACT7DK_12715	ko:K14219
zon:ACT7DK_12720	ko:K14226
zon:ACT7DK_12845	ko:K17214
zon:ACT7DK_12850	ko:K17215
zon:ACT7DK_12880	ko:K09780
zon:ACT7DK_13170	ko:K09972
zon:ACT7DK_13175	ko:K09700
zon:ACT7DK_13485	ko:K14228
zon:ACT7DK_13490	ko:K14222
zon:ACT7DK_13505	ko:K07689
zon:ACT7DK_13515	ko:K03530
zon:ACT7DK_13520	ko:K01338
zon:ACT7DK_13525	ko:K03544
zon:ACT7DK_13530	ko:K01358
zon:ACT7DK_13545	ko:K04072
zon:ACT7DK_13550	ko:K00027
zon:ACT7DK_13565	ko:K01439
zon:ACT7DK_13635	ko:K00615
zon:ACT7DK_13640	ko:K00789
zon:ACT7DK_13665	ko:K01920
zon:ACT7DK_13685	ko:K01955
zon:ACT7DK_13690	ko:K01956
zon:ACT7DK_13730	ko:K01433
zon:ACT7DK_13815	ko:K00134
zon:ACT7DK_13840	ko:K08303
zon:ACT7DK_13930	ko:K00209
zon:ACT7DK_13945	ko:K03674
zon:ACT7DK_13950	ko:K14260
zon:ACT7DK_13990	ko:K03977
zon:ACT7DK_14010	ko:K03526
zon:ACT7DK_14025	ko:K06941
zon:ACT7DK_14030	ko:K00940
zon:ACT7DK_14050	ko:K04755
zon:ACT7DK_14065	ko:K13628
zon:ACT7DK_14070	ko:K04488
zon:ACT7DK_14075	ko:K04487
zon:ACT7DK_14120	ko:K03210
zon:ACT7DK_14125	ko:K00773
zon:ACT7DK_14155	ko:K00167
zon:ACT7DK_14170	ko:K01637
zon:ACT7DK_14175	ko:K24119
zon:ACT7DK_14240	ko:K01627
zon:ACT7DK_14275	ko:K00948
zon:ACT7DK_14290	ko:K06942
zon:ACT7DK_14295	ko:K14230
zon:ACT7DK_14300	ko:K14223
zon:ACT7DK_14305	ko:K14223
zon:ACT7DK_14310	ko:K14230
zon:ACT7DK_14315	ko:K14228
zon:ACT7DK_14320	ko:K14223
zon:ACT7DK_14330	ko:K06168
zon:ACT7DK_14335	ko:K06217
zon:ACT7DK_14390	ko:K01869
zon:ACT7DK_14415	ko:K00783
zon:ACT7DK_14455	ko:K03644
zon:ACT7DK_14460	ko:K01626
zon:ACT7DK_14560	ko:K00351
zon:ACT7DK_14565	ko:K00350
zon:ACT7DK_14570	ko:K00349
zon:ACT7DK_14580	ko:K00347
zon:ACT7DK_14790	ko:K07665
zon:ACT7DK_14835	ko:K00602
zon:ACT7DK_14840	ko:K01945
zon:ACT7DK_14870	ko:K28462
zon:ACT7DK_14880	ko:K10914
zon:ACT7DK_14885	ko:K01923
zon:ACT7DK_14895	ko:K01745
zon:ACT7DK_14900	ko:K01712
zon:ACT7DK_14970	ko:K01599
zon:ACT7DK_14985	ko:K04485
zon:ACT7DK_15005	ko:K03784
zon:ACT7DK_15025	ko:K03317
zon:ACT7DK_15055	ko:K02837
zon:ACT7DK_15125	ko:K02783
zon:ACT7DK_15185	ko:K00549
zon:ACT7DK_15235	ko:K00325
zon:ACT7DK_15240	ko:K00324
zon:ACT7DK_15270	ko:K14235
zon:ACT7DK_15320	ko:K01666
zon:ACT7DK_15325	ko:K04073
zon:ACT7DK_15330	ko:K02554
zon:ACT7DK_15360	ko:K15977
zon:ACT7DK_15365	ko:K11209
zon:ACT7DK_15445	ko:K01985
zon:ACT7DK_15450	ko:K01980
zon:ACT7DK_15455	ko:K14224
zon:ACT7DK_15460	ko:K01977
zon:ACT7DK_15530	ko:K02899
zon:ACT7DK_15535	ko:K02888
zon:ACT7DK_15545	ko:K01939
zon:ACT7DK_15565	ko:K03666
zon:ACT7DK_15570	ko:K00791
zon:ACT7DK_15715	ko:K14225
zon:ACT7DK_15720	ko:K14225
zon:ACT7DK_15725	ko:K14225
zon:ACT7DK_15730	ko:K14225
zon:ACT7DK_15785	ko:K00364
zon:ACT7DK_15790	ko:K02356
zon:ACT7DK_15820	ko:K04077
zon:ACT7DK_15825	ko:K04078
zon:ACT7DK_15910	ko:K05787
zon:ACT7DK_16080	ko:K03413
zon:ACT7DK_16125	ko:K09471
zon:ACT7DK_16275	ko:K00121
zon:ACT7DK_16290	ko:K11928
zon:ACT7DK_16360	ko:K06147
zon:ACT7DK_16455	ko:K01783
zon:ACT7DK_16480	ko:K00891
zon:ACT7DK_16565	ko:K02314
zon:ACT7DK_16580	ko:K20509
zon:ACT7DK_16595	ko:K14219
zon:ACT7DK_16600	ko:K14219
zon:ACT7DK_16605	ko:K14219
zon:ACT7DK_16610	ko:K14233
zon:ACT7DK_16615	ko:K03563
zon:ACT7DK_16630	ko:K03553
zon:ACT7DK_16645	ko:K03087
zon:ACT7DK_16675	ko:K01770
zon:ACT7DK_16690	ko:K01689
zon:ACT7DK_16695	ko:K01937
zon:ACT7DK_16890	ko:K25706
zon:ACT7DK_16895	ko:K02970
zon:ACT7DK_16915	ko:K14230
zon:ACT7DK_17030	ko:K14231
zon:ACT7DK_17035	ko:K14231
zon:ACT7DK_17040	ko:K14231
zon:ACT7DK_17045	ko:K14234
zon:ACT7DK_17055	ko:K03704
zon:ACT7DK_17090	ko:K14228
zon:ACT7DK_17095	ko:K14228
zon:ACT7DK_17100	ko:K14228
zon:ACT7DK_17130	ko:K14228
zon:ACT7DK_17150	ko:K01255
zon:ACT7DK_17160	ko:K01873
zon:ACT7DK_17220	ko:K03070
zon:ACT7DK_17235	ko:K03531
zon:ACT7DK_17275	ko:K01000
zon:ACT7DK_17310	ko:K01978
zon:ACT7DK_17345	ko:K03599
zon:ACT7DK_17355	ko:K00412
zon:ACT7DK_17360	ko:K00411
zon:ACT7DK_17365	ko:K02996
zon:ACT7DK_17370	ko:K02871
zon:ACT7DK_17445	ko:K06861
zon:ACT7DK_17510	ko:K08301
zon:ACT7DK_17530	ko:K03569
zon:ACT7DK_17555	ko:K03701
zon:ACT7DK_17565	ko:K02069
zon:ACT7DK_17595	ko:K02065
zon:ACT7DK_17630	ko:K00548
zon:ACT7DK_17665	ko:K01985
zon:ACT7DK_17670	ko:K01980
zon:ACT7DK_17675	ko:K14218
zon:ACT7DK_17680	ko:K14227
zon:ACT7DK_17685	ko:K01977
zon:ACT7DK_17760	ko:K00266
zon:ACT7DK_17810	ko:K15724
zon:ACT7DK_17850	ko:K06204
zon:ACT7DK_17885	ko:K01992
zon:ACT7DK_17890	ko:K01990
zon:ACT7DK_17910	ko:K01507
zon:ACT7DK_17940	ko:K00381
zon:ACT7DK_17960	ko:K03046
zon:ACT7DK_17965	ko:K03043
zon:ACT7DK_17970	ko:K02935
zon:ACT7DK_17975	ko:K02864
zon:ACT7DK_17980	ko:K02863
zon:ACT7DK_17985	ko:K02867
zon:ACT7DK_17990	ko:K02601
zon:ACT7DK_18000	ko:K14235
zon:ACT7DK_18005	ko:K02358
zon:ACT7DK_18010	ko:K14234
zon:ACT7DK_18015	ko:K14225
zon:ACT7DK_18020	ko:K14236
zon:ACT7DK_18025	ko:K14234
zon:ACT7DK_18110	ko:K03718
zon:ACT7DK_18130	ko:K01740
zon:ACT7DK_18155	ko:K00297
zon:ACT7DK_18205	ko:K14221
zon:ACT7DK_18210	ko:K01985
zon:ACT7DK_18215	ko:K01980
zon:ACT7DK_18220	ko:K14224
zon:ACT7DK_18225	ko:K01977
zon:ACT7DK_18250	ko:K00376
zon:ACT7DK_18260	ko:K02879
zon:ACT7DK_18265	ko:K03040
zon:ACT7DK_18270	ko:K02986
zon:ACT7DK_18275	ko:K02948
zon:ACT7DK_18280	ko:K02952
zon:ACT7DK_18285	ko:K02919
zon:ACT7DK_18290	ko:K03076
zon:ACT7DK_18295	ko:K02876
zon:ACT7DK_18300	ko:K02907
zon:ACT7DK_18305	ko:K02988
zon:ACT7DK_18310	ko:K02881
zon:ACT7DK_18315	ko:K02933
zon:ACT7DK_18320	ko:K02994
zon:ACT7DK_18325	ko:K02954
zon:ACT7DK_18330	ko:K02931
zon:ACT7DK_18335	ko:K02895
zon:ACT7DK_18340	ko:K02874
zon:ACT7DK_18345	ko:K02961
zon:ACT7DK_18350	ko:K02904
zon:ACT7DK_18355	ko:K02878
zon:ACT7DK_18360	ko:K02982
zon:ACT7DK_18365	ko:K02890
zon:ACT7DK_18370	ko:K02965
zon:ACT7DK_18375	ko:K02886
zon:ACT7DK_18380	ko:K02892
zon:ACT7DK_18385	ko:K02926
zon:ACT7DK_18390	ko:K02906
zon:ACT7DK_18395	ko:K02946
zon:ACT7DK_18400	ko:K14681
zon:ACT7DK_18405	ko:K01940
zon:ACT7DK_18580	ko:K03764
zon:ACT7DK_18605	ko:K01610
zon:ACT7DK_18885	ko:K14977
zon:ACT7DK_18945	ko:K03457
zon:ACT7DK_18950	ko:K03457
zon:ACT7DK_18990	ko:K07400
zon:ACT7DK_19080	ko:K02446
zon:ACT7DK_19275	ko:K13633
zon:ACT7DK_19450	ko:K03149
zon:ACT7DK_19470	ko:K03147
zon:ACT7DK_19500	ko:K07823
zon:ACT7DK_19505	ko:K01040
zon:ACT7DK_19510	ko:K01039
zon:ACT7DK_19575	ko:K12339
zon:ACT7DK_19580	ko:K09922
zon:ACT7DK_19600	ko:K01985
zon:ACT7DK_19605	ko:K01980
zon:ACT7DK_19610	ko:K14224
zon:ACT7DK_19615	ko:K01977
zon:ACT7DK_19640	ko:K00632
zon:ACT7DK_19665	ko:K01878
zon:ACT7DK_19695	ko:K01687
zon:ACT7DK_19710	ko:K02470
zon:ACT7DK_19725	ko:K02313
zon:ACT7DK_19745	ko:K02914
