tzo:THMIRHAT_00010	ko:K02313
tzo:THMIRHAT_03450	ko:K15984
tzo:THMIRHAT_03470	ko:K02437
tzo:THMIRHAT_03480	ko:K06969
tzo:THMIRHAT_03510	ko:K01586
tzo:THMIRHAT_03530	ko:K06999
tzo:THMIRHAT_03590	ko:K04759
tzo:THMIRHAT_03600	ko:K04758
tzo:THMIRHAT_03620	ko:K00641
tzo:THMIRHAT_03630	ko:K02221
tzo:THMIRHAT_03640	ko:K00286
tzo:THMIRHAT_03660	ko:K03406
tzo:THMIRHAT_03670	ko:K03752
tzo:THMIRHAT_03710	ko:K03111
tzo:THMIRHAT_03730	ko:K14055
tzo:THMIRHAT_03740	ko:K03303
tzo:THMIRHAT_03760	ko:K13924
tzo:THMIRHAT_03780	ko:K02523
tzo:THMIRHAT_03790	ko:K02888
tzo:THMIRHAT_03800	ko:K02899
tzo:THMIRHAT_03810	ko:K03979
tzo:THMIRHAT_03820	ko:K00931
tzo:THMIRHAT_03830	ko:K04078
tzo:THMIRHAT_03840	ko:K04077
tzo:THMIRHAT_03860	ko:K03656
tzo:THMIRHAT_03880	ko:K00564
tzo:THMIRHAT_03910	ko:K06176
tzo:THMIRHAT_03920	ko:K01496
tzo:THMIRHAT_03930	ko:K02342
tzo:THMIRHAT_03940	ko:K13694
tzo:THMIRHAT_03970	ko:K04564
tzo:THMIRHAT_03980	ko:K09902
tzo:THMIRHAT_04000	ko:K00974
tzo:THMIRHAT_04050	ko:K00615
tzo:THMIRHAT_04060	ko:K00134
tzo:THMIRHAT_04070	ko:K00927
tzo:THMIRHAT_04080	ko:K00873
tzo:THMIRHAT_04090	ko:K01624
tzo:THMIRHAT_04110	ko:K02452
tzo:THMIRHAT_04120	ko:K02453
tzo:THMIRHAT_04130	ko:K02454
tzo:THMIRHAT_04140	ko:K02455
tzo:THMIRHAT_04150	ko:K02456
tzo:THMIRHAT_04160	ko:K02457
tzo:THMIRHAT_04170	ko:K02458
tzo:THMIRHAT_04180	ko:K02459
tzo:THMIRHAT_04190	ko:K02460
tzo:THMIRHAT_04200	ko:K02461
tzo:THMIRHAT_04210	ko:K02462
tzo:THMIRHAT_04220	ko:K02463
tzo:THMIRHAT_04240	ko:K01935
tzo:THMIRHAT_04250	ko:K01923
tzo:THMIRHAT_04260	ko:K13256
tzo:THMIRHAT_04270	ko:K01783
tzo:THMIRHAT_04280	ko:K01091
tzo:THMIRHAT_04290	ko:K01657
tzo:THMIRHAT_04300	ko:K01658
tzo:THMIRHAT_04310	ko:K00766
tzo:THMIRHAT_04320	ko:K01609
tzo:THMIRHAT_04330	ko:K01611
tzo:THMIRHAT_04340	ko:K00797
tzo:THMIRHAT_04350	ko:K01581
tzo:THMIRHAT_04360	ko:K07397
tzo:THMIRHAT_04370	ko:K00833
tzo:THMIRHAT_04380	ko:K05591
tzo:THMIRHAT_04390	ko:K03704
tzo:THMIRHAT_04400	ko:K06175
tzo:THMIRHAT_04410	ko:K02358
tzo:THMIRHAT_04420	ko:K03073
tzo:THMIRHAT_04430	ko:K02601
tzo:THMIRHAT_04440	ko:K02867
tzo:THMIRHAT_04450	ko:K02863
tzo:THMIRHAT_04460	ko:K02864
tzo:THMIRHAT_04470	ko:K02935
tzo:THMIRHAT_04480	ko:K03043
tzo:THMIRHAT_04490	ko:K03046
tzo:THMIRHAT_04500	ko:K02950
tzo:THMIRHAT_04510	ko:K02992
tzo:THMIRHAT_04520	ko:K02355
tzo:THMIRHAT_04530	ko:K02358
tzo:THMIRHAT_04540	ko:K02946
tzo:THMIRHAT_04550	ko:K02906
tzo:THMIRHAT_04560	ko:K02926
tzo:THMIRHAT_04570	ko:K02892
tzo:THMIRHAT_04580	ko:K02886
tzo:THMIRHAT_04590	ko:K02965
tzo:THMIRHAT_04600	ko:K02890
tzo:THMIRHAT_04610	ko:K02982
tzo:THMIRHAT_04620	ko:K02878
tzo:THMIRHAT_04630	ko:K02904
tzo:THMIRHAT_04640	ko:K02961
tzo:THMIRHAT_04650	ko:K02874
tzo:THMIRHAT_04660	ko:K02895
tzo:THMIRHAT_04670	ko:K02931
tzo:THMIRHAT_04680	ko:K02954
tzo:THMIRHAT_04690	ko:K02994
tzo:THMIRHAT_04700	ko:K02933
tzo:THMIRHAT_04710	ko:K02881
tzo:THMIRHAT_04720	ko:K02988
tzo:THMIRHAT_04730	ko:K02907
tzo:THMIRHAT_04740	ko:K02876
tzo:THMIRHAT_04750	ko:K03076
tzo:THMIRHAT_04760	ko:K02952
tzo:THMIRHAT_04770	ko:K02948
tzo:THMIRHAT_04780	ko:K02986
tzo:THMIRHAT_04790	ko:K03040
tzo:THMIRHAT_04800	ko:K02879
tzo:THMIRHAT_04820	ko:K03424
tzo:THMIRHAT_04830	ko:K22132
tzo:THMIRHAT_04850	ko:K03701
tzo:THMIRHAT_04870	ko:K06997
tzo:THMIRHAT_04880	ko:K22468
tzo:THMIRHAT_04910	ko:K01465
tzo:THMIRHAT_04920	ko:K00609
tzo:THMIRHAT_04930	ko:K07447
tzo:THMIRHAT_04940	ko:K07735
tzo:THMIRHAT_04950	ko:K03734
tzo:THMIRHAT_04960	ko:K16264
tzo:THMIRHAT_04980	ko:K01752
tzo:THMIRHAT_04990	ko:K06177
tzo:THMIRHAT_05000	ko:K02342
tzo:THMIRHAT_05020	ko:K00174
tzo:THMIRHAT_05030	ko:K00175
tzo:THMIRHAT_05080	ko:K16898
tzo:THMIRHAT_05100	ko:K03406
tzo:THMIRHAT_05120	ko:K07460
tzo:THMIRHAT_05130	ko:K07121
tzo:THMIRHAT_05140	ko:K07056
tzo:THMIRHAT_05150	ko:K26441
tzo:THMIRHAT_05160	ko:K00812
tzo:THMIRHAT_05170	ko:K03702
tzo:THMIRHAT_05200	ko:K14054
tzo:THMIRHAT_05210	ko:K02670
tzo:THMIRHAT_05220	ko:K02669
tzo:THMIRHAT_05230	ko:K02339
tzo:THMIRHAT_05240	ko:K01255
tzo:THMIRHAT_05250	ko:K07091
tzo:THMIRHAT_05260	ko:K11720
tzo:THMIRHAT_05280	ko:K07027
tzo:THMIRHAT_05300	ko:K03599
tzo:THMIRHAT_05310	ko:K03600
tzo:THMIRHAT_05320	ko:K01597
tzo:THMIRHAT_05330	ko:K00869
tzo:THMIRHAT_05340	ko:K00869
tzo:THMIRHAT_05350	ko:K01641
tzo:THMIRHAT_05360	ko:K01823
tzo:THMIRHAT_05370	ko:K00021
tzo:THMIRHAT_05380	ko:K03769
tzo:THMIRHAT_05390	ko:K01920
tzo:THMIRHAT_05400	ko:K01919
tzo:THMIRHAT_05420	ko:K09761
tzo:THMIRHAT_05430	ko:K00297
tzo:THMIRHAT_05440	ko:K00789
tzo:THMIRHAT_05460	ko:K01588
tzo:THMIRHAT_05470	ko:K01589
tzo:THMIRHAT_05480	ko:K23997
tzo:THMIRHAT_05490	ko:K06153
tzo:THMIRHAT_05530	ko:K01633
tzo:THMIRHAT_05540	ko:K08591
tzo:THMIRHAT_05550	ko:K25706
tzo:THMIRHAT_05560	ko:K02970
tzo:THMIRHAT_05570	ko:K09117
tzo:THMIRHAT_05580	ko:K02316
tzo:THMIRHAT_05590	ko:K03086
tzo:THMIRHAT_05720	ko:K03980
tzo:THMIRHAT_05730	ko:K11753
tzo:THMIRHAT_05740	ko:K28187
tzo:THMIRHAT_05750	ko:K28186
tzo:THMIRHAT_05760	ko:K01870
tzo:THMIRHAT_05770	ko:K03101
tzo:THMIRHAT_05790	ko:K08305
tzo:THMIRHAT_05800	ko:K12297
tzo:THMIRHAT_05830	ko:K02495
tzo:THMIRHAT_05850	ko:K02527
tzo:THMIRHAT_05860	ko:K06041
tzo:THMIRHAT_05870	ko:K12976
tzo:THMIRHAT_05880	ko:K03272
tzo:THMIRHAT_05890	ko:K03271
tzo:THMIRHAT_05900	ko:K00845
tzo:THMIRHAT_05910	ko:K00975
tzo:THMIRHAT_05930	ko:K00705
tzo:THMIRHAT_05940	ko:K00700
tzo:THMIRHAT_05950	ko:K00703
tzo:THMIRHAT_05960	ko:K00688
tzo:THMIRHAT_06070	ko:K01945
tzo:THMIRHAT_06080	ko:K00602
tzo:THMIRHAT_06090	ko:K03557
tzo:THMIRHAT_06100	ko:K05540
tzo:THMIRHAT_06110	ko:K02687
tzo:THMIRHAT_06120	ko:K01961
tzo:THMIRHAT_06130	ko:K02160
tzo:THMIRHAT_06140	ko:K03786
tzo:THMIRHAT_06150	ko:K04084
tzo:THMIRHAT_06160	ko:K07113
tzo:THMIRHAT_06180	ko:K06076
tzo:THMIRHAT_06200	ko:K03473
tzo:THMIRHAT_06210	ko:K07018
tzo:THMIRHAT_06220	ko:K12340
tzo:THMIRHAT_06230	ko:K03585
tzo:THMIRHAT_06240	ko:K18138
tzo:THMIRHAT_06250	ko:K01915
tzo:THMIRHAT_06260	ko:K02037
tzo:THMIRHAT_06270	ko:K02038
tzo:THMIRHAT_06280	ko:K02036
tzo:THMIRHAT_06290	ko:K02039
tzo:THMIRHAT_06300	ko:K07657
tzo:THMIRHAT_06310	ko:K07636
tzo:THMIRHAT_06320	ko:K03306
tzo:THMIRHAT_06330	ko:K02040
tzo:THMIRHAT_06340	ko:K00611
tzo:THMIRHAT_06350	ko:K00821
tzo:THMIRHAT_06360	ko:K00826
tzo:THMIRHAT_06380	ko:K00525
tzo:THMIRHAT_06410	ko:K00428
tzo:THMIRHAT_06420	ko:K13590
tzo:THMIRHAT_06440	ko:K02019
tzo:THMIRHAT_06450	ko:K02871
tzo:THMIRHAT_06460	ko:K02996
tzo:THMIRHAT_06470	ko:K03925
tzo:THMIRHAT_06480	ko:K03438
tzo:THMIRHAT_06490	ko:K03531
tzo:THMIRHAT_06500	ko:K03586
tzo:THMIRHAT_06510	ko:K03587
tzo:THMIRHAT_06520	ko:K01928
tzo:THMIRHAT_06530	ko:K01929
tzo:THMIRHAT_06540	ko:K01000
tzo:THMIRHAT_06550	ko:K01925
tzo:THMIRHAT_06560	ko:K03588
tzo:THMIRHAT_06570	ko:K02563
tzo:THMIRHAT_06580	ko:K03413
tzo:THMIRHAT_06590	ko:K03406
tzo:THMIRHAT_06600	ko:K13292
tzo:THMIRHAT_06610	ko:K00560
tzo:THMIRHAT_06620	ko:K00287
tzo:THMIRHAT_06630	ko:K03406
tzo:THMIRHAT_06650	ko:K07814
tzo:THMIRHAT_06660	ko:K09816
tzo:THMIRHAT_06670	ko:K09817
tzo:THMIRHAT_06680	ko:K09815
tzo:THMIRHAT_06700	ko:K09014
tzo:THMIRHAT_06710	ko:K09013
tzo:THMIRHAT_06720	ko:K09015
tzo:THMIRHAT_06730	ko:K11717
tzo:THMIRHAT_06770	ko:K01924
tzo:THMIRHAT_06780	ko:K01921
tzo:THMIRHAT_06790	ko:K03589
tzo:THMIRHAT_06800	ko:K03590
tzo:THMIRHAT_06810	ko:K02535
tzo:THMIRHAT_06830	ko:K03070
tzo:THMIRHAT_06840	ko:K00620
tzo:THMIRHAT_06850	ko:K03574
tzo:THMIRHAT_06860	ko:K00859
tzo:THMIRHAT_06890	ko:K01953
tzo:THMIRHAT_06900	ko:K07390
tzo:THMIRHAT_06910	ko:K03683
tzo:THMIRHAT_06920	ko:K14682
tzo:THMIRHAT_06930	ko:K01687
tzo:THMIRHAT_06950	ko:K17222
tzo:THMIRHAT_06960	ko:K17227
tzo:THMIRHAT_06970	ko:K17226
tzo:THMIRHAT_06980	ko:K17223
tzo:THMIRHAT_06990	ko:K01423
tzo:THMIRHAT_07000	ko:K04085
tzo:THMIRHAT_07020	ko:K00963
tzo:THMIRHAT_07030	ko:K01810
tzo:THMIRHAT_07040	ko:K00012
tzo:THMIRHAT_07050	ko:K17103
tzo:THMIRHAT_07060	ko:K01649
tzo:THMIRHAT_07080	ko:K03789
tzo:THMIRHAT_07090	ko:K03719
tzo:THMIRHAT_07100	ko:K01649
tzo:THMIRHAT_07110	ko:K01092
tzo:THMIRHAT_07120	ko:K15396
tzo:THMIRHAT_07130	ko:K00640
tzo:THMIRHAT_07140	ko:K13643
tzo:THMIRHAT_07150	ko:K13628
tzo:THMIRHAT_07160	ko:K00940
tzo:THMIRHAT_07170	ko:K06941
tzo:THMIRHAT_07190	ko:K01892
tzo:THMIRHAT_07210	ko:K17713
tzo:THMIRHAT_07220	ko:K03977
tzo:THMIRHAT_07270	ko:K17229
tzo:THMIRHAT_07280	ko:K17230
tzo:THMIRHAT_07310	ko:K00573
tzo:THMIRHAT_07380	ko:K03811
tzo:THMIRHAT_07400	ko:K02014
tzo:THMIRHAT_07430	ko:K01868
tzo:THMIRHAT_07440	ko:K02520
tzo:THMIRHAT_07450	ko:K02916
tzo:THMIRHAT_07460	ko:K02887
tzo:THMIRHAT_07470	ko:K01889
tzo:THMIRHAT_07480	ko:K01890
tzo:THMIRHAT_07490	ko:K04764
tzo:THMIRHAT_07530	ko:K01525
tzo:THMIRHAT_07540	ko:K02528
tzo:THMIRHAT_07550	ko:K00097
tzo:THMIRHAT_07560	ko:K03771
tzo:THMIRHAT_07570	ko:K04744
tzo:THMIRHAT_07580	ko:K07102
tzo:THMIRHAT_07590	ko:K00992
tzo:THMIRHAT_07610	ko:K09861
tzo:THMIRHAT_07620	ko:K04083
tzo:THMIRHAT_07630	ko:K03644
tzo:THMIRHAT_07640	ko:K03801
tzo:THMIRHAT_07650	ko:K09158
tzo:THMIRHAT_07660	ko:K00824
tzo:THMIRHAT_07670	ko:K07258
tzo:THMIRHAT_07680	ko:K05837
tzo:THMIRHAT_07690	ko:K05515
tzo:THMIRHAT_07700	ko:K03571
tzo:THMIRHAT_07710	ko:K03570
tzo:THMIRHAT_07720	ko:K03569
tzo:THMIRHAT_07730	ko:K02435
tzo:THMIRHAT_07740	ko:K02433
tzo:THMIRHAT_07750	ko:K02434
tzo:THMIRHAT_07770	ko:K03799
tzo:THMIRHAT_07780	ko:K02426
tzo:THMIRHAT_07800	ko:K01079
tzo:THMIRHAT_07840	ko:K00088
tzo:THMIRHAT_07850	ko:K01951
tzo:THMIRHAT_07900	ko:K07483
tzo:THMIRHAT_07910	ko:K07497
tzo:THMIRHAT_07920	ko:K07497
tzo:THMIRHAT_07950	ko:K03746
tzo:THMIRHAT_07980	ko:K11991
tzo:THMIRHAT_07990	ko:K03411
tzo:THMIRHAT_08000	ko:K03407
tzo:THMIRHAT_08030	ko:K04079
tzo:THMIRHAT_08050	ko:K02399
tzo:THMIRHAT_08060	ko:K02398
tzo:THMIRHAT_08070	ko:K02386
tzo:THMIRHAT_08080	ko:K03415
tzo:THMIRHAT_08100	ko:K02387
tzo:THMIRHAT_08110	ko:K02388
tzo:THMIRHAT_08120	ko:K02389
tzo:THMIRHAT_08130	ko:K02390
tzo:THMIRHAT_08140	ko:K02391
tzo:THMIRHAT_08150	ko:K02392
tzo:THMIRHAT_08160	ko:K02393
tzo:THMIRHAT_08180	ko:K02394
tzo:THMIRHAT_08190	ko:K02395
tzo:THMIRHAT_08200	ko:K02396
tzo:THMIRHAT_08210	ko:K02397
tzo:THMIRHAT_08220	ko:K08306
tzo:THMIRHAT_08240	ko:K07483
tzo:THMIRHAT_08250	ko:K07497
tzo:THMIRHAT_08260	ko:K07497
tzo:THMIRHAT_08270	ko:K15894
tzo:THMIRHAT_08310	ko:K15899
tzo:THMIRHAT_08360	ko:K00059
tzo:THMIRHAT_08390	ko:K00980
tzo:THMIRHAT_08400	ko:K21591
tzo:THMIRHAT_08410	ko:K00973
tzo:THMIRHAT_08450	ko:K06391
tzo:THMIRHAT_08480	ko:K07484
tzo:THMIRHAT_08490	ko:K07484
tzo:THMIRHAT_08500	ko:K07493
tzo:THMIRHAT_08510	ko:K07497
tzo:THMIRHAT_08540	ko:K22424
tzo:THMIRHAT_08550	ko:K23150
tzo:THMIRHAT_08570	ko:K01009
tzo:THMIRHAT_08590	ko:K07482
tzo:THMIRHAT_08620	ko:K07497
tzo:THMIRHAT_08660	ko:K02406
tzo:THMIRHAT_08670	ko:K02406
tzo:THMIRHAT_08680	ko:K02406
tzo:THMIRHAT_08690	ko:K02406
tzo:THMIRHAT_08700	ko:K06603
tzo:THMIRHAT_08710	ko:K02407
tzo:THMIRHAT_08720	ko:K02422
tzo:THMIRHAT_08730	ko:K02423
tzo:THMIRHAT_08740	ko:K10941
tzo:THMIRHAT_08750	ko:K10942
tzo:THMIRHAT_08760	ko:K10943
tzo:THMIRHAT_08770	ko:K02408
tzo:THMIRHAT_08780	ko:K02409
tzo:THMIRHAT_08790	ko:K02410
tzo:THMIRHAT_08800	ko:K02411
tzo:THMIRHAT_08810	ko:K02412
tzo:THMIRHAT_08820	ko:K02413
tzo:THMIRHAT_08830	ko:K02414
tzo:THMIRHAT_08840	ko:K03406
tzo:THMIRHAT_08850	ko:K02556
tzo:THMIRHAT_08860	ko:K02557
tzo:THMIRHAT_08870	ko:K02415
tzo:THMIRHAT_08880	ko:K02416
tzo:THMIRHAT_08890	ko:K02417
tzo:THMIRHAT_08900	ko:K02418
tzo:THMIRHAT_08910	ko:K02419
tzo:THMIRHAT_08920	ko:K02420
tzo:THMIRHAT_08930	ko:K02421
tzo:THMIRHAT_08940	ko:K02401
tzo:THMIRHAT_08950	ko:K02400
tzo:THMIRHAT_08960	ko:K02404
tzo:THMIRHAT_08970	ko:K04562
tzo:THMIRHAT_08980	ko:K02405
tzo:THMIRHAT_08990	ko:K03413
tzo:THMIRHAT_09000	ko:K03414
tzo:THMIRHAT_09010	ko:K03407
tzo:THMIRHAT_09020	ko:K03408
tzo:THMIRHAT_09030	ko:K02356
tzo:THMIRHAT_09040	ko:K07259
tzo:THMIRHAT_09060	ko:K07071
tzo:THMIRHAT_09070	ko:K01669
tzo:THMIRHAT_09120	ko:K00275
tzo:THMIRHAT_09150	ko:K03564
tzo:THMIRHAT_09170	ko:K22491
tzo:THMIRHAT_09180	ko:K01669
tzo:THMIRHAT_09210	ko:K00574
tzo:THMIRHAT_09220	ko:K09701
tzo:THMIRHAT_09230	ko:K06954
tzo:THMIRHAT_09260	ko:K03292
tzo:THMIRHAT_09280	ko:K12267
tzo:THMIRHAT_09310	ko:K05838
tzo:THMIRHAT_09330	ko:K03555
tzo:THMIRHAT_09370	ko:K06518
tzo:THMIRHAT_09390	ko:K21071
tzo:THMIRHAT_09400	ko:K03684
tzo:THMIRHAT_09410	ko:K02558
tzo:THMIRHAT_09430	ko:K07568
tzo:THMIRHAT_09440	ko:K00773
tzo:THMIRHAT_09450	ko:K03210
tzo:THMIRHAT_09460	ko:K03072
tzo:THMIRHAT_09470	ko:K03074
tzo:THMIRHAT_09480	ko:K02837
tzo:THMIRHAT_09490	ko:K03442
tzo:THMIRHAT_09500	ko:K07283
tzo:THMIRHAT_09510	ko:K06213
tzo:THMIRHAT_09520	ko:K05808
tzo:THMIRHAT_09530	ko:K06861
tzo:THMIRHAT_09540	ko:K09774
tzo:THMIRHAT_09550	ko:K11719
tzo:THMIRHAT_09560	ko:K03270
tzo:THMIRHAT_09570	ko:K07301
tzo:THMIRHAT_09590	ko:K02065
