amk:AMBLS11_00005	ko:K02313
amk:AMBLS11_02110	ko:K00145
amk:AMBLS11_02115	ko:K01734
amk:AMBLS11_02120	ko:K06006
amk:AMBLS11_02125	ko:K07662
amk:AMBLS11_02130	ko:K07640
amk:AMBLS11_02135	ko:K01048
amk:AMBLS11_02140	ko:K03216
amk:AMBLS11_02145	ko:K13888
amk:AMBLS11_02150	ko:K05685
amk:AMBLS11_02155	ko:K18139
amk:AMBLS11_02160	ko:K00057
amk:AMBLS11_02165	ko:K03071
amk:AMBLS11_02170	ko:K03676
amk:AMBLS11_02180	ko:K22719
amk:AMBLS11_02185	ko:K09798
amk:AMBLS11_02195	ko:K01126
amk:AMBLS11_02205	ko:K01613
amk:AMBLS11_02210	ko:K06949
amk:AMBLS11_02215	ko:K13288
amk:AMBLS11_02230	ko:K02014
amk:AMBLS11_02235	ko:K07483
amk:AMBLS11_02240	ko:K07497
amk:AMBLS11_02255	ko:K09897
amk:AMBLS11_02260	ko:K01652
amk:AMBLS11_02265	ko:K01653
amk:AMBLS11_02275	ko:K03116
amk:AMBLS11_02280	ko:K03117
amk:AMBLS11_02285	ko:K03118
amk:AMBLS11_02295	ko:K03424
amk:AMBLS11_02305	ko:K01698
amk:AMBLS11_02310	ko:K01524
amk:AMBLS11_02315	ko:K03732
amk:AMBLS11_02320	ko:K03671
amk:AMBLS11_02325	ko:K03628
amk:AMBLS11_02340	ko:K03313
amk:AMBLS11_02345	ko:K01588
amk:AMBLS11_02350	ko:K01589
amk:AMBLS11_02355	ko:K09796
amk:AMBLS11_02360	ko:K04047
amk:AMBLS11_02365	ko:K21430
amk:AMBLS11_02380	ko:K05838
amk:AMBLS11_02395	ko:K09937
amk:AMBLS11_02400	ko:K01939
amk:AMBLS11_02405	ko:K00128
amk:AMBLS11_02410	ko:K06991
amk:AMBLS11_02425	ko:K00681
amk:AMBLS11_02435	ko:K01207
amk:AMBLS11_02440	ko:K03442
amk:AMBLS11_02450	ko:K07106
amk:AMBLS11_02455	ko:K01775
amk:AMBLS11_02480	ko:K02030
amk:AMBLS11_02495	ko:K00600
amk:AMBLS11_02505	ko:K06193
amk:AMBLS11_02510	ko:K03829
amk:AMBLS11_02520	ko:K03832
amk:AMBLS11_02540	ko:K07486
amk:AMBLS11_02570	ko:K09803
amk:AMBLS11_02580	ko:K00632
amk:AMBLS11_02585	ko:K01825
amk:AMBLS11_02590	ko:K08309
amk:AMBLS11_02595	ko:K01271
amk:AMBLS11_02600	ko:K07238
amk:AMBLS11_02605	ko:K02523
amk:AMBLS11_02610	ko:K02888
amk:AMBLS11_02615	ko:K02899
amk:AMBLS11_02620	ko:K03979
amk:AMBLS11_02630	ko:K00287
amk:AMBLS11_02635	ko:K03087
amk:AMBLS11_02640	ko:K06194
amk:AMBLS11_02650	ko:K00573
amk:AMBLS11_02655	ko:K06176
amk:AMBLS11_02660	ko:K01770
amk:AMBLS11_02665	ko:K00991
amk:AMBLS11_02670	ko:K05589
amk:AMBLS11_02680	ko:K03406
amk:AMBLS11_02685	ko:K13821
amk:AMBLS11_02690	ko:K07184
amk:AMBLS11_02695	ko:K18446
amk:AMBLS11_02705	ko:K03573
amk:AMBLS11_02710	ko:K08311
amk:AMBLS11_02715	ko:K08484
amk:AMBLS11_02720	ko:K07090
amk:AMBLS11_02725	ko:K13292
amk:AMBLS11_02730	ko:K00560
amk:AMBLS11_02750	ko:K08218
amk:AMBLS11_02765	ko:K06177
amk:AMBLS11_02770	ko:K03580
amk:AMBLS11_02785	ko:K02027
amk:AMBLS11_02790	ko:K07175
amk:AMBLS11_02800	ko:K02302
amk:AMBLS11_02805	ko:K05592
amk:AMBLS11_02815	ko:K08714
amk:AMBLS11_02825	ko:K12340
amk:AMBLS11_02830	ko:K01515
amk:AMBLS11_02835	ko:K09920
amk:AMBLS11_02840	ko:K03651
amk:AMBLS11_02845	ko:K07000
amk:AMBLS11_02850	ko:K02622
amk:AMBLS11_02880	ko:K19810
amk:AMBLS11_02885	ko:K02356
amk:AMBLS11_02890	ko:K04568
amk:AMBLS11_02895	ko:K02014
amk:AMBLS11_02900	ko:K07483
amk:AMBLS11_02905	ko:K07497
amk:AMBLS11_02920	ko:K03767
amk:AMBLS11_02925	ko:K11391
amk:AMBLS11_02935	ko:K05527
amk:AMBLS11_02940	ko:K09962
amk:AMBLS11_02955	ko:K03321
amk:AMBLS11_02960	ko:K00362
amk:AMBLS11_02965	ko:K00363
amk:AMBLS11_02980	ko:K02303
amk:AMBLS11_02990	ko:K11751
amk:AMBLS11_03000	ko:K03406
amk:AMBLS11_03005	ko:K15576
amk:AMBLS11_03010	ko:K15577
amk:AMBLS11_03015	ko:K15578
amk:AMBLS11_03030	ko:K03673
amk:AMBLS11_03035	ko:K16092
amk:AMBLS11_03060	ko:K20035
amk:AMBLS11_03095	ko:K03585
amk:AMBLS11_03100	ko:K18138
amk:AMBLS11_03115	ko:K03406
amk:AMBLS11_03120	ko:K03086
amk:AMBLS11_03125	ko:K02316
amk:AMBLS11_03130	ko:K09117
amk:AMBLS11_03135	ko:K02970
amk:AMBLS11_03140	ko:K25706
amk:AMBLS11_03150	ko:K08591
amk:AMBLS11_03155	ko:K01633
amk:AMBLS11_03160	ko:K00950
amk:AMBLS11_03165	ko:K06153
amk:AMBLS11_03170	ko:K02503
amk:AMBLS11_03185	ko:K05782
amk:AMBLS11_03190	ko:K23779
amk:AMBLS11_03195	ko:K03554
amk:AMBLS11_03205	ko:K07657
amk:AMBLS11_03210	ko:K07636
amk:AMBLS11_03215	ko:K02040
amk:AMBLS11_03220	ko:K00472
amk:AMBLS11_03240	ko:K03561
amk:AMBLS11_03245	ko:K03561
amk:AMBLS11_03250	ko:K03559
amk:AMBLS11_03255	ko:K03832
amk:AMBLS11_03265	ko:K07814
amk:AMBLS11_03280	ko:K01897
amk:AMBLS11_03290	ko:K21430
amk:AMBLS11_03295	ko:K01682
amk:AMBLS11_03320	ko:K26441
amk:AMBLS11_03325	ko:K01682
amk:AMBLS11_03330	ko:K09005
amk:AMBLS11_03335	ko:K00928
amk:AMBLS11_03340	ko:K03406
amk:AMBLS11_03345	ko:K01525
amk:AMBLS11_03350	ko:K06195
amk:AMBLS11_03355	ko:K02528
amk:AMBLS11_03360	ko:K00097
amk:AMBLS11_03365	ko:K03771
amk:AMBLS11_03370	ko:K04744
amk:AMBLS11_03375	ko:K05801
amk:AMBLS11_03380	ko:K04763
amk:AMBLS11_03385	ko:K03981
amk:AMBLS11_03390	ko:K07462
amk:AMBLS11_03400	ko:K03584
amk:AMBLS11_03405	ko:K03474
amk:AMBLS11_03410	ko:K00997
amk:AMBLS11_03415	ko:K03215
amk:AMBLS11_03420	ko:K00951
amk:AMBLS11_03425	ko:K04765
amk:AMBLS11_03430	ko:K09790
amk:AMBLS11_03435	ko:K28139
amk:AMBLS11_03490	ko:K07243
amk:AMBLS11_03500	ko:K02484
amk:AMBLS11_03505	ko:K02483
amk:AMBLS11_03515	ko:K02871
amk:AMBLS11_03520	ko:K02996
amk:AMBLS11_03525	ko:K00411
amk:AMBLS11_03530	ko:K00412
amk:AMBLS11_03535	ko:K00413
amk:AMBLS11_03540	ko:K03599
amk:AMBLS11_03545	ko:K03600
amk:AMBLS11_03565	ko:K06213
amk:AMBLS11_03570	ko:K08485
amk:AMBLS11_03575	ko:K06958
amk:AMBLS11_03580	ko:K02806
amk:AMBLS11_03585	ko:K05808
amk:AMBLS11_03590	ko:K03092
amk:AMBLS11_03595	ko:K06861
amk:AMBLS11_03600	ko:K09774
amk:AMBLS11_03605	ko:K11719
amk:AMBLS11_03610	ko:K03270
amk:AMBLS11_03615	ko:K06041
amk:AMBLS11_03620	ko:K07301
amk:AMBLS11_03625	ko:K02065
amk:AMBLS11_03630	ko:K02066
amk:AMBLS11_03635	ko:K02067
amk:AMBLS11_03640	ko:K07323
amk:AMBLS11_03645	ko:K07122
amk:AMBLS11_03655	ko:K00790
amk:AMBLS11_03660	ko:K04691
amk:AMBLS11_03665	ko:K04772
amk:AMBLS11_03675	ko:K06916
amk:AMBLS11_03720	ko:K12257
amk:AMBLS11_03725	ko:K11105
amk:AMBLS11_03730	ko:K02014
amk:AMBLS11_03735	ko:K03298
amk:AMBLS11_03750	ko:K01999
amk:AMBLS11_03765	ko:K00789
amk:AMBLS11_03770	ko:K00615
amk:AMBLS11_03775	ko:K03472
amk:AMBLS11_03780	ko:K00927
amk:AMBLS11_03785	ko:K01623
amk:AMBLS11_03790	ko:K00901
amk:AMBLS11_03795	ko:K03760
amk:AMBLS11_03815	ko:K03585
amk:AMBLS11_03820	ko:K18138
amk:AMBLS11_03825	ko:K18139
amk:AMBLS11_03840	ko:K01524
amk:AMBLS11_03845	ko:K00937
amk:AMBLS11_03855	ko:K02037
amk:AMBLS11_03860	ko:K02038
amk:AMBLS11_03865	ko:K02036
amk:AMBLS11_03870	ko:K02039
amk:AMBLS11_03875	ko:K03306
amk:AMBLS11_03880	ko:K14055
amk:AMBLS11_03885	ko:K04761
amk:AMBLS11_03890	ko:K03088
amk:AMBLS11_03910	ko:K11068
amk:AMBLS11_03915	ko:K23775
amk:AMBLS11_03920	ko:K04063
amk:AMBLS11_03925	ko:K01254
amk:AMBLS11_03940	ko:K02477
amk:AMBLS11_03955	ko:K03406
amk:AMBLS11_03965	ko:K03547
amk:AMBLS11_03970	ko:K03546
amk:AMBLS11_03980	ko:K07862
amk:AMBLS11_03985	ko:K01479
amk:AMBLS11_03990	ko:K01468
amk:AMBLS11_03995	ko:K05836
amk:AMBLS11_04000	ko:K01712
amk:AMBLS11_04005	ko:K01745
amk:AMBLS11_04010	ko:K05805
amk:AMBLS11_04015	ko:K18676
amk:AMBLS11_04020	ko:K01443
amk:AMBLS11_04060	ko:K01728
amk:AMBLS11_04070	ko:K10125
amk:AMBLS11_04075	ko:K10126
amk:AMBLS11_04085	ko:K02014
amk:AMBLS11_04095	ko:K14445
amk:AMBLS11_04100	ko:K00027
amk:AMBLS11_04120	ko:K00428
amk:AMBLS11_04140	ko:K02477
amk:AMBLS11_04145	ko:K06518
amk:AMBLS11_04185	ko:K01519
amk:AMBLS11_04190	ko:K05590
amk:AMBLS11_04200	ko:K00974
amk:AMBLS11_04205	ko:K02450
amk:AMBLS11_04210	ko:K02451
amk:AMBLS11_04215	ko:K07497
amk:AMBLS11_04220	ko:K07483
amk:AMBLS11_04225	ko:K25135
amk:AMBLS11_04230	ko:K01704
amk:AMBLS11_04235	ko:K01703
amk:AMBLS11_04240	ko:K00052
amk:AMBLS11_04245	ko:K01649
amk:AMBLS11_04255	ko:K01689
amk:AMBLS11_04260	ko:K01937
amk:AMBLS11_04265	ko:K03555
amk:AMBLS11_04270	ko:K03743
amk:AMBLS11_04275	ko:K03553
amk:AMBLS11_04285	ko:K09697
amk:AMBLS11_04290	ko:K09696
amk:AMBLS11_04295	ko:K02484
amk:AMBLS11_04300	ko:K07661
amk:AMBLS11_04310	ko:K07274
amk:AMBLS11_04320	ko:K04061
amk:AMBLS11_04340	ko:K02193
amk:AMBLS11_04345	ko:K02194
amk:AMBLS11_04350	ko:K02195
amk:AMBLS11_04355	ko:K02196
amk:AMBLS11_04360	ko:K02197
amk:AMBLS11_04365	ko:K02198
amk:AMBLS11_04370	ko:K02199
amk:AMBLS11_04375	ko:K02200
amk:AMBLS11_04385	ko:K04754
amk:AMBLS11_04390	ko:K01784
amk:AMBLS11_04400	ko:K03305
amk:AMBLS11_04405	ko:K10107
amk:AMBLS11_04410	ko:K09689
amk:AMBLS11_04415	ko:K09688
amk:AMBLS11_04430	ko:K02851
amk:AMBLS11_04440	ko:K12990
amk:AMBLS11_04445	ko:K00963
amk:AMBLS11_04450	ko:K02237
amk:AMBLS11_04455	ko:K00030
amk:AMBLS11_04470	ko:K06966
amk:AMBLS11_04480	ko:K06879
amk:AMBLS11_04485	ko:K15723
amk:AMBLS11_04505	ko:K00975
amk:AMBLS11_04510	ko:K13993
amk:AMBLS11_04530	ko:K06175
amk:AMBLS11_04540	ko:K00674
amk:AMBLS11_04545	ko:K00990
amk:AMBLS11_04550	ko:K01265
amk:AMBLS11_04555	ko:K02967
amk:AMBLS11_04560	ko:K02357
amk:AMBLS11_04565	ko:K09903
amk:AMBLS11_04570	ko:K02838
amk:AMBLS11_04575	ko:K00806
amk:AMBLS11_04580	ko:K00981
amk:AMBLS11_04585	ko:K00099
amk:AMBLS11_04590	ko:K11749
amk:AMBLS11_04595	ko:K07277
amk:AMBLS11_04600	ko:K06142
amk:AMBLS11_04605	ko:K02372
amk:AMBLS11_04610	ko:K00677
amk:AMBLS11_04615	ko:K00748
amk:AMBLS11_04620	ko:K03470
amk:AMBLS11_04625	ko:K02337
amk:AMBLS11_04630	ko:K01962
amk:AMBLS11_04635	ko:K04075
amk:AMBLS11_04645	ko:K03455
amk:AMBLS11_04655	ko:K11991
amk:AMBLS11_04665	ko:K18691
amk:AMBLS11_04670	ko:K01952
amk:AMBLS11_04690	ko:K09860
amk:AMBLS11_04695	ko:K02399
amk:AMBLS11_04700	ko:K02398
amk:AMBLS11_04705	ko:K02386
amk:AMBLS11_04710	ko:K03415
amk:AMBLS11_04715	ko:K00575
amk:AMBLS11_04720	ko:K02387
amk:AMBLS11_04725	ko:K02388
amk:AMBLS11_04730	ko:K02389
amk:AMBLS11_04735	ko:K02390
amk:AMBLS11_04740	ko:K02391
amk:AMBLS11_04745	ko:K02392
amk:AMBLS11_04750	ko:K02393
amk:AMBLS11_04755	ko:K02394
amk:AMBLS11_04760	ko:K02395
amk:AMBLS11_04765	ko:K02396
amk:AMBLS11_04770	ko:K02397
amk:AMBLS11_04780	ko:K02406
amk:AMBLS11_04785	ko:K02406
amk:AMBLS11_04790	ko:K02406
amk:AMBLS11_04795	ko:K06603
amk:AMBLS11_04800	ko:K02407
amk:AMBLS11_04805	ko:K02422
amk:AMBLS11_04825	ko:K01784
amk:AMBLS11_04875	ko:K02377
amk:AMBLS11_04880	ko:K01711
amk:AMBLS11_04890	ko:K15894
amk:AMBLS11_04895	ko:K07025
amk:AMBLS11_04900	ko:K01955
amk:AMBLS11_04905	ko:K07271
amk:AMBLS11_04920	ko:K15899
amk:AMBLS11_04925	ko:K00980
amk:AMBLS11_04930	ko:K02406
amk:AMBLS11_04935	ko:K10941
amk:AMBLS11_04940	ko:K10942
amk:AMBLS11_04945	ko:K10943
amk:AMBLS11_04950	ko:K02408
amk:AMBLS11_04955	ko:K02409
amk:AMBLS11_04960	ko:K02410
amk:AMBLS11_04965	ko:K02411
amk:AMBLS11_04970	ko:K02412
amk:AMBLS11_04975	ko:K02413
amk:AMBLS11_04980	ko:K02414
amk:AMBLS11_04985	ko:K02415
amk:AMBLS11_04990	ko:K02416
amk:AMBLS11_04995	ko:K02417
amk:AMBLS11_05000	ko:K02418
amk:AMBLS11_05005	ko:K02419
amk:AMBLS11_05010	ko:K02420
amk:AMBLS11_05015	ko:K02421
amk:AMBLS11_05020	ko:K02401
amk:AMBLS11_05030	ko:K21470
amk:AMBLS11_05035	ko:K02400
amk:AMBLS11_05040	ko:K02404
amk:AMBLS11_05045	ko:K04562
amk:AMBLS11_05050	ko:K02405
amk:AMBLS11_05055	ko:K03413
amk:AMBLS11_05060	ko:K03414
amk:AMBLS11_05065	ko:K03407
amk:AMBLS11_05070	ko:K03412
amk:AMBLS11_05075	ko:K03496
amk:AMBLS11_05080	ko:K03408
amk:AMBLS11_05085	ko:K03408
amk:AMBLS11_05095	ko:K00651
amk:AMBLS11_05105	ko:K00548
amk:AMBLS11_05115	ko:K09913
amk:AMBLS11_05125	ko:K03576
amk:AMBLS11_05130	ko:K04761
amk:AMBLS11_05135	ko:K01673
amk:AMBLS11_05140	ko:K03321
amk:AMBLS11_05145	ko:K02014
amk:AMBLS11_05150	ko:K02167
amk:AMBLS11_05155	ko:K07386
amk:AMBLS11_05160	ko:K09919
amk:AMBLS11_05165	ko:K03565
amk:AMBLS11_05170	ko:K01872
amk:AMBLS11_05175	ko:K03563
amk:AMBLS11_05185	ko:K01573
amk:AMBLS11_05190	ko:K01571
amk:AMBLS11_05195	ko:K20509
amk:AMBLS11_05200	ko:K19230
amk:AMBLS11_05205	ko:K19229
amk:AMBLS11_05210	ko:K19228
amk:AMBLS11_05215	ko:K19227
amk:AMBLS11_05220	ko:K19226
amk:AMBLS11_05225	ko:K03974
amk:AMBLS11_05230	ko:K03969
amk:AMBLS11_05235	ko:K03970
amk:AMBLS11_05240	ko:K03973
amk:AMBLS11_05245	ko:K00500
amk:AMBLS11_05250	ko:K03721
amk:AMBLS11_05255	ko:K16171
amk:AMBLS11_05260	ko:K01800
amk:AMBLS11_05265	ko:K05800
amk:AMBLS11_05270	ko:K00263
amk:AMBLS11_05280	ko:K00453
amk:AMBLS11_05290	ko:K02014
amk:AMBLS11_05295	ko:K00472
amk:AMBLS11_05315	ko:K07394
amk:AMBLS11_05325	ko:K03561
amk:AMBLS11_05330	ko:K03561
amk:AMBLS11_05335	ko:K03559
amk:AMBLS11_05340	ko:K03832
amk:AMBLS11_05350	ko:K06957
amk:AMBLS11_05360	ko:K02014
amk:AMBLS11_05370	ko:K03811
amk:AMBLS11_05385	ko:K03789
amk:AMBLS11_05400	ko:K19577
amk:AMBLS11_05410	ko:K06222
amk:AMBLS11_05430	ko:K06075
amk:AMBLS11_05435	ko:K02014
amk:AMBLS11_05440	ko:K02837
amk:AMBLS11_05445	ko:K01887
amk:AMBLS11_05450	ko:K19784
amk:AMBLS11_05470	ko:K28981
amk:AMBLS11_05505	ko:K22769
amk:AMBLS11_05510	ko:K22770
amk:AMBLS11_05525	ko:K02836
amk:AMBLS11_05530	ko:K04567
amk:AMBLS11_05535	ko:K00077
amk:AMBLS11_05540	ko:K06177
amk:AMBLS11_05545	ko:K20976
amk:AMBLS11_05550	ko:K07263
amk:AMBLS11_05555	ko:K01919
amk:AMBLS11_05585	ko:K07320
amk:AMBLS11_05590	ko:K01736
amk:AMBLS11_05595	ko:K05820
amk:AMBLS11_05600	ko:K06415
amk:AMBLS11_05605	ko:K09786
amk:AMBLS11_05610	ko:K07180
amk:AMBLS11_05615	ko:K04564
amk:AMBLS11_05620	ko:K07390
amk:AMBLS11_05625	ko:K02014
amk:AMBLS11_05635	ko:K07165
amk:AMBLS11_05640	ko:K02014
amk:AMBLS11_05645	ko:K02192
amk:AMBLS11_05650	ko:K03386
amk:AMBLS11_05655	ko:K03683
amk:AMBLS11_05660	ko:K21218
amk:AMBLS11_05665	ko:K01126
