hhao:QWG60_00005	ko:K02313
hhao:QWG60_00640	ko:K02495
hhao:QWG60_00650	ko:K00525
hhao:QWG60_00660	ko:K09969
hhao:QWG60_00665	ko:K09970
hhao:QWG60_00670	ko:K09971
hhao:QWG60_00675	ko:K09972
hhao:QWG60_00680	ko:K05916
hhao:QWG60_00690	ko:K07234
hhao:QWG60_00705	ko:K07684
hhao:QWG60_00710	ko:K07673
hhao:QWG60_00715	ko:K02575
hhao:QWG60_00720	ko:K00370
hhao:QWG60_00725	ko:K00371
hhao:QWG60_00730	ko:K00373
hhao:QWG60_00735	ko:K00374
hhao:QWG60_00740	ko:K03769
hhao:QWG60_00745	ko:K25986
hhao:QWG60_00760	ko:K07258
hhao:QWG60_00770	ko:K00788
hhao:QWG60_00775	ko:K00878
hhao:QWG60_00785	ko:K07645
hhao:QWG60_00790	ko:K07666
hhao:QWG60_00805	ko:K01897
hhao:QWG60_00815	ko:K24158
hhao:QWG60_00830	ko:K01759
hhao:QWG60_00835	ko:K02002
hhao:QWG60_00840	ko:K15777
hhao:QWG60_00845	ko:K15977
hhao:QWG60_00855	ko:K02077
hhao:QWG60_00860	ko:K02075
hhao:QWG60_00865	ko:K02074
hhao:QWG60_00885	ko:K01126
hhao:QWG60_00905	ko:K19200
hhao:QWG60_00920	ko:K01999
hhao:QWG60_00925	ko:K01977
hhao:QWG60_00930	ko:K14227
hhao:QWG60_00935	ko:K14218
hhao:QWG60_00940	ko:K01980
hhao:QWG60_00945	ko:K01985
hhao:QWG60_00950	ko:K01998
hhao:QWG60_00955	ko:K01997
hhao:QWG60_00960	ko:K01996
hhao:QWG60_00965	ko:K01995
hhao:QWG60_00970	ko:K03308
hhao:QWG60_00980	ko:K06207
hhao:QWG60_00985	ko:K01915
hhao:QWG60_00990	ko:K07238
hhao:QWG60_01000	ko:K07708
hhao:QWG60_01005	ko:K07712
hhao:QWG60_01010	ko:K01262
hhao:QWG60_01015	ko:K03305
hhao:QWG60_01020	ko:K01640
hhao:QWG60_01030	ko:K07795
hhao:QWG60_01035	ko:K07794
hhao:QWG60_01040	ko:K07793
hhao:QWG60_01045	ko:K01129
hhao:QWG60_01050	ko:K05844
hhao:QWG60_01055	ko:K01169
hhao:QWG60_01070	ko:K03113
hhao:QWG60_01075	ko:K15054
hhao:QWG60_01085	ko:K08323
hhao:QWG60_01090	ko:K08322
hhao:QWG60_01095	ko:K11688
hhao:QWG60_01100	ko:K11689
hhao:QWG60_01105	ko:K11690
hhao:QWG60_01110	ko:K00040
hhao:QWG60_01115	ko:K01686
hhao:QWG60_01125	ko:K13877
hhao:QWG60_01135	ko:K22185
hhao:QWG60_01145	ko:K22186
hhao:QWG60_01160	ko:K00032
hhao:QWG60_01165	ko:K11441
hhao:QWG60_01170	ko:K02525
hhao:QWG60_01180	ko:K07301
hhao:QWG60_01185	ko:K03310
hhao:QWG60_01200	ko:K01624
hhao:QWG60_01205	ko:K00927
hhao:QWG60_01210	ko:K03472
hhao:QWG60_01220	ko:K06518
hhao:QWG60_01225	ko:K11645
hhao:QWG60_01230	ko:K00794
hhao:QWG60_01235	ko:K00615
hhao:QWG60_01240	ko:K00789
hhao:QWG60_01245	ko:K01972
hhao:QWG60_01250	ko:K01251
hhao:QWG60_01260	ko:K24180
hhao:QWG60_01265	ko:K00297
hhao:QWG60_01275	ko:K07080
hhao:QWG60_01280	ko:K03324
hhao:QWG60_01285	ko:K07070
hhao:QWG60_01290	ko:K01414
hhao:QWG60_01295	ko:K03308
hhao:QWG60_01310	ko:K10126
hhao:QWG60_01315	ko:K10125
hhao:QWG60_01320	ko:K05799
hhao:QWG60_01325	ko:K29125
hhao:QWG60_01335	ko:K01977
hhao:QWG60_01340	ko:K14227
hhao:QWG60_01345	ko:K14218
hhao:QWG60_01350	ko:K01980
hhao:QWG60_01355	ko:K01985
hhao:QWG60_01360	ko:K08234
hhao:QWG60_01365	ko:K00817
hhao:QWG60_01375	ko:K04485
hhao:QWG60_01380	ko:K01008
hhao:QWG60_01385	ko:K06917
hhao:QWG60_01395	ko:K07443
hhao:QWG60_01400	ko:K09891
hhao:QWG60_01410	ko:K02500
hhao:QWG60_01415	ko:K01814
hhao:QWG60_01420	ko:K02501
hhao:QWG60_01425	ko:K01693
hhao:QWG60_01435	ko:K07289
hhao:QWG60_01440	ko:K03575
hhao:QWG60_01450	ko:K14231
hhao:QWG60_01455	ko:K14223
hhao:QWG60_01460	ko:K14234
hhao:QWG60_01470	ko:K10674
hhao:QWG60_01475	ko:K29029
hhao:QWG60_01480	ko:K00117
hhao:QWG60_01485	ko:K01585
hhao:QWG60_01490	ko:K02204
hhao:QWG60_01500	ko:K02335
hhao:QWG60_01515	ko:K02012
hhao:QWG60_01520	ko:K02010
hhao:QWG60_01525	ko:K02011
hhao:QWG60_01530	ko:K11690
hhao:QWG60_01535	ko:K11689
hhao:QWG60_01540	ko:K11688
hhao:QWG60_01545	ko:K06957
hhao:QWG60_01550	ko:K01270
hhao:QWG60_01560	ko:K09760
hhao:QWG60_01565	ko:K04047
hhao:QWG60_01585	ko:K07090
hhao:QWG60_01590	ko:K16348
hhao:QWG60_01600	ko:K02106
hhao:QWG60_01605	ko:K26937
hhao:QWG60_01620	ko:K00954
hhao:QWG60_01625	ko:K18473
hhao:QWG60_01630	ko:K03439
hhao:QWG60_01645	ko:K03297
hhao:QWG60_01650	ko:K07259
hhao:QWG60_01655	ko:K00901
hhao:QWG60_01660	ko:K00982
hhao:QWG60_01675	ko:K26400
hhao:QWG60_01680	ko:K25901
hhao:QWG60_01685	ko:K03786
hhao:QWG60_01690	ko:K11688
hhao:QWG60_01695	ko:K11689
hhao:QWG60_01700	ko:K11690
hhao:QWG60_01705	ko:K13936
hhao:QWG60_01720	ko:K02624
hhao:QWG60_01725	ko:K01857
hhao:QWG60_01730	ko:K01039
hhao:QWG60_01735	ko:K01040
hhao:QWG60_01740	ko:K07823
hhao:QWG60_01745	ko:K14727
hhao:QWG60_01750	ko:K02623
hhao:QWG60_01755	ko:K00449
hhao:QWG60_01760	ko:K00448
hhao:QWG60_01765	ko:K11688
hhao:QWG60_01770	ko:K11689
hhao:QWG60_01775	ko:K11690
hhao:QWG60_01780	ko:K18954
hhao:QWG60_01785	ko:K00481
hhao:QWG60_01795	ko:K10716
hhao:QWG60_01815	ko:K02483
hhao:QWG60_01870	ko:K06978
hhao:QWG60_01875	ko:K06902
hhao:QWG60_01885	ko:K06985
hhao:QWG60_01895	ko:K10844
hhao:QWG60_01900	ko:K02019
hhao:QWG60_01905	ko:K02020
hhao:QWG60_01910	ko:K02018
hhao:QWG60_01915	ko:K02017
hhao:QWG60_01925	ko:K11747
hhao:QWG60_01940	ko:K02014
hhao:QWG60_01945	ko:K07059
hhao:QWG60_01950	ko:K00033
hhao:QWG60_01955	ko:K00526
hhao:QWG60_01960	ko:K00525
hhao:QWG60_01965	ko:K07661
hhao:QWG60_01970	ko:K07639
hhao:QWG60_01975	ko:K03576
hhao:QWG60_01980	ko:K08985
hhao:QWG60_01985	ko:K01118
hhao:QWG60_01990	ko:K07038
hhao:QWG60_01995	ko:K01246
hhao:QWG60_02000	ko:K01759
hhao:QWG60_02005	ko:K15977
hhao:QWG60_02020	ko:K01873
hhao:QWG60_02025	ko:K02339
hhao:QWG60_02030	ko:K00826
hhao:QWG60_02035	ko:K01255
hhao:QWG60_02040	ko:K07091
hhao:QWG60_02045	ko:K11720
hhao:QWG60_02055	ko:K02192
hhao:QWG60_02060	ko:K03594
hhao:QWG60_02070	ko:K22132
hhao:QWG60_02075	ko:K06175
hhao:QWG60_02080	ko:K12410
hhao:QWG60_02085	ko:K05812
hhao:QWG60_02090	ko:K06075
hhao:QWG60_02095	ko:K03453
hhao:QWG60_02105	ko:K03498
hhao:QWG60_02110	ko:K03499
hhao:QWG60_02115	ko:K09165
hhao:QWG60_02120	ko:K03500
hhao:QWG60_02125	ko:K00604
hhao:QWG60_02130	ko:K01462
hhao:QWG60_02140	ko:K04096
hhao:QWG60_02145	ko:K07566
hhao:QWG60_02150	ko:K00228
hhao:QWG60_02155	ko:K00014
hhao:QWG60_02165	ko:K06923
hhao:QWG60_02175	ko:K03977
hhao:QWG60_02180	ko:K17713
hhao:QWG60_02190	ko:K01892
hhao:QWG60_02195	ko:K03526
hhao:QWG60_02200	ko:K15539
hhao:QWG60_02205	ko:K02656
hhao:QWG60_02210	ko:K06941
hhao:QWG60_02215	ko:K00940
hhao:QWG60_02220	ko:K13628
hhao:QWG60_02225	ko:K04487
hhao:QWG60_02230	ko:K13643
hhao:QWG60_02235	ko:K00640
hhao:QWG60_02240	ko:K15396
hhao:QWG60_02245	ko:K01092
hhao:QWG60_02255	ko:K27042
hhao:QWG60_02260	ko:K01696
hhao:QWG60_02265	ko:K01695
hhao:QWG60_02270	ko:K03292
hhao:QWG60_02275	ko:K03074
hhao:QWG60_02280	ko:K03072
hhao:QWG60_02285	ko:K03210
hhao:QWG60_02290	ko:K00773
hhao:QWG60_02295	ko:K07568
hhao:QWG60_02300	ko:K14228
hhao:QWG60_02315	ko:K05835
hhao:QWG60_02320	ko:K09456
hhao:QWG60_02330	ko:K00432
hhao:QWG60_02340	ko:K00209
hhao:QWG60_02355	ko:K00570
hhao:QWG60_02360	ko:K00821
hhao:QWG60_02365	ko:K00673
hhao:QWG60_02370	ko:K00673
hhao:QWG60_02375	ko:K06447
hhao:QWG60_02390	ko:K01484
hhao:QWG60_02395	ko:K19745
hhao:QWG60_02400	ko:K16137
hhao:QWG60_02405	ko:K09781
hhao:QWG60_02410	ko:K06916
hhao:QWG60_02455	ko:K07240
hhao:QWG60_02460	ko:K03284
hhao:QWG60_02485	ko:K00648
hhao:QWG60_02500	ko:K15034
hhao:QWG60_02505	ko:K09954
hhao:QWG60_02530	ko:K03446
hhao:QWG60_02540	ko:K03594
hhao:QWG60_02545	ko:K00763
hhao:QWG60_02570	ko:K09980
hhao:QWG60_02580	ko:K10716
hhao:QWG60_02590	ko:K08989
hhao:QWG60_02625	ko:K03449
hhao:QWG60_02635	ko:K00459
hhao:QWG60_02655	ko:K03826
hhao:QWG60_02660	ko:K01243
hhao:QWG60_02690	ko:K03581
hhao:QWG60_02695	ko:K03582
hhao:QWG60_02700	ko:K03583
hhao:QWG60_02725	ko:K01607
hhao:QWG60_02740	ko:K05835
hhao:QWG60_02750	ko:K18661
hhao:QWG60_02755	ko:K01578
hhao:QWG60_02760	ko:K11690
hhao:QWG60_02765	ko:K11689
hhao:QWG60_02770	ko:K11688
hhao:QWG60_02775	ko:K00567
hhao:QWG60_02780	ko:K13529
hhao:QWG60_02785	ko:K03719
hhao:QWG60_02790	ko:K01556
hhao:QWG60_02800	ko:K00453
hhao:QWG60_02810	ko:K08997
hhao:QWG60_02820	ko:K00544
hhao:QWG60_02825	ko:K13936
hhao:QWG60_02830	ko:K03782
hhao:QWG60_02835	ko:K00140
hhao:QWG60_02840	ko:K09914
hhao:QWG60_02860	ko:K01687
hhao:QWG60_02875	ko:K15737
hhao:QWG60_02880	ko:K15736
hhao:QWG60_02885	ko:K07080
hhao:QWG60_02900	ko:K09914
hhao:QWG60_02905	ko:K01588
hhao:QWG60_02910	ko:K01589
hhao:QWG60_02940	ko:K10022
hhao:QWG60_02945	ko:K10023
hhao:QWG60_02950	ko:K10024
hhao:QWG60_02955	ko:K10025
hhao:QWG60_02960	ko:K05526
hhao:QWG60_02965	ko:K01053
hhao:QWG60_02970	ko:K03098
hhao:QWG60_02975	ko:K07246
hhao:QWG60_02980	ko:K16135
hhao:QWG60_02995	ko:K00471
hhao:QWG60_03000	ko:K03566
hhao:QWG60_03005	ko:K07666
hhao:QWG60_03010	ko:K07645
hhao:QWG60_03015	ko:K09933
hhao:QWG60_03035	ko:K03451
hhao:QWG60_03040	ko:K01133
hhao:QWG60_03055	ko:K11477
hhao:QWG60_03060	ko:K11473
hhao:QWG60_03065	ko:K11472
hhao:QWG60_03070	ko:K00104
hhao:QWG60_03075	ko:K03303
hhao:QWG60_03090	ko:K07100
hhao:QWG60_03100	ko:K13485
hhao:QWG60_03105	ko:K07127
hhao:QWG60_03120	ko:K03457
hhao:QWG60_03125	ko:K03457
hhao:QWG60_03130	ko:K16841
hhao:QWG60_03135	ko:K16842
hhao:QWG60_03140	ko:K01483
hhao:QWG60_03145	ko:K14977
hhao:QWG60_03150	ko:K01608
hhao:QWG60_03155	ko:K01816
hhao:QWG60_03160	ko:K00042
hhao:QWG60_03165	ko:K11529
hhao:QWG60_03170	ko:K00873
hhao:QWG60_03200	ko:K26059
hhao:QWG60_03205	ko:K26060
hhao:QWG60_03215	ko:K05499
hhao:QWG60_03220	ko:K09005
hhao:QWG60_03225	ko:K15268
hhao:QWG60_03235	ko:K11688
hhao:QWG60_03240	ko:K11689
hhao:QWG60_03245	ko:K11690
hhao:QWG60_03250	ko:K23518
hhao:QWG60_03255	ko:K07080
hhao:QWG60_03290	ko:K20975
hhao:QWG60_03300	ko:K00138
hhao:QWG60_03305	ko:K13953
hhao:QWG60_03310	ko:K02168
hhao:QWG60_03320	ko:K07664
hhao:QWG60_03325	ko:K07642
hhao:QWG60_03335	ko:K01187
hhao:QWG60_03340	ko:K10111
hhao:QWG60_03345	ko:K01187
hhao:QWG60_03350	ko:K10238
hhao:QWG60_03355	ko:K10237
hhao:QWG60_03360	ko:K10236
hhao:QWG60_03365	ko:K16077
hhao:QWG60_03370	ko:K03556
hhao:QWG60_03375	ko:K01187
hhao:QWG60_03380	ko:K10111
hhao:QWG60_03385	ko:K10110
hhao:QWG60_03390	ko:K10109
hhao:QWG60_03395	ko:K10108
hhao:QWG60_03400	ko:K28370
hhao:QWG60_03410	ko:K05520
hhao:QWG60_03415	ko:K00763
hhao:QWG60_03420	ko:K08281
hhao:QWG60_03425	ko:K12972
hhao:QWG60_03440	ko:K15783
hhao:QWG60_03445	ko:K15784
hhao:QWG60_03450	ko:K15782
hhao:QWG60_03475	ko:K15786
hhao:QWG60_03480	ko:K15785
hhao:QWG60_03485	ko:K01560
hhao:QWG60_03500	ko:K05779
hhao:QWG60_03505	ko:K05778
hhao:QWG60_03510	ko:K05777
hhao:QWG60_03515	ko:K07403
hhao:QWG60_03525	ko:K03321
hhao:QWG60_03545	ko:K15977
hhao:QWG60_03555	ko:K09930
hhao:QWG60_03570	ko:K02042
hhao:QWG60_03575	ko:K02041
hhao:QWG60_03580	ko:K02044
hhao:QWG60_03590	ko:K01684
hhao:QWG60_03595	ko:K00883
hhao:QWG60_03600	ko:K01631
hhao:QWG60_03610	ko:K19337
hhao:QWG60_03615	ko:K00036
hhao:QWG60_03620	ko:K01057
hhao:QWG60_03625	ko:K01625
hhao:QWG60_03635	ko:K02770
hhao:QWG60_03640	ko:K00882
hhao:QWG60_03645	ko:K23993
hhao:QWG60_03650	ko:K03435
hhao:QWG60_03655	ko:K00847
hhao:QWG60_03665	ko:K01792
hhao:QWG60_03670	ko:K00845
hhao:QWG60_03675	ko:K01690
hhao:QWG60_03680	ko:K09919
hhao:QWG60_03685	ko:K05589
hhao:QWG60_03690	ko:K00991
hhao:QWG60_03695	ko:K01770
hhao:QWG60_03700	ko:K06176
hhao:QWG60_03705	ko:K03787
hhao:QWG60_03710	ko:K00573
hhao:QWG60_03715	ko:K08974
hhao:QWG60_03720	ko:K06194
hhao:QWG60_03725	ko:K03087
hhao:QWG60_03730	ko:K01775
hhao:QWG60_03735	ko:K02517
hhao:QWG60_03745	ko:K06020
hhao:QWG60_03765	ko:K07401
hhao:QWG60_03775	ko:K10804
hhao:QWG60_03780	ko:K02003
hhao:QWG60_03785	ko:K02004
hhao:QWG60_03790	ko:K23753
hhao:QWG60_03800	ko:K00600
hhao:QWG60_03805	ko:K02557
hhao:QWG60_03815	ko:K07576
hhao:QWG60_03825	ko:K03321
hhao:QWG60_03830	ko:K07112
hhao:QWG60_03835	ko:K07112
hhao:QWG60_03840	ko:K03805
hhao:QWG60_03845	ko:K07738
hhao:QWG60_03850	ko:K11752
hhao:QWG60_03855	ko:K14652
hhao:QWG60_03860	ko:K00794
hhao:QWG60_03865	ko:K03625
hhao:QWG60_03870	ko:K00946
hhao:QWG60_03875	ko:K01095
hhao:QWG60_03885	ko:K01338
hhao:QWG60_03890	ko:K02064
hhao:QWG60_03895	ko:K02063
hhao:QWG60_03900	ko:K02062
hhao:QWG60_03905	ko:K01687
hhao:QWG60_03915	ko:K08312
hhao:QWG60_03920	ko:K20881
hhao:QWG60_03925	ko:K04762
hhao:QWG60_03930	ko:K04083
hhao:QWG60_03935	ko:K01610
hhao:QWG60_03940	ko:K07305
hhao:QWG60_03945	ko:K06959
hhao:QWG60_03950	ko:K01919
hhao:QWG60_03955	ko:K03611
hhao:QWG60_03960	ko:K07740
hhao:QWG60_03965	ko:K00024
hhao:QWG60_03970	ko:K28842
hhao:QWG60_03975	ko:K08311
hhao:QWG60_03980	ko:K08484
hhao:QWG60_03995	ko:K13292
hhao:QWG60_04000	ko:K00560
hhao:QWG60_04005	ko:K00287
hhao:QWG60_04035	ko:K10680
hhao:QWG60_04040	ko:K14219
hhao:QWG60_04045	ko:K06219
hhao:QWG60_04050	ko:K00564
hhao:QWG60_04060	ko:K04760
hhao:QWG60_04070	ko:K01515
hhao:QWG60_04075	ko:K09920
hhao:QWG60_04080	ko:K03651
hhao:QWG60_04085	ko:K00957
hhao:QWG60_04090	ko:K00956
hhao:QWG60_04095	ko:K15257
hhao:QWG60_04100	ko:K15256
hhao:QWG60_04105	ko:K01810
hhao:QWG60_04110	ko:K07000
hhao:QWG60_04115	ko:K02622
hhao:QWG60_04120	ko:K02621
hhao:QWG60_04125	ko:K01079
hhao:QWG60_04135	ko:K01649
hhao:QWG60_04145	ko:K16088
hhao:QWG60_04150	ko:K07017
hhao:QWG60_04155	ko:K19810
hhao:QWG60_04160	ko:K02356
hhao:QWG60_04165	ko:K04568
hhao:QWG60_04170	ko:K11903
hhao:QWG60_04175	ko:K11904
hhao:QWG60_04205	ko:K11901
hhao:QWG60_04210	ko:K11900
hhao:QWG60_04215	ko:K11905
hhao:QWG60_04220	ko:K11896
hhao:QWG60_04225	ko:K11895
hhao:QWG60_04230	ko:K11894
hhao:QWG60_04235	ko:K11906
hhao:QWG60_04240	ko:K11893
hhao:QWG60_04245	ko:K11892
hhao:QWG60_04250	ko:K11907
hhao:QWG60_04255	ko:K11908
hhao:QWG60_04260	ko:K11909
hhao:QWG60_04265	ko:K11910
hhao:QWG60_04270	ko:K11891
hhao:QWG60_04285	ko:K11904
hhao:QWG60_04325	ko:K01613
hhao:QWG60_04335	ko:K01011
hhao:QWG60_04340	ko:K06949
hhao:QWG60_04345	ko:K13288
hhao:QWG60_04350	ko:K18979
hhao:QWG60_04355	ko:K23997
hhao:QWG60_04360	ko:K06925
hhao:QWG60_04365	ko:K01448
hhao:QWG60_04370	ko:K03572
hhao:QWG60_04375	ko:K00791
hhao:QWG60_04380	ko:K03666
hhao:QWG60_04385	ko:K03665
hhao:QWG60_04390	ko:K04088
hhao:QWG60_04395	ko:K04087
hhao:QWG60_04400	ko:K02502
hhao:QWG60_04405	ko:K01939
hhao:QWG60_04410	ko:K07126
hhao:QWG60_04415	ko:K01729
hhao:QWG60_04425	ko:K19291
hhao:QWG60_04430	ko:K19290
hhao:QWG60_04435	ko:K00012
hhao:QWG60_04440	ko:K03451
hhao:QWG60_04450	ko:K02002
hhao:QWG60_04455	ko:K02001
hhao:QWG60_04460	ko:K02000
hhao:QWG60_04465	ko:K21430
hhao:QWG60_04470	ko:K24180
hhao:QWG60_04485	ko:K21695
hhao:QWG60_04495	ko:K16089
hhao:QWG60_04500	ko:K25282
hhao:QWG60_04505	ko:K25286
hhao:QWG60_04510	ko:K23186
hhao:QWG60_04515	ko:K23187
hhao:QWG60_04520	ko:K23188
hhao:QWG60_04530	ko:K11707
hhao:QWG60_04535	ko:K11710
hhao:QWG60_04540	ko:K11708
hhao:QWG60_04545	ko:K11709
hhao:QWG60_04555	ko:K25130
hhao:QWG60_04560	ko:K25111
hhao:QWG60_04565	ko:K25110
hhao:QWG60_04570	ko:K25109
hhao:QWG60_04575	ko:K02014
hhao:QWG60_04580	ko:K06159
hhao:QWG60_04585	ko:K02014
hhao:QWG60_04590	ko:K08970
hhao:QWG60_04600	ko:K23228
hhao:QWG60_04605	ko:K23227
hhao:QWG60_04610	ko:K10829
hhao:QWG60_04615	ko:K04564
hhao:QWG60_04620	ko:K06147
hhao:QWG60_04625	ko:K16088
hhao:QWG60_04630	ko:K02014
hhao:QWG60_04640	ko:K13255
hhao:QWG60_04660	ko:K27501
hhao:QWG60_04665	ko:K28682
hhao:QWG60_04675	ko:K14230
hhao:QWG60_04760	ko:K00986
hhao:QWG60_04765	ko:K09181
hhao:QWG60_04770	ko:K02031
hhao:QWG60_04775	ko:K02032
hhao:QWG60_04780	ko:K02035
hhao:QWG60_04785	ko:K02033
hhao:QWG60_04785	ko:K02034
hhao:QWG60_04800	ko:K03088
hhao:QWG60_04810	ko:K26605
hhao:QWG60_04820	ko:K07862
hhao:QWG60_04830	ko:K09771
hhao:QWG60_04835	ko:K00031
hhao:QWG60_04840	ko:K07232
hhao:QWG60_04850	ko:K01095
hhao:QWG60_04875	ko:K16264
hhao:QWG60_04880	ko:K23242
hhao:QWG60_04895	ko:K28060
hhao:QWG60_04900	ko:K03704
hhao:QWG60_04910	ko:K06999
hhao:QWG60_04920	ko:K07175
hhao:QWG60_04925	ko:K00363
hhao:QWG60_04930	ko:K00362
hhao:QWG60_04935	ko:K26139
hhao:QWG60_04940	ko:K22067
hhao:QWG60_04945	ko:K07183
hhao:QWG60_04950	ko:K00372
hhao:QWG60_04955	ko:K02303
hhao:QWG60_04960	ko:K07093
hhao:QWG60_04970	ko:K24138
hhao:QWG60_04980	ko:K02575
hhao:QWG60_04990	ko:K21470
hhao:QWG60_05000	ko:K12661
hhao:QWG60_05005	ko:K03534
hhao:QWG60_05015	ko:K18337
hhao:QWG60_05020	ko:K02510
hhao:QWG60_05025	ko:K07248
hhao:QWG60_05040	ko:K03299
hhao:QWG60_05050	ko:K11688
hhao:QWG60_05055	ko:K15532
hhao:QWG60_05060	ko:K11690
hhao:QWG60_05065	ko:K11689
hhao:QWG60_05075	ko:K19333
hhao:QWG60_05080	ko:K00065
hhao:QWG60_05085	ko:K01815
hhao:QWG60_05090	ko:K06147
hhao:QWG60_05095	ko:K19304
hhao:QWG60_05100	ko:K06911
hhao:QWG60_05110	ko:K07393
hhao:QWG60_05115	ko:K09768
hhao:QWG60_05120	ko:K05592
hhao:QWG60_05130	ko:K00035
hhao:QWG60_05140	ko:K01785
hhao:QWG60_05145	ko:K10537
hhao:QWG60_05150	ko:K10539
hhao:QWG60_05155	ko:K10538
hhao:QWG60_05160	ko:K14274
hhao:QWG60_05170	ko:K13877
hhao:QWG60_05185	ko:K11690
hhao:QWG60_05190	ko:K11689
hhao:QWG60_05195	ko:K11688
hhao:QWG60_05200	ko:K13875
hhao:QWG60_05205	ko:K22186
hhao:QWG60_05215	ko:K01951
hhao:QWG60_05220	ko:K01438
hhao:QWG60_05225	ko:K09932
hhao:QWG60_05235	ko:K04095
hhao:QWG60_05250	ko:K19158
hhao:QWG60_05255	ko:K19159
hhao:QWG60_05260	ko:K03546
hhao:QWG60_05265	ko:K03547
hhao:QWG60_05270	ko:K05982
hhao:QWG60_05275	ko:K09941
hhao:QWG60_05285	ko:K04063
hhao:QWG60_05290	ko:K07010
hhao:QWG60_05300	ko:K22044
hhao:QWG60_05390	ko:K01489
hhao:QWG60_05395	ko:K03784
hhao:QWG60_05400	ko:K01839
hhao:QWG60_05405	ko:K00758
hhao:QWG60_05410	ko:K01619
hhao:QWG60_05415	ko:K03317
hhao:QWG60_05425	ko:K11534
hhao:QWG60_05435	ko:K02297
hhao:QWG60_05440	ko:K02298
hhao:QWG60_05445	ko:K02299
hhao:QWG60_05450	ko:K02300
hhao:QWG60_05455	ko:K02257
hhao:QWG60_05475	ko:K07026
hhao:QWG60_05480	ko:K13693
hhao:QWG60_05485	ko:K22597
hhao:QWG60_05490	ko:K01534
hhao:QWG60_05495	ko:K03147
