asp:AOR13_1001	ko:K15725
asp:AOR13_1103	ko:K03752
asp:AOR13_1106	ko:K06889
asp:AOR13_1109	ko:K03307
asp:AOR13_1111	ko:K08323
asp:AOR13_1112	ko:K02525
asp:AOR13_1116	ko:K09794
asp:AOR13_1119	ko:K07004
asp:AOR13_112	ko:K03969
asp:AOR13_1123	ko:K01051
asp:AOR13_1125	ko:K15532
asp:AOR13_1126	ko:K02014
asp:AOR13_1128	ko:K00874
asp:AOR13_1129	ko:K00040
asp:AOR13_1130	ko:K01812
asp:AOR13_1131	ko:K01685
asp:AOR13_1132	ko:K02529
asp:AOR13_1133	ko:K11690
asp:AOR13_1134	ko:K11689
asp:AOR13_1135	ko:K11688
asp:AOR13_1136	ko:K01815
asp:AOR13_1137	ko:K00065
asp:AOR13_1140	ko:K09967
asp:AOR13_1141	ko:K09190
asp:AOR13_1145	ko:K07664
asp:AOR13_1146	ko:K07642
asp:AOR13_1151	ko:K04065
asp:AOR13_1154	ko:K01243
asp:AOR13_1156	ko:K00873
asp:AOR13_1157	ko:K19337
asp:AOR13_1158	ko:K00036
asp:AOR13_1159	ko:K01057
asp:AOR13_1160	ko:K01690
asp:AOR13_1161	ko:K00845
asp:AOR13_1162	ko:K01625
asp:AOR13_1163	ko:K01792
asp:AOR13_1164	ko:K00134
asp:AOR13_1165	ko:K00705
asp:AOR13_1166	ko:K00700
asp:AOR13_1167	ko:K01214
asp:AOR13_1168	ko:K00033
asp:AOR13_1169	ko:K07305
asp:AOR13_117	ko:K16089
asp:AOR13_1172	ko:K00134
asp:AOR13_1175	ko:K03310
asp:AOR13_1177	ko:K09916
asp:AOR13_118	ko:K00380
asp:AOR13_1182	ko:K08722
asp:AOR13_119	ko:K00381
asp:AOR13_1195	ko:K22042
asp:AOR13_1197	ko:K09897
asp:AOR13_1199	ko:K23773
asp:AOR13_120	ko:K00390
asp:AOR13_1202	ko:K09915
asp:AOR13_1203	ko:K12574
asp:AOR13_1205	ko:K01897
asp:AOR13_1207	ko:K03583
asp:AOR13_1208	ko:K03582
asp:AOR13_1209	ko:K03581
asp:AOR13_1212	ko:K00817
asp:AOR13_1221	ko:K02303
asp:AOR13_1227	ko:K06889
asp:AOR13_1229	ko:K22736
asp:AOR13_1235	ko:K03825
asp:AOR13_125	ko:K00322
asp:AOR13_1258	ko:K06987
asp:AOR13_126	ko:K00507
asp:AOR13_1260	ko:K21029
asp:AOR13_1261	ko:K03638
asp:AOR13_1262	ko:K03637
asp:AOR13_1263	ko:K03636
asp:AOR13_1264	ko:K03635
asp:AOR13_1265	ko:K02020
asp:AOR13_1266	ko:K02018
asp:AOR13_1267	ko:K02017
asp:AOR13_1268	ko:K02495
asp:AOR13_1271	ko:K07402
asp:AOR13_1272	ko:K02014
asp:AOR13_1274	ko:K00249
asp:AOR13_1276	ko:K00344
asp:AOR13_1280	ko:K01563
asp:AOR13_1281	ko:K07516
asp:AOR13_1282	ko:K00632
asp:AOR13_1283	ko:K20035
asp:AOR13_1289	ko:K00045
asp:AOR13_129	ko:K22105
asp:AOR13_1298	ko:K16348
asp:AOR13_1299	ko:K03442
asp:AOR13_13	ko:K03781
asp:AOR13_130	ko:K00557
asp:AOR13_1300	ko:K02014
asp:AOR13_1301	ko:K01724
asp:AOR13_1302	ko:K14230
asp:AOR13_1303	ko:K14230
asp:AOR13_1305	ko:K07814
asp:AOR13_1306	ko:K09748
asp:AOR13_1307	ko:K02600
asp:AOR13_1308	ko:K02519
asp:AOR13_1309	ko:K02834
asp:AOR13_1310	ko:K03177
asp:AOR13_1311	ko:K02956
asp:AOR13_1315	ko:K19707
asp:AOR13_1318	ko:K07394
asp:AOR13_1320	ko:K07004
asp:AOR13_1322	ko:K24119
asp:AOR13_1323	ko:K03387
asp:AOR13_1328	ko:K02014
asp:AOR13_1331	ko:K05777
asp:AOR13_1332	ko:K05778
asp:AOR13_1333	ko:K05779
asp:AOR13_1354	ko:K00130
asp:AOR13_1355	ko:K00108
asp:AOR13_1357	ko:K02014
asp:AOR13_1359	ko:K01219
asp:AOR13_1360	ko:K19577
asp:AOR13_1364	ko:K03664
asp:AOR13_1366	ko:K09801
asp:AOR13_1368	ko:K02168
asp:AOR13_1369	ko:K02014
asp:AOR13_137	ko:K01985
asp:AOR13_1377	ko:K03832
asp:AOR13_1380	ko:K01489
asp:AOR13_1381	ko:K05803
asp:AOR13_1383	ko:K06203
asp:AOR13_1384	ko:K03529
asp:AOR13_1385	ko:K03528
asp:AOR13_1386	ko:K01972
asp:AOR13_1387	ko:K09928
asp:AOR13_1388	ko:K02238
asp:AOR13_1389	ko:K11085
asp:AOR13_139	ko:K02336
asp:AOR13_1390	ko:K09791
asp:AOR13_1391	ko:K00979
asp:AOR13_1393	ko:K14441
asp:AOR13_1397	ko:K22132
asp:AOR13_1399	ko:K07393
asp:AOR13_14	ko:K06867
asp:AOR13_1400	ko:K01840
asp:AOR13_1402	ko:K01647
asp:AOR13_1403	ko:K00241
asp:AOR13_1404	ko:K00242
asp:AOR13_1405	ko:K00239
asp:AOR13_1406	ko:K00240
asp:AOR13_1407	ko:K00164
asp:AOR13_1408	ko:K00658
asp:AOR13_1409	ko:K01903
asp:AOR13_141	ko:K02482
asp:AOR13_1410	ko:K01902
asp:AOR13_1412	ko:K02014
asp:AOR13_1413	ko:K14266
asp:AOR13_1414	ko:K02014
asp:AOR13_1415	ko:K01200
asp:AOR13_142	ko:K00817
asp:AOR13_1420	ko:K21575
asp:AOR13_1421	ko:K16211
asp:AOR13_1425	ko:K01886
asp:AOR13_1428	ko:K07116
asp:AOR13_1429	ko:K04774
asp:AOR13_1436	ko:K06219
asp:AOR13_1437	ko:K03778
asp:AOR13_1438	ko:K00432
asp:AOR13_144	ko:K02014
asp:AOR13_1443	ko:K00563
asp:AOR13_1444	ko:K03273
asp:AOR13_1445	ko:K07014
asp:AOR13_1446	ko:K09904
asp:AOR13_1447	ko:K06899
asp:AOR13_145	ko:K19338
asp:AOR13_1454	ko:K02477
asp:AOR13_1455	ko:K00850
asp:AOR13_146	ko:K01115
asp:AOR13_1460	ko:K07146
asp:AOR13_1461	ko:K02183
asp:AOR13_1462	ko:K06182
asp:AOR13_1476	ko:K07486
asp:AOR13_148	ko:K11747
asp:AOR13_1481	ko:K01029
asp:AOR13_1482	ko:K01028
asp:AOR13_1483	ko:K17737
asp:AOR13_1486	ko:K13634
asp:AOR13_1487	ko:K01752
asp:AOR13_1489	ko:K01665
asp:AOR13_1490	ko:K01676
asp:AOR13_1491	ko:K09760
asp:AOR13_1493	ko:K00166
asp:AOR13_1494	ko:K00167
asp:AOR13_1495	ko:K09699
asp:AOR13_1496	ko:K07115
asp:AOR13_1498	ko:K10805
asp:AOR13_1500	ko:K00830
asp:AOR13_1501	ko:K09807
asp:AOR13_1502	ko:K08968
asp:AOR13_1504	ko:K03607
asp:AOR13_1505	ko:K03797
asp:AOR13_1506	ko:K03308
asp:AOR13_1507	ko:K03315
asp:AOR13_1508	ko:K01256
asp:AOR13_1513	ko:K07003
asp:AOR13_1514	ko:K15371
asp:AOR13_1515	ko:K00254
asp:AOR13_1516	ko:K12297
asp:AOR13_1518	ko:K15738
asp:AOR13_152	ko:K19775
asp:AOR13_1520	ko:K03812
asp:AOR13_1521	ko:K01716
asp:AOR13_1523	ko:K25656
asp:AOR13_1524	ko:K01669
asp:AOR13_1525	ko:K06876
asp:AOR13_153	ko:K00874
asp:AOR13_1531	ko:K00901
asp:AOR13_1532	ko:K06149
asp:AOR13_1536	ko:K03594
asp:AOR13_1537	ko:K03594
asp:AOR13_1539	ko:K00404
asp:AOR13_154	ko:K01625
asp:AOR13_1540	ko:K00405
asp:AOR13_1541	ko:K00407
asp:AOR13_1542	ko:K00406
asp:AOR13_1543	ko:K09926
asp:AOR13_1544	ko:K01533
asp:AOR13_1546	ko:K09792
asp:AOR13_1547	ko:K01420
asp:AOR13_1548	ko:K14055
asp:AOR13_1549	ko:K14058
asp:AOR13_155	ko:K11927
asp:AOR13_1550	ko:K07001
asp:AOR13_1552	ko:K03796
asp:AOR13_1554	ko:K05835
asp:AOR13_1555	ko:K12410
asp:AOR13_1556	ko:K01011
asp:AOR13_1557	ko:K11065
asp:AOR13_1558	ko:K05812
asp:AOR13_156	ko:K21397
asp:AOR13_1564	ko:K06919
asp:AOR13_1565	ko:K07733
asp:AOR13_157	ko:K08777
asp:AOR13_1570	ko:K14228
asp:AOR13_1571	ko:K14222
asp:AOR13_1572	ko:K14225
asp:AOR13_1573	ko:K00995
asp:AOR13_1574	ko:K03703
asp:AOR13_1575	ko:K07689
asp:AOR13_1576	ko:K06911
asp:AOR13_1577	ko:K14155
asp:AOR13_1579	ko:K14233
asp:AOR13_158	ko:K20074
asp:AOR13_1580	ko:K14233
asp:AOR13_1587	ko:K01286
asp:AOR13_1588	ko:K14233
asp:AOR13_1589	ko:K19416
asp:AOR13_1591	ko:K07235
asp:AOR13_1592	ko:K07236
asp:AOR13_1594	ko:K11179
asp:AOR13_1596	ko:K01875
asp:AOR13_1597	ko:K06199
asp:AOR13_1598	ko:K07478
asp:AOR13_1599	ko:K03634
asp:AOR13_1600	ko:K03466
asp:AOR13_1601	ko:K03719
asp:AOR13_1602	ko:K00259
asp:AOR13_1603	ko:K01591
asp:AOR13_1604	ko:K19804
asp:AOR13_1605	ko:K08992
asp:AOR13_1607	ko:K05788
asp:AOR13_1608	ko:K02945
asp:AOR13_1609	ko:K00945
asp:AOR13_1610	ko:K00800
asp:AOR13_1611	ko:K00831
asp:AOR13_1612	ko:K02469
asp:AOR13_1613	ko:K00568
asp:AOR13_1614	ko:K00525
asp:AOR13_1615	ko:K00526
asp:AOR13_1616	ko:K11107
asp:AOR13_1632	ko:K07486
asp:AOR13_1638	ko:K01990
asp:AOR13_1639	ko:K01992
asp:AOR13_1640	ko:K01992
asp:AOR13_1641	ko:K02014
asp:AOR13_1645	ko:K01923
asp:AOR13_1646	ko:K07287
asp:AOR13_1647	ko:K01714
asp:AOR13_1648	ko:K03567
asp:AOR13_1649	ko:K03564
asp:AOR13_165	ko:K20074
asp:AOR13_1650	ko:K03548
asp:AOR13_1651	ko:K01423
asp:AOR13_1653	ko:K00537
asp:AOR13_1654	ko:K03809
asp:AOR13_1657	ko:K10763
asp:AOR13_1658	ko:K09938
asp:AOR13_1659	ko:K01933
asp:AOR13_1660	ko:K11175
asp:AOR13_1663	ko:K15256
asp:AOR13_1664	ko:K15257
asp:AOR13_1665	ko:K15918
asp:AOR13_1666	ko:K07026
asp:AOR13_1667	ko:K13693
asp:AOR13_1668	ko:K00690
asp:AOR13_1669	ko:K03750
asp:AOR13_1670	ko:K26939
asp:AOR13_1671	ko:K07141
asp:AOR13_1672	ko:K09989
asp:AOR13_1674	ko:K01738
asp:AOR13_1676	ko:K00681
asp:AOR13_1678	ko:K28165
asp:AOR13_1680	ko:K01118
asp:AOR13_1682	ko:K01740
asp:AOR13_1685	ko:K00813
asp:AOR13_1686	ko:K09768
asp:AOR13_1690	ko:K02014
asp:AOR13_1695	ko:K03522
asp:AOR13_1696	ko:K03521
asp:AOR13_1697	ko:K00311
asp:AOR13_1698	ko:K03746
asp:AOR13_1699	ko:K01175
asp:AOR13_17	ko:K14683
asp:AOR13_170	ko:K08191
asp:AOR13_1701	ko:K03839
asp:AOR13_1702	ko:K03406
asp:AOR13_1703	ko:K03711
asp:AOR13_1705	ko:K00851
asp:AOR13_1706	ko:K06145
asp:AOR13_1707	ko:K00824
asp:AOR13_171	ko:K26933
asp:AOR13_1710	ko:K07160
asp:AOR13_1711	ko:K07397
asp:AOR13_1712	ko:K03585
asp:AOR13_1713	ko:K18138
asp:AOR13_1714	ko:K03296
asp:AOR13_1717	ko:K14260
asp:AOR13_1718	ko:K08722
asp:AOR13_1719	ko:K01129
asp:AOR13_1721	ko:K07147
asp:AOR13_1722	ko:K17247
asp:AOR13_1726	ko:K09858
asp:AOR13_1728	ko:K00549
asp:AOR13_173	ko:K00059
asp:AOR13_1734	ko:K09940
asp:AOR13_1735	ko:K03829
asp:AOR13_1736	ko:K05776
asp:AOR13_1737	ko:K09948
asp:AOR13_1738	ko:K00962
asp:AOR13_1742	ko:K00147
asp:AOR13_1743	ko:K00931
asp:AOR13_1744	ko:K03307
asp:AOR13_1745	ko:K03168
asp:AOR13_175	ko:K08191
asp:AOR13_1751	ko:K21024
asp:AOR13_1752	ko:K14228
asp:AOR13_1753	ko:K03075
asp:AOR13_1754	ko:K01803
asp:AOR13_1755	ko:K03431
asp:AOR13_1756	ko:K00796
asp:AOR13_1757	ko:K03798
asp:AOR13_1758	ko:K02427
asp:AOR13_1761	ko:K01869
asp:AOR13_1762	ko:K03643
asp:AOR13_1763	ko:K02340
asp:AOR13_1764	ko:K00969
asp:AOR13_1765	ko:K09710
asp:AOR13_1766	ko:K00783
asp:AOR13_1767	ko:K05515
asp:AOR13_1768	ko:K05837
asp:AOR13_1769	ko:K03642
asp:AOR13_1770	ko:K07258
asp:AOR13_1771	ko:K09158
asp:AOR13_1772	ko:K03801
asp:AOR13_1773	ko:K03644
asp:AOR13_1775	ko:K01424
asp:AOR13_1781	ko:K04773
asp:AOR13_1783	ko:K09899
asp:AOR13_1784	ko:K00384
asp:AOR13_1785	ko:K00684
asp:AOR13_1786	ko:K21420
asp:AOR13_1787	ko:K02518
asp:AOR13_1789	ko:K03694
asp:AOR13_179	ko:K00428
asp:AOR13_1790	ko:K06891
asp:AOR13_1791	ko:K03704
asp:AOR13_1792	ko:K00031
asp:AOR13_1793	ko:K06181
asp:AOR13_1795	ko:K00566
asp:AOR13_1796	ko:K07153
asp:AOR13_1797	ko:K01756
asp:AOR13_1799	ko:K18850
asp:AOR13_18	ko:K01176
asp:AOR13_1802	ko:K26063
asp:AOR13_1803	ko:K09913
asp:AOR13_1813	ko:K10947
asp:AOR13_1816	ko:K03569
asp:AOR13_1820	ko:K00851
asp:AOR13_1822	ko:K00059
asp:AOR13_1825	ko:K02525
asp:AOR13_1826	ko:K13936
asp:AOR13_1828	ko:K07302
asp:AOR13_1829	ko:K07303
asp:AOR13_1830	ko:K01007
asp:AOR13_1831	ko:K09773
asp:AOR13_1839	ko:K21472
asp:AOR13_184	ko:K19775
asp:AOR13_1841	ko:K01283
asp:AOR13_1845	ko:K00275
asp:AOR13_1846	ko:K03424
asp:AOR13_1847	ko:K02341
asp:AOR13_1848	ko:K00943
asp:AOR13_1849	ko:K07082
asp:AOR13_1850	ko:K02619
asp:AOR13_1851	ko:K09458
asp:AOR13_1852	ko:K02078
asp:AOR13_1853	ko:K00059
asp:AOR13_1854	ko:K00645
asp:AOR13_1855	ko:K00648
asp:AOR13_1856	ko:K03621
asp:AOR13_1857	ko:K02911
asp:AOR13_1858	ko:K07040
asp:AOR13_1859	ko:K25422
asp:AOR13_186	ko:K07675
asp:AOR13_1860	ko:K01091
asp:AOR13_1861	ko:K06179
asp:AOR13_1862	ko:K08300
asp:AOR13_1865	ko:K01560
asp:AOR13_1866	ko:K02348
asp:AOR13_1870	ko:K09958
asp:AOR13_1871	ko:K00799
asp:AOR13_1872	ko:K07006
asp:AOR13_1874	ko:K21053
asp:AOR13_1877	ko:K09912
asp:AOR13_1878	ko:K03168
asp:AOR13_1879	ko:K01484
asp:AOR13_188	ko:K00138
asp:AOR13_1882	ko:K09808
asp:AOR13_1883	ko:K09810
asp:AOR13_1885	ko:K14221
asp:AOR13_1886	ko:K14221
asp:AOR13_1887	ko:K14221
asp:AOR13_1888	ko:K14221
asp:AOR13_189	ko:K19339
asp:AOR13_1890	ko:K02342
asp:AOR13_1891	ko:K03469
asp:AOR13_1893	ko:K06969
asp:AOR13_1897	ko:K03578
asp:AOR13_1902	ko:K14379
asp:AOR13_1903	ko:K01083
asp:AOR13_1906	ko:K01141
asp:AOR13_1907	ko:K09749
asp:AOR13_1909	ko:K00626
asp:AOR13_191	ko:K20975
asp:AOR13_1911	ko:K00253
asp:AOR13_1912	ko:K01969
asp:AOR13_1913	ko:K13766
asp:AOR13_1914	ko:K01968
asp:AOR13_1915	ko:K01640
asp:AOR13_1921	ko:K00975
asp:AOR13_1927	ko:K02426
asp:AOR13_1930	ko:K01142
asp:AOR13_1932	ko:K07101
asp:AOR13_1933	ko:K09808
asp:AOR13_1935	ko:K03723
asp:AOR13_1937	ko:K00798
asp:AOR13_1938	ko:K14445
asp:AOR13_1939	ko:K01207
asp:AOR13_1940	ko:K01434
asp:AOR13_1941	ko:K03976
asp:AOR13_1943	ko:K04764
asp:AOR13_1944	ko:K01890
asp:AOR13_1945	ko:K01889
asp:AOR13_1949	ko:K00971
asp:AOR13_1950	ko:K13665
asp:AOR13_1964	ko:K01104
asp:AOR13_1965	ko:K16554
asp:AOR13_1966	ko:K20988
asp:AOR13_1967	ko:K20920
asp:AOR13_1968	ko:K03606
asp:AOR13_197	ko:K06139
asp:AOR13_1970	ko:K02887
asp:AOR13_1971	ko:K02916
asp:AOR13_1972	ko:K02520
asp:AOR13_1973	ko:K01868
asp:AOR13_1975	ko:K03793
asp:AOR13_198	ko:K06138
asp:AOR13_1981	ko:K01426
asp:AOR13_1982	ko:K22602
asp:AOR13_1983	ko:K07090
asp:AOR13_1984	ko:K00839
asp:AOR13_1985	ko:K02083
asp:AOR13_1987	ko:K01488
asp:AOR13_1988	ko:K16345
asp:AOR13_1989	ko:K02014
asp:AOR13_199	ko:K06137
asp:AOR13_1995	ko:K21053
asp:AOR13_1996	ko:K06901
asp:AOR13_1998	ko:K16842
asp:AOR13_1999	ko:K09017
asp:AOR13_2	ko:K00075
asp:AOR13_20	ko:K01895
asp:AOR13_200	ko:K06136
asp:AOR13_2000	ko:K13481
asp:AOR13_2001	ko:K13482
asp:AOR13_2002	ko:K07402
asp:AOR13_2003	ko:K16840
asp:AOR13_2004	ko:K07127
asp:AOR13_2005	ko:K01487
asp:AOR13_201	ko:K01255
asp:AOR13_2010	ko:K07093
asp:AOR13_2012	ko:K14237
asp:AOR13_2014	ko:K00451
asp:AOR13_2015	ko:K00457
asp:AOR13_2016	ko:K06996
asp:AOR13_2017	ko:K09707
asp:AOR13_2018	ko:K02777
asp:AOR13_202	ko:K01992
asp:AOR13_2020	ko:K01439
asp:AOR13_2025	ko:K05526
asp:AOR13_2027	ko:K00688
asp:AOR13_2028	ko:K01835
asp:AOR13_2029	ko:K03645
asp:AOR13_203	ko:K01990
asp:AOR13_2030	ko:K03924
asp:AOR13_2032	ko:K22452
asp:AOR13_2033	ko:K21993
asp:AOR13_2035	ko:K01725
asp:AOR13_2036	ko:K02355
asp:AOR13_2039	ko:K07020
asp:AOR13_2040	ko:K03566
asp:AOR13_2042	ko:K01627
asp:AOR13_2045	ko:K02493
asp:AOR13_2046	ko:K02835
asp:AOR13_2047	ko:K02492
asp:AOR13_2048	ko:K02494
asp:AOR13_2049	ko:K00919
asp:AOR13_2050	ko:K14223
asp:AOR13_2051	ko:K00948
asp:AOR13_2054	ko:K12957
asp:AOR13_2055	ko:K02897
asp:AOR13_2056	ko:K01056
asp:AOR13_2057	ko:K06942
asp:AOR13_2059	ko:K14230
asp:AOR13_206	ko:K02030
asp:AOR13_2060	ko:K14228
asp:AOR13_2061	ko:K14223
asp:AOR13_2062	ko:K14223
asp:AOR13_2063	ko:K03310
asp:AOR13_207	ko:K00114
asp:AOR13_2070	ko:K03184
asp:AOR13_2071	ko:K06168
asp:AOR13_2072	ko:K06217
asp:AOR13_2073	ko:K07042
asp:AOR13_2074	ko:K06189
asp:AOR13_2075	ko:K03820
asp:AOR13_2076	ko:K13788
asp:AOR13_2077	ko:K00925
asp:AOR13_2078	ko:K04080
asp:AOR13_2083	ko:K03624
asp:AOR13_2084	ko:K01955
asp:AOR13_2085	ko:K01956
asp:AOR13_2086	ko:K00215
asp:AOR13_2088	ko:K01908
asp:AOR13_2092	ko:K03686
asp:AOR13_2093	ko:K04043
asp:AOR13_2094	ko:K03687
asp:AOR13_2097	ko:K02014
asp:AOR13_2099	ko:K00641
asp:AOR13_2101	ko:K00019
asp:AOR13_2102	ko:K00858
asp:AOR13_2103	ko:K03631
asp:AOR13_2104	ko:K06186
asp:AOR13_2105	ko:K00569
asp:AOR13_2107	ko:K00537
asp:AOR13_2110	ko:K00661
asp:AOR13_2111	ko:K06222
asp:AOR13_2113	ko:K06178
asp:AOR13_2114	ko:K06024
asp:AOR13_2115	ko:K05896
asp:AOR13_2117	ko:K07053
asp:AOR13_2118	ko:K01657
asp:AOR13_2119	ko:K01658
asp:AOR13_2120	ko:K00766
asp:AOR13_2121	ko:K13498
asp:AOR13_2122	ko:K01696
asp:AOR13_2123	ko:K01695
asp:AOR13_2124	ko:K09780
asp:AOR13_2127	ko:K07660
asp:AOR13_2128	ko:K07637
asp:AOR13_2129	ko:K11744
asp:AOR13_213	ko:K10227
asp:AOR13_2130	ko:K07589
asp:AOR13_2131	ko:K07071
asp:AOR13_2132	ko:K02004
asp:AOR13_2133	ko:K02003
asp:AOR13_2134	ko:K10804
asp:AOR13_2137	ko:K05541
asp:AOR13_214	ko:K10228
asp:AOR13_2140	ko:K14224
asp:AOR13_2141	ko:K14224
asp:AOR13_2142	ko:K14224
asp:AOR13_2143	ko:K14224
asp:AOR13_2144	ko:K14218
asp:AOR13_2145	ko:K01885
asp:AOR13_2146	ko:K14237
asp:AOR13_2147	ko:K14237
asp:AOR13_2148	ko:K14237
asp:AOR13_215	ko:K10229
asp:AOR13_2151	ko:K03639
asp:AOR13_2152	ko:K24821
asp:AOR13_2153	ko:K09954
asp:AOR13_2156	ko:K01626
asp:AOR13_2157	ko:K06074
asp:AOR13_2158	ko:K06073
asp:AOR13_2159	ko:K25307
asp:AOR13_216	ko:K10111
asp:AOR13_2160	ko:K05995
asp:AOR13_2161	ko:K01935
asp:AOR13_2162	ko:K02169
asp:AOR13_2163	ko:K00652
asp:AOR13_2164	ko:K01012
asp:AOR13_2165	ko:K00833
asp:AOR13_2170	ko:K07301
asp:AOR13_2172	ko:K01893
asp:AOR13_2174	ko:K03808
asp:AOR13_2175	ko:K06192
asp:AOR13_2176	ko:K09857
asp:AOR13_2182	ko:K19736
asp:AOR13_2185	ko:K04767
asp:AOR13_2188	ko:K00344
asp:AOR13_219	ko:K02482
asp:AOR13_2192	ko:K00133
asp:AOR13_2193	ko:K06996
asp:AOR13_2196	ko:K00077
asp:AOR13_2197	ko:K02445
asp:AOR13_2206	ko:K01265
asp:AOR13_2212	ko:K14233
asp:AOR13_2213	ko:K03517
asp:AOR13_2214	ko:K14229
asp:AOR13_2215	ko:K14229
asp:AOR13_2216	ko:K14229
asp:AOR13_2218	ko:K03640
asp:AOR13_2219	ko:K03641
asp:AOR13_2220	ko:K03646
asp:AOR13_2221	ko:K03560
asp:AOR13_2222	ko:K03562
asp:AOR13_2223	ko:K07107
asp:AOR13_2224	ko:K03551
asp:AOR13_2225	ko:K03550
asp:AOR13_2226	ko:K01159
asp:AOR13_2227	ko:K08310
asp:AOR13_2228	ko:K01876
asp:AOR13_2231	ko:K07715
asp:AOR13_2233	ko:K07711
asp:AOR13_2237	ko:K20977
asp:AOR13_2238	ko:K20978
asp:AOR13_2239	ko:K03113
asp:AOR13_2240	ko:K03413
asp:AOR13_2241	ko:K14170
asp:AOR13_2242	ko:K03406
asp:AOR13_2243	ko:K14187
asp:AOR13_2244	ko:K01626
asp:AOR13_2249	ko:K02884
asp:AOR13_2250	ko:K00554
asp:AOR13_2251	ko:K02860
asp:AOR13_2252	ko:K02959
asp:AOR13_2253	ko:K01295
asp:AOR13_2254	ko:K07396
asp:AOR13_2255	ko:K01740
asp:AOR13_2256	ko:K06147
asp:AOR13_2257	ko:K03585
asp:AOR13_2258	ko:K18138
asp:AOR13_2265	ko:K03106
asp:AOR13_2267	ko:K03699
asp:AOR13_2269	ko:K08296
asp:AOR13_2274	ko:K01782
asp:AOR13_2275	ko:K00632
asp:AOR13_2276	ko:K03924
asp:AOR13_2279	ko:K07114
asp:AOR13_2280	ko:K07114
asp:AOR13_2286	ko:K03307
asp:AOR13_2287	ko:K00957
asp:AOR13_2288	ko:K00860
asp:AOR13_2289	ko:K01082
asp:AOR13_2290	ko:K00956
asp:AOR13_2296	ko:K01953
asp:AOR13_2298	ko:K10026
asp:AOR13_2299	ko:K06920
asp:AOR13_230	ko:K01251
asp:AOR13_2302	ko:K21699
asp:AOR13_2303	ko:K03702
asp:AOR13_2304	ko:K26937
asp:AOR13_2305	ko:K14220
asp:AOR13_2306	ko:K14220
asp:AOR13_2307	ko:K03617
asp:AOR13_2308	ko:K03616
asp:AOR13_2309	ko:K03615
asp:AOR13_2310	ko:K03614
asp:AOR13_2311	ko:K03612
asp:AOR13_2312	ko:K03613
asp:AOR13_2313	ko:K10773
asp:AOR13_2314	ko:K07052
asp:AOR13_2322	ko:K03704
asp:AOR13_2323	ko:K01759
asp:AOR13_2324	ko:K01126
asp:AOR13_2325	ko:K21218
asp:AOR13_2326	ko:K03683
asp:AOR13_2327	ko:K03386
asp:AOR13_2328	ko:K02192
asp:AOR13_2329	ko:K02014
asp:AOR13_2330	ko:K07165
asp:AOR13_2332	ko:K02014
asp:AOR13_2333	ko:K07390
asp:AOR13_2334	ko:K04564
asp:AOR13_2335	ko:K07180
asp:AOR13_2336	ko:K09786
asp:AOR13_2338	ko:K05820
asp:AOR13_2339	ko:K01736
asp:AOR13_2340	ko:K07320
asp:AOR13_2345	ko:K02004
asp:AOR13_2346	ko:K02004
asp:AOR13_2347	ko:K02003
asp:AOR13_2348	ko:K02005
asp:AOR13_2351	ko:K01919
asp:AOR13_2352	ko:K07263
