end:A4308_00035	ko:K15977
end:A4308_02685	ko:K14682
end:A4308_02690	ko:K03581
end:A4308_02695	ko:K03582
end:A4308_02700	ko:K01407
end:A4308_02705	ko:K03583
end:A4308_02710	ko:K02681
end:A4308_02720	ko:K02680
end:A4308_02725	ko:K02679
end:A4308_02730	ko:K00560
end:A4308_02735	ko:K13292
end:A4308_02740	ko:K08484
end:A4308_02745	ko:K08311
end:A4308_02750	ko:K03573
end:A4308_02765	ko:K08227
end:A4308_02770	ko:K05939
end:A4308_02775	ko:K02529
end:A4308_02790	ko:K01586
end:A4308_02800	ko:K25316
end:A4308_02810	ko:K02100
end:A4308_02815	ko:K00065
end:A4308_02820	ko:K01815
end:A4308_02825	ko:K00626
end:A4308_02845	ko:K06975
end:A4308_02855	ko:K07700
end:A4308_02860	ko:K07702
end:A4308_02865	ko:K02012
end:A4308_02870	ko:K02011
end:A4308_02875	ko:K02010
end:A4308_02880	ko:K00537
end:A4308_02885	ko:K03893
end:A4308_02890	ko:K01551
end:A4308_02900	ko:K03892
end:A4308_02905	ko:K14225
end:A4308_02910	ko:K12943
end:A4308_02915	ko:K01823
end:A4308_02920	ko:K04567
end:A4308_02925	ko:K02836
end:A4308_02930	ko:K07462
end:A4308_02935	ko:K03981
end:A4308_02940	ko:K04763
end:A4308_02945	ko:K03840
end:A4308_02950	ko:K19168
end:A4308_02955	ko:K09159
end:A4308_02960	ko:K06980
end:A4308_02965	ko:K11068
end:A4308_02975	ko:K01223
end:A4308_02985	ko:K00281
end:A4308_02990	ko:K02437
end:A4308_02995	ko:K00605
end:A4308_03000	ko:K18800
end:A4308_03005	ko:K03185
end:A4308_03010	ko:K01262
end:A4308_03015	ko:K09895
end:A4308_03020	ko:K09888
end:A4308_03025	ko:K28358
end:A4308_03030	ko:K01934
end:A4308_03035	ko:K00058
end:A4308_03040	ko:K01807
end:A4308_03045	ko:K05596
end:A4308_03050	ko:K09807
end:A4308_03055	ko:K06895
end:A4308_03060	ko:K03442
end:A4308_03065	ko:K01624
end:A4308_03070	ko:K00927
end:A4308_03075	ko:K03472
end:A4308_03080	ko:K00615
end:A4308_03085	ko:K07387
end:A4308_03095	ko:K01652
end:A4308_03105	ko:K06989
end:A4308_03130	ko:K00529
end:A4308_03170	ko:K01480
end:A4308_03175	ko:K07345
end:A4308_03185	ko:K07347
end:A4308_03190	ko:K07345
end:A4308_03195	ko:K07326
end:A4308_03205	ko:K01585
end:A4308_03215	ko:K00789
end:A4308_03220	ko:K08137
end:A4308_03225	ko:K02742
end:A4308_03230	ko:K01150
end:A4308_03235	ko:K09761
end:A4308_03240	ko:K01920
end:A4308_03245	ko:K07735
end:A4308_03250	ko:K07447
end:A4308_03255	ko:K02669
end:A4308_03260	ko:K06997
end:A4308_03265	ko:K02221
end:A4308_03270	ko:K09131
end:A4308_03275	ko:K01519
end:A4308_03295	ko:K09923
end:A4308_03300	ko:K03439
end:A4308_03305	ko:K03575
end:A4308_03315	ko:K08306
end:A4308_03320	ko:K03289
end:A4308_03325	ko:K05966
end:A4308_03330	ko:K05964
end:A4308_03335	ko:K01643
end:A4308_03340	ko:K01644
end:A4308_03345	ko:K01646
end:A4308_03350	ko:K01910
end:A4308_03365	ko:K07700
end:A4308_03370	ko:K07702
end:A4308_03375	ko:K01581
end:A4308_03380	ko:K07150
end:A4308_03385	ko:K14231
end:A4308_03405	ko:K11935
end:A4308_03410	ko:K11931
end:A4308_03415	ko:K11936
end:A4308_03420	ko:K11937
end:A4308_03425	ko:K01460
end:A4308_03430	ko:K11209
end:A4308_03445	ko:K03406
end:A4308_03450	ko:K19265
end:A4308_03475	ko:K03559
end:A4308_03480	ko:K03561
end:A4308_03485	ko:K01760
end:A4308_03505	ko:K08325
end:A4308_03510	ko:K06221
end:A4308_03520	ko:K03498
end:A4308_03525	ko:K04753
end:A4308_03530	ko:K00655
end:A4308_03535	ko:K02621
end:A4308_03545	ko:K07666
end:A4308_03550	ko:K07645
end:A4308_03555	ko:K03923
end:A4308_03575	ko:K02016
end:A4308_03580	ko:K02015
end:A4308_03585	ko:K02015
end:A4308_03590	ko:K02013
end:A4308_03595	ko:K02014
end:A4308_03600	ko:K02622
end:A4308_03605	ko:K07000
end:A4308_03610	ko:K03651
end:A4308_03615	ko:K09920
end:A4308_03620	ko:K01515
end:A4308_03625	ko:K12340
end:A4308_03640	ko:K15777
end:A4308_03665	ko:K02858
end:A4308_03670	ko:K09806
end:A4308_03675	ko:K03272
end:A4308_03680	ko:K00982
end:A4308_03685	ko:K18446
end:A4308_03690	ko:K07184
end:A4308_03695	ko:K00974
end:A4308_03700	ko:K06153
end:A4308_03705	ko:K01633
end:A4308_03710	ko:K08591
end:A4308_03715	ko:K03190
end:A4308_03720	ko:K01430
end:A4308_03725	ko:K01429
end:A4308_03730	ko:K01428
end:A4308_03735	ko:K03187
end:A4308_03740	ko:K03192
end:A4308_03745	ko:K03188
end:A4308_03750	ko:K03189
end:A4308_03755	ko:K25706
end:A4308_03760	ko:K02970
end:A4308_03765	ko:K02316
end:A4308_03770	ko:K03086
end:A4308_03775	ko:K03649
end:A4308_03780	ko:K14230
end:A4308_03830	ko:K07229
end:A4308_03840	ko:K05875
end:A4308_03845	ko:K03776
end:A4308_03850	ko:K09251
end:A4308_03865	ko:K01714
end:A4308_03875	ko:K11530
end:A4308_03880	ko:K08321
end:A4308_03885	ko:K10555
end:A4308_03890	ko:K10557
end:A4308_03895	ko:K10556
end:A4308_03900	ko:K10558
end:A4308_03905	ko:K11531
end:A4308_03910	ko:K11216
end:A4308_03915	ko:K00219
end:A4308_03920	ko:K11391
end:A4308_03925	ko:K07043
end:A4308_03940	ko:K07862
end:A4308_03945	ko:K01685
end:A4308_03950	ko:K01812
end:A4308_03955	ko:K08191
end:A4308_03960	ko:K19775
end:A4308_03970	ko:K25864
end:A4308_03995	ko:K15977
end:A4308_04000	ko:K07393
end:A4308_04020	ko:K26607
end:A4308_04025	ko:K26604
end:A4308_04030	ko:K07497
end:A4308_04040	ko:K00656
end:A4308_04045	ko:K00932
end:A4308_04050	ko:K03838
end:A4308_04055	ko:K01754
end:A4308_04060	ko:K07592
end:A4308_04065	ko:K01978
end:A4308_04070	ko:K00042
end:A4308_04075	ko:K01630
end:A4308_04080	ko:K01708
end:A4308_04085	ko:K08302
end:A4308_04090	ko:K16371
end:A4308_04095	ko:K02773
end:A4308_04100	ko:K02774
end:A4308_04105	ko:K02775
end:A4308_04110	ko:K00094
end:A4308_04115	ko:K02436
end:A4308_04120	ko:K07056
end:A4308_04125	ko:K07121
end:A4308_04130	ko:K07460
end:A4308_04135	ko:K12961
end:A4308_04140	ko:K28369
end:A4308_04145	ko:K07089
end:A4308_04155	ko:K05520
end:A4308_04160	ko:K09979
end:A4308_04165	ko:K07461
end:A4308_04170	ko:K03824
end:A4308_04175	ko:K24843
end:A4308_04180	ko:K24844
end:A4308_04185	ko:K24845
end:A4308_04195	ko:K03835
end:A4308_04200	ko:K05592
end:A4308_04205	ko:K05803
end:A4308_04210	ko:K00962
end:A4308_04215	ko:K02956
end:A4308_04220	ko:K03177
end:A4308_04225	ko:K02834
end:A4308_04230	ko:K02519
end:A4308_04235	ko:K02600
end:A4308_04240	ko:K09748
end:A4308_04245	ko:K14230
end:A4308_04250	ko:K01940
end:A4308_04255	ko:K14228
end:A4308_04260	ko:K03075
end:A4308_04265	ko:K03431
end:A4308_04270	ko:K00796
end:A4308_04275	ko:K03798
end:A4308_04280	ko:K02427
end:A4308_04285	ko:K07574
end:A4308_04290	ko:K03624
end:A4308_04295	ko:K07259
end:A4308_04300	ko:K07771
end:A4308_04305	ko:K07643
end:A4308_04310	ko:K03979
end:A4308_04320	ko:K02899
end:A4308_04325	ko:K02888
end:A4308_04330	ko:K02523
end:A4308_04335	ko:K07724
end:A4308_04340	ko:K00790
end:A4308_04350	ko:K07122
end:A4308_04355	ko:K07323
end:A4308_04360	ko:K02067
end:A4308_04365	ko:K02066
end:A4308_04370	ko:K02065
end:A4308_04375	ko:K07301
end:A4308_04380	ko:K06041
end:A4308_04385	ko:K03270
end:A4308_04390	ko:K11719
end:A4308_04395	ko:K09774
end:A4308_04400	ko:K06861
end:A4308_04405	ko:K03092
end:A4308_04410	ko:K05808
end:A4308_04415	ko:K02806
end:A4308_04420	ko:K06958
end:A4308_04425	ko:K08485
end:A4308_04430	ko:K03814
end:A4308_04440	ko:K07648
end:A4308_04445	ko:K11720
end:A4308_04450	ko:K07091
end:A4308_04455	ko:K01255
end:A4308_04460	ko:K02339
end:A4308_04465	ko:K01873
end:A4308_04470	ko:K03828
end:A4308_04475	ko:K12957
end:A4308_04480	ko:K28825
end:A4308_04485	ko:K06915
end:A4308_04490	ko:K07139
end:A4308_04495	ko:K00265
end:A4308_04500	ko:K00266
end:A4308_04525	ko:K03600
end:A4308_04530	ko:K03599
end:A4308_04545	ko:K02996
end:A4308_04550	ko:K02871
end:A4308_04555	ko:K06916
end:A4308_04560	ko:K09908
end:A4308_04565	ko:K04772
end:A4308_04570	ko:K04691
end:A4308_04575	ko:K00024
end:A4308_04580	ko:K03402
end:A4308_04595	ko:K03623
end:A4308_04600	ko:K00135
end:A4308_04605	ko:K03468
end:A4308_04610	ko:K15548
end:A4308_04615	ko:K21695
end:A4308_04620	ko:K21698
end:A4308_04625	ko:K08996
end:A4308_04630	ko:K03568
end:A4308_04640	ko:K08301
end:A4308_04645	ko:K06287
end:A4308_04650	ko:K03571
end:A4308_04655	ko:K03570
end:A4308_04660	ko:K03569
end:A4308_04665	ko:K18765
end:A4308_04670	ko:K19745
end:A4308_04675	ko:K07147
end:A4308_04680	ko:K17247
end:A4308_04685	ko:K03786
end:A4308_04690	ko:K02160
end:A4308_04695	ko:K01961
end:A4308_04715	ko:K14392
end:A4308_04720	ko:K02687
end:A4308_04725	ko:K01674
end:A4308_04730	ko:K05540
end:A4308_04735	ko:K03557
end:A4308_04745	ko:K21023
end:A4308_04750	ko:K18140
end:A4308_04755	ko:K18141
end:A4308_04760	ko:K18142
end:A4308_04770	ko:K09969
end:A4308_04775	ko:K09970
end:A4308_04780	ko:K09971
end:A4308_04785	ko:K09972
end:A4308_04790	ko:K01985
end:A4308_04795	ko:K14234
end:A4308_04800	ko:K01985
end:A4308_04805	ko:K01980
end:A4308_04810	ko:K14224
end:A4308_04815	ko:K01977
end:A4308_04835	ko:K00014
end:A4308_04840	ko:K07566
end:A4308_04845	ko:K07479
end:A4308_04850	ko:K03747
end:A4308_04855	ko:K04096
end:A4308_04860	ko:K01462
end:A4308_04865	ko:K00604
end:A4308_04870	ko:K03500
end:A4308_04875	ko:K03499
end:A4308_04880	ko:K03282
end:A4308_04885	ko:K09890
end:A4308_04890	ko:K13638
end:A4308_04900	ko:K02879
end:A4308_04905	ko:K03040
end:A4308_04910	ko:K02986
end:A4308_04915	ko:K02948
end:A4308_04920	ko:K02952
end:A4308_04925	ko:K02919
end:A4308_04930	ko:K03076
end:A4308_04935	ko:K02876
end:A4308_04940	ko:K02907
end:A4308_04945	ko:K02988
end:A4308_04950	ko:K02881
end:A4308_04955	ko:K02933
end:A4308_04960	ko:K02994
end:A4308_04965	ko:K02954
end:A4308_04970	ko:K02931
end:A4308_04975	ko:K02895
end:A4308_04980	ko:K02874
end:A4308_04985	ko:K02961
end:A4308_04990	ko:K02904
end:A4308_04995	ko:K02878
end:A4308_05000	ko:K02982
end:A4308_05005	ko:K02890
end:A4308_05010	ko:K02965
end:A4308_05015	ko:K02886
end:A4308_05020	ko:K02892
end:A4308_05025	ko:K02926
end:A4308_05030	ko:K02906
end:A4308_05035	ko:K02946
end:A4308_05040	ko:K02451
end:A4308_05045	ko:K02450
end:A4308_05050	ko:K02452
end:A4308_05055	ko:K02453
end:A4308_05060	ko:K02454
end:A4308_05065	ko:K02455
end:A4308_05070	ko:K02456
end:A4308_05075	ko:K02457
end:A4308_05080	ko:K02458
end:A4308_05085	ko:K02459
end:A4308_05090	ko:K02460
end:A4308_05095	ko:K02461
end:A4308_05100	ko:K02462
end:A4308_05110	ko:K03594
end:A4308_05115	ko:K02192
end:A4308_05120	ko:K02358
end:A4308_05125	ko:K02355
end:A4308_05130	ko:K02992
end:A4308_05135	ko:K02950
end:A4308_05140	ko:K07237
end:A4308_05145	ko:K07236
end:A4308_05150	ko:K07235
end:A4308_05160	ko:K03772
end:A4308_05165	ko:K03745
end:A4308_05170	ko:K03775
end:A4308_05175	ko:K07070
end:A4308_05180	ko:K11747
end:A4308_05185	ko:K11748
end:A4308_05190	ko:K06158
end:A4308_05195	ko:K13928
end:A4308_05210	ko:K13935
end:A4308_05215	ko:K13934
end:A4308_05220	ko:K13936
end:A4308_05225	ko:K13933
end:A4308_05230	ko:K13932
end:A4308_05235	ko:K13931
end:A4308_05240	ko:K13930
end:A4308_05245	ko:K13929
end:A4308_05255	ko:K07019
end:A4308_05260	ko:K09898
end:A4308_05265	ko:K28462
end:A4308_05270	ko:K07397
end:A4308_05275	ko:K10914
end:A4308_05285	ko:K00821
end:A4308_05290	ko:K01664
end:A4308_05295	ko:K04095
end:A4308_05300	ko:K03767
end:A4308_05305	ko:K06141
end:A4308_05310	ko:K01485
end:A4308_05315	ko:K00362
end:A4308_05320	ko:K00363
end:A4308_05325	ko:K02302
end:A4308_05335	ko:K01867
end:A4308_05340	ko:K01091
end:A4308_05345	ko:K01783
end:A4308_05350	ko:K06223
end:A4308_05355	ko:K03112
end:A4308_05360	ko:K01735
end:A4308_05365	ko:K00891
end:A4308_05370	ko:K02507
end:A4308_05375	ko:K12291
end:A4308_05380	ko:K12290
end:A4308_05385	ko:K12289
end:A4308_05390	ko:K12288
end:A4308_05395	ko:K05366
end:A4308_05400	ko:K08312
end:A4308_05415	ko:K20881
end:A4308_05420	ko:K04762
end:A4308_05425	ko:K04083
end:A4308_05430	ko:K01610
end:A4308_05435	ko:K07638
end:A4308_05440	ko:K07659
end:A4308_05445	ko:K04760
end:A4308_05450	ko:K06959
end:A4308_05455	ko:K04758
end:A4308_05460	ko:K04759
end:A4308_05465	ko:K07490
end:A4308_05475	ko:K02170
end:A4308_05485	ko:K07400
end:A4308_05490	ko:K06155
end:A4308_05495	ko:K00705
end:A4308_05500	ko:K00688
end:A4308_05505	ko:K03556
end:A4308_05510	ko:K02444
end:A4308_05515	ko:K02441
end:A4308_05520	ko:K02439
end:A4308_05530	ko:K00111
end:A4308_05535	ko:K00688
end:A4308_05540	ko:K00703
end:A4308_05545	ko:K00975
end:A4308_05550	ko:K02438
end:A4308_05555	ko:K00700
end:A4308_05560	ko:K00133
end:A4308_05575	ko:K04085
end:A4308_05580	ko:K09125
end:A4308_05585	ko:K27311
end:A4308_05600	ko:K06133
end:A4308_05605	ko:K12963
end:A4308_05610	ko:K12962
end:A4308_05615	ko:K07264
end:A4308_05620	ko:K13014
end:A4308_05625	ko:K10011
end:A4308_05630	ko:K10012
end:A4308_05640	ko:K13727
end:A4308_05655	ko:K13694
end:A4308_05665	ko:K05794
end:A4308_05680	ko:K07644
end:A4308_05685	ko:K07665
end:A4308_05690	ko:K07245
end:A4308_05695	ko:K07156
end:A4308_05700	ko:K07233
end:A4308_05725	ko:K23254
end:A4308_05735	ko:K07787
end:A4308_05740	ko:K07798
end:A4308_05745	ko:K07810
end:A4308_05750	ko:K07796
end:A4308_05760	ko:K07665
end:A4308_05765	ko:K07644
end:A4308_05790	ko:K15773
end:A4308_05825	ko:K16322
end:A4308_05830	ko:K06144
end:A4308_05835	ko:K06149
end:A4308_05840	ko:K15984
end:A4308_05845	ko:K01414
end:A4308_05850	ko:K07115
end:A4308_05855	ko:K00383
end:A4308_05860	ko:K01194
end:A4308_05875	ko:K01185
