rbon:QNM34_00005	ko:K02313
rbon:QNM34_01020	ko:K00705
rbon:QNM34_01030	ko:K07400
rbon:QNM34_01040	ko:K02170
rbon:QNM34_01050	ko:K13929
rbon:QNM34_01055	ko:K13930
rbon:QNM34_01060	ko:K13931
rbon:QNM34_01065	ko:K13932
rbon:QNM34_01070	ko:K13933
rbon:QNM34_01075	ko:K13936
rbon:QNM34_01080	ko:K13934
rbon:QNM34_01085	ko:K13935
rbon:QNM34_01095	ko:K13928
rbon:QNM34_01100	ko:K07490
rbon:QNM34_01105	ko:K04759
rbon:QNM34_01110	ko:K04758
rbon:QNM34_01115	ko:K06959
rbon:QNM34_01120	ko:K04760
rbon:QNM34_01125	ko:K06894
rbon:QNM34_01130	ko:K05367
rbon:QNM34_01140	ko:K07347
rbon:QNM34_01145	ko:K07346
rbon:QNM34_01150	ko:K07345
rbon:QNM34_01155	ko:K07659
rbon:QNM34_01160	ko:K07638
rbon:QNM34_01165	ko:K07062
rbon:QNM34_01170	ko:K21495
rbon:QNM34_01175	ko:K01610
rbon:QNM34_01180	ko:K04083
rbon:QNM34_01185	ko:K04762
rbon:QNM34_01190	ko:K20881
rbon:QNM34_01200	ko:K08312
rbon:QNM34_01205	ko:K05366
rbon:QNM34_01210	ko:K12288
rbon:QNM34_01215	ko:K12289
rbon:QNM34_01220	ko:K12290
rbon:QNM34_01220	ko:K12291
rbon:QNM34_01225	ko:K02507
rbon:QNM34_01230	ko:K00891
rbon:QNM34_01235	ko:K01735
rbon:QNM34_01240	ko:K03112
rbon:QNM34_01245	ko:K06223
rbon:QNM34_01250	ko:K01783
rbon:QNM34_01255	ko:K01091
rbon:QNM34_01260	ko:K01867
rbon:QNM34_01275	ko:K02302
rbon:QNM34_01280	ko:K00363
rbon:QNM34_01285	ko:K00362
rbon:QNM34_01290	ko:K01485
rbon:QNM34_01295	ko:K03767
rbon:QNM34_01310	ko:K11903
rbon:QNM34_01325	ko:K04095
rbon:QNM34_01330	ko:K01664
rbon:QNM34_01335	ko:K00821
rbon:QNM34_01350	ko:K10914
rbon:QNM34_01355	ko:K07397
rbon:QNM34_01360	ko:K28462
rbon:QNM34_01365	ko:K09898
rbon:QNM34_01370	ko:K07019
rbon:QNM34_01380	ko:K06158
rbon:QNM34_01385	ko:K11748
rbon:QNM34_01390	ko:K11747
rbon:QNM34_01395	ko:K07070
rbon:QNM34_01400	ko:K03775
rbon:QNM34_01405	ko:K03745
rbon:QNM34_01410	ko:K03772
rbon:QNM34_01420	ko:K07235
rbon:QNM34_01425	ko:K07236
rbon:QNM34_01430	ko:K07237
rbon:QNM34_01435	ko:K02950
rbon:QNM34_01440	ko:K02992
rbon:QNM34_01445	ko:K02355
rbon:QNM34_01450	ko:K02358
rbon:QNM34_01455	ko:K02192
rbon:QNM34_01460	ko:K03594
rbon:QNM34_01465	ko:K02464
rbon:QNM34_01470	ko:K02462
rbon:QNM34_01475	ko:K02461
rbon:QNM34_01480	ko:K02460
rbon:QNM34_01485	ko:K02459
rbon:QNM34_01490	ko:K02458
rbon:QNM34_01495	ko:K02457
rbon:QNM34_01500	ko:K02456
rbon:QNM34_01505	ko:K02455
rbon:QNM34_01510	ko:K02454
rbon:QNM34_01515	ko:K02453
rbon:QNM34_01520	ko:K02452
rbon:QNM34_01525	ko:K02450
rbon:QNM34_01530	ko:K02451
rbon:QNM34_01535	ko:K02946
rbon:QNM34_01540	ko:K02906
rbon:QNM34_01545	ko:K02926
rbon:QNM34_01550	ko:K02892
rbon:QNM34_01555	ko:K02886
rbon:QNM34_01560	ko:K02965
rbon:QNM34_01565	ko:K02890
rbon:QNM34_01570	ko:K02982
rbon:QNM34_01575	ko:K02878
rbon:QNM34_01580	ko:K02904
rbon:QNM34_01585	ko:K02961
rbon:QNM34_01590	ko:K02874
rbon:QNM34_01595	ko:K02895
rbon:QNM34_01600	ko:K02931
rbon:QNM34_01605	ko:K02954
rbon:QNM34_01610	ko:K02994
rbon:QNM34_01615	ko:K02933
rbon:QNM34_01620	ko:K02881
rbon:QNM34_01625	ko:K02988
rbon:QNM34_01630	ko:K02907
rbon:QNM34_01635	ko:K02876
rbon:QNM34_01650	ko:K02919
rbon:QNM34_01655	ko:K02952
rbon:QNM34_01660	ko:K02948
rbon:QNM34_01665	ko:K02986
rbon:QNM34_01670	ko:K03040
rbon:QNM34_01675	ko:K02879
rbon:QNM34_01685	ko:K13638
rbon:QNM34_01690	ko:K09890
rbon:QNM34_01695	ko:K03282
rbon:QNM34_01700	ko:K03499
rbon:QNM34_01705	ko:K03500
rbon:QNM34_01710	ko:K00604
rbon:QNM34_01715	ko:K01462
rbon:QNM34_01720	ko:K04096
rbon:QNM34_01725	ko:K03747
rbon:QNM34_01730	ko:K07479
rbon:QNM34_01735	ko:K07566
rbon:QNM34_01740	ko:K00014
rbon:QNM34_01750	ko:K01977
rbon:QNM34_01755	ko:K14227
rbon:QNM34_01760	ko:K14218
rbon:QNM34_01765	ko:K01980
rbon:QNM34_01770	ko:K01985
rbon:QNM34_01775	ko:K14234
rbon:QNM34_01780	ko:K01985
rbon:QNM34_01785	ko:K14393
rbon:QNM34_01795	ko:K01895
rbon:QNM34_01845	ko:K14231
rbon:QNM34_01855	ko:K04084
rbon:QNM34_01860	ko:K07791
rbon:QNM34_01865	ko:K01744
rbon:QNM34_01870	ko:K07113
rbon:QNM34_01875	ko:K04078
rbon:QNM34_01880	ko:K04077
rbon:QNM34_01890	ko:K19810
rbon:QNM34_01895	ko:K02356
rbon:QNM34_01900	ko:K16347
rbon:QNM34_01905	ko:K16348
rbon:QNM34_01910	ko:K03098
rbon:QNM34_01915	ko:K00247
rbon:QNM34_01920	ko:K00246
rbon:QNM34_01925	ko:K00245
rbon:QNM34_01930	ko:K00244
rbon:QNM34_01935	ko:K04568
rbon:QNM34_01940	ko:K16345
rbon:QNM34_01945	ko:K18456
rbon:QNM34_01950	ko:K22051
rbon:QNM34_01955	ko:K01613
rbon:QNM34_01960	ko:K06949
rbon:QNM34_01965	ko:K13288
rbon:QNM34_01970	ko:K14225
rbon:QNM34_01975	ko:K14225
rbon:QNM34_01980	ko:K14225
rbon:QNM34_01985	ko:K18979
rbon:QNM34_01990	ko:K23997
rbon:QNM34_01995	ko:K06925
rbon:QNM34_02000	ko:K01448
rbon:QNM34_02005	ko:K03572
rbon:QNM34_02010	ko:K00791
rbon:QNM34_02015	ko:K03666
rbon:QNM34_02020	ko:K03665
rbon:QNM34_02025	ko:K04088
rbon:QNM34_02030	ko:K04087
rbon:QNM34_02035	ko:K09937
rbon:QNM34_02040	ko:K01939
rbon:QNM34_02045	ko:K13771
rbon:QNM34_02050	ko:K12573
rbon:QNM34_02055	ko:K03218
rbon:QNM34_02060	ko:K09456
rbon:QNM34_02070	ko:K03406
rbon:QNM34_02075	ko:K06889
rbon:QNM34_02080	ko:K02990
rbon:QNM34_02085	ko:K02686
rbon:QNM34_02090	ko:K02963
rbon:QNM34_02095	ko:K02939
rbon:QNM34_02100	ko:K07269
rbon:QNM34_02105	ko:K03773
rbon:QNM34_02110	ko:K07322
rbon:QNM34_02115	ko:K01119
rbon:QNM34_02120	ko:K01082
rbon:QNM34_02125	ko:K07109
rbon:QNM34_02135	ko:K03699
rbon:QNM34_02140	ko:K07304
rbon:QNM34_02145	ko:K07278
rbon:QNM34_02150	ko:K09800
rbon:QNM34_02160	ko:K01507
rbon:QNM34_02165	ko:K05874
rbon:QNM34_02170	ko:K03841
rbon:QNM34_02175	ko:K02558
rbon:QNM34_02190	ko:K03402
rbon:QNM34_02195	ko:K00024
rbon:QNM34_02200	ko:K07724
rbon:QNM34_02210	ko:K02523
rbon:QNM34_02215	ko:K02888
rbon:QNM34_02220	ko:K02899
rbon:QNM34_02230	ko:K03979
rbon:QNM34_02240	ko:K07643
rbon:QNM34_02245	ko:K07771
rbon:QNM34_02250	ko:K07259
rbon:QNM34_02255	ko:K03624
rbon:QNM34_02260	ko:K07574
rbon:QNM34_02265	ko:K02427
rbon:QNM34_02270	ko:K03798
rbon:QNM34_02275	ko:K00796
rbon:QNM34_02280	ko:K03431
rbon:QNM34_02285	ko:K03075
rbon:QNM34_02290	ko:K14228
rbon:QNM34_02295	ko:K14230
rbon:QNM34_02300	ko:K09748
rbon:QNM34_02305	ko:K02600
rbon:QNM34_02310	ko:K02519
rbon:QNM34_02315	ko:K02834
rbon:QNM34_02320	ko:K03177
rbon:QNM34_02325	ko:K02956
rbon:QNM34_02330	ko:K00962
rbon:QNM34_02335	ko:K05803
rbon:QNM34_02340	ko:K05592
rbon:QNM34_02350	ko:K01993
rbon:QNM34_02355	ko:K01992
rbon:QNM34_02360	ko:K01992
rbon:QNM34_02365	ko:K24845
rbon:QNM34_02370	ko:K24844
rbon:QNM34_02375	ko:K24843
rbon:QNM34_02380	ko:K03824
rbon:QNM34_02385	ko:K07461
rbon:QNM34_02390	ko:K09979
rbon:QNM34_02395	ko:K05520
rbon:QNM34_02410	ko:K05774
rbon:QNM34_02415	ko:K06162
rbon:QNM34_02420	ko:K05780
rbon:QNM34_02425	ko:K05781
rbon:QNM34_02430	ko:K06163
rbon:QNM34_02435	ko:K06164
rbon:QNM34_02440	ko:K06165
rbon:QNM34_02445	ko:K06166
rbon:QNM34_02450	ko:K02043
rbon:QNM34_02455	ko:K07345
rbon:QNM34_02465	ko:K07347
rbon:QNM34_02470	ko:K07345
rbon:QNM34_02475	ko:K07326
rbon:QNM34_02500	ko:K04068
rbon:QNM34_02505	ko:K21636
rbon:QNM34_02515	ko:K02819
rbon:QNM34_02525	ko:K01531
rbon:QNM34_02530	ko:K11903
rbon:QNM34_02540	ko:K01951
rbon:QNM34_02550	ko:K07043
rbon:QNM34_02555	ko:K11391
rbon:QNM34_02560	ko:K00219
rbon:QNM34_02565	ko:K13816
rbon:QNM34_02570	ko:K14051
rbon:QNM34_02575	ko:K05349
rbon:QNM34_02585	ko:K03556
rbon:QNM34_02590	ko:K00688
rbon:QNM34_02595	ko:K00705
rbon:QNM34_02600	ko:K07154
rbon:QNM34_02610	ko:K10110
rbon:QNM34_02615	ko:K10109
rbon:QNM34_02620	ko:K10108
rbon:QNM34_02625	ko:K10111
rbon:QNM34_02630	ko:K02024
rbon:QNM34_02635	ko:K05775
rbon:QNM34_02655	ko:K09474
rbon:QNM34_02660	ko:K00567
rbon:QNM34_02665	ko:K00262
rbon:QNM34_02670	ko:K19611
rbon:QNM34_02675	ko:K07214
rbon:QNM34_02680	ko:K23188
rbon:QNM34_02685	ko:K23187
rbon:QNM34_02690	ko:K23186
rbon:QNM34_02695	ko:K23185
rbon:QNM34_02705	ko:K11903
rbon:QNM34_02720	ko:K14230
rbon:QNM34_02725	ko:K03649
rbon:QNM34_02730	ko:K03086
rbon:QNM34_02735	ko:K02316
rbon:QNM34_02740	ko:K02970
rbon:QNM34_02745	ko:K25706
rbon:QNM34_02750	ko:K08591
rbon:QNM34_02755	ko:K01633
rbon:QNM34_02760	ko:K06153
rbon:QNM34_02765	ko:K00974
rbon:QNM34_02770	ko:K07184
rbon:QNM34_02775	ko:K18446
rbon:QNM34_02780	ko:K00982
rbon:QNM34_02785	ko:K03272
rbon:QNM34_02790	ko:K16263
rbon:QNM34_02795	ko:K09806
rbon:QNM34_02800	ko:K02858
rbon:QNM34_02805	ko:K15777
rbon:QNM34_02820	ko:K12340
rbon:QNM34_02825	ko:K01515
rbon:QNM34_02830	ko:K09920
rbon:QNM34_02835	ko:K03651
rbon:QNM34_02840	ko:K07000
rbon:QNM34_02845	ko:K02622
rbon:QNM34_02855	ko:K03923
rbon:QNM34_02860	ko:K02621
rbon:QNM34_02865	ko:K00655
rbon:QNM34_02870	ko:K04753
rbon:QNM34_02875	ko:K06221
rbon:QNM34_02880	ko:K12957
rbon:QNM34_02895	ko:K01760
rbon:QNM34_02900	ko:K11690
rbon:QNM34_02905	ko:K11689
rbon:QNM34_02910	ko:K11688
rbon:QNM34_02915	ko:K03561
rbon:QNM34_02920	ko:K03559
rbon:QNM34_02925	ko:K01708
rbon:QNM34_02930	ko:K12299
rbon:QNM34_02935	ko:K01630
rbon:QNM34_02945	ko:K00865
rbon:QNM34_02955	ko:K07678
rbon:QNM34_02960	ko:K03215
rbon:QNM34_02965	ko:K00951
rbon:QNM34_02970	ko:K04765
rbon:QNM34_02975	ko:K01937
rbon:QNM34_02980	ko:K01689
rbon:QNM34_02990	ko:K02791
rbon:QNM34_02995	ko:K01788
rbon:QNM34_03000	ko:K10026
rbon:QNM34_03005	ko:K01737
rbon:QNM34_03015	ko:K00380
rbon:QNM34_03020	ko:K00381
rbon:QNM34_03025	ko:K00390
rbon:QNM34_03030	ko:K09612
rbon:QNM34_03035	ko:K02302
rbon:QNM34_03040	ko:K00957
rbon:QNM34_03045	ko:K00956
rbon:QNM34_03050	ko:K00860
rbon:QNM34_03060	ko:K05589
rbon:QNM34_03065	ko:K00991
rbon:QNM34_03070	ko:K01770
rbon:QNM34_03075	ko:K06176
rbon:QNM34_03080	ko:K03787
rbon:QNM34_03085	ko:K00573
rbon:QNM34_03090	ko:K06194
rbon:QNM34_03095	ko:K03087
rbon:QNM34_03100	ko:K03555
rbon:QNM34_03110	ko:K07690
rbon:QNM34_03115	ko:K07679
rbon:QNM34_03135	ko:K02399
rbon:QNM34_03140	ko:K02398
rbon:QNM34_03145	ko:K02386
rbon:QNM34_03150	ko:K02387
rbon:QNM34_03155	ko:K02388
rbon:QNM34_03160	ko:K02389
rbon:QNM34_03165	ko:K02390
rbon:QNM34_03170	ko:K02391
rbon:QNM34_03175	ko:K02392
rbon:QNM34_03180	ko:K02393
rbon:QNM34_03185	ko:K02394
rbon:QNM34_03190	ko:K02395
rbon:QNM34_03195	ko:K02396
rbon:QNM34_03200	ko:K02397
rbon:QNM34_03205	ko:K05874
rbon:QNM34_03210	ko:K02405
rbon:QNM34_03215	ko:K02403
rbon:QNM34_03220	ko:K02402
rbon:QNM34_03225	ko:K02556
rbon:QNM34_03230	ko:K02557
rbon:QNM34_03235	ko:K03407
rbon:QNM34_03240	ko:K03408
rbon:QNM34_03245	ko:K05874
rbon:QNM34_03250	ko:K02406
rbon:QNM34_03255	ko:K02407
rbon:QNM34_03260	ko:K02422
rbon:QNM34_03265	ko:K02423
rbon:QNM34_03270	ko:K03516
rbon:QNM34_03275	ko:K02400
rbon:QNM34_03280	ko:K02401
rbon:QNM34_03285	ko:K03414
rbon:QNM34_03290	ko:K03413
rbon:QNM34_03295	ko:K03412
rbon:QNM34_03300	ko:K00575
rbon:QNM34_03305	ko:K02408
rbon:QNM34_03310	ko:K02409
rbon:QNM34_03315	ko:K02410
rbon:QNM34_03320	ko:K02411
rbon:QNM34_03325	ko:K02412
rbon:QNM34_03330	ko:K02413
rbon:QNM34_03335	ko:K02414
rbon:QNM34_03340	ko:K02415
rbon:QNM34_03345	ko:K02416
rbon:QNM34_03350	ko:K02417
rbon:QNM34_03355	ko:K02418
rbon:QNM34_03360	ko:K02419
rbon:QNM34_03365	ko:K02420
rbon:QNM34_03370	ko:K02421
rbon:QNM34_03375	ko:K05874
rbon:QNM34_03425	ko:K08305
rbon:QNM34_03430	ko:K03743
rbon:QNM34_03435	ko:K03553
rbon:QNM34_03440	ko:K03565
rbon:QNM34_03445	ko:K01872
rbon:QNM34_03450	ko:K03563
rbon:QNM34_03455	ko:K14233
rbon:QNM34_03460	ko:K14219
rbon:QNM34_03465	ko:K14219
rbon:QNM34_03470	ko:K14219
rbon:QNM34_03485	ko:K01919
rbon:QNM34_03490	ko:K07173
rbon:QNM34_03495	ko:K03699
rbon:QNM34_03505	ko:K03106
rbon:QNM34_03510	ko:K02959
rbon:QNM34_03515	ko:K02860
rbon:QNM34_03520	ko:K00554
rbon:QNM34_03525	ko:K02884
rbon:QNM34_03535	ko:K06905
rbon:QNM34_03540	ko:K06906
rbon:QNM34_03560	ko:K06908
rbon:QNM34_03565	ko:K06907
rbon:QNM34_03595	ko:K06903
rbon:QNM34_03620	ko:K01185
rbon:QNM34_03660	ko:K01626
rbon:QNM34_03665	ko:K14187
rbon:QNM34_03670	ko:K14170
rbon:QNM34_03675	ko:K05809
rbon:QNM34_03680	ko:K05807
rbon:QNM34_03685	ko:K06180
rbon:QNM34_03690	ko:K05810
rbon:QNM34_03695	ko:K03695
rbon:QNM34_03700	ko:K01977
rbon:QNM34_03705	ko:K14227
rbon:QNM34_03710	ko:K14218
rbon:QNM34_03715	ko:K01980
rbon:QNM34_03720	ko:K01985
rbon:QNM34_03725	ko:K05811
rbon:QNM34_03730	ko:K00998
rbon:QNM34_03735	ko:K09181
rbon:QNM34_03740	ko:K05812
rbon:QNM34_03745	ko:K03672
rbon:QNM34_03750	ko:K03214
rbon:QNM34_03755	ko:K03446
rbon:QNM34_03760	ko:K03543
rbon:QNM34_03765	ko:K18139
rbon:QNM34_03770	ko:K15974
rbon:QNM34_03775	ko:K26606
rbon:QNM34_03780	ko:K26605
rbon:QNM34_03790	ko:K02002
rbon:QNM34_03795	ko:K02002
rbon:QNM34_03800	ko:K02001
rbon:QNM34_03805	ko:K02000
rbon:QNM34_03810	ko:K07702
rbon:QNM34_03815	ko:K07700
rbon:QNM34_03825	ko:K13694
rbon:QNM34_03830	ko:K06142
rbon:QNM34_03835	ko:K19265
rbon:QNM34_03840	ko:K00526
rbon:QNM34_03845	ko:K00525
rbon:QNM34_03850	ko:K03647
rbon:QNM34_03855	ko:K06191
rbon:QNM34_03865	ko:K00375
rbon:QNM34_03870	ko:K11922
rbon:QNM34_03875	ko:K11200
rbon:QNM34_03880	ko:K15524
rbon:QNM34_03910	ko:K06980
rbon:QNM34_03915	ko:K09159
rbon:QNM34_03920	ko:K19168
rbon:QNM34_03925	ko:K03840
rbon:QNM34_03930	ko:K04763
rbon:QNM34_03935	ko:K03981
rbon:QNM34_03940	ko:K07462
rbon:QNM34_03945	ko:K02836
rbon:QNM34_03950	ko:K04567
rbon:QNM34_03955	ko:K14225
rbon:QNM34_03960	ko:K07724
rbon:QNM34_03965	ko:K01940
rbon:QNM34_03970	ko:K03719
rbon:QNM34_03980	ko:K08159
rbon:QNM34_03985	ko:K07260
rbon:QNM34_03990	ko:K07010
rbon:QNM34_03995	ko:K07799
rbon:QNM34_04000	ko:K07788
rbon:QNM34_04005	ko:K07789
rbon:QNM34_04010	ko:K18139
rbon:QNM34_04015	ko:K11903
rbon:QNM34_04035	ko:K00316
rbon:QNM34_04040	ko:K11903
rbon:QNM34_04055	ko:K07724
rbon:QNM34_04060	ko:K18139
rbon:QNM34_04065	ko:K18138
rbon:QNM34_04070	ko:K03585
rbon:QNM34_04075	ko:K02791
rbon:QNM34_04080	ko:K24967
rbon:QNM34_04085	ko:K02471
rbon:QNM34_04105	ko:K19577
rbon:QNM34_04110	ko:K16087
rbon:QNM34_04115	ko:K01354
rbon:QNM34_04120	ko:K03832
rbon:QNM34_04135	ko:K01586
rbon:QNM34_04140	ko:K02759
rbon:QNM34_04145	ko:K02761
rbon:QNM34_04150	ko:K01223
rbon:QNM34_04155	ko:K02760
rbon:QNM34_04160	ko:K13637
rbon:QNM34_04170	ko:K02529
rbon:QNM34_04180	ko:K02030
rbon:QNM34_04185	ko:K24448
rbon:QNM34_04190	ko:K24449
rbon:QNM34_04210	ko:K08351
rbon:QNM34_04215	ko:K05939
rbon:QNM34_04220	ko:K08227
rbon:QNM34_04235	ko:K03573
rbon:QNM34_04240	ko:K08311
rbon:QNM34_04245	ko:K08484
rbon:QNM34_04250	ko:K13292
rbon:QNM34_04255	ko:K00560
rbon:QNM34_04260	ko:K02679
rbon:QNM34_04265	ko:K02680
rbon:QNM34_04275	ko:K02681
rbon:QNM34_04280	ko:K01407
rbon:QNM34_04285	ko:K14682
rbon:QNM34_04290	ko:K01448
rbon:QNM34_04295	ko:K14230
rbon:QNM34_04300	ko:K14230
rbon:QNM34_04305	ko:K14230
rbon:QNM34_04310	ko:K08304
rbon:QNM34_04315	ko:K22132
rbon:QNM34_04320	ko:K02426
rbon:QNM34_04325	ko:K01766
rbon:QNM34_04335	ko:K03566
rbon:QNM34_04345	ko:K06968
rbon:QNM34_04350	ko:K01146
rbon:QNM34_04355	ko:K06966
rbon:QNM34_04360	ko:K06879
rbon:QNM34_04365	ko:K15723
rbon:QNM34_04380	ko:K06175
rbon:QNM34_04395	ko:K00674
rbon:QNM34_04400	ko:K00990
rbon:QNM34_04405	ko:K01265
rbon:QNM34_04410	ko:K02967
rbon:QNM34_04415	ko:K02357
rbon:QNM34_04420	ko:K09903
rbon:QNM34_04425	ko:K02838
rbon:QNM34_04430	ko:K00099
rbon:QNM34_04435	ko:K00806
rbon:QNM34_04440	ko:K00981
rbon:QNM34_04445	ko:K11749
rbon:QNM34_04450	ko:K07277
rbon:QNM34_04455	ko:K06142
rbon:QNM34_04460	ko:K02536
rbon:QNM34_04465	ko:K02372
rbon:QNM34_04470	ko:K00677
rbon:QNM34_04475	ko:K00748
rbon:QNM34_04480	ko:K03470
rbon:QNM34_04485	ko:K02337
rbon:QNM34_04490	ko:K01962
rbon:QNM34_04495	ko:K01582
rbon:QNM34_04500	ko:K08234
rbon:QNM34_04505	ko:K04075
rbon:QNM34_04515	ko:K19000
rbon:QNM34_04530	ko:K15034
rbon:QNM34_04535	ko:K06079
rbon:QNM34_04540	ko:K01881
rbon:QNM34_04545	ko:K22900
rbon:QNM34_04550	ko:K06080
rbon:QNM34_04555	ko:K02073
rbon:QNM34_04560	ko:K02072
rbon:QNM34_04565	ko:K02071
rbon:QNM34_04570	ko:K03273
rbon:QNM34_04575	ko:K01977
rbon:QNM34_04580	ko:K14227
rbon:QNM34_04585	ko:K14218
rbon:QNM34_04590	ko:K01980
rbon:QNM34_04595	ko:K01985
rbon:QNM34_04600	ko:K14221
rbon:QNM34_04615	ko:K02078
rbon:QNM34_04620	ko:K02078
rbon:QNM34_04645	ko:K07107
rbon:QNM34_04665	ko:K00647
rbon:QNM34_04675	ko:K00059
rbon:QNM34_04680	ko:K09458
rbon:QNM34_04690	ko:K06222
rbon:QNM34_04700	ko:K19577
rbon:QNM34_04710	ko:K08307
rbon:QNM34_04715	ko:K01069
rbon:QNM34_04725	ko:K03469
rbon:QNM34_04730	ko:K12251
rbon:QNM34_04735	ko:K10536
rbon:QNM34_04740	ko:K02342
rbon:QNM34_04745	ko:K14221
rbon:QNM34_04750	ko:K03457
rbon:QNM34_04760	ko:K16841
rbon:QNM34_04765	ko:K16842
rbon:QNM34_04775	ko:K22601
rbon:QNM34_04785	ko:K22602
rbon:QNM34_04795	ko:K02030
rbon:QNM34_04800	ko:K02029
rbon:QNM34_04805	ko:K02029
rbon:QNM34_04810	ko:K02028
rbon:QNM34_04815	ko:K00839
rbon:QNM34_04820	ko:K02083
rbon:QNM34_04825	ko:K16840
rbon:QNM34_04830	ko:K07127
rbon:QNM34_04840	ko:K09983
rbon:QNM34_04845	ko:K13566
rbon:QNM34_04850	ko:K14287
rbon:QNM34_04855	ko:K08964
rbon:QNM34_04860	ko:K09880
rbon:QNM34_04865	ko:K08967
rbon:QNM34_04885	ko:K08963
