xhy:FZ025_00005	ko:K01007
xhy:FZ025_00860	ko:K06189
xhy:FZ025_00865	ko:K27956
xhy:FZ025_00870	ko:K03284
xhy:FZ025_00875	ko:K00135
xhy:FZ025_00880	ko:K11074
xhy:FZ025_00885	ko:K11075
xhy:FZ025_00890	ko:K11076
xhy:FZ025_00900	ko:K03446
xhy:FZ025_00905	ko:K03543
xhy:FZ025_00915	ko:K11073
xhy:FZ025_00920	ko:K11073
xhy:FZ025_00925	ko:K12256
xhy:FZ025_00940	ko:K01915
xhy:FZ025_00945	ko:K07010
xhy:FZ025_00950	ko:K01915
xhy:FZ025_00955	ko:K09471
xhy:FZ025_00980	ko:K02379
xhy:FZ025_00995	ko:K07485
xhy:FZ025_01015	ko:K12254
xhy:FZ025_01030	ko:K00822
xhy:FZ025_01035	ko:K00259
xhy:FZ025_01065	ko:K07814
xhy:FZ025_01070	ko:K12297
xhy:FZ025_01075	ko:K03824
xhy:FZ025_01095	ko:K09164
xhy:FZ025_01100	ko:K01011
xhy:FZ025_01110	ko:K01802
xhy:FZ025_01115	ko:K01715
xhy:FZ025_01125	ko:K10773
xhy:FZ025_01135	ko:K01673
xhy:FZ025_01145	ko:K07221
xhy:FZ025_01150	ko:K02040
xhy:FZ025_01155	ko:K02040
xhy:FZ025_01160	ko:K02037
xhy:FZ025_01165	ko:K02038
xhy:FZ025_01170	ko:K02036
xhy:FZ025_01175	ko:K02039
xhy:FZ025_01190	ko:K09930
xhy:FZ025_01195	ko:K09929
xhy:FZ025_01200	ko:K03683
xhy:FZ025_01210	ko:K12340
xhy:FZ025_01225	ko:K07481
xhy:FZ025_01260	ko:K03218
xhy:FZ025_01270	ko:K12573
xhy:FZ025_01275	ko:K14228
xhy:FZ025_01285	ko:K14228
xhy:FZ025_01305	ko:K19155
xhy:FZ025_01310	ko:K19156
xhy:FZ025_01315	ko:K12070
xhy:FZ025_01340	ko:K07224
xhy:FZ025_01345	ko:K16301
xhy:FZ025_01355	ko:K07243
xhy:FZ025_01360	ko:K08166
xhy:FZ025_01380	ko:K14233
xhy:FZ025_01390	ko:K01875
xhy:FZ025_01405	ko:K00800
xhy:FZ025_01415	ko:K14170
xhy:FZ025_01420	ko:K00831
xhy:FZ025_01425	ko:K07147
xhy:FZ025_01430	ko:K17247
xhy:FZ025_01465	ko:K28138
xhy:FZ025_01470	ko:K05836
xhy:FZ025_01475	ko:K05603
xhy:FZ025_01480	ko:K01468
xhy:FZ025_01485	ko:K01745
xhy:FZ025_01490	ko:K01458
xhy:FZ025_01495	ko:K01712
xhy:FZ025_01550	ko:K07146
xhy:FZ025_01560	ko:K03772
xhy:FZ025_01575	ko:K02474
xhy:FZ025_01585	ko:K03435
xhy:FZ025_01590	ko:K23993
xhy:FZ025_01595	ko:K00882
xhy:FZ025_01600	ko:K02770
xhy:FZ025_01605	ko:K07267
xhy:FZ025_01615	ko:K02483
xhy:FZ025_01625	ko:K18904
xhy:FZ025_01630	ko:K02004
xhy:FZ025_01635	ko:K02003
xhy:FZ025_01645	ko:K03928
xhy:FZ025_01675	ko:K02078
xhy:FZ025_01680	ko:K14660
xhy:FZ025_01685	ko:K07250
xhy:FZ025_01745	ko:K20533
xhy:FZ025_01765	ko:K06988
xhy:FZ025_01795	ko:K02495
xhy:FZ025_01810	ko:K14225
xhy:FZ025_01820	ko:K22041
xhy:FZ025_01860	ko:K01083
xhy:FZ025_01870	ko:K00761
xhy:FZ025_01875	ko:K01179
xhy:FZ025_01885	ko:K00681
xhy:FZ025_01920	ko:K01494
xhy:FZ025_01925	ko:K03593
xhy:FZ025_01935	ko:K02014
xhy:FZ025_01945	ko:K07483
xhy:FZ025_01950	ko:K03654
xhy:FZ025_01970	ko:K14229
xhy:FZ025_01975	ko:K06920
xhy:FZ025_01980	ko:K10026
xhy:FZ025_01990	ko:K03640
xhy:FZ025_01995	ko:K03641
xhy:FZ025_02000	ko:K03646
xhy:FZ025_02005	ko:K03560
xhy:FZ025_02010	ko:K03562
xhy:FZ025_02015	ko:K07107
xhy:FZ025_02020	ko:K03551
xhy:FZ025_02025	ko:K03549
xhy:FZ025_02030	ko:K03550
xhy:FZ025_02035	ko:K01159
xhy:FZ025_02050	ko:K03585
xhy:FZ025_02055	ko:K18138
xhy:FZ025_02070	ko:K01876
xhy:FZ025_02090	ko:K17836
xhy:FZ025_02095	ko:K17850
xhy:FZ025_02105	ko:K06158
xhy:FZ025_02110	ko:K02014
xhy:FZ025_02115	ko:K02014
xhy:FZ025_02145	ko:K02014
xhy:FZ025_02160	ko:K26735
xhy:FZ025_02165	ko:K02510
xhy:FZ025_02170	ko:K16091
xhy:FZ025_02190	ko:K28704
xhy:FZ025_02195	ko:K28705
xhy:FZ025_02200	ko:K08223
xhy:FZ025_02220	ko:K01740
xhy:FZ025_02235	ko:K03695
xhy:FZ025_02240	ko:K00799
xhy:FZ025_02250	ko:K06901
xhy:FZ025_02255	ko:K03829
xhy:FZ025_02265	ko:K02014
xhy:FZ025_02290	ko:K00954
xhy:FZ025_02295	ko:K08316
xhy:FZ025_02300	ko:K04079
xhy:FZ025_02310	ko:K07407
xhy:FZ025_02315	ko:K09955
xhy:FZ025_02385	ko:K13877
xhy:FZ025_02390	ko:K21062
xhy:FZ025_02395	ko:K22549
xhy:FZ025_02400	ko:K22550
xhy:FZ025_02405	ko:K21061
xhy:FZ025_02410	ko:K12658
xhy:FZ025_02420	ko:K03110
xhy:FZ025_02425	ko:K03575
xhy:FZ025_02460	ko:K03684
xhy:FZ025_02470	ko:K14218
xhy:FZ025_02480	ko:K03406
xhy:FZ025_02510	ko:K00962
xhy:FZ025_02515	ko:K02956
xhy:FZ025_02520	ko:K03177
xhy:FZ025_02525	ko:K02834
xhy:FZ025_02530	ko:K02519
xhy:FZ025_02535	ko:K02600
xhy:FZ025_02540	ko:K09748
xhy:FZ025_02545	ko:K14230
xhy:FZ025_02550	ko:K00343
xhy:FZ025_02555	ko:K00342
xhy:FZ025_02560	ko:K00341
xhy:FZ025_02565	ko:K00340
xhy:FZ025_02570	ko:K00339
xhy:FZ025_02575	ko:K00338
xhy:FZ025_02580	ko:K00337
xhy:FZ025_02585	ko:K00336
xhy:FZ025_02590	ko:K00335
xhy:FZ025_02595	ko:K00334
xhy:FZ025_02600	ko:K00333
xhy:FZ025_02605	ko:K00332
xhy:FZ025_02610	ko:K00331
xhy:FZ025_02615	ko:K00330
xhy:FZ025_02620	ko:K14228
xhy:FZ025_02625	ko:K03075
xhy:FZ025_02630	ko:K01803
xhy:FZ025_02635	ko:K07124
xhy:FZ025_02645	ko:K03431
xhy:FZ025_02650	ko:K01963
xhy:FZ025_02655	ko:K01695
xhy:FZ025_02665	ko:K01696
xhy:FZ025_02670	ko:K27042
xhy:FZ025_02675	ko:K01817
xhy:FZ025_02680	ko:K06173
xhy:FZ025_02690	ko:K08086
xhy:FZ025_02700	ko:K00133
xhy:FZ025_02705	ko:K00090
xhy:FZ025_02710	ko:K01736
xhy:FZ025_02715	ko:K07320
xhy:FZ025_02720	ko:K07152
xhy:FZ025_02725	ko:K01613
xhy:FZ025_02735	ko:K08307
xhy:FZ025_02740	ko:K06915
xhy:FZ025_02750	ko:K04760
xhy:FZ025_02765	ko:K03111
xhy:FZ025_02770	ko:K02523
xhy:FZ025_02780	ko:K23169
xhy:FZ025_02785	ko:K23170
xhy:FZ025_02790	ko:K12526
xhy:FZ025_02805	ko:K04063
xhy:FZ025_02840	ko:K07117
xhy:FZ025_02850	ko:K09014
xhy:FZ025_02855	ko:K09013
xhy:FZ025_02860	ko:K09015
xhy:FZ025_02865	ko:K11717
xhy:FZ025_02875	ko:K05710
xhy:FZ025_02880	ko:K16090
xhy:FZ025_02885	ko:K07336
xhy:FZ025_02890	ko:K09939
xhy:FZ025_02905	ko:K03734
xhy:FZ025_02910	ko:K00380
xhy:FZ025_02925	ko:K17880
xhy:FZ025_02935	ko:K02483
xhy:FZ025_02940	ko:K09975
xhy:FZ025_02945	ko:K02237
xhy:FZ025_02960	ko:K07102
xhy:FZ025_02965	ko:K00992
xhy:FZ025_02970	ko:K10763
xhy:FZ025_02980	ko:K09938
xhy:FZ025_02985	ko:K01933
xhy:FZ025_02990	ko:K08984
xhy:FZ025_03000	ko:K11175
xhy:FZ025_03020	ko:K00790
xhy:FZ025_03030	ko:K06041
xhy:FZ025_03035	ko:K03270
xhy:FZ025_03040	ko:K11719
xhy:FZ025_03045	ko:K09774
xhy:FZ025_03050	ko:K06861
xhy:FZ025_03055	ko:K03092
xhy:FZ025_03060	ko:K05808
xhy:FZ025_03065	ko:K02806
xhy:FZ025_03070	ko:K06023
xhy:FZ025_03075	ko:K06958
xhy:FZ025_03080	ko:K02793
xhy:FZ025_03085	ko:K02784
xhy:FZ025_03090	ko:K08483
xhy:FZ025_03095	ko:K06213
xhy:FZ025_03105	ko:K03893
xhy:FZ025_03110	ko:K03293
xhy:FZ025_03115	ko:K03406
xhy:FZ025_03120	ko:K01728
xhy:FZ025_03135	ko:K08598
xhy:FZ025_03140	ko:K07497
xhy:FZ025_03150	ko:K03657
xhy:FZ025_03165	ko:K00609
xhy:FZ025_03170	ko:K07447
xhy:FZ025_03175	ko:K07735
xhy:FZ025_03185	ko:K01246
xhy:FZ025_03215	ko:K03496
xhy:FZ025_03255	ko:K03543
xhy:FZ025_03260	ko:K03446
xhy:FZ025_03340	ko:K02670
xhy:FZ025_03345	ko:K02669
xhy:FZ025_03350	ko:K06997
xhy:FZ025_03355	ko:K00286
xhy:FZ025_03365	ko:K13639
xhy:FZ025_03385	ko:K08989
xhy:FZ025_03405	ko:K09980
xhy:FZ025_03410	ko:K02016
xhy:FZ025_03415	ko:K18816
xhy:FZ025_03420	ko:K00275
xhy:FZ025_03425	ko:K00891
xhy:FZ025_03430	ko:K01735
xhy:FZ025_03440	ko:K01599
xhy:FZ025_03485	ko:K01752
xhy:FZ025_03500	ko:K00003
xhy:FZ025_03505	ko:K01739
xhy:FZ025_03510	ko:K00641
xhy:FZ025_03520	ko:K02837
xhy:FZ025_03525	ko:K11068
xhy:FZ025_03530	ko:K07290
xhy:FZ025_03540	ko:K20534
xhy:FZ025_03545	ko:K03814
xhy:FZ025_03550	ko:K04083
xhy:FZ025_03560	ko:K02014
xhy:FZ025_03580	ko:K06445
xhy:FZ025_03585	ko:K08987
xhy:FZ025_03590	ko:K03301
xhy:FZ025_03605	ko:K01467
xhy:FZ025_03615	ko:K05365
xhy:FZ025_03630	ko:K00951
xhy:FZ025_03645	ko:K06136
xhy:FZ025_03650	ko:K06137
xhy:FZ025_03655	ko:K06138
xhy:FZ025_03660	ko:K06139
xhy:FZ025_03670	ko:K02477
xhy:FZ025_03690	ko:K03578
xhy:FZ025_03695	ko:K04047
xhy:FZ025_03705	ko:K00024
xhy:FZ025_03715	ko:K03768
xhy:FZ025_03720	ko:K06207
xhy:FZ025_03740	ko:K01626
xhy:FZ025_03750	ko:K03611
xhy:FZ025_03755	ko:K02879
xhy:FZ025_03760	ko:K03040
xhy:FZ025_03765	ko:K02986
xhy:FZ025_03770	ko:K02948
xhy:FZ025_03775	ko:K02952
xhy:FZ025_03780	ko:K03076
xhy:FZ025_03785	ko:K02876
xhy:FZ025_03790	ko:K02907
xhy:FZ025_03795	ko:K02988
xhy:FZ025_03800	ko:K02881
xhy:FZ025_03805	ko:K02933
xhy:FZ025_03810	ko:K02994
xhy:FZ025_03815	ko:K02954
xhy:FZ025_03820	ko:K02931
xhy:FZ025_03825	ko:K02895
xhy:FZ025_03830	ko:K02874
xhy:FZ025_03835	ko:K02961
xhy:FZ025_03840	ko:K02904
xhy:FZ025_03845	ko:K02878
xhy:FZ025_03850	ko:K02982
xhy:FZ025_03855	ko:K02890
xhy:FZ025_03860	ko:K02965
xhy:FZ025_03865	ko:K02886
xhy:FZ025_03870	ko:K02892
xhy:FZ025_03875	ko:K02926
xhy:FZ025_03880	ko:K02906
xhy:FZ025_03885	ko:K02946
xhy:FZ025_03890	ko:K02358
xhy:FZ025_03895	ko:K02355
xhy:FZ025_03900	ko:K02992
xhy:FZ025_03905	ko:K02950
xhy:FZ025_03910	ko:K03046
xhy:FZ025_03915	ko:K03043
xhy:FZ025_03920	ko:K02935
xhy:FZ025_03925	ko:K02864
xhy:FZ025_03935	ko:K02863
xhy:FZ025_03940	ko:K02867
xhy:FZ025_03945	ko:K02601
xhy:FZ025_03950	ko:K03073
xhy:FZ025_03955	ko:K14235
xhy:FZ025_03960	ko:K02358
xhy:FZ025_03965	ko:K14234
xhy:FZ025_03970	ko:K14225
xhy:FZ025_03975	ko:K14236
xhy:FZ025_03980	ko:K06942
xhy:FZ025_03985	ko:K01056
xhy:FZ025_03990	ko:K02897
xhy:FZ025_03995	ko:K00948
xhy:FZ025_04000	ko:K14223
xhy:FZ025_04005	ko:K00919
xhy:FZ025_04010	ko:K02494
xhy:FZ025_04020	ko:K02492
xhy:FZ025_04025	ko:K02835
xhy:FZ025_04040	ko:K03638
xhy:FZ025_04050	ko:K22468
xhy:FZ025_04055	ko:K01512
xhy:FZ025_04065	ko:K07058
xhy:FZ025_04070	ko:K03809
xhy:FZ025_04080	ko:K01424
xhy:FZ025_04085	ko:K03976
xhy:FZ025_04090	ko:K00030
xhy:FZ025_04100	ko:K03676
xhy:FZ025_04105	ko:K01423
xhy:FZ025_04110	ko:K07657
xhy:FZ025_04115	ko:K07636
xhy:FZ025_04120	ko:K00937
xhy:FZ025_04125	ko:K01524
xhy:FZ025_04135	ko:K19302
xhy:FZ025_04140	ko:K03269
xhy:FZ025_04155	ko:K00764
xhy:FZ025_04160	ko:K03558
xhy:FZ025_04170	ko:K11754
xhy:FZ025_04185	ko:K00060
xhy:FZ025_04195	ko:K02045
xhy:FZ025_04200	ko:K02047
xhy:FZ025_04205	ko:K02046
xhy:FZ025_04210	ko:K23163
xhy:FZ025_04215	ko:K00639
xhy:FZ025_04225	ko:K06178
xhy:FZ025_04235	ko:K03286
xhy:FZ025_04245	ko:K19577
xhy:FZ025_04265	ko:K00219
xhy:FZ025_04285	ko:K08289
xhy:FZ025_04315	ko:K06889
xhy:FZ025_04325	ko:K07260
xhy:FZ025_04335	ko:K01247
xhy:FZ025_04360	ko:K06977
xhy:FZ025_04365	ko:K03610
xhy:FZ025_04370	ko:K03609
xhy:FZ025_04375	ko:K03608
xhy:FZ025_04400	ko:K03760
xhy:FZ025_04405	ko:K01283
xhy:FZ025_04410	ko:K03790
xhy:FZ025_04420	ko:K07552
xhy:FZ025_04425	ko:K00281
xhy:FZ025_04435	ko:K03781
xhy:FZ025_04450	ko:K13688
xhy:FZ025_04470	ko:K20525
xhy:FZ025_04475	ko:K08191
xhy:FZ025_04480	ko:K00059
xhy:FZ025_04505	ko:K05349
xhy:FZ025_04510	ko:K00384
xhy:FZ025_04540	ko:K01087
xhy:FZ025_04550	ko:K00697
xhy:FZ025_04555	ko:K00117
xhy:FZ025_04560	ko:K03406
xhy:FZ025_04575	ko:K05810
xhy:FZ025_04580	ko:K06180
xhy:FZ025_04585	ko:K05807
xhy:FZ025_04590	ko:K05847
xhy:FZ025_04595	ko:K05845
xhy:FZ025_04595	ko:K05846
xhy:FZ025_04605	ko:K22027
xhy:FZ025_04615	ko:K18911
xhy:FZ025_04620	ko:K01950
xhy:FZ025_04625	ko:K00117
xhy:FZ025_04630	ko:K01902
xhy:FZ025_04635	ko:K01903
xhy:FZ025_04640	ko:K02668
xhy:FZ025_04645	ko:K02667
xhy:FZ025_04660	ko:K02652
xhy:FZ025_04665	ko:K07075
xhy:FZ025_04675	ko:K07491
xhy:FZ025_04680	ko:K02650
xhy:FZ025_04685	ko:K02653
xhy:FZ025_04690	ko:K02654
xhy:FZ025_04695	ko:K00859
xhy:FZ025_04715	ko:K05844
xhy:FZ025_04720	ko:K02014
xhy:FZ025_04725	ko:K01114
xhy:FZ025_04735	ko:K01607
xhy:FZ025_04740	ko:K01055
xhy:FZ025_04745	ko:K01857
xhy:FZ025_04750	ko:K00448
xhy:FZ025_04755	ko:K00449
xhy:FZ025_04760	ko:K07823
xhy:FZ025_04765	ko:K01032
xhy:FZ025_04770	ko:K01031
xhy:FZ025_04775	ko:K00481
xhy:FZ025_04780	ko:K18954
xhy:FZ025_04795	ko:K24452
xhy:FZ025_04800	ko:K24453
xhy:FZ025_04810	ko:K06978
xhy:FZ025_04835	ko:K00324
xhy:FZ025_04860	ko:K01515
xhy:FZ025_04880	ko:K01259
xhy:FZ025_04885	ko:K02493
xhy:FZ025_04890	ko:K24119
xhy:FZ025_04895	ko:K03387
xhy:FZ025_04900	ko:K04761
xhy:FZ025_04905	ko:K06140
xhy:FZ025_04910	ko:K00616
xhy:FZ025_04925	ko:K02014
xhy:FZ025_04930	ko:K00817
xhy:FZ025_04940	ko:K07304
xhy:FZ025_04955	ko:K01886
xhy:FZ025_04980	ko:K06968
xhy:FZ025_05005	ko:K03184
xhy:FZ025_05010	ko:K03185
xhy:FZ025_05020	ko:K00798
xhy:FZ025_05030	ko:K04744
xhy:FZ025_05035	ko:K03771
xhy:FZ025_05040	ko:K00097
xhy:FZ025_05045	ko:K02528
xhy:FZ025_05050	ko:K06195
xhy:FZ025_05055	ko:K01525
xhy:FZ025_05060	ko:K00287
xhy:FZ025_05065	ko:K00560
xhy:FZ025_05070	ko:K13292
xhy:FZ025_05080	ko:K06872
xhy:FZ025_05085	ko:K03744
xhy:FZ025_05095	ko:K00901
xhy:FZ025_05115	ko:K10804
xhy:FZ025_05120	ko:K02003
xhy:FZ025_05125	ko:K02004
xhy:FZ025_05135	ko:K15553
xhy:FZ025_05140	ko:K15555
xhy:FZ025_05145	ko:K15554
xhy:FZ025_05150	ko:K07461
xhy:FZ025_05165	ko:K16087
xhy:FZ025_05180	ko:K03317
xhy:FZ025_05185	ko:K00852
xhy:FZ025_05190	ko:K05540
xhy:FZ025_05200	ko:K01462
xhy:FZ025_05205	ko:K20543
xhy:FZ025_05210	ko:K20542
xhy:FZ025_05215	ko:K20541
xhy:FZ025_05220	ko:K00694
xhy:FZ025_05235	ko:K00763
xhy:FZ025_05245	ko:K20328
xhy:FZ025_05250	ko:K20327
xhy:FZ025_05255	ko:K20326
xhy:FZ025_05265	ko:K02051
xhy:FZ025_05275	ko:K01011
xhy:FZ025_05280	ko:K02014
xhy:FZ025_05285	ko:K03811
xhy:FZ025_05300	ko:K02453
xhy:FZ025_05305	ko:K02463
xhy:FZ025_05310	ko:K02462
xhy:FZ025_05315	ko:K02461
xhy:FZ025_05320	ko:K02460
xhy:FZ025_05325	ko:K02459
xhy:FZ025_05330	ko:K02458
xhy:FZ025_05335	ko:K02457
xhy:FZ025_05340	ko:K02456
xhy:FZ025_05345	ko:K02455
xhy:FZ025_05350	ko:K02454
xhy:FZ025_05360	ko:K01952
xhy:FZ025_05365	ko:K03981
xhy:FZ025_05370	ko:K04763
xhy:FZ025_05380	ko:K11720
xhy:FZ025_05385	ko:K07091
xhy:FZ025_05390	ko:K01255
xhy:FZ025_05395	ko:K02339
xhy:FZ025_05410	ko:K01873
xhy:FZ025_05415	ko:K01728
xhy:FZ025_05420	ko:K03789
xhy:FZ025_05430	ko:K17103
xhy:FZ025_05440	ko:K01881
xhy:FZ025_05445	ko:K03746
xhy:FZ025_05455	ko:K02066
xhy:FZ025_05460	ko:K02065
xhy:FZ025_05465	ko:K02067
xhy:FZ025_05470	ko:K18480
xhy:FZ025_05480	ko:K00311
xhy:FZ025_05495	ko:K01029
xhy:FZ025_05500	ko:K01028
xhy:FZ025_05505	ko:K15778
xhy:FZ025_05510	ko:K16011
xhy:FZ025_05515	ko:K00067
xhy:FZ025_05520	ko:K01790
xhy:FZ025_05525	ko:K00973
xhy:FZ025_05530	ko:K01710
xhy:FZ025_05535	ko:K03521
xhy:FZ025_05540	ko:K03522
xhy:FZ025_05570	ko:K22252
xhy:FZ025_05575	ko:K01711
xhy:FZ025_05595	ko:K09691
xhy:FZ025_05600	ko:K09690
xhy:FZ025_05610	ko:K01758
xhy:FZ025_05615	ko:K01697
xhy:FZ025_05635	ko:K02670
xhy:FZ025_05640	ko:K01800
xhy:FZ025_05645	ko:K16171
xhy:FZ025_05650	ko:K11927
xhy:FZ025_05655	ko:K01301
xhy:FZ025_05660	ko:K02014
xhy:FZ025_05665	ko:K01737
xhy:FZ025_05675	ko:K07481
xhy:FZ025_05715	ko:K19577
xhy:FZ025_05785	ko:K01935
xhy:FZ025_05790	ko:K08968
xhy:FZ025_05800	ko:K16092
xhy:FZ025_05825	ko:K01091
xhy:FZ025_05835	ko:K07118
xhy:FZ025_05845	ko:K02346
xhy:FZ025_05850	ko:K01716
xhy:FZ025_05855	ko:K00647
xhy:FZ025_05865	ko:K01414
xhy:FZ025_05870	ko:K28981
xhy:FZ025_05875	ko:K07213
xhy:FZ025_05880	ko:K17686
xhy:FZ025_05885	ko:K19591
xhy:FZ025_05900	ko:K07233
xhy:FZ025_05910	ko:K00558
xhy:FZ025_05930	ko:K00820
xhy:FZ025_05935	ko:K02005
xhy:FZ025_05940	ko:K02003
xhy:FZ025_05945	ko:K02004
xhy:FZ025_05950	ko:K02004
xhy:FZ025_05955	ko:K02004
xhy:FZ025_05960	ko:K02004
xhy:FZ025_05965	ko:K02004
xhy:FZ025_05985	ko:K04042
xhy:FZ025_05995	ko:K04093
xhy:FZ025_06000	ko:K02114
xhy:FZ025_06005	ko:K02112
xhy:FZ025_06010	ko:K02115
xhy:FZ025_06015	ko:K02111
xhy:FZ025_06020	ko:K02113
xhy:FZ025_06025	ko:K02109
xhy:FZ025_06030	ko:K02110
xhy:FZ025_06035	ko:K02108
xhy:FZ025_06050	ko:K00382
xhy:FZ025_06055	ko:K00627
xhy:FZ025_06070	ko:K07275
xhy:FZ025_06080	ko:K02073
xhy:FZ025_06085	ko:K02072
xhy:FZ025_06090	ko:K02071
xhy:FZ025_06100	ko:K09767
xhy:FZ025_06105	ko:K09941
xhy:FZ025_06110	ko:K06183
xhy:FZ025_06115	ko:K00564
xhy:FZ025_06150	ko:K01775
xhy:FZ025_06155	ko:K00285
xhy:FZ025_06175	ko:K07305
xhy:FZ025_06180	ko:K02556
xhy:FZ025_06185	ko:K02557
xhy:FZ025_06230	ko:K01992
xhy:FZ025_06235	ko:K01990
xhy:FZ025_06240	ko:K24163
xhy:FZ025_06250	ko:K21929
xhy:FZ025_06265	ko:K15777
xhy:FZ025_06275	ko:K03809
xhy:FZ025_06305	ko:K00648
xhy:FZ025_06355	ko:K03632
xhy:FZ025_06360	ko:K03804
xhy:FZ025_06365	ko:K03633
xhy:FZ025_06380	ko:K07481
xhy:FZ025_06390	ko:K14230
xhy:FZ025_06410	ko:K14230
xhy:FZ025_06415	ko:K00700
xhy:FZ025_06420	ko:K05343
xhy:FZ025_06425	ko:K16147
xhy:FZ025_06435	ko:K02529
xhy:FZ025_06440	ko:K02429
xhy:FZ025_06445	ko:K29027
xhy:FZ025_06450	ko:K03086
xhy:FZ025_06455	ko:K07560
xhy:FZ025_06460	ko:K02517
xhy:FZ025_06465	ko:K24217
xhy:FZ025_06470	ko:K01497
xhy:FZ025_06475	ko:K09167
xhy:FZ025_06540	ko:K03500
xhy:FZ025_06545	ko:K00604
xhy:FZ025_06550	ko:K01462
xhy:FZ025_06560	ko:K04096
xhy:FZ025_06565	ko:K03747
xhy:FZ025_06570	ko:K02650
xhy:FZ025_06580	ko:K03168
xhy:FZ025_06585	ko:K07566
xhy:FZ025_06600	ko:K08081
xhy:FZ025_06610	ko:K04773
xhy:FZ025_06615	ko:K26939
xhy:FZ025_06630	ko:K04066
xhy:FZ025_06640	ko:K03885
xhy:FZ025_06665	ko:K03089
xhy:FZ025_06670	ko:K03648
xhy:FZ025_06680	ko:K09811
xhy:FZ025_06685	ko:K09812
