rmn:TK49_00005	ko:K01692
rmn:TK49_00470	ko:K07491
rmn:TK49_00475	ko:K07275
rmn:TK49_00480	ko:K01129
rmn:TK49_00485	ko:K01735
rmn:TK49_00490	ko:K00891
rmn:TK49_00495	ko:K02666
rmn:TK49_00500	ko:K02665
rmn:TK49_00505	ko:K02664
rmn:TK49_00510	ko:K02663
rmn:TK49_00515	ko:K02662
rmn:TK49_00520	ko:K05366
rmn:TK49_00525	ko:K06202
rmn:TK49_00535	ko:K01586
rmn:TK49_00540	ko:K17247
rmn:TK49_00545	ko:K07147
rmn:TK49_00555	ko:K03088
rmn:TK49_00570	ko:K07399
rmn:TK49_00580	ko:K03978
rmn:TK49_00585	ko:K01698
rmn:TK49_00590	ko:K04084
rmn:TK49_00595	ko:K03926
rmn:TK49_00600	ko:K02879
rmn:TK49_00605	ko:K03040
rmn:TK49_00610	ko:K02986
rmn:TK49_00615	ko:K02948
rmn:TK49_00620	ko:K02952
rmn:TK49_00625	ko:K02919
rmn:TK49_00630	ko:K02518
rmn:TK49_00635	ko:K03076
rmn:TK49_00640	ko:K02876
rmn:TK49_00645	ko:K02907
rmn:TK49_00650	ko:K02988
rmn:TK49_00655	ko:K02881
rmn:TK49_00660	ko:K02933
rmn:TK49_00665	ko:K02994
rmn:TK49_00670	ko:K02954
rmn:TK49_00675	ko:K02931
rmn:TK49_00680	ko:K02895
rmn:TK49_00685	ko:K02874
rmn:TK49_00690	ko:K02961
rmn:TK49_00695	ko:K02904
rmn:TK49_00700	ko:K02878
rmn:TK49_00705	ko:K02982
rmn:TK49_00710	ko:K02890
rmn:TK49_00715	ko:K02965
rmn:TK49_00720	ko:K02886
rmn:TK49_00725	ko:K02892
rmn:TK49_00730	ko:K02926
rmn:TK49_00735	ko:K02906
rmn:TK49_00740	ko:K02946
rmn:TK49_00745	ko:K02358
rmn:TK49_00750	ko:K02355
rmn:TK49_00755	ko:K02992
rmn:TK49_00760	ko:K02950
rmn:TK49_00775	ko:K03654
rmn:TK49_00800	ko:K06894
rmn:TK49_00805	ko:K09934
rmn:TK49_00815	ko:K03046
rmn:TK49_00820	ko:K03043
rmn:TK49_00825	ko:K02935
rmn:TK49_00830	ko:K02864
rmn:TK49_00835	ko:K02863
rmn:TK49_00840	ko:K02867
rmn:TK49_00845	ko:K02601
rmn:TK49_00850	ko:K03073
rmn:TK49_00855	ko:K14235
rmn:TK49_00860	ko:K02358
rmn:TK49_00865	ko:K14234
rmn:TK49_00870	ko:K14225
rmn:TK49_00875	ko:K14236
rmn:TK49_00885	ko:K01985
rmn:TK49_00890	ko:K01980
rmn:TK49_00895	ko:K14218
rmn:TK49_00900	ko:K14227
rmn:TK49_00905	ko:K01977
rmn:TK49_00915	ko:K02444
rmn:TK49_00920	ko:K00111
rmn:TK49_00925	ko:K17324
rmn:TK49_00930	ko:K17325
rmn:TK49_00935	ko:K17322
rmn:TK49_00940	ko:K17323
rmn:TK49_00950	ko:K17321
rmn:TK49_00955	ko:K00864
rmn:TK49_00965	ko:K09941
rmn:TK49_00980	ko:K07243
rmn:TK49_00990	ko:K01534
rmn:TK49_00995	ko:K03101
rmn:TK49_01000	ko:K06153
rmn:TK49_01010	ko:K07810
rmn:TK49_01030	ko:K07810
rmn:TK49_01035	ko:K07787
rmn:TK49_01040	ko:K07798
rmn:TK49_01045	ko:K07796
rmn:TK49_01055	ko:K07493
rmn:TK49_01060	ko:K19591
rmn:TK49_01065	ko:K17686
rmn:TK49_01105	ko:K08738
rmn:TK49_01120	ko:K07644
rmn:TK49_01125	ko:K07665
rmn:TK49_01135	ko:K07233
rmn:TK49_01140	ko:K07156
rmn:TK49_01145	ko:K07245
rmn:TK49_01170	ko:K15725
rmn:TK49_01175	ko:K15727
rmn:TK49_01180	ko:K15726
rmn:TK49_01185	ko:K16264
rmn:TK49_01190	ko:K07665
rmn:TK49_01195	ko:K07644
rmn:TK49_01230	ko:K02484
rmn:TK49_01235	ko:K02483
rmn:TK49_01255	ko:K09939
rmn:TK49_01260	ko:K22044
rmn:TK49_01265	ko:K08224
rmn:TK49_01270	ko:K00799
rmn:TK49_01305	ko:K07687
rmn:TK49_01310	ko:K07679
rmn:TK49_01330	ko:K07044
rmn:TK49_01360	ko:K14219
rmn:TK49_01385	ko:K11177
rmn:TK49_01390	ko:K11178
rmn:TK49_01395	ko:K13483
rmn:TK49_01400	ko:K01295
rmn:TK49_01410	ko:K11745
rmn:TK49_01415	ko:K11746
rmn:TK49_01460	ko:K03719
rmn:TK49_01465	ko:K00457
rmn:TK49_01475	ko:K02452
rmn:TK49_01480	ko:K02456
rmn:TK49_01485	ko:K02457
rmn:TK49_01490	ko:K02458
rmn:TK49_01495	ko:K02459
rmn:TK49_01500	ko:K02460
rmn:TK49_01505	ko:K02461
rmn:TK49_01510	ko:K02462
rmn:TK49_01515	ko:K02463
rmn:TK49_01520	ko:K02453
rmn:TK49_01525	ko:K02454
rmn:TK49_01530	ko:K02455
rmn:TK49_01535	ko:K07005
rmn:TK49_01540	ko:K00375
rmn:TK49_01545	ko:K04090
rmn:TK49_01550	ko:K01141
rmn:TK49_01555	ko:K13953
rmn:TK49_01560	ko:K03778
rmn:TK49_01570	ko:K10914
rmn:TK49_01585	ko:K07485
rmn:TK49_01600	ko:K03406
rmn:TK49_01605	ko:K21006
rmn:TK49_01620	ko:K07687
rmn:TK49_01635	ko:K19302
rmn:TK49_01680	ko:K03566
rmn:TK49_01685	ko:K23775
rmn:TK49_01690	ko:K04063
rmn:TK49_01700	ko:K27078
rmn:TK49_01705	ko:K07346
rmn:TK49_01710	ko:K07347
rmn:TK49_01715	ko:K27078
rmn:TK49_01720	ko:K04046
rmn:TK49_01755	ko:K02014
rmn:TK49_01775	ko:K18916
rmn:TK49_01780	ko:K02042
rmn:TK49_01785	ko:K02044
rmn:TK49_01790	ko:K02041
rmn:TK49_01810	ko:K13993
rmn:TK49_01820	ko:K07485
rmn:TK49_01840	ko:K03672
rmn:TK49_01845	ko:K03455
rmn:TK49_01855	ko:K03799
rmn:TK49_01875	ko:K19147
rmn:TK49_01885	ko:K07481
rmn:TK49_01905	ko:K03088
rmn:TK49_01925	ko:K05301
rmn:TK49_01965	ko:K06919
rmn:TK49_02060	ko:K08364
rmn:TK49_02065	ko:K08363
rmn:TK49_02070	ko:K08365
rmn:TK49_02075	ko:K14218
rmn:TK49_02080	ko:K17224
rmn:TK49_02090	ko:K17223
rmn:TK49_02095	ko:K17222
rmn:TK49_02100	ko:K09004
rmn:TK49_02105	ko:K17227
rmn:TK49_02110	ko:K17226
rmn:TK49_02115	ko:K08738
rmn:TK49_02120	ko:K15268
rmn:TK49_02125	ko:K17229
rmn:TK49_02130	ko:K17230
rmn:TK49_02135	ko:K28369
rmn:TK49_02140	ko:K07460
rmn:TK49_02145	ko:K07056
rmn:TK49_02150	ko:K03642
rmn:TK49_02155	ko:K01069
rmn:TK49_02170	ko:K00537
rmn:TK49_02175	ko:K01752
rmn:TK49_02180	ko:K00281
rmn:TK49_02185	ko:K02437
rmn:TK49_02190	ko:K00605
rmn:TK49_02200	ko:K03656
rmn:TK49_02205	ko:K02495
rmn:TK49_02210	ko:K00873
rmn:TK49_02215	ko:K11529
rmn:TK49_02220	ko:K00042
rmn:TK49_02225	ko:K07493
rmn:TK49_02230	ko:K01816
rmn:TK49_02235	ko:K01608
rmn:TK49_02255	ko:K11103
rmn:TK49_02260	ko:K01477
rmn:TK49_02265	ko:K01483
rmn:TK49_02275	ko:K28868
rmn:TK49_02280	ko:K24217
rmn:TK49_02285	ko:K06048
rmn:TK49_02295	ko:K01999
rmn:TK49_02300	ko:K13821
rmn:TK49_02310	ko:K04066
rmn:TK49_02315	ko:K01599
rmn:TK49_02325	ko:K03406
rmn:TK49_02335	ko:K00799
rmn:TK49_02340	ko:K28614
rmn:TK49_02345	ko:K03741
rmn:TK49_02350	ko:K03892
rmn:TK49_02355	ko:K02040
rmn:TK49_02370	ko:K06929
rmn:TK49_02385	ko:K02114
rmn:TK49_02390	ko:K02112
rmn:TK49_02395	ko:K02115
rmn:TK49_02400	ko:K02111
rmn:TK49_02405	ko:K02113
rmn:TK49_02410	ko:K02109
rmn:TK49_02415	ko:K02110
rmn:TK49_02420	ko:K02108
rmn:TK49_02425	ko:K02116
rmn:TK49_02430	ko:K03497
rmn:TK49_02435	ko:K03496
rmn:TK49_02440	ko:K03501
rmn:TK49_02445	ko:K03495
rmn:TK49_02460	ko:K01999
rmn:TK49_02475	ko:K09954
rmn:TK49_02500	ko:K07090
rmn:TK49_02515	ko:K01998
rmn:TK49_02520	ko:K01997
rmn:TK49_02525	ko:K01999
rmn:TK49_02530	ko:K01996
rmn:TK49_02535	ko:K01995
rmn:TK49_02550	ko:K19591
rmn:TK49_02555	ko:K17686
rmn:TK49_02560	ko:K07213
rmn:TK49_02570	ko:K19743
rmn:TK49_02580	ko:K03719
rmn:TK49_02585	ko:K00500
rmn:TK49_02590	ko:K01724
rmn:TK49_02600	ko:K02483
rmn:TK49_02605	ko:K07649
rmn:TK49_02610	ko:K07117
rmn:TK49_02615	ko:K03530
rmn:TK49_02630	ko:K00077
rmn:TK49_02640	ko:K07345
rmn:TK49_02650	ko:K07345
rmn:TK49_02660	ko:K01119
rmn:TK49_02665	ko:K03610
rmn:TK49_02670	ko:K03609
rmn:TK49_02675	ko:K03608
rmn:TK49_02685	ko:K07115
rmn:TK49_02695	ko:K22468
rmn:TK49_02700	ko:K01512
rmn:TK49_02705	ko:K02050
rmn:TK49_02710	ko:K02049
rmn:TK49_02730	ko:K07240
rmn:TK49_02735	ko:K02073
rmn:TK49_02745	ko:K07687
rmn:TK49_02750	ko:K28614
rmn:TK49_02780	ko:K15553
rmn:TK49_02785	ko:K07774
rmn:TK49_02790	ko:K07649
rmn:TK49_02800	ko:K08995
rmn:TK49_02810	ko:K13771
rmn:TK49_02815	ko:K05916
rmn:TK49_02820	ko:K07234
rmn:TK49_02825	ko:K00375
rmn:TK49_02850	ko:K00145
rmn:TK49_02855	ko:K14977
rmn:TK49_02860	ko:K00598
rmn:TK49_02875	ko:K08970
rmn:TK49_02880	ko:K23240
rmn:TK49_02905	ko:K02028
rmn:TK49_02910	ko:K02029
rmn:TK49_02915	ko:K02030
rmn:TK49_02920	ko:K02624
rmn:TK49_02925	ko:K07107
rmn:TK49_02960	ko:K00154
rmn:TK49_02975	ko:K09456
rmn:TK49_02985	ko:K00459
rmn:TK49_02990	ko:K03147
rmn:TK49_02995	ko:K03153
rmn:TK49_03000	ko:K03154
rmn:TK49_03005	ko:K03149
rmn:TK49_03010	ko:K00788
rmn:TK49_03015	ko:K04750
rmn:TK49_03035	ko:K00941
rmn:TK49_03045	ko:K01077
rmn:TK49_03050	ko:K01077
rmn:TK49_03060	ko:K01251
rmn:TK49_03065	ko:K08972
rmn:TK49_03070	ko:K00297
rmn:TK49_03080	ko:K07006
rmn:TK49_03085	ko:K01934
rmn:TK49_03090	ko:K08309
rmn:TK49_03100	ko:K00799
rmn:TK49_03105	ko:K00974
rmn:TK49_03120	ko:K10001
rmn:TK49_03145	ko:K14231
rmn:TK49_03150	ko:K13599
rmn:TK49_03155	ko:K13598
rmn:TK49_03165	ko:K03500
rmn:TK49_03170	ko:K03799
rmn:TK49_03180	ko:K00604
rmn:TK49_03190	ko:K01462
rmn:TK49_03200	ko:K04096
rmn:TK49_03210	ko:K03169
rmn:TK49_03220	ko:K01897
rmn:TK49_03225	ko:K05837
rmn:TK49_03230	ko:K05515
rmn:TK49_03235	ko:K03571
rmn:TK49_03240	ko:K03570
rmn:TK49_03245	ko:K03569
rmn:TK49_03250	ko:K02435
rmn:TK49_03255	ko:K02433
rmn:TK49_03270	ko:K02434
rmn:TK49_03275	ko:K09921
rmn:TK49_03280	ko:K03733
rmn:TK49_03285	ko:K06969
rmn:TK49_03295	ko:K26080
rmn:TK49_03300	ko:K07404
rmn:TK49_03305	ko:K03711
rmn:TK49_03315	ko:K06204
rmn:TK49_03325	ko:K02035
rmn:TK49_03330	ko:K01419
rmn:TK49_03335	ko:K03667
rmn:TK49_03350	ko:K15012
rmn:TK49_03355	ko:K15011
rmn:TK49_03360	ko:K09796
rmn:TK49_03380	ko:K03088
rmn:TK49_03385	ko:K00930
rmn:TK49_03390	ko:K07025
rmn:TK49_03395	ko:K05501
rmn:TK49_03400	ko:K00375
rmn:TK49_03405	ko:K00823
rmn:TK49_03410	ko:K00135
rmn:TK49_03415	ko:K11735
rmn:TK49_03420	ko:K00641
rmn:TK49_03430	ko:K07126
rmn:TK49_03440	ko:K06200
rmn:TK49_03445	ko:K02480
rmn:TK49_03455	ko:K22025
rmn:TK49_03465	ko:K08319
rmn:TK49_03470	ko:K21948
rmn:TK49_03475	ko:K22130
rmn:TK49_03485	ko:K22131
rmn:TK49_03490	ko:K07657
rmn:TK49_03495	ko:K07485
rmn:TK49_03500	ko:K01596
rmn:TK49_03505	ko:K00058
rmn:TK49_03510	ko:K15777
rmn:TK49_03515	ko:K00383
rmn:TK49_03525	ko:K03577
rmn:TK49_03530	ko:K03585
rmn:TK49_03535	ko:K18138
rmn:TK49_03540	ko:K18139
rmn:TK49_03545	ko:K03168
rmn:TK49_03550	ko:K02970
rmn:TK49_03565	ko:K03650
rmn:TK49_03575	ko:K03217
rmn:TK49_03580	ko:K03536
rmn:TK49_03585	ko:K02914
rmn:TK49_03590	ko:K02313
rmn:TK49_03595	ko:K02338
rmn:TK49_03600	ko:K02470
rmn:TK49_03630	ko:K07484
rmn:TK49_03635	ko:K07484
rmn:TK49_03640	ko:K07483
rmn:TK49_03660	ko:K03427
rmn:TK49_03675	ko:K07451
rmn:TK49_03695	ko:K02030
rmn:TK49_03700	ko:K02029
rmn:TK49_03705	ko:K02029
rmn:TK49_03710	ko:K02028
rmn:TK49_03735	ko:K07168
rmn:TK49_03745	ko:K13652
rmn:TK49_03760	ko:K00789
rmn:TK49_03765	ko:K02517
rmn:TK49_03770	ko:K02517
rmn:TK49_03775	ko:K01778
rmn:TK49_03785	ko:K00762
rmn:TK49_03790	ko:K01142
rmn:TK49_03795	ko:K00145
rmn:TK49_03825	ko:K15269
rmn:TK49_03840	ko:K08218
rmn:TK49_03855	ko:K01633
rmn:TK49_03860	ko:K01476
rmn:TK49_03865	ko:K00819
rmn:TK49_03875	ko:K26061
rmn:TK49_03885	ko:K01993
rmn:TK49_03890	ko:K01990
rmn:TK49_03895	ko:K01992
rmn:TK49_03905	ko:K00077
rmn:TK49_03910	ko:K14058
rmn:TK49_03915	ko:K04042
rmn:TK49_03920	ko:K00820
rmn:TK49_03940	ko:K07485
rmn:TK49_04050	ko:K07485
rmn:TK49_04090	ko:K03636
rmn:TK49_04100	ko:K00156
rmn:TK49_04125	ko:K05825
rmn:TK49_04150	ko:K11209
rmn:TK49_04160	ko:K05834
rmn:TK49_04165	ko:K07485
rmn:TK49_04185	ko:K03320
rmn:TK49_04195	ko:K11942
rmn:TK49_04200	ko:K16841
rmn:TK49_04205	ko:K02053
rmn:TK49_04215	ko:K02055
rmn:TK49_04220	ko:K02052
rmn:TK49_04245	ko:K15977
rmn:TK49_04265	ko:K00074
rmn:TK49_04270	ko:K07107
rmn:TK49_04290	ko:K23256
rmn:TK49_04300	ko:K00459
rmn:TK49_04305	ko:K05520
rmn:TK49_04310	ko:K01561
rmn:TK49_04315	ko:K07336
rmn:TK49_04320	ko:K07126
rmn:TK49_04325	ko:K16090
rmn:TK49_04335	ko:K06938
rmn:TK49_04345	ko:K01640
rmn:TK49_04350	ko:K12972
rmn:TK49_04355	ko:K01968
rmn:TK49_04360	ko:K01012
rmn:TK49_04365	ko:K13766
rmn:TK49_04375	ko:K01969
rmn:TK49_04380	ko:K09858
rmn:TK49_04390	ko:K00248
rmn:TK49_04400	ko:K00626
rmn:TK49_04405	ko:K01673
rmn:TK49_04410	ko:K00906
rmn:TK49_04415	ko:K00253
rmn:TK49_04445	ko:K03673
rmn:TK49_04455	ko:K01887
rmn:TK49_04465	ko:K03594
rmn:TK49_04485	ko:K16348
rmn:TK49_04490	ko:K02483
rmn:TK49_04515	ko:K00548
rmn:TK49_04530	ko:K01055
rmn:TK49_04545	ko:K16171
rmn:TK49_04560	ko:K01999
rmn:TK49_04575	ko:K07001
rmn:TK49_04580	ko:K00432
rmn:TK49_04590	ko:K21345
rmn:TK49_04600	ko:K03525
rmn:TK49_04605	ko:K03524
rmn:TK49_04610	ko:K02066
rmn:TK49_04615	ko:K02065
rmn:TK49_04620	ko:K02067
rmn:TK49_04625	ko:K18480
rmn:TK49_04640	ko:K01114
rmn:TK49_04650	ko:K03644
rmn:TK49_04655	ko:K03801
rmn:TK49_04665	ko:K03566
rmn:TK49_04670	ko:K09158
rmn:TK49_04675	ko:K07258
rmn:TK49_04680	ko:K07018
rmn:TK49_04690	ko:K11103
rmn:TK49_04695	ko:K10125
rmn:TK49_04700	ko:K10126
rmn:TK49_04710	ko:K23518
rmn:TK49_04720	ko:K05834
rmn:TK49_04725	ko:K07391
rmn:TK49_04735	ko:K09806
rmn:TK49_04745	ko:K04752
rmn:TK49_04750	ko:K03320
rmn:TK49_04755	ko:K01919
rmn:TK49_04760	ko:K01920
rmn:TK49_04765	ko:K02793
rmn:TK49_04770	ko:K02784
rmn:TK49_04775	ko:K08483
rmn:TK49_04780	ko:K02192
rmn:TK49_04785	ko:K03594
rmn:TK49_04790	ko:K21029
rmn:TK49_04795	ko:K03797
rmn:TK49_04800	ko:K01834
rmn:TK49_04810	ko:K03676
rmn:TK49_04815	ko:K03071
rmn:TK49_04820	ko:K00057
rmn:TK49_04825	ko:K03216
rmn:TK49_04835	ko:K02169
rmn:TK49_04845	ko:K02275
rmn:TK49_04850	ko:K02274
rmn:TK49_04855	ko:K02258
rmn:TK49_04865	ko:K02276
rmn:TK49_04875	ko:K14998
rmn:TK49_04885	ko:K02259
rmn:TK49_04890	ko:K02257
rmn:TK49_04895	ko:K07152
rmn:TK49_04900	ko:K03089
rmn:TK49_04925	ko:K07493
rmn:TK49_04935	ko:K15577
rmn:TK49_04940	ko:K15576
rmn:TK49_04945	ko:K07183
rmn:TK49_04950	ko:K16165
rmn:TK49_04955	ko:K01800
rmn:TK49_04970	ko:K07493
rmn:TK49_04985	ko:K03110
rmn:TK49_04990	ko:K07263
rmn:TK49_04995	ko:K07263
rmn:TK49_05000	ko:K08316
rmn:TK49_05005	ko:K00954
rmn:TK49_05020	ko:K01056
rmn:TK49_05025	ko:K02897
rmn:TK49_05030	ko:K00948
rmn:TK49_05035	ko:K14223
rmn:TK49_05040	ko:K00919
rmn:TK49_05045	ko:K02494
rmn:TK49_05055	ko:K10563
rmn:TK49_05065	ko:K03575
rmn:TK49_05070	ko:K07157
rmn:TK49_05075	ko:K06958
rmn:TK49_05085	ko:K06023
rmn:TK49_05090	ko:K02806
rmn:TK49_05095	ko:K05808
rmn:TK49_05100	ko:K03092
rmn:TK49_05105	ko:K06861
rmn:TK49_05110	ko:K09774
rmn:TK49_05115	ko:K11719
rmn:TK49_05120	ko:K03270
rmn:TK49_05125	ko:K06041
rmn:TK49_05130	ko:K03455
rmn:TK49_05140	ko:K05520
rmn:TK49_05145	ko:K00759
rmn:TK49_05155	ko:K03324
rmn:TK49_05160	ko:K03701
rmn:TK49_05170	ko:K03111
rmn:TK49_05195	ko:K00647
rmn:TK49_05230	ko:K02078
rmn:TK49_05245	ko:K07126
rmn:TK49_05255	ko:K19713
rmn:TK49_05260	ko:K07112
rmn:TK49_05265	ko:K07112
rmn:TK49_05280	ko:K00851
rmn:TK49_05285	ko:K00666
rmn:TK49_05300	ko:K06992
rmn:TK49_05315	ko:K06879
rmn:TK49_05320	ko:K01754
rmn:TK49_05325	ko:K08715
rmn:TK49_05350	ko:K02471
rmn:TK49_05360	ko:K03183
rmn:TK49_05370	ko:K03690
rmn:TK49_05375	ko:K03688
rmn:TK49_05385	ko:K03307
rmn:TK49_05400	ko:K01876
rmn:TK49_05410	ko:K08310
rmn:TK49_05420	ko:K06131
rmn:TK49_05425	ko:K01026
rmn:TK49_05435	ko:K20035
rmn:TK49_05440	ko:K07516
rmn:TK49_05445	ko:K00632
rmn:TK49_05460	ko:K10806
rmn:TK49_05465	ko:K24821
rmn:TK49_05470	ko:K21645
rmn:TK49_05475	ko:K00261
rmn:TK49_05480	ko:K10001
rmn:TK49_05485	ko:K10003
rmn:TK49_05490	ko:K10002
rmn:TK49_05495	ko:K10004
rmn:TK49_05505	ko:K07246
rmn:TK49_05510	ko:K11529
rmn:TK49_05515	ko:K01465
rmn:TK49_05525	ko:K07397
rmn:TK49_05530	ko:K02871
rmn:TK49_05535	ko:K02996
rmn:TK49_05550	ko:K15724
rmn:TK49_05555	ko:K09001
rmn:TK49_05560	ko:K01866
rmn:TK49_05565	ko:K07560
rmn:TK49_05570	ko:K15634
rmn:TK49_05575	ko:K09125
rmn:TK49_05580	ko:K03551
rmn:TK49_05585	ko:K03550
rmn:TK49_05590	ko:K01126
rmn:TK49_05595	ko:K01159
rmn:TK49_05600	ko:K00602
rmn:TK49_05605	ko:K03557
rmn:TK49_05610	ko:K05540
rmn:TK49_05620	ko:K03185
rmn:TK49_05625	ko:K01262
rmn:TK49_05630	ko:K21023
rmn:TK49_05635	ko:K00992
rmn:TK49_05640	ko:K26606
rmn:TK49_05645	ko:K26605
rmn:TK49_05650	ko:K07102
rmn:TK49_05655	ko:K04744
rmn:TK49_05660	ko:K03771
rmn:TK49_05665	ko:K00097
rmn:TK49_05670	ko:K02528
rmn:TK49_05680	ko:K01759
rmn:TK49_05690	ko:K00655
rmn:TK49_05695	ko:K03273
rmn:TK49_05700	ko:K01879
rmn:TK49_05710	ko:K01878
rmn:TK49_05715	ko:K03820
rmn:TK49_05720	ko:K06189
rmn:TK49_05735	ko:K07042
rmn:TK49_05740	ko:K06217
rmn:TK49_05745	ko:K06168
rmn:TK49_05755	ko:K18208
rmn:TK49_05760	ko:K07275
rmn:TK49_05770	ko:K01897
rmn:TK49_05775	ko:K00626
rmn:TK49_05785	ko:K00059
rmn:TK49_05790	ko:K06445
rmn:TK49_05815	ko:K11927
rmn:TK49_05825	ko:K06911
rmn:TK49_05855	ko:K10215
rmn:TK49_05870	ko:K07485
rmn:TK49_05895	ko:K07485
rmn:TK49_05905	ko:K19620
rmn:TK49_05915	ko:K00325
rmn:TK49_05920	ko:K00324
rmn:TK49_05925	ko:K01579
rmn:TK49_05930	ko:K00324
rmn:TK49_05935	ko:K02014
rmn:TK49_05950	ko:K00566
rmn:TK49_05965	ko:K01756
rmn:TK49_05985	ko:K03074
rmn:TK49_05990	ko:K03072
rmn:TK49_05995	ko:K03210
rmn:TK49_06000	ko:K00773
rmn:TK49_06005	ko:K07568
rmn:TK49_06010	ko:K03655
rmn:TK49_06015	ko:K04761
rmn:TK49_06030	ko:K07483
rmn:TK49_06035	ko:K07484
rmn:TK49_06040	ko:K07484
rmn:TK49_06055	ko:K01438
rmn:TK49_06065	ko:K02770
rmn:TK49_06070	ko:K00882
rmn:TK49_06075	ko:K23993
rmn:TK49_06080	ko:K03435
rmn:TK49_06095	ko:K01897
rmn:TK49_06100	ko:K11068
rmn:TK49_06110	ko:K09936
rmn:TK49_06130	ko:K06134
rmn:TK49_06135	ko:K03925
rmn:TK49_06140	ko:K03438
rmn:TK49_06145	ko:K03586
rmn:TK49_06150	ko:K03587
rmn:TK49_06155	ko:K01928
rmn:TK49_06160	ko:K01929
rmn:TK49_06165	ko:K01000
rmn:TK49_06170	ko:K01925
rmn:TK49_06175	ko:K03588
rmn:TK49_06180	ko:K02563
rmn:TK49_06185	ko:K01924
rmn:TK49_06190	ko:K01921
rmn:TK49_06195	ko:K03589
rmn:TK49_06200	ko:K03590
rmn:TK49_06205	ko:K03531
rmn:TK49_06210	ko:K24138
rmn:TK49_06215	ko:K02535
rmn:TK49_06230	ko:K03070
rmn:TK49_06235	ko:K00620
rmn:TK49_06240	ko:K06923
rmn:TK49_06245	ko:K03574
rmn:TK49_06250	ko:K09862
rmn:TK49_06255	ko:K18778
rmn:TK49_06260	ko:K00859
rmn:TK49_06265	ko:K02654
rmn:TK49_06270	ko:K02653
rmn:TK49_06275	ko:K02652
rmn:TK49_06280	ko:K03699
rmn:TK49_06285	ko:K14232
rmn:TK49_06290	ko:K02523
rmn:TK49_06300	ko:K02899
rmn:TK49_06305	ko:K03979
rmn:TK49_06310	ko:K00931
rmn:TK49_06320	ko:K08311
rmn:TK49_06325	ko:K01881
rmn:TK49_06335	ko:K00472
rmn:TK49_06345	ko:K00760
rmn:TK49_06350	ko:K03106
rmn:TK49_06360	ko:K06950
rmn:TK49_06365	ko:K02668
rmn:TK49_06370	ko:K02667
rmn:TK49_06375	ko:K03806
rmn:TK49_06380	ko:K01114
rmn:TK49_06395	ko:K00525
rmn:TK49_06400	ko:K00526
rmn:TK49_06405	ko:K11939
rmn:TK49_06415	ko:K03406
rmn:TK49_06440	ko:K06077
rmn:TK49_06445	ko:K00856
rmn:TK49_06450	ko:K11065
rmn:TK49_06460	ko:K02687
rmn:TK49_06465	ko:K01961
rmn:TK49_06470	ko:K02160
rmn:TK49_06475	ko:K03786
rmn:TK49_06490	ko:K02558
rmn:TK49_06495	ko:K07000
rmn:TK49_06500	ko:K03181
rmn:TK49_06505	ko:K01147
rmn:TK49_06510	ko:K03832
rmn:TK49_06515	ko:K00014
