dta:DYST_00003	ko:K02834
dta:DYST_00255	ko:K06024
dta:DYST_00256	ko:K05896
dta:DYST_00257	ko:K02346
dta:DYST_00259	ko:K01897
dta:DYST_00261	ko:K27802
dta:DYST_00264	ko:K01682
dta:DYST_00265	ko:K01046
dta:DYST_00266	ko:K04761
dta:DYST_00268	ko:K01141
dta:DYST_00269	ko:K13288
dta:DYST_00270	ko:K00796
dta:DYST_00271	ko:K03431
dta:DYST_00273	ko:K07124
dta:DYST_00274	ko:K01803
dta:DYST_00275	ko:K03075
dta:DYST_00276	ko:K14228
dta:DYST_00279	ko:K07497
dta:DYST_00280	ko:K07483
dta:DYST_00293	ko:K24160
dta:DYST_00294	ko:K00507
dta:DYST_00297	ko:K13688
dta:DYST_00298	ko:K00036
dta:DYST_00300	ko:K00616
dta:DYST_00301	ko:K01810
dta:DYST_00302	ko:K01835
dta:DYST_00303	ko:K00615
dta:DYST_00304	ko:K00033
dta:DYST_00333	ko:K03070
dta:DYST_00336	ko:K12340
dta:DYST_00341	ko:K13472
dta:DYST_00344	ko:K02483
dta:DYST_00347	ko:K03808
dta:DYST_00349	ko:K03808
dta:DYST_00350	ko:K01198
dta:DYST_00351	ko:K01206
dta:DYST_00354	ko:K05970
dta:DYST_00356	ko:K05349
dta:DYST_00357	ko:K02529
dta:DYST_00358	ko:K01684
dta:DYST_00359	ko:K00854
dta:DYST_00360	ko:K01805
dta:DYST_00362	ko:K01811
dta:DYST_00373	ko:K01953
dta:DYST_00379	ko:K02836
dta:DYST_00381	ko:K04567
dta:DYST_00385	ko:K09780
dta:DYST_00386	ko:K05527
dta:DYST_00387	ko:K03529
dta:DYST_00388	ko:K03528
dta:DYST_00389	ko:K06132
dta:DYST_00396	ko:K00209
dta:DYST_00397	ko:K01669
dta:DYST_00398	ko:K26730
dta:DYST_00400	ko:K06140
dta:DYST_00402	ko:K01972
dta:DYST_00403	ko:K04568
dta:DYST_00404	ko:K08234
dta:DYST_00405	ko:K06188
dta:DYST_00406	ko:K03762
dta:DYST_00407	ko:K07153
dta:DYST_00408	ko:K00566
dta:DYST_00410	ko:K06891
dta:DYST_00411	ko:K03694
dta:DYST_00416	ko:K07687
dta:DYST_00417	ko:K02518
dta:DYST_00420	ko:K00831
dta:DYST_00421	ko:K14170
dta:DYST_00422	ko:K00800
dta:DYST_00423	ko:K00979
dta:DYST_00426	ko:K25307
dta:DYST_00427	ko:K03703
dta:DYST_00428	ko:K00995
dta:DYST_00429	ko:K14225
dta:DYST_00430	ko:K11737
dta:DYST_00431	ko:K09990
dta:DYST_00435	ko:K09912
dta:DYST_00436	ko:K00389
dta:DYST_00438	ko:K00632
dta:DYST_00439	ko:K07516
dta:DYST_00441	ko:K00940
dta:DYST_00442	ko:K06941
dta:DYST_00443	ko:K02656
dta:DYST_00447	ko:K17713
dta:DYST_00448	ko:K03977
dta:DYST_00449	ko:K21147
dta:DYST_00451	ko:K01491
dta:DYST_00452	ko:K00088
dta:DYST_00453	ko:K01951
dta:DYST_00457	ko:K11991
dta:DYST_00460	ko:K07025
dta:DYST_00462	ko:K07221
dta:DYST_00464	ko:K00626
dta:DYST_00465	ko:K07305
dta:DYST_00466	ko:K06204
dta:DYST_00467	ko:K02014
dta:DYST_00468	ko:K02355
dta:DYST_00471	ko:K00433
dta:DYST_00479	ko:K04047
dta:DYST_00480	ko:K00476
dta:DYST_00483	ko:K11904
dta:DYST_00492	ko:K03387
dta:DYST_00493	ko:K24119
dta:DYST_00494	ko:K00528
dta:DYST_00495	ko:K01662
dta:DYST_00496	ko:K03527
dta:DYST_00497	ko:K00099
dta:DYST_00498	ko:K00795
dta:DYST_00499	ko:K07245
dta:DYST_00500	ko:K07156
dta:DYST_00501	ko:K07003
dta:DYST_00503	ko:K06045
dta:DYST_00504	ko:K10208
dta:DYST_00505	ko:K00091
dta:DYST_00513	ko:K01823
dta:DYST_00516	ko:K03503
dta:DYST_00517	ko:K14160
dta:DYST_00518	ko:K14161
dta:DYST_00519	ko:K14162
dta:DYST_00520	ko:K07243
dta:DYST_00521	ko:K06886
dta:DYST_00534	ko:K09474
dta:DYST_00535	ko:K02014
dta:DYST_00537	ko:K01607
dta:DYST_00541	ko:K16137
dta:DYST_00543	ko:K15256
dta:DYST_00548	ko:K02019
dta:DYST_00551	ko:K16091
dta:DYST_00555	ko:K13472
dta:DYST_00556	ko:K02529
dta:DYST_00557	ko:K15855
dta:DYST_00560	ko:K12373
dta:DYST_00561	ko:K00845
dta:DYST_00564	ko:K01953
dta:DYST_00565	ko:K01684
dta:DYST_00566	ko:K01631
dta:DYST_00567	ko:K00883
dta:DYST_00571	ko:K01785
dta:DYST_00574	ko:K07407
dta:DYST_00587	ko:K04763
dta:DYST_00596	ko:K02420
dta:DYST_00597	ko:K02421
dta:DYST_00598	ko:K02401
dta:DYST_00599	ko:K02400
dta:DYST_00600	ko:K02391
dta:DYST_00601	ko:K02392
dta:DYST_00602	ko:K02386
dta:DYST_00603	ko:K02393
dta:DYST_00604	ko:K02394
dta:DYST_00605	ko:K02387
dta:DYST_00606	ko:K02388
dta:DYST_00607	ko:K02408
dta:DYST_00608	ko:K02409
dta:DYST_00610	ko:K02411
dta:DYST_00611	ko:K02412
dta:DYST_00614	ko:K02389
dta:DYST_00615	ko:K02390
dta:DYST_00617	ko:K02417
dta:DYST_00619	ko:K02419
dta:DYST_00620	ko:K02405
dta:DYST_00632	ko:K09007
dta:DYST_00635	ko:K03088
dta:DYST_00637	ko:K08738
dta:DYST_00644	ko:K03328
dta:DYST_00651	ko:K02169
dta:DYST_00669	ko:K00128
dta:DYST_00677	ko:K01206
dta:DYST_00700	ko:K01093
dta:DYST_00701	ko:K11902
dta:DYST_00709	ko:K11891
dta:DYST_00710	ko:K11892
dta:DYST_00711	ko:K11893
dta:DYST_00714	ko:K11894
dta:DYST_00716	ko:K11904
dta:DYST_00720	ko:K11907
dta:DYST_00721	ko:K11895
dta:DYST_00722	ko:K11896
dta:DYST_00723	ko:K11897
dta:DYST_00724	ko:K11898
dta:DYST_00725	ko:K11903
dta:DYST_00726	ko:K11900
dta:DYST_00727	ko:K11901
dta:DYST_00730	ko:K00156
dta:DYST_00738	ko:K07303
dta:DYST_00739	ko:K07302
dta:DYST_00741	ko:K07141
dta:DYST_00743	ko:K01725
dta:DYST_00744	ko:K01673
dta:DYST_00745	ko:K11921
dta:DYST_00751	ko:K02014
dta:DYST_00756	ko:K07687
dta:DYST_00759	ko:K09965
dta:DYST_00762	ko:K01835
dta:DYST_00766	ko:K07397
dta:DYST_00773	ko:K02014
dta:DYST_00786	ko:K01173
dta:DYST_00789	ko:K10914
dta:DYST_00794	ko:K14233
dta:DYST_00796	ko:K01875
dta:DYST_00801	ko:K07478
dta:DYST_00805	ko:K15726
dta:DYST_00806	ko:K15727
dta:DYST_00807	ko:K15725
dta:DYST_00810	ko:K03634
dta:DYST_00811	ko:K03466
dta:DYST_00812	ko:K00259
dta:DYST_00813	ko:K00384
dta:DYST_00814	ko:K09919
dta:DYST_00816	ko:K00684
dta:DYST_00819	ko:K08989
dta:DYST_00823	ko:K03526
dta:DYST_00824	ko:K01420
dta:DYST_00826	ko:K06131
dta:DYST_00827	ko:K03601
dta:DYST_00828	ko:K01652
dta:DYST_00834	ko:K11904
dta:DYST_00835	ko:K03306
dta:DYST_00841	ko:K13979
dta:DYST_00842	ko:K03281
dta:DYST_00846	ko:K03088
dta:DYST_00850	ko:K06147
dta:DYST_00853	ko:K06201
dta:DYST_00854	ko:K01444
dta:DYST_00855	ko:K03704
dta:DYST_00856	ko:K19696
dta:DYST_00857	ko:K19784
dta:DYST_00858	ko:K00760
dta:DYST_00859	ko:K01207
dta:DYST_00861	ko:K03215
dta:DYST_00865	ko:K03584
dta:DYST_00866	ko:K03595
dta:DYST_00867	ko:K03685
dta:DYST_00869	ko:K03100
dta:DYST_00870	ko:K03596
dta:DYST_00871	ko:K04771
dta:DYST_00874	ko:K03088
dta:DYST_00877	ko:K01782
dta:DYST_00879	ko:K03745
dta:DYST_00880	ko:K00012
dta:DYST_00881	ko:K03772
dta:DYST_00882	ko:K26735
dta:DYST_00883	ko:K14218
dta:DYST_00884	ko:K14224
dta:DYST_00885	ko:K14221
dta:DYST_00886	ko:K09920
dta:DYST_00887	ko:K09773
dta:DYST_00888	ko:K01007
dta:DYST_00890	ko:K03100
dta:DYST_00891	ko:K14233
dta:DYST_00892	ko:K20074
dta:DYST_00894	ko:K02342
dta:DYST_00895	ko:K03469
dta:DYST_00897	ko:K01069
dta:DYST_00898	ko:K08307
dta:DYST_00899	ko:K03770
dta:DYST_00900	ko:K14221
dta:DYST_00901	ko:K14237
dta:DYST_00902	ko:K01338
dta:DYST_00903	ko:K03544
dta:DYST_00904	ko:K01358
dta:DYST_00905	ko:K03545
dta:DYST_00906	ko:K14228
dta:DYST_00909	ko:K14218
dta:DYST_00910	ko:K11939
dta:DYST_00912	ko:K27862
dta:DYST_00913	ko:K09945
dta:DYST_00914	ko:K07126
dta:DYST_00915	ko:K07336
dta:DYST_00916	ko:K16090
dta:DYST_00917	ko:K02474
dta:DYST_00918	ko:K08679
dta:DYST_00937	ko:K22278
dta:DYST_00945	ko:K01784
dta:DYST_00949	ko:K00903
dta:DYST_00950	ko:K25590
dta:DYST_00951	ko:K01991
dta:DYST_00975	ko:K04719
dta:DYST_00993	ko:K02014
dta:DYST_00994	ko:K03649
dta:DYST_01000	ko:K13472
dta:DYST_01006	ko:K10536
dta:DYST_01013	ko:K14229
dta:DYST_01014	ko:K14226
dta:DYST_01015	ko:K14219
dta:DYST_01016	ko:K14232
dta:DYST_01017	ko:K14219
dta:DYST_01018	ko:K03798
dta:DYST_01019	ko:K02427
dta:DYST_01020	ko:K07574
dta:DYST_01022	ko:K06194
dta:DYST_01024	ko:K00573
dta:DYST_01025	ko:K03787
dta:DYST_01027	ko:K06176
dta:DYST_01028	ko:K01770
dta:DYST_01029	ko:K00991
dta:DYST_01030	ko:K05589
dta:DYST_01031	ko:K01689
dta:DYST_01033	ko:K01627
dta:DYST_01034	ko:K01937
dta:DYST_01035	ko:K02300
dta:DYST_01036	ko:K02299
dta:DYST_01037	ko:K02298
dta:DYST_01038	ko:K02297
dta:DYST_01039	ko:K01262
dta:DYST_01041	ko:K02622
dta:DYST_01044	ko:K28981
dta:DYST_01045	ko:K00452
dta:DYST_01047	ko:K03294
dta:DYST_01048	ko:K03294
dta:DYST_01050	ko:K08964
dta:DYST_01051	ko:K08967
dta:DYST_01052	ko:K09880
dta:DYST_01054	ko:K02045
dta:DYST_01055	ko:K02047
dta:DYST_01056	ko:K02046
dta:DYST_01057	ko:K23163
dta:DYST_01059	ko:K11755
dta:DYST_01060	ko:K02500
dta:DYST_01061	ko:K01814
dta:DYST_01062	ko:K02501
dta:DYST_01063	ko:K01089
dta:DYST_01064	ko:K00817
dta:DYST_01065	ko:K00013
dta:DYST_01066	ko:K00765
dta:DYST_01071	ko:K01745
dta:DYST_01073	ko:K01892
dta:DYST_01074	ko:K14232
dta:DYST_01075	ko:K07497
dta:DYST_01076	ko:K07003
dta:DYST_01081	ko:K12508
dta:DYST_01082	ko:K00255
dta:DYST_01086	ko:K00059
dta:DYST_01088	ko:K07516
dta:DYST_01089	ko:K00632
dta:DYST_01090	ko:K04118
dta:DYST_01091	ko:K28556
dta:DYST_01092	ko:K03522
dta:DYST_01093	ko:K03521
dta:DYST_01094	ko:K01796
dta:DYST_01095	ko:K00128
dta:DYST_01103	ko:K12308
dta:DYST_01105	ko:K00764
dta:DYST_01106	ko:K03558
dta:DYST_01107	ko:K03749
dta:DYST_01108	ko:K11754
dta:DYST_01112	ko:K17686
dta:DYST_01113	ko:K19591
dta:DYST_01114	ko:K02014
dta:DYST_01118	ko:K07274
dta:DYST_01120	ko:K16301
dta:DYST_01122	ko:K07267
dta:DYST_01123	ko:K02014
dta:DYST_01125	ko:K18139
dta:DYST_01126	ko:K18138
dta:DYST_01127	ko:K03585
dta:DYST_01128	ko:K13472
dta:DYST_01131	ko:K18303
dta:DYST_01140	ko:K03781
dta:DYST_01142	ko:K16137
dta:DYST_01146	ko:K18893
dta:DYST_01148	ko:K03711
dta:DYST_01149	ko:K05982
dta:DYST_01150	ko:K05802
dta:DYST_01153	ko:K01167
dta:DYST_01155	ko:K14761
dta:DYST_01156	ko:K00675
dta:DYST_01157	ko:K07304
dta:DYST_01162	ko:K17836
dta:DYST_01163	ko:K01712
dta:DYST_01166	ko:K13529
dta:DYST_01167	ko:K00567
dta:DYST_01170	ko:K08224
dta:DYST_01177	ko:K07662
dta:DYST_01178	ko:K06006
dta:DYST_01184	ko:K05603
dta:DYST_01186	ko:K03281
dta:DYST_01187	ko:K01468
dta:DYST_01188	ko:K19033
dta:DYST_01189	ko:K16264
dta:DYST_01191	ko:K09823
dta:DYST_01193	ko:K02483
dta:DYST_01195	ko:K15727
dta:DYST_01196	ko:K15726
dta:DYST_01200	ko:K01885
dta:DYST_01203	ko:K19302
dta:DYST_01204	ko:K01963
dta:DYST_01205	ko:K01695
dta:DYST_01206	ko:K01696
dta:DYST_01207	ko:K27042
dta:DYST_01209	ko:K01817
dta:DYST_01210	ko:K06173
dta:DYST_01211	ko:K08086
dta:DYST_01213	ko:K00133
dta:DYST_01214	ko:K00090
dta:DYST_01215	ko:K01736
dta:DYST_01217	ko:K07320
dta:DYST_01218	ko:K01613
dta:DYST_01220	ko:K08307
dta:DYST_01221	ko:K06915
dta:DYST_01223	ko:K04760
dta:DYST_01225	ko:K02044
dta:DYST_01227	ko:K14441
dta:DYST_01231	ko:K01494
dta:DYST_01232	ko:K03593
dta:DYST_01238	ko:K07038
dta:DYST_01239	ko:K01874
dta:DYST_01240	ko:K03616
dta:DYST_01241	ko:K10773
dta:DYST_01245	ko:K07666
dta:DYST_01246	ko:K07645
dta:DYST_01247	ko:K18138
dta:DYST_01248	ko:K03585
dta:DYST_01249	ko:K18139
dta:DYST_01251	ko:K01673
dta:DYST_01254	ko:K03683
dta:DYST_01255	ko:K02040
dta:DYST_01256	ko:K02037
dta:DYST_01257	ko:K02038
dta:DYST_01258	ko:K02036
dta:DYST_01259	ko:K02039
dta:DYST_01261	ko:K11741
dta:DYST_01264	ko:K03218
dta:DYST_01265	ko:K12573
dta:DYST_01266	ko:K14228
dta:DYST_01267	ko:K15977
dta:DYST_01271	ko:K21147
dta:DYST_01272	ko:K03636
dta:DYST_01274	ko:K03637
dta:DYST_01275	ko:K03639
dta:DYST_01276	ko:K03750
dta:DYST_01277	ko:K02017
dta:DYST_01278	ko:K02018
dta:DYST_01279	ko:K02020
dta:DYST_01281	ko:K03750
dta:DYST_01282	ko:K02379
dta:DYST_01284	ko:K02571
dta:DYST_01286	ko:K02567
dta:DYST_01287	ko:K02569
dta:DYST_01290	ko:K00281
dta:DYST_01292	ko:K01183
dta:DYST_01302	ko:K00558
dta:DYST_01306	ko:K01939
dta:DYST_01307	ko:K09937
dta:DYST_01308	ko:K04087
dta:DYST_01309	ko:K04088
dta:DYST_01310	ko:K03665
dta:DYST_01311	ko:K03666
dta:DYST_01312	ko:K00791
dta:DYST_01313	ko:K01673
dta:DYST_01317	ko:K00060
dta:DYST_01320	ko:K00639
dta:DYST_01321	ko:K06178
dta:DYST_01322	ko:K03286
dta:DYST_01323	ko:K03286
dta:DYST_01324	ko:K01720
dta:DYST_01325	ko:K20455
dta:DYST_01326	ko:K09788
dta:DYST_01328	ko:K00799
dta:DYST_01331	ko:K06992
dta:DYST_01334	ko:K01659
dta:DYST_01335	ko:K03417
dta:DYST_01336	ko:K01647
dta:DYST_01337	ko:K01908
dta:DYST_01340	ko:K00024
dta:DYST_01341	ko:K00812
dta:DYST_01344	ko:K03768
dta:DYST_01345	ko:K07518
dta:DYST_01349	ko:K02014
dta:DYST_01351	ko:K06207
dta:DYST_01358	ko:K10947
dta:DYST_01376	ko:K02483
dta:DYST_01383	ko:K23777
dta:DYST_01384	ko:K03543
dta:DYST_01385	ko:K03446
dta:DYST_01391	ko:K03446
dta:DYST_01396	ko:K01425
dta:DYST_01398	ko:K15977
dta:DYST_01402	ko:K23239
dta:DYST_01403	ko:K00121
dta:DYST_01410	ko:K00459
dta:DYST_01414	ko:K07814
dta:DYST_01416	ko:K09165
dta:DYST_01420	ko:K00156
dta:DYST_01421	ko:K01214
dta:DYST_01425	ko:K07290
dta:DYST_01427	ko:K07300
dta:DYST_01429	ko:K07118
dta:DYST_01431	ko:K07233
dta:DYST_01433	ko:K07115
dta:DYST_01434	ko:K07285
dta:DYST_01439	ko:K03723
dta:DYST_01442	ko:K03408
dta:DYST_01443	ko:K03411
dta:DYST_01444	ko:K00575
dta:DYST_01445	ko:K03406
dta:DYST_01446	ko:K06889
dta:DYST_01449	ko:K11381
dta:DYST_01451	ko:K00252
dta:DYST_01453	ko:K01684
dta:DYST_01454	ko:K26602
dta:DYST_01455	ko:K07248
dta:DYST_01460	ko:K07799
dta:DYST_01461	ko:K07788
dta:DYST_01462	ko:K07789
dta:DYST_01463	ko:K18139
dta:DYST_01467	ko:K01081
dta:DYST_01468	ko:K00858
dta:DYST_01469	ko:K15371
dta:DYST_01470	ko:K03585
dta:DYST_01471	ko:K18138
dta:DYST_01478	ko:K00548
dta:DYST_01479	ko:K00548
dta:DYST_01481	ko:K14237
dta:DYST_01483	ko:K16137
dta:DYST_01485	ko:K14189
dta:DYST_01487	ko:K10680
dta:DYST_01490	ko:K02556
dta:DYST_01491	ko:K02557
dta:DYST_01493	ko:K06988
dta:DYST_01494	ko:K09771
dta:DYST_01502	ko:K03704
dta:DYST_01508	ko:K07032
dta:DYST_01509	ko:K03719
dta:DYST_01527	ko:K01008
dta:DYST_01528	ko:K14238
dta:DYST_01529	ko:K01042
dta:DYST_01530	ko:K07089
dta:DYST_01531	ko:K02380
dta:DYST_01532	ko:K00127
dta:DYST_01533	ko:K00124
dta:DYST_01534	ko:K00123
dta:DYST_01537	ko:K05499
dta:DYST_01541	ko:K26059
dta:DYST_01542	ko:K26060
dta:DYST_01544	ko:K01816
dta:DYST_01549	ko:K10254
dta:DYST_01554	ko:K03782
dta:DYST_01577	ko:K07304
dta:DYST_01585	ko:K04046
dta:DYST_01586	ko:K00799
dta:DYST_01590	ko:K00799
dta:DYST_01592	ko:K11942
dta:DYST_01598	ko:K12658
dta:DYST_01599	ko:K21061
dta:DYST_01600	ko:K22550
dta:DYST_01601	ko:K22549
dta:DYST_01602	ko:K21062
dta:DYST_01603	ko:K13877
dta:DYST_01606	ko:K03294
dta:DYST_01608	ko:K09955
dta:DYST_01610	ko:K00263
dta:DYST_01613	ko:K00253
dta:DYST_01616	ko:K00626
dta:DYST_01618	ko:K01969
dta:DYST_01623	ko:K11904
dta:DYST_01628	ko:K02082
dta:DYST_01629	ko:K11645
dta:DYST_01631	ko:K02081
dta:DYST_01633	ko:K04045
dta:DYST_01641	ko:K04759
dta:DYST_01642	ko:K04758
dta:DYST_01644	ko:K13766
dta:DYST_01647	ko:K01968
dta:DYST_01651	ko:K01640
dta:DYST_01656	ko:K03828
dta:DYST_01658	ko:K03829
dta:DYST_01661	ko:K02356
dta:DYST_01662	ko:K11066
dta:DYST_01665	ko:K03392
dta:DYST_01667	ko:K01556
dta:DYST_01671	ko:K00147
dta:DYST_01672	ko:K00931
dta:DYST_01674	ko:K01755
dta:DYST_01675	ko:K00145
dta:DYST_01676	ko:K22478
dta:DYST_01677	ko:K01438
dta:DYST_01679	ko:K01940
dta:DYST_01681	ko:K07734
dta:DYST_01682	ko:K09065
dta:DYST_01684	ko:K01883
dta:DYST_01685	ko:K02426
dta:DYST_01686	ko:K06204
dta:DYST_01687	ko:K01465
dta:DYST_01690	ko:K09007
dta:DYST_01691	ko:K02291
dta:DYST_01692	ko:K22292
dta:DYST_01693	ko:K00568
dta:DYST_01695	ko:K12960
dta:DYST_01696	ko:K02356
dta:DYST_01697	ko:K19810
dta:DYST_01698	ko:K21025
dta:DYST_01699	ko:K02884
dta:DYST_01700	ko:K00554
dta:DYST_01701	ko:K02860
dta:DYST_01702	ko:K03106
dta:DYST_01704	ko:K01433
dta:DYST_01707	ko:K04485
dta:DYST_01708	ko:K01775
dta:DYST_01711	ko:K02314
dta:DYST_01712	ko:K02939
dta:DYST_01713	ko:K02963
dta:DYST_01714	ko:K02990
dta:DYST_01715	ko:K13628
dta:DYST_01716	ko:K01893
dta:DYST_01719	ko:K00059
dta:DYST_01720	ko:K10217
dta:DYST_01721	ko:K01673
dta:DYST_01722	ko:K15067
dta:DYST_01724	ko:K01458
dta:DYST_01725	ko:K00383
dta:DYST_01727	ko:K00285
dta:DYST_01730	ko:K23775
dta:DYST_01731	ko:K04063
dta:DYST_01732	ko:K03775
dta:DYST_01733	ko:K08178
dta:DYST_01735	ko:K11927
dta:DYST_01736	ko:K02650
dta:DYST_01737	ko:K03790
dta:DYST_01738	ko:K01070
dta:DYST_01740	ko:K05592
dta:DYST_01742	ko:K15777
dta:DYST_01745	ko:K03088
dta:DYST_01748	ko:K06940
dta:DYST_01749	ko:K07054
dta:DYST_01750	ko:K00799
dta:DYST_01752	ko:K07052
dta:DYST_01753	ko:K06287
dta:DYST_01754	ko:K18118
dta:DYST_01756	ko:K00783
dta:DYST_01757	ko:K09710
dta:DYST_01764	ko:K07305
dta:DYST_01765	ko:K00969
dta:DYST_01766	ko:K02340
dta:DYST_01768	ko:K01869
dta:DYST_01769	ko:K09857
dta:DYST_01770	ko:K06192
dta:DYST_01771	ko:K03808
dta:DYST_01772	ko:K03808
dta:DYST_01773	ko:K05838
dta:DYST_01777	ko:K03088
dta:DYST_01780	ko:K01114
dta:DYST_01782	ko:K07386
dta:DYST_01783	ko:K00077
dta:DYST_01784	ko:K16090
dta:DYST_01785	ko:K07336
dta:DYST_01786	ko:K02655
dta:DYST_01787	ko:K02674
dta:DYST_01788	ko:K02673
dta:DYST_01789	ko:K02672
dta:DYST_01790	ko:K02671
dta:DYST_01791	ko:K08084
dta:DYST_01792	ko:K03580
dta:DYST_01794	ko:K25316
dta:DYST_01795	ko:K03293
dta:DYST_01796	ko:K07059
dta:DYST_01797	ko:K02014
dta:DYST_01799	ko:K01759
dta:DYST_01802	ko:K06997
dta:DYST_01804	ko:K02237
dta:DYST_01807	ko:K09975
dta:DYST_01808	ko:K00380
dta:DYST_01810	ko:K03734
dta:DYST_01813	ko:K09939
dta:DYST_01814	ko:K02483
dta:DYST_01819	ko:K07250
dta:DYST_01821	ko:K18904
dta:DYST_01822	ko:K02004
dta:DYST_01823	ko:K02003
dta:DYST_01827	ko:K05710
dta:DYST_01831	ko:K02483
dta:DYST_01835	ko:K07386
dta:DYST_01838	ko:K09712
dta:DYST_01840	ko:K11717
dta:DYST_01841	ko:K09015
dta:DYST_01842	ko:K09013
dta:DYST_01843	ko:K09014
dta:DYST_01845	ko:K04752
dta:DYST_01846	ko:K03320
dta:DYST_01847	ko:K07102
dta:DYST_01848	ko:K00992
dta:DYST_01854	ko:K03074
dta:DYST_01856	ko:K03072
dta:DYST_01857	ko:K03210
dta:DYST_01858	ko:K00773
dta:DYST_01886	ko:K17836
dta:DYST_01905	ko:K07568
dta:DYST_01908	ko:K07693
dta:DYST_01909	ko:K07778
dta:DYST_01910	ko:K07778
dta:DYST_01912	ko:K01990
dta:DYST_01914	ko:K07004
dta:DYST_01917	ko:K00761
dta:DYST_01920	ko:K01259
dta:DYST_01923	ko:K00058
dta:DYST_01924	ko:K14232
dta:DYST_01926	ko:K04764
dta:DYST_01927	ko:K01890
dta:DYST_01928	ko:K01889
dta:DYST_01929	ko:K02887
dta:DYST_01930	ko:K02916
dta:DYST_01931	ko:K02520
dta:DYST_01932	ko:K01868
dta:DYST_01933	ko:K08679
dta:DYST_01934	ko:K08973
dta:DYST_01935	ko:K14237
dta:DYST_01936	ko:K03702
dta:DYST_01937	ko:K08084
dta:DYST_01942	ko:K14220
dta:DYST_01943	ko:K06966
dta:DYST_01945	ko:K02014
dta:DYST_01950	ko:K07390
dta:DYST_01951	ko:K04564
dta:DYST_01952	ko:K01589
