vbo:CKY39_00005	ko:K02313
vbo:CKY39_03525	ko:K04066
vbo:CKY39_03530	ko:K01599
vbo:CKY39_03550	ko:K06893
vbo:CKY39_03555	ko:K00146
vbo:CKY39_03560	ko:K01999
vbo:CKY39_03565	ko:K01997
vbo:CKY39_03570	ko:K01998
vbo:CKY39_03575	ko:K01995
vbo:CKY39_03580	ko:K01996
vbo:CKY39_03605	ko:K03288
vbo:CKY39_03620	ko:K07050
vbo:CKY39_03660	ko:K11936
vbo:CKY39_03665	ko:K11931
vbo:CKY39_03670	ko:K11935
vbo:CKY39_03675	ko:K01470
vbo:CKY39_03680	ko:K01754
vbo:CKY39_03700	ko:K00799
vbo:CKY39_03750	ko:K00285
vbo:CKY39_03755	ko:K01710
vbo:CKY39_03760	ko:K00067
vbo:CKY39_03770	ko:K01790
vbo:CKY39_03805	ko:K20429
vbo:CKY39_03835	ko:K20534
vbo:CKY39_03865	ko:K00978
vbo:CKY39_03870	ko:K01709
vbo:CKY39_03875	ko:K12452
vbo:CKY39_03885	ko:K00615
vbo:CKY39_03890	ko:K00615
vbo:CKY39_03900	ko:K20534
vbo:CKY39_03905	ko:K09691
vbo:CKY39_03910	ko:K09690
vbo:CKY39_03940	ko:K00930
vbo:CKY39_03945	ko:K05501
vbo:CKY39_03955	ko:K13574
vbo:CKY39_03960	ko:K26399
vbo:CKY39_03965	ko:K11690
vbo:CKY39_03970	ko:K11689
vbo:CKY39_03975	ko:K11688
vbo:CKY39_03985	ko:K18335
vbo:CKY39_03990	ko:K21883
vbo:CKY39_03995	ko:K18336
vbo:CKY39_04015	ko:K20035
vbo:CKY39_04025	ko:K07516
vbo:CKY39_04030	ko:K00632
vbo:CKY39_04060	ko:K01999
vbo:CKY39_04065	ko:K10806
vbo:CKY39_04070	ko:K24821
vbo:CKY39_04080	ko:K16088
vbo:CKY39_04085	ko:K07165
vbo:CKY39_04090	ko:K23514
vbo:CKY39_04095	ko:K01426
vbo:CKY39_04100	ko:K21645
vbo:CKY39_04105	ko:K10001
vbo:CKY39_04115	ko:K10002
vbo:CKY39_04120	ko:K10004
vbo:CKY39_04130	ko:K11688
vbo:CKY39_04140	ko:K11689
vbo:CKY39_04170	ko:K09983
vbo:CKY39_04180	ko:K23948
vbo:CKY39_04185	ko:K03522
vbo:CKY39_04190	ko:K03521
vbo:CKY39_04200	ko:K00666
vbo:CKY39_04220	ko:K28556
vbo:CKY39_04225	ko:K04118
vbo:CKY39_04230	ko:K00632
vbo:CKY39_04235	ko:K07516
vbo:CKY39_04270	ko:K01465
vbo:CKY39_04285	ko:K03799
vbo:CKY39_04290	ko:K03607
vbo:CKY39_04295	ko:K09125
vbo:CKY39_04300	ko:K07137
vbo:CKY39_04305	ko:K01738
vbo:CKY39_04310	ko:K05916
vbo:CKY39_04315	ko:K12266
vbo:CKY39_04320	ko:K01978
vbo:CKY39_04325	ko:K06075
vbo:CKY39_04335	ko:K21695
vbo:CKY39_04355	ko:K06182
vbo:CKY39_04390	ko:K03307
vbo:CKY39_04400	ko:K03449
vbo:CKY39_04405	ko:K01487
vbo:CKY39_04435	ko:K06222
vbo:CKY39_04440	ko:K19577
vbo:CKY39_04465	ko:K06889
vbo:CKY39_04505	ko:K00433
vbo:CKY39_04510	ko:K01778
vbo:CKY39_04515	ko:K09921
vbo:CKY39_04525	ko:K03733
vbo:CKY39_04530	ko:K06969
vbo:CKY39_04545	ko:K06204
vbo:CKY39_04555	ko:K01419
vbo:CKY39_04560	ko:K03667
vbo:CKY39_04565	ko:K03925
vbo:CKY39_04570	ko:K03438
vbo:CKY39_04575	ko:K03586
vbo:CKY39_04580	ko:K03587
vbo:CKY39_04585	ko:K01928
vbo:CKY39_04590	ko:K01929
vbo:CKY39_04595	ko:K01000
vbo:CKY39_04600	ko:K01925
vbo:CKY39_04605	ko:K03588
vbo:CKY39_04610	ko:K02563
vbo:CKY39_04615	ko:K01924
vbo:CKY39_04620	ko:K01921
vbo:CKY39_04625	ko:K03589
vbo:CKY39_04630	ko:K03590
vbo:CKY39_04635	ko:K03531
vbo:CKY39_04640	ko:K02535
vbo:CKY39_04645	ko:K03566
vbo:CKY39_04650	ko:K00600
vbo:CKY39_04655	ko:K01159
vbo:CKY39_04665	ko:K00981
vbo:CKY39_04680	ko:K03814
vbo:CKY39_04685	ko:K00014
vbo:CKY39_04690	ko:K03832
vbo:CKY39_04695	ko:K01147
vbo:CKY39_04700	ko:K07000
vbo:CKY39_04715	ko:K05837
vbo:CKY39_04720	ko:K03568
vbo:CKY39_04735	ko:K09705
vbo:CKY39_04740	ko:K02558
vbo:CKY39_04755	ko:K02160
vbo:CKY39_04765	ko:K02687
vbo:CKY39_04775	ko:K00856
vbo:CKY39_04785	ko:K00526
vbo:CKY39_04795	ko:K03806
vbo:CKY39_04800	ko:K02667
vbo:CKY39_04805	ko:K02668
vbo:CKY39_04810	ko:K06950
vbo:CKY39_04820	ko:K03106
vbo:CKY39_04825	ko:K06867
vbo:CKY39_04830	ko:K03669
vbo:CKY39_04840	ko:K07715
vbo:CKY39_04850	ko:K07711
vbo:CKY39_04855	ko:K06168
vbo:CKY39_04865	ko:K07799
vbo:CKY39_04870	ko:K07788
vbo:CKY39_04875	ko:K10914
vbo:CKY39_04880	ko:K15634
vbo:CKY39_04890	ko:K14058
vbo:CKY39_04895	ko:K01633
vbo:CKY39_04920	ko:K15553
vbo:CKY39_04925	ko:K15555
vbo:CKY39_04930	ko:K15554
vbo:CKY39_04935	ko:K05602
vbo:CKY39_04945	ko:K00845
vbo:CKY39_04960	ko:K04042
vbo:CKY39_04970	ko:K01420
vbo:CKY39_04985	ko:K03566
vbo:CKY39_04990	ko:K01934
vbo:CKY39_04995	ko:K08309
vbo:CKY39_05000	ko:K07507
vbo:CKY39_05005	ko:K00799
vbo:CKY39_05010	ko:K07275
vbo:CKY39_05015	ko:K00974
vbo:CKY39_05020	ko:K01087
vbo:CKY39_05030	ko:K00697
vbo:CKY39_05035	ko:K03719
vbo:CKY39_05040	ko:K00820
vbo:CKY39_05060	ko:K02483
vbo:CKY39_05070	ko:K07794
vbo:CKY39_05075	ko:K07793
vbo:CKY39_05080	ko:K07216
vbo:CKY39_05085	ko:K09790
vbo:CKY39_05095	ko:K21449
vbo:CKY39_05105	ko:K13821
vbo:CKY39_05145	ko:K01785
vbo:CKY39_05160	ko:K14274
vbo:CKY39_05165	ko:K22185
vbo:CKY39_05175	ko:K22187
vbo:CKY39_05180	ko:K23508
vbo:CKY39_05185	ko:K10546
vbo:CKY39_05190	ko:K10548
vbo:CKY39_05195	ko:K10547
vbo:CKY39_05200	ko:K10820
vbo:CKY39_05205	ko:K23509
vbo:CKY39_05210	ko:K23509
vbo:CKY39_05215	ko:K13875
vbo:CKY39_05220	ko:K13876
vbo:CKY39_05240	ko:K03802
vbo:CKY39_05245	ko:K03802
vbo:CKY39_05250	ko:K06147
vbo:CKY39_05260	ko:K06920
vbo:CKY39_05265	ko:K02471
vbo:CKY39_05275	ko:K02012
vbo:CKY39_05280	ko:K02010
vbo:CKY39_05285	ko:K02011
vbo:CKY39_05290	ko:K27877
vbo:CKY39_05295	ko:K05306
vbo:CKY39_05310	ko:K03832
vbo:CKY39_05320	ko:K07793
vbo:CKY39_05345	ko:K18456
vbo:CKY39_05350	ko:K24206
vbo:CKY39_05360	ko:K01114
vbo:CKY39_05365	ko:K01114
vbo:CKY39_05380	ko:K01081
vbo:CKY39_05385	ko:K02455
vbo:CKY39_05390	ko:K02454
vbo:CKY39_05395	ko:K02453
vbo:CKY39_05400	ko:K02463
vbo:CKY39_05405	ko:K02462
vbo:CKY39_05410	ko:K02461
vbo:CKY39_05415	ko:K02460
vbo:CKY39_05420	ko:K02459
vbo:CKY39_05425	ko:K02458
vbo:CKY39_05430	ko:K02457
vbo:CKY39_05435	ko:K02456
vbo:CKY39_05445	ko:K01754
vbo:CKY39_05460	ko:K07397
vbo:CKY39_05465	ko:K06134
vbo:CKY39_05475	ko:K02033
vbo:CKY39_05485	ko:K02035
vbo:CKY39_05490	ko:K02034
vbo:CKY39_05495	ko:K02031
vbo:CKY39_05500	ko:K02032
vbo:CKY39_05510	ko:K15777
vbo:CKY39_05515	ko:K00036
vbo:CKY39_05520	ko:K02012
vbo:CKY39_05525	ko:K02011
vbo:CKY39_05530	ko:K02010
vbo:CKY39_05535	ko:K07025
vbo:CKY39_05540	ko:K03098
vbo:CKY39_05545	ko:K00616
vbo:CKY39_05550	ko:K01810
vbo:CKY39_05560	ko:K00097
vbo:CKY39_05575	ko:K10227
vbo:CKY39_05580	ko:K10228
vbo:CKY39_05585	ko:K10229
vbo:CKY39_05590	ko:K10111
vbo:CKY39_05595	ko:K00007
vbo:CKY39_05600	ko:K21620
vbo:CKY39_05605	ko:K00616
vbo:CKY39_05610	ko:K00847
vbo:CKY39_05620	ko:K00854
vbo:CKY39_05625	ko:K04077
vbo:CKY39_05630	ko:K04078
vbo:CKY39_05640	ko:K17686
vbo:CKY39_05655	ko:K01760
vbo:CKY39_05660	ko:K10001
vbo:CKY39_05670	ko:K10002
vbo:CKY39_05675	ko:K16090
vbo:CKY39_05680	ko:K06132
vbo:CKY39_05685	ko:K02014
vbo:CKY39_05700	ko:K02014
vbo:CKY39_05705	ko:K00789
vbo:CKY39_05710	ko:K02517
vbo:CKY39_05715	ko:K02517
vbo:CKY39_05725	ko:K03978
vbo:CKY39_05735	ko:K07399
vbo:CKY39_05745	ko:K07147
vbo:CKY39_05750	ko:K17247
vbo:CKY39_05755	ko:K01586
vbo:CKY39_05765	ko:K06202
vbo:CKY39_05770	ko:K05366
vbo:CKY39_05775	ko:K02662
vbo:CKY39_05780	ko:K02663
vbo:CKY39_05785	ko:K02664
vbo:CKY39_05790	ko:K02665
vbo:CKY39_05800	ko:K00891
vbo:CKY39_05805	ko:K01735
vbo:CKY39_05810	ko:K01129
vbo:CKY39_05815	ko:K03449
vbo:CKY39_05820	ko:K09941
vbo:CKY39_05830	ko:K07491
vbo:CKY39_05835	ko:K00265
vbo:CKY39_05840	ko:K00266
vbo:CKY39_05845	ko:K02065
vbo:CKY39_05850	ko:K02066
vbo:CKY39_05855	ko:K02067
vbo:CKY39_05860	ko:K04754
vbo:CKY39_05865	ko:K07323
vbo:CKY39_05870	ko:K07122
vbo:CKY39_05880	ko:K01990
vbo:CKY39_05885	ko:K01992
vbo:CKY39_05895	ko:K00790
vbo:CKY39_05900	ko:K00765
vbo:CKY39_05905	ko:K00013
vbo:CKY39_05920	ko:K00817
vbo:CKY39_05925	ko:K01693
vbo:CKY39_05930	ko:K02501
vbo:CKY39_05935	ko:K01814
vbo:CKY39_05955	ko:K01792
vbo:CKY39_05960	ko:K02500
vbo:CKY39_05965	ko:K01496
vbo:CKY39_05970	ko:K01523
vbo:CKY39_05980	ko:K02503
vbo:CKY39_05985	ko:K03116
vbo:CKY39_05990	ko:K03117
vbo:CKY39_05995	ko:K03118
vbo:CKY39_06010	ko:K04772
vbo:CKY39_06015	ko:K03762
vbo:CKY39_06025	ko:K00097
vbo:CKY39_06030	ko:K03282
vbo:CKY39_06035	ko:K01991
vbo:CKY39_06040	ko:K02474
vbo:CKY39_06055	ko:K15894
vbo:CKY39_06060	ko:K19068
vbo:CKY39_06065	ko:K24258
vbo:CKY39_06080	ko:K17939
vbo:CKY39_06095	ko:K16692
vbo:CKY39_06100	ko:K25307
vbo:CKY39_06105	ko:K24300
vbo:CKY39_06130	ko:K00411
vbo:CKY39_06135	ko:K00412
vbo:CKY39_06140	ko:K00413
vbo:CKY39_06145	ko:K03599
vbo:CKY39_06150	ko:K03600
vbo:CKY39_06155	ko:K14234
vbo:CKY39_06160	ko:K23247
vbo:CKY39_06165	ko:K01559
vbo:CKY39_06175	ko:K21393
vbo:CKY39_06180	ko:K11688
vbo:CKY39_06185	ko:K02529
vbo:CKY39_06280	ko:K07165
vbo:CKY39_06310	ko:K06193
vbo:CKY39_06320	ko:K03892
vbo:CKY39_06335	ko:K03741
vbo:CKY39_06340	ko:K03741
vbo:CKY39_06345	ko:K03325
vbo:CKY39_06355	ko:K03281
vbo:CKY39_06375	ko:K09930
vbo:CKY39_06385	ko:K15977
vbo:CKY39_06395	ko:K07462
vbo:CKY39_06405	ko:K09808
vbo:CKY39_06410	ko:K09810
vbo:CKY39_06425	ko:K07165
vbo:CKY39_06445	ko:K01358
vbo:CKY39_06455	ko:K02035
vbo:CKY39_06460	ko:K07404
vbo:CKY39_06465	ko:K02033
vbo:CKY39_06470	ko:K02034
vbo:CKY39_06475	ko:K02031
vbo:CKY39_06480	ko:K02032
vbo:CKY39_06490	ko:K19337
vbo:CKY39_06495	ko:K06015
vbo:CKY39_06515	ko:K08738
vbo:CKY39_06525	ko:K03088
vbo:CKY39_06535	ko:K23773
vbo:CKY39_06560	ko:K00141
vbo:CKY39_06565	ko:K01996
vbo:CKY39_06570	ko:K01995
vbo:CKY39_06575	ko:K01998
vbo:CKY39_06580	ko:K01997
vbo:CKY39_06585	ko:K01999
vbo:CKY39_06630	ko:K00065
vbo:CKY39_06635	ko:K02618
vbo:CKY39_06640	ko:K01996
vbo:CKY39_06645	ko:K01995
vbo:CKY39_06645	ko:K01998
vbo:CKY39_06650	ko:K01997
vbo:CKY39_06655	ko:K01999
vbo:CKY39_06660	ko:K02613
vbo:CKY39_06665	ko:K02612
vbo:CKY39_06670	ko:K02611
vbo:CKY39_06675	ko:K02610
vbo:CKY39_06680	ko:K02609
vbo:CKY39_06685	ko:K01912
vbo:CKY39_06690	ko:K02614
vbo:CKY39_06695	ko:K15866
vbo:CKY39_06700	ko:K02617
vbo:CKY39_06710	ko:K07114
vbo:CKY39_06720	ko:K03924
