ncu:F0U83_00005	ko:K02313
ncu:F0U83_02415	ko:K07462
ncu:F0U83_02425	ko:K01151
ncu:F0U83_02440	ko:K03321
ncu:F0U83_02445	ko:K01515
ncu:F0U83_02450	ko:K09920
ncu:F0U83_02455	ko:K03651
ncu:F0U83_02460	ko:K07000
ncu:F0U83_02465	ko:K02622
ncu:F0U83_02470	ko:K02621
ncu:F0U83_02485	ko:K00147
ncu:F0U83_02490	ko:K00969
ncu:F0U83_02495	ko:K09710
ncu:F0U83_02500	ko:K00783
ncu:F0U83_02505	ko:K05515
ncu:F0U83_02510	ko:K05837
ncu:F0U83_02515	ko:K08305
ncu:F0U83_02520	ko:K03642
ncu:F0U83_02525	ko:K07258
ncu:F0U83_02530	ko:K00824
ncu:F0U83_02535	ko:K09158
ncu:F0U83_02540	ko:K03801
ncu:F0U83_02545	ko:K03644
ncu:F0U83_02560	ko:K02340
ncu:F0U83_02565	ko:K03643
ncu:F0U83_02570	ko:K01869
ncu:F0U83_02590	ko:K01923
ncu:F0U83_02595	ko:K03720
ncu:F0U83_02600	ko:K01657
ncu:F0U83_02605	ko:K01658
ncu:F0U83_02615	ko:K03820
ncu:F0U83_02620	ko:K06189
ncu:F0U83_02625	ko:K07042
ncu:F0U83_02630	ko:K06217
ncu:F0U83_02635	ko:K06168
ncu:F0U83_02650	ko:K19810
ncu:F0U83_02655	ko:K02356
ncu:F0U83_02660	ko:K04568
ncu:F0U83_02665	ko:K14155
ncu:F0U83_02670	ko:K01649
ncu:F0U83_02680	ko:K03789
ncu:F0U83_02690	ko:K15012
ncu:F0U83_02695	ko:K15011
ncu:F0U83_02700	ko:K02837
ncu:F0U83_02705	ko:K03424
ncu:F0U83_02715	ko:K18473
ncu:F0U83_02725	ko:K09892
ncu:F0U83_02735	ko:K24344
ncu:F0U83_02740	ko:K09860
ncu:F0U83_02745	ko:K09948
ncu:F0U83_02750	ko:K00990
ncu:F0U83_02755	ko:K01265
ncu:F0U83_02760	ko:K02967
ncu:F0U83_02765	ko:K02357
ncu:F0U83_02770	ko:K09903
ncu:F0U83_02775	ko:K02838
ncu:F0U83_02780	ko:K00806
ncu:F0U83_02785	ko:K00981
ncu:F0U83_02790	ko:K11749
ncu:F0U83_02795	ko:K07277
ncu:F0U83_02800	ko:K06142
ncu:F0U83_02805	ko:K02536
ncu:F0U83_02810	ko:K02372
ncu:F0U83_02815	ko:K00677
ncu:F0U83_02820	ko:K00748
ncu:F0U83_02825	ko:K03470
ncu:F0U83_02830	ko:K02337
ncu:F0U83_02835	ko:K01962
ncu:F0U83_02840	ko:K04075
ncu:F0U83_02845	ko:K01937
ncu:F0U83_02850	ko:K01689
ncu:F0U83_02855	ko:K05589
ncu:F0U83_02860	ko:K06176
ncu:F0U83_02865	ko:K03787
ncu:F0U83_02870	ko:K00573
ncu:F0U83_02875	ko:K08974
ncu:F0U83_02880	ko:K06194
ncu:F0U83_02885	ko:K03087
ncu:F0U83_02890	ko:K05524
ncu:F0U83_02895	ko:K03555
ncu:F0U83_02900	ko:K03743
ncu:F0U83_02905	ko:K03553
ncu:F0U83_02920	ko:K03565
ncu:F0U83_02925	ko:K01872
ncu:F0U83_02930	ko:K00928
ncu:F0U83_02935	ko:K03563
ncu:F0U83_02940	ko:K14233
ncu:F0U83_02945	ko:K14219
ncu:F0U83_02950	ko:K14219
ncu:F0U83_02955	ko:K14219
ncu:F0U83_02960	ko:K03151
ncu:F0U83_02965	ko:K01573
ncu:F0U83_02970	ko:K01571
ncu:F0U83_02975	ko:K20509
ncu:F0U83_02990	ko:K14219
ncu:F0U83_03000	ko:K16249
ncu:F0U83_03005	ko:K16243
ncu:F0U83_03010	ko:K16244
ncu:F0U83_03015	ko:K16242
ncu:F0U83_03020	ko:K16245
ncu:F0U83_03025	ko:K16246
ncu:F0U83_03030	ko:K02639
ncu:F0U83_03035	ko:K00446
ncu:F0U83_03040	ko:K10217
ncu:F0U83_03045	ko:K18364
ncu:F0U83_03050	ko:K18366
ncu:F0U83_03055	ko:K18365
ncu:F0U83_03060	ko:K01617
ncu:F0U83_03065	ko:K01821
ncu:F0U83_03075	ko:K07003
ncu:F0U83_03090	ko:K02399
ncu:F0U83_03095	ko:K02398
ncu:F0U83_03100	ko:K02386
ncu:F0U83_03105	ko:K03415
ncu:F0U83_03110	ko:K00575
ncu:F0U83_03115	ko:K02387
ncu:F0U83_03120	ko:K02388
ncu:F0U83_03125	ko:K02389
ncu:F0U83_03130	ko:K02390
ncu:F0U83_03135	ko:K02391
ncu:F0U83_03140	ko:K02392
ncu:F0U83_03145	ko:K02393
ncu:F0U83_03150	ko:K02394
ncu:F0U83_03155	ko:K02395
ncu:F0U83_03160	ko:K02396
ncu:F0U83_03165	ko:K02397
ncu:F0U83_03170	ko:K09787
ncu:F0U83_03175	ko:K02406
ncu:F0U83_03180	ko:K06603
ncu:F0U83_03185	ko:K02407
ncu:F0U83_03190	ko:K02422
ncu:F0U83_03195	ko:K10941
ncu:F0U83_03200	ko:K10942
ncu:F0U83_03205	ko:K10943
ncu:F0U83_03210	ko:K01895
ncu:F0U83_03230	ko:K14393
ncu:F0U83_03235	ko:K07182
ncu:F0U83_03240	ko:K02342
ncu:F0U83_03245	ko:K02408
ncu:F0U83_03250	ko:K02409
ncu:F0U83_03255	ko:K02410
ncu:F0U83_03260	ko:K02411
ncu:F0U83_03265	ko:K02412
ncu:F0U83_03270	ko:K02413
ncu:F0U83_03280	ko:K02414
ncu:F0U83_03285	ko:K02415
ncu:F0U83_03290	ko:K02416
ncu:F0U83_03295	ko:K02417
ncu:F0U83_03300	ko:K02418
ncu:F0U83_03305	ko:K02419
ncu:F0U83_03310	ko:K02420
ncu:F0U83_03315	ko:K02421
ncu:F0U83_03320	ko:K02401
ncu:F0U83_03325	ko:K02400
ncu:F0U83_03330	ko:K02404
ncu:F0U83_03335	ko:K04562
ncu:F0U83_03340	ko:K02405
ncu:F0U83_03345	ko:K03413
ncu:F0U83_03350	ko:K03414
ncu:F0U83_03355	ko:K03407
ncu:F0U83_03360	ko:K03412
ncu:F0U83_03365	ko:K03496
ncu:F0U83_03380	ko:K04061
ncu:F0U83_03390	ko:K02193
ncu:F0U83_03395	ko:K02194
ncu:F0U83_03400	ko:K02195
ncu:F0U83_03405	ko:K02196
ncu:F0U83_03410	ko:K02197
ncu:F0U83_03415	ko:K02198
ncu:F0U83_03420	ko:K02199
ncu:F0U83_03425	ko:K02200
ncu:F0U83_03430	ko:K02200
ncu:F0U83_03435	ko:K03528
ncu:F0U83_03440	ko:K01972
ncu:F0U83_03445	ko:K09898
ncu:F0U83_03455	ko:K15461
ncu:F0U83_03465	ko:K02454
ncu:F0U83_03470	ko:K02455
ncu:F0U83_03475	ko:K02456
ncu:F0U83_03480	ko:K02457
ncu:F0U83_03485	ko:K02458
ncu:F0U83_03490	ko:K02459
ncu:F0U83_03495	ko:K02460
ncu:F0U83_03500	ko:K02461
ncu:F0U83_03505	ko:K02462
ncu:F0U83_03510	ko:K02463
ncu:F0U83_03515	ko:K02453
ncu:F0U83_03535	ko:K03769
ncu:F0U83_03540	ko:K09691
ncu:F0U83_03545	ko:K09690
ncu:F0U83_03575	ko:K12991
ncu:F0U83_03580	ko:K13007
ncu:F0U83_03585	ko:K24300
ncu:F0U83_03590	ko:K01710
ncu:F0U83_03595	ko:K00067
ncu:F0U83_03600	ko:K00973
ncu:F0U83_03605	ko:K01790
ncu:F0U83_03620	ko:K09688
ncu:F0U83_03625	ko:K09689
ncu:F0U83_03630	ko:K10107
ncu:F0U83_03675	ko:K00955
ncu:F0U83_03680	ko:K00957
ncu:F0U83_03690	ko:K01082
ncu:F0U83_03700	ko:K07266
ncu:F0U83_03715	ko:K07265
ncu:F0U83_03730	ko:K14230
ncu:F0U83_03735	ko:K03086
ncu:F0U83_03740	ko:K02316
ncu:F0U83_03745	ko:K09117
ncu:F0U83_03750	ko:K02970
ncu:F0U83_03755	ko:K25706
ncu:F0U83_03760	ko:K01633
ncu:F0U83_03765	ko:K00950
ncu:F0U83_03770	ko:K00974
ncu:F0U83_03775	ko:K02439
ncu:F0U83_03780	ko:K01525
ncu:F0U83_03785	ko:K06195
ncu:F0U83_03790	ko:K02528
ncu:F0U83_03795	ko:K00097
ncu:F0U83_03800	ko:K03771
ncu:F0U83_03805	ko:K04744
ncu:F0U83_03810	ko:K07102
ncu:F0U83_03815	ko:K00992
ncu:F0U83_03820	ko:K05801
ncu:F0U83_03830	ko:K01783
ncu:F0U83_03835	ko:K01091
ncu:F0U83_03840	ko:K02078
ncu:F0U83_03845	ko:K01586
ncu:F0U83_03855	ko:K02473
ncu:F0U83_03860	ko:K02474
ncu:F0U83_03865	ko:K01658
ncu:F0U83_03870	ko:K00766
ncu:F0U83_03875	ko:K01609
ncu:F0U83_03880	ko:K07397
ncu:F0U83_03885	ko:K02990
ncu:F0U83_03890	ko:K02963
ncu:F0U83_03895	ko:K02939
ncu:F0U83_03900	ko:K02314
ncu:F0U83_03910	ko:K00833
ncu:F0U83_03915	ko:K03304
ncu:F0U83_03925	ko:K22900
ncu:F0U83_03930	ko:K07090
ncu:F0U83_03935	ko:K03324
ncu:F0U83_03945	ko:K01012
ncu:F0U83_03950	ko:K00652
ncu:F0U83_03955	ko:K02170
ncu:F0U83_03960	ko:K02169
ncu:F0U83_03965	ko:K01935
ncu:F0U83_03980	ko:K07506
ncu:F0U83_03990	ko:K01175
ncu:F0U83_03995	ko:K03773
ncu:F0U83_04005	ko:K03601
ncu:F0U83_04010	ko:K00088
ncu:F0U83_04015	ko:K01951
ncu:F0U83_04030	ko:K07497
ncu:F0U83_04050	ko:K05835
ncu:F0U83_04060	ko:K03406
ncu:F0U83_04065	ko:K05564
ncu:F0U83_04070	ko:K05563
ncu:F0U83_04075	ko:K05562
ncu:F0U83_04080	ko:K05561
ncu:F0U83_04085	ko:K05560
ncu:F0U83_04090	ko:K05559
ncu:F0U83_04095	ko:K11991
ncu:F0U83_04100	ko:K18691
ncu:F0U83_04105	ko:K01952
ncu:F0U83_04110	ko:K09004
ncu:F0U83_04115	ko:K03286
ncu:F0U83_04120	ko:K09780
ncu:F0U83_04125	ko:K06190
ncu:F0U83_04130	ko:K07053
ncu:F0U83_04140	ko:K03746
ncu:F0U83_04145	ko:K06178
ncu:F0U83_04155	ko:K22292
ncu:F0U83_04160	ko:K00568
ncu:F0U83_04165	ko:K02469
ncu:F0U83_04170	ko:K00831
ncu:F0U83_04175	ko:K14170
ncu:F0U83_04180	ko:K24018
ncu:F0U83_04185	ko:K00945
ncu:F0U83_04190	ko:K02945
ncu:F0U83_04195	ko:K05788
ncu:F0U83_04200	ko:K08992
ncu:F0U83_04205	ko:K19804
ncu:F0U83_04210	ko:K01591
ncu:F0U83_04215	ko:K24180
ncu:F0U83_04225	ko:K18930
ncu:F0U83_04230	ko:K11690
ncu:F0U83_04235	ko:K11689
ncu:F0U83_04240	ko:K11688
ncu:F0U83_04245	ko:K05799
ncu:F0U83_04250	ko:K00163
ncu:F0U83_04255	ko:K00627
ncu:F0U83_04285	ko:K08679
ncu:F0U83_04315	ko:K00012
ncu:F0U83_04320	ko:K00971
ncu:F0U83_04325	ko:K01784
ncu:F0U83_04330	ko:K07576
ncu:F0U83_04340	ko:K00012
ncu:F0U83_04345	ko:K01810
ncu:F0U83_04350	ko:K00963
ncu:F0U83_04355	ko:K20920
ncu:F0U83_04360	ko:K20988
ncu:F0U83_04365	ko:K16554
ncu:F0U83_04370	ko:K01104
ncu:F0U83_04380	ko:K03638
ncu:F0U83_04385	ko:K23541
ncu:F0U83_04390	ko:K06518
ncu:F0U83_04400	ko:K06916
ncu:F0U83_04405	ko:K02871
ncu:F0U83_04410	ko:K02996
ncu:F0U83_04415	ko:K00411
ncu:F0U83_04420	ko:K00412
ncu:F0U83_04425	ko:K00413
ncu:F0U83_04430	ko:K03599
ncu:F0U83_04435	ko:K03600
ncu:F0U83_04440	ko:K28369
ncu:F0U83_04445	ko:K03271
ncu:F0U83_04450	ko:K07460
ncu:F0U83_04455	ko:K07121
ncu:F0U83_04460	ko:K07056
ncu:F0U83_04465	ko:K01978
ncu:F0U83_04475	ko:K03925
ncu:F0U83_04480	ko:K03438
ncu:F0U83_04485	ko:K03586
ncu:F0U83_04490	ko:K03587
ncu:F0U83_04495	ko:K01928
ncu:F0U83_04500	ko:K01929
ncu:F0U83_04505	ko:K01000
ncu:F0U83_04510	ko:K01925
ncu:F0U83_04515	ko:K03588
ncu:F0U83_04520	ko:K02563
ncu:F0U83_04525	ko:K01924
ncu:F0U83_04530	ko:K01921
ncu:F0U83_04535	ko:K03589
ncu:F0U83_04540	ko:K03590
ncu:F0U83_04545	ko:K03531
ncu:F0U83_04550	ko:K02535
ncu:F0U83_04555	ko:K03070
ncu:F0U83_04560	ko:K00620
ncu:F0U83_04565	ko:K03574
ncu:F0U83_04570	ko:K09862
ncu:F0U83_04575	ko:K00859
ncu:F0U83_04580	ko:K02654
ncu:F0U83_04585	ko:K02653
ncu:F0U83_04590	ko:K02652
ncu:F0U83_04595	ko:K02650
ncu:F0U83_04600	ko:K02650
ncu:F0U83_04610	ko:K00767
ncu:F0U83_04615	ko:K03806
ncu:F0U83_04620	ko:K02010
ncu:F0U83_04625	ko:K02011
ncu:F0U83_04630	ko:K02012
ncu:F0U83_04640	ko:K26937
ncu:F0U83_04645	ko:K00023
ncu:F0U83_04655	ko:K09858
ncu:F0U83_04660	ko:K01141
ncu:F0U83_04670	ko:K01408
ncu:F0U83_04680	ko:K10716
ncu:F0U83_04695	ko:K09861
ncu:F0U83_04700	ko:K01867
ncu:F0U83_04705	ko:K01011
ncu:F0U83_04710	ko:K07223
ncu:F0U83_04715	ko:K02014
ncu:F0U83_04725	ko:K01738
ncu:F0U83_04740	ko:K07126
ncu:F0U83_04755	ko:K01627
ncu:F0U83_04765	ko:K03744
ncu:F0U83_04775	ko:K14236
ncu:F0U83_04780	ko:K00525
ncu:F0U83_04785	ko:K00526
ncu:F0U83_04790	ko:K11107
ncu:F0U83_04795	ko:K10773
ncu:F0U83_04810	ko:K03613
ncu:F0U83_04815	ko:K03612
ncu:F0U83_04820	ko:K03614
ncu:F0U83_04825	ko:K03615
ncu:F0U83_04830	ko:K03616
ncu:F0U83_04835	ko:K03617
ncu:F0U83_04840	ko:K00956
ncu:F0U83_04845	ko:K00957
ncu:F0U83_04850	ko:K07090
ncu:F0U83_04855	ko:K00381
ncu:F0U83_04865	ko:K00390
ncu:F0U83_04870	ko:K02302
ncu:F0U83_04890	ko:K07461
ncu:F0U83_04900	ko:K02030
ncu:F0U83_04910	ko:K02003
ncu:F0U83_04915	ko:K02004
ncu:F0U83_04920	ko:K09950
ncu:F0U83_04935	ko:K05844
ncu:F0U83_04940	ko:K06987
ncu:F0U83_04945	ko:K14287
ncu:F0U83_04950	ko:K13566
ncu:F0U83_04960	ko:K03566
ncu:F0U83_04975	ko:K05808
ncu:F0U83_04990	ko:K03577
ncu:F0U83_05025	ko:K24138
ncu:F0U83_05045	ko:K07184
ncu:F0U83_05050	ko:K03442
ncu:F0U83_05060	ko:K08998
ncu:F0U83_05070	ko:K07175
ncu:F0U83_05075	ko:K12410
ncu:F0U83_05080	ko:K06966
ncu:F0U83_05085	ko:K00626
ncu:F0U83_05105	ko:K01897
ncu:F0U83_05110	ko:K03578
ncu:F0U83_05120	ko:K04754
ncu:F0U83_05135	ko:K00616
ncu:F0U83_05140	ko:K05539
ncu:F0U83_05145	ko:K01792
ncu:F0U83_05150	ko:K02613
ncu:F0U83_05155	ko:K02612
ncu:F0U83_05160	ko:K02611
ncu:F0U83_05165	ko:K02610
ncu:F0U83_05170	ko:K02609
ncu:F0U83_05175	ko:K01126
ncu:F0U83_05180	ko:K03744
ncu:F0U83_05200	ko:K09953
ncu:F0U83_05205	ko:K03611
ncu:F0U83_05210	ko:K09978
ncu:F0U83_05240	ko:K09760
ncu:F0U83_05245	ko:K02014
ncu:F0U83_05250	ko:K01584
ncu:F0U83_05255	ko:K03832
ncu:F0U83_05310	ko:K03970
ncu:F0U83_05315	ko:K03969
ncu:F0U83_05320	ko:K03974
ncu:F0U83_05325	ko:K03590
ncu:F0U83_05330	ko:K03531
ncu:F0U83_05335	ko:K07240
ncu:F0U83_05340	ko:K14233
