bcig:AB162_001	ko:K00116
bcig:AB162_252	ko:K02217
bcig:AB162_253	ko:K00036
bcig:AB162_254	ko:K00873
bcig:AB162_256	ko:K03322
bcig:AB162_257	ko:K03551
bcig:AB162_258	ko:K03550
bcig:AB162_259	ko:K01159
bcig:AB162_260	ko:K01876
bcig:AB162_261	ko:K04477
bcig:AB162_262	ko:K14233
bcig:AB162_263	ko:K01875
bcig:AB162_265	ko:K03466
bcig:AB162_266	ko:K00384
bcig:AB162_267	ko:K02518
bcig:AB162_268	ko:K10000
bcig:AB162_269	ko:K09997
bcig:AB162_270	ko:K09999
bcig:AB162_271	ko:K09998
bcig:AB162_272	ko:K02946
bcig:AB162_273	ko:K02906
bcig:AB162_274	ko:K02926
bcig:AB162_275	ko:K02892
bcig:AB162_276	ko:K02886
bcig:AB162_277	ko:K02965
bcig:AB162_278	ko:K02890
bcig:AB162_279	ko:K02982
bcig:AB162_280	ko:K02878
bcig:AB162_281	ko:K02904
bcig:AB162_282	ko:K02961
bcig:AB162_283	ko:K02874
bcig:AB162_284	ko:K02895
bcig:AB162_285	ko:K02931
bcig:AB162_286	ko:K02954
bcig:AB162_287	ko:K02994
bcig:AB162_288	ko:K02933
bcig:AB162_290	ko:K02881
bcig:AB162_291	ko:K02988
bcig:AB162_292	ko:K02907
bcig:AB162_293	ko:K02876
bcig:AB162_294	ko:K03076
bcig:AB162_295	ko:K02919
bcig:AB162_296	ko:K02952
bcig:AB162_297	ko:K02948
bcig:AB162_298	ko:K02986
bcig:AB162_299	ko:K03040
bcig:AB162_300	ko:K02879
bcig:AB162_301	ko:K14234
bcig:AB162_302	ko:K14225
bcig:AB162_303	ko:K14236
bcig:AB162_304	ko:K14234
bcig:AB162_305	ko:K00867
bcig:AB162_306	ko:K08296
bcig:AB162_307	ko:K07320
bcig:AB162_308	ko:K00647
bcig:AB162_310	ko:K06173
bcig:AB162_311	ko:K01963
bcig:AB162_312	ko:K11754
bcig:AB162_314	ko:K03558
bcig:AB162_315	ko:K00764
bcig:AB162_316	ko:K03186
bcig:AB162_317	ko:K00343
bcig:AB162_318	ko:K00342
bcig:AB162_319	ko:K00341
bcig:AB162_320	ko:K00340
bcig:AB162_321	ko:K00339
bcig:AB162_322	ko:K00338
bcig:AB162_323	ko:K00337
bcig:AB162_324	ko:K00336
bcig:AB162_325	ko:K00335
bcig:AB162_326	ko:K00334
bcig:AB162_327	ko:K13378
bcig:AB162_328	ko:K00331
bcig:AB162_329	ko:K00330
bcig:AB162_330	ko:K00925
bcig:AB162_331	ko:K13788
bcig:AB162_332	ko:K11107
bcig:AB162_333	ko:K00526
bcig:AB162_334	ko:K00525
bcig:AB162_335	ko:K00568
bcig:AB162_336	ko:K02469
bcig:AB162_337	ko:K09475
bcig:AB162_338	ko:K01921
bcig:AB162_339	ko:K14232
bcig:AB162_340	ko:K02897
bcig:AB162_341	ko:K13694
bcig:AB162_342	ko:K01151
bcig:AB162_343	ko:K11733
bcig:AB162_344	ko:K01495
bcig:AB162_345	ko:K01494
bcig:AB162_346	ko:K01874
bcig:AB162_347	ko:K00033
bcig:AB162_348	ko:K11755
bcig:AB162_349	ko:K02500
bcig:AB162_350	ko:K01814
bcig:AB162_351	ko:K02501
bcig:AB162_352	ko:K01089
bcig:AB162_353	ko:K00817
bcig:AB162_354	ko:K00013
bcig:AB162_355	ko:K00765
bcig:AB162_356	ko:K01069
bcig:AB162_357	ko:K01893
bcig:AB162_358	ko:K00254
bcig:AB162_359	ko:K01716
bcig:AB162_360	ko:K04770
bcig:AB162_361	ko:K11940
bcig:AB162_362	ko:K11179
bcig:AB162_363	ko:K14233
bcig:AB162_364	ko:K00604
bcig:AB162_365	ko:K01462
bcig:AB162_366	ko:K07566
bcig:AB162_367	ko:K03737
bcig:AB162_368	ko:K01679
bcig:AB162_369	ko:K14220
bcig:AB162_370	ko:K00566
bcig:AB162_371	ko:K07153
bcig:AB162_372	ko:K01756
bcig:AB162_373	ko:K09808
bcig:AB162_374	ko:K09810
bcig:AB162_375	ko:K09808
bcig:AB162_376	ko:K07337
bcig:AB162_377	ko:K02503
bcig:AB162_378	ko:K03424
bcig:AB162_379	ko:K02341
bcig:AB162_380	ko:K00943
bcig:AB162_382	ko:K02078
bcig:AB162_383	ko:K00059
bcig:AB162_384	ko:K00645
bcig:AB162_385	ko:K00648
bcig:AB162_386	ko:K03621
bcig:AB162_387	ko:K02911
bcig:AB162_388	ko:K06179
bcig:AB162_389	ko:K08300
bcig:AB162_390	ko:K01465
bcig:AB162_391	ko:K04773
bcig:AB162_392	ko:K00134
bcig:AB162_393	ko:K03611
bcig:AB162_394	ko:K03610
bcig:AB162_395	ko:K03609
bcig:AB162_396	ko:K03608
bcig:AB162_397	ko:K14742
bcig:AB162_398	ko:K02796
bcig:AB162_399	ko:K02795
bcig:AB162_400	ko:K02794
bcig:AB162_402	ko:K07146
bcig:AB162_403	ko:K14218
bcig:AB162_404	ko:K01885
bcig:AB162_405	ko:K14237
bcig:AB162_406	ko:K14229
bcig:AB162_407	ko:K03446
bcig:AB162_408	ko:K03543
bcig:AB162_409	ko:K02426
bcig:AB162_410	ko:K11717
bcig:AB162_411	ko:K09015
bcig:AB162_412	ko:K09013
bcig:AB162_413	ko:K09014
bcig:AB162_414	ko:K05997
bcig:AB162_415	ko:K01890
bcig:AB162_416	ko:K01889
bcig:AB162_417	ko:K02887
bcig:AB162_418	ko:K02916
bcig:AB162_419	ko:K02520
bcig:AB162_420	ko:K01868
bcig:AB162_421	ko:K02342
bcig:AB162_422	ko:K03469
bcig:AB162_423	ko:K01069
bcig:AB162_425	ko:K08306
bcig:AB162_428	ko:K07447
bcig:AB162_429	ko:K01920
bcig:AB162_430	ko:K04564
bcig:AB162_431	ko:K07400
bcig:AB162_432	ko:K14227
bcig:AB162_433	ko:K14218
bcig:AB162_434	ko:K09823
bcig:AB162_435	ko:K07235
bcig:AB162_436	ko:K07236
bcig:AB162_437	ko:K07237
bcig:AB162_438	ko:K02950
bcig:AB162_439	ko:K02992
bcig:AB162_440	ko:K02355
bcig:AB162_441	ko:K02358
bcig:AB162_442	ko:K03073
bcig:AB162_443	ko:K02601
bcig:AB162_444	ko:K02867
bcig:AB162_445	ko:K02863
bcig:AB162_446	ko:K02864
bcig:AB162_447	ko:K02935
bcig:AB162_448	ko:K03043
bcig:AB162_449	ko:K03046
bcig:AB162_450	ko:K00075
bcig:AB162_451	ko:K03524
bcig:AB162_452	ko:K01985
bcig:AB162_453	ko:K01980
bcig:AB162_454	ko:K01977
bcig:AB162_455	ko:K00382
bcig:AB162_456	ko:K00627
bcig:AB162_457	ko:K00163
bcig:AB162_458	ko:K00767
bcig:AB162_459	ko:K00859
bcig:AB162_460	ko:K03070
bcig:AB162_462	ko:K03531
bcig:AB162_463	ko:K03590
bcig:AB162_464	ko:K03589
bcig:AB162_465	ko:K01924
bcig:AB162_466	ko:K02563
bcig:AB162_467	ko:K03588
bcig:AB162_468	ko:K01925
bcig:AB162_469	ko:K01000
bcig:AB162_470	ko:K01929
bcig:AB162_471	ko:K01928
bcig:AB162_472	ko:K03587
bcig:AB162_473	ko:K03586
bcig:AB162_474	ko:K03438
bcig:AB162_475	ko:K01265
bcig:AB162_476	ko:K02967
bcig:AB162_477	ko:K02357
bcig:AB162_478	ko:K09903
bcig:AB162_479	ko:K02838
bcig:AB162_480	ko:K00099
bcig:AB162_481	ko:K00806
bcig:AB162_482	ko:K00981
bcig:AB162_483	ko:K11749
bcig:AB162_484	ko:K07277
bcig:AB162_485	ko:K06142
bcig:AB162_486	ko:K02372
bcig:AB162_487	ko:K02337
bcig:AB162_488	ko:K01962
bcig:AB162_489	ko:K03573
bcig:AB162_490	ko:K08311
bcig:AB162_491	ko:K13292
bcig:AB162_492	ko:K00560
bcig:AB162_493	ko:K03583
bcig:AB162_494	ko:K03582
bcig:AB162_495	ko:K03581
bcig:AB162_496	ko:K10914
bcig:AB162_497	ko:K02314
bcig:AB162_498	ko:K14219
bcig:AB162_499	ko:K04043
bcig:AB162_500	ko:K03686
bcig:AB162_501	ko:K02968
bcig:AB162_502	ko:K11753
bcig:AB162_503	ko:K01870
bcig:AB162_504	ko:K03101
bcig:AB162_505	ko:K03527
bcig:AB162_506	ko:K01956
bcig:AB162_507	ko:K01955
bcig:AB162_508	ko:K00287
bcig:AB162_509	ko:K01525
bcig:AB162_510	ko:K02528
bcig:AB162_511	ko:K03771
bcig:AB162_513	ko:K09801
bcig:AB162_516	ko:K03664
bcig:AB162_517	ko:K15035
bcig:AB162_518	ko:K02939
bcig:AB162_519	ko:K02963
bcig:AB162_520	ko:K02686
bcig:AB162_521	ko:K02990
bcig:AB162_522	ko:K03218
bcig:AB162_523	ko:K12573
bcig:AB162_524	ko:K01939
bcig:AB162_525	ko:K04087
bcig:AB162_526	ko:K04088
bcig:AB162_527	ko:K03665
bcig:AB162_528	ko:K00791
bcig:AB162_529	ko:K03572
bcig:AB162_530	ko:K01448
bcig:AB162_531	ko:K06925
bcig:AB162_532	ko:K13288
bcig:AB162_533	ko:K01613
bcig:AB162_534	ko:K22051
bcig:AB162_535	ko:K04568
bcig:AB162_536	ko:K02356
bcig:AB162_537	ko:K19810
bcig:AB162_538	ko:K04077
bcig:AB162_539	ko:K04078
bcig:AB162_540	ko:K01744
bcig:AB162_541	ko:K14231
bcig:AB162_542	ko:K03386
bcig:AB162_543	ko:K03210
bcig:AB162_544	ko:K03072
bcig:AB162_545	ko:K03074
bcig:AB162_546	ko:K11752
bcig:AB162_547	ko:K00794
bcig:AB162_548	ko:K03625
bcig:AB162_549	ko:K01095
bcig:AB162_551	ko:K01507
bcig:AB162_552	ko:K01881
bcig:AB162_553	ko:K14228
bcig:AB162_554	ko:K00858
bcig:AB162_555	ko:K03687
bcig:AB162_557	ko:K00278
bcig:AB162_558	ko:K14230
bcig:AB162_559	ko:K03086
bcig:AB162_560	ko:K02316
bcig:AB162_561	ko:K02970
bcig:AB162_562	ko:K25706
bcig:AB162_563	ko:K01633
bcig:AB162_564	ko:K06153
bcig:AB162_565	ko:K00974
bcig:AB162_566	ko:K09806
bcig:AB162_567	ko:K02858
bcig:AB162_568	ko:K00655
bcig:AB162_569	ko:K04485
bcig:AB162_570	ko:K02344
bcig:AB162_571	ko:K05592
bcig:AB162_572	ko:K00962
bcig:AB162_573	ko:K02956
bcig:AB162_574	ko:K03177
bcig:AB162_575	ko:K02834
bcig:AB162_576	ko:K02519
bcig:AB162_577	ko:K02600
bcig:AB162_578	ko:K14230
bcig:AB162_579	ko:K14228
bcig:AB162_581	ko:K03075
bcig:AB162_582	ko:K03431
bcig:AB162_583	ko:K00796
bcig:AB162_584	ko:K03798
bcig:AB162_585	ko:K02427
bcig:AB162_586	ko:K03624
bcig:AB162_588	ko:K03979
bcig:AB162_589	ko:K02899
bcig:AB162_590	ko:K02888
bcig:AB162_591	ko:K02523
bcig:AB162_592	ko:K00927
bcig:AB162_593	ko:K01624
bcig:AB162_594	ko:K01807
bcig:AB162_595	ko:K01934
bcig:AB162_596	ko:K03185
bcig:AB162_597	ko:K18800
bcig:AB162_598	ko:K01951
bcig:AB162_599	ko:K00088
bcig:AB162_p002	ko:K04080
