vre:ACFIOZ_00005	ko:K02313
vre:ACFIOZ_00940	ko:K02355
vre:ACFIOZ_00945	ko:K02358
vre:ACFIOZ_00950	ko:K02946
vre:ACFIOZ_00955	ko:K02906
vre:ACFIOZ_00960	ko:K02926
vre:ACFIOZ_00965	ko:K02892
vre:ACFIOZ_00970	ko:K02886
vre:ACFIOZ_00975	ko:K02965
vre:ACFIOZ_00980	ko:K02890
vre:ACFIOZ_00985	ko:K02982
vre:ACFIOZ_00990	ko:K02878
vre:ACFIOZ_00995	ko:K02904
vre:ACFIOZ_01000	ko:K02961
vre:ACFIOZ_01005	ko:K02874
vre:ACFIOZ_01010	ko:K02895
vre:ACFIOZ_01015	ko:K02931
vre:ACFIOZ_01020	ko:K02954
vre:ACFIOZ_01025	ko:K02994
vre:ACFIOZ_01030	ko:K02933
vre:ACFIOZ_01035	ko:K02881
vre:ACFIOZ_01040	ko:K02988
vre:ACFIOZ_01045	ko:K02907
vre:ACFIOZ_01050	ko:K02876
vre:ACFIOZ_01055	ko:K03076
vre:ACFIOZ_01060	ko:K02919
vre:ACFIOZ_01065	ko:K02952
vre:ACFIOZ_01070	ko:K02948
vre:ACFIOZ_01075	ko:K02986
vre:ACFIOZ_01080	ko:K03040
vre:ACFIOZ_01085	ko:K02879
vre:ACFIOZ_01090	ko:K07258
vre:ACFIOZ_01100	ko:K08303
vre:ACFIOZ_01105	ko:K15777
vre:ACFIOZ_01110	ko:K15977
vre:ACFIOZ_01120	ko:K00788
vre:ACFIOZ_01125	ko:K00878
vre:ACFIOZ_01135	ko:K01759
vre:ACFIOZ_01150	ko:K01467
vre:ACFIOZ_01155	ko:K17850
vre:ACFIOZ_01160	ko:K02077
vre:ACFIOZ_01165	ko:K02075
vre:ACFIOZ_01170	ko:K02074
vre:ACFIOZ_01205	ko:K01915
vre:ACFIOZ_01210	ko:K07708
vre:ACFIOZ_01215	ko:K07712
vre:ACFIOZ_01240	ko:K03312
vre:ACFIOZ_01245	ko:K19302
vre:ACFIOZ_01285	ko:K05816
vre:ACFIOZ_01290	ko:K05815
vre:ACFIOZ_01295	ko:K05814
vre:ACFIOZ_01300	ko:K05813
vre:ACFIOZ_01305	ko:K01438
vre:ACFIOZ_01315	ko:K09858
vre:ACFIOZ_01320	ko:K07461
vre:ACFIOZ_01335	ko:K02031
vre:ACFIOZ_01335	ko:K02032
vre:ACFIOZ_01340	ko:K02035
vre:ACFIOZ_01345	ko:K02033
vre:ACFIOZ_01350	ko:K02034
vre:ACFIOZ_01365	ko:K10844
vre:ACFIOZ_01380	ko:K00696
vre:ACFIOZ_01390	ko:K07090
vre:ACFIOZ_01405	ko:K02523
vre:ACFIOZ_01410	ko:K02888
vre:ACFIOZ_01415	ko:K02899
vre:ACFIOZ_01420	ko:K03979
vre:ACFIOZ_01425	ko:K00931
vre:ACFIOZ_01430	ko:K09977
vre:ACFIOZ_01445	ko:K02483
vre:ACFIOZ_01465	ko:K02044
vre:ACFIOZ_01470	ko:K02041
vre:ACFIOZ_01475	ko:K02042
vre:ACFIOZ_01480	ko:K02042
vre:ACFIOZ_01485	ko:K02226
vre:ACFIOZ_01495	ko:K03406
vre:ACFIOZ_01520	ko:K09932
vre:ACFIOZ_01525	ko:K00799
vre:ACFIOZ_01540	ko:K07080
vre:ACFIOZ_01545	ko:K07301
vre:ACFIOZ_01550	ko:K03704
vre:ACFIOZ_01555	ko:K09815
vre:ACFIOZ_01565	ko:K01011
vre:ACFIOZ_01600	ko:K09803
vre:ACFIOZ_01640	ko:K07733
vre:ACFIOZ_01655	ko:K15035
vre:ACFIOZ_01660	ko:K03664
vre:ACFIOZ_01670	ko:K09801
vre:ACFIOZ_01675	ko:K06186
vre:ACFIOZ_01680	ko:K03711
vre:ACFIOZ_01685	ko:K03631
vre:ACFIOZ_01690	ko:K03687
vre:ACFIOZ_01695	ko:K04043
vre:ACFIOZ_01700	ko:K03686
vre:ACFIOZ_01710	ko:K09956
vre:ACFIOZ_01715	ko:K00215
vre:ACFIOZ_01720	ko:K00558
vre:ACFIOZ_01725	ko:K01956
vre:ACFIOZ_01730	ko:K01955
vre:ACFIOZ_01735	ko:K03624
vre:ACFIOZ_01740	ko:K07574
vre:ACFIOZ_01745	ko:K02427
vre:ACFIOZ_01750	ko:K03798
vre:ACFIOZ_01755	ko:K00796
vre:ACFIOZ_01760	ko:K03431
vre:ACFIOZ_01765	ko:K01803
vre:ACFIOZ_01770	ko:K03075
vre:ACFIOZ_01775	ko:K14228
vre:ACFIOZ_01780	ko:K14230
vre:ACFIOZ_01785	ko:K09748
vre:ACFIOZ_01790	ko:K02600
vre:ACFIOZ_01795	ko:K02519
vre:ACFIOZ_01800	ko:K02834
vre:ACFIOZ_01805	ko:K03177
vre:ACFIOZ_01810	ko:K02956
vre:ACFIOZ_01815	ko:K00962
vre:ACFIOZ_01825	ko:K00626
vre:ACFIOZ_01830	ko:K01579
vre:ACFIOZ_01835	ko:K01918
vre:ACFIOZ_01840	ko:K00606
vre:ACFIOZ_01845	ko:K00950
vre:ACFIOZ_01850	ko:K00970
vre:ACFIOZ_01855	ko:K07713
vre:ACFIOZ_01870	ko:K01894
vre:ACFIOZ_01875	ko:K06204
vre:ACFIOZ_01885	ko:K06206
vre:ACFIOZ_01900	ko:K00641
vre:ACFIOZ_01905	ko:K02221
vre:ACFIOZ_01910	ko:K00286
vre:ACFIOZ_01915	ko:K06997
vre:ACFIOZ_01920	ko:K02669
vre:ACFIOZ_01925	ko:K09001
vre:ACFIOZ_01930	ko:K01866
vre:ACFIOZ_01935	ko:K01977
vre:ACFIOZ_01940	ko:K01980
vre:ACFIOZ_01945	ko:K01985
vre:ACFIOZ_01960	ko:K09861
vre:ACFIOZ_01970	ko:K07126
vre:ACFIOZ_01985	ko:K09009
vre:ACFIOZ_01995	ko:K07107
vre:ACFIOZ_02010	ko:K14155
vre:ACFIOZ_02015	ko:K05838
vre:ACFIOZ_02030	ko:K12537
vre:ACFIOZ_02035	ko:K12536
vre:ACFIOZ_02050	ko:K07459
vre:ACFIOZ_02115	ko:K07794
vre:ACFIOZ_02120	ko:K07793
vre:ACFIOZ_02125	ko:K13877
vre:ACFIOZ_02130	ko:K00059
vre:ACFIOZ_02135	ko:K07795
vre:ACFIOZ_02140	ko:K07794
vre:ACFIOZ_02155	ko:K18982
vre:ACFIOZ_02160	ko:K19333
vre:ACFIOZ_02165	ko:K00059
vre:ACFIOZ_02170	ko:K20525
vre:ACFIOZ_02175	ko:K20525
vre:ACFIOZ_02180	ko:K03307
vre:ACFIOZ_02190	ko:K22110
vre:ACFIOZ_02195	ko:K03307
vre:ACFIOZ_02205	ko:K00324
vre:ACFIOZ_02210	ko:K00325
vre:ACFIOZ_02215	ko:K11441
vre:ACFIOZ_02225	ko:K14059
vre:ACFIOZ_02235	ko:K07727
vre:ACFIOZ_02240	ko:K14230
vre:ACFIOZ_02245	ko:K00023
vre:ACFIOZ_02250	ko:K03546
vre:ACFIOZ_02255	ko:K03610
vre:ACFIOZ_02260	ko:K03609
vre:ACFIOZ_02265	ko:K03608
vre:ACFIOZ_02270	ko:K01141
vre:ACFIOZ_02275	ko:K01408
vre:ACFIOZ_02295	ko:K03699
vre:ACFIOZ_02305	ko:K03106
vre:ACFIOZ_02310	ko:K02959
vre:ACFIOZ_02315	ko:K02860
vre:ACFIOZ_02320	ko:K00554
vre:ACFIOZ_02325	ko:K02884
vre:ACFIOZ_02330	ko:K04763
vre:ACFIOZ_02335	ko:K03981
vre:ACFIOZ_02340	ko:K00003
vre:ACFIOZ_02345	ko:K01733
vre:ACFIOZ_02350	ko:K07462
vre:ACFIOZ_02360	ko:K17686
vre:ACFIOZ_02370	ko:K06076
vre:ACFIOZ_02375	ko:K10823
vre:ACFIOZ_02375	ko:K15583
vre:ACFIOZ_02380	ko:K15582
vre:ACFIOZ_02385	ko:K15581
vre:ACFIOZ_02390	ko:K15580
vre:ACFIOZ_02395	ko:K02836
vre:ACFIOZ_02400	ko:K04567
vre:ACFIOZ_02410	ko:K08169
vre:ACFIOZ_02415	ko:K05527
vre:ACFIOZ_02425	ko:K03789
vre:ACFIOZ_02430	ko:K09892
vre:ACFIOZ_02435	ko:K08316
vre:ACFIOZ_02440	ko:K03110
vre:ACFIOZ_02445	ko:K09812
vre:ACFIOZ_02450	ko:K09811
vre:ACFIOZ_02455	ko:K03089
vre:ACFIOZ_02460	ko:K05501
vre:ACFIOZ_02465	ko:K00930
vre:ACFIOZ_02470	ko:K15778
vre:ACFIOZ_02475	ko:K01520
vre:ACFIOZ_02480	ko:K13038
vre:ACFIOZ_02485	ko:K03630
vre:ACFIOZ_02490	ko:K02902
vre:ACFIOZ_02495	ko:K02913
vre:ACFIOZ_02500	ko:K10563
vre:ACFIOZ_02505	ko:K06969
vre:ACFIOZ_02510	ko:K07107
vre:ACFIOZ_02515	ko:K00259
vre:ACFIOZ_02520	ko:K03745
vre:ACFIOZ_02525	ko:K03704
vre:ACFIOZ_02535	ko:K01439
vre:ACFIOZ_02540	ko:K00674
vre:ACFIOZ_02550	ko:K14267
vre:ACFIOZ_02555	ko:K00990
vre:ACFIOZ_02560	ko:K01265
vre:ACFIOZ_02565	ko:K02967
vre:ACFIOZ_02570	ko:K02357
vre:ACFIOZ_02575	ko:K09903
vre:ACFIOZ_02580	ko:K02838
vre:ACFIOZ_02585	ko:K00806
vre:ACFIOZ_02590	ko:K00981
vre:ACFIOZ_02595	ko:K00099
vre:ACFIOZ_02600	ko:K11749
vre:ACFIOZ_02605	ko:K07277
vre:ACFIOZ_02610	ko:K06142
vre:ACFIOZ_02615	ko:K02536
vre:ACFIOZ_02620	ko:K02372
vre:ACFIOZ_02625	ko:K00677
vre:ACFIOZ_02630	ko:K00748
vre:ACFIOZ_02635	ko:K03470
vre:ACFIOZ_02640	ko:K02337
vre:ACFIOZ_02645	ko:K01962
vre:ACFIOZ_02650	ko:K04075
vre:ACFIOZ_02655	ko:K01524
vre:ACFIOZ_02660	ko:K03628
vre:ACFIOZ_02665	ko:K03182
vre:ACFIOZ_02670	ko:K00523
vre:ACFIOZ_02680	ko:K01626
vre:ACFIOZ_02695	ko:K07038
vre:ACFIOZ_02700	ko:K01759
vre:ACFIOZ_02730	ko:K09931
vre:ACFIOZ_02740	ko:K05779
vre:ACFIOZ_02745	ko:K05778
vre:ACFIOZ_02750	ko:K05777
vre:ACFIOZ_02765	ko:K19157
vre:ACFIOZ_02770	ko:K07473
vre:ACFIOZ_02775	ko:K01873
vre:ACFIOZ_02785	ko:K03655
vre:ACFIOZ_02790	ko:K02339
vre:ACFIOZ_02795	ko:K00826
vre:ACFIOZ_02800	ko:K01255
vre:ACFIOZ_02805	ko:K07091
vre:ACFIOZ_02810	ko:K11720
vre:ACFIOZ_02820	ko:K02192
vre:ACFIOZ_02825	ko:K03594
vre:ACFIOZ_02840	ko:K04565
vre:ACFIOZ_02845	ko:K01295
vre:ACFIOZ_02855	ko:K02032
vre:ACFIOZ_02860	ko:K02031
vre:ACFIOZ_02865	ko:K02034
vre:ACFIOZ_02870	ko:K02033
vre:ACFIOZ_02875	ko:K02035
vre:ACFIOZ_02885	ko:K06175
vre:ACFIOZ_02890	ko:K22132
vre:ACFIOZ_02900	ko:K03654
vre:ACFIOZ_02920	ko:K13995
vre:ACFIOZ_02935	ko:K03710
vre:ACFIOZ_02940	ko:K01703
vre:ACFIOZ_02945	ko:K01704
vre:ACFIOZ_02950	ko:K11688
vre:ACFIOZ_02955	ko:K11689
vre:ACFIOZ_02960	ko:K11690
vre:ACFIOZ_02985	ko:K00570
vre:ACFIOZ_03000	ko:K03670
vre:ACFIOZ_03005	ko:K03669
vre:ACFIOZ_03010	ko:K04033
vre:ACFIOZ_03015	ko:K03735
vre:ACFIOZ_03020	ko:K03736
vre:ACFIOZ_03025	ko:K16238
vre:ACFIOZ_03035	ko:K00906
vre:ACFIOZ_03040	ko:K12410
vre:ACFIOZ_03045	ko:K00833
vre:ACFIOZ_03050	ko:K01935
vre:ACFIOZ_03055	ko:K02169
vre:ACFIOZ_03060	ko:K02170
vre:ACFIOZ_03065	ko:K00652
vre:ACFIOZ_03070	ko:K01012
vre:ACFIOZ_03075	ko:K05812
vre:ACFIOZ_03085	ko:K03498
vre:ACFIOZ_03090	ko:K03499
vre:ACFIOZ_03095	ko:K09165
vre:ACFIOZ_03100	ko:K03500
vre:ACFIOZ_03105	ko:K00604
vre:ACFIOZ_03110	ko:K01462
vre:ACFIOZ_03120	ko:K04096
vre:ACFIOZ_03125	ko:K07566
vre:ACFIOZ_03130	ko:K00228
vre:ACFIOZ_03135	ko:K00014
vre:ACFIOZ_03145	ko:K00043
vre:ACFIOZ_03150	ko:K13877
vre:ACFIOZ_03155	ko:K13877
vre:ACFIOZ_03160	ko:K11688
vre:ACFIOZ_03165	ko:K11689
vre:ACFIOZ_03170	ko:K11690
vre:ACFIOZ_03175	ko:K03777
vre:ACFIOZ_03200	ko:K03977
vre:ACFIOZ_03205	ko:K17713
vre:ACFIOZ_03215	ko:K01892
vre:ACFIOZ_03220	ko:K03526
vre:ACFIOZ_03225	ko:K15539
vre:ACFIOZ_03230	ko:K02656
vre:ACFIOZ_03235	ko:K06941
vre:ACFIOZ_03240	ko:K00940
vre:ACFIOZ_03245	ko:K13628
vre:ACFIOZ_03250	ko:K04487
vre:ACFIOZ_03255	ko:K13643
vre:ACFIOZ_03260	ko:K00640
vre:ACFIOZ_03265	ko:K15396
vre:ACFIOZ_03270	ko:K01092
vre:ACFIOZ_03275	ko:K03074
vre:ACFIOZ_03280	ko:K03072
vre:ACFIOZ_03285	ko:K03210
vre:ACFIOZ_03290	ko:K00773
vre:ACFIOZ_03295	ko:K07568
vre:ACFIOZ_03300	ko:K14228
vre:ACFIOZ_03305	ko:K19002
vre:ACFIOZ_03325	ko:K11688
vre:ACFIOZ_03330	ko:K11689
vre:ACFIOZ_03335	ko:K11690
vre:ACFIOZ_03350	ko:K00826
vre:ACFIOZ_03355	ko:K00817
vre:ACFIOZ_03365	ko:K02031
vre:ACFIOZ_03365	ko:K02032
vre:ACFIOZ_03370	ko:K02034
vre:ACFIOZ_03375	ko:K02033
vre:ACFIOZ_03380	ko:K02035
vre:ACFIOZ_03420	ko:K00784
vre:ACFIOZ_03440	ko:K07334
vre:ACFIOZ_03445	ko:K21498
vre:ACFIOZ_03450	ko:K00784
vre:ACFIOZ_03475	ko:K00799
vre:ACFIOZ_03505	ko:K00641
vre:ACFIOZ_03520	ko:K03184
vre:ACFIOZ_03530	ko:K03652
vre:ACFIOZ_03540	ko:K02346
vre:ACFIOZ_03555	ko:K07250
vre:ACFIOZ_03570	ko:K01041
vre:ACFIOZ_03575	ko:K00252
vre:ACFIOZ_03580	ko:K15735
vre:ACFIOZ_03585	ko:K07080
vre:ACFIOZ_03600	ko:K05366
vre:ACFIOZ_03605	ko:K02662
vre:ACFIOZ_03610	ko:K02663
vre:ACFIOZ_03615	ko:K02664
vre:ACFIOZ_03620	ko:K02665
vre:ACFIOZ_03625	ko:K02666
vre:ACFIOZ_03630	ko:K00891
vre:ACFIOZ_03635	ko:K01735
vre:ACFIOZ_03640	ko:K00265
vre:ACFIOZ_03645	ko:K00266
vre:ACFIOZ_03650	ko:K01937
vre:ACFIOZ_03655	ko:K01627
vre:ACFIOZ_03660	ko:K01689
vre:ACFIOZ_03665	ko:K05524
vre:ACFIOZ_03670	ko:K03555
vre:ACFIOZ_03675	ko:K03743
vre:ACFIOZ_03680	ko:K03553
vre:ACFIOZ_03685	ko:K03565
vre:ACFIOZ_03690	ko:K01872
vre:ACFIOZ_03695	ko:K00928
vre:ACFIOZ_03700	ko:K03563
vre:ACFIOZ_03705	ko:K14233
vre:ACFIOZ_03710	ko:K14219
vre:ACFIOZ_03715	ko:K14219
vre:ACFIOZ_03720	ko:K05541
vre:ACFIOZ_03725	ko:K01573
vre:ACFIOZ_03730	ko:K01571
vre:ACFIOZ_03735	ko:K20509
vre:ACFIOZ_03750	ko:K02193
vre:ACFIOZ_03755	ko:K02194
vre:ACFIOZ_03760	ko:K02195
vre:ACFIOZ_03765	ko:K02196
vre:ACFIOZ_03770	ko:K02197
vre:ACFIOZ_03775	ko:K02198
vre:ACFIOZ_03780	ko:K02199
vre:ACFIOZ_03785	ko:K02200
vre:ACFIOZ_03790	ko:K02200
vre:ACFIOZ_03795	ko:K03529
vre:ACFIOZ_03800	ko:K22209
vre:ACFIOZ_03805	ko:K21645
vre:ACFIOZ_03815	ko:K01972
vre:ACFIOZ_03820	ko:K09898
vre:ACFIOZ_03825	ko:K15461
vre:ACFIOZ_03830	ko:K09780
vre:ACFIOZ_03835	ko:K07053
vre:ACFIOZ_03850	ko:K10716
vre:ACFIOZ_03860	ko:K07220
vre:ACFIOZ_03865	ko:K03306
vre:ACFIOZ_03870	ko:K14682
vre:ACFIOZ_03875	ko:K01607
vre:ACFIOZ_03920	ko:K03601
vre:ACFIOZ_03930	ko:K00088
vre:ACFIOZ_03935	ko:K01951
vre:ACFIOZ_03980	ko:K03630
vre:ACFIOZ_04020	ko:K01826
vre:ACFIOZ_04025	ko:K08166
vre:ACFIOZ_04080	ko:K03566
vre:ACFIOZ_04115	ko:K21495
vre:ACFIOZ_04120	ko:K07062
vre:ACFIOZ_04125	ko:K18552
vre:ACFIOZ_04145	ko:K09781
vre:ACFIOZ_04155	ko:K11688
vre:ACFIOZ_04160	ko:K11689
vre:ACFIOZ_04165	ko:K11690
vre:ACFIOZ_04170	ko:K22602
vre:ACFIOZ_04185	ko:K07090
vre:ACFIOZ_04195	ko:K07726
vre:ACFIOZ_04200	ko:K18143
vre:ACFIOZ_04205	ko:K18144
vre:ACFIOZ_04210	ko:K18145
vre:ACFIOZ_04215	ko:K18146
vre:ACFIOZ_04220	ko:K08167
vre:ACFIOZ_04230	ko:K07552
vre:ACFIOZ_04235	ko:K02014
vre:ACFIOZ_04280	ko:K07173
vre:ACFIOZ_04285	ko:K01496
vre:ACFIOZ_04290	ko:K00121
vre:ACFIOZ_04300	ko:K01259
vre:ACFIOZ_04335	ko:K07274
vre:ACFIOZ_04340	ko:K03585
vre:ACFIOZ_04345	ko:K18138
vre:ACFIOZ_04350	ko:K07045
vre:ACFIOZ_04355	ko:K02291
vre:ACFIOZ_04360	ko:K10027
vre:ACFIOZ_04365	ko:K06443
vre:ACFIOZ_04370	ko:K01823
vre:ACFIOZ_04375	ko:K15746
vre:ACFIOZ_04380	ko:K25143
vre:ACFIOZ_04385	ko:K09695
vre:ACFIOZ_04390	ko:K13789
vre:ACFIOZ_04405	ko:K07014
vre:ACFIOZ_04415	ko:K00661
vre:ACFIOZ_04420	ko:K14189
vre:ACFIOZ_04445	ko:K18900
vre:ACFIOZ_04460	ko:K21695
vre:ACFIOZ_04495	ko:K03923
vre:ACFIOZ_04505	ko:K17247
vre:ACFIOZ_04510	ko:K07147
vre:ACFIOZ_04560	ko:K05939
vre:ACFIOZ_04570	ko:K03566
vre:ACFIOZ_04580	ko:K00563
vre:ACFIOZ_04585	ko:K03704
vre:ACFIOZ_04605	ko:K02014
vre:ACFIOZ_04610	ko:K00117
vre:ACFIOZ_04620	ko:K03642
vre:ACFIOZ_04650	ko:K05596
vre:ACFIOZ_04655	ko:K07231
vre:ACFIOZ_04665	ko:K07338
vre:ACFIOZ_04670	ko:K09947
vre:ACFIOZ_04675	ko:K06159
vre:ACFIOZ_04680	ko:K13255
vre:ACFIOZ_04685	ko:K10829
vre:ACFIOZ_04690	ko:K01126
vre:ACFIOZ_04695	ko:K01092
vre:ACFIOZ_04710	ko:K05375
vre:ACFIOZ_04720	ko:K06133
vre:ACFIOZ_04745	ko:K23227
vre:ACFIOZ_04750	ko:K16088
vre:ACFIOZ_04760	ko:K10531
vre:ACFIOZ_04765	ko:K06160
vre:ACFIOZ_04780	ko:K23228
vre:ACFIOZ_04785	ko:K13255
vre:ACFIOZ_04790	ko:K06159
vre:ACFIOZ_04800	ko:K18828
vre:ACFIOZ_04805	ko:K21498
vre:ACFIOZ_04810	ko:K07334
vre:ACFIOZ_04820	ko:K02014
vre:ACFIOZ_04835	ko:K23514
vre:ACFIOZ_04840	ko:K07165
vre:ACFIOZ_04845	ko:K02014
vre:ACFIOZ_04850	ko:K23227
vre:ACFIOZ_04855	ko:K23514
vre:ACFIOZ_04860	ko:K07165
vre:ACFIOZ_04870	ko:K23227
vre:ACFIOZ_04875	ko:K13255
vre:ACFIOZ_04880	ko:K06895
vre:ACFIOZ_04885	ko:K01812
vre:ACFIOZ_04890	ko:K01187
vre:ACFIOZ_04895	ko:K11690
vre:ACFIOZ_04900	ko:K11689
vre:ACFIOZ_04905	ko:K11688
vre:ACFIOZ_04910	ko:K01195
vre:ACFIOZ_04915	ko:K13637
vre:ACFIOZ_04920	ko:K01686
vre:ACFIOZ_04925	ko:K01620
vre:ACFIOZ_04935	ko:K00657
vre:ACFIOZ_04940	ko:K07387
vre:ACFIOZ_04950	ko:K13918
vre:ACFIOZ_04955	ko:K07795
vre:ACFIOZ_04960	ko:K07794
vre:ACFIOZ_04965	ko:K07793
vre:ACFIOZ_04970	ko:K08092
vre:ACFIOZ_04975	ko:K01707
vre:ACFIOZ_04980	ko:K07795
vre:ACFIOZ_04990	ko:K07793
vre:ACFIOZ_04995	ko:K01708
vre:ACFIOZ_05000	ko:K01706
