aart:NYR89_00005	ko:K02313
aart:NYR89_00490	ko:K07657
aart:NYR89_00495	ko:K07636
aart:NYR89_00500	ko:K02622
aart:NYR89_00505	ko:K01937
aart:NYR89_00515	ko:K01704
aart:NYR89_00525	ko:K02647
aart:NYR89_00530	ko:K03299
aart:NYR89_00540	ko:K01512
aart:NYR89_00545	ko:K07459
aart:NYR89_00550	ko:K06966
aart:NYR89_00555	ko:K05539
aart:NYR89_00560	ko:K00526
aart:NYR89_00565	ko:K00525
aart:NYR89_00570	ko:K01488
aart:NYR89_00575	ko:K07400
aart:NYR89_00585	ko:K00347
aart:NYR89_00595	ko:K00349
aart:NYR89_00600	ko:K00350
aart:NYR89_00605	ko:K00351
aart:NYR89_00615	ko:K05952
aart:NYR89_00625	ko:K05820
aart:NYR89_00635	ko:K03554
aart:NYR89_00650	ko:K00558
aart:NYR89_00660	ko:K04068
aart:NYR89_00665	ko:K03617
aart:NYR89_00670	ko:K03616
aart:NYR89_00685	ko:K03614
aart:NYR89_00690	ko:K03612
aart:NYR89_00695	ko:K03613
aart:NYR89_00700	ko:K02560
aart:NYR89_00715	ko:K02781
aart:NYR89_00720	ko:K00068
aart:NYR89_00725	ko:K02466
aart:NYR89_00730	ko:K24204
aart:NYR89_00735	ko:K02468
aart:NYR89_00740	ko:K06041
aart:NYR89_00750	ko:K01664
aart:NYR89_00755	ko:K09760
aart:NYR89_00765	ko:K02619
aart:NYR89_00770	ko:K03553
aart:NYR89_00775	ko:K03565
aart:NYR89_00780	ko:K09900
aart:NYR89_00785	ko:K07479
aart:NYR89_00790	ko:K07566
aart:NYR89_00795	ko:K00014
aart:NYR89_00800	ko:K14230
aart:NYR89_00805	ko:K14228
aart:NYR89_00810	ko:K14223
aart:NYR89_00815	ko:K14223
aart:NYR89_00820	ko:K09806
aart:NYR89_00825	ko:K01810
aart:NYR89_00830	ko:K09794
aart:NYR89_00845	ko:K00799
aart:NYR89_00855	ko:K01658
aart:NYR89_00860	ko:K01657
aart:NYR89_00865	ko:K07223
aart:NYR89_00875	ko:K06178
aart:NYR89_00885	ko:K03576
aart:NYR89_00895	ko:K00549
aart:NYR89_00900	ko:K07263
aart:NYR89_00920	ko:K08310
aart:NYR89_00925	ko:K01876
aart:NYR89_00935	ko:K02064
aart:NYR89_00940	ko:K06204
aart:NYR89_00945	ko:K00970
aart:NYR89_00950	ko:K00950
aart:NYR89_00970	ko:K01759
aart:NYR89_00975	ko:K03683
aart:NYR89_01005	ko:K05851
aart:NYR89_01010	ko:K11747
aart:NYR89_01020	ko:K02199
aart:NYR89_01025	ko:K04017
aart:NYR89_01040	ko:K09979
aart:NYR89_01045	ko:K07226
aart:NYR89_01050	ko:K16087
aart:NYR89_01060	ko:K00020
aart:NYR89_01100	ko:K00117
aart:NYR89_01110	ko:K19591
aart:NYR89_01125	ko:K07118
aart:NYR89_01140	ko:K04063
aart:NYR89_01190	ko:K00799
aart:NYR89_01210	ko:K06999
aart:NYR89_01260	ko:K07133
aart:NYR89_01275	ko:K21739
aart:NYR89_01315	ko:K03308
aart:NYR89_01320	ko:K06223
aart:NYR89_01330	ko:K00891
aart:NYR89_01360	ko:K02507
aart:NYR89_01365	ko:K03625
aart:NYR89_01375	ko:K01095
aart:NYR89_01380	ko:K05835
aart:NYR89_01395	ko:K01662
aart:NYR89_01400	ko:K14187
aart:NYR89_01405	ko:K01626
aart:NYR89_01410	ko:K12982
aart:NYR89_01415	ko:K00873
aart:NYR89_01420	ko:K08296
aart:NYR89_01425	ko:K05540
aart:NYR89_01430	ko:K03557
aart:NYR89_01435	ko:K01448
aart:NYR89_01440	ko:K06925
aart:NYR89_01445	ko:K13288
aart:NYR89_01455	ko:K02527
aart:NYR89_01465	ko:K08303
aart:NYR89_01470	ko:K15536
aart:NYR89_01475	ko:K11744
aart:NYR89_01490	ko:K01766
aart:NYR89_01495	ko:K00850
aart:NYR89_01505	ko:K06180
aart:NYR89_01510	ko:K05807
aart:NYR89_01515	ko:K25706
aart:NYR89_01530	ko:K06202
aart:NYR89_01535	ko:K03654
aart:NYR89_01550	ko:K03212
aart:NYR89_01555	ko:K01207
aart:NYR89_01565	ko:K03573
aart:NYR89_01570	ko:K01356
aart:NYR89_01580	ko:K08289
aart:NYR89_01590	ko:K11720
aart:NYR89_01595	ko:K07091
aart:NYR89_01615	ko:K01255
aart:NYR89_01620	ko:K10026
aart:NYR89_01625	ko:K01737
aart:NYR89_01635	ko:K01933
aart:NYR89_01645	ko:K07686
aart:NYR89_01650	ko:K07675
aart:NYR89_01655	ko:K07783
aart:NYR89_01665	ko:K01744
aart:NYR89_01670	ko:K03892
aart:NYR89_01675	ko:K00537
aart:NYR89_01685	ko:K03695
aart:NYR89_01705	ko:K03758
aart:NYR89_01710	ko:K03758
aart:NYR89_01730	ko:K03671
aart:NYR89_01735	ko:K04088
aart:NYR89_01740	ko:K04087
aart:NYR89_01745	ko:K01939
aart:NYR89_01750	ko:K03151
aart:NYR89_01770	ko:K07133
aart:NYR89_01795	ko:K18900
aart:NYR89_01810	ko:K07666
aart:NYR89_01815	ko:K07645
aart:NYR89_01820	ko:K07109
aart:NYR89_01825	ko:K03210
aart:NYR89_01835	ko:K03074
aart:NYR89_01840	ko:K06901
aart:NYR89_01855	ko:K00858
aart:NYR89_01860	ko:K00600
aart:NYR89_01865	ko:K01868
aart:NYR89_01870	ko:K16087
aart:NYR89_01875	ko:K02520
aart:NYR89_01885	ko:K02916
aart:NYR89_01930	ko:K03699
aart:NYR89_01935	ko:K06177
aart:NYR89_01950	ko:K07735
aart:NYR89_01955	ko:K09761
aart:NYR89_01960	ko:K07286
aart:NYR89_01965	ko:K05527
aart:NYR89_01970	ko:K14233
aart:NYR89_01980	ko:K01749
aart:NYR89_01985	ko:K01719
aart:NYR89_01990	ko:K02496
aart:NYR89_01995	ko:K02498
aart:NYR89_02000	ko:K09781
aart:NYR89_02005	ko:K02956
aart:NYR89_02015	ko:K03770
aart:NYR89_02030	ko:K02035
aart:NYR89_02035	ko:K03593
aart:NYR89_02050	ko:K02909
aart:NYR89_02060	ko:K06217
aart:NYR89_02070	ko:K03314
aart:NYR89_02075	ko:K03611
aart:NYR89_02080	ko:K01760
aart:NYR89_02085	ko:K06158
aart:NYR89_02090	ko:K05595
aart:NYR89_02100	ko:K21029
aart:NYR89_02105	ko:K14220
aart:NYR89_02115	ko:K01129
aart:NYR89_02120	ko:K03580
aart:NYR89_02125	ko:K06177
aart:NYR89_02130	ko:K03806
aart:NYR89_02135	ko:K07115
aart:NYR89_02140	ko:K00762
aart:NYR89_02150	ko:K13936
aart:NYR89_02185	ko:K12410
aart:NYR89_02190	ko:K03531
aart:NYR89_02205	ko:K01008
aart:NYR89_02210	ko:K12152
aart:NYR89_02215	ko:K03185
aart:NYR89_02230	ko:K09924
aart:NYR89_02235	ko:K18800
aart:NYR89_02240	ko:K06958
aart:NYR89_02245	ko:K02806
aart:NYR89_02250	ko:K06861
aart:NYR89_02255	ko:K09774
aart:NYR89_02260	ko:K11719
aart:NYR89_02265	ko:K01595
aart:NYR89_02270	ko:K06872
aart:NYR89_02290	ko:K00882
aart:NYR89_02305	ko:K00700
aart:NYR89_02315	ko:K00975
aart:NYR89_02320	ko:K00703
aart:NYR89_02325	ko:K00688
aart:NYR89_02330	ko:K00940
aart:NYR89_02335	ko:K01874
aart:NYR89_02350	ko:K07320
aart:NYR89_02355	ko:K00833
aart:NYR89_02360	ko:K00652
aart:NYR89_02365	ko:K09789
aart:NYR89_02370	ko:K02169
aart:NYR89_02390	ko:K07648
aart:NYR89_02395	ko:K00567
aart:NYR89_02400	ko:K06076
aart:NYR89_02405	ko:K13643
aart:NYR89_02410	ko:K04487
aart:NYR89_02415	ko:K04488
aart:NYR89_02420	ko:K13628
aart:NYR89_02430	ko:K09936
aart:NYR89_02445	ko:K04755
aart:NYR89_02455	ko:K02014
aart:NYR89_02465	ko:K00974
aart:NYR89_02470	ko:K03768
aart:NYR89_02475	ko:K01883
aart:NYR89_02490	ko:K02073
aart:NYR89_02495	ko:K02073
aart:NYR89_02500	ko:K00641
aart:NYR89_02510	ko:K00795
aart:NYR89_02515	ko:K03602
aart:NYR89_02520	ko:K07140
aart:NYR89_02530	ko:K01983
aart:NYR89_02535	ko:K01770
aart:NYR89_02540	ko:K00991
aart:NYR89_02545	ko:K05589
aart:NYR89_02550	ko:K01610
aart:NYR89_02560	ko:K03604
aart:NYR89_02565	ko:K14228
aart:NYR89_02570	ko:K03601
aart:NYR89_02575	ko:K14230
aart:NYR89_02580	ko:K08304
aart:NYR89_02590	ko:K15257
aart:NYR89_02595	ko:K11211
aart:NYR89_02600	ko:K01495
aart:NYR89_02610	ko:K02380
aart:NYR89_02615	ko:K00127
aart:NYR89_02620	ko:K00124
aart:NYR89_02625	ko:K00123
aart:NYR89_02635	ko:K24180
aart:NYR89_02640	ko:K03326
aart:NYR89_02645	ko:K01857
aart:NYR89_02660	ko:K01782
aart:NYR89_02670	ko:K10773
aart:NYR89_02675	ko:K07090
aart:NYR89_02680	ko:K00931
aart:NYR89_02685	ko:K00287
aart:NYR89_02695	ko:K04485
aart:NYR89_02700	ko:K02682
aart:NYR89_02705	ko:K02504
aart:NYR89_02710	ko:K02505
aart:NYR89_02715	ko:K02506
aart:NYR89_02725	ko:K09862
aart:NYR89_02730	ko:K07262
aart:NYR89_02745	ko:K03469
aart:NYR89_02750	ko:K03558
aart:NYR89_02765	ko:K00262
aart:NYR89_02770	ko:K06186
aart:NYR89_02785	ko:K05810
aart:NYR89_02790	ko:K14230
aart:NYR89_02805	ko:K07305
aart:NYR89_02810	ko:K00134
aart:NYR89_02820	ko:K03570
aart:NYR89_02825	ko:K03571
aart:NYR89_02830	ko:K07478
aart:NYR89_02835	ko:K09816
aart:NYR89_02845	ko:K09136
aart:NYR89_02850	ko:K07012
aart:NYR89_02860	ko:K19119
aart:NYR89_02865	ko:K19117
aart:NYR89_02870	ko:K19118
aart:NYR89_02875	ko:K07464
aart:NYR89_02890	ko:K15342
aart:NYR89_02895	ko:K09951
aart:NYR89_02900	ko:K08301
aart:NYR89_02915	ko:K03271
aart:NYR89_02920	ko:K03721
aart:NYR89_02925	ko:K19226
aart:NYR89_02930	ko:K19227
aart:NYR89_02935	ko:K19228
aart:NYR89_02940	ko:K19229
aart:NYR89_02950	ko:K02371
aart:NYR89_02960	ko:K07133
aart:NYR89_03005	ko:K01653
aart:NYR89_03015	ko:K01673
aart:NYR89_03020	ko:K03704
aart:NYR89_03035	ko:K00773
aart:NYR89_03055	ko:K09903
aart:NYR89_03060	ko:K02838
aart:NYR89_03065	ko:K00375
aart:NYR89_03075	ko:K08681
aart:NYR89_03080	ko:K11991
aart:NYR89_03085	ko:K05592
aart:NYR89_03090	ko:K05803
aart:NYR89_03105	ko:K03633
aart:NYR89_03110	ko:K03804
aart:NYR89_03120	ko:K08159
aart:NYR89_03130	ko:K03710
aart:NYR89_03150	ko:K09904
aart:NYR89_03155	ko:K18136
aart:NYR89_03160	ko:K03585
aart:NYR89_03170	ko:K04042
aart:NYR89_03185	ko:K01840
aart:NYR89_03190	ko:K09979
aart:NYR89_03195	ko:K07150
aart:NYR89_03200	ko:K03186
aart:NYR89_03210	ko:K09889
aart:NYR89_03230	ko:K01175
aart:NYR89_03235	ko:K03645
aart:NYR89_03240	ko:K01911
aart:NYR89_03245	ko:K05802
aart:NYR89_03250	ko:K05802
aart:NYR89_03255	ko:K01736
aart:NYR89_03275	ko:K07261
aart:NYR89_03280	ko:K01077
aart:NYR89_03300	ko:K00088
aart:NYR89_03310	ko:K03798
aart:NYR89_03315	ko:K03834
aart:NYR89_03325	ko:K00990
aart:NYR89_03330	ko:K09908
aart:NYR89_03335	ko:K02871
aart:NYR89_03340	ko:K02996
aart:NYR89_03345	ko:K09861
aart:NYR89_03365	ko:K06956
aart:NYR89_03390	ko:K01890
aart:NYR89_03395	ko:K04764
aart:NYR89_03400	ko:K13695
aart:NYR89_03405	ko:K01935
aart:NYR89_03410	ko:K15545
aart:NYR89_03425	ko:K03466
aart:NYR89_03435	ko:K01626
aart:NYR89_03440	ko:K14742
aart:NYR89_03445	ko:K00857
aart:NYR89_03450	ko:K09892
aart:NYR89_03465	ko:K05685
aart:NYR89_03470	ko:K07640
aart:NYR89_03475	ko:K07662
aart:NYR89_03490	ko:K11754
aart:NYR89_03495	ko:K14230
aart:NYR89_03500	ko:K09748
aart:NYR89_03515	ko:K02834
aart:NYR89_03520	ko:K03177
aart:NYR89_03540	ko:K00925
aart:NYR89_03550	ko:K03462
aart:NYR89_03560	ko:K04067
aart:NYR89_03565	ko:K00963
aart:NYR89_03575	ko:K03563
aart:NYR89_03580	ko:K01872
aart:NYR89_03585	ko:K06149
aart:NYR89_03590	ko:K01420
aart:NYR89_03595	ko:K03600
aart:NYR89_03600	ko:K03599
aart:NYR89_03605	ko:K01588
aart:NYR89_03610	ko:K01424
aart:NYR89_03615	ko:K01589
aart:NYR89_03620	ko:K00813
aart:NYR89_03625	ko:K01262
aart:NYR89_03635	ko:K18828
aart:NYR89_03640	ko:K18829
aart:NYR89_03650	ko:K07224
aart:NYR89_03665	ko:K07053
aart:NYR89_03675	ko:K01141
aart:NYR89_03680	ko:K03281
aart:NYR89_03695	ko:K26083
aart:NYR89_03700	ko:K07326
aart:NYR89_03705	ko:K19810
aart:NYR89_03715	ko:K02356
aart:NYR89_03730	ko:K01886
aart:NYR89_03750	ko:K00760
aart:NYR89_03755	ko:K01739
aart:NYR89_03760	ko:K00215
aart:NYR89_03765	ko:K06968
aart:NYR89_03790	ko:K03639
aart:NYR89_03800	ko:K03636
aart:NYR89_03805	ko:K03635
aart:NYR89_03810	ko:K07042
aart:NYR89_03820	ko:K03168
aart:NYR89_03825	ko:K18900
aart:NYR89_03840	ko:K00817
aart:NYR89_03845	ko:K00831
aart:NYR89_03860	ko:K01524
aart:NYR89_03865	ko:K09802
aart:NYR89_03870	ko:K00928
aart:NYR89_03875	ko:K02031
aart:NYR89_03875	ko:K02032
aart:NYR89_03880	ko:K15586
aart:NYR89_03885	ko:K15585
aart:NYR89_03890	ko:K15584
aart:NYR89_03905	ko:K07738
aart:NYR89_03910	ko:K09902
aart:NYR89_03915	ko:K02314
aart:NYR89_03925	ko:K25284
aart:NYR89_03930	ko:K25283
aart:NYR89_03935	ko:K25285
aart:NYR89_03940	ko:K07220
aart:NYR89_03945	ko:K03306
aart:NYR89_03950	ko:K07184
aart:NYR89_03955	ko:K03113
aart:NYR89_03960	ko:K01591
aart:NYR89_03965	ko:K19804
aart:NYR89_03970	ko:K08992
aart:NYR89_03975	ko:K05788
aart:NYR89_03985	ko:K00945
aart:NYR89_03995	ko:K14228
aart:NYR89_04000	ko:K03075
aart:NYR89_04020	ko:K02471
aart:NYR89_04025	ko:K02014
aart:NYR89_04055	ko:K00163
aart:NYR89_04060	ko:K00254
aart:NYR89_04065	ko:K00948
aart:NYR89_04070	ko:K00919
aart:NYR89_04075	ko:K02494
aart:NYR89_04090	ko:K06518
aart:NYR89_04095	ko:K03722
aart:NYR89_04100	ko:K03701
aart:NYR89_04105	ko:K03111
aart:NYR89_04110	ko:K09803
aart:NYR89_04125	ko:K01147
aart:NYR89_04130	ko:K06518
aart:NYR89_04140	ko:K01525
aart:NYR89_04145	ko:K14237
aart:NYR89_04150	ko:K09890
aart:NYR89_04160	ko:K03548
aart:NYR89_04170	ko:K07568
aart:NYR89_04185	ko:K00901
aart:NYR89_04190	ko:K11751
aart:NYR89_04200	ko:K03732
aart:NYR89_04205	ko:K14225
aart:NYR89_04210	ko:K14222
aart:NYR89_04215	ko:K03584
aart:NYR89_04220	ko:K03595
aart:NYR89_04225	ko:K03685
aart:NYR89_04230	ko:K03100
aart:NYR89_04235	ko:K03596
aart:NYR89_04240	ko:K00788
aart:NYR89_04245	ko:K00941
aart:NYR89_04250	ko:K00878
aart:NYR89_04255	ko:K03310
aart:NYR89_04260	ko:K08970
aart:NYR89_04270	ko:K01978
aart:NYR89_04275	ko:K02897
aart:NYR89_04280	ko:K00029
aart:NYR89_04285	ko:K13927
aart:NYR89_04290	ko:K01643
aart:NYR89_04300	ko:K01646
aart:NYR89_04305	ko:K01910
aart:NYR89_04315	ko:K05844
aart:NYR89_04330	ko:K03720
aart:NYR89_04335	ko:K03634
aart:NYR89_04350	ko:K02335
aart:NYR89_04360	ko:K00571
aart:NYR89_04365	ko:K01695
aart:NYR89_04370	ko:K01696
aart:NYR89_04375	ko:K16066
aart:NYR89_04380	ko:K09160
aart:NYR89_04385	ko:K01938
aart:NYR89_04395	ko:K10540
aart:NYR89_04405	ko:K03746
aart:NYR89_04410	ko:K03303
aart:NYR89_04415	ko:K18928
aart:NYR89_04420	ko:K18929
aart:NYR89_04425	ko:K00782
aart:NYR89_04435	ko:K01519
aart:NYR89_04445	ko:K07674
aart:NYR89_04450	ko:K28853
aart:NYR89_04460	ko:K07462
aart:NYR89_04465	ko:K03981
aart:NYR89_04470	ko:K19304
aart:NYR89_04475	ko:K09817
aart:NYR89_04480	ko:K00164
aart:NYR89_04485	ko:K00658
aart:NYR89_04490	ko:K09824
aart:NYR89_04500	ko:K01902
aart:NYR89_04505	ko:K02470
aart:NYR89_04510	ko:K03179
aart:NYR89_04515	ko:K02444
aart:NYR89_04530	ko:K16012
aart:NYR89_04535	ko:K16013
aart:NYR89_04545	ko:K07278
aart:NYR89_04550	ko:K09798
aart:NYR89_04555	ko:K22719
aart:NYR89_04560	ko:K01834
aart:NYR89_04565	ko:K06895
aart:NYR89_04570	ko:K00876
aart:NYR89_04575	ko:K01494
aart:NYR89_04580	ko:K00325
aart:NYR89_04590	ko:K15396
aart:NYR89_04595	ko:K06879
aart:NYR89_04600	ko:K03273
aart:NYR89_04605	ko:K03564
aart:NYR89_04620	ko:K02033
aart:NYR89_04625	ko:K02031
aart:NYR89_04625	ko:K02034
aart:NYR89_04630	ko:K02032
aart:NYR89_04645	ko:K00297
aart:NYR89_04650	ko:K12368
aart:NYR89_04675	ko:K15461
aart:NYR89_04685	ko:K04095
aart:NYR89_04695	ko:K06175
aart:NYR89_04700	ko:K09917
aart:NYR89_04710	ko:K18446
aart:NYR89_04720	ko:K03664
aart:NYR89_04725	ko:K01875
aart:NYR89_04735	ko:K05995
aart:NYR89_04745	ko:K03643
aart:NYR89_04750	ko:K02340
aart:NYR89_04755	ko:K12984
aart:NYR89_04760	ko:K07574
aart:NYR89_04765	ko:K01096
aart:NYR89_04770	ko:K28207
aart:NYR89_04775	ko:K01069
aart:NYR89_04790	ko:K11749
aart:NYR89_04795	ko:K07277
aart:NYR89_04805	ko:K02536
aart:NYR89_04810	ko:K02372
aart:NYR89_04815	ko:K00677
aart:NYR89_04820	ko:K00099
aart:NYR89_04825	ko:K00951
aart:NYR89_04835	ko:K03977
aart:NYR89_04840	ko:K03272
aart:NYR89_04845	ko:K02825
aart:NYR89_04850	ko:K03771
aart:NYR89_04855	ko:K02528
aart:NYR89_04865	ko:K01897
aart:NYR89_04875	ko:K03597
aart:NYR89_04880	ko:K03088
aart:NYR89_04890	ko:K28854
aart:NYR89_04895	ko:K13888
aart:NYR89_04900	ko:K03453
aart:NYR89_04915	ko:K06041
aart:NYR89_04920	ko:K04760
aart:NYR89_04925	ko:K05809
aart:NYR89_04930	ko:K02517
aart:NYR89_04945	ko:K01491
aart:NYR89_04950	ko:K14232
aart:NYR89_04955	ko:K14219
aart:NYR89_04960	ko:K00794
aart:NYR89_04965	ko:K14652
aart:NYR89_04970	ko:K00793
aart:NYR89_04980	ko:K00113
aart:NYR89_04985	ko:K00112
aart:NYR89_04990	ko:K00111
aart:NYR89_04995	ko:K01126
aart:NYR89_05000	ko:K02445
aart:NYR89_05005	ko:K01338
aart:NYR89_05010	ko:K07280
aart:NYR89_05035	ko:K09909
aart:NYR89_05040	ko:K06189
aart:NYR89_05045	ko:K03820
aart:NYR89_05055	ko:K04069
aart:NYR89_05065	ko:K07154
aart:NYR89_05085	ko:K26939
aart:NYR89_05095	ko:K03687
aart:NYR89_05115	ko:K03648
aart:NYR89_05120	ko:K06866
aart:NYR89_05130	ko:K13694
aart:NYR89_05135	ko:K01151
aart:NYR89_05150	ko:K07552
aart:NYR89_05155	ko:K06183
aart:NYR89_05160	ko:K02549
aart:NYR89_05165	ko:K06975
aart:NYR89_05170	ko:K00602
aart:NYR89_05175	ko:K04744
aart:NYR89_05190	ko:K09894
aart:NYR89_05195	ko:K07085
aart:NYR89_05200	ko:K03312
aart:NYR89_05205	ko:K09910
aart:NYR89_05215	ko:K09780
aart:NYR89_05220	ko:K10806
aart:NYR89_05225	ko:K06190
aart:NYR89_05235	ko:K09899
aart:NYR89_05240	ko:K14058
aart:NYR89_05250	ko:K07084
aart:NYR89_05255	ko:K01142
aart:NYR89_05265	ko:K03781
aart:NYR89_05280	ko:K00526
aart:NYR89_05290	ko:K02532
aart:NYR89_05300	ko:K00965
aart:NYR89_05305	ko:K00849
aart:NYR89_05310	ko:K01785
aart:NYR89_05320	ko:K08990
aart:NYR89_05330	ko:K05541
aart:NYR89_05335	ko:K08984
aart:NYR89_05340	ko:K05801
aart:NYR89_05355	ko:K03641
aart:NYR89_05365	ko:K03560
aart:NYR89_05370	ko:K03562
aart:NYR89_05375	ko:K07107
aart:NYR89_05410	ko:K04078
aart:NYR89_05415	ko:K03574
aart:NYR89_05425	ko:K03070
aart:NYR89_05445	ko:K22132
aart:NYR89_05450	ko:K15738
aart:NYR89_05460	ko:K02469
aart:NYR89_05465	ko:K00568
aart:NYR89_05470	ko:K03551
aart:NYR89_05475	ko:K03550
aart:NYR89_05480	ko:K11070
aart:NYR89_05485	ko:K11071
aart:NYR89_05490	ko:K11072
aart:NYR89_05510	ko:K03424
aart:NYR89_05520	ko:K00995
aart:NYR89_05525	ko:K19416
aart:NYR89_05530	ko:K11179
aart:NYR89_05540	ko:K11607
aart:NYR89_05545	ko:K19055
aart:NYR89_05555	ko:K09022
aart:NYR89_05565	ko:K00759
aart:NYR89_05575	ko:K01990
aart:NYR89_05580	ko:K01992
aart:NYR89_05585	ko:K02020
aart:NYR89_05605	ko:K09801
aart:NYR89_05615	ko:K00942
aart:NYR89_05635	ko:K01985
aart:NYR89_05640	ko:K01980
aart:NYR89_05645	ko:K14224
aart:NYR89_05650	ko:K01977
aart:NYR89_05660	ko:K01775
aart:NYR89_05680	ko:K00872
aart:NYR89_05690	ko:K03628
aart:NYR89_05700	ko:K00930
aart:NYR89_05705	ko:K00145
aart:NYR89_05715	ko:K07270
aart:NYR89_05720	ko:K01619
aart:NYR89_05730	ko:K07149
aart:NYR89_05735	ko:K01625
aart:NYR89_05740	ko:K00874
aart:NYR89_05745	ko:K01812
aart:NYR89_05760	ko:K11689
aart:NYR89_05770	ko:K01187
aart:NYR89_05775	ko:K13637
aart:NYR89_05780	ko:K01686
aart:NYR89_05790	ko:K07304
aart:NYR89_05810	ko:K07270
aart:NYR89_05835	ko:K05786
aart:NYR89_05840	ko:K05786
aart:NYR89_05845	ko:K14260
aart:NYR89_05850	ko:K02552
aart:NYR89_05855	ko:K28370
aart:NYR89_05860	ko:K02346
aart:NYR89_05865	ko:K03799
aart:NYR89_05875	ko:K06212
aart:NYR89_05890	ko:K01251
aart:NYR89_05915	ko:K04069
aart:NYR89_05920	ko:K02014
aart:NYR89_05925	ko:K01414
aart:NYR89_05930	ko:K14170
aart:NYR89_05940	ko:K14445
aart:NYR89_05945	ko:K14445
aart:NYR89_05960	ko:K19230
aart:NYR89_05965	ko:K26605
aart:NYR89_05970	ko:K26606
aart:NYR89_05975	ko:K02483
aart:NYR89_05980	ko:K02484
aart:NYR89_05985	ko:K03760
aart:NYR89_06000	ko:K00383
aart:NYR89_06005	ko:K03424
aart:NYR89_06015	ko:K00705
aart:NYR89_06030	ko:K10108
aart:NYR89_06035	ko:K10111
aart:NYR89_06040	ko:K02024
aart:NYR89_06045	ko:K05775
aart:NYR89_06050	ko:K03556
aart:NYR89_06065	ko:K09767
aart:NYR89_06070	ko:K01079
aart:NYR89_06075	ko:K07186
aart:NYR89_06080	ko:K02518
aart:NYR89_06090	ko:K06039
aart:NYR89_06095	ko:K06901
aart:NYR89_06105	ko:K03976
aart:NYR89_06115	ko:K03839
aart:NYR89_06120	ko:K03711
aart:NYR89_06130	ko:K07173
aart:NYR89_06145	ko:K07039
aart:NYR89_06150	ko:K24204
aart:NYR89_06155	ko:K03304
aart:NYR89_06175	ko:K00121
aart:NYR89_06190	ko:K11209
aart:NYR89_06200	ko:K01070
aart:NYR89_06205	ko:K05595
aart:NYR89_06215	ko:K02963
aart:NYR89_06220	ko:K02686
aart:NYR89_06230	ko:K01945
aart:NYR89_06235	ko:K03811
aart:NYR89_06245	ko:K01892
aart:NYR89_06255	ko:K15539
aart:NYR89_06270	ko:K13634
aart:NYR89_06275	ko:K08723
aart:NYR89_06280	ko:K03566
aart:NYR89_06285	ko:K06949
aart:NYR89_06290	ko:K03470
aart:NYR89_06295	ko:K11605
aart:NYR89_06300	ko:K11606
aart:NYR89_06305	ko:K02503
aart:NYR89_06320	ko:K01069
aart:NYR89_06345	ko:K03704
aart:NYR89_06360	ko:K00560
aart:NYR89_06365	ko:K05787
aart:NYR89_06370	ko:K09891
aart:NYR89_06380	ko:K09895
aart:NYR89_06385	ko:K09888
aart:NYR89_06390	ko:K28358
aart:NYR89_06395	ko:K01934
aart:NYR89_06405	ko:K11928
aart:NYR89_06415	ko:K05838
aart:NYR89_06420	ko:K02439
aart:NYR89_06435	ko:K03832
aart:NYR89_06445	ko:K06187
aart:NYR89_06450	ko:K07390
aart:NYR89_06455	ko:K00826
aart:NYR89_06470	ko:K13256
