xtn:FD63_00005	ko:K02313
xtn:FD63_01000	ko:K07712
xtn:FD63_01005	ko:K04565
xtn:FD63_01010	ko:K04565
xtn:FD63_01020	ko:K00626
xtn:FD63_01030	ko:K02498
xtn:FD63_01035	ko:K02496
xtn:FD63_01040	ko:K01719
xtn:FD63_01060	ko:K03071
xtn:FD63_01065	ko:K00057
xtn:FD63_01075	ko:K03216
xtn:FD63_01085	ko:K07263
xtn:FD63_01095	ko:K22317
xtn:FD63_01100	ko:K04095
xtn:FD63_01105	ko:K22318
xtn:FD63_01115	ko:K06940
xtn:FD63_01120	ko:K22319
xtn:FD63_01135	ko:K22320
xtn:FD63_01145	ko:K01921
xtn:FD63_01150	ko:K03690
xtn:FD63_01155	ko:K03688
xtn:FD63_01165	ko:K06175
xtn:FD63_01170	ko:K09924
xtn:FD63_01175	ko:K15034
xtn:FD63_01185	ko:K01284
xtn:FD63_01190	ko:K06996
xtn:FD63_01210	ko:K01638
xtn:FD63_01215	ko:K01637
xtn:FD63_01250	ko:K03321
xtn:FD63_01270	ko:K06889
xtn:FD63_01285	ko:K01055
xtn:FD63_01290	ko:K23256
xtn:FD63_01305	ko:K06181
xtn:FD63_01315	ko:K03579
xtn:FD63_01320	ko:K03424
xtn:FD63_01330	ko:K00077
xtn:FD63_01335	ko:K01992
xtn:FD63_01340	ko:K01990
xtn:FD63_01355	ko:K07729
xtn:FD63_01365	ko:K09697
xtn:FD63_01370	ko:K09696
xtn:FD63_01375	ko:K03832
xtn:FD63_01385	ko:K11209
xtn:FD63_01390	ko:K01278
xtn:FD63_01420	ko:K01698
xtn:FD63_01435	ko:K01173
xtn:FD63_01440	ko:K00380
xtn:FD63_01450	ko:K00014
xtn:FD63_01460	ko:K03722
xtn:FD63_01475	ko:K03781
xtn:FD63_01480	ko:K06867
xtn:FD63_01500	ko:K07095
xtn:FD63_01560	ko:K21430
xtn:FD63_01585	ko:K01687
xtn:FD63_01605	ko:K03924
xtn:FD63_01640	ko:K26744
xtn:FD63_01660	ko:K07178
xtn:FD63_01665	ko:K18321
xtn:FD63_01670	ko:K18322
xtn:FD63_01675	ko:K18323
xtn:FD63_01685	ko:K03495
xtn:FD63_01695	ko:K01754
xtn:FD63_01710	ko:K02169
xtn:FD63_01715	ko:K00059
xtn:FD63_01720	ko:K02170
xtn:FD63_01725	ko:K00652
xtn:FD63_01730	ko:K01012
xtn:FD63_01745	ko:K03179
xtn:FD63_01750	ko:K14219
xtn:FD63_01775	ko:K07391
xtn:FD63_01780	ko:K09806
xtn:FD63_01785	ko:K04751
xtn:FD63_01795	ko:K00797
xtn:FD63_01800	ko:K01585
xtn:FD63_01805	ko:K02364
xtn:FD63_01825	ko:K01607
xtn:FD63_01840	ko:K05886
xtn:FD63_01850	ko:K01887
xtn:FD63_01855	ko:K03630
xtn:FD63_01860	ko:K13038
xtn:FD63_01865	ko:K01520
xtn:FD63_01870	ko:K15778
xtn:FD63_01880	ko:K00762
xtn:FD63_01885	ko:K01142
xtn:FD63_01890	ko:K08218
xtn:FD63_01900	ko:K09001
xtn:FD63_01910	ko:K01866
xtn:FD63_01915	ko:K01977
xtn:FD63_01920	ko:K14218
xtn:FD63_01925	ko:K14227
xtn:FD63_01930	ko:K01980
xtn:FD63_01935	ko:K01985
xtn:FD63_01940	ko:K13979
xtn:FD63_01955	ko:K22719
xtn:FD63_01960	ko:K03797
xtn:FD63_01975	ko:K06076
xtn:FD63_02005	ko:K13821
xtn:FD63_02020	ko:K02274
xtn:FD63_02030	ko:K02258
xtn:FD63_02035	ko:K02276
xtn:FD63_02045	ko:K14998
xtn:FD63_02055	ko:K02259
xtn:FD63_02060	ko:K02257
xtn:FD63_02070	ko:K14347
xtn:FD63_02075	ko:K02316
xtn:FD63_02080	ko:K07058
xtn:FD63_02085	ko:K09117
xtn:FD63_02090	ko:K02970
xtn:FD63_02095	ko:K25706
xtn:FD63_02100	ko:K01633
xtn:FD63_02115	ko:K05349
xtn:FD63_02125	ko:K21430
xtn:FD63_02160	ko:K19802
xtn:FD63_02170	ko:K02014
xtn:FD63_02175	ko:K11066
xtn:FD63_02215	ko:K07025
xtn:FD63_02225	ko:K25986
xtn:FD63_02240	ko:K07789
xtn:FD63_02245	ko:K07788
xtn:FD63_02250	ko:K07799
xtn:FD63_02260	ko:K06879
xtn:FD63_02275	ko:K07726
xtn:FD63_02305	ko:K00031
xtn:FD63_02315	ko:K00906
xtn:FD63_02325	ko:K03628
xtn:FD63_02330	ko:K03671
xtn:FD63_02335	ko:K03732
xtn:FD63_02340	ko:K09812
xtn:FD63_02345	ko:K09811
xtn:FD63_02355	ko:K03648
xtn:FD63_02360	ko:K03089
xtn:FD63_02370	ko:K03885
xtn:FD63_02380	ko:K04066
xtn:FD63_02395	ko:K26939
xtn:FD63_02400	ko:K04773
xtn:FD63_02410	ko:K08081
xtn:FD63_02425	ko:K07566
xtn:FD63_02430	ko:K03168
xtn:FD63_02445	ko:K03747
xtn:FD63_02450	ko:K04096
xtn:FD63_02460	ko:K01462
xtn:FD63_02465	ko:K00604
xtn:FD63_02470	ko:K03500
xtn:FD63_02500	ko:K08981
xtn:FD63_02505	ko:K09167
xtn:FD63_02510	ko:K01497
xtn:FD63_02515	ko:K24217
xtn:FD63_02520	ko:K02517
xtn:FD63_02525	ko:K07560
xtn:FD63_02530	ko:K03086
xtn:FD63_02535	ko:K18876
xtn:FD63_02550	ko:K07497
xtn:FD63_02555	ko:K29027
xtn:FD63_02560	ko:K02429
xtn:FD63_02565	ko:K02529
xtn:FD63_02575	ko:K16147
xtn:FD63_02580	ko:K05343
xtn:FD63_02585	ko:K00700
xtn:FD63_02590	ko:K14230
xtn:FD63_02595	ko:K07483
xtn:FD63_02605	ko:K07497
xtn:FD63_02610	ko:K07497
xtn:FD63_02620	ko:K18876
xtn:FD63_02685	ko:K03406
xtn:FD63_02700	ko:K07217
xtn:FD63_02725	ko:K08482
xtn:FD63_02735	ko:K22105
xtn:FD63_02740	ko:K22770
xtn:FD63_02745	ko:K22769
xtn:FD63_02755	ko:K00156
xtn:FD63_02765	ko:K02481
xtn:FD63_02790	ko:K01153
xtn:FD63_02805	ko:K14623
xtn:FD63_02810	ko:K03427
xtn:FD63_02825	ko:K24866
xtn:FD63_02830	ko:K07183
xtn:FD63_02835	ko:K22067
xtn:FD63_02840	ko:K02575
xtn:FD63_02845	ko:K26139
xtn:FD63_02850	ko:K26138
xtn:FD63_02855	ko:K00372
xtn:FD63_02860	ko:K02303
xtn:FD63_02865	ko:K07486
xtn:FD63_02870	ko:K01214
xtn:FD63_02880	ko:K06044
xtn:FD63_02885	ko:K00705
xtn:FD63_02890	ko:K01236
xtn:FD63_02895	ko:K00700
xtn:FD63_02900	ko:K00703
xtn:FD63_02910	ko:K03413
xtn:FD63_02925	ko:K03669
xtn:FD63_02930	ko:K06999
xtn:FD63_02935	ko:K08083
xtn:FD63_02940	ko:K01749
xtn:FD63_02945	ko:K07283
xtn:FD63_02960	ko:K03098
xtn:FD63_02970	ko:K01322
xtn:FD63_02985	ko:K01354
xtn:FD63_02990	ko:K07486
xtn:FD63_02995	ko:K09790
xtn:FD63_03005	ko:K01778
xtn:FD63_03010	ko:K09921
xtn:FD63_03015	ko:K03733
xtn:FD63_03020	ko:K01419
xtn:FD63_03025	ko:K03667
xtn:FD63_03040	ko:K02014
xtn:FD63_03045	ko:K03365
xtn:FD63_03050	ko:K03183
xtn:FD63_03080	ko:K00856
xtn:FD63_03085	ko:K03569
xtn:FD63_03090	ko:K03570
xtn:FD63_03095	ko:K03571
xtn:FD63_03100	ko:K05515
xtn:FD63_03105	ko:K05837
xtn:FD63_03115	ko:K01184
xtn:FD63_03125	ko:K08305
xtn:FD63_03130	ko:K03642
xtn:FD63_03135	ko:K07258
xtn:FD63_03160	ko:K09953
xtn:FD63_03165	ko:K09158
xtn:FD63_03170	ko:K03801
xtn:FD63_03175	ko:K03644
xtn:FD63_03180	ko:K03797
xtn:FD63_03185	ko:K07090
xtn:FD63_03200	ko:K13522
xtn:FD63_03205	ko:K03462
xtn:FD63_03240	ko:K01519
xtn:FD63_03245	ko:K00989
xtn:FD63_03255	ko:K00942
xtn:FD63_03260	ko:K03060
xtn:FD63_03265	ko:K01139
xtn:FD63_03280	ko:K03655
xtn:FD63_03290	ko:K02909
xtn:FD63_03295	ko:K01647
xtn:FD63_03300	ko:K07483
xtn:FD63_03305	ko:K07038
xtn:FD63_03310	ko:K05540
xtn:FD63_03325	ko:K00852
xtn:FD63_03330	ko:K03317
xtn:FD63_03345	ko:K16087
xtn:FD63_03360	ko:K07461
xtn:FD63_03365	ko:K02004
xtn:FD63_03370	ko:K02003
xtn:FD63_03375	ko:K10804
xtn:FD63_03395	ko:K00901
xtn:FD63_03405	ko:K03744
xtn:FD63_03410	ko:K06872
xtn:FD63_03420	ko:K13292
xtn:FD63_03425	ko:K00560
xtn:FD63_03430	ko:K00287
xtn:FD63_03435	ko:K01525
xtn:FD63_03440	ko:K06195
xtn:FD63_03445	ko:K02528
xtn:FD63_03450	ko:K07486
xtn:FD63_03455	ko:K00097
xtn:FD63_03460	ko:K03771
xtn:FD63_03465	ko:K04744
xtn:FD63_03475	ko:K00798
xtn:FD63_03485	ko:K03185
xtn:FD63_03490	ko:K03184
xtn:FD63_03510	ko:K06968
xtn:FD63_03535	ko:K01886
xtn:FD63_03540	ko:K00799
xtn:FD63_03555	ko:K07304
xtn:FD63_03560	ko:K00616
xtn:FD63_03565	ko:K06140
xtn:FD63_03575	ko:K04761
xtn:FD63_03580	ko:K03387
xtn:FD63_03585	ko:K24119
xtn:FD63_03590	ko:K02493
xtn:FD63_03600	ko:K02014
xtn:FD63_03605	ko:K02014
xtn:FD63_03610	ko:K06158
xtn:FD63_03620	ko:K17850
xtn:FD63_03625	ko:K17836
xtn:FD63_03635	ko:K01114
xtn:FD63_03660	ko:K02835
xtn:FD63_03665	ko:K02492
xtn:FD63_03675	ko:K02494
xtn:FD63_03680	ko:K00919
xtn:FD63_03685	ko:K14223
xtn:FD63_03690	ko:K00948
xtn:FD63_03695	ko:K02897
xtn:FD63_03700	ko:K01056
xtn:FD63_03705	ko:K06942
xtn:FD63_03710	ko:K14236
xtn:FD63_03715	ko:K14225
xtn:FD63_03720	ko:K14234
xtn:FD63_03725	ko:K02358
xtn:FD63_03730	ko:K14235
xtn:FD63_03735	ko:K03073
xtn:FD63_03740	ko:K02601
xtn:FD63_03745	ko:K02867
xtn:FD63_03750	ko:K02863
xtn:FD63_03755	ko:K02864
xtn:FD63_03760	ko:K02935
xtn:FD63_03765	ko:K03043
xtn:FD63_03770	ko:K03046
xtn:FD63_03775	ko:K02950
xtn:FD63_03780	ko:K02992
xtn:FD63_03785	ko:K02355
xtn:FD63_03790	ko:K02358
xtn:FD63_03795	ko:K02946
xtn:FD63_03800	ko:K02906
xtn:FD63_03805	ko:K02926
xtn:FD63_03810	ko:K02892
xtn:FD63_03815	ko:K02886
xtn:FD63_03820	ko:K02965
xtn:FD63_03825	ko:K02890
xtn:FD63_03830	ko:K02982
xtn:FD63_03835	ko:K02878
xtn:FD63_03840	ko:K02904
xtn:FD63_03845	ko:K02961
xtn:FD63_03850	ko:K02874
xtn:FD63_03855	ko:K02895
xtn:FD63_03860	ko:K02931
xtn:FD63_03865	ko:K02954
xtn:FD63_03870	ko:K02994
xtn:FD63_03875	ko:K02933
xtn:FD63_03880	ko:K02881
xtn:FD63_03885	ko:K02988
xtn:FD63_03890	ko:K02907
xtn:FD63_03895	ko:K02876
xtn:FD63_03900	ko:K03076
xtn:FD63_03905	ko:K02952
xtn:FD63_03910	ko:K02948
xtn:FD63_03915	ko:K02986
xtn:FD63_03920	ko:K03040
xtn:FD63_03925	ko:K02879
xtn:FD63_03930	ko:K03611
xtn:FD63_03940	ko:K01626
xtn:FD63_03955	ko:K06207
xtn:FD63_03960	ko:K03768
xtn:FD63_03970	ko:K00024
xtn:FD63_03990	ko:K00799
xtn:FD63_04010	ko:K01126
xtn:FD63_04035	ko:K00219
xtn:FD63_04055	ko:K19577
xtn:FD63_04070	ko:K03286
xtn:FD63_04075	ko:K07486
xtn:FD63_04085	ko:K06178
xtn:FD63_04090	ko:K00639
xtn:FD63_04095	ko:K23163
xtn:FD63_04100	ko:K02046
xtn:FD63_04105	ko:K02047
xtn:FD63_04110	ko:K02045
xtn:FD63_04120	ko:K00060
xtn:FD63_04135	ko:K11754
xtn:FD63_04145	ko:K03558
xtn:FD63_04150	ko:K00764
xtn:FD63_04170	ko:K03269
xtn:FD63_04175	ko:K19302
xtn:FD63_04185	ko:K01524
xtn:FD63_04190	ko:K00937
xtn:FD63_04195	ko:K07636
xtn:FD63_04200	ko:K07657
xtn:FD63_04205	ko:K01423
xtn:FD63_04210	ko:K03676
xtn:FD63_04220	ko:K00030
xtn:FD63_04230	ko:K14232
xtn:FD63_04235	ko:K14219
xtn:FD63_04240	ko:K14226
xtn:FD63_04245	ko:K14229
xtn:FD63_04255	ko:K14228
xtn:FD63_04260	ko:K03545
xtn:FD63_04265	ko:K01358
xtn:FD63_04270	ko:K03544
xtn:FD63_04275	ko:K01338
xtn:FD63_04280	ko:K03530
xtn:FD63_04285	ko:K14237
xtn:FD63_04290	ko:K14221
xtn:FD63_04295	ko:K14221
xtn:FD63_04300	ko:K03770
xtn:FD63_04310	ko:K08307
xtn:FD63_04315	ko:K01069
xtn:FD63_04325	ko:K03469
xtn:FD63_04330	ko:K02342
xtn:FD63_04335	ko:K20074
xtn:FD63_04340	ko:K14233
xtn:FD63_04355	ko:K12982
xtn:FD63_04360	ko:K11211
xtn:FD63_04370	ko:K03639
xtn:FD63_04380	ko:K03637
xtn:FD63_04385	ko:K03636
xtn:FD63_04390	ko:K03635
xtn:FD63_04400	ko:K14233
xtn:FD63_04405	ko:K02343
xtn:FD63_04410	ko:K09747
xtn:FD63_04415	ko:K06187
xtn:FD63_04420	ko:K02503
xtn:FD63_04425	ko:K07285
xtn:FD63_04430	ko:K22452
xtn:FD63_04440	ko:K03924
xtn:FD63_04460	ko:K25422
xtn:FD63_04465	ko:K07040
xtn:FD63_04470	ko:K02911
xtn:FD63_04475	ko:K00648
xtn:FD63_04480	ko:K00645
xtn:FD63_04485	ko:K00059
xtn:FD63_04490	ko:K02078
xtn:FD63_04495	ko:K09458
xtn:FD63_04500	ko:K25578
xtn:FD63_04505	ko:K07082
xtn:FD63_04510	ko:K00943
xtn:FD63_04515	ko:K02341
xtn:FD63_04520	ko:K02676
xtn:FD63_04525	ko:K14237
xtn:FD63_04530	ko:K19158
xtn:FD63_04535	ko:K19159
xtn:FD63_04540	ko:K05522
xtn:FD63_04570	ko:K14162
xtn:FD63_04575	ko:K14161
xtn:FD63_04580	ko:K14160
xtn:FD63_04585	ko:K01356
xtn:FD63_04590	ko:K01647
xtn:FD63_04595	ko:K03417
xtn:FD63_04600	ko:K01659
xtn:FD63_04605	ko:K20455
xtn:FD63_04615	ko:K09788
xtn:FD63_04620	ko:K02014
xtn:FD63_04630	ko:K06894
xtn:FD63_04640	ko:K01126
xtn:FD63_04650	ko:K05367
xtn:FD63_04655	ko:K03594
xtn:FD63_04660	ko:K24138
xtn:FD63_04665	ko:K13993
xtn:FD63_04670	ko:K05516
xtn:FD63_04675	ko:K02658
xtn:FD63_04680	ko:K19745
xtn:FD63_04685	ko:K04088
xtn:FD63_04690	ko:K04087
xtn:FD63_04695	ko:K09937
xtn:FD63_04700	ko:K01939
xtn:FD63_04725	ko:K03427
xtn:FD63_04730	ko:K07497
xtn:FD63_04735	ko:K07483
xtn:FD63_04750	ko:K07497
xtn:FD63_04755	ko:K07497
xtn:FD63_04785	ko:K09983
xtn:FD63_04790	ko:K03701
xtn:FD63_04840	ko:K03781
xtn:FD63_04850	ko:K00281
xtn:FD63_04860	ko:K13472
xtn:FD63_04865	ko:K13408
xtn:FD63_04870	ko:K13409
xtn:FD63_04875	ko:K07552
xtn:FD63_04885	ko:K03790
xtn:FD63_04890	ko:K01283
xtn:FD63_04895	ko:K03760
xtn:FD63_04925	ko:K03608
xtn:FD63_04930	ko:K03609
xtn:FD63_04935	ko:K03610
xtn:FD63_04940	ko:K06977
xtn:FD63_04965	ko:K01247
xtn:FD63_04970	ko:K07486
xtn:FD63_04980	ko:K05365
xtn:FD63_04990	ko:K03722
xtn:FD63_04995	ko:K14742
xtn:FD63_05020	ko:K03832
xtn:FD63_05025	ko:K01920
xtn:FD63_05030	ko:K02657
xtn:FD63_05035	ko:K02658
xtn:FD63_05040	ko:K02659
xtn:FD63_05045	ko:K02660
xtn:FD63_05050	ko:K06596
xtn:FD63_05055	ko:K06597
xtn:FD63_05060	ko:K06598
xtn:FD63_05070	ko:K07497
xtn:FD63_05075	ko:K07497
xtn:FD63_05080	ko:K01444
xtn:FD63_05085	ko:K06201
xtn:FD63_05105	ko:K01876
xtn:FD63_05115	ko:K23743
xtn:FD63_05130	ko:K01159
xtn:FD63_05135	ko:K03550
xtn:FD63_05140	ko:K03549
xtn:FD63_05145	ko:K03551
xtn:FD63_05150	ko:K07107
xtn:FD63_05155	ko:K03562
xtn:FD63_05160	ko:K03560
xtn:FD63_05165	ko:K03646
xtn:FD63_05170	ko:K03641
xtn:FD63_05175	ko:K03640
xtn:FD63_05185	ko:K10026
xtn:FD63_05190	ko:K06920
xtn:FD63_05195	ko:K14229
xtn:FD63_05215	ko:K03654
xtn:FD63_05225	ko:K04047
xtn:FD63_05230	ko:K03578
xtn:FD63_05235	ko:K03281
xtn:FD63_05245	ko:K06139
xtn:FD63_05250	ko:K06138
xtn:FD63_05255	ko:K06137
xtn:FD63_05260	ko:K06136
xtn:FD63_05270	ko:K00951
xtn:FD63_05285	ko:K07260
xtn:FD63_05295	ko:K06889
xtn:FD63_05320	ko:K08289
xtn:FD63_05330	ko:K21420
xtn:FD63_05345	ko:K10805
xtn:FD63_05355	ko:K09796
xtn:FD63_05360	ko:K07107
xtn:FD63_05365	ko:K03701
xtn:FD63_05370	ko:K02888
xtn:FD63_05375	ko:K02899
xtn:FD63_05380	ko:K03979
xtn:FD63_05385	ko:K02968
xtn:FD63_05390	ko:K03980
xtn:FD63_05405	ko:K11753
xtn:FD63_05410	ko:K01870
xtn:FD63_05415	ko:K03101
xtn:FD63_05420	ko:K03527
xtn:FD63_05425	ko:K14234
xtn:FD63_05435	ko:K02297
xtn:FD63_05440	ko:K02298
xtn:FD63_05445	ko:K02299
xtn:FD63_05450	ko:K02300
xtn:FD63_05465	ko:K04485
xtn:FD63_05500	ko:K18380
xtn:FD63_05505	ko:K18375
xtn:FD63_05515	ko:K03220
xtn:FD63_05520	ko:K18379
xtn:FD63_05525	ko:K03227
xtn:FD63_05530	ko:K03226
xtn:FD63_05535	ko:K03225
xtn:FD63_05540	ko:K18381
xtn:FD63_05545	ko:K03230
xtn:FD63_05550	ko:K03229
xtn:FD63_05555	ko:K18373
xtn:FD63_05560	ko:K18374
xtn:FD63_05565	ko:K03222
xtn:FD63_05580	ko:K03224
xtn:FD63_05590	ko:K03228
xtn:FD63_05600	ko:K03219
xtn:FD63_05605	ko:K18378
xtn:FD63_05615	ko:K18377
xtn:FD63_05620	ko:K13875
xtn:FD63_05625	ko:K22185
xtn:FD63_05640	ko:K22187
xtn:FD63_05645	ko:K23508
xtn:FD63_05650	ko:K10820
xtn:FD63_05655	ko:K23509
xtn:FD63_05660	ko:K23509
xtn:FD63_05665	ko:K09955
xtn:FD63_05670	ko:K01187
xtn:FD63_05675	ko:K00799
xtn:FD63_05685	ko:K26731
xtn:FD63_05695	ko:K01209
xtn:FD63_05700	ko:K01785
xtn:FD63_05710	ko:K03106
xtn:FD63_05715	ko:K00459
xtn:FD63_05725	ko:K02959
xtn:FD63_05730	ko:K02860
xtn:FD63_05735	ko:K00554
xtn:FD63_05740	ko:K02884
xtn:FD63_05745	ko:K26937
xtn:FD63_05755	ko:K04762
xtn:FD63_05760	ko:K03782
xtn:FD63_05770	ko:K00799
xtn:FD63_05775	ko:K03555
xtn:FD63_05780	ko:K01206
xtn:FD63_05795	ko:K16264
xtn:FD63_05805	ko:K01782
xtn:FD63_05815	ko:K03088
xtn:FD63_05825	ko:K04771
xtn:FD63_05830	ko:K03596
xtn:FD63_05835	ko:K03100
xtn:FD63_05845	ko:K03685
xtn:FD63_05850	ko:K03595
xtn:FD63_05880	ko:K01207
xtn:FD63_05885	ko:K00760
xtn:FD63_05890	ko:K19696
xtn:FD63_05895	ko:K03704
xtn:FD63_05905	ko:K06953
xtn:FD63_05910	ko:K03724
xtn:FD63_05920	ko:K07577
xtn:FD63_05955	ko:K04045
xtn:FD63_05965	ko:K00626
xtn:FD63_05975	ko:K00263
xtn:FD63_05980	ko:K08677
xtn:FD63_05995	ko:K11942
xtn:FD63_06025	ko:K01337
xtn:FD63_06030	ko:K01337
xtn:FD63_06035	ko:K02014
xtn:FD63_06055	ko:K01190
xtn:FD63_06065	ko:K05889
xtn:FD63_06090	ko:K06182
xtn:FD63_06095	ko:K07043
xtn:FD63_06100	ko:K09912
xtn:FD63_06135	ko:K06940
xtn:FD63_06145	ko:K04046
xtn:FD63_06150	ko:K03775
xtn:FD63_06155	ko:K06193
xtn:FD63_06160	ko:K10680
xtn:FD63_06170	ko:K19577
xtn:FD63_06180	ko:K01975
xtn:FD63_06200	ko:K14205
xtn:FD63_06215	ko:K00574
xtn:FD63_06230	ko:K00574
xtn:FD63_06235	ko:K09701
xtn:FD63_06240	ko:K06954
xtn:FD63_06245	ko:K00507
xtn:FD63_06255	ko:K03088
xtn:FD63_06280	ko:K01874
xtn:FD63_06290	ko:K08234
xtn:FD63_06300	ko:K16235
xtn:FD63_06305	ko:K00547
xtn:FD63_06315	ko:K09125
xtn:FD63_06330	ko:K05838
xtn:FD63_06340	ko:K01869
xtn:FD63_06345	ko:K03643
xtn:FD63_06350	ko:K02340
xtn:FD63_06355	ko:K00969
xtn:FD63_06360	ko:K09710
xtn:FD63_06370	ko:K00783
xtn:FD63_06375	ko:K02014
xtn:FD63_06380	ko:K03832
xtn:FD63_06385	ko:K09807
xtn:FD63_06390	ko:K06287
xtn:FD63_06395	ko:K08301
xtn:FD63_06405	ko:K03568
xtn:FD63_06410	ko:K09889
xtn:FD63_06415	ko:K03592
xtn:FD63_06425	ko:K09940
xtn:FD63_06430	ko:K11901
xtn:FD63_06435	ko:K11900
xtn:FD63_06440	ko:K11903
xtn:FD63_06445	ko:K11898
xtn:FD63_06450	ko:K11897
xtn:FD63_06455	ko:K11896
xtn:FD63_06460	ko:K11895
xtn:FD63_06465	ko:K11907
xtn:FD63_06490	ko:K11904
xtn:FD63_06500	ko:K11894
xtn:FD63_06505	ko:K11893
xtn:FD63_06510	ko:K11892
xtn:FD63_06515	ko:K11891
xtn:FD63_06520	ko:K11890
xtn:FD63_06540	ko:K11902
xtn:FD63_06555	ko:K00428
xtn:FD63_06560	ko:K07659
xtn:FD63_06565	ko:K00795
xtn:FD63_06570	ko:K03602
xtn:FD63_06575	ko:K04075
xtn:FD63_06585	ko:K01077
xtn:FD63_06625	ko:K03775
xtn:FD63_06630	ko:K07148
xtn:FD63_06635	ko:K00285
xtn:FD63_06640	ko:K00383
xtn:FD63_06660	ko:K07443
xtn:FD63_06665	ko:K07059
xtn:FD63_06675	ko:K07481
xtn:FD63_06685	ko:K07386
xtn:FD63_06690	ko:K07386
xtn:FD63_06720	ko:K07497
xtn:FD63_06725	ko:K07497
xtn:FD63_06730	ko:K02014
xtn:FD63_06740	ko:K03593
xtn:FD63_06745	ko:K01494
xtn:FD63_06770	ko:K04760
xtn:FD63_06790	ko:K06915
xtn:FD63_06795	ko:K08307
xtn:FD63_06800	ko:K01613
xtn:FD63_06805	ko:K07152
xtn:FD63_06810	ko:K07320
xtn:FD63_06815	ko:K01736
xtn:FD63_06820	ko:K00090
xtn:FD63_06825	ko:K00133
xtn:FD63_06830	ko:K08086
xtn:FD63_06835	ko:K06173
xtn:FD63_06840	ko:K01817
xtn:FD63_06850	ko:K07486
xtn:FD63_06855	ko:K27042
xtn:FD63_06860	ko:K01696
xtn:FD63_06870	ko:K01695
xtn:FD63_06875	ko:K01963
xtn:FD63_06880	ko:K03431
