psyy:DLE54_00005	ko:K02313
psyy:DLE54_01030	ko:K07639
psyy:DLE54_01035	ko:K07638
psyy:DLE54_01040	ko:K02959
psyy:DLE54_01045	ko:K02860
psyy:DLE54_01050	ko:K00554
psyy:DLE54_01055	ko:K02884
psyy:DLE54_01065	ko:K03703
psyy:DLE54_01075	ko:K09458
psyy:DLE54_01090	ko:K05527
psyy:DLE54_01100	ko:K14225
psyy:DLE54_01105	ko:K14225
psyy:DLE54_01110	ko:K02571
psyy:DLE54_01115	ko:K03532
psyy:DLE54_01120	ko:K07811
psyy:DLE54_01125	ko:K03533
psyy:DLE54_01130	ko:K03750
psyy:DLE54_01135	ko:K03639
psyy:DLE54_01140	ko:K03638
psyy:DLE54_01145	ko:K03752
psyy:DLE54_01150	ko:K03637
psyy:DLE54_01155	ko:K03636
psyy:DLE54_01160	ko:K03635
psyy:DLE54_01165	ko:K02018
psyy:DLE54_01170	ko:K02020
psyy:DLE54_01175	ko:K00832
psyy:DLE54_01180	ko:K03315
psyy:DLE54_01185	ko:K01784
psyy:DLE54_01215	ko:K00012
psyy:DLE54_01255	ko:K16692
psyy:DLE54_01260	ko:K25307
psyy:DLE54_01265	ko:K01991
psyy:DLE54_01270	ko:K03657
psyy:DLE54_01280	ko:K14652
psyy:DLE54_01285	ko:K07478
psyy:DLE54_01300	ko:K01647
psyy:DLE54_01305	ko:K00241
psyy:DLE54_01310	ko:K00242
psyy:DLE54_01315	ko:K00239
psyy:DLE54_01320	ko:K00240
psyy:DLE54_01325	ko:K00164
psyy:DLE54_01330	ko:K00658
psyy:DLE54_01335	ko:K00382
psyy:DLE54_01340	ko:K01903
psyy:DLE54_01345	ko:K01902
psyy:DLE54_01350	ko:K00963
psyy:DLE54_01355	ko:K01810
psyy:DLE54_01360	ko:K00012
psyy:DLE54_01365	ko:K01840
psyy:DLE54_01370	ko:K00012
psyy:DLE54_01375	ko:K04765
psyy:DLE54_01380	ko:K02237
psyy:DLE54_01390	ko:K14393
psyy:DLE54_01400	ko:K03310
psyy:DLE54_01405	ko:K00311
psyy:DLE54_01410	ko:K09986
psyy:DLE54_01415	ko:K01776
psyy:DLE54_01430	ko:K01792
psyy:DLE54_01435	ko:K00569
psyy:DLE54_01440	ko:K07304
psyy:DLE54_01445	ko:K15256
psyy:DLE54_01450	ko:K02231
psyy:DLE54_01460	ko:K15257
psyy:DLE54_01475	ko:K01887
psyy:DLE54_01490	ko:K00020
psyy:DLE54_01510	ko:K00140
psyy:DLE54_01520	ko:K01908
psyy:DLE54_01525	ko:K08224
psyy:DLE54_01540	ko:K03544
psyy:DLE54_01545	ko:K01358
psyy:DLE54_01550	ko:K03545
psyy:DLE54_01555	ko:K01519
psyy:DLE54_01560	ko:K04564
psyy:DLE54_01570	ko:K02492
psyy:DLE54_01580	ko:K03286
psyy:DLE54_01585	ko:K01207
psyy:DLE54_01590	ko:K03797
psyy:DLE54_01605	ko:K07662
psyy:DLE54_01610	ko:K06006
psyy:DLE54_01615	ko:K06980
psyy:DLE54_01620	ko:K06193
psyy:DLE54_01625	ko:K25232
psyy:DLE54_01630	ko:K22468
psyy:DLE54_01635	ko:K16012
psyy:DLE54_01640	ko:K16013
psyy:DLE54_01645	ko:K00425
psyy:DLE54_01650	ko:K00426
psyy:DLE54_01655	ko:K00424
psyy:DLE54_01660	ko:K01845
psyy:DLE54_01670	ko:K01524
psyy:DLE54_01675	ko:K01962
psyy:DLE54_01680	ko:K03704
psyy:DLE54_01690	ko:K02379
psyy:DLE54_01695	ko:K04075
psyy:DLE54_01700	ko:K00286
psyy:DLE54_01705	ko:K02221
psyy:DLE54_01710	ko:K14233
psyy:DLE54_01715	ko:K14219
psyy:DLE54_01730	ko:K10680
psyy:DLE54_01735	ko:K03525
psyy:DLE54_01740	ko:K09710
psyy:DLE54_01745	ko:K00969
psyy:DLE54_01750	ko:K13788
psyy:DLE54_01755	ko:K00925
psyy:DLE54_01765	ko:K01586
psyy:DLE54_01775	ko:K01778
psyy:DLE54_01780	ko:K03733
psyy:DLE54_01785	ko:K11206
psyy:DLE54_01790	ko:K03092
psyy:DLE54_01795	ko:K05808
psyy:DLE54_01800	ko:K03154
psyy:DLE54_01810	ko:K03089
psyy:DLE54_01815	ko:K04085
psyy:DLE54_01825	ko:K09117
psyy:DLE54_01830	ko:K02970
psyy:DLE54_01845	ko:K25706
psyy:DLE54_01850	ko:K06199
psyy:DLE54_01855	ko:K03576
psyy:DLE54_01865	ko:K07496
psyy:DLE54_01870	ko:K07090
psyy:DLE54_01875	ko:K03313
psyy:DLE54_01890	ko:K01978
psyy:DLE54_01895	ko:K14230
psyy:DLE54_01900	ko:K03596
psyy:DLE54_01905	ko:K03100
psyy:DLE54_01910	ko:K03685
psyy:DLE54_01915	ko:K03595
psyy:DLE54_01920	ko:K03584
psyy:DLE54_01925	ko:K03474
psyy:DLE54_01930	ko:K08084
psyy:DLE54_01935	ko:K03286
psyy:DLE54_01940	ko:K06207
psyy:DLE54_01945	ko:K03282
psyy:DLE54_01950	ko:K10563
psyy:DLE54_01955	ko:K00951
psyy:DLE54_01960	ko:K03215
psyy:DLE54_01965	ko:K07501
psyy:DLE54_01970	ko:K12339
psyy:DLE54_01975	ko:K07678
psyy:DLE54_01985	ko:K07552
psyy:DLE54_02005	ko:K03496
psyy:DLE54_02015	ko:K03168
psyy:DLE54_02020	ko:K07146
psyy:DLE54_02025	ko:K05366
psyy:DLE54_02030	ko:K02662
psyy:DLE54_02035	ko:K02663
psyy:DLE54_02040	ko:K23985
psyy:DLE54_02045	ko:K02666
psyy:DLE54_02050	ko:K00891
psyy:DLE54_02055	ko:K01735
psyy:DLE54_02065	ko:K00265
psyy:DLE54_02070	ko:K00266
psyy:DLE54_02075	ko:K01673
psyy:DLE54_02080	ko:K01759
psyy:DLE54_02085	ko:K03442
psyy:DLE54_02095	ko:K00228
psyy:DLE54_02100	ko:K01497
psyy:DLE54_02105	ko:K01662
psyy:DLE54_02110	ko:K01092
psyy:DLE54_02115	ko:K01548
psyy:DLE54_02120	ko:K01433
psyy:DLE54_02125	ko:K07126
psyy:DLE54_02130	ko:K14232
psyy:DLE54_02135	ko:K02434
psyy:DLE54_02140	ko:K02433
psyy:DLE54_02145	ko:K02435
psyy:DLE54_02150	ko:K03569
psyy:DLE54_02155	ko:K03570
psyy:DLE54_02160	ko:K03571
psyy:DLE54_02165	ko:K06287
psyy:DLE54_02170	ko:K08301
psyy:DLE54_02175	ko:K02946
psyy:DLE54_02180	ko:K02906
psyy:DLE54_02185	ko:K02926
psyy:DLE54_02190	ko:K02892
psyy:DLE54_02195	ko:K02886
psyy:DLE54_02200	ko:K02965
psyy:DLE54_02205	ko:K02890
psyy:DLE54_02210	ko:K02982
psyy:DLE54_02215	ko:K02878
psyy:DLE54_02220	ko:K02904
psyy:DLE54_02225	ko:K02961
psyy:DLE54_02230	ko:K02874
psyy:DLE54_02235	ko:K02895
psyy:DLE54_02240	ko:K02931
psyy:DLE54_02245	ko:K02954
psyy:DLE54_02250	ko:K02994
psyy:DLE54_02255	ko:K02933
psyy:DLE54_02260	ko:K02881
psyy:DLE54_02265	ko:K02988
psyy:DLE54_02270	ko:K02907
psyy:DLE54_02275	ko:K02876
psyy:DLE54_02280	ko:K03076
psyy:DLE54_02285	ko:K02919
psyy:DLE54_02290	ko:K02952
psyy:DLE54_02295	ko:K02948
psyy:DLE54_02300	ko:K02986
psyy:DLE54_02305	ko:K03040
psyy:DLE54_02310	ko:K02879
psyy:DLE54_02320	ko:K09906
psyy:DLE54_02325	ko:K07040
psyy:DLE54_02330	ko:K02911
psyy:DLE54_02335	ko:K00645
psyy:DLE54_02340	ko:K00059
psyy:DLE54_02345	ko:K02078
psyy:DLE54_02355	ko:K18979
psyy:DLE54_02360	ko:K23997
psyy:DLE54_02380	ko:K03524
psyy:DLE54_02385	ko:K07090
psyy:DLE54_02390	ko:K03529
psyy:DLE54_02395	ko:K03528
psyy:DLE54_02400	ko:K07496
psyy:DLE54_02425	ko:K00249
psyy:DLE54_02430	ko:K01972
psyy:DLE54_02435	ko:K26064
psyy:DLE54_02450	ko:K07114
psyy:DLE54_02455	ko:K09781
psyy:DLE54_02460	ko:K08300
psyy:DLE54_02465	ko:K06179
psyy:DLE54_02470	ko:K01091
psyy:DLE54_02475	ko:K03179
psyy:DLE54_02500	ko:K02356
psyy:DLE54_02505	ko:K19810
psyy:DLE54_02510	ko:K08738
psyy:DLE54_02515	ko:K21472
psyy:DLE54_02520	ko:K06445
psyy:DLE54_02525	ko:K03630
psyy:DLE54_02530	ko:K13038
psyy:DLE54_02540	ko:K07090
psyy:DLE54_02545	ko:K01247
psyy:DLE54_02550	ko:K07056
psyy:DLE54_02555	ko:K07460
psyy:DLE54_02575	ko:K00790
psyy:DLE54_02580	ko:K00765
psyy:DLE54_02585	ko:K00013
psyy:DLE54_02590	ko:K00817
psyy:DLE54_02595	ko:K01665
psyy:DLE54_02605	ko:K02909
psyy:DLE54_02610	ko:K03980
psyy:DLE54_02615	ko:K18292
psyy:DLE54_02620	ko:K03806
psyy:DLE54_02665	ko:K00762
psyy:DLE54_02670	ko:K01920
psyy:DLE54_02685	ko:K02563
psyy:DLE54_02690	ko:K01924
psyy:DLE54_02695	ko:K01921
psyy:DLE54_02700	ko:K03589
psyy:DLE54_02705	ko:K03590
psyy:DLE54_02710	ko:K03531
psyy:DLE54_02715	ko:K02535
psyy:DLE54_02730	ko:K07574
psyy:DLE54_02735	ko:K02427
psyy:DLE54_02740	ko:K03798
psyy:DLE54_02745	ko:K00796
psyy:DLE54_02750	ko:K09159
psyy:DLE54_02765	ko:K14742
psyy:DLE54_02770	ko:K06153
psyy:DLE54_02775	ko:K15984
psyy:DLE54_02780	ko:K00995
psyy:DLE54_02790	ko:K01952
psyy:DLE54_02810	ko:K11066
psyy:DLE54_02825	ko:K07259
psyy:DLE54_02830	ko:K02342
psyy:DLE54_02835	ko:K07182
psyy:DLE54_02840	ko:K14267
psyy:DLE54_02845	ko:K00990
psyy:DLE54_02850	ko:K01265
psyy:DLE54_02855	ko:K02967
psyy:DLE54_02860	ko:K02357
psyy:DLE54_02870	ko:K01595
psyy:DLE54_02885	ko:K09016
psyy:DLE54_02910	ko:K00058
psyy:DLE54_02930	ko:K16264
psyy:DLE54_02935	ko:K04066
psyy:DLE54_02945	ko:K01139
psyy:DLE54_02950	ko:K03060
psyy:DLE54_02955	ko:K00942
psyy:DLE54_02960	ko:K03527
psyy:DLE54_02970	ko:K04079
psyy:DLE54_02975	ko:K00763
psyy:DLE54_02980	ko:K00666
psyy:DLE54_02985	ko:K03192
psyy:DLE54_02990	ko:K03189
psyy:DLE54_02995	ko:K03188
psyy:DLE54_03000	ko:K03187
psyy:DLE54_03005	ko:K01428
psyy:DLE54_03010	ko:K01430
psyy:DLE54_03015	ko:K03190
psyy:DLE54_03025	ko:K01070
psyy:DLE54_03030	ko:K01783
psyy:DLE54_03050	ko:K02913
psyy:DLE54_03055	ko:K02902
psyy:DLE54_03070	ko:K03106
psyy:DLE54_03075	ko:K06147
psyy:DLE54_03090	ko:K00548
psyy:DLE54_03100	ko:K03310
psyy:DLE54_03105	ko:K03744
psyy:DLE54_03110	ko:K06872
psyy:DLE54_03120	ko:K12410
psyy:DLE54_03145	ko:K14219
psyy:DLE54_03155	ko:K01990
psyy:DLE54_03160	ko:K01992
psyy:DLE54_03165	ko:K06879
psyy:DLE54_03170	ko:K01652
psyy:DLE54_03175	ko:K01653
psyy:DLE54_03180	ko:K00053
psyy:DLE54_03190	ko:K03704
psyy:DLE54_03195	ko:K03521
psyy:DLE54_03200	ko:K03522
psyy:DLE54_03205	ko:K03789
psyy:DLE54_03210	ko:K21420
psyy:DLE54_03215	ko:K00684
psyy:DLE54_03220	ko:K00384
psyy:DLE54_03225	ko:K03466
psyy:DLE54_03230	ko:K06911
psyy:DLE54_03235	ko:K01426
psyy:DLE54_03245	ko:K01895
psyy:DLE54_03250	ko:K18208
psyy:DLE54_03255	ko:K11753
psyy:DLE54_03265	ko:K03316
psyy:DLE54_03270	ko:K07058
psyy:DLE54_03275	ko:K03809
psyy:DLE54_03290	ko:K00325
psyy:DLE54_03295	ko:K00324
psyy:DLE54_03300	ko:K00324
psyy:DLE54_03305	ko:K09861
psyy:DLE54_03310	ko:K04077
psyy:DLE54_03315	ko:K04078
psyy:DLE54_03330	ko:K01439
psyy:DLE54_03335	ko:K07394
psyy:DLE54_03340	ko:K07115
psyy:DLE54_03345	ko:K17103
psyy:DLE54_03350	ko:K01977
psyy:DLE54_03355	ko:K14227
psyy:DLE54_03360	ko:K14218
psyy:DLE54_03365	ko:K01980
psyy:DLE54_03370	ko:K01985
psyy:DLE54_03375	ko:K00076
psyy:DLE54_03395	ko:K11105
psyy:DLE54_03400	ko:K01992
psyy:DLE54_03405	ko:K01992
psyy:DLE54_03410	ko:K01993
psyy:DLE54_03415	ko:K12340
psyy:DLE54_03425	ko:K03781
psyy:DLE54_03430	ko:K03297
psyy:DLE54_03435	ko:K03566
psyy:DLE54_03440	ko:K26062
psyy:DLE54_03445	ko:K25986
psyy:DLE54_03450	ko:K26061
psyy:DLE54_03455	ko:K03315
psyy:DLE54_03460	ko:K26065
psyy:DLE54_03470	ko:K25285
psyy:DLE54_03475	ko:K25283
psyy:DLE54_03480	ko:K25284
psyy:DLE54_03485	ko:K25282
psyy:DLE54_03490	ko:K02575
psyy:DLE54_03495	ko:K07684
psyy:DLE54_03500	ko:K07673
psyy:DLE54_03505	ko:K02575
psyy:DLE54_03510	ko:K00370
psyy:DLE54_03515	ko:K00371
psyy:DLE54_03520	ko:K00373
psyy:DLE54_03525	ko:K00374
psyy:DLE54_03530	ko:K05916
psyy:DLE54_03535	ko:K03769
psyy:DLE54_03550	ko:K00537
psyy:DLE54_03555	ko:K04758
psyy:DLE54_03560	ko:K04759
psyy:DLE54_03570	ko:K16165
psyy:DLE54_03575	ko:K00799
psyy:DLE54_03580	ko:K10004
psyy:DLE54_03585	ko:K10002
psyy:DLE54_03590	ko:K10003
psyy:DLE54_03595	ko:K10001
psyy:DLE54_03600	ko:K03340
psyy:DLE54_03605	ko:K14237
psyy:DLE54_03635	ko:K20074
psyy:DLE54_03660	ko:K06889
psyy:DLE54_03670	ko:K01801
psyy:DLE54_03685	ko:K00450
psyy:DLE54_03690	ko:K01801
psyy:DLE54_03695	ko:K16165
psyy:DLE54_03700	ko:K08195
psyy:DLE54_03705	ko:K00130
psyy:DLE54_03710	ko:K01576
psyy:DLE54_03740	ko:K03498
psyy:DLE54_03745	ko:K03499
psyy:DLE54_03750	ko:K01881
psyy:DLE54_03760	ko:K01669
psyy:DLE54_03765	ko:K01817
psyy:DLE54_03775	ko:K01696
psyy:DLE54_03780	ko:K01695
psyy:DLE54_03785	ko:K01963
psyy:DLE54_03790	ko:K11754
psyy:DLE54_03795	ko:K12543
psyy:DLE54_03800	ko:K12541
psyy:DLE54_03805	ko:K12542
psyy:DLE54_03810	ko:K14237
psyy:DLE54_03815	ko:K14221
psyy:DLE54_03825	ko:K13771
psyy:DLE54_03835	ko:K07234
psyy:DLE54_03840	ko:K21029
psyy:DLE54_03850	ko:K03786
psyy:DLE54_03855	ko:K03704
psyy:DLE54_03860	ko:K03732
psyy:DLE54_03865	ko:K09792
psyy:DLE54_03880	ko:K00075
psyy:DLE54_03885	ko:K25307
psyy:DLE54_03890	ko:K04762
psyy:DLE54_03895	ko:K03832
psyy:DLE54_03900	ko:K01754
psyy:DLE54_03905	ko:K01807
psyy:DLE54_03910	ko:K01055
psyy:DLE54_03915	ko:K00611
psyy:DLE54_03920	ko:K01775
psyy:DLE54_03925	ko:K03688
psyy:DLE54_03935	ko:K03183
psyy:DLE54_03945	ko:K23753
psyy:DLE54_03950	ko:K03306
psyy:DLE54_03960	ko:K07462
psyy:DLE54_03970	ko:K03600
psyy:DLE54_03975	ko:K03599
psyy:DLE54_03985	ko:K07496
psyy:DLE54_03990	ko:K00413
psyy:DLE54_03995	ko:K00412
psyy:DLE54_04000	ko:K00411
psyy:DLE54_04005	ko:K02996
psyy:DLE54_04010	ko:K02871
psyy:DLE54_04015	ko:K08316
psyy:DLE54_04020	ko:K05515
psyy:DLE54_04030	ko:K02198
psyy:DLE54_04035	ko:K02199
psyy:DLE54_04040	ko:K02200
psyy:DLE54_04050	ko:K00939
psyy:DLE54_04055	ko:K03071
psyy:DLE54_04060	ko:K03676
psyy:DLE54_04070	ko:K06949
psyy:DLE54_04075	ko:K13288
psyy:DLE54_04080	ko:K03269
psyy:DLE54_04085	ko:K03768
psyy:DLE54_04090	ko:K01886
psyy:DLE54_04095	ko:K14260
psyy:DLE54_04100	ko:K07305
psyy:DLE54_04105	ko:K01737
psyy:DLE54_04110	ko:K06925
psyy:DLE54_04115	ko:K03572
psyy:DLE54_04120	ko:K00791
psyy:DLE54_04125	ko:K03666
psyy:DLE54_04130	ko:K06041
psyy:DLE54_04135	ko:K03270
psyy:DLE54_04140	ko:K11719
psyy:DLE54_04145	ko:K09774
psyy:DLE54_04150	ko:K06861
psyy:DLE54_04155	ko:K04485
psyy:DLE54_04160	ko:K00941
psyy:DLE54_04165	ko:K00788
psyy:DLE54_04170	ko:K00878
psyy:DLE54_04175	ko:K03642
psyy:DLE54_04180	ko:K03624
psyy:DLE54_04185	ko:K01955
psyy:DLE54_04190	ko:K01956
psyy:DLE54_04200	ko:K28956
psyy:DLE54_04205	ko:K28842
psyy:DLE54_04210	ko:K02836
psyy:DLE54_04215	ko:K07734
psyy:DLE54_04220	ko:K03768
psyy:DLE54_04235	ko:K00768
psyy:DLE54_04240	ko:K02233
psyy:DLE54_04245	ko:K02226
psyy:DLE54_04260	ko:K01468
psyy:DLE54_04265	ko:K01479
psyy:DLE54_04270	ko:K01745
psyy:DLE54_04280	ko:K01712
psyy:DLE54_04285	ko:K05836
psyy:DLE54_04290	ko:K22042
psyy:DLE54_04295	ko:K07112
psyy:DLE54_04300	ko:K07112
psyy:DLE54_04320	ko:K14415
psyy:DLE54_04340	ko:K18893
psyy:DLE54_04345	ko:K09913
psyy:DLE54_04350	ko:K01895
psyy:DLE54_04360	ko:K03168
psyy:DLE54_04365	ko:K06131
psyy:DLE54_04370	ko:K02527
psyy:DLE54_04380	ko:K02012
psyy:DLE54_04385	ko:K02012
psyy:DLE54_04390	ko:K02011
psyy:DLE54_04395	ko:K02010
psyy:DLE54_04400	ko:K06219
psyy:DLE54_04410	ko:K02469
psyy:DLE54_04415	ko:K00799
psyy:DLE54_04425	ko:K03695
psyy:DLE54_04430	ko:K02168
psyy:DLE54_04440	ko:K00789
psyy:DLE54_04445	ko:K10773
psyy:DLE54_04450	ko:K03616
psyy:DLE54_04460	ko:K14159
psyy:DLE54_04465	ko:K03469
psyy:DLE54_04480	ko:K18139
psyy:DLE54_04485	ko:K18138
psyy:DLE54_04490	ko:K03585
psyy:DLE54_04495	ko:K02523
psyy:DLE54_04500	ko:K02888
psyy:DLE54_04505	ko:K02899
psyy:DLE54_04510	ko:K03634
psyy:DLE54_04525	ko:K10026
psyy:DLE54_04530	ko:K00674
psyy:DLE54_04540	ko:K03644
psyy:DLE54_04545	ko:K01607
psyy:DLE54_04550	ko:K01682
psyy:DLE54_04555	ko:K05825
psyy:DLE54_04560	ko:K15866
psyy:DLE54_04565	ko:K01620
psyy:DLE54_04570	ko:K02314
psyy:DLE54_04575	ko:K00097
psyy:DLE54_04580	ko:K02528
psyy:DLE54_04585	ko:K01525
psyy:DLE54_04590	ko:K00038
psyy:DLE54_04600	ko:K20035
psyy:DLE54_04605	ko:K20035
psyy:DLE54_04610	ko:K09761
psyy:DLE54_04615	ko:K00297
psyy:DLE54_04620	ko:K01251
psyy:DLE54_04630	ko:K06133
psyy:DLE54_04635	ko:K03640
psyy:DLE54_04645	ko:K01256
psyy:DLE54_04650	ko:K01626
psyy:DLE54_04655	ko:K00748
psyy:DLE54_04660	ko:K03470
psyy:DLE54_04675	ko:K06134
psyy:DLE54_04685	ko:K07320
psyy:DLE54_04690	ko:K01736
psyy:DLE54_04700	ko:K00057
psyy:DLE54_04705	ko:K08296
psyy:DLE54_04715	ko:K00254
psyy:DLE54_04720	ko:K03558
psyy:DLE54_04725	ko:K00764
psyy:DLE54_04730	ko:K09022
psyy:DLE54_04735	ko:K03319
psyy:DLE54_04740	ko:K26937
psyy:DLE54_04745	ko:K03074
psyy:DLE54_04750	ko:K03072
psyy:DLE54_04755	ko:K03210
psyy:DLE54_04760	ko:K08992
psyy:DLE54_04765	ko:K01591
psyy:DLE54_04780	ko:K02968
psyy:DLE54_04790	ko:K01007
psyy:DLE54_04795	ko:K09773
psyy:DLE54_04800	ko:K00322
psyy:DLE54_04805	ko:K02503
psyy:DLE54_04810	ko:K05540
psyy:DLE54_04815	ko:K13896
psyy:DLE54_04820	ko:K01495
psyy:DLE54_04825	ko:K00208
psyy:DLE54_04830	ko:K18850
psyy:DLE54_04835	ko:K01756
psyy:DLE54_04845	ko:K00566
psyy:DLE54_04850	ko:K01770
psyy:DLE54_04855	ko:K07390
psyy:DLE54_04865	ko:K07641
psyy:DLE54_04870	ko:K07663
psyy:DLE54_04875	ko:K06999
psyy:DLE54_04880	ko:K01046
psyy:DLE54_04895	ko:K01507
psyy:DLE54_04900	ko:K16348
psyy:DLE54_04905	ko:K03216
psyy:DLE54_04910	ko:K11179
psyy:DLE54_04925	ko:K07235
psyy:DLE54_04935	ko:K19302
psyy:DLE54_04940	ko:K00982
psyy:DLE54_04945	ko:K00826
psyy:DLE54_04950	ko:K08679
psyy:DLE54_04955	ko:K01710
psyy:DLE54_04960	ko:K00973
psyy:DLE54_04985	ko:K12988
psyy:DLE54_04995	ko:K07270
psyy:DLE54_05000	ko:K07270
psyy:DLE54_05015	ko:K02517
psyy:DLE54_05020	ko:K01876
psyy:DLE54_05025	ko:K04774
psyy:DLE54_05040	ko:K03578
psyy:DLE54_05060	ko:K03427
psyy:DLE54_05065	ko:K01154
psyy:DLE54_05070	ko:K01153
psyy:DLE54_05075	ko:K07452
psyy:DLE54_05085	ko:K14221
psyy:DLE54_05090	ko:K14237
psyy:DLE54_05095	ko:K03110
psyy:DLE54_05100	ko:K00567
psyy:DLE54_05125	ko:K13483
psyy:DLE54_05130	ko:K11178
