bage:BADSM9389_00010	ko:K02313
bage:BADSM9389_02770	ko:K00111
bage:BADSM9389_02780	ko:K03556
bage:BADSM9389_02790	ko:K00688
bage:BADSM9389_02800	ko:K00705
bage:BADSM9389_02810	ko:K07400
bage:BADSM9389_02820	ko:K02170
bage:BADSM9389_02830	ko:K07490
bage:BADSM9389_02840	ko:K04759
bage:BADSM9389_02850	ko:K04758
bage:BADSM9389_02860	ko:K06959
bage:BADSM9389_02870	ko:K04760
bage:BADSM9389_02880	ko:K07659
bage:BADSM9389_02890	ko:K07638
bage:BADSM9389_02920	ko:K07480
bage:BADSM9389_02950	ko:K11904
bage:BADSM9389_02960	ko:K01610
bage:BADSM9389_02970	ko:K04083
bage:BADSM9389_02980	ko:K04762
bage:BADSM9389_02990	ko:K20881
bage:BADSM9389_03010	ko:K08312
bage:BADSM9389_03020	ko:K05366
bage:BADSM9389_03030	ko:K12289
bage:BADSM9389_03040	ko:K12290
bage:BADSM9389_03050	ko:K12291
bage:BADSM9389_03060	ko:K02507
bage:BADSM9389_03070	ko:K00891
bage:BADSM9389_03080	ko:K01735
bage:BADSM9389_03090	ko:K03112
bage:BADSM9389_03100	ko:K06223
bage:BADSM9389_03110	ko:K01783
bage:BADSM9389_03120	ko:K01091
bage:BADSM9389_03130	ko:K01867
bage:BADSM9389_03170	ko:K01839
bage:BADSM9389_03180	ko:K07048
bage:BADSM9389_03230	ko:K02302
bage:BADSM9389_03240	ko:K02598
bage:BADSM9389_03250	ko:K00363
bage:BADSM9389_03260	ko:K00362
bage:BADSM9389_03270	ko:K01485
bage:BADSM9389_03280	ko:K06141
bage:BADSM9389_03290	ko:K03767
bage:BADSM9389_03300	ko:K04095
bage:BADSM9389_03310	ko:K01664
bage:BADSM9389_03320	ko:K00821
bage:BADSM9389_03340	ko:K10914
bage:BADSM9389_03350	ko:K07397
bage:BADSM9389_03360	ko:K28462
bage:BADSM9389_03370	ko:K09898
bage:BADSM9389_03380	ko:K07019
bage:BADSM9389_03400	ko:K06158
bage:BADSM9389_03410	ko:K11748
bage:BADSM9389_03420	ko:K11747
bage:BADSM9389_03430	ko:K07070
bage:BADSM9389_03440	ko:K03775
bage:BADSM9389_03450	ko:K03745
bage:BADSM9389_03460	ko:K03772
bage:BADSM9389_03480	ko:K07235
bage:BADSM9389_03490	ko:K07236
bage:BADSM9389_03500	ko:K07237
bage:BADSM9389_03510	ko:K02950
bage:BADSM9389_03520	ko:K02992
bage:BADSM9389_03530	ko:K02355
bage:BADSM9389_03540	ko:K02358
bage:BADSM9389_03560	ko:K02192
bage:BADSM9389_03570	ko:K03594
bage:BADSM9389_03580	ko:K02946
bage:BADSM9389_03590	ko:K02906
bage:BADSM9389_03600	ko:K02926
bage:BADSM9389_03610	ko:K02892
bage:BADSM9389_03620	ko:K02886
bage:BADSM9389_03630	ko:K02965
bage:BADSM9389_03640	ko:K02890
bage:BADSM9389_03650	ko:K02982
bage:BADSM9389_03660	ko:K02878
bage:BADSM9389_03670	ko:K02904
bage:BADSM9389_03680	ko:K02961
bage:BADSM9389_03690	ko:K02874
bage:BADSM9389_03700	ko:K02895
bage:BADSM9389_03710	ko:K02931
bage:BADSM9389_03720	ko:K02954
bage:BADSM9389_03730	ko:K02994
bage:BADSM9389_03740	ko:K02933
bage:BADSM9389_03750	ko:K02881
bage:BADSM9389_03760	ko:K02988
bage:BADSM9389_03770	ko:K02907
bage:BADSM9389_03780	ko:K02876
bage:BADSM9389_03790	ko:K03076
bage:BADSM9389_03800	ko:K02952
bage:BADSM9389_03810	ko:K02948
bage:BADSM9389_03820	ko:K02986
bage:BADSM9389_03830	ko:K03040
bage:BADSM9389_03840	ko:K02879
bage:BADSM9389_03850	ko:K13638
bage:BADSM9389_03860	ko:K09890
bage:BADSM9389_03870	ko:K03282
bage:BADSM9389_03880	ko:K03499
bage:BADSM9389_03890	ko:K03500
bage:BADSM9389_03900	ko:K00604
bage:BADSM9389_03910	ko:K01462
bage:BADSM9389_03920	ko:K04096
bage:BADSM9389_03930	ko:K03747
bage:BADSM9389_03940	ko:K07479
bage:BADSM9389_03950	ko:K07566
bage:BADSM9389_03960	ko:K00014
bage:BADSM9389_03990	ko:K01977
bage:BADSM9389_04000	ko:K14227
bage:BADSM9389_04010	ko:K14218
bage:BADSM9389_04020	ko:K01980
bage:BADSM9389_04030	ko:K01985
bage:BADSM9389_04040	ko:K14234
bage:BADSM9389_04050	ko:K01985
bage:BADSM9389_04060	ko:K09972
bage:BADSM9389_04070	ko:K09971
bage:BADSM9389_04080	ko:K09970
bage:BADSM9389_04090	ko:K09969
bage:BADSM9389_04130	ko:K06919
bage:BADSM9389_04200	ko:K03557
bage:BADSM9389_04210	ko:K05540
bage:BADSM9389_04220	ko:K01674
bage:BADSM9389_04230	ko:K02687
bage:BADSM9389_04240	ko:K14392
bage:BADSM9389_04260	ko:K01961
bage:BADSM9389_04270	ko:K02160
bage:BADSM9389_04280	ko:K03786
bage:BADSM9389_04290	ko:K17247
bage:BADSM9389_04300	ko:K07147
bage:BADSM9389_04310	ko:K18765
bage:BADSM9389_04320	ko:K03569
bage:BADSM9389_04330	ko:K03570
bage:BADSM9389_04340	ko:K03571
bage:BADSM9389_04350	ko:K06287
bage:BADSM9389_04360	ko:K08301
bage:BADSM9389_04380	ko:K03568
bage:BADSM9389_04390	ko:K21698
bage:BADSM9389_04400	ko:K21695
bage:BADSM9389_04410	ko:K15548
bage:BADSM9389_04420	ko:K03468
bage:BADSM9389_04430	ko:K00135
bage:BADSM9389_04440	ko:K03623
bage:BADSM9389_04470	ko:K03402
bage:BADSM9389_04480	ko:K00024
bage:BADSM9389_04490	ko:K04691
bage:BADSM9389_04500	ko:K04772
bage:BADSM9389_04510	ko:K09908
bage:BADSM9389_04520	ko:K06916
bage:BADSM9389_04530	ko:K02871
bage:BADSM9389_04540	ko:K02996
bage:BADSM9389_04550	ko:K03599
bage:BADSM9389_04560	ko:K03600
bage:BADSM9389_04570	ko:K22104
bage:BADSM9389_04580	ko:K01639
bage:BADSM9389_04590	ko:K03290
bage:BADSM9389_04600	ko:K00266
bage:BADSM9389_04610	ko:K00265
bage:BADSM9389_04620	ko:K07139
bage:BADSM9389_04630	ko:K07648
bage:BADSM9389_04650	ko:K03814
bage:BADSM9389_04660	ko:K08485
bage:BADSM9389_04670	ko:K06958
bage:BADSM9389_04680	ko:K02806
bage:BADSM9389_04690	ko:K05808
bage:BADSM9389_04700	ko:K03092
bage:BADSM9389_04710	ko:K06861
bage:BADSM9389_04720	ko:K09774
bage:BADSM9389_04730	ko:K11719
bage:BADSM9389_04740	ko:K03270
bage:BADSM9389_04750	ko:K06041
bage:BADSM9389_04760	ko:K07301
bage:BADSM9389_04770	ko:K02065
bage:BADSM9389_04780	ko:K02066
bage:BADSM9389_04790	ko:K02067
bage:BADSM9389_04800	ko:K07323
bage:BADSM9389_04810	ko:K07122
bage:BADSM9389_04830	ko:K00790
bage:BADSM9389_04840	ko:K07724
bage:BADSM9389_04850	ko:K02523
bage:BADSM9389_04860	ko:K02888
bage:BADSM9389_04870	ko:K02899
bage:BADSM9389_04890	ko:K03979
bage:BADSM9389_04900	ko:K07643
bage:BADSM9389_04910	ko:K07771
bage:BADSM9389_04920	ko:K07259
bage:BADSM9389_04940	ko:K03624
bage:BADSM9389_04950	ko:K07574
bage:BADSM9389_04960	ko:K02427
bage:BADSM9389_04970	ko:K03798
bage:BADSM9389_04980	ko:K00796
bage:BADSM9389_04990	ko:K03431
bage:BADSM9389_05000	ko:K03075
bage:BADSM9389_05010	ko:K14228
bage:BADSM9389_05020	ko:K14230
bage:BADSM9389_05030	ko:K09748
bage:BADSM9389_05040	ko:K02600
bage:BADSM9389_05050	ko:K02519
bage:BADSM9389_05060	ko:K02834
bage:BADSM9389_05070	ko:K03177
bage:BADSM9389_05080	ko:K02956
bage:BADSM9389_05090	ko:K00962
bage:BADSM9389_05100	ko:K05803
bage:BADSM9389_05110	ko:K05592
bage:BADSM9389_05120	ko:K03835
bage:BADSM9389_05140	ko:K24845
bage:BADSM9389_05150	ko:K24844
bage:BADSM9389_05160	ko:K24843
bage:BADSM9389_05170	ko:K03824
bage:BADSM9389_05180	ko:K07461
bage:BADSM9389_05190	ko:K09979
bage:BADSM9389_05210	ko:K04068
bage:BADSM9389_05220	ko:K21636
bage:BADSM9389_05230	ko:K01226
bage:BADSM9389_05240	ko:K02819
bage:BADSM9389_05250	ko:K03485
bage:BADSM9389_05260	ko:K01531
bage:BADSM9389_05270	ko:K12373
bage:BADSM9389_05280	ko:K09022
bage:BADSM9389_05290	ko:K00610
bage:BADSM9389_05300	ko:K00609
bage:BADSM9389_05310	ko:K03756
bage:BADSM9389_05320	ko:K01581
bage:BADSM9389_05330	ko:K19334
bage:BADSM9389_05340	ko:K00611
bage:BADSM9389_05350	ko:K09893
bage:BADSM9389_05360	ko:K06169
bage:BADSM9389_05370	ko:K03828
bage:BADSM9389_05390	ko:K01873
bage:BADSM9389_05400	ko:K02339
bage:BADSM9389_05410	ko:K01255
bage:BADSM9389_05420	ko:K07091
bage:BADSM9389_05430	ko:K11720
bage:BADSM9389_05440	ko:K06915
bage:BADSM9389_05450	ko:K28825
bage:BADSM9389_05460	ko:K07043
bage:BADSM9389_05470	ko:K11391
bage:BADSM9389_05480	ko:K00219
bage:BADSM9389_05500	ko:K11216
bage:BADSM9389_05510	ko:K11531
bage:BADSM9389_05520	ko:K10558
bage:BADSM9389_05530	ko:K10556
bage:BADSM9389_05540	ko:K10557
bage:BADSM9389_05550	ko:K10555
bage:BADSM9389_05560	ko:K08321
bage:BADSM9389_05570	ko:K11530
bage:BADSM9389_05580	ko:K09251
bage:BADSM9389_05590	ko:K02032
bage:BADSM9389_05600	ko:K02031
bage:BADSM9389_05610	ko:K02034
bage:BADSM9389_05620	ko:K02033
bage:BADSM9389_05630	ko:K02035
bage:BADSM9389_05640	ko:K03762
bage:BADSM9389_05650	ko:K03776
bage:BADSM9389_05660	ko:K23256
bage:BADSM9389_05670	ko:K03487
bage:BADSM9389_05680	ko:K02753
bage:BADSM9389_05690	ko:K01223
bage:BADSM9389_05750	ko:K00481
bage:BADSM9389_05760	ko:K18954
bage:BADSM9389_05770	ko:K07687
bage:BADSM9389_05800	ko:K02761
bage:BADSM9389_05810	ko:K13255
bage:BADSM9389_05830	ko:K14228
bage:BADSM9389_05840	ko:K14228
bage:BADSM9389_05850	ko:K14228
bage:BADSM9389_05860	ko:K00564
bage:BADSM9389_05870	ko:K02344
bage:BADSM9389_05880	ko:K03789
bage:BADSM9389_05890	ko:K08723
bage:BADSM9389_05900	ko:K02837
bage:BADSM9389_05910	ko:K04065
bage:BADSM9389_05940	ko:K03424
bage:BADSM9389_05950	ko:K03317
bage:BADSM9389_05960	ko:K01619
bage:BADSM9389_05970	ko:K00758
bage:BADSM9389_05980	ko:K01839
bage:BADSM9389_05990	ko:K03784
bage:BADSM9389_06010	ko:K03800
bage:BADSM9389_06020	ko:K07186
bage:BADSM9389_06030	ko:K01079
bage:BADSM9389_06040	ko:K04485
bage:BADSM9389_06050	ko:K06211
bage:BADSM9389_06060	ko:K06020
bage:BADSM9389_06070	ko:K08309
bage:BADSM9389_06080	ko:K03720
bage:BADSM9389_06090	ko:K01529
bage:BADSM9389_06100	ko:K15634
bage:BADSM9389_06110	ko:K05804
bage:BADSM9389_06120	ko:K05805
bage:BADSM9389_06130	ko:K07663
bage:BADSM9389_06140	ko:K07641
bage:BADSM9389_06150	ko:K06143
bage:BADSM9389_06160	ko:K07773
bage:BADSM9389_06170	ko:K02533
bage:BADSM9389_06180	ko:K12524
bage:BADSM9389_06190	ko:K00872
bage:BADSM9389_06200	ko:K01733
bage:BADSM9389_06220	ko:K09861
bage:BADSM9389_06230	ko:K03310
bage:BADSM9389_06240	ko:K00616
bage:BADSM9389_06250	ko:K03831
bage:BADSM9389_06260	ko:K03762
bage:BADSM9389_06270	ko:K07034
bage:BADSM9389_06290	ko:K04043
bage:BADSM9389_06300	ko:K03686
bage:BADSM9389_06310	ko:K03313
bage:BADSM9389_06320	ko:K03717
bage:BADSM9389_06330	ko:K02968
bage:BADSM9389_06340	ko:K11753
bage:BADSM9389_06350	ko:K01870
bage:BADSM9389_06360	ko:K03101
bage:BADSM9389_06370	ko:K03774
bage:BADSM9389_06380	ko:K03527
bage:BADSM9389_06400	ko:K13876
bage:BADSM9389_06410	ko:K01687
bage:BADSM9389_06430	ko:K08137
bage:BADSM9389_06440	ko:K01631
bage:BADSM9389_06450	ko:K00883
bage:BADSM9389_06470	ko:K12700
bage:BADSM9389_06480	ko:K06859
bage:BADSM9389_06490	ko:K06859
bage:BADSM9389_06510	ko:K02795
bage:BADSM9389_06530	ko:K02793
bage:BADSM9389_06550	ko:K02529
bage:BADSM9389_06570	ko:K16210
bage:BADSM9389_06620	ko:K00215
bage:BADSM9389_06630	ko:K01956
bage:BADSM9389_06640	ko:K01955
bage:BADSM9389_06660	ko:K11746
bage:BADSM9389_06670	ko:K11745
bage:BADSM9389_06680	ko:K05835
bage:BADSM9389_06690	ko:K00287
bage:BADSM9389_06700	ko:K01525
bage:BADSM9389_06710	ko:K06195
bage:BADSM9389_06720	ko:K02528
bage:BADSM9389_06730	ko:K00097
bage:BADSM9389_06740	ko:K03771
bage:BADSM9389_06750	ko:K04744
bage:BADSM9389_06760	ko:K05801
bage:BADSM9389_06770	ko:K06177
bage:BADSM9389_06780	ko:K03580
bage:BADSM9389_06790	ko:K02336
bage:BADSM9389_06820	ko:K06887
bage:BADSM9389_06830	ko:K03077
bage:BADSM9389_06840	ko:K01804
bage:BADSM9389_06850	ko:K00853
bage:BADSM9389_06860	ko:K02099
bage:BADSM9389_06880	ko:K02062
bage:BADSM9389_06890	ko:K02063
bage:BADSM9389_06900	ko:K02064
bage:BADSM9389_06910	ko:K11925
bage:BADSM9389_06930	ko:K03291
bage:BADSM9389_06950	ko:K01519
bage:BADSM9389_06960	ko:K09131
bage:BADSM9389_06970	ko:K02221
bage:BADSM9389_06980	ko:K06997
bage:BADSM9389_06990	ko:K02669
bage:BADSM9389_07010	ko:K07447
bage:BADSM9389_07020	ko:K07735
bage:BADSM9389_07030	ko:K01920
bage:BADSM9389_07040	ko:K09761
bage:BADSM9389_07050	ko:K01150
bage:BADSM9389_07060	ko:K02742
bage:BADSM9389_07070	ko:K08137
bage:BADSM9389_07080	ko:K00789
bage:BADSM9389_07100	ko:K01585
bage:BADSM9389_07110	ko:K01480
bage:BADSM9389_07120	ko:K07387
bage:BADSM9389_07130	ko:K00615
bage:BADSM9389_07150	ko:K16089
bage:BADSM9389_07160	ko:K02798
bage:BADSM9389_07170	ko:K02800
bage:BADSM9389_07180	ko:K19956
bage:BADSM9389_07190	ko:K02446
bage:BADSM9389_07200	ko:K01774
bage:BADSM9389_07210	ko:K02173
bage:BADSM9389_07220	ko:K03472
bage:BADSM9389_07230	ko:K00927
bage:BADSM9389_07240	ko:K01624
bage:BADSM9389_07250	ko:K07592
bage:BADSM9389_07260	ko:K01754
bage:BADSM9389_07270	ko:K03838
bage:BADSM9389_07280	ko:K00932
bage:BADSM9389_07290	ko:K00656
bage:BADSM9389_07300	ko:K03442
bage:BADSM9389_07310	ko:K06895
bage:BADSM9389_07320	ko:K09807
bage:BADSM9389_07330	ko:K05596
bage:BADSM9389_07340	ko:K01807
bage:BADSM9389_07350	ko:K00058
bage:BADSM9389_07360	ko:K08984
bage:BADSM9389_07370	ko:K01934
bage:BADSM9389_07380	ko:K09888
bage:BADSM9389_07390	ko:K09895
bage:BADSM9389_07400	ko:K01262
bage:BADSM9389_07410	ko:K03185
bage:BADSM9389_07420	ko:K18800
bage:BADSM9389_07430	ko:K00605
bage:BADSM9389_07440	ko:K02437
bage:BADSM9389_07450	ko:K00281
bage:BADSM9389_07520	ko:K01223
bage:BADSM9389_07540	ko:K11068
bage:BADSM9389_07550	ko:K06980
bage:BADSM9389_07570	ko:K09159
bage:BADSM9389_07580	ko:K19168
bage:BADSM9389_07590	ko:K03840
bage:BADSM9389_07600	ko:K04763
bage:BADSM9389_07610	ko:K03981
bage:BADSM9389_07620	ko:K07462
bage:BADSM9389_07630	ko:K02836
bage:BADSM9389_07640	ko:K04567
bage:BADSM9389_07650	ko:K12943
bage:BADSM9389_07660	ko:K14225
bage:BADSM9389_07680	ko:K12151
bage:BADSM9389_07720	ko:K06221
bage:BADSM9389_07770	ko:K10680
bage:BADSM9389_07810	ko:K10680
bage:BADSM9389_07870	ko:K07644
bage:BADSM9389_07880	ko:K07665
bage:BADSM9389_07900	ko:K06889
bage:BADSM9389_07910	ko:K07552
bage:BADSM9389_07920	ko:K23237
bage:BADSM9389_07940	ko:K07406
bage:BADSM9389_07950	ko:K11104
bage:BADSM9389_07960	ko:K15383
bage:BADSM9389_07980	ko:K02532
bage:BADSM9389_07990	ko:K01193
bage:BADSM9389_08010	ko:K00847
bage:BADSM9389_08020	ko:K26149
bage:BADSM9389_08080	ko:K12542
bage:BADSM9389_08090	ko:K12541
bage:BADSM9389_08100	ko:K12543
bage:BADSM9389_08190	ko:K03406
bage:BADSM9389_08200	ko:K03412
bage:BADSM9389_08210	ko:K00575
bage:BADSM9389_08220	ko:K03407
bage:BADSM9389_08250	ko:K03408
bage:BADSM9389_08270	ko:K13069
bage:BADSM9389_08280	ko:K00626
bage:BADSM9389_08290	ko:K22110
bage:BADSM9389_08300	ko:K01730
bage:BADSM9389_08310	ko:K00065
bage:BADSM9389_08320	ko:K01730
bage:BADSM9389_08330	ko:K10192
bage:BADSM9389_08340	ko:K10195
bage:BADSM9389_08350	ko:K10194
bage:BADSM9389_08360	ko:K10193
bage:BADSM9389_08380	ko:K26933
bage:BADSM9389_08390	ko:K25316
bage:BADSM9389_08400	ko:K19577
bage:BADSM9389_08420	ko:K01586
bage:BADSM9389_08440	ko:K02761
bage:BADSM9389_08450	ko:K01223
bage:BADSM9389_08460	ko:K13637
bage:BADSM9389_08510	ko:K06887
bage:BADSM9389_08520	ko:K02529
bage:BADSM9389_08550	ko:K05939
bage:BADSM9389_08560	ko:K08227
bage:BADSM9389_08600	ko:K03573
bage:BADSM9389_08610	ko:K08311
bage:BADSM9389_08620	ko:K08484
bage:BADSM9389_08630	ko:K13292
bage:BADSM9389_08640	ko:K00560
bage:BADSM9389_08650	ko:K02680
bage:BADSM9389_08660	ko:K02681
bage:BADSM9389_08670	ko:K03583
bage:BADSM9389_08680	ko:K01407
bage:BADSM9389_08690	ko:K03582
bage:BADSM9389_08700	ko:K03581
bage:BADSM9389_08710	ko:K14682
bage:BADSM9389_08720	ko:K01448
bage:BADSM9389_08730	ko:K14230
bage:BADSM9389_08740	ko:K14230
bage:BADSM9389_08750	ko:K14230
bage:BADSM9389_08760	ko:K08304
bage:BADSM9389_08770	ko:K22132
bage:BADSM9389_08780	ko:K02426
bage:BADSM9389_08790	ko:K01766
bage:BADSM9389_08810	ko:K03566
bage:BADSM9389_08830	ko:K06968
bage:BADSM9389_08840	ko:K01146
bage:BADSM9389_08860	ko:K02526
bage:BADSM9389_08870	ko:K01815
bage:BADSM9389_08880	ko:K01752
bage:BADSM9389_08890	ko:K03837
bage:BADSM9389_08900	ko:K06966
bage:BADSM9389_08910	ko:K06879
bage:BADSM9389_08920	ko:K15723
bage:BADSM9389_08940	ko:K06175
bage:BADSM9389_08960	ko:K03535
bage:BADSM9389_08970	ko:K13918
bage:BADSM9389_08980	ko:K01706
bage:BADSM9389_08990	ko:K00865
bage:BADSM9389_09000	ko:K07678
bage:BADSM9389_09010	ko:K03215
bage:BADSM9389_09020	ko:K00951
bage:BADSM9389_09030	ko:K06887
bage:BADSM9389_09060	ko:K04765
bage:BADSM9389_09070	ko:K01937
bage:BADSM9389_09080	ko:K01689
bage:BADSM9389_09090	ko:K13953
bage:BADSM9389_09100	ko:K01295
bage:BADSM9389_09130	ko:K10026
bage:BADSM9389_09140	ko:K01737
bage:BADSM9389_09150	ko:K00380
bage:BADSM9389_09160	ko:K00381
bage:BADSM9389_09170	ko:K00390
bage:BADSM9389_09180	ko:K09612
bage:BADSM9389_09190	ko:K00957
bage:BADSM9389_09200	ko:K00956
bage:BADSM9389_09210	ko:K00860
bage:BADSM9389_09230	ko:K05589
bage:BADSM9389_09240	ko:K00991
