cgin:ABRZ00_00005	ko:K07127
cgin:ABRZ00_00765	ko:K11473
cgin:ABRZ00_00770	ko:K11472
cgin:ABRZ00_00775	ko:K00104
cgin:ABRZ00_00780	ko:K00102
cgin:ABRZ00_00785	ko:K01626
cgin:ABRZ00_00790	ko:K02030
cgin:ABRZ00_00795	ko:K02029
cgin:ABRZ00_00800	ko:K02029
cgin:ABRZ00_00805	ko:K02028
cgin:ABRZ00_00810	ko:K10674
cgin:ABRZ00_00815	ko:K06720
cgin:ABRZ00_00820	ko:K00836
cgin:ABRZ00_00835	ko:K00368
cgin:ABRZ00_00840	ko:K01420
cgin:ABRZ00_00860	ko:K00406
cgin:ABRZ00_00865	ko:K00407
cgin:ABRZ00_00870	ko:K00405
cgin:ABRZ00_00875	ko:K00404
cgin:ABRZ00_00890	ko:K01637
cgin:ABRZ00_00895	ko:K06879
cgin:ABRZ00_00900	ko:K00995
cgin:ABRZ00_00905	ko:K03703
cgin:ABRZ00_00910	ko:K01207
cgin:ABRZ00_00915	ko:K00997
cgin:ABRZ00_00920	ko:K13288
cgin:ABRZ00_00925	ko:K06013
cgin:ABRZ00_00930	ko:K06949
cgin:ABRZ00_00955	ko:K02884
cgin:ABRZ00_00965	ko:K24158
cgin:ABRZ00_00970	ko:K20035
cgin:ABRZ00_00975	ko:K03522
cgin:ABRZ00_00980	ko:K03521
cgin:ABRZ00_00990	ko:K08305
cgin:ABRZ00_00995	ko:K12339
cgin:ABRZ00_01000	ko:K02237
cgin:ABRZ00_01005	ko:K03274
cgin:ABRZ00_01010	ko:K21344
cgin:ABRZ00_01015	ko:K19804
cgin:ABRZ00_01020	ko:K08992
cgin:ABRZ00_01030	ko:K05788
cgin:ABRZ00_01035	ko:K02945
cgin:ABRZ00_01040	ko:K00800
cgin:ABRZ00_01045	ko:K04517
cgin:ABRZ00_01050	ko:K00817
cgin:ABRZ00_01055	ko:K14170
cgin:ABRZ00_01060	ko:K00831
cgin:ABRZ00_01065	ko:K02469
cgin:ABRZ00_01070	ko:K03286
cgin:ABRZ00_01075	ko:K00568
cgin:ABRZ00_01080	ko:K22292
cgin:ABRZ00_01085	ko:K07862
cgin:ABRZ00_01090	ko:K03340
cgin:ABRZ00_01095	ko:K02010
cgin:ABRZ00_01100	ko:K02011
cgin:ABRZ00_01105	ko:K06999
cgin:ABRZ00_01115	ko:K02030
cgin:ABRZ00_01125	ko:K03088
cgin:ABRZ00_01145	ko:K05520
cgin:ABRZ00_01165	ko:K14233
cgin:ABRZ00_01175	ko:K01875
cgin:ABRZ00_01180	ko:K03809
cgin:ABRZ00_01185	ko:K07478
cgin:ABRZ00_01190	ko:K03634
cgin:ABRZ00_01195	ko:K03466
cgin:ABRZ00_01200	ko:K00384
cgin:ABRZ00_01210	ko:K03297
cgin:ABRZ00_01225	ko:K06152
cgin:ABRZ00_01230	ko:K06151
cgin:ABRZ00_01240	ko:K00031
cgin:ABRZ00_01265	ko:K22479
cgin:ABRZ00_01270	ko:K09989
cgin:ABRZ00_01285	ko:K07263
cgin:ABRZ00_01290	ko:K03686
cgin:ABRZ00_01295	ko:K04043
cgin:ABRZ00_01300	ko:K03687
cgin:ABRZ00_01305	ko:K01772
cgin:ABRZ00_01310	ko:K03705
cgin:ABRZ00_01315	ko:K00858
cgin:ABRZ00_01320	ko:K03631
cgin:ABRZ00_01325	ko:K03711
cgin:ABRZ00_01330	ko:K06186
cgin:ABRZ00_01335	ko:K00215
cgin:ABRZ00_01340	ko:K00075
cgin:ABRZ00_01345	ko:K14225
cgin:ABRZ00_01365	ko:K17836
cgin:ABRZ00_01375	ko:K00799
cgin:ABRZ00_01390	ko:K01990
cgin:ABRZ00_01395	ko:K02077
cgin:ABRZ00_01405	ko:K08970
cgin:ABRZ00_01415	ko:K03380
cgin:ABRZ00_01430	ko:K04099
cgin:ABRZ00_01435	ko:K09125
cgin:ABRZ00_01440	ko:K06920
cgin:ABRZ00_01445	ko:K03503
cgin:ABRZ00_01450	ko:K03502
cgin:ABRZ00_01455	ko:K15777
cgin:ABRZ00_01460	ko:K03892
cgin:ABRZ00_01465	ko:K03741
cgin:ABRZ00_01470	ko:K03325
cgin:ABRZ00_01480	ko:K07497
cgin:ABRZ00_01490	ko:K07497
cgin:ABRZ00_01495	ko:K01153
cgin:ABRZ00_01500	ko:K07493
cgin:ABRZ00_01515	ko:K01154
cgin:ABRZ00_01520	ko:K03427
cgin:ABRZ00_01525	ko:K15035
cgin:ABRZ00_01530	ko:K09933
cgin:ABRZ00_01545	ko:K19784
cgin:ABRZ00_01550	ko:K06911
cgin:ABRZ00_01560	ko:K03644
cgin:ABRZ00_01575	ko:K01497
cgin:ABRZ00_01580	ko:K01996
cgin:ABRZ00_01585	ko:K01995
cgin:ABRZ00_01585	ko:K01998
cgin:ABRZ00_01590	ko:K01997
cgin:ABRZ00_01595	ko:K01999
cgin:ABRZ00_01600	ko:K02503
cgin:ABRZ00_01605	ko:K12372
cgin:ABRZ00_01610	ko:K12371
cgin:ABRZ00_01615	ko:K12370
cgin:ABRZ00_01620	ko:K12369
cgin:ABRZ00_01625	ko:K12368
cgin:ABRZ00_01640	ko:K03527
cgin:ABRZ00_01645	ko:K03774
cgin:ABRZ00_01650	ko:K03630
cgin:ABRZ00_01655	ko:K02909
cgin:ABRZ00_01665	ko:K26939
cgin:ABRZ00_01670	ko:K02000
cgin:ABRZ00_01675	ko:K02001
cgin:ABRZ00_01680	ko:K02002
cgin:ABRZ00_01685	ko:K00574
cgin:ABRZ00_01690	ko:K07552
cgin:ABRZ00_01695	ko:K02902
cgin:ABRZ00_01700	ko:K02913
cgin:ABRZ00_01705	ko:K01869
cgin:ABRZ00_01710	ko:K03643
cgin:ABRZ00_01715	ko:K02340
cgin:ABRZ00_01720	ko:K00147
cgin:ABRZ00_01725	ko:K08973
cgin:ABRZ00_01730	ko:K25137
cgin:ABRZ00_01745	ko:K04083
cgin:ABRZ00_01755	ko:K05589
cgin:ABRZ00_01760	ko:K01689
cgin:ABRZ00_01765	ko:K01627
cgin:ABRZ00_01770	ko:K01937
cgin:ABRZ00_01780	ko:K00822
cgin:ABRZ00_01790	ko:K01262
cgin:ABRZ00_01795	ko:K01029
cgin:ABRZ00_01800	ko:K01028
cgin:ABRZ00_01805	ko:K07107
cgin:ABRZ00_01810	ko:K00311
cgin:ABRZ00_01820	ko:K01895
cgin:ABRZ00_01825	ko:K06902
cgin:ABRZ00_01830	ko:K01908
cgin:ABRZ00_01845	ko:K01999
cgin:ABRZ00_01850	ko:K01997
cgin:ABRZ00_01855	ko:K01998
cgin:ABRZ00_01860	ko:K01995
cgin:ABRZ00_01865	ko:K01996
cgin:ABRZ00_01870	ko:K13634
cgin:ABRZ00_01875	ko:K00140
cgin:ABRZ00_01880	ko:K01999
cgin:ABRZ00_01890	ko:K07091
cgin:ABRZ00_01895	ko:K01255
cgin:ABRZ00_01900	ko:K02339
cgin:ABRZ00_01905	ko:K19416
cgin:ABRZ00_01920	ko:K05786
cgin:ABRZ00_01925	ko:K03584
cgin:ABRZ00_01930	ko:K03595
cgin:ABRZ00_01935	ko:K03685
cgin:ABRZ00_01940	ko:K03100
cgin:ABRZ00_01945	ko:K03596
cgin:ABRZ00_01950	ko:K04771
cgin:ABRZ00_01955	ko:K03598
cgin:ABRZ00_01960	ko:K03597
cgin:ABRZ00_01965	ko:K03088
cgin:ABRZ00_01970	ko:K09458
cgin:ABRZ00_01975	ko:K02078
cgin:ABRZ00_01980	ko:K00059
cgin:ABRZ00_01985	ko:K00645
cgin:ABRZ00_01990	ko:K00648
cgin:ABRZ00_01995	ko:K03621
cgin:ABRZ00_02000	ko:K02911
cgin:ABRZ00_02005	ko:K07040
cgin:ABRZ00_02010	ko:K25422
cgin:ABRZ00_02015	ko:K07056
cgin:ABRZ00_02020	ko:K01091
cgin:ABRZ00_02025	ko:K06179
cgin:ABRZ00_02030	ko:K08300
cgin:ABRZ00_02035	ko:K01963
cgin:ABRZ00_02040	ko:K01695
cgin:ABRZ00_02045	ko:K01696
cgin:ABRZ00_02050	ko:K00951
cgin:ABRZ00_02060	ko:K05524
cgin:ABRZ00_02065	ko:K05973
cgin:ABRZ00_02070	ko:K03616
cgin:ABRZ00_02075	ko:K10773
cgin:ABRZ00_02080	ko:K01995
cgin:ABRZ00_02085	ko:K01996
cgin:ABRZ00_02090	ko:K01999
cgin:ABRZ00_02095	ko:K01997
cgin:ABRZ00_02100	ko:K01998
cgin:ABRZ00_02105	ko:K01996
cgin:ABRZ00_02110	ko:K01995
cgin:ABRZ00_02110	ko:K01998
cgin:ABRZ00_02115	ko:K01997
cgin:ABRZ00_02120	ko:K01999
cgin:ABRZ00_02125	ko:K07305
cgin:ABRZ00_02130	ko:K06190
cgin:ABRZ00_02135	ko:K05527
cgin:ABRZ00_02140	ko:K03769
cgin:ABRZ00_02145	ko:K01972
cgin:ABRZ00_02155	ko:K03529
cgin:ABRZ00_02160	ko:K08227
cgin:ABRZ00_02165	ko:K21929
cgin:ABRZ00_02170	ko:K14742
cgin:ABRZ00_02175	ko:K07659
cgin:ABRZ00_02180	ko:K07638
cgin:ABRZ00_02185	ko:K24126
cgin:ABRZ00_02190	ko:K01770
cgin:ABRZ00_02195	ko:K00991
cgin:ABRZ00_02200	ko:K01625
cgin:ABRZ00_02205	ko:K00032
cgin:ABRZ00_02210	ko:K00874
cgin:ABRZ00_02220	ko:K02028
cgin:ABRZ00_02225	ko:K02030
cgin:ABRZ00_02230	ko:K02029
cgin:ABRZ00_02235	ko:K02029
cgin:ABRZ00_02240	ko:K02525
cgin:ABRZ00_02245	ko:K01690
cgin:ABRZ00_02250	ko:K19337
cgin:ABRZ00_02255	ko:K03723
cgin:ABRZ00_02260	ko:K02014
cgin:ABRZ00_02270	ko:K01354
cgin:ABRZ00_02275	ko:K16090
cgin:ABRZ00_02280	ko:K16090
cgin:ABRZ00_02285	ko:K07336
cgin:ABRZ00_02290	ko:K01079
cgin:ABRZ00_02295	ko:K16422
cgin:ABRZ00_02305	ko:K00343
cgin:ABRZ00_02310	ko:K00342
cgin:ABRZ00_02315	ko:K00341
cgin:ABRZ00_02320	ko:K00340
cgin:ABRZ00_02325	ko:K00339
cgin:ABRZ00_02330	ko:K00338
cgin:ABRZ00_02335	ko:K00337
cgin:ABRZ00_02340	ko:K00336
cgin:ABRZ00_02345	ko:K00335
cgin:ABRZ00_02350	ko:K00334
cgin:ABRZ00_02355	ko:K00333
cgin:ABRZ00_02360	ko:K00332
cgin:ABRZ00_02365	ko:K00331
cgin:ABRZ00_02370	ko:K00330
cgin:ABRZ00_02380	ko:K03285
cgin:ABRZ00_02385	ko:K03285
cgin:ABRZ00_02390	ko:K29125
cgin:ABRZ00_02400	ko:K00988
cgin:ABRZ00_02415	ko:K14233
cgin:ABRZ00_02420	ko:K00928
cgin:ABRZ00_02425	ko:K04075
cgin:ABRZ00_02430	ko:K01962
cgin:ABRZ00_02435	ko:K01247
cgin:ABRZ00_02440	ko:K01883
cgin:ABRZ00_02450	ko:K03768
cgin:ABRZ00_02455	ko:K03269
cgin:ABRZ00_02465	ko:K01092
cgin:ABRZ00_02470	ko:K02533
cgin:ABRZ00_02475	ko:K00640
cgin:ABRZ00_02480	ko:K03442
cgin:ABRZ00_02485	ko:K05874
cgin:ABRZ00_02490	ko:K00033
cgin:ABRZ00_02495	ko:K28868
cgin:ABRZ00_02500	ko:K07493
cgin:ABRZ00_02505	ko:K21498
cgin:ABRZ00_02510	ko:K03555
cgin:ABRZ00_02515	ko:K18850
cgin:ABRZ00_02520	ko:K00380
cgin:ABRZ00_02525	ko:K00381
cgin:ABRZ00_02530	ko:K02302
cgin:ABRZ00_02535	ko:K07287
cgin:ABRZ00_02540	ko:K01714
cgin:ABRZ00_02555	ko:K14226
cgin:ABRZ00_02570	ko:K06131
cgin:ABRZ00_02585	ko:K14393
cgin:ABRZ00_02595	ko:K14219
cgin:ABRZ00_02630	ko:K14232
cgin:ABRZ00_02635	ko:K15977
cgin:ABRZ00_02645	ko:K02483
cgin:ABRZ00_02655	ko:K01895
cgin:ABRZ00_02660	ko:K02036
cgin:ABRZ00_02665	ko:K02038
cgin:ABRZ00_02670	ko:K02037
cgin:ABRZ00_02675	ko:K02040
cgin:ABRZ00_02680	ko:K00937
cgin:ABRZ00_02685	ko:K01524
cgin:ABRZ00_02690	ko:K22310
cgin:ABRZ00_02695	ko:K03431
cgin:ABRZ00_02700	ko:K00796
cgin:ABRZ00_02705	ko:K03798
cgin:ABRZ00_02710	ko:K02427
cgin:ABRZ00_02715	ko:K07574
cgin:ABRZ00_02720	ko:K03624
cgin:ABRZ00_02735	ko:K09016
cgin:ABRZ00_02740	ko:K07493
cgin:ABRZ00_02750	ko:K18380
cgin:ABRZ00_02785	ko:K01955
cgin:ABRZ00_02790	ko:K01956
cgin:ABRZ00_02795	ko:K00616
cgin:ABRZ00_02800	ko:K15554
cgin:ABRZ00_02805	ko:K15555
cgin:ABRZ00_02810	ko:K15553
cgin:ABRZ00_02815	ko:K06187
cgin:ABRZ00_02820	ko:K09747
cgin:ABRZ00_02825	ko:K02343
cgin:ABRZ00_02830	ko:K01983
cgin:ABRZ00_02835	ko:K09796
cgin:ABRZ00_02845	ko:K07152
cgin:ABRZ00_02855	ko:K00799
cgin:ABRZ00_02860	ko:K07393
cgin:ABRZ00_02890	ko:K00035
cgin:ABRZ00_02895	ko:K13875
cgin:ABRZ00_02905	ko:K10547
cgin:ABRZ00_02910	ko:K10548
cgin:ABRZ00_02915	ko:K10546
cgin:ABRZ00_02925	ko:K14228
cgin:ABRZ00_02935	ko:K01752
cgin:ABRZ00_02940	ko:K06378
cgin:ABRZ00_02955	ko:K03219
cgin:ABRZ00_02965	ko:K03229
cgin:ABRZ00_02970	ko:K03228
cgin:ABRZ00_02975	ko:K03227
cgin:ABRZ00_02980	ko:K03226
cgin:ABRZ00_02985	ko:K03225
cgin:ABRZ00_02995	ko:K04056
cgin:ABRZ00_03000	ko:K03224
cgin:ABRZ00_03005	ko:K03223
cgin:ABRZ00_03010	ko:K04054
cgin:ABRZ00_03015	ko:K03222
cgin:ABRZ00_03020	ko:K04053
cgin:ABRZ00_03070	ko:K04058
cgin:ABRZ00_03080	ko:K04059
cgin:ABRZ00_03085	ko:K04060
cgin:ABRZ00_03090	ko:K03230
cgin:ABRZ00_03095	ko:K03220
cgin:ABRZ00_03105	ko:K03221
cgin:ABRZ00_03130	ko:K04757
cgin:ABRZ00_03145	ko:K01775
cgin:ABRZ00_03165	ko:K11939
cgin:ABRZ00_03180	ko:K01916
cgin:ABRZ00_03190	ko:K01687
cgin:ABRZ00_03195	ko:K21563
cgin:ABRZ00_03200	ko:K02051
cgin:ABRZ00_03205	ko:K02050
cgin:ABRZ00_03210	ko:K02049
cgin:ABRZ00_03215	ko:K02014
cgin:ABRZ00_03220	ko:K01687
cgin:ABRZ00_03225	ko:K01595
cgin:ABRZ00_03240	ko:K01707
cgin:ABRZ00_03250	ko:K01708
cgin:ABRZ00_03255	ko:K01706
cgin:ABRZ00_03260	ko:K02055
cgin:ABRZ00_03265	ko:K02052
cgin:ABRZ00_03270	ko:K02054
cgin:ABRZ00_03275	ko:K02053
cgin:ABRZ00_03280	ko:K01785
cgin:ABRZ00_03285	ko:K13877
cgin:ABRZ00_03290	ko:K03717
cgin:ABRZ00_03295	ko:K01673
cgin:ABRZ00_03300	ko:K01515
cgin:ABRZ00_03310	ko:K08968
cgin:ABRZ00_03320	ko:K00525
cgin:ABRZ00_03325	ko:K00526
cgin:ABRZ00_03330	ko:K06191
cgin:ABRZ00_03335	ko:K00135
cgin:ABRZ00_03340	ko:K21430
cgin:ABRZ00_03355	ko:K14232
cgin:ABRZ00_03360	ko:K02523
cgin:ABRZ00_03365	ko:K06923
cgin:ABRZ00_03370	ko:K03574
cgin:ABRZ00_03375	ko:K18139
cgin:ABRZ00_03380	ko:K07789
cgin:ABRZ00_03385	ko:K07788
cgin:ABRZ00_03390	ko:K07799
cgin:ABRZ00_03395	ko:K18778
cgin:ABRZ00_03400	ko:K00859
cgin:ABRZ00_03405	ko:K02654
cgin:ABRZ00_03420	ko:K01918
cgin:ABRZ00_03425	ko:K05896
cgin:ABRZ00_03445	ko:K00548
cgin:ABRZ00_03455	ko:K16092
cgin:ABRZ00_03460	ko:K02016
cgin:ABRZ00_03465	ko:K09859
cgin:ABRZ00_03470	ko:K07337
cgin:ABRZ00_03480	ko:K03149
cgin:ABRZ00_03485	ko:K00941
cgin:ABRZ00_03490	ko:K00573
cgin:ABRZ00_03495	ko:K21345
cgin:ABRZ00_03500	ko:K03688
cgin:ABRZ00_03505	ko:K03690
cgin:ABRZ00_03515	ko:K03183
cgin:ABRZ00_03520	ko:K07657
cgin:ABRZ00_03525	ko:K07636
cgin:ABRZ00_03530	ko:K01754
cgin:ABRZ00_03550	ko:K00759
cgin:ABRZ00_03555	ko:K06041
cgin:ABRZ00_03560	ko:K03270
cgin:ABRZ00_03565	ko:K11719
cgin:ABRZ00_03570	ko:K09774
cgin:ABRZ00_03575	ko:K06861
cgin:ABRZ00_03580	ko:K05808
cgin:ABRZ00_03585	ko:K02806
cgin:ABRZ00_03590	ko:K06023
cgin:ABRZ00_03595	ko:K06958
cgin:ABRZ00_03600	ko:K03642
cgin:ABRZ00_03605	ko:K07056
cgin:ABRZ00_03610	ko:K07460
cgin:ABRZ00_03615	ko:K03271
cgin:ABRZ00_03620	ko:K28369
cgin:ABRZ00_03630	ko:K00930
cgin:ABRZ00_03635	ko:K07025
cgin:ABRZ00_03640	ko:K21029
cgin:ABRZ00_03645	ko:K03797
cgin:ABRZ00_03650	ko:K22719
cgin:ABRZ00_03655	ko:K01834
cgin:ABRZ00_03665	ko:K03676
cgin:ABRZ00_03670	ko:K03071
cgin:ABRZ00_03675	ko:K00057
cgin:ABRZ00_03680	ko:K03216
cgin:ABRZ00_03690	ko:K02169
cgin:ABRZ00_03695	ko:K14441
cgin:ABRZ00_03700	ko:K03500
cgin:ABRZ00_03710	ko:K13598
cgin:ABRZ00_03715	ko:K13599
cgin:ABRZ00_03720	ko:K00604
cgin:ABRZ00_03725	ko:K01462
cgin:ABRZ00_03730	ko:K17247
cgin:ABRZ00_03735	ko:K07147
cgin:ABRZ00_03740	ko:K04096
cgin:ABRZ00_03745	ko:K01640
cgin:ABRZ00_03755	ko:K09969
cgin:ABRZ00_03765	ko:K01996
cgin:ABRZ00_03770	ko:K01999
cgin:ABRZ00_03775	ko:K01998
cgin:ABRZ00_03780	ko:K01997
cgin:ABRZ00_03785	ko:K01995
cgin:ABRZ00_03790	ko:K01897
cgin:ABRZ00_03795	ko:K10914
cgin:ABRZ00_03800	ko:K01996
cgin:ABRZ00_03805	ko:K01995
cgin:ABRZ00_03805	ko:K01998
cgin:ABRZ00_03810	ko:K01997
cgin:ABRZ00_03815	ko:K01999
cgin:ABRZ00_03820	ko:K03566
cgin:ABRZ00_03825	ko:K00956
cgin:ABRZ00_03830	ko:K00957
cgin:ABRZ00_03835	ko:K00390
cgin:ABRZ00_03840	ko:K00261
cgin:ABRZ00_03845	ko:K01424
cgin:ABRZ00_03850	ko:K00060
cgin:ABRZ00_03855	ko:K00639
cgin:ABRZ00_03865	ko:K11690
cgin:ABRZ00_03870	ko:K11689
cgin:ABRZ00_03875	ko:K11688
cgin:ABRZ00_03890	ko:K25135
cgin:ABRZ00_03895	ko:K03186
cgin:ABRZ00_03900	ko:K07390
cgin:ABRZ00_03905	ko:K02493
cgin:ABRZ00_03910	ko:K02835
cgin:ABRZ00_03915	ko:K02492
cgin:ABRZ00_03920	ko:K14231
cgin:ABRZ00_03925	ko:K07448
cgin:ABRZ00_03930	ko:K11312
cgin:ABRZ00_03935	ko:K15034
cgin:ABRZ00_03940	ko:K18979
cgin:ABRZ00_03960	ko:K06181
cgin:ABRZ00_03970	ko:K13747
cgin:ABRZ00_03985	ko:K01243
cgin:ABRZ00_03990	ko:K09760
cgin:ABRZ00_04000	ko:K00606
cgin:ABRZ00_04005	ko:K06221
cgin:ABRZ00_04015	ko:K27802
cgin:ABRZ00_04030	ko:K24206
cgin:ABRZ00_04035	ko:K06153
cgin:ABRZ00_04040	ko:K19302
cgin:ABRZ00_04045	ko:K12262
cgin:ABRZ00_04055	ko:K00451
cgin:ABRZ00_04060	ko:K01800
cgin:ABRZ00_04065	ko:K16171
cgin:ABRZ00_04070	ko:K11688
cgin:ABRZ00_04075	ko:K11690
cgin:ABRZ00_04080	ko:K11689
cgin:ABRZ00_04090	ko:K00820
cgin:ABRZ00_04095	ko:K03719
cgin:ABRZ00_04110	ko:K01776
cgin:ABRZ00_04120	ko:K07080
cgin:ABRZ00_04130	ko:K00974
cgin:ABRZ00_04135	ko:K08309
cgin:ABRZ00_04140	ko:K01934
cgin:ABRZ00_04145	ko:K00297
cgin:ABRZ00_04150	ko:K08972
cgin:ABRZ00_04155	ko:K01251
cgin:ABRZ00_04165	ko:K18303
cgin:ABRZ00_04170	ko:K18302
cgin:ABRZ00_04180	ko:K00789
cgin:ABRZ00_04185	ko:K02517
cgin:ABRZ00_04190	ko:K02517
cgin:ABRZ00_04195	ko:K01778
cgin:ABRZ00_04200	ko:K09921
cgin:ABRZ00_04205	ko:K03733
cgin:ABRZ00_04210	ko:K02075
cgin:ABRZ00_04215	ko:K02074
cgin:ABRZ00_04225	ko:K09823
cgin:ABRZ00_04260	ko:K06204
cgin:ABRZ00_04265	ko:K01419
cgin:ABRZ00_04270	ko:K03667
cgin:ABRZ00_04285	ko:K00798
cgin:ABRZ00_04325	ko:K00368
cgin:ABRZ00_04340	ko:K03801
cgin:ABRZ00_04345	ko:K09158
cgin:ABRZ00_04350	ko:K07258
cgin:ABRZ00_04355	ko:K07018
cgin:ABRZ00_04360	ko:K03524
cgin:ABRZ00_04365	ko:K03525
cgin:ABRZ00_04380	ko:K00963
cgin:ABRZ00_04385	ko:K02527
cgin:ABRZ00_04390	ko:K02841
cgin:ABRZ00_04405	ko:K04042
cgin:ABRZ00_04420	ko:K02275
cgin:ABRZ00_04425	ko:K02274
cgin:ABRZ00_04440	ko:K02276
cgin:ABRZ00_04450	ko:K14998
cgin:ABRZ00_04460	ko:K02259
cgin:ABRZ00_04465	ko:K02257
cgin:ABRZ00_04470	ko:K07152
cgin:ABRZ00_04480	ko:K03316
cgin:ABRZ00_04485	ko:K03089
cgin:ABRZ00_04495	ko:K01876
cgin:ABRZ00_04520	ko:K03179
cgin:ABRZ00_04525	ko:K05825
cgin:ABRZ00_04530	ko:K07001
cgin:ABRZ00_04540	ko:K02014
cgin:ABRZ00_04545	ko:K03111
cgin:ABRZ00_04555	ko:K03701
cgin:ABRZ00_04570	ko:K01129
cgin:ABRZ00_04575	ko:K01735
cgin:ABRZ00_04580	ko:K00891
cgin:ABRZ00_04585	ko:K05366
cgin:ABRZ00_04595	ko:K01586
cgin:ABRZ00_04610	ko:K07399
cgin:ABRZ00_04620	ko:K03978
cgin:ABRZ00_04625	ko:K01698
cgin:ABRZ00_04635	ko:K14234
cgin:ABRZ00_04640	ko:K03600
cgin:ABRZ00_04645	ko:K03599
cgin:ABRZ00_04650	ko:K00413
cgin:ABRZ00_04655	ko:K00412
cgin:ABRZ00_04660	ko:K00411
cgin:ABRZ00_04665	ko:K03282
cgin:ABRZ00_04675	ko:K04772
cgin:ABRZ00_04680	ko:K00428
cgin:ABRZ00_04685	ko:K01975
cgin:ABRZ00_04695	ko:K03281
cgin:ABRZ00_04700	ko:K02192
cgin:ABRZ00_04705	ko:K03594
cgin:ABRZ00_04715	ko:K02837
cgin:ABRZ00_04720	ko:K05834
cgin:ABRZ00_04725	ko:K11927
cgin:ABRZ00_04730	ko:K03744
cgin:ABRZ00_04735	ko:K06872
cgin:ABRZ00_04750	ko:K03092
cgin:ABRZ00_04760	ko:K16087
cgin:ABRZ00_04770	ko:K01649
cgin:ABRZ00_04790	ko:K01887
cgin:ABRZ00_04800	ko:K03673
cgin:ABRZ00_04815	ko:K07038
cgin:ABRZ00_04820	ko:K01760
cgin:ABRZ00_04835	ko:K00253
cgin:ABRZ00_04840	ko:K00906
cgin:ABRZ00_04845	ko:K00626
cgin:ABRZ00_04850	ko:K01969
cgin:ABRZ00_04855	ko:K01968
cgin:ABRZ00_04860	ko:K03747
cgin:ABRZ00_04865	ko:K01894
cgin:ABRZ00_04875	ko:K00074
cgin:ABRZ00_04885	ko:K00059
cgin:ABRZ00_04895	ko:K27838
cgin:ABRZ00_04900	ko:K01996
cgin:ABRZ00_04905	ko:K01995
cgin:ABRZ00_04910	ko:K01998
cgin:ABRZ00_04915	ko:K01997
cgin:ABRZ00_04920	ko:K01999
cgin:ABRZ00_04925	ko:K03169
cgin:ABRZ00_04930	ko:K06145
cgin:ABRZ00_04935	ko:K00851
cgin:ABRZ00_04940	ko:K11689
cgin:ABRZ00_04945	ko:K11690
cgin:ABRZ00_04950	ko:K11688
cgin:ABRZ00_04955	ko:K11690
cgin:ABRZ00_04960	ko:K11689
cgin:ABRZ00_04965	ko:K11688
cgin:ABRZ00_04970	ko:K07246
cgin:ABRZ00_04975	ko:K00128
cgin:ABRZ00_04980	ko:K00059
cgin:ABRZ00_04985	ko:K01652
cgin:ABRZ00_04990	ko:K07117
cgin:ABRZ00_04995	ko:K11689
cgin:ABRZ00_05000	ko:K11690
