cmai:BFX80_00005	ko:K02108
cmai:BFX80_00815	ko:K03795
cmai:BFX80_00820	ko:K18208
cmai:BFX80_00825	ko:K07071
cmai:BFX80_00830	ko:K06177
cmai:BFX80_00835	ko:K03580
cmai:BFX80_00855	ko:K14232
cmai:BFX80_00860	ko:K02523
cmai:BFX80_00865	ko:K02888
cmai:BFX80_00870	ko:K02899
cmai:BFX80_00875	ko:K03979
cmai:BFX80_00880	ko:K00931
cmai:BFX80_00885	ko:K02968
cmai:BFX80_00890	ko:K03980
cmai:BFX80_00895	ko:K11753
cmai:BFX80_00900	ko:K01870
cmai:BFX80_00905	ko:K03101
cmai:BFX80_00910	ko:K03774
cmai:BFX80_00915	ko:K03527
cmai:BFX80_00920	ko:K02655
cmai:BFX80_00925	ko:K08084
cmai:BFX80_00930	ko:K02671
cmai:BFX80_00935	ko:K02672
cmai:BFX80_00940	ko:K02673
cmai:BFX80_00945	ko:K02674
cmai:BFX80_00955	ko:K02655
cmai:BFX80_00960	ko:K08084
cmai:BFX80_00965	ko:K02671
cmai:BFX80_00970	ko:K02672
cmai:BFX80_00975	ko:K02673
cmai:BFX80_00980	ko:K02674
cmai:BFX80_00985	ko:K02655
cmai:BFX80_00990	ko:K03153
cmai:BFX80_00995	ko:K06950
cmai:BFX80_01000	ko:K01950
cmai:BFX80_01005	ko:K05807
cmai:BFX80_01010	ko:K06180
cmai:BFX80_01015	ko:K05810
cmai:BFX80_01020	ko:K03695
cmai:BFX80_01025	ko:K01652
cmai:BFX80_01030	ko:K01653
cmai:BFX80_01035	ko:K02521
cmai:BFX80_01040	ko:K00053
cmai:BFX80_01045	ko:K17103
cmai:BFX80_01050	ko:K01977
cmai:BFX80_01055	ko:K01980
cmai:BFX80_01060	ko:K01985
cmai:BFX80_01065	ko:K01977
cmai:BFX80_01070	ko:K14227
cmai:BFX80_01075	ko:K14218
cmai:BFX80_01080	ko:K01980
cmai:BFX80_01085	ko:K01985
cmai:BFX80_01100	ko:K09861
cmai:BFX80_01105	ko:K09936
cmai:BFX80_01115	ko:K07126
cmai:BFX80_01140	ko:K03308
cmai:BFX80_01145	ko:K09009
cmai:BFX80_01155	ko:K03976
cmai:BFX80_01175	ko:K03310
cmai:BFX80_01190	ko:K14155
cmai:BFX80_01195	ko:K05838
cmai:BFX80_01205	ko:K14230
cmai:BFX80_01210	ko:K14230
cmai:BFX80_01215	ko:K14230
cmai:BFX80_01220	ko:K00023
cmai:BFX80_01230	ko:K03610
cmai:BFX80_01235	ko:K03609
cmai:BFX80_01240	ko:K03608
cmai:BFX80_01245	ko:K01141
cmai:BFX80_01250	ko:K01408
cmai:BFX80_01270	ko:K07552
cmai:BFX80_01275	ko:K03699
cmai:BFX80_01285	ko:K03106
cmai:BFX80_01290	ko:K02959
cmai:BFX80_01295	ko:K02860
cmai:BFX80_01300	ko:K00554
cmai:BFX80_01305	ko:K02884
cmai:BFX80_01310	ko:K04763
cmai:BFX80_01315	ko:K03981
cmai:BFX80_01320	ko:K00003
cmai:BFX80_01325	ko:K01733
cmai:BFX80_01330	ko:K07462
cmai:BFX80_01335	ko:K01977
cmai:BFX80_01340	ko:K01980
cmai:BFX80_01345	ko:K01985
cmai:BFX80_01350	ko:K17686
cmai:BFX80_01360	ko:K06076
cmai:BFX80_01370	ko:K10823
cmai:BFX80_01370	ko:K15583
cmai:BFX80_01375	ko:K15582
cmai:BFX80_01380	ko:K15581
cmai:BFX80_01385	ko:K15580
cmai:BFX80_01390	ko:K15580
cmai:BFX80_01400	ko:K02836
cmai:BFX80_01405	ko:K04567
cmai:BFX80_01415	ko:K05527
cmai:BFX80_01425	ko:K03789
cmai:BFX80_01430	ko:K09892
cmai:BFX80_01435	ko:K08316
cmai:BFX80_01440	ko:K03110
cmai:BFX80_01445	ko:K09812
cmai:BFX80_01450	ko:K09811
cmai:BFX80_01455	ko:K03089
cmai:BFX80_01465	ko:K05501
cmai:BFX80_01470	ko:K00930
cmai:BFX80_01475	ko:K15778
cmai:BFX80_01480	ko:K01520
cmai:BFX80_01485	ko:K13038
cmai:BFX80_01490	ko:K03630
cmai:BFX80_01495	ko:K02902
cmai:BFX80_01500	ko:K02913
cmai:BFX80_01505	ko:K10563
cmai:BFX80_01510	ko:K06969
cmai:BFX80_01520	ko:K07107
cmai:BFX80_01525	ko:K00259
cmai:BFX80_01530	ko:K01867
cmai:BFX80_01535	ko:K07112
cmai:BFX80_01540	ko:K00027
cmai:BFX80_01545	ko:K27802
cmai:BFX80_01560	ko:K03386
cmai:BFX80_01565	ko:K00384
cmai:BFX80_01570	ko:K03745
cmai:BFX80_01575	ko:K03704
cmai:BFX80_01585	ko:K01439
cmai:BFX80_01590	ko:K00674
cmai:BFX80_01600	ko:K14267
cmai:BFX80_01605	ko:K00990
cmai:BFX80_01610	ko:K01265
cmai:BFX80_01615	ko:K02967
cmai:BFX80_01620	ko:K02357
cmai:BFX80_01625	ko:K09903
cmai:BFX80_01630	ko:K02838
cmai:BFX80_01635	ko:K00806
cmai:BFX80_01640	ko:K00981
cmai:BFX80_01645	ko:K00099
cmai:BFX80_01650	ko:K11749
cmai:BFX80_01655	ko:K07277
cmai:BFX80_01660	ko:K06142
cmai:BFX80_01665	ko:K02536
cmai:BFX80_01670	ko:K02372
cmai:BFX80_01675	ko:K00677
cmai:BFX80_01680	ko:K00748
cmai:BFX80_01690	ko:K02337
cmai:BFX80_01695	ko:K01962
cmai:BFX80_01700	ko:K04075
cmai:BFX80_01705	ko:K01524
cmai:BFX80_01710	ko:K03671
cmai:BFX80_01715	ko:K03628
cmai:BFX80_01720	ko:K03182
cmai:BFX80_01725	ko:K00523
cmai:BFX80_01730	ko:K13938
cmai:BFX80_01740	ko:K03088
cmai:BFX80_01745	ko:K01626
cmai:BFX80_01750	ko:K07093
cmai:BFX80_01755	ko:K00937
cmai:BFX80_01760	ko:K01698
cmai:BFX80_01770	ko:K03118
cmai:BFX80_01775	ko:K03117
cmai:BFX80_01780	ko:K03116
cmai:BFX80_01785	ko:K01523
cmai:BFX80_01790	ko:K03688
cmai:BFX80_01795	ko:K03690
cmai:BFX80_01800	ko:K03183
cmai:BFX80_01810	ko:K03667
cmai:BFX80_01815	ko:K01419
cmai:BFX80_01825	ko:K01887
cmai:BFX80_01830	ko:K04066
cmai:BFX80_01835	ko:K02909
cmai:BFX80_01840	ko:K00029
cmai:BFX80_01845	ko:K07283
cmai:BFX80_01850	ko:K05366
cmai:BFX80_01855	ko:K02662
cmai:BFX80_01860	ko:K02663
cmai:BFX80_01865	ko:K02664
cmai:BFX80_01870	ko:K02665
cmai:BFX80_01875	ko:K02666
cmai:BFX80_01880	ko:K00891
cmai:BFX80_01885	ko:K01735
cmai:BFX80_01890	ko:K00265
cmai:BFX80_01895	ko:K00266
cmai:BFX80_01900	ko:K01937
cmai:BFX80_01905	ko:K01627
cmai:BFX80_01910	ko:K01689
cmai:BFX80_01920	ko:K05524
cmai:BFX80_01925	ko:K03555
cmai:BFX80_01930	ko:K03743
cmai:BFX80_01935	ko:K03553
cmai:BFX80_01940	ko:K03565
cmai:BFX80_01945	ko:K01872
cmai:BFX80_01950	ko:K00928
cmai:BFX80_01955	ko:K03563
cmai:BFX80_01960	ko:K14233
cmai:BFX80_01965	ko:K14219
cmai:BFX80_01970	ko:K14219
cmai:BFX80_01975	ko:K05541
cmai:BFX80_01980	ko:K01573
cmai:BFX80_01985	ko:K01571
cmai:BFX80_01990	ko:K20509
cmai:BFX80_01995	ko:K07038
cmai:BFX80_02000	ko:K01246
cmai:BFX80_02005	ko:K15977
cmai:BFX80_02010	ko:K22477
cmai:BFX80_02015	ko:K00799
cmai:BFX80_02030	ko:K10778
cmai:BFX80_02040	ko:K02106
cmai:BFX80_02045	ko:K26937
cmai:BFX80_02065	ko:K00954
cmai:BFX80_02070	ko:K18473
cmai:BFX80_02075	ko:K03439
cmai:BFX80_02090	ko:K03297
cmai:BFX80_02095	ko:K07259
cmai:BFX80_02100	ko:K19745
cmai:BFX80_02105	ko:K03314
cmai:BFX80_02110	ko:K00901
cmai:BFX80_02115	ko:K00982
cmai:BFX80_02130	ko:K01611
cmai:BFX80_02135	ko:K07397
cmai:BFX80_02140	ko:K00992
cmai:BFX80_02145	ko:K07102
cmai:BFX80_02150	ko:K04744
cmai:BFX80_02155	ko:K03771
cmai:BFX80_02160	ko:K00097
cmai:BFX80_02170	ko:K06195
cmai:BFX80_02175	ko:K01525
cmai:BFX80_02180	ko:K02439
cmai:BFX80_02185	ko:K00974
cmai:BFX80_02190	ko:K08591
cmai:BFX80_02195	ko:K01633
cmai:BFX80_02200	ko:K00950
cmai:BFX80_02205	ko:K25706
cmai:BFX80_02210	ko:K02970
cmai:BFX80_02215	ko:K02316
cmai:BFX80_02220	ko:K03086
cmai:BFX80_02235	ko:K03566
cmai:BFX80_02240	ko:K01752
cmai:BFX80_02245	ko:K01995
cmai:BFX80_02250	ko:K01996
cmai:BFX80_02255	ko:K01999
cmai:BFX80_02260	ko:K01997
cmai:BFX80_02265	ko:K01998
cmai:BFX80_02270	ko:K00363
cmai:BFX80_02280	ko:K26139
cmai:BFX80_02285	ko:K00372
cmai:BFX80_02295	ko:K01977
cmai:BFX80_02300	ko:K14227
cmai:BFX80_02305	ko:K14218
cmai:BFX80_02310	ko:K01980
cmai:BFX80_02315	ko:K01985
cmai:BFX80_02325	ko:K10805
cmai:BFX80_02330	ko:K11991
cmai:BFX80_02340	ko:K18691
cmai:BFX80_02345	ko:K01952
cmai:BFX80_02360	ko:K19789
cmai:BFX80_02365	ko:K01867
cmai:BFX80_02370	ko:K05896
cmai:BFX80_02380	ko:K06178
cmai:BFX80_02385	ko:K14229
cmai:BFX80_02390	ko:K14229
cmai:BFX80_02395	ko:K14229
cmai:BFX80_02400	ko:K03517
cmai:BFX80_02405	ko:K01423
cmai:BFX80_02410	ko:K04085
cmai:BFX80_02415	ko:K03548
cmai:BFX80_02420	ko:K03564
cmai:BFX80_02425	ko:K01714
cmai:BFX80_02430	ko:K07287
cmai:BFX80_02440	ko:K01923
cmai:BFX80_02445	ko:K19784
cmai:BFX80_02450	ko:K22900
cmai:BFX80_02455	ko:K08964
cmai:BFX80_02460	ko:K08967
cmai:BFX80_02465	ko:K09880
cmai:BFX80_02470	ko:K03830
cmai:BFX80_02480	ko:K00570
cmai:BFX80_02485	ko:K00767
cmai:BFX80_02490	ko:K03806
cmai:BFX80_02495	ko:K00163
cmai:BFX80_02500	ko:K00627
cmai:BFX80_02510	ko:K00939
cmai:BFX80_02515	ko:K14742
cmai:BFX80_02520	ko:K06153
cmai:BFX80_02525	ko:K15984
cmai:BFX80_02530	ko:K00631
cmai:BFX80_02535	ko:K06131
cmai:BFX80_02540	ko:K07039
cmai:BFX80_02545	ko:K02742
cmai:BFX80_02550	ko:K01895
cmai:BFX80_02575	ko:K14393
cmai:BFX80_02580	ko:K07182
cmai:BFX80_02585	ko:K02342
cmai:BFX80_02600	ko:K00906
cmai:BFX80_02605	ko:K12410
cmai:BFX80_02610	ko:K03453
cmai:BFX80_02615	ko:K05812
cmai:BFX80_02620	ko:K03498
cmai:BFX80_02625	ko:K03499
cmai:BFX80_02630	ko:K03500
cmai:BFX80_02635	ko:K00604
cmai:BFX80_02640	ko:K01462
cmai:BFX80_02650	ko:K04096
cmai:BFX80_02660	ko:K07566
cmai:BFX80_02665	ko:K00228
cmai:BFX80_02670	ko:K00014
cmai:BFX80_02700	ko:K06923
cmai:BFX80_02705	ko:K03977
cmai:BFX80_02710	ko:K17713
cmai:BFX80_02720	ko:K01892
cmai:BFX80_02725	ko:K03526
cmai:BFX80_02730	ko:K15539
cmai:BFX80_02735	ko:K02656
cmai:BFX80_02740	ko:K06941
cmai:BFX80_02745	ko:K00940
cmai:BFX80_02750	ko:K13628
cmai:BFX80_02755	ko:K04487
cmai:BFX80_02760	ko:K13643
cmai:BFX80_02770	ko:K15396
cmai:BFX80_02775	ko:K01092
cmai:BFX80_02780	ko:K03074
cmai:BFX80_02785	ko:K03072
cmai:BFX80_02790	ko:K03210
cmai:BFX80_02795	ko:K00773
cmai:BFX80_02800	ko:K07568
cmai:BFX80_02805	ko:K14228
cmai:BFX80_02815	ko:K05835
cmai:BFX80_02820	ko:K09796
cmai:BFX80_02825	ko:K09456
cmai:BFX80_02835	ko:K03924
cmai:BFX80_02845	ko:K22452
cmai:BFX80_02855	ko:K12541
cmai:BFX80_02860	ko:K12542
cmai:BFX80_02865	ko:K12543
cmai:BFX80_02885	ko:K00209
cmai:BFX80_02895	ko:K00840
cmai:BFX80_02900	ko:K00673
cmai:BFX80_02905	ko:K00673
cmai:BFX80_02910	ko:K06447
cmai:BFX80_02915	ko:K01484
cmai:BFX80_02930	ko:K07302
cmai:BFX80_02935	ko:K07303
cmai:BFX80_02940	ko:K07402
cmai:BFX80_02945	ko:K07141
cmai:BFX80_02955	ko:K18299
cmai:BFX80_02960	ko:K18298
cmai:BFX80_02965	ko:K10022
cmai:BFX80_02970	ko:K10023
cmai:BFX80_02975	ko:K10024
cmai:BFX80_02980	ko:K10022
cmai:BFX80_02985	ko:K10025
cmai:BFX80_02990	ko:K05526
cmai:BFX80_03000	ko:K03098
cmai:BFX80_03010	ko:K00471
cmai:BFX80_03015	ko:K03566
cmai:BFX80_03020	ko:K09933
cmai:BFX80_03035	ko:K11209
cmai:BFX80_03045	ko:K02020
cmai:BFX80_03050	ko:K02018
cmai:BFX80_03055	ko:K02017
cmai:BFX80_03060	ko:K07140
cmai:BFX80_03085	ko:K03435
cmai:BFX80_03090	ko:K23993
cmai:BFX80_03095	ko:K00882
cmai:BFX80_03100	ko:K02770
cmai:BFX80_03105	ko:K02168
cmai:BFX80_03120	ko:K07664
cmai:BFX80_03125	ko:K07642
cmai:BFX80_03140	ko:K06156
cmai:BFX80_03145	ko:K00851
cmai:BFX80_03150	ko:K06145
cmai:BFX80_03155	ko:K28370
cmai:BFX80_03165	ko:K05520
cmai:BFX80_03170	ko:K28981
cmai:BFX80_03175	ko:K05800
cmai:BFX80_03180	ko:K12972
cmai:BFX80_03185	ko:K15783
cmai:BFX80_03195	ko:K15782
cmai:BFX80_03200	ko:K01776
cmai:BFX80_03205	ko:K00557
cmai:BFX80_03210	ko:K15371
cmai:BFX80_03220	ko:K00254
cmai:BFX80_03225	ko:K03812
cmai:BFX80_03230	ko:K12297
cmai:BFX80_03245	ko:K03473
cmai:BFX80_03250	ko:K03315
cmai:BFX80_03255	ko:K01438
cmai:BFX80_03260	ko:K03799
cmai:BFX80_03265	ko:K14260
cmai:BFX80_03270	ko:K14540
cmai:BFX80_03275	ko:K07305
cmai:BFX80_03280	ko:K14224
cmai:BFX80_03285	ko:K14225
cmai:BFX80_03290	ko:K14224
cmai:BFX80_03295	ko:K14225
cmai:BFX80_03300	ko:K14224
cmai:BFX80_03305	ko:K14225
cmai:BFX80_03310	ko:K14224
cmai:BFX80_03315	ko:K14225
cmai:BFX80_03320	ko:K01990
cmai:BFX80_03325	ko:K01992
cmai:BFX80_03330	ko:K06879
cmai:BFX80_03345	ko:K14233
cmai:BFX80_03350	ko:K12537
cmai:BFX80_03355	ko:K12536
cmai:BFX80_03365	ko:K03769
cmai:BFX80_03410	ko:K01058
cmai:BFX80_03415	ko:K05802
cmai:BFX80_03420	ko:K02012
cmai:BFX80_03425	ko:K07649
cmai:BFX80_03430	ko:K07774
cmai:BFX80_03435	ko:K07120
cmai:BFX80_03440	ko:K01983
cmai:BFX80_03445	ko:K02343
cmai:BFX80_03450	ko:K09747
cmai:BFX80_03455	ko:K06187
cmai:BFX80_03460	ko:K03684
cmai:BFX80_03465	ko:K09902
cmai:BFX80_03470	ko:K09160
cmai:BFX80_03495	ko:K13695
cmai:BFX80_03505	ko:K08224
cmai:BFX80_03510	ko:K07304
cmai:BFX80_03520	ko:K05777
cmai:BFX80_03525	ko:K05778
cmai:BFX80_03540	ko:K03775
cmai:BFX80_03550	ko:K09953
cmai:BFX80_03555	ko:K06077
cmai:BFX80_03560	ko:K01637
cmai:BFX80_03575	ko:K18850
cmai:BFX80_03580	ko:K01756
cmai:BFX80_03585	ko:K07153
cmai:BFX80_03590	ko:K00566
cmai:BFX80_03605	ko:K00031
cmai:BFX80_03610	ko:K06891
cmai:BFX80_03615	ko:K03694
cmai:BFX80_03620	ko:K02518
cmai:BFX80_03630	ko:K00684
cmai:BFX80_03640	ko:K03634
cmai:BFX80_03645	ko:K07478
cmai:BFX80_03655	ko:K15786
cmai:BFX80_03660	ko:K15785
cmai:BFX80_03665	ko:K01754
cmai:BFX80_03685	ko:K03321
cmai:BFX80_03700	ko:K06133
cmai:BFX80_03710	ko:K09458
cmai:BFX80_03715	ko:K00059
cmai:BFX80_03725	ko:K00647
cmai:BFX80_03755	ko:K01745
cmai:BFX80_03775	ko:K02078
cmai:BFX80_03780	ko:K02078
cmai:BFX80_03795	ko:K03498
cmai:BFX80_03805	ko:K03554
cmai:BFX80_03815	ko:K12500
cmai:BFX80_03820	ko:K02469
cmai:BFX80_03825	ko:K00831
cmai:BFX80_03830	ko:K14170
cmai:BFX80_03835	ko:K24018
cmai:BFX80_03840	ko:K00945
cmai:BFX80_03845	ko:K02945
cmai:BFX80_03855	ko:K15396
cmai:BFX80_03860	ko:K04077
cmai:BFX80_03865	ko:K04078
cmai:BFX80_03875	ko:K07113
cmai:BFX80_03880	ko:K00059
cmai:BFX80_03885	ko:K07305
cmai:BFX80_03890	ko:K06959
cmai:BFX80_03895	ko:K01919
cmai:BFX80_03900	ko:K03611
cmai:BFX80_03905	ko:K07740
cmai:BFX80_03910	ko:K00116
cmai:BFX80_03915	ko:K28842
cmai:BFX80_03925	ko:K08484
cmai:BFX80_03940	ko:K07090
cmai:BFX80_03945	ko:K13292
cmai:BFX80_03950	ko:K00560
cmai:BFX80_03955	ko:K00287
cmai:BFX80_03960	ko:K03607
cmai:BFX80_03965	ko:K11688
cmai:BFX80_03970	ko:K11689
cmai:BFX80_03975	ko:K11690
cmai:BFX80_03985	ko:K09476
cmai:BFX80_03990	ko:K00847
cmai:BFX80_03995	ko:K01810
cmai:BFX80_04000	ko:K01792
cmai:BFX80_04005	ko:K00845
cmai:BFX80_04010	ko:K01690
cmai:BFX80_04015	ko:K00134
cmai:BFX80_04035	ko:K00763
cmai:BFX80_04045	ko:K09919
cmai:BFX80_04065	ko:K03769
cmai:BFX80_04070	ko:K03147
cmai:BFX80_04075	ko:K03707
cmai:BFX80_04080	ko:K09931
cmai:BFX80_04110	ko:K07394
cmai:BFX80_04130	ko:K05589
cmai:BFX80_04135	ko:K00991
cmai:BFX80_04140	ko:K01770
cmai:BFX80_04145	ko:K06176
cmai:BFX80_04150	ko:K03787
cmai:BFX80_04155	ko:K00573
cmai:BFX80_04160	ko:K08974
cmai:BFX80_04165	ko:K06194
cmai:BFX80_04170	ko:K03087
cmai:BFX80_04175	ko:K12340
cmai:BFX80_04180	ko:K01775
cmai:BFX80_04185	ko:K02517
cmai:BFX80_04205	ko:K06020
cmai:BFX80_04225	ko:K07401
cmai:BFX80_04230	ko:K16074
cmai:BFX80_04240	ko:K22468
cmai:BFX80_04245	ko:K10804
cmai:BFX80_04250	ko:K02003
cmai:BFX80_04255	ko:K02004
cmai:BFX80_04260	ko:K00600
cmai:BFX80_04275	ko:K11688
cmai:BFX80_04285	ko:K11690
cmai:BFX80_04290	ko:K07026
cmai:BFX80_04295	ko:K13693
cmai:BFX80_04300	ko:K22597
cmai:BFX80_04310	ko:K07738
cmai:BFX80_04315	ko:K11752
cmai:BFX80_04320	ko:K14652
cmai:BFX80_04325	ko:K00794
cmai:BFX80_04330	ko:K03625
cmai:BFX80_04335	ko:K00946
cmai:BFX80_04340	ko:K01095
cmai:BFX80_04350	ko:K01338
cmai:BFX80_04355	ko:K09946
cmai:BFX80_04360	ko:K01687
cmai:BFX80_04370	ko:K06915
cmai:BFX80_04380	ko:K08312
cmai:BFX80_04385	ko:K20881
cmai:BFX80_04390	ko:K04762
cmai:BFX80_04395	ko:K04083
cmai:BFX80_04400	ko:K01610
cmai:BFX80_04410	ko:K01881
cmai:BFX80_04430	ko:K21993
cmai:BFX80_04435	ko:K14228
cmai:BFX80_04440	ko:K14222
cmai:BFX80_04445	ko:K14225
cmai:BFX80_04450	ko:K00995
cmai:BFX80_04455	ko:K03703
cmai:BFX80_04460	ko:K07689
cmai:BFX80_04465	ko:K14218
cmai:BFX80_04470	ko:K14218
cmai:BFX80_04475	ko:K02010
cmai:BFX80_04480	ko:K00611
cmai:BFX80_04485	ko:K07390
cmai:BFX80_04490	ko:K03683
cmai:BFX80_04495	ko:K01940
cmai:BFX80_04505	ko:K00799
cmai:BFX80_04535	ko:K03852
cmai:BFX80_04540	ko:K00625
cmai:BFX80_04555	ko:K09883
cmai:BFX80_04565	ko:K03153
cmai:BFX80_04575	ko:K07256
cmai:BFX80_04580	ko:K00375
cmai:BFX80_04585	ko:K11688
cmai:BFX80_04590	ko:K11689
cmai:BFX80_04595	ko:K11690
cmai:BFX80_04610	ko:K11690
cmai:BFX80_04615	ko:K11689
cmai:BFX80_04620	ko:K11688
cmai:BFX80_04635	ko:K03672
cmai:BFX80_04650	ko:K06193
cmai:BFX80_04655	ko:K01640
cmai:BFX80_04660	ko:K01968
cmai:BFX80_04665	ko:K13766
cmai:BFX80_04670	ko:K01969
cmai:BFX80_04675	ko:K00253
cmai:BFX80_04680	ko:K05847
cmai:BFX80_04685	ko:K05845
cmai:BFX80_04685	ko:K05846
cmai:BFX80_04690	ko:K02013
cmai:BFX80_04695	ko:K02015
cmai:BFX80_04700	ko:K11690
cmai:BFX80_04705	ko:K11689
cmai:BFX80_04710	ko:K11688
cmai:BFX80_04720	ko:K06991
cmai:BFX80_04725	ko:K07160
cmai:BFX80_04735	ko:K23124
cmai:BFX80_04745	ko:K00666
cmai:BFX80_04755	ko:K00140
cmai:BFX80_04775	ko:K00020
cmai:BFX80_04785	ko:K26937
cmai:BFX80_04790	ko:K09913
cmai:BFX80_04795	ko:K09773
cmai:BFX80_04800	ko:K01007
cmai:BFX80_04810	ko:K02553
cmai:BFX80_04820	ko:K01682
cmai:BFX80_04825	ko:K06938
cmai:BFX80_04830	ko:K06169
cmai:BFX80_04840	ko:K03269
cmai:BFX80_04845	ko:K03768
cmai:BFX80_04850	ko:K01886
cmai:BFX80_04855	ko:K01883
cmai:BFX80_04860	ko:K01243
cmai:BFX80_04865	ko:K01491
cmai:BFX80_04870	ko:K14232
cmai:BFX80_04875	ko:K14219
cmai:BFX80_04880	ko:K14226
cmai:BFX80_04885	ko:K14226
cmai:BFX80_04890	ko:K03545
cmai:BFX80_04895	ko:K01358
cmai:BFX80_04900	ko:K03544
cmai:BFX80_04905	ko:K01338
cmai:BFX80_04910	ko:K03530
cmai:BFX80_04920	ko:K03770
