alg:AQULUS_00020	ko:K09014
alg:AQULUS_01170	ko:K01073
alg:AQULUS_01190	ko:K04066
alg:AQULUS_01230	ko:K07403
alg:AQULUS_01250	ko:K14228
alg:AQULUS_01260	ko:K14219
alg:AQULUS_01280	ko:K06189
alg:AQULUS_01290	ko:K07042
alg:AQULUS_01300	ko:K06217
alg:AQULUS_01310	ko:K06168
alg:AQULUS_01330	ko:K09761
alg:AQULUS_01360	ko:K05982
alg:AQULUS_01380	ko:K05844
alg:AQULUS_01410	ko:K02200
alg:AQULUS_01420	ko:K02199
alg:AQULUS_01430	ko:K02198
alg:AQULUS_01440	ko:K02197
alg:AQULUS_01450	ko:K02196
alg:AQULUS_01460	ko:K02195
alg:AQULUS_01490	ko:K16267
alg:AQULUS_01520	ko:K27802
alg:AQULUS_01530	ko:K02004
alg:AQULUS_01570	ko:K07461
alg:AQULUS_01580	ko:K05833
alg:AQULUS_01590	ko:K05832
alg:AQULUS_01600	ko:K01989
alg:AQULUS_01620	ko:K22278
alg:AQULUS_01630	ko:K03809
alg:AQULUS_01670	ko:K00873
alg:AQULUS_01680	ko:K00927
alg:AQULUS_01690	ko:K03313
alg:AQULUS_01700	ko:K01004
alg:AQULUS_01710	ko:K01784
alg:AQULUS_01730	ko:K02843
alg:AQULUS_01740	ko:K02841
alg:AQULUS_01760	ko:K02471
alg:AQULUS_01770	ko:K10563
alg:AQULUS_01780	ko:K00507
alg:AQULUS_01790	ko:K02913
alg:AQULUS_01800	ko:K02902
alg:AQULUS_01810	ko:K03630
alg:AQULUS_01820	ko:K13038
alg:AQULUS_01830	ko:K01520
alg:AQULUS_01840	ko:K15778
alg:AQULUS_01850	ko:K18800
alg:AQULUS_01870	ko:K00605
alg:AQULUS_01880	ko:K02437
alg:AQULUS_01890	ko:K00282
alg:AQULUS_01900	ko:K00283
alg:AQULUS_01920	ko:K01069
alg:AQULUS_01930	ko:K26735
alg:AQULUS_01950	ko:K06207
alg:AQULUS_01960	ko:K01259
alg:AQULUS_01980	ko:K00979
alg:AQULUS_02020	ko:K00209
alg:AQULUS_02030	ko:K03642
alg:AQULUS_02040	ko:K08307
alg:AQULUS_02050	ko:K02171
alg:AQULUS_02060	ko:K00681
alg:AQULUS_02080	ko:K07727
alg:AQULUS_02090	ko:K16079
alg:AQULUS_02110	ko:K03286
alg:AQULUS_02130	ko:K06048
alg:AQULUS_02140	ko:K16348
alg:AQULUS_02210	ko:K16079
alg:AQULUS_02220	ko:K05908
alg:AQULUS_02280	ko:K06048
alg:AQULUS_02360	ko:K07058
alg:AQULUS_02390	ko:K06987
alg:AQULUS_02400	ko:K16053
alg:AQULUS_02440	ko:K03549
alg:AQULUS_02460	ko:K16347
alg:AQULUS_02470	ko:K10804
alg:AQULUS_02480	ko:K02003
alg:AQULUS_02490	ko:K02004
alg:AQULUS_02540	ko:K16317
alg:AQULUS_02760	ko:K01154
alg:AQULUS_02770	ko:K03427
alg:AQULUS_02810	ko:K01153
alg:AQULUS_02880	ko:K14230
alg:AQULUS_02890	ko:K01194
alg:AQULUS_02910	ko:K03744
alg:AQULUS_02920	ko:K03086
alg:AQULUS_02930	ko:K02316
alg:AQULUS_02940	ko:K09117
alg:AQULUS_02950	ko:K02970
alg:AQULUS_02960	ko:K22952
alg:AQULUS_02970	ko:K22874
alg:AQULUS_03000	ko:K25706
alg:AQULUS_03020	ko:K08591
alg:AQULUS_03030	ko:K13288
alg:AQULUS_03040	ko:K18979
alg:AQULUS_03050	ko:K03834
alg:AQULUS_03060	ko:K03834
alg:AQULUS_03080	ko:K23997
alg:AQULUS_03090	ko:K06925
alg:AQULUS_03100	ko:K01448
alg:AQULUS_03110	ko:K03572
alg:AQULUS_03120	ko:K00791
alg:AQULUS_03150	ko:K03060
alg:AQULUS_03160	ko:K00942
alg:AQULUS_03170	ko:K03272
alg:AQULUS_03180	ko:K02527
alg:AQULUS_03190	ko:K21929
alg:AQULUS_03200	ko:K00027
alg:AQULUS_03210	ko:K00954
alg:AQULUS_03240	ko:K12340
alg:AQULUS_03260	ko:K19222
alg:AQULUS_03270	ko:K00097
alg:AQULUS_03280	ko:K03771
alg:AQULUS_03290	ko:K04744
alg:AQULUS_03300	ko:K07102
alg:AQULUS_03310	ko:K14219
alg:AQULUS_03320	ko:K07391
alg:AQULUS_03330	ko:K11251
alg:AQULUS_03340	ko:K00523
alg:AQULUS_03350	ko:K03089
alg:AQULUS_03370	ko:K03110
alg:AQULUS_03380	ko:K08316
alg:AQULUS_03390	ko:K01867
alg:AQULUS_03420	ko:K02453
alg:AQULUS_03430	ko:K02454
alg:AQULUS_03440	ko:K02455
alg:AQULUS_03450	ko:K07574
alg:AQULUS_03480	ko:K02456
alg:AQULUS_03490	ko:K02457
alg:AQULUS_03510	ko:K02458
alg:AQULUS_03520	ko:K02459
alg:AQULUS_03530	ko:K02460
alg:AQULUS_03540	ko:K02461
alg:AQULUS_03550	ko:K02462
alg:AQULUS_03570	ko:K02452
alg:AQULUS_03590	ko:K01599
alg:AQULUS_03600	ko:K04084
alg:AQULUS_03610	ko:K01919
alg:AQULUS_03620	ko:K01920
alg:AQULUS_03630	ko:K04096
alg:AQULUS_03640	ko:K03747
alg:AQULUS_03650	ko:K03168
alg:AQULUS_03660	ko:K01673
alg:AQULUS_03680	ko:K01887
alg:AQULUS_03700	ko:K01768
alg:AQULUS_03730	ko:K12224
alg:AQULUS_03760	ko:K12223
alg:AQULUS_03770	ko:K12202
alg:AQULUS_03780	ko:K12203
alg:AQULUS_03790	ko:K12204
alg:AQULUS_03800	ko:K12205
alg:AQULUS_03810	ko:K12222
alg:AQULUS_03820	ko:K12221
alg:AQULUS_03830	ko:K00057
alg:AQULUS_03840	ko:K03071
alg:AQULUS_03850	ko:K03676
alg:AQULUS_03890	ko:K02169
alg:AQULUS_03920	ko:K18676
alg:AQULUS_03930	ko:K01443
alg:AQULUS_03940	ko:K01139
alg:AQULUS_03980	ko:K03797
alg:AQULUS_03990	ko:K15633
alg:AQULUS_04000	ko:K04754
alg:AQULUS_04020	ko:K12219
alg:AQULUS_04040	ko:K03666
alg:AQULUS_04050	ko:K03665
alg:AQULUS_04060	ko:K09937
alg:AQULUS_04070	ko:K14228
alg:AQULUS_04080	ko:K03655
alg:AQULUS_04110	ko:K09001
alg:AQULUS_04120	ko:K01866
alg:AQULUS_04130	ko:K01977
alg:AQULUS_04140	ko:K14227
alg:AQULUS_04150	ko:K14218
alg:AQULUS_04220	ko:K07560
alg:AQULUS_04230	ko:K01915
alg:AQULUS_04240	ko:K01142
alg:AQULUS_04250	ko:K07126
alg:AQULUS_04260	ko:K02909
alg:AQULUS_04270	ko:K00029
alg:AQULUS_04310	ko:K14230
alg:AQULUS_04320	ko:K11209
alg:AQULUS_04330	ko:K02990
alg:AQULUS_04340	ko:K02963
alg:AQULUS_04360	ko:K02939
alg:AQULUS_04370	ko:K02314
alg:AQULUS_04380	ko:K01775
alg:AQULUS_04420	ko:K04485
alg:AQULUS_04460	ko:K11069
alg:AQULUS_04470	ko:K11070
alg:AQULUS_04480	ko:K11071
alg:AQULUS_04490	ko:K11072
alg:AQULUS_04510	ko:K23269
alg:AQULUS_04520	ko:K01933
alg:AQULUS_04530	ko:K23265
alg:AQULUS_04540	ko:K01923
alg:AQULUS_04550	ko:K00764
alg:AQULUS_04560	ko:K01945
alg:AQULUS_04570	ko:K11175
alg:AQULUS_04610	ko:K00602
alg:AQULUS_04620	ko:K01588
alg:AQULUS_04630	ko:K00600
alg:AQULUS_04660	ko:K01823
alg:AQULUS_04670	ko:K00021
alg:AQULUS_04680	ko:K01641
alg:AQULUS_04690	ko:K00869
alg:AQULUS_04700	ko:K00869
alg:AQULUS_04710	ko:K01597
alg:AQULUS_04740	ko:K01669
alg:AQULUS_04760	ko:K01095
alg:AQULUS_04770	ko:K00946
alg:AQULUS_04790	ko:K01438
alg:AQULUS_04800	ko:K03762
alg:AQULUS_04810	ko:K03625
alg:AQULUS_04820	ko:K07738
alg:AQULUS_04840	ko:K00795
alg:AQULUS_04850	ko:K03602
alg:AQULUS_04860	ko:K00031
alg:AQULUS_04870	ko:K01929
alg:AQULUS_04910	ko:K14237
alg:AQULUS_04930	ko:K09930
alg:AQULUS_04960	ko:K01885
alg:AQULUS_04970	ko:K14218
alg:AQULUS_04980	ko:K14224
alg:AQULUS_05070	ko:K04774
alg:AQULUS_05090	ko:K03644
alg:AQULUS_05100	ko:K03801
alg:AQULUS_05110	ko:K09158
alg:AQULUS_05120	ko:K07258
alg:AQULUS_05130	ko:K02237
alg:AQULUS_05160	ko:K03271
alg:AQULUS_05170	ko:K00548
alg:AQULUS_05180	ko:K00297
alg:AQULUS_05190	ko:K15736
alg:AQULUS_05220	ko:K01784
alg:AQULUS_05240	ko:K03271
alg:AQULUS_05320	ko:K02805
alg:AQULUS_05400	ko:K13670
alg:AQULUS_05420	ko:K00067
alg:AQULUS_05470	ko:K00615
alg:AQULUS_05480	ko:K00615
alg:AQULUS_05520	ko:K00121
alg:AQULUS_05560	ko:K01790
alg:AQULUS_05570	ko:K01709
alg:AQULUS_05580	ko:K00978
alg:AQULUS_05600	ko:K09691
alg:AQULUS_05660	ko:K07027
alg:AQULUS_05740	ko:K09691
alg:AQULUS_05750	ko:K09690
alg:AQULUS_05790	ko:K19294
alg:AQULUS_05810	ko:K01710
alg:AQULUS_05830	ko:K00789
alg:AQULUS_05840	ko:K09691
alg:AQULUS_05850	ko:K09690
alg:AQULUS_05870	ko:K16011
alg:AQULUS_05890	ko:K01784
alg:AQULUS_05950	ko:K00963
alg:AQULUS_05970	ko:K00012
alg:AQULUS_05990	ko:K00949
alg:AQULUS_06030	ko:K24263
alg:AQULUS_06040	ko:K00606
alg:AQULUS_06050	ko:K01918
alg:AQULUS_06060	ko:K01579
alg:AQULUS_06070	ko:K03525
alg:AQULUS_06080	ko:K12297
alg:AQULUS_06090	ko:K09922
alg:AQULUS_06140	ko:K01286
alg:AQULUS_06150	ko:K03773
alg:AQULUS_06210	ko:K03316
alg:AQULUS_06230	ko:K15034
alg:AQULUS_06290	ko:K15977
alg:AQULUS_06370	ko:K26735
alg:AQULUS_06440	ko:K03654
alg:AQULUS_06490	ko:K13652
alg:AQULUS_06520	ko:K07154
alg:AQULUS_06530	ko:K15773
alg:AQULUS_06540	ko:K15035
alg:AQULUS_06560	ko:K03664
alg:AQULUS_06580	ko:K09801
alg:AQULUS_06590	ko:K06186
alg:AQULUS_06600	ko:K03711
alg:AQULUS_06620	ko:K03631
alg:AQULUS_06630	ko:K00858
alg:AQULUS_06640	ko:K03687
alg:AQULUS_06650	ko:K04043
alg:AQULUS_06660	ko:K03686
alg:AQULUS_06680	ko:K03624
alg:AQULUS_06690	ko:K02427
alg:AQULUS_06700	ko:K03798
alg:AQULUS_06710	ko:K03431
alg:AQULUS_06750	ko:K02871
alg:AQULUS_06760	ko:K02996
alg:AQULUS_06770	ko:K14223
alg:AQULUS_06780	ko:K03599
alg:AQULUS_06790	ko:K03600
alg:AQULUS_06800	ko:K07648
alg:AQULUS_06830	ko:K28369
alg:AQULUS_06840	ko:K03271
alg:AQULUS_06850	ko:K07460
alg:AQULUS_06860	ko:K07121
alg:AQULUS_06870	ko:K07056
alg:AQULUS_06900	ko:K03925
alg:AQULUS_06910	ko:K03438
alg:AQULUS_06920	ko:K03586
alg:AQULUS_06930	ko:K00002
alg:AQULUS_06940	ko:K03587
alg:AQULUS_06950	ko:K01928
alg:AQULUS_06960	ko:K01000
alg:AQULUS_06970	ko:K01925
alg:AQULUS_06980	ko:K03588
alg:AQULUS_06990	ko:K02563
alg:AQULUS_07000	ko:K01924
alg:AQULUS_07010	ko:K00075
alg:AQULUS_07020	ko:K03589
alg:AQULUS_07030	ko:K03590
alg:AQULUS_07040	ko:K03531
alg:AQULUS_07080	ko:K02535
alg:AQULUS_07110	ko:K03070
alg:AQULUS_07120	ko:K03574
alg:AQULUS_07160	ko:K01710
alg:AQULUS_07170	ko:K00067
alg:AQULUS_07180	ko:K01790
alg:AQULUS_07190	ko:K00973
alg:AQULUS_07220	ko:K03497
alg:AQULUS_07230	ko:K14232
alg:AQULUS_07240	ko:K02523
alg:AQULUS_07250	ko:K09767
alg:AQULUS_07260	ko:K03977
alg:AQULUS_07270	ko:K17713
alg:AQULUS_07290	ko:K01892
alg:AQULUS_07300	ko:K15539
alg:AQULUS_07310	ko:K06941
alg:AQULUS_07320	ko:K00940
alg:AQULUS_07330	ko:K12960
alg:AQULUS_07340	ko:K14233
alg:AQULUS_07370	ko:K01714
alg:AQULUS_07410	ko:K03601
alg:AQULUS_07430	ko:K00088
alg:AQULUS_07440	ko:K01951
alg:AQULUS_07460	ko:K11991
alg:AQULUS_07480	ko:K02073
alg:AQULUS_07480	ko:K02072
alg:AQULUS_07490	ko:K02071
alg:AQULUS_07510	ko:K12132
alg:AQULUS_07530	ko:K00567
alg:AQULUS_07540	ko:K02884
alg:AQULUS_07550	ko:K00554
alg:AQULUS_07560	ko:K02860
alg:AQULUS_07570	ko:K02959
alg:AQULUS_07580	ko:K03106
alg:AQULUS_07600	ko:K03699
alg:AQULUS_07630	ko:K07462
alg:AQULUS_07670	ko:K07002
alg:AQULUS_07710	ko:K15866
alg:AQULUS_07780	ko:K14219
alg:AQULUS_07790	ko:K14219
alg:AQULUS_07800	ko:K14233
alg:AQULUS_07810	ko:K03563
alg:AQULUS_07820	ko:K00928
alg:AQULUS_07830	ko:K01872
alg:AQULUS_07840	ko:K03565
alg:AQULUS_07850	ko:K03553
alg:AQULUS_07870	ko:K03743
alg:AQULUS_07880	ko:K03555
alg:AQULUS_07900	ko:K06178
alg:AQULUS_07910	ko:K06024
alg:AQULUS_07920	ko:K11753
alg:AQULUS_07930	ko:K01870
alg:AQULUS_07940	ko:K03101
alg:AQULUS_08000	ko:K00783
alg:AQULUS_08010	ko:K09710
alg:AQULUS_08020	ko:K00969
alg:AQULUS_08030	ko:K02340
alg:AQULUS_08040	ko:K03643
alg:AQULUS_08050	ko:K01869
alg:AQULUS_08060	ko:K03820
alg:AQULUS_08090	ko:K10773
alg:AQULUS_08100	ko:K10012
alg:AQULUS_08110	ko:K03470
alg:AQULUS_08140	ko:K09760
alg:AQULUS_08150	ko:K15598
alg:AQULUS_08160	ko:K15599
alg:AQULUS_08170	ko:K15600
alg:AQULUS_08180	ko:K18138
alg:AQULUS_08190	ko:K03585
alg:AQULUS_08210	ko:K11749
alg:AQULUS_08220	ko:K03642
alg:AQULUS_08230	ko:K08305
alg:AQULUS_08240	ko:K05837
alg:AQULUS_08250	ko:K05515
alg:AQULUS_08260	ko:K12976
alg:AQULUS_08280	ko:K01772
alg:AQULUS_08290	ko:K03799
alg:AQULUS_08300	ko:K03744
alg:AQULUS_08330	ko:K02434
alg:AQULUS_08340	ko:K02433
alg:AQULUS_08350	ko:K02435
alg:AQULUS_08360	ko:K03569
alg:AQULUS_08370	ko:K03570
alg:AQULUS_08380	ko:K03571
alg:AQULUS_08480	ko:K18829
alg:AQULUS_08490	ko:K18828
alg:AQULUS_08550	ko:K03616
alg:AQULUS_08560	ko:K01874
alg:AQULUS_08570	ko:K03593
alg:AQULUS_08580	ko:K01494
alg:AQULUS_08590	ko:K05788
alg:AQULUS_08620	ko:K09938
alg:AQULUS_08630	ko:K10763
alg:AQULUS_08640	ko:K01689
alg:AQULUS_08650	ko:K05589
alg:AQULUS_08660	ko:K03787
alg:AQULUS_08670	ko:K06194
alg:AQULUS_08680	ko:K03087
alg:AQULUS_08710	ko:K21071
alg:AQULUS_08750	ko:K14986
alg:AQULUS_08760	ko:K02558
alg:AQULUS_08780	ko:K06195
alg:AQULUS_08790	ko:K04761
alg:AQULUS_08810	ko:K06888
alg:AQULUS_08860	ko:K01974
alg:AQULUS_08880	ko:K06187
alg:AQULUS_08890	ko:K09747
alg:AQULUS_08900	ko:K02343
alg:AQULUS_08910	ko:K14233
alg:AQULUS_08940	ko:K01439
alg:AQULUS_08950	ko:K00674
alg:AQULUS_08960	ko:K11085
alg:AQULUS_08970	ko:K00912
alg:AQULUS_08980	ko:K14475
alg:AQULUS_09040	ko:K01756
alg:AQULUS_09050	ko:K00566
alg:AQULUS_09070	ko:K00031
alg:AQULUS_09080	ko:K06891
alg:AQULUS_09090	ko:K03694
alg:AQULUS_09100	ko:K02518
alg:AQULUS_09110	ko:K00384
alg:AQULUS_09120	ko:K03466
alg:AQULUS_09130	ko:K03634
alg:AQULUS_09140	ko:K07478
alg:AQULUS_09180	ko:K00951
alg:AQULUS_09210	ko:K03306
alg:AQULUS_09220	ko:K07220
alg:AQULUS_09230	ko:K07645
alg:AQULUS_09240	ko:K07666
alg:AQULUS_09250	ko:K03648
alg:AQULUS_09260	ko:K09791
alg:AQULUS_09270	ko:K08300
alg:AQULUS_09280	ko:K06179
alg:AQULUS_09290	ko:K17103
alg:AQULUS_09320	ko:K01752
alg:AQULUS_09330	ko:K08218
alg:AQULUS_09340	ko:K05802
alg:AQULUS_09360	ko:K03568
alg:AQULUS_09370	ko:K03592
alg:AQULUS_09380	ko:K02784
alg:AQULUS_09390	ko:K05808
alg:AQULUS_09400	ko:K06861
alg:AQULUS_09410	ko:K09774
alg:AQULUS_09420	ko:K11719
alg:AQULUS_09430	ko:K03270
alg:AQULUS_09440	ko:K06041
alg:AQULUS_09450	ko:K02065
alg:AQULUS_09460	ko:K02066
alg:AQULUS_09470	ko:K02067
alg:AQULUS_09480	ko:K07323
alg:AQULUS_09490	ko:K07122
alg:AQULUS_09520	ko:K11733
alg:AQULUS_09530	ko:K04771
alg:AQULUS_09540	ko:K05810
alg:AQULUS_09550	ko:K06180
alg:AQULUS_09560	ko:K05807
alg:AQULUS_09580	ko:K01950
alg:AQULUS_09590	ko:K06980
alg:AQULUS_09600	ko:K08281
alg:AQULUS_09610	ko:K22292
alg:AQULUS_09620	ko:K00568
alg:AQULUS_09640	ko:K01256
alg:AQULUS_09650	ko:K01679
alg:AQULUS_09670	ko:K00831
alg:AQULUS_09700	ko:K02671
alg:AQULUS_09710	ko:K02672
alg:AQULUS_09730	ko:K15866
alg:AQULUS_09740	ko:K13775
alg:AQULUS_09750	ko:K16898
alg:AQULUS_09790	ko:K01115
alg:AQULUS_09820	ko:K03723
alg:AQULUS_09850	ko:K03297
alg:AQULUS_09860	ko:K03297
alg:AQULUS_09870	ko:K01126
alg:AQULUS_09880	ko:K03558
alg:AQULUS_09890	ko:K01720
alg:AQULUS_09900	ko:K01659
alg:AQULUS_09910	ko:K03417
alg:AQULUS_09920	ko:K14220
alg:AQULUS_09940	ko:K00812
alg:AQULUS_09950	ko:K03702
alg:AQULUS_09960	ko:K14237
alg:AQULUS_09970	ko:K01868
alg:AQULUS_09980	ko:K02520
alg:AQULUS_09990	ko:K02916
alg:AQULUS_10000	ko:K02887
alg:AQULUS_10010	ko:K01889
alg:AQULUS_10020	ko:K01890
alg:AQULUS_10030	ko:K04764
alg:AQULUS_10050	ko:K14232
alg:AQULUS_10060	ko:K01897
alg:AQULUS_10070	ko:K02469
alg:AQULUS_10080	ko:K00945
alg:AQULUS_10090	ko:K02945
alg:AQULUS_10110	ko:K03790
alg:AQULUS_10120	ko:K05540
alg:AQULUS_10180	ko:K00626
alg:AQULUS_10210	ko:K08307
alg:AQULUS_10220	ko:K03294
alg:AQULUS_10440	ko:K09705
alg:AQULUS_10450	ko:K06916
alg:AQULUS_10460	ko:K02669
alg:AQULUS_10490	ko:K07146
alg:AQULUS_10510	ko:K18480
alg:AQULUS_10520	ko:K02067
alg:AQULUS_10530	ko:K02065
alg:AQULUS_10540	ko:K02066
alg:AQULUS_10570	ko:K00939
alg:AQULUS_10600	ko:K03269
alg:AQULUS_10640	ko:K03749
alg:AQULUS_10650	ko:K01963
alg:AQULUS_10660	ko:K06173
alg:AQULUS_10680	ko:K00133
alg:AQULUS_10690	ko:K01563
alg:AQULUS_10700	ko:K15371
alg:AQULUS_10710	ko:K14742
alg:AQULUS_10720	ko:K05524
alg:AQULUS_10730	ko:K14228
alg:AQULUS_10740	ko:K14222
alg:AQULUS_10750	ko:K14225
alg:AQULUS_10760	ko:K00995
alg:AQULUS_10770	ko:K03703
alg:AQULUS_10780	ko:K07689
alg:AQULUS_10790	ko:K14233
alg:AQULUS_10800	ko:K02342
alg:AQULUS_10810	ko:K03469
alg:AQULUS_10830	ko:K08307
alg:AQULUS_10860	ko:K06076
alg:AQULUS_10880	ko:K03762
alg:AQULUS_10900	ko:K01782
alg:AQULUS_10910	ko:K00626
alg:AQULUS_10920	ko:K06445
alg:AQULUS_10950	ko:K11206
alg:AQULUS_10980	ko:K06445
alg:AQULUS_11000	ko:K00760
alg:AQULUS_11010	ko:K01207
alg:AQULUS_11020	ko:K07320
alg:AQULUS_11030	ko:K05527
alg:AQULUS_11040	ko:K06190
alg:AQULUS_11050	ko:K18138
alg:AQULUS_11060	ko:K03585
alg:AQULUS_11070	ko:K04083
alg:AQULUS_11090	ko:K00876
alg:AQULUS_11140	ko:K01972
alg:AQULUS_11150	ko:K03529
alg:AQULUS_11170	ko:K02490
alg:AQULUS_11180	ko:K02238
alg:AQULUS_11200	ko:K09810
alg:AQULUS_11210	ko:K09808
alg:AQULUS_11220	ko:K03424
alg:AQULUS_11240	ko:K02341
alg:AQULUS_11250	ko:K00943
alg:AQULUS_11260	ko:K07082
alg:AQULUS_11280	ko:K09458
alg:AQULUS_11290	ko:K02078
alg:AQULUS_11300	ko:K00059
alg:AQULUS_11310	ko:K00645
alg:AQULUS_11320	ko:K00648
alg:AQULUS_11330	ko:K03621
alg:AQULUS_11340	ko:K02911
alg:AQULUS_11350	ko:K07040
alg:AQULUS_11370	ko:K00525
alg:AQULUS_11380	ko:K00526
alg:AQULUS_11420	ko:K05539
alg:AQULUS_11450	ko:K01673
alg:AQULUS_11480	ko:K19804
alg:AQULUS_11490	ko:K08992
alg:AQULUS_11500	ko:K01875
alg:AQULUS_11510	ko:K01902
alg:AQULUS_11520	ko:K01903
alg:AQULUS_11530	ko:K00658
alg:AQULUS_11540	ko:K00164
alg:AQULUS_11550	ko:K00240
alg:AQULUS_11560	ko:K00239
alg:AQULUS_11570	ko:K00242
alg:AQULUS_11580	ko:K00241
alg:AQULUS_11590	ko:K01647
alg:AQULUS_11610	ko:K03286
alg:AQULUS_11630	ko:K14218
alg:AQULUS_11660	ko:K01476
alg:AQULUS_11740	ko:K00228
alg:AQULUS_11750	ko:K00424
alg:AQULUS_11760	ko:K00426
alg:AQULUS_11770	ko:K00425
alg:AQULUS_11780	ko:K27802
alg:AQULUS_11830	ko:K01883
alg:AQULUS_11840	ko:K09698
alg:AQULUS_11850	ko:K03474
alg:AQULUS_11870	ko:K03584
alg:AQULUS_11880	ko:K03595
alg:AQULUS_11890	ko:K03685
alg:AQULUS_11900	ko:K03100
alg:AQULUS_11910	ko:K03596
alg:AQULUS_11920	ko:K10806
alg:AQULUS_11930	ko:K19168
alg:AQULUS_11940	ko:K09159
alg:AQULUS_11980	ko:K00639
alg:AQULUS_11990	ko:K00060
alg:AQULUS_12030	ko:K01255
alg:AQULUS_12040	ko:K00259
alg:AQULUS_12050	ko:K04079
alg:AQULUS_12080	ko:K11720
alg:AQULUS_12090	ko:K07091
alg:AQULUS_12100	ko:K01255
alg:AQULUS_12110	ko:K02339
alg:AQULUS_12120	ko:K01873
alg:AQULUS_12160	ko:K01627
alg:AQULUS_12170	ko:K01937
alg:AQULUS_12190	ko:K04075
alg:AQULUS_12200	ko:K01962
alg:AQULUS_12220	ko:K02337
alg:AQULUS_12260	ko:K03770
alg:AQULUS_12270	ko:K14221
alg:AQULUS_12280	ko:K14237
alg:AQULUS_12290	ko:K03530
alg:AQULUS_12300	ko:K01338
alg:AQULUS_12310	ko:K03544
alg:AQULUS_12320	ko:K01358
alg:AQULUS_12330	ko:K03545
alg:AQULUS_12340	ko:K14228
alg:AQULUS_12380	ko:K01462
alg:AQULUS_12390	ko:K01178
alg:AQULUS_12480	ko:K02275
alg:AQULUS_12490	ko:K02274
alg:AQULUS_12530	ko:K07152
alg:AQULUS_12560	ko:K02258
alg:AQULUS_12570	ko:K02276
alg:AQULUS_12590	ko:K05520
alg:AQULUS_12690	ko:K24163
alg:AQULUS_12720	ko:K01971
alg:AQULUS_12730	ko:K10979
alg:AQULUS_12770	ko:K12500
alg:AQULUS_12780	ko:K00757
alg:AQULUS_12910	ko:K02300
alg:AQULUS_12920	ko:K02299
alg:AQULUS_12930	ko:K02298
alg:AQULUS_12940	ko:K02297
alg:AQULUS_12950	ko:K01420
alg:AQULUS_12960	ko:K01179
alg:AQULUS_12970	ko:K16079
alg:AQULUS_12990	ko:K00970
alg:AQULUS_13010	ko:K07241
alg:AQULUS_13020	ko:K03605
alg:AQULUS_13070	ko:K04655
alg:AQULUS_13080	ko:K04654
alg:AQULUS_13090	ko:K04653
alg:AQULUS_13100	ko:K04656
alg:AQULUS_13110	ko:K04652
alg:AQULUS_13120	ko:K04651
alg:AQULUS_13170	ko:K07576
alg:AQULUS_13180	ko:K00758
alg:AQULUS_13190	ko:K00948
alg:AQULUS_13250	ko:K13979
alg:AQULUS_13310	ko:K00059
alg:AQULUS_13380	ko:K14229
