clap:NCTC11466_00001	ko:K02313
clap:NCTC11466_00256	ko:K03282
clap:NCTC11466_00257	ko:K03499
clap:NCTC11466_00258	ko:K03500
clap:NCTC11466_00259	ko:K00604
clap:NCTC11466_00260	ko:K01462
clap:NCTC11466_00261	ko:K04096
clap:NCTC11466_00262	ko:K03747
clap:NCTC11466_00263	ko:K07479
clap:NCTC11466_00264	ko:K07566
clap:NCTC11466_00265	ko:K00014
clap:NCTC11466_00268	ko:K01977
clap:NCTC11466_00269	ko:K14227
clap:NCTC11466_00270	ko:K14218
clap:NCTC11466_00272	ko:K01980
clap:NCTC11466_00273	ko:K01985
clap:NCTC11466_00274	ko:K14234
clap:NCTC11466_00275	ko:K01985
clap:NCTC11466_00276	ko:K09972
clap:NCTC11466_00277	ko:K09971
clap:NCTC11466_00278	ko:K09970
clap:NCTC11466_00279	ko:K09969
clap:NCTC11466_00281	ko:K03557
clap:NCTC11466_00282	ko:K05540
clap:NCTC11466_00283	ko:K01674
clap:NCTC11466_00284	ko:K02687
clap:NCTC11466_00285	ko:K14392
clap:NCTC11466_00287	ko:K01961
clap:NCTC11466_00288	ko:K02160
clap:NCTC11466_00289	ko:K03786
clap:NCTC11466_00290	ko:K17247
clap:NCTC11466_00291	ko:K07147
clap:NCTC11466_00292	ko:K19745
clap:NCTC11466_00293	ko:K18765
clap:NCTC11466_00294	ko:K03569
clap:NCTC11466_00295	ko:K03570
clap:NCTC11466_00296	ko:K03571
clap:NCTC11466_00297	ko:K06287
clap:NCTC11466_00298	ko:K08301
clap:NCTC11466_00300	ko:K03568
clap:NCTC11466_00301	ko:K21698
clap:NCTC11466_00302	ko:K21695
clap:NCTC11466_00303	ko:K15548
clap:NCTC11466_00304	ko:K03468
clap:NCTC11466_00305	ko:K00135
clap:NCTC11466_00306	ko:K03623
clap:NCTC11466_00309	ko:K03402
clap:NCTC11466_00310	ko:K00024
clap:NCTC11466_00311	ko:K04691
clap:NCTC11466_00312	ko:K04772
clap:NCTC11466_00313	ko:K09908
clap:NCTC11466_00314	ko:K06916
clap:NCTC11466_00315	ko:K02871
clap:NCTC11466_00316	ko:K02996
clap:NCTC11466_00317	ko:K03599
clap:NCTC11466_00318	ko:K03600
clap:NCTC11466_00319	ko:K00266
clap:NCTC11466_00320	ko:K00265
clap:NCTC11466_00321	ko:K07139
clap:NCTC11466_00322	ko:K07648
clap:NCTC11466_00325	ko:K03814
clap:NCTC11466_00326	ko:K00865
clap:NCTC11466_00327	ko:K08485
clap:NCTC11466_00328	ko:K06958
clap:NCTC11466_00329	ko:K02806
clap:NCTC11466_00330	ko:K05808
clap:NCTC11466_00331	ko:K03092
clap:NCTC11466_00332	ko:K06861
clap:NCTC11466_00333	ko:K09774
clap:NCTC11466_00334	ko:K11719
clap:NCTC11466_00335	ko:K03270
clap:NCTC11466_00336	ko:K06041
clap:NCTC11466_00337	ko:K07301
clap:NCTC11466_00338	ko:K02065
clap:NCTC11466_00339	ko:K02066
clap:NCTC11466_00340	ko:K02067
clap:NCTC11466_00341	ko:K07323
clap:NCTC11466_00342	ko:K07122
clap:NCTC11466_00344	ko:K00790
clap:NCTC11466_00345	ko:K07724
clap:NCTC11466_00346	ko:K02523
clap:NCTC11466_00347	ko:K02888
clap:NCTC11466_00348	ko:K02899
clap:NCTC11466_00350	ko:K03979
clap:NCTC11466_00351	ko:K07643
clap:NCTC11466_00352	ko:K07771
clap:NCTC11466_00354	ko:K03624
clap:NCTC11466_00355	ko:K07574
clap:NCTC11466_00356	ko:K02427
clap:NCTC11466_00357	ko:K03798
clap:NCTC11466_00358	ko:K00796
clap:NCTC11466_00359	ko:K03431
clap:NCTC11466_00360	ko:K03075
clap:NCTC11466_00361	ko:K14228
clap:NCTC11466_00362	ko:K14230
clap:NCTC11466_00364	ko:K02600
clap:NCTC11466_00365	ko:K02519
clap:NCTC11466_00366	ko:K02834
clap:NCTC11466_00367	ko:K03177
clap:NCTC11466_00370	ko:K00962
clap:NCTC11466_00371	ko:K05803
clap:NCTC11466_00372	ko:K05592
clap:NCTC11466_00373	ko:K03835
clap:NCTC11466_00375	ko:K24845
clap:NCTC11466_00376	ko:K24844
clap:NCTC11466_00377	ko:K24843
clap:NCTC11466_00378	ko:K03824
clap:NCTC11466_00379	ko:K07461
clap:NCTC11466_00380	ko:K09979
clap:NCTC11466_00381	ko:K05520
clap:NCTC11466_00383	ko:K07089
clap:NCTC11466_00386	ko:K04068
clap:NCTC11466_00387	ko:K21636
clap:NCTC11466_00390	ko:K01226
clap:NCTC11466_00391	ko:K02819
clap:NCTC11466_00393	ko:K03485
clap:NCTC11466_00395	ko:K01531
clap:NCTC11466_00396	ko:K12373
clap:NCTC11466_00397	ko:K09022
clap:NCTC11466_00398	ko:K00610
clap:NCTC11466_00399	ko:K00609
clap:NCTC11466_00400	ko:K03402
clap:NCTC11466_00401	ko:K03758
clap:NCTC11466_00402	ko:K00611
clap:NCTC11466_00403	ko:K00926
clap:NCTC11466_00404	ko:K01478
clap:NCTC11466_00405	ko:K00611
clap:NCTC11466_00406	ko:K09893
clap:NCTC11466_00408	ko:K06169
clap:NCTC11466_00410	ko:K07686
clap:NCTC11466_00411	ko:K07675
clap:NCTC11466_00412	ko:K07783
clap:NCTC11466_00413	ko:K07784
clap:NCTC11466_00415	ko:K03828
clap:NCTC11466_00416	ko:K01873
clap:NCTC11466_00417	ko:K02339
clap:NCTC11466_00418	ko:K01255
clap:NCTC11466_00419	ko:K07091
clap:NCTC11466_00420	ko:K11720
clap:NCTC11466_00421	ko:K07486
clap:NCTC11466_00424	ko:K06915
clap:NCTC11466_00425	ko:K28825
clap:NCTC11466_00426	ko:K12957
clap:NCTC11466_00429	ko:K14228
clap:NCTC11466_00435	ko:K07733
clap:NCTC11466_00441	ko:K06919
clap:NCTC11466_00445	ko:K01154
clap:NCTC11466_00446	ko:K03427
clap:NCTC11466_00448	ko:K01153
clap:NCTC11466_00449	ko:K07727
clap:NCTC11466_00452	ko:K07497
clap:NCTC11466_00455	ko:K07497
clap:NCTC11466_00460	ko:K03630
clap:NCTC11466_00461	ko:K18838
clap:NCTC11466_00462	ko:K18837
clap:NCTC11466_00468	ko:K02782
clap:NCTC11466_00469	ko:K02781
clap:NCTC11466_00470	ko:K02783
clap:NCTC11466_00471	ko:K07724
clap:NCTC11466_00479	ko:K07154
clap:NCTC11466_00481	ko:K04565
clap:NCTC11466_00482	ko:K03811
clap:NCTC11466_00483	ko:K00757
clap:NCTC11466_00484	ko:K21563
clap:NCTC11466_00485	ko:K09946
clap:NCTC11466_00486	ko:K22720
clap:NCTC11466_00488	ko:K07106
clap:NCTC11466_00489	ko:K11192
clap:NCTC11466_00492	ko:K15551
clap:NCTC11466_00493	ko:K10831
clap:NCTC11466_00494	ko:K15552
clap:NCTC11466_00495	ko:K03119
clap:NCTC11466_00496	ko:K03445
clap:NCTC11466_00497	ko:K07352
clap:NCTC11466_00498	ko:K07351
clap:NCTC11466_00499	ko:K07353
clap:NCTC11466_00500	ko:K07354
clap:NCTC11466_00501	ko:K07356
clap:NCTC11466_00502	ko:K07355
clap:NCTC11466_00503	ko:K07688
clap:NCTC11466_00504	ko:K08088
clap:NCTC11466_00506	ko:K08087
clap:NCTC11466_00507	ko:K05874
clap:NCTC11466_00508	ko:K09806
clap:NCTC11466_00510	ko:K02858
clap:NCTC11466_00511	ko:K15777
clap:NCTC11466_00514	ko:K12340
clap:NCTC11466_00515	ko:K01515
clap:NCTC11466_00516	ko:K09920
clap:NCTC11466_00517	ko:K03651
clap:NCTC11466_00518	ko:K07000
clap:NCTC11466_00519	ko:K02622
clap:NCTC11466_00522	ko:K13408
clap:NCTC11466_00523	ko:K13409
clap:NCTC11466_00526	ko:K03923
clap:NCTC11466_00527	ko:K07645
clap:NCTC11466_00528	ko:K07666
clap:NCTC11466_00531	ko:K02621
clap:NCTC11466_00532	ko:K00655
clap:NCTC11466_00533	ko:K04753
clap:NCTC11466_00535	ko:K02042
clap:NCTC11466_00536	ko:K02042
clap:NCTC11466_00537	ko:K02044
clap:NCTC11466_00538	ko:K02041
clap:NCTC11466_00539	ko:K06221
clap:NCTC11466_00540	ko:K08325
clap:NCTC11466_00543	ko:K01760
clap:NCTC11466_00545	ko:K03561
clap:NCTC11466_00546	ko:K03559
clap:NCTC11466_00550	ko:K19265
clap:NCTC11466_00554	ko:K00140
clap:NCTC11466_00555	ko:K03336
clap:NCTC11466_00556	ko:K00010
clap:NCTC11466_00557	ko:K17208
clap:NCTC11466_00559	ko:K17210
clap:NCTC11466_00560	ko:K17209
clap:NCTC11466_00562	ko:K03338
clap:NCTC11466_00563	ko:K03335
clap:NCTC11466_00564	ko:K03337
clap:NCTC11466_00565	ko:K24117
clap:NCTC11466_00567	ko:K00812
clap:NCTC11466_00572	ko:K02028
clap:NCTC11466_00573	ko:K02029
clap:NCTC11466_00574	ko:K02030
clap:NCTC11466_00575	ko:K14231
clap:NCTC11466_00576	ko:K01581
clap:NCTC11466_00577	ko:K08306
clap:NCTC11466_00579	ko:K03575
clap:NCTC11466_00580	ko:K03439
clap:NCTC11466_00581	ko:K09923
clap:NCTC11466_00584	ko:K01519
clap:NCTC11466_00585	ko:K09131
clap:NCTC11466_00586	ko:K02221
clap:NCTC11466_00587	ko:K06997
clap:NCTC11466_00588	ko:K02669
clap:NCTC11466_00590	ko:K07447
clap:NCTC11466_00591	ko:K07735
clap:NCTC11466_00592	ko:K01920
clap:NCTC11466_00593	ko:K09761
clap:NCTC11466_00594	ko:K01150
clap:NCTC11466_00595	ko:K02742
clap:NCTC11466_00596	ko:K08137
clap:NCTC11466_00597	ko:K00789
clap:NCTC11466_00598	ko:K01585
clap:NCTC11466_00599	ko:K01480
clap:NCTC11466_00600	ko:K07387
clap:NCTC11466_00601	ko:K00615
clap:NCTC11466_00602	ko:K03472
clap:NCTC11466_00603	ko:K00927
clap:NCTC11466_00604	ko:K01624
clap:NCTC11466_00605	ko:K03442
clap:NCTC11466_00606	ko:K06895
clap:NCTC11466_00607	ko:K09807
clap:NCTC11466_00608	ko:K05596
clap:NCTC11466_00609	ko:K01807
clap:NCTC11466_00610	ko:K00058
clap:NCTC11466_00611	ko:K01934
clap:NCTC11466_00613	ko:K09888
clap:NCTC11466_00614	ko:K09895
clap:NCTC11466_00615	ko:K01262
clap:NCTC11466_00616	ko:K03185
clap:NCTC11466_00617	ko:K18800
clap:NCTC11466_00618	ko:K00605
clap:NCTC11466_00619	ko:K02437
clap:NCTC11466_00620	ko:K00281
clap:NCTC11466_00627	ko:K01223
clap:NCTC11466_00630	ko:K11068
clap:NCTC11466_00631	ko:K06980
clap:NCTC11466_00632	ko:K09159
clap:NCTC11466_00633	ko:K19168
clap:NCTC11466_00634	ko:K03840
clap:NCTC11466_00635	ko:K04763
clap:NCTC11466_00636	ko:K03981
clap:NCTC11466_00637	ko:K07462
clap:NCTC11466_00638	ko:K02836
clap:NCTC11466_00639	ko:K04567
clap:NCTC11466_00641	ko:K11206
clap:NCTC11466_00642	ko:K10218
clap:NCTC11466_00643	ko:K03535
clap:NCTC11466_00644	ko:K12943
clap:NCTC11466_00645	ko:K14225
clap:NCTC11466_00652	ko:K09765
clap:NCTC11466_00654	ko:K03305
clap:NCTC11466_00655	ko:K03281
clap:NCTC11466_00657	ko:K03566
clap:NCTC11466_00658	ko:K03446
clap:NCTC11466_00659	ko:K03543
clap:NCTC11466_00662	ko:K03406
clap:NCTC11466_00668	ko:K25316
clap:NCTC11466_00669	ko:K19577
clap:NCTC11466_00671	ko:K01586
clap:NCTC11466_00673	ko:K02529
clap:NCTC11466_00676	ko:K05939
clap:NCTC11466_00677	ko:K08227
clap:NCTC11466_00680	ko:K03573
clap:NCTC11466_00681	ko:K08311
clap:NCTC11466_00682	ko:K08484
clap:NCTC11466_00683	ko:K13292
clap:NCTC11466_00684	ko:K00560
clap:NCTC11466_00685	ko:K02679
clap:NCTC11466_00686	ko:K02680
clap:NCTC11466_00688	ko:K03583
clap:NCTC11466_00689	ko:K01407
clap:NCTC11466_00690	ko:K03582
clap:NCTC11466_00691	ko:K03581
clap:NCTC11466_00692	ko:K14682
clap:NCTC11466_00693	ko:K01448
clap:NCTC11466_00694	ko:K14230
clap:NCTC11466_00695	ko:K14230
clap:NCTC11466_00696	ko:K08304
clap:NCTC11466_00697	ko:K22132
clap:NCTC11466_00698	ko:K02426
clap:NCTC11466_00699	ko:K01766
clap:NCTC11466_00702	ko:K03566
clap:NCTC11466_00704	ko:K06968
clap:NCTC11466_00705	ko:K01146
clap:NCTC11466_00708	ko:K01752
clap:NCTC11466_00709	ko:K03837
clap:NCTC11466_00710	ko:K06966
clap:NCTC11466_00711	ko:K06879
clap:NCTC11466_00712	ko:K15723
clap:NCTC11466_00715	ko:K06175
clap:NCTC11466_00717	ko:K18325
clap:NCTC11466_00720	ko:K07678
clap:NCTC11466_00721	ko:K03215
clap:NCTC11466_00722	ko:K00951
clap:NCTC11466_00723	ko:K04765
clap:NCTC11466_00724	ko:K01937
clap:NCTC11466_00725	ko:K01689
clap:NCTC11466_00726	ko:K13953
clap:NCTC11466_00727	ko:K10026
clap:NCTC11466_00732	ko:K08368
clap:NCTC11466_00733	ko:K03521
clap:NCTC11466_00734	ko:K03522
clap:NCTC11466_00735	ko:K02443
clap:NCTC11466_00736	ko:K03855
clap:NCTC11466_00737	ko:K00313
clap:NCTC11466_00738	ko:K01737
clap:NCTC11466_00739	ko:K00380
clap:NCTC11466_00740	ko:K00381
clap:NCTC11466_00741	ko:K00390
clap:NCTC11466_00742	ko:K09612
clap:NCTC11466_00743	ko:K00957
clap:NCTC11466_00744	ko:K00956
clap:NCTC11466_00745	ko:K00860
clap:NCTC11466_00747	ko:K05589
clap:NCTC11466_00748	ko:K00991
clap:NCTC11466_00749	ko:K01770
clap:NCTC11466_00750	ko:K06176
clap:NCTC11466_00751	ko:K03787
clap:NCTC11466_00752	ko:K00573
clap:NCTC11466_00753	ko:K06194
clap:NCTC11466_00754	ko:K03087
clap:NCTC11466_00755	ko:K03555
clap:NCTC11466_00757	ko:K03496
clap:NCTC11466_00765	ko:K03630
clap:NCTC11466_00766	ko:K04763
clap:NCTC11466_00768	ko:K07733
clap:NCTC11466_00772	ko:K07486
clap:NCTC11466_00773	ko:K07497
clap:NCTC11466_00774	ko:K07483
clap:NCTC11466_00777	ko:K07486
clap:NCTC11466_00778	ko:K07497
clap:NCTC11466_00785	ko:K00558
clap:NCTC11466_00787	ko:K03406
clap:NCTC11466_00788	ko:K05794
clap:NCTC11466_00790	ko:K01867
clap:NCTC11466_00791	ko:K08305
clap:NCTC11466_00792	ko:K02074
clap:NCTC11466_00793	ko:K02075
clap:NCTC11466_00794	ko:K02077
clap:NCTC11466_00795	ko:K03743
clap:NCTC11466_00796	ko:K03553
clap:NCTC11466_00797	ko:K03565
clap:NCTC11466_00798	ko:K01872
clap:NCTC11466_00799	ko:K03563
clap:NCTC11466_00800	ko:K14233
clap:NCTC11466_00801	ko:K14219
clap:NCTC11466_00802	ko:K14219
clap:NCTC11466_00803	ko:K14219
clap:NCTC11466_00804	ko:K14219
clap:NCTC11466_00807	ko:K01919
clap:NCTC11466_00809	ko:K07173
clap:NCTC11466_00810	ko:K03446
clap:NCTC11466_00811	ko:K03543
clap:NCTC11466_00812	ko:K15974
clap:NCTC11466_00814	ko:K02002
clap:NCTC11466_00815	ko:K02001
clap:NCTC11466_00816	ko:K02000
clap:NCTC11466_00818	ko:K00526
clap:NCTC11466_00819	ko:K00525
clap:NCTC11466_00820	ko:K03647
clap:NCTC11466_00821	ko:K06191
clap:NCTC11466_00823	ko:K00375
clap:NCTC11466_00826	ko:K28156
clap:NCTC11466_00831	ko:K15634
clap:NCTC11466_00836	ko:K15268
clap:NCTC11466_00839	ko:K18997
clap:NCTC11466_00840	ko:K05516
clap:NCTC11466_00844	ko:K19587
clap:NCTC11466_00845	ko:K19585
clap:NCTC11466_00846	ko:K19586
clap:NCTC11466_00847	ko:K05804
clap:NCTC11466_00852	ko:K15035
clap:NCTC11466_00853	ko:K12542
clap:NCTC11466_00854	ko:K12541
clap:NCTC11466_00856	ko:K20276
clap:NCTC11466_00857	ko:K03664
clap:NCTC11466_00859	ko:K09801
clap:NCTC11466_00860	ko:K06186
clap:NCTC11466_00861	ko:K03631
clap:NCTC11466_00862	ko:K00858
clap:NCTC11466_00863	ko:K03687
clap:NCTC11466_00864	ko:K03699
clap:NCTC11466_00866	ko:K03106
clap:NCTC11466_00867	ko:K02959
clap:NCTC11466_00868	ko:K02860
clap:NCTC11466_00869	ko:K00554
clap:NCTC11466_00870	ko:K02884
clap:NCTC11466_00872	ko:K21021
clap:NCTC11466_00875	ko:K01626
clap:NCTC11466_00876	ko:K14187
clap:NCTC11466_00878	ko:K14170
clap:NCTC11466_00880	ko:K05809
clap:NCTC11466_00881	ko:K05807
clap:NCTC11466_00882	ko:K06180
clap:NCTC11466_00883	ko:K05810
clap:NCTC11466_00885	ko:K03695
clap:NCTC11466_00886	ko:K01977
clap:NCTC11466_00887	ko:K14224
clap:NCTC11466_00889	ko:K01980
clap:NCTC11466_00890	ko:K01985
clap:NCTC11466_00891	ko:K03761
clap:NCTC11466_00892	ko:K00998
clap:NCTC11466_00893	ko:K09181
clap:NCTC11466_00894	ko:K05812
clap:NCTC11466_00895	ko:K03672
clap:NCTC11466_00896	ko:K03214
clap:NCTC11466_00897	ko:K03648
clap:NCTC11466_00898	ko:K06866
clap:NCTC11466_00899	ko:K05590
clap:NCTC11466_00900	ko:K15460
clap:NCTC11466_00901	ko:K00278
clap:NCTC11466_00902	ko:K03088
clap:NCTC11466_00903	ko:K03597
clap:NCTC11466_00904	ko:K03598
clap:NCTC11466_00905	ko:K03803
clap:NCTC11466_00906	ko:K03596
clap:NCTC11466_00907	ko:K03100
clap:NCTC11466_00909	ko:K03595
clap:NCTC11466_00910	ko:K03584
clap:NCTC11466_00911	ko:K03474
clap:NCTC11466_00912	ko:K00997
clap:NCTC11466_00917	ko:K01185
clap:NCTC11466_00918	ko:K14744
clap:NCTC11466_00919	ko:K01046
clap:NCTC11466_00938	ko:K18697
clap:NCTC11466_00939	ko:K11991
clap:NCTC11466_00940	ko:K18691
clap:NCTC11466_00941	ko:K01952
clap:NCTC11466_00945	ko:K07711
clap:NCTC11466_00947	ko:K07715
clap:NCTC11466_00948	ko:K04751
clap:NCTC11466_00949	ko:K05916
clap:NCTC11466_00950	ko:K00600
clap:NCTC11466_00952	ko:K00875
clap:NCTC11466_00953	ko:K02057
clap:NCTC11466_00954	ko:K02057
clap:NCTC11466_00955	ko:K02056
clap:NCTC11466_00956	ko:K02058
clap:NCTC11466_00957	ko:K15977
clap:NCTC11466_00960	ko:K23545
clap:NCTC11466_00961	ko:K23547
clap:NCTC11466_00962	ko:K23546
clap:NCTC11466_00965	ko:K05820
clap:NCTC11466_00968	ko:K08970
clap:NCTC11466_00969	ko:K01092
clap:NCTC11466_00970	ko:K15396
clap:NCTC11466_00971	ko:K13643
clap:NCTC11466_00972	ko:K04487
clap:NCTC11466_00973	ko:K04488
clap:NCTC11466_00974	ko:K13628
clap:NCTC11466_00975	ko:K04082
clap:NCTC11466_00976	ko:K04044
clap:NCTC11466_00977	ko:K04755
clap:NCTC11466_00979	ko:K07751
clap:NCTC11466_00981	ko:K01011
clap:NCTC11466_00983	ko:K06894
clap:NCTC11466_00984	ko:K05367
clap:NCTC11466_00985	ko:K00940
clap:NCTC11466_00986	ko:K06941
clap:NCTC11466_00987	ko:K15539
clap:NCTC11466_00989	ko:K01892
clap:NCTC11466_00991	ko:K17713
clap:NCTC11466_00992	ko:K03977
clap:NCTC11466_00993	ko:K23359
clap:NCTC11466_00994	ko:K10974
clap:NCTC11466_00995	ko:K02433
clap:NCTC11466_00997	ko:K03601
clap:NCTC11466_00998	ko:K00088
clap:NCTC11466_00999	ko:K01951
clap:NCTC11466_01002	ko:K19163
clap:NCTC11466_01003	ko:K19164
clap:NCTC11466_01005	ko:K11250
clap:NCTC11466_01008	ko:K05847
clap:NCTC11466_01009	ko:K05846
clap:NCTC11466_01010	ko:K05846
clap:NCTC11466_01011	ko:K05845
clap:NCTC11466_01015	ko:K10974
clap:NCTC11466_01019	ko:K26149
clap:NCTC11466_01020	ko:K01524
clap:NCTC11466_01021	ko:K00937
clap:NCTC11466_01022	ko:K11175
clap:NCTC11466_01023	ko:K01933
