psii:NF676_00055	ko:K12204
psii:NF676_00940	ko:K14998
psii:NF676_00950	ko:K02276
psii:NF676_00955	ko:K02258
psii:NF676_00960	ko:K02274
psii:NF676_00965	ko:K02275
psii:NF676_00980	ko:K01673
psii:NF676_00995	ko:K06150
psii:NF676_01000	ko:K06151
psii:NF676_01005	ko:K06152
psii:NF676_01015	ko:K01414
psii:NF676_01020	ko:K07070
psii:NF676_01025	ko:K01414
psii:NF676_01035	ko:K01091
psii:NF676_01060	ko:K04063
psii:NF676_01075	ko:K09165
psii:NF676_01085	ko:K27042
psii:NF676_01090	ko:K01696
psii:NF676_01095	ko:K01695
psii:NF676_01125	ko:K18118
psii:NF676_01130	ko:K00325
psii:NF676_01135	ko:K00324
psii:NF676_01140	ko:K00324
psii:NF676_01150	ko:K00252
psii:NF676_01155	ko:K01041
psii:NF676_01160	ko:K01977
psii:NF676_01165	ko:K14227
psii:NF676_01170	ko:K14218
psii:NF676_01175	ko:K01980
psii:NF676_01180	ko:K01985
psii:NF676_01185	ko:K01985
psii:NF676_01195	ko:K02014
psii:NF676_01200	ko:K07165
psii:NF676_01205	ko:K23514
psii:NF676_01210	ko:K03406
psii:NF676_01255	ko:K12549
psii:NF676_01260	ko:K12543
psii:NF676_01265	ko:K12541
psii:NF676_01270	ko:K12542
psii:NF676_01280	ko:K15555
psii:NF676_01285	ko:K15554
psii:NF676_01295	ko:K03446
psii:NF676_01300	ko:K03543
psii:NF676_01305	ko:K18904
psii:NF676_01315	ko:K18923
psii:NF676_01320	ko:K06218
psii:NF676_01325	ko:K06075
psii:NF676_01360	ko:K11935
psii:NF676_01365	ko:K11931
psii:NF676_01370	ko:K11936
psii:NF676_01375	ko:K11937
psii:NF676_01395	ko:K14219
psii:NF676_01400	ko:K00135
psii:NF676_01405	ko:K14268
psii:NF676_01420	ko:K00507
psii:NF676_01435	ko:K23163
psii:NF676_01440	ko:K02046
psii:NF676_01445	ko:K02047
psii:NF676_01450	ko:K02045
psii:NF676_01460	ko:K10914
psii:NF676_01465	ko:K07127
psii:NF676_01475	ko:K07665
psii:NF676_01480	ko:K07644
psii:NF676_01495	ko:K01130
psii:NF676_01500	ko:K15555
psii:NF676_01505	ko:K15554
psii:NF676_01510	ko:K15553
psii:NF676_01520	ko:K22303
psii:NF676_01535	ko:K02014
psii:NF676_01545	ko:K03832
psii:NF676_01550	ko:K03561
psii:NF676_01555	ko:K03559
psii:NF676_01560	ko:K07002
psii:NF676_01570	ko:K02073
psii:NF676_01580	ko:K21136
psii:NF676_01585	ko:K21137
psii:NF676_01590	ko:K21134
psii:NF676_01605	ko:K11021
psii:NF676_01610	ko:K02072
psii:NF676_01615	ko:K02071
psii:NF676_01620	ko:K02073
psii:NF676_01625	ko:K20938
psii:NF676_01645	ko:K10010
psii:NF676_01650	ko:K10009
psii:NF676_01655	ko:K02424
psii:NF676_01660	ko:K05396
psii:NF676_01665	ko:K00640
psii:NF676_01670	ko:K02168
psii:NF676_01680	ko:K06145
psii:NF676_01685	ko:K02014
psii:NF676_01690	ko:K24116
psii:NF676_01695	ko:K19265
psii:NF676_01700	ko:K03119
psii:NF676_01705	ko:K15552
psii:NF676_01710	ko:K10831
psii:NF676_01715	ko:K15551
psii:NF676_01720	ko:K01919
psii:NF676_01730	ko:K06959
psii:NF676_01735	ko:K07659
psii:NF676_01740	ko:K07638
psii:NF676_01745	ko:K05844
psii:NF676_01760	ko:K04762
psii:NF676_01770	ko:K04083
psii:NF676_01775	ko:K01610
psii:NF676_01795	ko:K03654
psii:NF676_01805	ko:K07107
psii:NF676_01820	ko:K02379
psii:NF676_01835	ko:K20881
psii:NF676_01840	ko:K08312
psii:NF676_01845	ko:K01082
psii:NF676_01855	ko:K10126
psii:NF676_01860	ko:K10125
psii:NF676_01865	ko:K01790
psii:NF676_01875	ko:K12251
psii:NF676_01880	ko:K10536
psii:NF676_01905	ko:K26605
psii:NF676_01910	ko:K26606
psii:NF676_01920	ko:K07473
psii:NF676_02075	ko:K01185
psii:NF676_02080	ko:K14744
psii:NF676_02175	ko:K14234
psii:NF676_02185	ko:K23057
psii:NF676_02190	ko:K23056
psii:NF676_02195	ko:K23055
psii:NF676_02200	ko:K23058
psii:NF676_02205	ko:K11735
psii:NF676_02210	ko:K18828
psii:NF676_02215	ko:K18829
psii:NF676_02250	ko:K03303
psii:NF676_02270	ko:K21949
psii:NF676_02275	ko:K14231
psii:NF676_02285	ko:K03575
psii:NF676_02290	ko:K07289
psii:NF676_02305	ko:K01693
psii:NF676_02310	ko:K02501
psii:NF676_02320	ko:K01814
psii:NF676_02325	ko:K02500
psii:NF676_02330	ko:K02030
psii:NF676_02340	ko:K09798
psii:NF676_02345	ko:K03797
psii:NF676_02350	ko:K22719
psii:NF676_02355	ko:K15633
psii:NF676_02365	ko:K03676
psii:NF676_02370	ko:K03071
psii:NF676_02375	ko:K03216
psii:NF676_02400	ko:K07712
psii:NF676_02405	ko:K07708
psii:NF676_02420	ko:K01915
psii:NF676_02425	ko:K03151
psii:NF676_02430	ko:K06207
psii:NF676_02435	ko:K06940
psii:NF676_02440	ko:K00688
psii:NF676_02455	ko:K03841
psii:NF676_02465	ko:K03406
psii:NF676_02475	ko:K03098
psii:NF676_02480	ko:K05603
psii:NF676_02485	ko:K05836
psii:NF676_02490	ko:K09975
psii:NF676_02495	ko:K01712
psii:NF676_02500	ko:K03457
psii:NF676_02505	ko:K02002
psii:NF676_02510	ko:K02001
psii:NF676_02515	ko:K02000
psii:NF676_02520	ko:K01745
psii:NF676_02525	ko:K01745
psii:NF676_02530	ko:K01468
psii:NF676_02535	ko:K01458
psii:NF676_02540	ko:K01259
psii:NF676_02545	ko:K07560
psii:NF676_02550	ko:K03670
psii:NF676_02555	ko:K03669
psii:NF676_02560	ko:K03406
psii:NF676_02570	ko:K03118
psii:NF676_02575	ko:K03117
psii:NF676_02580	ko:K03116
psii:NF676_02585	ko:K01523
psii:NF676_02590	ko:K01496
psii:NF676_02595	ko:K03688
psii:NF676_02600	ko:K03690
psii:NF676_02605	ko:K03183
psii:NF676_02630	ko:K03821
psii:NF676_02635	ko:K22250
psii:NF676_02640	ko:K03821
psii:NF676_02650	ko:K03667
psii:NF676_02655	ko:K01419
psii:NF676_02665	ko:K01887
psii:NF676_02670	ko:K04066
psii:NF676_02675	ko:K02909
psii:NF676_02685	ko:K00029
psii:NF676_02690	ko:K05366
psii:NF676_02695	ko:K02662
psii:NF676_02700	ko:K02663
psii:NF676_02705	ko:K02664
psii:NF676_02710	ko:K02665
psii:NF676_02715	ko:K02666
psii:NF676_02720	ko:K00891
psii:NF676_02725	ko:K01735
psii:NF676_02730	ko:K03112
psii:NF676_02735	ko:K00265
psii:NF676_02740	ko:K00266
psii:NF676_02745	ko:K01599
psii:NF676_02750	ko:K08224
psii:NF676_02770	ko:K09458
psii:NF676_02775	ko:K00059
psii:NF676_02785	ko:K00647
psii:NF676_02820	ko:K07107
psii:NF676_02825	ko:K01745
psii:NF676_02850	ko:K02078
psii:NF676_02855	ko:K02078
psii:NF676_02870	ko:K03496
psii:NF676_02875	ko:K03672
psii:NF676_02880	ko:K18842
psii:NF676_02885	ko:K18841
psii:NF676_02890	ko:K08997
psii:NF676_02895	ko:K05802
psii:NF676_02900	ko:K11105
psii:NF676_02905	ko:K03406
psii:NF676_02915	ko:K09888
psii:NF676_02925	ko:K03406
psii:NF676_02935	ko:K13821
psii:NF676_02940	ko:K11928
psii:NF676_02945	ko:K11904
psii:NF676_02960	ko:K07115
psii:NF676_02965	ko:K07304
psii:NF676_02975	ko:K01113
psii:NF676_02980	ko:K00627
psii:NF676_02985	ko:K00163
psii:NF676_02990	ko:K00982
psii:NF676_02995	ko:K02843
psii:NF676_03000	ko:K02841
psii:NF676_03005	ko:K02844
psii:NF676_03010	ko:K02848
psii:NF676_03035	ko:K00612
psii:NF676_03080	ko:K11085
psii:NF676_03085	ko:K03272
psii:NF676_03105	ko:K03297
psii:NF676_03115	ko:K02527
psii:NF676_03120	ko:K12340
psii:NF676_03125	ko:K03147
psii:NF676_03130	ko:K03457
psii:NF676_03140	ko:K01515
psii:NF676_03145	ko:K09920
psii:NF676_03150	ko:K03651
psii:NF676_03155	ko:K07000
psii:NF676_03160	ko:K02622
psii:NF676_03170	ko:K06985
psii:NF676_03175	ko:K02621
psii:NF676_03180	ko:K09857
psii:NF676_03190	ko:K01079
psii:NF676_03195	ko:K23127
psii:NF676_03200	ko:K01613
psii:NF676_03205	ko:K01011
psii:NF676_03215	ko:K02556
psii:NF676_03220	ko:K02557
psii:NF676_03235	ko:K06949
psii:NF676_03240	ko:K13288
psii:NF676_03270	ko:K18979
psii:NF676_03275	ko:K23997
psii:NF676_03280	ko:K06925
psii:NF676_03285	ko:K01448
psii:NF676_03290	ko:K03572
psii:NF676_03295	ko:K00791
psii:NF676_03300	ko:K03666
psii:NF676_03305	ko:K03665
psii:NF676_03310	ko:K04088
psii:NF676_03315	ko:K04087
psii:NF676_03325	ko:K02502
psii:NF676_03330	ko:K01939
psii:NF676_03340	ko:K02011
psii:NF676_03345	ko:K02012
psii:NF676_03350	ko:K14228
psii:NF676_03355	ko:K14228
psii:NF676_03360	ko:K12573
psii:NF676_03365	ko:K03218
psii:NF676_03370	ko:K02990
psii:NF676_03375	ko:K02963
psii:NF676_03385	ko:K02939
psii:NF676_03390	ko:K02314
psii:NF676_03440	ko:K01916
psii:NF676_03445	ko:K00763
psii:NF676_03450	ko:K03566
psii:NF676_03460	ko:K26065
psii:NF676_03465	ko:K01999
psii:NF676_03470	ko:K01997
psii:NF676_03475	ko:K01998
psii:NF676_03480	ko:K01995
psii:NF676_03485	ko:K01996
psii:NF676_03490	ko:K16066
psii:NF676_03500	ko:K03192
psii:NF676_03505	ko:K03189
psii:NF676_03510	ko:K03188
psii:NF676_03515	ko:K03187
psii:NF676_03520	ko:K22105
psii:NF676_03530	ko:K07290
psii:NF676_03535	ko:K03594
psii:NF676_03540	ko:K01046
psii:NF676_03565	ko:K04046
psii:NF676_03570	ko:K05516
psii:NF676_03575	ko:K18997
psii:NF676_03585	ko:K01428
psii:NF676_03590	ko:K01429
psii:NF676_03595	ko:K19113
psii:NF676_03600	ko:K24217
psii:NF676_03605	ko:K01430
psii:NF676_03610	ko:K03190
psii:NF676_03615	ko:K11963
psii:NF676_03620	ko:K11962
psii:NF676_03625	ko:K11961
psii:NF676_03630	ko:K11960
psii:NF676_03635	ko:K11959
psii:NF676_03650	ko:K02014
psii:NF676_03660	ko:K09796
psii:NF676_03670	ko:K05895
psii:NF676_03675	ko:K02188
psii:NF676_03680	ko:K00595
psii:NF676_03700	ko:K02229
psii:NF676_03705	ko:K06042
psii:NF676_03710	ko:K03394
psii:NF676_03715	ko:K13541
psii:NF676_03725	ko:K05595
psii:NF676_03730	ko:K20972
psii:NF676_03735	ko:K01945
psii:NF676_03740	ko:K00602
psii:NF676_03745	ko:K03557
psii:NF676_03750	ko:K05540
psii:NF676_03760	ko:K02687
psii:NF676_03770	ko:K01961
psii:NF676_03775	ko:K02160
psii:NF676_03780	ko:K03786
psii:NF676_03785	ko:K03406
psii:NF676_03805	ko:K11903
psii:NF676_03825	ko:K03113
psii:NF676_03830	ko:K01585
psii:NF676_03835	ko:K11904
psii:NF676_03845	ko:K26937
psii:NF676_03860	ko:K06219
psii:NF676_03875	ko:K27080
psii:NF676_03880	ko:K27076
psii:NF676_03885	ko:K12513
psii:NF676_03890	ko:K02278
psii:NF676_03895	ko:K27077
psii:NF676_03910	ko:K27079
psii:NF676_03915	ko:K12511
psii:NF676_03920	ko:K12510
psii:NF676_03925	ko:K02283
psii:NF676_03930	ko:K02282
psii:NF676_03935	ko:K02280
psii:NF676_03940	ko:K02279
psii:NF676_03945	ko:K02651
psii:NF676_03975	ko:K00059
psii:NF676_03980	ko:K00626
psii:NF676_03985	ko:K07178
psii:NF676_03995	ko:K19591
psii:NF676_04000	ko:K17686
psii:NF676_04010	ko:K07213
psii:NF676_04015	ko:K07552
psii:NF676_04045	ko:K28762
psii:NF676_04050	ko:K21053
psii:NF676_04060	ko:K07335
psii:NF676_04065	ko:K07300
psii:NF676_04070	ko:K18456
psii:NF676_04080	ko:K23536
psii:NF676_04085	ko:K23535
psii:NF676_04090	ko:K23537
psii:NF676_04100	ko:K09017
psii:NF676_04105	ko:K16345
psii:NF676_04110	ko:K21699
psii:NF676_04115	ko:K00822
psii:NF676_04120	ko:K00140
psii:NF676_04125	ko:K01977
psii:NF676_04130	ko:K14227
psii:NF676_04135	ko:K14218
psii:NF676_04140	ko:K01980
psii:NF676_04145	ko:K01985
psii:NF676_04150	ko:K03583
psii:NF676_04155	ko:K03582
psii:NF676_04160	ko:K03581
psii:NF676_04170	ko:K21021
psii:NF676_04185	ko:K00140
psii:NF676_04190	ko:K00020
psii:NF676_04195	ko:K06995
psii:NF676_04205	ko:K07090
psii:NF676_04215	ko:K03923
psii:NF676_04230	ko:K03299
psii:NF676_04240	ko:K06015
psii:NF676_04260	ko:K00803
psii:NF676_04265	ko:K00111
psii:NF676_04275	ko:K21495
psii:NF676_04280	ko:K07062
psii:NF676_04285	ko:K03406
psii:NF676_04290	ko:K03790
psii:NF676_04305	ko:K03427
psii:NF676_04310	ko:K01153
psii:NF676_04325	ko:K15035
psii:NF676_04340	ko:K18930
psii:NF676_04345	ko:K00782
psii:NF676_04350	ko:K18929
psii:NF676_04355	ko:K18928
psii:NF676_04360	ko:K03303
psii:NF676_04365	ko:K05799
psii:NF676_04370	ko:K03664
psii:NF676_04375	ko:K03308
psii:NF676_04385	ko:K09801
psii:NF676_04390	ko:K06186
psii:NF676_04395	ko:K03711
psii:NF676_04400	ko:K03631
psii:NF676_04405	ko:K03687
psii:NF676_04410	ko:K04043
psii:NF676_04415	ko:K03686
psii:NF676_04420	ko:K00215
psii:NF676_04425	ko:K01956
psii:NF676_04430	ko:K01955
psii:NF676_04435	ko:K03624
psii:NF676_04445	ko:K07574
psii:NF676_04450	ko:K02427
psii:NF676_04455	ko:K03798
psii:NF676_04460	ko:K00796
psii:NF676_04465	ko:K03431
psii:NF676_04470	ko:K01803
psii:NF676_04475	ko:K03075
psii:NF676_04480	ko:K14228
psii:NF676_04485	ko:K14230
psii:NF676_04490	ko:K09748
psii:NF676_04495	ko:K02600
psii:NF676_04500	ko:K02519
psii:NF676_04505	ko:K02834
psii:NF676_04510	ko:K03177
psii:NF676_04515	ko:K02956
psii:NF676_04520	ko:K00962
psii:NF676_04525	ko:K14234
psii:NF676_04535	ko:K00767
psii:NF676_04545	ko:K03806
psii:NF676_04550	ko:K03807
psii:NF676_04555	ko:K03406
psii:NF676_04560	ko:K03424
psii:NF676_04565	ko:K03435
psii:NF676_04570	ko:K23993
psii:NF676_04575	ko:K00882
psii:NF676_04580	ko:K02770
psii:NF676_04585	ko:K01113
psii:NF676_04590	ko:K00380
psii:NF676_04595	ko:K16090
psii:NF676_04600	ko:K07336
psii:NF676_04605	ko:K07126
psii:NF676_04610	ko:K01581
psii:NF676_04615	ko:K05847
psii:NF676_04620	ko:K05846
psii:NF676_04625	ko:K05845
psii:NF676_04630	ko:K05846
psii:NF676_04635	ko:K02837
psii:NF676_04650	ko:K12372
psii:NF676_04655	ko:K12371
psii:NF676_04660	ko:K12370
psii:NF676_04665	ko:K12369
psii:NF676_04670	ko:K12368
psii:NF676_04680	ko:K12368
psii:NF676_04685	ko:K12368
psii:NF676_04700	ko:K15011
psii:NF676_04705	ko:K15012
psii:NF676_04710	ko:K02471
psii:NF676_04725	ko:K01707
psii:NF676_04730	ko:K22187
psii:NF676_04735	ko:K03535
psii:NF676_04740	ko:K01708
psii:NF676_04745	ko:K24180
psii:NF676_04750	ko:K01607
psii:NF676_04755	ko:K07301
psii:NF676_04760	ko:K03642
psii:NF676_04765	ko:K02434
psii:NF676_04770	ko:K02433
psii:NF676_04775	ko:K02435
psii:NF676_04780	ko:K03569
psii:NF676_04785	ko:K03570
psii:NF676_04790	ko:K03571
psii:NF676_04795	ko:K06287
psii:NF676_04800	ko:K08301
psii:NF676_04810	ko:K11206
psii:NF676_04815	ko:K03568
psii:NF676_04820	ko:K09889
psii:NF676_04825	ko:K03592
psii:NF676_04840	ko:K04564
psii:NF676_04845	ko:K07238
psii:NF676_04850	ko:K08485
psii:NF676_04855	ko:K06958
psii:NF676_04860	ko:K02806
psii:NF676_04865	ko:K05808
psii:NF676_04870	ko:K03092
psii:NF676_04875	ko:K06861
psii:NF676_04880	ko:K09774
psii:NF676_04885	ko:K11719
psii:NF676_04890	ko:K03270
psii:NF676_04895	ko:K06041
psii:NF676_04900	ko:K02065
psii:NF676_04905	ko:K02066
psii:NF676_04910	ko:K02067
psii:NF676_04915	ko:K07323
psii:NF676_04920	ko:K07122
psii:NF676_04930	ko:K00790
psii:NF676_04935	ko:K00765
psii:NF676_04940	ko:K00013
psii:NF676_04945	ko:K00817
psii:NF676_04955	ko:K02014
psii:NF676_04960	ko:K04691
psii:NF676_04970	ko:K00957
psii:NF676_04975	ko:K00955
psii:NF676_04985	ko:K13788
psii:NF676_04995	ko:K03775
psii:NF676_05000	ko:K00432
psii:NF676_05015	ko:K06203
psii:NF676_05020	ko:K22345
psii:NF676_05030	ko:K09948
psii:NF676_05035	ko:K07589
psii:NF676_05040	ko:K13938
psii:NF676_05045	ko:K09932
psii:NF676_05050	ko:K22491
psii:NF676_05115	ko:K00451
psii:NF676_05120	ko:K01555
psii:NF676_05125	ko:K01800
psii:NF676_05135	ko:K00263
psii:NF676_05145	ko:K13256
psii:NF676_05155	ko:K01752
psii:NF676_05160	ko:K03566
psii:NF676_05175	ko:K16091
psii:NF676_05180	ko:K07165
psii:NF676_05185	ko:K23514
psii:NF676_05210	ko:K07165
psii:NF676_05215	ko:K02014
psii:NF676_05220	ko:K07506
psii:NF676_05235	ko:K00090
psii:NF676_05250	ko:K18139
psii:NF676_05285	ko:K11021
psii:NF676_05290	ko:K16011
psii:NF676_05295	ko:K19296
psii:NF676_05300	ko:K19295
psii:NF676_05305	ko:K19294
psii:NF676_05310	ko:K01729
psii:NF676_05315	ko:K19293
psii:NF676_05320	ko:K01795
psii:NF676_05325	ko:K16081
psii:NF676_05330	ko:K19292
psii:NF676_05335	ko:K19291
psii:NF676_05340	ko:K19290
psii:NF676_05345	ko:K00066
psii:NF676_05350	ko:K09861
psii:NF676_05360	ko:K07175
psii:NF676_05365	ko:K03637
psii:NF676_05370	ko:K03636
psii:NF676_05375	ko:K03635
psii:NF676_05380	ko:K10022
psii:NF676_05385	ko:K21829
psii:NF676_05390	ko:K19746
psii:NF676_05395	ko:K19744
psii:NF676_05400	ko:K03732
psii:NF676_05405	ko:K06999
psii:NF676_05410	ko:K09969
psii:NF676_05415	ko:K09970
psii:NF676_05420	ko:K09971
psii:NF676_05425	ko:K09972
psii:NF676_05430	ko:K13655
psii:NF676_05435	ko:K13651
psii:NF676_05445	ko:K03449
psii:NF676_05455	ko:K07461
psii:NF676_05470	ko:K06899
psii:NF676_05475	ko:K03530
psii:NF676_05480	ko:K06970
psii:NF676_05485	ko:K01873
psii:NF676_05495	ko:K02339
psii:NF676_05500	ko:K01255
psii:NF676_05505	ko:K07091
psii:NF676_05510	ko:K11720
psii:NF676_05515	ko:K03596
psii:NF676_05520	ko:K03100
psii:NF676_05525	ko:K03685
psii:NF676_05530	ko:K03595
psii:NF676_05535	ko:K03584
psii:NF676_05540	ko:K03474
psii:NF676_05545	ko:K18691
psii:NF676_05550	ko:K01952
psii:NF676_05570	ko:K02804
psii:NF676_05575	ko:K23993
psii:NF676_05580	ko:K00820
psii:NF676_05585	ko:K01443
psii:NF676_05590	ko:K24967
psii:NF676_05615	ko:K06938
psii:NF676_05625	ko:K08289
psii:NF676_05635	ko:K03699
psii:NF676_05645	ko:K03106
psii:NF676_05650	ko:K02959
psii:NF676_05655	ko:K02860
psii:NF676_05660	ko:K00554
psii:NF676_05665	ko:K02884
psii:NF676_05675	ko:K04763
psii:NF676_05680	ko:K03981
psii:NF676_05685	ko:K00003
psii:NF676_05690	ko:K01733
psii:NF676_05720	ko:K07462
psii:NF676_05765	ko:K11904
psii:NF676_05770	ko:K11903
psii:NF676_05775	ko:K13487
psii:NF676_05780	ko:K13488
psii:NF676_05785	ko:K13486
psii:NF676_05790	ko:K13489
psii:NF676_05795	ko:K13490
psii:NF676_05800	ko:K13491
psii:NF676_05805	ko:K11444
psii:NF676_05810	ko:K02836
psii:NF676_05815	ko:K04567
psii:NF676_05830	ko:K06889
psii:NF676_05855	ko:K01595
psii:NF676_05860	ko:K00939
psii:NF676_05865	ko:K14742
psii:NF676_05895	ko:K15984
psii:NF676_05900	ko:K18301
psii:NF676_05905	ko:K18302
psii:NF676_05910	ko:K18303
psii:NF676_05925	ko:K09914
psii:NF676_05930	ko:K00631
psii:NF676_05935	ko:K03704
psii:NF676_05945	ko:K00563
psii:NF676_05950	ko:K01439
psii:NF676_05960	ko:K22132
psii:NF676_05965	ko:K02426
psii:NF676_05970	ko:K01766
psii:NF676_05975	ko:K00674
psii:NF676_05985	ko:K24163
psii:NF676_05990	ko:K14267
psii:NF676_05995	ko:K00990
psii:NF676_06000	ko:K01265
psii:NF676_06005	ko:K02967
psii:NF676_06010	ko:K02357
psii:NF676_06015	ko:K09903
psii:NF676_06020	ko:K02838
psii:NF676_06025	ko:K00806
psii:NF676_06030	ko:K00981
psii:NF676_06035	ko:K00099
psii:NF676_06040	ko:K11749
psii:NF676_06045	ko:K07277
psii:NF676_06050	ko:K06142
psii:NF676_06055	ko:K02536
psii:NF676_06060	ko:K02372
psii:NF676_06065	ko:K00677
psii:NF676_06070	ko:K00748
psii:NF676_06075	ko:K03470
psii:NF676_06080	ko:K02337
psii:NF676_06085	ko:K01962
psii:NF676_06090	ko:K04075
psii:NF676_06095	ko:K01937
psii:NF676_06100	ko:K01627
psii:NF676_06105	ko:K01689
psii:NF676_06110	ko:K05589
psii:NF676_06115	ko:K00991
psii:NF676_06125	ko:K00121
psii:NF676_06130	ko:K01070
psii:NF676_06135	ko:K01770
psii:NF676_06140	ko:K06176
psii:NF676_06145	ko:K03787
psii:NF676_06150	ko:K00573
psii:NF676_06155	ko:K06194
psii:NF676_06160	ko:K03087
psii:NF676_06165	ko:K05524
psii:NF676_06170	ko:K03555
psii:NF676_06195	ko:K06903
psii:NF676_06225	ko:K06907
psii:NF676_06245	ko:K06906
psii:NF676_06255	ko:K06905
psii:NF676_06350	ko:K03791
psii:NF676_06360	ko:K03743
psii:NF676_06365	ko:K03553
psii:NF676_06370	ko:K03565
psii:NF676_06390	ko:K05812
psii:NF676_06400	ko:K00901
psii:NF676_06410	ko:K00528
psii:NF676_06415	ko:K22900
psii:NF676_06420	ko:K29066
psii:NF676_06430	ko:K06182
psii:NF676_06435	ko:K03826
psii:NF676_06440	ko:K14441
psii:NF676_06445	ko:K03549
psii:NF676_06460	ko:K14205
psii:NF676_06465	ko:K14230
psii:NF676_06470	ko:K14230
psii:NF676_06475	ko:K02346
psii:NF676_06485	ko:K01881
psii:NF676_06490	ko:K08218
psii:NF676_06495	ko:K07443
psii:NF676_06505	ko:K03704
psii:NF676_06510	ko:K01494
psii:NF676_06520	ko:K06953
psii:NF676_06525	ko:K03724
psii:NF676_06530	ko:K10017
psii:NF676_06535	ko:K06987
psii:NF676_06540	ko:K10015
psii:NF676_06545	ko:K10016
psii:NF676_06550	ko:K10014
psii:NF676_06560	ko:K07577
psii:NF676_06565	ko:K07116
psii:NF676_06585	ko:K09858
psii:NF676_06600	ko:K03286
psii:NF676_06605	ko:K08993
psii:NF676_06620	ko:K03722
psii:NF676_06640	ko:K00275
psii:NF676_06645	ko:K06077
psii:NF676_06660	ko:K03313
psii:NF676_06665	ko:K28981
psii:NF676_06670	ko:K07137
psii:NF676_06675	ko:K08985
psii:NF676_06700	ko:K15977
psii:NF676_06710	ko:K09930
psii:NF676_06720	ko:K01996
psii:NF676_06725	ko:K01995
psii:NF676_06730	ko:K01998
psii:NF676_06735	ko:K01997
psii:NF676_06740	ko:K01999
psii:NF676_06765	ko:K06940
psii:NF676_06775	ko:K03580
psii:NF676_06790	ko:K16322
psii:NF676_06800	ko:K02624
psii:NF676_06805	ko:K08195
psii:NF676_06810	ko:K01039
psii:NF676_06815	ko:K01040
psii:NF676_06820	ko:K07823
psii:NF676_06825	ko:K00449
psii:NF676_06830	ko:K00448
psii:NF676_06835	ko:K02625
psii:NF676_06840	ko:K01857
psii:NF676_06845	ko:K01055
psii:NF676_06850	ko:K01607
psii:NF676_06855	ko:K00598
psii:NF676_06865	ko:K18139
psii:NF676_06870	ko:K18138
psii:NF676_06875	ko:K03585
psii:NF676_06880	ko:K03577
psii:NF676_06890	ko:K19577
psii:NF676_06900	ko:K08682
psii:NF676_06910	ko:K22617
psii:NF676_06915	ko:K22310
psii:NF676_06940	ko:K06131
psii:NF676_06945	ko:K05349
psii:NF676_06950	ko:K03744
psii:NF676_06955	ko:K06872
psii:NF676_06960	ko:K08988
psii:NF676_06970	ko:K05520
psii:NF676_06975	ko:K09946
psii:NF676_06985	ko:K13954
psii:NF676_07020	ko:K08995
psii:NF676_07030	ko:K00598
psii:NF676_07040	ko:K18831
psii:NF676_07045	ko:K19166
psii:NF676_07060	ko:K14225
psii:NF676_07070	ko:K06183
psii:NF676_07085	ko:K01457
psii:NF676_07090	ko:K01941
psii:NF676_07095	ko:K28693
psii:NF676_07100	ko:K28692
psii:NF676_07105	ko:K02049
