pacs:FAZ98_00005	ko:K02313
pacs:FAZ98_00535	ko:K03719
pacs:FAZ98_00545	ko:K01069
pacs:FAZ98_00550	ko:K03642
pacs:FAZ98_00555	ko:K07056
pacs:FAZ98_00565	ko:K03271
pacs:FAZ98_00570	ko:K28369
pacs:FAZ98_00575	ko:K08738
pacs:FAZ98_00580	ko:K14218
pacs:FAZ98_00600	ko:K06877
pacs:FAZ98_00640	ko:K12513
pacs:FAZ98_00650	ko:K12511
pacs:FAZ98_00655	ko:K12510
pacs:FAZ98_00660	ko:K02283
pacs:FAZ98_00665	ko:K02282
pacs:FAZ98_00670	ko:K02281
pacs:FAZ98_00675	ko:K02280
pacs:FAZ98_00680	ko:K02279
pacs:FAZ98_00685	ko:K02278
pacs:FAZ98_00690	ko:K02651
pacs:FAZ98_00715	ko:K09930
pacs:FAZ98_00730	ko:K09965
pacs:FAZ98_00735	ko:K09016
pacs:FAZ98_00740	ko:K24163
pacs:FAZ98_00750	ko:K04090
pacs:FAZ98_00755	ko:K08715
pacs:FAZ98_00770	ko:K00847
pacs:FAZ98_00795	ko:K14347
pacs:FAZ98_00815	ko:K00459
pacs:FAZ98_00820	ko:K01561
pacs:FAZ98_00840	ko:K06938
pacs:FAZ98_00850	ko:K01640
pacs:FAZ98_00855	ko:K12972
pacs:FAZ98_00860	ko:K07002
pacs:FAZ98_00875	ko:K00925
pacs:FAZ98_00880	ko:K00625
pacs:FAZ98_00890	ko:K00208
pacs:FAZ98_00895	ko:K02048
pacs:FAZ98_00905	ko:K12368
pacs:FAZ98_00915	ko:K03673
pacs:FAZ98_00925	ko:K01887
pacs:FAZ98_00940	ko:K00548
pacs:FAZ98_00945	ko:K00548
pacs:FAZ98_00955	ko:K01055
pacs:FAZ98_00975	ko:K16171
pacs:FAZ98_00980	ko:K01999
pacs:FAZ98_01005	ko:K21345
pacs:FAZ98_01015	ko:K03525
pacs:FAZ98_01020	ko:K03524
pacs:FAZ98_01025	ko:K02066
pacs:FAZ98_01030	ko:K02065
pacs:FAZ98_01035	ko:K02067
pacs:FAZ98_01040	ko:K18480
pacs:FAZ98_01055	ko:K07018
pacs:FAZ98_01060	ko:K07258
pacs:FAZ98_01065	ko:K00824
pacs:FAZ98_01070	ko:K09158
pacs:FAZ98_01075	ko:K03566
pacs:FAZ98_01085	ko:K03801
pacs:FAZ98_01090	ko:K03644
pacs:FAZ98_01100	ko:K23239
pacs:FAZ98_01105	ko:K11103
pacs:FAZ98_01110	ko:K10125
pacs:FAZ98_01115	ko:K10126
pacs:FAZ98_01130	ko:K07391
pacs:FAZ98_01135	ko:K09806
pacs:FAZ98_01140	ko:K04752
pacs:FAZ98_01145	ko:K03320
pacs:FAZ98_01150	ko:K01919
pacs:FAZ98_01155	ko:K01920
pacs:FAZ98_01160	ko:K02793
pacs:FAZ98_01165	ko:K02784
pacs:FAZ98_01170	ko:K08483
pacs:FAZ98_01175	ko:K21029
pacs:FAZ98_01180	ko:K03797
pacs:FAZ98_01185	ko:K01834
pacs:FAZ98_01195	ko:K03676
pacs:FAZ98_01200	ko:K03071
pacs:FAZ98_01205	ko:K00057
pacs:FAZ98_01210	ko:K23518
pacs:FAZ98_01215	ko:K03216
pacs:FAZ98_01225	ko:K02169
pacs:FAZ98_01235	ko:K02275
pacs:FAZ98_01240	ko:K02274
pacs:FAZ98_01250	ko:K02258
pacs:FAZ98_01260	ko:K02276
pacs:FAZ98_01270	ko:K14998
pacs:FAZ98_01280	ko:K02259
pacs:FAZ98_01285	ko:K02257
pacs:FAZ98_01290	ko:K07152
pacs:FAZ98_01295	ko:K02073
pacs:FAZ98_01300	ko:K24967
pacs:FAZ98_01305	ko:K01443
pacs:FAZ98_01310	ko:K00820
pacs:FAZ98_01315	ko:K23993
pacs:FAZ98_01320	ko:K02804
pacs:FAZ98_01325	ko:K03089
pacs:FAZ98_01335	ko:K01649
pacs:FAZ98_01350	ko:K16165
pacs:FAZ98_01355	ko:K01800
pacs:FAZ98_01360	ko:K03110
pacs:FAZ98_01365	ko:K08316
pacs:FAZ98_01370	ko:K00954
pacs:FAZ98_01395	ko:K00817
pacs:FAZ98_01400	ko:K01056
pacs:FAZ98_01405	ko:K02897
pacs:FAZ98_01410	ko:K00948
pacs:FAZ98_01415	ko:K14223
pacs:FAZ98_01420	ko:K00919
pacs:FAZ98_01425	ko:K02494
pacs:FAZ98_01435	ko:K10563
pacs:FAZ98_01440	ko:K03575
pacs:FAZ98_01445	ko:K07157
pacs:FAZ98_01450	ko:K06958
pacs:FAZ98_01455	ko:K06023
pacs:FAZ98_01460	ko:K02806
pacs:FAZ98_01465	ko:K05808
pacs:FAZ98_01470	ko:K03092
pacs:FAZ98_01475	ko:K06861
pacs:FAZ98_01480	ko:K09774
pacs:FAZ98_01485	ko:K11719
pacs:FAZ98_01490	ko:K03270
pacs:FAZ98_01495	ko:K06041
pacs:FAZ98_01500	ko:K03455
pacs:FAZ98_01505	ko:K00759
pacs:FAZ98_01520	ko:K01433
pacs:FAZ98_01530	ko:K03701
pacs:FAZ98_01540	ko:K03111
pacs:FAZ98_01570	ko:K03581
pacs:FAZ98_01585	ko:K22589
pacs:FAZ98_01600	ko:K07687
pacs:FAZ98_01605	ko:K07687
pacs:FAZ98_01610	ko:K07687
pacs:FAZ98_01615	ko:K06188
pacs:FAZ98_01670	ko:K06015
pacs:FAZ98_01695	ko:K00883
pacs:FAZ98_01700	ko:K01631
pacs:FAZ98_01710	ko:K10537
pacs:FAZ98_01715	ko:K10539
pacs:FAZ98_01720	ko:K10538
pacs:FAZ98_01725	ko:K22185
pacs:FAZ98_01730	ko:K13874
pacs:FAZ98_01735	ko:K01785
pacs:FAZ98_01740	ko:K01591
pacs:FAZ98_01745	ko:K21449
pacs:FAZ98_01750	ko:K03286
pacs:FAZ98_01755	ko:K09705
pacs:FAZ98_01760	ko:K03743
pacs:FAZ98_01765	ko:K01095
pacs:FAZ98_01770	ko:K00946
pacs:FAZ98_01775	ko:K00029
pacs:FAZ98_01780	ko:K01167
pacs:FAZ98_01790	ko:K09761
pacs:FAZ98_01800	ko:K00797
pacs:FAZ98_01805	ko:K00615
pacs:FAZ98_01810	ko:K00134
pacs:FAZ98_01815	ko:K03711
pacs:FAZ98_01820	ko:K06186
pacs:FAZ98_01830	ko:K00215
pacs:FAZ98_01835	ko:K03561
pacs:FAZ98_01840	ko:K03559
pacs:FAZ98_01845	ko:K01869
pacs:FAZ98_01850	ko:K03643
pacs:FAZ98_01855	ko:K02340
pacs:FAZ98_01860	ko:K00147
pacs:FAZ98_01865	ko:K08973
pacs:FAZ98_01880	ko:K19337
pacs:FAZ98_01885	ko:K01690
pacs:FAZ98_01890	ko:K01625
pacs:FAZ98_01895	ko:K03299
pacs:FAZ98_01900	ko:K00851
pacs:FAZ98_01905	ko:K01756
pacs:FAZ98_01915	ko:K21645
pacs:FAZ98_01920	ko:K00261
pacs:FAZ98_01925	ko:K10001
pacs:FAZ98_01930	ko:K10003
pacs:FAZ98_01935	ko:K10002
pacs:FAZ98_01940	ko:K10004
pacs:FAZ98_01950	ko:K01465
pacs:FAZ98_01960	ko:K01978
pacs:FAZ98_01965	ko:K07397
pacs:FAZ98_01970	ko:K02871
pacs:FAZ98_01975	ko:K02996
pacs:FAZ98_01980	ko:K15724
pacs:FAZ98_01985	ko:K09001
pacs:FAZ98_01990	ko:K01866
pacs:FAZ98_01995	ko:K07560
pacs:FAZ98_02000	ko:K15634
pacs:FAZ98_02010	ko:K03551
pacs:FAZ98_02015	ko:K03550
pacs:FAZ98_02020	ko:K01159
pacs:FAZ98_02025	ko:K00602
pacs:FAZ98_02030	ko:K03557
pacs:FAZ98_02035	ko:K05540
pacs:FAZ98_02040	ko:K18828
pacs:FAZ98_02045	ko:K18829
pacs:FAZ98_02050	ko:K03185
pacs:FAZ98_02055	ko:K01262
pacs:FAZ98_02070	ko:K00566
pacs:FAZ98_02080	ko:K00324
pacs:FAZ98_02085	ko:K00324
pacs:FAZ98_02090	ko:K00325
pacs:FAZ98_02100	ko:K06996
pacs:FAZ98_02110	ko:K25137
pacs:FAZ98_02125	ko:K09857
pacs:FAZ98_02130	ko:K06192
pacs:FAZ98_02135	ko:K03808
pacs:FAZ98_02140	ko:K03808
pacs:FAZ98_02150	ko:K03074
pacs:FAZ98_02155	ko:K03072
pacs:FAZ98_02160	ko:K03210
pacs:FAZ98_02165	ko:K00773
pacs:FAZ98_02170	ko:K07568
pacs:FAZ98_02175	ko:K03655
pacs:FAZ98_02180	ko:K04761
pacs:FAZ98_02185	ko:K03781
pacs:FAZ98_02195	ko:K04047
pacs:FAZ98_02200	ko:K03179
pacs:FAZ98_02205	ko:K00286
pacs:FAZ98_02210	ko:K06997
pacs:FAZ98_02215	ko:K11473
pacs:FAZ98_02220	ko:K11472
pacs:FAZ98_02225	ko:K00104
pacs:FAZ98_02230	ko:K00102
pacs:FAZ98_02235	ko:K00798
pacs:FAZ98_02240	ko:K05916
pacs:FAZ98_02250	ko:K00963
pacs:FAZ98_02255	ko:K03207
pacs:FAZ98_02270	ko:K16011
pacs:FAZ98_02280	ko:K16692
pacs:FAZ98_02285	ko:K01711
pacs:FAZ98_02290	ko:K02377
pacs:FAZ98_02295	ko:K03208
pacs:FAZ98_02305	ko:K03818
pacs:FAZ98_02310	ko:K01991
pacs:FAZ98_02345	ko:K01626
pacs:FAZ98_02355	ko:K03568
pacs:FAZ98_02360	ko:K11206
pacs:FAZ98_02370	ko:K00982
pacs:FAZ98_02375	ko:K03631
pacs:FAZ98_02380	ko:K00858
pacs:FAZ98_02385	ko:K03705
pacs:FAZ98_02390	ko:K01772
pacs:FAZ98_02395	ko:K04762
pacs:FAZ98_02400	ko:K03687
pacs:FAZ98_02405	ko:K04043
pacs:FAZ98_02410	ko:K03686
pacs:FAZ98_02415	ko:K03342
pacs:FAZ98_02420	ko:K00606
pacs:FAZ98_02430	ko:K00950
pacs:FAZ98_02435	ko:K00970
pacs:FAZ98_02440	ko:K28842
pacs:FAZ98_02455	ko:K01933
pacs:FAZ98_02500	ko:K12990
pacs:FAZ98_02525	ko:K07031
pacs:FAZ98_02530	ko:K03273
pacs:FAZ98_02535	ko:K15669
pacs:FAZ98_02540	ko:K03271
pacs:FAZ98_02550	ko:K00453
pacs:FAZ98_02555	ko:K01556
pacs:FAZ98_02560	ko:K07130
pacs:FAZ98_02565	ko:K03719
pacs:FAZ98_02575	ko:K07304
pacs:FAZ98_02585	ko:K00574
pacs:FAZ98_02590	ko:K00275
pacs:FAZ98_02595	ko:K22132
pacs:FAZ98_02605	ko:K16011
pacs:FAZ98_02610	ko:K05838
pacs:FAZ98_02620	ko:K15268
pacs:FAZ98_02625	ko:K01448
pacs:FAZ98_02630	ko:K06925
pacs:FAZ98_02635	ko:K18979
pacs:FAZ98_02640	ko:K00567
pacs:FAZ98_02645	ko:K04763
pacs:FAZ98_02655	ko:K08591
pacs:FAZ98_02675	ko:K09767
pacs:FAZ98_02680	ko:K00075
pacs:FAZ98_02690	ko:K00451
pacs:FAZ98_02695	ko:K01555
pacs:FAZ98_02705	ko:K19577
pacs:FAZ98_02725	ko:K07085
pacs:FAZ98_02730	ko:K07085
pacs:FAZ98_02735	ko:K09758
pacs:FAZ98_02750	ko:K13481
pacs:FAZ98_02755	ko:K13482
pacs:FAZ98_02760	ko:K07402
pacs:FAZ98_02795	ko:K07090
pacs:FAZ98_02800	ko:K05786
pacs:FAZ98_02810	ko:K17218
pacs:FAZ98_02815	ko:K22042
pacs:FAZ98_02840	ko:K07006
pacs:FAZ98_02845	ko:K16348
pacs:FAZ98_02865	ko:K01991
pacs:FAZ98_02870	ko:K16692
pacs:FAZ98_02900	ko:K16568
pacs:FAZ98_02905	ko:K16568
pacs:FAZ98_02940	ko:K06133
pacs:FAZ98_02960	ko:K04078
pacs:FAZ98_02965	ko:K04077
pacs:FAZ98_02970	ko:K00941
pacs:FAZ98_02985	ko:K07735
pacs:FAZ98_02990	ko:K07447
pacs:FAZ98_02995	ko:K02825
pacs:FAZ98_03000	ko:K00609
pacs:FAZ98_03005	ko:K01465
pacs:FAZ98_03010	ko:K00655
pacs:FAZ98_03015	ko:K01525
pacs:FAZ98_03020	ko:K01710
pacs:FAZ98_03025	ko:K00973
pacs:FAZ98_03030	ko:K01790
pacs:FAZ98_03035	ko:K00067
pacs:FAZ98_03040	ko:K03274
pacs:FAZ98_03045	ko:K12990
pacs:FAZ98_03050	ko:K09690
pacs:FAZ98_03055	ko:K09691
pacs:FAZ98_03105	ko:K01784
pacs:FAZ98_03115	ko:K00860
pacs:FAZ98_03145	ko:K01784
pacs:FAZ98_03155	ko:K06518
pacs:FAZ98_03200	ko:K03328
pacs:FAZ98_03205	ko:K15778
pacs:FAZ98_03210	ko:K02841
pacs:FAZ98_03225	ko:K02527
pacs:FAZ98_03230	ko:K03189
pacs:FAZ98_03235	ko:K03188
pacs:FAZ98_03240	ko:K03187
pacs:FAZ98_03245	ko:K01428
pacs:FAZ98_03250	ko:K01429
pacs:FAZ98_03255	ko:K01430
pacs:FAZ98_03260	ko:K03190
pacs:FAZ98_03265	ko:K11963
pacs:FAZ98_03270	ko:K11962
pacs:FAZ98_03275	ko:K11961
pacs:FAZ98_03280	ko:K11960
pacs:FAZ98_03285	ko:K11959
pacs:FAZ98_03295	ko:K00573
pacs:FAZ98_03300	ko:K05499
pacs:FAZ98_03305	ko:K10441
pacs:FAZ98_03310	ko:K10440
pacs:FAZ98_03315	ko:K10439
pacs:FAZ98_03335	ko:K01999
pacs:FAZ98_03340	ko:K13634
pacs:FAZ98_03345	ko:K00381
pacs:FAZ98_03355	ko:K00390
pacs:FAZ98_03360	ko:K00957
pacs:FAZ98_03365	ko:K00956
pacs:FAZ98_03370	ko:K02303
pacs:FAZ98_03375	ko:K03795
pacs:FAZ98_03380	ko:K11720
pacs:FAZ98_03385	ko:K07091
pacs:FAZ98_03390	ko:K01255
pacs:FAZ98_03395	ko:K02339
pacs:FAZ98_03405	ko:K08738
pacs:FAZ98_03410	ko:K01687
pacs:FAZ98_03420	ko:K13292
pacs:FAZ98_03435	ko:K28358
pacs:FAZ98_03440	ko:K09888
pacs:FAZ98_03450	ko:K02015
pacs:FAZ98_03455	ko:K02013
pacs:FAZ98_03460	ko:K00768
pacs:FAZ98_03465	ko:K02233
pacs:FAZ98_03470	ko:K02226
pacs:FAZ98_03475	ko:K02016
pacs:FAZ98_03480	ko:K02225
pacs:FAZ98_03485	ko:K02227
pacs:FAZ98_03490	ko:K02231
pacs:FAZ98_03495	ko:K02232
pacs:FAZ98_03505	ko:K03496
pacs:FAZ98_03510	ko:K01579
pacs:FAZ98_03515	ko:K01918
pacs:FAZ98_03520	ko:K05896
pacs:FAZ98_03530	ko:K07278
pacs:FAZ98_03535	ko:K09800
pacs:FAZ98_03540	ko:K01874
pacs:FAZ98_03550	ko:K03593
pacs:FAZ98_03555	ko:K04565
pacs:FAZ98_03560	ko:K01494
pacs:FAZ98_03565	ko:K01584
pacs:FAZ98_03575	ko:K08994
pacs:FAZ98_03580	ko:K01755
pacs:FAZ98_03605	ko:K11903
pacs:FAZ98_03610	ko:K01595
pacs:FAZ98_03615	ko:K01749
pacs:FAZ98_03620	ko:K13543
pacs:FAZ98_03625	ko:K02498
pacs:FAZ98_03635	ko:K00059
pacs:FAZ98_03640	ko:K00128
pacs:FAZ98_03645	ko:K01507
pacs:FAZ98_03655	ko:K07461
pacs:FAZ98_03670	ko:K01423
pacs:FAZ98_03675	ko:K09919
pacs:FAZ98_03680	ko:K01950
pacs:FAZ98_03685	ko:K04751
pacs:FAZ98_03695	ko:K10017
pacs:FAZ98_03700	ko:K10015
pacs:FAZ98_03705	ko:K10016
pacs:FAZ98_03710	ko:K10014
pacs:FAZ98_03715	ko:K06911
pacs:FAZ98_03720	ko:K06006
pacs:FAZ98_03725	ko:K07659
pacs:FAZ98_03730	ko:K07638
pacs:FAZ98_03745	ko:K02050
pacs:FAZ98_03750	ko:K02049
pacs:FAZ98_03785	ko:K00697
pacs:FAZ98_03790	ko:K08169
pacs:FAZ98_03800	ko:K07458
pacs:FAZ98_03805	ko:K00558
pacs:FAZ98_03820	ko:K14219
pacs:FAZ98_03830	ko:K15738
pacs:FAZ98_03840	ko:K07075
pacs:FAZ98_03845	ko:K02622
pacs:FAZ98_03850	ko:K02621
pacs:FAZ98_03870	ko:K06016
pacs:FAZ98_03895	ko:K05825
pacs:FAZ98_03910	ko:K04079
pacs:FAZ98_03920	ko:K03181
pacs:FAZ98_03940	ko:K03307
pacs:FAZ98_03950	ko:K04750
pacs:FAZ98_03955	ko:K00616
pacs:FAZ98_03960	ko:K05782
pacs:FAZ98_03965	ko:K09989
pacs:FAZ98_03990	ko:K10773
pacs:FAZ98_03995	ko:K03616
pacs:FAZ98_04005	ko:K05973
pacs:FAZ98_04020	ko:K07404
pacs:FAZ98_04025	ko:K12973
pacs:FAZ98_04030	ko:K03466
pacs:FAZ98_04040	ko:K08289
pacs:FAZ98_04055	ko:K01652
pacs:FAZ98_04065	ko:K11927
pacs:FAZ98_04070	ko:K01894
pacs:FAZ98_04075	ko:K07146
pacs:FAZ98_04080	ko:K02337
pacs:FAZ98_04090	ko:K11085
pacs:FAZ98_04110	ko:K02841
pacs:FAZ98_04120	ko:K06917
pacs:FAZ98_04125	ko:K08301
pacs:FAZ98_04130	ko:K06287
pacs:FAZ98_04135	ko:K00783
pacs:FAZ98_04140	ko:K09710
pacs:FAZ98_04145	ko:K00969
pacs:FAZ98_04150	ko:K00228
pacs:FAZ98_04155	ko:K01945
pacs:FAZ98_04165	ko:K00761
pacs:FAZ98_04170	ko:K00059
pacs:FAZ98_04175	ko:K01734
pacs:FAZ98_04180	ko:K00344
pacs:FAZ98_04195	ko:K01546
pacs:FAZ98_04200	ko:K01547
pacs:FAZ98_04205	ko:K01548
pacs:FAZ98_04210	ko:K07646
pacs:FAZ98_04215	ko:K07667
pacs:FAZ98_04220	ko:K11741
pacs:FAZ98_04230	ko:K02004
pacs:FAZ98_04240	ko:K00059
pacs:FAZ98_04275	ko:K06886
pacs:FAZ98_04280	ko:K07050
pacs:FAZ98_04305	ko:K00901
pacs:FAZ98_04310	ko:K27597
pacs:FAZ98_04335	ko:K03088
pacs:FAZ98_04340	ko:K01652
pacs:FAZ98_04345	ko:K01653
pacs:FAZ98_04350	ko:K00053
pacs:FAZ98_04355	ko:K01613
pacs:FAZ98_04360	ko:K17103
pacs:FAZ98_04365	ko:K01649
pacs:FAZ98_04375	ko:K01999
pacs:FAZ98_04380	ko:K02956
pacs:FAZ98_04385	ko:K00962
pacs:FAZ98_04395	ko:K01803
pacs:FAZ98_04400	ko:K03075
pacs:FAZ98_04405	ko:K14228
pacs:FAZ98_04410	ko:K00330
pacs:FAZ98_04415	ko:K00331
pacs:FAZ98_04420	ko:K00332
pacs:FAZ98_04425	ko:K00333
pacs:FAZ98_04430	ko:K00334
pacs:FAZ98_04435	ko:K00335
pacs:FAZ98_04440	ko:K00336
pacs:FAZ98_04445	ko:K00337
pacs:FAZ98_04450	ko:K00338
pacs:FAZ98_04455	ko:K00339
pacs:FAZ98_04460	ko:K00340
pacs:FAZ98_04465	ko:K00341
pacs:FAZ98_04470	ko:K00342
pacs:FAZ98_04475	ko:K00343
pacs:FAZ98_04485	ko:K01515
pacs:FAZ98_04495	ko:K04118
pacs:FAZ98_04500	ko:K28556
pacs:FAZ98_04515	ko:K11209
pacs:FAZ98_04520	ko:K00249
pacs:FAZ98_04540	ko:K00799
pacs:FAZ98_04545	ko:K14287
pacs:FAZ98_04555	ko:K09861
pacs:FAZ98_04585	ko:K01977
pacs:FAZ98_04590	ko:K14227
pacs:FAZ98_04595	ko:K14218
pacs:FAZ98_04600	ko:K01980
pacs:FAZ98_04605	ko:K01985
pacs:FAZ98_04610	ko:K26937
pacs:FAZ98_04630	ko:K06153
pacs:FAZ98_04635	ko:K14219
pacs:FAZ98_04645	ko:K06919
pacs:FAZ98_04670	ko:K03497
pacs:FAZ98_04680	ko:K03892
pacs:FAZ98_04690	ko:K03741
pacs:FAZ98_04695	ko:K03741
pacs:FAZ98_04700	ko:K03325
pacs:FAZ98_04705	ko:K00537
pacs:FAZ98_04710	ko:K11811
pacs:FAZ98_04755	ko:K01886
pacs:FAZ98_04760	ko:K07002
pacs:FAZ98_04765	ko:K01041
pacs:FAZ98_04770	ko:K01872
pacs:FAZ98_04800	ko:K01997
pacs:FAZ98_04805	ko:K01998
pacs:FAZ98_04810	ko:K01995
pacs:FAZ98_04815	ko:K01996
pacs:FAZ98_04820	ko:K00988
pacs:FAZ98_04825	ko:K08223
pacs:FAZ98_04830	ko:K03406
pacs:FAZ98_04835	ko:K03337
pacs:FAZ98_04840	ko:K03335
pacs:FAZ98_04845	ko:K03336
pacs:FAZ98_04850	ko:K03338
pacs:FAZ98_04855	ko:K02056
pacs:FAZ98_04860	ko:K02057
pacs:FAZ98_04865	ko:K02058
pacs:FAZ98_04875	ko:K00010
pacs:FAZ98_04885	ko:K04085
pacs:FAZ98_04890	ko:K06997
pacs:FAZ98_04905	ko:K01714
pacs:FAZ98_04910	ko:K01628
pacs:FAZ98_04925	ko:K00963
pacs:FAZ98_04930	ko:K01873
pacs:FAZ98_04935	ko:K03657
pacs:FAZ98_04940	ko:K01243
pacs:FAZ98_04945	ko:K05548
pacs:FAZ98_04950	ko:K01908
pacs:FAZ98_04955	ko:K03605
pacs:FAZ98_04975	ko:K18139
pacs:FAZ98_05000	ko:K03809
pacs:FAZ98_05005	ko:K07058
pacs:FAZ98_05020	ko:K01740
pacs:FAZ98_05035	ko:K01736
pacs:FAZ98_05040	ko:K00311
pacs:FAZ98_05050	ko:K07107
pacs:FAZ98_05060	ko:K01028
pacs:FAZ98_05065	ko:K01029
pacs:FAZ98_05080	ko:K00951
pacs:FAZ98_05085	ko:K14237
pacs:FAZ98_05090	ko:K01868
pacs:FAZ98_05095	ko:K02520
pacs:FAZ98_05100	ko:K02916
pacs:FAZ98_05105	ko:K02887
pacs:FAZ98_05110	ko:K01889
pacs:FAZ98_05115	ko:K01890
pacs:FAZ98_05120	ko:K04764
pacs:FAZ98_05130	ko:K14232
pacs:FAZ98_05145	ko:K11904
pacs:FAZ98_05155	ko:K02511
pacs:FAZ98_05160	ko:K12976
pacs:FAZ98_05170	ko:K00074
pacs:FAZ98_05175	ko:K01785
pacs:FAZ98_05180	ko:K02529
pacs:FAZ98_05185	ko:K01805
pacs:FAZ98_05190	ko:K00854
pacs:FAZ98_05195	ko:K03696
pacs:FAZ98_05200	ko:K10844
pacs:FAZ98_05225	ko:K07287
pacs:FAZ98_05230	ko:K03303
pacs:FAZ98_05240	ko:K04062
pacs:FAZ98_05245	ko:K03147
pacs:FAZ98_05250	ko:K06140
pacs:FAZ98_05265	ko:K03594
pacs:FAZ98_05275	ko:K03651
pacs:FAZ98_05280	ko:K02052
pacs:FAZ98_05285	ko:K02053
pacs:FAZ98_05290	ko:K02053
pacs:FAZ98_05295	ko:K02055
pacs:FAZ98_05335	ko:K11312
pacs:FAZ98_05340	ko:K07095
pacs:FAZ98_05345	ko:K03762
pacs:FAZ98_05355	ko:K14682
pacs:FAZ98_05360	ko:K03578
pacs:FAZ98_05390	ko:K01915
pacs:FAZ98_05395	ko:K07708
pacs:FAZ98_05400	ko:K07712
pacs:FAZ98_05405	ko:K01322
pacs:FAZ98_05410	ko:K01142
pacs:FAZ98_05415	ko:K00459
pacs:FAZ98_05425	ko:K14230
pacs:FAZ98_05445	ko:K25316
pacs:FAZ98_05450	ko:K01485
pacs:FAZ98_05455	ko:K01414
pacs:FAZ98_05460	ko:K01491
pacs:FAZ98_05475	ko:K00163
pacs:FAZ98_05480	ko:K00627
pacs:FAZ98_05485	ko:K00382
pacs:FAZ98_05495	ko:K07262
pacs:FAZ98_05515	ko:K18928
pacs:FAZ98_05520	ko:K18929
pacs:FAZ98_05530	ko:K25307
pacs:FAZ98_05535	ko:K13643
pacs:FAZ98_05540	ko:K04487
pacs:FAZ98_05545	ko:K04488
pacs:FAZ98_05550	ko:K13628
pacs:FAZ98_05555	ko:K04082
pacs:FAZ98_05560	ko:K04044
pacs:FAZ98_05565	ko:K04755
pacs:FAZ98_05580	ko:K04567
pacs:FAZ98_05585	ko:K02836
pacs:FAZ98_05590	ko:K07462
pacs:FAZ98_05600	ko:K09808
pacs:FAZ98_05605	ko:K09810
pacs:FAZ98_05610	ko:K03424
pacs:FAZ98_05615	ko:K02238
pacs:FAZ98_05625	ko:K01937
pacs:FAZ98_05630	ko:K01627
pacs:FAZ98_05635	ko:K01689
pacs:FAZ98_05640	ko:K05589
pacs:FAZ98_05650	ko:K04083
pacs:FAZ98_05655	ko:K28956
pacs:FAZ98_05670	ko:K07053
pacs:FAZ98_05685	ko:K01867
pacs:FAZ98_05695	ko:K01714
pacs:FAZ98_05700	ko:K07287
pacs:FAZ98_05710	ko:K19416
pacs:FAZ98_05715	ko:K00940
pacs:FAZ98_05720	ko:K06941
pacs:FAZ98_05725	ko:K15539
pacs:FAZ98_05730	ko:K03526
pacs:FAZ98_05735	ko:K01892
pacs:FAZ98_05745	ko:K17713
