wcn:PE074_00005	ko:K02313
wcn:PE074_01335	ko:K02518
wcn:PE074_01340	ko:K14232
wcn:PE074_01345	ko:K18139
wcn:PE074_01350	ko:K03646
wcn:PE074_01355	ko:K03560
wcn:PE074_01360	ko:K03562
wcn:PE074_01365	ko:K07107
wcn:PE074_01370	ko:K14220
wcn:PE074_01375	ko:K06189
wcn:PE074_01380	ko:K05365
wcn:PE074_01390	ko:K08300
wcn:PE074_01400	ko:K00937
wcn:PE074_01410	ko:K00832
wcn:PE074_01415	ko:K03524
wcn:PE074_01420	ko:K03525
wcn:PE074_01435	ko:K04066
wcn:PE074_01440	ko:K04774
wcn:PE074_01445	ko:K03769
wcn:PE074_01450	ko:K05527
wcn:PE074_01455	ko:K06190
wcn:PE074_01460	ko:K00645
wcn:PE074_01465	ko:K00648
wcn:PE074_01470	ko:K03621
wcn:PE074_01475	ko:K02911
wcn:PE074_01480	ko:K07040
wcn:PE074_01485	ko:K03637
wcn:PE074_01490	ko:K09160
wcn:PE074_01495	ko:K07058
wcn:PE074_01505	ko:K09888
wcn:PE074_01515	ko:K18800
wcn:PE074_01520	ko:K03185
wcn:PE074_01525	ko:K01265
wcn:PE074_01530	ko:K01494
wcn:PE074_01535	ko:K03593
wcn:PE074_01545	ko:K06925
wcn:PE074_01550	ko:K23997
wcn:PE074_01555	ko:K26939
wcn:PE074_01560	ko:K05595
wcn:PE074_01565	ko:K02469
wcn:PE074_01570	ko:K10834
wcn:PE074_01575	ko:K25133
wcn:PE074_01580	ko:K25132
wcn:PE074_01585	ko:K16087
wcn:PE074_01590	ko:K06150
wcn:PE074_01595	ko:K19713
wcn:PE074_01600	ko:K07126
wcn:PE074_01605	ko:K03594
wcn:PE074_01610	ko:K03594
wcn:PE074_01615	ko:K01246
wcn:PE074_01620	ko:K07274
wcn:PE074_01625	ko:K06203
wcn:PE074_01630	ko:K08311
wcn:PE074_01635	ko:K19745
wcn:PE074_01645	ko:K00962
wcn:PE074_01650	ko:K02956
wcn:PE074_01655	ko:K09005
wcn:PE074_01660	ko:K18850
wcn:PE074_01670	ko:K01139
wcn:PE074_01675	ko:K03060
wcn:PE074_01680	ko:K00942
wcn:PE074_01690	ko:K22132
wcn:PE074_01695	ko:K02670
wcn:PE074_01700	ko:K03625
wcn:PE074_01705	ko:K03046
wcn:PE074_01710	ko:K03043
wcn:PE074_01715	ko:K02935
wcn:PE074_01720	ko:K02864
wcn:PE074_01725	ko:K02863
wcn:PE074_01730	ko:K02867
wcn:PE074_01735	ko:K02601
wcn:PE074_01740	ko:K03073
wcn:PE074_01745	ko:K14235
wcn:PE074_01750	ko:K02358
wcn:PE074_01755	ko:K14234
wcn:PE074_01760	ko:K14225
wcn:PE074_01765	ko:K14236
wcn:PE074_01770	ko:K21470
wcn:PE074_01780	ko:K04564
wcn:PE074_01790	ko:K00868
wcn:PE074_01800	ko:K14228
wcn:PE074_01850	ko:K04487
wcn:PE074_01855	ko:K03315
wcn:PE074_01860	ko:K09251
wcn:PE074_01865	ko:K00130
wcn:PE074_01875	ko:K16165
wcn:PE074_01885	ko:K06999
wcn:PE074_01890	ko:K07035
wcn:PE074_01895	ko:K16052
wcn:PE074_01900	ko:K01720
wcn:PE074_01905	ko:K01659
wcn:PE074_01910	ko:K03417
wcn:PE074_01915	ko:K02688
wcn:PE074_01920	ko:K03319
wcn:PE074_01925	ko:K21029
wcn:PE074_01930	ko:K03149
wcn:PE074_01935	ko:K03154
wcn:PE074_01940	ko:K10810
wcn:PE074_01945	ko:K07478
wcn:PE074_01950	ko:K03634
wcn:PE074_01960	ko:K15737
wcn:PE074_01970	ko:K01534
wcn:PE074_01975	ko:K04078
wcn:PE074_01980	ko:K04077
wcn:PE074_01990	ko:K07250
wcn:PE074_01995	ko:K00135
wcn:PE074_02010	ko:K08303
wcn:PE074_02015	ko:K01992
wcn:PE074_02020	ko:K01992
wcn:PE074_02025	ko:K01993
wcn:PE074_02030	ko:K01985
wcn:PE074_02035	ko:K01980
wcn:PE074_02040	ko:K14218
wcn:PE074_02045	ko:K14227
wcn:PE074_02050	ko:K01977
wcn:PE074_02055	ko:K21071
wcn:PE074_02060	ko:K06980
wcn:PE074_02065	ko:K01775
wcn:PE074_02070	ko:K16066
wcn:PE074_02075	ko:K04568
wcn:PE074_02085	ko:K12972
wcn:PE074_02095	ko:K03218
wcn:PE074_02100	ko:K01624
wcn:PE074_02110	ko:K03723
wcn:PE074_02115	ko:K12297
wcn:PE074_02125	ko:K08996
wcn:PE074_02135	ko:K09014
wcn:PE074_02140	ko:K09013
wcn:PE074_02145	ko:K09015
wcn:PE074_02150	ko:K11717
wcn:PE074_02185	ko:K03676
wcn:PE074_02190	ko:K03071
wcn:PE074_02195	ko:K02340
wcn:PE074_02200	ko:K06024
wcn:PE074_02205	ko:K09808
wcn:PE074_02210	ko:K09808
wcn:PE074_02215	ko:K09810
wcn:PE074_02220	ko:K03975
wcn:PE074_02225	ko:K03628
wcn:PE074_02230	ko:K02909
wcn:PE074_02235	ko:K01647
wcn:PE074_02240	ko:K00609
wcn:PE074_02245	ko:K01689
wcn:PE074_02260	ko:K03177
wcn:PE074_02265	ko:K02834
wcn:PE074_02270	ko:K02519
wcn:PE074_02275	ko:K02600
wcn:PE074_02280	ko:K09748
wcn:PE074_02285	ko:K14230
wcn:PE074_02290	ko:K02055
wcn:PE074_02305	ko:K10022
wcn:PE074_02310	ko:K01519
wcn:PE074_02320	ko:K14234
wcn:PE074_02325	ko:K06957
wcn:PE074_02330	ko:K14229
wcn:PE074_02335	ko:K14229
wcn:PE074_02340	ko:K01424
wcn:PE074_02350	ko:K01586
wcn:PE074_02355	ko:K07568
wcn:PE074_02360	ko:K07387
wcn:PE074_02375	ko:K00950
wcn:PE074_02380	ko:K03704
wcn:PE074_02385	ko:K03695
wcn:PE074_02395	ko:K01012
wcn:PE074_02400	ko:K00800
wcn:PE074_02405	ko:K02456
wcn:PE074_02420	ko:K05367
wcn:PE074_02425	ko:K03781
wcn:PE074_02430	ko:K06894
wcn:PE074_02440	ko:K06956
wcn:PE074_02450	ko:K09792
wcn:PE074_02455	ko:K03297
wcn:PE074_02460	ko:K03297
wcn:PE074_02465	ko:K01420
wcn:PE074_02470	ko:K00878
wcn:PE074_02475	ko:K00941
wcn:PE074_02480	ko:K00788
wcn:PE074_02485	ko:K10679
wcn:PE074_02490	ko:K03269
wcn:PE074_02495	ko:K03768
wcn:PE074_02500	ko:K03767
wcn:PE074_02505	ko:K00611
wcn:PE074_02510	ko:K04042
wcn:PE074_02515	ko:K08738
wcn:PE074_02525	ko:K00316
wcn:PE074_02535	ko:K02470
wcn:PE074_02540	ko:K03629
wcn:PE074_02545	ko:K02338
wcn:PE074_02550	ko:K02658
wcn:PE074_02555	ko:K14170
wcn:PE074_02560	ko:K01633
wcn:PE074_02570	ko:K04773
wcn:PE074_02575	ko:K03106
wcn:PE074_02585	ko:K03118
wcn:PE074_02590	ko:K01885
wcn:PE074_02595	ko:K01879
wcn:PE074_02600	ko:K03273
wcn:PE074_02605	ko:K00655
wcn:PE074_02610	ko:K08316
wcn:PE074_02615	ko:K14682
wcn:PE074_02630	ko:K01599
wcn:PE074_02635	ko:K02967
wcn:PE074_02640	ko:K02357
wcn:PE074_02645	ko:K01881
wcn:PE074_02655	ko:K01451
wcn:PE074_02660	ko:K00330
wcn:PE074_02665	ko:K00331
wcn:PE074_02670	ko:K00332
wcn:PE074_02675	ko:K00333
wcn:PE074_02680	ko:K00334
wcn:PE074_02685	ko:K00335
wcn:PE074_02690	ko:K00336
wcn:PE074_02695	ko:K00337
wcn:PE074_02700	ko:K00338
wcn:PE074_02705	ko:K00339
wcn:PE074_02710	ko:K00340
wcn:PE074_02715	ko:K00341
wcn:PE074_02720	ko:K00342
wcn:PE074_02725	ko:K00343
wcn:PE074_02730	ko:K03831
wcn:PE074_02740	ko:K03342
wcn:PE074_02745	ko:K01664
wcn:PE074_02750	ko:K00128
wcn:PE074_02760	ko:K03703
wcn:PE074_02765	ko:K01953
wcn:PE074_02770	ko:K13628
wcn:PE074_02775	ko:K02169
wcn:PE074_02780	ko:K00954
wcn:PE074_02785	ko:K18979
wcn:PE074_02795	ko:K01992
wcn:PE074_02800	ko:K13926
wcn:PE074_02805	ko:K01993
wcn:PE074_02810	ko:K06020
wcn:PE074_02820	ko:K14742
wcn:PE074_02830	ko:K02014
wcn:PE074_02835	ko:K01977
wcn:PE074_02840	ko:K14227
wcn:PE074_02845	ko:K14218
wcn:PE074_02850	ko:K01980
wcn:PE074_02855	ko:K01985
wcn:PE074_02860	ko:K03746
wcn:PE074_02870	ko:K00798
wcn:PE074_02875	ko:K03179
wcn:PE074_02880	ko:K06193
wcn:PE074_02890	ko:K02192
wcn:PE074_02895	ko:K06179
wcn:PE074_02900	ko:K03553
wcn:PE074_02905	ko:K03272
wcn:PE074_02910	ko:K03424
wcn:PE074_02915	ko:K02676
wcn:PE074_02925	ko:K02660
wcn:PE074_02930	ko:K02659
wcn:PE074_02935	ko:K02657
wcn:PE074_02940	ko:K02074
wcn:PE074_02945	ko:K02075
wcn:PE074_02950	ko:K03636
wcn:PE074_02955	ko:K03635
wcn:PE074_02960	ko:K03752
wcn:PE074_02965	ko:K03750
wcn:PE074_02970	ko:K03501
wcn:PE074_02975	ko:K03496
wcn:PE074_02980	ko:K03497
wcn:PE074_02990	ko:K02108
wcn:PE074_02995	ko:K02110
wcn:PE074_03000	ko:K02109
wcn:PE074_03005	ko:K02113
wcn:PE074_03010	ko:K02111
wcn:PE074_03015	ko:K02115
wcn:PE074_03020	ko:K02112
wcn:PE074_03025	ko:K02114
wcn:PE074_03030	ko:K07862
wcn:PE074_03040	ko:K01104
wcn:PE074_03045	ko:K14228
wcn:PE074_03050	ko:K12543
wcn:PE074_03055	ko:K12541
wcn:PE074_03060	ko:K12542
wcn:PE074_03070	ko:K07657
wcn:PE074_03075	ko:K07636
wcn:PE074_03080	ko:K02040
wcn:PE074_03085	ko:K02037
wcn:PE074_03090	ko:K02038
wcn:PE074_03095	ko:K02036
wcn:PE074_03100	ko:K02039
wcn:PE074_03115	ko:K06911
wcn:PE074_03125	ko:K03980
wcn:PE074_03130	ko:K07173
wcn:PE074_03135	ko:K07391
wcn:PE074_03140	ko:K06215
wcn:PE074_03155	ko:K03707
wcn:PE074_03160	ko:K01935
wcn:PE074_03165	ko:K00833
wcn:PE074_03175	ko:K07112
wcn:PE074_03180	ko:K03310
wcn:PE074_03190	ko:K01874
wcn:PE074_03195	ko:K01770
wcn:PE074_03200	ko:K00991
wcn:PE074_03205	ko:K06149
wcn:PE074_03215	ko:K03585
wcn:PE074_03220	ko:K18138
wcn:PE074_03235	ko:K09158
wcn:PE074_03240	ko:K01883
wcn:PE074_03245	ko:K07459
wcn:PE074_03250	ko:K24126
wcn:PE074_03255	ko:K03733
wcn:PE074_03260	ko:K04762
wcn:PE074_03270	ko:K03609
wcn:PE074_03275	ko:K03610
wcn:PE074_03280	ko:K03775
wcn:PE074_03285	ko:K01807
wcn:PE074_03290	ko:K11719
wcn:PE074_03295	ko:K09774
wcn:PE074_03300	ko:K06861
wcn:PE074_03305	ko:K01141
wcn:PE074_03325	ko:K28358
wcn:PE074_03330	ko:K01934
wcn:PE074_03335	ko:K03286
wcn:PE074_03340	ko:K11085
wcn:PE074_03345	ko:K03640
wcn:PE074_03350	ko:K03641
wcn:PE074_03355	ko:K00760
wcn:PE074_03360	ko:K02492
wcn:PE074_03375	ko:K03271
wcn:PE074_03380	ko:K03182
wcn:PE074_03390	ko:K13288
wcn:PE074_03395	ko:K01095
wcn:PE074_03410	ko:K02066
wcn:PE074_03415	ko:K02065
wcn:PE074_03420	ko:K02067
wcn:PE074_03425	ko:K18480
wcn:PE074_03440	ko:K03648
wcn:PE074_03450	ko:K01710
wcn:PE074_03455	ko:K00973
wcn:PE074_03475	ko:K03328
wcn:PE074_03505	ko:K00963
wcn:PE074_03510	ko:K00012
wcn:PE074_03515	ko:K01810
wcn:PE074_03520	ko:K01784
wcn:PE074_03525	ko:K01840
wcn:PE074_03535	ko:K02335
wcn:PE074_03545	ko:K20534
wcn:PE074_03555	ko:K01142
wcn:PE074_03560	ko:K01714
wcn:PE074_03565	ko:K07287
wcn:PE074_03570	ko:K03572
wcn:PE074_03575	ko:K00014
wcn:PE074_03580	ko:K03183
wcn:PE074_03585	ko:K03688
wcn:PE074_03595	ko:K11073
wcn:PE074_03610	ko:K06945
wcn:PE074_03620	ko:K07131
wcn:PE074_03625	ko:K00384
wcn:PE074_03630	ko:K00927
wcn:PE074_03635	ko:K08301
wcn:PE074_03640	ko:K13038
wcn:PE074_03650	ko:K00057
wcn:PE074_03665	ko:K02073
wcn:PE074_03675	ko:K18893
wcn:PE074_03680	ko:K01754
wcn:PE074_03690	ko:K06131
wcn:PE074_03700	ko:K00525
wcn:PE074_03705	ko:K00526
wcn:PE074_03720	ko:K03811
wcn:PE074_03735	ko:K03453
wcn:PE074_03740	ko:K02888
wcn:PE074_03745	ko:K02899
wcn:PE074_03750	ko:K03979
wcn:PE074_03760	ko:K11734
wcn:PE074_03765	ko:K24847
wcn:PE074_03770	ko:K14237
wcn:PE074_03775	ko:K14237
wcn:PE074_03780	ko:K16345
wcn:PE074_03795	ko:K03833
wcn:PE074_03800	ko:K01042
wcn:PE074_03805	ko:K14238
wcn:PE074_03810	ko:K24217
wcn:PE074_03815	ko:K07552
wcn:PE074_03825	ko:K02346
wcn:PE074_03845	ko:K02379
wcn:PE074_03850	ko:K02950
wcn:PE074_03855	ko:K02992
wcn:PE074_03860	ko:K02355
wcn:PE074_03865	ko:K02358
wcn:PE074_03870	ko:K02946
wcn:PE074_03875	ko:K02906
wcn:PE074_03880	ko:K02926
wcn:PE074_03885	ko:K02892
wcn:PE074_03890	ko:K02886
wcn:PE074_03895	ko:K02965
wcn:PE074_03900	ko:K02890
wcn:PE074_03905	ko:K02982
wcn:PE074_03910	ko:K02878
wcn:PE074_03915	ko:K02904
wcn:PE074_03920	ko:K02961
wcn:PE074_03925	ko:K02874
wcn:PE074_03930	ko:K02895
wcn:PE074_03935	ko:K02931
wcn:PE074_03940	ko:K02954
wcn:PE074_03945	ko:K02994
wcn:PE074_03950	ko:K02933
wcn:PE074_03955	ko:K02881
wcn:PE074_03960	ko:K02988
wcn:PE074_03965	ko:K02907
wcn:PE074_03970	ko:K02876
wcn:PE074_03975	ko:K03076
wcn:PE074_03980	ko:K02919
wcn:PE074_03985	ko:K02952
wcn:PE074_03990	ko:K02948
wcn:PE074_03995	ko:K02986
wcn:PE074_04000	ko:K03040
wcn:PE074_04005	ko:K02879
wcn:PE074_04010	ko:K11753
wcn:PE074_04015	ko:K01870
wcn:PE074_04020	ko:K03101
wcn:PE074_04025	ko:K03527
wcn:PE074_04030	ko:K00133
wcn:PE074_04035	ko:K00052
wcn:PE074_04040	ko:K01520
wcn:PE074_04050	ko:K03431
wcn:PE074_04055	ko:K14219
wcn:PE074_04060	ko:K03498
wcn:PE074_04065	ko:K00156
wcn:PE074_04075	ko:K00982
wcn:PE074_04080	ko:K02523
wcn:PE074_04085	ko:K03655
wcn:PE074_04105	ko:K00240
wcn:PE074_04110	ko:K00239
wcn:PE074_04115	ko:K00242
wcn:PE074_04120	ko:K00241
wcn:PE074_04125	ko:K07090
wcn:PE074_04130	ko:K02493
wcn:PE074_04140	ko:K09458
wcn:PE074_04145	ko:K00059
wcn:PE074_04155	ko:K00647
wcn:PE074_04175	ko:K07107
wcn:PE074_04205	ko:K02078
wcn:PE074_04210	ko:K02078
wcn:PE074_04240	ko:K03639
wcn:PE074_04245	ko:K04761
wcn:PE074_04250	ko:K00164
wcn:PE074_04255	ko:K00658
wcn:PE074_04260	ko:K00382
wcn:PE074_04265	ko:K26937
wcn:PE074_04270	ko:K15977
wcn:PE074_04280	ko:K11752
wcn:PE074_04285	ko:K00793
wcn:PE074_04290	ko:K14652
wcn:PE074_04295	ko:K00794
wcn:PE074_04315	ko:K06911
wcn:PE074_04320	ko:K03284
wcn:PE074_04325	ko:K03284
wcn:PE074_04330	ko:K03284
wcn:PE074_04340	ko:K21990
wcn:PE074_04345	ko:K25282
wcn:PE074_04350	ko:K25285
wcn:PE074_04355	ko:K25283
wcn:PE074_04360	ko:K25284
wcn:PE074_04365	ko:K11939
wcn:PE074_04370	ko:K18924
wcn:PE074_04375	ko:K18925
wcn:PE074_04385	ko:K12942
wcn:PE074_04390	ko:K03686
wcn:PE074_04395	ko:K04043
wcn:PE074_04400	ko:K06997
wcn:PE074_04410	ko:K03168
wcn:PE074_04420	ko:K00901
wcn:PE074_04425	ko:K25706
wcn:PE074_04430	ko:K01129
wcn:PE074_04435	ko:K00404
wcn:PE074_04440	ko:K00405
wcn:PE074_04450	ko:K00406
wcn:PE074_04465	ko:K01533
wcn:PE074_04475	ko:K02435
wcn:PE074_04480	ko:K02433
wcn:PE074_04485	ko:K02434
wcn:PE074_04495	ko:K00031
wcn:PE074_04500	ko:K03312
wcn:PE074_04505	ko:K06920
wcn:PE074_04510	ko:K01737
wcn:PE074_04515	ko:K10026
wcn:PE074_04520	ko:K01915
wcn:PE074_04535	ko:K28370
wcn:PE074_04550	ko:K01989
wcn:PE074_04555	ko:K05832
wcn:PE074_04560	ko:K05833
wcn:PE074_04565	ko:K03325
wcn:PE074_04570	ko:K00606
wcn:PE074_04575	ko:K01918
wcn:PE074_04580	ko:K02019
wcn:PE074_04585	ko:K12943
wcn:PE074_04590	ko:K00029
wcn:PE074_04595	ko:K03089
wcn:PE074_04600	ko:K28369
wcn:PE074_04605	ko:K00383
wcn:PE074_04610	ko:K16322
wcn:PE074_04615	ko:K07566
wcn:PE074_04625	ko:K16089
wcn:PE074_04630	ko:K18369
wcn:PE074_04635	ko:K01872
wcn:PE074_04640	ko:K01704
wcn:PE074_04645	ko:K01703
wcn:PE074_04650	ko:K00931
wcn:PE074_04655	ko:K03070
wcn:PE074_04660	ko:K02968
wcn:PE074_04665	ko:K02073
wcn:PE074_04670	ko:K02072
wcn:PE074_04675	ko:K02071
wcn:PE074_04680	ko:K02913
wcn:PE074_04685	ko:K02902
wcn:PE074_04690	ko:K02669
wcn:PE074_04695	ko:K01783
wcn:PE074_04700	ko:K01845
wcn:PE074_04705	ko:K09710
wcn:PE074_04710	ko:K00783
wcn:PE074_04715	ko:K00647
wcn:PE074_04720	ko:K01716
wcn:PE074_04730	ko:K02517
wcn:PE074_04735	ko:K00769
wcn:PE074_04740	ko:K14441
wcn:PE074_04750	ko:K03643
wcn:PE074_04755	ko:K07560
wcn:PE074_04760	ko:K03551
wcn:PE074_04765	ko:K01207
wcn:PE074_04775	ko:K01151
wcn:PE074_04780	ko:K15984
wcn:PE074_04790	ko:K07735
wcn:PE074_04795	ko:K01920
wcn:PE074_04800	ko:K09761
wcn:PE074_04805	ko:K02517
wcn:PE074_04810	ko:K04754
wcn:PE074_04815	ko:K01992
wcn:PE074_04820	ko:K01990
wcn:PE074_04825	ko:K06178
wcn:PE074_04830	ko:K07640
wcn:PE074_04835	ko:K07662
wcn:PE074_04840	ko:K03092
wcn:PE074_04845	ko:K08591
wcn:PE074_04850	ko:K03722
wcn:PE074_04855	ko:K04765
wcn:PE074_04860	ko:K03601
wcn:PE074_04870	ko:K08224
wcn:PE074_04880	ko:K03657
wcn:PE074_04885	ko:K00940
wcn:PE074_04890	ko:K06941
wcn:PE074_04895	ko:K02656
wcn:PE074_04900	ko:K15539
wcn:PE074_04905	ko:K01892
wcn:PE074_04915	ko:K17713
wcn:PE074_04920	ko:K03977
wcn:PE074_04925	ko:K00820
wcn:PE074_04930	ko:K11003
wcn:PE074_04945	ko:K07497
wcn:PE074_04965	ko:K16087
wcn:PE074_04975	ko:K03181
wcn:PE074_04985	ko:K08325
wcn:PE074_04990	ko:K00005
wcn:PE074_04995	ko:K12976
wcn:PE074_05005	ko:K07223
wcn:PE074_05010	ko:K05808
wcn:PE074_05020	ko:K01925
wcn:PE074_05025	ko:K03588
wcn:PE074_05030	ko:K02563
wcn:PE074_05035	ko:K01924
wcn:PE074_05040	ko:K01921
wcn:PE074_05045	ko:K03589
wcn:PE074_05050	ko:K03590
wcn:PE074_05055	ko:K03531
wcn:PE074_05060	ko:K02535
wcn:PE074_05065	ko:K02959
wcn:PE074_05070	ko:K02860
wcn:PE074_05075	ko:K00554
wcn:PE074_05080	ko:K00784
wcn:PE074_05085	ko:K01150
wcn:PE074_05105	ko:K01159
wcn:PE074_05110	ko:K03550
wcn:PE074_05130	ko:K00974
wcn:PE074_05135	ko:K14232
wcn:PE074_05140	ko:K14219
wcn:PE074_05145	ko:K14226
wcn:PE074_05150	ko:K14232
wcn:PE074_05160	ko:K00260
wcn:PE074_05170	ko:K01733
wcn:PE074_05175	ko:K00058
wcn:PE074_05180	ko:K09912
wcn:PE074_05190	ko:K03673
wcn:PE074_05195	ko:K13292
wcn:PE074_05200	ko:K00560
wcn:PE074_05205	ko:K03469
