mgeo:CFI10_00005	ko:K02313
mgeo:CFI10_00680	ko:K01985
mgeo:CFI10_00685	ko:K00762
mgeo:CFI10_00690	ko:K01142
mgeo:CFI10_00695	ko:K00989
mgeo:CFI10_00710	ko:K01669
mgeo:CFI10_00715	ko:K25656
mgeo:CFI10_00720	ko:K11688
mgeo:CFI10_00725	ko:K11689
mgeo:CFI10_00730	ko:K11690
mgeo:CFI10_00735	ko:K00942
mgeo:CFI10_00740	ko:K03060
mgeo:CFI10_00745	ko:K01139
mgeo:CFI10_00750	ko:K00681
mgeo:CFI10_00755	ko:K01424
mgeo:CFI10_00765	ko:K06158
mgeo:CFI10_00775	ko:K03773
mgeo:CFI10_00785	ko:K07740
mgeo:CFI10_00790	ko:K02415
mgeo:CFI10_00795	ko:K01919
mgeo:CFI10_00800	ko:K06959
mgeo:CFI10_00805	ko:K00873
mgeo:CFI10_00810	ko:K10125
mgeo:CFI10_00815	ko:K10126
mgeo:CFI10_00820	ko:K03406
mgeo:CFI10_00830	ko:K07080
mgeo:CFI10_00845	ko:K01754
mgeo:CFI10_00850	ko:K01807
mgeo:CFI10_00855	ko:K19591
mgeo:CFI10_00860	ko:K02004
mgeo:CFI10_00865	ko:K02003
mgeo:CFI10_00870	ko:K10804
mgeo:CFI10_00875	ko:K07675
mgeo:CFI10_00880	ko:K04564
mgeo:CFI10_00885	ko:K08312
mgeo:CFI10_00890	ko:K20881
mgeo:CFI10_00895	ko:K04762
mgeo:CFI10_00905	ko:K04083
mgeo:CFI10_00910	ko:K01610
mgeo:CFI10_00920	ko:K01524
mgeo:CFI10_00925	ko:K03671
mgeo:CFI10_00930	ko:K03628
mgeo:CFI10_00935	ko:K03182
mgeo:CFI10_00940	ko:K00523
mgeo:CFI10_00945	ko:K02498
mgeo:CFI10_00950	ko:K02496
mgeo:CFI10_00955	ko:K01719
mgeo:CFI10_00960	ko:K01749
mgeo:CFI10_00970	ko:K00140
mgeo:CFI10_00975	ko:K28061
mgeo:CFI10_00980	ko:K11690
mgeo:CFI10_00985	ko:K11689
mgeo:CFI10_00990	ko:K11688
mgeo:CFI10_00995	ko:K01755
mgeo:CFI10_01005	ko:K13936
mgeo:CFI10_01010	ko:K01934
mgeo:CFI10_01015	ko:K28358
mgeo:CFI10_01020	ko:K09888
mgeo:CFI10_01025	ko:K09892
mgeo:CFI10_01030	ko:K09895
mgeo:CFI10_01035	ko:K01262
mgeo:CFI10_01040	ko:K03185
mgeo:CFI10_01045	ko:K18800
mgeo:CFI10_01050	ko:K00605
mgeo:CFI10_01055	ko:K02437
mgeo:CFI10_01060	ko:K06969
mgeo:CFI10_01075	ko:K28842
mgeo:CFI10_01080	ko:K08311
mgeo:CFI10_01085	ko:K08484
mgeo:CFI10_01095	ko:K07090
mgeo:CFI10_01100	ko:K13292
mgeo:CFI10_01105	ko:K00560
mgeo:CFI10_01110	ko:K00287
mgeo:CFI10_01115	ko:K03524
mgeo:CFI10_01120	ko:K03525
mgeo:CFI10_01130	ko:K14234
mgeo:CFI10_01135	ko:K14236
mgeo:CFI10_01140	ko:K14225
mgeo:CFI10_01145	ko:K14234
mgeo:CFI10_01150	ko:K02358
mgeo:CFI10_01155	ko:K14235
mgeo:CFI10_01160	ko:K03073
mgeo:CFI10_01165	ko:K02601
mgeo:CFI10_01170	ko:K02867
mgeo:CFI10_01175	ko:K02863
mgeo:CFI10_01180	ko:K02864
mgeo:CFI10_01185	ko:K02935
mgeo:CFI10_01190	ko:K03043
mgeo:CFI10_01195	ko:K03046
mgeo:CFI10_01200	ko:K02950
mgeo:CFI10_01205	ko:K02992
mgeo:CFI10_01210	ko:K02355
mgeo:CFI10_01215	ko:K02358
mgeo:CFI10_01220	ko:K02946
mgeo:CFI10_01225	ko:K02906
mgeo:CFI10_01230	ko:K02926
mgeo:CFI10_01235	ko:K02892
mgeo:CFI10_01240	ko:K02886
mgeo:CFI10_01245	ko:K02965
mgeo:CFI10_01250	ko:K02890
mgeo:CFI10_01255	ko:K02982
mgeo:CFI10_01260	ko:K02878
mgeo:CFI10_01265	ko:K02904
mgeo:CFI10_01270	ko:K02961
mgeo:CFI10_01275	ko:K02874
mgeo:CFI10_01280	ko:K02895
mgeo:CFI10_01285	ko:K02931
mgeo:CFI10_01290	ko:K02954
mgeo:CFI10_01295	ko:K02994
mgeo:CFI10_01300	ko:K02933
mgeo:CFI10_01305	ko:K02881
mgeo:CFI10_01310	ko:K02988
mgeo:CFI10_01315	ko:K02907
mgeo:CFI10_01320	ko:K02876
mgeo:CFI10_01325	ko:K03076
mgeo:CFI10_01330	ko:K02919
mgeo:CFI10_01335	ko:K02952
mgeo:CFI10_01340	ko:K02948
mgeo:CFI10_01345	ko:K02986
mgeo:CFI10_01350	ko:K03040
mgeo:CFI10_01355	ko:K02879
mgeo:CFI10_01360	ko:K03701
mgeo:CFI10_01365	ko:K03111
mgeo:CFI10_01370	ko:K00067
mgeo:CFI10_01385	ko:K00655
mgeo:CFI10_01390	ko:K00647
mgeo:CFI10_01395	ko:K01716
mgeo:CFI10_01400	ko:K02523
mgeo:CFI10_01405	ko:K02888
mgeo:CFI10_01410	ko:K02899
mgeo:CFI10_01415	ko:K03979
mgeo:CFI10_01420	ko:K00931
mgeo:CFI10_01425	ko:K02968
mgeo:CFI10_01430	ko:K03980
mgeo:CFI10_01435	ko:K11753
mgeo:CFI10_01440	ko:K01870
mgeo:CFI10_01445	ko:K03101
mgeo:CFI10_01450	ko:K03774
mgeo:CFI10_01455	ko:K08084
mgeo:CFI10_01460	ko:K03153
mgeo:CFI10_01465	ko:K01950
mgeo:CFI10_01470	ko:K00986
mgeo:CFI10_01475	ko:K05807
mgeo:CFI10_01480	ko:K06180
mgeo:CFI10_01485	ko:K05810
mgeo:CFI10_01490	ko:K04758
mgeo:CFI10_01495	ko:K04759
mgeo:CFI10_01505	ko:K07093
mgeo:CFI10_01510	ko:K03695
mgeo:CFI10_01535	ko:K07448
mgeo:CFI10_01555	ko:K06915
mgeo:CFI10_01560	ko:K09136
mgeo:CFI10_01565	ko:K09797
mgeo:CFI10_01580	ko:K07115
mgeo:CFI10_01590	ko:K01652
mgeo:CFI10_01595	ko:K01653
mgeo:CFI10_01600	ko:K11074
mgeo:CFI10_01605	ko:K11075
mgeo:CFI10_01610	ko:K11076
mgeo:CFI10_01615	ko:K11073
mgeo:CFI10_01630	ko:K02521
mgeo:CFI10_01635	ko:K00053
mgeo:CFI10_01655	ko:K17103
mgeo:CFI10_01665	ko:K02275
mgeo:CFI10_01670	ko:K02274
mgeo:CFI10_01675	ko:K02258
mgeo:CFI10_01680	ko:K02276
mgeo:CFI10_01690	ko:K14998
mgeo:CFI10_01700	ko:K02259
mgeo:CFI10_01705	ko:K02257
mgeo:CFI10_01715	ko:K01977
mgeo:CFI10_01720	ko:K01980
mgeo:CFI10_01725	ko:K01985
mgeo:CFI10_01740	ko:K07733
mgeo:CFI10_01810	ko:K10954
mgeo:CFI10_01825	ko:K15035
mgeo:CFI10_01830	ko:K03664
mgeo:CFI10_01835	ko:K03308
mgeo:CFI10_01845	ko:K09801
mgeo:CFI10_01850	ko:K06186
mgeo:CFI10_01855	ko:K03711
mgeo:CFI10_01860	ko:K03631
mgeo:CFI10_01865	ko:K03687
mgeo:CFI10_01870	ko:K04043
mgeo:CFI10_01875	ko:K03686
mgeo:CFI10_01880	ko:K00215
mgeo:CFI10_01890	ko:K00986
mgeo:CFI10_01900	ko:K02118
mgeo:CFI10_01905	ko:K02120
mgeo:CFI10_01910	ko:K02123
mgeo:CFI10_01915	ko:K02124
mgeo:CFI10_01920	ko:K02121
mgeo:CFI10_01930	ko:K02117
mgeo:CFI10_01945	ko:K06938
mgeo:CFI10_01950	ko:K03699
mgeo:CFI10_01960	ko:K03106
mgeo:CFI10_01965	ko:K02959
mgeo:CFI10_01970	ko:K02860
mgeo:CFI10_01975	ko:K00554
mgeo:CFI10_01980	ko:K02884
mgeo:CFI10_01990	ko:K04763
mgeo:CFI10_01995	ko:K03981
mgeo:CFI10_02000	ko:K00003
mgeo:CFI10_02005	ko:K01733
mgeo:CFI10_02010	ko:K07462
mgeo:CFI10_02020	ko:K01151
mgeo:CFI10_02030	ko:K01515
mgeo:CFI10_02035	ko:K09920
mgeo:CFI10_02040	ko:K03651
mgeo:CFI10_02045	ko:K07000
mgeo:CFI10_02050	ko:K02622
mgeo:CFI10_02060	ko:K21470
mgeo:CFI10_02085	ko:K02621
mgeo:CFI10_02095	ko:K00147
mgeo:CFI10_02100	ko:K00969
mgeo:CFI10_02105	ko:K09710
mgeo:CFI10_02110	ko:K00783
mgeo:CFI10_02115	ko:K05515
mgeo:CFI10_02120	ko:K05837
mgeo:CFI10_02125	ko:K08305
mgeo:CFI10_02130	ko:K03642
mgeo:CFI10_02135	ko:K07258
mgeo:CFI10_02140	ko:K00824
mgeo:CFI10_02145	ko:K09158
mgeo:CFI10_02150	ko:K03801
mgeo:CFI10_02155	ko:K03644
mgeo:CFI10_02170	ko:K03611
mgeo:CFI10_02175	ko:K00428
mgeo:CFI10_02180	ko:K00262
mgeo:CFI10_02205	ko:K03585
mgeo:CFI10_02210	ko:K18138
mgeo:CFI10_02215	ko:K13069
mgeo:CFI10_02225	ko:K07733
mgeo:CFI10_02240	ko:K07727
mgeo:CFI10_02310	ko:K07484
mgeo:CFI10_02320	ko:K28956
mgeo:CFI10_02330	ko:K01652
mgeo:CFI10_02335	ko:K11690
mgeo:CFI10_02340	ko:K11689
mgeo:CFI10_02345	ko:K11688
mgeo:CFI10_02350	ko:K01640
mgeo:CFI10_02365	ko:K00055
mgeo:CFI10_02440	ko:K01338
mgeo:CFI10_02460	ko:K14219
mgeo:CFI10_02465	ko:K02399
mgeo:CFI10_02470	ko:K02398
mgeo:CFI10_02475	ko:K02386
mgeo:CFI10_02480	ko:K03415
mgeo:CFI10_02485	ko:K00575
mgeo:CFI10_02490	ko:K02387
mgeo:CFI10_02495	ko:K02388
mgeo:CFI10_02500	ko:K02389
mgeo:CFI10_02515	ko:K02391
mgeo:CFI10_02520	ko:K02392
mgeo:CFI10_02525	ko:K02393
mgeo:CFI10_02530	ko:K02394
mgeo:CFI10_02535	ko:K02395
mgeo:CFI10_02540	ko:K02396
mgeo:CFI10_02545	ko:K02397
mgeo:CFI10_02550	ko:K02418
mgeo:CFI10_02555	ko:K02406
mgeo:CFI10_02560	ko:K06603
mgeo:CFI10_02565	ko:K02407
mgeo:CFI10_02570	ko:K02422
mgeo:CFI10_02575	ko:K12536
mgeo:CFI10_02580	ko:K12537
mgeo:CFI10_02585	ko:K12340
mgeo:CFI10_02600	ko:K11928
mgeo:CFI10_02610	ko:K13821
mgeo:CFI10_02620	ko:K01599
mgeo:CFI10_02625	ko:K01673
mgeo:CFI10_02640	ko:K14231
mgeo:CFI10_02645	ko:K01956
mgeo:CFI10_02650	ko:K01955
mgeo:CFI10_02655	ko:K03624
mgeo:CFI10_02660	ko:K07574
mgeo:CFI10_02665	ko:K03798
mgeo:CFI10_02670	ko:K00796
mgeo:CFI10_02675	ko:K03431
mgeo:CFI10_02680	ko:K10941
mgeo:CFI10_02685	ko:K10942
mgeo:CFI10_02690	ko:K10943
mgeo:CFI10_02695	ko:K01895
mgeo:CFI10_02715	ko:K14393
mgeo:CFI10_02730	ko:K07182
mgeo:CFI10_02735	ko:K02342
mgeo:CFI10_02740	ko:K02408
mgeo:CFI10_02745	ko:K02409
mgeo:CFI10_02750	ko:K02410
mgeo:CFI10_02755	ko:K02411
mgeo:CFI10_02765	ko:K02413
mgeo:CFI10_02775	ko:K02415
mgeo:CFI10_02780	ko:K02416
mgeo:CFI10_02785	ko:K02417
mgeo:CFI10_02790	ko:K02418
mgeo:CFI10_02795	ko:K02419
mgeo:CFI10_02800	ko:K02420
mgeo:CFI10_02805	ko:K02421
mgeo:CFI10_02810	ko:K02401
mgeo:CFI10_02815	ko:K02400
mgeo:CFI10_02820	ko:K02404
mgeo:CFI10_02825	ko:K04562
mgeo:CFI10_02830	ko:K02405
mgeo:CFI10_02835	ko:K03413
mgeo:CFI10_02840	ko:K03414
mgeo:CFI10_02845	ko:K03407
mgeo:CFI10_02850	ko:K03412
mgeo:CFI10_02855	ko:K02556
mgeo:CFI10_02860	ko:K02557
mgeo:CFI10_02865	ko:K03496
mgeo:CFI10_02870	ko:K03408
mgeo:CFI10_02880	ko:K04061
mgeo:CFI10_02890	ko:K02193
mgeo:CFI10_02895	ko:K02194
mgeo:CFI10_02900	ko:K02195
mgeo:CFI10_02905	ko:K02196
mgeo:CFI10_02910	ko:K02197
mgeo:CFI10_02915	ko:K02198
mgeo:CFI10_02920	ko:K02199
mgeo:CFI10_02925	ko:K02200
mgeo:CFI10_02930	ko:K02200
mgeo:CFI10_02935	ko:K03528
mgeo:CFI10_02940	ko:K01972
mgeo:CFI10_02945	ko:K09898
mgeo:CFI10_02960	ko:K15461
mgeo:CFI10_02965	ko:K05564
mgeo:CFI10_02970	ko:K05563
mgeo:CFI10_02975	ko:K05562
mgeo:CFI10_02980	ko:K05561
mgeo:CFI10_02985	ko:K05560
mgeo:CFI10_02990	ko:K05559
mgeo:CFI10_03000	ko:K02660
mgeo:CFI10_03005	ko:K02659
mgeo:CFI10_03010	ko:K02658
mgeo:CFI10_03020	ko:K14230
mgeo:CFI10_03025	ko:K03086
mgeo:CFI10_03030	ko:K02316
mgeo:CFI10_03035	ko:K09117
mgeo:CFI10_03040	ko:K02970
mgeo:CFI10_03045	ko:K25706
mgeo:CFI10_03050	ko:K08591
mgeo:CFI10_03055	ko:K01633
mgeo:CFI10_03060	ko:K00950
mgeo:CFI10_03065	ko:K03793
mgeo:CFI10_03070	ko:K00974
mgeo:CFI10_03075	ko:K02439
mgeo:CFI10_03080	ko:K01525
mgeo:CFI10_03090	ko:K07484
mgeo:CFI10_03095	ko:K07484
mgeo:CFI10_03130	ko:K07484
mgeo:CFI10_03135	ko:K07484
mgeo:CFI10_03170	ko:K14059
mgeo:CFI10_03180	ko:K07727
mgeo:CFI10_03185	ko:K14230
mgeo:CFI10_03195	ko:K02557
mgeo:CFI10_03200	ko:K02556
mgeo:CFI10_03210	ko:K06195
mgeo:CFI10_03215	ko:K02528
mgeo:CFI10_03220	ko:K00097
mgeo:CFI10_03225	ko:K03771
mgeo:CFI10_03230	ko:K04744
mgeo:CFI10_03235	ko:K07102
mgeo:CFI10_03240	ko:K00992
mgeo:CFI10_03245	ko:K05801
mgeo:CFI10_03255	ko:K01783
mgeo:CFI10_03260	ko:K01091
mgeo:CFI10_03265	ko:K02434
mgeo:CFI10_03270	ko:K02433
mgeo:CFI10_03275	ko:K02435
mgeo:CFI10_03280	ko:K03569
mgeo:CFI10_03285	ko:K03570
mgeo:CFI10_03290	ko:K03571
mgeo:CFI10_03295	ko:K06287
mgeo:CFI10_03300	ko:K08301
mgeo:CFI10_03310	ko:K09889
mgeo:CFI10_03315	ko:K06213
mgeo:CFI10_03320	ko:K08485
mgeo:CFI10_03325	ko:K06958
mgeo:CFI10_03330	ko:K02806
mgeo:CFI10_03335	ko:K05808
mgeo:CFI10_03340	ko:K03092
mgeo:CFI10_03345	ko:K06861
mgeo:CFI10_03350	ko:K09774
mgeo:CFI10_03355	ko:K11719
mgeo:CFI10_03360	ko:K03270
mgeo:CFI10_03365	ko:K06041
mgeo:CFI10_03370	ko:K02065
mgeo:CFI10_03375	ko:K02066
mgeo:CFI10_03380	ko:K02067
mgeo:CFI10_03385	ko:K07323
mgeo:CFI10_03390	ko:K07122
mgeo:CFI10_03400	ko:K00790
mgeo:CFI10_03405	ko:K00765
mgeo:CFI10_03410	ko:K00013
mgeo:CFI10_03415	ko:K04691
mgeo:CFI10_03430	ko:K09908
mgeo:CFI10_03440	ko:K00798
mgeo:CFI10_03445	ko:K22468
mgeo:CFI10_03450	ko:K00077
mgeo:CFI10_03455	ko:K09767
mgeo:CFI10_03465	ko:K08218
mgeo:CFI10_03470	ko:K00059
mgeo:CFI10_03475	ko:K07113
mgeo:CFI10_03480	ko:K04078
mgeo:CFI10_03485	ko:K04077
mgeo:CFI10_03495	ko:K00799
mgeo:CFI10_03500	ko:K01975
mgeo:CFI10_03505	ko:K08303
mgeo:CFI10_03510	ko:K02548
mgeo:CFI10_03515	ko:K01676
mgeo:CFI10_03525	ko:K03561
mgeo:CFI10_03530	ko:K03561
mgeo:CFI10_03535	ko:K03559
mgeo:CFI10_03540	ko:K03832
mgeo:CFI10_03550	ko:K03308
mgeo:CFI10_03555	ko:K16089
mgeo:CFI10_03560	ko:K09939
mgeo:CFI10_03580	ko:K03814
mgeo:CFI10_03590	ko:K07231
mgeo:CFI10_03600	ko:K07338
mgeo:CFI10_03605	ko:K09947
mgeo:CFI10_03625	ko:K03704
mgeo:CFI10_03635	ko:K00140
mgeo:CFI10_03640	ko:K11688
mgeo:CFI10_03645	ko:K11688
mgeo:CFI10_03650	ko:K11689
mgeo:CFI10_03655	ko:K11690
mgeo:CFI10_03680	ko:K00948
mgeo:CFI10_03685	ko:K00758
mgeo:CFI10_03690	ko:K01433
mgeo:CFI10_03715	ko:K11105
mgeo:CFI10_03740	ko:K10716
mgeo:CFI10_03750	ko:K01626
mgeo:CFI10_03770	ko:K12257
mgeo:CFI10_03775	ko:K03576
mgeo:CFI10_03780	ko:K00611
mgeo:CFI10_03785	ko:K00821
mgeo:CFI10_03790	ko:K07390
mgeo:CFI10_03795	ko:K03683
mgeo:CFI10_03800	ko:K21218
mgeo:CFI10_03805	ko:K01940
mgeo:CFI10_03820	ko:K00021
mgeo:CFI10_03825	ko:K01823
mgeo:CFI10_03830	ko:K01641
mgeo:CFI10_03835	ko:K00869
mgeo:CFI10_03840	ko:K00869
mgeo:CFI10_03845	ko:K01597
mgeo:CFI10_03850	ko:K02336
mgeo:CFI10_03855	ko:K06985
mgeo:CFI10_03865	ko:K01496
mgeo:CFI10_03870	ko:K00782
mgeo:CFI10_03875	ko:K18929
mgeo:CFI10_03880	ko:K18928
mgeo:CFI10_03890	ko:K01868
mgeo:CFI10_03895	ko:K02520
mgeo:CFI10_03900	ko:K02916
mgeo:CFI10_03905	ko:K02887
mgeo:CFI10_03910	ko:K01889
mgeo:CFI10_03915	ko:K01890
mgeo:CFI10_03920	ko:K04764
mgeo:CFI10_03930	ko:K00626
mgeo:CFI10_03935	ko:K14232
mgeo:CFI10_04010	ko:K07733
mgeo:CFI10_04020	ko:K14059
mgeo:CFI10_04035	ko:K03639
mgeo:CFI10_04045	ko:K07061
mgeo:CFI10_04050	ko:K19076
mgeo:CFI10_04055	ko:K09127
mgeo:CFI10_04060	ko:K09000
mgeo:CFI10_04065	ko:K19141
mgeo:CFI10_04070	ko:K19142
mgeo:CFI10_04155	ko:K03657
mgeo:CFI10_04170	ko:K06919
mgeo:CFI10_04175	ko:K09951
mgeo:CFI10_04180	ko:K15342
mgeo:CFI10_04185	ko:K09951
mgeo:CFI10_04190	ko:K03111
mgeo:CFI10_04270	ko:K07000
mgeo:CFI10_04310	ko:K07483
mgeo:CFI10_04315	ko:K07484
mgeo:CFI10_04320	ko:K07484
mgeo:CFI10_04330	ko:K01154
mgeo:CFI10_04360	ko:K01802
mgeo:CFI10_04365	ko:K03769
mgeo:CFI10_04370	ko:K03775
mgeo:CFI10_04380	ko:K22044
mgeo:CFI10_04405	ko:K23470
mgeo:CFI10_04410	ko:K23492
mgeo:CFI10_04415	ko:K07552
mgeo:CFI10_04420	ko:K19338
mgeo:CFI10_04430	ko:K00077
mgeo:CFI10_04435	ko:K11688
mgeo:CFI10_04440	ko:K00455
mgeo:CFI10_04445	ko:K07552
mgeo:CFI10_04455	ko:K00455
mgeo:CFI10_04470	ko:K02508
mgeo:CFI10_04475	ko:K00151
mgeo:CFI10_04480	ko:K05921
mgeo:CFI10_04485	ko:K05921
mgeo:CFI10_04490	ko:K02510
mgeo:CFI10_04495	ko:K02509
mgeo:CFI10_04500	ko:K01826
mgeo:CFI10_04505	ko:K11688
mgeo:CFI10_04510	ko:K11689
mgeo:CFI10_04515	ko:K11690
mgeo:CFI10_04520	ko:K11688
mgeo:CFI10_04525	ko:K11689
mgeo:CFI10_04530	ko:K11690
mgeo:CFI10_04540	ko:K03321
mgeo:CFI10_04545	ko:K05714
mgeo:CFI10_04550	ko:K13786
mgeo:CFI10_04555	ko:K16047
mgeo:CFI10_04560	ko:K05713
mgeo:CFI10_04565	ko:K05818
mgeo:CFI10_04575	ko:K02554
mgeo:CFI10_04580	ko:K04073
mgeo:CFI10_04585	ko:K01666
mgeo:CFI10_04590	ko:K11688
mgeo:CFI10_04595	ko:K07107
mgeo:CFI10_04600	ko:K11744
mgeo:CFI10_04615	ko:K22027
mgeo:CFI10_04640	ko:K00059
mgeo:CFI10_04650	ko:K11688
mgeo:CFI10_04655	ko:K11689
mgeo:CFI10_04660	ko:K11690
mgeo:CFI10_04665	ko:K00446
mgeo:CFI10_04670	ko:K23470
mgeo:CFI10_04675	ko:K14534
mgeo:CFI10_04685	ko:K24158
mgeo:CFI10_04690	ko:K03365
mgeo:CFI10_04695	ko:K02049
mgeo:CFI10_04700	ko:K02051
mgeo:CFI10_04705	ko:K02050
mgeo:CFI10_04710	ko:K02584
mgeo:CFI10_04725	ko:K05297
mgeo:CFI10_04730	ko:K01725
mgeo:CFI10_04740	ko:K09932
mgeo:CFI10_04760	ko:K01996
mgeo:CFI10_04765	ko:K01995
mgeo:CFI10_04770	ko:K01998
mgeo:CFI10_04775	ko:K01997
mgeo:CFI10_04780	ko:K01999
mgeo:CFI10_04785	ko:K00446
mgeo:CFI10_04800	ko:K07484
mgeo:CFI10_04825	ko:K05549
mgeo:CFI10_04830	ko:K05550
mgeo:CFI10_04835	ko:K05784
mgeo:CFI10_04840	ko:K05783
mgeo:CFI10_04850	ko:K05782
mgeo:CFI10_04855	ko:K21405
mgeo:CFI10_04860	ko:K00141
mgeo:CFI10_04880	ko:K01821
mgeo:CFI10_04900	ko:K07080
mgeo:CFI10_04925	ko:K07484
mgeo:CFI10_04930	ko:K07484
mgeo:CFI10_04935	ko:K01897
mgeo:CFI10_04950	ko:K10217
mgeo:CFI10_04955	ko:K10216
mgeo:CFI10_04960	ko:K18364
mgeo:CFI10_04965	ko:K18366
mgeo:CFI10_04970	ko:K18365
mgeo:CFI10_04975	ko:K01617
mgeo:CFI10_04980	ko:K01821
mgeo:CFI10_04985	ko:K19159
mgeo:CFI10_04990	ko:K19158
mgeo:CFI10_04995	ko:K07238
mgeo:CFI10_05005	ko:K05599
mgeo:CFI10_05010	ko:K05600
mgeo:CFI10_05015	ko:K11311
mgeo:CFI10_05020	ko:K00446
mgeo:CFI10_05025	ko:K11688
mgeo:CFI10_05030	ko:K11689
mgeo:CFI10_05035	ko:K11690
mgeo:CFI10_05080	ko:K03387
mgeo:CFI10_05085	ko:K24119
mgeo:CFI10_05090	ko:K04047
mgeo:CFI10_05095	ko:K01669
mgeo:CFI10_05105	ko:K07167
mgeo:CFI10_05110	ko:K03088
mgeo:CFI10_05115	ko:K06954
mgeo:CFI10_05120	ko:K09701
mgeo:CFI10_05125	ko:K00574
mgeo:CFI10_05130	ko:K03292
mgeo:CFI10_05140	ko:K01465
mgeo:CFI10_05145	ko:K09159
mgeo:CFI10_05155	ko:K00278
mgeo:CFI10_05160	ko:K03088
mgeo:CFI10_05165	ko:K03597
mgeo:CFI10_05170	ko:K03803
mgeo:CFI10_05175	ko:K04771
mgeo:CFI10_05180	ko:K03596
mgeo:CFI10_05185	ko:K03100
mgeo:CFI10_05195	ko:K03685
mgeo:CFI10_05200	ko:K03595
mgeo:CFI10_05205	ko:K03584
mgeo:CFI10_05210	ko:K03474
mgeo:CFI10_05215	ko:K00997
mgeo:CFI10_05220	ko:K12339
mgeo:CFI10_05225	ko:K00951
mgeo:CFI10_05230	ko:K04765
mgeo:CFI10_05235	ko:K01595
mgeo:CFI10_05240	ko:K00939
mgeo:CFI10_05245	ko:K03218
mgeo:CFI10_05250	ko:K00925
mgeo:CFI10_05255	ko:K00625
mgeo:CFI10_05260	ko:K02503
mgeo:CFI10_05265	ko:K06415
mgeo:CFI10_05270	ko:K09786
mgeo:CFI10_05275	ko:K07180
mgeo:CFI10_05280	ko:K09699
mgeo:CFI10_05285	ko:K00167
mgeo:CFI10_05290	ko:K00166
mgeo:CFI10_05295	ko:K00263
mgeo:CFI10_05305	ko:K05834
mgeo:CFI10_05310	ko:K01945
mgeo:CFI10_05315	ko:K00602
mgeo:CFI10_05320	ko:K03557
mgeo:CFI10_05325	ko:K05540
mgeo:CFI10_05335	ko:K02687
mgeo:CFI10_05340	ko:K01961
mgeo:CFI10_05345	ko:K02160
mgeo:CFI10_05350	ko:K03786
mgeo:CFI10_05360	ko:K03496
mgeo:CFI10_05365	ko:K00760
mgeo:CFI10_05370	ko:K00761
