cama:F384_00005	ko:K12524
cama:F384_01210	ko:K28919
cama:F384_01215	ko:K02346
cama:F384_01220	ko:K01270
cama:F384_01225	ko:K00769
cama:F384_01230	ko:K11750
cama:F384_01235	ko:K11926
cama:F384_01240	ko:K11929
cama:F384_01245	ko:K00931
cama:F384_01250	ko:K00147
cama:F384_01255	ko:K14234
cama:F384_01285	ko:K07644
cama:F384_01290	ko:K07665
cama:F384_01295	ko:K06889
cama:F384_01300	ko:K03710
cama:F384_01310	ko:K02795
cama:F384_01315	ko:K02796
cama:F384_01320	ko:K02794
cama:F384_01330	ko:K18581
cama:F384_01345	ko:K02760
cama:F384_01350	ko:K13979
cama:F384_01355	ko:K01488
cama:F384_01365	ko:K16326
cama:F384_01390	ko:K03305
cama:F384_01395	ko:K12678
cama:F384_01405	ko:K03329
cama:F384_01410	ko:K12678
cama:F384_01420	ko:K02688
cama:F384_01425	ko:K03417
cama:F384_01430	ko:K01659
cama:F384_01435	ko:K01720
cama:F384_01440	ko:K01908
cama:F384_01450	ko:K01190
cama:F384_01470	ko:K02010
cama:F384_01475	ko:K02011
cama:F384_01480	ko:K02012
cama:F384_01485	ko:K07783
cama:F384_01490	ko:K20263
cama:F384_01495	ko:K20264
cama:F384_01500	ko:K15551
cama:F384_01505	ko:K10831
cama:F384_01510	ko:K15552
cama:F384_01515	ko:K03119
cama:F384_01525	ko:K01698
cama:F384_01540	ko:K18988
cama:F384_01550	ko:K17938
cama:F384_01570	ko:K01921
cama:F384_01580	ko:K08161
cama:F384_01590	ko:K01077
cama:F384_01600	ko:K18968
cama:F384_01605	ko:K00286
cama:F384_01610	ko:K09768
cama:F384_01615	ko:K00891
cama:F384_01625	ko:K14591
cama:F384_01630	ko:K09913
cama:F384_01635	ko:K03554
cama:F384_01640	ko:K00847
cama:F384_01645	ko:K03546
cama:F384_01650	ko:K03547
cama:F384_01655	ko:K07657
cama:F384_01660	ko:K07636
cama:F384_01665	ko:K03311
cama:F384_01670	ko:K11736
cama:F384_01675	ko:K01187
cama:F384_01690	ko:K09932
cama:F384_01710	ko:K01624
cama:F384_01720	ko:K03475
cama:F384_01725	ko:K02822
cama:F384_01730	ko:K02821
cama:F384_01735	ko:K03386
cama:F384_01740	ko:K08682
cama:F384_01745	ko:K07568
cama:F384_01750	ko:K00773
cama:F384_01755	ko:K03210
cama:F384_01760	ko:K03072
cama:F384_01765	ko:K03074
cama:F384_01770	ko:K06996
cama:F384_01780	ko:K05517
cama:F384_01790	ko:K07738
cama:F384_01795	ko:K11752
cama:F384_01800	ko:K00794
cama:F384_01805	ko:K03625
cama:F384_01810	ko:K00946
cama:F384_01815	ko:K01095
cama:F384_01820	ko:K23107
cama:F384_01825	ko:K01662
cama:F384_01830	ko:K00795
cama:F384_01835	ko:K03602
cama:F384_01840	ko:K03151
cama:F384_01865	ko:K03152
cama:F384_01870	ko:K00077
cama:F384_01875	ko:K09767
cama:F384_01885	ko:K02257
cama:F384_01890	ko:K02300
cama:F384_01895	ko:K02299
cama:F384_01900	ko:K02298
cama:F384_01905	ko:K02297
cama:F384_01910	ko:K08218
cama:F384_01915	ko:K07286
cama:F384_01920	ko:K05527
cama:F384_01925	ko:K03545
cama:F384_01930	ko:K01358
cama:F384_01935	ko:K03544
cama:F384_01940	ko:K01338
cama:F384_01945	ko:K03530
cama:F384_01950	ko:K03770
cama:F384_01955	ko:K02237
cama:F384_01960	ko:K12500
cama:F384_01965	ko:K06920
cama:F384_01975	ko:K11938
cama:F384_01980	ko:K28981
cama:F384_01985	ko:K05800
cama:F384_01990	ko:K18889
cama:F384_01995	ko:K18890
cama:F384_02000	ko:K04752
cama:F384_02005	ko:K03320
cama:F384_02010	ko:K10805
cama:F384_02015	ko:K09914
cama:F384_02020	ko:K07443
cama:F384_02050	ko:K26148
cama:F384_02060	ko:K00661
cama:F384_02065	ko:K05839
cama:F384_02070	ko:K19162
cama:F384_02075	ko:K18138
cama:F384_02080	ko:K03585
cama:F384_02085	ko:K03577
cama:F384_02090	ko:K05802
cama:F384_02095	ko:K04067
cama:F384_02100	ko:K09790
cama:F384_02105	ko:K00759
cama:F384_02110	ko:K02343
cama:F384_02115	ko:K09747
cama:F384_02120	ko:K06187
cama:F384_02125	ko:K04079
cama:F384_02130	ko:K00939
cama:F384_02135	ko:K01772
cama:F384_02140	ko:K01066
cama:F384_02145	ko:K00892
cama:F384_02150	ko:K26735
cama:F384_02155	ko:K08223
cama:F384_02160	ko:K11751
cama:F384_02165	ko:K03976
cama:F384_02170	ko:K09973
cama:F384_02175	ko:K17686
cama:F384_02180	ko:K19591
cama:F384_02195	ko:K07340
cama:F384_02205	ko:K02068
cama:F384_02210	ko:K02069
cama:F384_02215	ko:K05838
cama:F384_02225	ko:K10804
cama:F384_02230	ko:K02003
cama:F384_02235	ko:K02004
cama:F384_02245	ko:K06917
cama:F384_02250	ko:K01589
cama:F384_02255	ko:K01588
cama:F384_02260	ko:K03269
cama:F384_02265	ko:K03768
cama:F384_02270	ko:K01883
cama:F384_02275	ko:K07038
cama:F384_02290	ko:K16136
cama:F384_02295	ko:K20118
cama:F384_02300	ko:K14761
cama:F384_02305	ko:K01491
cama:F384_02310	ko:K14219
cama:F384_02345	ko:K07644
cama:F384_02350	ko:K07665
cama:F384_02355	ko:K07796
cama:F384_02360	ko:K07810
cama:F384_02365	ko:K07798
cama:F384_02370	ko:K07787
cama:F384_02375	ko:K21087
cama:F384_02405	ko:K02014
cama:F384_02410	ko:K11732
cama:F384_02440	ko:K05499
cama:F384_02445	ko:K16053
cama:F384_02450	ko:K10679
cama:F384_02470	ko:K18325
cama:F384_02480	ko:K06048
cama:F384_02490	ko:K00108
cama:F384_02495	ko:K00130
cama:F384_02500	ko:K02167
cama:F384_02505	ko:K02168
cama:F384_02510	ko:K18922
cama:F384_02520	ko:K03366
cama:F384_02525	ko:K17203
cama:F384_02530	ko:K17204
cama:F384_02540	ko:K17202
cama:F384_02545	ko:K00864
cama:F384_02555	ko:K00615
cama:F384_02560	ko:K00615
cama:F384_02565	ko:K02362
cama:F384_02570	ko:K19611
cama:F384_02575	ko:K07214
cama:F384_02585	ko:K02364
cama:F384_02595	ko:K23188
cama:F384_02600	ko:K23187
cama:F384_02605	ko:K23186
cama:F384_02610	ko:K08225
cama:F384_02615	ko:K23185
cama:F384_02620	ko:K02361
cama:F384_02625	ko:K02363
cama:F384_02630	ko:K01252
cama:F384_02635	ko:K00216
cama:F384_02640	ko:K24147
cama:F384_02645	ko:K06200
cama:F384_02665	ko:K03805
cama:F384_02670	ko:K24119
cama:F384_02675	ko:K03387
cama:F384_02680	ko:K11932
cama:F384_02690	ko:K06140
cama:F384_02695	ko:K00433
cama:F384_02705	ko:K01169
cama:F384_02710	ko:K09477
cama:F384_02715	ko:K05966
cama:F384_02720	ko:K05964
cama:F384_02725	ko:K01643
cama:F384_02730	ko:K01644
cama:F384_02735	ko:K01646
cama:F384_02740	ko:K01910
cama:F384_02745	ko:K07700
cama:F384_02750	ko:K07702
cama:F384_02755	ko:K03326
cama:F384_02760	ko:K12973
cama:F384_02765	ko:K03704
cama:F384_02770	ko:K06199
cama:F384_02775	ko:K11206
cama:F384_02780	ko:K03425
cama:F384_02785	ko:K03644
cama:F384_02795	ko:K03801
cama:F384_02800	ko:K09158
cama:F384_02805	ko:K07258
cama:F384_02810	ko:K03642
cama:F384_02815	ko:K05837
cama:F384_02820	ko:K05515
cama:F384_02825	ko:K00783
cama:F384_02830	ko:K09710
cama:F384_02835	ko:K02226
cama:F384_02840	ko:K04720
cama:F384_02845	ko:K00969
cama:F384_02850	ko:K02340
cama:F384_02855	ko:K03643
cama:F384_02860	ko:K01869
cama:F384_02870	ko:K01250
cama:F384_02875	ko:K10004
cama:F384_02880	ko:K10002
cama:F384_02885	ko:K10003
cama:F384_02890	ko:K10001
cama:F384_02895	ko:K03820
cama:F384_02900	ko:K06189
cama:F384_02905	ko:K07042
cama:F384_02910	ko:K06217
cama:F384_02915	ko:K06168
cama:F384_02920	ko:K03184
cama:F384_02925	ko:K14223
cama:F384_02930	ko:K14223
cama:F384_02935	ko:K14230
cama:F384_02940	ko:K14223
cama:F384_02945	ko:K14223
cama:F384_02950	ko:K14228
cama:F384_02955	ko:K14230
cama:F384_02960	ko:K01953
cama:F384_02965	ko:K02566
cama:F384_02970	ko:K02565
cama:F384_02975	ko:K01443
cama:F384_02980	ko:K02564
cama:F384_02985	ko:K02804
cama:F384_02990	ko:K01886
cama:F384_03005	ko:K03288
cama:F384_03010	ko:K13795
cama:F384_03015	ko:K13796
cama:F384_03020	ko:K13794
cama:F384_03025	ko:K03711
cama:F384_03030	ko:K03839
cama:F384_03040	ko:K01175
cama:F384_03045	ko:K03645
cama:F384_03050	ko:K01835
cama:F384_03060	ko:K03756
cama:F384_03065	ko:K01581
cama:F384_03070	ko:K07667
cama:F384_03075	ko:K07646
cama:F384_03080	ko:K01548
cama:F384_03085	ko:K01547
cama:F384_03090	ko:K01546
cama:F384_03095	ko:K01545
cama:F384_03110	ko:K01669
cama:F384_03120	ko:K23123
cama:F384_03125	ko:K23124
cama:F384_03130	ko:K07160
cama:F384_03145	ko:K01304
cama:F384_03150	ko:K05522
cama:F384_03155	ko:K07120
cama:F384_03160	ko:K01647
cama:F384_03165	ko:K00241
cama:F384_03170	ko:K00242
cama:F384_03175	ko:K00239
cama:F384_03180	ko:K00240
cama:F384_03185	ko:K00164
cama:F384_03190	ko:K00658
cama:F384_03195	ko:K01903
cama:F384_03200	ko:K01902
cama:F384_03210	ko:K11477
cama:F384_03215	ko:K03453
cama:F384_03220	ko:K18013
cama:F384_03225	ko:K22131
cama:F384_03235	ko:K22130
cama:F384_03240	ko:K21948
cama:F384_03250	ko:K02303
cama:F384_03260	ko:K19221
cama:F384_03265	ko:K01676
cama:F384_03285	ko:K04835
cama:F384_03290	ko:K19268
cama:F384_03300	ko:K01846
cama:F384_03305	ko:K00425
cama:F384_03310	ko:K00426
cama:F384_03320	ko:K07107
cama:F384_03325	ko:K03562
cama:F384_03330	ko:K03560
cama:F384_03335	ko:K03646
cama:F384_03340	ko:K03641
cama:F384_03345	ko:K03640
cama:F384_03355	ko:K14229
cama:F384_03360	ko:K14237
cama:F384_03365	ko:K14229
cama:F384_03370	ko:K14229
cama:F384_03375	ko:K14229
cama:F384_03380	ko:K03517
cama:F384_03385	ko:K03811
cama:F384_03390	ko:K16264
cama:F384_03400	ko:K01626
cama:F384_03405	ko:K02015
cama:F384_03410	ko:K02013
cama:F384_03415	ko:K01834
cama:F384_03420	ko:K01785
cama:F384_03425	ko:K00849
cama:F384_03430	ko:K00965
cama:F384_03435	ko:K01784
cama:F384_03440	ko:K05776
cama:F384_03450	ko:K22214
cama:F384_03460	ko:K01847
cama:F384_03465	ko:K02019
cama:F384_03470	ko:K25859
cama:F384_03475	ko:K02020
cama:F384_03480	ko:K02018
cama:F384_03485	ko:K02017
cama:F384_03490	ko:K28853
cama:F384_03495	ko:K07404
cama:F384_03500	ko:K01051
cama:F384_03505	ko:K01468
cama:F384_03510	ko:K01479
cama:F384_03515	ko:K05836
cama:F384_03520	ko:K01712
cama:F384_03525	ko:K01745
cama:F384_03535	ko:K00833
cama:F384_03540	ko:K01012
cama:F384_03545	ko:K00652
cama:F384_03550	ko:K02169
cama:F384_03555	ko:K01935
cama:F384_03565	ko:K03702
cama:F384_03575	ko:K03639
cama:F384_03580	ko:K03638
cama:F384_03585	ko:K03637
cama:F384_03590	ko:K03636
cama:F384_03595	ko:K03635
cama:F384_03600	ko:K06890
cama:F384_03605	ko:K07027
cama:F384_03610	ko:K06131
cama:F384_03625	ko:K25180
cama:F384_03635	ko:K25181
cama:F384_03640	ko:K25182
cama:F384_03645	ko:K25183
cama:F384_03650	ko:K23777
cama:F384_03655	ko:K11927
cama:F384_03665	ko:K01857
cama:F384_03670	ko:K03319
cama:F384_03675	ko:K03722
cama:F384_03680	ko:K07349
cama:F384_03685	ko:K07345
cama:F384_03690	ko:K07347
cama:F384_03695	ko:K07346
cama:F384_03700	ko:K07345
cama:F384_03720	ko:K13650
cama:F384_03725	ko:K06970
cama:F384_03730	ko:K22044
cama:F384_03735	ko:K10038
cama:F384_03740	ko:K10037
cama:F384_03745	ko:K10036
cama:F384_03750	ko:K04047
cama:F384_03755	ko:K11939
cama:F384_03760	ko:K11934
cama:F384_03775	ko:K11924
cama:F384_03785	ko:K18138
cama:F384_03795	ko:K19236
cama:F384_03810	ko:K08256
cama:F384_03820	ko:K07757
cama:F384_03830	ko:K04069
cama:F384_03835	ko:K08313
cama:F384_03840	ko:K21029
cama:F384_03845	ko:K03750
cama:F384_03850	ko:K13051
cama:F384_03855	ko:K13892
cama:F384_03860	ko:K13889
cama:F384_03865	ko:K13890
cama:F384_03870	ko:K13891
cama:F384_03875	ko:K14441
cama:F384_03880	ko:K19688
cama:F384_03885	ko:K21430
cama:F384_03895	ko:K00799
cama:F384_03900	ko:K07258
cama:F384_03905	ko:K11534
cama:F384_03910	ko:K19302
cama:F384_03915	ko:K08160
cama:F384_03920	ko:K20861
cama:F384_03930	ko:K23778
cama:F384_03940	ko:K07085
cama:F384_03950	ko:K03674
cama:F384_03960	ko:K10678
cama:F384_03965	ko:K05844
cama:F384_03975	ko:K11073
cama:F384_03980	ko:K11076
cama:F384_03985	ko:K11075
cama:F384_03990	ko:K11074
cama:F384_04000	ko:K03212
cama:F384_04005	ko:K09996
cama:F384_04010	ko:K09998
cama:F384_04015	ko:K09999
cama:F384_04020	ko:K09997
cama:F384_04025	ko:K10000
cama:F384_04040	ko:K11066
cama:F384_04050	ko:K02451
cama:F384_04055	ko:K02450
cama:F384_04060	ko:K02452
cama:F384_04065	ko:K02453
cama:F384_04070	ko:K02454
cama:F384_04075	ko:K02455
cama:F384_04080	ko:K02456
cama:F384_04085	ko:K02457
cama:F384_04090	ko:K02458
cama:F384_04095	ko:K02459
cama:F384_04100	ko:K02460
cama:F384_04105	ko:K02461
cama:F384_04110	ko:K02462
cama:F384_04115	ko:K02464
cama:F384_04120	ko:K01183
cama:F384_04145	ko:K01620
cama:F384_04150	ko:K00156
cama:F384_04155	ko:K15977
cama:F384_04160	ko:K11933
cama:F384_04165	ko:K05601
cama:F384_04170	ko:K28370
cama:F384_04175	ko:K06188
cama:F384_04180	ko:K07459
cama:F384_04185	ko:K09824
cama:F384_04190	ko:K13888
cama:F384_04195	ko:K05685
cama:F384_04200	ko:K03704
cama:F384_04205	ko:K06891
cama:F384_04210	ko:K03694
cama:F384_04250	ko:K14233
cama:F384_04255	ko:K02518
cama:F384_04260	ko:K00684
cama:F384_04265	ko:K16012
cama:F384_04270	ko:K16013
cama:F384_04275	ko:K00384
cama:F384_04280	ko:K03719
cama:F384_04285	ko:K03466
cama:F384_04290	ko:K03634
cama:F384_04295	ko:K07478
cama:F384_04300	ko:K01875
cama:F384_04305	ko:K07306
cama:F384_04310	ko:K07307
cama:F384_04315	ko:K07308
cama:F384_04325	ko:K08219
cama:F384_04330	ko:K04069
cama:F384_04335	ko:K00656
cama:F384_04340	ko:K06212
cama:F384_04345	ko:K09136
cama:F384_04355	ko:K00831
cama:F384_04360	ko:K00800
cama:F384_04365	ko:K07387
cama:F384_04370	ko:K00945
cama:F384_04375	ko:K02945
cama:F384_04380	ko:K05788
cama:F384_04385	ko:K02238
cama:F384_04390	ko:K11085
cama:F384_04395	ko:K00912
cama:F384_04400	ko:K09927
cama:F384_04405	ko:K09791
cama:F384_04410	ko:K00979
cama:F384_04425	ko:K06219
cama:F384_04430	ko:K03633
cama:F384_04435	ko:K03804
cama:F384_04440	ko:K03632
cama:F384_04445	ko:K21470
cama:F384_04455	ko:K01069
cama:F384_04460	ko:K00813
cama:F384_04465	ko:K09476
cama:F384_04470	ko:K01893
cama:F384_04475	ko:K00763
cama:F384_04480	ko:K01256
cama:F384_04485	ko:K15555
cama:F384_04490	ko:K15554
cama:F384_04495	ko:K04091
cama:F384_04500	ko:K15553
cama:F384_04505	ko:K00299
cama:F384_04510	ko:K00254
cama:F384_04515	ko:K18657
cama:F384_04520	ko:K07140
cama:F384_04525	ko:K12297
cama:F384_04530	ko:K15738
cama:F384_04535	ko:K03808
cama:F384_04540	ko:K06192
cama:F384_04545	ko:K09857
cama:F384_04550	ko:K01716
cama:F384_04555	ko:K04770
cama:F384_04560	ko:K09911
cama:F384_04565	ko:K03286
cama:F384_04570	ko:K13053
cama:F384_04575	ko:K07343
cama:F384_04590	ko:K03658
cama:F384_04595	ko:K01734
cama:F384_04600	ko:K09909
cama:F384_04605	ko:K06929
cama:F384_04610	ko:K11940
cama:F384_04615	ko:K06969
cama:F384_04630	ko:K01512
cama:F384_04635	ko:K11179
cama:F384_04640	ko:K19416
cama:F384_04645	ko:K14233
cama:F384_04655	ko:K06221
cama:F384_04660	ko:K01779
cama:F384_04705	ko:K05813
cama:F384_04710	ko:K05816
cama:F384_04715	ko:K03651
cama:F384_04720	ko:K05815
cama:F384_04725	ko:K05814
cama:F384_04740	ko:K03299
cama:F384_04745	ko:K22396
cama:F384_04750	ko:K22397
cama:F384_04770	ko:K09982
cama:F384_04775	ko:K03824
cama:F384_04795	ko:K16077
cama:F384_04800	ko:K03534
cama:F384_04805	ko:K22397
cama:F384_04810	ko:K00048
cama:F384_04835	ko:K13953
cama:F384_04840	ko:K02057
cama:F384_04845	ko:K00852
cama:F384_04850	ko:K01619
cama:F384_04855	ko:K28560
cama:F384_04860	ko:K00666
cama:F384_04865	ko:K28561
cama:F384_04870	ko:K02078
cama:F384_04875	ko:K00654
cama:F384_04880	ko:K11720
cama:F384_04885	ko:K07091
cama:F384_04890	ko:K07109
cama:F384_04915	ko:K07481
cama:F384_04925	ko:K16322
cama:F384_04930	ko:K13641
cama:F384_04935	ko:K01625
cama:F384_04945	ko:K00883
cama:F384_04950	ko:K00883
cama:F384_04970	ko:K18997
cama:F384_04975	ko:K05516
cama:F384_04985	ko:K08344
cama:F384_04995	ko:K00348
cama:F384_05000	ko:K07243
cama:F384_05005	ko:K07230
cama:F384_05015	ko:K02004
cama:F384_05020	ko:K02004
cama:F384_05025	ko:K02003
cama:F384_05040	ko:K07090
cama:F384_05050	ko:K01085
cama:F384_05060	ko:K03809
cama:F384_05065	ko:K06884
cama:F384_05070	ko:K09017
cama:F384_05080	ko:K13821
cama:F384_05085	ko:K11928
cama:F384_05090	ko:K07243
cama:F384_05095	ko:K07224
cama:F384_05100	ko:K16301
cama:F384_05110	ko:K06217
cama:F384_05120	ko:K14233
cama:F384_05125	ko:K12972
cama:F384_05130	ko:K04477
cama:F384_05145	ko:K06214
cama:F384_05150	ko:K04338
cama:F384_05155	ko:K04337
cama:F384_05160	ko:K04333
cama:F384_05165	ko:K04335
cama:F384_05170	ko:K04334
cama:F384_05175	ko:K04336
cama:F384_05185	ko:K23518
cama:F384_05190	ko:K06132
cama:F384_05195	ko:K11941
cama:F384_05200	ko:K03670
cama:F384_05205	ko:K03669
cama:F384_05215	ko:K12147
cama:F384_05220	ko:K08161
cama:F384_05225	ko:K02517
cama:F384_05230	ko:K07146
cama:F384_05245	ko:K02846
cama:F384_05250	ko:K12148
cama:F384_05255	ko:K12149
cama:F384_05260	ko:K01465
cama:F384_05270	ko:K03675
cama:F384_05275	ko:K08162
cama:F384_05280	ko:K03790
cama:F384_05285	ko:K09915
cama:F384_05290	ko:K03810
cama:F384_05295	ko:K03980
cama:F384_05300	ko:K02399
cama:F384_05305	ko:K02398
cama:F384_05310	ko:K02386
cama:F384_05315	ko:K02387
cama:F384_05320	ko:K02388
cama:F384_05325	ko:K02389
cama:F384_05330	ko:K02390
cama:F384_05335	ko:K02391
cama:F384_05340	ko:K02392
cama:F384_05345	ko:K02393
cama:F384_05350	ko:K02394
cama:F384_05355	ko:K02395
cama:F384_05360	ko:K02396
cama:F384_05365	ko:K02397
cama:F384_05380	ko:K08300
cama:F384_05385	ko:K06179
cama:F384_05390	ko:K25422
cama:F384_05395	ko:K07040
cama:F384_05400	ko:K02911
cama:F384_05405	ko:K03621
cama:F384_05410	ko:K00648
cama:F384_05415	ko:K00645
cama:F384_05420	ko:K00059
cama:F384_05425	ko:K02078
cama:F384_05430	ko:K09458
cama:F384_05435	ko:K02619
cama:F384_05440	ko:K07082
cama:F384_05445	ko:K00943
cama:F384_05450	ko:K02341
cama:F384_05455	ko:K03424
cama:F384_05460	ko:K02779
cama:F384_05465	ko:K16088
cama:F384_05470	ko:K02503
cama:F384_05480	ko:K07337
cama:F384_05485	ko:K07251
cama:F384_05490	ko:K01207
cama:F384_05495	ko:K07000
cama:F384_05500	ko:K03885
cama:F384_05510	ko:K02014
cama:F384_05515	ko:K22041
cama:F384_05520	ko:K12151
cama:F384_05525	ko:K19236
cama:F384_05530	ko:K03723
cama:F384_05540	ko:K09808
cama:F384_05545	ko:K09810
cama:F384_05550	ko:K09808
cama:F384_05555	ko:K28207
cama:F384_05560	ko:K12410
cama:F384_05565	ko:K11069
cama:F384_05570	ko:K11070
cama:F384_05575	ko:K11071
cama:F384_05580	ko:K11072
cama:F384_05585	ko:K01258
cama:F384_05590	ko:K18850
cama:F384_05595	ko:K07637
cama:F384_05600	ko:K07660
cama:F384_05605	ko:K01756
cama:F384_05610	ko:K07153
cama:F384_05615	ko:K00566
cama:F384_05620	ko:K12152
cama:F384_05625	ko:K06181
cama:F384_05630	ko:K00031
cama:F384_05665	ko:K03704
cama:F384_05680	ko:K22015
cama:F384_05715	ko:K25494
cama:F384_05720	ko:K25495
cama:F384_05730	ko:K19055
