ccup:BKK81_00005	ko:K01426
ccup:BKK81_00860	ko:K17222
ccup:BKK81_00865	ko:K09004
ccup:BKK81_00870	ko:K17227
ccup:BKK81_00875	ko:K17226
ccup:BKK81_00880	ko:K08738
ccup:BKK81_00885	ko:K22622
ccup:BKK81_00890	ko:K17225
ccup:BKK81_00900	ko:K17229
ccup:BKK81_00905	ko:K17230
ccup:BKK81_00910	ko:K28369
ccup:BKK81_00915	ko:K03271
ccup:BKK81_00920	ko:K07460
ccup:BKK81_00925	ko:K07056
ccup:BKK81_00930	ko:K03642
ccup:BKK81_00935	ko:K01069
ccup:BKK81_00950	ko:K00537
ccup:BKK81_00965	ko:K01118
ccup:BKK81_00985	ko:K02083
ccup:BKK81_00990	ko:K11103
ccup:BKK81_01005	ko:K15866
ccup:BKK81_01010	ko:K20034
ccup:BKK81_01030	ko:K14057
ccup:BKK81_01040	ko:K01451
ccup:BKK81_01045	ko:K01608
ccup:BKK81_01050	ko:K01816
ccup:BKK81_01055	ko:K00042
ccup:BKK81_01060	ko:K11529
ccup:BKK81_01065	ko:K00873
ccup:BKK81_01070	ko:K07054
ccup:BKK81_01080	ko:K18095
ccup:BKK81_01090	ko:K06140
ccup:BKK81_01110	ko:K03799
ccup:BKK81_01125	ko:K14338
ccup:BKK81_01130	ko:K22105
ccup:BKK81_01135	ko:K15034
ccup:BKK81_01165	ko:K22468
ccup:BKK81_01170	ko:K14219
ccup:BKK81_01180	ko:K02495
ccup:BKK81_01190	ko:K02483
ccup:BKK81_01200	ko:K03656
ccup:BKK81_01205	ko:K04062
ccup:BKK81_01210	ko:K00605
ccup:BKK81_01215	ko:K02437
ccup:BKK81_01220	ko:K00281
ccup:BKK81_01230	ko:K01752
ccup:BKK81_01240	ko:K06048
ccup:BKK81_01255	ko:K01999
ccup:BKK81_01260	ko:K13821
ccup:BKK81_01265	ko:K04066
ccup:BKK81_01270	ko:K01599
ccup:BKK81_01280	ko:K06929
ccup:BKK81_01285	ko:K02114
ccup:BKK81_01290	ko:K02112
ccup:BKK81_01295	ko:K02115
ccup:BKK81_01300	ko:K02111
ccup:BKK81_01305	ko:K02113
ccup:BKK81_01310	ko:K02109
ccup:BKK81_01315	ko:K02110
ccup:BKK81_01320	ko:K02108
ccup:BKK81_01325	ko:K02116
ccup:BKK81_01330	ko:K03497
ccup:BKK81_01335	ko:K03496
ccup:BKK81_01340	ko:K03501
ccup:BKK81_01345	ko:K03495
ccup:BKK81_01360	ko:K03566
ccup:BKK81_01365	ko:K01996
ccup:BKK81_01370	ko:K01995
ccup:BKK81_01370	ko:K01998
ccup:BKK81_01375	ko:K01997
ccup:BKK81_01380	ko:K01999
ccup:BKK81_01390	ko:K01998
ccup:BKK81_01395	ko:K01997
ccup:BKK81_01400	ko:K01999
ccup:BKK81_01405	ko:K01996
ccup:BKK81_01410	ko:K01995
ccup:BKK81_01430	ko:K19591
ccup:BKK81_01435	ko:K17686
ccup:BKK81_01440	ko:K07213
ccup:BKK81_01445	ko:K07275
ccup:BKK81_01450	ko:K19743
ccup:BKK81_01455	ko:K05367
ccup:BKK81_01465	ko:K06894
ccup:BKK81_01470	ko:K03719
ccup:BKK81_01475	ko:K00500
ccup:BKK81_01480	ko:K01724
ccup:BKK81_01485	ko:K02483
ccup:BKK81_01490	ko:K07649
ccup:BKK81_01495	ko:K07117
ccup:BKK81_01500	ko:K03530
ccup:BKK81_01515	ko:K00077
ccup:BKK81_01520	ko:K05786
ccup:BKK81_01525	ko:K11688
ccup:BKK81_01535	ko:K28614
ccup:BKK81_01545	ko:K17838
ccup:BKK81_01550	ko:K14231
ccup:BKK81_01555	ko:K13599
ccup:BKK81_01560	ko:K13598
ccup:BKK81_01570	ko:K03500
ccup:BKK81_01575	ko:K03799
ccup:BKK81_01585	ko:K00604
ccup:BKK81_01590	ko:K01462
ccup:BKK81_01600	ko:K04096
ccup:BKK81_01610	ko:K03169
ccup:BKK81_01635	ko:K06200
ccup:BKK81_01640	ko:K02480
ccup:BKK81_01650	ko:K01596
ccup:BKK81_01655	ko:K00058
ccup:BKK81_01670	ko:K07799
ccup:BKK81_01675	ko:K07788
ccup:BKK81_01685	ko:K00383
ccup:BKK81_01700	ko:K07120
ccup:BKK81_01705	ko:K07793
ccup:BKK81_01710	ko:K07794
ccup:BKK81_01715	ko:K07795
ccup:BKK81_01720	ko:K07649
ccup:BKK81_01725	ko:K07774
ccup:BKK81_01730	ko:K02012
ccup:BKK81_01735	ko:K03577
ccup:BKK81_01740	ko:K03585
ccup:BKK81_01745	ko:K18138
ccup:BKK81_01750	ko:K18139
ccup:BKK81_01760	ko:K07275
ccup:BKK81_01810	ko:K07044
ccup:BKK81_01825	ko:K21645
ccup:BKK81_01850	ko:K00029
ccup:BKK81_01890	ko:K19338
ccup:BKK81_01910	ko:K02456
ccup:BKK81_01915	ko:K02456
ccup:BKK81_01920	ko:K02453
ccup:BKK81_01945	ko:K02454
ccup:BKK81_01950	ko:K02455
ccup:BKK81_01955	ko:K02456
ccup:BKK81_01980	ko:K03650
ccup:BKK81_01995	ko:K00598
ccup:BKK81_02005	ko:K23775
ccup:BKK81_02010	ko:K04063
ccup:BKK81_02015	ko:K03217
ccup:BKK81_02020	ko:K08998
ccup:BKK81_02025	ko:K03536
ccup:BKK81_02030	ko:K02313
ccup:BKK81_02035	ko:K02338
ccup:BKK81_02040	ko:K02470
ccup:BKK81_02070	ko:K15765
ccup:BKK81_02075	ko:K15383
ccup:BKK81_02115	ko:K03381
ccup:BKK81_02120	ko:K07116
ccup:BKK81_02140	ko:K01473
ccup:BKK81_02155	ko:K01907
ccup:BKK81_02165	ko:K03556
ccup:BKK81_02175	ko:K00459
ccup:BKK81_02210	ko:K01031
ccup:BKK81_02215	ko:K01032
ccup:BKK81_02225	ko:K29042
ccup:BKK81_02230	ko:K03464
ccup:BKK81_02235	ko:K15773
ccup:BKK81_02240	ko:K07154
ccup:BKK81_02255	ko:K03088
ccup:BKK81_02270	ko:K06889
ccup:BKK81_02340	ko:K07452
ccup:BKK81_02345	ko:K19147
ccup:BKK81_02415	ko:K07451
ccup:BKK81_02455	ko:K13875
ccup:BKK81_02460	ko:K13877
ccup:BKK81_02470	ko:K13876
ccup:BKK81_02515	ko:K03406
ccup:BKK81_02550	ko:K18138
ccup:BKK81_02555	ko:K03585
ccup:BKK81_02565	ko:K00020
ccup:BKK81_02605	ko:K16871
ccup:BKK81_02610	ko:K12972
ccup:BKK81_02615	ko:K02031
ccup:BKK81_02615	ko:K02032
ccup:BKK81_02620	ko:K02034
ccup:BKK81_02625	ko:K02033
ccup:BKK81_02630	ko:K02035
ccup:BKK81_02645	ko:K02029
ccup:BKK81_02650	ko:K02029
ccup:BKK81_02655	ko:K02030
ccup:BKK81_02670	ko:K01751
ccup:BKK81_02675	ko:K06016
ccup:BKK81_02680	ko:K01459
ccup:BKK81_02690	ko:K05591
ccup:BKK81_02695	ko:K23886
ccup:BKK81_02720	ko:K07335
ccup:BKK81_02730	ko:K00432
ccup:BKK81_02740	ko:K00799
ccup:BKK81_02750	ko:K16841
ccup:BKK81_02755	ko:K01464
ccup:BKK81_02760	ko:K01799
ccup:BKK81_02765	ko:K08194
ccup:BKK81_02775	ko:K18336
ccup:BKK81_02780	ko:K01451
ccup:BKK81_02790	ko:K08223
ccup:BKK81_02795	ko:K01295
ccup:BKK81_02805	ko:K15269
ccup:BKK81_02840	ko:K03608
ccup:BKK81_02845	ko:K03609
ccup:BKK81_02850	ko:K03610
ccup:BKK81_02865	ko:K01546
ccup:BKK81_02870	ko:K01547
ccup:BKK81_02875	ko:K01548
ccup:BKK81_02880	ko:K07646
ccup:BKK81_02885	ko:K07667
ccup:BKK81_02905	ko:K07126
ccup:BKK81_02910	ko:K05837
ccup:BKK81_02915	ko:K05515
ccup:BKK81_02920	ko:K03571
ccup:BKK81_02925	ko:K03570
ccup:BKK81_02930	ko:K03569
ccup:BKK81_02935	ko:K02435
ccup:BKK81_02940	ko:K02433
ccup:BKK81_02955	ko:K02434
ccup:BKK81_02960	ko:K09921
ccup:BKK81_02965	ko:K03733
ccup:BKK81_02970	ko:K03566
ccup:BKK81_02980	ko:K03801
ccup:BKK81_02985	ko:K03644
ccup:BKK81_02990	ko:K23123
ccup:BKK81_02995	ko:K23124
ccup:BKK81_03000	ko:K07160
ccup:BKK81_03015	ko:K01304
ccup:BKK81_03025	ko:K18480
ccup:BKK81_03030	ko:K02067
ccup:BKK81_03035	ko:K02065
ccup:BKK81_03040	ko:K02066
ccup:BKK81_03045	ko:K03524
ccup:BKK81_03050	ko:K03525
ccup:BKK81_03060	ko:K21345
ccup:BKK81_03070	ko:K07001
ccup:BKK81_03085	ko:K16171
ccup:BKK81_03105	ko:K01055
ccup:BKK81_03120	ko:K00548
ccup:BKK81_03140	ko:K02483
ccup:BKK81_03175	ko:K01887
ccup:BKK81_03185	ko:K03673
ccup:BKK81_03215	ko:K00906
ccup:BKK81_03220	ko:K01673
ccup:BKK81_03225	ko:K00626
ccup:BKK81_03235	ko:K00248
ccup:BKK81_03250	ko:K09858
ccup:BKK81_03260	ko:K00833
ccup:BKK81_03265	ko:K00652
ccup:BKK81_03270	ko:K01935
ccup:BKK81_03275	ko:K01012
ccup:BKK81_03280	ko:K01968
ccup:BKK81_03285	ko:K12972
ccup:BKK81_03290	ko:K01640
ccup:BKK81_03300	ko:K06938
ccup:BKK81_03315	ko:K02014
ccup:BKK81_03330	ko:K06204
ccup:BKK81_03340	ko:K03711
ccup:BKK81_03345	ko:K01561
ccup:BKK81_03355	ko:K01419
ccup:BKK81_03360	ko:K03667
ccup:BKK81_03375	ko:K15012
ccup:BKK81_03380	ko:K15011
ccup:BKK81_03385	ko:K09796
ccup:BKK81_03395	ko:K09936
ccup:BKK81_03410	ko:K03088
ccup:BKK81_03415	ko:K00930
ccup:BKK81_03420	ko:K07025
ccup:BKK81_03425	ko:K05501
ccup:BKK81_03430	ko:K00641
ccup:BKK81_03455	ko:K08218
ccup:BKK81_03465	ko:K00145
ccup:BKK81_03470	ko:K01142
ccup:BKK81_03475	ko:K00762
ccup:BKK81_03480	ko:K07001
ccup:BKK81_03490	ko:K01778
ccup:BKK81_03495	ko:K02517
ccup:BKK81_03500	ko:K02517
ccup:BKK81_03505	ko:K00789
ccup:BKK81_03525	ko:K09456
ccup:BKK81_03530	ko:K03147
ccup:BKK81_03535	ko:K03153
ccup:BKK81_03540	ko:K03154
ccup:BKK81_03545	ko:K03149
ccup:BKK81_03550	ko:K00788
ccup:BKK81_03565	ko:K02160
ccup:BKK81_03580	ko:K00941
ccup:BKK81_03585	ko:K01251
ccup:BKK81_03590	ko:K08972
ccup:BKK81_03595	ko:K00297
ccup:BKK81_03610	ko:K01077
ccup:BKK81_03615	ko:K01077
ccup:BKK81_03620	ko:K09122
ccup:BKK81_03625	ko:K01934
ccup:BKK81_03630	ko:K08309
ccup:BKK81_03640	ko:K00799
ccup:BKK81_03645	ko:K00974
ccup:BKK81_03665	ko:K01633
ccup:BKK81_03670	ko:K14058
ccup:BKK81_03680	ko:K04042
ccup:BKK81_03685	ko:K00820
ccup:BKK81_03690	ko:K20862
ccup:BKK81_03695	ko:K19055
ccup:BKK81_03700	ko:K22589
ccup:BKK81_03725	ko:K16089
ccup:BKK81_03735	ko:K07225
ccup:BKK81_03740	ko:K25132
ccup:BKK81_03745	ko:K25133
ccup:BKK81_03750	ko:K10834
ccup:BKK81_03765	ko:K16137
ccup:BKK81_03770	ko:K14222
ccup:BKK81_03775	ko:K00619
ccup:BKK81_03785	ko:K16135
ccup:BKK81_03790	ko:K01703
ccup:BKK81_03795	ko:K01704
ccup:BKK81_03800	ko:K01561
ccup:BKK81_03820	ko:K12976
ccup:BKK81_03830	ko:K00822
ccup:BKK81_03835	ko:K03294
ccup:BKK81_03850	ko:K11942
ccup:BKK81_03855	ko:K02503
ccup:BKK81_03860	ko:K00074
ccup:BKK81_03865	ko:K08276
ccup:BKK81_03870	ko:K10914
ccup:BKK81_03875	ko:K01897
ccup:BKK81_03880	ko:K01995
ccup:BKK81_03885	ko:K01997
ccup:BKK81_03890	ko:K01998
ccup:BKK81_03895	ko:K01999
ccup:BKK81_03900	ko:K01996
ccup:BKK81_03910	ko:K09790
ccup:BKK81_03915	ko:K00459
ccup:BKK81_03920	ko:K06969
ccup:BKK81_03925	ko:K09158
ccup:BKK81_03930	ko:K07258
ccup:BKK81_03935	ko:K07018
ccup:BKK81_03945	ko:K11103
ccup:BKK81_03950	ko:K10125
ccup:BKK81_03955	ko:K10126
ccup:BKK81_03960	ko:K03657
ccup:BKK81_03980	ko:K05834
ccup:BKK81_03985	ko:K07391
ccup:BKK81_03990	ko:K09806
ccup:BKK81_04000	ko:K04752
ccup:BKK81_04005	ko:K03320
ccup:BKK81_04010	ko:K01919
ccup:BKK81_04015	ko:K01920
ccup:BKK81_04020	ko:K02793
ccup:BKK81_04025	ko:K02784
ccup:BKK81_04030	ko:K08483
ccup:BKK81_04035	ko:K02192
ccup:BKK81_04040	ko:K03594
ccup:BKK81_04045	ko:K01008
ccup:BKK81_04050	ko:K06917
ccup:BKK81_04055	ko:K21029
ccup:BKK81_04060	ko:K03797
ccup:BKK81_04065	ko:K01834
ccup:BKK81_04075	ko:K03676
ccup:BKK81_04080	ko:K03071
ccup:BKK81_04085	ko:K00057
ccup:BKK81_04095	ko:K03216
ccup:BKK81_04105	ko:K02169
ccup:BKK81_04115	ko:K02275
ccup:BKK81_04120	ko:K02274
ccup:BKK81_04125	ko:K02258
ccup:BKK81_04135	ko:K02276
ccup:BKK81_04145	ko:K14998
ccup:BKK81_04155	ko:K02259
ccup:BKK81_04160	ko:K02257
ccup:BKK81_04165	ko:K07152
ccup:BKK81_04170	ko:K03089
ccup:BKK81_04185	ko:K16165
ccup:BKK81_04190	ko:K01800
ccup:BKK81_04195	ko:K03110
ccup:BKK81_04200	ko:K07263
ccup:BKK81_04205	ko:K07263
ccup:BKK81_04210	ko:K08316
ccup:BKK81_04215	ko:K00954
ccup:BKK81_04225	ko:K01056
ccup:BKK81_04230	ko:K02897
ccup:BKK81_04235	ko:K00948
ccup:BKK81_04240	ko:K14223
ccup:BKK81_04245	ko:K14223
ccup:BKK81_04250	ko:K00919
ccup:BKK81_04255	ko:K02494
ccup:BKK81_04265	ko:K10563
ccup:BKK81_04275	ko:K03575
ccup:BKK81_04280	ko:K07157
ccup:BKK81_04285	ko:K06958
ccup:BKK81_04295	ko:K06023
ccup:BKK81_04300	ko:K02806
ccup:BKK81_04305	ko:K05808
ccup:BKK81_04310	ko:K03092
ccup:BKK81_04315	ko:K06861
ccup:BKK81_04320	ko:K09774
ccup:BKK81_04325	ko:K11719
ccup:BKK81_04330	ko:K06041
ccup:BKK81_04335	ko:K03455
ccup:BKK81_04345	ko:K05520
ccup:BKK81_04350	ko:K00759
ccup:BKK81_04360	ko:K03324
ccup:BKK81_04365	ko:K09129
ccup:BKK81_04370	ko:K03701
ccup:BKK81_04380	ko:K03111
ccup:BKK81_04385	ko:K07245
ccup:BKK81_04390	ko:K07156
ccup:BKK81_04395	ko:K07233
ccup:BKK81_04405	ko:K07665
ccup:BKK81_04410	ko:K07644
ccup:BKK81_04425	ko:K07018
ccup:BKK81_04430	ko:K10001
ccup:BKK81_04465	ko:K01992
ccup:BKK81_04470	ko:K01990
ccup:BKK81_04475	ko:K01993
ccup:BKK81_04485	ko:K16080
ccup:BKK81_04495	ko:K11959
ccup:BKK81_04500	ko:K01426
ccup:BKK81_04505	ko:K06879
ccup:BKK81_04510	ko:K01754
ccup:BKK81_04515	ko:K01087
ccup:BKK81_04525	ko:K00697
ccup:BKK81_04530	ko:K07141
ccup:BKK81_04535	ko:K07402
ccup:BKK81_04540	ko:K09386
ccup:BKK81_04545	ko:K07161
ccup:BKK81_04555	ko:K03519
ccup:BKK81_04560	ko:K03520
ccup:BKK81_04565	ko:K03518
ccup:BKK81_04585	ko:K02471
ccup:BKK81_04595	ko:K03183
ccup:BKK81_04605	ko:K03690
ccup:BKK81_04610	ko:K03688
ccup:BKK81_04615	ko:K03307
ccup:BKK81_04630	ko:K01876
ccup:BKK81_04640	ko:K08310
ccup:BKK81_04650	ko:K03753
ccup:BKK81_04655	ko:K06131
ccup:BKK81_04665	ko:K20035
ccup:BKK81_04670	ko:K07516
ccup:BKK81_04675	ko:K00632
ccup:BKK81_04690	ko:K10806
ccup:BKK81_04695	ko:K24821
ccup:BKK81_04700	ko:K02051
ccup:BKK81_04705	ko:K02049
ccup:BKK81_04710	ko:K02050
ccup:BKK81_04715	ko:K05800
ccup:BKK81_04720	ko:K21645
ccup:BKK81_04725	ko:K00261
ccup:BKK81_04730	ko:K10001
ccup:BKK81_04735	ko:K10003
ccup:BKK81_04740	ko:K10002
ccup:BKK81_04745	ko:K10004
ccup:BKK81_04755	ko:K07246
ccup:BKK81_04760	ko:K11529
ccup:BKK81_04765	ko:K01465
ccup:BKK81_04775	ko:K07263
ccup:BKK81_04780	ko:K01978
ccup:BKK81_04785	ko:K07397
ccup:BKK81_04790	ko:K02871
ccup:BKK81_04795	ko:K02996
ccup:BKK81_04805	ko:K15724
ccup:BKK81_04820	ko:K09001
ccup:BKK81_04830	ko:K01866
ccup:BKK81_04835	ko:K07560
ccup:BKK81_04845	ko:K15634
ccup:BKK81_04850	ko:K09125
ccup:BKK81_04860	ko:K03551
ccup:BKK81_04865	ko:K03550
ccup:BKK81_04870	ko:K01159
ccup:BKK81_04875	ko:K00602
ccup:BKK81_04880	ko:K03557
ccup:BKK81_04885	ko:K05540
ccup:BKK81_04890	ko:K03185
ccup:BKK81_04900	ko:K01262
ccup:BKK81_04905	ko:K00992
ccup:BKK81_04910	ko:K26606
ccup:BKK81_04915	ko:K26605
ccup:BKK81_04920	ko:K07102
ccup:BKK81_04925	ko:K04744
ccup:BKK81_04930	ko:K03771
ccup:BKK81_04935	ko:K00097
ccup:BKK81_04940	ko:K02528
ccup:BKK81_04950	ko:K01759
ccup:BKK81_04960	ko:K00655
ccup:BKK81_04965	ko:K03273
ccup:BKK81_04970	ko:K01879
ccup:BKK81_04980	ko:K01878
ccup:BKK81_04985	ko:K03820
ccup:BKK81_04990	ko:K06189
ccup:BKK81_04995	ko:K07042
ccup:BKK81_05000	ko:K06217
ccup:BKK81_05005	ko:K06168
ccup:BKK81_05015	ko:K03281
ccup:BKK81_05020	ko:K11927
ccup:BKK81_05035	ko:K01796
ccup:BKK81_05040	ko:K01607
ccup:BKK81_05045	ko:K07690
ccup:BKK81_05055	ko:K02072
ccup:BKK81_05065	ko:K02073
ccup:BKK81_05080	ko:K06902
ccup:BKK81_05105	ko:K23948
ccup:BKK81_05120	ko:K03449
ccup:BKK81_05150	ko:K02651
ccup:BKK81_05170	ko:K02651
ccup:BKK81_05175	ko:K02279
ccup:BKK81_05180	ko:K02280
ccup:BKK81_05185	ko:K02283
ccup:BKK81_05190	ko:K12510
ccup:BKK81_05195	ko:K12511
ccup:BKK81_05200	ko:K09005
ccup:BKK81_05215	ko:K21449
ccup:BKK81_05220	ko:K03286
ccup:BKK81_05240	ko:K11004
ccup:BKK81_05245	ko:K11003
ccup:BKK81_05255	ko:K02674
ccup:BKK81_05260	ko:K02673
ccup:BKK81_05265	ko:K02672
ccup:BKK81_05270	ko:K02671
ccup:BKK81_05275	ko:K08084
ccup:BKK81_05280	ko:K02655
ccup:BKK81_05285	ko:K14230
ccup:BKK81_05305	ko:K02483
ccup:BKK81_05310	ko:K03553
ccup:BKK81_05315	ko:K03565
ccup:BKK81_05325	ko:K01903
ccup:BKK81_05330	ko:K01902
ccup:BKK81_05340	ko:K02650
ccup:BKK81_05405	ko:K03637
ccup:BKK81_05410	ko:K01423
ccup:BKK81_05420	ko:K07019
ccup:BKK81_05430	ko:K02843
ccup:BKK81_05450	ko:K26605
ccup:BKK81_05455	ko:K26606
ccup:BKK81_05470	ko:K00927
ccup:BKK81_05475	ko:K00873
ccup:BKK81_05480	ko:K01624
ccup:BKK81_05485	ko:K01923
ccup:BKK81_05490	ko:K01588
ccup:BKK81_05495	ko:K01589
ccup:BKK81_05500	ko:K07566
ccup:BKK81_05505	ko:K07259
ccup:BKK81_05520	ko:K01999
ccup:BKK81_05525	ko:K20940
ccup:BKK81_05545	ko:K07795
ccup:BKK81_05550	ko:K07774
ccup:BKK81_05555	ko:K07649
ccup:BKK81_05565	ko:K07789
ccup:BKK81_05570	ko:K07788
ccup:BKK81_05575	ko:K07799
ccup:BKK81_05580	ko:K07659
ccup:BKK81_05585	ko:K07638
ccup:BKK81_05590	ko:K08591
ccup:BKK81_05605	ko:K02433
ccup:BKK81_05615	ko:K04763
ccup:BKK81_05620	ko:K00567
ccup:BKK81_05635	ko:K13936
ccup:BKK81_05640	ko:K18979
ccup:BKK81_05645	ko:K06925
ccup:BKK81_05650	ko:K01448
ccup:BKK81_05655	ko:K14347
ccup:BKK81_05680	ko:K00939
ccup:BKK81_05685	ko:K00979
ccup:BKK81_05690	ko:K09791
ccup:BKK81_05695	ko:K00912
ccup:BKK81_05700	ko:K03559
ccup:BKK81_05705	ko:K03561
ccup:BKK81_05710	ko:K03601
ccup:BKK81_05715	ko:K04564
ccup:BKK81_05725	ko:K19966
ccup:BKK81_05735	ko:K00812
ccup:BKK81_05740	ko:K01652
ccup:BKK81_05745	ko:K01438
ccup:BKK81_05775	ko:K16074
ccup:BKK81_05780	ko:K22468
ccup:BKK81_05790	ko:K00127
ccup:BKK81_05795	ko:K00124
ccup:BKK81_05800	ko:K00123
ccup:BKK81_05805	ko:K00126
ccup:BKK81_05820	ko:K01104
ccup:BKK81_05825	ko:K00925
ccup:BKK81_05830	ko:K00625
ccup:BKK81_05840	ko:K00208
ccup:BKK81_05850	ko:K02019
ccup:BKK81_05860	ko:K02017
ccup:BKK81_05865	ko:K02018
ccup:BKK81_05870	ko:K02020
ccup:BKK81_05875	ko:K01119
ccup:BKK81_05910	ko:K24012
ccup:BKK81_05935	ko:K09857
ccup:BKK81_05940	ko:K06192
ccup:BKK81_05945	ko:K03808
ccup:BKK81_05950	ko:K03808
ccup:BKK81_05960	ko:K04073
ccup:BKK81_05965	ko:K01666
ccup:BKK81_06010	ko:K07168
ccup:BKK81_06025	ko:K01423
ccup:BKK81_06040	ko:K03281
ccup:BKK81_06050	ko:K07796
ccup:BKK81_06055	ko:K07798
ccup:BKK81_06060	ko:K15726
ccup:BKK81_06110	ko:K08970
ccup:BKK81_06115	ko:K23240
ccup:BKK81_06120	ko:K03406
ccup:BKK81_06125	ko:K28279
ccup:BKK81_06130	ko:K28280
ccup:BKK81_06145	ko:K11688
ccup:BKK81_06150	ko:K06934
ccup:BKK81_06155	ko:K21393
ccup:BKK81_06160	ko:K09780
ccup:BKK81_06165	ko:K02554
ccup:BKK81_06205	ko:K11741
ccup:BKK81_06225	ko:K20971
