pmol:CLJ08_00005	ko:K07038
pmol:CLJ08_02260	ko:K18138
pmol:CLJ08_02265	ko:K03752
pmol:CLJ08_02280	ko:K08721
pmol:CLJ08_02285	ko:K18296
pmol:CLJ08_02290	ko:K18295
pmol:CLJ08_02305	ko:K10679
pmol:CLJ08_02330	ko:K15268
pmol:CLJ08_02335	ko:K03457
pmol:CLJ08_02340	ko:K02040
pmol:CLJ08_02350	ko:K02483
pmol:CLJ08_02365	ko:K13979
pmol:CLJ08_02380	ko:K00355
pmol:CLJ08_02385	ko:K01975
pmol:CLJ08_02390	ko:K12979
pmol:CLJ08_02410	ko:K02014
pmol:CLJ08_02420	ko:K03885
pmol:CLJ08_02425	ko:K09929
pmol:CLJ08_02430	ko:K09930
pmol:CLJ08_02445	ko:K02336
pmol:CLJ08_02465	ko:K09190
pmol:CLJ08_02485	ko:K15977
pmol:CLJ08_02490	ko:K15726
pmol:CLJ08_02495	ko:K15727
pmol:CLJ08_02500	ko:K15725
pmol:CLJ08_02515	ko:K16088
pmol:CLJ08_02520	ko:K02050
pmol:CLJ08_02525	ko:K02051
pmol:CLJ08_02530	ko:K02049
pmol:CLJ08_02575	ko:K12410
pmol:CLJ08_02620	ko:K07090
pmol:CLJ08_02655	ko:K03566
pmol:CLJ08_02690	ko:K07497
pmol:CLJ08_02750	ko:K00558
pmol:CLJ08_02775	ko:K14233
pmol:CLJ08_02780	ko:K19416
pmol:CLJ08_02785	ko:K16345
pmol:CLJ08_02790	ko:K07235
pmol:CLJ08_02795	ko:K07236
pmol:CLJ08_02800	ko:K07237
pmol:CLJ08_02805	ko:K11179
pmol:CLJ08_02815	ko:K07393
pmol:CLJ08_02820	ko:K02302
pmol:CLJ08_02825	ko:K01875
pmol:CLJ08_02830	ko:K06199
pmol:CLJ08_02835	ko:K07478
pmol:CLJ08_02840	ko:K03634
pmol:CLJ08_02845	ko:K03466
pmol:CLJ08_02850	ko:K00684
pmol:CLJ08_02855	ko:K21420
pmol:CLJ08_02860	ko:K02518
pmol:CLJ08_02865	ko:K03694
pmol:CLJ08_02870	ko:K06891
pmol:CLJ08_02875	ko:K03704
pmol:CLJ08_02880	ko:K00031
pmol:CLJ08_02890	ko:K00031
pmol:CLJ08_02900	ko:K00566
pmol:CLJ08_02905	ko:K07153
pmol:CLJ08_02910	ko:K01756
pmol:CLJ08_02915	ko:K18850
pmol:CLJ08_02930	ko:K03169
pmol:CLJ08_02945	ko:K01915
pmol:CLJ08_02950	ko:K07090
pmol:CLJ08_02955	ko:K03426
pmol:CLJ08_02965	ko:K03314
pmol:CLJ08_02995	ko:K09017
pmol:CLJ08_03035	ko:K03717
pmol:CLJ08_03040	ko:K07862
pmol:CLJ08_03045	ko:K03387
pmol:CLJ08_03050	ko:K24119
pmol:CLJ08_03055	ko:K00383
pmol:CLJ08_03060	ko:K00963
pmol:CLJ08_03065	ko:K19713
pmol:CLJ08_03090	ko:K00459
pmol:CLJ08_03095	ko:K02020
pmol:CLJ08_03100	ko:K02018
pmol:CLJ08_03105	ko:K02017
pmol:CLJ08_03110	ko:K03168
pmol:CLJ08_03115	ko:K03563
pmol:CLJ08_03125	ko:K08482
pmol:CLJ08_03145	ko:K14228
pmol:CLJ08_03150	ko:K15977
pmol:CLJ08_03175	ko:K06893
pmol:CLJ08_03180	ko:K07396
pmol:CLJ08_03205	ko:K14222
pmol:CLJ08_03210	ko:K04774
pmol:CLJ08_03250	ko:K14237
pmol:CLJ08_03255	ko:K03321
pmol:CLJ08_03265	ko:K01637
pmol:CLJ08_03275	ko:K00330
pmol:CLJ08_03280	ko:K00331
pmol:CLJ08_03285	ko:K13378
pmol:CLJ08_03290	ko:K00334
pmol:CLJ08_03295	ko:K00335
pmol:CLJ08_03300	ko:K00336
pmol:CLJ08_03305	ko:K00337
pmol:CLJ08_03310	ko:K00338
pmol:CLJ08_03315	ko:K00339
pmol:CLJ08_03320	ko:K00340
pmol:CLJ08_03325	ko:K00341
pmol:CLJ08_03330	ko:K00342
pmol:CLJ08_03335	ko:K00343
pmol:CLJ08_03340	ko:K02014
pmol:CLJ08_03350	ko:K08303
pmol:CLJ08_03360	ko:K07233
pmol:CLJ08_03385	ko:K23475
pmol:CLJ08_03400	ko:K03230
pmol:CLJ08_03405	ko:K04060
pmol:CLJ08_03410	ko:K04059
pmol:CLJ08_03425	ko:K04058
pmol:CLJ08_03430	ko:K03224
pmol:CLJ08_03435	ko:K04056
pmol:CLJ08_03440	ko:K04057
pmol:CLJ08_03445	ko:K03225
pmol:CLJ08_03450	ko:K03226
pmol:CLJ08_03455	ko:K03227
pmol:CLJ08_03460	ko:K03228
pmol:CLJ08_03465	ko:K03229
pmol:CLJ08_03470	ko:K03223
pmol:CLJ08_03475	ko:K04054
pmol:CLJ08_03480	ko:K03222
pmol:CLJ08_03485	ko:K04053
pmol:CLJ08_03495	ko:K04051
pmol:CLJ08_03500	ko:K03221
pmol:CLJ08_03510	ko:K03220
pmol:CLJ08_03515	ko:K03219
pmol:CLJ08_03520	ko:K04049
pmol:CLJ08_03525	ko:K20968
pmol:CLJ08_03540	ko:K06916
pmol:CLJ08_03545	ko:K21430
pmol:CLJ08_03555	ko:K00700
pmol:CLJ08_03560	ko:K05343
pmol:CLJ08_03565	ko:K16147
pmol:CLJ08_03575	ko:K03704
pmol:CLJ08_03580	ko:K00666
pmol:CLJ08_03590	ko:K00253
pmol:CLJ08_03595	ko:K01969
pmol:CLJ08_03600	ko:K13766
pmol:CLJ08_03605	ko:K01968
pmol:CLJ08_03625	ko:K07724
pmol:CLJ08_03750	ko:K27078
pmol:CLJ08_03755	ko:K07347
pmol:CLJ08_03760	ko:K07346
pmol:CLJ08_03765	ko:K27078
pmol:CLJ08_03770	ko:K27078
pmol:CLJ08_03775	ko:K27078
pmol:CLJ08_03780	ko:K27078
pmol:CLJ08_03785	ko:K11354
pmol:CLJ08_03800	ko:K14223
pmol:CLJ08_03810	ko:K06916
pmol:CLJ08_03815	ko:K01908
pmol:CLJ08_03825	ko:K01985
pmol:CLJ08_03830	ko:K01980
pmol:CLJ08_03835	ko:K14218
pmol:CLJ08_03840	ko:K14227
pmol:CLJ08_03845	ko:K01977
pmol:CLJ08_03850	ko:K11939
pmol:CLJ08_03860	ko:K01262
pmol:CLJ08_03870	ko:K06889
pmol:CLJ08_03880	ko:K13639
pmol:CLJ08_03895	ko:K05559
pmol:CLJ08_03900	ko:K05560
pmol:CLJ08_03905	ko:K05561
pmol:CLJ08_03910	ko:K05562
pmol:CLJ08_03915	ko:K05563
pmol:CLJ08_03920	ko:K05564
pmol:CLJ08_03940	ko:K03406
pmol:CLJ08_03945	ko:K06204
pmol:CLJ08_03955	ko:K01692
pmol:CLJ08_03960	ko:K00248
pmol:CLJ08_03965	ko:K00626
pmol:CLJ08_03975	ko:K01895
pmol:CLJ08_03995	ko:K03430
pmol:CLJ08_04000	ko:K05306
pmol:CLJ08_04005	ko:K19784
pmol:CLJ08_04015	ko:K01584
pmol:CLJ08_04020	ko:K02342
pmol:CLJ08_04025	ko:K03469
pmol:CLJ08_04035	ko:K01069
pmol:CLJ08_04040	ko:K08307
pmol:CLJ08_04045	ko:K13893
pmol:CLJ08_04050	ko:K13893
pmol:CLJ08_04055	ko:K13894
pmol:CLJ08_04060	ko:K13895
pmol:CLJ08_04065	ko:K13896
pmol:CLJ08_04110	ko:K18540
pmol:CLJ08_04120	ko:K11073
pmol:CLJ08_04155	ko:K03300
pmol:CLJ08_04160	ko:K11103
pmol:CLJ08_04180	ko:K03893
pmol:CLJ08_04185	ko:K01485
pmol:CLJ08_04190	ko:K01725
pmol:CLJ08_04195	ko:K01673
pmol:CLJ08_04200	ko:K11921
pmol:CLJ08_04215	ko:K01586
pmol:CLJ08_04220	ko:K07667
pmol:CLJ08_04225	ko:K07646
pmol:CLJ08_04230	ko:K01548
pmol:CLJ08_04235	ko:K01547
pmol:CLJ08_04240	ko:K01546
pmol:CLJ08_04245	ko:K01545
pmol:CLJ08_04275	ko:K08296
pmol:CLJ08_04285	ko:K00057
pmol:CLJ08_04290	ko:K02014
pmol:CLJ08_04300	ko:K20974
pmol:CLJ08_04305	ko:K01716
pmol:CLJ08_04310	ko:K00647
pmol:CLJ08_04315	ko:K03406
pmol:CLJ08_04335	ko:K04079
pmol:CLJ08_04360	ko:K03311
pmol:CLJ08_04365	ko:K01902
pmol:CLJ08_04370	ko:K01903
pmol:CLJ08_04375	ko:K00382
pmol:CLJ08_04380	ko:K00658
pmol:CLJ08_04385	ko:K00164
pmol:CLJ08_04390	ko:K00240
pmol:CLJ08_04395	ko:K00239
pmol:CLJ08_04400	ko:K00242
pmol:CLJ08_04405	ko:K00241
pmol:CLJ08_04410	ko:K01647
pmol:CLJ08_04420	ko:K06940
pmol:CLJ08_04445	ko:K00219
pmol:CLJ08_04465	ko:K14221
pmol:CLJ08_04470	ko:K14221
pmol:CLJ08_04475	ko:K14221
pmol:CLJ08_04480	ko:K14237
pmol:CLJ08_04485	ko:K07497
pmol:CLJ08_04495	ko:K10764
pmol:CLJ08_04500	ko:K00764
pmol:CLJ08_04505	ko:K03558
pmol:CLJ08_04510	ko:K03749
pmol:CLJ08_04515	ko:K11754
pmol:CLJ08_04520	ko:K01963
pmol:CLJ08_04525	ko:K01817
pmol:CLJ08_04530	ko:K06173
pmol:CLJ08_04535	ko:K08086
pmol:CLJ08_04555	ko:K00133
pmol:CLJ08_04560	ko:K00052
pmol:CLJ08_04565	ko:K01704
pmol:CLJ08_04570	ko:K01703
pmol:CLJ08_04585	ko:K04080
pmol:CLJ08_04590	ko:K05541
pmol:CLJ08_04595	ko:K07107
pmol:CLJ08_04610	ko:K14224
pmol:CLJ08_04615	ko:K14218
pmol:CLJ08_04620	ko:K14224
pmol:CLJ08_04625	ko:K14218
pmol:CLJ08_04630	ko:K14224
pmol:CLJ08_04635	ko:K14218
pmol:CLJ08_04640	ko:K01885
pmol:CLJ08_04645	ko:K03543
pmol:CLJ08_04650	ko:K03446
pmol:CLJ08_04655	ko:K03702
pmol:CLJ08_04660	ko:K00832
pmol:CLJ08_04665	ko:K14220
pmol:CLJ08_04690	ko:K02200
pmol:CLJ08_04695	ko:K02200
pmol:CLJ08_04700	ko:K02199
pmol:CLJ08_04705	ko:K02198
pmol:CLJ08_04710	ko:K02197
pmol:CLJ08_04715	ko:K02196
pmol:CLJ08_04720	ko:K02195
pmol:CLJ08_04725	ko:K02194
pmol:CLJ08_04730	ko:K02193
pmol:CLJ08_04740	ko:K04061
pmol:CLJ08_04755	ko:K03408
pmol:CLJ08_04760	ko:K03408
pmol:CLJ08_04765	ko:K03496
pmol:CLJ08_04770	ko:K02557
pmol:CLJ08_04775	ko:K02556
pmol:CLJ08_04780	ko:K03412
pmol:CLJ08_04785	ko:K03407
pmol:CLJ08_04790	ko:K03414
pmol:CLJ08_04795	ko:K03413
pmol:CLJ08_04800	ko:K02405
pmol:CLJ08_04805	ko:K04562
pmol:CLJ08_04810	ko:K02404
pmol:CLJ08_04815	ko:K02400
pmol:CLJ08_04820	ko:K09986
pmol:CLJ08_04830	ko:K03639
pmol:CLJ08_04845	ko:K03424
pmol:CLJ08_04850	ko:K02341
pmol:CLJ08_04855	ko:K00943
pmol:CLJ08_04860	ko:K07082
pmol:CLJ08_04865	ko:K02619
pmol:CLJ08_04870	ko:K09458
pmol:CLJ08_04875	ko:K02078
pmol:CLJ08_04880	ko:K00059
pmol:CLJ08_04885	ko:K00645
pmol:CLJ08_04890	ko:K03621
pmol:CLJ08_04895	ko:K02911
pmol:CLJ08_04900	ko:K07040
pmol:CLJ08_04905	ko:K25422
pmol:CLJ08_04910	ko:K04773
pmol:CLJ08_04915	ko:K01091
pmol:CLJ08_04920	ko:K06179
pmol:CLJ08_04930	ko:K08300
pmol:CLJ08_04935	ko:K00075
pmol:CLJ08_04940	ko:K25307
pmol:CLJ08_04945	ko:K00979
pmol:CLJ08_04950	ko:K09791
pmol:CLJ08_04955	ko:K00912
pmol:CLJ08_04960	ko:K03559
pmol:CLJ08_04965	ko:K03561
pmol:CLJ08_04970	ko:K02238
pmol:CLJ08_04980	ko:K01992
pmol:CLJ08_04985	ko:K01990
pmol:CLJ08_04990	ko:K00799
pmol:CLJ08_05005	ko:K06445
pmol:CLJ08_05030	ko:K14225
pmol:CLJ08_05035	ko:K14225
pmol:CLJ08_05040	ko:K14224
pmol:CLJ08_05045	ko:K14225
pmol:CLJ08_05050	ko:K14224
pmol:CLJ08_05060	ko:K08968
pmol:CLJ08_05065	ko:K06923
pmol:CLJ08_05070	ko:K20973
pmol:CLJ08_05075	ko:K00432
pmol:CLJ08_05080	ko:K07305
pmol:CLJ08_05085	ko:K14260
pmol:CLJ08_05090	ko:K03799
pmol:CLJ08_05095	ko:K00569
pmol:CLJ08_05100	ko:K15777
pmol:CLJ08_05105	ko:K05592
pmol:CLJ08_05120	ko:K01626
pmol:CLJ08_05125	ko:K09927
pmol:CLJ08_05140	ko:K07090
pmol:CLJ08_05150	ko:K23775
pmol:CLJ08_05155	ko:K04063
pmol:CLJ08_05160	ko:K02356
pmol:CLJ08_05185	ko:K00059
pmol:CLJ08_05200	ko:K12538
pmol:CLJ08_05205	ko:K12537
pmol:CLJ08_05210	ko:K12536
pmol:CLJ08_05220	ko:K01406
pmol:CLJ08_05230	ko:K02014
pmol:CLJ08_05240	ko:K14233
pmol:CLJ08_05250	ko:K00655
pmol:CLJ08_05255	ko:K03284
pmol:CLJ08_05290	ko:K07238
pmol:CLJ08_05300	ko:K06867
pmol:CLJ08_05310	ko:K08967
pmol:CLJ08_05315	ko:K05820
pmol:CLJ08_05320	ko:K01736
pmol:CLJ08_05325	ko:K06889
pmol:CLJ08_05335	ko:K07320
pmol:CLJ08_05355	ko:K01495
pmol:CLJ08_05365	ko:K00799
pmol:CLJ08_05370	ko:K05782
pmol:CLJ08_05375	ko:K03406
pmol:CLJ08_05400	ko:K01591
pmol:CLJ08_05410	ko:K02237
pmol:CLJ08_05415	ko:K00860
pmol:CLJ08_05430	ko:K07484
pmol:CLJ08_05475	ko:K09691
pmol:CLJ08_05480	ko:K09690
pmol:CLJ08_05485	ko:K12991
pmol:CLJ08_05490	ko:K00973
pmol:CLJ08_05500	ko:K01710
pmol:CLJ08_05505	ko:K24300
pmol:CLJ08_05510	ko:K13007
pmol:CLJ08_05515	ko:K24310
pmol:CLJ08_05525	ko:K24258
pmol:CLJ08_05530	ko:K19068
pmol:CLJ08_05535	ko:K15894
pmol:CLJ08_05540	ko:K02500
pmol:CLJ08_05545	ko:K02501
pmol:CLJ08_05580	ko:K15899
pmol:CLJ08_05600	ko:K05788
pmol:CLJ08_05605	ko:K02945
pmol:CLJ08_05610	ko:K00945
pmol:CLJ08_05615	ko:K24018
pmol:CLJ08_05620	ko:K14170
pmol:CLJ08_05625	ko:K00831
pmol:CLJ08_05630	ko:K02469
pmol:CLJ08_05635	ko:K08963
pmol:CLJ08_05640	ko:K12960
pmol:CLJ08_05645	ko:K00568
pmol:CLJ08_05650	ko:K22292
pmol:CLJ08_05675	ko:K07396
pmol:CLJ08_05680	ko:K07146
pmol:CLJ08_05685	ko:K05527
pmol:CLJ08_05690	ko:K09924
pmol:CLJ08_05695	ko:K01679
pmol:CLJ08_05705	ko:K23753
pmol:CLJ08_05710	ko:K15461
pmol:CLJ08_05725	ko:K01495
pmol:CLJ08_05740	ko:K02014
pmol:CLJ08_05745	ko:K03406
pmol:CLJ08_05760	ko:K22491
pmol:CLJ08_05780	ko:K06954
pmol:CLJ08_05785	ko:K09701
pmol:CLJ08_05790	ko:K00574
pmol:CLJ08_05825	ko:K12976
pmol:CLJ08_05840	ko:K03179
pmol:CLJ08_05845	ko:K15977
pmol:CLJ08_05860	ko:K02314
pmol:CLJ08_05865	ko:K02315
pmol:CLJ08_05915	ko:K03563
pmol:CLJ08_05930	ko:K14059
pmol:CLJ08_05935	ko:K01953
pmol:CLJ08_05950	ko:K09898
pmol:CLJ08_05955	ko:K03563
pmol:CLJ08_05975	ko:K07690
pmol:CLJ08_05980	ko:K21965
pmol:CLJ08_06000	ko:K14393
pmol:CLJ08_06015	ko:K02002
pmol:CLJ08_06035	ko:K04754
pmol:CLJ08_06040	ko:K07001
pmol:CLJ08_06045	ko:K02517
pmol:CLJ08_06050	ko:K03610
pmol:CLJ08_06055	ko:K03609
pmol:CLJ08_06060	ko:K03608
pmol:CLJ08_06065	ko:K06177
pmol:CLJ08_06075	ko:K22044
pmol:CLJ08_06085	ko:K02055
pmol:CLJ08_06095	ko:K02054
pmol:CLJ08_06100	ko:K02053
pmol:CLJ08_06105	ko:K02052
pmol:CLJ08_06110	ko:K28842
pmol:CLJ08_06115	ko:K11741
pmol:CLJ08_06140	ko:K09760
pmol:CLJ08_06160	ko:K06076
pmol:CLJ08_06170	ko:K00432
pmol:CLJ08_06190	ko:K02233
pmol:CLJ08_06195	ko:K02226
pmol:CLJ08_06200	ko:K00768
pmol:CLJ08_06205	ko:K02231
pmol:CLJ08_06210	ko:K02232
pmol:CLJ08_06215	ko:K02225
pmol:CLJ08_06220	ko:K02227
pmol:CLJ08_06225	ko:K04719
pmol:CLJ08_06230	ko:K02224
pmol:CLJ08_06235	ko:K19221
pmol:CLJ08_06260	ko:K10763
pmol:CLJ08_06270	ko:K09938
pmol:CLJ08_06275	ko:K01933
pmol:CLJ08_06280	ko:K11175
pmol:CLJ08_06295	ko:K09912
pmol:CLJ08_06300	ko:K04765
pmol:CLJ08_06305	ko:K00951
pmol:CLJ08_06310	ko:K03215
pmol:CLJ08_06315	ko:K12339
pmol:CLJ08_06320	ko:K19609
pmol:CLJ08_06325	ko:K19610
pmol:CLJ08_06330	ko:K07678
pmol:CLJ08_06335	ko:K03778
pmol:CLJ08_06345	ko:K03668
pmol:CLJ08_06355	ko:K00537
pmol:CLJ08_06360	ko:K03809
pmol:CLJ08_06375	ko:K14058
pmol:CLJ08_06385	ko:K02742
pmol:CLJ08_06390	ko:K11103
pmol:CLJ08_06395	ko:K07637
pmol:CLJ08_06400	ko:K07660
pmol:CLJ08_06415	ko:K02362
pmol:CLJ08_06420	ko:K07639
pmol:CLJ08_06425	ko:K07661
pmol:CLJ08_06430	ko:K00525
pmol:CLJ08_06435	ko:K00526
pmol:CLJ08_06455	ko:K00375
pmol:CLJ08_06465	ko:K07154
pmol:CLJ08_06475	ko:K07124
pmol:CLJ08_06480	ko:K16137
pmol:CLJ08_06485	ko:K03303
pmol:CLJ08_06500	ko:K07006
pmol:CLJ08_06505	ko:K00799
pmol:CLJ08_06510	ko:K07039
pmol:CLJ08_06515	ko:K01424
pmol:CLJ08_06530	ko:K00466
pmol:CLJ08_06535	ko:K01652
pmol:CLJ08_06540	ko:K01985
pmol:CLJ08_06545	ko:K01980
pmol:CLJ08_06550	ko:K14218
pmol:CLJ08_06555	ko:K14227
pmol:CLJ08_06560	ko:K01977
pmol:CLJ08_06565	ko:K21990
pmol:CLJ08_06575	ko:K18968
pmol:CLJ08_06625	ko:K03580
pmol:CLJ08_06650	ko:K01999
pmol:CLJ08_06655	ko:K01997
pmol:CLJ08_06660	ko:K01998
pmol:CLJ08_06665	ko:K01995
pmol:CLJ08_06670	ko:K01996
pmol:CLJ08_06675	ko:K08985
pmol:CLJ08_06680	ko:K07137
pmol:CLJ08_06685	ko:K06077
pmol:CLJ08_06695	ko:K00275
pmol:CLJ08_06715	ko:K03722
pmol:CLJ08_06730	ko:K08993
pmol:CLJ08_06750	ko:K09858
pmol:CLJ08_06765	ko:K07116
pmol:CLJ08_06770	ko:K06987
pmol:CLJ08_06780	ko:K01494
pmol:CLJ08_06785	ko:K03704
pmol:CLJ08_06790	ko:K03593
pmol:CLJ08_06795	ko:K01874
pmol:CLJ08_06800	ko:K03617
pmol:CLJ08_06805	ko:K03614
pmol:CLJ08_06810	ko:K03612
pmol:CLJ08_06815	ko:K03613
pmol:CLJ08_06820	ko:K10773
pmol:CLJ08_06830	ko:K07690
pmol:CLJ08_06840	ko:K01940
pmol:CLJ08_06845	ko:K21218
pmol:CLJ08_06850	ko:K01465
