psns:CI807_00810	ko:K02888
psns:CI807_00815	ko:K02523
psns:CI807_00820	ko:K06193
psns:CI807_00830	ko:K03773
psns:CI807_00850	ko:K06978
psns:CI807_00855	ko:K03406
psns:CI807_00870	ko:K06015
psns:CI807_00880	ko:K03299
psns:CI807_00895	ko:K03321
psns:CI807_00910	ko:K03923
psns:CI807_00915	ko:K07090
psns:CI807_00925	ko:K03293
psns:CI807_00930	ko:K01556
psns:CI807_00935	ko:K03719
psns:CI807_00940	ko:K03381
psns:CI807_00945	ko:K03464
psns:CI807_00950	ko:K01856
psns:CI807_00955	ko:K21757
psns:CI807_00970	ko:K05599
psns:CI807_00975	ko:K05600
psns:CI807_00980	ko:K11311
psns:CI807_00985	ko:K11734
psns:CI807_00990	ko:K00453
psns:CI807_00995	ko:K07130
psns:CI807_01000	ko:K06995
psns:CI807_01005	ko:K00020
psns:CI807_01010	ko:K00140
psns:CI807_01025	ko:K03566
psns:CI807_01045	ko:K21021
psns:CI807_01055	ko:K03581
psns:CI807_01060	ko:K03582
psns:CI807_01065	ko:K03583
psns:CI807_01070	ko:K00375
psns:CI807_01080	ko:K25986
psns:CI807_01110	ko:K18093
psns:CI807_01120	ko:K03392
psns:CI807_01125	ko:K00452
psns:CI807_01130	ko:K15067
psns:CI807_01135	ko:K01617
psns:CI807_01140	ko:K01666
psns:CI807_01145	ko:K04073
psns:CI807_01150	ko:K02554
psns:CI807_01155	ko:K09022
psns:CI807_01160	ko:K10217
psns:CI807_01165	ko:K01996
psns:CI807_01170	ko:K01995
psns:CI807_01175	ko:K01998
psns:CI807_01180	ko:K01997
psns:CI807_01185	ko:K19784
psns:CI807_01190	ko:K01999
psns:CI807_01195	ko:K15056
psns:CI807_01210	ko:K00324
psns:CI807_01215	ko:K00324
psns:CI807_01220	ko:K00325
psns:CI807_01230	ko:K07733
psns:CI807_01235	ko:K12055
psns:CI807_01270	ko:K03111
psns:CI807_01275	ko:K03169
psns:CI807_01290	ko:K03630
psns:CI807_01325	ko:K12071
psns:CI807_01385	ko:K03530
psns:CI807_01440	ko:K12070
psns:CI807_01470	ko:K07459
psns:CI807_01515	ko:K04486
psns:CI807_01575	ko:K00847
psns:CI807_01580	ko:K00045
psns:CI807_01585	ko:K10111
psns:CI807_01635	ko:K07484
psns:CI807_01645	ko:K17247
psns:CI807_01650	ko:K07147
psns:CI807_01655	ko:K17103
psns:CI807_01660	ko:K00053
psns:CI807_01665	ko:K01653
psns:CI807_01670	ko:K01652
psns:CI807_01685	ko:K05365
psns:CI807_01690	ko:K07028
psns:CI807_01705	ko:K10834
psns:CI807_01710	ko:K25133
psns:CI807_01715	ko:K25132
psns:CI807_01725	ko:K06206
psns:CI807_01735	ko:K06204
psns:CI807_01740	ko:K01894
psns:CI807_01755	ko:K07713
psns:CI807_01760	ko:K00970
psns:CI807_01765	ko:K00950
psns:CI807_01770	ko:K00606
psns:CI807_01775	ko:K01918
psns:CI807_01780	ko:K01810
psns:CI807_01785	ko:K01895
psns:CI807_01795	ko:K06969
psns:CI807_01810	ko:K00962
psns:CI807_01815	ko:K02956
psns:CI807_01820	ko:K03177
psns:CI807_01825	ko:K02834
psns:CI807_01830	ko:K02519
psns:CI807_01835	ko:K02600
psns:CI807_01840	ko:K09748
psns:CI807_01845	ko:K14230
psns:CI807_01850	ko:K14228
psns:CI807_01855	ko:K03075
psns:CI807_01860	ko:K01803
psns:CI807_01865	ko:K03431
psns:CI807_01870	ko:K00796
psns:CI807_01875	ko:K03798
psns:CI807_01880	ko:K02427
psns:CI807_01885	ko:K07574
psns:CI807_01895	ko:K03624
psns:CI807_01900	ko:K01955
psns:CI807_01905	ko:K01956
psns:CI807_01910	ko:K00215
psns:CI807_01915	ko:K03686
psns:CI807_01920	ko:K04043
psns:CI807_01925	ko:K03687
psns:CI807_01930	ko:K03631
psns:CI807_01935	ko:K03711
psns:CI807_01940	ko:K06186
psns:CI807_01945	ko:K09801
psns:CI807_01955	ko:K03664
psns:CI807_01960	ko:K05799
psns:CI807_01965	ko:K03303
psns:CI807_01970	ko:K18930
psns:CI807_01980	ko:K15035
psns:CI807_01985	ko:K16904
psns:CI807_01990	ko:K09384
psns:CI807_02000	ko:K16088
psns:CI807_02005	ko:K07165
psns:CI807_02065	ko:K00262
psns:CI807_02070	ko:K06020
psns:CI807_02085	ko:K00600
psns:CI807_02100	ko:K06200
psns:CI807_02110	ko:K04485
psns:CI807_02115	ko:K06867
psns:CI807_02120	ko:K03781
psns:CI807_02125	ko:K03282
psns:CI807_02130	ko:K00528
psns:CI807_02140	ko:K11391
psns:CI807_02150	ko:K00426
psns:CI807_02155	ko:K00425
psns:CI807_02165	ko:K11177
psns:CI807_02170	ko:K11178
psns:CI807_02175	ko:K13483
psns:CI807_02185	ko:K06901
psns:CI807_02190	ko:K00557
psns:CI807_02205	ko:K12538
psns:CI807_02210	ko:K12537
psns:CI807_02215	ko:K12536
psns:CI807_02220	ko:K12545
psns:CI807_02225	ko:K16152
psns:CI807_02230	ko:K07165
psns:CI807_02240	ko:K03786
psns:CI807_02245	ko:K25901
psns:CI807_02255	ko:K26400
psns:CI807_02260	ko:K08191
psns:CI807_02275	ko:K07054
psns:CI807_02290	ko:K10805
psns:CI807_02315	ko:K11927
psns:CI807_02325	ko:K03719
psns:CI807_02340	ko:K02342
psns:CI807_02350	ko:K09945
psns:CI807_02365	ko:K03579
psns:CI807_02375	ko:K13283
psns:CI807_02385	ko:K03719
psns:CI807_02395	ko:K06181
psns:CI807_02400	ko:K01241
psns:CI807_02405	ko:K09456
psns:CI807_02410	ko:K20971
psns:CI807_02415	ko:K00941
psns:CI807_02420	ko:K00788
psns:CI807_02425	ko:K01845
psns:CI807_02430	ko:K07126
psns:CI807_02440	ko:K06168
psns:CI807_02445	ko:K06217
psns:CI807_02450	ko:K07042
psns:CI807_02455	ko:K06189
psns:CI807_02460	ko:K03820
psns:CI807_02475	ko:K01869
psns:CI807_02480	ko:K03643
psns:CI807_02485	ko:K02340
psns:CI807_02490	ko:K09890
psns:CI807_02495	ko:K08305
psns:CI807_02500	ko:K01297
psns:CI807_02505	ko:K03644
psns:CI807_02510	ko:K03801
psns:CI807_02515	ko:K09158
psns:CI807_02520	ko:K07258
psns:CI807_02525	ko:K03642
psns:CI807_02530	ko:K08305
psns:CI807_02535	ko:K05837
psns:CI807_02540	ko:K05515
psns:CI807_02545	ko:K00783
psns:CI807_02550	ko:K09710
psns:CI807_02555	ko:K00969
psns:CI807_02560	ko:K00147
psns:CI807_02565	ko:K03652
psns:CI807_02580	ko:K07157
psns:CI807_02590	ko:K06518
psns:CI807_02615	ko:K03186
psns:CI807_02620	ko:K02558
psns:CI807_02630	ko:K21405
psns:CI807_02635	ko:K00138
psns:CI807_02640	ko:K16238
psns:CI807_02645	ko:K03735
psns:CI807_02650	ko:K03736
psns:CI807_02660	ko:K03975
psns:CI807_02665	ko:K09933
psns:CI807_02670	ko:K01507
psns:CI807_02690	ko:K04095
psns:CI807_02720	ko:K00355
psns:CI807_02735	ko:K07165
psns:CI807_02740	ko:K16088
psns:CI807_02750	ko:K03602
psns:CI807_02755	ko:K13789
psns:CI807_02760	ko:K01662
psns:CI807_02765	ko:K16092
psns:CI807_02770	ko:K06858
psns:CI807_02780	ko:K01497
psns:CI807_02785	ko:K02030
psns:CI807_02790	ko:K00946
psns:CI807_02795	ko:K03625
psns:CI807_02800	ko:K00794
psns:CI807_02805	ko:K14652
psns:CI807_02810	ko:K00793
psns:CI807_02815	ko:K11752
psns:CI807_02820	ko:K07738
psns:CI807_02835	ko:K05838
psns:CI807_02850	ko:K02003
psns:CI807_02855	ko:K02004
psns:CI807_02860	ko:K09950
psns:CI807_02865	ko:K07275
psns:CI807_02870	ko:K00067
psns:CI807_02875	ko:K22044
psns:CI807_02885	ko:K06131
psns:CI807_02890	ko:K07027
psns:CI807_02895	ko:K06889
psns:CI807_02915	ko:K00598
psns:CI807_02925	ko:K00433
psns:CI807_02930	ko:K03111
psns:CI807_02940	ko:K03701
psns:CI807_02945	ko:K03594
psns:CI807_02950	ko:K03781
psns:CI807_02955	ko:K02879
psns:CI807_02960	ko:K03040
psns:CI807_02965	ko:K02986
psns:CI807_02970	ko:K02948
psns:CI807_02975	ko:K02952
psns:CI807_02980	ko:K02919
psns:CI807_02985	ko:K03076
psns:CI807_02990	ko:K02876
psns:CI807_02995	ko:K02907
psns:CI807_03000	ko:K02988
psns:CI807_03005	ko:K02881
psns:CI807_03010	ko:K02933
psns:CI807_03015	ko:K02994
psns:CI807_03020	ko:K02954
psns:CI807_03025	ko:K02931
psns:CI807_03030	ko:K02895
psns:CI807_03035	ko:K02874
psns:CI807_03040	ko:K02961
psns:CI807_03045	ko:K02904
psns:CI807_03050	ko:K02878
psns:CI807_03055	ko:K02982
psns:CI807_03060	ko:K02890
psns:CI807_03065	ko:K02965
psns:CI807_03070	ko:K02886
psns:CI807_03075	ko:K02892
psns:CI807_03080	ko:K02926
psns:CI807_03085	ko:K02906
psns:CI807_03090	ko:K02946
psns:CI807_03095	ko:K02358
psns:CI807_03100	ko:K02355
psns:CI807_03105	ko:K02992
psns:CI807_03110	ko:K02950
psns:CI807_03115	ko:K03046
psns:CI807_03120	ko:K03043
psns:CI807_03125	ko:K02935
psns:CI807_03130	ko:K02864
psns:CI807_03135	ko:K02863
psns:CI807_03140	ko:K02867
psns:CI807_03145	ko:K02601
psns:CI807_03150	ko:K03073
psns:CI807_03155	ko:K14235
psns:CI807_03160	ko:K14234
psns:CI807_03165	ko:K14225
psns:CI807_03170	ko:K14236
psns:CI807_03180	ko:K03525
psns:CI807_03185	ko:K03524
psns:CI807_03190	ko:K01985
psns:CI807_03195	ko:K01980
psns:CI807_03200	ko:K14218
psns:CI807_03205	ko:K14227
psns:CI807_03210	ko:K01977
psns:CI807_03220	ko:K01866
psns:CI807_03230	ko:K09001
psns:CI807_03235	ko:K15724
psns:CI807_03240	ko:K00145
psns:CI807_03245	ko:K08973
psns:CI807_03250	ko:K00459
psns:CI807_03260	ko:K07124
psns:CI807_03265	ko:K02503
psns:CI807_03270	ko:K06134
psns:CI807_03275	ko:K07397
psns:CI807_03280	ko:K10914
psns:CI807_03290	ko:K01609
psns:CI807_03295	ko:K00766
psns:CI807_03300	ko:K01658
psns:CI807_03305	ko:K01657
psns:CI807_03310	ko:K01091
psns:CI807_03315	ko:K01783
psns:CI807_03320	ko:K19954
psns:CI807_03325	ko:K02053
psns:CI807_03330	ko:K02054
psns:CI807_03335	ko:K02055
psns:CI807_03340	ko:K02052
psns:CI807_03360	ko:K05801
psns:CI807_03365	ko:K00992
psns:CI807_03370	ko:K07102
psns:CI807_03375	ko:K04744
psns:CI807_03380	ko:K03771
psns:CI807_03385	ko:K00097
psns:CI807_03390	ko:K02528
psns:CI807_03395	ko:K06195
psns:CI807_03400	ko:K01525
psns:CI807_03405	ko:K02439
psns:CI807_03410	ko:K07180
psns:CI807_03415	ko:K09786
psns:CI807_03420	ko:K06415
psns:CI807_03425	ko:K00974
psns:CI807_03430	ko:K00950
psns:CI807_03435	ko:K01633
psns:CI807_03440	ko:K08591
psns:CI807_03445	ko:K25706
psns:CI807_03450	ko:K02970
psns:CI807_03455	ko:K02316
psns:CI807_03460	ko:K03086
psns:CI807_03470	ko:K14230
psns:CI807_03595	ko:K00468
psns:CI807_03600	ko:K01506
psns:CI807_03610	ko:K06135
psns:CI807_03615	ko:K06136
psns:CI807_03620	ko:K06137
psns:CI807_03625	ko:K06138
psns:CI807_03630	ko:K06139
psns:CI807_03640	ko:K07726
psns:CI807_03650	ko:K00821
psns:CI807_03655	ko:K11921
psns:CI807_03660	ko:K20035
psns:CI807_03675	ko:K20035
psns:CI807_03685	ko:K01935
psns:CI807_03690	ko:K02169
psns:CI807_03695	ko:K02170
psns:CI807_03700	ko:K00652
psns:CI807_03705	ko:K01012
psns:CI807_03715	ko:K02019
psns:CI807_03720	ko:K07093
psns:CI807_03730	ko:K05786
psns:CI807_03740	ko:K01638
psns:CI807_03750	ko:K07182
psns:CI807_03755	ko:K02342
psns:CI807_03760	ko:K23514
psns:CI807_03765	ko:K07165
psns:CI807_03770	ko:K00232
psns:CI807_03775	ko:K02014
psns:CI807_03795	ko:K02030
psns:CI807_03800	ko:K02029
psns:CI807_03805	ko:K02029
psns:CI807_03810	ko:K02028
psns:CI807_03815	ko:K21829
psns:CI807_03830	ko:K06143
psns:CI807_03835	ko:K07641
psns:CI807_03840	ko:K07663
psns:CI807_03860	ko:K03088
psns:CI807_03885	ko:K00148
psns:CI807_03890	ko:K01433
psns:CI807_03895	ko:K00305
psns:CI807_03900	ko:K00302
psns:CI807_03905	ko:K00304
psns:CI807_03910	ko:K00303
psns:CI807_03915	ko:K00600
psns:CI807_03925	ko:K01620
psns:CI807_03935	ko:K00468
psns:CI807_03940	ko:K03457
psns:CI807_03950	ko:K21832
psns:CI807_03955	ko:K00479
psns:CI807_03960	ko:K25961
psns:CI807_03965	ko:K25960
psns:CI807_03970	ko:K21834
psns:CI807_03975	ko:K21833
psns:CI807_03985	ko:K01273
psns:CI807_03995	ko:K07154
psns:CI807_04015	ko:K17736
psns:CI807_04020	ko:K02002
psns:CI807_04025	ko:K27837
psns:CI807_04030	ko:K17735
psns:CI807_04035	ko:K27492
psns:CI807_04040	ko:K00471
psns:CI807_04050	ko:K21826
psns:CI807_04055	ko:K01752
psns:CI807_04060	ko:K02002
psns:CI807_04065	ko:K02001
psns:CI807_04070	ko:K02000
psns:CI807_04075	ko:K02168
psns:CI807_04080	ko:K02167
psns:CI807_04085	ko:K00130
psns:CI807_04090	ko:K00108
psns:CI807_04105	ko:K18100
psns:CI807_04115	ko:K05591
psns:CI807_04130	ko:K02030
psns:CI807_04135	ko:K02348
psns:CI807_04145	ko:K07043
psns:CI807_04160	ko:K01624
psns:CI807_04175	ko:K00927
psns:CI807_04180	ko:K03472
psns:CI807_04185	ko:K00615
psns:CI807_04195	ko:K00789
psns:CI807_04205	ko:K01972
psns:CI807_04220	ko:K08304
psns:CI807_04230	ko:K03316
psns:CI807_04240	ko:K06991
psns:CI807_04245	ko:K11102
psns:CI807_04250	ko:K21990
psns:CI807_04265	ko:K01251
psns:CI807_04270	ko:K00297
psns:CI807_04280	ko:K02030
psns:CI807_04285	ko:K11927
psns:CI807_04300	ko:K00833
psns:CI807_04305	ko:K09761
psns:CI807_04320	ko:K00285
psns:CI807_04330	ko:K11068
psns:CI807_04335	ko:K13928
psns:CI807_04350	ko:K13935
psns:CI807_04355	ko:K13934
psns:CI807_04360	ko:K13933
psns:CI807_04365	ko:K13932
psns:CI807_04370	ko:K13931
psns:CI807_04375	ko:K13930
psns:CI807_04380	ko:K13929
psns:CI807_04405	ko:K07334
psns:CI807_04410	ko:K21498
psns:CI807_04415	ko:K06598
psns:CI807_04420	ko:K06596
psns:CI807_04425	ko:K02660
psns:CI807_04430	ko:K02659
psns:CI807_04435	ko:K02658
psns:CI807_04440	ko:K02657
psns:CI807_04445	ko:K01920
psns:CI807_04450	ko:K03832
psns:CI807_04455	ko:K07735
psns:CI807_04460	ko:K07447
psns:CI807_04465	ko:K02825
psns:CI807_04470	ko:K00609
psns:CI807_04475	ko:K01465
psns:CI807_04490	ko:K02669
psns:CI807_04495	ko:K06997
psns:CI807_04500	ko:K00286
psns:CI807_04505	ko:K02221
psns:CI807_04510	ko:K00641
psns:CI807_04525	ko:K01519
psns:CI807_04540	ko:K03439
psns:CI807_04545	ko:K03149
psns:CI807_04550	ko:K03154
psns:CI807_04560	ko:K03814
psns:CI807_04565	ko:K03089
psns:CI807_04570	ko:K09811
psns:CI807_04575	ko:K09812
psns:CI807_04580	ko:K03110
psns:CI807_04585	ko:K07263
psns:CI807_04590	ko:K07263
psns:CI807_04595	ko:K08316
psns:CI807_04600	ko:K07019
psns:CI807_04605	ko:K01011
psns:CI807_04615	ko:K00154
psns:CI807_04630	ko:K00954
psns:CI807_04640	ko:K10563
psns:CI807_04650	ko:K06969
psns:CI807_04660	ko:K01687
psns:CI807_04670	ko:K16088
psns:CI807_04675	ko:K07165
psns:CI807_04685	ko:K21830
psns:CI807_04690	ko:K06956
psns:CI807_04700	ko:K00287
psns:CI807_04735	ko:K21196
psns:CI807_04740	ko:K27877
psns:CI807_04745	ko:K02012
psns:CI807_04750	ko:K02011
psns:CI807_04755	ko:K02010
psns:CI807_04765	ko:K01534
psns:CI807_04775	ko:K00560
psns:CI807_04780	ko:K13292
psns:CI807_04785	ko:K07090
psns:CI807_04800	ko:K08484
psns:CI807_04805	ko:K08311
psns:CI807_04810	ko:K28842
psns:CI807_04820	ko:K01754
psns:CI807_04825	ko:K01807
psns:CI807_04840	ko:K29029
psns:CI807_04855	ko:K00058
psns:CI807_04865	ko:K02424
psns:CI807_04875	ko:K07394
psns:CI807_04900	ko:K01434
psns:CI807_04905	ko:K18991
psns:CI807_04925	ko:K11074
psns:CI807_04930	ko:K11075
psns:CI807_04935	ko:K11076
psns:CI807_04940	ko:K11073
psns:CI807_04945	ko:K11073
psns:CI807_04950	ko:K12256
psns:CI807_04955	ko:K01915
psns:CI807_04965	ko:K01915
psns:CI807_04980	ko:K15555
psns:CI807_04985	ko:K15554
psns:CI807_04990	ko:K04091
psns:CI807_04995	ko:K15553
psns:CI807_05000	ko:K00299
psns:CI807_05005	ko:K24158
psns:CI807_05015	ko:K15551
psns:CI807_05020	ko:K14682
psns:CI807_05025	ko:K01438
psns:CI807_05035	ko:K05800
psns:CI807_05045	ko:K02454
psns:CI807_05055	ko:K07340
psns:CI807_05075	ko:K02437
psns:CI807_05080	ko:K00605
psns:CI807_05085	ko:K02011
psns:CI807_05090	ko:K02012
psns:CI807_05095	ko:K18800
psns:CI807_05105	ko:K03185
psns:CI807_05110	ko:K01262
psns:CI807_05115	ko:K09895
psns:CI807_05120	ko:K09892
psns:CI807_05125	ko:K09888
psns:CI807_05130	ko:K28358
psns:CI807_05135	ko:K01934
psns:CI807_05150	ko:K01993
psns:CI807_05155	ko:K13926
psns:CI807_05160	ko:K01992
psns:CI807_05165	ko:K02415
psns:CI807_05170	ko:K00344
psns:CI807_05175	ko:K02445
psns:CI807_05180	ko:K07232
psns:CI807_05185	ko:K02014
psns:CI807_05195	ko:K00523
psns:CI807_05200	ko:K03182
psns:CI807_05205	ko:K03628
psns:CI807_05210	ko:K03671
psns:CI807_05220	ko:K02030
psns:CI807_05225	ko:K02029
psns:CI807_05230	ko:K02029
psns:CI807_05235	ko:K02028
psns:CI807_05260	ko:K01524
psns:CI807_05265	ko:K00937
psns:CI807_05270	ko:K01698
psns:CI807_05290	ko:K09768
psns:CI807_05295	ko:K07243
psns:CI807_05300	ko:K09859
psns:CI807_05310	ko:K07337
psns:CI807_05320	ko:K05834
psns:CI807_05330	ko:K06158
psns:CI807_05350	ko:K03773
psns:CI807_05355	ko:K07740
psns:CI807_05360	ko:K03611
psns:CI807_05365	ko:K02498
psns:CI807_05375	ko:K01749
psns:CI807_05380	ko:K08083
psns:CI807_05385	ko:K01755
psns:CI807_05390	ko:K00799
psns:CI807_05405	ko:K05851
psns:CI807_05410	ko:K06140
psns:CI807_05415	ko:K06938
psns:CI807_05420	ko:K06202
psns:CI807_05430	ko:K01586
psns:CI807_05435	ko:K01778
psns:CI807_05440	ko:K09921
psns:CI807_05445	ko:K03733
psns:CI807_05450	ko:K20862
psns:CI807_05465	ko:K03320
psns:CI807_05470	ko:K04752
psns:CI807_05475	ko:K09806
psns:CI807_05485	ko:K07391
psns:CI807_05500	ko:K03406
psns:CI807_05505	ko:K03566
psns:CI807_05510	ko:K26939
psns:CI807_05520	ko:K03656
psns:CI807_05525	ko:K03816
psns:CI807_05545	ko:K01775
psns:CI807_05555	ko:K00285
psns:CI807_05560	ko:K03719
psns:CI807_05565	ko:K06940
psns:CI807_05570	ko:K09471
psns:CI807_05585	ko:K06132
psns:CI807_05600	ko:K12254
psns:CI807_05605	ko:K06995
psns:CI807_05610	ko:K02913
psns:CI807_05615	ko:K02902
psns:CI807_05620	ko:K12368
psns:CI807_05625	ko:K03630
psns:CI807_05630	ko:K13038
psns:CI807_05635	ko:K01520
psns:CI807_05645	ko:K15778
psns:CI807_05650	ko:K00930
psns:CI807_05655	ko:K00762
psns:CI807_05660	ko:K01142
psns:CI807_05665	ko:K09940
psns:CI807_05670	ko:K00989
psns:CI807_05680	ko:K00942
psns:CI807_05685	ko:K03060
psns:CI807_05690	ko:K01139
psns:CI807_05710	ko:K03561
psns:CI807_05715	ko:K03559
psns:CI807_05720	ko:K03832
psns:CI807_05725	ko:K04761
psns:CI807_05730	ko:K03655
psns:CI807_05755	ko:K02004
psns:CI807_05760	ko:K02003
psns:CI807_05765	ko:K11912
psns:CI807_05770	ko:K11915
psns:CI807_05775	ko:K11890
psns:CI807_05780	ko:K11891
psns:CI807_05785	ko:K11892
psns:CI807_05790	ko:K11893
psns:CI807_05795	ko:K11906
psns:CI807_05800	ko:K11913
psns:CI807_05805	ko:K11902
psns:CI807_05810	ko:K11901
psns:CI807_05815	ko:K11900
psns:CI807_05825	ko:K11903
psns:CI807_05830	ko:K11897
psns:CI807_05835	ko:K11896
psns:CI807_05840	ko:K11895
psns:CI807_05845	ko:K11907
psns:CI807_05850	ko:K11904
psns:CI807_05875	ko:K05787
psns:CI807_05880	ko:K05297
psns:CI807_05890	ko:K03181
psns:CI807_05895	ko:K03179
psns:CI807_05905	ko:K07657
psns:CI807_05910	ko:K07636
psns:CI807_05915	ko:K03699
psns:CI807_05940	ko:K02039
psns:CI807_05945	ko:K02036
psns:CI807_05950	ko:K02038
psns:CI807_05955	ko:K02037
psns:CI807_05960	ko:K02040
psns:CI807_05975	ko:K03762
psns:CI807_05980	ko:K10806
psns:CI807_05985	ko:K01792
psns:CI807_05990	ko:K09950
psns:CI807_06000	ko:K01589
psns:CI807_06005	ko:K01588
psns:CI807_06010	ko:K21645
psns:CI807_06015	ko:K01744
psns:CI807_06020	ko:K03310
psns:CI807_06025	ko:K01424
psns:CI807_06040	ko:K11073
psns:CI807_06050	ko:K00375
psns:CI807_06055	ko:K07734
psns:CI807_06080	ko:K01960
psns:CI807_06085	ko:K01959
psns:CI807_06090	ko:K21711
psns:CI807_06100	ko:K19337
psns:CI807_06110	ko:K03657
psns:CI807_06125	ko:K26735
psns:CI807_06135	ko:K00868
psns:CI807_06160	ko:K06204
psns:CI807_06170	ko:K01448
psns:CI807_06175	ko:K09007
psns:CI807_06180	ko:K02074
psns:CI807_06185	ko:K02075
psns:CI807_06190	ko:K02077
psns:CI807_06195	ko:K01496
psns:CI807_06205	ko:K01465
psns:CI807_06220	ko:K06131
psns:CI807_06225	ko:K00574
psns:CI807_06235	ko:K09930
psns:CI807_06255	ko:K04087
psns:CI807_06290	ko:K00981
psns:CI807_06305	ko:K03719
psns:CI807_06315	ko:K06894
psns:CI807_06320	ko:K05367
psns:CI807_06330	ko:K03744
psns:CI807_06345	ko:K00820
psns:CI807_06355	ko:K04042
psns:CI807_06360	ko:K02114
psns:CI807_06365	ko:K02112
psns:CI807_06370	ko:K02115
psns:CI807_06375	ko:K02111
psns:CI807_06380	ko:K02113
psns:CI807_06385	ko:K02109
psns:CI807_06390	ko:K02110
psns:CI807_06395	ko:K02108
psns:CI807_06400	ko:K02116
psns:CI807_06405	ko:K03497
psns:CI807_06410	ko:K03496
psns:CI807_06415	ko:K03501
psns:CI807_06420	ko:K03495
psns:CI807_06425	ko:K03650
psns:CI807_06430	ko:K03217
psns:CI807_06435	ko:K08998
psns:CI807_06440	ko:K03536
psns:CI807_06445	ko:K02914
psns:CI807_06450	ko:K02313
psns:CI807_06455	ko:K02338
psns:CI807_06460	ko:K03629
psns:CI807_06465	ko:K02470
psns:CI807_06485	ko:K00655
psns:CI807_06490	ko:K03273
psns:CI807_06495	ko:K01879
psns:CI807_06500	ko:K01878
psns:CI807_06505	ko:K01246
psns:CI807_06510	ko:K02517
psns:CI807_06520	ko:K03499
psns:CI807_06525	ko:K03500
psns:CI807_06530	ko:K00604
psns:CI807_06535	ko:K01462
psns:CI807_06545	ko:K04096
psns:CI807_06550	ko:K07566
psns:CI807_06555	ko:K00344
psns:CI807_06560	ko:K00228
psns:CI807_06565	ko:K00014
psns:CI807_06570	ko:K03321
psns:CI807_06575	ko:K02002
psns:CI807_06580	ko:K01133
psns:CI807_06595	ko:K00883
psns:CI807_06600	ko:K01631
psns:CI807_06605	ko:K01684
psns:CI807_06610	ko:K08194
psns:CI807_06615	ko:K26080
